accx,accy,accz
0.03139174,0.9061803,0.03139174
0.03214807,0.9050015,0.03214807
0.03156113,0.9033981,0.03156113
0.02863363,0.9050067,0.02863363
0.02535095,0.9091998,0.02535095
0.02395706,0.9115795,0.02395706
0.02455875,0.909494,0.02455875
0.0243286,0.903939,0.0243286
0.02401929,0.9014226,0.02401929
0.02534679,0.9024339,0.02534679
0.02754899,0.905303,0.02754899
0.02978331,0.9099674,0.02978331
0.02728592,0.9076251,0.02728592
0.02219677,0.9026883,0.02219677
0.02217699,0.9010542,0.02217699
0.02412545,0.8974566,0.02412545
0.02545747,0.8994405,0.02545747
0.02526634,0.9044767,0.02526634
0.02357083,0.9049958,0.02357083
0.02498406,0.9063259,0.02498406
0.02706384,0.9066434,0.02706384
0.02817515,0.9075828,0.02817515
0.02819876,0.9093553,0.02819876
0.02745961,0.907649,0.02745961
0.02994298,0.9073587,0.02994298
0.03013571,0.9065679,0.03013571
0.02460306,0.9036723,0.02460306
0.01889448,0.9024889,0.01889448
0.01884888,0.9015709,0.01884888
0.02434614,0.8996391,0.02434614
0.02677629,0.8962004,0.02677629
0.02649819,0.8963181,0.02649819
0.02651401,0.9000138,0.02651401
0.02598368,0.9036786,0.02598368
0.02642157,0.9097357,0.02642157
0.02431915,0.9073212,0.02431915
0.02211055,0.9008583,0.02211055
0.02271593,0.9050964,0.02271593
0.02198634,0.9046694,0.02198634
0.02060918,0.8997911,0.02060918
0.02082413,0.9004386,0.02082413
0.02394852,0.898982,0.02394852
0.02591352,0.8983612,0.02591352
0.02481698,0.8981299,0.02481698
0.0249192,0.9005593,0.0249192
0.02521712,0.9061626,0.02521712
0.02590612,0.9013977,0.02590612
0.0265222,0.8970359,0.0265222
0.02527986,0.9008259,0.02527986
0.02365354,0.9028347,0.02365354
0.02227116,0.9043195,0.02227116
0.02213991,0.9019547,0.02213991
0.02220109,0.8983344,0.02220109
0.02219352,0.9002471,0.02219352
0.02236811,0.9001873,0.02236811
0.02202175,0.8979839,0.02202175
0.02200853,0.8987268,0.02200853
0.02042594,0.9009265,0.02042594
0.01877425,0.9034601,0.01877425
0.01978203,0.9063252,0.01978203
0.02147201,0.9071686,0.02147201
0.02229189,0.9026737,0.02229189
0.02059421,0.8971909,0.02059421
0.01859936,0.8964822,0.01859936
0.01973611,0.8976785,0.01973611
0.02167952,0.8984025,0.02167952
0.02245298,0.8996112,0.02245298
0.02243629,0.9004157,0.02243629
0.02131267,0.9001718,0.02131267
0.01860744,0.9006587,0.01860744
0.01595867,0.9022315,0.01595867
0.01712414,0.9032355,0.01712414
0.02045339,0.9038537,0.02045339
0.02166955,0.9019863,0.02166955
0.02410111,0.8995539,0.02410111
0.02627533,0.9042768,0.02627533
0.02394521,0.909181,0.02394521
0.02210626,0.906602,0.02210626
0.02111143,0.9048186,0.02111143
0.02266154,0.9041178,0.02266154
0.02671927,0.9008047,0.02671927
0.02504048,0.8999877,0.02504048
0.02418129,0.9003353,0.02418129
0.02669693,0.8995592,0.02669693
0.02532288,0.9002046,0.02532288
0.02452444,0.9001223,0.02452444
0.0244342,0.899685,0.0244342
0.02405209,0.9003002,0.02405209
0.02540211,0.8998641,0.02540211
0.02530421,0.9004714,0.02530421
0.02562161,0.9028789,0.02562161
0.02685373,0.904762,0.02685373
0.02713506,0.9046355,0.02713506
0.02975919,0.9035176,0.02975919
0.03350796,0.9038511,0.03350796
0.03418969,0.9017573,0.03418969
0.03379554,0.8986945,0.03379554
0.03274446,0.9007761,0.03274446
0.0296685,0.9042787,0.0296685
0.03078802,0.9070479,0.03078802
0.03290529,0.9074956,0.03290529
0.02861438,0.9044749,0.02861438
0.02723596,0.903315,0.02723596
0.03122604,0.9018575,0.03122604
0.0344666,0.897195,0.0344666
0.03564098,0.8953302,0.03564098
0.0340723,0.8993103,0.0340723
0.03334864,0.9029466,0.03334864
0.03174633,0.9005073,0.03174633
0.02940271,0.8988234,0.02940271
0.03066854,0.9006984,0.03066854
0.0294297,0.8997852,0.0294297
0.02574504,0.8987307,0.02574504
0.02532423,0.8991495,0.02532423
0.02920337,0.9003508,0.02920337
0.03379905,0.9039852,0.03379905
0.03226727,0.9049645,0.03226727
0.03073201,0.903695,0.03073201
0.03247998,0.9037382,0.03247998
0.0300211,0.9015698,0.0300211
0.02854066,0.8997655,0.02854066
0.03133255,0.903361,0.03133255
0.03197164,0.9072009,0.03197164
0.02933682,0.9055327,0.02933682
0.02721098,0.903698,0.02721098
0.03024726,0.9046386,0.03024726
0.03282029,0.9039493,0.03282029
0.02811424,0.9029041,0.02811424
0.02476004,0.8992567,0.02476004
0.0267549,0.8944874,0.0267549
0.02780598,0.8991228,0.02780598
0.02760396,0.904737,0.02760396
0.02759466,0.9023764,0.02759466
0.02600192,0.9012424,0.02600192
0.02429053,0.9018097,0.02429053
0.02495682,0.9007724,0.02495682
0.02535878,0.9006389,0.02535878
0.02471457,0.8995492,0.02471457
0.02507566,0.8977841,0.02507566
0.02508849,0.8973187,0.02508849
0.02467731,0.89773,0.02467731
0.02421819,0.8989671,0.02421819
0.02329744,0.8979416,0.02329744
0.02366005,0.8969063,0.02366005
0.0247678,0.9002506,0.0247678
0.0247586,0.9021447,0.0247586
0.02313341,0.9004714,0.02313341
0.02068668,0.9001628,0.02068668
0.02033045,0.9037474,0.02033045
0.02124388,0.9078918,0.02124388
0.02091309,0.9060751,0.02091309
0.02157974,0.9000292,0.02157974
0.02272361,0.8957145,0.02272361
0.02216013,0.8964204,0.02216013
0.02205766,0.8987011,0.02205766
0.02239606,0.8975929,0.02239606
0.02213511,0.8982889,0.02213511
0.0224023,0.8986736,0.0224023
0.02297933,0.8960565,0.02297933
0.02294434,0.8981194,0.02294434
0.0220859,0.9013448,0.0220859
0.02189681,0.9027467,0.02189681
0.02253117,0.901797,0.02253117
0.02216668,0.8975742,0.02216668
0.02170303,0.898319,0.02170303
0.02065676,0.8993192,0.02065676
0.01929573,0.8968555,0.01929573
0.02191069,0.897406,0.02191069
0.02584542,0.8975172,0.02584542
0.02805396,0.8988063,0.02805396
0.03024006,0.9004347,0.03024006
0.02607339,0.8969082,0.02607339
0.01851596,0.8936131,0.01851596
0.02024322,0.8922846,0.02024322
0.02247951,0.8925382,0.02247951
0.01980897,0.8968359,0.01980897
0.02193094,0.9017304,0.02193094
0.02290637,0.900456,0.02290637
0.02040805,0.8966698,0.02040805
0.02008022,0.8974857,0.02008022
0.01901312,0.8972901,0.01901312
0.01966552,0.897596,0.01966552
0.02171792,0.9024049,0.02171792
0.02226467,0.9050116,0.02226467
0.02271824,0.9047723,0.02271824
0.02128337,0.9034902,0.02128337
0.01950623,0.9041006,0.01950623
0.01764845,0.9048824,0.01764845
0.01776421,0.9028185,0.01776421
0.02169006,0.9018939,0.02169006
0.0227048,0.9002506,0.0227048
0.02236242,0.9035423,0.02236242
0.02319251,0.9080209,0.02319251
0.02358129,0.8986683,0.02358129
0.0240861,0.8916054,0.0240861
0.02285679,0.8982176,0.02285679
0.02146272,0.9023719,0.02146272
0.01888359,0.8991315,0.01888359
0.01678365,0.8973718,0.01678365
0.01880571,0.8982601,0.01880571
0.01908956,0.8991974,0.01908956
0.01921002,0.9024014,0.01921002
0.02043319,0.9023405,0.02043319
0.02069863,0.9009013,0.02069863
0.02292576,0.9037807,0.02292576
0.02299846,0.9019583,0.02299846
0.02373957,0.900258,0.02373957
0.02879133,0.9024256,0.02879133
0.03009005,0.9020757,0.03009005
0.02864481,0.9039012,0.02864481
0.02822779,0.9045147,0.02822779
0.02760157,0.9018499,0.02760157
0.0276722,0.9014624,0.0276722
0.02808768,0.9030883,0.02808768
0.02863662,0.9061142,0.02863662
0.02957596,0.9068936,0.02957596
0.03003519,0.906639,0.03003519
0.02972421,0.9065482,0.02972421
0.02905986,0.9019791,0.02905986
0.02930822,0.8977312,0.02930822
0.03111093,0.8982518,0.03111093
0.0325256,0.9006298,0.0325256
0.03165331,0.9028957,0.03165331
0.02968431,0.9047158,0.02968431
0.02756522,0.9047185,0.02756522
0.02513628,0.9034419,0.02513628
0.02323435,0.9043982,0.02323435
0.02407377,0.9048596,0.02407377
0.02908359,0.9053605,0.02908359
0.03225249,0.9077824,0.03225249
0.0302374,0.9056067,0.0302374
0.02999835,0.9019569,0.02999835
0.031564,0.9007334,0.031564
0.03238819,0.899174,0.03238819
0.03558828,0.8985651,0.03558828
0.03680536,0.8982866,0.03680536
0.0332951,0.8983687,0.0332951
0.03004732,0.8970905,0.03004732
0.02880158,0.8950184,0.02880158
0.0307565,0.8975619,0.0307565
0.03269602,0.9016163,0.03269602
0.02999532,0.904966,0.02999532
0.02838143,0.908694,0.02838143
0.03032574,0.9138032,0.03032574
0.03082045,0.916662,0.03082045
0.02953435,0.9062526,0.02953435
0.02844186,0.8954998,0.02844186
0.02739234,0.9010654,0.02739234
0.02602115,0.9062684,0.02602115
0.02600944,0.9057517,0.02600944
0.0268633,0.9088889,0.0268633
0.02604954,0.9063176,0.02604954
0.02567766,0.901171,0.02567766
0.02647351,0.904006,0.02647351
0.02636115,0.9051382,0.02636115
0.02583552,0.9043803,0.02583552
0.02621399,0.9062431,0.02621399
0.02777816,0.9051595,0.02777816
0.0276506,0.9034739,0.0276506
0.02570298,0.9022265,0.02570298
0.02473176,0.9005134,0.02473176
0.02517383,0.8998261,0.02517383
0.0280382,0.8986756,0.0280382
0.02911995,0.8991281,0.02911995
0.02465101,0.9015202,0.02465101
0.02067356,0.9042734,0.02067356
0.02228256,0.9050639,0.02228256
0.02601542,0.9030743,0.02601542
0.02645465,0.9024943,0.02645465
0.02520034,0.9010757,0.02520034
0.02305676,0.8996939,0.02305676
0.02118975,0.9003975,0.02118975
0.02260844,0.8986871,0.02260844
0.02240471,0.898087,0.02240471
0.02176127,0.8982776,0.02176127
0.02269277,0.8976462,0.02269277
0.02156512,0.900827,0.02156512
0.02049126,0.9050034,0.02049126
0.01942034,0.9075698,0.01942034
0.02090582,0.9053287,0.02090582
0.02454795,0.8998454,0.02454795
0.02459626,0.8996662,0.02459626
0.02438027,0.9013982,0.02438027
0.0227663,0.9026868,0.0227663
0.01977253,0.9051624,0.01977253
0.02158149,0.9056505,0.02158149
0.0233727,0.9048133,0.0233727
0.02235056,0.9031979,0.02235056
0.02232593,0.9012959,0.02232593
0.0223424,0.8996767,0.0223424
0.02293197,0.899279,0.02293197
0.02453792,0.9003643,0.02453792
0.0249622,0.8980994,0.0249622
0.02525323,0.8965767,0.02525323
0.02486178,0.8996169,0.02486178
0.02357272,0.9012343,0.02357272
0.02283147,0.90083,0.02283147
0.02169354,0.8992712,0.02169354
0.02215985,0.8978908,0.02215985
0.02268733,0.8972432,0.02268733
0.02172543,0.8964421,0.02172543
0.02247556,0.896783,0.02247556
0.02247159,0.8957868,0.02247159
0.02263157,0.896528,0.02263157
0.02353468,0.9000204,0.02353468
0.02268893,0.9002247,0.02268893
0.02363421,0.8999635,0.02363421
0.02397585,0.9002506,0.02397585
0.02167578,0.9008419,0.02167578
0.01945471,0.9028587,0.01945471
0.01741705,0.9025867,0.01741705
0.01860298,0.9009051,0.01860298
0.02043795,0.8998854,0.02043795
0.01911747,0.9016175,0.01911747
0.01955927,0.9048043,0.01955927
0.02184552,0.9036034,0.02184552
0.02369878,0.900226,0.02369878
0.02595852,0.8992704,0.02595852
0.02729431,0.9051445,0.02729431
0.02905999,0.9127787,0.02905999
0.03114432,0.9104121,0.03114432
0.02939511,0.9095545,0.02939511
0.02570644,0.9172639,0.02570644
0.02431105,0.918642,0.02431105
0.02515066,0.9117334,0.02515066
0.02619831,0.8998386,0.02619831
0.02700163,0.8905759,0.02700163
0.02916214,0.8975934,0.02916214
0.02969692,0.9119244,0.02969692
0.02280266,0.9201365,0.02280266
0.01597047,0.9167122,0.01597047
0.02177229,0.8988051,0.02177229
0.02839741,0.8831424,0.02839741
0.02429285,0.8829034,0.02429285
0.02471554,0.8889127,0.02471554
0.03224468,0.8900414,0.03224468
0.03869462,0.888505,0.03869462
0.04335232,0.8934907,0.04335232
0.03846376,0.9021827,0.03846376
0.03363929,0.9064642,0.03363929
0.03981089,0.9002768,0.03981089
0.04435633,0.8919884,0.04435633
0.04515388,0.8975307,0.04515388
0.0398343,0.9048314,0.0398343
0.02941442,0.9062514,0.02941442
0.03190429,0.903241,0.03190429
0.04532067,0.8917967,0.04532067
0.05426194,0.8901259,0.05426194
0.04947467,0.8969814,0.04947467
0.03909678,0.8974595,0.03909678
0.04085784,0.8981293,0.04085784
0.04659204,0.8994512,0.04659204
0.04913803,0.9047753,0.04913803
0.05012587,0.907741,0.05012587
0.04743239,0.8981043,0.04743239
0.05171174,0.8920434,0.05171174
0.05868897,0.8971741,0.05868897
0.08492261,0.9348067,0.08492261
0.08136879,0.9507916,0.08136879
0.08066347,0.9703768,0.08066347
0.07397773,1.015426,0.07397773
0.0830356,1.024229,0.0830356
0.09739862,0.9786811,0.09739862
0.09079535,0.9538353,0.09079535
0.08295829,0.9615668,0.08295829
0.07779885,0.9667859,0.07779885
0.07643992,0.9667211,0.07643992
0.07650432,0.9815239,0.07650432
0.06091241,0.9991612,0.06091241
0.04422292,1.006357,0.04422292
0.03472418,1.018194,0.03472418
0.03500261,1.005976,0.03500261
0.05182819,0.9691625,0.05182819
0.05982571,0.9510431,0.05982571
0.04326457,0.9633847,0.04326457
0.02530715,0.9888673,0.02530715
0.03016124,0.9821477,0.03016124
0.04441482,0.9678243,0.04441482
0.05469921,0.9727802,0.05469921
0.06735551,0.9696383,0.06735551
0.06439541,0.9892445,0.06439541
0.05823778,1.008876,0.05823778
0.06937373,0.9942247,0.06937373
0.07438949,0.9730204,0.07438949
0.07992758,0.9494775,0.07992758
0.08170658,0.9551622,0.08170658
0.07357312,0.9766844,0.07357312
0.07808777,0.9836954,0.07808777
0.07278168,0.9995434,0.07278168
0.06362285,1.000644,0.06362285
0.0706987,0.9883868,0.0706987
0.06925585,0.982444,0.06925585
0.06493007,0.9732517,0.06493007
0.06370389,0.976331,0.06370389
0.06269323,0.9813757,0.06269323
0.0651075,0.979294,0.0651075
0.06142521,0.9821385,0.06142521
0.0575078,0.9819974,0.0575078
0.05584464,0.9832386,0.05584464
0.05871967,0.9841348,0.05871967
0.06475253,0.9789168,0.06475253
0.0583909,0.977157,0.0583909
0.05263674,0.9767355,0.05263674
0.05544998,0.9804001,0.05544998
0.05754078,0.9856901,0.05754078
0.0602565,0.9842848,0.0602565
0.0573055,0.9887972,0.0573055
0.05182633,0.9945768,0.05182633
0.05314774,0.9870799,0.05314774
0.05601433,0.9800346,0.05601433
0.05853243,0.9832833,0.05853243
0.06069491,0.9839786,0.06069491
0.06301574,0.9806527,0.06301574
0.06652771,0.9841473,0.06652771
0.06580432,0.9869688,0.06580432
0.06363318,0.9844565,0.06363318
0.06274202,0.9811489,0.06274202
0.05748402,0.9762248,0.05748402
0.05419547,0.978325,0.05419547
0.05529629,0.9838229,0.05529629
0.05394061,0.9831806,0.05394061
0.0550582,0.9833037,0.0550582
0.05843112,0.9818872,0.05843112
0.05974224,0.9776117,0.05974224
0.06195024,0.9761028,0.06195024
0.06262296,0.9776164,0.06262296
0.06048688,0.9813271,0.06048688
0.05840932,0.9836931,0.05840932
0.0586813,0.9865992,0.0586813
0.06081266,0.9875467,0.06081266
0.06149726,0.9837546,0.06149726
0.06211517,0.9820116,0.06211517
0.06010199,0.9786993,0.06010199
0.05507435,0.9799814,0.05507435
0.05525848,0.9907912,0.05525848
0.0585247,0.9932644,0.0585247
0.0612282,0.9842792,0.0612282
0.06303757,0.9731654,0.06303757
0.05931441,0.972668,0.05931441
0.05424413,0.983775,0.05424413
0.05444794,0.9879693,0.05444794
0.05929455,0.9863402,0.05929455
0.06568289,0.9860935,0.06568289
0.06827337,0.9885631,0.06827337
0.06732623,0.9907366,0.06732623
0.06508393,0.9833167,0.06508393
0.06033753,0.9773631,0.06033753
0.05840147,0.9785919,0.05840147
0.06030411,0.977936,0.06030411
0.05983653,0.9758452,0.05983653
0.05950117,0.9760282,0.05950117
0.06114466,0.9791091,0.06114466
0.06247957,0.9793864,0.06247957
0.06462939,0.9789341,0.06462939
0.06586734,0.9796228,0.06586734
0.06558455,0.9789406,0.06558455
0.06689622,0.9817236,0.06689622
0.06834902,0.9844408,0.06834902
0.06650952,0.9859802,0.06650952
0.06369202,0.9858987,0.06369202
0.06229071,0.9809941,0.06229071
0.05902225,0.9783235,0.05902225
0.05695021,0.9795735,0.05695021
0.05949276,0.9815088,0.05949276
0.06123096,0.9808193,0.06123096
0.06270474,0.9806159,0.06270474
0.06283222,0.9825655,0.06283222
0.05950395,0.9789652,0.05950395
0.05985835,0.9772547,0.05985835
0.06074675,0.9817616,0.06074675
0.05779417,0.9847515,0.05779417
0.05811101,0.9855748,0.05811101
0.06170998,0.9857438,0.06170998
0.06287807,0.9855084,0.06287807
0.06014604,0.979733,0.06014604
0.05624617,0.9743204,0.05624617
0.05507605,0.978552,0.05507605
0.05738053,0.9824137,0.05738053
0.05909056,0.9823951,0.05909056
0.05713398,0.9836431,0.05713398
0.05543335,0.9852581,0.05543335
0.0555534,0.9844978,0.0555534
0.05582936,0.9809535,0.05582936
0.0574245,0.9773736,0.0574245
0.05976328,0.9760189,0.05976328
0.06294675,0.9801346,0.06294675
0.06596452,0.984425,0.06596452
0.06326418,0.9824733,0.06326418
0.05655467,0.9812117,0.05655467
0.0542825,0.9823909,0.0542825
0.05579421,0.9828946,0.05579421
0.05597558,0.9834947,0.05597558
0.05625365,0.9834611,0.05625365
0.05705235,0.9830168,0.05705235
0.05622703,0.9824559,0.05622703
0.05540391,0.9819241,0.05540391
0.05728126,0.9826609,0.05728126
0.05940754,0.9838154,0.05940754
0.05914746,0.9832305,0.05914746
0.05928152,0.9820913,0.05928152
0.05840758,0.981963,0.05840758
0.05601939,0.9812314,0.05601939
0.05734194,0.979337,0.05734194
0.0602164,0.9777989,0.0602164
0.06164118,0.9809733,0.06164118
0.06244004,0.9872083,0.06244004
0.06267509,0.9907789,0.06267509
0.06443581,0.9955276,0.06443581
0.06504096,0.9970496,0.06504096
0.06073091,0.9901076,0.06073091
0.05682064,0.9829184,0.05682064
0.05792065,0.9731153,0.05792065
0.05986893,0.9633611,0.05986893
0.06050527,0.9617613,0.06050527
0.0630956,0.9604877,0.0630956
0.06343884,0.9638936,0.06343884
0.06133009,0.9745878,0.06133009
0.06334221,0.9780014,0.06334221
0.06516226,0.9810067,0.06516226
0.06771923,0.9930651,0.06771923
0.07030376,0.9976198,0.07030376
0.06421429,0.9863428,0.06421429
0.0587658,0.9752796,0.0587658
0.05897505,0.9757626,0.05897505
0.0572318,0.9812843,0.0572318
0.05484546,0.9877149,0.05484546
0.05500188,0.9940951,0.05500188
0.05629797,0.9940483,0.05629797
0.05535329,0.9906488,0.05535329
0.05515615,0.9863894,0.05515615
0.0562048,0.9771788,0.0562048
0.0552446,0.9744384,0.0552446
0.0567255,0.9819056,0.0567255
0.05839199,0.9858446,0.05839199
0.05806026,0.985906,0.05806026
0.05776898,0.9834642,0.05776898
0.05688947,0.9786912,0.05688947
0.05978087,0.9797475,0.05978087
0.06321926,0.9850263,0.06321926
0.06264439,0.988997,0.06264439
0.06138008,0.9888399,0.06138008
0.05789376,0.9857224,0.05789376
0.05321815,0.9842772,0.05321815
0.05220111,0.9820151,0.05220111
0.05252339,0.9822001,0.05252339
0.05136945,0.9859288,0.05136945
0.05387367,0.9873036,0.05387367
0.05838598,0.9889957,0.05838598
0.05895131,0.9869032,0.05895131
0.06069928,0.9826536,0.06069928
0.06207523,0.9841675,0.06207523
0.06066119,0.9829713,0.06066119
0.06212034,0.9788644,0.06212034
0.06301215,0.9775644,0.06301215
0.0617142,0.9784007,0.0617142
0.05990293,0.9827327,0.05990293
0.05748156,0.98704,0.05748156
0.05803317,0.9890551,0.05803317
0.05950073,0.9861444,0.05950073
0.06065273,0.9810807,0.06065273
0.063284,0.9833699,0.063284
0.062719,0.9836669,0.062719
0.05984354,0.9776278,0.05984354
0.06011639,0.9759376,0.06011639
0.06255433,0.9780161,0.06255433
0.06551847,0.9810141,0.06551847
0.06575439,0.9813646,0.06575439
0.06272697,0.9801926,0.06272697
0.06232349,0.9810211,0.06232349
0.06369862,0.9786829,0.06369862
0.0647389,0.9781507,0.0647389
0.06499387,0.9795728,0.06499387
0.0631253,0.9773869,0.0631253
0.06283662,0.9775357,0.06283662
0.06290553,0.9761013,0.06290553
0.06301049,0.9718675,0.06301049
0.06547854,0.968747,0.06547854
0.06523746,0.9659633,0.06523746
0.0631433,0.9715946,0.0631433
0.06221553,0.9797516,0.06221553
0.06159886,0.9797399,0.06159886
0.06027746,0.9785409,0.06027746
0.05736692,0.9773995,0.05736692
0.05780748,0.9757928,0.05780748
0.05897429,0.9774244,0.05897429
0.05592373,0.9819409,0.05592373
0.05429062,0.9898562,0.05429062
0.05220956,1.006214,0.05220956
0.0491564,1.031944,0.0491564
0.05201918,1.042645,0.05201918
0.0574382,1.025325,0.0574382
0.06115838,1.000389,0.06115838
0.06200742,0.9683327,0.06200742
0.05439535,0.9437214,0.05439535
0.04120792,0.9512742,0.04120792
0.03263954,0.958199,0.03263954
0.026505,0.9641679,0.026505
0.02235518,0.9939721,0.02235518
0.03092557,1.007308,0.03092557
0.04603215,0.9964242,0.04603215
0.05389626,0.999249,0.05389626
0.05581963,1.019178,0.05581963
0.0568133,1.02994,0.0568133
0.05540591,0.9969019,0.05540591
0.04503915,0.9422318,0.04503915
0.03490182,0.9294995,0.03490182
0.03770359,0.9579083,0.03770359
0.03841992,0.9870687,0.03841992
0.0350445,0.9988435,0.0350445
0.0491561,0.9853038,0.0491561
0.07112377,0.9604316,0.07112377
0.07518113,0.9543093,0.07518113
0.06645778,0.967305,0.06645778
0.06322613,0.985464,0.06322613
0.06580299,0.9946555,0.06580299
0.06404982,0.9826516,0.06404982
0.05421143,0.9600587,0.05421143
0.04181789,0.940682,0.04181789
0.03719186,0.9386218,0.03719186
0.04198676,0.9513772,0.04198676
0.04611263,0.9653201,0.04611263
0.04898557,0.991729,0.04898557
0.05645571,1.01037,0.05645571
0.07381584,1.009755,0.07381584
0.09879391,1.015466,0.09879391
0.09749189,1.004567,0.09749189
0.06711438,0.9681344,0.06711438
0.04942503,0.9350316,0.04942503
0.0469994,0.9328715,0.0469994
0.04961224,0.9615598,0.04961224
0.05106296,0.9815576,0.05106296
0.05171958,1.002904,0.05171958
0.06736211,1.008229,0.06736211
0.07566152,0.9838683,0.07566152
0.07109156,0.9913701,0.07109156
0.07034391,0.9914547,0.07034391
0.06126103,0.9714449,0.06126103
0.05418336,0.968974,0.05418336
0.05619352,0.9664749,0.05619352
0.0587631,1.005806,0.0587631
0.06487228,1.036742,0.06487228
0.0718325,0.9893797,0.0718325
0.0733612,0.9566922,0.0733612
0.0568315,0.9870271,0.0568315
0.04137805,1.012811,0.04137805
0.05898216,0.9931497,0.05898216
0.07376997,0.9900503,0.07376997
0.05281864,1.009898,0.05281864
0.03955353,1.023028,0.03955353
0.05969144,1.043443,0.05969144
0.08243609,0.9883082,0.08243609
0.08801811,0.9158277,0.08801811
0.06496751,0.9581658,0.06496751
0.03771,0.9978256,0.03771
0.05387909,0.9834744,0.05387909
0.07739163,0.9709902,0.07739163
0.07430246,0.950394,0.07430246
0.06361896,0.9738466,0.06361896
0.05047565,1.013375,0.05047565
0.06530127,0.9860452,0.06530127
0.08910547,0.9690224,0.08910547
0.07302211,0.986272,0.07302211
0.05927285,0.9968836,0.05927285
0.05770978,1.020923,0.05770978
0.0571224,1.00602,0.0571224
0.0714824,0.962313,0.0714824
0.06644486,0.9480729,0.06644486
0.05783404,0.9290754,0.05783404
0.06482218,0.9484761,0.06482218
0.06207922,1.010691,0.06207922
0.07051795,1.032481,0.07051795
0.0763316,1.015977,0.0763316
0.06255452,0.9823572,0.06255452
0.05227739,0.9645885,0.05227739
0.04334959,0.9717667,0.04334959
0.04383183,0.9787767,0.04383183
0.04875798,0.9951884,0.04875798
0.04802378,1.003548,0.04802378
0.04941286,1.002101,0.04941286
0.04605997,1.002374,0.04605997
0.04582598,0.998354,0.04582598
0.05070313,1.00452,0.05070313
0.05435237,1.006291,0.05435237
0.05767154,0.9993004,0.05767154
0.0557918,0.9935129,0.0557918
0.05772035,0.9830299,0.05772035
0.05977287,0.9718259,0.05977287
0.057154,0.9554908,0.057154
0.05976374,0.9503272,0.05976374
0.06324627,0.9586087,0.06324627
0.06810294,0.9622921,0.06810294
0.07066689,0.9713352,0.07066689
0.06836679,0.9776215,0.06836679
0.06936923,0.9777364,0.06936923
0.06701028,0.9807319,0.06701028
0.06379507,0.9839795,0.06379507
0.06599149,0.9888301,0.06599149
0.06729748,0.985747,0.06729748
0.06830235,0.9806494,0.06830235
0.06754059,0.9856628,0.06754059
0.06312168,0.9910195,0.06312168
0.05997632,0.9955963,0.05997632
0.06061317,0.9943006,0.06061317
0.06144478,0.9835968,0.06144478
0.05808382,0.9784392,0.05808382
0.05601624,0.9802294,0.05601624
0.05809217,0.9806324,0.05809217
0.05895392,0.976576,0.05895392
0.05949602,0.9714957,0.05949602
0.06184274,0.9719174,0.06184274
0.06430254,0.973892,0.06430254
0.06512436,0.9786508,0.06512436
0.06518322,0.9868306,0.06518322
0.06539305,0.9872998,0.06539305
0.06383867,0.983588,0.06383867
0.06212934,0.9820035,0.06212934
0.0626666,0.9803111,0.0626666
0.06505012,0.9818361,0.06505012
0.0662391,0.9845625,0.0662391
0.06473047,0.9841963,0.06473047
0.06516056,0.9871419,0.06516056
0.06543937,0.9915671,0.06543937
0.06225062,0.9863037,0.06225062
0.0586422,0.978798,0.0586422
0.05589158,0.9784289,0.05589158
0.05752025,0.9786567,0.05752025
0.06030551,0.9784223,0.06030551
0.0612729,0.9795289,0.0612729
0.06489376,0.9809499,0.06489376
0.06462946,0.9842744,0.06462946
0.0614569,0.9872527,0.0614569
0.06206329,0.9864819,0.06206329
0.0605039,0.9852777,0.0605039
0.0587745,0.9865409,0.0587745
0.05911498,0.9861122,0.05911498
0.06027883,0.9846923,0.06027883
0.0641371,0.9851138,0.0641371
0.0649185,0.9853206,0.0649185
0.06535457,0.9855495,0.06535457
0.06681639,0.981649,0.06681639
0.06269779,0.9754028,0.06269779
0.06144731,0.9766281,0.06144731
0.0635057,0.9819902,0.0635057
0.06315856,0.9861126,0.06315856
0.06546609,0.9862955,0.06546609
0.06763952,0.9809792,0.06763952
0.06800202,0.9777615,0.06800202
0.06758682,0.9790867,0.06758682
0.06591186,0.9806316,0.06591186
0.06691718,0.9833518,0.06691718
0.06829685,0.9873165,0.06829685
0.06965175,0.9866486,0.06965175
0.07178196,0.9830167,0.07178196
0.07007394,0.9838591,0.07007394
0.06662738,0.9862005,0.06662738
0.06393899,0.987341,0.06393899
0.06385457,0.9851226,0.06385457
0.06624572,0.9788983,0.06624572
0.06571667,0.9784651,0.06571667
0.06657559,0.9808469,0.06657559
0.07031583,0.9801474,0.07031583
0.0705581,0.9800006,0.0705581
0.0706536,0.9792423,0.0706536
0.07095583,0.9816099,0.07095583
0.06847047,0.9849284,0.06847047
0.06655443,0.9839957,0.06655443
0.06543356,0.9846288,0.06543356
0.06593669,0.9857514,0.06593669
0.06988079,0.9870081,0.06988079
0.07260164,0.9887602,0.07260164
0.06835219,0.9830294,0.06835219
0.06286913,0.9737057,0.06286913
0.06518573,0.9719887,0.06518573
0.06664756,0.9747976,0.06664756
0.0642376,0.9754491,0.0642376
0.06708447,0.9766746,0.06708447
0.07021193,0.9789717,0.07021193
0.07188258,0.9828097,0.07188258
0.07237302,0.9878463,0.07237302
0.06707185,0.9844689,0.06707185
0.06390612,0.9757397,0.06390612
0.06544029,0.9733848,0.06544029
0.06674329,0.9785171,0.06674329
0.06776226,0.9853394,0.06776226
