accx,accy,accz
-0.02513807,0.8350556,-0.02513807
-0.02678465,0.838799,-0.02678465
-0.02823749,0.8438923,-0.02823749
-0.02691262,0.8409482,-0.02691262
-0.02468837,0.8378079,-0.02468837
-0.02517846,0.8356959,-0.02517846
-0.02594263,0.8336808,-0.02594263
-0.02621118,0.8366866,-0.02621118
-0.02483976,0.8403036,-0.02483976
-0.02309146,0.8419556,-0.02309146
-0.02553148,0.8401243,-0.02553148
-0.02829513,0.8357442,-0.02829513
-0.02805078,0.835654,-0.02805078
-0.02829584,0.836594,-0.02829584
-0.028845,0.8357792,-0.028845
-0.02830214,0.8369732,-0.02830214
-0.02784241,0.8397118,-0.02784241
-0.02617958,0.8427797,-0.02617958
-0.02405103,0.8426589,-0.02405103
-0.02494158,0.8391103,-0.02494158
-0.02612462,0.8358036,-0.02612462
-0.02715968,0.8326831,-0.02715968
-0.02959784,0.8334201,-0.02959784
-0.02630016,0.8368142,-0.02630016
-0.01962082,0.8377326,-0.01962082
-0.0191782,0.8384741,-0.0191782
-0.02286822,0.840213,-0.02286822
-0.02719496,0.8440894,-0.02719496
-0.02908131,0.8449649,-0.02908131
-0.0282256,0.8390328,-0.0282256
-0.02930836,0.8362493,-0.02930836
-0.02997084,0.8379971,-0.02997084
-0.03045815,0.8408867,-0.03045815
-0.03272535,0.8442843,-0.03272535
-0.03185316,0.8436812,-0.03185316
-0.02953086,0.8381904,-0.02953086
-0.02904361,0.8325721,-0.02904361
-0.02890983,0.8344328,-0.02890983
-0.02935954,0.8381474,-0.02935954
-0.02924124,0.8369693,-0.02924124
-0.02891121,0.83828,-0.02891121
-0.02940871,0.840468,-0.02940871
-0.0287217,0.841832,-0.0287217
-0.02729168,0.8422661,-0.02729168
-0.02603428,0.8389486,-0.02603428
-0.02599018,0.8388974,-0.02599018
-0.02689996,0.8409911,-0.02689996
-0.02620665,0.8418072,-0.02620665
-0.02655085,0.8417763,-0.02655085
-0.02890605,0.8383066,-0.02890605
-0.03136476,0.8368506,-0.03136476
-0.03388154,0.8375733,-0.03388154
-0.03422971,0.8374632,-0.03422971
-0.03358154,0.8381031,-0.03358154
-0.0325913,0.8393184,-0.0325913
-0.03117117,0.8429517,-0.03117117
-0.03216046,0.8448328,-0.03216046
-0.03222601,0.8429123,-0.03222601
-0.03147878,0.8384892,-0.03147878
-0.03230756,0.8326307,-0.03230756
-0.0321828,0.8342997,-0.0321828
-0.0337919,0.8381921,-0.0337919
-0.036231,0.8375502,-0.036231
-0.03527814,0.8403709,-0.03527814
-0.03321682,0.8425819,-0.03321682
-0.03204555,0.8403585,-0.03204555
-0.03185613,0.8389848,-0.03185613
-0.03190627,0.8386236,-0.03190627
-0.03249262,0.8387888,-0.03249262
-0.03470634,0.8382804,-0.03470634
-0.03679724,0.8379321,-0.03679724
-0.03635037,0.839221,-0.03635037
-0.03458812,0.839127,-0.03458812
-0.03431517,0.8385496,-0.03431517
-0.03361529,0.8390562,-0.03361529
-0.03365222,0.8387384,-0.03365222
-0.03624617,0.8378767,-0.03624617
-0.03579305,0.8373283,-0.03579305
-0.03411221,0.8371844,-0.03411221
-0.03343053,0.8366034,-0.03343053
-0.03108507,0.8350776,-0.03108507
-0.03178695,0.8355111,-0.03178695
-0.03385241,0.8387486,-0.03385241
-0.033877,0.8413607,-0.033877
-0.03503018,0.8420659,-0.03503018
-0.03404878,0.8411774,-0.03404878
-0.03248453,0.8387445,-0.03248453
-0.03390036,0.8368431,-0.03390036
-0.0342656,0.8371954,-0.0342656
-0.03437103,0.8378065,-0.03437103
-0.03245588,0.8364535,-0.03245588
-0.02650612,0.8356304,-0.02650612
-0.02395895,0.8365179,-0.02395895
-0.02694292,0.8375273,-0.02694292
-0.03033352,0.8403476,-0.03033352
-0.03217385,0.8425586,-0.03217385
-0.03443313,0.8400441,-0.03443313
-0.03551696,0.8359826,-0.03551696
-0.03596638,0.834408,-0.03596638
-0.03987139,0.8373052,-0.03987139
-0.04000796,0.8415376,-0.04000796
-0.03737425,0.8429228,-0.03737425
-0.0394388,0.8456273,-0.0394388
-0.03808373,0.8479696,-0.03808373
-0.03550023,0.843156,-0.03550023
-0.03637243,0.8381298,-0.03637243
-0.03508962,0.8384387,-0.03508962
-0.03535104,0.8382989,-0.03535104
-0.03693536,0.8376508,-0.03693536
-0.03776283,0.8400674,-0.03776283
-0.03950376,0.8427064,-0.03950376
-0.03900948,0.8419123,-0.03900948
-0.0385268,0.8409476,-0.0385268
-0.03915528,0.8419516,-0.03915528
-0.03879167,0.8407994,-0.03879167
-0.03888102,0.839641,-0.03888102
-0.03892422,0.8405856,-0.03892422
-0.03886227,0.8402472,-0.03886227
-0.03890966,0.84016,-0.03890966
-0.03885828,0.8402681,-0.03885828
-0.03911367,0.8392278,-0.03911367
-0.03973078,0.8387212,-0.03973078
-0.04058691,0.8387487,-0.04058691
-0.04038022,0.8387036,-0.04038022
-0.03950375,0.836906,-0.03950375
-0.03775408,0.8345333,-0.03775408
-0.03527885,0.8344277,-0.03527885
-0.03606618,0.8359687,-0.03606618
-0.03862116,0.8401028,-0.03862116
-0.03924309,0.844416,-0.03924309
-0.03988138,0.8426816,-0.03988138
-0.04051242,0.8391017,-0.04051242
-0.04024267,0.8395345,-0.04024267
-0.04046251,0.8390509,-0.04046251
-0.04096653,0.8383289,-0.04096653
-0.04087415,0.8404371,-0.04087415
-0.03926825,0.8403843,-0.03926825
-0.037849,0.8397029,-0.037849
-0.03739978,0.838836,-0.03739978
-0.03602579,0.836949,-0.03602579
-0.03775222,0.8394649,-0.03775222
-0.04189988,0.8421657,-0.04189988
-0.04192044,0.8411627,-0.04192044
-0.04010152,0.8387563,-0.04010152
-0.03836646,0.8359208,-0.03836646
-0.03696308,0.8364958,-0.03696308
-0.03840923,0.8387913,-0.03840923
-0.03984701,0.8401286,-0.03984701
-0.04048486,0.8420033,-0.04048486
-0.04228909,0.8410049,-0.04228909
-0.04276124,0.8375362,-0.04276124
-0.041569,0.8370349,-0.041569
-0.03991536,0.8381457,-0.03991536
-0.03799072,0.8391483,-0.03799072
-0.03815862,0.8408693,-0.03815862
-0.03941907,0.840888,-0.03941907
-0.03940498,0.8415307,-0.03940498
-0.03906672,0.8430688,-0.03906672
-0.03836276,0.8387577,-0.03836276
-0.03800608,0.8341459,-0.03800608
-0.03774397,0.8362126,-0.03774397
-0.03823736,0.838834,-0.03823736
-0.04135633,0.8415537,-0.04135633
-0.04285412,0.8456111,-0.04285412
-0.04417417,0.843204,-0.04417417
-0.04769204,0.8382836,-0.04769204
-0.04757499,0.8375614,-0.04757499
-0.04580468,0.8339591,-0.04580468
-0.04629136,0.8322553,-0.04629136
-0.04846002,0.8382796,-0.04846002
-0.05037377,0.8446361,-0.05037377
-0.04545726,0.8498415,-0.04545726
-0.03186261,0.8496895,-0.03186261
-0.01701492,0.8470614,-0.01701492
-0.01247208,0.8483438,-0.01247208
-0.01986168,0.8434433,-0.01986168
-0.02662753,0.8378434,-0.02662753
-0.02773952,0.8404742,-0.02773952
-0.02446582,0.8405248,-0.02446582
-0.01755122,0.8371308,-0.01755122
-0.01246838,0.8363409,-0.01246838
-0.007057805,0.8379827,-0.007057805
-0.00278874,0.840523,-0.00278874
-0.004611106,0.8439416,-0.004611106
-0.002904954,0.8472167,-0.002904954
-0.001480076,0.8460741,-0.001480076
-0.005610276,0.8447107,-0.005610276
-0.007157717,0.8451149,-0.007157717
-0.01184496,0.8412032,-0.01184496
-0.01651535,0.8379179,-0.01651535
-0.01671502,0.8377554,-0.01671502
-0.02092739,0.8355081,-0.02092739
-0.0263742,0.8348844,-0.0263742
-0.03405194,0.8399688,-0.03405194
-0.03916962,0.8477254,-0.03916962
-0.03571635,0.8531602,-0.03571635
-0.03501135,0.8545223,-0.03501135
-0.03305139,0.8522136,-0.03305139
-0.02643395,0.8470682,-0.02643395
-0.02213799,0.8436358,-0.02213799
-0.01795889,0.8424908,-0.01795889
-0.01825295,0.8417739,-0.01825295
-0.01886218,0.8415859,-0.01886218
-0.0130461,0.8390438,-0.0130461
-0.01125805,0.8356221,-0.01125805
-0.0115264,0.8340614,-0.0115264
-0.01026173,0.8343725,-0.01026173
-0.01172729,0.8354,-0.01172729
-0.01214539,0.8352658,-0.01214539
-0.01655058,0.8390147,-0.01655058
-0.02438006,0.8435358,-0.02438006
-0.02479628,0.8418747,-0.02479628
-0.02368817,0.8419467,-0.02368817
-0.02547721,0.8448191,-0.02547721
-0.02563186,0.8447034,-0.02563186
-0.02655132,0.8441515,-0.02655132
-0.02937946,0.8445701,-0.02937946
-0.02906919,0.8444901,-0.02906919
-0.02502885,0.8439578,-0.02502885
-0.02288261,0.8427703,-0.02288261
-0.02424645,0.8410918,-0.02424645
-0.02577077,0.8419247,-0.02577077
-0.02481629,0.8448817,-0.02481629
-0.02359799,0.8461525,-0.02359799
-0.02385516,0.8447066,-0.02385516
-0.0231375,0.8411094,-0.0231375
-0.02273602,0.8395639,-0.02273602
-0.02225089,0.8413479,-0.02225089
-0.02186748,0.8422814,-0.02186748
-0.02380907,0.8423359,-0.02380907
-0.02462985,0.8422688,-0.02462985
-0.02513043,0.8416197,-0.02513043
-0.02535066,0.8413919,-0.02535066
-0.0244903,0.8418204,-0.0244903
-0.025504,0.8419459,-0.025504
-0.02590004,0.8423298,-0.02590004
-0.02584536,0.8434997,-0.02584536
-0.02384004,0.8431587,-0.02384004
-0.01911004,0.8428745,-0.01911004
-0.0186091,0.8442627,-0.0186091
-0.01927683,0.8445981,-0.01927683
-0.01915655,0.8441193,-0.01915655
-0.02373818,0.8422775,-0.02373818
-0.02914863,0.8387126,-0.02914863
-0.03039007,0.8356076,-0.03039007
-0.03091347,0.8341537,-0.03091347
-0.03381947,0.8366066,-0.03381947
-0.03363187,0.842162,-0.03363187
-0.02917267,0.8458836,-0.02917267
-0.02863089,0.8445685,-0.02863089
-0.03168673,0.8416434,-0.03168673
-0.03366649,0.8412533,-0.03366649
-0.03506242,0.8397194,-0.03506242
-0.03459408,0.8372665,-0.03459408
-0.03199763,0.8378597,-0.03199763
-0.03121321,0.8405982,-0.03121321
-0.03235201,0.844312,-0.03235201
-0.03202863,0.8445945,-0.03202863
-0.03160821,0.840004,-0.03160821
-0.03223889,0.835886,-0.03223889
-0.03185515,0.8346179,-0.03185515
-0.03254144,0.8357304,-0.03254144
-0.03591412,0.8366129,-0.03591412
-0.03964833,0.8372595,-0.03964833
-0.04145962,0.840314,-0.04145962
-0.04152846,0.8444554,-0.04152846
-0.04231307,0.8465974,-0.04231307
-0.0436259,0.8433131,-0.0436259
-0.04556619,0.8373442,-0.04556619
-0.04707369,0.8352236,-0.04707369
-0.04727149,0.8368244,-0.04727149
-0.04997792,0.8383299,-0.04997792
-0.05006813,0.8373803,-0.05006813
-0.0445129,0.8372462,-0.0445129
-0.04093579,0.8389196,-0.04093579
-0.04032853,0.8387078,-0.04032853
-0.04191954,0.8380318,-0.04191954
-0.04465358,0.8373266,-0.04465358
-0.04639742,0.8371471,-0.04639742
-0.04639947,0.8379719,-0.04639947
-0.04505458,0.8372591,-0.04505458
-0.0464619,0.8383014,-0.0464619
-0.04797481,0.8422816,-0.04797481
-0.04884076,0.8451052,-0.04884076
-0.05118748,0.8432294,-0.05118748
-0.05095623,0.8389938,-0.05095623
-0.04981662,0.8392546,-0.04981662
-0.04943874,0.8390095,-0.04943874
-0.05414907,0.8358532,-0.05414907
-0.06052146,0.8344171,-0.06052146
-0.05480861,0.8330467,-0.05480861
-0.04880494,0.8357863,-0.04880494
-0.04937906,0.8391411,-0.04937906
-0.04389008,0.8370597,-0.04389008
-0.04005818,0.837177,-0.04005818
-0.04482545,0.8380114,-0.04482545
-0.04876892,0.837119,-0.04876892
-0.04984288,0.8374934,-0.04984288
-0.05184688,0.8364222,-0.05184688
-0.05190795,0.8348587,-0.05190795
-0.04968274,0.8344619,-0.04968274
-0.05000408,0.834709,-0.05000408
-0.05019063,0.8349154,-0.05019063
-0.04983247,0.8354217,-0.04983247
-0.05124209,0.8396268,-0.05124209
-0.05147658,0.8448631,-0.05147658
-0.05198024,0.8450445,-0.05198024
-0.05409723,0.8414272,-0.05409723
-0.05618227,0.8384525,-0.05618227
-0.05613612,0.8368959,-0.05613612
-0.05457308,0.8371397,-0.05457308
-0.05497763,0.838124,-0.05497763
-0.05417439,0.8379262,-0.05417439
-0.05311885,0.8408881,-0.05311885
-0.05291982,0.8445968,-0.05291982
-0.04965367,0.8430729,-0.04965367
-0.04931709,0.8423849,-0.04931709
-0.05097423,0.8435904,-0.05097423
-0.05112129,0.8425582,-0.05112129
-0.05567912,0.8411247,-0.05567912
-0.06031705,0.839589,-0.06031705
-0.06104714,0.838147,-0.06104714
-0.0611647,0.8373789,-0.0611647
-0.06073588,0.8380423,-0.06073588
-0.05901247,0.8427603,-0.05901247
-0.05559145,0.8485466,-0.05559145
-0.05301477,0.8488107,-0.05301477
-0.05286177,0.8433092,-0.05286177
-0.05533075,0.8381539,-0.05533075
-0.06081663,0.8373195,-0.06081663
-0.06395898,0.838156,-0.06395898
-0.06254683,0.8390686,-0.06254683
-0.06184593,0.8406442,-0.06184593
-0.06292173,0.8397651,-0.06292173
-0.06255754,0.8380071,-0.06255754
-0.06214755,0.8390926,-0.06214755
-0.06284257,0.8393751,-0.06284257
-0.06165876,0.8393432,-0.06165876
-0.05880786,0.8406579,-0.05880786
-0.05682868,0.8394579,-0.05682868
-0.0598361,0.8384224,-0.0598361
-0.06455361,0.8401907,-0.06455361
-0.06272873,0.8415105,-0.06272873
-0.06206001,0.8418912,-0.06206001
-0.06434147,0.8411487,-0.06434147
-0.06193884,0.8391886,-0.06193884
-0.06208736,0.8382561,-0.06208736
-0.06467037,0.8388356,-0.06467037
-0.06532574,0.8384814,-0.06532574
-0.06761014,0.8374013,-0.06761014
-0.06785273,0.837762,-0.06785273
-0.06722134,0.8374513,-0.06722134
-0.06697567,0.837186,-0.06697567
-0.06327718,0.8379548,-0.06327718
-0.05960111,0.8372139,-0.05960111
-0.05632607,0.8378159,-0.05632607
-0.05653301,0.8396011,-0.05653301
-0.06039743,0.8404251,-0.06039743
-0.06038038,0.840417,-0.06038038
-0.06346454,0.8378438,-0.06346454
-0.06639859,0.8355624,-0.06639859
-0.0590907,0.8333148,-0.0590907
-0.05545735,0.8316455,-0.05545735
-0.06060556,0.8360871,-0.06060556
-0.06593418,0.8411237,-0.06593418
-0.06785964,0.8398911,-0.06785964
-0.06611029,0.8361398,-0.06611029
-0.06574699,0.8360643,-0.06574699
-0.06592607,0.8372547,-0.06592607
-0.06435922,0.8375262,-0.06435922
-0.06206704,0.8413515,-0.06206704
-0.05998369,0.8428619,-0.05998369
-0.06149653,0.8408248,-0.06149653
-0.06250813,0.8419229,-0.06250813
-0.06209943,0.8418539,-0.06209943
-0.06304239,0.8412752,-0.06304239
-0.06223502,0.8420492,-0.06223502
-0.06289426,0.8414302,-0.06289426
-0.06558232,0.8417103,-0.06558232
-0.06671143,0.8417859,-0.06671143
-0.06543729,0.8416414,-0.06543729
-0.06255194,0.8422239,-0.06255194
-0.06341904,0.8408792,-0.06341904
-0.06554692,0.8399881,-0.06554692
-0.06570449,0.8417492,-0.06570449
-0.0658546,0.8419581,-0.0658546
-0.06461825,0.8384164,-0.06461825
-0.06493829,0.8367545,-0.06493829
-0.06409159,0.8386175,-0.06409159
-0.06137535,0.8392543,-0.06137535
-0.06363564,0.8388884,-0.06363564
-0.06444186,0.8387431,-0.06444186
-0.06245273,0.8392833,-0.06245273
-0.06269239,0.8408158,-0.06269239
-0.06372469,0.8419873,-0.06372469
-0.06701082,0.8420481,-0.06701082
-0.06812584,0.8406979,-0.06812584
-0.06346221,0.8387005,-0.06346221
-0.05971824,0.8351906,-0.05971824
-0.06157886,0.8343243,-0.06157886
-0.06389286,0.8402522,-0.06389286
-0.06212879,0.8448906,-0.06212879
-0.06303906,0.8446362,-0.06303906
-0.06510673,0.8424095,-0.06510673
-0.06423799,0.8403399,-0.06423799
-0.06557991,0.8393798,-0.06557991
-0.06550204,0.8375516,-0.06550204
-0.06395191,0.8376822,-0.06395191
-0.06494769,0.8381935,-0.06494769
-0.06531684,0.8367245,-0.06531684
-0.06527815,0.838638,-0.06527815
-0.0643377,0.8422846,-0.0643377
-0.06342377,0.8452438,-0.06342377
-0.06409193,0.8452587,-0.06409193
-0.06403421,0.841999,-0.06403421
-0.06491224,0.840826,-0.06491224
-0.06635992,0.8374656,-0.06635992
-0.06603118,0.834399,-0.06603118
-0.06484632,0.8373211,-0.06484632
-0.06408813,0.8395402,-0.06408813
-0.06380927,0.842636,-0.06380927
-0.06275907,0.8434867,-0.06275907
-0.06228695,0.8388179,-0.06228695
-0.06257448,0.8398599,-0.06257448
-0.06242417,0.8424164,-0.06242417
-0.06260377,0.8411109,-0.06260377
-0.06278929,0.8417036,-0.06278929
-0.06425943,0.8409555,-0.06425943
-0.06594349,0.8397818,-0.06594349
-0.06533582,0.8414325,-0.06533582
-0.064444,0.8419832,-0.064444
-0.06241625,0.8416046,-0.06241625
-0.05852563,0.8416279,-0.05852563
-0.05806793,0.8420166,-0.05806793
-0.06240036,0.84353,-0.06240036
-0.06509373,0.8448995,-0.06509373
-0.06391095,0.8447002,-0.06391095
-0.06323477,0.843703,-0.06323477
-0.06328267,0.8427778,-0.06328267
-0.06138382,0.8412975,-0.06138382
-0.05770626,0.840626,-0.05770626
-0.0545763,0.8396099,-0.0545763
-0.05489817,0.8364568,-0.05489817
-0.05643612,0.8365917,-0.05643612
-0.05532326,0.8367889,-0.05532326
-0.0549574,0.8334877,-0.0549574
-0.05528478,0.8345162,-0.05528478
-0.05350879,0.8363358,-0.05350879
-0.05455879,0.8382057,-0.05455879
-0.05742289,0.8452564,-0.05742289
-0.05858854,0.8473463,-0.05858854
-0.0587521,0.8439244,-0.0587521
-0.05652438,0.8429251,-0.05652438
-0.05471303,0.8412267,-0.05471303
-0.05328491,0.8395315,-0.05328491
-0.05260049,0.8402959,-0.05260049
-0.0544985,0.8398596,-0.0544985
-0.05399993,0.8364905,-0.05399993
-0.05378563,0.8339892,-0.05378563
-0.05419455,0.8362231,-0.05419455
-0.05332185,0.8387279,-0.05332185
-0.05489058,0.8373658,-0.05489058
-0.05436219,0.8369651,-0.05436219
-0.05458105,0.8384141,-0.05458105
-0.05753277,0.8390746,-0.05753277
-0.05681708,0.8403096,-0.05681708
-0.05702893,0.8390466,-0.05702893
-0.05813643,0.8362352,-0.05813643
-0.05819049,0.8377909,-0.05819049
-0.05863168,0.8389753,-0.05863168
-0.0570533,0.8388684,-0.0570533
-0.05653031,0.8414874,-0.05653031
-0.0562396,0.8439909,-0.0562396
-0.05505741,0.8459355,-0.05505741
-0.05569561,0.8460853,-0.05569561
-0.05559627,0.8436048,-0.05559627
-0.05545645,0.8399466,-0.05545645
-0.05621257,0.8363916,-0.05621257
-0.05756541,0.8387702,-0.05756541
-0.05834166,0.8420201,-0.05834166
-0.05676866,0.839727,-0.05676866
-0.057932,0.8405731,-0.057932
-0.05955963,0.8447623,-0.05955963
-0.057427,0.84728,-0.057427
-0.0572978,0.8471771,-0.0572978
-0.0573329,0.842213,-0.0573329
-0.05619953,0.8384345,-0.05619953
-0.05794683,0.8385039,-0.05794683
-0.05969204,0.8374471,-0.05969204
-0.06146878,0.8366642,-0.06146878
-0.06196161,0.8360425,-0.06196161
-0.05999131,0.8343749,-0.05999131
-0.06051477,0.8353711,-0.06051477
-0.05967195,0.8378623,-0.05967195
-0.05799675,0.8376658,-0.05799675
-0.05887349,0.8371872,-0.05887349
-0.05791201,0.8377907,-0.05791201
-0.05883003,0.8377005,-0.05883003
-0.06148255,0.8392618,-0.06148255
-0.06252979,0.8406389,-0.06252979
-0.06236119,0.8384785,-0.06236119
-0.06013124,0.8381411,-0.06013124
-0.06088258,0.844583,-0.06088258
-0.0609748,0.8508595,-0.0609748
-0.05878031,0.8472259,-0.05878031
-0.06098636,0.8424976,-0.06098636
-0.06163034,0.8441681,-0.06163034
-0.06051031,0.8431198,-0.06051031
-0.06051919,0.8421733,-0.06051919
-0.05906987,0.8437721,-0.05906987
-0.05862635,0.8417702,-0.05862635
-0.05760982,0.8412139,-0.05760982
-0.05718031,0.8420736,-0.05718031
-0.05889436,0.8413535,-0.05889436
-0.0584669,0.8414963,-0.0584669
-0.05797297,0.8393235,-0.05797297
-0.05875487,0.8355245,-0.05875487
-0.05918914,0.8348159,-0.05918914
-0.05936883,0.8394128,-0.05936883
-0.05725206,0.8453707,-0.05725206
-0.05538027,0.8451364,-0.05538027
-0.05995178,0.8436057,-0.05995178
-0.06548873,0.8448633,-0.06548873
-0.06421915,0.8444587,-0.06421915
-0.06222944,0.8434926,-0.06222944
-0.06097051,0.8411206,-0.06097051
-0.05714879,0.8376585,-0.05714879
-0.05759546,0.8384702,-0.05759546
-0.06029233,0.8396199,-0.06029233
-0.06122101,0.8374874,-0.06122101
-0.06468045,0.8371312,-0.06468045
-0.06403553,0.8381958,-0.06403553
-0.06076101,0.8392415,-0.06076101
-0.06277038,0.8417944,-0.06277038
-0.06115685,0.8418647,-0.06115685
-0.05826612,0.8388678,-0.05826612
-0.06027764,0.8358473,-0.06027764
-0.05931042,0.8341055,-0.05931042
-0.05663744,0.8369691,-0.05663744
-0.05549995,0.8414924,-0.05549995
-0.05675033,0.8430973,-0.05675033
-0.05960435,0.843189,-0.05960435
-0.05917787,0.84203,-0.05917787
-0.06211893,0.8412727,-0.06211893
-0.06701051,0.8414388,-0.06701051
-0.06330185,0.8399002,-0.06330185
-0.05889344,0.8382935,-0.05889344
-0.05890364,0.8388906,-0.05890364
-0.05810304,0.8403485,-0.05810304
-0.05809697,0.8412696,-0.05809697
-0.05871732,0.8422884,-0.05871732
-0.05809191,0.8436078,-0.05809191
-0.05886647,0.8446771,-0.05886647
-0.06119341,0.8446734,-0.06119341
-0.06309781,0.8429883,-0.06309781
-0.06260567,0.8415397,-0.06260567
-0.059899,0.8398125,-0.059899
-0.05849241,0.8384276,-0.05849241
-0.05811505,0.8409508,-0.05811505
-0.05781722,0.8434272,-0.05781722
-0.05672653,0.8424587,-0.05672653
-0.05385945,0.8393918,-0.05385945
0.2363957,0.8791047,0.2363957
0.2293274,0.8798484,0.2293274
0.2187436,0.877612,0.2187436
0.2102018,0.8796848,0.2102018
0.2071897,0.8865379,0.2071897
0.2037693,0.8874121,0.2037693
0.2025455,0.8895869,0.2025455
0.2010835,0.8869048,0.2010835
0.1961223,0.882986,0.1961223
0.1947103,0.8821871,0.1947103
0.1926615,0.8803318,0.1926615
0.1953924,0.8827598,0.1953924
0.1999589,0.8791954,0.1999589
0.1970922,0.8758156,0.1970922
0.1954341,0.8785201,0.1954341
0.1929,0.8750517,0.1929
0.1896842,0.8749462,0.1896842
0.191752,0.876047,0.191752
0.1985971,0.873003,0.1985971
0.206234,0.8732972,0.206234
0.2054001,0.875147,0.2054001
0.2031827,0.8773444,0.2031827
0.2059525,0.8779367,0.2059525
0.2051051,0.8771078,0.2051051
0.2049591,0.8723768,0.2049591
0.2078676,0.863558,0.2078676
0.2085131,0.8570544,0.2085131
0.2088711,0.8532408,0.2088711
0.2032479,0.8559966,0.2032479
0.191454,0.8630326,0.191454
0.1841034,0.8680995,0.1841034
0.1771348,0.8713308,0.1771348
0.17326,0.8752467,0.17326
0.1818838,0.8814279,0.1818838
0.1940884,0.8806463,0.1940884
0.2041162,0.8755118,0.2041162
0.2100233,0.8687464,0.2100233
0.209499,0.8532448,0.209499
0.2079921,0.8461879,0.2079921
0.2064465,0.8504281,0.2064465
0.2064515,0.8517322,0.2064515
0.2077309,0.8574121,0.2077309
0.2034628,0.864968,0.2034628
0.18846,0.8697051,0.18846
0.1628944,0.8791274,0.1628944
0.1501974,0.8883224,0.1501974
0.1618086,0.8922891,0.1618086
0.1765257,0.8922018,0.1765257
0.1922973,0.8902291,0.1922973
0.2010318,0.8872254,0.2010318
0.1956056,0.8767268,0.1956056
0.2018367,0.8632559,0.2018367
0.2066316,0.8579202,0.2066316
0.1992854,0.8583847,0.1992854
0.2019079,0.8574804,0.2019079
0.2000163,0.8579781,0.2000163
0.1945445,0.8705252,0.1945445
0.1945386,0.8862344,0.1945386
0.189689,0.8882546,0.189689
0.1930189,0.8820747,0.1930189
0.1976099,0.8754902,0.1976099
0.1950347,0.8694968,0.1950347
0.1915419,0.8672155,0.1915419
0.1813603,0.870001,0.1813603
0.1799161,0.8740476,0.1799161
0.1858511,0.8775992,0.1858511
0.1873544,0.8808925,0.1873544
0.193929,0.8805164,0.193929
0.1961428,0.8803903,0.1961428
0.1941393,0.8806758,0.1941393
0.1969581,0.8767288,0.1969581
0.2002026,0.870158,0.2002026
0.2056664,0.862459,0.2056664
0.2079474,0.8627063,0.2079474
0.207666,0.8671441,0.207666
0.2092923,0.867229,0.2092923
0.2063548,0.8703073,0.2063548
0.2036551,0.8699454,0.2036551
0.2027089,0.8659008,0.2027089
0.2015033,0.8652768,0.2015033
0.201333,0.8631746,0.201333
0.1966003,0.8646667,0.1966003
0.1942746,0.8673719,0.1942746
0.1967411,0.8665531,0.1967411
0.1965135,0.8687135,0.1965135
0.2000894,0.8700494,0.2000894
0.2048799,0.8689664,0.2048799
0.2047197,0.8669596,0.2047197
0.2047947,0.8622452,0.2047947
0.2026044,0.8592803,0.2026044
0.1947646,0.8605763,0.1947646
0.1872007,0.8639936,0.1872007
0.1856522,0.8664227,0.1856522
0.1895533,0.8681857,0.1895533
0.1938368,0.8705919,0.1938368
0.1954813,0.872838,0.1954813
0.1999911,0.8771473,0.1999911
0.2046327,0.8804885,0.2046327
0.1989803,0.8793746,0.1989803
0.1952434,0.8778251,0.1952434
0.2010304,0.8755005,0.2010304
0.2063951,0.8705688,0.2063951
0.2114326,0.8678955,0.2114326
0.211842,0.8692341,0.211842
0.2073109,0.8697476,0.2073109
0.2072141,0.8704062,0.2072141
0.2104559,0.8724434,0.2104559
0.21245,0.8731677,0.21245
0.2064486,0.8746797,0.2064486
0.1977546,0.877268,0.1977546
0.1985168,0.879886,0.1985168
0.1994627,0.8794613,0.1994627
0.1967268,0.8750593,0.1967268
0.1976843,0.8724493,0.1976843
0.1996704,0.8701089,0.1996704
0.2032688,0.8694547,0.2032688
0.2073414,0.8716564,0.2073414
0.206449,0.8707674,0.206449
0.2030083,0.8705114,0.2030083
0.1995427,0.8717607,0.1995427
0.199507,0.8739257,0.199507
0.2028363,0.8795502,0.2028363
0.2039311,0.8810571,0.2039311
0.2043666,0.8757998,0.2043666
0.2035017,0.8717016,0.2035017
0.1983592,0.8721919,0.1983592
0.1917399,0.8711483,0.1917399
0.1892076,0.8682447,0.1892076
0.1957555,0.8704032,0.1957555
0.2030238,0.8718447,0.2030238
0.2033942,0.8701459,0.2033942
0.2015955,0.8711961,0.2015955
0.1972309,0.8719162,0.1972309
0.1928939,0.8721491,0.1928939
0.1937843,0.872641,0.1937843
0.1944965,0.8718479,0.1944965
0.1924241,0.8723216,0.1924241
0.1926278,0.8720354,0.1926278
0.1943664,0.870321,0.1943664
0.1952726,0.8700436,0.1952726
0.1979547,0.8707846,0.1979547
0.1982034,0.8711283,0.1982034
0.1983683,0.8695008,0.1983683
0.206847,0.8681267,0.206847
0.2130398,0.8680687,0.2130398
0.2115659,0.868519,0.2115659
0.2110831,0.8723891,0.2110831
0.2122781,0.8773757,0.2122781
0.2123546,0.8786345,0.2123546
0.2128785,0.8764874,0.2128785
0.2149719,0.874969,0.2149719
0.2149699,0.8760361,0.2149699
0.2157538,0.8765395,0.2157538
0.2174842,0.876272,0.2174842
0.2143425,0.8755147,0.2143425
0.2128004,0.8745424,0.2128004
0.2123244,0.8751305,0.2123244
0.2094304,0.8748971,0.2094304
0.2097983,0.8739527,0.2097983
