accx,accy,accz
-0.03151079,0.7819176,-0.03151079
-0.03029288,0.7849315,-0.03029288
-0.02858342,0.7854327,-0.02858342
-0.02923231,0.7866763,-0.02923231
-0.03148671,0.7862329,-0.03148671
-0.03185888,0.785526,-0.03185888
-0.03026696,0.7867053,-0.03026696
-0.02871435,0.7858371,-0.02871435
-0.02972545,0.7859877,-0.02972545
-0.03130369,0.7868552,-0.03130369
-0.02938921,0.7865798,-0.02938921
-0.02895889,0.7854166,-0.02895889
-0.03135057,0.7816625,-0.03135057
-0.0314051,0.782821,-0.0314051
-0.02772814,0.7867696,-0.02772814
-0.02294204,0.7857485,-0.02294204
-0.0223725,0.7859537,-0.0223725
-0.02119144,0.7858239,-0.02119144
-0.01779616,0.7848856,-0.01779616
-0.01988685,0.7878299,-0.01988685
-0.021093,0.7888792,-0.021093
-0.02066354,0.7885124,-0.02066354
-0.02440566,0.7882266,-0.02440566
-0.02646186,0.7856326,-0.02646186
-0.02651752,0.7840475,-0.02651752
-0.02555187,0.7832108,-0.02555187
-0.02412453,0.784377,-0.02412453
-0.02446539,0.7882139,-0.02446539
-0.02333628,0.7895338,-0.02333628
-0.0236202,0.7891096,-0.0236202
-0.02594282,0.7895489,-0.02594282
-0.02689429,0.7905907,-0.02689429
-0.02885897,0.7898619,-0.02885897
-0.03175376,0.7860611,-0.03175376
-0.03550494,0.7829886,-0.03550494
-0.03795902,0.7832434,-0.03795902
-0.03731461,0.7868032,-0.03731461
-0.0362479,0.7902196,-0.0362479
-0.03384267,0.7905146,-0.03384267
-0.03105305,0.7890323,-0.03105305
-0.02820999,0.7865904,-0.02820999
-0.02568379,0.7856042,-0.02568379
-0.02822188,0.7865523,-0.02822188
-0.03220188,0.7877754,-0.03220188
-0.0323256,0.7885543,-0.0323256
-0.0316664,0.7871773,-0.0316664
-0.03310813,0.7861448,-0.03310813
-0.03733538,0.7862888,-0.03733538
-0.04128841,0.7860292,-0.04128841
-0.03833897,0.7871032,-0.03833897
-0.03397476,0.7875198,-0.03397476
-0.03624217,0.7856209,-0.03624217
-0.03595288,0.7844912,-0.03595288
-0.03229457,0.7863374,-0.03229457
-0.03263018,0.7879239,-0.03263018
-0.03222052,0.7848116,-0.03222052
-0.03356502,0.7823801,-0.03356502
-0.03789013,0.7854315,-0.03789013
-0.03874813,0.7880206,-0.03874813
-0.03897665,0.7866545,-0.03897665
-0.03871166,0.7828615,-0.03871166
-0.03679033,0.7798504,-0.03679033
-0.03582914,0.7826658,-0.03582914
-0.03596664,0.7865503,-0.03596664
-0.03789946,0.785121,-0.03789946
-0.04076844,0.786527,-0.04076844
-0.04410945,0.790611,-0.04410945
-0.04547055,0.7884818,-0.04547055
-0.04388713,0.7859097,-0.04388713
-0.04404493,0.7844339,-0.04404493
-0.04304419,0.7813032,-0.04304419
-0.04069659,0.7821267,-0.04069659
-0.04171185,0.7842107,-0.04171185
-0.04205403,0.7847958,-0.04205403
-0.04112978,0.7857534,-0.04112978
-0.04092098,0.7869515,-0.04092098
-0.04003812,0.7897476,-0.04003812
-0.04006543,0.7891899,-0.04006543
-0.04039458,0.7853048,-0.04039458
-0.03925001,0.7826223,-0.03925001
-0.03856123,0.7793203,-0.03856123
-0.03928381,0.780183,-0.03928381
-0.04076452,0.7826914,-0.04076452
-0.0421387,0.7813464,-0.0421387
-0.04189786,0.7826776,-0.04189786
-0.04126747,0.7849404,-0.04126747
-0.04220936,0.7863144,-0.04220936
-0.04354135,0.7869974,-0.04354135
-0.0447628,0.7852316,-0.0447628
-0.04485753,0.7862996,-0.04485753
-0.04413394,0.7864337,-0.04413394
-0.04548275,0.7844386,-0.04548275
-0.04632266,0.7850522,-0.04632266
-0.04557734,0.7840906,-0.04557734
-0.04589892,0.78288,-0.04589892
-0.04569832,0.7821546,-0.04569832
-0.04483807,0.782992,-0.04483807
-0.04483108,0.785892,-0.04483108
-0.04708644,0.7837513,-0.04708644
-0.0504136,0.7823493,-0.0504136
-0.04960235,0.7844008,-0.04960235
-0.04771621,0.7848397,-0.04771621
-0.04827823,0.7869551,-0.04827823
-0.045999,0.7883573,-0.045999
-0.04187022,0.7876552,-0.04187022
-0.03996909,0.7841833,-0.03996909
-0.03912009,0.7790006,-0.03912009
-0.04103604,0.7827374,-0.04103604
-0.04440212,0.7880763,-0.04440212
-0.04454808,0.7852794,-0.04454808
-0.04837243,0.7838279,-0.04837243
-0.05468423,0.7835877,-0.05468423
-0.04966784,0.7821649,-0.04966784
-0.04339389,0.7817848,-0.04339389
-0.04621652,0.7782159,-0.04621652
-0.04521019,0.7770884,-0.04521019
-0.04144722,0.7814252,-0.04144722
-0.04166481,0.7836604,-0.04166481
-0.04186179,0.7847501,-0.04186179
-0.04387886,0.7861352,-0.04387886
-0.04694253,0.7876648,-0.04694253
-0.04766352,0.7872457,-0.04766352
-0.04712988,0.7817985,-0.04712988
-0.04546526,0.7791979,-0.04546526
0.02190142,0.745234,0.02190142
0.02224305,0.7466037,0.02224305
0.0147732,0.7465018,0.0147732
0.01171542,0.747115,0.01171542
0.01546263,0.7455928,0.01546263
0.02273679,0.7442624,0.02273679
0.02452724,0.7474487,0.02452724
0.01811361,0.7526389,0.01811361
0.01580455,0.7539813,0.01580455
0.01713995,0.7537866,0.01713995
0.01898136,0.754562,0.01898136
0.01818287,0.7531975,0.01818287
0.01729747,0.751997,0.01729747
0.01997788,0.7487908,0.01997788
0.01918876,0.7439716,0.01918876
0.0190219,0.7455779,0.0190219
0.01814378,0.7480257,0.01814378
0.0166396,0.7469876,0.0166396
0.02334622,0.7491181,0.02334622
0.02844219,0.7505782,0.02844219
0.02675495,0.7476631,0.02675495
0.02428225,0.7457885,0.02428225
0.0213924,0.7454936,0.0213924
0.01711216,0.7463036,0.01711216
0.01796544,0.7478206,0.01796544
0.02426332,0.7488147,0.02426332
0.02371602,0.7490903,0.02371602
0.02207346,0.7483159,0.02207346
0.0226783,0.7495553,0.0226783
0.02036823,0.750982,0.02036823
0.02119213,0.751407,0.02119213
0.02080325,0.7527406,0.02080325
0.02105621,0.7494748,0.02105621
0.02522688,0.7457123,0.02522688
0.0265569,0.7490174,0.0265569
0.02607171,0.7553108,0.02607171
0.02248584,0.7627459,0.02248584
0.0169907,0.766318,0.0169907
0.005398078,0.7587561,0.005398078
-0.005763784,0.750286,-0.005763784
0.003336427,0.7495704,0.003336427
0.01508065,0.7452367,0.01508065
0.01516364,0.7389517,0.01516364
0.01321377,0.7420311,0.01321377
0.009733948,0.7456671,0.009733948
0.0111783,0.7482784,0.0111783
0.01601358,0.7531735,0.01601358
0.01949767,0.7509392,0.01949767
0.02417263,0.7482747,0.02417263
0.02294001,0.7517038,0.02294001
0.02252379,0.7535798,0.02252379
0.02680031,0.7544179,0.02680031
0.02412691,0.7486575,0.02412691
0.02056173,0.7395169,0.02056173
0.01938382,0.7443098,0.01938382
0.01838107,0.7520535,0.01838107
0.0203574,0.7537403,0.0203574
0.01884068,0.7570645,0.01884068
0.01609694,0.7551882,0.01609694
0.01569947,0.7514697,0.01569947
0.01614491,0.7503802,0.01614491
0.01912729,0.7465199,0.01912729
0.01744292,0.7467323,0.01744292
0.01509853,0.746425,0.01509853
0.01671509,0.7388734,0.01671509
0.01530257,0.7333272,0.01530257
0.01752686,0.7320686,0.01752686
0.02034438,0.7333104,0.02034438
0.01357555,0.7438945,0.01357555
0.002618617,0.764117,0.002618617
-0.003688432,0.7691065,-0.003688432
0.002160816,0.7556627,0.002160816
0.01074277,0.7504076,0.01074277
0.0127852,0.7487303,0.0127852
0.01648519,0.7459728,0.01648519
0.01823163,0.7487434,0.01823163
0.01671928,0.7484452,0.01671928
0.01718188,0.7467187,0.01718188
0.01463657,0.7456396,0.01463657
0.01403411,0.746337,0.01403411
0.01445687,0.7494369,0.01445687
0.009365142,0.749319,0.009365142
0.008916563,0.749478,0.008916563
0.01059955,0.7463191,0.01059955
0.009099305,0.7400111,0.009099305
0.01000459,0.74044,0.01000459
0.009770046,0.7461476,0.009770046
0.009429242,0.75401,0.009429242
0.01047554,0.7572416,0.01047554
0.01116383,0.7531679,0.01116383
0.01357986,0.7507893,0.01357986
0.01417443,0.7514914,0.01417443
0.01377788,0.7516887,0.01377788
0.01425469,0.752109,0.01425469
0.01414331,0.7522638,0.01414331
0.01345277,0.7482533,0.01345277
0.00899432,0.7432568,0.00899432
0.00584099,0.7440597,0.00584099
0.00871517,0.7462129,0.00871517
0.0107574,0.7458791,0.0107574
0.009145796,0.7465167,0.009145796
0.006547091,0.7467838,0.006547091
0.005315695,0.7454505,0.005315695
0.006654577,0.7461741,0.006654577
0.01020473,0.7488564,0.01020473
0.01176706,0.7504305,0.01176706
0.009072971,0.7492641,0.009072971
0.007775575,0.7467519,0.007775575
0.009286979,0.7462999,0.009286979
0.009855183,0.7465925,0.009855183
0.007941951,0.7465825,0.007941951
0.005896762,0.7477979,0.005896762
0.006152294,0.7489399,0.006152294
0.005599894,0.7498455,0.005599894
0.005992979,0.7500946,0.005992979
0.01042603,0.7493752,0.01042603
0.01337259,0.7474964,0.01337259
0.01060379,0.7450129,0.01060379
0.0056703,0.7471733,0.0056703
0.005384248,0.7516382,0.005384248
0.008627268,0.7525333,0.008627268
0.01003267,0.7512709,0.01003267
0.008124874,0.7493489,0.008124874
0.004904837,0.7470074,0.004904837
0.005453349,0.7433358,0.005453349
0.007399671,0.7418914,0.007399671
0.008494731,0.7441535,0.008494731
0.01059618,0.7444257,0.01059618
0.01017457,0.7441831,0.01017457
0.01090048,0.7432621,0.01090048
0.01327235,0.7425685,0.01327235
0.01065719,0.7468305,0.01065719
0.008155465,0.7498469,0.008155465
0.007310109,0.7504415,0.007310109
0.005640681,0.7510328,0.005640681
0.008578674,0.7502035,0.008578674
0.0125395,0.750007,0.0125395
0.009523226,0.7483237,0.009523226
0.006889289,0.7453918,0.006889289
0.009836573,0.7430504,0.009836573
0.009763103,0.7425358,0.009763103
0.006128021,0.7455332,0.006128021
0.003287927,0.7463007,0.003287927
0.002172568,0.7461372,0.002172568
0.005055825,0.7487258,0.005055825
0.007489505,0.7507287,0.007489505
0.007771583,0.7508935,0.007771583
0.008365388,0.7483276,0.008365388
0.006526885,0.7466307,0.006526885
0.005005271,0.7471361,0.005005271
0.006453928,0.7472973,0.006453928
0.007112966,0.7474215,0.007112966
0.004960395,0.7467374,0.004960395
0.002437902,0.7464729,0.002437902
0.003457946,0.7457064,0.003457946
0.00748276,0.7450072,0.00748276
0.01094804,0.7446409,0.01094804
0.009781189,0.7421855,0.009781189
0.005801166,0.7431259,0.005801166
0.004358643,0.7456238,0.004358643
0.00469014,0.7459086,0.00469014
0.008528404,0.7471785,0.008528404
0.0129412,0.7472225,0.0129412
0.01101814,0.7471922,0.01101814
0.008972292,0.7481509,0.008972292
0.008366017,0.7504595,0.008366017
0.006825462,0.753788,0.006825462
0.01029838,0.751344,0.01029838
0.01333978,0.748654,0.01333978
0.007811944,0.7519014,0.007811944
0.002367615,0.7546538,0.002367615
0.003096442,0.7552464,0.003096442
0.003300177,0.7524347,0.003300177
0.002102777,0.7486927,0.002102777
0.00324076,0.7515567,0.00324076
0.00456101,0.7543654,0.00456101
0.007609716,0.7522019,0.007609716
0.01073045,0.7524859,0.01073045
0.00714241,0.7532061,0.00714241
0.004426439,0.7512338,0.004426439
0.00914738,0.7503694,0.00914738
0.01401416,0.7497667,0.01401416
0.01591098,0.7496351,0.01591098
0.01485793,0.7492988,0.01485793
0.01060479,0.7471661,0.01060479
0.008493991,0.7476103,0.008493991
0.01000051,0.7510457,0.01000051
0.01009343,0.7531993,0.01009343
0.009263266,0.7505885,0.009263266
0.009936667,0.7467639,0.009936667
0.009797064,0.7477841,0.009797064
0.008952405,0.7477999,0.008952405
0.007269797,0.7466165,0.007269797
0.005520019,0.7495796,0.005520019
0.009668086,0.7509648,0.009668086
0.01443941,0.7515073,0.01443941
0.01150701,0.7543577,0.01150701
0.008879392,0.7573305,0.008879392
0.01018711,0.7602183,0.01018711
0.009666414,0.7578097,0.009666414
0.009979118,0.7532722,0.009979118
0.01279183,0.7535817,0.01279183
0.0144319,0.7509492,0.0144319
0.01407901,0.7465607,0.01407901
0.01234883,0.747257,0.01234883
0.01121651,0.7477491,0.01121651
0.01016978,0.7490362,0.01016978
0.009117789,0.7523472,0.009117789
0.009794199,0.7520379,0.009794199
0.00858108,0.7517763,0.00858108
0.005970547,0.7538506,0.005970547
0.005216303,0.753252,0.005216303
0.005715715,0.751925,0.005715715
0.00856485,0.7523756,0.00856485
0.0132312,0.7495269,0.0132312
0.01614881,0.746107,0.01614881
0.01303593,0.7498423,0.01303593
0.009003047,0.7528803,0.009003047
0.01023706,0.7500721,0.01023706
0.00835504,0.7493628,0.00835504
0.005388319,0.7510883,0.005388319
0.007845606,0.7535355,0.007845606
0.009001128,0.7565278,0.009001128
0.009698124,0.7557282,0.009698124
0.01076489,0.7527483,0.01076489
0.01088929,0.7516836,0.01088929
0.01319841,0.7511477,0.01319841
0.01263815,0.7511932,0.01263815
0.009844592,0.7512433,0.009844592
0.009737156,0.7484554,0.009737156
0.009119499,0.746547,0.009119499
0.007998597,0.7480611,0.007998597
0.006647387,0.7491855,0.006647387
0.006692313,0.7487976,0.006692313
0.009623679,0.7491621,0.009623679
0.0109028,0.7507361,0.0109028
0.01115232,0.7509829,0.01115232
0.01026312,0.7510472,0.01026312
0.00826331,0.7510166,0.00826331
0.009219337,0.7495181,0.009219337
0.0100322,0.7509833,0.0100322
0.009695478,0.7530548,0.009695478
0.009754447,0.7523067,0.009754447
0.009568006,0.7511336,0.009568006
0.009919349,0.7493951,0.009919349
0.009617669,0.749693,0.009617669
0.009661066,0.7508001,0.009661066
0.009921174,0.750473,0.009921174
0.009484018,0.7517089,0.009484018
0.01024775,0.7515487,0.01024775
0.01147562,0.7494396,0.01147562
0.01294314,0.7473759,0.01294314
0.01253951,0.7445296,0.01253951
0.009936296,0.743733,0.009936296
0.008601494,0.7438299,0.008601494
0.00791851,0.745164,0.00791851
0.007972257,0.7495696,0.007972257
0.006883725,0.7507516,0.006883725
0.004632608,0.7519403,0.004632608
0.005532692,0.7551605,0.005532692
0.006030729,0.7515849,0.006030729
0.006010212,0.7484392,0.006010212
0.01074149,0.7514268,0.01074149
0.0165981,0.751941,0.0165981
0.01749036,0.751379,0.01749036
0.01415042,0.7534588,0.01415042
0.01188761,0.755628,0.01188761
0.01074674,0.7554778,0.01074674
0.009083507,0.7520239,0.009083507
0.009954987,0.7479146,0.009954987
0.01193507,0.7464341,0.01193507
0.01271745,0.7485621,0.01271745
0.01244671,0.7511289,0.01244671
0.01039503,0.7515819,0.01039503
0.009572742,0.7511977,0.009572742
0.01151034,0.7494373,0.01151034
0.01317572,0.7480143,0.01317572
0.01322746,0.748803,0.01322746
0.01503055,0.7496816,0.01503055
0.01939381,0.7501774,0.01939381
0.01948584,0.7506221,0.01948584
0.01670293,0.7525234,0.01670293
0.01638144,0.7549033,0.01638144
0.01456741,0.7535795,0.01456741
0.01250064,0.7520237,0.01250064
0.01416375,0.7539192,0.01416375
0.01822129,0.7545556,0.01822129
0.01959219,0.7520593,0.01959219
0.01188301,0.7480842,0.01188301
0.00450624,0.7451962,0.00450624
0.006706635,0.7489103,0.006706635
0.00824121,0.7528415,0.00824121
0.00708449,0.74745,0.00708449
0.008860913,0.7429056,0.008860913
0.01039225,0.744712,0.01039225
0.0129755,0.7444057,0.0129755
0.01640226,0.7422741,0.01640226
0.01381438,0.7427682,0.01381438
0.01144126,0.7492754,0.01144126
0.01589582,0.759059,0.01589582
0.01871795,0.7610604,0.01871795
0.01800409,0.7582537,0.01800409
0.01803329,0.7581065,0.01803329
0.01728736,0.7554874,0.01728736
0.01419969,0.7523068,0.01419969
0.009618327,0.7512442,0.009618327
0.009009289,0.7489211,0.009009289
0.01228379,0.7487568,0.01228379
0.01308926,0.7480286,0.01308926
0.01329953,0.7448851,0.01329953
0.01416446,0.7441551,0.01416446
0.01373599,0.7430452,0.01373599
0.01293461,0.744605,0.01293461
0.0122149,0.749004,0.0122149
0.01244211,0.7490572,0.01244211
0.01269464,0.7492677,0.01269464
0.01198667,0.7504713,0.01198667
0.0105921,0.7498932,0.0105921
0.008309031,0.7499899,0.008309031
0.007960062,0.7501724,0.007960062
0.009602177,0.7509079,0.009602177
0.009952587,0.7516912,0.009952587
0.009305989,0.751401,0.009305989
0.007565978,0.7513114,0.007565978
0.004608271,0.751382,0.004608271
0.003439158,0.7512917,0.003439158
0.004160284,0.7504233,0.004160284
0.003487856,0.7497247,0.003487856
0.002243856,0.7499774,0.002243856
0.003672583,0.7500862,0.003672583
0.007514001,0.7494609,0.007514001
0.01083569,0.7472469,0.01083569
0.01034782,0.7445535,0.01034782
0.008744083,0.7428213,0.008744083
0.01009992,0.7428378,0.01009992
0.009692381,0.7482858,0.009692381
0.00729976,0.7551944,0.00729976
0.006890886,0.7526388,0.006890886
0.006624378,0.7481526,0.006624378
0.006925129,0.7506457,0.006925129
0.006271009,0.7495991,0.006271009
0.004659129,0.7482276,0.004659129
0.004935436,0.751177,0.004935436
0.004706716,0.7499903,0.004706716
0.00734179,0.750431,0.00734179
0.01134015,0.7516253,0.01134015
0.009462125,0.7473575,0.009462125
0.006961187,0.7448142,0.006961187
0.006105177,0.7457192,0.006105177
0.005135644,0.7475147,0.005135644
0.00652725,0.7480403,0.00652725
0.006979604,0.7475479,0.006979604
0.004028994,0.746547,0.004028994
0.001912608,0.744919,0.001912608
0.003155031,0.7461327,0.003155031
0.006292423,0.7461623,0.006292423
0.009307542,0.7452111,0.009307542
0.0103071,0.7463783,0.0103071
0.008690881,0.7457756,0.008690881
0.007732988,0.7467919,0.007732988
0.008775713,0.7492722,0.008775713
0.009294261,0.7512707,0.009294261
0.009768692,0.7530664,0.009768692
0.01040404,0.7493388,0.01040404
0.01118955,0.7453542,0.01118955
0.01223875,0.7463711,0.01223875
0.008397764,0.7462558,0.008397764
0.003522007,0.7455553,0.003522007
0.005075429,0.7478648,0.005075429
0.004822599,0.749368,0.004822599
0.001771016,0.7486034,0.001771016
0.004505357,0.7493745,0.004505357
0.006870478,0.7504579,0.006870478
0.005077091,0.7499744,0.005077091
0.005371483,0.7498625,0.005371483
0.005966867,0.7495416,0.005966867
0.005054214,0.7473521,0.005054214
0.004775761,0.74494,0.004775761
0.003964885,0.7459048,0.003964885
0.003897159,0.7488205,0.003897159
0.004532602,0.7514325,0.004532602
0.003973671,0.7532501,0.003973671
0.004487382,0.7501214,0.004487382
0.006130821,0.7461551,0.006130821
0.007476758,0.7473761,0.007476758
0.008164908,0.7487169,0.008164908
0.007827521,0.7493828,0.007827521
0.00678138,0.750576,0.00678138
0.004992284,0.7498998,0.004992284
0.005124002,0.7495978,0.005124002
0.006433135,0.7493942,0.006433135
0.005897258,0.7479816,0.005897258
0.006037937,0.747632,0.006037937
0.0049081,0.7472519,0.0049081
0.003862401,0.7467017,0.003862401
0.008175459,0.7465989,0.008175459
0.01045996,0.7451794,0.01045996
0.006619526,0.7437698,0.006619526
0.002587911,0.7429347,0.002587911
0.00244035,0.7429594,0.00244035
0.00510313,0.7464732,0.00510313
0.005973869,0.7526403,0.005973869
0.005922091,0.7571808,0.005922091
0.007268383,0.7551895,0.007268383
0.008074756,0.7513632,0.008074756
0.005191115,0.7515549,0.005191115
0.001265628,0.7475618,0.001265628
0.00347184,0.7420791,0.00347184
0.005506475,0.742978,0.005506475
0.003565263,0.7438306,0.003565263
0.005106266,0.7458632,0.005106266
0.0062339,0.750066,0.0062339
0.005166279,0.7506264,0.005166279
0.006396255,0.7492311,0.006396255
0.01057346,0.7462732,0.01057346
0.01926796,0.7407738,0.01926796
0.02261727,0.7389291,0.02261727
0.009635119,0.7477632,0.009635119
-0.005373441,0.7559549,-0.005373441
-0.006379762,0.7503248,-0.006379762
-0.00406272,0.7468029,-0.00406272
-0.006545857,0.7541642,-0.006545857
-0.005213113,0.7573412,-0.005213113
-0.003027804,0.7545773,-0.003027804
-0.003276701,0.752383,-0.003276701
-0.002956619,0.7500398,-0.002956619
-0.004640403,0.7492862,-0.004640403
-0.003085521,0.7504343,-0.003085521
0.001034579,0.7484315,0.001034579
0.001740161,0.741656,0.001740161
0.003029401,0.7357006,0.003029401
0.004544264,0.7385508,0.004544264
0.005494494,0.7447842,0.005494494
0.003425597,0.74609,0.003425597
-0.0008433474,0.7518951,-0.0008433474
-0.001084457,0.7586015,-0.001084457
-0.002895382,0.7543767,-0.002895382
-0.003938532,0.7499076,-0.003938532
-0.001628701,0.7488209,-0.001628701
-0.003006043,0.7492895,-0.003006043
-0.002227066,0.7527133,-0.002227066
0.0004737355,0.7506339,0.0004737355
0.002568076,0.7486428,0.002568076
0.00644993,0.7516748,0.00644993
0.003614201,0.7533045,0.003614201
-0.0007693696,0.7554656,-0.0007693696
0.001310069,0.7511676,0.001310069
-0.0006145303,0.7409134,-0.0006145303
-0.004462329,0.7377654,-0.004462329
-0.002627377,0.7382578,-0.002627377
-0.002114995,0.7418436,-0.002114995
-0.003441241,0.748386,-0.003441241
-0.001794191,0.7488813,-0.001794191
0.0009187664,0.7476082,0.0009187664
0.003553107,0.7473807,0.003553107
0.003495633,0.7451102,0.003495633
0.001098029,0.745629,0.001098029
-0.0004281137,0.7476325,-0.0004281137
-0.003546573,0.7479332,-0.003546573
-0.002779652,0.748279,-0.002779652
0.003947867,0.7452435,0.003947867
0.006611585,0.7422128,0.006611585
0.005833849,0.7465585,0.005833849
0.00517011,0.7504616,0.00517011
0.005382694,0.7482695,0.005382694
0.006139726,0.7470067,0.006139726
0.003789156,0.7483045,0.003789156
-0.0005975527,0.7505312,-0.0005975527
-0.005723236,0.7538192,-0.005723236
-0.005497861,0.7522446,-0.005497861
-0.001491203,0.7453845,-0.001491203
-0.001513369,0.7417026,-0.001513369
0.002036595,0.7425385,0.002036595
0.003389244,0.7445517,0.003389244
0.001354069,0.7465473,0.001354069
0.006570611,0.7487811,0.006570611
0.006036598,0.7479204,0.006036598
0.002301335,0.7441558,0.002301335
0.003261914,0.7467136,0.003261914
0.0004477752,0.7514214,0.0004477752
-0.002248228,0.7525588,-0.002248228
-0.004911439,0.7521553,-0.004911439
-0.004320145,0.7482059,-0.004320145
0.002141683,0.7478205,0.002141683
0.004766174,0.7481144,0.004766174
0.004665855,0.7460147,0.004665855
0.002074032,0.7499782,0.002074032
0.0009935271,0.7497955,0.0009935271
0.004685949,0.7447638,0.004685949
0.008431704,0.7424552,0.008431704
0.01452725,0.7428302,0.01452725
0.01379961,0.7491207,0.01379961
0.008875033,0.7528837,0.008875033
0.007752334,0.7521957,0.007752334
0.0008678078,0.7486917,0.0008678078
0.001113659,0.7436234,0.001113659
0.006493372,0.7459723,0.006493372
0.003323303,0.7468024,0.003323303
0.006852584,0.7446042,0.006852584
0.01004895,0.7455627,0.01004895
0.006003086,0.7444037,0.006003086
0.005082799,0.7462591,0.005082799
0.002693129,0.7501305,0.002693129
0.002152374,0.7503058,0.002152374
0.003466352,0.749993,0.003466352
0.002273325,0.7498178,0.002273325
0.003017092,0.7499586,0.003017092
0.002802746,0.748952,0.002802746
0.002549423,0.7472822,0.002549423
0.003104126,0.74705,0.003104126
0.002295609,0.7473466,0.002295609
0.002067639,0.7480915,0.002067639
0.001633595,0.748261,0.001633595
0.003832083,0.7487963,0.003832083
0.006257761,0.7503727,0.006257761
0.002887163,0.7500146,0.002887163
0.0002140895,0.7476474,0.0002140895
0.002364324,0.7458349,0.002364324
0.003617947,0.7457441,0.003617947
0.002576034,0.7467814,0.002576034
0.003546916,0.7474252,0.003546916
0.004622882,0.7463379,0.004622882
0.003056722,0.7453409,0.003056722
0.00278476,0.7459359,0.00278476
0.004635755,0.7459588,0.004635755
0.006149367,0.7456789,0.006149367
0.005585876,0.7457432,0.005585876
0.004170782,0.7449229,0.004170782
0.004200664,0.7448647,0.004200664
0.004084997,0.7479379,0.004084997
0.004119318,0.7512799,0.004119318
0.004358418,0.7503377,0.004358418
0.003945594,0.7489362,0.003945594
0.004290964,0.7496466,0.004290964
0.004194307,0.7476756,0.004194307
0.003839699,0.7445045,0.003839699
0.00345916,0.7429823,0.00345916
0.002190237,0.7447941,0.002190237
0.001813608,0.7506916,0.001813608
0.001388834,0.7524659,0.001388834
0.001054929,0.7497801,0.001054929
0.001860576,0.7488896,0.001860576
0.002216989,0.7488624,0.002216989
0.003272098,0.7512732,0.003272098
0.004877549,0.7533033,0.004877549
0.005738043,0.7497613,0.005738043
0.005916936,0.7455991,0.005916936
0.005236201,0.7452137,0.005236201
0.005895234,0.7462741,0.005895234
0.007625672,0.7463171,0.007625672
0.008024445,0.748292,0.008024445
0.005673212,0.751115,0.005673212
0.001199046,0.7499306,0.001199046
0.000699868,0.7485328,0.000699868
0.003010572,0.7487476,0.003010572
0.002774081,0.7484418,0.002774081
0.002954947,0.7482976,0.002954947
0.003943648,0.7469159,0.003943648
0.005124743,0.7451543,0.005124743
0.006350552,0.7458817,0.006350552
0.006194928,0.7471433,0.006194928
0.007115022,0.7475851,0.007115022
0.006259402,0.7491066,0.006259402
0.001099642,0.7505275,0.001099642
-0.002401219,0.749929,-0.002401219
0.0001326432,0.7486628,0.0001326432
0.00476127,0.7475564,0.00476127
0.004558583,0.7469119,0.004558583
0.003368596,0.7471925,0.003368596
0.003802485,0.7474028,0.003802485
0.002604785,0.7471027,0.002604785
0.004745869,0.7466687,0.004745869
0.008407597,0.7446546,0.008407597
0.008604129,0.7421215,0.008604129
0.008377371,0.7427837,0.008377371
0.007974711,0.7437168,0.007974711
0.007325228,0.7430112,0.007325228
0.005912582,0.745709,0.005912582
0.004923293,0.7511369,0.004923293
0.005530248,0.7540447,0.005530248
0.003774953,0.7527001,0.003774953
0.002919411,0.7500053,0.002919411
0.007637646,0.7490023,0.007637646
0.01310082,0.7482752,0.01310082
0.01273973,0.7489641,0.01273973
0.008045485,0.751752,0.008045485
0.006440891,0.7532338,0.006440891
0.009342861,0.7527943,0.009342861
0.01414926,0.7506043,0.01414926
0.01603181,0.7492254,0.01603181
0.01144744,0.7493017,0.01144744
0.005497819,0.7483152,0.005497819
0.002870148,0.7484908,0.002870148
0.004399192,0.7488736,0.004399192
0.006902628,0.7485627,0.006902628
0.00780086,0.7498154,0.00780086
0.008890536,0.7511269,0.008890536
0.008534066,0.7513762,0.008534066
0.008776418,0.7495882,0.008776418
0.01049214,0.7478495,0.01049214
0.009037767,0.7488208,0.009037767
0.006768982,0.7497834,0.006768982
0.005129942,0.7505948,0.005129942
0.004936301,0.7528204,0.004936301
0.006296672,0.7544994,0.006296672
0.005300929,0.7525446,0.005300929
0.005633507,0.7493805,0.005633507
0.007866154,0.7497588,0.007866154
0.008086762,0.7504571,0.008086762
0.006912117,0.7489589,0.006912117
0.005448357,0.7465116,0.005448357
0.008990314,0.7438245,0.008990314
0.01390143,0.7456052,0.01390143
0.01223015,0.748947,0.01223015
0.009749096,0.7482053,0.009749096
0.007547941,0.7504106,0.007547941
0.004179065,0.7546022,0.004179065
0.003796304,0.7540983,0.003796304
0.004483584,0.7531552,0.004483584
0.005046618,0.752672,0.005046618
0.006751188,0.7518948,0.006751188
0.01005193,0.7505401,0.01005193
0.01373302,0.7477481,0.01373302
0.01328962,0.749277,0.01328962
0.01235237,0.7520832,0.01235237
0.01482208,0.7504258,0.01482208
0.01511122,0.7477897,0.01511122
0.01406268,0.7449735,0.01406268
0.01239038,0.7450955,0.01239038
0.00832269,0.7469137,0.00832269
0.009444685,0.7455052,0.009444685
0.01248957,0.7468553,0.01248957
0.0103732,0.7502675,0.0103732
0.009437417,0.7518523,0.009437417
0.009662187,0.7535853,0.009662187
0.01033051,0.7519092,0.01033051
0.0140222,0.7477767,0.0140222
0.0177523,0.7450354,0.0177523
