accx,accy,accz
0.2218286,0.9314286,0.2218286
0.2248,0.9319818,0.2248
0.2229542,0.9328586,0.2229542
0.2192653,0.9352402,0.2192653
0.2165693,0.9388027,0.2165693
0.2161492,0.9375108,0.2161492
0.219275,0.93461,0.219275
0.2206729,0.9338717,0.2206729
0.2200336,0.9330182,0.2200336
0.2193197,0.9343431,0.2193197
0.219078,0.9361327,0.219078
0.220532,0.9351801,0.220532
0.222937,0.9345204,0.222937
0.2255226,0.9347953,0.2255226
0.2239658,0.9356982,0.2239658
0.220245,0.9357606,0.220245
0.2212199,0.9324455,0.2212199
0.2217547,0.9294216,0.2217547
0.22082,0.9305552,0.22082
0.220789,0.9336435,0.220789
0.2199442,0.9356772,0.2199442
0.221241,0.9356291,0.221241
0.2202664,0.9327448,0.2202664
0.2182362,0.9314655,0.2182362
0.2202147,0.933684,0.2202147
0.21933,0.9334663,0.21933
0.2190171,0.9340908,0.2190171
0.2202993,0.9366647,0.2202993
0.2197376,0.9368183,0.2197376
0.2213983,0.9379037,0.2213983
0.2210243,0.9369847,0.2210243
0.220078,0.9333703,0.220078
0.220331,0.9314118,0.220331
0.2179489,0.9319248,0.2179489
0.2177082,0.9363219,0.2177082
0.2181761,0.9381135,0.2181761
0.2169662,0.9355865,0.2169662
0.2165277,0.9337751,0.2165277
0.2166484,0.9325778,0.2166484
0.2179805,0.9320625,0.2179805
0.219154,0.9314092,0.219154
0.2193305,0.9326706,0.2193305
0.2177965,0.9349986,0.2177965
0.2158057,0.9362674,0.2158057
0.2170429,0.9369584,0.2170429
0.2193785,0.9341233,0.2193785
0.2223083,0.9298528,0.2223083
0.2247908,0.9251492,0.2247908
0.2232058,0.9254953,0.2232058
0.2207347,0.9321684,0.2207347
0.2181216,0.9333409,0.2181216
0.2154654,0.9342227,0.2154654
0.2169688,0.935174,0.2169688
0.2191552,0.9310966,0.2191552
0.2184809,0.9302843,0.2184809
0.2153719,0.9302678,0.2153719
0.2114802,0.9308176,0.2114802
0.2151654,0.9319095,0.2151654
0.2225106,0.9314412,0.2225106
0.2227689,0.9326862,0.2227689
0.2219263,0.9317551,0.2219263
0.2224353,0.9325802,0.2224353
0.2217625,0.9343141,0.2217625
0.2216065,0.9326746,0.2216065
0.2204369,0.9335899,0.2204369
0.2204433,0.933436,0.2204433
0.2200721,0.9333306,0.2200721
0.2169633,0.9355856,0.2169633
0.2161883,0.9364308,0.2161883
0.2167454,0.9374311,0.2167454
0.2169139,0.936851,0.2169139
0.218121,0.9349007,0.218121
0.2208524,0.9328935,0.2208524
0.2233314,0.9334837,0.2233314
0.2222403,0.9358472,0.2222403
0.2216533,0.9330958,0.2216533
0.2227303,0.9308188,0.2227303
0.222218,0.9308693,0.222218
0.2233619,0.9309771,0.2233619
0.2259105,0.9336706,0.2259105
0.2262949,0.9334491,0.2262949
0.2236341,0.931966,0.2236341
0.2202174,0.9321307,0.2202174
0.2198585,0.9315266,0.2198585
0.2187405,0.9317046,0.2187405
0.2160855,0.9292931,0.2160855
0.2189839,0.9275427,0.2189839
0.2225092,0.932324,0.2225092
0.2204279,0.9362371,0.2204279
0.2198528,0.9341357,0.2198528
0.222526,0.9320274,0.222526
0.2242001,0.9329443,0.2242001
0.2247531,0.9292256,0.2247531
0.2239658,0.9242925,0.2239658
0.2228769,0.926801,0.2228769
0.2209989,0.9295829,0.2209989
0.2183486,0.9314542,0.2183486
0.2185252,0.9337307,0.2185252
0.2192636,0.9317234,0.2192636
0.2192089,0.9313082,0.2192089
0.2198221,0.9340097,0.2198221
0.2194764,0.9351177,0.2194764
0.2201863,0.9361622,0.2201863
0.2217582,0.9347859,0.2217582
0.2219468,0.9323005,0.2219468
0.2209927,0.9345248,0.2209927
0.2172414,0.9364316,0.2172414
0.2161403,0.9355221,0.2161403
0.2218046,0.9345489,0.2218046
0.2251728,0.9327119,0.2251728
0.2230113,0.9335329,0.2230113
0.2204034,0.9366744,0.2204034
0.2186084,0.9378742,0.2186084
0.2172044,0.9378677,0.2172044
0.2156015,0.9371254,0.2156015
0.2146892,0.9371144,0.2146892
0.2157948,0.9364372,0.2157948
0.2174551,0.935191,0.2174551
0.219735,0.9362573,0.219735
0.2229457,0.9347037,0.2229457
0.2250516,0.9321765,0.2250516
0.2254303,0.931244,0.2254303
0.2248332,0.9284935,0.2248332
0.224825,0.9303507,0.224825
0.2249329,0.9338351,0.2249329
0.2228618,0.9322794,0.2228618
0.2207482,0.9332319,0.2207482
0.2205381,0.9341499,0.2205381
0.2210986,0.9332712,0.2210986
0.2218679,0.9372232,0.2218679
0.2223092,0.939784,0.2223092
0.2220465,0.9371115,0.2220465
0.2199497,0.9355011,0.2199497
0.217042,0.9380487,0.217042
0.2161151,0.940897,0.2161151
0.2166728,0.9393894,0.2166728
0.2176602,0.9354023,0.2176602
0.2203939,0.9313652,0.2203939
0.2250686,0.9308895,0.2250686
0.2256508,0.9331938,0.2256508
0.2214584,0.9327143,0.2214584
0.2201467,0.9340682,0.2201467
0.2209048,0.9354675,0.2209048
0.2203905,0.9322726,0.2203905
0.2182139,0.9316345,0.2182139
0.2156452,0.9333478,0.2156452
0.2165247,0.9354858,0.2165247
0.2172714,0.93802,0.2172714
0.2162038,0.9384412,0.2162038
0.2167852,0.9389136,0.2167852
0.2168096,0.938185,0.2168096
0.2164391,0.9368821,0.2164391
0.2168386,0.9371369,0.2168386
0.2176765,0.9343837,0.2176765
0.2219927,0.9293194,0.2219927
0.2267131,0.9263563,0.2267131
0.2255734,0.9260885,0.2255734
0.2237822,0.926517,0.2237822
0.2250885,0.9272532,0.2250885
0.2218227,0.9310592,0.2218227
0.2155981,0.9360922,0.2155981
0.2135679,0.9382171,0.2135679
0.2137828,0.9388158,0.2137828
0.214997,0.9392552,0.214997
0.215654,0.9377625,0.215654
0.2152367,0.9364142,0.2152367
0.217176,0.9350419,0.217176
0.2215524,0.931472,0.2215524
0.225916,0.931076,0.225916
0.2257431,0.9320121,0.2257431
0.223988,0.9309512,0.223988
0.2254926,0.9329894,0.2254926
0.2251381,0.9341868,0.2251381
0.2232592,0.9328125,0.2232592
0.2188823,0.9334134,0.2188823
0.2113244,0.9335141,0.2113244
0.2113498,0.9331026,0.2113498
0.2148769,0.9334842,0.2148769
0.2135636,0.9332962,0.2135636
0.2137193,0.9343583,0.2137193
0.2147011,0.9387682,0.2147011
0.2155753,0.9432429,0.2155753
0.2201302,0.9421557,0.2201302
0.2247141,0.9382824,0.2247141
0.2273042,0.933807,0.2273042
0.2266516,0.9261339,0.2266516
0.2234649,0.9255628,0.2234649
0.2224008,0.9342961,0.2224008
0.2205919,0.9376814,0.2205919
0.2175567,0.9361534,0.2175567
0.2162921,0.9358764,0.2162921
0.2156375,0.9369657,0.2156375
0.2145221,0.9378821,0.2145221
0.212174,0.9353552,0.212174
0.2153173,0.9335433,0.2153173
0.2231541,0.9322385,0.2231541
0.2247884,0.9300219,0.2247884
0.2243033,0.9321637,0.2243033
0.2250148,0.9343406,0.2250148
0.2241093,0.9332866,0.2241093
0.2236233,0.9329327,0.2236233
0.2241987,0.9339656,0.2241987
0.2256008,0.935187,0.2256008
0.2250831,0.9363536,0.2250831
0.2237792,0.9366286,0.2237792
0.2219547,0.9355773,0.2219547
0.2180808,0.9365546,0.2180808
0.2187804,0.9380775,0.2187804
0.2198607,0.9381968,0.2198607
0.2178967,0.9387155,0.2178967
0.2197231,0.938567,0.2197231
0.2201316,0.9388286,0.2201316
0.2189859,0.9361786,0.2189859
0.2216468,0.9296903,0.2216468
0.2224787,0.9266456,0.2224787
0.2202962,0.9281908,0.2202962
0.2193903,0.9307075,0.2193903
0.2219096,0.9309517,0.2219096
0.2249168,0.9326931,0.2249168
0.2236628,0.9347294,0.2236628
0.22236,0.9324708,0.22236
0.2212008,0.9338336,0.2212008
0.2168214,0.9366986,0.2168214
0.2164982,0.9369339,0.2164982
0.2192826,0.9357282,0.2192826
0.2188556,0.9314128,0.2188556
0.2193045,0.931227,0.2193045
0.2196329,0.9325367,0.2196329
0.2172294,0.9354379,0.2172294
0.2165638,0.9421748,0.2165638
0.2189675,0.9366103,0.2189675
0.2231619,0.9295874,0.2231619
0.2264247,0.9333578,0.2264247
0.2260001,0.9314957,0.2260001
0.2223912,0.9293077,0.2223912
0.217881,0.9341889,0.217881
0.2171134,0.938238,0.2171134
0.2191014,0.9409028,0.2191014
0.2197294,0.9378849,0.2197294
0.2210928,0.9323243,0.2210928
0.2212525,0.9331341,0.2212525
0.2192661,0.9336848,0.2192661
0.219961,0.9319388,0.219961
0.2222225,0.9325145,0.2222225
0.2238527,0.9349909,0.2238527
0.2222372,0.9396742,0.2222372
0.2185806,0.9410261,0.2185806
0.2192869,0.9370198,0.2192869
0.2200182,0.934867,0.2200182
0.2185222,0.9343351,0.2185222
0.2177927,0.9336464,0.2177927
0.21523,0.9356439,0.21523
0.2149087,0.9380667,0.2149087
0.2184128,0.9352108,0.2184128
0.221915,0.9315959,0.221915
0.2243039,0.9335815,0.2243039
0.2208364,0.9340271,0.2208364
0.2159503,0.9325129,0.2159503
0.2164614,0.9343215,0.2164614
0.2173253,0.9360309,0.2173253
0.218951,0.9379844,0.218951
0.2236913,0.9382328,0.2236913
0.2260666,0.9365809,0.2260666
0.2237652,0.9371817,0.2237652
0.220786,0.9341539,0.220786
0.2197154,0.9304741,0.2197154
0.2196985,0.9329267,0.2196985
0.2220279,0.9347397,0.2220279
0.2242047,0.93562,0.2242047
0.2209946,0.9377106,0.2209946
0.2182323,0.9353736,0.2182323
0.2204709,0.9319225,0.2204709
0.2214413,0.9341957,0.2214413
0.2195848,0.9358703,0.2195848
0.2192531,0.9340414,0.2192531
0.2208733,0.9347517,0.2208733
0.2230525,0.9340442,0.2230525
0.2251073,0.9288757,0.2251073
0.2244507,0.9261545,0.2244507
0.2200898,0.9312126,0.2200898
0.215702,0.9383473,0.215702
0.2150124,0.9365002,0.2150124
0.2160243,0.9335743,0.2160243
0.2158412,0.9356997,0.2158412
0.216793,0.9338151,0.216793
0.2172202,0.9316845,0.2172202
0.2160394,0.9308789,0.2160394
0.2176399,0.9312716,0.2176399
0.2206057,0.9346942,0.2206057
0.2235831,0.9320977,0.2235831
0.2240272,0.9285364,0.2240272
0.2219024,0.9278243,0.2219024
0.2239192,0.92522,0.2239192
0.2239202,0.9271843,0.2239202
0.2198765,0.9307928,0.2198765
0.2193968,0.9334844,0.2193968
0.2200633,0.9359985,0.2200633
0.2212412,0.9340243,0.2212412
0.2208704,0.932978,0.2208704
0.218301,0.9335398,0.218301
0.2180616,0.9342383,0.2180616
0.2182958,0.9360879,0.2182958
0.2211626,0.935414,0.2211626
0.2251537,0.93553,0.2251537
0.2255178,0.9372719,0.2255178
0.225896,0.9372905,0.225896
0.226104,0.9349397,0.226104
0.2247983,0.9324969,0.2247983
0.2230135,0.9350864,0.2230135
0.2224632,0.9365666,0.2224632
0.2208045,0.9321756,0.2208045
0.2173954,0.9296576,0.2173954
0.2220314,0.9321738,0.2220314
0.2269294,0.9351141,0.2269294
0.2210184,0.9361702,0.2210184
0.2175024,0.9395747,0.2175024
0.2199405,0.9410848,0.2199405
0.2198615,0.9359227,0.2198615
0.2189345,0.9335068,0.2189345
0.2205142,0.9349102,0.2205142
0.2240728,0.9349318,0.2240728
0.2274572,0.9346413,0.2274572
0.2264262,0.9347649,0.2264262
0.2213878,0.9358036,0.2213878
0.2183298,0.9363189,0.2183298
0.2175002,0.9361041,0.2175002
0.2175613,0.9355938,0.2175613
0.216852,0.9333191,0.216852
0.2144225,0.9314468,0.2144225
0.2167356,0.9326267,0.2167356
0.2212788,0.9352456,0.2212788
0.2226895,0.9356657,0.2226895
0.2227775,0.9349087,0.2227775
0.2217725,0.9338468,0.2217725
0.2231882,0.9316766,0.2231882
0.2243629,0.9319941,0.2243629
0.2221655,0.9331164,0.2221655
0.2193883,0.9334396,0.2193883
0.2157144,0.934448,0.2157144
0.2176449,0.9341244,0.2176449
0.2213932,0.9349752,0.2213932
0.2188376,0.9367972,0.2188376
0.2186126,0.9371371,0.2186126
0.2184903,0.9375959,0.2184903
0.2154973,0.9375686,0.2154973
0.2166436,0.9363901,0.2166436
0.2172648,0.9321333,0.2172648
0.2161084,0.9280485,0.2161084
0.217973,0.9314663,0.217973
0.2221019,0.9365264,0.2221019
0.2256918,0.9365888,0.2256918
0.2222907,0.9372574,0.2222907
0.2171684,0.9379065,0.2171684
0.2205137,0.934147,0.2205137
0.2217484,0.9324868,0.2217484
0.2170333,0.9341203,0.2170333
0.2167088,0.9359548,0.2167088
0.2197197,0.938419,0.2197197
0.223442,0.937722,0.223442
0.2245291,0.9368484,0.2245291
0.2217645,0.9378247,0.2217645
0.2210319,0.9366216,0.2210319
0.220063,0.9364478,0.220063
0.2196547,0.9366346,0.2196547
0.2217135,0.9338075,0.2217135
0.2222413,0.9301699,0.2222413
0.2248689,0.9273528,0.2248689
0.2274622,0.9263317,0.2274622
0.2246848,0.9291194,0.2246848
0.2205311,0.933684,0.2205311
0.2177214,0.934529,0.2177214
0.2176757,0.9348664,0.2176757
0.2194189,0.936107,0.2194189
0.2193007,0.9337319,0.2193007
0.217538,0.9345855,0.217538
0.2161713,0.9395658,0.2161713
0.2175115,0.9407864,0.2175115
0.2229585,0.9400757,0.2229585
0.2291546,0.9383619,0.2291546
0.2301413,0.9367533,0.2301413
0.2252822,0.9374874,0.2252822
0.2184915,0.9360401,0.2184915
0.2136482,0.9320517,0.2136482
0.2159893,0.929532,0.2159893
0.2224132,0.9298678,0.2224132
0.224548,0.9295467,0.224548
0.2244077,0.9267953,0.2244077
0.2208442,0.9281601,0.2208442
0.2144786,0.9327668,0.2144786
0.2136463,0.936425,0.2136463
0.213976,0.9387245,0.213976
0.217572,0.9360329,0.217572
0.2249223,0.933714,0.2249223
0.2211767,0.9353377,0.2211767
0.2150349,0.9361497,0.2150349
0.2164377,0.936074,0.2164377
0.2194117,0.9331823,0.2194117
0.224587,0.9315614,0.224587
0.2248709,0.9357794,0.2248709
0.2219841,0.9387171,0.2219841
0.2244288,0.9375911,0.2244288
0.2238244,0.9358798,0.2238244
0.222775,0.9359733,0.222775
0.2246623,0.9352201,0.2246623
0.224024,0.9333522,0.224024
0.2250505,0.9338691,0.2250505
0.2244709,0.9329738,0.2244709
0.2218561,0.9305744,0.2218561
0.2227272,0.9302529,0.2227272
0.2210271,0.9322616,0.2210271
0.2169697,0.9360926,0.2169697
0.2139609,0.9376041,0.2139609
0.2131553,0.9341341,0.2131553
0.2193654,0.9293713,0.2193654
0.2257077,0.9297795,0.2257077
0.2216688,0.9309786,0.2216688
0.2174913,0.9293714,0.2174913
0.2237435,0.9325924,0.2237435
0.2269814,0.9343026,0.2269814
0.2242339,0.930789,0.2242339
0.2256291,0.9305266,0.2256291
0.2251728,0.9333833,0.2251728
0.2227813,0.9393562,0.2227813
0.2235374,0.9434079,0.2235374
0.2238863,0.9403752,0.2238863
0.2235525,0.9374813,0.2235525
0.2234545,0.937368,0.2234545
0.2241396,0.9374794,0.2241396
0.2257381,0.9375233,0.2257381
0.2285501,0.9375305,0.2285501
0.2294786,0.9374666,0.2294786
0.2249903,0.9373024,0.2249903
0.2211333,0.9363251,0.2211333
0.2201188,0.9339651,0.2201188
0.2192641,0.9327251,0.2192641
0.2197617,0.9333538,0.2197617
0.2222593,0.9335622,0.2222593
0.2248855,0.9330124,0.2248855
0.2255185,0.9323971,0.2255185
0.2264199,0.9320001,0.2264199
0.2269815,0.9326018,0.2269815
0.2258862,0.9341969,0.2258862
0.2264744,0.9352074,0.2264744
0.2266465,0.9362695,0.2266465
0.2253186,0.9364862,0.2253186
0.2230596,0.9346895,0.2230596
0.2196982,0.9348974,0.2196982
0.220461,0.9367153,0.220461
0.2227517,0.9372696,0.2227517
0.2228149,0.9352472,0.2228149
0.2267021,0.932007,0.2267021
0.2306354,0.9335019,0.2306354
0.227699,0.9356682,0.227699
0.2229919,0.9342799,0.2229919
0.2200716,0.9341354,0.2200716
0.217682,0.9349674,0.217682
0.2165316,0.9367693,0.2165316
0.2185178,0.938127,0.2185178
0.2223522,0.9371349,0.2223522
0.2241274,0.9360726,0.2241274
0.2252885,0.9331996,0.2252885
0.2270922,0.9309382,0.2270922
0.2267003,0.9321517,0.2267003
0.2268085,0.9331846,0.2268085
0.2282276,0.9335772,0.2282276
0.225677,0.9342819,0.225677
0.2194904,0.9349599,0.2194904
0.1604967,0.5474324,0.1604967
0.1632818,0.5446018,0.1632818
0.1642,0.5419878,0.1642
0.1617662,0.5414807,0.1617662
0.1596427,0.5418306,0.1596427
0.1600756,0.5447789,0.1600756
0.1646579,0.5465735,0.1646579
0.1678798,0.5458309,0.1678798
0.1661619,0.5457068,0.1661619
0.1611002,0.5461138,0.1611002
0.1568022,0.5480124,0.1568022
0.1567584,0.5499117,0.1567584
0.1605947,0.5497013,0.1605947
0.1657796,0.5463746,0.1657796
0.1675029,0.5432243,0.1675029
0.1655587,0.5456493,0.1655587
0.163577,0.5485313,0.163577
0.16261,0.5489402,0.16261
0.1617624,0.5494706,0.1617624
0.1614364,0.5482891,0.1614364
0.1634645,0.5438719,0.1634645
0.1654931,0.5393443,0.1654931
0.1671013,0.5401769,0.1671013
0.1681046,0.5415099,0.1681046
0.1651182,0.5407773,0.1651182
0.1585894,0.5470616,0.1585894
0.1518188,0.5524594,0.1518188
0.1532543,0.5476412,0.1532543
0.1587513,0.5447706,0.1587513
0.1589908,0.5464264,0.1589908
0.1615829,0.5456869,0.1615829
0.1614249,0.5456426,0.1614249
0.1577497,0.5461647,0.1577497
0.1607883,0.5455521,0.1607883
0.1609341,0.5459535,0.1609341
0.1607221,0.5455287,0.1607221
0.164072,0.543529,0.164072
0.1632331,0.5409009,0.1632331
0.1620947,0.5401138,0.1620947
0.1588607,0.5440777,0.1588607
0.1568195,0.5473739,0.1568195
0.1580417,0.5467637,0.1580417
0.154555,0.5469096,0.154555
0.1542121,0.5477132,0.1542121
0.1591176,0.5466856,0.1591176
0.1622483,0.545261,0.1622483
0.1617934,0.5445638,0.1617934
0.1603186,0.545989,0.1603186
0.1634303,0.5490761,0.1634303
0.1647503,0.5490645,0.1647503
0.1633055,0.5471044,0.1633055
0.1642249,0.5445273,0.1642249
0.1633931,0.5402643,0.1633931
0.1618629,0.5412599,0.1618629
0.1599121,0.5448255,0.1599121
0.15819,0.5440279,0.15819
0.1565764,0.5436695,0.1565764
0.152213,0.5433682,0.152213
0.1534589,0.5442486,0.1534589
0.1603746,0.5465141,0.1603746
0.1666245,0.5430648,0.1666245
0.1702399,0.5404445,0.1702399
0.162038,0.5439718,0.162038
0.1483192,0.5489258,0.1483192
0.1455697,0.552854,0.1455697
0.1513909,0.5513927,0.1513909
0.1584714,0.5475916,0.1584714
0.16301,0.5470147,0.16301
0.1623242,0.5466618,0.1623242
0.1585481,0.5451829,0.1585481
0.1558347,0.5422967,0.1558347
0.1563707,0.540583,0.1563707
0.155838,0.5422787,0.155838
0.1535496,0.542761,0.1535496
0.1562606,0.5428553,0.1562606
0.1603451,0.5435688,0.1603451
0.1589386,0.5426845,0.1589386
0.156119,0.5430695,0.156119
0.1566338,0.5438702,0.1566338
0.1588591,0.5453678,0.1588591
0.1602171,0.5482998,0.1602171
0.1610972,0.547491,0.1610972
0.159431,0.5461018,0.159431
0.1554049,0.5456223,0.1554049
0.1551974,0.5420187,0.1551974
0.1568794,0.5406725,0.1568794
0.1569715,0.5421918,0.1569715
0.1568005,0.5416572,0.1568005
0.1549591,0.54196,0.1549591
0.1534369,0.5445941,0.1534369
0.1532697,0.5467026,0.1532697
0.1526371,0.5470417,0.1526371
0.1524948,0.5467795,0.1524948
0.1516109,0.5464635,0.1516109
0.1493392,0.544649,0.1493392
0.1493491,0.5429151,0.1493491
0.1557396,0.5403916,0.1557396
0.1621181,0.5362584,0.1621181
0.1579095,0.5389015,0.1579095
0.1493444,0.5467549,0.1493444
0.1460787,0.5496962,0.1460787
0.1480732,0.5479681,0.1480732
0.1526045,0.5453417,0.1526045
0.1546235,0.546078,0.1546235
0.1547433,0.5491391,0.1547433
0.1553662,0.5500882,0.1553662
0.1545153,0.5494487,0.1545153
0.1547737,0.5468438,0.1547737
0.1554568,0.5450953,0.1554568
0.1551165,0.5426635,0.1551165
0.1560567,0.538585,0.1560567
0.1545755,0.5403699,0.1545755
0.1507323,0.5421319,0.1507323
0.1479566,0.541042,0.1479566
0.148575,0.5428838,0.148575
0.1513998,0.5453116,0.1513998
0.1498044,0.5489317,0.1498044
0.1492224,0.5501149,0.1492224
0.1508407,0.5491119,0.1508407
0.1484637,0.551414,0.1484637
0.1485414,0.5495572,0.1485414
0.1498722,0.5445474,0.1498722
0.1500016,0.5407418,0.1500016
0.1514164,0.5376618,0.1514164
0.1510465,0.5417611,0.1510465
0.1506613,0.5456542,0.1506613
0.1494826,0.5428782,0.1494826
0.1475344,0.5418473,0.1475344
0.1464538,0.5416038,0.1464538
0.1454876,0.5410166,0.1454876
0.1487797,0.5403106,0.1487797
0.1511991,0.5380348,0.1511991
0.1491225,0.5390879,0.1491225
0.1472393,0.5412685,0.1472393
0.1451321,0.5417153,0.1451321
0.1456369,0.5420647,0.1456369
0.1474016,0.5413425,0.1474016
0.1470796,0.5416497,0.1470796
0.1468276,0.5419593,0.1468276
0.1445394,0.5413172,0.1445394
0.1429854,0.5417025,0.1429854
0.1474002,0.5404127,0.1474002
0.1518364,0.538054,0.1518364
0.1499223,0.5372514,0.1499223
0.1470905,0.5382099,0.1470905
0.1474462,0.5395411,0.1474462
0.1468218,0.5388008,0.1468218
0.1463889,0.5384104,0.1463889
0.146701,0.5383654,0.146701
0.1462202,0.5378975,0.1462202
0.1468091,0.5418711,0.1468091
0.1464661,0.5458039,0.1464661
0.1468552,0.5425382,0.1468552
0.1493938,0.5384023,0.1493938
0.1502859,0.5387049,0.1502859
0.1491477,0.5391535,0.1491477
0.1470454,0.5386535,0.1470454
0.1476774,0.539041,0.1476774
0.1511495,0.5385081,0.1511495
0.1531789,0.5369993,0.1531789
0.1516325,0.5362739,0.1516325
0.1482418,0.5385961,0.1482418
0.1482433,0.5428394,0.1482433
0.1475361,0.544051,0.1475361
0.1464238,0.5449904,0.1464238
0.1508019,0.5457225,0.1508019
0.154906,0.5423463,0.154906
0.1579412,0.5397912,0.1579412
0.157527,0.5388401,0.157527
0.1524594,0.5393086,0.1524594
0.1481308,0.5430059,0.1481308
0.1432727,0.5463591,0.1432727
0.1475202,0.5495183,0.1475202
0.1568482,0.5488781,0.1568482
0.1552093,0.5437257,0.1552093
0.1523846,0.5421485,0.1523846
0.1512219,0.5415825,0.1512219
0.1500221,0.5414972,0.1500221
0.1507303,0.5440835,0.1507303
0.1479762,0.5450219,0.1479762
0.1499926,0.5460023,0.1499926
0.1544349,0.5462854,0.1544349
0.1543984,0.5453318,0.1543984
0.15791,0.5460668,0.15791
0.1581549,0.5453476,0.1581549
0.1514091,0.5429527,0.1514091
0.1474686,0.5412381,0.1474686
0.1510914,0.5422792,0.1510914
0.1576259,0.5450694,0.1576259
0.1573202,0.5454383,0.1573202
0.1553218,0.5454579,0.1553218
0.1560839,0.5444684,0.1560839
0.1565015,0.5420846,0.1565015
0.1601574,0.5430002,0.1601574
0.1621762,0.5434297,0.1621762
0.1606018,0.5413074,0.1606018
0.1601938,0.5397961,0.1601938
0.1596612,0.5392329,0.1596612
0.1605365,0.5432819,0.1605365
0.1615846,0.54881,0.1615846
0.1610275,0.5485661,0.1610275
0.1610388,0.5479603,0.1610388
0.1623875,0.5490883,0.1623875
0.1674204,0.5473354,0.1674204
0.1721336,0.5458199,0.1721336
0.1676697,0.5458607,0.1676697
0.1573134,0.5458089,0.1573134
0.1508435,0.5468986,0.1508435
0.1489184,0.5474993,0.1489184
0.150633,0.5464483,0.150633
0.1553615,0.5436569,0.1553615
0.1576979,0.5405338,0.1576979
0.1574169,0.5412907,0.1574169
0.156306,0.5424932,0.156306
0.1558757,0.5411939,0.1558757
0.1562694,0.541964,0.1562694
0.1566576,0.5438221,0.1566576
0.1588787,0.5446227,0.1588787
0.1569924,0.5448259,0.1569924
0.1539547,0.544091,0.1539547
0.1562051,0.5440909,0.1562051
0.1557096,0.5429499,0.1557096
0.1548461,0.5413062,0.1548461
0.1552179,0.5443289,0.1552179
0.1535145,0.5471041,0.1535145
0.1541944,0.5457382,0.1541944
0.1544603,0.545382,0.1544603
0.1538385,0.5461975,0.1538385
0.1543903,0.5457845,0.1543903
0.1540699,0.5456566,0.1540699
0.1541676,0.5460389,0.1541676
0.1547565,0.5450306,0.1547565
0.157125,0.5421994,0.157125
0.1610188,0.5393386,0.1610188
0.1610191,0.5400568,0.1610191
0.1560952,0.5436851,0.1560952
0.1517943,0.5467904,0.1517943
0.1522741,0.5496485,0.1522741
0.1534921,0.5486786,0.1534921
0.1526729,0.5444425,0.1526729
0.153683,0.542145,0.153683
0.1556759,0.5391279,0.1556759
0.1560415,0.5381139,0.1560415
0.1576342,0.5391358,0.1576342
0.1607048,0.5367783,0.1607048
0.1598445,0.5372123,0.1598445
0.1511564,0.5441408,0.1511564
0.1425818,0.5505966,0.1425818
0.1459897,0.546866,0.1459897
0.1537744,0.5405486,0.1537744
0.1568625,0.5432887,0.1568625
0.1605742,0.5421142,0.1605742
0.1614724,0.5387453,0.1614724
0.157509,0.5428758,0.157509
0.1549902,0.54371,0.1549902
0.1546721,0.5426931,0.1546721
0.1559345,0.5431077,0.1559345
0.1542974,0.5419005,0.1542974
0.1528234,0.5413027,0.1528234
0.1547738,0.5396264,0.1547738
0.1512621,0.5386729,0.1512621
0.148575,0.5398861,0.148575
0.1506049,0.5413221,0.1506049
0.1507987,0.5415016,0.1507987
0.1543789,0.5403327,0.1543789
0.1579229,0.5413776,0.1579229
0.154418,0.5422926,0.154418
0.1500871,0.5428574,0.1500871
0.1501961,0.5434967,0.1501961
0.1511081,0.5407245,0.1511081
0.1519133,0.5398562,0.1519133
0.1556807,0.5414497,0.1556807
0.1565301,0.5417898,0.1565301
0.155532,0.541908,0.155532
0.154499,0.5413729,0.154499
0.150062,0.541562,0.150062
0.1525063,0.5409664,0.1525063
0.1563264,0.5396764,0.1563264
0.1531578,0.5404521,0.1531578
0.1531405,0.5403791,0.1531405
0.1504189,0.5402626,0.1504189
0.145464,0.5413507,0.145464
0.1498192,0.5418162,0.1498192
0.1559833,0.5414736,0.1559833
0.1577868,0.5394992,0.1577868
0.157023,0.5374976,0.157023
0.1540659,0.5385637,0.1540659
0.1483802,0.5447594,0.1483802
0.1435589,0.5504162,0.1435589
0.1506128,0.5461999,0.1506128
0.1628928,0.5397621,0.1628928
0.1651704,0.5386288,0.1651704
0.1660794,0.5354718,0.1660794
0.1697537,0.5332175,0.1697537
0.1691567,0.5360427,0.1691567
0.1686122,0.5383985,0.1686122
0.1678355,0.545172,0.1678355
0.1662047,0.5561949,0.1662047
0.1653145,0.5591002,0.1653145
0.1628882,0.5519269,0.1628882
0.1639129,0.5430882,0.1639129
0.1663002,0.5404629,0.1663002
0.1683318,0.5391655,0.1683318
0.1718782,0.5378396,0.1718782
0.1675775,0.5426654,0.1675775
0.1602379,0.5438607,0.1602379
0.1589734,0.5413914,0.1589734
0.1595158,0.5426938,0.1595158
0.1598374,0.54478,0.1598374
0.157802,0.5485249,0.157802
0.1561035,0.547371,0.1561035
0.1577425,0.5425645,0.1577425
0.1596833,0.5406157,0.1596833
0.1617958,0.5386037,0.1617958
0.1611935,0.5440602,0.1611935
0.1585977,0.5499613,0.1585977
0.1583688,0.5456984,0.1583688
0.1604883,0.5411329,0.1604883
0.1672413,0.5380188,0.1672413
0.172001,0.5382672,0.172001
0.1647869,0.5418906,0.1647869
0.1569655,0.5417577,0.1569655
0.159502,0.5415341,0.159502
