accx,accy,accz
0.9986134,-0.195192,0.9986134
1.003254,-0.1939528,1.003254
1.010071,-0.1904916,1.010071
1.008241,-0.188489,1.008241
1.00775,-0.1891949,1.00775
1.009001,-0.1906416,1.009001
1.007719,-0.1949575,1.007719
1.007733,-0.198821,1.007733
1.007884,-0.1974157,1.007884
1.009138,-0.1963595,1.009138
1.010542,-0.1977857,1.010542
1.008861,-0.1974121,1.008861
1.006888,-0.1977399,1.006888
1.005099,-0.1991006,1.005099
1.004923,-0.1972883,1.004923
1.006309,-0.1948729,1.006309
1.005841,-0.1941369,1.005841
1.007945,-0.1944087,1.007945
1.011064,-0.1956722,1.011064
1.00963,-0.1963363,1.00963
1.009211,-0.1975893,1.009211
1.010567,-0.1990408,1.010567
1.010946,-0.1978032,1.010946
1.010856,-0.1966554,1.010856
1.007584,-0.1974635,1.007584
1.00473,-0.198509,1.00473
1.00612,-0.1995883,1.00612
1.007709,-0.199864,1.007709
1.00924,-0.1968081,1.00924
1.009257,-0.1922478,1.009257
1.005855,-0.1916588,1.005855
1.00499,-0.1935721,1.00499
1.00683,-0.1933624,1.00683
1.007141,-0.1926139,1.007141
1.007356,-0.1932168,1.007356
1.008608,-0.1933798,1.008608
1.010458,-0.1936822,1.010458
1.010962,-0.1949054,1.010962
1.010417,-0.1945393,1.010417
1.00978,-0.1939161,1.00978
1.007816,-0.1938531,1.007816
1.008788,-0.1926721,1.008788
1.011173,-0.193765,1.011173
1.011257,-0.1979068,1.011257
1.013753,-0.2007272,1.013753
1.014308,-0.1988143,1.014308
1.010467,-0.1959172,1.010467
1.008406,-0.1982481,1.008406
1.006036,-0.1996424,1.006036
1.003858,-0.1975174,1.003858
1.006432,-0.197023,1.006432
1.009717,-0.1955206,1.009717
1.008552,-0.1948388,1.008552
1.007393,-0.1948442,1.007393
1.00921,-0.1919352,1.00921
1.009176,-0.1916545,1.009176
1.009522,-0.1913464,1.009522
1.01045,-0.1895939,1.01045
1.009096,-0.1923511,1.009096
1.009875,-0.193932,1.009875
1.010038,-0.1927242,1.010038
1.009363,-0.19288,1.009363
1.010903,-0.1920503,1.010903
1.010291,-0.1904628,1.010291
1.009453,-0.1900992,1.009453
1.00936,-0.1914071,1.00936
1.00807,-0.1930107,1.00807
1.007306,-0.1932149,1.007306
1.00727,-0.1932533,1.00727
1.007308,-0.1938647,1.007308
1.006321,-0.1947366,1.006321
1.006055,-0.1949848,1.006055
1.005715,-0.1958997,1.005715
1.004906,-0.1974325,1.004906
1.014943,-0.1912543,1.014943
0.9902274,-0.183565,0.9902274
0.9850375,-0.1787137,0.9850375
0.9928067,-0.1822015,0.9928067
1.040525,-0.1886328,1.040525
1.079228,-0.2007655,1.079228
1.052849,-0.2060294,1.052849
1.022608,-0.2027186,1.022608
1.018449,-0.2009803,1.018449
1.004165,-0.2056346,1.004165
0.9989834,-0.215684,0.9989834
1.007486,-0.2193093,1.007486
1.008726,-0.2226995,1.008726
1.009192,-0.2277498,1.009192
1.004697,-0.2237083,1.004697
1.001238,-0.218835,1.001238
1.000191,-0.2188111,1.000191
0.9984698,-0.2202719,0.9984698
1.003649,-0.2202166,1.003649
1.001712,-0.2206707,1.001712
0.9957748,-0.2214562,0.9957748
0.9897166,-0.2191655,0.9897166
0.9840414,-0.2194438,0.9840414
0.9898137,-0.2196533,0.9898137
0.9929625,-0.2195106,0.9929625
0.9996676,-0.2227106,0.9996676
1.00834,-0.2236231,1.00834
1.001465,-0.2222647,1.001465
0.9977056,-0.2199048,0.9977056
0.9968725,-0.2208113,0.9968725
0.9972553,-0.2240091,0.9972553
1.016759,-0.2254275,1.016759
1.054652,-0.229205,1.054652
1.079065,-0.2298459,1.079065
1.044136,-0.2270814,1.044136
0.985814,-0.219848,0.985814
0.9613355,-0.2018245,0.9613355
0.9498517,-0.1905215,0.9498517
0.962494,-0.1941727,0.962494
1.006147,-0.1974207,1.006147
1.024357,-0.1997865,1.024357
1.012928,-0.2066654,1.012928
1.000542,-0.2063832,1.000542
0.9968995,-0.2007748,0.9968995
0.9998481,-0.2052229,0.9998481
1.008577,-0.2135451,1.008577
1.024691,-0.22063,1.024691
1.016372,-0.2220118,1.016372
0.9999321,-0.2168253,0.9999321
1.007178,-0.2175564,1.007178
1.009169,-0.2082767,1.009169
1.015486,-0.1944643,1.015486
1.023712,-0.2030764,1.023712
1.021445,-0.2126917,1.021445
1.02932,-0.2159596,1.02932
1.022512,-0.2243173,1.022512
1.006569,-0.2308733,1.006569
1.005735,-0.2358404,1.005735
1.003752,-0.2335707,1.003752
1.00264,-0.2231217,1.00264
1.002874,-0.2108647,1.002874
1.004869,-0.1987371,1.004869
1.009968,-0.1982018,1.009968
1.012833,-0.2048207,1.012833
1.019754,-0.2106854,1.019754
1.022422,-0.2201841,1.022422
1.014089,-0.2222397,1.014089
1.005841,-0.2219128,1.005841
1.006752,-0.2307288,1.006752
1.00955,-0.2370636,1.00955
1.0089,-0.2443334,1.0089
1.01974,-0.2464567,1.01974
1.026811,-0.2303588,1.026811
1.01495,-0.2141146,1.01495
1.009594,-0.202632,1.009594
1.013376,-0.1914436,1.013376
1.015275,-0.1857657,1.015275
1.017195,-0.1834105,1.017195
1.018574,-0.1825708,1.018574
1.018463,-0.1822164,1.018463
1.017538,-0.1844073,1.017538
1.019639,-0.1889274,1.019639
1.021749,-0.1970772,1.021749
1.019214,-0.2079304,1.019214
1.007676,-0.2091193,1.007676
0.9938688,-0.2072819,0.9938688
0.9996208,-0.2081798,0.9996208
1.009137,-0.206218,1.009137
1.009262,-0.2071202,1.009262
1.019666,-0.2082528,1.019666
1.024698,-0.2098912,1.024698
1.023272,-0.2177576,1.023272
1.033692,-0.2245481,1.033692
1.031122,-0.2234032,1.031122
1.016376,-0.2204859,1.016376
1.002692,-0.2238325,1.002692
0.9871798,-0.2242339,0.9871798
0.9956924,-0.2182783,0.9956924
1.014849,-0.2095007,1.014849
1.017313,-0.1985363,1.017313
1.016735,-0.1995124,1.016735
1.007708,-0.2027598,1.007708
1.000581,-0.1976619,1.000581
1.005552,-0.201869,1.005552
1.004764,-0.2087326,1.004764
1.009153,-0.2132758,1.009153
1.020364,-0.2157157,1.020364
1.02544,-0.2076597,1.02544
1.020901,-0.2060889,1.020901
1.010856,-0.2121105,1.010856
1.00938,-0.2158669,1.00938
1.008865,-0.2223823,1.008865
1.006729,-0.2300346,1.006729
1.005378,-0.2388812,1.005378
0.9991365,-0.2351173,0.9991365
1.000353,-0.2183532,1.000353
1.007219,-0.2040807,1.007219
1.013843,-0.1856382,1.013843
1.019021,-0.1772962,1.019021
1.018165,-0.1847146,1.018165
1.021397,-0.190486,1.021397
1.02292,-0.2000507,1.02292
1.016766,-0.2100852,1.016766
1.014878,-0.2208588,1.014878
1.018536,-0.2379525,1.018536
1.022578,-0.2487375,1.022578
1.020565,-0.2529064,1.020565
1.016534,-0.2498268,1.016534
1.014778,-0.2326688,1.014778
1.010209,-0.2046935,1.010209
1.007009,-0.1733502,1.007009
1.00668,-0.1505441,1.00668
1.014419,-0.1407586,1.014419
1.030611,-0.141675,1.030611
1.03179,-0.1465276,1.03179
1.013767,-0.1483681,1.013767
1.001145,-0.1588677,1.001145
1.009669,-0.1777889,1.009669
1.0201,-0.1927757,1.0201
1.013614,-0.2102663,1.013614
1.010886,-0.2256768,1.010886
1.013165,-0.2295857,1.013165
1.010894,-0.2271625,1.010894
1.015271,-0.2203306,1.015271
1.014965,-0.2068806,1.014965
1.012791,-0.1900671,1.012791
1.016909,-0.1799939,1.016909
1.012945,-0.1640952,1.012945
1.012885,-0.1488094,1.012885
1.021565,-0.1770514,1.021565
1.026017,-0.2165637,1.026017
1.022444,-0.2190157,1.022444
1.0141,-0.211428,1.0141
1.01365,-0.2099153,1.01365
1.013901,-0.2112166,1.013901
1.014163,-0.2190169,1.014163
1.020346,-0.2253584,1.020346
1.015654,-0.2201945,1.015654
1.008609,-0.2045517,1.008609
1.005698,-0.1936358,1.005698
1.005791,-0.1942663,1.005791
1.029676,-0.2071644,1.029676
1.05098,-0.2206266,1.05098
1.031342,-0.2140922,1.031342
1.008755,-0.2087151,1.008755
1.016389,-0.2156838,1.016389
1.013944,-0.2168186,1.013944
0.9870335,-0.2193046,0.9870335
0.9681585,-0.2195237,0.9681585
0.9748777,-0.2133929,0.9748777
1.028939,-0.2131118,1.028939
1.080094,-0.211558,1.080094
1.046318,-0.2104766,1.046318
1.00219,-0.2123845,1.00219
1.014544,-0.2086405,1.014544
1.017552,-0.2063393,1.017552
1.008984,-0.2034696,1.008984
1.015015,-0.2005644,1.015015
1.009119,-0.2078424,1.009119
1.008274,-0.2143735,1.008274
1.01626,-0.213244,1.01626
1.014159,-0.2061227,1.014159
1.016357,-0.1983404,1.016357
1.015146,-0.200746,1.015146
1.013029,-0.2081561,1.013029
1.01663,-0.2110228,1.01663
1.017604,-0.2023045,1.017604
1.024529,-0.1894388,1.024529
1.023099,-0.1932669,1.023099
1.016306,-0.208784,1.016306
1.013941,-0.2189,1.013941
1.005169,-0.2161561,1.005169
1.003577,-0.2043428,1.003577
0.9923253,-0.1901772,0.9923253
0.9764052,-0.175616,0.9764052
1.003544,-0.1814442,1.003544
1.032308,-0.2053103,1.032308
1.018339,-0.2140552,1.018339
1.008749,-0.207945,1.008749
1.014267,-0.1949812,1.014267
1.007257,-0.1857876,1.007257
1.006921,-0.1881084,1.006921
1.01236,-0.187885,1.01236
1.012804,-0.1919576,1.012804
1.021305,-0.1966454,1.021305
1.020014,-0.1950208,1.020014
1.016555,-0.202001,1.016555
1.02132,-0.2084081,1.02132
1.012724,-0.2071888,1.012724
1.007496,-0.2049354,1.007496
1.009559,-0.2060744,1.009559
1.016784,-0.2067797,1.016784
1.027902,-0.2038143,1.027902
1.013746,-0.2066448,1.013746
1.004907,-0.2072034,1.004907
1.015955,-0.2076712,1.015955
1.013362,-0.210972,1.013362
1.021494,-0.2039615,1.021494
1.028916,-0.1990248,1.028916
1.01472,-0.1980825,1.01472
1.019029,-0.1963985,1.019029
1.017636,-0.1977419,1.017636
0.9975621,-0.1985055,0.9975621
1.000572,-0.2043011,1.000572
1.024065,-0.2077017,1.024065
1.049877,-0.2031473,1.049877
1.039346,-0.1998048,1.039346
1.014574,-0.1890648,1.014574
1.019213,-0.177092,1.019213
1.008592,-0.1906478,1.008592
1.011644,-0.2122573,1.011644
1.034181,-0.2127468,1.034181
1.024818,-0.2112739,1.024818
1.024439,-0.2120099,1.024439
1.01661,-0.2057502,1.01661
0.9940143,-0.2032669,0.9940143
0.9944053,-0.1997588,0.9944053
0.9975956,-0.2028544,0.9975956
1.016837,-0.2106105,1.016837
1.027585,-0.2086019,1.027585
1.010769,-0.2183903,1.010769
1.011529,-0.229956,1.011529
1.027015,-0.2162597,1.027015
1.046517,-0.1984684,1.046517
1.046242,-0.1940174,1.046242
1.031816,-0.1918846,1.031816
1.030534,-0.1887294,1.030534
1.013305,-0.1905792,1.013305
0.9914004,-0.1908919,0.9914004
0.9831503,-0.1890405,0.9831503
0.9956038,-0.1891403,0.9956038
1.021765,-0.1867571,1.021765
1.015096,-0.1870591,1.015096
1.010238,-0.1887428,1.010238
1.021036,-0.1889538,1.021036
1.01398,-0.1967663,1.01398
1.020081,-0.2156066,1.020081
1.02514,-0.2388526,1.02514
1.013707,-0.2419162,1.013707
1.008761,-0.2215947,1.008761
1.002268,-0.2062156,1.002268
1.004314,-0.196034,1.004314
1.011672,-0.1897396,1.011672
1.011003,-0.1996474,1.011003
1.007745,-0.2108605,1.007745
1.000209,-0.2105025,1.000209
1.004388,-0.2068538,1.004388
1.013372,-0.2049107,1.013372
1.011848,-0.2019082,1.011848
1.012703,-0.1988939,1.012703
1.009807,-0.2009165,1.009807
1.007171,-0.2034488,1.007171
1.012319,-0.2035149,1.012319
1.014745,-0.2035745,1.014745
1.015757,-0.1998646,1.015757
1.013043,-0.1955524,1.013043
1.009554,-0.1975955,1.009554
1.010537,-0.2025324,1.010537
1.013744,-0.2084407,1.013744
1.021405,-0.2195753,1.021405
1.025615,-0.2355585,1.025615
1.027473,-0.2549713,1.027473
1.03389,-0.2728423,1.03389
1.034092,-0.2789822,1.034092
1.023616,-0.2788831,1.023616
1.01457,-0.2800127,1.01457
1.018107,-0.2787247,1.018107
1.022132,-0.2788832,1.022132
1.021786,-0.2780777,1.021786
1.037916,-0.2696199,1.037916
1.044843,-0.2522464,1.044843
0.9960935,-0.2097267,0.9960935
0.9450755,-0.1590948,0.9450755
0.9611825,-0.1579032,0.9611825
0.9866079,-0.1777069,0.9866079
1.000193,-0.1636981,1.000193
1.044315,-0.1656156,1.044315
1.040895,-0.198363,1.040895
1.002746,-0.2341186,1.002746
1.015334,-0.2699533,1.015334
1.003427,-0.2584347,1.003427
0.9784661,-0.2362959,0.9784661
0.9847329,-0.2449787,0.9847329
0.9844238,-0.2260881,0.9844238
1.011826,-0.2178459,1.011826
1.036881,-0.219203,1.036881
1.036895,-0.1914844,1.036895
1.037968,-0.1934274,1.037968
1.020174,-0.2026852,1.020174
1.011094,-0.2061171,1.011094
1.000745,-0.2284303,1.000745
0.9939339,-0.2317253,0.9939339
1.008861,-0.221999,1.008861
1.006191,-0.2130459,1.006191
1.016612,-0.205203,1.016612
1.030052,-0.2036047,1.030052
1.026189,-0.1972383,1.026189
1.031997,-0.1910585,1.031997
1.025115,-0.1853813,1.025115
1.020353,-0.1852032,1.020353
1.020161,-0.1975857,1.020161
1.014643,-0.2136842,1.014643
1.017449,-0.2235692,1.017449
1.007464,-0.2217162,1.007464
0.9982799,-0.2224891,0.9982799
1.000182,-0.2220479,1.000182
1.006733,-0.21248,1.006733
1.01878,-0.2107694,1.01878
1.016144,-0.2096221,1.016144
1.015007,-0.201612,1.015007
1.019077,-0.1941366,1.019077
1.010058,-0.1878062,1.010058
1.004915,-0.1842133,1.004915
1.009519,-0.1795828,1.009519
1.016928,-0.1759827,1.016928
1.020729,-0.1764607,1.020729
1.021146,-0.1767844,1.021146
1.021297,-0.1795023,1.021297
1.012962,-0.1843207,1.012962
1.001811,-0.1898727,1.001811
0.9995404,-0.1959927,0.9995404
1.005525,-0.1989939,1.005525
1.010097,-0.2022744,1.010097
1.012247,-0.2067659,1.012247
1.018326,-0.2028936,1.018326
1.021638,-0.1918163,1.021638
1.022334,-0.1875126,1.022334
1.024387,-0.1930729,1.024387
1.025971,-0.1981679,1.025971
1.026543,-0.1960459,1.026543
1.02486,-0.1932783,1.02486
1.025277,-0.1895139,1.025277
1.023782,-0.1730358,1.023782
1.020567,-0.1563466,1.020567
1.022619,-0.1544486,1.022619
1.020225,-0.1633848,1.020225
1.012716,-0.1824916,1.012716
1.00914,-0.1996418,1.00914
1.01462,-0.2083072,1.01462
1.023966,-0.2221977,1.023966
1.022308,-0.2308974,1.022308
1.016672,-0.2147228,1.016672
1.013988,-0.1905696,1.013988
1.010863,-0.1724348,1.010863
1.013667,-0.1474218,1.013667
1.018469,-0.1354849,1.018469
1.023325,-0.1584332,1.023325
1.027326,-0.1896098,1.027326
1.025706,-0.2113338,1.025706
1.031449,-0.2197379,1.031449
1.039488,-0.2131427,1.039488
1.032676,-0.2101606,1.032676
1.015942,-0.2148206,1.015942
0.9967623,-0.214347,0.9967623
0.9916668,-0.2129302,0.9916668
1.004983,-0.2137848,1.004983
1.0155,-0.2091739,1.0155
1.021135,-0.207413,1.021135
1.02113,-0.2197084,1.02113
1.0151,-0.2371677,1.0151
1.016595,-0.2459812,1.016595
1.015217,-0.2526436,1.015217
1.008624,-0.2632346,1.008624
1.00695,-0.2473463,1.00695
1.002586,-0.2125839,1.002586
1.003623,-0.2073413,1.003623
1.012816,-0.2142664,1.012816
1.017435,-0.2101331,1.017435
1.011945,-0.2087895,1.011945
1.000197,-0.2045859,1.000197
0.9999336,-0.1993302,0.9999336
1.005336,-0.2013391,1.005336
1.010764,-0.2042886,1.010764
1.019587,-0.2086894,1.019587
1.007929,-0.2161465,1.007929
0.9935549,-0.2184238,0.9935549
1.004167,-0.2130478,1.004167
1.013836,-0.2095525,1.013836
1.015138,-0.2072778,1.015138
1.013689,-0.2011009,1.013689
1.004585,-0.1894078,1.004585
1.00284,-0.1804291,1.00284
1.015082,-0.1976785,1.015082
1.023859,-0.216428,1.023859
1.018307,-0.2032001,1.018307
1.011702,-0.1925679,1.011702
1.015175,-0.1976429,1.015175
1.012263,-0.202398,1.012263
1.005694,-0.2108019,1.005694
1.012554,-0.2094934,1.012554
1.0161,-0.2046462,1.0161
1.013498,-0.2148582,1.013498
1.017695,-0.2179322,1.017695
1.020639,-0.2093286,1.020639
1.016855,-0.2028324,1.016855
1.004497,-0.1935886,1.004497
0.9992874,-0.186218,0.9992874
1.027205,-0.1908328,1.027205
1.05712,-0.2007537,1.05712
1.039899,-0.2027871,1.039899
1.008562,-0.208238,1.008562
1.003498,-0.2173621,1.003498
1.004494,-0.2108252,1.004494
1.014948,-0.2073092,1.014948
1.029167,-0.204065,1.029167
1.024228,-0.1901731,1.024228
1.017152,-0.1866019,1.017152
1.009481,-0.1807248,1.009481
1.009448,-0.1819171,1.009448
1.019064,-0.197349,1.019064
1.017229,-0.1967882,1.017229
1.01754,-0.2015252,1.01754
1.01583,-0.212018,1.01583
1.008654,-0.2025988,1.008654
1.007046,-0.199791,1.007046
1.005006,-0.2170863,1.005006
1.00778,-0.2342809,1.00778
1.004683,-0.2335832,1.004683
1.001377,-0.2227211,1.001377
1.011671,-0.2161601,1.011671
1.018268,-0.2063713,1.018268
1.021013,-0.1999573,1.021013
1.018626,-0.2012788,1.018626
1.016271,-0.1979452,1.016271
1.019875,-0.1967231,1.019875
1.018497,-0.2024007,1.018497
1.020981,-0.2092466,1.020981
1.021252,-0.2117523,1.021252
1.014216,-0.2045741,1.014216
1.013158,-0.1974276,1.013158
1.013757,-0.1978969,1.013757
1.014103,-0.1978327,1.014103
1.013329,-0.1955596,1.013329
1.014074,-0.192957,1.014074
1.019813,-0.1839428,1.019813
1.023707,-0.1725689,1.023707
1.025861,-0.1694432,1.025861
1.023108,-0.1736355,1.023108
1.016217,-0.1821126,1.016217
1.012798,-0.1896853,1.012798
1.013958,-0.1938073,1.013958
1.016566,-0.2022721,1.016566
1.014132,-0.2152733,1.014132
1.012826,-0.2257213,1.012826
1.014859,-0.2329632,1.014859
1.012862,-0.2359264,1.012862
1.011157,-0.2310649,1.011157
1.009347,-0.2233171,1.009347
1.008827,-0.2091301,1.008827
1.011513,-0.1897183,1.011513
1.013345,-0.1845514,1.013345
1.018809,-0.1824171,1.018809
1.021354,-0.1799726,1.021354
1.01791,-0.1898182,1.01791
1.017808,-0.1915812,1.017808
1.016623,-0.1893152,1.016623
1.015964,-0.1916698,1.015964
1.018642,-0.1909846,1.018642
1.018848,-0.1942838,1.018848
1.019268,-0.1935203,1.019268
1.017884,-0.1932661,1.017884
1.014634,-0.1987482,1.014634
1.015189,-0.2004254,1.015189
1.014652,-0.2078494,1.014652
1.010566,-0.2151417,1.010566
1.007859,-0.2136735,1.007859
1.011272,-0.2138817,1.011272
1.016047,-0.2165225,1.016047
1.014023,-0.2100752,1.014023
1.014013,-0.1960668,1.014013
1.018432,-0.1928155,1.018432
1.0181,-0.1962637,1.0181
1.016914,-0.1994413,1.016914
1.016329,-0.2047396,1.016329
1.01445,-0.2029811,1.01445
1.013797,-0.2006556,1.013797
1.013506,-0.2031026,1.013506
1.014312,-0.206367,1.014312
1.015125,-0.2113927,1.015125
1.01636,-0.2100338,1.01636
1.019254,-0.2053429,1.019254
1.019717,-0.2044947,1.019717
1.019242,-0.2019254,1.019242
1.01861,-0.1976993,1.01861
1.01756,-0.1933041,1.01756
1.017879,-0.1901386,1.017879
1.016299,-0.1905641,1.016299
1.014597,-0.1921784,1.014597
1.015243,-0.1966077,1.015243
1.015517,-0.2055202,1.015517
1.015379,-0.2123286,1.015379
1.016047,-0.2107191,1.016047
1.017475,-0.2076922,1.017475
1.018482,-0.2099786,1.018482
1.018811,-0.2061521,1.018811
1.015482,-0.1988684,1.015482
1.010568,-0.1988677,1.010568
1.012158,-0.1973816,1.012158
1.014109,-0.1957042,1.014109
1.01373,-0.1966743,1.01373
1.017745,-0.198109,1.017745
1.018907,-0.2023856,1.018907
1.015465,-0.2032978,1.015465
1.01492,-0.2049015,1.01492
1.015117,-0.208527,1.015117
1.014427,-0.2067467,1.014427
1.013893,-0.2064113,1.013893
1.014462,-0.2075144,1.014462
1.015948,-0.2066508,1.015948
1.015231,-0.2069691,1.015231
1.014564,-0.2065125,1.014564
1.01391,-0.2041627,1.01391
1.011882,-0.202538,1.011882
1.013371,-0.2051428,1.013371
1.015639,-0.2083706,1.015639
1.015218,-0.2069533,1.015218
1.015285,-0.2058719,1.015285
1.015322,-0.2057686,1.015322
1.015183,-0.2036522,1.015183
1.015208,-0.2045933,1.015208
1.014306,-0.2066364,1.014306
1.013639,-0.2055315,1.013639
1.014346,-0.2071052,1.014346
1.016365,-0.2093669,1.016365
1.017216,-0.207781,1.017216
1.015877,-0.2062932,1.015877
1.01657,-0.2047678,1.01657
1.019211,-0.2014371,1.019211
1.019162,-0.1956462,1.019162
1.016716,-0.1914706,1.016716
1.014537,-0.1955945,1.014537
1.0148,-0.1992314,1.0148
1.016212,-0.1969561,1.016212
1.015681,-0.1985553,1.015681
1.015967,-0.2013054,1.015967
1.016729,-0.1997007,1.016729
1.017056,-0.1996687,1.017056
1.018536,-0.2004497,1.018536
1.016294,-0.1997251,1.016294
1.014092,-0.2000414,1.014092
1.015613,-0.2001148,1.015613
1.014395,-0.1994848,1.014395
1.013899,-0.1983304,1.013899
1.016769,-0.1968144,1.016769
1.018464,-0.198231,1.018464
1.016652,-0.2011505,1.016652
1.014199,-0.2012371,1.014199
1.016315,-0.1984929,1.016315
1.017345,-0.1954237,1.017345
1.01519,-0.1956168,1.01519
1.015016,-0.1982077,1.015016
1.014729,-0.1984324,1.014729
1.015741,-0.1959563,1.015741
1.019024,-0.1939103,1.019024
1.019851,-0.1958422,1.019851
1.01753,-0.1983789,1.01753
1.015979,-0.1961071,1.015979
1.017868,-0.1950202,1.017868
1.019535,-0.1964062,1.019535
1.018925,-0.1952843,1.018925
1.016866,-0.1937715,1.016866
1.014346,-0.1918554,1.014346
1.014982,-0.1916442,1.014982
1.015981,-0.1957212,1.015981
1.014836,-0.1984383,1.014836
1.015274,-0.1983077,1.015274
1.015212,-0.1972893,1.015212
1.013166,-0.1935491,1.013166
1.011776,-0.1893769,1.011776
1.010516,-0.1929153,1.010516
1.010868,-0.1979525,1.010868
1.016811,-0.1926646,1.016811
1.024119,-0.188752,1.024119
1.022511,-0.191068,1.022511
1.015971,-0.1900743,1.015971
1.014727,-0.1909531,1.014727
1.015135,-0.1951845,1.015135
1.015304,-0.1981271,1.015304
1.015847,-0.1986051,1.015847
1.015804,-0.1989559,1.015804
1.017962,-0.2034794,1.017962
1.017129,-0.2040217,1.017129
1.01297,-0.2021147,1.01297
1.011297,-0.2048801,1.011297
1.011408,-0.2053034,1.011408
1.013674,-0.2068602,1.013674
1.015408,-0.2079655,1.015408
1.017165,-0.2037522,1.017165
1.019395,-0.2030337,1.019395
1.019093,-0.2028424,1.019093
1.019315,-0.2021883,1.019315
1.016837,-0.2038555,1.016837
1.013905,-0.204313,1.013905
1.015809,-0.2071346,1.015809
1.016208,-0.2087365,1.016208
1.015531,-0.2075818,1.015531
1.01449,-0.2079509,1.01449
1.013121,-0.2065196,1.013121
1.014557,-0.2065949,1.014557
1.016139,-0.2070739,1.016139
1.018706,-0.2035574,1.018706
1.020483,-0.2012437,1.020483
1.018545,-0.2007721,1.018545
1.016584,-0.20068,1.016584
1.014812,-0.2001358,1.014812
1.015056,-0.2005418,1.015056
1.017943,-0.2039814,1.017943
1.019253,-0.2065671,1.019253
1.018798,-0.2066377,1.018798
1.015108,-0.2038944,1.015108
1.010442,-0.2035559,1.010442
1.010794,-0.2066624,1.010794
1.012339,-0.2054128,1.012339
1.013914,-0.2074286,1.013914
1.016519,-0.2126452,1.016519
1.015069,-0.2125032,1.015069
1.013808,-0.2128236,1.013808
1.015306,-0.2125786,1.015306
1.015083,-0.2129887,1.015083
1.015441,-0.2143484,1.015441
1.015426,-0.209788,1.015426
1.014509,-0.2044587,1.014509
1.014448,-0.2014473,1.014448
1.014614,-0.2026958,1.014614
1.018418,-0.2057875,1.018418
1.021174,-0.2051802,1.021174
1.019576,-0.2062744,1.019576
1.017557,-0.2076171,1.017557
1.0133,-0.209563,1.0133
1.012723,-0.212702,1.012723
1.015218,-0.2124388,1.015218
1.013279,-0.2138317,1.013279
1.01367,-0.2151629,1.01367
1.014759,-0.2147914,1.014759
1.014082,-0.2140214,1.014082
1.015933,-0.2114273,1.015933
1.015058,-0.2124607,1.015058
1.012948,-0.2133464,1.012948
1.012492,-0.2125012,1.012492
1.01217,-0.2140412,1.01217
1.013816,-0.2137254,1.013816
1.014334,-0.2138355,1.014334
1.014179,-0.2146224,1.014179
1.014011,-0.2149971,1.014011
1.011856,-0.217376,1.011856
1.012162,-0.2184041,1.012162
1.013094,-0.2197194,1.013094
1.012139,-0.2201585,1.012139
1.012528,-0.2185627,1.012528
1.013031,-0.2198457,1.013031
1.014086,-0.2203772,1.014086
1.015939,-0.222427,1.015939
1.015484,-0.2266782,1.015484
1.01462,-0.2251253,1.01462
1.014667,-0.2241001,1.014667
1.013652,-0.2255713,1.013652
1.013552,-0.2238538,1.013552
1.014333,-0.2231823,1.014333
1.013497,-0.2238192,1.013497
1.01291,-0.2235594,1.01291
1.013203,-0.2234377,1.013203
1.015705,-0.2227104,1.015705
1.018417,-0.2214247,1.018417
1.013052,-0.2194362,1.013052
1.00742,-0.217961,1.00742
1.011573,-0.2203454,1.011573
1.01423,-0.223768,1.01423
1.012057,-0.2234463,1.012057
1.014306,-0.2239212,1.014306
1.017296,-0.2253469,1.017296
1.016658,-0.2206636,1.016658
1.016349,-0.2152267,1.016349
1.01591,-0.2143203,1.01591
1.014542,-0.2132029,1.014542
1.013456,-0.2104554,1.013456
1.011776,-0.2099799,1.011776
1.01038,-0.2161453,1.01038
1.009964,-0.2218195,1.009964
1.011313,-0.2199609,1.011313
1.014767,-0.2209954,1.014767
1.017089,-0.2279988,1.017089
1.018302,-0.230358,1.018302
1.018467,-0.2268935,1.018467
1.016069,-0.2245568,1.016069
1.013762,-0.2247538,1.013762
1.012149,-0.2239086,1.012149
1.012778,-0.2211058,1.012778
1.015164,-0.218393,1.015164
1.014207,-0.2177309,1.014207
1.013267,-0.2190067,1.013267
1.012774,-0.2198922,1.012774
1.01158,-0.2190556,1.01158
1.012935,-0.2172707,1.012935
1.011703,-0.2150737,1.011703
1.010214,-0.2132947,1.010214
1.011716,-0.2141585,1.011716
1.011077,-0.2166409,1.011077
1.011885,-0.2170893,1.011885
1.013277,-0.2153187,1.013277
1.013123,-0.2139681,1.013123
1.014241,-0.2138144,1.014241
1.013812,-0.2137882,1.013812
1.012925,-0.2143376,1.012925
1.013144,-0.2157157,1.013144
1.013054,-0.2168821,1.013054
1.012582,-0.2159706,1.012582
1.012077,-0.2136181,1.012077
1.012398,-0.2136723,1.012398
1.01116,-0.214203,1.01116
1.010472,-0.2137904,1.010472
1.012431,-0.2147661,1.012431
1.01239,-0.2139335,1.01239
1.012882,-0.2100252,1.012882
1.014618,-0.2076556,1.014618
1.012882,-0.2108975,1.012882
1.011974,-0.2150775,1.011974
1.013968,-0.2137499,1.013968
1.015187,-0.2120726,1.015187
1.016386,-0.2110081,1.016386
1.016524,-0.2087661,1.016524
1.013824,-0.2095369,1.013824
1.012566,-0.2091728,1.012566
1.01672,-0.2064719,1.01672
1.021351,-0.2059138,1.021351
1.019205,-0.2054329,1.019205
1.015551,-0.2051599,1.015551
1.015347,-0.2047807,1.015347
