accx,accy,accz
1.021395,-0.1276153,1.021395
1.021944,-0.1291005,1.021944
1.023096,-0.1278786,1.023096
1.023945,-0.1254637,1.023945
1.022771,-0.1225269,1.022771
1.021532,-0.1219303,1.021532
1.022523,-0.1242891,1.022523
1.022275,-0.1253712,1.022275
1.022346,-0.1236891,1.022346
1.024265,-0.1203258,1.024265
1.025012,-0.1195648,1.025012
1.023484,-0.1240936,1.023484
1.021492,-0.1292632,1.021492
1.022985,-0.1302499,1.022985
1.023625,-0.1293702,1.023625
1.018714,-0.1271239,1.018714
1.015254,-0.121034,1.015254
1.016781,-0.1197437,1.016781
1.01919,-0.1246421,1.01919
1.019658,-0.1255793,1.019658
1.019427,-0.1245617,1.019427
1.020052,-0.1232165,1.020052
1.02196,-0.121476,1.02196
1.024382,-0.1221651,1.024382
1.022342,-0.1211341,1.022342
1.01758,-0.1185842,1.01758
1.01619,-0.118263,1.01619
1.017464,-0.1216857,1.017464
1.019822,-0.1260044,1.019822
1.020677,-0.1253978,1.020677
1.020662,-0.1242995,1.020662
1.021099,-0.1254125,1.021099
1.019615,-0.1247927,1.019615
1.019161,-0.123736,1.019161
1.019995,-0.1226568,1.019995
1.021046,-0.1220891,1.021046
1.022945,-0.1241006,1.022945
1.021982,-0.1257302,1.021982
1.019978,-0.1246323,1.019978
1.019451,-0.122908,1.019451
1.020164,-0.1219154,1.020164
1.022717,-0.1219685,1.022717
1.024324,-0.1228905,1.024324
1.024872,-0.1237609,1.024872
1.023276,-0.1244887,1.023276
1.019749,-0.1234295,1.019749
1.020653,-0.1204376,1.020653
1.023146,-0.1171294,1.023146
1.022122,-0.1146055,1.022122
1.020742,-0.1175163,1.020742
1.020091,-0.1211478,1.020091
1.020338,-0.1179998,1.020338
1.02283,-0.116418,1.02283
1.024509,-0.1180373,1.024509
1.023271,-0.1178972,1.023271
1.022394,-0.118329,1.022394
1.022694,-0.1183474,1.022694
1.023707,-0.1201493,1.023707
1.02482,-0.1244351,1.02482
1.020833,-0.1258985,1.020833
1.016564,-0.1260821,1.016564
1.020647,-0.1272526,1.020647
1.023876,-0.1282948,1.023876
1.020673,-0.1280061,1.020673
1.019204,-0.1280833,1.019204
1.019704,-0.1289391,1.019704
1.019203,-0.127477,1.019203
1.019685,-0.1271312,1.019685
1.020469,-0.1271542,1.020469
1.020892,-0.123965,1.020892
1.020928,-0.1231369,1.020928
1.019512,-0.1247492,1.019512
1.018299,-0.1254509,1.018299
1.01804,-0.1259798,1.01804
1.019159,-0.1264177,1.019159
1.021775,-0.1261207,1.021775
1.022717,-0.1235225,1.022717
1.022184,-0.1213449,1.022184
1.021921,-0.1224932,1.021921
1.02136,-0.12439,1.02136
1.020838,-0.1253543,1.020838
1.021486,-0.1251408,1.021486
1.021874,-0.1247639,1.021874
1.017808,-0.1250912,1.017808
1.014607,-0.1230949,1.014607
1.02046,-0.1150694,1.02046
1.026146,-0.1069637,1.026146
1.023298,-0.1112243,1.023298
1.020584,-0.1232823,1.020584
1.021803,-0.1303131,1.021803
1.023161,-0.1316957,1.023161
1.025707,-0.1282868,1.025707
1.025639,-0.1254942,1.025639
1.022595,-0.1274888,1.022595
1.022111,-0.129606,1.022111
1.021145,-0.1346683,1.021145
1.023662,-0.1375682,1.023662
1.027462,-0.1308688,1.027462
1.020836,-0.121087,1.020836
1.015703,-0.1107895,1.015703
1.01964,-0.1069515,1.01964
1.022222,-0.1100731,1.022222
1.022279,-0.1115047,1.022279
1.022284,-0.1141736,1.022284
1.022578,-0.1122932,1.022578
1.023931,-0.1072478,1.023931
1.024889,-0.1083742,1.024889
1.021686,-0.1044129,1.021686
1.017796,-0.09919586,1.017796
1.019916,-0.1044187,1.019916
1.022952,-0.1103855,1.022952
1.023576,-0.1135742,1.023576
1.023214,-0.1149557,1.023214
1.021546,-0.112829,1.021546
1.02208,-0.1105152,1.02208
1.022793,-0.106712,1.022793
1.021724,-0.1041666,1.021724
1.0222,-0.1070896,1.0222
1.021507,-0.1085415,1.021507
1.020224,-0.1080225,1.020224
1.021198,-0.1081691,1.021198
1.021992,-0.1054637,1.021992
1.023215,-0.1032662,1.023215
1.024143,-0.1051841,1.024143
1.023238,-0.1098628,1.023238
1.022645,-0.1134631,1.022645
1.02211,-0.1101642,1.02211
1.02199,-0.105397,1.02199
1.022482,-0.1059677,1.022482
1.022127,-0.1058093,1.022127
1.021791,-0.1039337,1.021791
1.020583,-0.1048402,1.020583
1.018957,-0.1068358,1.018957
1.020341,-0.1085777,1.020341
1.023346,-0.1066738,1.023346
1.026787,-0.100191,1.026787
1.030236,-0.09446042,1.030236
1.028193,-0.09104246,1.028193
1.022456,-0.09623487,1.022456
1.019792,-0.1073266,1.019792
1.018893,-0.1102478,1.018893
1.01933,-0.1104536,1.01933
1.020521,-0.1100636,1.020521
1.021646,-0.1017151,1.021646
1.02508,-0.09463566,1.02508
1.026867,-0.09646736,1.026867
1.027184,-0.09988452,1.027184
1.026988,-0.09803341,1.026988
1.02381,-0.09714816,1.02381
1.024636,-0.09817488,1.024636
1.026122,-0.09735653,1.026122
1.023506,-0.1006939,1.023506
1.022456,-0.1036272,1.022456
1.019263,-0.1047292,1.019263
1.017311,-0.1054648,1.017311
1.01944,-0.100235,1.01944
1.020578,-0.09736052,1.020578
1.024754,-0.09506194,1.024754
1.026215,-0.08967072,1.026215
1.022879,-0.0899736,1.022879
1.02277,-0.09191122,1.02277
1.022095,-0.09413461,1.022095
1.021636,-0.09872418,1.021636
1.021907,-0.1041262,1.021907
1.020334,-0.1091011,1.020334
1.021704,-0.1097428,1.021704
1.022896,-0.1093205,1.022896
1.021904,-0.109136,1.021904
1.022797,-0.107497,1.022797
1.024973,-0.1068525,1.024973
1.026591,-0.1068758,1.026591
1.024094,-0.1077597,1.024094
1.020728,-0.1089486,1.020728
1.021897,-0.1115098,1.021897
1.02115,-0.1151716,1.02115
1.018255,-0.1134462,1.018255
1.019427,-0.1123036,1.019427
1.019892,-0.119608,1.019892
1.017974,-0.1252234,1.017974
1.01817,-0.1211289,1.01817
1.019169,-0.1078634,1.019169
1.020499,-0.09369401,1.020499
1.021396,-0.09329799,1.021396
1.020921,-0.09905138,1.020921
1.02258,-0.09879119,1.02258
1.024008,-0.1015255,1.024008
1.021812,-0.1030207,1.021812
1.020732,-0.09808893,1.020732
1.024366,-0.09656214,1.024366
1.02809,-0.09531185,1.02809
1.027393,-0.1004366,1.027393
1.027042,-0.1142092,1.027042
1.027464,-0.1174755,1.027464
1.024352,-0.1180614,1.024352
1.021576,-0.1237451,1.021576
1.01968,-0.1243747,1.01968
1.018011,-0.1249359,1.018011
1.017304,-0.1255477,1.017304
1.015428,-0.1229012,1.015428
1.019128,-0.1171733,1.019128
1.025435,-0.109887,1.025435
1.022583,-0.1105243,1.022583
1.01889,-0.1128321,1.01889
1.018999,-0.1101735,1.018999
1.018161,-0.1119,1.018161
1.018837,-0.1131356,1.018837
1.017933,-0.1090022,1.017933
1.015484,-0.1082509,1.015484
1.016403,-0.1111888,1.016403
1.020336,-0.1142796,1.020336
1.02515,-0.115202,1.02515
1.023627,-0.1158827,1.023627
1.020273,-0.1202993,1.020273
1.02305,-0.1211727,1.02305
1.022624,-0.1205374,1.022624
1.021042,-0.1243008,1.021042
1.022225,-0.1249903,1.022225
1.02019,-0.1223879,1.02019
1.020526,-0.1211964,1.020526
1.021591,-0.1265326,1.021591
1.01997,-0.1329721,1.01997
1.02008,-0.1279906,1.02008
1.018362,-0.124209,1.018362
1.016971,-0.1284577,1.016971
1.016779,-0.1293312,1.016779
1.014542,-0.1297707,1.014542
1.015015,-0.1316285,1.015015
1.01587,-0.1321513,1.01587
1.015224,-0.1337063,1.015224
1.017149,-0.1330959,1.017149
1.018743,-0.1291728,1.018743
1.018428,-0.1265636,1.018428
1.019736,-0.1257191,1.019736
1.022451,-0.1249534,1.022451
1.022739,-0.123935,1.022739
1.021221,-0.1215986,1.021221
1.019691,-0.1192154,1.019691
1.017542,-0.1228423,1.017542
1.018389,-0.1297857,1.018389
1.020362,-0.1300316,1.020362
1.018273,-0.1282925,1.018273
1.017761,-0.1294745,1.017761
1.020486,-0.1281908,1.020486
1.021911,-0.1272981,1.021911
1.0216,-0.1292585,1.0216
1.01952,-0.1339229,1.01952
1.019224,-0.1394882,1.019224
1.02167,-0.1382051,1.02167
1.022615,-0.1360093,1.022615
1.022178,-0.1383394,1.022178
1.021111,-0.1374412,1.021111
1.020382,-0.1359408,1.020382
1.019515,-0.1364863,1.019515
1.016434,-0.1362622,1.016434
1.014576,-0.1388606,1.014576
1.016056,-0.141372,1.016056
1.017394,-0.1396472,1.017394
1.016368,-0.137103,1.016368
1.015611,-0.13358,1.015611
1.016143,-0.1287067,1.016143
1.015894,-0.1261198,1.015894
1.016515,-0.1301475,1.016515
1.018558,-0.1357437,1.018558
1.019722,-0.1327887,1.019722
1.017728,-0.1283208,1.017728
1.014273,-0.1282713,1.014273
1.013381,-0.128803,1.013381
1.013039,-0.1311071,1.013039
1.015654,-0.1290107,1.015654
1.020719,-0.1242274,1.020719
1.019501,-0.1251251,1.019501
1.016759,-0.1250847,1.016759
1.016757,-0.1246705,1.016757
1.016295,-0.1263966,1.016295
1.017066,-0.1289961,1.017066
1.018207,-0.1331823,1.018207
1.020678,-0.1297135,1.020678
1.02276,-0.1218769,1.02276
1.018605,-0.1208123,1.018605
1.015179,-0.1253143,1.015179
1.017675,-0.1314981,1.017675
1.018594,-0.1310351,1.018594
1.015861,-0.1264107,1.015861
1.014611,-0.125383,1.014611
1.015584,-0.1244389,1.015584
1.016681,-0.1250023,1.016681
1.018571,-0.1256952,1.018571
1.020152,-0.1252517,1.020152
1.018759,-0.1270558,1.018759
1.015515,-0.1265054,1.015515
1.013782,-0.1249509,1.013782
1.017001,-0.1221233,1.017001
1.021227,-0.1159819,1.021227
1.019638,-0.1161239,1.019638
1.018168,-0.120759,1.018168
1.019415,-0.1232057,1.019415
1.017632,-0.1252206,1.017632
1.017687,-0.1247041,1.017687
1.019966,-0.1212927,1.019966
1.020416,-0.1163195,1.020416
1.023046,-0.1123402,1.023046
1.024231,-0.1146135,1.024231
1.022155,-0.1200069,1.022155
1.020806,-0.1227798,1.020806
1.018673,-0.1225745,1.018673
1.017371,-0.1217596,1.017371
1.017171,-0.1223885,1.017171
1.016508,-0.1223786,1.016508
1.01694,-0.1219198,1.01694
1.0185,-0.122827,1.0185
1.019515,-0.12411,1.019515
1.016897,-0.1265196,1.016897
1.014048,-0.128321,1.014048
1.015262,-0.1293383,1.015262
1.015474,-0.1313088,1.015474
1.013078,-0.130757,1.013078
1.012533,-0.1299482,1.012533
1.01518,-0.1303155,1.01518
1.017655,-0.1263301,1.017655
1.017253,-0.1210441,1.017253
1.017804,-0.1204252,1.017804
1.020366,-0.1237814,1.020366
1.019567,-0.1261226,1.019567
1.017589,-0.1249119,1.017589
1.017452,-0.1242068,1.017452
1.016402,-0.123441,1.016402
1.017504,-0.1208194,1.017504
1.01979,-0.1211512,1.01979
1.019525,-0.1229838,1.019525
1.020033,-0.122367,1.020033
1.019567,-0.1229504,1.019567
1.017947,-0.125107,1.017947
1.018123,-0.1252564,1.018123
1.018344,-0.124818,1.018344
1.019623,-0.1263206,1.019623
1.020983,-0.1312422,1.020983
1.019769,-0.1366169,1.019769
1.016259,-0.1351436,1.016259
1.011759,-0.1321505,1.011759
1.011827,-0.1366276,1.011827
1.015379,-0.143097,1.015379
1.016222,-0.1453166,1.016222
1.018818,-0.1410977,1.018818
1.023096,-0.1334697,1.023096
1.022452,-0.1294852,1.022452
1.02076,-0.1275751,1.02076
1.02101,-0.1269753,1.02101
1.021633,-0.1263925,1.021633
1.022586,-0.1230026,1.022586
1.022307,-0.1219096,1.022307
1.022146,-0.1207417,1.022146
1.023298,-0.1187426,1.023298
1.023846,-0.121394,1.023846
1.023477,-0.122935,1.023477
1.022235,-0.1206023,1.022235
1.020218,-0.1177033,1.020218
1.019368,-0.1167882,1.019368
1.022033,-0.1213972,1.022033
1.024814,-0.1271424,1.024814
1.023485,-0.1274337,1.023485
1.021745,-0.1264131,1.021745
1.020652,-0.1283109,1.020652
1.018164,-0.1281749,1.018164
1.016538,-0.1270681,1.016538
1.015086,-0.1282655,1.015086
1.015034,-0.127718,1.015034
1.018648,-0.1276695,1.018648
1.020204,-0.1290836,1.020204
1.019472,-0.1289379,1.019472
1.020313,-0.1281368,1.020313
1.021051,-0.1256101,1.021051
1.021047,-0.1242207,1.021047
1.020416,-0.1259908,1.020416
1.019399,-0.1286147,1.019399
1.016737,-0.1315274,1.016737
1.014221,-0.1310759,1.014221
1.016605,-0.1294819,1.016605
1.019269,-0.1299499,1.019269
1.019725,-0.1281104,1.019725
1.020429,-0.1269724,1.020429
1.019931,-0.1286402,1.019931
1.019329,-0.1294951,1.019329
1.019311,-0.1303417,1.019311
1.019484,-0.1282169,1.019484
1.019592,-0.1240395,1.019592
1.019401,-0.1246742,1.019401
1.020301,-0.1260392,1.020301
1.019696,-0.1262966,1.019696
1.016443,-0.1284523,1.016443
1.014348,-0.1281471,1.014348
1.015293,-0.1270927,1.015293
1.016956,-0.1282097,1.016956
1.017614,-0.1279381,1.017614
1.019466,-0.1282286,1.019466
1.021218,-0.1288658,1.021218
1.022676,-0.1270551,1.022676
1.025318,-0.1256933,1.025318
1.025329,-0.1250707,1.025329
1.024604,-0.125438,1.024604
1.024912,-0.1270633,1.024912
1.023101,-0.1264566,1.023101
1.022018,-0.1262768,1.022018
1.023894,-0.1286095,1.023894
1.025294,-0.1288384,1.025294
1.022449,-0.1255078,1.022449
1.01962,-0.1211214,1.01962
1.021856,-0.1196888,1.021856
1.023042,-0.1209017,1.023042
1.021423,-0.1241864,1.021423
1.020461,-0.1294479,1.020461
1.019256,-0.1269573,1.019256
1.020474,-0.1198207,1.020474
1.024297,-0.1194111,1.024297
1.025719,-0.1210278,1.025719
1.024803,-0.1226079,1.024803
1.023868,-0.1220093,1.023868
1.023282,-0.1194672,1.023282
1.022501,-0.1213843,1.022501
1.020759,-0.1211431,1.020759
1.018662,-0.1200563,1.018662
1.01776,-0.1216031,1.01776
1.019215,-0.1204067,1.019215
1.021792,-0.1213432,1.021792
1.022349,-0.1238923,1.022349
1.020229,-0.1251237,1.020229
1.017848,-0.1244987,1.017848
1.017839,-0.1209134,1.017839
1.019652,-0.121307,1.019652
1.021406,-0.1232378,1.021406
1.022765,-0.1237521,1.022765
1.022417,-0.1260119,1.022417
1.021757,-0.1269302,1.021757
1.022522,-0.1266568,1.022522
1.022233,-0.1220612,1.022233
1.021991,-0.1152422,1.021991
1.021782,-0.1160752,1.021782
1.018479,-0.1184782,1.018479
1.015586,-0.1191562,1.015586
1.016892,-0.1212674,1.016892
1.020548,-0.1173711,1.020548
1.024591,-0.1113618,1.024591
1.028781,-0.1094216,1.028781
1.031182,-0.1050111,1.031182
1.031411,-0.1018185,1.031411
1.031451,-0.09810413,1.031451
1.027681,-0.09013351,1.027681
1.018704,-0.09111754,1.018704
1.008608,-0.0937293,1.008608
1.001287,-0.09003844,1.001287
1.003461,-0.09193252,1.003461
1.014169,-0.09252839,1.014169
1.024755,-0.09081466,1.024755
1.030045,-0.09429587,1.030045
1.028892,-0.09483698,1.028892
1.026928,-0.09278466,1.026928
1.026923,-0.08616276,1.026923
1.028482,-0.07271669,1.028482
1.030765,-0.06505622,1.030765
1.024323,-0.06533524,1.024323
1.012867,-0.06968844,1.012867
1.007792,-0.07683517,1.007792
1.002318,-0.08296839,1.002318
0.9935154,-0.08733932,0.9935154
0.9887079,-0.0942715,0.9887079
0.9855019,-0.1173133,0.9855019
1.028872,-0.1295635,1.028872
1.033642,-0.1311158,1.033642
1.033465,-0.137723,1.033465
1.030592,-0.1472846,1.030592
1.029012,-0.1511979,1.029012
1.035688,-0.1527547,1.035688
1.027117,-0.1563261,1.027117
1.019388,-0.154565,1.019388
1.012562,-0.1516596,1.012562
1.017003,-0.1431128,1.017003
1.029247,-0.1312804,1.029247
0.9991974,-0.1231529,0.9991974
0.9810632,-0.1131181,0.9810632
1.019484,-0.1167743,1.019484
1.050787,-0.1274424,1.050787
1.042933,-0.1346949,1.042933
1.031205,-0.1616395,1.031205
1.033647,-0.1722613,1.033647
1.020621,-0.1407687,1.020621
1.015613,-0.1219635,1.015613
1.024169,-0.1369777,1.024169
1.008997,-0.1682484,1.008997
1.005718,-0.1906959,1.005718
1.010261,-0.1779884,1.010261
1.009174,-0.1472482,1.009174
1.017982,-0.1301286,1.017982
1.006529,-0.1267231,1.006529
0.9966475,-0.1282018,0.9966475
1.007866,-0.1343689,1.007866
1.025945,-0.1372015,1.025945
1.046619,-0.1375701,1.046619
1.038048,-0.1433612,1.038048
1.017624,-0.1469703,1.017624
1.011587,-0.1398869,1.011587
1.01014,-0.1296109,1.01014
1.022295,-0.1400448,1.022295
1.028662,-0.1602925,1.028662
1.013366,-0.1641016,1.013366
0.9941126,-0.1557866,0.9941126
0.9864745,-0.1436395,0.9864745
1.004399,-0.1449987,1.004399
1.027124,-0.1413283,1.027124
1.028507,-0.1248566,1.028507
1.020864,-0.1410071,1.020864
1.013739,-0.166846,1.013739
1.010157,-0.1708965,1.010157
1.016274,-0.1593036,1.016274
1.026334,-0.1373126,1.026334
1.031245,-0.1373531,1.031245
1.02509,-0.1455622,1.02509
1.014089,-0.1448409,1.014089
1.012681,-0.1537443,1.012681
1.013762,-0.1503897,1.013762
1.012156,-0.1431618,1.012156
1.020618,-0.1492347,1.020618
1.031017,-0.1472938,1.031017
1.033308,-0.1497914,1.033308
1.033438,-0.1674625,1.033438
1.036154,-0.1821685,1.036154
1.039852,-0.1792744,1.039852
1.02699,-0.1666161,1.02699
1.00863,-0.1631613,1.00863
1.011157,-0.1604065,1.011157
1.014489,-0.1581199,1.014489
1.009321,-0.1590412,1.009321
1.00936,-0.1572961,1.00936
1.010007,-0.1677395,1.010007
1.008851,-0.1703691,1.008851
1.006244,-0.1585851,1.006244
1.004437,-0.162031,1.004437
1.011641,-0.1639352,1.011641
1.021845,-0.1632634,1.021845
1.022199,-0.1660006,1.022199
1.018536,-0.1570565,1.018536
1.019978,-0.1528299,1.019978
1.021468,-0.1529942,1.021468
1.021613,-0.1530079,1.021613
1.019289,-0.157609,1.019289
1.015278,-0.1566874,1.015278
1.018218,-0.156961,1.018218
1.021472,-0.1574131,1.021472
1.020161,-0.1569618,1.020161
1.020298,-0.1623166,1.020298
1.016765,-0.1638248,1.016765
1.012656,-0.1599236,1.012656
1.015026,-0.1550698,1.015026
1.016152,-0.1563462,1.016152
1.015873,-0.1597398,1.015873
1.019094,-0.1582642,1.019094
1.023809,-0.1640151,1.023809
1.027619,-0.1685501,1.027619
1.025659,-0.1640556,1.025659
1.020805,-0.1613204,1.020805
1.021057,-0.1604918,1.021057
1.023637,-0.1612064,1.023637
1.025645,-0.1600162,1.025645
1.025609,-0.1575795,1.025609
1.023758,-0.1587645,1.023758
1.02342,-0.1614991,1.02342
1.021054,-0.166305,1.021054
1.019534,-0.1709434,1.019534
1.020297,-0.171996,1.020297
1.015891,-0.1653638,1.015891
1.012235,-0.1582389,1.012235
1.012436,-0.1637686,1.012436
1.012637,-0.1704301,1.012637
1.01514,-0.1703762,1.01514
1.018361,-0.1674545,1.018361
1.020343,-0.1618773,1.020343
1.019137,-0.1633112,1.019137
1.015469,-0.1732125,1.015469
1.012375,-0.182862,1.012375
1.010931,-0.1876483,1.010931
1.016638,-0.1873045,1.016638
1.0226,-0.1862777,1.0226
1.020029,-0.180603,1.020029
1.018401,-0.1735868,1.018401
1.020255,-0.1761058,1.020255
1.021315,-0.1776988,1.021315
1.022511,-0.1743913,1.022511
1.022587,-0.1736991,1.022587
1.021305,-0.1688714,1.021305
1.020314,-0.1608731,1.020314
1.018715,-0.1543741,1.018715
1.013019,-0.1404765,1.013019
1.005894,-0.1242265,1.005894
1.014649,-0.1160434,1.014649
1.045923,-0.1145743,1.045923
1.065831,-0.1391783,1.065831
1.042007,-0.1757726,1.042007
1.010155,-0.1698435,1.010155
1.016703,-0.1611591,1.016703
1.02911,-0.1905809,1.02911
1.023832,-0.208943,1.023832
1.024704,-0.2144698,1.024704
1.015904,-0.2095301,1.015904
1.004429,-0.1819345,1.004429
1.013079,-0.1630668,1.013079
1.014022,-0.1581902,1.014022
1.010284,-0.1717049,1.010284
1.009987,-0.1911118,1.009987
1.005144,-0.1895327,1.005144
1.007468,-0.1792042,1.007468
1.010389,-0.1630932,1.010389
1.011373,-0.161602,1.011373
1.012799,-0.1638174,1.012799
1.011873,-0.1473254,1.011873
1.01362,-0.1520274,1.01362
1.015014,-0.1576515,1.015014
1.017192,-0.1505852,1.017192
1.017892,-0.1561377,1.017892
1.017296,-0.1530751,1.017296
1.020084,-0.1513767,1.020084
1.016885,-0.1554627,1.016885
1.012604,-0.1523231,1.012604
1.013586,-0.1503188,1.013586
1.011405,-0.1411413,1.011405
1.00865,-0.1328285,1.00865
1.010817,-0.1313229,1.010817
1.016533,-0.1329695,1.016533
1.02016,-0.149719,1.02016
1.014905,-0.1678118,1.014905
1.006438,-0.1685653,1.006438
1.006277,-0.1657007,1.006277
1.010621,-0.172873,1.010621
1.010841,-0.1759878,1.010841
1.007721,-0.1730409,1.007721
1.004773,-0.1777141,1.004773
1.007702,-0.1814981,1.007702
1.011757,-0.1846159,1.011757
1.008532,-0.1892677,1.008532
1.00551,-0.1899681,1.00551
1.001506,-0.1859712,1.001506
0.9895186,-0.160782,0.9895186
0.9765413,-0.1318657,0.9765413
0.9759236,-0.1336176,0.9759236
0.9973857,-0.1443386,0.9973857
1.028633,-0.1478232,1.028633
1.045041,-0.1562728,1.045041
1.042263,-0.1511047,1.042263
1.050728,-0.1285796,1.050728
1.070424,-0.1180868,1.070424
1.05003,-0.1041147,1.05003
1.017789,-0.07960965,1.017789
1.017673,-0.06788289,1.017673
1.012265,-0.06036971,1.012265
1.011513,-0.06909219,1.011513
1.024441,-0.09748195,1.024441
1.024233,-0.1215524,1.024233
1.034358,-0.1467605,1.034358
1.046369,-0.1717868,1.046369
1.036847,-0.1841282,1.036847
1.021982,-0.1614909,1.021982
1.010313,-0.1078244,1.010313
1.013035,-0.06574591,1.013035
1.027788,-0.05277844,1.027788
1.037596,-0.08113623,1.037596
1.03623,-0.1183977,1.03623
1.023461,-0.1249068,1.023461
1.009906,-0.1298971,1.009906
1.004189,-0.1328288,1.004189
1.010198,-0.1348942,1.010198
1.021208,-0.1495113,1.021208
1.023928,-0.1522666,1.023928
1.018903,-0.1494397,1.018903
1.010931,-0.1448376,1.010931
1.008329,-0.1360089,1.008329
1.008864,-0.1346084,1.008864
1.010252,-0.1304229,1.010252
1.018056,-0.128089,1.018056
1.017341,-0.1361796,1.017341
1.016875,-0.1471849,1.016875
1.025823,-0.1509957,1.025823
1.022228,-0.1473997,1.022228
1.019995,-0.1457382,1.019995
1.023708,-0.140004,1.023708
1.020037,-0.1392362,1.020037
1.021538,-0.1453228,1.021538
1.020963,-0.1462751,1.020963
1.01541,-0.1551997,1.01541
1.013524,-0.1623442,1.013524
1.011217,-0.1630045,1.011217
1.013611,-0.1691012,1.013611
1.018059,-0.173928,1.018059
1.021561,-0.1819846,1.021561
1.023502,-0.1819475,1.023502
1.018551,-0.1685364,1.018551
1.016991,-0.1568896,1.016991
1.018732,-0.1455816,1.018732
1.017651,-0.1467597,1.017651
1.018298,-0.1496775,1.018298
1.018005,-0.140861,1.018005
1.018413,-0.1456565,1.018413
1.021087,-0.1530333,1.021087
1.022833,-0.1536476,1.022833
1.023703,-0.1572879,1.023703
1.023208,-0.1544095,1.023208
1.023329,-0.1552377,1.023329
1.021134,-0.1576465,1.021134
1.018093,-0.1566001,1.018093
1.020005,-0.1636139,1.020005
1.021979,-0.1670916,1.021979
1.024107,-0.1692297,1.024107
1.024431,-0.1684978,1.024431
1.016657,-0.1575804,1.016657
1.010008,-0.1546541,1.010008
1.012945,-0.1564119,1.012945
1.016714,-0.1603829,1.016714
1.014601,-0.1710156,1.014601
1.013971,-0.1749661,1.013971
1.015374,-0.1703802,1.015374
1.017512,-0.1648338,1.017512
1.021753,-0.1660015,1.021753
1.017089,-0.1663242,1.017089
1.01121,-0.1619328,1.01121
1.016695,-0.1643148,1.016695
1.019845,-0.1645816,1.019845
1.018375,-0.1628017,1.018375
1.016339,-0.164794,1.016339
1.012853,-0.1634616,1.012853
1.015604,-0.1645208,1.015604
1.020066,-0.1679001,1.020066
1.01949,-0.1701543,1.01949
1.019658,-0.1710479,1.019658
1.021411,-0.1688008,1.021411
1.022046,-0.1667861,1.022046
1.019885,-0.1608581,1.019885
1.016619,-0.1558253,1.016619
1.016968,-0.1578369,1.016968
1.017944,-0.1572834,1.017944
1.01948,-0.1561861,1.01948
1.022401,-0.1574524,1.022401
1.016246,-0.1568487,1.016246
1.007468,-0.1567832,1.007468
1.010014,-0.1571458,1.010014
1.015401,-0.1564775,1.015401
1.019956,-0.1551582,1.019956
1.024237,-0.1542134,1.024237
1.022009,-0.1569395,1.022009
1.019918,-0.1613607,1.019918
1.019593,-0.1621657,1.019593
1.01597,-0.162531,1.01597
1.01523,-0.1654868,1.01523
1.015772,-0.1658903,1.015772
1.015176,-0.1645558,1.015176
1.01866,-0.1640476,1.01866
1.021784,-0.1610246,1.021784
1.020909,-0.1585903,1.020909
1.018929,-0.1599673,1.018929
1.019027,-0.1608788,1.019027
1.021279,-0.1586961,1.021279
1.021724,-0.1524765,1.021724
1.022307,-0.1464606,1.022307
1.022521,-0.1487336,1.022521
1.020728,-0.152015,1.020728
1.020885,-0.14931,1.020885
1.020814,-0.1504624,1.020814
1.020656,-0.1527016,1.020656
1.021183,-0.1506144,1.021183
1.020308,-0.15094,1.020308
1.020109,-0.1491133,1.020109
1.019606,-0.1454661,1.019606
1.020858,-0.145232,1.020858
1.022939,-0.1420015,1.022939
1.020135,-0.1378224,1.020135
1.017612,-0.1374169,1.017612
1.018532,-0.1409589,1.018532
1.020814,-0.1500489,1.020814
1.022351,-0.1551784,1.022351
1.018882,-0.1451038,1.018882
1.015025,-0.1322864,1.015025
1.017786,-0.1334951,1.017786
1.023819,-0.1368202,1.023819
1.027452,-0.1357266,1.027452
1.025947,-0.142869,1.025947
1.021884,-0.1492335,1.021884
1.021784,-0.145952,1.021784
1.022812,-0.1430864,1.022812
1.021371,-0.1428469,1.021371
1.020651,-0.141261,1.020651
1.018852,-0.1342226,1.018852
1.01813,-0.1274227,1.01813
1.019354,-0.1338701,1.019354
1.01804,-0.1429674,1.01804
1.017158,-0.1406388,1.017158
1.016415,-0.1400856,1.016415
1.016825,-0.1457615,1.016825
1.019992,-0.14817,1.019992
1.020834,-0.1500367,1.020834
1.019412,-0.146985,1.019412
1.017394,-0.1400367,1.017394
1.019086,-0.1405597,1.019086
1.023348,-0.1409323,1.023348
1.023278,-0.1410431,1.023278
1.021166,-0.1462025,1.021166
1.018521,-0.1479747,1.018521
1.019006,-0.1462198,1.019006
1.021327,-0.143795,1.021327
1.019622,-0.1407042,1.019622
1.020185,-0.1361364,1.020185
1.021366,-0.1320908,1.021366
1.020679,-0.1333701,1.020679
1.022179,-0.1345857,1.022179
1.023193,-0.1363022,1.023193
1.02401,-0.1403655,1.02401
1.023705,-0.1386952,1.023705
1.023347,-0.1352211,1.023347
1.024983,-0.1345868,1.024983
1.023755,-0.1343045,1.023755
1.018645,-0.1362907,1.018645
1.012534,-0.1410528,1.012534
1.012969,-0.1459984,1.012969
1.018788,-0.1453737,1.018788
1.023607,-0.1419333,1.023607
1.02982,-0.1437778,1.02982
1.029336,-0.145789,1.029336
1.026331,-0.1482142,1.026331
1.030035,-0.1512451,1.030035
1.025405,-0.1469516,1.025405
1.018048,-0.1436185,1.018048
1.017826,-0.1429167,1.017826
