accx,accy,accz
1.018605,0.02366641,1.018605
1.018771,0.01960099,1.018771
1.01956,0.01955119,1.01956
1.019227,0.0206333,1.019227
1.016315,0.01362936,1.016315
1.013562,0.008326609,1.013562
1.013522,0.007151877,1.013522
1.014137,0.004900916,1.014137
1.013767,0.007475176,1.013767
1.012786,0.01027629,1.012786
1.012741,0.009737831,1.012741
1.014361,0.01002597,1.014361
1.016782,0.0114465,1.016782
1.017596,0.01228197,1.017596
1.017971,0.007802901,1.017971
1.0203,0.001786908,1.0203
1.020547,0.0006064989,1.020547
1.019492,-0.0008350482,1.019492
1.019744,-0.003882518,1.019744
1.019099,-0.002444415,1.019099
1.018582,0.001704791,1.018582
1.015277,0.00275056,1.015277
1.011444,0.0004973041,1.011444
1.016525,-0.002041346,1.016525
1.023739,0.001015641,1.023739
1.024063,0.005786946,1.024063
1.02061,0.004879946,1.02061
1.015743,0.005329766,1.015743
1.01265,0.006340865,1.01265
1.015131,0.005537622,1.015131
1.019386,0.009444562,1.019386
1.021641,0.01216053,1.021641
1.023025,0.01023395,1.023025
1.023199,0.009061804,1.023199
1.0234,0.01009201,1.0234
1.023601,0.01193928,1.023601
1.020266,0.01262393,1.020266
1.016738,0.0126524,1.016738
1.016357,0.01069544,1.016357
1.017756,0.007077396,1.017756
1.01953,0.004968383,1.01953
1.019553,0.006023002,1.019553
1.019008,0.009140032,1.019008
1.017769,0.009513203,1.017769
1.016138,0.01037699,1.016138
1.017496,0.01210527,1.017496
1.018684,0.01111576,1.018684
1.018074,0.013764,1.018074
1.018812,0.01631996,1.018812
1.019878,0.01419275,1.019878
1.019688,0.0139203,1.019688
1.020058,0.01662253,1.020058
1.021312,0.01892032,1.021312
1.020569,0.01694941,1.020569
1.018696,0.01393647,1.018696
1.017804,0.0137858,1.017804
1.018993,0.0133611,1.018993
1.024643,0.01224951,1.024643
1.0284,0.01062929,1.0284
1.021682,0.01083526,1.021682
1.013034,0.0130459,1.013034
1.013612,0.01473024,1.013612
1.015508,0.01852196,1.015508
1.014788,0.02028423,1.014788
1.018321,0.01726864,1.018321
1.019098,0.01579011,1.019098
1.01673,0.01584043,1.01673
1.017781,0.01523193,1.017781
1.016437,0.01502818,1.016437
1.016055,0.01541751,1.016055
1.017507,0.01537394,1.017507
1.016101,0.01505661,1.016101
1.016945,0.01545001,1.016945
1.01785,0.01525992,1.01785
1.017688,0.01514565,1.017688
1.017676,0.01547601,1.017676
1.015982,0.01529469,1.015982
1.017699,0.01622686,1.017699
1.022487,0.01700015,1.022487
1.024716,0.01663745,1.024716
1.018781,0.01660413,1.018781
1.010259,0.01649522,1.010259
1.012579,0.01582982,1.012579
1.015639,0.01619641,1.015639
1.01692,0.02142759,1.01692
1.024364,0.0271773,1.024364
1.020581,0.02519911,1.020581
1.009996,0.02160884,1.009996
1.009482,0.02141923,1.009482
1.011292,0.01978022,1.011292
1.01688,0.01967019,1.01688
1.021242,0.02221059,1.021242
1.01587,0.02337891,1.01587
1.012265,0.0255035,1.012265
1.01289,0.02575547,1.01289
1.016291,0.02369033,1.016291
1.020355,0.02364488,1.020355
1.019878,0.02151846,1.019878
1.019934,0.01967182,1.019934
1.021078,0.01985077,1.021078
1.020098,0.01910894,1.020098
1.018906,0.02187284,1.018906
1.019025,0.02503665,1.019025
1.017537,0.02602743,1.017537
1.013049,0.02611865,1.013049
1.011609,0.02142743,1.011609
1.013273,0.01710072,1.013273
1.015646,0.01813442,1.015646
1.019194,0.02144796,1.019194
1.020237,0.02389646,1.020237
1.018641,0.02349028,1.018641
1.015682,0.02151807,1.015682
1.010273,0.01935589,1.010273
1.006898,0.01900849,1.006898
1.010453,0.0201638,1.010453
1.014763,0.02197364,1.014763
1.015781,0.02721243,1.015781
1.018107,0.03085749,1.018107
1.018696,0.0284343,1.018696
1.017444,0.02487361,1.017444
1.018369,0.02340332,1.018369
1.018062,0.02549107,1.018062
1.017834,0.03010923,1.017834
1.017634,0.03172554,1.017634
1.014246,0.0310226,1.014246
1.011517,0.03216796,1.011517
1.012459,0.03229488,1.012459
1.014993,0.03131414,1.014993
1.015571,0.03130909,1.015571
1.015022,0.02956574,1.015022
1.014489,0.02670689,1.014489
1.014148,0.02433357,1.014148
1.017499,0.02412572,1.017499
1.020573,0.02496517,1.020573
1.018707,0.02307403,1.018707
1.017331,0.02296652,1.017331
1.019172,0.02317694,1.019172
1.02005,0.01960412,1.02005
1.019107,0.01849346,1.019107
1.019811,0.01817615,1.019811
1.021256,0.01684466,1.021256
1.021608,0.01840977,1.021608
1.020444,0.01940183,1.020444
1.017557,0.01875081,1.017557
1.016198,0.01701007,1.016198
1.016836,0.01434812,1.016836
1.018633,0.0154344,1.018633
1.020302,0.01871771,1.020302
1.020046,0.01895334,1.020046
1.019872,0.01520842,1.019872
1.018582,0.01089437,1.018582
1.017496,0.01244065,1.017496
1.019254,0.01667443,1.019254
1.019805,0.01743384,1.019805
1.019302,0.01743449,1.019302
1.019457,0.01570611,1.019457
1.019437,0.01442227,1.019437
1.019489,0.01705512,1.019489
1.019387,0.01774088,1.019387
1.019831,0.01767267,1.019831
1.021252,0.01605417,1.021252
1.021813,0.01056599,1.021813
1.018047,0.008748204,1.018047
1.013797,0.009594423,1.013797
1.017286,0.009270928,1.017286
1.022433,0.008917315,1.022433
1.022452,0.009970877,1.022452
1.02183,0.01219245,1.02183
1.020486,0.01252419,1.020486
1.01836,0.01360135,1.01836
1.017853,0.0169997,1.017853
1.016937,0.02025585,1.016937
1.016446,0.01956743,1.016446
1.01767,0.01698164,1.01767
1.020669,0.0216356,1.020669
1.022928,0.02646484,1.022928
1.018659,0.02622927,1.018659
1.015629,0.02599948,1.015629
1.021506,0.02513731,1.021506
1.025167,0.02955113,1.025167
1.021703,0.03488231,1.021703
1.019414,0.03319466,1.019414
1.019889,0.03161376,1.019889
1.017802,0.03017484,1.017802
1.015455,0.02936277,1.015455
1.017666,0.03359266,1.017666
1.020634,0.03775365,1.020634
1.022742,0.03528364,1.022742
1.02304,0.02869066,1.02304
1.020595,0.02503564,1.020595
1.018887,0.02481579,1.018887
1.016738,0.02645665,1.016738
1.019096,0.02951913,1.019096
1.024683,0.03389234,1.024683
1.02212,0.03573095,1.02212
1.020417,0.03364596,1.020417
1.020349,0.03468038,1.020349
1.01336,0.0324748,1.01336
1.009942,0.0249794,1.009942
1.01054,0.02280318,1.01054
1.012599,0.02402631,1.012599
1.017544,0.02521168,1.017544
1.018408,0.02159611,1.018408
1.019999,0.01792555,1.019999
1.023267,0.02270109,1.023267
1.0245,0.02480027,1.0245
1.028414,0.02327964,1.028414
1.024781,0.02372588,1.024781
1.011716,0.02429028,1.011716
1.002963,0.02480193,1.002963
0.9999709,0.02405607,0.9999709
1.005342,0.02506563,1.005342
1.014891,0.02539705,1.014891
1.017776,0.02330402,1.017776
1.016333,0.02259558,1.016333
1.01489,0.02096454,1.01489
1.018953,0.02095806,1.018953
1.023775,0.0238122,1.023775
1.021546,0.0249336,1.021546
1.020165,0.02182944,1.020165
1.019372,0.01771904,1.019372
1.01875,0.01926777,1.01875
1.020057,0.02015141,1.020057
1.018157,0.01677357,1.018157
1.017493,0.01636489,1.017493
1.017682,0.01676691,1.017682
1.017335,0.01690413,1.017335
1.020444,0.0186794,1.020444
1.022985,0.01975293,1.022985
1.025226,0.01977178,1.025226
1.028036,0.01891785,1.028036
1.02827,0.01855174,1.02827
1.026026,0.01863359,1.026026
1.019132,0.02024103,1.019132
1.007632,0.02382985,1.007632
1.002266,0.02426443,1.002266
1.006591,0.02463351,1.006591
1.007636,0.02470257,1.007636
1.006693,0.01793925,1.006693
1.0099,0.0124345,1.0099
1.012002,0.01339226,1.012002
1.020769,0.01462787,1.020769
1.030312,0.01357254,1.030312
1.025678,0.012593,1.025678
1.022725,0.01361689,1.022725
1.026432,0.01699819,1.026432
1.024926,0.02299453,1.024926
1.023363,0.02539651,1.023363
1.020988,0.02426473,1.020988
1.014333,0.02546383,1.014333
1.013193,0.0238756,1.013193
1.015577,0.02120804,1.015577
1.017176,0.01882088,1.017176
1.022356,0.01425387,1.022356
1.023452,0.01478981,1.023452
1.019966,0.01597534,1.019966
1.020054,0.01375872,1.020054
1.019535,0.01382033,1.019535
1.019854,0.01443747,1.019854
1.021548,0.01740458,1.021548
1.018773,0.02385002,1.018773
1.014332,0.02826898,1.014332
1.010511,0.02750563,1.010511
1.010182,0.0223737,1.010182
1.012472,0.01749417,1.012472
1.013618,0.01448711,1.013618
1.019487,0.01075769,1.019487
1.025205,0.00782753,1.025205
1.024633,0.01341036,1.024633
1.02616,0.0241658,1.02616
1.026665,0.02638245,1.026665
1.024497,0.02237613,1.024497
1.028613,0.01969528,1.028613
1.031798,0.01884091,1.031798
1.026322,0.02009657,1.026322
1.018834,0.02124918,1.018834
1.0146,0.02291824,1.0146
1.014531,0.02449401,1.014531
1.01444,0.02489471,1.01444
1.013361,0.02554488,1.013361
1.016722,0.024678,1.016722
1.02114,0.0248429,1.02114
1.022507,0.02440561,1.022507
1.020964,0.01916297,1.020964
1.018153,0.01526351,1.018153
1.019281,0.01645995,1.019281
1.019346,0.01940516,1.019346
1.016571,0.02025603,1.016571
1.016587,0.02185097,1.016587
1.015051,0.02476387,1.015051
1.016456,0.02400367,1.016456
1.026017,0.02484185,1.026017
1.031677,0.02673237,1.031677
1.024475,0.02277594,1.024475
1.014179,0.01987765,1.014179
1.012967,0.02465657,1.012967
1.010247,0.03283116,1.010247
1.006643,0.03555437,1.006643
1.010917,0.03032596,1.010917
1.008157,0.02570347,1.008157
1.007549,0.02778546,1.007549
1.016841,0.03079042,1.016841
1.023074,0.03366813,1.023074
1.033537,0.04126314,1.033537
1.038864,0.04277786,1.038864
1.032828,0.03571817,1.032828
1.025669,0.03219749,1.025669
1.013432,0.02990589,1.013432
1.008096,0.0263174,1.008096
1.013152,0.02217646,1.013152
1.015175,0.01678479,1.015175
1.015305,0.01474413,1.015305
1.015329,0.01791166,1.015329
1.016059,0.02282084,1.016059
1.019791,0.02284161,1.019791
1.027305,0.02121541,1.027305
1.030522,0.02193133,1.030522
1.023291,0.02035312,1.023291
1.014614,0.02090638,1.014614
1.007766,0.0232478,1.007766
1.00509,0.02341583,1.00509
1.012113,0.02320798,1.012113
1.020742,0.02210798,1.020742
1.020575,0.02545495,1.020575
1.018082,0.0314027,1.018082
1.02044,0.03275121,1.02044
1.021767,0.03203817,1.021767
1.023905,0.03114001,1.023905
1.025547,0.03001399,1.025547
1.019403,0.02666769,1.019403
1.013803,0.02217133,1.013803
1.013843,0.01721597,1.013843
1.017785,0.01094096,1.017785
1.022044,0.01272493,1.022044
1.021892,0.02035537,1.021892
1.022021,0.02324268,1.022021
1.022667,0.02288245,1.022667
1.021888,0.0219868,1.021888
1.022681,0.02469773,1.022681
1.024085,0.02702375,1.024085
1.024689,0.02424475,1.024689
1.021229,0.02430056,1.021229
1.015189,0.02426687,1.015189
1.014253,0.0225572,1.014253
1.016244,0.02413435,1.016244
1.017377,0.02413868,1.017377
1.020322,0.02450617,1.020322
1.022741,0.02546116,1.022741
1.022172,0.02181688,1.022172
1.022091,0.01927061,1.022091
1.022416,0.01841461,1.022416
1.021696,0.01614767,1.021696
1.020521,0.01726981,1.020521
1.018738,0.01973217,1.018738
1.018244,0.01825327,1.018244
1.018318,0.01578443,1.018318
1.017829,0.0150177,1.017829
1.019109,0.01620878,1.019109
1.020231,0.01799473,1.020231
1.021025,0.01717979,1.021025
1.02282,0.01497421,1.02282
1.022458,0.01322427,1.022458
1.020853,0.01145551,1.020853
1.018045,0.009724976,1.018045
1.014445,0.008005909,1.014445
1.017429,0.008698868,1.017429
1.022567,0.0106331,1.022567
1.021703,0.009632161,1.021703
1.021051,0.009620654,1.021051
1.019339,0.01309916,1.019339
1.014273,0.01814696,1.014273
1.015855,0.02243582,1.015855
1.020218,0.01937342,1.020218
1.021149,0.0124635,1.021149
1.022874,0.01025074,1.022874
1.022481,0.0108606,1.022481
1.021553,0.01323862,1.021553
1.022767,0.01642547,1.022767
1.022231,0.01885858,1.022231
1.022939,0.01923379,1.022939
1.023692,0.01624102,1.023692
1.020547,0.01570516,1.020547
1.017682,0.01730546,1.017682
1.017767,0.01843031,1.017767
1.019355,0.02033591,1.019355
1.019514,0.02028591,1.019514
1.018031,0.02099281,1.018031
1.015937,0.02219908,1.015937
1.013469,0.02198091,1.013469
1.012913,0.02261979,1.012913
1.013754,0.0220108,1.013754
1.015671,0.02246908,1.015671
1.017596,0.02435044,1.017596
1.016754,0.02516477,1.016754
1.017863,0.02474926,1.017863
1.022348,0.02097223,1.022348
1.024587,0.01858694,1.024587
1.024156,0.02023877,1.024156
1.024849,0.02129585,1.024849
1.027187,0.01944007,1.027187
1.026419,0.01604418,1.026419
1.024159,0.01474537,1.024159
1.025193,0.01510038,1.025193
1.025828,0.01536221,1.025828
1.024976,0.01478902,1.024976
1.024384,0.01615041,1.024384
1.023239,0.02280849,1.023239
1.021211,0.02602887,1.021211
1.017794,0.02034337,1.017794
1.014303,0.01467129,1.014303
1.013038,0.01420279,1.013038
1.0152,0.01241621,1.0152
1.016962,0.008704974,1.016962
1.016879,0.009563958,1.016879
1.020166,0.00937534,1.020166
1.024332,0.007366678,1.024332
1.025463,0.008722412,1.025463
1.023191,0.007705192,1.023191
1.020108,0.00442668,1.020108
1.020875,0.002425338,1.020875
1.021099,0.003844023,1.021099
1.020267,0.00706575,1.020267
1.020308,0.005574712,1.020308
1.018941,0.006061622,1.018941
1.019369,0.009887115,1.019369
1.019807,0.01022151,1.019807
1.019082,0.011517,1.019082
1.019838,0.013091,1.019838
1.020116,0.0123189,1.020116
1.020306,0.01149826,1.020306
1.02014,0.01080509,1.02014
1.019751,0.0111417,1.019751
1.019694,0.01175824,1.019694
1.019561,0.01382686,1.019561
1.02226,0.01711291,1.02226
1.024646,0.01646274,1.024646
1.023385,0.01260736,1.023385
1.022015,0.01014561,1.022015
1.020412,0.01154847,1.020412
1.018411,0.01566514,1.018411
1.017548,0.01959179,1.017548
1.016353,0.02208872,1.016353
1.015297,0.02211546,1.015297
1.015396,0.02001704,1.015396
1.015534,0.01696286,1.015534
1.017329,0.01512505,1.017329
1.020614,0.01652267,1.020614
1.021046,0.01882551,1.021046
1.018876,0.01994912,1.018876
1.017075,0.01906772,1.017075
1.016132,0.01635041,1.016132
1.015174,0.01489417,1.015174
1.015304,0.01624932,1.015304
1.01854,0.01945709,1.01854
1.021367,0.02185392,1.021367
1.021954,0.02159937,1.021954
1.021852,0.01798883,1.021852
1.019536,0.01376812,1.019536
1.017016,0.01571154,1.017016
1.01689,0.08833551,1.01689
1.018466,0.08677366,1.018466
1.019904,0.07668598,1.019904
1.028708,0.05443966,1.028708
1.037579,0.02364714,1.037579
1.043072,-0.01114851,1.043072
1.034091,-0.04150642,1.034091
1.02556,-0.03301851,1.02556
1.03525,-0.01733403,1.03525
1.048253,-0.01387439,1.048253
1.051521,0.00824722,1.051521
1.041239,0.01887071,1.041239
1.023002,0.0211248,1.023002
1.010721,0.04748717,1.010721
0.9999124,0.07993617,0.9999124
0.9972969,0.1062062,0.9972969
1.020979,0.1119986,1.020979
1.040099,0.09963084,1.040099
1.030717,0.08382684,1.030717
1.020361,0.0647865,1.020361
1.017089,0.06502444,1.017089
1.007945,0.06489534,1.007945
0.999835,0.03900127,0.999835
1.001957,0.03201785,1.001957
1.00456,0.03685582,1.00456
1.001898,0.02579296,1.001898
1.00251,0.02793714,1.00251
1.006964,0.03388347,1.006964
1.0191,0.03205029,1.0191
1.034525,0.03852698,1.034525
1.031452,0.0399009,1.031452
1.024784,0.03976183,1.024784
1.031453,0.04298734,1.031453
1.028602,0.03877978,1.028602
1.02057,0.03893134,1.02057
1.020447,0.04103402,1.020447
1.022269,0.04288352,1.022269
1.031436,0.04841711,1.031436
1.034123,0.04146625,1.034123
1.026299,0.0327996,1.026299
1.020353,0.03616139,1.020353
1.010573,0.03516625,1.010573
1.010502,0.03083593,1.010502
1.015486,0.03192466,1.015486
1.012036,0.03290212,1.012036
1.016105,0.03549246,1.016105
1.016841,0.04351717,1.016841
1.008051,0.04901663,1.008051
1.003177,0.04709412,1.003177
1.001626,0.04454913,1.001626
0.9992541,0.04500005,0.9992541
0.9944879,0.04691856,0.9944879
1.004237,0.04912326,1.004237
1.021906,0.04732635,1.021906
1.026214,0.04475795,1.026214
1.040887,0.04787457,1.040887
1.063762,0.05007702,1.063762
1.065761,0.05256354,1.065761
1.054956,0.06553017,1.054956
1.039871,0.07761159,1.039871
1.02477,0.07593342,1.02477
1.018498,0.07666656,1.018498
1.015662,0.08670309,1.015662
1.011025,0.08605915,1.011025
1.001942,0.07989305,1.001942
0.9907705,0.0802094,0.9907705
0.9907905,0.0780286,0.9907905
0.9973375,0.08301486,0.9973375
1.001291,0.08941287,1.001291
1.012418,0.07657664,1.012418
1.018163,0.06200704,1.018163
1.01123,0.05795662,1.01123
1.01291,0.05865384,1.01291
1.014256,0.06253472,1.014256
1.012813,0.06626088,1.012813
1.019869,0.07039472,1.019869
1.020296,0.07504595,1.020296
1.018528,0.07854491,1.018528
1.02026,0.07719571,1.02026
1.017735,0.07419116,1.017735
1.014947,0.07487041,1.014947
1.012229,0.07226067,1.012229
1.015027,0.06987952,1.015027
1.017444,0.07213332,1.017444
1.014046,0.07348001,1.014046
1.018466,0.07344034,1.018466
1.022034,0.070747,1.022034
1.019968,0.06855517,1.019968
1.020362,0.06974241,1.020362
1.019025,0.07153096,1.019025
1.019001,0.07271134,1.019001
1.018791,0.07222653,1.018791
1.014731,0.07187924,1.014731
1.011339,0.07145186,1.011339
1.009359,0.07138457,1.009359
1.013118,0.0752569,1.013118
1.018882,0.07926849,1.018882
1.020302,0.07810468,1.020302
1.022316,0.07578009,1.022316
1.021399,0.07615822,1.021399
1.017522,0.07328291,1.017522
1.018111,0.0679004,1.018111
1.018879,0.06459674,1.018879
1.019831,0.05936464,1.019831
1.022117,0.05536463,1.022117
1.020285,0.05590925,1.020285
1.01905,0.05420893,1.01905
1.018078,0.04996667,1.018078
1.014483,0.05082465,1.014483
1.015122,0.05404234,1.015122
1.015831,0.05404585,1.015831
1.01557,0.05584073,1.01557
1.020696,0.05549894,1.020696
1.026143,0.05233936,1.026143
1.027408,0.05263952,1.027408
1.024385,0.04877969,1.024385
1.020522,0.04443143,1.020522
1.01792,0.0447724,1.01792
1.016158,0.044763,1.016158
1.017066,0.0464896,1.017066
1.016484,0.04679652,1.016484
1.015326,0.04864163,1.015326
1.015635,0.05303385,1.015635
1.015247,0.05057631,1.015247
1.018244,0.04878777,1.018244
1.021879,0.04946709,1.021879
1.027106,0.04256879,1.027106
1.036233,0.03278208,1.036233
1.038056,0.02982965,1.038056
1.033359,0.03581262,1.033359
1.028018,0.04858436,1.028018
1.020724,0.0608132,1.020724
1.013892,0.05725183,1.013892
1.001338,0.04526697,1.001338
0.9886443,0.04550654,0.9886443
0.9996718,0.04734403,0.9996718
1.016786,0.04576515,1.016786
1.015445,0.04363852,1.015445
1.013875,0.03346168,1.013875
1.013443,0.03007191,1.013443
1.012034,0.03633145,1.012034
1.019403,0.04088207,1.019403
1.024261,0.04611513,1.024261
1.026074,0.04929087,1.026074
1.026573,0.05476765,1.026573
1.023793,0.06167587,1.023793
1.022476,0.06075654,1.022476
1.019528,0.05542296,1.019528
1.019153,0.05077774,1.019153
1.019768,0.05153122,1.019768
1.018903,0.0521463,1.018903
1.020276,0.0496673,1.020276
1.020412,0.05103196,1.020412
1.023816,0.0524875,1.023816
1.025986,0.05510347,1.025986
1.021771,0.06000004,1.021771
1.016587,0.0605162,1.016587
1.009623,0.05869422,1.009623
1.005768,0.05719963,1.005768
1.005822,0.05572225,1.005822
1.008622,0.05578441,1.008622
1.015004,0.05603651,1.015004
1.018858,0.05508394,1.018858
1.022675,0.05553328,1.022675
1.02825,0.05581307,1.02825
1.029538,0.05346118,1.029538
1.024072,0.05054708,1.024072
1.017565,0.04754269,1.017565
1.017463,0.04766351,1.017463
1.019511,0.04795327,1.019511
1.019569,0.04495575,1.019569
1.019484,0.04734998,1.019484
1.019321,0.05015082,1.019321
1.019171,0.04776378,1.019171
1.017491,0.04782723,1.017491
1.015138,0.04806128,1.015138
1.015263,0.04747738,1.015263
1.017464,0.04752503,1.017464
1.01953,0.04654053,1.01953
1.019772,0.04690499,1.019772
1.019085,0.04716925,1.019085
1.019065,0.04686473,1.019065
1.020208,0.04607282,1.020208
1.021077,0.04512078,1.021077
1.018889,0.04723191,1.018889
1.015878,0.04771287,1.015878
1.015264,0.04666684,1.015264
1.015907,0.04764389,1.015907
1.017231,0.04724259,1.017231
1.01806,0.04798346,1.01806
1.018671,0.04885695,1.018671
1.020131,0.04656718,1.020131
1.019443,0.04478777,1.019443
1.018961,0.04300191,1.018961
1.02035,0.04169095,1.02035
1.021114,0.04395807,1.021114
1.023604,0.04705243,1.023604
1.024413,0.0461863,1.024413
1.022738,0.0446635,1.022738
1.022812,0.04473204,1.022812
1.021173,0.0396984,1.021173
1.019417,0.03568912,1.019417
1.017696,0.03872051,1.017696
1.014081,0.04020009,1.014081
1.015282,0.0411747,1.015282
1.01897,0.04385783,1.01897
1.019688,0.04352356,1.019688
1.019705,0.04237387,1.019705
1.018715,0.04327864,1.018715
1.016641,0.04332977,1.016641
1.01478,0.0429573,1.01478
1.014685,0.04514266,1.014685
1.016502,0.04603407,1.016502
1.017798,0.0439855,1.017798
1.019889,0.04245674,1.019889
1.020327,0.04242442,1.020327
1.018432,0.04164955,1.018432
1.01979,0.0385455,1.01979
1.019841,0.03826298,1.019841
1.018694,0.03997474,1.018694
1.020434,0.04042952,1.020434
1.021008,0.04313956,1.021008
1.02166,0.04361607,1.02166
1.018447,0.0414931,1.018447
1.013191,0.041692,1.013191
1.016307,0.04178104,1.016307
1.019131,0.04254188,1.019131
1.018349,0.04347627,1.018349
1.019955,0.04294918,1.019955
1.019482,0.0428435,1.019482
1.017694,0.04184499,1.017694
1.016379,0.03941162,1.016379
1.014522,0.03754088,1.014522
1.015677,0.03825044,1.015677
1.018669,0.04050146,1.018669
1.020738,0.04145786,1.020738
1.020802,0.04179178,1.020802
1.016573,0.04142119,1.016573
1.012215,0.03970714,1.012215
1.012321,0.03843981,1.012321
1.014545,0.03868431,1.014545
1.015923,0.03923183,1.015923
1.015293,0.03858504,1.015293
1.015475,0.03804421,1.015475
1.018972,0.03835829,1.018972
1.023729,0.03887497,1.023729
1.025271,0.03923929,1.025271
1.019599,0.03867647,1.019599
1.014715,0.03932645,1.014715
1.018426,0.04186203,1.018426
1.020876,0.04377643,1.020876
1.017578,0.04437588,1.017578
1.015359,0.04471893,1.015359
1.013428,0.04732764,1.013428
1.012243,0.04955861,1.012243
1.01624,0.04803137,1.01624
1.019709,0.04546277,1.019709
1.018898,0.04294157,1.018898
1.019156,0.04241487,1.019156
1.019974,0.04354974,1.019974
1.019191,0.04295618,1.019191
1.018985,0.0426977,1.018985
1.017924,0.04258957,1.017924
1.016628,0.0422968,1.016628
1.020061,0.04415575,1.020061
1.023847,0.04508914,1.023847
1.021381,0.0437908,1.021381
1.016963,0.04258593,1.016963
1.014718,0.04135121,1.014718
1.015871,0.04108401,1.015871
1.019503,0.04124665,1.019503
1.020306,0.03951126,1.020306
1.020797,0.03817423,1.020797
1.022873,0.03822116,1.022873
1.021431,0.04050359,1.021431
1.020611,0.044923,1.020611
1.023817,0.04479474,1.023817
1.025863,0.04297717,1.025863
1.024988,0.04534177,1.024988
1.023419,0.04956949,1.023419
1.02182,0.05401212,1.02182
1.017495,0.05296062,1.017495
1.013678,0.04812609,1.013678
1.015157,0.04239814,1.015157
1.016061,0.03479046,1.016061
1.014915,0.03735457,1.014915
1.016036,0.04200686,1.016036
1.016322,0.0396073,1.016322
1.014809,0.04537756,1.014809
1.016348,0.05083501,1.016348
1.021904,0.05014765,1.021904
1.026492,0.05166095,1.026492
1.024336,0.05021425,1.024336
1.019337,0.05017831,1.019337
1.01907,0.05065742,1.01907
1.019728,0.04819246,1.019728
1.01896,0.04961733,1.01896
1.018678,0.04945061,1.018678
1.016555,0.04799258,1.016555
1.015306,0.04926535,1.015306
1.015931,0.05023671,1.015931
1.017614,0.05165279,1.017614
1.02056,0.04986692,1.02056
1.018996,0.04727972,1.018996
1.01505,0.04780179,1.01505
1.013786,0.04631236,1.013786
1.015083,0.04513269,1.015083
1.01801,0.04610373,1.01801
1.018255,0.04628128,1.018255
1.020138,0.04724666,1.020138
1.022867,0.048374,1.022867
1.016695,0.04683039,1.016695
1.012029,0.0444491,1.012029
1.017314,0.04262875,1.017314
1.022523,0.04138493,1.022523
1.023797,0.04441137,1.023797
1.024557,0.04816979,1.024557
1.024113,0.04726257,1.024113
1.018738,0.04829555,1.018738
1.014246,0.0555843,1.014246
1.020098,0.06479592,1.020098
1.030154,0.06755498,1.030154
1.044262,0.06363978,1.044262
1.069675,0.06230357,1.069675
1.074127,0.059978,1.074127
1.032002,0.05372678,1.032002
0.9924681,0.05129495,0.9924681
0.992964,0.05500799,0.992964
1.001549,0.05930402,1.001549
1.00222,0.05163669,1.00222
1.006848,0.03910082,1.006848
0.997175,0.0366229,0.997175
0.9796031,0.03277022,0.9796031
0.9936029,0.02668676,0.9936029
1.012423,0.02598993,1.012423
1.008675,0.02373274,1.008675
1.002337,0.02310585,1.002337
0.994433,0.03109056,0.994433
1.005205,0.04203119,1.005205
1.03102,0.04764305,1.03102
1.036943,0.05269777,1.036943
1.043591,0.05826182,1.043591
1.054662,0.05598807,1.054662
1.052243,0.04913463,1.052243
1.045953,0.03873314,1.045953
1.036873,0.03556034,1.036873
1.01486,0.04353372,1.01486
0.9848137,0.0458895,0.9848137
0.9778614,0.05531136,0.9778614
0.9913754,0.06745702,0.9913754
1.003496,0.06437499,1.003496
1.016961,0.06232728,1.016961
1.015039,0.05993152,1.015039
1.008693,0.05818848,1.008693
1.019859,0.06198796,1.019859
1.030357,0.06248087,1.030357
1.041125,0.06627069,1.041125
1.043237,0.06646733,1.043237
1.022954,0.06346369,1.022954
1.001638,0.06646707,1.001638
0.9907974,0.06494122,0.9907974
0.9962758,0.06339704,0.9962758
1.007689,0.0627405,1.007689
1.009575,0.05954785,1.009575
1.018057,0.06034228,1.018057
1.029765,0.05899397,1.029765
1.033588,0.05695125,1.033588
1.032241,0.05713772,1.032241
1.028104,0.0549171,1.028104
1.031148,0.05513672,1.031148
1.027917,0.05661195,1.027917
1.015444,0.05691847,1.015444
1.008282,0.05889656,1.008282
1.004673,0.05914363,1.004673
1.01161,0.05942811,1.01161
1.018493,0.06166159,1.018493
1.019435,0.05944694,1.019435
1.022478,0.05595002,1.022478
1.02134,0.05611709,1.02134
1.024402,0.05551147,1.024402
1.023602,0.05533607,1.023602
1.014193,0.0568865,1.014193
1.008255,0.0568252,1.008255
1.00324,0.05556962,1.00324
1.008722,0.05261112,1.008722
1.014534,0.05086605,1.014534
1.013676,0.05414382,1.013676
1.020475,0.05586987,1.020475
1.023608,0.05107512,1.023608
1.025444,0.04707184,1.025444
1.028694,0.0502627,1.028694
1.023032,0.05296269,1.023032
1.015515,0.05081808,1.015515
1.009263,0.0510826,1.009263
1.007128,0.05200767,1.007128
1.010362,0.05091723,1.010362
1.017397,0.05152421,1.017397
1.025325,0.05136854,1.025325
1.024853,0.0502047,1.024853
1.023149,0.0501628,1.023149
1.023552,0.05120011,1.023552
1.019582,0.05451851,1.019582
1.019052,0.05651304,1.019052
1.019847,0.05564509,1.019847
1.015017,0.05615947,1.015017
1.012296,0.05725003,1.012296
1.01106,0.05562234,1.01106
1.007164,0.05227297,1.007164
1.006133,0.05120667,1.006133
1.007235,0.0539883,1.007235
1.006536,0.05634101,1.006536
1.00285,0.05395605,1.00285
0.9944461,0.05148742,0.9944461
