accx,accy,accz
1.011387,0.0931456,1.011387
1.006729,0.09939489,1.006729
1.00964,0.0951825,1.00964
1.015595,0.08750819,1.015595
1.017547,0.08748889,1.017547
1.016283,0.08847577,1.016283
1.01361,0.09187257,1.01361
1.011767,0.09726295,1.011767
1.012554,0.09927785,1.012554
1.015566,0.09931953,1.015566
1.022866,0.09780226,1.022866
1.030066,0.09956093,1.030066
1.023784,0.1050076,1.023784
1.008875,0.1122719,1.008875
1.00194,0.1174088,1.00194
1.004491,0.109987,1.004491
1.011079,0.1028395,1.011079
1.016056,0.1051576,1.016056
1.017563,0.1077785,1.017563
1.017901,0.1124362,1.017901
1.015372,0.1157786,1.015372
1.013062,0.1175104,1.013062
1.015048,0.1176288,1.015048
1.017768,0.1083518,1.017768
1.017798,0.1025274,1.017798
1.014363,0.1109855,1.014363
1.011161,0.1220976,1.011161
1.011288,0.1250362,1.011288
1.01193,0.1245062,1.01193
1.012642,0.125267,1.012642
1.01531,0.121045,1.01531
1.016148,0.1138166,1.016148
1.014909,0.1050866,1.014909
1.017411,0.09585767,1.017411
1.020184,0.09205774,1.020184
1.021177,0.08495235,1.021177
1.021115,0.07886136,1.021115
1.013166,0.08836697,1.013166
1.004335,0.09984205,1.004335
1.007017,0.09997397,1.007017
1.014105,0.09964061,1.014105
1.016113,0.1092491,1.016113
1.015125,0.1235511,1.015125
1.013255,0.1313871,1.013255
1.011766,0.1282628,1.011766
1.013057,0.1230992,1.013057
1.01534,0.1140718,1.01534
1.019977,0.09116721,1.019977
1.024115,0.08042197,1.024115
1.021591,0.08832145,1.021591
1.018402,0.08566245,1.018402
1.016161,0.0851769,1.016161
1.014692,0.09288944,1.014692
1.018242,0.09118443,1.018242
1.020457,0.09217536,1.020457
1.018345,0.09676181,1.018345
1.017479,0.09731352,1.017479
1.018242,0.09870692,1.018242
1.018193,0.09474049,1.018193
1.017842,0.088164,1.017842
1.018351,0.08653787,1.018351
1.018972,0.08580043,1.018972
1.018891,0.08597432,1.018891
1.016099,0.08660247,1.016099
1.012878,0.0869432,1.012878
1.015524,0.08856577,1.015524
1.01904,0.08842756,1.01904
1.01758,0.0870183,1.01758
1.015956,0.0882768,1.015956
1.01532,0.09226616,1.01532
1.015674,0.09563442,1.015674
1.017425,0.09495358,1.017425
1.016684,0.09354553,1.016684
1.015639,0.09517682,1.015639
1.014502,0.09702618,1.014502
1.01161,0.09990839,1.01161
1.013179,0.1019418,1.013179
1.016316,0.09675125,1.016316
1.017002,0.09242762,1.017002
1.019471,0.0946639,1.019471
1.019969,0.09597522,1.019969
1.017955,0.098352,1.017955
1.018539,0.1018219,1.018539
1.020733,0.09602114,1.020733
1.021565,0.08657482,1.021565
1.015535,0.08745809,1.015535
1.008674,0.09412042,1.008674
1.013349,0.09838707,1.013349
1.018245,0.1008056,1.018245
1.016118,0.1010186,1.016118
1.017375,0.09905689,1.017375
1.015723,0.09325474,1.015723
1.010584,0.08819846,1.010584
1.014252,0.0905694,1.014252
1.016687,0.09327189,1.016687
1.012194,0.09601339,1.012194
1.010216,0.1031851,1.010216
1.009396,0.1086229,1.009396
1.010313,0.1106501,1.010313
1.014731,0.1171193,1.014731
1.017653,0.1303377,1.017653
1.017073,0.1372259,1.017073
1.014237,0.1337709,1.014237
1.011628,0.1239729,1.011628
1.008983,0.1045583,1.008983
1.010428,0.09045541,1.010428
1.018946,0.08861994,1.018946
1.023493,0.08364078,1.023493
1.018144,0.08167998,1.018144
1.00919,0.0865515,1.00919
1.0068,0.08644788,1.0068
1.010974,0.08459159,1.010974
1.011668,0.0812074,1.011668
1.011281,0.07578132,1.011281
1.012958,0.07763962,1.012958
1.014246,0.08109742,1.014246
1.014415,0.081094,1.014415
1.013387,0.08179092,1.013387
1.015038,0.07854242,1.015038
1.015835,0.07525435,1.015835
1.0139,0.08094767,1.0139
1.011158,0.09380088,1.011158
1.006989,0.1112262,1.006989
1.008985,0.1193252,1.008985
1.013078,0.1046043,1.013078
1.012651,0.08959627,1.012651
1.014385,0.09232731,1.014385
1.015946,0.09203766,1.015946
1.015359,0.08309413,1.015359
1.016626,0.07949773,1.016626
1.019799,0.08040247,1.019799
1.022743,0.08675686,1.022743
1.020919,0.09977839,1.020919
1.01376,0.114987,1.01376
1.008228,0.1193961,1.008228
1.014255,0.09639159,1.014255
1.027988,0.06366888,1.027988
1.031386,0.04271425,1.031386
1.020801,0.0368617,1.020801
1.009566,0.05380369,1.009566
1.009328,0.0748706,1.009328
1.013042,0.08131116,1.013042
1.007547,0.09455284,1.007547
0.9962836,0.1238098,0.9962836
0.9872576,0.1402612,0.9872576
0.9942278,0.1403529,0.9942278
1.007578,0.1516013,1.007578
1.001849,0.152233,1.001849
1.003196,0.1225634,1.003196
1.015877,0.08464702,1.015877
1.012839,0.05092948,1.012839
1.01546,0.045066,1.01546
1.02351,0.03906692,1.02351
1.021998,0.01483384,1.021998
1.02214,0.03567133,1.02214
1.019716,0.06520271,1.019716
1.01585,0.07503388,1.01585
1.010907,0.1038542,1.010907
0.9977813,0.1155168,0.9977813
0.9911674,0.1264045,0.9911674
1.011323,0.1541237,1.011323
1.035707,0.1757173,1.035707
1.017176,0.1971664,1.017176
0.9799357,0.192331,0.9799357
0.9612188,0.1924266,0.9612188
0.9563557,0.205887,0.9563557
0.9815448,0.19177,0.9815448
1.022195,0.1630907,1.022195
1.040338,0.1113202,1.040338
1.020147,0.0842412,1.020147
0.9926996,0.07033276,0.9926996
1.019155,0.01865596,1.019155
1.048795,0.04053417,1.048795
1.037823,0.1024728,1.037823
1.01577,0.1237062,1.01577
0.9732928,0.176748,0.9732928
0.9647108,0.2035324,0.9647108
0.9932321,0.1707367,0.9932321
0.9868043,0.136872,0.9868043
0.9709149,0.08370741,0.9709149
0.9588068,0.06435431,0.9588068
0.9693832,0.1013389,0.9693832
1.006805,0.121588,1.006805
1.014906,0.1399346,1.014906
1.006343,0.1724143,1.006343
0.9773852,0.2082224,0.9773852
0.9335678,0.2476081,0.9335678
0.9308623,0.249458,0.9308623
0.9515076,0.2359494,0.9515076
0.9813088,0.2402736,0.9813088
1.02132,0.2226384,1.02132
1.029126,0.2063458,1.029126
0.9979365,0.2044435,0.9979365
0.9742652,0.1747674,0.9742652
0.979111,0.135306,0.979111
0.9972778,0.1045574,0.9972778
1.014695,0.09371516,1.014695
1.005203,0.1035555,1.005203
0.9801133,0.0955298,0.9801133
0.9714372,0.07813026,0.9714372
0.971598,0.0611479,0.971598
1.002378,0.03435726,1.002378
1.083813,0.02057934,1.083813
1.151777,0.01997687,1.151777
1.120215,0.02892556,1.120215
1.055077,0.06064902,1.055077
1.050328,0.1056203,1.050328
1.022989,0.1448205,1.022989
0.9986941,0.1589386,0.9986941
1.027731,0.1480181,1.027731
1.015801,0.1276874,1.015801
1.015383,0.09681742,1.015383
1.030601,0.06901727,1.030601
1.012465,0.06735502,1.012465
1.022646,0.08150902,1.022646
1.018549,0.09625028,1.018549
1.010707,0.1153023,1.010707
1.030052,0.1499961,1.030052
1.027323,0.1746769,1.027323
1.024157,0.1501338,1.024157
1.012901,0.1228726,1.012901
1.00614,0.127769,1.00614
1.010619,0.1357347,1.010619
0.9844885,0.1512018,0.9844885
0.9666821,0.1576555,0.9666821
0.9786513,0.1580548,0.9786513
1.009937,0.1889096,1.009937
1.033488,0.2075367,1.033488
1.015858,0.1925817,1.015858
0.9886373,0.1702124,0.9886373
0.9815659,0.145904,0.9815659
1.000196,0.1253531,1.000196
1.01676,0.1072837,1.01676
1.007068,0.1140802,1.007068
1.002264,0.1462475,1.002264
1.010958,0.1572084,1.010958
1.011201,0.1547325,1.011201
1.000754,0.1589198,1.000754
0.9956495,0.1562003,0.9956495
1.001284,0.152951,1.001284
1.010264,0.1567661,1.010264
1.01252,0.1618813,1.01252
1.005749,0.1653767,1.005749
1.002083,0.1656302,1.002083
0.9996476,0.1666525,0.9996476
0.9966159,0.1724914,0.9966159
0.9956552,0.1792875,0.9956552
0.9998585,0.1746499,0.9998585
1.008857,0.1537038,1.008857
0.9991305,0.1304984,0.9991305
0.9764363,0.1239399,0.9764363
0.9646969,0.1398763,0.9646969
0.9708358,0.1553717,0.9708358
0.9847671,0.1559207,0.9847671
0.9834714,0.1524073,0.9834714
0.9882251,0.1481815,0.9882251
1.001745,0.1495251,1.001745
1.000519,0.1501182,1.000519
1.009246,0.1364919,1.009246
1.023624,0.1155747,1.023624
1.025272,0.09871329,1.025272
1.011509,0.1041668,1.011509
0.9814499,0.121751,0.9814499
0.970507,0.1351999,0.970507
0.9766948,0.1586406,0.9766948
0.9778586,0.1821904,0.9778586
0.9902391,0.2054501,0.9902391
1.011542,0.2244772,1.011542
1.025122,0.2162014,1.025122
1.023291,0.202778,1.023291
1.017543,0.1798256,1.017543
1.01136,0.1408124,1.01136
0.9970306,0.1287867,0.9970306
0.9920037,0.133068,0.9920037
0.9854227,0.1306878,0.9854227
0.9746166,0.1355708,0.9746166
0.987612,0.1447229,0.987612
1.001267,0.151294,1.001267
1.003591,0.1558085,1.003591
1.008982,0.1580937,1.008982
1.009337,0.1572834,1.009337
1.013772,0.1569711,1.013772
1.02234,0.1593509,1.02234
1.020669,0.1582478,1.020669
1.012421,0.1581403,1.012421
1.001608,0.1608166,1.001608
0.9975719,0.1617108,0.9975719
0.9969633,0.1641277,0.9969633
0.9947269,0.1656904,0.9947269
1.000698,0.1642057,1.000698
1.00221,0.1616232,1.00221
1.000042,0.1603331,1.000042
1.003949,0.1614547,1.003949
1.003982,0.1611354,1.003982
1.007754,0.1601838,1.007754
1.010896,0.1578044,1.010896
1.004216,0.1542373,1.004216
1.000767,0.155434,1.000767
1.001731,0.1576356,1.001731
1.004509,0.1584857,1.004509
1.007815,0.1596656,1.007815
1.01196,0.1559191,1.01196
1.01451,0.1497771,1.01451
1.010516,0.1491244,1.010516
1.008663,0.1509116,1.008663
1.005999,0.1522231,1.005999
1.003266,0.1563998,1.003266
1.005293,0.1608312,1.005293
1.002108,0.1617196,1.002108
1.00305,0.1605184,1.00305
1.007659,0.1582053,1.007659
1.005522,0.156295,1.005522
1.005587,0.1566364,1.005587
1.005077,0.157429,1.005077
1.002487,0.1567882,1.002487
1.001201,0.1567445,1.001201
1.001032,0.1572713,1.001032
1.004941,0.1563704,1.004941
1.006222,0.1551587,1.006222
1.005309,0.1543345,1.005309
1.006144,0.1563956,1.006144
1.006988,0.1597409,1.006988
1.008834,0.1587663,1.008834
1.005985,0.1593222,1.005985
1.000771,0.1623594,1.000771
0.999523,0.1616238,0.999523
1.00107,0.1631819,1.00107
1.004966,0.1665078,1.004966
1.006238,0.1644538,1.006238
1.006644,0.16112,1.006644
1.011839,0.1554158,1.011839
1.016685,0.147359,1.016685
1.012315,0.1485956,1.012315
0.9996482,0.1523792,0.9996482
0.9931831,0.149394,0.9931831
0.9978014,0.1516652,0.9978014
1.005844,0.1532754,1.005844
1.009863,0.1461792,1.009863
1.006656,0.1443687,1.006656
1.0039,0.1453587,1.0039
1.004001,0.1454099,1.004001
1.003537,0.1477853,1.003537
1.006654,0.1439831,1.006654
1.010262,0.1379109,1.010262
1.004093,0.1367766,1.004093
0.9969864,0.1366738,0.9969864
1.001931,0.1343857,1.001931
1.005262,0.1304145,1.005262
1.003414,0.1305134,1.003414
1.007028,0.131286,1.007028
1.007572,0.1293261,1.007572
1.006431,0.1321574,1.006431
1.00915,0.1364099,1.00915
1.009734,0.1372536,1.009734
1.01252,0.1370385,1.01252
1.013386,0.1365588,1.013386
1.006677,0.1376873,1.006677
1.004571,0.1379386,1.004571
1.007759,0.1369832,1.007759
1.008839,0.1381151,1.008839
1.008769,0.1393372,1.008769
1.008758,0.1396947,1.008758
1.009251,0.1362845,1.009251
1.005649,0.131389,1.005649
1.000883,0.1330307,1.000883
1.003819,0.1347211,1.003819
1.006319,0.1338784,1.006319
1.004367,0.1379768,1.004367
1.00218,0.1411515,1.00218
0.9995063,0.1404349,0.9995063
1.002043,0.1438098,1.002043
1.005858,0.1533562,1.005858
1.003046,0.1635041,1.003046
1.001749,0.1656332,1.001749
1.003488,0.1645643,1.003488
1.002804,0.1685423,1.002804
1.003601,0.1687676,1.003601
1.006066,0.1639369,1.006066
1.007439,0.1563076,1.007439
1.00815,0.1458818,1.00815
1.004968,0.1449358,1.004968
1.001928,0.1470166,1.001928
1.006248,0.1473235,1.006248
1.010215,0.1590148,1.010215
1.007829,0.1656276,1.007829
1.005594,0.1609651,1.005594
1.004834,0.1616834,1.004834
1.003834,0.1615501,1.003834
1.006353,0.1612054,1.006353
1.009727,0.1635751,1.009727
1.009066,0.1619678,1.009066
1.005327,0.1612498,1.005327
1.001453,0.1601713,1.001453
1.00311,0.1575112,1.00311
1.005872,0.1545121,1.005872
1.004386,0.1468001,1.004386
1.005582,0.1413502,1.005582
1.00618,0.1438401,1.00618
1.003814,0.1492519,1.003814
1.004288,0.1520632,1.004288
1.004195,0.1491846,1.004195
1.003923,0.1461612,1.003923
1.004718,0.1510451,1.004718
1.005094,0.1594405,1.005094
1.008278,0.1619917,1.008278
1.011766,0.1587005,1.011766
1.012358,0.1554283,1.012358
1.009031,0.1567978,1.009031
1.004223,0.1576453,1.004223
1.004262,0.1540552,1.004262
1.004906,0.1527786,1.004906
1.004383,0.1513105,1.004383
1.006149,0.1479909,1.006149
1.005781,0.146577,1.005781
1.004981,0.1447182,1.004981
1.006017,0.1435298,1.006017
1.005415,0.1425968,1.005415
1.005406,0.1428218,1.005406
1.005837,0.1446361,1.005837
1.005309,0.1468947,1.005309
1.005666,0.1515647,1.005666
1.005596,0.1511748,1.005596
1.005417,0.1501756,1.005417
1.005535,0.1545741,1.005535
1.004554,0.1537841,1.004554
1.004276,0.1523335,1.004276
1.006076,0.1488761,1.006076
1.008497,0.1366841,1.008497
1.00881,0.1274024,1.00881
1.008639,0.1215286,1.008639
1.012027,0.1180162,1.012027
1.013316,0.1215918,1.013316
1.005166,0.1293243,1.005166
0.9975166,0.1430704,0.9975166
1.004083,0.1546935,1.004083
1.012314,0.1547103,1.012314
1.009943,0.1528211,1.009943
1.011995,0.1515707,1.011995
1.018589,0.1478549,1.018589
1.016629,0.1402096,1.016629
1.008755,0.1305883,1.008755
1.000658,0.1320677,1.000658
1.000679,0.1392037,1.000679
1.002395,0.1461395,1.002395
0.9966981,0.1598494,0.9966981
0.9978661,0.1664277,0.9978661
1.002812,0.1682575,1.002812
1.009081,0.1702394,1.009081
1.022418,0.1563786,1.022418
1.021054,0.1432752,1.021054
1.010042,0.1388169,1.010042
1.004726,0.136175,1.004726
0.9936523,0.1450513,0.9936523
0.9909177,0.1515579,0.9909177
0.9998276,0.1562142,0.9998276
1.001633,0.1655611,1.001633
1.001717,0.162499,1.001717
1.002479,0.159716,1.002479
1.006164,0.1666366,1.006164
1.012172,0.1687048,1.012172
1.00979,0.162618,1.00979
1.007997,0.1537221,1.007997
1.008085,0.148386,1.008085
1.004147,0.1465891,1.004147
1.004218,0.1487166,1.004218
1.004873,0.1513406,1.004873
1.003607,0.1496599,1.003607
1.005315,0.1496515,1.005315
1.006055,0.1499575,1.006055
1.005249,0.1470176,1.005249
1.005292,0.1452387,1.005292
1.003823,0.1466992,1.003823
1.002104,0.1488726,1.002104
1.003053,0.1485805,1.003053
1.004899,0.147501,1.004899
1.006256,0.1471335,1.006256
1.007542,0.1466557,1.007542
1.00859,0.1460049,1.00859
1.007931,0.1460143,1.007931
1.004443,0.1497272,1.004443
1.001726,0.1540618,1.001726
1.002899,0.154258,1.002899
1.005161,0.1526032,1.005161
1.005817,0.1489205,1.005817
1.005634,0.146195,1.005634
1.005466,0.1490682,1.005466
1.005151,0.1510918,1.005151
1.003892,0.1497426,1.003892
1.002864,0.150091,1.002864
1.006114,0.1520923,1.006114
1.009413,0.1532265,1.009413
1.005574,0.1535991,1.005574
1.001611,0.1564664,1.001611
1.002839,0.1613051,1.002839
1.00371,0.1617991,1.00371
1.005069,0.1585829,1.005069
1.0074,0.1582043,1.0074
1.004634,0.1603036,1.004634
1.00117,0.1614242,1.00117
1.002926,0.1604893,1.002926
1.003447,0.1589811,1.003447
1.002101,0.1598088,1.002101
1.003049,0.1593963,1.003049
1.002921,0.1547771,1.002921
1.002431,0.1488953,1.002431
1.003272,0.1456122,1.003272
1.003531,0.1481865,1.003531
1.004384,0.1498188,1.004384
1.004454,0.1478024,1.004454
1.00483,0.1499963,1.00483
1.009761,0.1552142,1.009761
1.013975,0.1586618,1.013975
1.011349,0.1521602,1.011349
1.006233,0.1362094,1.006233
1.004833,0.1281401,1.004833
1.00596,0.1293823,1.00596
1.007456,0.1343457,1.007456
0.9870271,0.244733,0.9870271
0.9875579,0.2483608,0.9875579
0.9912359,0.230079,0.9912359
0.9908521,0.2248387,0.9908521
0.9937366,0.2235288,0.9937366
0.9963737,0.2147992,0.9963737
0.9958173,0.2072199,0.9958173
0.9971784,0.2103399,0.9971784
0.9920217,0.2249675,0.9920217
0.9862715,0.2356957,0.9862715
0.9891211,0.2382137,0.9891211
0.9886974,0.2358779,0.9886974
0.9864812,0.2346971,0.9864812
0.9884763,0.2371603,0.9884763
0.9914227,0.2322827,0.9914227
0.9948356,0.2278446,0.9948356
0.9950213,0.2277799,0.9950213
0.9928938,0.2253843,0.9928938
0.9929075,0.2243735,0.9929075
0.9932124,0.2219734,0.9932124
0.9927616,0.2259635,0.9927616
0.9922068,0.232112,0.9922068
0.9917888,0.227147,0.9917888
0.9937875,0.221947,0.9937875
0.9979734,0.2161725,0.9979734
0.999318,0.2119569,0.999318
0.9975524,0.2122208,0.9975524
0.9976236,0.2055595,0.9976236
1.00177,0.197544,1.00177
1.00502,0.1931607,1.00502
1.00055,0.1923015,1.00055
0.9947666,0.1946382,0.9947666
0.9954646,0.1946387,0.9954646
0.9966598,0.1960476,0.9966598
0.9964872,0.2005203,0.9964872
0.998463,0.2062266,0.998463
0.9989826,0.2107407,0.9989826
0.9971913,0.2115189,0.9971913
0.9961326,0.2125443,0.9961326
0.995548,0.2111506,0.995548
0.9957851,0.2084805,0.9957851
0.996064,0.2097899,0.996064
0.9959822,0.2088362,0.9959822
0.9976955,0.2058045,0.9976955
0.998681,0.2053747,0.998681
0.9960124,0.2067346,0.9960124
0.9935179,0.2092315,0.9935179
0.9951487,0.2109745,0.9951487
0.9969918,0.2132315,0.9969918
0.9963504,0.2158736,0.9963504
0.9967517,0.2140016,0.9967517
0.9951006,0.2116956,0.9951006
0.9916572,0.2168842,0.9916572
0.9929661,0.2263558,0.9929661
0.993476,0.2325229,0.993476
0.9904234,0.2333941,0.9904234
0.9887,0.2340267,0.9887
0.9867934,0.2383189,0.9867934
0.9855318,0.2395428,0.9855318
0.9863659,0.2345905,0.9863659
0.9873003,0.2259211,0.9873003
0.9885915,0.2183775,0.9885915
0.9892585,0.2239743,0.9892585
0.9890003,0.2339776,0.9890003
0.9896787,0.2374377,0.9896787
0.9906426,0.2422259,0.9906426
0.9905606,0.2380283,0.9905606
0.9912542,0.2287352,0.9912542
0.9938995,0.2306751,0.9938995
0.9949338,0.2266049,0.9949338
0.9934089,0.2183491,0.9934089
0.9926386,0.2195354,0.9926386
0.9934511,0.2184967,0.9934511
0.9950148,0.2174014,0.9950148
0.9962293,0.2188687,0.9962293
0.996063,0.2187769,0.996063
0.9953387,0.2217784,0.9953387
0.9950113,0.2229484,0.9950113
0.9943427,0.2218579,0.9943427
0.9942774,0.2223955,0.9942774
0.9956843,0.222256,0.9956843
0.9960314,0.2232291,0.9960314
0.995745,0.2238777,0.995745
0.9959251,0.2221513,0.9959251
0.9957127,0.2161411,0.9957127
0.9959211,0.208213,0.9959211
0.995662,0.2074321,0.995662
0.994832,0.2085146,0.994832
0.9943293,0.2066487,0.9943293
0.9938479,0.2095497,0.9938479
0.9932735,0.2137257,0.9932735
0.9935649,0.2146818,0.9935649
0.9981936,0.2201696,0.9981936
1.000184,0.2269166,1.000184
0.9906753,0.2257899,0.9906753
0.9830945,0.2242856,0.9830945
0.988697,0.2250311,0.988697
0.9964526,0.2205823,0.9964526
0.9978278,0.2173277,0.9978278
0.9961098,0.2174589,0.9961098
0.9935323,0.2119193,0.9935323
0.9926532,0.2071519,0.9926532
0.9951805,0.2085132,0.9951805
0.9964251,0.2077714,0.9964251
0.9954354,0.2069388,0.9954354
0.9930388,0.2098527,0.9930388
0.9880248,0.216201,0.9880248
0.9859425,0.2265084,0.9859425
0.9920901,0.2306129,0.9920901
0.9985996,0.2274964,0.9985996
0.997197,0.2237386,0.997197
0.999535,0.211273,0.999535
1.007097,0.1980907,1.007097
1.0044,0.1987818,1.0044
1.001206,0.2006044,1.001206
1.003154,0.1957275,1.003154
1.000402,0.1916202,1.000402
1.000245,0.1891225,1.000245
1.00164,0.1879702,1.00164
1.000847,0.192615,1.000847
1.002948,0.1999365,1.002948
1.002944,0.1996769,1.002944
1.002066,0.1970013,1.002066
1.00005,0.1984557,1.00005
0.991873,0.1970722,0.991873
0.987759,0.1984395,0.987759
0.9939218,0.2079417,0.9939218
0.9999794,0.2155367,0.9999794
0.9966435,0.2163192,0.9966435
0.9920197,0.2148913,0.9920197
0.9930587,0.2140429,0.9930587
0.9962363,0.211268,0.9962363
1.001677,0.214988,1.001677
1.000366,0.2210429,1.000366
0.9962603,0.2077985,0.9962603
1.000783,0.1906303,1.000783
1.000578,0.1851748,1.000578
0.998844,0.1783277,0.998844
1.001138,0.1711508,1.001138
0.9993162,0.1705334,0.9993162
1.00005,0.1779402,1.00005
1.000844,0.1861215,1.000844
1.001052,0.1900509,1.001052
1.003797,0.1951319,1.003797
1.001055,0.1940978,1.001055
0.9970606,0.1866143,0.9970606
0.9961037,0.1805498,0.9961037
0.9996763,0.1778835,0.9996763
1.002723,0.1893451,1.002723
0.9912663,0.2090947,0.9912663
0.9813826,0.213891,0.9813826
0.9915272,0.2047752,0.9915272
1.000394,0.1998827,1.000394
0.9950587,0.2010729,0.9950587
0.9945247,0.1985109,0.9945247
1.000069,0.1962968,1.000069
1.000967,0.2016357,1.000967
1.001505,0.2061678,1.001505
0.9938789,0.2055318,0.9938789
0.9830739,0.2044136,0.9830739
0.9900728,0.2029424,0.9900728
1.004099,0.2027747,1.004099
1.012062,0.2047764,1.012062
1.010838,0.2051129,1.010838
1.002116,0.2008064,1.002116
0.9956526,0.1941586,0.9956526
0.9873153,0.1935902,0.9873153
0.9882557,0.1971449,0.9882557
0.9990636,0.195739,0.9990636
0.9982521,0.1873898,0.9982521
1.002594,0.176093,1.002594
1.006627,0.1738685,1.006627
0.998242,0.1792109,0.998242
0.9994307,0.1815665,0.9994307
0.9959309,0.1885433,0.9959309
0.9924225,0.2022983,0.9924225
0.9983268,0.214669,0.9983268
0.9930378,0.2181626,0.9930378
0.9953662,0.2151816,0.9953662
1.000106,0.2210949,1.000106
0.9954664,0.2231404,0.9954664
0.9998747,0.2145547,0.9998747
1.000818,0.2132175,1.000818
0.9990242,0.2085749,0.9990242
1.000103,0.2023649,1.000103
0.9982717,0.2020071,0.9982717
0.9997973,0.199684,0.9997973
0.9984023,0.2033744,0.9984023
0.9969025,0.2025611,0.9969025
0.9979073,0.1943401,0.9979073
0.9971909,0.1865662,0.9971909
1.001181,0.1760695,1.001181
1.00397,0.1781546,1.00397
1.00276,0.1856595,1.00276
1.002482,0.1878688,1.002482
1.002787,0.1892367,1.002787
1.003089,0.1858089,1.003089
1.002417,0.1877589,1.002417
1.002566,0.1886624,1.002566
1.001149,0.1870243,1.001149
0.9990909,0.1957971,0.9990909
0.9998083,0.2039244,0.9998083
0.9984068,0.2120989,0.9984068
0.9961047,0.2177971,0.9961047
0.9953478,0.2146881,0.9953478
0.9944302,0.2125937,0.9944302
0.9951473,0.2091784,0.9951473
0.9979945,0.2026492,0.9979945
1.001239,0.1974404,1.001239
1.003487,0.199629,1.003487
1.003344,0.2072939,1.003344
1.001692,0.2108345,1.001692
1.001154,0.2144709,1.001154
0.9998757,0.2186903,0.9998757
0.9991666,0.2194356,0.9991666
1.000828,0.2152559,1.000828
0.9992527,0.2107665,0.9992527
0.9968954,0.2153446,0.9968954
0.9960815,0.2182954,0.9960815
0.9968972,0.2137944,0.9968972
1.00087,0.207973,1.00087
1.000392,0.200262,1.000392
0.9991067,0.1981606,0.9991067
1.00064,0.2009979,1.00064
0.9986953,0.1991678,0.9986953
0.9982719,0.1948069,0.9982719
0.9989136,0.1912707,0.9989136
0.9983021,0.1917934,0.9983021
0.9989097,0.1983302,0.9989097
0.998595,0.2042926,0.998595
0.9995143,0.2042189,0.9995143
1.000271,0.1989892,1.000271
0.9989313,0.1936173,0.9989313
0.9985766,0.1928929,0.9985766
0.9993488,0.1934282,0.9993488
1.000335,0.192704,1.000335
0.9991403,0.193185,0.9991403
0.9979822,0.1926195,0.9979822
0.9988746,0.1892696,0.9988746
0.9988021,0.1836254,0.9988021
0.9997392,0.1792612,0.9997392
1.002189,0.1803668,1.002189
1.00333,0.1814454,1.00333
1.00285,0.1821564,1.00285
1.00243,0.1894953,1.00243
1.002669,0.2001214,1.002669
1.00045,0.2100452,1.00045
0.996594,0.2190931,0.996594
0.9950286,0.220468,0.9950286
0.9957762,0.2117091,0.9957762
0.9975254,0.200891,0.9975254
1.001785,0.1927042,1.001785
1.006183,0.1902992,1.006183
1.000322,0.1953979,1.000322
0.9921647,0.1998717,0.9921647
0.9963237,0.2026802,0.9963237
0.9995768,0.2117853,0.9995768
0.9983375,0.2212513,0.9983375
1.001136,0.219243,1.001136
0.9988548,0.2137005,0.9988548
0.9928108,0.2157609,0.9928108
0.9899356,0.2158807,0.9899356
0.9919874,0.2121004,0.9919874
0.9984628,0.2065015,0.9984628
0.9978749,0.1970306,0.9978749
0.9957022,0.2001356,0.9957022
0.9978672,0.2065465,0.9978672
0.9968173,0.2009747,0.9968173
0.9988393,0.2023548,0.9988393
0.9995654,0.2049256,0.9995654
0.9963824,0.2038487,0.9963824
0.998214,0.2077266,0.998214
1.000044,0.2026823,1.000044
1.002688,0.1964134,1.002688
1.003671,0.1988219,1.003671
0.9998838,0.1979311,0.9998838
1.000017,0.194562,1.000017
1.001529,0.1901105,1.001529
1.004089,0.1848753,1.004089
1.006911,0.184387,1.006911
1.004709,0.1848871,1.004709
1.002565,0.1816785,1.002565
1.001365,0.1798913,1.001365
1.002719,0.1830636,1.002719
1.006196,0.1867707,1.006196
1.004467,0.1882976,1.004467
1.00162,0.1875453,1.00162
1.001348,0.1868305,1.001348
1.002237,0.1870399,1.002237
1.004258,0.1857086,1.004258
1.004436,0.1845938,1.004436
1.003573,0.180368,1.003573
1.002528,0.1741037,1.002528
1.000775,0.1762678,1.000775
1.001352,0.1817447,1.001352
1.002755,0.1857626,1.002755
1.002937,0.191136,1.002937
1.003778,0.191756,1.003778
1.003879,0.1923213,1.003879
1.001494,0.196116,1.001494
0.9996585,0.1928329,0.9996585
1.002537,0.1885427,1.002537
1.006552,0.1863583,1.006552
1.005266,0.1821614,1.005266
1.002226,0.1850194,1.002226
1.000894,0.1930387,1.000894
1.000205,0.1985243,1.000205
1.001088,0.195682,1.001088
1.001541,0.187332,1.001541
1.00132,0.1899275,1.00132
1.001548,0.1972549,1.001548
1.001179,0.1995924,1.001179
1.001685,0.1944232,1.001685
1.002343,0.1811942,1.002343
1.003194,0.18092,1.003194
1.004926,0.1893252,1.004926
1.005362,0.1910688,1.005362
1.003752,0.1926802,1.003752
1.000193,0.1909271,1.000193
0.9994849,0.1897997,0.9994849
1.002541,0.1908971,1.002541
1.003879,0.190684,1.003879
1.003451,0.1936872,1.003451
1.000851,0.1940275,1.000851
0.997168,0.1929217,0.997168
0.99521,0.1880081,0.99521
0.9956176,0.1808155,0.9956176
0.9983397,0.1862637,0.9983397
0.9991656,0.1929731,0.9991656
0.9991317,0.1933493,0.9991317
