accx,accy,accz
1.019452,-0.1684775,1.019452
1.01944,-0.1739656,1.01944
1.018168,-0.1838307,1.018168
1.017162,-0.1886459,1.017162
1.017067,-0.1852936,1.017067
1.01718,-0.1828765,1.01718
1.015906,-0.1833919,1.015906
1.014785,-0.1829417,1.014785
1.017523,-0.1813976,1.017523
1.019757,-0.1791518,1.019757
1.019453,-0.1785706,1.019453
1.019158,-0.1792529,1.019158
1.017352,-0.1771147,1.017352
1.015288,-0.1747692,1.015288
1.015218,-0.1747822,1.015218
1.017205,-0.1751038,1.017205
1.018964,-0.1757861,1.018964
1.018869,-0.17845,1.018869
1.019489,-0.1815222,1.019489
1.019058,-0.1797882,1.019058
1.015028,-0.1761475,1.015028
1.010226,-0.1762746,1.010226
1.009614,-0.1764806,1.009614
1.015995,-0.1765778,1.015995
1.022693,-0.1785999,1.022693
1.021922,-0.1803937,1.021922
1.015182,-0.1805771,1.015182
1.009678,-0.1773054,1.009678
1.010967,-0.1734031,1.010967
1.015553,-0.170275,1.015553
1.019235,-0.161156,1.019235
1.021816,-0.1472428,1.021816
1.020107,-0.1379517,1.020107
1.017338,-0.1333086,1.017338
1.018294,-0.1309467,1.018294
1.018186,-0.1371902,1.018186
1.017488,-0.1486196,1.017488
1.017592,-0.1572646,1.017592
1.016135,-0.1649766,1.016135
1.016728,-0.1699072,1.016728
1.018004,-0.1710814,1.018004
1.017901,-0.1671181,1.017901
1.017312,-0.1600989,1.017312
1.012505,-0.1591876,1.012505
1.008721,-0.1600931,1.008721
1.012927,-0.1610029,1.012927
1.017318,-0.1621346,1.017318
1.014916,-0.1598464,1.014916
1.01276,-0.1595263,1.01276
1.015247,-0.1580927,1.015247
1.018397,-0.156439,1.018397
1.022252,-0.1577501,1.022252
1.022105,-0.1572531,1.022105
1.016008,-0.1613818,1.016008
1.01264,-0.1658157,1.01264
1.013706,-0.1638723,1.013706
1.016497,-0.1649759,1.016497
1.017106,-0.1695222,1.017106
1.016082,-0.1719704,1.016082
1.016166,-0.1709387,1.016166
1.014748,-0.1701731,1.014748
1.015146,-0.1715355,1.015146
1.016163,-0.1719611,1.016163
1.016492,-0.1740759,1.016492
1.018605,-0.1758005,1.018605
1.016436,-0.1729584,1.016436
1.014266,-0.168485,1.014266
1.016533,-0.1647755,1.016533
1.017086,-0.1653988,1.017086
1.016722,-0.1679707,1.016722
1.017463,-0.1673871,1.017463
1.018435,-0.1678512,1.018435
1.018173,-0.1687431,1.018173
1.017539,-0.1675327,1.017539
1.017081,-0.1684749,1.017081
1.014523,-0.1701596,1.014523
1.013857,-0.1709452,1.013857
1.017639,-0.1708145,1.017639
1.020496,-0.1676838,1.020496
1.018656,-0.1657058,1.018656
1.015903,-0.1654505,1.015903
1.01587,-0.1633727,1.01587
1.015199,-0.1627447,1.015199
1.014827,-0.1668117,1.014827
1.015979,-0.1714231,1.015979
1.015744,-0.1706551,1.015744
1.015943,-0.170097,1.015943
1.015438,-0.1727102,1.015438
1.014618,-0.1719797,1.014618
1.01579,-0.1709057,1.01579
1.015218,-0.1701302,1.015218
1.014955,-0.1682444,1.014955
1.015726,-0.1680104,1.015726
1.014951,-0.1666308,1.014951
1.015535,-0.1678139,1.015535
1.016323,-0.1711969,1.016323
1.01649,-0.1706251,1.01649
1.016135,-0.1706789,1.016135
1.014481,-0.1706213,1.014481
1.014189,-0.1700884,1.014189
1.013282,-0.1716344,1.013282
1.012796,-0.1706559,1.012796
1.015722,-0.1703884,1.015722
1.017742,-0.171501,1.017742
1.019086,-0.1703582,1.019086
1.020103,-0.170556,1.020103
1.018787,-0.1687841,1.018787
1.016671,-0.1642254,1.016671
1.011938,-0.1623212,1.011938
1.008422,-0.1627115,1.008422
1.013468,-0.1661181,1.013468
1.020944,-0.1712984,1.020944
1.022736,-0.1742602,1.022736
1.017946,-0.1723752,1.017946
1.010453,-0.1646259,1.010453
1.008597,-0.1571846,1.008597
1.013431,-0.1572575,1.013431
1.020383,-0.1614507,1.020383
1.025318,-0.1615098,1.025318
1.022458,-0.1607125,1.022458
1.018798,-0.1629103,1.018798
1.020934,-0.1642502,1.020934
1.018722,-0.1656961,1.018722
1.015074,-0.1647607,1.015074
1.0179,-0.1628122,1.0179
1.018668,-0.164408,1.018668
1.016616,-0.1635911,1.016616
1.017109,-0.1617006,1.017109
1.019292,-0.1610445,1.019292
1.021192,-0.1605389,1.021192
1.018494,-0.1616678,1.018494
1.015104,-0.1609835,1.015104
1.016805,-0.1608053,1.016805
1.017311,-0.1610727,1.017311
1.016025,-0.1580195,1.016025
1.017274,-0.1562851,1.017274
1.01859,-0.1572687,1.01859
1.019672,-0.1599711,1.019672
1.019758,-0.1622776,1.019758
1.017844,-0.1628978,1.017844
1.01703,-0.164196,1.01703
1.016716,-0.1642113,1.016716
1.017435,-0.1636929,1.017435
1.019989,-0.1656413,1.019989
1.021399,-0.1691802,1.021399
1.022586,-0.171915,1.022586
1.022611,-0.1718343,1.022611
1.021642,-0.1740395,1.021642
1.021647,-0.1802082,1.021647
1.01782,-0.1829035,1.01782
1.013957,-0.1815694,1.013957
1.017054,-0.1754038,1.017054
1.020504,-0.165149,1.020504
1.020501,-0.1625554,1.020501
1.021633,-0.1608406,1.021633
1.023859,-0.1532776,1.023859
1.026441,-0.1577354,1.026441
1.029075,-0.1665687,1.029075
1.022945,-0.1679452,1.022945
1.011001,-0.1731919,1.011001
1.007072,-0.1743581,1.007072
1.005127,-0.1712074,1.005127
1.001453,-0.1723425,1.001453
1.001278,-0.1683732,1.001278
1.000366,-0.1651492,1.000366
1.004489,-0.1677839,1.004489
1.015956,-0.1706624,1.015956
1.022215,-0.1750444,1.022215
1.021275,-0.1773783,1.021275
1.018591,-0.182398,1.018591
1.016655,-0.1929066,1.016655
1.01444,-0.1950367,1.01444
1.012768,-0.1896346,1.012768
1.013559,-0.1865465,1.013559
1.015548,-0.1806126,1.015548
1.019376,-0.169985,1.019376
1.020229,-0.1615096,1.020229
1.020167,-0.1545073,1.020167
1.02463,-0.1518776,1.02463
1.023514,-0.154962,1.023514
1.019336,-0.1576498,1.019336
1.016763,-0.1624771,1.016763
1.012734,-0.1641589,1.012734
1.013845,-0.1633401,1.013845
1.014599,-0.1681646,1.014599
1.013209,-0.1655343,1.013209
1.015396,-0.1623591,1.015396
1.015013,-0.1699416,1.015013
1.01337,-0.172933,1.01337
1.012924,-0.1721606,1.012924
1.015487,-0.1706591,1.015487
1.019909,-0.1664945,1.019909
1.017755,-0.1647483,1.017755
1.015278,-0.1644474,1.015278
1.015642,-0.1650781,1.015642
1.014694,-0.1634446,1.014694
1.015911,-0.1618512,1.015911
1.01725,-0.1613445,1.01725
1.018324,-0.1575085,1.018324
1.019595,-0.1580231,1.019595
1.019096,-0.1593132,1.019096
1.019514,-0.1584002,1.019514
1.018491,-0.1605319,1.018491
1.016482,-0.1597178,1.016482
1.016719,-0.1590644,1.016719
1.016902,-0.1579878,1.016902
1.018492,-0.1497606,1.018492
1.020126,-0.1415471,1.020126
1.019402,-0.1403406,1.019402
1.01945,-0.1449057,1.01945
1.020429,-0.1480917,1.020429
1.020954,-0.1502188,1.020954
1.019997,-0.1538205,1.019997
1.018772,-0.1554295,1.018772
1.018636,-0.1570248,1.018636
1.017915,-0.1571999,1.017915
1.017986,-0.1559891,1.017986
1.019222,-0.1540039,1.019222
1.019971,-0.1480911,1.019971
1.021102,-0.1458166,1.021102
1.021783,-0.1475106,1.021783
1.020794,-0.1464481,1.020794
1.020184,-0.1448468,1.020184
1.020282,-0.143066,1.020282
1.019195,-0.1416813,1.019195
1.019064,-0.1442184,1.019064
1.019408,-0.1500396,1.019408
1.016527,-0.1548022,1.016527
1.014892,-0.1588331,1.014892
1.017941,-0.1635177,1.017941
1.020585,-0.1666131,1.020585
1.019433,-0.1667855,1.019433
1.017838,-0.1593966,1.017838
1.018268,-0.148957,1.018268
1.017973,-0.145461,1.017973
1.017512,-0.1461411,1.017512
1.016623,-0.1447481,1.016623
1.014429,-0.1401004,1.014429
1.015688,-0.1418256,1.015688
1.018526,-0.1488515,1.018526
1.019763,-0.1512834,1.019763
1.019969,-0.1551836,1.019969
1.01872,-0.1584563,1.01872
1.018808,-0.1597857,1.018808
1.019039,-0.1628948,1.019039
1.019107,-0.1626693,1.019107
1.019391,-0.1624331,1.019391
1.015514,-0.1623447,1.015514
1.012822,-0.1614176,1.012822
1.015911,-0.1612343,1.015911
1.021605,-0.160558,1.021605
1.026984,-0.1626641,1.026984
1.026734,-0.1669403,1.026734
1.022942,-0.1737453,1.022942
1.021241,-0.1774491,1.021241
1.020326,-0.1754873,1.020326
1.019231,-0.1768267,1.019231
1.019079,-0.1766391,1.019079
1.019582,-0.1765471,1.019582
1.018568,-0.1816446,1.018568
1.017694,-0.1854709,1.017694
1.019133,-0.1901348,1.019133
1.019608,-0.1942876,1.019608
1.017782,-0.1927305,1.017782
1.013796,-0.1868741,1.013796
1.009524,-0.183213,1.009524
1.009025,-0.1856904,1.009025
1.010329,-0.186385,1.010329
1.0108,-0.1822365,1.0108
1.012414,-0.176585,1.012414
1.014858,-0.1739522,1.014858
1.015499,-0.1781802,1.015499
1.014403,-0.1823335,1.014403
1.014733,-0.1833891,1.014733
1.020064,-0.1882847,1.020064
1.025277,-0.199777,1.025277
1.020944,-0.2112976,1.020944
1.012868,-0.217821,1.012868
1.006996,-0.2222016,1.006996
1.001596,-0.2243828,1.001596
1.006265,-0.2216121,1.006265
1.016291,-0.208381,1.016291
1.019487,-0.1828546,1.019487
1.02645,-0.1578516,1.02645
1.030785,-0.1437822,1.030785
1.025102,-0.1366065,1.025102
1.025277,-0.1283352,1.025277
1.022722,-0.121629,1.022722
1.010891,-0.1228923,1.010891
1.002321,-0.1235247,1.002321
0.9994616,-0.1154758,0.9994616
1.008828,-0.1082683,1.008828
1.022144,-0.1093634,1.022144
1.025593,-0.1129436,1.025593
1.032382,-0.1165105,1.032382
1.044257,-0.1237067,1.044257
1.042731,-0.1354864,1.042731
1.022015,-0.1597663,1.022015
1.00236,-0.2008639,1.00236
1.004317,-0.2303315,1.004317
1.010742,-0.230975,1.010742
1.007917,-0.2317874,1.007917
1.014731,-0.2349845,1.014731
1.022428,-0.2194731,1.022428
1.012255,-0.1968766,1.012255
1.004473,-0.1775279,1.004473
1.003677,-0.1718826,1.003677
0.9992088,-0.1800764,0.9992088
1.003794,-0.1866978,1.003794
1.017091,-0.2051634,1.017091
1.023649,-0.2215813,1.023649
1.020375,-0.2178669,1.020375
1.017528,-0.2143846,1.017528
1.01906,-0.2015593,1.01906
1.013566,-0.1875634,1.013566
1.006166,-0.19174,1.006166
1.005984,-0.1978901,1.005984
1.003416,-0.2042547,1.003416
1.003572,-0.1992742,1.003572
1.017136,-0.1696725,1.017136
1.030664,-0.1249454,1.030664
1.030529,-0.08982575,1.030529
1.023433,-0.09077569,1.023433
1.018141,-0.1026005,1.018141
1.009812,-0.1094286,1.009812
1.000609,-0.125828,1.000609
1.0046,-0.1375728,1.0046
1.019297,-0.1483264,1.019297
1.03111,-0.1661475,1.03111
1.02933,-0.1746138,1.02933
1.015155,-0.1815984,1.015155
1.012214,-0.1928527,1.012214
1.032484,-0.1738323,1.032484
1.050364,-0.1338915,1.050364
1.03653,-0.1232283,1.03653
1.013298,-0.1170807,1.013298
1.013052,-0.1090346,1.013052
1.0113,-0.1300625,1.0113
1.003738,-0.1443379,1.003738
1.009766,-0.149726,1.009766
1.01826,-0.1598887,1.01826
1.03081,-0.1698671,1.03081
1.039625,-0.1924626,1.039625
1.037198,-0.1983249,1.037198
1.032979,-0.1940499,1.032979
1.015068,-0.1950718,1.015068
0.9940605,-0.1780641,0.9940605
0.9894473,-0.1675766,0.9894473
0.9990024,-0.1659621,0.9990024
1.016684,-0.1649987,1.016684
1.028416,-0.1692113,1.028416
1.033059,-0.1639545,1.033059
1.031337,-0.1610821,1.031337
1.022906,-0.1574314,1.022906
1.014262,-0.1554923,1.014262
1.00771,-0.1641634,1.00771
1.010657,-0.1633285,1.010657
1.013677,-0.163473,1.013677
1.013783,-0.1668633,1.013783
1.019763,-0.170676,1.019763
1.018242,-0.1824424,1.018242
1.015723,-0.1844072,1.015723
1.01772,-0.185307,1.01772
1.014773,-0.1896891,1.014773
1.015278,-0.1846671,1.015278
1.015838,-0.1841292,1.015838
1.015475,-0.1875403,1.015475
1.017693,-0.1883872,1.017693
1.016272,-0.1894583,1.016272
1.016526,-0.1871305,1.016526
1.017111,-0.1843932,1.017111
1.016148,-0.182827,1.016148
1.01672,-0.182983,1.01672
1.014331,-0.1849821,1.014331
1.011686,-0.1842872,1.011686
1.011479,-0.182686,1.011479
1.013379,-0.1802411,1.013379
1.01684,-0.1757836,1.01684
1.019399,-0.1697077,1.019399
1.020388,-0.1624333,1.020388
1.018746,-0.1591641,1.018746
1.017948,-0.156469,1.017948
1.01633,-0.1526429,1.01633
1.012201,-0.1504577,1.012201
1.012555,-0.1458158,1.012555
1.01458,-0.1476919,1.01458
1.015705,-0.1545144,1.015705
1.016876,-0.1540537,1.016876
1.017353,-0.15525,1.017353
1.019605,-0.1601787,1.019605
1.019828,-0.1693304,1.019828
1.018947,-0.182227,1.018947
1.018978,-0.1877972,1.018978
1.014747,-0.1896827,1.014747
1.011121,-0.1871685,1.011121
1.012541,-0.1824741,1.012541
1.015908,-0.1828139,1.015908
1.020048,-0.17818,1.020048
1.022747,-0.1715766,1.022747
1.01878,-0.1685978,1.01878
1.011712,-0.1663806,1.011712
1.012345,-0.1666606,1.012345
1.016381,-0.1678313,1.016381
1.018652,-0.1742374,1.018652
1.020071,-0.1871596,1.020071
1.015136,-0.2018608,1.015136
1.007815,-0.2135048,1.007815
1.004052,-0.2140045,1.004052
1.006059,-0.2086581,1.006059
1.013224,-0.2051387,1.013224
1.016107,-0.1992367,1.016107
1.013753,-0.1896065,1.013753
1.010531,-0.1794545,1.010531
1.010967,-0.1697116,1.010967
1.015543,-0.1601535,1.015543
1.019003,-0.1513587,1.019003
1.022581,-0.1453061,1.022581
1.023195,-0.1414952,1.023195
1.023732,-0.1348956,1.023732
1.026621,-0.1297951,1.026621
1.024335,-0.133321,1.024335
1.024394,-0.1464985,1.024394
1.025128,-0.1703745,1.025128
1.022357,-0.1843466,1.022357
1.023831,-0.179935,1.023831
1.021944,-0.1869896,1.021944
1.015962,-0.1982348,1.015962
1.012768,-0.1946717,1.012768
1.013233,-0.1966492,1.013233
1.015669,-0.1988522,1.015669
1.014168,-0.1914867,1.014168
1.015722,-0.1895279,1.015722
1.019522,-0.1862211,1.019522
1.015841,-0.180359,1.015841
1.01251,-0.1823453,1.01251
1.010871,-0.1952019,1.010871
1.008618,-0.2213949,1.008618
1.009465,-0.2366678,1.009465
1.008461,-0.2269811,1.008461
1.006577,-0.2152888,1.006577
1.011568,-0.2031481,1.011568
1.020061,-0.1856138,1.020061
1.025057,-0.1796231,1.025057
1.024193,-0.1798062,1.024193
1.015718,-0.1720442,1.015718
1.005408,-0.1660166,1.005408
1.005031,-0.161142,1.005031
1.015364,-0.1555715,1.015364
1.027064,-0.1558845,1.027064
1.030844,-0.1502553,1.030844
1.024427,-0.1401131,1.024427
1.01806,-0.1399005,1.01806
1.016702,-0.1495945,1.016702
1.011455,-0.1696607,1.011455
1.007298,-0.1944424,1.007298
1.011469,-0.214495,1.011469
1.0147,-0.2294234,1.0147
1.016489,-0.2307605,1.016489
1.014956,-0.2104794,1.014956
1.008587,-0.1901019,1.008587
1.009513,-0.1851206,1.009513
1.012942,-0.1765526,1.012942
1.01427,-0.1628958,1.01427
1.018975,-0.1563889,1.018975
1.02277,-0.1527666,1.02277
1.027839,-0.1554176,1.027839
1.030201,-0.1627296,1.030201
1.022523,-0.1645044,1.022523
1.013477,-0.1633336,1.013477
1.009006,-0.1618803,1.009006
1.012541,-0.1621721,1.012541
1.021476,-0.1633118,1.021476
1.026678,-0.1615288,1.026678
1.025468,-0.1607637,1.025468
1.019422,-0.1605287,1.019422
1.015533,-0.1643932,1.015533
1.01321,-0.1743001,1.01321
1.012096,-0.1768401,1.012096
1.018591,-0.173739,1.018591
1.025338,-0.1710219,1.025338
1.027476,-0.1617963,1.027476
1.025786,-0.1468971,1.025786
1.024329,-0.1346946,1.024329
1.029348,-0.1334489,1.029348
1.030668,-0.1407139,1.030668
1.023156,-0.1493126,1.023156
1.011103,-0.1572661,1.011103
1.002127,-0.1593162,1.002127
1.006496,-0.1589473,1.006496
1.019067,-0.1654421,1.019067
1.031018,-0.1737579,1.031018
1.029798,-0.1753052,1.029798
1.014535,-0.1742259,1.014535
1.004659,-0.1804877,1.004659
1.002349,-0.1963878,1.002349
1.0053,-0.2164073,1.0053
1.011765,-0.2281766,1.011765
1.017183,-0.2261133,1.017183
1.021987,-0.2212627,1.021987
1.019241,-0.2158196,1.019241
1.018264,-0.2058428,1.018264
1.023591,-0.1936119,1.023591
1.024426,-0.1786577,1.024426
1.026944,-0.1691622,1.026944
1.024932,-0.1663905,1.024932
1.018768,-0.1623279,1.018768
1.019139,-0.1609612,1.019139
1.017399,-0.1587819,1.017399
1.017944,-0.1566223,1.017944
1.017223,-0.1612682,1.017223
1.003558,-0.1698716,1.003558
1.000337,-0.1815099,1.000337
1.029821,-0.1823062,1.029821
1.053327,-0.1740878,1.053327
1.020631,-0.1659441,1.020631
0.9897093,-0.14568,0.9897093
1.018456,-0.1405683,1.018456
1.035951,-0.1552014,1.035951
1.01797,-0.15296,1.01797
1.012333,-0.1509305,1.012333
1.00837,-0.1518368,1.00837
1.01077,-0.1447388,1.01077
1.025643,-0.1458241,1.025643
1.019876,-0.1449224,1.019876
1.01701,-0.1448526,1.01701
1.027597,-0.1493644,1.027597
1.023541,-0.1465971,1.023541
1.019961,-0.1489195,1.019961
1.015423,-0.1550212,1.015423
1.00929,-0.1580363,1.00929
1.016177,-0.1594146,1.016177
1.018166,-0.160045,1.018166
1.018348,-0.1650991,1.018348
1.020962,-0.1654129,1.020962
1.018383,-0.1625373,1.018383
1.019604,-0.1608722,1.019604
1.0185,-0.1547894,1.0185
1.015135,-0.1547512,1.015135
1.014473,-0.158393,1.014473
1.013078,-0.160872,1.013078
1.014454,-0.1687543,1.014454
1.015449,-0.1733939,1.015449
1.017763,-0.1742722,1.017763
1.021264,-0.1781048,1.021264
1.020957,-0.182343,1.020957
1.022191,-0.1868201,1.022191
1.021667,-0.1924189,1.021667
1.017539,-0.2024866,1.017539
1.014819,-0.2121808,1.014819
1.012302,-0.2086623,1.012302
1.012096,-0.1960814,1.012096
1.014451,-0.1835914,1.014451
1.016864,-0.1713045,1.016864
1.01972,-0.1580338,1.01972
1.020095,-0.1407501,1.020095
1.019369,-0.1237181,1.019369
1.022309,-0.1159444,1.022309
1.024097,-0.1161656,1.024097
1.020894,-0.1150947,1.020894
1.017393,-0.1101919,1.017393
1.014876,-0.1154012,1.014876
1.012674,-0.1275058,1.012674
1.015981,-0.1322436,1.015981
1.021654,-0.1435132,1.021654
1.018751,-0.1600628,1.018751
1.014518,-0.1689797,1.014518
1.01386,-0.1791143,1.01386
1.009137,-0.1861913,1.009137
1.009551,-0.1853513,1.009551
1.014032,-0.1872214,1.014032
1.012878,-0.1922646,1.012878
1.014036,-0.1942498,1.014036
1.014549,-0.1943525,1.014549
1.013183,-0.1946973,1.013183
1.015573,-0.191998,1.015573
1.017023,-0.1839661,1.017023
1.02052,-0.166857,1.02052
1.02458,-0.1451661,1.02458
1.022702,-0.1300913,1.022702
1.017187,-0.1214138,1.017187
1.010033,-0.1229352,1.010033
1.007142,-0.1364941,1.007142
1.010234,-0.1502309,1.010234
1.016647,-0.1580346,1.016647
1.026829,-0.1673207,1.026829
1.031449,-0.1828108,1.031449
1.027604,-0.1876496,1.027604
1.023769,-0.1813638,1.023769
1.016263,-0.1804284,1.016263
1.009721,-0.1736586,1.009721
1.016423,-0.1646262,1.016423
1.024379,-0.1630901,1.024379
1.02511,-0.1600179,1.02511
1.023455,-0.1658346,1.023455
1.01838,-0.1773232,1.01838
1.014189,-0.1862573,1.014189
1.011947,-0.1957294,1.011947
1.011799,-0.1913665,1.011799
1.016008,-0.1791932,1.016008
1.018538,-0.1705861,1.018538
1.02167,-0.1659897,1.02167
1.022407,-0.1687978,1.022407
1.014989,-0.1708303,1.014989
1.010964,-0.1757121,1.010964
1.013786,-0.1770903,1.013786
1.018499,-0.1691626,1.018499
1.020531,-0.1686579,1.020531
1.018901,-0.165704,1.018901
1.018567,-0.1609639,1.018567
1.018034,-0.16028,1.018034
1.018705,-0.1531087,1.018705
1.02016,-0.1552422,1.02016
1.019154,-0.1615595,1.019154
1.01962,-0.1610058,1.01962
1.020469,-0.1662286,1.020469
1.020753,-0.1701925,1.020753
1.019874,-0.1726122,1.019874
1.016476,-0.1781181,1.016476
1.01337,-0.1830475,1.01337
1.010798,-0.1854624,1.010798
1.011361,-0.1822385,1.011361
1.015196,-0.1845778,1.015196
1.017499,-0.1899874,1.017499
1.016551,-0.1900196,1.016551
1.012602,-0.1887307,1.012602
1.008331,-0.17511,1.008331
1.007254,-0.1528367,1.007254
1.01396,-0.1331511,1.01396
1.021854,-0.1144984,1.021854
1.019078,-0.1037851,1.019078
1.01619,-0.1011104,1.01619
1.019068,-0.1024986,1.019068
1.017916,-0.1111854,1.017916
1.015293,-0.1312219,1.015293
1.010793,-0.1536928,1.010793
1.004582,-0.1666836,1.004582
1.008339,-0.1828763,1.008339
1.018762,-0.2049228,1.018762
1.025912,-0.2213561,1.025912
1.026073,-0.2354946,1.026073
1.019643,-0.253268,1.019643
1.015611,-0.2720679,1.015611
1.012341,-0.2704208,1.012341
1.008149,-0.2504567,1.008149
1.011691,-0.2395834,1.011691
1.015075,-0.2291869,1.015075
1.014689,-0.2127739,1.014689
1.017485,-0.1978172,1.017485
1.019278,-0.1817068,1.019278
1.020594,-0.1676218,1.020594
1.023109,-0.1570636,1.023109
1.02348,-0.1569538,1.02348
1.023017,-0.1625113,1.023017
1.020089,-0.1717941,1.020089
1.010504,-0.196828,1.010504
0.9974735,-0.1888843,0.9974735
0.9906728,-0.09780769,0.9906728
1.009132,-0.02278373,1.009132
1.048286,-0.1055187,1.048286
1.040864,-0.2155366,1.040864
0.9819147,-0.1775014,0.9819147
0.9650095,-0.1439545,0.9650095
1.003646,-0.158486,1.003646
1.045777,-0.1227666,1.045777
1.051138,-0.1357608,1.051138
1.02288,-0.1780798,1.02288
1.018889,-0.1909738,1.018889
1.021807,-0.1999005,1.021807
1.006517,-0.1687126,1.006517
1.000523,-0.1551776,1.000523
1.003826,-0.1499991,1.003826
1.022439,-0.1237476,1.022439
1.031369,-0.1358838,1.031369
1.025351,-0.1361786,1.025351
1.022502,-0.1338774,1.022502
1.008719,-0.1388405,1.008719
1.011492,-0.1239274,1.011492
1.018083,-0.1351796,1.018083
1.013208,-0.1392544,1.013208
1.018352,-0.1407843,1.018352
1.011574,-0.1590078,1.011574
1.008291,-0.1591997,1.008291
1.017513,-0.1612618,1.017513
1.023148,-0.1579735,1.023148
1.027797,-0.1506485,1.027797
1.023655,-0.1418184,1.023655
1.024278,-0.1244229,1.024278
1.028571,-0.1310573,1.028571
1.029478,-0.1590633,1.029478
1.027875,-0.1873697,1.027875
1.006216,-0.180007,1.006216
0.9872863,-0.1524959,0.9872863
0.995531,-0.152065,0.995531
1.00926,-0.1460923,1.00926
1.013118,-0.1476375,1.013118
1.018154,-0.1602639,1.018154
1.024712,-0.1506516,1.024712
1.020306,-0.1532477,1.020306
1.017233,-0.1559454,1.017233
1.017735,-0.1554694,1.017735
1.014119,-0.1729792,1.014119
1.015037,-0.1756987,1.015037
1.016082,-0.1732316,1.016082
1.015762,-0.1758572,1.015762
1.017073,-0.1759136,1.017073
1.016555,-0.1810246,1.016555
1.015303,-0.1911904,1.015303
1.013166,-0.210323,1.013166
1.011121,-0.2125489,1.011121
1.007916,-0.2023646,1.007916
1.004445,-0.2056605,1.004445
1.00536,-0.1997104,1.00536
1.008124,-0.1927789,1.008124
1.009251,-0.1925547,1.009251
1.0108,-0.1865181,1.0108
1.013815,-0.18524,1.013815
1.014549,-0.1844763,1.014549
1.015112,-0.1858243,1.015112
1.015675,-0.1899239,1.015675
1.012913,-0.1915588,1.012913
1.011839,-0.1988527,1.011839
1.012106,-0.2014867,1.012106
1.012556,-0.2019094,1.012556
1.014655,-0.2059355,1.014655
1.015024,-0.2032635,1.015024
1.013167,-0.2046627,1.013167
1.005773,-0.2062011,1.005773
0.9984213,-0.2025129,0.9984213
1.006843,-0.2047798,1.006843
1.017372,-0.2046311,1.017372
1.011333,-0.2042694,1.011333
1.005731,-0.205986,1.005731
1.007158,-0.2011136,1.007158
1.007766,-0.1965746,1.007766
1.011909,-0.1933535,1.011909
1.00878,-0.1897402,1.00878
1.00224,-0.1879812,1.00224
1.006808,-0.187841,1.006808
1.007007,-0.1887178,1.007007
1.005057,-0.1876609,1.005057
1.007887,-0.1865796,1.007887
1.008454,-0.1831318,1.008454
1.012368,-0.179191,1.012368
1.01356,-0.1828195,1.01356
1.011003,-0.1883501,1.011003
1.010417,-0.1937207,1.010417
1.007858,-0.1992866,1.007858
1.01089,-0.1989538,1.01089
1.016117,-0.1951642,1.016117
1.015031,-0.1937388,1.015031
1.013306,-0.1946709,1.013306
1.01205,-0.1956989,1.01205
1.011873,-0.1968954,1.011873
1.009423,-0.1975959,1.009423
0.9999292,-0.197143,0.9999292
0.9945256,-0.1971497,0.9945256
1.003383,-0.1972822,1.003383
1.012999,-0.1970477,1.012999
1.011,-0.195227,1.011
1.010698,-0.1893131,1.010698
1.011978,-0.1813364,1.011978
1.007094,-0.1786779,1.007094
1.011208,-0.1812405,1.011208
1.016885,-0.1789504,1.016885
1.012218,-0.1698711,1.012218
1.010476,-0.1620358,1.010476
1.007937,-0.1641287,1.007937
1.004263,-0.173436,1.004263
1.006374,-0.1816365,1.006374
1.007486,-0.1922083,1.007486
1.012159,-0.1976819,1.012159
1.017256,-0.1914557,1.017256
1.013436,-0.187165,1.013436
1.011025,-0.1830316,1.011025
1.01302,-0.1783708,1.01302
1.01295,-0.1786109,1.01295
1.013277,-0.17571,1.013277
1.0162,-0.1750275,1.0162
1.017218,-0.1749399,1.017218
1.015499,-0.1647296,1.015499
1.015148,-0.1526993,1.015148
1.016185,-0.1462457,1.016185
1.01758,-0.151022,1.01758
1.019426,-0.161452,1.019426
1.020985,-0.1737218,1.020985
1.01537,-0.3759814,1.01537
0.9716153,-0.3546187,0.9716153
0.9209616,-0.3362921,0.9209616
0.9418317,-0.3389045,0.9418317
0.9523271,-0.3444423,0.9523271
0.9619273,-0.3526965,0.9619273
0.9697858,-0.3652778,0.9697858
0.9297301,-0.3583795,0.9297301
0.9153169,-0.3510083,0.9153169
0.9546381,-0.370308,0.9546381
0.9862394,-0.3803345,0.9862394
0.9771305,-0.3757703,0.9771305
0.9553875,-0.3676595,0.9553875
0.9425605,-0.3460076,0.9425605
0.8771729,-0.3258645,0.8771729
0.8246234,-0.3218033,0.8246234
0.8698139,-0.3370135,0.8698139
0.9206176,-0.3611639,0.9206176
0.9572448,-0.3804833,0.9572448
1.003306,-0.4035485,1.003306
1.038355,-0.4303155,1.038355
1.041902,-0.4294548,1.041902
1.009408,-0.3983891,1.009408
0.998017,-0.3719193,0.998017
0.9750378,-0.356013,0.9750378
0.9157052,-0.376937,0.9157052
0.8880691,-0.4221202,0.8880691
0.8875708,-0.4153782,0.8875708
0.9158442,-0.3935063,0.9158442
0.9448022,-0.3984052,0.9448022
0.9427198,-0.4256619,0.9427198
0.9474841,-0.4662398,0.9474841
0.9508101,-0.4433427,0.9508101
0.9660693,-0.4145105,0.9660693
0.9843826,-0.4454957,0.9843826
0.9816814,-0.4429578,0.9816814
0.9774615,-0.4227901,0.9774615
