accx,accy,accz
0.974384,-0.2304362,0.974384
0.9734915,-0.2268193,0.9734915
0.9743585,-0.2254818,0.9743585
0.9768847,-0.2268372,0.9768847
0.9785034,-0.2261674,0.9785034
0.9793724,-0.2251756,0.9793724
0.9799505,-0.2238298,0.9799505
0.9804857,-0.2222001,0.9804857
0.9826049,-0.2221296,0.9826049
0.9820557,-0.2223822,0.9820557
0.9793344,-0.2231435,0.9793344
0.9791407,-0.2239279,0.9791407
0.978954,-0.223432,0.978954
0.9793796,-0.2226206,0.9793796
0.9803327,-0.2219957,0.9803327
0.9800617,-0.2221359,0.9800617
0.9789949,-0.2216813,0.9789949
0.9760953,-0.2185484,0.9760953
0.9759684,-0.2159339,0.9759684
0.9781454,-0.2180774,0.9781454
0.9788984,-0.2207713,0.9788984
0.9813776,-0.2189146,0.9813776
0.9822521,-0.2170799,0.9822521
0.9799416,-0.2176691,0.9799416
0.9786274,-0.2206035,0.9786274
0.9789433,-0.2247613,0.9789433
0.9796315,-0.2216042,0.9796315
0.9794704,-0.217676,0.9794704
0.9817148,-0.2227571,0.9817148
0.9841494,-0.2250605,0.9841494
0.9813432,-0.2229416,0.9813432
0.9786571,-0.2236768,0.9786571
0.9790514,-0.2232278,0.9790514
0.9793745,-0.2207758,0.9793745
0.9789062,-0.2187377,0.9789062
0.9785647,-0.2192143,0.9785647
0.9794283,-0.2212196,0.9794283
0.9808812,-0.2216327,0.9808812
0.981007,-0.2224947,0.981007
0.9799192,-0.2225079,0.9799192
0.979712,-0.2217282,0.979712
0.9792052,-0.2225646,0.9792052
0.9786605,-0.2223629,0.9786605
0.9796104,-0.2227227,0.9796104
0.9787366,-0.2231192,0.9787366
0.976923,-0.2209235,0.976923
0.9755454,-0.2201487,0.9755454
0.9754427,-0.2205788,0.9754427
0.9788473,-0.2209323,0.9788473
0.9799648,-0.222579,0.9799648
0.9785353,-0.222889,0.9785353
0.9784188,-0.2227668,0.9784188
0.9775101,-0.2249104,0.9775101
0.9774217,-0.2256089,0.9774217
0.9772038,-0.2247399,0.9772038
0.975879,-0.2259978,0.975879
0.9763676,-0.2264602,0.9763676
0.9768116,-0.2244498,0.9768116
0.9770849,-0.2234324,0.9770849
0.9782863,-0.2251949,0.9782863
0.9788242,-0.2275231,0.9788242
0.9788041,-0.2267803,0.9788041
0.9776264,-0.2253462,0.9776264
0.9756883,-0.2255676,0.9756883
0.9764769,-0.2251881,0.9764769
0.978775,-0.2237136,0.978775
0.9789851,-0.2225167,0.9789851
0.9775603,-0.2231281,0.9775603
0.9755596,-0.2228992,0.9755596
0.9753135,-0.2239983,0.9753135
0.976324,-0.2280015,0.976324
0.9761269,-0.226379,0.9761269
0.9766492,-0.2242105,0.9766492
0.9768321,-0.2248966,0.9768321
0.9779578,-0.2225729,0.9779578
0.9810434,-0.222659,0.9810434
0.9806395,-0.2218964,0.9806395
0.9790906,-0.2177833,0.9790906
0.9784897,-0.2166259,0.9784897
0.97793,-0.2178466,0.97793
0.9785297,-0.2205189,0.9785297
0.9768681,-0.2199607,0.9768681
0.9755382,-0.219633,0.9755382
0.976819,-0.2238021,0.976819
0.9764161,-0.2239825,0.9764161
0.9761364,-0.2232716,0.9761364
0.9766389,-0.2239642,0.9766389
0.9762613,-0.2232405,0.9762613
0.977454,-0.2238864,0.977454
0.9818341,-0.2235482,0.9818341
0.9860826,-0.2234378,0.9860826
0.9845338,-0.2239353,0.9845338
0.9821553,-0.2232813,0.9821553
0.9856025,-0.223814,0.9856025
0.986976,-0.2234214,0.986976
0.9838832,-0.2227359,0.9838832
0.9810447,-0.223269,0.9810447
0.9780942,-0.2246186,0.9780942
0.9781465,-0.2267891,0.9781465
0.9769623,-0.2273552,0.9769623
0.9713838,-0.2278945,0.9713838
0.9725727,-0.2284627,0.9725727
0.9774455,-0.2291288,0.9774455
0.9767663,-0.2313489,0.9767663
0.9754369,-0.2306258,0.9754369
0.9748664,-0.228828,0.9748664
0.9727915,-0.2281395,0.9727915
0.971394,-0.2254898,0.971394
0.9708524,-0.2241949,0.9708524
0.970419,-0.224117,0.970419
0.9710423,-0.2224791,0.9710423
0.9710143,-0.2218041,0.9710143
0.9704507,-0.2223077,0.9704507
0.971489,-0.2225357,0.971489
0.9727551,-0.2229792,0.9727551
0.97538,-0.2235447,0.97538
0.9784848,-0.2213135,0.9784848
0.9785199,-0.2144125,0.9785199
0.9751138,-0.204334,0.9751138
0.9706894,-0.1979238,0.9706894
0.972481,-0.2060392,0.972481
0.9753724,-0.2221168,0.9753724
0.972731,-0.2287775,0.972731
0.9734256,-0.2252239,0.9734256
0.9743976,-0.2153291,0.9743976
0.971912,-0.1983278,0.971912
0.9685139,-0.1773202,0.9685139
0.9599727,-0.165676,0.9599727
0.9561477,-0.1733115,0.9561477
0.960996,-0.1823548,0.960996
0.9620299,-0.1817647,0.9620299
0.9604522,-0.1803609,0.9604522
0.9602454,-0.1722269,0.9602454
0.9595844,-0.1631772,0.9595844
0.9607817,-0.1694815,0.9607817
0.968652,-0.1844887,0.968652
0.9838512,-0.2026281,0.9838512
0.992265,-0.2178175,0.992265
0.9822734,-0.2266647,0.9822734
0.9695254,-0.2487318,0.9695254
0.9686509,-0.2743737,0.9686509
1.016065,-0.2640601,1.016065
1.009268,-0.2996737,1.009268
1.0045,-0.3140832,1.0045
1.003549,-0.3022244,1.003549
1.002748,-0.2960735,1.002748
1.00374,-0.2850123,1.00374
1.007877,-0.2555822,1.007877
1.009854,-0.2114297,1.009854
1.011654,-0.1706544,1.011654
1.019236,-0.1523694,1.019236
1.032543,-0.1414176,1.032543
1.035958,-0.1237011,1.035958
1.020162,-0.1165408,1.020162
1.006109,-0.1156466,1.006109
1.00813,-0.1066593,1.00813
1.016618,-0.1051203,1.016618
1.022316,-0.1078304,1.022316
1.023209,-0.1096327,1.023209
1.020781,-0.1158855,1.020781
1.016556,-0.1122096,1.016556
1.013264,-0.1054088,1.013264
1.015703,-0.1036514,1.015703
1.019271,-0.1000516,1.019271
1.014542,-0.1009938,1.014542
1.01056,-0.1024483,1.01056
1.015002,-0.1006326,1.015002
1.016269,-0.1015103,1.016269
1.013962,-0.1017303,1.013962
1.011934,-0.1009418,1.011934
1.009996,-0.1045103,1.009996
1.016442,-0.1178361,1.016442
1.023905,-0.1384729,1.023905
1.021151,-0.1471428,1.021151
1.01936,-0.1475156,1.01936
1.022841,-0.1615374,1.022841
1.022517,-0.1710225,1.022517
1.019939,-0.17184,1.019939
1.014827,-0.1854132,1.014827
1.006249,-0.1870005,1.006249
1.005055,-0.1721596,1.005055
1.006109,-0.1692931,1.006109
1.006232,-0.1721689,1.006232
1.013405,-0.1790701,1.013405
1.014419,-0.1893173,1.014419
1.011996,-0.1918741,1.011996
1.015003,-0.1953904,1.015003
1.011039,-0.201963,1.011039
1.008582,-0.20299,1.008582
1.011659,-0.1951643,1.011659
1.012711,-0.1874035,1.012711
1.017118,-0.1883942,1.017118
1.017369,-0.1879947,1.017369
1.015335,-0.1871816,1.015335
1.019256,-0.1917663,1.019256
1.018198,-0.1929639,1.018198
1.014973,-0.1876728,1.014973
1.014686,-0.1817151,1.014686
1.013872,-0.182234,1.013872
1.017519,-0.1829243,1.017519
1.020459,-0.1786491,1.020459
1.016445,-0.1763887,1.016445
1.013089,-0.1699555,1.013089
1.013678,-0.1614268,1.013678
1.015056,-0.1620992,1.015056
1.01722,-0.1640465,1.01722
1.020463,-0.1659899,1.020463
1.019604,-0.1694467,1.019604
1.015661,-0.1651116,1.015661
1.015361,-0.1584312,1.015361
1.017131,-0.1562859,1.017131
1.019482,-0.1572911,1.019482
1.020235,-0.1604301,1.020235
1.018373,-0.1599004,1.018373
1.017891,-0.1590586,1.017891
1.01673,-0.1606294,1.01673
1.017734,-0.1601802,1.017734
1.020344,-0.1613702,1.020344
1.016536,-0.1610679,1.016536
1.014082,-0.1576946,1.014082
1.016742,-0.1571866,1.016742
1.017991,-0.1599013,1.017991
1.017872,-0.1664154,1.017872
1.016225,-0.1714095,1.016225
1.014675,-0.1737991,1.014675
1.015167,-0.1772454,1.015167
1.015582,-0.1776714,1.015582
1.015166,-0.1784631,1.015166
1.015144,-0.179627,1.015144
1.015505,-0.1770109,1.015505
1.014953,-0.1751006,1.014953
1.014365,-0.1728254,1.014365
1.013776,-0.1699123,1.013776
1.013755,-0.1714452,1.013755
1.015675,-0.1775829,1.015675
1.018096,-0.1841859,1.018096
1.019708,-0.185619,1.019708
1.017145,-0.1814874,1.017145
1.013686,-0.1783708,1.013686
1.015428,-0.1789902,1.015428
1.016481,-0.1776669,1.016481
1.017254,-0.1727357,1.017254
1.020057,-0.1706327,1.020057
1.01716,-0.1759844,1.01716
1.01318,-0.1827487,1.01318
1.013783,-0.1821321,1.013783
1.012534,-0.1817149,1.012534
1.011626,-0.185615,1.011626
1.013583,-0.1878846,1.013583
1.014164,-0.192477,1.014164
1.01509,-0.1932003,1.01509
1.014226,-0.188123,1.014226
1.011192,-0.189408,1.011192
1.012526,-0.1895307,1.012526
1.01376,-0.1867274,1.01376
1.014415,-0.1880439,1.014415
1.018045,-0.1878811,1.018045
1.017954,-0.1898564,1.017954
1.017338,-0.1925482,1.017338
1.018533,-0.1882253,1.018533
1.015903,-0.183271,1.015903
1.014545,-0.1808215,1.014545
1.015727,-0.1809757,1.015727
1.016131,-0.185185,1.016131
1.017128,-0.1883336,1.017128
1.017114,-0.1853423,1.017114
1.015423,-0.1814589,1.015423
1.01336,-0.183527,1.01336
1.013277,-0.1840379,1.013277
1.014615,-0.1812691,1.014615
1.013669,-0.1809216,1.013669
1.013233,-0.1783167,1.013233
1.012606,-0.1755909,1.012606
1.010546,-0.1747723,1.010546
1.012766,-0.1734149,1.012766
1.014862,-0.176203,1.014862
1.01251,-0.1788718,1.01251
1.011287,-0.1767975,1.011287
1.011943,-0.175682,1.011943
1.012696,-0.1764247,1.012696
1.012727,-0.1757021,1.012727
1.012755,-0.1744213,1.012755
1.015287,-0.1750502,1.015287
1.017565,-0.1752723,1.017565
1.016825,-0.1739719,1.016825
1.015998,-0.1712544,1.015998
1.015322,-0.1667342,1.015322
1.011515,-0.1662901,1.011515
1.008618,-0.1682202,1.008618
1.011514,-0.1660116,1.011514
1.013715,-0.1642592,1.013715
1.01198,-0.1644113,1.01198
1.011325,-0.1653259,1.011325
1.011249,-0.1699986,1.011249
1.010597,-0.1767367,1.010597
1.010413,-0.1813914,1.010413
1.009864,-0.1770746,1.009864
1.011189,-0.1686273,1.011189
1.013282,-0.1707174,1.013282
1.011453,-0.1745485,1.011453
1.009432,-0.1741911,1.009432
1.009806,-0.1755625,1.009806
1.010194,-0.1713981,1.010194
1.012392,-0.1690289,1.012392
1.014632,-0.1721788,1.014632
1.013171,-0.1703944,1.013171
1.011717,-0.1705211,1.011717
1.013022,-0.1716976,1.013022
1.014394,-0.1715787,1.014394
1.01475,-0.1756,1.01475
1.014718,-0.1770616,1.014718
1.014378,-0.1752065,1.014378
1.014463,-0.1736879,1.014463
1.013819,-0.1728612,1.013819
1.012707,-0.1721552,1.012707
1.013251,-0.1697609,1.013251
1.013374,-0.1686433,1.013374
1.01245,-0.1671971,1.01245
1.010828,-0.1659101,1.010828
1.009419,-0.1696177,1.009419
1.012659,-0.1764798,1.012659
1.017043,-0.1827137,1.017043
1.016549,-0.1817035,1.016549
1.013681,-0.1784009,1.013681
1.012476,-0.178831,1.012476
1.016678,-0.1691221,1.016678
1.024193,-0.1546981,1.024193
1.025252,-0.1520203,1.025252
1.01833,-0.1536099,1.01833
1.013972,-0.1574739,1.013972
1.01972,-0.1701902,1.01972
1.026689,-0.1851169,1.026689
1.02457,-0.1893498,1.02457
1.020465,-0.1814339,1.020465
1.019166,-0.166609,1.019166
1.018705,-0.145929,1.018705
1.019392,-0.1388612,1.019392
1.015715,-0.1499583,1.015715
1.011307,-0.1532611,1.011307
1.013759,-0.1580329,1.013759
1.019075,-0.1675587,1.019075
1.023865,-0.1633986,1.023865
1.022596,-0.1619572,1.022596
1.017971,-0.1629879,1.017971
1.017523,-0.1578837,1.017523
1.015272,-0.1607744,1.015272
1.01342,-0.1636961,1.01342
1.016737,-0.1637489,1.016737
1.018812,-0.1681223,1.018812
1.017417,-0.1726912,1.017417
1.015766,-0.180777,1.015766
1.016126,-0.1852077,1.016126
1.013541,-0.1764558,1.013541
1.010646,-0.1628663,1.010646
1.017345,-0.1504828,1.017345
1.023012,-0.1428771,1.023012
1.018022,-0.1429003,1.018022
1.013751,-0.1469096,1.013751
1.016062,-0.1524838,1.016062
1.018848,-0.1571035,1.018848
1.021362,-0.1629713,1.021362
1.023485,-0.1788331,1.023485
1.01971,-0.1920419,1.01971
1.01103,-0.1866938,1.01103
1.004849,-0.1747788,1.004849
1.013331,-0.1563863,1.013331
1.02839,-0.1349284,1.02839
1.024771,-0.1373709,1.024771
1.014686,-0.1454026,1.014686
1.011068,-0.1396698,1.011068
1.008828,-0.1465545,1.008828
1.017606,-0.1616309,1.017606
1.024582,-0.1770644,1.024582
1.022583,-0.195561,1.022583
1.02556,-0.1977928,1.02556
1.023249,-0.1916403,1.023249
1.01159,-0.1770981,1.01159
1.003157,-0.1480564,1.003157
1.009261,-0.1380761,1.009261
1.021217,-0.1462162,1.021217
1.019086,-0.1477128,1.019086
1.013816,-0.1500323,1.013816
1.013056,-0.1602515,1.013056
1.015214,-0.1661105,1.015214
1.02314,-0.1647548,1.02314
1.022378,-0.168244,1.022378
1.016363,-0.1720541,1.016363
1.015519,-0.174546,1.015519
1.016938,-0.1765293,1.016938
1.019945,-0.169201,1.019945
1.013527,-0.1582883,1.013527
1.006673,-0.1482984,1.006673
1.01218,-0.1502911,1.01218
1.013894,-0.1604936,1.013894
1.012415,-0.1604867,1.012415
1.016393,-0.164532,1.016393
1.020156,-0.1658936,1.020156
1.02008,-0.1591651,1.02008
1.018298,-0.162311,1.018298
1.01797,-0.1623093,1.01797
1.016349,-0.1624414,1.016349
1.01505,-0.1659404,1.01505
1.012557,-0.1630255,1.012557
1.005242,-0.1668572,1.005242
1.005484,-0.1695628,1.005484
1.014284,-0.1666597,1.014284
1.020211,-0.1658577,1.020211
1.020652,-0.1627671,1.020652
1.018254,-0.1636591,1.018254
1.018214,-0.165431,1.018214
1.016717,-0.1666854,1.016717
1.013795,-0.170979,1.013795
1.015716,-0.1690645,1.015716
1.016045,-0.1641711,1.016045
1.016337,-0.159912,1.016337
1.018844,-0.156508,1.018844
1.016234,-0.1583231,1.016234
1.014207,-0.1607794,1.014207
1.016314,-0.1620495,1.016314
1.018979,-0.1628104,1.018979
1.021566,-0.1631699,1.021566
1.019528,-0.1666015,1.019528
1.014106,-0.1695659,1.014106
1.012269,-0.1703,1.012269
1.014175,-0.1712876,1.014175
1.015623,-0.1698105,1.015623
1.015794,-0.1684675,1.015794
1.016298,-0.1680776,1.016298
1.016328,-0.1662885,1.016328
1.017273,-0.168234,1.017273
1.018919,-0.1702077,1.018919
1.017884,-0.1674207,1.017884
1.017658,-0.1662236,1.017658
1.018601,-0.1686986,1.018601
1.017177,-0.1711975,1.017177
1.015205,-0.1707066,1.015205
1.012436,-0.1685639,1.012436
1.011558,-0.1668174,1.011558
1.013816,-0.1657509,1.013816
1.015002,-0.1649854,1.015002
1.016972,-0.1625344,1.016972
1.016443,-0.1615515,1.016443
1.013072,-0.1621918,1.013072
1.013959,-0.1607036,1.013959
1.014421,-0.160436,1.014421
1.014255,-0.1598622,1.014255
1.016002,-0.1574314,1.016002
1.015179,-0.1583425,1.015179
1.014992,-0.159832,1.014992
1.015655,-0.1597071,1.015655
1.015174,-0.1608327,1.015174
1.016109,-0.1615295,1.016109
1.01626,-0.1619416,1.01626
1.016589,-0.1628085,1.016589
1.020353,-0.1625379,1.020353
1.022537,-0.1621787,1.022537
1.017079,-0.1611662,1.017079
1.012269,-0.1581354,1.012269
1.018319,-0.1565428,1.018319
1.022731,-0.1596996,1.022731
1.016561,-0.1635274,1.016561
1.01271,-0.1636293,1.01271
1.014975,-0.1636351,1.014975
1.015867,-0.1640035,1.015867
1.014886,-0.1618187,1.014886
1.014292,-0.1610635,1.014292
1.01397,-0.1638304,1.01397
1.014568,-0.166233,1.014568
1.015758,-0.1650181,1.015758
1.015356,-0.1613628,1.015356
1.01494,-0.1580204,1.01494
1.015553,-0.1562534,1.015553
1.01521,-0.1586259,1.01521
1.015162,-0.1610049,1.015162
1.015111,-0.1592986,1.015111
1.013337,-0.1594619,1.013337
1.012723,-0.1602299,1.012723
1.015906,-0.1594805,1.015906
1.019278,-0.1607977,1.019278
1.017495,-0.1607242,1.017495
1.015409,-0.1572658,1.015409
1.016855,-0.153418,1.016855
1.015092,-0.1525015,1.015092
1.012953,-0.1536956,1.012953
1.015074,-0.1541794,1.015074
1.015938,-0.1560326,1.015938
1.015964,-0.1568995,1.015964
1.016945,-0.1582431,1.016945
1.016799,-0.1626734,1.016799
1.016484,-0.160763,1.016484
1.016708,-0.1553127,1.016708
1.016753,-0.1537587,1.016753
1.016561,-0.1545407,1.016561
1.016702,-0.1601123,1.016702
1.016724,-0.1642758,1.016724
1.016556,-0.1622775,1.016556
1.017124,-0.1607151,1.017124
1.018056,-0.1591623,1.018056
1.018169,-0.1568618,1.018169
1.016245,-0.1555839,1.016245
1.015042,-0.1525682,1.015042
1.016055,-0.1478399,1.016055
1.016817,-0.1474948,1.016817
1.018458,-0.1498281,1.018458
1.018675,-0.1483914,1.018675
1.01725,-0.1490702,1.01725
1.018423,-0.151072,1.018423
1.018249,-0.1490971,1.018249
1.017539,-0.1482196,1.017539
1.018379,-0.147014,1.018379
1.016739,-0.1469153,1.016739
1.015427,-0.1497971,1.015427
1.015197,-0.1506942,1.015197
1.014848,-0.1531357,1.014848
1.014739,-0.1567809,1.014739
1.01341,-0.1575558,1.01341
1.013918,-0.1569023,1.013918
1.015404,-0.1567461,1.015404
1.016051,-0.15838,1.016051
1.017037,-0.1594244,1.017037
1.015377,-0.1600508,1.015377
1.012914,-0.1603501,1.012914
1.012568,-0.1582897,1.012568
1.014233,-0.1564885,1.014233
1.01706,-0.1562677,1.01706
1.016673,-0.1563406,1.016673
1.014422,-0.1546314,1.014422
1.013803,-0.1541976,1.013803
1.014509,-0.1564465,1.014509
1.015688,-0.1548238,1.015688
1.014271,-0.151125,1.014271
1.012289,-0.1473484,1.012289
1.012531,-0.1440804,1.012531
1.012439,-0.1451377,1.012439
1.01268,-0.1470817,1.01268
1.013682,-0.149362,1.013682
1.014879,-0.1506437,1.014879
1.01581,-0.1511778,1.01581
1.015118,-0.1551829,1.015118
1.01512,-0.1564678,1.01512
1.015548,-0.1566037,1.015548
1.015065,-0.1578797,1.015065
1.015354,-0.1567695,1.015354
1.015331,-0.1596856,1.015331
1.015151,-0.1624296,1.015151
1.015767,-0.1605589,1.015767
1.016979,-0.1597548,1.016979
1.018261,-0.1578286,1.018261
1.016526,-0.1561932,1.016526
1.014241,-0.157013,1.014241
1.015342,-0.1576876,1.015342
1.015733,-0.1595134,1.015733
1.015023,-0.1620281,1.015023
1.016501,-0.1628479,1.016501
1.017772,-0.1638293,1.017772
1.017129,-0.1660264,1.017129
1.015593,-0.1644893,1.015593
1.014726,-0.1618693,1.014726
1.015461,-0.1620947,1.015461
1.015263,-0.1588671,1.015263
1.014275,-0.1558104,1.014275
1.014724,-0.1588803,1.014724
1.015392,-0.1644146,1.015392
1.01532,-0.1681993,1.01532
1.014237,-0.1669843,1.014237
1.01371,-0.165741,1.01371
1.01526,-0.1665141,1.01526
1.017346,-0.1624016,1.017346
1.019014,-0.1559138,1.019014
1.019914,-0.1529579,1.019914
1.020987,-0.151473,1.020987
1.020658,-0.1499606,1.020658
1.0164,-0.1521752,1.0164
1.012483,-0.1556424,1.012483
1.012354,-0.1537237,1.012354
1.015568,-0.1502739,1.015568
1.018664,-0.1481216,1.018664
1.018421,-0.1465218,1.018421
1.01864,-0.1491341,1.01864
1.019726,-0.1511258,1.019726
1.018241,-0.1502299,1.018241
1.015787,-0.1538912,1.015787
1.014744,-0.158705,1.014744
1.015295,-0.1590125,1.015295
1.015503,-0.1588153,1.015503
1.015091,-0.1627068,1.015091
1.015326,-0.1662714,1.015326
1.015154,-0.161963,1.015154
1.014303,-0.1576285,1.014303
1.013848,-0.160529,1.013848
1.014844,-0.1633399,1.014844
1.016633,-0.1651869,1.016633
1.01679,-0.1677581,1.01679
1.015618,-0.1673873,1.015618
1.015012,-0.166312,1.015012
1.014869,-0.1666798,1.014869
1.013646,-0.1663377,1.013646
1.01188,-0.1649084,1.01188
1.012421,-0.1633144,1.012421
1.01445,-0.1636375,1.01445
1.01655,-0.1644129,1.01655
1.018563,-0.1642738,1.018563
1.016302,-0.1670957,1.016302
1.012141,-0.1693524,1.012141
1.012585,-0.1676845,1.012585
1.015075,-0.1669875,1.015075
1.018301,-0.1653559,1.018301
1.020295,-0.1623735,1.020295
1.017268,-0.163036,1.017268
1.014821,-0.162474,1.014821
1.015277,-0.1571366,1.015277
1.015319,-0.14909,1.015319
1.015646,-0.1424303,1.015646
1.017033,-0.1478892,1.017033
1.018426,-0.1549584,1.018426
1.017419,-0.1495588,1.017419
1.015726,-0.1489055,1.015726
1.0163,-0.153776,1.0163
1.017044,-0.1541525,1.017044
1.01815,-0.1565912,1.01815
1.018155,-0.1567733,1.018155
1.014837,-0.1562542,1.014837
1.013117,-0.1572403,1.013117
1.013743,-0.1518503,1.013743
1.013175,-0.1454511,1.013175
1.012543,-0.1413901,1.012543
1.014069,-0.141104,1.014069
1.015972,-0.1447189,1.015972
1.014486,-0.146551,1.014486
1.013224,-0.1489147,1.013224
1.015162,-0.150582,1.015162
1.015436,-0.1525029,1.015436
1.014035,-0.156772,1.014035
1.012796,-0.1576058,1.012796
1.012056,-0.1584795,1.012056
1.013203,-0.1597335,1.013203
1.015251,-0.158807,1.015251
1.016778,-0.1601838,1.016778
1.014468,-0.162956,1.014468
1.010964,-0.1685761,1.010964
1.012503,-0.1749848,1.012503
1.013292,-0.1723079,1.013292
1.011769,-0.1634994,1.011769
1.013113,-0.1592446,1.013113
1.014662,-0.1608914,1.014662
1.016313,-0.1619744,1.016313
1.017502,-0.1615795,1.017502
1.016037,-0.1653951,1.016037
1.015692,-0.1698585,1.015692
1.015224,-0.1682829,1.015224
1.013862,-0.1671954,1.013862
1.014052,-0.1697033,1.014052
1.013699,-0.1689091,1.013699
1.014212,-0.1655819,1.014212
1.015946,-0.1632884,1.015946
1.017052,-0.1642899,1.017052
1.017636,-0.1671917,1.017636
1.01612,-0.1656388,1.01612
1.014863,-0.163656,1.014863
1.015731,-0.1644361,1.015731
1.018034,-0.1653687,1.018034
1.020385,-0.1670524,1.020385
1.019559,-0.1651619,1.019559
1.018923,-0.1626296,1.018923
1.019129,-0.1647773,1.019129
1.015758,-0.167175,1.015758
1.012883,-0.169905,1.012883
1.015047,-0.1700169,1.015047
1.018944,-0.1661045,1.018944
1.020007,-0.1660408,1.020007
1.019222,-0.1679259,1.019222
1.018463,-0.1691791,1.018463
1.017751,-0.1726653,1.017751
1.017902,-0.1743365,1.017902
1.017095,-0.1748867,1.017095
1.015369,-0.1774472,1.015369
1.014646,-0.1775492,1.014646
1.013526,-0.1772889,1.013526
1.012083,-0.1781216,1.012083
1.012521,-0.1756478,1.012521
1.015077,-0.1746503,1.015077
1.017495,-0.177752,1.017495
1.018597,-0.1818534,1.018597
1.017837,-0.1837682,1.017837
1.015818,-0.1788613,1.015818
1.015224,-0.1745368,1.015224
1.015973,-0.1777127,1.015973
1.016723,-0.1806564,1.016723
1.014944,-0.1810931,1.014944
1.012116,-0.1835164,1.012116
1.013439,-0.1862486,1.013439
1.015362,-0.1847908,1.015362
1.015015,-0.179441,1.015015
1.01341,-0.1747383,1.01341
1.010867,-0.1723736,1.010867
1.010926,-0.1709514,1.010926
1.012525,-0.1727873,1.012525
1.013506,-0.1759842,1.013506
1.014287,-0.1725657,1.014287
1.014721,-0.1689376,1.014721
1.018382,-0.1717442,1.018382
1.023269,-0.1723339,1.023269
1.022216,-0.1705854,1.022216
1.017544,-0.1712703,1.017544
1.01468,-0.1738745,1.01468
1.013039,-0.175836,1.013039
1.012182,-0.1749198,1.012182
1.012643,-0.1780782,1.012643
1.013287,-0.1841502,1.013287
1.013285,-0.1873745,1.013285
1.012286,-0.1909894,1.012286
1.012179,-0.1904861,1.012179
1.012895,-0.1872316,1.012895
1.012322,-0.185829,1.012322
1.012602,-0.1842863,1.012602
1.013613,-0.1875971,1.013613
1.014121,-0.1912132,1.014121
1.015011,-0.1901711,1.015011
1.015346,-0.1901807,1.015346
1.015391,-0.1901652,1.015391
1.014884,-0.1891711,1.014884
1.013371,-0.1877897,1.013371
1.012681,-0.1869964,1.012681
1.01501,-0.1877494,1.01501
1.018799,-0.1874946,1.018799
1.01856,-0.1873814,1.01856
1.016932,-0.1876448,1.016932
1.016737,-0.1877383,1.016737
1.014705,-0.189359,1.014705
1.015135,-0.1891952,1.015135
1.018034,-0.1824296,1.018034
1.019016,-0.1754963,1.019016
1.019394,-0.1798096,1.019394
1.016787,-0.1856759,1.016787
1.014232,-0.1829093,1.014232
1.01648,-0.1837269,1.01648
1.018221,-0.1871703,1.018221
1.018075,-0.1869279,1.018075
1.017909,-0.1900155,1.017909
1.017103,-0.1929576,1.017103
1.01644,-0.1924378,1.01644
1.016544,-0.1898329,1.016544
1.017042,-0.1856301,1.017042
1.017487,-0.1857874,1.017487
1.018248,-0.1870022,1.018248
1.018317,-0.1879052,1.018317
1.017718,-0.1931737,1.017718
1.017667,-0.1977819,1.017667
1.015463,-0.2006441,1.015463
1.012856,-0.2018884,1.012856
1.013948,-0.2003324,1.013948
1.015315,-0.1997093,1.015315
1.01574,-0.1999091,1.01574
1.018066,-0.2001778,1.018066
1.01937,-0.1996438,1.01937
1.015191,-0.1976421,1.015191
1.010637,-0.194646,1.010637
1.012215,-0.1897394,1.012215
1.01399,-0.184124,1.01399
1.013513,-0.1793079,1.013513
1.015836,-0.1788191,1.015836
1.016013,-0.1801056,1.016013
1.014256,-0.1784574,1.014256
1.016,-0.1788288,1.016
1.016295,-0.1777554,1.016295
1.016029,-0.1740625,1.016029
1.015051,-0.1740921,1.015051
1.010644,-0.1735931,1.010644
1.011461,-0.1733777,1.011461
1.015136,-0.1755298,1.015136
1.013943,-0.1776433,1.013943
1.012391,-0.1797829,1.012391
1.012674,-0.1776518,1.012674
1.013604,-0.1747155,1.013604
1.014799,-0.1749608,1.014799
1.014824,-0.1737237,1.014824
1.013362,-0.174733,1.013362
1.012845,-0.1778126,1.012845
1.013977,-0.1772489,1.013977
1.015742,-0.1774317,1.015742
1.018365,-0.1770552,1.018365
1.017801,-0.1689444,1.017801
1.01391,-0.1581923,1.01391
1.011773,-0.1568632,1.011773
1.012011,-0.1699614,1.012011
1.013149,-0.183872,1.013149
1.012385,-0.183505,1.012385
1.01207,-0.1792973,1.01207
1.013281,-0.1815627,1.013281
1.013002,-0.1844333,1.013002
1.014162,-0.1868642,1.014162
1.01397,-0.1881887,1.01397
1.011438,-0.1886054,1.011438
1.011027,-0.1912034,1.011027
1.011351,-0.1907099,1.011351
1.013964,-0.1892671,1.013964
1.016278,-0.191034,1.016278
1.015178,-0.1901547,1.015178
1.01505,-0.189853,1.01505
1.01542,-0.1905569,1.01542
1.015285,-0.1879925,1.015285
1.015237,-0.1872935,1.015237
1.015247,-0.1885416,1.015247
1.01486,-0.1899063,1.01486
1.012455,-0.1899521,1.012455
1.010381,-0.1880149,1.010381
1.011518,-0.1880315,1.011518
1.015201,-0.1868386,1.015201
1.017064,-0.1834387,1.017064
1.014166,-0.1813298,1.014166
1.011428,-0.1823779,1.011428
1.01321,-0.1880624,1.01321
1.015136,-0.1917415,1.015136
1.014342,-0.1905024,1.014342
