accx,accy,accz
-0.2458346,0.1908238,-0.2458346
-0.244376,0.1901219,-0.244376
-0.2436041,0.1897576,-0.2436041
-0.2422073,0.1887698,-0.2422073
-0.2412622,0.1867391,-0.2412622
-0.239889,0.1875345,-0.239889
-0.2388034,0.1894073,-0.2388034
-0.2388734,0.1922226,-0.2388734
-0.2368129,0.1975895,-0.2368129
-0.2355133,0.1992747,-0.2355133
-0.2358893,0.1947284,-0.2358893
-0.2343369,0.1912533,-0.2343369
-0.2328137,0.1925051,-0.2328137
-0.2332478,0.1961115,-0.2332478
-0.2346374,0.1987038,-0.2346374
-0.2347089,0.1971025,-0.2347089
-0.2333429,0.1959893,-0.2333429
-0.2312545,0.199314,-0.2312545
-0.2288571,0.1999634,-0.2288571
-0.2289454,0.1993869,-0.2289454
-0.2294581,0.2014042,-0.2294581
-0.2289372,0.2022162,-0.2289372
-0.2293043,0.2046008,-0.2293043
-0.229128,0.2042751,-0.229128
-0.2283994,0.2016794,-0.2283994
-0.2257124,0.2060795,-0.2257124
-0.2220247,0.2079638,-0.2220247
-0.2213265,0.2054922,-0.2213265
-0.2200067,0.2054929,-0.2200067
-0.2174434,0.2058528,-0.2174434
-0.2171206,0.2085231,-0.2171206
-0.216652,0.2101328,-0.216652
-0.2166111,0.2079983,-0.2166111
-0.2190349,0.2063861,-0.2190349
-0.2207763,0.2075404,-0.2207763
-0.2209426,0.2093239,-0.2209426
-0.2197853,0.2085101,-0.2197853
-0.2181889,0.2107429,-0.2181889
-0.2191853,0.2135374,-0.2191853
-0.2215352,0.2105014,-0.2215352
-0.2224804,0.2086396,-0.2224804
-0.2200184,0.2091564,-0.2200184
-0.2157509,0.2088479,-0.2157509
-0.2147839,0.2079122,-0.2147839
-0.2162228,0.206652,-0.2162228
-0.2174869,0.2066624,-0.2174869
-0.218498,0.2068227,-0.218498
-0.2196387,0.2050274,-0.2196387
-0.2206965,0.2023417,-0.2206965
-0.2228594,0.2015451,-0.2228594
-0.2281207,0.2021747,-0.2281207
-0.2299947,0.2046659,-0.2299947
-0.228161,0.2081087,-0.228161
-0.2287018,0.2058947,-0.2287018
-0.2278097,0.2014447,-0.2278097
-0.2280609,0.2002179,-0.2280609
-0.2298461,0.1995737,-0.2298461
-0.2266908,0.2000444,-0.2266908
-0.2238184,0.2003015,-0.2238184
-0.2235038,0.1998058,-0.2235038
-0.2249973,0.2011044,-0.2249973
-0.2301685,0.2013314,-0.2301685
-0.2361195,0.1993329,-0.2361195
-0.2399563,0.1972012,-0.2399563
-0.2392233,0.1966795,-0.2392233
-0.23808,0.1977762,-0.23808
-0.2393002,0.197918,-0.2393002
-0.2377013,0.1977559,-0.2377013
-0.2360624,0.1969936,-0.2360624
-0.2361511,0.1947472,-0.2361511
-0.2362297,0.1933455,-0.2362297
-0.2381364,0.192621,-0.2381364
-0.2393698,0.1930286,-0.2393698
-0.2387895,0.1934353,-0.2387895
-0.2378211,0.1926555,-0.2378211
-0.2370341,0.1930488,-0.2370341
-0.2366863,0.1924536,-0.2366863
-0.2362075,0.1919939,-0.2362075
-0.237754,0.1935262,-0.237754
-0.2395216,0.1931939,-0.2395216
-0.2380244,0.192381,-0.2380244
-0.2370379,0.1911314,-0.2370379
-0.2385449,0.1878832,-0.2385449
-0.2393578,0.1874195,-0.2393578
-0.2387475,0.1913316,-0.2387475
-0.2384334,0.1939659,-0.2384334
-0.2372679,0.1914201,-0.2372679
-0.2350897,0.1894029,-0.2350897
-0.2341453,0.1923002,-0.2341453
-0.2335975,0.1942039,-0.2335975
-0.2346282,0.1936582,-0.2346282
-0.2372415,0.1950712,-0.2372415
-0.2373773,0.1975201,-0.2373773
-0.2379733,0.1990424,-0.2379733
-0.239797,0.1983426,-0.239797
-0.2383424,0.1941804,-0.2383424
-0.2367229,0.1902608,-0.2367229
-0.2364588,0.1899625,-0.2364588
-0.2373262,0.192281,-0.2373262
-0.2398968,0.1938479,-0.2398968
-0.2376832,0.192745,-0.2376832
-0.2309253,0.1918987,-0.2309253
-0.2264759,0.1917116,-0.2264759
-0.2275824,0.1913714,-0.2275824
-0.2310633,0.1919009,-0.2310633
-0.2306852,0.1916514,-0.2306852
-0.2345211,0.1914959,-0.2345211
-0.2411056,0.1922524,-0.2411056
-0.238751,0.1936456,-0.238751
-0.2379981,0.1968158,-0.2379981
-0.2399048,0.1980586,-0.2399048
-0.2378776,0.1965259,-0.2378776
-0.237271,0.1951751,-0.237271
-0.235783,0.1934004,-0.235783
-0.2353097,0.1931307,-0.2353097
0.03296781,-0.4105971,0.03296781
0.03649168,-0.4140306,0.03649168
0.04011338,-0.4114232,0.04011338
0.03930361,-0.4104921,0.03930361
0.03701857,-0.4141057,0.03701857
0.03760104,-0.4168994,0.03760104
0.0371956,-0.4184615,0.0371956
0.03314079,-0.414238,0.03314079
0.02663158,-0.4062038,0.02663158
0.02145473,-0.4024537,0.02145473
0.02472151,-0.4044143,0.02472151
0.03071714,-0.4085648,0.03071714
0.03515889,-0.4121553,0.03515889
0.04113803,-0.4151336,0.04113803
0.03968724,-0.4142931,0.03968724
0.03674911,-0.4127915,0.03674911
0.03936885,-0.4144807,0.03936885
0.03707502,-0.4129617,0.03707502
0.03661138,-0.4115052,0.03661138
0.03875894,-0.4122004,0.03875894
0.03647938,-0.4105724,0.03647938
0.03673019,-0.4116834,0.03673019
0.03594433,-0.4158557,0.03594433
0.03352291,-0.421067,0.03352291
0.03392357,-0.4247118,0.03392357
0.03456826,-0.4218352,0.03456826
0.03744262,-0.417753,0.03744262
0.0394545,-0.4147936,0.0394545
0.04133743,-0.4126011,0.04133743
0.04534322,-0.4144756,0.04534322
0.04751983,-0.421636,0.04751983
0.05224534,-0.4321747,0.05224534
0.05520563,-0.4345843,0.05520563
0.05299626,-0.4316306,0.05299626
0.05052428,-0.4339229,0.05052428
0.04175627,-0.4300429,0.04175627
0.03107694,-0.4199909,0.03107694
0.02684672,-0.414852,0.02684672
0.02546786,-0.4163242,0.02546786
0.02554687,-0.4228758,0.02554687
0.02803108,-0.4241536,0.02803108
0.03461283,-0.4214139,0.03461283
0.0417202,-0.4207366,0.0417202
0.04703064,-0.4195296,0.04703064
0.05143653,-0.4185612,0.05143653
0.05161622,-0.4136222,0.05161622
0.05355773,-0.4105828,0.05355773
0.05860944,-0.4131971,0.05860944
0.06357814,-0.4173902,0.06357814
0.07430893,-0.4287522,0.07430893
0.08174042,-0.436583,0.08174042
0.07866601,-0.4379585,0.07866601
0.07090332,-0.4405752,0.07090332
0.05610204,-0.4389904,0.05610204
0.04197798,-0.43678,0.04197798
0.03582266,-0.433058,0.03582266
0.0302738,-0.4305698,0.0302738
0.02801481,-0.432407,0.02801481
0.02944718,-0.4296118,0.02944718
0.02971315,-0.4309996,0.02971315
0.03297749,-0.4355432,0.03297749
0.04029933,-0.4340954,0.04029933
0.04968511,-0.4310946,0.04968511
0.05840795,-0.4259614,0.05840795
0.06374233,-0.4225528,0.06374233
0.06370466,-0.4189131,0.06370466
0.06104312,-0.4149189,0.06104312
0.06203111,-0.416979,0.06203111
0.05690818,-0.4175672,0.05690818
0.04362464,-0.418879,0.04362464
0.03656084,-0.4216875,0.03656084
0.03824083,-0.4179836,0.03824083
0.04762239,-0.4117512,0.04762239
0.05601814,-0.4088045,0.05601814
0.05481024,-0.4141737,0.05481024
0.05225172,-0.4235689,0.05225172
0.0525276,-0.4294218,0.0525276
0.05222039,-0.4318932,0.05222039
0.05011686,-0.4301434,0.05011686
0.04772424,-0.4281359,0.04772424
0.0450447,-0.4276246,0.0450447
0.04418623,-0.4264904,0.04418623
0.04652634,-0.4270912,0.04652634
0.04759802,-0.4299216,0.04759802
0.05008724,-0.4324305,0.05008724
0.05191714,-0.4298617,0.05191714
0.05069457,-0.4259694,0.05069457
0.05156045,-0.4257805,0.05156045
0.04869019,-0.4173751,0.04869019
0.04258896,-0.404259,0.04258896
0.03808981,-0.4052404,0.03808981
0.03798247,-0.4101807,0.03798247
0.04802909,-0.4103173,0.04802909
0.05581901,-0.4149366,0.05581901
0.05235313,-0.4157951,0.05235313
0.0488167,-0.4142535,0.0488167
0.04648893,-0.4220175,0.04648893
0.03556288,-0.4289028,0.03556288
0.02588137,-0.433024,0.02588137
0.02997671,-0.4349082,0.02997671
0.0299714,-0.4291553,0.0299714
0.02262805,-0.4239133,0.02262805
0.02314504,-0.4178065,0.02314504
0.02834258,-0.4137784,0.02834258
0.03517444,-0.4155504,0.03517444
0.03665805,-0.4096742,0.03665805
0.0344939,-0.405167,0.0344939
0.03780894,-0.4093802,0.03780894
0.0377623,-0.4149538,0.0377623
0.04007922,-0.4230063,0.04007922
0.04954478,-0.4243597,0.04954478
0.05943483,-0.423429,0.05943483
0.07094547,-0.4292296,0.07094547
0.0749223,-0.4292181,0.0749223
0.07147759,-0.4236967,0.07147759
0.06237022,-0.4156886,0.06237022
0.04622436,-0.4056895,0.04622436
0.03969513,-0.4024891,0.03969513
0.0402838,-0.4008761,0.0402838
0.0385076,-0.3978276,0.0385076
0.03975586,-0.4016638,0.03975586
0.04175759,-0.4128078,0.04175759
0.04232332,-0.4273117,0.04232332
0.04412806,-0.4356839,0.04412806
0.0494642,-0.4314695,0.0494642
0.05261409,-0.4256743,0.05261409
0.04730362,-0.4254005,0.04730362
0.03777276,-0.4243271,0.03777276
0.02682242,-0.4208867,0.02682242
0.02138785,-0.4150264,0.02138785
0.02707906,-0.409469,0.02707906
0.03009563,-0.4117026,0.03009563
0.020533,-0.4139297,0.020533
0.01497116,-0.412005,0.01497116
0.02631335,-0.4143935,0.02631335
0.04231872,-0.4160189,0.04231872
0.05457789,-0.4140875,0.05457789
0.06372812,-0.413949,0.06372812
0.06400045,-0.4157935,0.06400045
0.05884727,-0.4181518,0.05884727
0.05728455,-0.4175187,0.05728455
0.05159371,-0.4158351,0.05159371
0.0410527,-0.4158835,0.0410527
0.03840493,-0.4151587,0.03840493
0.03919993,-0.4151966,0.03919993
0.03834178,-0.4160782,0.03834178
0.03760093,-0.4147077,0.03760093
0.03349963,-0.411601,0.03349963
0.03070134,-0.4113187,0.03070134
0.0328162,-0.4167185,0.0328162
0.03723729,-0.4209604,0.03723729
0.04234483,-0.4179589,0.04234483
0.04526753,-0.4147048,0.04526753
0.04616352,-0.4152998,0.04616352
0.04600854,-0.4133253,0.04600854
0.04561503,-0.4102493,0.04561503
0.04551532,-0.409947,0.04551532
0.04395439,-0.4100995,0.04395439
0.0411862,-0.4115864,0.0411862
0.03937798,-0.4115629,0.03937798
0.03874032,-0.4102905,0.03874032
0.03894467,-0.4123938,0.03894467
0.04093605,-0.4146535,0.04093605
0.04225012,-0.4173312,0.04225012
0.04142623,-0.4176871,0.04142623
0.04066195,-0.4153803,0.04066195
0.04148275,-0.4173914,0.04148275
0.04734456,-0.4179125,0.04734456
0.05339711,-0.4176613,0.05339711
0.05031951,-0.4202091,0.05031951
0.04645095,-0.420918,0.04645095
0.04905753,-0.4224962,0.04905753
0.04841205,-0.4209524,0.04841205
0.04569411,-0.4179199,0.04569411
0.04655086,-0.4203233,0.04655086
0.04343698,-0.4214794,0.04343698
0.03910883,-0.4222205,0.03910883
0.03904543,-0.4229323,0.03904543
0.04102725,-0.4213469,0.04102725
0.0461606,-0.4217573,0.0461606
0.04871527,-0.421487,0.04871527
0.0479178,-0.4210519,0.0479178
0.0496567,-0.4212839,0.0496567
0.05070337,-0.4202112,0.05070337
0.05076688,-0.42214,0.05076688
0.0515325,-0.4264474,0.0515325
0.05160827,-0.4302965,0.05160827
0.05122388,-0.4300718,0.05122388
0.05132057,-0.427208,0.05132057
0.05072088,-0.4296077,0.05072088
0.04654143,-0.4306492,0.04654143
0.04223725,-0.4281263,0.04223725
0.04254891,-0.4279156,0.04254891
0.04484225,-0.4249795,0.04484225
0.04550842,-0.4224225,0.04550842
0.04634198,-0.4248504,0.04634198
0.0489153,-0.4292455,0.0489153
0.05027896,-0.4332128,0.05027896
0.04946901,-0.4316589,0.04946901
0.04727657,-0.4288124,0.04727657
0.04447884,-0.4292088,0.04447884
0.04081569,-0.4276122,0.04081569
0.03931418,-0.4264112,0.03931418
0.04403805,-0.4258985,0.04403805
0.04736183,-0.4225931,0.04736183
0.0470434,-0.4231012,0.0470434
0.04636479,-0.4257025,0.04636479
0.04332269,-0.42402,0.04332269
0.04290124,-0.4223636,0.04290124
0.04581286,-0.4204115,0.04581286
0.04976363,-0.4204479,0.04976363
0.05238601,-0.4249716,0.05238601
0.04780899,-0.4275143,0.04780899
0.04171707,-0.4300927,0.04171707
0.03803724,-0.4311034,0.03803724
0.03563081,-0.4279736,0.03563081
0.03625851,-0.4267708,0.03625851
0.03749992,-0.4270324,0.03749992
0.04050812,-0.4289693,0.04050812
0.04638585,-0.4292215,0.04638585
0.04927795,-0.4226449,0.04927795
0.04222592,-0.4101037,0.04222592
0.02763773,-0.3963068,0.02763773
0.02244069,-0.3963185,0.02244069
0.03520689,-0.4081913,0.03520689
0.04770043,-0.4169839,0.04770043
0.04359043,-0.4229039,0.04359043
0.03933566,-0.4234781,0.03933566
0.04341236,-0.416912,0.04341236
0.0415753,-0.4079874,0.0415753
0.04260843,-0.4027418,0.04260843
0.05014871,-0.4047422,0.05014871
0.05137695,-0.4076025,0.05137695
0.04790529,-0.4131155,0.04790529
0.04149955,-0.4193402,0.04149955
0.04048606,-0.416723,0.04048606
0.04635342,-0.4158961,0.04635342
0.05387341,-0.421521,0.05387341
0.07041457,-0.4272108,0.07041457
0.07863476,-0.433687,0.07863476
0.06598537,-0.4354022,0.06598537
0.05221033,-0.433089,0.05221033
0.04874399,-0.4330414,0.04874399
0.05766682,-0.4315608,0.05766682
0.06992703,-0.4298276,0.06992703
0.07127646,-0.4309876,0.07127646
0.06234623,-0.4326967,0.06234623
0.056533,-0.4346385,0.056533
0.06482097,-0.4348831,0.06482097
0.07429192,-0.4315687,0.07429192
0.07086603,-0.4253275,0.07086603
0.06219482,-0.4183343,0.06219482
0.05728892,-0.4174851,0.05728892
0.06154236,-0.4232094,0.06154236
0.0684319,-0.4261469,0.0684319
0.06525931,-0.4231001,0.06525931
0.06255838,-0.4201142,0.06255838
0.06260962,-0.4207606,0.06260962
0.05628612,-0.4212155,0.05628612
0.05799263,-0.4204795,0.05799263
0.06411403,-0.420981,0.06411403
0.06211764,-0.4209106,0.06211764
0.05803598,-0.4206228,0.05803598
0.05037838,-0.4212274,0.05037838
0.04933732,-0.421784,0.04933732
0.05465297,-0.4232005,0.05465297
0.05487013,-0.4232102,0.05487013
0.06030227,-0.4216975,0.06030227
0.06171238,-0.4221302,0.06171238
0.05785442,-0.4225279,0.05785442
0.06261424,-0.4212971,0.06261424
0.06362541,-0.4186811,0.06362541
0.063458,-0.4153052,0.063458
0.0663824,-0.4138118,0.0663824
0.06407243,-0.4115523,0.06407243
0.06338948,-0.408823,0.06338948
0.06452021,-0.4131761,0.06452021
0.06553053,-0.4201109,0.06553053
0.06701795,-0.4216907,0.06701795
0.06329059,-0.4206284,0.06329059
0.05450404,-0.4186336,0.05450404
0.04551129,-0.4173958,0.04551129
0.04223208,-0.4156825,0.04223208
0.04192782,-0.4083112,0.04192782
0.04046469,-0.4011371,0.04046469
0.0407032,-0.4012331,0.0407032
0.04089242,-0.4035624,0.04089242
0.04457434,-0.4044054,0.04457434
0.05073316,-0.409662,0.05073316
0.05242027,-0.4214366,0.05242027
0.06167692,-0.4340185,0.06167692
0.08407455,-0.4440948,0.08407455
0.09927155,-0.4571941,0.09927155
0.09142067,-0.4720635,0.09142067
0.07499017,-0.4741018,0.07499017
0.06591274,-0.4721405,0.06591274
0.05811794,-0.4679792,0.05811794
0.05251084,-0.4427059,0.05251084
0.03955115,-0.4189349,0.03955115
0.01624418,-0.4068513,0.01624418
0.01024539,-0.389796,0.01024539
0.01496676,-0.3807909,0.01496676
0.02120223,-0.3845533,0.02120223
0.0320212,-0.3903863,0.0320212
0.03119914,-0.395519,0.03119914
0.03178627,-0.4085009,0.03178627
0.04100924,-0.4258548,0.04100924
0.05105215,-0.4355182,0.05105215
0.07149274,-0.4483328,0.07149274
0.08773259,-0.4531748,0.08773259
0.08190085,-0.4415783,0.08190085
0.06165052,-0.4312434,0.06165052
0.04112445,-0.4188331,0.04112445
0.03337396,-0.4139854,0.03337396
0.04525749,-0.4237108,0.04525749
0.06368931,-0.4321473,0.06368931
0.06945617,-0.4376121,0.06945617
0.06141665,-0.4382155,0.06141665
0.04571504,-0.4349919,0.04571504
0.03926638,-0.4318237,0.03926638
0.03854071,-0.4214607,0.03854071
0.02890091,-0.4081029,0.02890091
0.03054024,-0.4071861,0.03054024
0.03464735,-0.413596,0.03464735
0.02896413,-0.4139674,0.02896413
0.03191664,-0.4168412,0.03191664
0.03679619,-0.4200978,0.03679619
0.04300546,-0.4139126,0.04300546
0.05232382,-0.4058036,0.05232382
0.05767818,-0.3956607,0.05767818
0.05994618,-0.3936909,0.05994618
0.05475369,-0.4049826,0.05475369
0.05386713,-0.4128158,0.05386713
0.06160067,-0.4215399,0.06160067
0.06285895,-0.4267154,0.06285895
0.04848126,-0.4219052,0.04848126
0.01632012,-0.4216781,0.01632012
-0.006637828,-0.4221669,-0.006637828
-0.002854945,-0.4253092,-0.002854945
0.007568295,-0.4326943,0.007568295
0.01428561,-0.4310341,0.01428561
0.01870154,-0.4292535,0.01870154
0.02357655,-0.4312971,0.02357655
0.02883409,-0.4287409,0.02883409
0.03261499,-0.4241471,0.03261499
0.04071865,-0.4170947,0.04071865
0.04734932,-0.4068002,0.04734932
0.04744023,-0.3963143,0.04744023
0.04788835,-0.3904885,0.04788835
0.04264388,-0.3943154,0.04264388
0.03115481,-0.4008049,0.03115481
0.02634547,-0.4058138,0.02634547
0.02603503,-0.4147536,0.02603503
0.02531851,-0.4186543,0.02531851
0.02852491,-0.4130571,0.02852491
0.03265891,-0.4100238,0.03265891
0.0309529,-0.4092096,0.0309529
0.02588491,-0.4069784,0.02588491
0.02448839,-0.4064951,0.02448839
0.02769044,-0.4070791,0.02769044
0.03319901,-0.4076741,0.03319901
0.03930189,-0.4109635,0.03930189
0.04704374,-0.4206168,0.04704374
0.05479654,-0.429178,0.05479654
0.04960129,-0.4281429,0.04960129
0.03728761,-0.4228598,0.03728761
0.0363221,-0.4168288,0.0363221
0.0381877,-0.411418,0.0381877
0.03689746,-0.4106366,0.03689746
0.03573455,-0.4106646,0.03573455
0.02808727,-0.4109337,0.02808727
0.0179176,-0.4161435,0.0179176
0.01363166,-0.4187322,0.01363166
0.01569859,-0.4176303,0.01569859
0.01963954,-0.41905,0.01963954
0.02407603,-0.4190919,0.02407603
0.03357787,-0.4254864,0.03357787
0.04624382,-0.4385348,0.04624382
0.0648894,-0.4447773,0.0648894
0.08471361,-0.446194,0.08471361
0.0877033,-0.4385667,0.0877033
0.07715053,-0.4238443,0.07715053
0.05376606,-0.4202705,0.05376606
0.01808153,-0.4327134,0.01808153
0.0006819981,-0.4502526,0.0006819981
0.001729134,-0.453161,0.001729134
-0.0005901688,-0.4476442,-0.0005901688
0.01702193,-0.4489528,0.01702193
0.05042707,-0.4450909,0.05042707
0.05609507,-0.439727,0.05609507
0.04794294,-0.4389108,0.04794294
0.04673703,-0.4322863,0.04673703
0.03987983,-0.4266663,0.03987983
0.03269468,-0.4280345,0.03269468
0.02908643,-0.4274516,0.02908643
0.02521969,-0.419287,0.02521969
0.02103044,-0.4090045,0.02103044
0.01348409,-0.4050219,0.01348409
0.003098772,-0.4098201,0.003098772
-0.005161104,-0.4201839,-0.005161104
0.005092779,-0.4322065,0.005092779
0.0287723,-0.4408028,0.0287723
0.03762137,-0.4347147,0.03762137
0.03801617,-0.4231888,0.03801617
0.03424024,-0.419671,0.03424024
0.01806998,-0.4163913,0.01806998
0.01171727,-0.4227123,0.01171727
0.01732082,-0.4325658,0.01732082
0.02196777,-0.4287797,0.02196777
0.03039845,-0.4296902,0.03039845
0.03357316,-0.4316316,0.03357316
0.02861267,-0.4237064,0.02861267
0.02558449,-0.4181895,0.02558449
0.02565775,-0.4152416,0.02565775
0.0239761,-0.4175958,0.0239761
0.01907375,-0.4250382,0.01907375
0.0187438,-0.4317244,0.0187438
0.01939424,-0.43433,0.01939424
0.01547077,-0.4247452,0.01547077
0.01316288,-0.414383,0.01316288
0.01431343,-0.4135711,0.01431343
0.01541904,-0.4138667,0.01541904
0.01031528,-0.4140396,0.01031528
0.004592669,-0.4138631,0.004592669
0.00739018,-0.4136935,0.00739018
0.01785421,-0.4149377,0.01785421
0.03168626,-0.4175128,0.03168626
0.03471918,-0.422634,0.03471918
0.02750909,-0.4241765,0.02750909
0.02406932,-0.4230133,0.02406932
0.02164753,-0.4231157,0.02164753
0.02115887,-0.4180199,0.02115887
0.0218384,-0.4082983,0.0218384
0.01091408,-0.3993262,0.01091408
-0.007474225,-0.3955553,-0.007474225
-0.01682419,-0.3991571,-0.01682419
-0.009068202,-0.4037653,-0.009068202
0.007303536,-0.4085775,0.007303536
0.01763815,-0.4152619,0.01763815
0.0194688,-0.415063,0.0194688
0.01855665,-0.4099523,0.01855665
0.0214229,-0.4093728,0.0214229
0.02205096,-0.4073204,0.02205096
0.01776749,-0.4020352,0.01776749
0.01735115,-0.3959271,0.01735115
0.01204241,-0.3884889,0.01204241
0.006628494,-0.3890857,0.006628494
0.008933457,-0.3961891,0.008933457
0.005563131,-0.4055089,0.005563131
0.004596081,-0.4180588,0.004596081
0.00898384,-0.4231823,0.00898384
0.01367881,-0.4196471,0.01367881
0.01987476,-0.4120542,0.01987476
0.01522246,-0.4041486,0.01522246
0.009362564,-0.402521,0.009362564
0.01207985,-0.4027557,0.01207985
0.009548982,-0.4016387,0.009548982
0.00561952,-0.4028248,0.00561952
0.006319596,-0.4069524,0.006319596
0.006784821,-0.4079411,0.006784821
0.01126718,-0.4053349,0.01126718
0.01772811,-0.4038059,0.01772811
0.01584264,-0.4003726,0.01584264
0.01308009,-0.3996174,0.01308009
0.01372158,-0.3983471,0.01372158
0.0102188,-0.3921877,0.0102188
0.01012806,-0.3948362,0.01012806
0.01254668,-0.4005435,0.01254668
0.01136831,-0.4014661,0.01136831
0.01638851,-0.4012227,0.01638851
0.02157091,-0.3950185,0.02157091
0.01808432,-0.3894669,0.01808432
0.01287708,-0.3916274,0.01287708
0.003079592,-0.4005299,0.003079592
-0.009087986,-0.4131563,-0.009087986
-0.006774475,-0.4184566,-0.006774475
0.009754345,-0.4171242,0.009754345
0.02782743,-0.4127132,0.02782743
0.03928553,-0.4005289,0.03928553
0.0372428,-0.3930365,0.0372428
0.03307619,-0.4032153,0.03307619
0.03487872,-0.4185185,0.03487872
0.0288108,-0.42575,0.0288108
0.02160126,-0.4297594,0.02160126
0.01964026,-0.4339831,0.01964026
0.01964573,-0.4302726,0.01964573
0.02610316,-0.4183004,0.02610316
0.02554139,-0.4105091,0.02554139
0.02114018,-0.4111177,0.02114018
0.02182566,-0.415122,0.02182566
0.01986941,-0.4193957,0.01986941
0.02382925,-0.4213803,0.02382925
0.02650752,-0.423006,0.02650752
0.0254721,-0.4230674,0.0254721
0.03106004,-0.4174513,0.03106004
0.03295363,-0.4129938,0.03295363
0.03494456,-0.4106668,0.03494456
0.03578404,-0.4070457,0.03578404
0.03064133,-0.4063482,0.03064133
0.0278409,-0.4089374,0.0278409
0.02161657,-0.4166742,0.02161657
0.01794798,-0.4277513,0.01794798
0.01994738,-0.4331577,0.01994738
0.01715006,-0.4368874,0.01715006
0.01514354,-0.4423839,0.01514354
0.01567741,-0.4407934,0.01567741
0.01853619,-0.4363576,0.01853619
0.02474789,-0.43302,0.02474789
0.02871553,-0.4228726,0.02871553
0.02942256,-0.4146977,0.02942256
0.02638164,-0.4123609,0.02638164
0.02487161,-0.4115968,0.02487161
0.030851,-0.4155934,0.030851
0.03800675,-0.4139986,0.03800675
0.04147074,-0.4113405,0.04147074
0.04200258,-0.4139625,0.04200258
0.03586736,-0.4124372,0.03586736
0.02459045,-0.4168751,0.02459045
0.02215822,-0.4223312,0.02215822
0.02412768,-0.4220903,0.02412768
0.02005724,-0.4279007,0.02005724
0.02266138,-0.4308605,0.02266138
0.02826048,-0.4287117,0.02826048
0.02960085,-0.4282031,0.02960085
0.03735111,-0.4257987,0.03735111
0.04122896,-0.4223019,0.04122896
0.03437069,-0.4205053,0.03437069
0.0265287,-0.4185504,0.0265287
0.01798708,-0.414316,0.01798708
0.01490868,-0.4144801,0.01490868
0.01834946,-0.4155886,0.01834946
0.0192435,-0.4131878,0.0192435
0.02082136,-0.4167675,0.02082136
0.0210785,-0.4204988,0.0210785
0.0192933,-0.4229247,0.0192933
0.02679953,-0.4273449,0.02679953
0.03625093,-0.4225872,0.03625093
0.03727019,-0.4131542,0.03727019
0.03529214,-0.4075512,0.03529214
0.03158998,-0.4024185,0.03158998
0.02422894,-0.4011816,0.02422894
0.01740373,-0.4083005,0.01740373
0.01822777,-0.4149707,0.01822777
0.01921996,-0.4129237,0.01921996
0.0141507,-0.4105477,0.0141507
0.01474466,-0.4131245,0.01474466
0.01677414,-0.4142322,0.01677414
0.01661824,-0.4143068,0.01661824
0.02172163,-0.4151977,0.02172163
0.02374132,-0.4106153,0.02374132
0.02323933,-0.4017944,0.02323933
0.02498263,-0.3981737,0.02498263
0.02425389,-0.399932,0.02425389
0.02368388,-0.400832,0.02368388
0.02297865,-0.3995201,0.02297865
0.02135724,-0.3998111,0.02135724
0.02140764,-0.4003953,0.02140764
0.02067845,-0.3985981,0.02067845
0.01952637,-0.3986654,0.01952637
0.01949083,-0.3996382,0.01949083
0.01879027,-0.4000275,0.01879027
0.01675259,-0.4004252,0.01675259
0.01461257,-0.3995479,0.01461257
0.01478528,-0.4001467,0.01478528
0.01597327,-0.4002166,0.01597327
0.01557099,-0.3992212,0.01557099
0.01768099,-0.3986104,0.01768099
0.02058429,-0.3964797,0.02058429
0.0181349,-0.3971285,0.0181349
0.01544341,-0.3989613,0.01544341
0.01533358,-0.3999716,0.01533358
0.01628443,-0.4041157,0.01628443
0.01900405,-0.4066841,0.01900405
0.02002261,-0.4050705,0.02002261
0.01912877,-0.4024323,0.01912877
0.01811989,-0.4007774,0.01811989
0.01604401,-0.4012169,0.01604401
0.01466906,-0.40153,0.01466906
0.01519033,-0.4004038,0.01519033
0.01617074,-0.4001371,0.01617074
0.01827658,-0.4027357,0.01827658
0.02324461,-0.4051394,0.02324461
0.02694651,-0.4043005,0.02694651
0.0272886,-0.4036559,0.0272886
0.02805793,-0.4044631,0.02805793
0.02759299,-0.4042211,0.02759299
0.02560224,-0.404101,0.02560224
0.02477902,-0.4052724,0.02477902
0.02449833,-0.4059551,0.02449833
0.02441793,-0.4064479,0.02441793
0.02335516,-0.407723,0.02335516
0.02320444,-0.4096909,0.02320444
0.02399712,-0.4118021,0.02399712
0.02241082,-0.4114881,0.02241082
0.02187867,-0.4104956,0.02187867
0.0236921,-0.4119358,0.0236921
0.02831504,-0.4139058,0.02831504
0.03344415,-0.4157809,0.03344415
0.02960314,-0.4158738,0.02960314
0.02366173,-0.4145532,0.02366173
0.02535472,-0.4155076,0.02535472
0.02748762,-0.4157515,0.02748762
0.02864385,-0.4156613,0.02864385
0.03000182,-0.4176808,0.03000182
0.02846322,-0.4184799,0.02846322
0.02717335,-0.4192211,0.02717335
0.02614104,-0.4183113,0.02614104
0.02521961,-0.4154549,0.02521961
0.02709566,-0.4166657,0.02709566
0.02829896,-0.4175145,0.02829896
0.02962679,-0.4172438,0.02962679
0.03426396,-0.4211435,0.03426396
0.03915401,-0.4251365,0.03915401
0.04003798,-0.4269989,0.04003798
0.03803263,-0.4259419,0.03803263
0.03785231,-0.4237559,0.03785231
0.03374531,-0.4244047,0.03374531
0.02572067,-0.4233407,0.02572067
0.02326173,-0.4209612,0.02326173
