accx,accy,accz
0.003654191,0.7990736,0.003654191
0.0022295,0.7971931,0.0022295
0.002842508,0.7985602,0.002842508
0.004319196,0.8007102,0.004319196
0.006101612,0.8015348,0.006101612
0.006262565,0.8006816,0.006262565
0.0008636019,0.7971333,0.0008636019
-0.005107539,0.7982799,-0.005107539
-0.002049368,0.8035831,-0.002049368
0.005018851,0.8084418,0.005018851
0.00767958,0.8068542,0.00767958
0.006602191,0.8012555,0.006602191
0.003628583,0.8012883,0.003628583
0.003722149,0.7998087,0.003722149
0.004631495,0.798959,0.004631495
0.001720055,0.8014871,0.001720055
0.001021665,0.8001442,0.001021665
0.001489754,0.8012223,0.001489754
0.001583448,0.800048,0.001583448
0.003682389,0.7952095,0.003682389
0.005087962,0.7957926,0.005087962
0.005469747,0.7960957,0.005469747
0.004442851,0.796549,0.004442851
0.004290086,0.7987137,0.004290086
0.003895991,0.8014076,0.003895991
0.001459422,0.804901,0.001459422
0.002160516,0.801152,0.002160516
0.001605448,0.7956576,0.001605448
0.0001461907,0.7952987,0.0001461907
0.0004255416,0.7935181,0.0004255416
-0.002248526,0.795545,-0.002248526
-0.00183544,0.802426,-0.00183544
-0.0004285823,0.8041071,-0.0004285823
-0.002139075,0.8052961,-0.002139075
-0.001155747,0.8064716,-0.001155747
-0.0008060151,0.8018165,-0.0008060151
0.0001312513,0.8010579,0.0001312513
0.003239815,0.8055397,0.003239815
0.002866084,0.8104058,0.002866084
0.001566142,0.8144971,0.001566142
-0.0004935934,0.8114451,-0.0004935934
-0.007705194,0.8052863,-0.007705194
-0.0142988,0.7958065,-0.0142988
-0.009392712,0.7849381,-0.009392712
-0.0002237842,0.785768,-0.0002237842
-0.000253021,0.7882123,-0.000253021
0.0003575251,0.7894938,0.0003575251
0.003695617,0.7986204,0.003695617
-0.0009336995,0.8017688,-0.0009336995
-0.004484124,0.7965167,-0.004484124
-0.001463303,0.7938644,-0.001463303
0.003013691,0.7906352,0.003013691
0.006873161,0.7834389,0.006873161
0.005798256,0.7805867,0.005798256
0.002235054,0.7878605,0.002235054
-3.22884e-05,0.79546,-3.22884e-05
-0.002178995,0.7972548,-0.002178995
-0.0003637596,0.7985815,-0.0003637596
0.006521259,0.8003358,0.006521259
0.01042901,0.8005756,0.01042901
0.005079471,0.8002587,0.005079471
-0.001453374,0.8034609,-0.001453374
0.0005942941,0.8066152,0.0005942941
0.0004659936,0.802818,0.0004659936
-0.004299242,0.7995468,-0.004299242
0.0007226188,0.7998982,0.0007226188
0.005606152,0.7984332,0.005606152
0.003585483,0.7980268,0.003585483
0.005939374,0.7983999,0.005939374
0.006190169,0.7956917,0.006190169
0.003673892,0.7950909,0.003673892
0.004994138,0.7986853,0.004994138
0.006869194,0.7979118,0.006869194
0.009975126,0.7948675,0.009975126
0.0105727,0.7962591,0.0105727
0.008895118,0.796026,0.008895118
0.009871237,0.7952228,0.009871237
0.009157785,0.7957468,0.009157785
0.008576826,0.7919438,0.008576826
0.01076738,0.7899867,0.01076738
0.01255555,0.7952305,0.01255555
0.01382334,0.8021968,0.01382334
0.01157545,0.8065505,0.01157545
0.007004677,0.8116984,0.007004677
0.006159674,0.8164348,0.006159674
0.005770705,0.8086504,0.005770705
0.004649014,0.7972669,0.004649014
0.005154174,0.7968961,0.005154174
0.003944545,0.7971302,0.003944545
0.003616917,0.7940995,0.003616917
0.004871748,0.7931162,0.004871748
0.00396739,0.7957686,0.00396739
0.006226084,0.8013523,0.006226084
0.01247735,0.8019918,0.01247735
0.01684387,0.7989819,0.01684387
0.01610599,0.7982781,0.01610599
0.0138907,0.7982337,0.0138907
0.01585042,0.7980284,0.01585042
0.01573785,0.7974124,0.01573785
0.01395478,0.7999385,0.01395478
0.01394175,0.8045404,0.01394175
0.009918437,0.804847,0.009918437
0.008813505,0.804317,0.008813505
0.01146271,0.8040017,0.01146271
0.0104459,0.8014357,0.0104459
0.008214836,0.8003292,0.008214836
0.004338591,0.7994702,0.004338591
0.003260614,0.7954396,0.003260614
0.005829017,0.7933042,0.005829017
0.006314491,0.7956794,0.006314491
0.009079087,0.7962897,0.009079087
0.0123049,0.7941741,0.0123049
0.01135198,0.7924916,0.01135198
0.01049655,0.7910954,0.01049655
0.01100315,0.7924065,0.01100315
0.009176005,0.7965811,0.009176005
0.005615465,0.7998198,0.005615465
0.005227495,0.7995717,0.005227495
0.006675646,0.7966929,0.006675646
0.006996915,0.7954252,0.006996915
0.006190954,0.7956676,0.006190954
0.005002091,0.7959304,0.005002091
0.004722138,0.7972758,0.004722138
0.001167488,0.8017768,0.001167488
-0.003957968,0.8067418,-0.003957968
-0.003384421,0.8019292,-0.003384421
-0.001349229,0.7955007,-0.001349229
-0.000132498,0.7991133,-0.000132498
0.003829953,0.7997545,0.003829953
0.005260167,0.7972629,0.005260167
0.002547301,0.7993169,0.002547301
0.00263484,0.7986848,0.00263484
0.0040644,0.7980603,0.0040644
0.004116424,0.7994022,0.004116424
0.004273899,0.7991315,0.004273899
0.002887126,0.8001268,0.002887126
0.001202605,0.7989122,0.001202605
-0.0005064211,0.7949364,-0.0005064211
-0.002332231,0.7930023,-0.002332231
-0.002009384,0.7925973,-0.002009384
-0.001888556,0.7941884,-0.001888556
-0.001167007,0.7978349,-0.001167007
0.0008930324,0.8020918,0.0008930324
0.001575092,0.803404,0.001575092
0.001629242,0.8018101,0.001629242
0.0006630453,0.8022128,0.0006630453
-0.001374787,0.8014337,-0.001374787
-0.002783347,0.8006128,-0.002783347
-0.0006895778,0.8023579,-0.0006895778
0.002943715,0.8017982,0.002943715
0.001482543,0.8015466,0.001482543
-0.0002762884,0.7991193,-0.0002762884
-0.001315501,0.7923674,-0.001315501
-0.005566131,0.7890843,-0.005566131
-0.003236656,0.7889318,-0.003236656
0.005233491,0.7899849,0.005233491
0.009176092,0.7911281,0.009176092
0.005798041,0.7949679,0.005798041
0.000331343,0.8010717,0.000331343
0.002426364,0.7993387,0.002426364
0.003721879,0.7987527,0.003721879
0.0004623341,0.8029253,0.0004623341
0.003476363,0.7994347,0.003476363
0.00307686,0.7971883,0.00307686
-0.001273295,0.7994119,-0.001273295
-0.0006393534,0.7986142,-0.0006393534
0.001030971,0.800053,0.001030971
0.005626495,0.8041095,0.005626495
0.006842529,0.8058121,0.006842529
0.004862014,0.8021655,0.004862014
0.008864474,0.7965201,0.008864474
0.01056838,0.7945885,0.01056838
0.008670818,0.7920942,0.008670818
0.00526081,0.7915619,0.00526081
0.001216497,0.7963842,0.001216497
0.00258474,0.7982714,0.00258474
0.003562221,0.7988944,0.003562221
0.002262387,0.8010184,0.002262387
0.003197075,0.8008169,0.003197075
0.004748091,0.7990692,0.004748091
0.006820987,0.7961108,0.006820987
0.01026905,0.7957065,0.01026905
0.013533,0.7966901,0.013533
0.01277636,0.7950301,0.01277636
0.009258655,0.7967036,0.009258655
0.006836097,0.7998964,0.006836097
0.004987708,0.8015497,0.004987708
0.006018992,0.8011484,0.006018992
0.008008798,0.7969447,0.008008798
0.006440886,0.7970822,0.006440886
0.005717555,0.7998333,0.005717555
0.005857751,0.8008158,0.005857751
0.005014291,0.8023029,0.005014291
0.00569503,0.8002754,0.00569503
0.00457281,0.7975557,0.00457281
0.002619568,0.7953959,0.002619568
0.002822057,0.7947457,0.002822057
0.002627028,0.7970355,0.002627028
0.002875851,0.7956277,0.002875851
0.002675598,0.7963986,0.002675598
0.001656056,0.7993188,0.001656056
0.00137805,0.7981964,0.00137805
0.001290724,0.7988186,0.001290724
0.002501472,0.7987248,0.002501472
0.002368362,0.7982058,0.002368362
-0.0009360188,0.7993002,-0.0009360188
-0.003595243,0.7989356,-0.003595243
-0.002053814,0.7991456,-0.002053814
0.001743908,0.7968172,0.001743908
0.002548075,0.7946357,0.002548075
0.002598719,0.7957526,0.002598719
0.001765468,0.7932704,0.001765468
-0.002067304,0.7916026,-0.002067304
-0.003264025,0.7971529,-0.003264025
-0.001899519,0.8030156,-0.001899519
-0.0009498641,0.801133,-0.0009498641
-0.001224192,0.7956838,-0.001224192
-0.002050262,0.7937947,-0.002050262
-0.001898273,0.7939908,-0.001898273
-0.003105664,0.7945453,-0.003105664
-0.003142863,0.7927767,-0.003142863
-0.002172978,0.7905647,-0.002172978
-0.003209632,0.7932523,-0.003209632
-0.001979563,0.7981377,-0.001979563
0.00101265,0.8025111,0.00101265
0.003514282,0.8003928,0.003514282
0.002807575,0.7947599,0.002807575
-0.001789035,0.7965528,-0.001789035
-0.00348111,0.7973899,-0.00348111
-0.002346565,0.7952118,-0.002346565
6.241238e-05,0.7951433,6.241238e-05
0.002374464,0.7924185,0.002374464
0.000975273,0.7922721,0.000975273
-0.001268354,0.7940868,-0.001268354
-0.004310769,0.7923398,-0.004310769
-0.006201471,0.7920972,-0.006201471
-0.002741382,0.7918031,-0.002741382
-0.000684025,0.7920209,-0.000684025
-0.004328871,0.7967646,-0.004328871
-0.007756949,0.8007546,-0.007756949
-0.006602175,0.800615,-0.006602175
-0.003785806,0.7988447,-0.003785806
-0.002487236,0.7973763,-0.002487236
-0.00325898,0.7954074,-0.00325898
-0.004948445,0.7948714,-0.004948445
-0.004167614,0.7954378,-0.004167614
-0.003658149,0.7921671,-0.003658149
-0.004706009,0.7912983,-0.004706009
-0.003911982,0.7959173,-0.003911982
-0.004074083,0.798119,-0.004074083
-0.003589393,0.7976859,-0.003589393
0.0006435681,0.7975942,0.0006435681
0.00392589,0.7989611,0.00392589
0.002800745,0.7987687,0.002800745
-0.000982607,0.7957063,-0.000982607
-0.002800285,0.7939413,-0.002800285
-0.002977323,0.7923814,-0.002977323
-0.002935839,0.7927825,-0.002935839
-0.00238502,0.7938335,-0.00238502
-0.00307201,0.7930998,-0.00307201
-0.00225443,0.796839,-0.00225443
0.0003787027,0.7996073,0.0003787027
0.00287425,0.7965554,0.00287425
0.004389255,0.7937016,0.004389255
0.002777075,0.7926691,0.002777075
0.001656949,0.7930001,0.001656949
0.001503007,0.793317,0.001503007
0.002776935,0.7943136,0.002776935
0.008027767,0.79615,0.008027767
0.01092844,0.7963362,0.01092844
0.008334238,0.7955313,0.008334238
0.001121468,0.7959845,0.001121468
-0.005104974,0.7980568,-0.005104974
-0.003376331,0.7988833,-0.003376331
-0.0008730389,0.798918,-0.0008730389
-0.0007413431,0.7992839,-0.0007413431
0.001930614,0.7995063,0.001930614
0.002732725,0.8007609,0.002732725
0.002254313,0.8022921,0.002254313
0.0059301,0.8033432,0.0059301
0.006169802,0.8009184,0.006169802
0.00264404,0.7961068,0.00264404
0.00284112,0.7943761,0.00284112
0.002633698,0.7972915,0.002633698
0.002644946,0.80143,0.002644946
0.003246523,0.7974466,0.003246523
0.002216376,0.7926525,0.002216376
0.003128167,0.7953234,0.003128167
0.002800999,0.7956105,0.002800999
0.002423853,0.7964597,0.002423853
0.003627462,0.7982544,0.003627462
0.004159105,0.7966143,0.004159105
0.006440762,0.7975133,0.006440762
0.006956815,0.7983441,0.006956815
0.007206331,0.7983333,0.007206331
0.008738105,0.7974618,0.008738105
0.007822369,0.7929439,0.007822369
0.00758061,0.7906298,0.00758061
0.004593501,0.7921108,0.004593501
0.001038414,0.7949654,0.001038414
0.004084847,0.797916,0.004084847
0.004749376,0.8008145,0.004749376
0.001596201,0.8047427,0.001596201
0.001343164,0.8065347,0.001343164
0.002515608,0.805485,0.002515608
0.005481108,0.8046135,0.005481108
0.009181663,0.8026571,0.009181663
0.0109839,0.7971908,0.0109839
0.01057462,0.7922433,0.01057462
0.007839517,0.7917168,0.007839517
0.005946785,0.7942606,0.005946785
0.004542051,0.797887,0.004542051
0.003419956,0.7976677,0.003419956
0.004543946,0.7954375,0.004543946
0.004438084,0.7960924,0.004438084
0.004516481,0.7957297,0.004516481
0.005316052,0.795649,0.005316052
0.003782335,0.7965909,0.003782335
0.003851959,0.7972133,0.003851959
0.004645531,0.7993739,0.004645531
0.003873309,0.7988746,0.003873309
0.004378461,0.7975782,0.004378461
0.005194465,0.7973599,0.005194465
0.005479124,0.7951162,0.005479124
0.004883991,0.7949387,0.004883991
0.00347835,0.7938628,0.00347835
0.003052741,0.7909068,0.003052741
0.001925417,0.7946262,0.001925417
0.0009148215,0.8001867,0.0009148215
0.00246808,0.8007014,0.00246808
0.002710321,0.8008561,0.002710321
-0.0001047006,0.802541,-0.0001047006
-0.002200996,0.8026559,-0.002200996
-0.001646964,0.7996669,-0.001646964
-0.001004673,0.795843,-0.001004673
-0.002546399,0.7951414,-0.002546399
-0.002311563,0.7961933,-0.002311563
0.002128484,0.7956844,0.002128484
0.006317212,0.7947464,0.006317212
0.00635825,0.795224,0.00635825
0.004708779,0.7987572,0.004708779
0.005725471,0.8029116,0.005725471
0.00599832,0.8008369,0.00599832
0.00386112,0.7941648,0.00386112
0.0005948417,0.788498,0.0005948417
-0.003699901,0.7866045,-0.003699901
-0.0001768316,0.7916634,-0.0001768316
0.005386845,0.7970928,0.005386845
0.0008208231,0.7976703,0.0008208231
-0.002543271,0.798951,-0.002543271
-0.002449757,0.7990367,-0.002449757
-0.003632305,0.7977917,-0.003632305
-0.00221282,0.7983144,-0.00221282
-0.002687633,0.7977899,-0.002687633
-0.003352246,0.7985475,-0.003352246
-0.002660122,0.7992606,-0.002660122
-0.00584644,0.798204,-0.00584644
-0.007766898,0.7996879,-0.007766898
-0.007129982,0.798153,-0.007129982
-0.007635825,0.78812,-0.007635825
-0.007692805,0.7797652,-0.007692805
-0.004212885,0.7867622,-0.004212885
0.0004255637,0.7962782,0.0004255637
-0.001551319,0.7914929,-0.001551319
-0.005315622,0.7913647,-0.005315622
-0.005451699,0.7973259,-0.005451699
-0.006041301,0.7933622,-0.006041301
-0.005354648,0.7927901,-0.005354648
-0.005611099,0.7952883,-0.005611099
-0.008091289,0.797097,-0.008091289
-0.009474441,0.8033856,-0.009474441
-0.01106966,0.8001898,-0.01106966
-0.01002563,0.795016,-0.01002563
-0.007192816,0.7973375,-0.007192816
-0.005755446,0.7954959,-0.005755446
-0.004984785,0.7946538,-0.004984785
-0.005864318,0.7940681,-0.005864318
-0.005641994,0.7905676,-0.005641994
-0.005206779,0.793296,-0.005206779
-0.005767939,0.794768,-0.005767939
-0.004412383,0.788598,-0.004412383
-0.003921679,0.7842827,-0.003921679
-0.0042268,0.7862029,-0.0042268
-0.004291003,0.7899787,-0.004291003
-0.005196835,0.7941983,-0.005196835
-0.00583638,0.798235,-0.00583638
-0.006660804,0.794428,-0.006660804
-0.006852633,0.7895293,-0.006852633
-0.0057657,0.7950198,-0.0057657
-0.00351563,0.798887,-0.00351563
-0.002316903,0.7981639,-0.002316903
-0.00476038,0.7998766,-0.00476038
-0.006311355,0.7986356,-0.006311355
-0.005467899,0.7971022,-0.005467899
-0.004816529,0.7957845,-0.004816529
-0.003002519,0.7920276,-0.003002519
-0.0008043871,0.7942711,-0.0008043871
-0.002523584,0.7975675,-0.002523584
-0.007362513,0.795126,-0.007362513
-0.008333577,0.7945284,-0.008333577
-0.003315443,0.7945002,-0.003315443
0.002880854,0.7920863,0.002880854
0.003570532,0.7914045,0.003570532
-0.0009866217,0.792111,-0.0009866217
-0.003016272,0.7943965,-0.003016272
-0.002892618,0.7968044,-0.002892618
-0.001089689,0.7957258,-0.001089689
0.006471773,0.7941239,0.006471773
0.01353121,0.7927149,0.01353121
0.01014039,0.7909518,0.01014039
-0.002074827,0.7920877,-0.002074827
-0.01078712,0.7947943,-0.01078712
-0.01040091,0.7963346,-0.01040091
-0.005290373,0.7961839,-0.005290373
-0.002695933,0.7953813,-0.002695933
-0.004519205,0.7954003,-0.004519205
-0.003445921,0.7930303,-0.003445921
-0.001844638,0.7887364,-0.001844638
-0.002292816,0.7882134,-0.002292816
-0.0009487164,0.7896842,-0.0009487164
-0.001318322,0.7905949,-0.001318322
-0.001849081,0.7921066,-0.001849081
-0.002349497,0.7927193,-0.002349497
-0.005060073,0.7949341,-0.005060073
-0.006066867,0.7994209,-0.006066867
-0.005615522,0.7994136,-0.005615522
-0.005277936,0.7972767,-0.005277936
-0.005685945,0.7972373,-0.005685945
-0.00568397,0.7956696,-0.00568397
-0.004911363,0.7965441,-0.004911363
-0.004039565,0.8010353,-0.004039565
-0.002112844,0.8014036,-0.002112844
-0.002494363,0.7986159,-0.002494363
-0.00375508,0.7967662,-0.00375508
-0.004123714,0.7985346,-0.004123714
-0.006186293,0.800347,-0.006186293
-0.005958095,0.794377,-0.005958095
-0.004321624,0.7894667,-0.004321624
-0.003300834,0.791782,-0.003300834
-0.001105523,0.792955,-0.001105523
-0.003467418,0.7938102,-0.003467418
-0.007324375,0.7966594,-0.007324375
-0.005017526,0.7966384,-0.005017526
-0.003024669,0.7960002,-0.003024669
-0.003029136,0.7987485,-0.003029136
-0.002194305,0.7992899,-0.002194305
-0.002553908,0.7971804,-0.002553908
-0.0002652906,0.7949021,-0.0002652906
0.002847916,0.7892914,0.002847916
0.002162881,0.787327,0.002162881
0.002615443,0.7901869,0.002615443
0.003302318,0.7910809,0.003302318
0.00256785,0.7945525,0.00256785
0.003751501,0.7973041,0.003751501
0.004405495,0.7954249,0.004405495
0.002462761,0.7955319,0.002462761
-0.001138309,0.7962675,-0.001138309
-0.003011657,0.7952377,-0.003011657
0.001459097,0.7940435,0.001459097
0.006223016,0.7935371,0.006223016
0.004294228,0.797176,0.004294228
0.003056814,0.8016512,0.003056814
0.005208782,0.7992995,0.005208782
0.004569413,0.7956964,0.004569413
0.003418146,0.7949893,0.003418146
0.002053882,0.7923088,0.002053882
0.0008217225,0.7922998,0.0008217225
0.004532585,0.7941887,0.004532585
0.006666901,0.7927829,0.006666901
0.005203373,0.7947393,0.005203373
0.005708004,0.7971374,0.005708004
0.006514154,0.795944,0.006514154
0.00718964,0.7960241,0.00718964
0.006920724,0.7954668,0.006920724
0.005727193,0.7939107,0.005727193
0.00572667,0.7904683,0.00572667
0.006243074,0.7870468,0.006243074
0.007180549,0.7897911,0.007180549
0.006222063,0.7930328,0.006222063
0.004850249,0.7964629,0.004850249
0.005798349,0.8006028,0.005798349
0.006194624,0.7984232,0.006194624
0.008009039,0.797123,0.008009039
0.01073475,0.7966424,0.01073475
0.0102989,0.7912862,0.0102989
0.01089571,0.7919687,0.01089571
0.01268543,0.7988208,0.01268543
0.008840974,0.8024854,0.008840974
0.003004802,0.8000383,0.003004802
0.001879156,0.7950176,0.001879156
0.001991419,0.7955268,0.001991419
0.00352485,0.7963637,0.00352485
0.006472442,0.7942226,0.006472442
0.003834506,0.7949631,0.003834506
0.0004624968,0.7961053,0.0004624968
0.001750344,0.7978183,0.001750344
0.003701048,0.7987182,0.003701048
0.009021189,0.79801,0.009021189
0.01475604,0.7988647,0.01475604
0.01292281,0.7966854,0.01292281
0.0111319,0.7949108,0.0111319
0.01336139,0.796235,0.01336139
0.01165461,0.7957415,0.01165461
0.007413479,0.7961653,0.007413479
0.004845137,0.7980662,0.004845137
0.004350997,0.8007862,0.004350997
0.004700498,0.8023524,0.004700498
0.002101108,0.8015313,0.002101108
0.001765072,0.8039646,0.001765072
0.003131733,0.8057861,0.003131733
0.0005738058,0.8007745,0.0005738058
0.002066384,0.7942787,0.002066384
0.004136447,0.7919902,0.004136447
0.003035873,0.7925903,0.003035873
0.005609617,0.7935776,0.005609617
0.005745913,0.7937537,0.005745913
0.002533552,0.7923637,0.002533552
-0.0009821272,0.7928151,-0.0009821272
-0.003741919,0.7928398,-0.003741919
-6.508915e-05,0.7906563,-6.508915e-05
0.002922182,0.79207,0.002922182
0.001215002,0.7933303,0.001215002
0.002114561,0.7948078,0.002114561
0.004340464,0.7988253,0.004340464
0.004054408,0.798931,0.004054408
0.002167182,0.7982139,0.002167182
0.001108215,0.7979025,0.001108215
0.002095727,0.7959987,0.002095727
0.002655598,0.7937894,0.002655598
-0.0007779585,0.7906328,-0.0007779585
-0.004067538,0.792008,-0.004067538
-0.001950032,0.7971085,-0.001950032
-0.000409703,0.7992381,-0.000409703
-0.001820066,0.7982193,-0.001820066
-0.0009625982,0.795579,-0.0009625982
0.001789864,0.7936489,0.001789864
0.004242665,0.7919189,0.004242665
0.00463967,0.7941461,0.00463967
0.001961522,0.7998029,0.001961522
-0.002369607,0.7993463,-0.002369607
-0.007089719,0.8000281,-0.007089719
-0.007787009,0.8030021,-0.007787009
-0.004302166,0.7996964,-0.004302166
-0.003666438,0.7995651,-0.003666438
-0.00447045,0.8017402,-0.00447045
-0.003611156,0.800237,-0.003611156
-0.002530442,0.7968506,-0.002530442
-0.0007844206,0.7874463,-0.0007844206
-0.001097132,0.781844,-0.001097132
-0.001998998,0.7862922,-0.001998998
-0.0009583177,0.7915522,-0.0009583177
-0.001464019,0.7975318,-0.001464019
-0.001772907,0.8001912,-0.001772907
-0.002687084,0.7956768,-0.002687084
-0.00687387,0.7926365,-0.00687387
-0.008891227,0.7942736,-0.008891227
-0.005651002,0.7977398,-0.005651002
-0.001862547,0.8008461,-0.001862547
-0.002656923,0.802225,-0.002656923
-0.004352066,0.8032949,-0.004352066
-0.003936423,0.8018574,-0.003936423
-0.003320068,0.796868,-0.003320068
0.001193318,0.7942783,0.001193318
0.006043662,0.7913257,0.006043662
0.003232435,0.786953,0.003232435
-0.003104916,0.7887929,-0.003104916
-0.006881564,0.7900643,-0.006881564
-0.006746171,0.788366,-0.006746171
-0.007231002,0.7919066,-0.007231002
-0.01032726,0.7942237,-0.01032726
-0.007755722,0.7925423,-0.007755722
-0.003482903,0.7922647,-0.003482903
-0.005944852,0.7929293,-0.005944852
-0.006317478,0.7958632,-0.006317478
-0.004563004,0.7978455,-0.004563004
-0.006157483,0.7944799,-0.006157483
-0.005524154,0.7917919,-0.005524154
-0.005165073,0.7934461,-0.005165073
-0.006080372,0.795418,-0.006080372
-0.004979105,0.7959024,-0.004979105
-0.004794459,0.795941,-0.004794459
-0.0059864,0.7914008,-0.0059864
-0.01360122,0.7770322,-0.01360122
-0.02152204,0.7666737,-0.02152204
-0.01246889,0.783827,-0.01246889
-0.0002750583,0.8051891,-0.0002750583
-0.002189957,0.7958066,-0.002189957
-0.004001139,0.7885592,-0.004001139
-0.0008293214,0.7951502,-0.0008293214
-0.001610624,0.7884924,-0.001610624
-0.002849684,0.7898595,-0.002849684
-0.004437485,0.7960783,-0.004437485
-0.006288772,0.7919442,-0.006288772
-0.003487554,0.7964054,-0.003487554
-0.001941953,0.7967334,-0.001941953
-0.003211375,0.7932211,-0.003211375
-0.003709265,0.7959155,-0.003709265
-0.00441011,0.7943669,-0.00441011
-0.004213872,0.7962847,-0.004213872
-0.003857437,0.7965906,-0.003857437
-0.003194905,0.7945169,-0.003194905
-0.001549758,0.7969781,-0.001549758
-0.001059881,0.7949554,-0.001059881
-0.001619006,0.7938633,-0.001619006
-0.003313111,0.7931843,-0.003313111
-0.007378327,0.7916723,-0.007378327
-0.01085985,0.7923064,-0.01085985
-0.008181372,0.7891126,-0.008181372
-0.004414237,0.789101,-0.004414237
-0.005748821,0.7909513,-0.005748821
-0.005911934,0.7913183,-0.005911934
-0.005030521,0.7946364,-0.005030521
-0.006312104,0.7945565,-0.006312104
-0.007208932,0.7935936,-0.007208932
-0.00875884,0.792682,-0.00875884
-0.00844988,0.7903112,-0.00844988
-0.005871899,0.7925133,-0.005871899
-0.005367447,0.7938825,-0.005367447
-0.005416397,0.7937916,-0.005416397
-0.005985993,0.7933969,-0.005985993
-0.007146786,0.7897335,-0.007146786
-0.006619945,0.791401,-0.006619945
-0.004384693,0.7963695,-0.004384693
-0.001791315,0.7975438,-0.001791315
-0.000192168,0.7968417,-0.000192168
0.001449394,0.7949467,0.001449394
-0.0005445113,0.7958051,-0.0005445113
-0.004611473,0.7965114,-0.004611473
-0.002816356,0.7950729,-0.002816356
-0.002783281,0.7962481,-0.002783281
-0.004716716,0.7957172,-0.004716716
-0.0001633725,0.7943493,-0.0001633725
0.002360173,0.7934324,0.002360173
-0.0004829309,0.7905159,-0.0004829309
-0.0024804,0.7899415,-0.0024804
-0.002335823,0.7908562,-0.002335823
-0.002457,0.7927484,-0.002457
-0.003399056,0.7945493,-0.003399056
-0.002284617,0.7926611,-0.002284617
-0.00170284,0.7916218,-0.00170284
-0.001610202,0.7919016,-0.001610202
-0.000438454,0.7915848,-0.000438454
0.0001333018,0.7926433,0.0001333018
0.0028425,0.7934163,0.0028425
0.003624476,0.7937353,0.003624476
0.001977083,0.7965096,0.001977083
0.003142618,0.799801,0.003142618
0.002862332,0.7984937,0.002862332
0.002422219,0.7950353,0.002422219
0.003181325,0.7941226,0.003181325
0.0024977,0.7944041,0.0024977
0.003036102,0.7953356,0.003036102
0.003774646,0.7956974,0.003774646
0.004231368,0.7955747,0.004231368
0.004488019,0.7968113,0.004488019
0.003816616,0.7958715,0.003816616
0.004123678,0.7941769,0.004123678
0.003381281,0.7947002,0.003381281
0.002621954,0.7944937,0.002621954
0.004685724,0.7948516,0.004685724
0.006369542,0.7946215,0.006369542
0.006365198,0.7923318,0.006365198
0.005979706,0.7931123,0.005979706
0.005390326,0.7954351,0.005390326
0.004613954,0.7958354,0.004613954
0.004683396,0.7949921,0.004683396
0.005152798,0.7930632,0.005152798
0.004879768,0.7922954,0.004879768
0.005895989,0.7915805,0.005895989
0.007760038,0.7897884,0.007760038
0.008552015,0.7909229,0.008552015
0.008592955,0.7930113,0.008592955
0.00754546,0.794115,0.00754546
0.005648353,0.7964522,0.005648353
0.003740596,0.79611,0.003740596
0.004494091,0.7932173,0.004494091
0.006225488,0.7932056,0.006225488
0.003599713,0.7950274,0.003599713
0.001755025,0.7972037,0.001755025
0.003183715,0.7979097,0.003183715
0.002639924,0.7968775,0.002639924
0.001680885,0.7981982,0.001680885
0.001494511,0.7989814,0.001494511
0.002037057,0.797425,0.002037057
0.003328924,0.7970419,0.003328924
0.002771804,0.7971345,0.002771804
0.002311739,0.7973438,0.002311739
0.002173872,0.7977829,0.002173872
0.0009749305,0.7997254,0.0009749305
0.0007301671,0.8024243,0.0007301671
-0.0009754662,0.8012187,-0.0009754662
-0.003817058,0.7989668,-0.003817058
-0.003064869,0.7985115,-0.003064869
-0.002051453,0.7981516,-0.002051453
-0.003220437,0.7979424,-0.003220437
-0.00192354,0.7966309,-0.00192354
0.002031625,0.7950989,0.002031625
0.005166489,0.7943495,0.005166489
0.003993169,0.7938309,0.003993169
-0.001294568,0.7940659,-0.001294568
-0.003830205,0.7935518,-0.003830205
-0.002877249,0.7937306,-0.002877249
-0.002465128,0.7950734,-0.002465128
-0.002764428,0.7948889,-0.002764428
-0.003235439,0.7945851,-0.003235439
-0.003425683,0.7938601,-0.003425683
-0.004438964,0.7925424,-0.004438964
-0.004522858,0.7911687,-0.004522858
-0.003615345,0.7894544,-0.003615345
-0.004517409,0.7897772,-0.004517409
-0.003992315,0.7906823,-0.003992315
-0.002984319,0.7921246,-0.002984319
-0.00289279,0.7937814,-0.00289279
-0.002371385,0.7932654,-0.002371385
-0.003800509,0.7947053,-0.003800509
-0.006353656,0.7962251,-0.006353656
-0.009146906,0.7940623,-0.009146906
-0.009133164,0.7917353,-0.009133164
-0.007222064,0.790237,-0.007222064
-0.008822762,0.7886163,-0.008822762
-0.008260564,0.7881868,-0.008260564
-0.005846892,0.7898494,-0.005846892
-0.006191376,0.7907085,-0.006191376
-0.007736344,0.7925566,-0.007736344
-0.01100519,0.7969806,-0.01100519
-0.01130913,0.7988588,-0.01130913
-0.01112883,0.7974802,-0.01112883
-0.0137097,0.7940229,-0.0137097
-0.01155668,0.7916533,-0.01155668
-0.008371935,0.7894733,-0.008371935
-0.006658403,0.7872485,-0.006658403
-0.005744227,0.7906844,-0.005744227
-0.007052418,0.7936932,-0.007052418
-0.005096286,0.7955354,-0.005096286
-0.004497358,0.794475,-0.004497358
-0.004855774,0.7878016,-0.004855774
-0.001485114,0.7901575,-0.001485114
