accx,accy,accz
0.004621791,0.6762589,0.004621791
0.003473848,0.6753216,0.003473848
0.004294752,0.6730164,0.004294752
0.003377142,0.6701681,0.003377142
0.002180062,0.6723897,0.002180062
0.003009494,0.6770071,0.003009494
0.002951991,0.6777527,0.002951991
0.003783313,0.6763862,0.003783313
0.005225293,0.6729798,0.005225293
0.004613852,0.6679435,0.004613852
0.002084062,0.6714835,0.002084062
0.0007329522,0.6756814,0.0007329522
0.002472808,0.671032,0.002472808
0.003280892,0.6698008,0.003280892
0.001870896,0.6713305,0.001870896
-0.0008304396,0.669881,-0.0008304396
-0.003960222,0.6700541,-0.003960222
-0.004139685,0.6719863,-0.004139685
-0.003442171,0.6755177,-0.003442171
-0.003758777,0.6778368,-0.003758777
-0.002474919,0.6729584,-0.002474919
-0.001614166,0.6671401,-0.001614166
0.000179426,0.6699722,0.000179426
0.003647926,0.6726966,0.003647926
0.0006336608,0.6697653,0.0006336608
-0.002524658,0.6707449,-0.002524658
0.00356025,0.6712853,0.00356025
0.007497055,0.6685153,0.007497055
0.003855638,0.6698005,0.003855638
-0.002306008,0.6717253,-0.002306008
-0.008181066,0.673722,-0.008181066
-0.007940031,0.6753881,-0.007940031
-0.004725785,0.6730628,-0.004725785
-0.006359957,0.670611,-0.006359957
-0.009537721,0.670362,-0.009537721
-0.01073899,0.6712225,-0.01073899
-0.007102024,0.671006,-0.007102024
-0.0001565769,0.6712241,-0.0001565769
-0.0004344709,0.6718469,-0.0004344709
-0.00296068,0.6693075,-0.00296068
-0.001415501,0.6679915,-0.001415501
-0.002414593,0.6680228,-0.002414593
0.0001795534,0.6668667,0.0001795534
0.004780332,0.6671787,0.004780332
0.002563113,0.6691642,0.002563113
0.002086779,0.6717581,0.002086779
0.001874471,0.671253,0.001874471
-0.007198031,0.6701433,-0.007198031
-0.02023326,0.6722802,-0.02023326
-0.0249311,0.6721343,-0.0249311
-0.01790049,0.6698054,-0.01790049
-0.01156696,0.6670066,-0.01156696
-0.009825571,0.6635715,-0.009825571
-0.00889533,0.661838,-0.00889533
-0.01127305,0.6607971,-0.01127305
-0.01525479,0.6631906,-0.01525479
-0.01769149,0.6704636,-0.01769149
-0.01210738,0.6753275,-0.01210738
-0.003800972,0.6732434,-0.003800972
-0.01068799,0.6697154,-0.01068799
-0.02260255,0.6711713,-0.02260255
-0.0290648,0.6737188,-0.0290648
-0.03247476,0.6788367,-0.03247476
-0.01971203,0.6858194,-0.01971203
-0.000635831,0.6810721,-0.000635831
0.007313217,0.6726894,0.007313217
0.0113353,0.6711096,0.0113353
0.007394544,0.6681527,0.007394544
-0.006915785,0.6659761,-0.006915785
-0.01744923,0.6657571,-0.01744923
-0.0148266,0.6632324,-0.0148266
-0.00888281,0.6610039,-0.00888281
-0.01172332,0.6650474,-0.01172332
-0.01080799,0.6751244,-0.01080799
-0.01009218,0.6782256,-0.01009218
-0.0193946,0.6744962,-0.0193946
-0.02064266,0.6728319,-0.02064266
-0.01765607,0.6719054,-0.01765607
-0.0157352,0.6731048,-0.0157352
-0.01045588,0.6734566,-0.01045588
-0.01360991,0.6698095,-0.01360991
-0.02023931,0.6670194,-0.02023931
-0.02485201,0.6675903,-0.02485201
-0.0248983,0.6698255,-0.0248983
-0.0133192,0.6721116,-0.0133192
-0.004116149,0.6761101,-0.004116149
-0.00439107,0.673314,-0.00439107
-0.006481859,0.6579987,-0.006481859
-0.005751018,0.6438364,-0.005751018
-0.005550496,0.6421374,-0.005550496
-0.01084016,0.6502763,-0.01084016
-0.0131029,0.6561085,-0.0131029
-0.009940318,0.6633165,-0.009940318
-0.006334988,0.676405,-0.006334988
-0.003375387,0.6817647,-0.003375387
-0.002242137,0.6888469,-0.002242137
-0.006170765,0.6999599,-0.006170765
-0.01590403,0.7001484,-0.01590403
-0.01632787,0.6983692,-0.01632787
-0.008531005,0.6923698,-0.008531005
-0.006157065,0.6774055,-0.006157065
-0.005599557,0.6684485,-0.005599557
-0.01100135,0.6662531,-0.01100135
-0.01619966,0.6603236,-0.01619966
-0.012131,0.6521081,-0.012131
-0.009088327,0.6512407,-0.009088327
-0.005117685,0.6512034,-0.005117685
-0.001134854,0.6467022,-0.001134854
-0.002672298,0.6492157,-0.002672298
-0.003469379,0.6586867,-0.003469379
-0.003148953,0.6683708,-0.003148953
-0.006338103,0.6696209,-0.006338103
-0.01074191,0.6674128,-0.01074191
-0.01014367,0.6760382,-0.01014367
-0.008225343,0.6786507,-0.008225343
-0.006515189,0.673508,-0.006515189
-0.002026951,0.6756068,-0.002026951
-0.001938702,0.6748532,-0.001938702
-0.003235135,0.6731863,-0.003235135
0.00089583,0.6723932,0.00089583
0.00498808,0.6690572,0.00498808
0.006325176,0.6694423,0.006325176
0.00522886,0.6677184,0.00522886
0.00331637,0.6658933,0.00331637
0.00259943,0.6654795,0.00259943
0.002505894,0.6617717,0.002505894
0.002997722,0.6621888,0.002997722
0.002841664,0.6633212,0.002841664
0.002517735,0.6628189,0.002517735
0.002312509,0.6657341,0.002312509
-0.0008814436,0.670381,-0.0008814436
-0.003076832,0.6758685,-0.003076832
0.001466269,0.6756591,0.001466269
0.006170074,0.6726909,0.006170074
0.004383627,0.6756989,0.004383627
0.002994555,0.6757868,0.002994555
0.005731956,0.6736276,0.005731956
0.008046884,0.6748561,0.008046884
0.01204275,0.6725985,0.01204275
0.01452316,0.669245,0.01452316
0.01341824,0.6669318,0.01341824
0.01671339,0.6654095,0.01671339
0.01786488,0.6674449,0.01786488
0.01532943,0.6673474,0.01532943
0.01595516,0.6691203,0.01595516
0.01334331,0.6751478,0.01334331
0.01042546,0.6755211,0.01042546
0.008267092,0.6737307,0.008267092
0.002319436,0.673472,0.002319436
0.001540379,0.6733776,0.001540379
0.004181152,0.6736461,0.004181152
0.004268921,0.6715617,0.004268921
0.005836889,0.6702816,0.005836889
0.006899642,0.67086,0.006899642
0.008446614,0.670917,0.008446614
0.01224767,0.6707183,0.01224767
0.01070905,0.6695752,0.01070905
0.00729037,0.6684351,0.00729037
0.008336722,0.6676688,0.008336722
0.006742317,0.6683584,0.006742317
0.004299522,0.6700059,0.004299522
0.004999002,0.6703172,0.004999002
0.003824519,0.6707939,0.003824519
0.002928061,0.672443,0.002928061
0.003108374,0.6744476,0.003108374
0.003482295,0.6738554,0.003482295
0.00559689,0.6732038,0.00559689
0.005914165,0.6756473,0.005914165
0.005280792,0.6753883,0.005280792
0.005686296,0.6740244,0.005686296
0.005519827,0.673243,0.005519827
0.005544127,0.669807,0.005544127
0.005588702,0.6682251,0.005588702
0.005155351,0.6687278,0.005155351
0.002922931,0.6694247,0.002922931
-0.002274567,0.671453,-0.002274567
-0.005361883,0.6716539,-0.005361883
-0.002504283,0.6715399,-0.002504283
-2.08399e-05,0.6730682,-2.08399e-05
-0.001922598,0.6724616,-0.001922598
-0.002702249,0.6730704,-0.002702249
-0.002443889,0.6745017,-0.002443889
-0.003256303,0.6711351,-0.003256303
-0.002559291,0.6700342,-0.002559291
-0.00245024,0.6714588,-0.00245024
-0.002248495,0.6706029,-0.002248495
-0.0009507574,0.6717191,-0.0009507574
-0.002330545,0.6716959,-0.002330545
-0.003687034,0.6703536,-0.003687034
-0.004345012,0.6707406,-0.004345012
-0.006101676,0.6692154,-0.006101676
-0.005823554,0.6656579,-0.005823554
-0.00510383,0.6635334,-0.00510383
-0.006135923,0.6680852,-0.006135923
-0.007398847,0.6730977,-0.007398847
-0.008690254,0.6703356,-0.008690254
-0.008344391,0.6681317,-0.008344391
-0.006095451,0.6683397,-0.006095451
-0.0051418,0.6679326,-0.0051418
-0.005182282,0.6700449,-0.005182282
-0.003867445,0.6715513,-0.003867445
-0.002960705,0.6706993,-0.002960705
-0.006037651,0.6708677,-0.006037651
-0.009913846,0.6718716,-0.009913846
-0.009293217,0.6722627,-0.009293217
-0.01088178,0.6708884,-0.01088178
-0.01521708,0.668056,-0.01521708
-0.01151969,0.6669062,-0.01151969
-0.008020537,0.6666947,-0.008020537
-0.01216925,0.6650391,-0.01216925
0.1551063,0.9763654,0.1551063
0.1477924,0.9717697,0.1477924
0.1345707,0.9769681,0.1345707
0.1365588,0.9840217,0.1365588
0.1368556,0.9869847,0.1368556
0.1332965,0.9854083,0.1332965
0.135841,0.9784737,0.135841
0.132021,0.9776649,0.132021
0.1274864,0.9821742,0.1274864
0.1283861,0.9886329,0.1283861
0.1258723,0.9943647,0.1258723
0.1239425,0.994973,0.1239425
0.1269801,0.9965465,0.1269801
0.1347556,0.9975941,0.1347556
0.1477444,0.9960549,0.1477444
0.1480776,0.991907,0.1480776
0.1213117,0.9833068,0.1213117
0.1025407,0.9734805,0.1025407
0.1299635,0.9638954,0.1299635
0.1570756,0.9698631,0.1570756
0.1348324,0.9948241,0.1348324
0.1220357,1.009685,0.1220357
0.1471621,1.000476,0.1471621
0.1543508,0.9795975,0.1543508
0.1446731,0.9690741,0.1446731
0.1406091,0.9745595,0.1406091
0.1372255,0.9822384,0.1372255
0.1389142,0.9881303,0.1389142
0.1358025,0.9899143,0.1358025
0.1258134,0.9868117,0.1258134
0.120433,0.9862604,0.120433
0.1235149,0.9917425,0.1235149
0.1331542,0.9972875,0.1331542
0.1407543,0.9951429,0.1407543
0.147143,0.9909045,0.147143
0.1412834,0.9845535,0.1412834
0.1264055,0.9716946,0.1264055
0.1278082,0.9665941,0.1278082
0.1335906,0.973994,0.1335906
0.1372131,0.9816581,0.1372131
0.1413529,0.9871696,0.1413529
0.1387849,0.9907815,0.1387849
0.1376644,0.9882266,0.1376644
0.1339677,0.9852152,0.1339677
0.1311883,0.9849474,0.1311883
0.1339956,0.984308,0.1339956
0.1311283,0.9869075,0.1311283
0.1314461,0.9885349,0.1314461
0.1330633,0.9878563,0.1330633
0.1308992,0.989446,0.1308992
0.1319732,0.988912,0.1319732
0.1292692,0.9892742,0.1292692
0.1265343,0.9928572,0.1265343
0.1292925,0.9939672,0.1292925
0.1341583,0.9886138,0.1341583
0.1384575,0.981258,0.1384575
0.1333401,0.9836598,0.1333401
0.1260423,0.9876194,0.1260423
0.127447,0.9854763,0.127447
0.1287111,0.9868903,0.1287111
0.1271194,0.9870154,0.1271194
0.1277027,0.9834839,0.1277027
0.1270236,0.9828019,0.1270236
0.1247865,0.982555,0.1247865
0.1256236,0.9825713,0.1256236
0.1293642,0.982594,0.1293642
0.1351202,0.9817785,0.1351202
0.1368954,0.982178,0.1368954
0.1307092,0.9843262,0.1307092
0.1258838,0.9880296,0.1258838
0.1267809,0.9898083,0.1267809
0.1284621,0.9884575,0.1284621
0.1275477,0.9867878,0.1275477
0.1254863,0.9861395,0.1254863
0.1252086,0.9877214,0.1252086
0.126508,0.9896594,0.126508
0.1286891,0.9890666,0.1286891
0.129023,0.9883579,0.129023
0.1293828,0.987967,0.1293828
0.1333771,0.9826918,0.1333771
0.1350392,0.9767691,0.1350392
0.1322072,0.9782046,0.1322072
0.1294336,0.9805979,0.1294336
0.1299971,0.9802026,0.1299971
0.1304638,0.9812748,0.1304638
0.1273546,0.98256,0.1273546
0.1271732,0.9843862,0.1271732
0.1277334,0.9859881,0.1277334
0.1262527,0.9861837,0.1262527
0.1275194,0.9893665,0.1275194
0.1275544,0.9925364,0.1275544
0.1287477,0.9927117,0.1287477
0.1330857,0.9916606,0.1330857
0.134664,0.9886415,0.134664
0.1359835,0.9914412,0.1359835
0.1391454,1.003033,0.1391454
0.1414725,1.011068,0.1414725
0.134579,1.000677,0.134579
0.1174684,0.9669711,0.1174684
0.1034984,0.9421194,0.1034984
0.1017036,0.9628213,0.1017036
0.1214448,1.000862,0.1214448
0.1431343,1.012581,0.1431343
0.1335299,1.010353,0.1335299
0.1254345,1.007483,0.1254345
0.1421204,1.0009,0.1421204
0.1515051,1.001661,0.1515051
0.153588,0.9950349,0.153588
0.1455673,0.9691526,0.1455673
0.1178244,0.9487552,0.1178244
0.1002529,0.9526467,0.1002529
0.09953377,0.9674869,0.09953377
0.1028414,0.9682087,0.1028414
0.10406,0.9761417,0.10406
0.1003995,0.9976341,0.1003995
0.1018658,1.004705,0.1018658
0.1027035,1.006742,0.1027035
0.1013342,1.004045,0.1013342
0.1004375,1.001178,0.1004375
0.09536736,0.9984026,0.09536736
0.09783959,0.9847919,0.09783959
0.1001695,0.9819476,0.1001695
0.09638446,0.9808765,0.09638446
0.0994681,0.9824539,0.0994681
0.1070531,0.9913059,0.1070531
0.1150304,0.9878274,0.1150304
0.1123937,0.9898423,0.1123937
0.1035438,0.9883607,0.1035438
0.1083093,0.9813142,0.1083093
0.1291914,0.9882763,0.1291914
0.1670651,0.9955152,0.1670651
0.1953195,1.003883,0.1953195
0.1892911,0.9998988,0.1892911
0.1627834,0.9786984,0.1627834
0.1274623,0.9657122,0.1274623
0.1155799,0.9692529,0.1155799
0.1279379,0.9914056,0.1279379
0.1195227,1.007211,0.1195227
0.112071,1.001294,0.112071
0.1225329,0.9946418,0.1225329
0.1285052,0.9911841,0.1285052
0.1359295,0.9877987,0.1359295
0.1299041,0.9867732,0.1299041
0.1141106,0.9838095,0.1141106
0.1162031,0.9773605,0.1162031
0.1174889,0.9796045,0.1174889
0.1136612,0.9860147,0.1136612
0.1146443,0.9821087,0.1146443
0.115171,0.9818819,0.115171
0.1184684,0.983695,0.1184684
0.1191417,0.9845973,0.1191417
0.1183178,0.9965932,0.1183178
0.119421,1.004336,0.119421
0.1145745,1.005834,0.1145745
0.109466,1.01047,0.109466
0.1097221,1.011036,0.1097221
0.1238849,1.000689,0.1238849
0.1470775,0.9854763,0.1470775
0.1479031,0.9799736,0.1479031
0.1351487,0.9685183,0.1351487
0.1260572,0.9551073,0.1260572
0.1087513,0.9687091,0.1087513
0.103331,0.9840225,0.103331
0.1118377,0.9868384,0.1118377
0.1070471,0.9892172,0.1070471
0.1029084,0.9895656,0.1029084
0.1010725,0.9961374,0.1010725
0.09238823,0.9959438,0.09238823
0.08909601,0.9881819,0.08909601
0.08702017,0.9923216,0.08702017
0.08953156,0.9958374,0.08953156
0.09577537,1.003228,0.09577537
0.09591745,1.012682,0.09591745
0.09947083,1.003288,0.09947083
0.09980852,0.9943315,0.09980852
0.09705851,0.9958156,0.09705851
0.1006007,0.9938042,0.1006007
0.09855778,0.992306,0.09855778
0.09144239,1.002815,0.09144239
0.08552876,1.016524,0.08552876
0.08452545,1.016206,0.08452545
0.08517385,1.012405,0.08517385
0.07832439,1.007596,0.07832439
0.0748677,0.9909442,0.0748677
0.07322242,0.9811657,0.07322242
0.06839211,0.9878231,0.06839211
0.06549888,0.9947717,0.06549888
0.05806273,0.9987637,0.05806273
0.06224192,1.000131,0.06224192
0.07967495,0.989617,0.07967495
0.08682219,0.9759556,0.08682219
0.08788386,0.9701464,0.08788386
0.08100268,0.9640235,0.08100268
0.07249818,0.9621982,0.07249818
0.07545077,0.9718969,0.07545077
0.07593203,0.9837537,0.07593203
0.07702388,0.9909677,0.07702388
0.08067071,0.9940153,0.08067071
0.07818717,0.994136,0.07818717
0.0737303,0.9943817,0.0737303
0.06401315,1.003165,0.06401315
0.05453571,1.014882,0.05453571
0.05442746,1.015275,0.05442746
0.05732139,1.006939,0.05732139
0.06052533,1.00005,0.06052533
0.06710197,1.003183,0.06710197
0.07410125,1.007599,0.07410125
0.07730295,1.005184,0.07730295
0.08112252,1.006339,0.08112252
0.08569349,1.005474,0.08569349
0.08776092,0.9997461,0.08776092
0.0885597,0.9953018,0.0885597
0.0895691,0.989786,0.0895691
0.09253763,0.9890462,0.09253763
0.09117884,0.9879024,0.09117884
0.087736,0.9857881,0.087736
0.08813489,0.9969537,0.08813489
0.08536623,1.012263,0.08536623
0.08393343,1.014976,0.08393343
0.08667472,0.9962443,0.08667472
0.08887574,0.9729294,0.08887574
0.09016708,0.976063,0.09016708
0.08418418,0.9920893,0.08418418
0.07519992,0.9979119,0.07519992
0.073882,0.9944888,0.073882
0.07748821,0.9849966,0.07748821
0.07954627,0.9759212,0.07954627
0.0787568,0.9704987,0.0787568
0.0771825,0.9785478,0.0771825
0.07502381,0.9920622,0.07502381
0.07634406,0.9868354,0.07634406
0.08546877,0.9863897,0.08546877
0.09405517,0.9959705,0.09405517
0.09207902,0.9914856,0.09207902
0.08525504,0.9937341,0.08525504
0.0840849,1.000487,0.0840849
0.08464908,0.9967901,0.08464908
0.08223052,1.000438,0.08223052
0.07631458,1.004764,0.07631458
0.07045154,1.001687,0.07045154
0.07646084,0.9979538,0.07646084
0.08419108,0.9913969,0.08419108
0.08236232,0.9858804,0.08236232
0.08546112,0.9860516,0.08546112
0.09237595,0.9908755,0.09237595
0.09417852,0.9967001,0.09417852
0.09359679,1.000207,0.09359679
0.08916044,0.9999863,0.08916044
0.08557057,0.9957878,0.08557057
0.09180415,0.9898558,0.09180415
0.09880805,0.9855995,0.09880805
0.09470552,0.9872514,0.09470552
0.09048198,0.9896224,0.09048198
0.09069834,0.9911741,0.09069834
0.0837248,0.9968988,0.0837248
0.07444466,0.9956654,0.07444466
0.07078803,0.9870649,0.07078803
0.07336382,0.9839147,0.07336382
0.07560906,0.9866752,0.07560906
0.06688563,0.9919165,0.06688563
0.05922324,0.9957541,0.05922324
0.06249874,1.000916,0.06249874
0.07112596,1.003396,0.07112596
0.08305812,0.9969007,0.08305812
0.08841069,0.9951469,0.08841069
0.08744474,0.9955832,0.08744474
0.08960801,0.9924205,0.08960801
0.08573717,0.9944963,0.08573717
0.07639848,0.9956144,0.07639848
0.0791958,0.9941676,0.0791958
0.09276141,0.9884147,0.09276141
0.1004224,0.9800852,0.1004224
0.09194442,0.9846562,0.09194442
0.07729828,0.9943412,0.07729828
0.07673909,0.9994381,0.07673909
0.08000785,1.000259,0.08000785
0.07543199,0.997653,0.07543199
0.07569307,1.001432,0.07569307
0.0766593,1.003657,0.0766593
0.07644687,0.9974447,0.07644687
0.07882892,0.9945477,0.07882892
0.0800107,0.9951019,0.0800107
0.08572096,0.9937394,0.08572096
0.09154359,0.9905389,0.09154359
0.09285372,0.9900353,0.09285372
0.09237589,0.9915846,0.09237589
0.09155267,0.9912786,0.09155267
0.09227331,0.993639,0.09227331
0.09010118,0.9933726,0.09010118
0.08938076,0.988929,0.08938076
0.08830527,0.9879715,0.08830527
0.08428556,0.987441,0.08428556
0.08567726,0.9911569,0.08567726
0.08585637,0.9987261,0.08585637
0.08574245,1.00185,0.08574245
0.08790652,1.000736,0.08790652
0.08711695,0.9960753,0.08711695
0.08776125,0.9939004,0.08776125
0.0875697,0.9939658,0.0875697
0.08712031,0.9930764,0.08712031
0.0879928,0.9936085,0.0879928
0.08747369,0.9902511,0.08747369
0.08942442,0.9879905,0.08942442
0.09058399,0.9919755,0.09058399
0.08842378,0.9942383,0.08842378
0.08684796,0.9936587,0.08684796
0.08727152,0.9924111,0.08727152
0.08860108,0.9910119,0.08860108
0.08982381,0.9886742,0.08982381
0.0924326,0.9869764,0.0924326
0.09198353,0.9890413,0.09198353
0.08830736,0.9931262,0.08830736
0.0862337,0.996496,0.0862337
0.08504171,0.9962389,0.08504171
0.09053717,0.9948997,0.09053717
0.09735473,0.994378,0.09735473
0.09428609,0.992472,0.09428609
0.09219902,0.9925237,0.09219902
0.09373558,0.9925854,0.09373558
0.09120864,0.9899709,0.09120864
0.08857083,0.9891767,0.08857083
0.08703892,0.9903673,0.08703892
0.08694203,0.9929923,0.08694203
0.086798,0.9948426,0.086798
0.08007831,0.990974,0.08007831
0.07591786,0.9873217,0.07591786
0.0858643,0.9898664,0.0858643
0.09591003,0.9912966,0.09591003
0.09216277,0.9897152,0.09216277
0.08955447,0.9904488,0.08955447
0.09519958,0.9914839,0.09519958
0.09421455,0.9916157,0.09421455
0.08991923,0.9915814,0.08991923
0.08877788,0.9896922,0.08877788
0.08784938,0.9883098,0.08784938
0.08975137,0.9888704,0.08975137
0.08896644,0.9890919,0.08896644
0.08800096,0.9887974,0.08800096
0.0901478,0.9891869,0.0901478
0.08911018,0.9911412,0.08911018
0.09053957,0.9939429,0.09053957
0.09097464,0.9944567,0.09097464
0.08960473,0.9907617,0.08960473
0.09337012,0.9874945,0.09337012
0.09552653,0.9889681,0.09552653
0.09508919,0.9904919,0.09508919
0.0918491,0.9900353,0.0918491
0.09005199,0.9904425,0.09005199
0.09276972,0.9903331,0.09276972
0.09015975,0.9902372,0.09015975
0.08761191,0.9919312,0.08761191
0.08777596,0.9945149,0.08777596
0.08711788,0.9967109,0.08711788
0.08986313,0.996093,0.08986313
0.09042612,0.9949759,0.09042612
0.08825773,0.9950251,0.08825773
0.08716972,0.9922156,0.08716972
0.08807137,0.9899734,0.08807137
0.09405417,0.9923449,0.09405417
0.1004218,0.9972777,0.1004218
0.1038891,1.001704,0.1038891
0.1033551,1.001082,0.1033551
0.09734932,1.001376,0.09734932
0.09057435,1.003462,0.09057435
0.08840048,0.9913327,0.08840048
0.08822755,0.9732799,0.08822755
0.08136085,0.9716404,0.08136085
0.07611451,0.9799406,0.07611451
0.0831252,0.98527,0.0831252
0.09181873,0.9909356,0.09181873
0.09514158,0.9976634,0.09514158
0.09715438,0.9983947,0.09715438
0.1021807,0.9959023,0.1021807
0.1051813,0.996054,0.1051813
0.09955652,0.9943736,0.09955652
0.09140931,0.9893706,0.09140931
0.08499414,0.9847308,0.08499414
0.08276123,0.9848784,0.08276123
0.08821824,0.989505,0.08821824
0.09501654,0.9950887,0.09501654
0.09506672,1.004673,0.09506672
0.09177765,1.006578,0.09177765
0.09090599,0.997191,0.09090599
0.08948163,0.9939932,0.08948163
0.08936057,0.9901018,0.08936057
0.0927239,0.9862194,0.0927239
0.09408534,0.9886262,0.09408534
0.0942901,0.9852482,0.0942901
0.09428802,0.9854346,0.09428802
0.0916236,0.9886845,0.0916236
0.08949487,0.9876372,0.08949487
0.09107003,0.9908091,0.09107003
0.09282195,0.9915975,0.09282195
0.09335292,0.990896,0.09335292
0.0957302,0.9906756,0.0957302
0.09643844,0.9881734,0.09643844
0.09333517,0.9916409,0.09333517
0.08888374,0.9942944,0.08888374
0.08495925,0.9917953,0.08495925
0.08752322,0.9913943,0.08752322
0.09326872,0.9929894,0.09326872
0.09532013,0.9953321,0.09532013
0.09841233,0.9962643,0.09841233
0.1008594,0.9953396,0.1008594
0.1018631,0.9930083,0.1018631
0.1067204,0.9911838,0.1067204
0.1086707,0.9933257,0.1086707
0.1025037,0.9943263,0.1025037
0.08667127,0.9890873,0.08667127
0.06379689,0.985261,0.06379689
0.05104362,0.9920736,0.05104362
0.05678879,0.9979212,0.05678879
0.07375361,0.990333,0.07375361
0.0859708,0.9862685,0.0859708
0.08003787,0.9973811,0.08003787
0.07319482,1.006792,0.07319482
0.08458166,1.003341,0.08458166
0.097963,0.9953949,0.097963
0.1013746,0.9906194,0.1013746
0.1010812,0.9897523,0.1010812
0.09834024,0.989502,0.09834024
0.09734172,0.9830327,0.09734172
0.09340154,0.9764955,0.09340154
0.08760077,0.9802028,0.08760077
0.09274594,0.9869114,0.09274594
0.09466212,0.9907593,0.09466212
0.09148329,0.9924932,0.09148329
0.09298695,0.9955916,0.09298695
0.09113946,1.00473,0.09113946
0.09080794,1.007508,0.09080794
0.08972453,0.9992696,0.08972453
0.08594333,0.9926192,0.08594333
0.08802124,0.9887964,0.08802124
0.08977071,0.9899795,0.08977071
0.08963301,0.9945214,0.08963301
0.08715545,0.9943729,0.08715545
0.08298338,0.9942273,0.08298338
0.08360647,0.992553,0.08360647
0.0850209,0.988704,0.0850209
0.08799209,0.9887703,0.08799209
0.09227583,0.9889792,0.09227583
0.0863126,0.9903467,0.0863126
0.07836453,0.9929247,0.07836453
0.08279534,0.9920863,0.08279534
0.08777569,0.9890807,0.08777569
0.08996317,0.9877738,0.08996317
0.09533614,0.9905327,0.09533614
0.09416301,0.9911491,0.09416301
0.08995339,0.9913108,0.08995339
0.08852617,0.9942484,0.08852617
0.08773277,0.9922617,0.08773277
0.09203486,0.9887522,0.09203486
0.09579748,0.9861738,0.09579748
0.09591774,0.9867341,0.09591774
0.09286683,0.9959401,0.09286683
0.08466238,1.002072,0.08466238
0.08046502,0.9975335,0.08046502
0.08414056,0.990948,0.08414056
0.0907329,0.9882402,0.0907329
0.09212921,0.9862495,0.09212921
0.0866718,0.9873933,0.0866718
0.08379291,0.992285,0.08379291
0.08638422,0.9894682,0.08638422
0.09091464,0.9871396,0.09091464
0.09167343,0.9903314,0.09167343
0.09208191,0.9894001,0.09208191
0.09691746,0.9950193,0.09691746
0.09904486,1.00502,0.09904486
0.09614934,1.00377,0.09614934
0.08703644,0.9894176,0.08703644
0.07665413,0.9752794,0.07665413
0.07417163,0.9832792,0.07417163
0.07904378,0.9993281,0.07904378
0.08452148,1.000735,0.08452148
0.08187209,0.9925131,0.08187209
0.08209584,0.9820737,0.08209584
0.09153123,0.9836215,0.09153123
0.09488085,0.9880483,0.09488085
0.08898764,0.9828191,0.08898764
0.08260921,0.9875365,0.08260921
0.08846243,0.9914209,0.08846243
0.09458974,0.9873587,0.09458974
0.0858115,0.9920474,0.0858115
0.08428616,0.995581,0.08428616
0.09374926,0.9986986,0.09374926
0.09866005,1.001646,0.09866005
0.09421871,0.9968503,0.09421871
0.08589402,0.9922568,0.08589402
0.08719259,0.9874262,0.08719259
0.08858074,0.9887898,0.08858074
0.08664161,0.9936198,0.08664161
0.09104635,0.9917125,0.09104635
0.09539573,0.9928783,0.09539573
0.1007655,0.9912132,0.1007655
0.1037076,0.9841738,0.1037076
0.1018343,0.9826653,0.1018343
0.1018158,0.984144,0.1018158
0.1008414,0.9863881,0.1008414
0.1024135,0.9864338,0.1024135
0.1031345,0.9855706,0.1031345
0.09819261,0.9871438,0.09819261
0.09258215,0.9888916,0.09258215
0.08629763,0.9931812,0.08629763
0.08569812,0.9960121,0.08569812
0.0878405,0.9954028,0.0878405
0.08872556,0.9951668,0.08872556
0.09387089,0.9927288,0.09387089
0.0960736,0.9905484,0.0960736
0.09794742,0.9889763,0.09794742
0.1014281,0.9863296,0.1014281
0.1002103,0.9859383,0.1002103
0.1015558,0.9861895,0.1015558
0.1022043,0.9870322,0.1022043
0.1003437,0.9881443,0.1003437
0.1014884,0.9881913,0.1014884
0.09853027,0.9891871,0.09853027
0.09449359,0.9885302,0.09449359
0.09318933,0.9858746,0.09318933
0.09090235,0.9846936,0.09090235
0.09137837,0.9869875,0.09137837
0.09225259,0.9902902,0.09225259
0.09112082,0.9899054,0.09112082
0.09082354,0.9924881,0.09082354
0.09013815,0.9979395,0.09013815
0.09108954,0.9957939,0.09108954
0.09628207,0.9918542,0.09628207
0.1019302,0.9890191,0.1019302
0.102501,0.98489,0.102501
0.1001372,0.9887741,0.1001372
0.09970558,0.9952216,0.09970558
0.09852324,0.9943916,0.09852324
0.09784862,0.9928119,0.09784862
0.09914472,0.9903796,0.09914472
0.09720648,0.987974,0.09720648
0.09461562,0.9910389,0.09461562
0.09345881,0.9935082,0.09345881
0.09308087,0.9930918,0.09308087
0.09691912,0.9924602,0.09691912
0.09952637,0.990335,0.09952637
0.09681923,0.9883512,0.09681923
0.0948655,0.9893801,0.0948655
0.09582834,0.9913574,0.09582834
0.09653876,0.991227,0.09653876
0.09593764,0.9923786,0.09593764
0.09610037,0.9936411,0.09610037
0.09575031,0.9908466,0.09575031
0.09513097,0.9899542,0.09513097
0.09493238,0.9922805,0.09493238
0.09413855,0.9930508,0.09413855
0.0973577,0.9906253,0.0973577
0.09959167,0.9875745,0.09959167
0.09631439,0.989353,0.09631439
0.0952705,0.9925081,0.0952705
0.09565896,0.9940815,0.09565896
0.09473032,0.9952904,0.09473032
0.09244594,0.9937314,0.09244594
0.09071313,0.9927498,0.09071313
0.09219052,0.9934755,0.09219052
0.09304304,0.99429,0.09304304
0.09461567,0.9950741,0.09461567
0.09626941,0.9927186,0.09626941
0.09556544,0.9907857,0.09556544
