accx,accy,accz
1.187489,-0.1152256,1.187489
0.8108114,-0.1644745,0.8108114
0.6493179,-0.1613838,0.6493179
0.7483408,-0.1171628,0.7483408
0.8416929,-0.1168532,0.8416929
0.9304436,-0.1177766,0.9304436
1.088294,-0.1236899,1.088294
1.133487,-0.153285,1.133487
1.093835,-0.1117636,1.093835
1.091274,-0.05509454,1.091274
1.021239,-0.06176337,1.021239
0.9125721,-0.1039984,0.9125721
0.8282829,-0.2000266,0.8282829
0.801015,-0.2855936,0.801015
0.8870818,-0.303372,0.8870818
0.966307,-0.2884973,0.966307
0.9942395,-0.2649853,0.9942395
1.00185,-0.2517417,1.00185
0.9777755,-0.2121821,0.9777755
0.9578215,-0.1579981,0.9578215
0.9316774,-0.1453421,0.9316774
0.9174905,-0.1486838,0.9174905
0.8928703,-0.1439339,0.8928703
0.830425,-0.1566669,0.830425
0.8187246,-0.2070837,0.8187246
0.8719588,-0.2418048,0.8719588
0.995767,-0.2536461,0.995767
1.181592,-0.2840286,1.181592
1.323499,-0.2917923,1.323499
1.355686,-0.2951349,1.355686
1.305628,-0.3436574,1.305628
1.234328,-0.3733211,1.234328
1.094422,-0.2846232,1.094422
0.8893339,-0.1637973,0.8893339
0.7886622,-0.1873192,0.7886622
0.8711526,-0.2495125,0.8711526
1.047485,-0.2773942,1.047485
1.137261,-0.3426364,1.137261
1.099244,-0.331095,1.099244
1.061912,-0.2835834,1.061912
1.055336,-0.271703,1.055336
1.031572,-0.1717309,1.031572
0.9684454,-0.06791877,0.9684454
0.8958669,-0.01616726,0.8958669
0.8497833,0.03779874,0.8497833
0.8450502,0.03432646,0.8450502
0.8757934,0.005258305,0.8757934
0.8849944,-0.04124551,0.8849944
0.8760087,-0.1093083,0.8760087
0.861847,-0.1151658,0.861847
0.839064,-0.08353309,0.839064
0.8369819,-0.03275701,0.8369819
0.8466416,0.03132268,0.8466416
0.8770086,0.05026861,0.8770086
0.9220736,0.04765846,0.9220736
0.9667227,0.054493,0.9667227
1.027361,0.04231427,1.027361
1.120835,0.01528768,1.120835
1.237646,0.0201585,1.237646
1.280244,0.04377793,1.280244
1.262042,0.04212,1.262042
1.258954,-0.01157075,1.258954
1.203209,-0.1186507,1.203209
1.062343,-0.1796063,1.062343
0.9097987,-0.1595325,0.9097987
0.8812911,-0.1184213,0.8812911
0.9794496,-0.077948,0.9794496
1.043197,-0.09595841,1.043197
1.056593,-0.1471019,1.056593
1.065503,-0.1593434,1.065503
1.061398,-0.1755711,1.061398
1.051969,-0.1877652,1.051969
1.039841,-0.1658505,1.039841
1.028896,-0.1478039,1.028896
0.9911585,-0.1580987,0.9911585
0.9293891,-0.1814427,0.9293891
0.9093274,-0.1834673,0.9093274
0.9366964,-0.1783096,0.9366964
0.9563153,-0.1671036,0.9563153
0.9484255,-0.1337824,0.9484255
0.9324308,-0.1123488,0.9324308
0.902214,-0.1062026,0.902214
0.8811273,-0.120654,0.8811273
0.8965092,-0.1511096,0.8965092
0.9119595,-0.1756364,0.9119595
0.9222065,-0.2156321,0.9222065
0.9177496,-0.2462112,0.9177496
0.8926773,-0.2519505,0.8926773
0.875652,-0.2523148,0.875652
0.8605081,-0.2340813,0.8605081
0.8890872,-0.2082526,0.8890872
0.9340885,0.1946459,0.9340885
0.9907443,0.1535807,0.9907443
1.087628,0.1654441,1.087628
1.117064,0.1803545,1.117064
1.016392,0.1434643,1.016392
0.90717,0.1042653,0.90717
0.7781905,0.0774183,0.7781905
0.6797651,0.06426818,0.6797651
0.646778,0.08659753,0.646778
0.6272715,0.09910174,0.6272715
0.6345508,0.09723459,0.6345508
0.6500138,0.1016999,0.6500138
0.6882025,0.09984854,0.6882025
0.7823394,0.1262423,0.7823394
0.9212967,0.1800455,0.9212967
1.071671,0.2158472,1.071671
1.159295,0.2142267,1.159295
1.183913,0.1968605,1.183913
1.216682,0.1872602,1.216682
1.297671,0.1489732,1.297671
1.357496,0.1288278,1.357496
1.294328,0.1770471,1.294328
1.198556,0.2029426,1.198556
1.130558,0.1926438,1.130558
0.952529,0.2124481,0.952529
0.6915814,0.2685733,0.6915814
0.6037196,0.2996342,0.6037196
0.7495256,0.2503745,0.7495256
0.9231399,0.1556007,0.9231399
1.083224,0.07051118,1.083224
1.204041,0.04908268,1.204041
1.172766,0.07341633,1.172766
1.118731,0.07638448,1.118731
1.014593,0.09053875,1.014593
0.8350814,0.08928103,0.8350814
0.7443299,0.04978505,0.7443299
0.6488382,0.04296931,0.6488382
0.6170677,0.04001516,0.6170677
0.6701161,0.05417058,0.6701161
0.6676657,0.09795733,0.6676657
0.7366104,0.09296643,0.7366104
0.8023863,0.07728336,0.8023863
0.8275944,0.04889625,0.8275944
0.8657275,-0.02213209,0.8657275
0.8407323,-0.05838142,0.8407323
0.8991635,-0.08629001,0.8991635
1.045376,-0.1571633,1.045376
1.208184,-0.1969161,1.208184
1.387848,-0.1534865,1.387848
1.42765,-0.07561369,1.42765
1.316745,0.02464437,1.316745
1.14427,0.1566653,1.14427
0.9743005,0.2141139,0.9743005
0.8489302,0.1987673,0.8489302
0.8065701,0.2006665,0.8065701
0.9140744,0.1855812,0.9140744
1.054172,0.1840201,1.054172
1.118059,0.1999797,1.118059
1.118834,0.1734794,1.118834
1.039218,0.1603573,1.039218
0.8815852,0.1588214,0.8815852
0.7046073,0.1629478,0.7046073
0.6554929,0.1921663,0.6554929
0.6854907,0.1889656,0.6854907
0.6756105,0.1662281,0.6756105
0.7530773,0.1325706,0.7530773
0.8463279,0.09427674,0.8463279
0.8559842,0.08667637,0.8559842
0.8929366,0.05976608,0.8929366
0.971826,0.02247395,0.971826
1.119339,0.02856939,1.119339
1.23038,0.07080946,1.23038
1.208354,0.1265666,1.208354
1.178575,0.1558278,1.178575
1.115013,0.1528602,1.115013
0.9792644,0.1592838,0.9792644
0.7929065,0.1953221,0.7929065
0.6446712,0.2424189,0.6446712
0.6641304,0.2765765,0.6641304
0.7420779,0.271374,0.7420779
0.8534667,0.2462831,0.8534667
1.025165,0.2223093,1.025165
1.183654,0.1508702,1.183654
1.229921,0.1096151,1.229921
1.069577,0.1327316,1.069577
0.9166924,0.1056402,0.9166924
0.8173611,0.08930279,0.8173611
0.7114466,0.08601451,0.7114466
0.6830504,0.02049803,0.6830504
0.6073869,-0.01349496,0.6073869
0.6339264,-0.007293061,0.6339264
0.7004832,0.008899339,0.7004832
0.6547252,0.04554967,0.6547252
0.759646,0.05269103,0.759646
0.8186295,0.03374672,0.8186295
0.8782924,0.005358957,0.8782924
1.046848,-0.03476533,1.046848
1.05459,-0.05684675,1.05459
1.137673,-0.07286762,1.137673
1.27217,-0.1020437,1.27217
1.284846,-0.0923797,1.284846
1.266505,-0.02249945,1.266505
1.207755,0.05616852,1.207755
1.178511,0.1117172,1.178511
1.065594,0.1588074,1.065594
0.8815957,0.2507396,0.8815957
0.7656924,0.3075194,0.7656924
0.7253189,0.2131135,0.7253189
0.822094,0.1175797,0.822094
0.9711181,0.07581442,0.9711181
1.15604,0.01458911,1.15604
1.239282,0.01502368,1.239282
1.085573,0.0422754,1.085573
0.8974437,0.06464948,0.8974437
0.7005099,0.1238683,0.7005099
0.5736402,0.1753091,0.5736402
0.5931014,0.2117308,0.5931014
0.6077975,0.1972587,0.6077975
0.6349471,0.1534684,0.6349471
0.7115528,0.129411,0.7115528
0.8257081,0.1099737,0.8257081
0.949487,0.1447817,0.949487
1.036037,0.1833365,1.036037
1.113139,0.1829928,1.113139
1.153531,0.1785729,1.153531
1.167048,0.1496671,1.167048
1.238925,0.1446541,1.238925
1.33524,0.1392771,1.33524
1.347826,0.07662835,1.347826
1.211974,0.03134727,1.211974
0.9442774,0.05914877,0.9442774
0.6721236,0.1259784,0.6721236
0.5647497,0.1491559,0.5647497
0.691168,0.1385182,0.691168
0.9083821,0.103854,0.9083821
1.049371,0.03492843,1.049371
1.127282,0.0239626,1.127282
1.082664,0.04391118,1.082664
0.9319588,0.05639896,0.9319588
0.8357777,0.0915704,0.8357777
0.7331951,0.08647947,0.7331951
0.6724386,0.04438247,0.6724386
0.6940249,-0.008106762,0.6940249
0.6873289,-0.05427852,0.6873289
0.7306104,-0.0453397,0.7306104
0.7549156,-0.02125224,0.7549156
0.7496126,0.01527949,0.7496126
0.7849037,0.07375866,0.7849037
0.7611535,0.05710109,0.7611535
0.7755013,-0.02187284,0.7755013
0.8252327,-0.09995252,0.8252327
0.8892086,-0.2004278,0.8892086
1.047387,-0.2516196,1.047387
1.175435,-0.2473648,1.175435
1.255335,-0.2652204,1.255335
1.330442,-0.2198519,1.330442
1.4468,-0.1130243,1.4468
1.499561,-0.02898223,1.499561
1.271933,0.03468487,1.271933
0.9866861,0.07924338,0.9866861
0.8229092,0.1036875,0.8229092
0.7659976,0.02248248,0.7659976
0.8509573,-0.1286948,0.8509573
0.9312047,-0.1808041,0.9312047
1.018884,-0.1627018,1.018884
1.125532,-0.1413495,1.125532
1.089712,-0.09203047,1.089712
0.9670472,0.03175018,0.9670472
0.8126933,0.1632265,0.8126933
0.6752131,0.2009429,0.6752131
0.6618305,0.2100814,0.6618305
0.7066017,0.1723052,0.7066017
0.7485581,0.09642272,0.7485581
0.7945753,0.09556643,0.7945753
0.7878786,0.1345002,0.7878786
0.7119793,0.2018196,0.7119793
0.6315129,0.263561,0.6315129
0.5992662,0.2565509,0.5992662
0.6146004,0.2172707,0.6146004
0.6669593,0.1766794,0.6669593
0.8105205,0.1822027,0.8105205
1.033547,0.1909846,1.033547
1.228098,0.1471936,1.228098
1.407619,0.1168801,1.407619
1.529456,0.123276,1.529456
1.469214,0.1715524,1.469214
1.330807,0.2197496,1.330807
1.158361,0.2075828,1.158361
0.8800257,0.1968684,0.8800257
0.6991394,0.2149849,0.6991394
0.7442399,0.209229,0.7442399
0.8602921,0.1683262,0.8602921
1.029128,0.1197147,1.029128
1.20295,0.1058582,1.20295
1.180917,0.1381561,1.180917
1.057125,0.1697559,1.057125
0.9710414,0.188382,0.9710414
0.8255378,0.2007772,0.8255378
0.7069988,0.1793653,0.7069988
0.6713766,0.1364857,0.6713766
0.6249318,0.07018712,0.6249318
0.6691191,-0.008514679,0.6691191
0.7444861,-0.0378221,0.7444861
0.757883,-0.04706872,0.757883
0.7932848,-0.06223668,0.7932848
0.774611,-0.06137545,0.774611
0.7395505,-0.05654077,0.7395505
0.7520994,-0.05173486,0.7520994
0.7869736,-0.07263436,0.7869736
0.9509846,-0.119433,0.9509846
1.171179,-0.1525682,1.171179
1.314986,-0.1545865,1.314986
1.449567,-0.09712705,1.449567
1.578267,0.0110955,1.578267
1.438809,0.1396232,1.438809
1.033001,0.2633707,1.033001
0.8128558,0.300887,0.8128558
0.7354514,0.2448481,0.7354514
0.669495,0.2071709,0.669495
0.789725,0.2050604,0.789725
0.919036,0.195487,0.919036
1.032732,0.2117864,1.032732
1.077714,0.2224054,1.077714
0.9523576,0.1677704,0.9523576
0.902433,0.1116269,0.902433
0.784177,0.1121503,0.784177
0.6225514,0.1422256,0.6225514
0.6386481,0.1650554,0.6386481
0.6441602,0.1770164,0.6441602
0.6676247,0.1586458,0.6676247
0.7136007,0.104584,0.7136007
0.7416263,0.08094074,0.7416263
0.8113818,0.09226929,0.8113818
0.8651,0.1031883,0.8651
0.965088,0.1179681,0.965088
1.049815,0.1321062,1.049815
1.089636,0.1586405,1.089636
1.169479,0.194302,1.169479
1.245467,0.2101242,1.245467
1.352787,0.1964325,1.352787
1.40715,0.1837676,1.40715
1.3673,0.1888056,1.3673
1.306857,0.159661,1.306857
1.060641,0.1362852,1.060641
0.6762466,0.1892994,0.6762466
0.5399618,0.2355243,0.5399618
0.6680522,0.1954596,0.6680522
0.7595556,0.1097627,0.7595556
0.8797385,0.04920306,0.8797385
1.044973,0.05345058,1.044973
1.055255,0.1198252,1.055255
1.047481,0.1697613,1.047481
1.007388,0.156868,1.007388
0.8759276,0.1234641,0.8759276
0.8008409,0.06879637,0.8008409
0.7133019,-0.003266175,0.7133019
0.6526295,-0.06418272,0.6526295
0.6598314,-0.08744193,0.6598314
0.6931012,-0.06257231,0.6931012
0.7637083,-0.04282112,0.7637083
0.7670643,-0.01900109,0.7670643
0.7583551,0.005061952,0.7583551
0.7790501,-0.02459447,0.7790501
0.8331353,-0.07736394,0.8331353
0.9867569,-0.1509976,0.9867569
1.159023,-0.2137273,1.159023
1.378038,-0.2050551,1.378038
1.594387,-0.1673208,1.594387
1.648188,-0.09793932,1.648188
1.579916,-0.02425783,1.579916
1.424152,-0.01519136,1.424152
1.183718,0.02198343,1.183718
0.9841531,0.1064424,0.9841531
0.9112935,0.1479977,0.9112935
0.8125483,0.1693821,0.8125483
0.7400438,0.143644,0.7400438
0.8774992,0.06537158,0.8774992
1.025703,0.02415859,1.025703
1.110828,0.008852977,1.110828
1.139334,0.02613424,1.139334
1.026374,0.0583749,1.026374
0.89146,0.06159949,0.89146
0.7340042,0.1116037,0.7340042
0.6081056,0.1754524,0.6081056
0.608684,0.1867587,0.608684
0.6169234,0.1739826,0.6169234
0.6536994,0.1348658,0.6536994
0.7345712,0.08310465,0.7345712
0.8178066,0.03901582,0.8178066
0.8838782,0.04506816,0.8838782
0.8823084,0.09252629,0.8823084
0.8793407,0.1175966,0.8793407
0.8889859,0.1297838,0.8889859
0.9367366,0.1211939,0.9367366
1.106201,0.115061,1.106201
1.304897,0.1131146,1.304897
1.408169,0.07194517,1.408169
1.384855,0.06519608,1.384855
1.234914,0.1323634,1.234914
1.001039,0.2282971,1.001039
0.852189,0.2845715,0.852189
0.824692,0.2919328,0.824692
0.8265162,0.2752415,0.8265162
0.9606515,0.1790713,0.9606515
1.132609,0.07999115,1.132609
1.155881,0.02811847,1.155881
1.062742,-0.03642521,1.062742
0.9116809,-0.05542238,0.9116809
0.8568146,-0.0366475,0.8568146
0.8172343,0.0226243,0.8172343
0.7028319,0.1117289,0.7028319
0.7106962,0.1122856,0.7106962
0.7454983,0.07329115,0.7454983
0.715756,0.04746186,0.715756
0.7225089,0.01805765,0.7225089
0.7258879,0.03764223,0.7258879
0.7191335,0.06616942,0.7191335
0.7525056,0.02847814,0.7525056
0.8131263,-0.02968953,0.8131263
0.8472991,-0.06791093,0.8472991
0.8684843,-0.08911808,0.8684843
0.9247707,-0.07689665,0.9247707
1.015614,-0.08752095,1.015614
1.117504,-0.1263797,1.117504
1.205109,-0.119257,1.205109
1.280579,-0.08425471,1.280579
1.265278,-0.004588575,1.265278
1.132741,0.08960644,1.132741
1.004828,0.1215448,1.004828
0.9277286,0.1484167,0.9277286
0.9037294,0.1536432,0.9037294
0.9022172,0.1032312,0.9022172
0.9292052,0.07414518,0.9292052
1.036031,0.07102797,1.036031
1.119223,0.05155619,1.119223
1.114332,0.02322723,1.114332
1.059144,0.01957584,1.059144
0.9785681,0.03917751,0.9785681
0.8621854,0.0662229,0.8621854
0.7003307,0.1202165,0.7003307
0.6738988,0.1624123,0.6738988
0.7496863,0.1848724,0.7496863
0.7021094,0.2391586,0.7021094
0.6842827,0.2370288,0.6842827
0.7100231,0.1703778,0.7100231
0.6609758,0.126965,0.6609758
0.6888122,0.07473888,0.6888122
0.7627563,0.08097391,0.7627563
0.8609886,0.1339309,0.8609886
1.016733,0.142041,1.016733
1.105125,0.1907702,1.105125
1.185344,0.2034743,1.185344
1.266657,0.1532644,1.266657
1.27733,0.1521321,1.27733
1.245963,0.1135197,1.245963
1.113751,0.05459857,1.113751
0.9452782,0.03535775,0.9452782
0.8305836,0.08591067,0.8305836
0.7277772,0.2405988,0.7277772
0.7256672,0.3386098,0.7256672
0.9091561,0.348832,0.9091561
1.135654,0.2990809,1.135654
1.197414,0.1903694,1.197414
1.093759,0.145868,1.093759
0.9688873,0.1040277,0.9688873
0.8694091,0.04814875,0.8694091
0.7799787,0.03355559,0.7799787
0.734958,-0.02183012,0.734958
0.7218319,-0.05491571,0.7218319
0.6882686,-0.03714641,0.6882686
0.66001,-0.009979576,0.66001
0.6208118,0.05897264,0.6208118
0.5786648,0.1158218,0.5786648
0.6009224,0.1184123,0.6009224
0.6754215,0.06210701,0.6754215
0.8181605,-0.04230033,0.8181605
0.9819258,-0.1361794,0.9819258
1.140142,-0.2062589,1.140142
1.307473,-0.24705,1.307473
1.307981,-0.2128628,1.307981
1.211764,-0.1231517,1.211764
1.197926,-0.03008558,1.197926
1.133131,0.1151482,1.133131
1.078097,0.2325781,1.078097
1.081505,0.2038275,1.081505
0.9453559,0.1865401,0.9453559
0.7927572,0.1882859,0.7927572
0.7852995,0.1020115,0.7852995
0.818615,0.03262792,0.818615
0.8547085,0.02386123,0.8547085
0.9492387,0.08735629,0.9492387
1.067204,0.1799337,1.067204
1.072165,0.1900898,1.072165
0.9929711,0.1691207,0.9929711
0.8977971,0.1720963,0.8977971
0.7715904,0.1937948,0.7715904
0.7189058,0.2169552,0.7189058
0.72341,0.2076584,0.72341
0.7157965,0.1726943,0.7157965
0.708624,0.1150249,0.708624
0.6821406,0.06766591,0.6821406
0.7026643,0.06322045,0.7026643
0.7711845,0.08971985,0.7711845
0.843164,0.1365698,0.843164
0.9162069,0.1715255,0.9162069
0.9899343,0.1929486,0.9899343
1.104632,0.2191413,1.104632
1.18975,0.2213346,1.18975
1.274626,0.1845112,1.274626
1.379677,0.1451883,1.379677
1.323334,0.1285274,1.323334
1.202827,0.1237076,1.202827
1.052416,0.1567609,1.052416
0.7798238,0.2352415,0.7798238
0.6626906,0.2757941,0.6626906
0.7434834,0.2472546,0.7434834
0.8626612,0.2051027,0.8626612
1.04216,0.1652707,1.04216
1.11179,0.1406521,1.11179
1.021261,0.1618966,1.021261
0.9437483,0.1856473,0.9437483
0.8577934,0.1839441,0.8577934
0.7551196,0.1591603,0.7551196
0.7100292,0.0947549,0.7100292
0.681131,0.06517887,0.681131
0.6457712,0.08110106,0.6457712
0.6286959,0.06590891,0.6286959
0.6291619,0.06484218,0.6291619
0.6951307,0.08489458,0.6951307
0.795364,0.08474958,0.795364
0.8457987,0.08068753,0.8457987
0.8706944,0.05422098,0.8706944
0.9033072,0.01075879,0.9033072
0.9509717,-0.03398714,0.9509717
0.9932312,-0.08937366,0.9932312
1.06847,-0.1135543,1.06847
1.189709,-0.08650376,1.189709
1.276185,-0.05026686,1.276185
1.320613,-0.00725562,1.320613
1.259377,0.07337874,1.259377
1.099747,0.1737522,1.099747
0.9044139,0.2499471,0.9044139
0.7256704,0.2545901,0.7256704
0.7401518,0.1862112,0.7401518
0.7976897,0.106452,0.7976897
0.8250411,0.05595766,0.8250411
1.018358,0.06281397,1.018358
1.137943,0.09737589,1.137943
1.094401,0.1167731,1.094401
1.039007,0.1397906,1.039007
0.8964517,0.1447616,0.8964517
0.766537,0.1584775,0.766537
0.7447041,0.1960281,0.7447041
0.7533417,0.1903008,0.7533417
0.7655024,0.1736491,0.7655024
0.7643373,0.156972,0.7643373
0.7650975,0.1248583,0.7650975
0.7679477,0.1205772,0.7679477
0.7838035,0.1281957,0.7838035
0.8418724,0.1406617,0.8418724
0.9180901,0.1696911,0.9180901
1.008675,0.2056522,1.008675
1.088722,0.2265268,1.088722
1.160973,0.2104459,1.160973
1.281202,0.1995624,1.281202
1.405065,0.2013327,1.405065
1.429484,0.1983539,1.429484
1.291704,0.2044409,1.291704
1.046213,0.1900619,1.046213
0.845867,0.1812229,0.845867
0.6873958,0.2257283,0.6873958
0.527151,0.2547808,0.527151
0.641376,0.1921357,0.641376
1.002782,0.08101861,1.002782
1.122797,0.02070671,1.122797
1.109132,0.01638406,1.109132
1.125214,0.02945733,1.125214
0.9591341,0.05945343,0.9591341
0.818725,0.07633123,0.818725
0.7730993,0.04785386,0.7730993
0.7280595,0.002916279,0.7280595
0.7196036,-0.01854142,0.7196036
0.6617376,-0.03841989,0.6617376
0.6997377,-0.03719269,0.6997377
0.7799496,0.01229044,0.7799496
0.7679333,0.0267293,0.7679333
0.7899054,0.04284277,0.7899054
0.774499,0.09235796,0.774499
0.7679577,0.07788073,0.7679577
0.8029873,0.0383184,0.8029873
0.8314052,-0.02424967,0.8314052
0.9124824,-0.1267854,0.9124824
0.956252,-0.191724,0.956252
0.9946413,-0.2194246,0.9946413
1.062923,-0.1963844,1.062923
1.108603,-0.1376665,1.108603
1.204556,-0.0458776,1.204556
1.351325,0.1109547,1.351325
1.471711,0.2180372,1.471711
1.457765,0.2227411,1.457765
1.300059,0.1425887,1.300059
1.084975,0.001046084,1.084975
0.8727034,-0.0794292,0.8727034
0.749001,-0.1028283,0.749001
0.721084,-0.1460826,0.721084
0.8038628,-0.1659036,0.8038628
0.952148,-0.115962,0.952148
1.004225,-0.02954931,1.004225
0.9877961,0.03500691,0.9877961
0.9460048,0.09083942,0.9460048
0.8604413,0.155097,0.8604413
0.7776459,0.2171361,0.7776459
1.068849,0.04695514,1.068849
0.972748,0.05937243,0.972748
0.8182893,0.07457397,0.8182893
0.7211407,0.1157081,0.7211407
0.6670998,0.1561602,0.6670998
0.6541245,0.1593993,0.6541245
0.6474925,0.1556465,0.6474925
0.591989,0.1315469,0.591989
0.5733444,0.08154221,0.5733444
0.586625,0.05834394,0.586625
0.6184645,0.05313647,0.6184645
0.7137617,0.04771137,0.7137617
0.8861626,0.07115408,0.8861626
1.111782,0.1276782,1.111782
1.306698,0.179113,1.306698
1.442844,0.204225,1.442844
1.473411,0.2224647,1.473411
1.405857,0.2305935,1.405857
1.355766,0.209015,1.355766
1.282702,0.18438,1.282702
1.092776,0.1916221,1.092776
0.8063536,0.2283612,0.8063536
0.6037803,0.2622173,0.6037803
0.6452727,0.248467,0.6452727
0.8206788,0.2012321,0.8206788
1.019449,0.1811092,1.019449
1.12702,0.1957471,1.12702
1.03415,0.2163083,1.03415
0.935146,0.2140586,0.935146
0.8764444,0.1938984,0.8764444
0.7467022,0.1601267,0.7467022
0.6720004,0.08873709,0.6720004
0.6434231,0.04144755,0.6434231
0.6184874,0.03119844,0.6184874
0.634932,0.001831695,0.634932
0.641235,0.03389713,0.641235
0.7153163,0.1139687,0.7153163
0.8231012,0.1115468,0.8231012
0.9026241,0.06283938,0.9026241
0.9970764,0.02984762,0.9970764
1.016956,0.008113092,1.016956
1.094768,-0.01865031,1.094768
1.266644,-0.0951967,1.266644
1.290465,-0.1486245,1.290465
1.246092,-0.1085254,1.246092
1.250206,-0.06726617,1.250206
1.20423,0.002273184,1.20423
1.048804,0.1718814,1.048804
0.8695076,0.3087246,0.8695076
0.7716749,0.3004833,0.7716749
0.7283209,0.2295395,0.7283209
0.7708024,0.1856574,0.7708024
0.9333622,0.1197091,0.9333622
1.108617,0.0847508,1.108617
1.184327,0.1307822,1.184327
1.108351,0.1167732,1.108351
0.9564057,0.09395717,0.9564057
0.797032,0.1132728,0.797032
0.6506131,0.1103732,0.6506131
0.6144827,0.1526556,0.6144827
0.6252271,0.1719635,0.6252271
0.596969,0.1518045,0.596969
0.612593,0.1608141,0.612593
0.6383155,0.1419959,0.6383155
0.6918355,0.1426243,0.6918355
0.815945,0.1604606,0.815945
0.9143794,0.188498,0.9143794
1.014439,0.271997,1.014439
1.141703,0.3014999,1.141703
1.30936,0.2537132,1.30936
1.499091,0.2039176,1.499091
1.54101,0.1817234,1.54101
1.433386,0.186961,1.433386
1.267547,0.1821232,1.267547
1.023781,0.1849091,1.023781
0.7370257,0.2333311,0.7370257
0.6402992,0.2683755,0.6402992
0.8252775,0.187549,0.8252775
1.010052,0.06675272,1.010052
1.112778,0.06221839,1.112778
1.135865,0.1197013,1.135865
0.9852256,0.1789985,0.9852256
0.8361655,0.2521345,0.8361655
0.7275659,0.255304,0.7275659
0.6335232,0.1699848,0.6335232
0.6217711,0.08227771,0.6217711
0.607134,0.05070419,0.607134
0.6235808,0.06561233,0.6235808
0.6452333,0.05930353,0.6452333
0.6280489,0.04583785,0.6280489
0.6619797,0.05916715,0.6619797
0.6906056,0.04265548,0.6906056
0.724648,0.01980956,0.724648
0.8115495,0.007502469,0.8115495
0.9829323,-0.03673209,0.9829323
1.238476,-0.04723186,1.238476
1.413782,-0.01326262,1.413782
1.450194,0.01549791,1.450194
1.304703,0.05391769,1.304703
1.031982,0.07397561,1.031982
0.8436587,0.06769787,0.8436587
0.7732612,0.07676023,0.7732612
0.8154519,0.09220266,0.8154519
0.9242391,0.08754897,0.9242391
1.066686,0.0488503,1.066686
1.203533,-0.01714801,1.203533
1.182934,-0.04925462,1.182934
1.079474,-0.01349952,1.079474
0.9460721,0.04210901,0.9460721
0.7846481,0.111681,0.7846481
0.7139676,0.1790842,0.7139676
0.6676203,0.1887089,0.6676203
0.6466335,0.1911646,0.6466335
0.6566025,0.1977278,0.6566025
0.634755,0.1659656,0.634755
0.6658766,0.1224387,0.6658766
0.7049741,0.07717632,0.7049741
0.7584441,0.07717186,0.7584441
0.8948881,0.1148481,0.8948881
1.029802,0.1138638,1.029802
1.168423,0.1155252,1.168423
1.311689,0.1243295,1.311689
1.370497,0.1283058,1.370497
1.325844,0.1457191,1.325844
1.27229,0.1164974,1.27229
1.173441,0.06302855,1.173441
0.914314,0.0506306,0.914314
0.6824409,0.1069937,0.6824409
0.6331686,0.1960228,0.6331686
0.7307677,0.187531,0.7307677
0.9082375,0.1040836,0.9082375
1.057952,0.04050936,1.057952
1.157478,0.01876294,1.157478
1.140065,0.05490851,1.140065
1.052005,0.1014045,1.052005
0.9860171,0.1517144,0.9860171
0.868183,0.1660706,0.868183
0.7800214,0.09284594,0.7800214
0.7115442,0.045974,0.7115442
0.6428786,0.0398285,0.6428786
0.6721363,0.04226876,0.6721363
0.6868058,0.06664318,0.6868058
0.7173091,0.05784553,0.7173091
0.7865306,0.04261013,0.7865306
0.7822728,0.01525308,0.7822728
0.7649193,-0.04341862,0.7649193
0.7425111,-0.1002086,0.7425111
0.7503302,-0.1627359,0.7503302
0.8572785,-0.1696264,0.8572785
1.031573,-0.1785991,1.031573
1.212246,-0.2226765,1.212246
1.321201,-0.16631,1.321201
1.383327,-0.09010015,1.383327
1.354176,-0.01713163,1.354176
1.157268,0.1007849,1.157268
0.9106106,0.09138194,0.9106106
0.7712162,0.03240823,0.7712162
0.7907076,0.05500777,0.7907076
0.8534586,-0.02324089,0.8534586
0.9593259,-0.1242663,0.9593259
1.130319,-0.0859396,1.130319
1.165211,-0.06092155,1.165211
1.090448,-0.04751499,1.090448
0.9915363,0.01275921,0.9915363
0.8363878,0.06205185,0.8363878
0.7256963,0.1561819,0.7256963
0.6718748,0.2768848,0.6718748
0.6689025,0.3337764,0.6689025
0.7193788,0.2996215,0.7193788
0.7373701,0.2406612,0.7373701
0.7411896,0.2232877,0.7411896
0.7537134,0.1742535,0.7537134
0.7554757,0.1227472,0.7554757
0.7533544,0.1075096,0.7533544
0.7409772,0.09379047,0.7409772
0.7330363,0.1145462,0.7330363
0.7436014,0.1177101,0.7436014
0.8017913,0.1118271,0.8017913
0.9467519,0.1254317,0.9467519
1.141301,0.1203837,1.141301
1.334298,0.1379792,1.334298
1.483196,0.1483974,1.483196
1.475034,0.1611636,1.475034
1.221727,0.186672,1.221727
0.8708834,0.1465294,0.8708834
0.7108074,0.1230507,0.7108074
0.7106335,0.1723818,0.7106335
0.6659176,0.2138561,0.6659176
0.6850361,0.1981313,0.6850361
0.8357823,0.1425907,0.8357823
1.013102,0.1107357,1.013102
1.129653,0.1339641,1.129653
1.061163,0.1977772,1.061163
0.9755805,0.2361157,0.9755805
0.9657871,0.2232949,0.9657871
0.8584433,0.1933273,0.8584433
0.7852605,0.1364235,0.7852605
0.7119883,0.07521902,0.7119883
0.581688,0.03485552,0.581688
0.6060444,0.007130672,0.6060444
0.6582737,-0.001617594,0.6582737
0.7040122,-0.0005738355,0.7040122
0.7895156,-0.001051187,0.7895156
0.782254,-0.006792715,0.782254
0.7885873,-0.01640402,0.7885873
