accx,accy,accz
0.7170326,-0.3403248,0.7170326
0.7623992,-0.30653,0.7623992
0.7994624,-0.3466511,0.7994624
0.8998352,-0.4189731,0.8998352
1.072445,-0.5190286,1.072445
1.145978,-0.5659686,1.145978
1.077551,-0.5644751,1.077551
1.044575,-0.6547944,1.044575
1.069068,-0.686544,1.069068
0.9571721,-0.5771933,0.9571721
0.7205001,-0.5229861,0.7205001
0.5824402,-0.5432378,0.5824402
0.6603076,-0.5271664,0.6603076
0.7909674,-0.4688642,0.7909674
0.7973715,-0.425307,0.7973715
0.8001192,-0.3743445,0.8001192
0.7883599,-0.2746272,0.7883599
0.6948163,-0.2010925,0.6948163
0.6172489,-0.1667187,0.6172489
0.5453103,-0.1667744,0.5453103
0.5583241,-0.1924005,0.5583241
0.6132678,-0.1548643,0.6132678
0.6146296,-0.1223193,0.6146296
0.6752701,-0.1187059,0.6752701
0.680688,-0.0994768,0.680688
0.614558,-0.1198962,0.614558
0.5907294,-0.1265793,0.5907294
0.6071463,-0.1240509,0.6071463
0.7438816,-0.1207654,0.7438816
0.8773807,-0.07661053,0.8773807
0.9281263,-0.06424002,0.9281263
1.006692,-0.04643569,1.006692
1.035628,-0.05972368,1.035628
0.9959487,-0.1746275,0.9959487
1.014762,-0.2582113,1.014762
1.083381,-0.3151236,1.083381
1.058257,-0.4081879,1.058257
0.8452699,-0.4336106,0.8452699
0.5910484,-0.3281054,0.5910484
0.6416989,-0.229325,0.6416989
0.8885953,-0.2259326,0.8885953
0.9368829,-0.211476,0.9368829
0.8665055,-0.2060998,0.8665055
0.7172892,-0.2321408,0.7172892
0.5570585,-0.2298188,0.5570585
0.5557111,-0.2554055,0.5557111
0.5249414,-0.2938,0.5249414
0.5426017,-0.3239709,0.5426017
0.64248,-0.3513914,0.64248
0.6538314,-0.3261048,0.6538314
0.6640397,-0.2658721,0.6640397
0.6082832,-0.1974842,0.6082832
0.5293794,-0.2017443,0.5293794
0.54177,-0.3096716,0.54177
0.6001787,-0.3920785,0.6001787
0.7141521,-0.4039529,0.7141521
0.7937301,-0.3959975,0.7937301
0.8542531,-0.4435784,0.8542531
0.9283259,-0.5322777,0.9283259
0.9620712,-0.5639662,0.9620712
1.030049,-0.6061681,1.030049
1.155122,-0.6977452,1.155122
1.355268,-0.7052612,1.355268
1.44351,-0.5466052,1.44351
1.01642,-0.3131639,1.01642
0.5175762,-0.2568876,0.5175762
0.6925876,-0.454584,0.6925876
0.9155098,-0.6493326,0.9155098
0.758982,-0.6483259,0.758982
1.117072,-0.2273545,1.117072
1.161625,-0.3108276,1.161625
1.258091,-0.4711832,1.258091
1.408623,-0.6505857,1.408623
1.489999,-0.7851101,1.489999
1.467311,-0.7818998,1.467311
1.406339,-0.7306947,1.406339
1.331519,-0.7321048,1.331519
1.1279,-0.7016181,1.1279
0.8950696,-0.6261301,0.8950696
0.7921429,-0.4760501,0.7921429
0.7592463,-0.2586034,0.7592463
0.8529793,-0.199013,0.8529793
0.9600251,-0.2955193,0.9600251
0.8475453,-0.4020668,0.8475453
0.6995761,-0.5678562,0.6995761
0.6560124,-0.6340687,0.6560124
0.6883354,-0.4789121,0.6883354
0.7748994,-0.316947,0.7748994
0.7650781,-0.2099374,0.7650781
0.6541969,-0.1885459,0.6541969
0.5541915,-0.2661807,0.5541915
0.5672115,-0.3059232,0.5672115
0.7041041,-0.3519986,0.7041041
0.7815037,-0.382388,0.7815037
0.7874113,-0.3900036,0.7874113
0.8160187,-0.5117704,0.8160187
0.9021875,-0.5786683,0.9021875
1.039505,-0.5589001,1.039505
1.112382,-0.6546753,1.112382
1.17399,-0.8565988,1.17399
1.253916,-1.023257,1.253916
1.217236,-0.8511116,1.217236
1.068535,-0.4550106,1.068535
0.8741398,-0.3624707,0.8741398
0.792033,-0.5475159,0.792033
0.9174354,-0.6988179,0.9174354
1.033716,-0.6799284,1.033716
0.99662,-0.6145293,0.99662
0.9380494,-0.6369725,0.9380494
0.8864857,-0.547584,0.8864857
0.7920876,-0.4007794,0.7920876
0.7505945,-0.3010102,0.7505945
0.7280403,-0.1967319,0.7280403
0.6991428,-0.2425553,0.6991428
0.7057548,-0.303881,0.7057548
0.6626931,-0.3197785,0.6626931
0.6482047,-0.3881209,0.6482047
0.6991909,-0.3560764,0.6991909
0.7484575,-0.3111315,0.7484575
0.8447527,-0.2635356,0.8447527
0.9365508,-0.1855428,0.9365508
0.9670265,-0.2109661,0.9670265
0.9536993,-0.2106252,0.9536993
0.9717941,-0.1800806,0.9717941
1.063573,-0.155213,1.063573
1.142613,-0.1168315,1.142613
1.214053,-0.2453904,1.214053
1.285588,-0.5305072,1.285588
1.369736,-0.7963736,1.369736
1.500301,-0.8929493,1.500301
1.575773,-0.8817471,1.575773
1.585455,-0.9488435,1.585455
1.496252,-0.9308057,1.496252
1.189724,-0.7820039,1.189724
0.8405392,-0.6590726,0.8405392
0.769304,-0.4794122,0.769304
0.946582,-0.3455785,0.946582
1.017362,-0.3551484,1.017362
0.9283233,-0.3538355,0.9283233
0.8418237,-0.3906973,0.8418237
0.6750153,-0.4777654,0.6750153
0.5023129,-0.5250206,0.5023129
0.4934711,-0.5276637,0.4934711
0.5773253,-0.4458214,0.5773253
0.6913983,-0.3509887,0.6913983
0.737653,-0.2902008,0.737653
0.6472549,-0.2375854,0.6472549
0.5782584,-0.2405372,0.5782584
0.6449208,-0.2997217,0.6449208
0.7569019,-0.3941114,0.7569019
0.8215548,-0.442127,0.8215548
0.8307606,-0.4375496,0.8307606
0.8124539,-0.481693,0.8124539
0.8724261,-0.5170815,0.8724261
1.011596,-0.4996102,1.011596
1.096091,-0.5221891,1.096091
1.176691,-0.6960979,1.176691
1.435739,-0.9469091,1.435739
1.702967,-0.9690541,1.702967
1.493633,-0.7100755,1.493633
1.034341,-0.5277051,1.034341
0.9045956,-0.6221549,0.9045956
0.9382227,-0.7313272,0.9382227
0.9700267,-0.6992856,0.9700267
0.9881281,-0.6624524,0.9881281
0.9545594,-0.5911965,0.9545594
0.9984944,-0.5129397,0.9984944
0.9550902,-0.4824201,0.9550902
0.8536646,-0.3573289,0.8536646
0.8231694,-0.2457198,0.8231694
0.7719548,-0.2625667,0.7719548
0.7404906,-0.2836569,0.7404906
0.6239447,-0.2943135,0.6239447
0.5613735,-0.306664,0.5613735
0.615397,-0.3051607,0.615397
0.6047098,-0.2797019,0.6047098
0.7158659,-0.2488588,0.7158659
0.8438724,-0.2459217,0.8438724
0.9085217,-0.2401079,0.9085217
0.9786082,-0.2552716,0.9786082
0.9464344,-0.2738479,0.9464344
1.035185,-0.2619054,1.035185
1.203481,-0.275252,1.203481
1.2771,-0.3432534,1.2771
1.352154,-0.4725022,1.352154
1.398492,-0.5615972,1.398492
1.489942,-0.5454296,1.489942
1.540396,-0.5710347,1.540396
1.389513,-0.7378764,1.389513
1.233108,-0.8807166,1.233108
1.141468,-0.7543839,1.141468
0.9772585,-0.5213509,0.9772585
0.8145775,-0.4500489,0.8145775
0.8105281,-0.4061232,0.8105281
0.8140904,-0.3674745,0.8140904
0.7708867,-0.4058416,0.7708867
0.7935648,-0.4096544,0.7935648
0.7408417,-0.4277804,0.7408417
0.6521148,-0.4345263,0.6521148
0.6388794,-0.3529354,0.6388794
0.6796879,-0.2805832,0.6796879
0.8058332,-0.2151884,0.8058332
0.8480788,-0.2168804,0.8480788
0.7417963,-0.3160802,0.7417963
0.6238095,-0.4104787,0.6238095
0.6013376,-0.477977,0.6013376
0.7031072,-0.4792201,0.7031072
0.7513881,-0.4742854,0.7513881
0.7184427,-0.4683722,0.7184427
0.7072101,-0.4206777,0.7072101
0.7233963,-0.4377534,0.7233963
0.7655318,-0.4378671,0.7655318
0.8071783,-0.4000199,0.8071783
0.8863166,-0.4090862,0.8863166
0.9714882,-0.4008347,0.9714882
1.015496,-0.4415262,1.015496
1.101623,-0.5573306,1.101623
1.251545,-0.686125,1.251545
1.328357,-0.7946583,1.328357
1.124887,-0.7718848,1.124887
0.8494623,-0.7199265,0.8494623
0.8534227,-0.753923,0.8534227
0.8949809,-0.7306807,0.8949809
0.8125541,-0.6963521,0.8125541
0.8219541,-0.7103339,0.8219541
0.8322049,-0.6720259,0.8322049
0.7981452,-0.6658467,0.7981452
0.8611642,-0.6750428,0.8611642
0.8941337,-0.6046152,0.8941337
0.8867957,-0.5163249,0.8867957
0.8935524,-0.4385505,0.8935524
0.8601623,-0.4493651,0.8601623
0.8694693,-0.5021798,0.8694693
0.8626955,-0.4897425,0.8626955
0.8163118,-0.4584634,0.8163118
0.7971218,-0.3809743,0.7971218
0.7514115,-0.3177149,0.7514115
0.73204,-0.2984798,0.73204
0.7410536,-0.2741476,0.7410536
0.7942939,-0.2953582,0.7942939
0.9122867,-0.280642,0.9122867
0.9553979,-0.2580467,0.9553979
0.9350243,-0.281617,0.9350243
0.9201622,-0.256599,0.9201622
0.9141076,-0.2502529,0.9141076
0.9275317,-0.2608558,0.9275317
0.9641706,-0.2463592,0.9641706
1.010137,-0.2354761,1.010137
0.9982652,-0.1948688,0.9982652
0.9823002,-0.1767618,0.9823002
1.00498,-0.17201,1.00498
0.9978645,-0.1213773,0.9978645
1.009667,-0.07606505,1.009667
1.05898,-0.09133413,1.05898
1.140343,-0.202892,1.140343
1.294206,-0.3527503,1.294206
1.403199,-0.4343675,1.403199
1.41264,-0.4457547,1.41264
1.493109,-0.4947426,1.493109
1.599406,-0.6231009,1.599406
1.492518,-0.7818538,1.492518
1.24556,-0.953403,1.24556
1.011087,-0.976325,1.011087
0.825223,-0.8380205,0.825223
0.8020986,-0.7433594,0.8020986
0.8588276,-0.6196318,0.8588276
0.8984448,-0.5146657,0.8984448
0.9669425,-0.4983807,0.9669425
0.8997605,-0.3879197,0.8997605
0.7188608,-0.3047516,0.7188608
0.6132987,-0.3000775,0.6132987
0.5852154,-0.2653849,0.5852154
0.7040559,-0.2749083,0.7040559
0.8501302,-0.261529,0.8501302
0.8353105,-0.2356611,0.8353105
0.7966973,-0.2671144,0.7966973
0.757123,-0.3124973,0.757123
0.674133,-0.4215341,0.674133
0.6675636,-0.4820414,0.6675636
0.6989843,-0.3916789,0.6989843
0.6937875,-0.3414256,0.6937875
0.7639962,-0.4392789,0.7639962
0.9281246,-0.5616837,0.9281246
1.070078,-0.5941835,1.070078
1.126277,-0.609953,1.126277
1.13361,-0.7476824,1.13361
1.285402,-0.8948595,1.285402
1.419305,-0.7721442,1.419305
1.064181,-0.5574878,1.064181
0.6651828,-0.5808052,0.6651828
0.8316645,-0.6332115,0.8316645
1.016835,-0.6190982,1.016835
0.9543002,-0.6252594,0.9543002
0.9837115,-0.5586449,0.9837115
0.9043324,-0.5126106,0.9043324
0.7609966,-0.4628192,0.7609966
0.7423369,-0.3468858,0.7423369
0.6588592,-0.2961138,0.6588592
0.6631329,-0.2776994,0.6631329
0.7082203,-0.2824421,0.7082203
0.6654532,-0.2937314,0.6654532
0.7168463,-0.292809,0.7168463
0.7350646,-0.3211161,0.7350646
0.757199,-0.2923177,0.757199
0.8426628,-0.2489845,0.8426628
0.861898,-0.2372901,0.861898
0.8930089,-0.2171543,0.8930089
0.915171,-0.2210565,0.915171
0.9674573,-0.2429872,0.9674573
1.068644,-0.3120712,1.068644
1.12644,-0.3829334,1.12644
1.14449,-0.4073106,1.14449
1.122206,-0.452931,1.122206
1.200889,-0.5128798,1.200889
1.379138,-0.6146555,1.379138
1.478578,-0.752697,1.478578
1.429595,-0.8234515,1.429595
1.327175,-0.7966013,1.327175
1.316106,-0.7470019,1.316106
1.187942,-0.7387902,1.187942
0.9820083,-0.6643532,0.9820083
0.928458,-0.5128973,0.928458
0.815096,-0.3856236,0.815096
0.7339413,-0.2933863,0.7339413
0.8104404,-0.3026491,0.8104404
0.8180681,-0.3536449,0.8180681
0.754511,-0.3891913,0.754511
0.6603187,-0.4554208,0.6603187
0.58145,-0.4447081,0.58145
0.6201428,-0.3753685,0.6201428
0.7292642,-0.2921402,0.7292642
0.789688,-0.1992752,0.789688
0.7266312,-0.2288453,0.7266312
0.6182122,-0.2885947,0.6182122
0.604309,-0.3049675,0.604309
0.6917262,-0.3953854,0.6917262
0.7871444,-0.4859268,0.7871444
0.8228141,-0.4958207,0.8228141
0.7990348,-0.499172,0.7990348
0.8028369,-0.5271279,0.8028369
0.880276,-0.4981549,0.880276
0.9564537,-0.4119563,0.9564537
1.013903,-0.4332318,1.013903
1.123891,-0.6457612,1.123891
1.355797,-0.8900001,1.355797
1.452849,-0.8510281,1.452849
1.102261,-0.5912865,1.102261
0.7601302,-0.4998071,0.7601302
0.8373783,-0.5876355,0.8373783
0.950109,-0.6908508,0.950109
0.9140594,-0.6981391,0.9140594
0.9082643,-0.6374111,0.9082643
0.9005644,-0.6495716,0.9005644
0.8996092,-0.6186268,0.8996092
0.9410188,-0.5755926,0.9410188
0.8953578,-0.552333,0.8953578
0.8379207,-0.4278662,0.8379207
0.8498882,-0.3462625,0.8498882
0.845687,-0.3104448,0.845687
0.8518598,-0.311425,0.8518598
0.8018283,-0.3609777,0.8018283
0.6842945,-0.3464517,0.6842945
0.6222505,-0.3489169,0.6222505
0.6191559,-0.33757,0.6191559
0.6741391,-0.3050393,0.6741391
0.7348533,-0.2833998,0.7348533
0.7962678,-0.2093517,0.7962678
0.884558,-0.2023649,0.884558
0.9199925,-0.2378134,0.9199925
0.9081964,-0.2648909,0.9081964
0.9033731,-0.3056207,0.9033731
0.956853,-0.2869753,0.956853
1.029194,-0.2851591,1.029194
1.036578,-0.3077618,1.036578
1.009017,-0.303762,1.009017
0.9861288,-0.3025942,0.9861288
1.03896,-0.2951423,1.03896
1.15291,-0.326818,1.15291
1.24667,-0.3746632,1.24667
1.316918,-0.3859878,1.316918
1.36748,-0.4283941,1.36748
1.436438,-0.5711485,1.436438
1.456635,-0.7445302,1.456635
1.398867,-0.7574058,1.398867
1.282245,-0.6459148,1.282245
0.9918204,-0.5868251,0.9918204
0.7291423,-0.5594729,0.7291423
0.7179854,-0.5538344,0.7179854
0.7874797,-0.5780609,0.7874797
0.8462856,-0.58118,0.8462856
0.9070945,-0.5783755,0.9070945
0.9176711,-0.5424678,0.9176711
0.8560327,-0.4798691,0.8560327
0.7867437,-0.4626756,0.7867437
0.7542167,-0.444868,0.7542167
0.7533757,-0.4025955,0.7533757
0.8033882,-0.374134,0.8033882
0.8323574,-0.3356792,0.8323574
0.8289905,-0.2726555,0.8289905
0.8289482,-0.2141965,0.8289482
0.8038902,-0.1900353,0.8038902
0.7983982,-0.2104858,0.7983982
0.7802009,-0.2559783,0.7802009
0.7492015,-0.2885994,0.7492015
0.7396029,-0.3034382,0.7396029
0.7130095,-0.3180032,0.7130095
0.7269814,-0.3459936,0.7269814
0.7543792,-0.3850766,0.7543792
0.7712456,-0.3841778,0.7712456
0.8407911,-0.3561057,0.8407911
0.9318295,-0.3387835,0.9318295
0.9958924,-0.3167159,0.9958924
1.025927,-0.3551033,1.025927
1.125923,-0.4860477,1.125923
1.281602,-0.6677578,1.281602
1.357955,-0.8048376,1.357955
1.327826,-0.7325903,1.327826
1.104597,-0.5930638,1.104597
0.8855956,-0.6189119,0.8855956
0.9553173,-0.7426301,0.9553173
1.028111,-0.8657097,1.028111
0.9590789,-0.8194112,0.9590789
0.9538409,-0.6579348,0.9538409
0.9416902,-0.6307869,0.9416902
0.9046188,-0.5815048,0.9046188
0.9180746,-0.5148055,0.9180746
0.8574569,-0.4967805,0.8574569
0.7845031,-0.382651,0.7845031
0.775924,-0.3479168,0.775924
0.7408026,-0.3575969,0.7408026
0.7117606,-0.3260927,0.7117606
0.640409,-0.3595845,0.640409
0.5565182,-0.3305921,0.5565182
0.5770739,-0.3003536,0.5770739
0.6400735,-0.2985539,0.6400735
0.7543841,-0.269794,0.7543841
0.8407172,-0.2855657,0.8407172
0.8820668,-0.2653248,0.8820668
0.9994265,-0.2650776,0.9994265
1.053463,-0.2889194,1.053463
1.053046,-0.2606967,1.053046
1.104104,-0.2644185,1.104104
1.146963,-0.2718392,1.146963
1.219567,-0.3555816,1.219567
1.258152,-0.5383689,1.258152
1.235948,-0.6170086,1.235948
1.299047,-0.5872898,1.299047
1.372721,-0.6034728,1.372721
1.366904,-0.7343399,1.366904
1.375974,-0.8453236,1.375974
1.362076,-0.8115957,1.362076
1.193216,-0.762959,1.193216
0.9261654,-0.7466961,0.9261654
0.7453363,-0.6472356,0.7453363
0.7189564,-0.5489026,0.7189564
0.7847464,-0.5308037,0.7847464
0.8886336,-0.4694553,0.8886336
0.9425579,-0.4000252,0.9425579
0.8178973,-0.3459059,0.8178973
0.6112777,-0.2469552,0.6112777
0.5527346,-0.2171718,0.5527346
0.5997892,-0.2379194,0.5997892
0.6257871,-0.2540771,0.6257871
0.6819934,-0.2966544,0.6819934
0.7568291,-0.3231807,0.7568291
0.7654919,-0.3811717,0.7654919
0.7273713,-0.4782703,0.7273713
0.6895067,-0.5306486,0.6895067
0.6795651,-0.5006258,0.6795651
0.7322321,-0.4546807,0.7322321
0.837995,-0.464896,0.837995
0.9510138,-0.4467255,0.9510138
1.038475,-0.4280743,1.038475
1.10171,-0.492028,1.10171
1.204664,-0.6588493,1.204664
1.315637,-0.8327426,1.315637
1.248601,-0.7029867,1.248601
0.9934425,-0.5221688,0.9934425
0.8140706,-0.6672328,0.8140706
0.9181765,-0.7424543,0.9181765
1.06068,-0.6815044,1.06068
0.9455018,-0.6895871,0.9455018
0.8760487,-0.5871089,0.8760487
0.9294814,-0.5023849,0.9294814
0.8413321,-0.4997953,0.8413321
0.7972673,-0.4120553,0.7972673
0.7794409,-0.3444454,0.7794409
0.7168952,-0.306066,0.7168952
0.7518471,-0.2716189,0.7518471
0.7101524,-0.2681365,0.7101524
0.6537416,-0.2910516,0.6537416
0.6621142,-0.3520175,0.6621142
0.6431255,-0.3253228,0.6431255
0.7117485,-0.2727035,0.7117485
0.7796126,-0.2798013,0.7796126
0.824107,-0.2805535,0.824107
0.9049682,-0.3659944,0.9049682
0.9641732,-0.4480045,0.9641732
1.065447,-0.4171323,1.065447
1.124312,-0.3449353,1.124312
1.07779,-0.2519912,1.07779
1.061906,-0.2319645,1.061906
1.173326,-0.295037,1.173326
1.358874,-0.4200532,1.358874
1.467535,-0.6036037,1.467535
1.476887,-0.6984535,1.476887
1.385727,-0.7790891,1.385727
1.246753,-0.9072819,1.246753
1.18098,-0.8523344,1.18098
1.132349,-0.7370348,1.132349
1.021926,-0.716103,1.021926
0.8856405,-0.5581269,0.8856405
0.8103424,-0.4066339,0.8103424
0.7907012,-0.391007,0.7907012
0.7893795,-0.3238875,0.7893795
0.7984021,-0.338787,0.7984021
0.7459604,-0.3713517,0.7459604
0.7045166,-0.3303752,0.7045166
0.7325652,-0.4000876,0.7325652
0.7531172,-0.4321572,0.7531172
0.7714987,-0.3879937,0.7714987
0.7601306,-0.3229827,0.7601306
0.7171611,-0.1922373,0.7171611
0.6915825,-0.1719902,0.6915825
0.6982619,-0.2651728,0.6982619
0.733337,-0.376093,0.733337
0.7486786,-0.4557988,0.7486786
0.7725709,-0.4178647,0.7725709
0.8115582,-0.3792038,0.8115582
0.8399439,-0.3895294,0.8399439
0.9180884,-0.3597811,0.9180884
0.9923222,-0.3648842,0.9923222
0.9850758,-0.4747527,0.9850758
1.034759,-0.6647862,1.034759
1.302168,-0.85377,1.302168
1.497211,-0.8185862,1.497211
1.160712,-0.5970689,1.160712
0.7868846,-0.5186779,0.7868846
1.029371,-0.6225275,1.029371
1.197968,-0.7286382,1.197968
0.9371189,-0.6792468,0.9371189
0.9025937,-0.5915469,0.9025937
0.9491933,-0.6040724,0.9491933
0.8803323,-0.5227865,0.8803323
0.892131,-0.442187,0.892131
0.7906317,-0.3879594,0.7906317
0.7213336,-0.2380684,0.7213336
0.74893,-0.2213162,0.74893
0.7082122,-0.2448885,0.7082122
0.707355,-0.2431406,0.707355
0.6454302,-0.3192391,0.6454302
0.5989556,-0.3523073,0.5989556
0.6829351,-0.3982811,0.6829351
0.7588488,-0.3821202,0.7588488
0.8505617,-0.2744644,0.8505617
0.90776,-0.2369331,0.90776
0.9201967,-0.2316506,0.9201967
0.9970329,-0.2913204,0.9970329
1.116581,-0.3582815,1.116581
1.159572,-0.3459593,1.159572
1.140548,-0.3196205,1.140548
1.189947,-0.3061833,1.189947
1.23974,-0.4217446,1.23974
1.345418,-0.6098655,1.345418
1.513347,-0.6889358,1.513347
1.535264,-0.723627,1.535264
1.48711,-0.7663579,1.48711
1.35868,-0.7565317,1.35868
1.115955,-0.7039991,1.115955
0.9146989,-0.6399789,0.9146989
0.7933773,-0.5273882,0.7933773
0.7825971,-0.4185449,0.7825971
0.8282249,-0.3745912,0.8282249
0.8849674,-0.3445503,0.8849674
0.9123112,-0.3627693,0.9123112
0.7822751,-0.3940064,0.7822751
0.5860297,-0.3762267,0.5860297
0.5096803,-0.3460578,0.5096803
0.5894655,-0.2722899,0.5894655
0.6744057,-0.2315714,0.6744057
0.6873906,-0.2498748,0.6873906
0.6507745,-0.2605327,0.6507745
0.6596208,-0.2737135,0.6596208
0.7182681,-0.33413,0.7182681
0.7294603,-0.3948318,0.7294603
0.7454826,-0.4354389,0.7454826
0.7677491,-0.4758418,0.7677491
0.7848157,-0.4674466,0.7848157
0.8483147,-0.4578697,0.8483147
0.9244873,-0.4382351,0.9244873
1.0307,-0.4081761,1.0307
1.155933,-0.4470037,1.155933
1.250741,-0.6156643,1.250741
1.38995,-0.9503157,1.38995
1.493095,-1.071947,1.493095
1.258022,-0.6298981,1.258022
0.8166078,-0.2326533,0.8166078
0.7168067,-0.4407344,0.7168067
0.8835751,-0.6992128,0.8835751
0.9110529,-0.6947346,0.9110529
0.879304,-0.7390068,0.879304
0.8792935,-0.6621635,0.8792935
0.8761953,-0.513779,0.8761953
0.8771079,-0.4920379,0.8771079
0.876916,-0.3658396,0.876916
0.8885372,-0.3084242,0.8885372
0.8635582,-0.3126527,0.8635582
0.8194102,-0.2419043,0.8194102
0.7623756,-0.3370823,0.7623756
0.678764,-0.406584,0.678764
0.6533147,-0.3865686,0.6533147
0.6599371,-0.3771046,0.6599371
0.6559889,-0.2874193,0.6559889
0.6731239,-0.2702102,0.6731239
0.7562685,-0.2761734,0.7562685
0.8743451,-0.2417951,0.8743451
0.9333138,-0.2378011,0.9333138
1.018517,-0.2305174,1.018517
1.127077,-0.3230425,1.127077
1.141299,-0.4336353,1.141299
1.126084,-0.4099344,1.126084
1.112443,-0.3611246,1.112443
1.161234,-0.3974605,1.161234
1.346116,-0.5751498,1.346116
1.577053,-0.8680741,1.577053
1.686654,-1.016627,1.686654
1.454332,-0.8926276,1.454332
1.1424,-0.769015,1.1424
1.100741,-0.6432152,1.100741
0.9545871,-0.4324121,0.9545871
0.7383127,-0.3653045,0.7383127
0.8160566,-0.3366301,0.8160566
0.8914349,-0.3128543,0.8914349
0.8731252,-0.3948694,0.8731252
0.8181276,-0.4391541,0.8181276
0.6361913,-0.4957342,0.6361913
0.5891387,-0.5076852,0.5891387
0.677355,-0.4206425,0.677355
0.6952609,-0.3430985,0.6952609
0.7080587,-0.2323195,0.7080587
0.6633798,-0.2048819,0.6633798
0.5768188,-0.250525,0.5768188
0.5810904,-0.268063,0.5810904
0.6593628,-0.3515977,0.6593628
0.7664236,-0.4115965,0.7664236
0.8162947,-0.4051016,0.8162947
0.844645,-0.4020226,0.844645
0.9746739,-0.4094988,0.9746739
1.111516,-0.4624551,1.111516
1.161028,-0.5967889,1.161028
1.187703,-0.8447894,1.187703
1.273177,-0.9600796,1.273177
1.307652,-0.6609658,1.307652
0.9966902,-0.3727033,0.9966902
0.6442888,-0.5589367,0.6442888
0.841279,-0.7638706,0.841279
1.092585,-0.6979425,1.092585
0.972981,-0.7173002,0.972981
0.9684941,-0.6888861,0.9684941
0.9486029,-0.5200368,0.9486029
0.7909478,-0.4503679,0.7909478
0.8119152,-0.3854766,0.8119152
0.7795736,-0.3251385,0.7795736
0.7148476,-0.2637598,0.7148476
0.729382,-0.2245139,0.729382
0.6401291,-0.2806648,0.6401291
0.5747774,-0.2881986,0.5747774
0.5564621,-0.3612939,0.5564621
0.6111676,-0.4199793,0.6111676
0.7436105,-0.3561186,0.7436105
0.7870713,-0.3650931,0.7870713
0.8305597,-0.295799,0.8305597
0.8910876,-0.2058644,0.8910876
1.014775,-0.2128796,1.014775
1.222036,-0.2008961,1.222036
1.244772,-0.2776591,1.244772
1.175994,-0.38922,1.175994
1.215911,-0.5047351,1.215911
1.283835,-0.6501844,1.283835
1.47156,-0.7235621,1.47156
1.707201,-0.803057,1.707201
1.632486,-0.8733758,1.632486
1.386071,-0.8415212,1.386071
1.21822,-0.7593297,1.21822
0.9864735,-0.6458875,0.9864735
0.767367,-0.442778,0.767367
0.7019948,-0.2924695,0.7019948
0.747282,-0.3606445,0.747282
0.8163801,-0.401506,0.8163801
0.7864131,-0.3946092,0.7864131
0.728263,-0.4991943,0.728263
0.6452004,-0.5184749,0.6452004
0.5971427,-0.4629903,0.5971427
0.6871643,-0.389111,0.6871643
0.6976105,-0.2284058,0.6976105
0.6868534,-0.1133938,0.6868534
0.7130034,-0.1104826,0.7130034
0.6752403,-0.2200645,0.6752403
0.6854183,-0.3793188,0.6854183
0.6731846,-0.4545091,0.6731846
0.6839087,-0.4738392,0.6839087
0.780956,-0.4871661,0.780956
0.8601369,-0.4651663,0.8601369
0.9501011,-0.4469904,0.9501011
0.9873907,-0.5370235,0.9873907
1.123672,-0.7358243,1.123672
1.467033,-0.967072,1.467033
1.627028,-1.046849,1.627028
1.342984,-0.7468605,1.342984
0.8895478,-0.4234473,0.8895478
0.7773065,-0.5369335,0.7773065
0.8994462,-0.7184054,0.8994462
0.8937071,-0.7391223,0.8937071
0.899752,-0.8090081,0.899752
0.9114091,-0.7660895,0.9114091
0.8698231,-0.6652419,0.8698231
0.8677579,-0.6472022,0.8677579
0.8307973,-0.5275044,0.8307973
0.7930588,-0.4338471,0.7930588
0.7862866,-0.3534986,0.7862866
0.7628475,-0.2295101,0.7628475
0.7391223,-0.2653502,0.7391223
0.6883847,-0.309552,0.6883847
0.6472997,-0.3460939,0.6472997
0.6822917,-0.4157505,0.6822917
0.7435856,-0.3707256,0.7435856
0.7763884,-0.309794,0.7763884
0.8267662,-0.2099306,0.8267662
0.8984153,-0.131167,0.8984153
0.9512544,-0.2265469,0.9512544
1.016415,-0.31866,1.016415
1.039199,-0.3272718,1.039199
0.9988491,-0.2917201,0.9988491
1.002693,-0.2434256,1.002693
1.054938,-0.2528985,1.054938
1.137675,-0.2802407,1.137675
1.232622,-0.3093049,1.232622
1.283079,-0.3844348,1.283079
1.318414,-0.4524961,1.318414
1.33982,-0.4625301,1.33982
1.35368,-0.4919509,1.35368
1.452221,-0.6024744,1.452221
1.549466,-0.7263464,1.549466
1.45095,-0.7835288,1.45095
1.124231,-0.7984328,1.124231
0.7788191,-0.8306911,0.7788191
0.7511696,-0.8246545,0.7511696
0.8826483,-0.7132591,0.8826483
0.8139048,-0.5624257,0.8139048
0.7972876,-0.4794942,0.7972876
0.8718691,-0.4997328,0.8718691
0.8034032,-0.5036775,0.8034032
0.7535505,-0.4457659,0.7535505
0.6611727,-0.4403382,0.6611727
0.5837946,-0.3951885,0.5837946
0.7157358,-0.3071509,0.7157358
0.818968,-0.3360196,0.818968
0.8815986,-0.3486366,0.8815986
0.8691453,-0.3171816,0.8691453
0.7585777,-0.3120706,0.7585777
0.7797392,-0.275001,0.7797392
0.7955793,-0.3074158,0.7955793
0.7809049,-0.3798418,0.7809049
0.7533516,-0.4072045,0.7533516
0.6643864,-0.4583348,0.6643864
0.7249223,-0.4734909,0.7249223
0.7928389,-0.4454757,0.7928389
0.7957251,-0.438419,0.7957251
0.890301,-0.4279752,0.890301
