accx,accy,accz
0.6002541,-0.1452126,0.6002541
0.6587074,-0.09809488,0.6587074
0.7444436,-0.06670524,0.7444436
0.8131582,-0.09353288,0.8131582
0.7858101,-0.1649151,0.7858101
0.7897521,-0.1602753,0.7897521
0.7911033,-0.1717343,0.7911033
0.7918949,-0.2106725,0.7918949
0.8526504,-0.1853558,0.8526504
0.9041706,-0.1689263,0.9041706
0.9645159,-0.1448149,0.9645159
0.9764565,-0.1154013,0.9764565
0.9328365,-0.1574569,0.9328365
0.9171229,-0.1789808,0.9171229
0.9179906,-0.1576924,0.9179906
0.9232159,-0.1442015,0.9232159
0.922396,-0.1235905,0.922396
0.9845339,-0.1176686,0.9845339
1.076464,-0.1166299,1.076464
1.073388,-0.1191922,1.073388
1.068619,-0.143177,1.068619
1.117968,-0.1565296,1.117968
1.191067,-0.1638696,1.191067
1.324693,-0.1934352,1.324693
1.462283,-0.2686071,1.462283
1.507901,-0.3668252,1.507901
1.421359,-0.3923721,1.421359
1.179061,-0.3711503,1.179061
0.8916393,-0.4285778,0.8916393
0.78136,-0.5141563,0.78136
0.8365108,-0.512939,0.8365108
0.8785672,-0.4447409,0.8785672
0.9036206,-0.3534695,0.9036206
0.8763127,-0.2860005,0.8763127
0.7387539,-0.2859143,0.7387539
0.6346983,-0.3202518,0.6346983
0.6027745,-0.3484612,0.6027745
0.6045468,-0.3596582,0.6045468
0.6418374,-0.360681,0.6418374
0.6500028,-0.3586971,0.6500028
0.6635735,-0.3425223,0.6635735
0.6794871,-0.3187899,0.6794871
0.6762484,-0.293896,0.6762484
0.7006909,-0.2554091,0.7006909
0.6945949,-0.1967796,0.6945949
0.7029622,-0.1499205,0.7029622
0.7656355,-0.1784536,0.7656355
0.8356689,-0.2537504,0.8356689
0.9099703,-0.3072192,0.9099703
0.9343372,-0.3584505,0.9343372
0.9582768,-0.3999324,0.9582768
0.9760123,-0.4020414,0.9760123
0.9472918,-0.3750543,0.9472918
0.98538,-0.3264558,0.98538
1.069157,-0.2906291,1.069157
1.173925,-0.2835262,1.173925
1.252758,-0.3007817,1.252758
1.24695,-0.3612376,1.24695
1.320709,-0.4769454,1.320709
1.398449,-0.6082149,1.398449
1.266972,-0.6540373,1.266972
1.02714,-0.6189298,1.02714
0.8531254,-0.5603848,0.8531254
0.8328907,-0.4640516,0.8328907
0.8881289,-0.3953883,0.8881289
0.8833987,-0.3909934,0.8833987
0.8536685,-0.3869417,0.8536685
0.8227934,-0.3796288,0.8227934
0.7346674,-0.3581184,0.7346674
0.6187596,-0.2983709,0.6187596
0.5606674,-0.2525168,0.5606674
0.5576632,-0.2343407,0.5576632
0.529537,-0.1881641,0.529537
0.4840972,-0.1396356,0.4840972
0.4917134,-0.1450886,0.4917134
0.5287551,-0.1645075,0.5287551
0.581402,-0.1764915,0.581402
0.6824321,-0.2179455,0.6824321
0.7866351,-0.2448984,0.7866351
0.8719084,-0.1992771,0.8719084
0.9363485,-0.1196605,0.9363485
0.9422542,-0.04919126,0.9422542
0.9149454,-0.03203507,0.9149454
0.8920659,-0.07411647,0.8920659
0.8913918,-0.1044527,0.8913918
0.9124711,-0.1429359,0.9124711
0.9675272,-0.1897744,0.9675272
1.079625,-0.1680671,1.079625
1.136666,-0.1290638,1.136666
1.105335,-0.1181573,1.105335
1.111805,-0.1269238,1.111805
1.155826,-0.1898269,1.155826
1.233246,-0.2632213,1.233246
1.329133,-0.2957995,1.329133
1.346753,-0.371592,1.346753
1.338589,-0.5594709,1.338589
1.261807,-0.7087928,1.261807
1.037515,-0.6813568,1.037515
0.8889093,-0.5859561,0.8889093
0.8427212,-0.4478091,0.8427212
0.7828972,-0.2817355,0.7828972
0.7923902,-0.2662609,0.7923902
0.773668,-0.323132,0.773668
0.6914906,-0.3241507,0.6914906
0.6426346,-0.3490822,0.6426346
0.5597169,-0.3637208,0.5597169
0.4958643,-0.3474165,0.4958643
0.4662469,-0.3450081,0.4662469
0.4324891,-0.3201667,0.4324891
0.4648888,-0.2794125,0.4648888
0.5191725,-0.2319458,0.5191725
0.6197514,-0.1930151,0.6197514
0.7854321,-0.2140189,0.7854321
0.9099406,-0.2713868,0.9099406
0.964435,-0.339895,0.964435
0.9396806,-0.4039182,0.9396806
0.9039101,-0.4211892,0.9039101
0.9075852,-0.4131077,0.9075852
0.9230321,-0.4109644,0.9230321
0.9790308,-0.4109174,0.9790308
1.025013,-0.3963773,1.025013
1.047791,-0.3529865,1.047791
1.100417,-0.317425,1.100417
1.125152,-0.3126332,1.125152
1.131671,-0.3628982,1.131671
1.191678,-0.5183536,1.191678
1.255487,-0.7101021,1.255487
1.213511,-0.7781086,1.213511
1.071611,-0.695901,1.071611
0.9152609,-0.5910582,0.9152609
0.7966307,-0.4955051,0.7966307
0.7851516,-0.4369217,0.7851516
0.796097,-0.4818471,0.796097
0.7336453,-0.4972888,0.7336453
0.7213669,-0.481884,0.7213669
0.7359457,-0.5044011,0.7359457
0.7265077,-0.4581008,0.7265077
0.7191037,-0.402516,0.7191037
0.6142906,-0.3079295,0.6142906
0.4919294,-0.1499712,0.4919294
0.4985221,-0.131627,0.4985221
0.5303313,-0.09888946,0.5303313
0.4999431,0.04474546,0.4999431
0.5215882,0.01543422,0.5215882
0.65536,-0.1328071,0.65536
0.8031539,-0.2220877,0.8031539
0.8863498,-0.2868314,0.8863498
0.8876555,-0.2670515,0.8876555
0.8943933,-0.2036145,0.8943933
0.9142848,-0.1724977,0.9142848
0.9006097,-0.109651,0.9006097
0.9407206,-0.1133531,0.9407206
0.9618238,-0.1598788,0.9618238
0.9574114,-0.1699918,0.9574114
1.021189,-0.2144784,1.021189
1.049541,-0.1812372,1.049541
1.043527,-0.1194295,1.043527
1.044805,-0.1281504,1.044805
1.089709,-0.1208664,1.089709
1.19781,-0.1553107,1.19781
1.259416,-0.2238765,1.259416
1.258608,-0.3345362,1.258608
1.198103,-0.5126985,1.198103
1.100331,-0.6398769,1.100331
1.013377,-0.7078575,1.013377
0.9458256,-0.7009833,0.9458256
0.9107954,-0.5874903,0.9107954
0.8580797,-0.4241504,0.8580797
0.8264468,-0.31849,0.8264468
0.7852499,-0.3335294,0.7852499
0.6566295,-0.3618192,0.6566295
0.5777084,-0.3869599,0.5777084
0.5705705,-0.4266653,0.5705705
0.58712,-0.4156322,0.58712
0.6086757,-0.3856643,0.6086757
0.5770681,-0.3347212,0.5770681
0.5500688,-0.2918034,0.5500688
0.5515558,-0.3029801,0.5515558
0.5871549,-0.3054399,0.5871549
0.6704677,-0.2996298,0.6704677
0.7534631,-0.2838074,0.7534631
0.8616136,-0.2593934,0.8616136
0.9560504,-0.2763567,0.9560504
0.9754897,-0.3055911,0.9754897
0.9781547,-0.3281386,0.9781547
0.9683424,-0.3433972,0.9683424
0.9347958,-0.3181174,0.9347958
0.8992015,-0.276419,0.8992015
0.8709697,-0.2680035,0.8709697
0.8709333,-0.2922722,0.8709333
0.8679272,-0.3328943,0.8679272
0.8560844,-0.3707264,0.8560844
0.8778632,-0.3770496,0.8778632
0.9135445,-0.3628556,0.9135445
0.9563035,-0.3468237,0.9563035
0.9964534,-0.3265511,0.9964534
1.024069,-0.3225944,1.024069
1.09989,-0.3316157,1.09989
1.209331,-0.3275884,1.209331
1.262142,-0.3446068,1.262142
1.272312,-0.4481539,1.272312
1.354983,-0.6160889,1.354983
1.443854,-0.695897,1.443854
1.302182,-0.6471545,1.302182
0.9828503,-0.6446236,0.9828503
0.7224871,-0.6908557,0.7224871
0.6626878,-0.6724782,0.6626878
0.7986036,-0.644275,0.7986036
0.8728736,-0.5693725,0.8728736
0.8365988,-0.4316363,0.8365988
0.8346318,-0.3569985,0.8346318
0.7821369,-0.3213971,0.7821369
0.7033642,-0.293143,0.7033642
0.6382009,-0.294065,0.6382009
0.5491198,-0.2923529,0.5491198
0.5064398,-0.260591,0.5064398
0.4933988,-0.2000064,0.4933988
0.5488965,-0.1679507,0.5488965
0.6739735,-0.1657818,0.6739735
0.7587222,-0.1619461,0.7587222
0.8124702,-0.1506227,0.8124702
0.8269037,-0.1158272,0.8269037
0.8572463,-0.1012046,0.8572463
0.9229448,-0.1153321,0.9229448
0.9255605,-0.1316595,0.9255605
0.9194481,-0.1374223,0.9194481
0.9378118,-0.09853252,0.9378118
0.9456549,-0.04652007,0.9456549
0.9371633,-0.04483143,0.9371633
0.8942233,-0.1189113,0.8942233
0.8617211,-0.224156,0.8617211
0.8803375,-0.2745579,0.8803375
0.9483743,-0.2689883,0.9483743
1.040921,-0.2771795,1.040921
1.100717,-0.2836129,1.100717
1.138348,-0.2241001,1.138348
1.243549,-0.1984755,1.243549
1.371936,-0.2967381,1.371936
1.383133,-0.4229696,1.383133
1.333928,-0.4927442,1.333928
1.258147,-0.5042227,1.258147
1.115805,-0.4860659,1.115805
1.003824,-0.4638116,1.003824
0.9103599,-0.4873163,0.9103599
0.8703674,-0.5215355,0.8703674
0.9524266,-0.4804876,0.9524266
0.968395,-0.4396482,0.968395
0.8751843,-0.390501,0.8751843
0.7625782,-0.3051132,0.7625782
0.6526621,-0.288507,0.6526621
0.6115423,-0.3019321,0.6115423
0.5921832,-0.2982525,0.5921832
0.5496241,-0.2912082,0.5496241
0.518668,-0.2695101,0.518668
0.4951782,-0.2532427,0.4951782
0.5063581,-0.245539,0.5063581
0.5518907,-0.2484451,0.5518907
0.6365358,-0.2446642,0.6365358
0.7512104,-0.2516545,0.7512104
0.8466338,-0.317516,0.8466338
0.9512039,-0.4047284,0.9512039
0.9966451,-0.434294,0.9966451
0.9355729,-0.379169,0.9355729
0.9121654,-0.334198,0.9121654
0.9412646,-0.3291058,0.9412646
0.9537198,-0.3140907,0.9537198
0.9766419,-0.3242749,0.9766419
1.031105,-0.3283801,1.031105
1.128021,-0.3073872,1.128021
1.221493,-0.2921486,1.221493
1.233435,-0.2909476,1.233435
1.225454,-0.4140628,1.225454
1.281632,-0.6639021,1.281632
1.317641,-0.8376498,1.317641
1.222973,-0.8101324,1.222973
1.036684,-0.6434963,1.036684
0.870334,-0.4485464,0.870334
0.7640734,-0.3259613,0.7640734
0.7220464,-0.3597982,0.7220464
0.7427739,-0.455686,0.7427739
0.7677795,-0.5205651,0.7677795
0.7733567,-0.5361095,0.7733567
0.7630766,-0.4136015,0.7630766
0.7387933,-0.2836786,0.7387933
0.7443872,-0.2803424,0.7443872
0.7331502,-0.2899467,0.7331502
0.6671767,-0.279175,0.6671767
0.6240663,-0.2715459,0.6240663
0.5976828,-0.262649,0.5976828
0.5528279,-0.2204249,0.5528279
0.5407229,-0.1704888,0.5407229
0.5820677,-0.1699533,0.5820677
0.6464934,-0.1477072,0.6464934
0.7560667,-0.1330584,0.7560667
0.8932957,-0.1313705,0.8932957
0.962237,-0.06411537,0.962237
1.001875,-0.02561457,1.001875
1.036656,-0.03632944,1.036656
0.9762624,-0.07294632,0.9762624
0.8911897,-0.1498048,0.8911897
0.889525,-0.1781494,0.889525
0.9430395,-0.1782822,0.9430395
1.010579,-0.1998694,1.010579
1.058205,-0.1815519,1.058205
1.061182,-0.1512949,1.061182
1.093205,-0.1554636,1.093205
1.247369,-0.1695965,1.247369
1.461697,-0.2238341,1.461697
1.56586,-0.32377,1.56586
1.440407,-0.3669788,1.440407
1.195352,-0.3269649,1.195352
0.9901237,-0.3210309,0.9901237
0.8130428,-0.4058465,0.8130428
0.7709517,-0.505421,0.7709517
0.8575194,-0.5332083,0.8575194
0.8684496,-0.4586212,0.8684496
0.8586645,-0.3502196,0.8586645
0.8340502,-0.2745595,0.8340502
0.7384244,-0.210279,0.7384244
0.6795332,-0.1907205,0.6795332
0.6462155,-0.2287838,0.6462155
0.5809441,-0.2612715,0.5809441
0.5111988,-0.2786732,0.5111988
0.5022513,-0.2698702,0.5022513
0.5195123,-0.2501126,0.5195123
0.5238921,-0.2461879,0.5238921
0.5973407,-0.2353457,0.5973407
0.6832228,-0.2531934,0.6832228
0.7654147,-0.3056081,0.7654147
0.8630224,-0.3472058,0.8630224
0.8909246,-0.3858957,0.8909246
0.9047007,-0.4091194,0.9047007
0.9182835,-0.4071089,0.9182835
0.9363817,-0.3920611,0.9363817
0.9912921,-0.3526871,0.9912921
1.014205,-0.3039033,1.014205
1.047564,-0.2659471,1.047564
1.114854,-0.2466266,1.114854
1.179893,-0.2505664,1.179893
1.215978,-0.2751292,1.215978
1.203642,-0.3681909,1.203642
1.250098,-0.5464972,1.250098
1.311637,-0.6908324,1.311637
1.234118,-0.7078844,1.234118
1.063984,-0.6554049,1.063984
0.9021891,-0.597303,0.9021891
0.810021,-0.5142808,0.810021
0.7690156,-0.4353661,0.7690156
0.7400245,-0.440537,0.7400245
0.7469824,-0.4808072,0.7469824
0.7443229,-0.4656563,0.7443229
0.7311595,-0.4186259,0.7311595
0.7447938,-0.3563698,0.7447938
0.7158248,-0.3064149,0.7158248
0.6766121,-0.2949029,0.6766121
0.6604341,-0.2518045,0.6604341
0.6028593,-0.1950455,0.6028593
0.5474674,-0.1571053,0.5474674
0.5302826,-0.1277218,0.5302826
0.5538212,-0.1571201,0.5538212
0.6262178,-0.1862182,0.6262178
0.7333597,-0.1807119,0.7333597
0.8616598,-0.1709044,0.8616598
0.933573,-0.1197047,0.933573
0.9670038,-0.06802262,0.9670038
1.00986,-0.04218019,1.00986
0.996056,-0.04453023,0.996056
0.9542836,-0.06539449,0.9542836
0.9314732,-0.05599285,0.9314732
0.9336152,-0.08490333,0.9336152
0.9789197,-0.1466163,0.9789197
1.031588,-0.1697508,1.031588
1.081261,-0.1997335,1.081261
1.118089,-0.2536004,1.118089
1.127903,-0.3082804,1.127903
1.179818,-0.3362972,1.179818
1.276309,-0.3828574,1.276309
1.316372,-0.493089,1.316372
1.28118,-0.5386222,1.28118
1.169031,-0.4678419,1.169031
1.02049,-0.4144361,1.02049
0.9934483,-0.4314002,0.9934483
0.9766953,-0.4211326,0.9766953
0.8798293,-0.3823202,0.8798293
0.9106234,-0.3813946,0.9106234
0.9317842,-0.3625147,0.9317842
0.8638497,-0.3362279,0.8638497
0.8460198,-0.3030088,0.8460198
0.7496368,-0.2347618,0.7496368
0.6882889,-0.2285917,0.6882889
0.6733073,-0.23434,0.6733073
0.5498259,-0.2137153,0.5498259
0.5359552,-0.2457468,0.5359552
0.5638693,-0.2708551,0.5638693
0.5510949,-0.2773936,0.5510949
0.6224019,-0.2777424,0.6224019
0.6498512,-0.2520348,0.6498512
0.6925939,-0.2541536,0.6925939
0.8077613,-0.2813834,0.8077613
0.878933,-0.3210644,0.878933
0.9274458,-0.3519341,0.9274458
0.9449405,-0.3428193,0.9449405
0.9566583,-0.3340957,0.9566583
0.9814109,-0.3156657,0.9814109
0.9789578,-0.2924231,0.9789578
0.9779787,-0.2953135,0.9779787
0.9866787,-0.284663,0.9866787
1.032233,-0.2578075,1.032233
1.093457,-0.2315719,1.093457
1.095796,-0.2234535,1.095796
1.089017,-0.2486026,1.089017
1.132471,-0.326907,1.132471
1.247785,-0.5103026,1.247785
1.371216,-0.6794453,1.371216
1.290061,-0.6976755,1.290061
1.02736,-0.6689025,1.02736
0.8382489,-0.6326824,0.8382489
0.7923108,-0.5471017,0.7923108
0.8349785,-0.5007093,0.8349785
0.8444815,-0.5008033,0.8444815
0.8091788,-0.4674423,0.8091788
0.8375654,-0.4339809,0.8375654
0.8095858,-0.4191852,0.8095858
0.737384,-0.3753786,0.737384
0.697709,-0.3177662,0.697709
0.5911166,-0.2763449,0.5911166
0.5179178,-0.2447844,0.5179178
0.5273026,-0.2363682,0.5273026
0.5798593,-0.2475943,0.5798593
0.640026,-0.2322389,0.640026
0.6504655,-0.2087608,0.6504655
0.7058566,-0.2092406,0.7058566
0.7596152,-0.1979799,0.7596152
0.787719,-0.1790447,0.787719
0.8461759,-0.1510356,0.8461759
0.8673349,-0.1130675,0.8673349
0.9348628,-0.1078629,0.9348628
1.014901,-0.09997017,1.014901
0.9679477,-0.07999904,0.9679477
0.9098376,-0.06204519,0.9098376
0.9195902,-0.0243174,0.9195902
0.8988788,-0.0284104,0.8988788
0.8522112,-0.06080865,0.8522112
0.8832295,-0.08904336,0.8832295
1.02395,-0.5343959,1.02395
0.9114293,-0.4223928,0.9114293
0.8333884,-0.3485079,0.8333884
0.8345056,-0.2897639,0.8345056
0.6657866,-0.248668,0.6657866
0.5683366,-0.2369911,0.5683366
0.5611306,-0.2521534,0.5611306
0.5164025,-0.2580366,0.5164025
0.5566435,-0.2385674,0.5566435
0.5724678,-0.2061261,0.5724678
0.6529083,-0.1884256,0.6529083
0.8426209,-0.2044766,0.8426209
0.9519691,-0.2551441,0.9519691
1.020475,-0.3374691,1.020475
1.08329,-0.394488,1.08329
1.115738,-0.3573432,1.115738
1.107661,-0.2607706,1.107661
1.158923,-0.174528,1.158923
1.27931,-0.1725606,1.27931
1.289707,-0.3592455,1.289707
1.266286,-0.6562883,1.266286
1.197053,-0.8426579,1.197053
1.036712,-0.8549562,1.036712
1.019557,-0.8038473,1.019557
1.096828,-0.7816746,1.096828
1.092162,-0.7160399,1.092162
0.9978423,-0.6084704,0.9978423
0.83698,-0.5660656,0.83698
0.7114417,-0.5370535,0.7114417
0.6358837,-0.5063193,0.6358837
0.5592084,-0.4848986,0.5592084
0.5191753,-0.4349501,0.5191753
0.512516,-0.4081934,0.512516
0.5071669,-0.3840916,0.5071669
0.5188361,-0.331335,0.5188361
0.5498101,-0.2936005,0.5498101
0.6104191,-0.2781901,0.6104191
0.6945485,-0.282577,0.6945485
0.7613369,-0.2883593,0.7613369
0.8798941,-0.3056483,0.8798941
1.052136,-0.3242118,1.052136
1.140715,-0.2793206,1.140715
1.223732,-0.2061509,1.223732
1.335793,-0.1460749,1.335793
1.341693,-0.06950484,1.341693
1.35323,-0.05019896,1.35323
1.360458,-0.1875389,1.360458
1.269459,-0.4203725,1.269459
1.224516,-0.6477328,1.224516
1.129673,-0.8066157,1.129673
1.006521,-0.8643541,1.006521
1.038876,-0.8922868,1.038876
1.092795,-0.9013355,1.092795
1.121191,-0.7881328,1.121191
1.056212,-0.586871,1.056212
0.9306687,-0.4508665,0.9306687
0.9472477,-0.42379,0.9472477
0.950657,-0.4147288,0.950657
0.8709148,-0.3712841,0.8709148
0.7794936,-0.3213923,0.7794936
0.6588546,-0.2975698,0.6588546
0.6037731,-0.3198464,0.6037731
0.606467,-0.3467757,0.606467
0.630455,-0.3374544,0.630455
0.6854408,-0.2951803,0.6854408
0.7240311,-0.2201865,0.7240311
0.7724747,-0.1711706,0.7724747
0.8771458,-0.17963,0.8771458
0.9957316,-0.2256528,0.9957316
1.044287,-0.3320476,1.044287
1.053476,-0.4202905,1.053476
1.06718,-0.3892907,1.06718
1.062746,-0.2966232,1.062746
1.156045,-0.239393,1.156045
1.365159,-0.3068185,1.365159
1.443111,-0.4991179,1.443111
1.220492,-0.6957026,1.220492
0.9139651,-0.8105403,0.9139651
0.89109,-0.8051031,0.89109
1.01963,-0.7412043,1.01963
1.020079,-0.6691642,1.020079
0.9646497,-0.5418439,0.9646497
0.8841255,-0.4708953,0.8841255
0.818889,-0.4933783,0.818889
0.7964215,-0.4730684,0.7964215
0.7620868,-0.4214565,0.7620868
0.7696216,-0.350987,0.7696216
0.7474677,-0.283463,0.7474677
0.6912601,-0.2609869,0.6912601
0.6834351,-0.2523798,0.6834351
0.6655796,-0.3234438,0.6655796
0.6866695,-0.430267,0.6866695
0.7357672,-0.439955,0.7357672
0.7503282,-0.3844884,0.7503282
0.7756279,-0.2895793,0.7756279
0.8193036,-0.1834302,0.8193036
0.9012412,-0.139381,0.9012412
0.9663351,-0.1646934,0.9663351
1.006738,-0.2260612,1.006738
1.088397,-0.3012574,1.088397
1.122648,-0.355449,1.122648
1.192285,-0.4111062,1.192285
1.378711,-0.5571504,1.378711
1.421846,-0.6643451,1.421846
1.32293,-0.6999236,1.32293
1.250645,-0.8852323,1.250645
1.127509,-1.019647,1.127509
1.090061,-0.9481063,1.090061
1.158133,-0.9194062,1.158133
1.074948,-0.8676027,1.074948
0.9854347,-0.7224099,0.9854347
0.9599946,-0.5985818,0.9599946
0.9214302,-0.4652567,0.9214302
0.9516262,-0.3718016,0.9516262
0.8881961,-0.3272773,0.8881961
0.738346,-0.302427,0.738346
0.6342036,-0.3345489,0.6342036
0.5613368,-0.3321231,0.5613368
0.6099583,-0.2848286,0.6099583
0.6602922,-0.2200244,0.6602922
0.6730008,-0.1279765,0.6730008
0.7233847,-0.1007935,0.7233847
0.7239691,-0.1204585,0.7239691
0.7953069,-0.1637493,0.7953069
0.9223414,-0.2671286,0.9223414
0.9845799,-0.3617035,0.9845799
1.029949,-0.3939293,1.029949
1.032161,-0.3191933,1.032161
1.09101,-0.14662,1.09101
1.190679,-0.05327371,1.190679
1.160632,-0.2150969,1.160632
1.092725,-0.5425721,1.092725
1.050553,-0.7718672,1.050553
1.032617,-0.8475237,1.032617
1.067832,-0.8824,1.067832
1.07925,-0.9436338,1.07925
1.059875,-0.9463174,1.059875
1.042458,-0.8122227,1.042458
1.01491,-0.7360563,1.01491
1.004813,-0.7606222,1.004813
0.9545176,-0.750681,0.9545176
0.8237069,-0.7251236,0.8237069
0.7627315,-0.6662532,0.7627315
0.7917169,-0.5718209,0.7917169
0.7596773,-0.4304113,0.7596773
0.7038378,-0.3433674,0.7038378
0.6876724,-0.409279,0.6876724
0.6366008,-0.3919052,0.6366008
0.6002272,-0.3406625,0.6002272
0.6270498,-0.3764408,0.6270498
0.6412432,-0.3473377,0.6412432
0.6676748,-0.3239171,0.6676748
0.6999126,-0.2869834,0.6999126
0.7218195,-0.2124708,0.7218195
0.8213597,-0.2189622,0.8213597
0.9288273,-0.2223922,0.9288273
1.000469,-0.1896997,1.000469
1.092106,-0.1244514,1.092106
1.15575,-0.03654022,1.15575
1.249581,-0.03073132,1.249581
1.402511,-0.1002882,1.402511
1.483659,-0.2192523,1.483659
1.478447,-0.3475143,1.478447
1.446002,-0.4134186,1.446002
1.342349,-0.5205221,1.342349
1.139884,-0.7751697,1.139884
1.030871,-0.9874838,1.030871
1.084804,-0.9903945,1.084804
1.066691,-0.9145894,1.066691
0.9630777,-0.790729,0.9630777
0.9018667,-0.5860602,0.9018667
0.864282,-0.4191195,0.864282
0.8436811,-0.3215616,0.8436811
0.7646348,-0.2951817,0.7646348
0.6385453,-0.3171926,0.6385453
0.6007542,-0.314164,0.6007542
0.5600793,-0.3038744,0.5600793
0.4874062,-0.2974831,0.4874062
0.5118048,-0.2802751,0.5118048
0.5837372,-0.2240717,0.5837372
0.6407989,-0.1370613,0.6407989
0.6963785,-0.1123806,0.6963785
0.7800187,-0.1500129,0.7800187
0.9292454,-0.1877098,0.9292454
1.031136,-0.2448007,1.031136
1.060095,-0.3443709,1.060095
1.175932,-0.4268827,1.175932
1.253154,-0.4140552,1.253154
1.219256,-0.331696,1.219256
1.283072,-0.2411852,1.283072
1.324608,-0.1439899,1.324608
1.319019,-0.1542544,1.319019
1.423782,-0.3425504,1.423782
1.425002,-0.5572223,1.425002
1.208,-0.7178695,1.208
0.8991045,-0.7319702,0.8991045
0.777325,-0.628288,0.777325
0.9143614,-0.5808847,0.9143614
0.9382843,-0.4887433,0.9382843
0.8922201,-0.399744,0.8922201
0.9073457,-0.413658,0.9073457
0.8264148,-0.4354658,0.8264148
0.7533737,-0.4964788,0.7533737
0.7072095,-0.4978642,0.7072095
0.6403531,-0.4320085,0.6403531
0.6184324,-0.3898195,0.6184324
0.6089939,-0.3238511,0.6089939
0.616105,-0.303697,0.616105
0.641622,-0.3044472,0.641622
0.700084,-0.3195325,0.700084
0.7808004,-0.3503119,0.7808004
0.8165109,-0.2725129,0.8165109
0.8540563,-0.1682825,0.8540563
0.9199003,-0.139003,0.9199003
1.029565,-0.2067902,1.029565
1.168259,-0.2762913,1.168259
1.204365,-0.2110136,1.204365
1.177065,-0.1413762,1.177065
1.24526,-0.1360187,1.24526
1.38777,-0.1846341,1.38777
1.474131,-0.3366952,1.474131
1.45014,-0.5106033,1.45014
1.31417,-0.6620428,1.31417
1.111857,-0.7737386,1.111857
1.029139,-0.8013784,1.029139
1.122352,-0.7834631,1.122352
1.195668,-0.7562586,1.195668
1.170765,-0.7074036,1.170765
1.053544,-0.5470642,1.053544
0.879806,-0.3559797,0.879806
0.8553682,-0.3737914,0.8553682
0.8870935,-0.418144,0.8870935
0.7495965,-0.3010182,0.7495965
0.6674026,-0.2774318,0.6674026
0.6675849,-0.3264307,0.6675849
0.5604583,-0.2982862,0.5604583
0.5195548,-0.3108396,0.5195548
0.6008278,-0.2947389,0.6008278
0.6682516,-0.2011302,0.6682516
0.7195799,-0.139183,0.7195799
0.7826744,-0.1200254,0.7826744
0.8513897,-0.1662996,0.8513897
0.8968965,-0.2361132,0.8968965
0.9556041,-0.307515,0.9556041
1.016311,-0.3493768,1.016311
1.00247,-0.2812849,1.00247
0.9924812,-0.2022559,0.9924812
1.026349,-0.1087326,1.026349
1.059904,-0.06313525,1.059904
1.18575,-0.3075639,1.18575
1.352308,-0.7012869,1.352308
1.31026,-0.8894581,1.31026
1.085707,-0.7962981,1.085707
0.9381429,-0.7342009,0.9381429
0.9822935,-0.7986699,0.9822935
1.048739,-0.7333289,1.048739
0.9825311,-0.6641342,0.9825311
0.9205281,-0.6322078,0.9205281
0.8628339,-0.5379239,0.8628339
0.7879965,-0.5473963,0.7879965
0.8250801,-0.4945258,0.8250801
0.8118579,-0.3600127,0.8118579
0.7740717,-0.3676392,0.7740717
0.8152051,-0.3692238,0.8152051
0.7613841,-0.3462228,0.7613841
0.7410671,-0.3555292,0.7410671
0.7630317,-0.3495062,0.7630317
0.7223296,-0.3407937,0.7223296
0.7464145,-0.3130917,0.7464145
0.76341,-0.2939382,0.76341
0.7927303,-0.2423774,0.7927303
0.8925426,-0.1699045,0.8925426
0.9684615,-0.1477726,0.9684615
1.016051,-0.1372734,1.016051
1.043516,-0.1661756,1.043516
1.100792,-0.2024873,1.100792
1.144141,-0.2181588,1.144141
1.158083,-0.2566315,1.158083
1.188412,-0.2626836,1.188412
1.178473,-0.2743604,1.178473
1.212321,-0.3232843,1.212321
1.230502,-0.3355997,1.230502
1.180762,-0.402531,1.180762
1.173195,-0.6241414,1.173195
1.086441,-0.8711274,1.086441
1.03304,-1.000173,1.03304
1.135949,-1.0027,1.135949
1.171106,-0.9190342,1.171106
1.093218,-0.7574249,1.093218
0.9743994,-0.5333617,0.9743994
0.9055257,-0.3862712,0.9055257
0.8844246,-0.3597153,0.8844246
0.823391,-0.3447781,0.823391
0.7545785,-0.3639031,0.7545785
0.6654084,-0.4027103,0.6654084
0.6046787,-0.3972194,0.6046787
0.5910406,-0.3809639,0.5910406
0.5747283,-0.3289502,0.5747283
0.6257436,-0.2554892,0.6257436
0.7119025,-0.2062308,0.7119025
0.7773544,-0.1764594,0.7773544
0.8114352,-0.1870223,0.8114352
0.8408952,-0.1947856,0.8408952
0.9296419,-0.1833988,0.9296419
1.006185,-0.1932101,1.006185
1.058444,-0.2050819,1.058444
1.091582,-0.2366787,1.091582
1.090839,-0.2995253,1.090839
1.136837,-0.3516792,1.136837
1.194178,-0.3724915,1.194178
1.230691,-0.318001,1.230691
1.231168,-0.1928382,1.231168
1.225898,-0.1683394,1.225898
1.352986,-0.4131005,1.352986
1.41914,-0.7755867,1.41914
1.184397,-0.8868387,1.184397
0.8884452,-0.7790582,0.8884452
0.8706652,-0.7705712,0.8706652
1.019842,-0.7587349,1.019842
1.024774,-0.6328888,1.024774
0.929604,-0.605398,0.929604
0.812269,-0.6424176,0.812269
0.7121345,-0.6298674,0.7121345
0.7300183,-0.5866311,0.7300183
0.737314,-0.4924166,0.737314
0.7251363,-0.4104738,0.7251363
0.7291736,-0.3689673,0.7291736
0.692214,-0.342467,0.692214
