accx,accy,accz
1.096408,-0.06714468,1.096408
1.157281,-0.07047951,1.157281
1.203561,-0.1658319,1.203561
1.360572,-0.3627528,1.360572
1.541629,-0.5684073,1.541629
1.52546,-0.575952,1.52546
1.385001,-0.5381546,1.385001
1.249193,-0.5800215,1.249193
1.051563,-0.5372357,1.051563
0.9743236,-0.4731791,0.9743236
0.9746312,-0.4356594,0.9746312
0.8182026,-0.3838098,0.8182026
0.8060682,-0.3941715,0.8060682
0.8594106,-0.3977956,0.8594106
0.8005896,-0.3627241,0.8005896
0.885635,-0.3547521,0.885635
0.9026179,-0.334285,0.9026179
0.850186,-0.3069134,0.850186
0.8675605,-0.2716441,0.8675605
0.7739804,-0.2379109,0.7739804
0.7379607,-0.2058744,0.7379607
0.7384989,-0.103442,0.7384989
0.7048527,-0.01669416,0.7048527
0.7524054,-0.002745661,0.7524054
0.7718433,-0.01747445,0.7718433
0.8061797,-0.09342076,0.8061797
0.8491445,-0.1834829,0.8491445
0.878006,-0.1976618,0.878006
0.9540693,-0.1431778,0.9540693
0.9583672,-0.09232183,0.9583672
0.9301497,-0.04894402,0.9301497
0.9293498,-0.004967845,0.9293498
0.9293772,-0.0126469,0.9293772
0.943253,-0.009121084,0.943253
0.9351597,0.01033949,0.9351597
0.9403787,-0.004762775,0.9403787
0.959262,-0.0001368266,0.959262
0.9846621,-0.002895234,0.9846621
1.042108,-0.002823224,1.042108
1.063029,0.01607099,1.063029
1.063985,-0.009676185,1.063985
1.094972,-0.04384752,1.094972
1.128873,-0.06890362,1.128873
1.214795,-0.09300367,1.214795
1.409097,-0.1357302,1.409097
1.541424,-0.2074676,1.541424
1.453436,-0.2166191,1.453436
1.356079,-0.2200942,1.356079
1.336605,-0.3044772,1.336605
1.18625,-0.3835203,1.18625
0.9650986,-0.4320996,0.9650986
0.8094592,-0.4485215,0.8094592
0.7514,-0.4373743,0.7514
0.8345459,-0.4447182,0.8345459
0.9006983,-0.4383439,0.9006983
0.8917149,-0.4114642,0.8917149
0.8892422,-0.3750965,0.8892422
0.8142483,-0.2905254,0.8142483
0.7256906,-0.1914113,0.7256906
0.7224194,-0.1735929,0.7224194
0.7554691,-0.2193512,0.7554691
0.7891186,-0.2278739,0.7891186
0.795914,-0.2354037,0.795914
0.7981835,-0.2292235,0.7981835
0.8094024,-0.1517215,0.8094024
0.8238315,-0.1370805,0.8238315
0.8257619,-0.1703711,0.8257619
0.7947055,-0.1837021,0.7947055
0.791939,-0.2325993,0.791939
0.815332,-0.2445889,0.815332
0.8462005,-0.2335162,0.8462005
0.8800975,-0.2510225,0.8800975
0.892525,-0.2751154,0.892525
0.9305752,-0.3197831,0.9305752
0.9602162,-0.3155118,0.9602162
0.9566066,-0.2718232,0.9566066
0.9633544,-0.2459592,0.9633544
0.9836722,-0.2167215,0.9836722
1.041938,-0.2127387,1.041938
1.07484,-0.2245114,1.07484
1.04366,-0.2432525,1.04366
1.047773,-0.2781467,1.047773
1.129672,-0.2837033,1.129672
1.240459,-0.3053771,1.240459
1.35616,-0.4333546,1.35616
1.477342,-0.5695672,1.477342
1.437411,-0.5479632,1.437411
1.196454,-0.4980798,1.196454
1.038687,-0.5497369,1.038687
1.022838,-0.5282308,1.022838
0.9668889,-0.4339871,0.9668889
0.8121305,-0.3512437,0.8121305
0.7425576,-0.2762005,0.7425576
0.8572772,-0.3214893,0.8572772
0.9013214,-0.3652158,0.9013214
0.8876251,-0.3315231,0.8876251
0.9356673,-0.3566684,0.9356673
0.9226485,-0.3333483,0.9226485
0.8892888,-0.2714352,0.8892888
0.8113839,-0.2266025,0.8113839
0.7330755,-0.1546298,0.7330755
0.7588309,-0.1365484,0.7588309
0.7821064,-0.1141424,0.7821064
0.8390393,-0.09643324,0.8390393
0.8709497,-0.1213772,0.8709497
0.833535,-0.09786429,0.833535
0.8389179,-0.06959499,0.8389179
0.829562,-0.01155818,0.829562
0.8486271,0.05486645,0.8486271
0.9031065,0.04901806,0.9031065
0.9107896,0.04235172,0.9107896
0.9196663,0.02943664,0.9196663
0.93551,0.02187961,0.93551
0.9720726,0.04660965,0.9720726
1.024506,0.06630419,1.024506
1.057139,0.08000481,1.057139
1.078816,0.06419752,1.078816
1.09586,0.04820983,1.09586
1.111152,0.04096125,1.111152
1.121427,-0.01328449,1.121427
1.204735,-0.1080195,1.204735
1.358969,-0.2023216,1.358969
1.412831,-0.2261596,1.412831
1.361554,-0.2081208,1.361554
1.325502,-0.241542,1.325502
1.288659,-0.279833,1.288659
1.221573,-0.2780195,1.221573
1.1277,-0.3010328,1.1277
0.9805327,-0.3623675,0.9805327
0.9068042,-0.3743773,0.9068042
0.9158558,-0.3347671,0.9158558
0.8498701,-0.287811,0.8498701
0.8546847,-0.2065682,0.8546847
0.8997596,-0.1544412,0.8997596
0.830908,-0.1529425,0.830908
0.8023604,-0.1158659,0.8023604
0.7476957,-0.07698744,0.7476957
0.6821816,-0.06197855,0.6821816
0.7212558,-0.06425283,0.7212558
0.7263861,-0.1200682,0.7263861
0.778254,-0.1944757,0.778254
0.8697745,-0.2370726,0.8697745
0.8690287,-0.2310567,0.8690287
0.8504711,-0.2176554,0.8504711
0.8232611,-0.2357805,0.8232611
0.8185415,-0.243527,0.8185415
0.84614,-0.2497924,0.84614
0.8807687,-0.240222,0.8807687
0.9514956,-0.1848043,0.9514956
1.027424,-0.1589105,1.027424
1.095872,-0.1690183,1.095872
1.124701,-0.1740918,1.124701
1.153985,-0.1848016,1.153985
1.223876,-0.2464028,1.223876
1.280172,-0.4048809,1.280172
1.415813,-0.5575672,1.415813
1.527167,-0.5705862,1.527167
1.350893,-0.5042794,1.350893
1.079189,-0.4696981,1.079189
0.981427,-0.4439459,0.981427
0.9104803,-0.4213736,0.9104803
0.7836213,-0.4328053,0.7836213
0.7803852,-0.4248622,0.7803852
0.8760598,-0.4220021,0.8760598
0.9432998,-0.4170654,0.9432998
0.9613667,-0.3447548,0.9613667
0.9198081,-0.2729776,0.9198081
0.8921257,-0.2171792,0.8921257
0.8565476,-0.1789116,0.8565476
0.7554649,-0.167237,0.7554649
0.680819,-0.1357406,0.680819
0.6678248,-0.09836337,0.6678248
0.7155816,-0.06042435,0.7155816
0.7789012,-0.06111408,0.7789012
0.8037493,-0.09401797,0.8037493
0.8206356,-0.1026149,0.8206356
0.8224003,-0.1151262,0.8224003
0.8316892,-0.1028123,0.8316892
0.8630281,-0.07949251,0.8630281
0.886264,-0.07217644,0.886264
0.9243883,-0.03729561,0.9243883
0.9737186,0.0006355437,0.9737186
1.015076,0.0500337,1.015076
1.050504,0.100625,1.050504
1.079087,0.09712244,1.079087
1.092037,0.05018856,1.092037
1.102129,-0.001327375,1.102129
1.133048,-0.03553457,1.133048
1.189333,-0.1114092,1.189333
1.28033,-0.1922356,1.28033
1.346459,-0.1345984,1.346459
1.418804,-0.05780556,1.418804
1.504544,-0.1349538,1.504544
1.424697,-0.2226773,1.424697
1.3002,-0.236882,1.3002
1.181026,-0.256972,1.181026
0.9378922,-0.2520628,0.9378922
0.8392886,-0.2789402,0.8392886
0.9009021,-0.3476646,0.9009021
0.9277482,-0.3452057,0.9277482
0.970291,-0.3095607,0.970291
0.9537401,-0.236196,0.9537401
0.8908733,-0.1506829,0.8908733
0.8323488,-0.1073709,0.8323488
0.7441128,-0.0641031,0.7441128
0.7142784,-0.07819562,0.7142784
0.7222755,-0.1332169,0.7222755
0.7232876,-0.1782968,0.7232876
0.7520482,-0.2060058,0.7520482
0.7973743,-0.1914241,0.7973743
0.8489883,-0.1960007,0.8489883
0.8837409,-0.1948669,0.8837409
0.8984385,-0.1889754,0.8984385
0.9039856,-0.2329224,0.9039856
0.9029113,-0.2847102,0.9029113
0.9143341,-0.3397856,0.9143341
0.9335623,-0.3338201,0.9335623
0.9650821,-0.2640195,0.9650821
1.00486,-0.1887205,1.00486
1.029849,-0.08484501,1.029849
1.08065,-0.07230465,1.08065
1.186454,-0.1945941,1.186454
1.313051,-0.387036,1.313051
1.435892,-0.5864866,1.435892
1.470895,-0.5790538,1.470895
1.296318,-0.4331472,1.296318
1.032885,-0.3667774,1.032885
0.9184865,-0.3100998,0.9184865
0.8962411,-0.2803943,0.8962411
0.86133,-0.3206066,0.86133
0.8846876,-0.3537997,0.8846876
0.9243532,-0.3631629,0.9243532
0.9310901,-0.3280053,0.9310901
0.9394397,-0.2857718,0.9394397
0.9185264,-0.2601001,0.9185264
0.8574448,-0.2068275,0.8574448
0.7578804,-0.1563445,0.7578804
0.6867039,-0.152637,0.6867039
0.7042296,-0.1682709,0.7042296
0.7052915,-0.1356123,0.7052915
0.7037103,-0.1120687,0.7037103
0.7716652,-0.1222975,0.7716652
0.8219654,-0.08483739,0.8219654
0.8240022,-0.07250238,0.8240022
0.848558,-0.07480237,0.848558
0.9262045,-0.04244777,0.9262045
0.9614309,-0.0453701,0.9614309
0.9461099,-0.03393929,0.9461099
0.9817838,0.0004552017,0.9817838
0.9854746,0.01945473,0.9854746
0.9717645,0.05456409,0.9717645
1.036472,0.09004565,1.036472
1.088302,0.09073117,1.088302
1.117525,0.05349805,1.117525
1.127371,0.01270074,1.127371
1.114696,-0.04389501,1.114696
1.15832,-0.1170078,1.15832
1.253019,-0.1361588,1.253019
1.39022,-0.1007118,1.39022
1.486945,-0.08771519,1.486945
1.453333,-0.1768314,1.453333
1.369722,-0.3033368,1.369722
1.238312,-0.3448815,1.238312
1.065452,-0.3402766,1.065452
0.9744942,-0.333256,0.9744942
0.9338611,-0.297752,0.9338611
0.8645522,-0.2483281,0.8645522
0.8569016,-0.2280719,0.8569016
0.8986281,-0.2099958,0.8986281
0.8549909,-0.1541848,0.8549909
0.8089503,-0.1391075,0.8089503
0.8048327,-0.1649844,0.8048327
0.750921,-0.1534925,0.750921
0.7059954,-0.1505038,0.7059954
0.6929453,-0.1575205,0.6929453
0.7160356,-0.1427719,0.7160356
0.7711666,-0.1483116,0.7711666
0.7914349,-0.1594668,0.7914349
0.8359686,-0.1747925,0.8359686
0.8795323,-0.2218934,0.8795323
0.8822323,-0.2647361,0.8822323
0.8905223,-0.2907531,0.8905223
0.8742683,-0.3061334,0.8742683
0.8783353,-0.2987059,0.8783353
0.9244263,-0.2717554,0.9244263
0.997469,-0.2336529,0.997469
1.072817,-0.1981533,1.072817
1.081158,-0.1779302,1.081158
1.080028,-0.1752713,1.080028
1.09478,-0.2079716,1.09478
1.167127,-0.3445539,1.167127
1.364599,-0.5628335,1.364599
1.475572,-0.6389149,1.475572
1.320031,-0.5338877,1.320031
1.104497,-0.477404,1.104497
1.010271,-0.4491232,1.010271
0.9075641,-0.3601329,0.9075641
0.8376304,-0.3497284,0.8376304
0.8706104,-0.3708777,0.8706104
0.8602793,-0.3417723,0.8602793
1.14786,-0.005978028,1.14786
1.157221,-0.03326641,1.157221
1.118008,-0.04053818,1.118008
1.078775,-0.062997,1.078775
1.124687,-0.1345257,1.124687
1.245022,-0.1710042,1.245022
1.384093,-0.1609919,1.384093
1.478411,-0.1633359,1.478411
1.435125,-0.226297,1.435125
1.353454,-0.3132046,1.353454
1.263376,-0.3597824,1.263376
1.084379,-0.3570615,1.084379
0.9499506,-0.326248,0.9499506
0.8871727,-0.3053807,0.8871727
0.866972,-0.2740739,0.866972
0.9278182,-0.2586046,0.9278182
0.9657397,-0.2806205,0.9657397
0.97118,-0.2679698,0.97118
0.9236769,-0.2547128,0.9236769
0.7986069,-0.251232,0.7986069
0.7316743,-0.23859,0.7316743
0.687906,-0.2396258,0.687906
0.6497765,-0.1955083,0.6497765
0.6719343,-0.1427324,0.6719343
0.6943158,-0.1461875,0.6943158
0.7715797,-0.1788828,0.7715797
0.8744811,-0.2215071,0.8744811
0.8678152,-0.2432124,0.8678152
0.8214135,-0.2503912,0.8214135
0.8222429,-0.2253726,0.8222429
0.8376553,-0.1562966,0.8376553
0.8666441,-0.1315175,0.8666441
0.9312308,-0.1790341,0.9312308
0.9951714,-0.2364003,0.9951714
1.051735,-0.2453282,1.051735
1.111344,-0.2395302,1.111344
1.135719,-0.2828854,1.135719
1.176508,-0.3583502,1.176508
1.380252,-0.4917627,1.380252
1.615973,-0.635294,1.615973
1.510299,-0.5985382,1.510299
1.1733,-0.4514285,1.1733
0.9555605,-0.3755729,0.9555605
0.8890716,-0.3098786,0.8890716
0.9602517,-0.2590806,0.9602517
0.9721717,-0.2241799,0.9721717
0.9073282,-0.1875376,0.9073282
0.9682905,-0.30929,0.9682905
0.9488016,-0.4563298,0.9488016
0.9167767,-0.4709047,0.9167767
0.9458135,-0.4337665,0.9458135
0.8403598,-0.3299426,0.8403598
0.7711872,-0.2489403,0.7711872
0.6938355,-0.1606831,0.6938355
0.6047676,-0.04334544,0.6047676
0.6297113,-0.03977892,0.6297113
0.617799,-0.05676174,0.617799
0.6593404,-0.0971675,0.6593404
0.7467168,-0.150192,0.7467168
0.8167993,-0.1326614,0.8167993
0.9233971,-0.1147467,0.9233971
0.9558747,-0.05495918,0.9558747
0.9838262,0.01300123,0.9838262
1.016818,0.03109112,1.016818
1.00099,0.0276946,1.00099
1.030537,0.01332333,1.030537
1.051273,0.01713682,1.051273
1.051699,-0.009229767,1.051699
1.076531,-0.04038952,1.076531
1.095257,-0.07474288,1.095257
1.156878,-0.147541,1.156878
1.304442,-0.1665145,1.304442
1.466259,-0.1567022,1.466259
1.526622,-0.1919209,1.526622
1.443705,-0.2822922,1.443705
1.304395,-0.3649689,1.304395
1.150288,-0.3643071,1.150288
0.9529208,-0.3580628,0.9529208
0.8692437,-0.3662575,0.8692437
0.9402146,-0.3422498,0.9402146
0.9527572,-0.3162189,0.9527572
0.949307,-0.3016345,0.949307
1.004348,-0.2816116,1.004348
1.009016,-0.240492,1.009016
0.9542611,-0.2094721,0.9542611
0.8476075,-0.2099585,0.8476075
0.7532265,-0.2164278,0.7532265
0.726836,-0.2280066,0.726836
0.707039,-0.2303074,0.707039
0.7083637,-0.2101787,0.7083637
0.7151908,-0.1858201,0.7151908
0.714997,-0.1723517,0.714997
0.7653745,-0.190555,0.7653745
0.8179018,-0.2357735,0.8179018
0.8300364,-0.2876628,0.8300364
0.8261281,-0.329983,0.8261281
0.8563254,-0.330057,0.8563254
0.9337723,-0.3029694,0.9337723
0.9912114,-0.2792295,0.9912114
1.029828,-0.2574505,1.029828
1.055644,-0.2510148,1.055644
1.068827,-0.2657506,1.068827
1.160211,-0.3493437,1.160211
1.360334,-0.5003758,1.360334
1.512209,-0.5516719,1.512209
1.450103,-0.4818158,1.450103
1.32848,-0.45683,1.32848
1.224945,-0.4722087,1.224945
0.9957077,-0.4456771,0.9957077
0.8712427,-0.4293792,0.8712427
0.9107058,-0.4364697,0.9107058
0.8989183,-0.4136954,0.8989183
0.9448131,-0.3753965,0.9448131
0.9659394,-0.3362058,0.9659394
0.9109773,-0.30235,0.9109773
0.9137786,-0.2713863,0.9137786
0.8501491,-0.2177919,0.8501491
0.7670732,-0.1733312,0.7670732
0.6947411,-0.1319664,0.6947411
0.6033398,-0.07570452,0.6033398
0.630057,-0.07201792,0.630057
0.6964799,-0.1195767,0.6964799
0.7758868,-0.1734385,0.7758868
0.8687654,-0.2039694,0.8687654
0.9028638,-0.1773337,0.9028638
0.9524062,-0.1203743,0.9524062
0.965076,-0.04309319,0.965076
0.9355619,0.02181911,0.9355619
0.943033,0.02066707,0.943033
0.9503483,0.01451942,0.9503483
0.9827637,0.007932236,0.9827637
1.032154,-0.01790138,1.032154
1.060133,0.00315426,1.060133
1.072648,0.02402094,1.072648
1.083206,0.003850338,1.083206
1.139671,-0.02649131,1.139671
1.223432,-0.1196177,1.223432
1.30726,-0.2341669,1.30726
1.39885,-0.2535346,1.39885
1.440742,-0.2427246,1.440742
1.383106,-0.2807935,1.383106
1.288668,-0.2957715,1.288668
1.222857,-0.2871835,1.222857
1.114213,-0.3057685,1.114213
0.9752041,-0.312332,0.9752041
0.9283074,-0.3169001,0.9283074
0.9440738,-0.3170891,0.9440738
0.9631882,-0.2853386,0.9631882
0.965763,-0.2639574,0.965763
0.9248383,-0.2389764,0.9248383
0.8489309,-0.2241073,0.8489309
0.7660337,-0.2435444,0.7660337
0.7309742,-0.2494621,0.7309742
0.7082955,-0.2563829,0.7082955
0.6704207,-0.2529356,0.6704207
0.6870553,-0.2285417,0.6870553
0.7279339,-0.2247383,0.7279339
0.7781515,-0.2319913,0.7781515
0.8466316,-0.2606734,0.8466316
0.8775896,-0.3060834,0.8775896
0.8660601,-0.3319103,0.8660601
0.8288061,-0.3424068,0.8288061
0.8153832,-0.3485093,0.8153832
0.847133,-0.3429495,0.847133
0.8860662,-0.301176,0.8860662
0.9332188,-0.2415462,0.9332188
0.9769788,-0.1992648,0.9769788
1.008741,-0.1903443,1.008741
1.034033,-0.2208133,1.034033
1.05886,-0.2421554,1.05886
1.073352,-0.2451118,1.073352
1.067476,-0.2734956,1.067476
1.101652,-0.3278097,1.101652
1.161672,-0.3617014,1.161672
1.234093,-0.3688112,1.234093
1.350215,-0.4463795,1.350215
1.381859,-0.5399765,1.381859
1.308613,-0.5040424,1.308613
1.227944,-0.4573804,1.227944
1.114389,-0.4703029,1.114389
1.010665,-0.4418266,1.010665
0.8969314,-0.4323486,0.8969314
0.7619908,-0.4982365,0.7619908
0.7683268,-0.5937531,0.7683268
0.7898938,-0.6819633,0.7898938
0.781414,-0.687529,0.781414
0.8774315,-0.6070344,0.8774315
0.8631723,-0.4690484,0.8631723
0.8225794,-0.3036304,0.8225794
0.8913945,-0.2245647,0.8913945
0.8750809,-0.2202819,0.8750809
0.8822869,-0.2159435,0.8822869
0.8990033,-0.220514,0.8990033
0.8716114,-0.227661,0.8716114
0.9023972,-0.2457421,0.9023972
0.8793525,-0.2506111,0.8793525
0.85089,-0.208753,0.85089
0.8486362,-0.1614939,0.8486362
0.8391062,-0.1458186,0.8391062
0.8679745,-0.1668165,0.8679745
0.847819,-0.1885328,0.847819
0.837537,-0.1941908,0.837537
0.8559293,-0.1908639,0.8559293
0.8431634,-0.1509148,0.8431634
0.8821052,-0.09049071,0.8821052
0.95568,-0.05778163,0.95568
1.024953,-0.0695372,1.024953
1.032523,-0.08224039,1.032523
0.9941486,-0.06760343,0.9941486
1.023256,-0.0783005,1.023256
1.074337,-0.09665293,1.074337
1.144963,-0.09835071,1.144963
1.200888,-0.1085418,1.200888
1.209208,-0.1126686,1.209208
1.348883,-0.1490657,1.348883
1.536511,-0.2371808,1.536511
1.539681,-0.3618502,1.539681
1.431499,-0.4826081,1.431499
1.354766,-0.5035247,1.354766
1.2808,-0.4773956,1.2808
1.083887,-0.4545835,1.083887
0.8564924,-0.3910491,0.8564924
0.7946249,-0.3412432,0.7946249
0.8144099,-0.3370463,0.8144099
0.8244053,-0.3352594,0.8244053
0.8466926,-0.3031313,0.8466926
0.84328,-0.2850782,0.84328
0.8310634,-0.3002396,0.8310634
0.8145623,-0.2761546,0.8145623
0.7577689,-0.2454376,0.7577689
0.7090278,-0.2353987,0.7090278
0.7039791,-0.2225294,0.7039791
0.7320625,-0.2393981,0.7320625
0.7721273,-0.2645345,0.7721273
0.794571,-0.2737032,0.794571
0.7924265,-0.2700493,0.7924265
0.7862238,-0.2626958,0.7862238
0.8101342,-0.2685348,0.8101342
0.8581943,-0.2746232,0.8581943
0.8961568,-0.2879142,0.8961568
0.9027129,-0.3043468,0.9027129
0.9128761,-0.3094212,0.9128761
0.9750727,-0.2954811,0.9750727
1.011616,-0.2478287,1.011616
1.006804,-0.1955654,1.006804
1.04911,-0.1560692,1.04911
1.114836,-0.1623026,1.114836
1.231456,-0.2953922,1.231456
1.421371,-0.4911472,1.421371
1.506375,-0.5840288,1.506375
1.427702,-0.6086779,1.427702
1.317514,-0.6495331,1.317514
1.171935,-0.599395,1.171935
0.9993287,-0.484144,0.9993287
0.9147041,-0.4303468,0.9147041
0.8658559,-0.4010254,0.8658559
0.8559616,-0.39773,0.8559616
0.8991323,-0.3917301,0.8991323
0.8833008,-0.3504342,0.8833008
0.9107474,-0.3415972,0.9107474
0.9458281,-0.3294872,0.9458281
0.8730817,-0.3006582,0.8730817
0.821771,-0.2644363,0.821771
0.7493402,-0.2275386,0.7493402
0.6365156,-0.2046101,0.6365156
0.5680088,-0.1237651,0.5680088
0.5663149,-0.06846263,0.5663149
0.641094,-0.06941367,0.641094
0.7080853,-0.05954956,0.7080853
0.8103018,-0.1239603,0.8103018
0.9025799,-0.1896346,0.9025799
0.9134153,-0.1878741,0.9134153
0.9767727,-0.1399896,0.9767727
0.9979833,-0.02467439,0.9979833
0.9946069,0.04266883,0.9946069
1.077232,0.04450955,1.077232
1.101082,0.03760914,1.101082
1.074503,0.01944261,1.074503
1.040737,-0.01102822,1.040737
1.025539,-0.1002605,1.025539
1.097217,-0.1719167,1.097217
1.229863,-0.1754098,1.229863
1.401631,-0.1639936,1.401631
1.49078,-0.1568595,1.49078
1.44862,-0.2236991,1.44862
1.403853,-0.3352983,1.403853
1.324206,-0.3921145,1.324206
1.106977,-0.383991,1.106977
0.8952217,-0.3627102,0.8952217
0.8695572,-0.3566925,0.8695572
0.9282565,-0.3129239,0.9282565
0.9726725,-0.2681721,0.9726725
0.9934567,-0.2371443,0.9934567
0.9244656,-0.1773053,0.9244656
0.8051218,-0.154111,0.8051218
0.7047453,-0.1582769,0.7047453
0.6449632,-0.1806947,0.6449632
0.6216595,-0.2212619,0.6216595
0.6334774,-0.2143081,0.6334774
0.7107582,-0.2089244,0.7107582
0.8170869,-0.2232553,0.8170869
0.88939,-0.2311051,0.88939
0.8821773,-0.2508333,0.8821773
0.8444556,-0.2685031,0.8444556
0.8470185,-0.293515,0.8470185
0.8673445,-0.3125525,0.8673445
0.9013366,-0.3088419,0.9013366
0.9037987,-0.269774,0.9037987
0.9107769,-0.1899883,0.9107769
0.9990965,-0.1707134,0.9990965
1.077757,-0.2032621,1.077757
1.124059,-0.2283593,1.124059
1.190288,-0.3558281,1.190288
1.343839,-0.5386931,1.343839
1.490465,-0.5839948,1.490465
1.390786,-0.5353127,1.390786
1.216495,-0.5264351,1.216495
1.114609,-0.5038917,1.114609
0.9691241,-0.4041064,0.9691241
0.919088,-0.3185492,0.919088
0.9301896,-0.2892111,0.9301896
0.8825956,-0.2855579,0.8825956
0.9010258,-0.3014332,0.9010258
0.9073715,-0.3016689,0.9073715
0.8761704,-0.2910169,0.8761704
0.8843055,-0.2606522,0.8843055
0.8414754,-0.2081519,0.8414754
0.764994,-0.2059282,0.764994
0.7012556,-0.1857047,0.7012556
0.6687211,-0.09313543,0.6687211
0.6683657,-0.03115172,0.6683657
0.6547357,-0.02850094,0.6547357
0.6861277,-0.06640684,0.6861277
0.7459999,-0.136493,0.7459999
0.8060021,-0.196215,0.8060021
0.9350545,-0.1823665,0.9350545
1.073221,-0.1181104,1.073221
1.096164,-0.08700405,1.096164
1.027907,-0.05765648,1.027907
0.9976655,-0.03826571,0.9976655
0.9510453,-0.03432609,0.9510453
0.8986777,0.0008881328,0.8986777
0.9525631,-0.01119466,0.9525631
0.9528031,-0.02317198,0.9528031
0.9570986,-0.009451185,0.9570986
1.03439,-0.04706605,1.03439
1.03742,-0.05220103,1.03742
1.11127,-0.08476848,1.11127
1.216437,-0.1701555,1.216437
1.252326,-0.1739589,1.252326
1.332405,-0.1286842,1.332405
1.407289,-0.1054808,1.407289
1.454503,-0.2068592,1.454503
1.402334,-0.3970758,1.402334
1.284888,-0.4958105,1.284888
1.215789,-0.5182428,1.215789
1.049319,-0.498988,1.049319
0.8776572,-0.4495731,0.8776572
0.8386792,-0.3991744,0.8386792
0.8297265,-0.3497313,0.8297265
0.8520878,-0.333912,0.8520878
0.8764708,-0.3095538,0.8764708
0.8799696,-0.2823074,0.8799696
0.8723717,-0.2829306,0.8723717
0.8187343,-0.2607414,0.8187343
0.7750573,-0.2731773,0.7750573
0.7579407,-0.3181285,0.7579407
0.7529998,-0.3177678,0.7529998
0.7512432,-0.2931574,0.7512432
0.716707,-0.2155612,0.716707
0.7122447,-0.1140981,0.7122447
0.7752704,-0.1008556,0.7752704
0.8512212,-0.1670197,0.8512212
0.8767796,-0.2579568,0.8767796
0.8487618,-0.3333165,0.8487618
0.8364493,-0.3530456,0.8364493
0.8309234,-0.3242086,0.8309234
0.8572921,-0.294641,0.8572921
0.9415157,-0.2677016,0.9415157
0.9766586,-0.2321247,0.9766586
0.9901831,-0.2220029,0.9901831
1.05486,-0.2181405,1.05486
1.129268,-0.2104671,1.129268
1.176769,-0.2250323,1.176769
1.203252,-0.2684869,1.203252
1.310948,-0.37629,1.310948
1.438681,-0.4850107,1.438681
1.378629,-0.5458298,1.378629
1.231414,-0.6515927,1.231414
1.148177,-0.7396068,1.148177
1.083453,-0.6883082,1.083453
1.005864,-0.578278,1.005864
0.8718451,-0.4826017,0.8718451
0.7777632,-0.4182699,0.7777632
0.8184421,-0.432539,0.8184421
0.857001,-0.4607991,0.857001
0.9289953,-0.453806,0.9289953
0.9868037,-0.4128782,0.9868037
0.8925361,-0.3118814,0.8925361
0.8232513,-0.2585292,0.8232513
0.755688,-0.2180122,0.755688
0.677098,-0.1045993,0.677098
0.705909,-0.06706726,0.705909
0.7176991,-0.06616563,0.7176991
0.7444594,-0.04005121,0.7444594
0.7814625,-0.06904812,0.7814625
0.7742332,-0.104673,0.7742332
0.8232341,-0.1653426,0.8232341
0.8646166,-0.2523816,0.8646166
0.8752359,-0.2351829,0.8752359
0.8870743,-0.1212193,0.8870743
0.9126439,-0.02662771,0.9126439
0.9532659,-0.0005381456,0.9532659
0.9647106,-0.02334891,0.9647106
1.03089,-0.03398821,1.03089
1.084431,-0.02084063,1.084431
1.049542,-0.03955697,1.049542
1.070403,-0.06013349,1.070403
1.126784,-0.0842571,1.126784
1.187324,-0.1428208,1.187324
1.298404,-0.1647215,1.298404
1.419127,-0.1806272,1.419127
1.488515,-0.2525215,1.488515
1.420626,-0.3483387,1.420626
1.284506,-0.4054897,1.284506
1.213038,-0.4107664,1.213038
1.106727,-0.4138701,1.106727
0.9504488,-0.3896305,0.9504488
0.8947114,-0.374969,0.8947114
0.899446,-0.3633584,0.899446
0.8735921,-0.2868614,0.8735921
0.8497054,-0.2526057,0.8497054
0.8366586,-0.2425907,0.8366586
0.7917312,-0.2310045,0.7917312
0.7243558,-0.2646364,0.7243558
0.6862537,-0.2677944,0.6862537
0.6562192,-0.2660821,0.6562192
0.6297427,-0.2488676,0.6297427
0.6528979,-0.2012479,0.6528979
0.7581392,-0.1905545,0.7581392
0.9248956,-0.1878058,0.9248956
0.9713025,-0.2079718,0.9713025
0.8986107,-0.2432874,0.8986107
0.887221,-0.265052,0.887221
0.8670819,-0.2911815,0.8670819
0.8488896,-0.3007652,0.8488896
0.917426,-0.2942495,0.917426
0.9939534,-0.2501923,0.9939534
1.089395,-0.1996428,1.089395
1.157109,-0.2037821,1.157109
1.162576,-0.2550318,1.162576
1.229914,-0.3843945,1.229914
1.364708,-0.539304,1.364708
1.486195,-0.5846479,1.486195
1.442268,-0.5352454,1.442268
1.186334,-0.4811438,1.186334
0.9512387,-0.4115045,0.9512387
0.9007494,-0.3650018,0.9007494
0.9441374,-0.3800681,0.9441374
0.9014284,-0.3417442,0.9014284
0.8927967,-0.31907,0.8927967
1.004811,-0.3633088,1.004811
0.9977831,-0.3420852,0.9977831
0.9542282,-0.325296,0.9542282
0.9330276,-0.3066508,0.9330276
0.8470305,-0.2479992,0.8470305
0.8146806,-0.2319387,0.8146806
0.7468944,-0.1898854,0.7468944
0.6683136,-0.1437319,0.6683136
0.6675113,-0.1303953,0.6675113
0.6656127,-0.1050783,0.6656127
0.7073016,-0.1069171,0.7073016
0.7267092,-0.108307,0.7267092
0.7425649,-0.1064704,0.7425649
0.8034926,-0.1100735,0.8034926
