accx,accy,accz
0.9961005,-0.1078972,0.9961005
1.03654,-0.1017147,1.03654
1.078126,-0.1204529,1.078126
1.108364,-0.1222117,1.108364
1.127969,-0.1564969,1.127969
1.136414,-0.2317896,1.136414
1.200353,-0.3176079,1.200353
1.322505,-0.3953508,1.322505
1.426969,-0.3776112,1.426969
1.482831,-0.3718593,1.482831
1.518099,-0.4730558,1.518099
1.475723,-0.5629256,1.475723
1.30338,-0.5992038,1.30338
1.065126,-0.5559627,1.065126
0.8652222,-0.4913796,0.8652222
0.829601,-0.4739519,0.829601
0.8891797,-0.4014753,0.8891797
0.9180011,-0.306782,0.9180011
0.9762276,-0.2733624,0.9762276
0.9960827,-0.2463397,0.9960827
0.9154636,-0.2187257,0.9154636
0.8280278,-0.2399164,0.8280278
0.7373234,-0.288749,0.7373234
0.6820911,-0.3096542,0.6820911
0.6898987,-0.320192,0.6898987
0.6922773,-0.2860554,0.6922773
0.7028753,-0.1814589,0.7028753
0.7379516,-0.1000992,0.7379516
0.7659154,-0.0670239,0.7659154
0.7692704,-0.097878,0.7692704
0.7658648,-0.1723565,0.7658648
0.7775573,-0.2202389,0.7775573
0.7863371,-0.2513358,0.7863371
0.8247924,-0.2684471,0.8247924
0.8767121,-0.2802512,0.8767121
0.8823004,-0.2412923,0.8823004
0.9101571,-0.184874,0.9101571
0.9618571,-0.2203175,0.9618571
1.019269,-0.2631622,1.019269
1.12457,-0.2999774,1.12457
1.181586,-0.3259401,1.181586
1.215781,-0.3218082,1.215781
1.343604,-0.4201119,1.343604
1.452084,-0.5238652,1.452084
1.437961,-0.5093266,1.437961
1.287318,-0.453578,1.287318
1.090161,-0.4146784,1.090161
1.044237,-0.4450267,1.044237
1.061007,-0.5026893,1.061007
0.9377499,-0.5269239,0.9377499
0.7749384,-0.5129423,0.7749384
0.7150607,-0.4673165,0.7150607
0.7334836,-0.4395757,0.7334836
0.8024192,-0.4119267,0.8024192
0.9046907,-0.3849829,0.9046907
0.9549015,-0.3884766,0.9549015
0.9349597,-0.3854947,0.9349597
0.9006441,-0.3817121,0.9006441
0.8498729,-0.3703938,0.8498729
0.8233813,-0.3305811,0.8233813
0.8567062,-0.2835879,0.8567062
0.8755869,-0.246696,0.8755869
0.8690464,-0.2490612,0.8690464
0.8726761,-0.2732014,0.8726761
0.8620896,-0.2768117,0.8620896
0.8421761,-0.243062,0.8421761
0.8374465,-0.1737151,0.8374465
0.8613719,-0.1373184,0.8613719
0.9152678,-0.1442371,0.9152678
0.9451393,-0.1237961,0.9451393
0.9379206,-0.08419834,0.9379206
0.9594263,-0.06379058,0.9594263
1.013586,-0.04520262,1.013586
1.029996,-0.009585758,1.029996
1.020952,0.006711584,1.020952
1.060083,-0.01360951,1.060083
1.122815,-0.04549758,1.122815
1.16667,-0.09983197,1.16667
1.200209,-0.1661519,1.200209
1.236983,-0.2187695,1.236983
1.304056,-0.2816596,1.304056
1.384841,-0.3957446,1.384841
1.444668,-0.5475903,1.444668
1.446761,-0.6067334,1.446761
1.346861,-0.5734581,1.346861
1.187211,-0.5953916,1.187211
1.032655,-0.6077506,1.032655
0.9196834,-0.5727985,0.9196834
0.8606406,-0.5637468,0.8606406
0.8456929,-0.5209766,0.8456929
0.8849788,-0.474509,0.8849788
0.9331652,-0.4188756,0.9331652
0.9441105,-0.3095592,0.9441105
0.9251925,-0.26398,0.9251925
0.8847,-0.2242272,0.8847
0.8645349,-0.172587,0.8645349
0.851605,-0.2220935,0.851605
0.8174012,-0.2490519,0.8174012
0.7923539,-0.232098,0.7923539
0.7681887,-0.2459403,0.7681887
0.7603101,-0.2275036,0.7603101
0.784852,-0.1992362,0.784852
0.7981104,-0.1788599,0.7981104
0.7945187,-0.1631131,0.7945187
0.7948577,-0.1945926,0.7948577
0.8056987,-0.2361784,0.8056987
0.8271819,-0.2591354,0.8271819
0.8494887,-0.2611283,0.8494887
0.8690254,-0.2466919,0.8690254
0.906616,-0.2502005,0.906616
0.9758559,-0.2623416,0.9758559
1.070803,-0.2914947,1.070803
1.210159,-0.3587941,1.210159
1.368767,-0.44268,1.368767
1.430591,-0.5083461,1.430591
1.348081,-0.5178156,1.348081
1.224782,-0.5038491,1.224782
1.139003,-0.4965424,1.139003
1.077637,-0.4812715,1.077637
1.055613,-0.4991544,1.055613
1.032955,-0.5247033,1.032955
0.9549549,-0.4983878,0.9549549
0.8889567,-0.4591427,0.8889567
0.856235,-0.4154855,0.856235
0.8406236,-0.3664383,0.8406236
0.8414012,-0.3279169,0.8414012
0.829329,-0.2799766,0.829329
0.8181199,-0.2817929,0.8181199
0.7917031,-0.3346124,0.7917031
0.7507467,-0.3352706,0.7507467
0.7495669,-0.3201351,0.7495669
0.7633592,-0.2804353,0.7633592
0.7603581,-0.1549562,0.7603581
0.7629531,-0.08604304,0.7629531
0.7966327,-0.1519864,0.7966327
0.8450649,-0.2337756,0.8450649
0.8682909,-0.2431353,0.8682909
0.8725378,-0.2119039,0.8725378
0.9051147,-0.1797229,0.9051147
0.960998,-0.137658,0.960998
0.981478,-0.1150141,0.981478
0.9897956,-0.1060284,0.9897956
1.014159,-0.1048544,1.014159
1.046532,-0.134404,1.046532
1.105825,-0.1834377,1.105825
1.173322,-0.2843388,1.173322
1.28325,-0.3764206,1.28325
1.425435,-0.388207,1.425435
1.492851,-0.386638,1.492851
1.514302,-0.4154657,1.514302
1.50845,-0.4860205,1.50845
1.421839,-0.5357954,1.421839
1.281428,-0.5392536,1.281428
1.136237,-0.5498687,1.136237
1.008267,-0.5187891,1.008267
0.8810903,-0.4548555,0.8810903
0.8152741,-0.4057118,0.8152741
0.8663778,-0.344334,0.8663778
0.9167814,-0.2749859,0.9167814
0.9398497,-0.2206401,0.9398497
0.9325163,-0.1977396,0.9325163
0.8308819,-0.1814732,0.8308819
0.7327612,-0.1874252,0.7327612
0.6702869,-0.252932,0.6702869
0.6477238,-0.316026,0.6477238
0.6874091,-0.3429408,0.6874091
0.6915482,-0.3035034,0.6915482
0.7158776,-0.2071493,0.7158776
0.7735563,-0.1405393,0.7735563
0.7984403,-0.1166252,0.7984403
0.8367461,-0.1598408,0.8367461
0.829501,-0.2293919,0.829501
0.8156614,-0.2559272,0.8156614
0.8553504,-0.279971,0.8553504
0.8952516,-0.2727869,0.8952516
0.9676765,-0.2445536,0.9676765
1.01334,-0.2361187,1.01334
1.037589,-0.2304965,1.037589
1.1266,-0.2573808,1.1266
1.239742,-0.2985894,1.239742
1.38008,-0.3571232,1.38008
1.458355,-0.4147799,1.458355
1.390385,-0.4380738,1.390385
1.258259,-0.4751014,1.258259
1.072937,-0.4440522,1.072937
0.9574591,-0.3819521,0.9574591
0.9943819,-0.4216994,0.9943819
0.9804061,-0.4326333,0.9804061
0.9317965,-0.3870445,0.9317965
0.928208,-0.36258,0.928208
0.8769203,-0.3189977,0.8769203
0.8583784,-0.3037633,0.8583784
0.8661114,-0.3389448,0.8661114
0.8412544,-0.3675167,0.8412544
0.8527109,-0.3816202,0.8527109
0.8327059,-0.3620005,0.8327059
0.7930963,-0.3146597,0.7930963
0.7771586,-0.24713,0.7771586
0.7406206,-0.1579317,0.7406206
0.7436482,-0.1311656,0.7436482
0.7672714,-0.1759968,0.7672714
0.7793211,-0.1949238,0.7793211
0.8226842,-0.1891714,0.8226842
0.8730328,-0.199992,0.8730328
0.9010266,-0.1901684,0.9010266
0.9381271,-0.1312504,0.9381271
1.020405,-0.08144918,1.020405
1.04693,-0.09836335,1.04693
1.015261,-0.133272,1.015261
1.055059,-0.1352231,1.055059
1.078962,-0.1370464,1.078962
1.087997,-0.1538873,1.087997
1.189926,-0.2155714,1.189926
1.31079,-0.3351519,1.31079
1.417534,-0.3812674,1.417534
1.483276,-0.3315917,1.483276
1.511279,-0.3351493,1.511279
1.527104,-0.4232054,1.527104
1.399396,-0.5301285,1.399396
1.162794,-0.570006,1.162794
0.9829333,-0.5188947,0.9829333
0.9068875,-0.4845363,0.9068875
0.924349,-0.4775593,0.924349
0.9260196,-0.4198603,0.9260196
0.9074069,-0.3377364,0.9074069
0.9333838,-0.2677021,0.9333838
0.9343935,-0.2144993,0.9343935
0.9104774,-0.1847983,0.9104774
0.864753,-0.1741422,0.864753
0.7715589,-0.1945419,0.7715589
0.7072611,-0.2284457,0.7072611
0.7056288,-0.2604073,0.7056288
0.7144037,-0.2933844,0.7144037
0.7034692,-0.2866583,0.7034692
0.7131737,-0.2507681,0.7131737
0.7397001,-0.2027017,0.7397001
0.7589493,-0.1359692,0.7589493
0.8032386,-0.1229048,0.8032386
0.826632,-0.171943,0.826632
0.8285731,-0.2209576,0.8285731
0.8595094,-0.2483259,0.8595094
0.8954919,-0.2291245,0.8954919
0.9537537,-0.1851505,0.9537537
1.017659,-0.1526491,1.017659
1.07113,-0.1428379,1.07113
1.179317,-0.2074352,1.179317
1.366714,-0.3533409,1.366714
1.513151,-0.4816359,1.513151
1.425744,-0.490606,1.425744
1.239373,-0.4538098,1.239373
1.160263,-0.4573438,1.160263
1.091413,-0.4044807,1.091413
1.059368,-0.3610454,1.059368
1.045191,-0.3893046,1.045191
0.9397456,-0.3588664,0.9397456
0.8770468,-0.3383761,0.8770468
0.8667198,-0.3385153,0.8667198
0.8569652,-0.2977291,0.8569652
0.8528604,-0.2841898,0.8528604
0.8263255,-0.2646252,0.8263255
0.8342988,-0.2656892,0.8342988
0.8289547,-0.2884254,0.8289547
0.8083982,-0.2829417,0.8083982
0.8004245,-0.2741487,0.8004245
0.7524486,-0.206366,0.7524486
0.7527319,-0.1472227,0.7527319
0.7859569,-0.1612852,0.7859569
0.8215061,-0.18554,0.8215061
0.8744518,-0.2104772,0.8744518
0.8761087,-0.2007058,0.8761087
0.9016955,-0.1789417,0.9016955
0.9617716,-0.1581082,0.9617716
0.9888934,-0.1154742,0.9888934
1.004184,-0.08006995,1.004184
1.007088,-0.05063492,1.007088
1.018353,-0.06395425,1.018353
1.03719,-0.09678392,1.03719
1.062395,-0.1126464,1.062395
1.110647,-0.1731264,1.110647
1.189623,-0.2681023,1.189623
1.324501,-0.3308327,1.324501
1.448521,-0.3018209,1.448521
1.500057,-0.2821016,1.500057
1.547305,-0.4090612,1.547305
1.617166,-0.5342357,1.617166
1.540594,-0.5435402,1.540594
1.177976,-0.5153699,1.177976
0.8110118,-0.4990422,0.8110118
0.8141403,-0.4941212,0.8141403
0.9591205,-0.4670268,0.9591205
0.9166392,-0.3999844,0.9166392
0.9226085,-0.3123523,0.9226085
0.9836154,-0.2675066,0.9836154
0.9220834,-0.2258893,0.9220834
0.9374312,-0.1521345,0.9374312
0.8911302,-0.1854663,0.8911302
0.738051,-0.215769,0.738051
0.7246996,-0.1870496,0.7246996
0.6927892,-0.2574532,0.6927892
0.6698712,-0.2815902,0.6698712
0.7214328,-0.260303,0.7214328
0.7497906,-0.2714287,0.7497906
0.8047824,-0.2111503,0.8047824
0.8035082,-0.1587933,0.8035082
0.7864833,-0.1360893,0.7864833
0.7937062,-0.1519455,0.7937062
0.7720369,-0.2169789,0.7720369
0.7907267,-0.2464499,0.7907267
0.8124372,-0.2627279,0.8124372
0.8576689,-0.2441925,0.8576689
0.9166794,-0.2177608,0.9166794
0.8577754,-0.4164152,0.8577754
0.9225944,-0.3859837,0.9225944
0.8733173,-0.3135983,0.8733173
0.90435,-0.2729167,0.90435
0.9219765,-0.2669302,0.9219765
0.8291185,-0.2576332,0.8291185
0.8058195,-0.2409085,0.8058195
0.7291097,-0.2291072,0.7291097
0.6311915,-0.2027636,0.6311915
0.6691081,-0.2015393,0.6691081
0.7042757,-0.2485202,0.7042757
0.7186211,-0.268277,0.7186211
0.7279078,-0.2809915,0.7279078
0.7224886,-0.2711017,0.7224886
0.7398599,-0.237524,0.7398599
0.7503447,-0.262652,0.7503447
0.756054,-0.2875453,0.756054
0.772312,-0.3218498,0.772312
0.8271863,-0.3628331,0.8271863
0.8950424,-0.3426619,0.8950424
0.9626875,-0.3458692,0.9626875
1.043948,-0.3529115,1.043948
1.074755,-0.329646,1.074755
1.125857,-0.3507794,1.125857
1.247105,-0.4514325,1.247105
1.379627,-0.6142054,1.379627
1.444279,-0.682273,1.444279
1.302044,-0.6470258,1.302044
1.062159,-0.6340392,1.062159
0.880736,-0.5405879,0.880736
0.7293108,-0.388663,0.7293108
0.7041019,-0.3413942,0.7041019
0.8188948,-0.3368525,0.8188948
0.9069177,-0.3214869,0.9069177
0.9305814,-0.3274359,0.9305814
0.9355072,-0.3145961,0.9355072
0.9249487,-0.2847125,0.9249487
0.8824094,-0.2678643,0.8824094
0.8269358,-0.2456831,0.8269358
0.7866978,-0.23443,0.7866978
0.7315831,-0.2330154,0.7315831
0.6808342,-0.2181436,0.6808342
0.679502,-0.2148819,0.679502
0.6837568,-0.1884532,0.6837568
0.6984156,-0.1241767,0.6984156
0.7552292,-0.1042631,0.7552292
0.8177197,-0.1234033,0.8177197
0.8895189,-0.1235489,0.8895189
0.949174,-0.1028808,0.949174
0.9553994,-0.07983577,0.9553994
0.9570198,-0.07381981,0.9570198
0.9740248,-0.1067818,0.9740248
1.030689,-0.1947219,1.030689
1.15228,-0.2998801,1.15228
1.26109,-0.3835231,1.26109
1.321386,-0.4250167,1.321386
1.310974,-0.3588788,1.310974
1.254262,-0.2630603,1.254262
1.247131,-0.3035831,1.247131
1.188619,-0.4056522,1.188619
1.036579,-0.4925437,1.036579
0.9434767,-0.5553154,0.9434767
0.8914818,-0.4591913,0.8914818
0.8126052,-0.3167178,0.8126052
0.796196,-0.2753318,0.796196
0.8889921,-0.231427,0.8889921
0.9486531,-0.2271848,0.9486531
0.9203326,-0.2466607,0.9203326
0.8515762,-0.2395947,0.8515762
0.7102348,-0.2828215,0.7102348
0.6323185,-0.3099811,0.6323185
0.6569566,-0.3248603,0.6569566
0.6511897,-0.334354,0.6511897
0.6865174,-0.2875217,0.6865174
0.7451294,-0.2591181,0.7451294
0.7515713,-0.2477958,0.7515713
0.7450777,-0.2465443,0.7450777
0.7449087,-0.2590744,0.7449087
0.7688261,-0.2689808,0.7688261
0.7915224,-0.3038896,0.7915224
0.8267842,-0.3200936,0.8267842
0.8795579,-0.3273887,0.8795579
0.9416738,-0.358802,0.9416738
1.042446,-0.3924201,1.042446
1.093565,-0.4219078,1.093565
1.106921,-0.445723,1.106921
1.22388,-0.5684118,1.22388
1.388633,-0.7318434,1.388633
1.41856,-0.7238754,1.41856
1.297347,-0.6734962,1.297347
1.127578,-0.6253143,1.127578
0.9276624,-0.4364567,0.9276624
0.7996916,-0.3624709,0.7996916
0.8223904,-0.4459888,0.8223904
0.8674088,-0.4117382,0.8674088
0.8866972,-0.383575,0.8866972
0.8554855,-0.36739,0.8554855
0.7738336,-0.268543,0.7738336
0.7474403,-0.2604667,0.7474403
0.7379345,-0.2756051,0.7379345
0.7111471,-0.2464518,0.7111471
0.6930451,-0.2261446,0.6930451
0.6633984,-0.1629373,0.6633984
0.6698671,-0.1420472,0.6698671
0.7119741,-0.197487,0.7119741
0.7736579,-0.2502387,0.7736579
0.8554695,-0.2660067,0.8554695
0.8830079,-0.222765,0.8830079
0.8758131,-0.1706856,0.8758131
0.887428,-0.1493997,0.887428
0.9088542,-0.1483606,0.9088542
0.9447273,-0.15378,0.9447273
0.9816157,-0.1533484,0.9816157
1.014202,-0.1423742,1.014202
1.040451,-0.1096545,1.040451
1.058246,-0.08335984,1.058246
1.083852,-0.1045367,1.083852
1.12378,-0.1948139,1.12378
1.196607,-0.3360874,1.196607
1.253819,-0.3952097,1.253819
1.224996,-0.2967356,1.224996
1.180468,-0.2207434,1.180468
1.160757,-0.2926315,1.160757
1.096745,-0.4116408,1.096745
1.015623,-0.5290427,1.015623
0.9841313,-0.5617745,0.9841313
0.9480371,-0.4825845,0.9480371
0.8535937,-0.4509313,0.8535937
0.8047583,-0.4151261,0.8047583
0.8561062,-0.3577759,0.8561062
0.8894904,-0.3452868,0.8894904
0.9021249,-0.2696258,0.9021249
0.8899052,-0.2354248,0.8899052
0.7929969,-0.27103,0.7929969
0.736022,-0.2681143,0.736022
0.7298791,-0.3029893,0.7298791
0.7175533,-0.3108749,0.7175533
0.7254289,-0.2775314,0.7254289
0.7084632,-0.2439646,0.7084632
0.7258401,-0.1797449,0.7258401
0.76546,-0.1829157,0.76546
0.7548347,-0.226467,0.7548347
0.7616451,-0.266798,0.7616451
0.7564276,-0.3191332,0.7564276
0.7484626,-0.3252132,0.7484626
0.7889682,-0.3111412,0.7889682
0.8412801,-0.3000383,0.8412801
0.8943128,-0.3018532,0.8943128
0.9212799,-0.3259459,0.9212799
0.9590092,-0.3641165,0.9590092
1.054158,-0.4284843,1.054158
1.197009,-0.4855464,1.197009
1.375822,-0.5372007,1.375822
1.45667,-0.5692597,1.45667
1.361079,-0.5616707,1.361079
1.234321,-0.5785371,1.234321
1.150733,-0.6129975,1.150733
1.024081,-0.6395132,1.024081
0.8985667,-0.6537666,0.8985667
0.853442,-0.6121849,0.853442
0.818849,-0.5293477,0.818849
0.7986664,-0.4413687,0.7986664
0.7988945,-0.3665847,0.7988945
0.7819468,-0.3360195,0.7819468
0.7878651,-0.3507226,0.7878651
0.7972436,-0.3886554,0.7972436
0.7977902,-0.4174187,0.7977902
0.7903724,-0.3997674,0.7903724
0.7510372,-0.332718,0.7510372
0.7211546,-0.2390436,0.7211546
0.7117337,-0.1591716,0.7117337
0.7222494,-0.1412211,0.7222494
0.7488066,-0.1603684,0.7488066
0.7806525,-0.1568347,0.7806525
0.8308575,-0.1415096,0.8308575
0.8497545,-0.1219679,0.8497545
0.842546,-0.06882205,0.842546
0.8671012,-0.01263016,0.8671012
0.8965881,-0.01650674,0.8965881
0.9237795,-0.03512415,0.9237795
0.964111,-0.003022781,0.964111
0.9826369,0.00448755,0.9826369
0.9895034,-0.02601509,0.9895034
1.023967,-0.03977037,1.023967
1.02405,-0.06929634,1.02405
0.9923492,-0.1028106,0.9923492
1.010031,-0.1551736,1.010031
1.056862,-0.2196813,1.056862
1.187161,-0.2250105,1.187161
1.356521,-0.2327692,1.356521
1.384325,-0.2450955,1.384325
1.378853,-0.2583045,1.378853
1.399502,-0.3533699,1.399502
1.346641,-0.4448372,1.346641
1.256549,-0.4794757,1.256549
1.08513,-0.5103606,1.08513
0.9085371,-0.5217328,0.9085371
0.8844366,-0.4929655,0.8844366
0.8675834,-0.4341455,0.8675834
0.8445503,-0.3646506,0.8445503
0.888286,-0.2897095,0.888286
0.8645144,-0.2270747,0.8645144
0.809657,-0.164358,0.809657
0.7532462,-0.09487958,0.7532462
0.6654024,-0.09106872,0.6654024
0.6642763,-0.1412876,0.6642763
0.6948689,-0.2027018,0.6948689
0.7127957,-0.2574006,0.7127957
0.7624726,-0.2678849,0.7624726
0.7782806,-0.2717403,0.7782806
0.7924678,-0.2749806,0.7924678
0.8037511,-0.2524661,0.8037511
0.7903041,-0.2329146,0.7903041
0.8051598,-0.234003,0.8051598
0.8218316,-0.2700496,0.8218316
0.856523,-0.3268107,0.856523
0.9111113,-0.37745,0.9111113
0.9546379,-0.3946865,0.9546379
1.001334,-0.3666202,1.001334
1.027368,-0.3520808,1.027368
1.053504,-0.3724088,1.053504
1.097368,-0.4113638,1.097368
1.129977,-0.4894497,1.129977
1.179078,-0.5918493,1.179078
1.274829,-0.6502923,1.274829
1.327406,-0.6306747,1.327406
1.222512,-0.5745171,1.222512
1.073067,-0.5111406,1.073067
1.016477,-0.4542835,1.016477
0.9816247,-0.4090267,0.9816247
0.9319479,-0.3488466,0.9319479
0.9261238,-0.3380439,0.9261238
0.9389268,-0.3609788,0.9389268
0.8963375,-0.3061804,0.8963375
0.8650671,-0.28416,0.8650671
0.8635712,-0.3052402,0.8635712
0.7922496,-0.2664954,0.7922496
0.7524708,-0.2738774,0.7524708
0.7633358,-0.2790181,0.7633358
0.7136019,-0.2182303,0.7136019
0.6925528,-0.1939866,0.6925528
0.7092822,-0.17169,0.7092822
0.7050868,-0.1505919,0.7050868
0.7295038,-0.1638375,0.7295038
0.7874939,-0.179037,0.7874939
0.8339843,-0.1793284,0.8339843
0.8510941,-0.159421,0.8510941
0.8799841,-0.152124,0.8799841
0.9172553,-0.125082,0.9172553
0.9420823,-0.08406158,0.9420823
0.9757145,-0.08309574,0.9757145
1.002116,-0.08948814,1.002116
1.043668,-0.1122997,1.043668
1.097096,-0.1645436,1.097096
1.126192,-0.2416506,1.126192
1.20039,-0.293599,1.20039
1.330169,-0.2687335,1.330169
1.414147,-0.2675527,1.414147
1.40976,-0.331125,1.40976
1.331175,-0.4172648,1.331175
1.18776,-0.4991245,1.18776
1.021238,-0.5086454,1.021238
0.8868948,-0.4586295,0.8868948
0.8140268,-0.3959146,0.8140268
0.8307084,-0.3131696,0.8307084
0.8877021,-0.2542565,0.8877021
0.9191154,-0.2398592,0.9191154
0.9271109,-0.2178731,0.9271109
0.855874,-0.203031,0.855874
0.7318268,-0.2184717,0.7318268
0.6807191,-0.24034,0.6807191
0.6908793,-0.2870846,0.6908793
0.7135803,-0.3338287,0.7135803
0.72868,-0.3280589,0.72868
0.7252661,-0.2943518,0.7252661
0.7253587,-0.2555943,0.7253587
0.7309059,-0.2318823,0.7309059
0.7474051,-0.2521548,0.7474051
0.7639584,-0.2981539,0.7639584
0.7725657,-0.3525722,0.7725657
0.7999715,-0.3945806,0.7999715
0.8493877,-0.3851712,0.8493877
0.9139543,-0.3522014,0.9139543
0.9764045,-0.3304385,0.9764045
1.033317,-0.3232385,1.033317
1.103002,-0.3461471,1.103002
1.176039,-0.3886203,1.176039
1.249592,-0.4916319,1.249592
1.342983,-0.6329682,1.342983
1.406991,-0.6561636,1.406991
1.381908,-0.6081184,1.381908
1.308535,-0.5915079,1.308535
1.097858,-0.5005391,1.097858
0.8058986,-0.3772132,0.8058986
0.8254602,-0.3973262,0.8254602
0.951588,-0.4621162,0.951588
0.8646611,-0.461038,0.8646611
0.8943829,-0.479846,0.8943829
0.9227268,-0.426387,0.9227268
0.7992348,-0.2897997,0.7992348
0.8187985,-0.2737321,0.8187985
0.816087,-0.3065105,0.816087
0.7661028,-0.3103901,0.7661028
0.7891009,-0.3286703,0.7891009
0.7423691,-0.2936935,0.7423691
0.717621,-0.2377255,0.717621
0.6992388,-0.1981934,0.6992388
0.6828313,-0.1538582,0.6828313
0.7420585,-0.140317,0.7420585
0.764762,-0.1444498,0.764762
0.7972613,-0.1282808,0.7972613
0.8384551,-0.1102281,0.8384551
0.8679506,-0.1270882,0.8679506
0.9262147,-0.1402734,0.9262147
0.9647115,-0.1213142,0.9647115
0.9871322,-0.105675,0.9871322
0.9709088,-0.09263842,0.9709088
0.9630138,-0.09104791,0.9630138
0.9717971,-0.0901022,0.9717971
0.9730952,-0.07876846,0.9730952
1.040368,-0.1021222,1.040368
1.105182,-0.1513627,1.105182
1.167004,-0.2021102,1.167004
1.238803,-0.2383149,1.238803
1.247651,-0.2262113,1.247651
1.226128,-0.2024903,1.226128
1.189684,-0.2202008,1.189684
1.184619,-0.302995,1.184619
1.187678,-0.4640932,1.187678
1.14035,-0.571759,1.14035
1.080268,-0.5338503,1.080268
0.9858206,-0.5072494,0.9858206
0.9113045,-0.5108635,0.9113045
0.8573608,-0.4324136,0.8573608
0.7780885,-0.3463795,0.7780885
0.8169227,-0.3094912,0.8169227
0.891954,-0.2885808,0.891954
0.8150455,-0.2742189,0.8150455
0.7431586,-0.2796827,0.7431586
0.7485703,-0.3067983,0.7485703
0.7281034,-0.3280716,0.7281034
0.7313987,-0.3506624,0.7313987
0.7421043,-0.3384328,0.7421043
0.7354389,-0.2860776,0.7354389
0.771284,-0.2667443,0.771284
0.7949528,-0.2533897,0.7949528
0.8084467,-0.2336113,0.8084467
0.8171611,-0.2202036,0.8171611
0.8079371,-0.2163597,0.8079371
0.8363171,-0.2417064,0.8363171
0.8585674,-0.2503567,0.8585674
0.8888363,-0.2572815,0.8888363
0.9333648,-0.2620208,0.9333648
0.9373339,-0.2501413,0.9373339
0.9519095,-0.2881499,0.9519095
0.9432937,-0.343529,0.9432937
0.9210632,-0.4023685,0.9210632
0.9776637,-0.4544197,0.9776637
1.078632,-0.4461485,1.078632
1.210661,-0.4336978,1.210661
1.344953,-0.4397761,1.344953
1.391417,-0.4846587,1.391417
1.358865,-0.5907951,1.358865
1.291697,-0.6754556,1.291697
1.141829,-0.6701397,1.141829
0.9204401,-0.5490865,0.9204401
0.8168856,-0.4114458,0.8168856
0.8580958,-0.3864025,0.8580958
0.8750397,-0.3824361,0.8750397
0.8697441,-0.3356548,0.8697441
0.8808904,-0.3344259,0.8808904
0.8726699,-0.3412354,0.8726699
0.8698181,-0.3247693,0.8698181
0.8606279,-0.3385164,0.8606279
0.8325302,-0.3341432,0.8325302
0.811555,-0.3234853,0.811555
0.7770427,-0.3199524,0.7770427
0.7565393,-0.2796613,0.7565393
0.75936,-0.2360352,0.75936
0.7232203,-0.1533693,0.7232203
0.7014609,-0.08621809,0.7014609
0.7399782,-0.1129544,0.7399782
0.773438,-0.1235954,0.773438
0.8004105,-0.1316939,0.8004105
0.8300693,-0.1579415,0.8300693
0.8529572,-0.1404718,0.8529572
0.8950689,-0.1178653,0.8950689
0.9327345,-0.0856135,0.9327345
0.9466528,-0.06104005,0.9466528
0.9582593,-0.08893157,0.9582593
0.9660352,-0.1276906,0.9660352
0.9860746,-0.1755541,0.9860746
1.060219,-0.2246882,1.060219
1.186204,-0.2597058,1.186204
1.290817,-0.3204046,1.290817
1.323097,-0.3637649,1.323097
1.307265,-0.3756511,1.307265
1.268956,-0.4330433,1.268956
1.21194,-0.4797825,1.21194
1.121018,-0.4714181,1.121018
1.007263,-0.4685501,1.007263
0.923702,-0.4212087,0.923702
0.871071,-0.3099346,0.871071
0.8596902,-0.2412517,0.8596902
0.9124468,-0.2378924,0.9124468
0.9387924,-0.2313169,0.9387924
0.8907898,-0.2058755,0.8907898
0.8090055,-0.2050519,0.8090055
0.7084712,-0.2188216,0.7084712
0.6687647,-0.2398196,0.6687647
0.7077415,-0.2949163,0.7077415
0.7335692,-0.3370671,0.7335692
0.7570961,-0.3377506,0.7570961
0.7715853,-0.3077622,0.7715853
0.7533948,-0.2614234,0.7533948
0.767809,-0.2477687,0.767809
0.7924058,-0.260919,0.7924058
0.7942202,-0.2804549,0.7942202
0.8004032,-0.3140952,0.8004032
0.8086409,-0.3468418,0.8086409
0.854209,-0.3601329,0.854209
0.9339426,-0.3456515,0.9339426
0.999465,-0.3287383,0.999465
1.039103,-0.3277073,1.039103
1.040924,-0.3363334,1.040924
1.053199,-0.3590476,1.053199
1.136131,-0.4149377,1.136131
1.306875,-0.5316353,1.306875
1.441709,-0.6228688,1.441709
1.325898,-0.5901495,1.325898
1.138208,-0.5586315,1.138208
1.089145,-0.5803726,1.089145
0.9835969,-0.518419,0.9835969
0.8724482,-0.4441668,0.8724482
0.9030441,-0.4410457,0.9030441
0.9170712,-0.3954815,0.9170712
0.8995707,-0.3474964,0.8995707
0.9067753,-0.3576602,0.9067753
0.885452,-0.3519146,0.885452
0.8306149,-0.3336017,0.8306149
0.7619123,-0.3134476,0.7619123
0.7151134,-0.2847594,0.7151134
0.6893311,-0.2692908,0.6893311
0.6678856,-0.2414161,0.6678856
0.6680523,-0.178213,0.6680523
0.6768353,-0.1167349,0.6768353
0.6909359,-0.09912664,0.6909359
0.7300639,-0.1213196,0.7300639
0.7983433,-0.1555712,0.7983433
0.8666994,-0.1795981,0.8666994
0.9049414,-0.1742423,0.9049414
0.9319889,-0.1410717,0.9319889
0.9686864,-0.1183669,0.9686864
1.006941,-0.1237532,1.006941
1.020815,-0.1277155,1.020815
1.008829,-0.1239533,1.008829
1.018074,-0.1366126,1.018074
1.079616,-0.1945647,1.079616
1.165243,-0.2780596,1.165243
1.220622,-0.303389,1.220622
