accx,accy,accz
0.9985721,0.01690335,0.9985721
0.9999042,0.01670477,0.9999042
1.018627,0.0260463,1.018627
1.033459,0.02617235,1.033459
1.041776,0.02829695,1.041776
1.031017,0.02452138,1.031017
1.008305,0.01975237,1.008305
1.001924,0.02696264,1.001924
1.000604,0.04217814,1.000604
0.9983782,0.0622215,0.9983782
0.9997271,0.06890236,0.9997271
1.002424,0.07313564,1.002424
1.013045,0.09005349,1.013045
1.035705,0.08416378,1.035705
1.072149,0.0677894,1.072149
1.082228,0.07063337,1.082228
1.040334,0.07285443,1.040334
1.005928,0.08268263,1.005928
1.012246,0.09358456,1.012246
1.020436,0.0835339,1.020436
1.009912,0.07711547,1.009912
1.007927,0.07712047,1.007927
1.012495,0.0753729,1.012495
1.006951,0.07675626,1.006951
1.007655,0.07433377,1.007655
1.005834,0.07292461,1.005834
1.006755,0.07327401,1.006755
1.025982,0.07083677,1.025982
1.037485,0.06886365,1.037485
1.034769,0.06825564,1.034769
1.026936,0.06548789,1.026936
1.020429,0.0534317,1.020429
1.014187,0.04624787,1.014187
1.012713,0.05761983,1.012713
1.023344,0.06956425,1.023344
1.022749,0.06895318,1.022749
1.01981,0.06493778,1.01981
1.019481,0.06561139,1.019481
1.009134,0.06765512,1.009134
1.010903,0.07049122,1.010903
1.015069,0.06993942,1.015069
1.020274,0.06048501,1.020274
1.03163,0.05303746,1.03163
1.027566,0.051771,1.027566
1.022874,0.05143457,1.022874
1.018784,0.04938063,1.018784
1.011309,0.04482221,1.011309
1.016269,0.04366573,1.016269
1.020077,0.04420786,1.020077
1.01556,0.04064311,1.01556
1.014661,0.03379759,1.014661
1.019697,0.02792105,1.019697
1.027058,0.02777764,1.027058
1.036426,0.02845175,1.036426
1.040411,0.02809112,1.040411
1.030536,0.02973752,1.030536
1.018387,0.02933013,1.018387
1.015109,0.02797083,1.015109
1.020275,0.02581547,1.020275
1.024457,0.02130805,1.024457
1.021674,0.01999653,1.021674
1.021605,0.01881468,1.021605
1.023432,0.01285399,1.023432
1.024205,0.0038657,1.024205
1.02918,-0.005620619,1.02918
1.031385,-0.004132849,1.031385
1.026152,0.007076577,1.026152
1.020808,0.01604769,1.020808
1.020032,0.02520834,1.020032
1.0212,0.02459503,1.0212
1.020735,0.01794217,1.020735
1.019704,0.01963782,1.019704
1.019163,0.009056233,1.019163
1.018234,-0.002457777,1.018234
1.017205,-0.001127829,1.017205
1.017714,-0.01126193,1.017714
1.021,-0.01650455,1.021
1.02338,-0.01218552,1.02338
1.023019,-0.01717895,1.023019
1.026576,-0.0168595,1.026576
1.032763,-0.01034056,1.032763
1.031447,-0.00538577,1.031447
1.022956,-0.002469194,1.022956
1.01452,-0.005480416,1.01452
1.011884,-0.009335659,1.011884
1.015306,-0.01301194,1.015306
1.018372,-0.01550469,1.018372
1.0221,-0.0136356,1.0221
1.027368,-0.009294979,1.027368
1.02824,-0.003818318,1.02824
1.027232,-0.00431765,1.027232
1.025184,-0.007654172,1.025184
1.022448,-0.005381573,1.022448
1.023512,-0.005507848,1.023512
1.02263,-0.004788996,1.02263
1.0188,-0.000841886,1.0188
1.017413,-0.002225703,1.017413
1.017857,0.00191655,1.017857
1.01853,0.008488762,1.01853
1.018715,0.006179795,1.018715
1.022377,0.006321492,1.022377
1.026736,0.008421222,1.026736
1.025177,0.009090971,1.025177
1.024128,0.01142204,1.024128
1.026293,0.008986062,1.026293
1.028549,0.006344788,1.028549
1.031333,0.01416108,1.031333
1.030592,0.02753312,1.030592
1.024063,0.03625689,1.024063
1.014396,0.03164266,1.014396
1.007743,0.00025539,1.007743
1.016044,-0.04756575,1.016044
1.032597,-0.06258012,1.032597
1.039175,-0.03405071,1.039175
1.036776,-0.0155285,1.036776
1.023598,-0.02362194,1.023598
1.004883,-0.03361636,1.004883
0.9995538,-0.04765069,0.9995538
1.000551,-0.05505441,1.000551
1.004584,-0.04274463,1.004584
1.014638,-0.03704654,1.014638
1.014079,-0.04241769,1.014079
1.011771,-0.04306565,1.011771
1.024861,-0.04014158,1.024861
1.042772,-0.03258113,1.042772
1.050706,-0.0182124,1.050706
1.036067,0.007142131,1.036067
1.016777,0.03297813,1.016777
1.020996,0.02686036,1.020996
1.029922,0.007038418,1.029922
1.033036,0.01251254,1.033036
1.038928,0.02343729,1.038928
1.038896,0.04299316,1.038896
1.03675,0.07393984,1.03675
1.031392,0.07333233,1.031392
1.021155,0.06819077,1.021155
1.020583,0.07048136,1.020583
1.026505,0.04881095,1.026505
1.029361,0.03388577,1.029361
1.021818,0.01906113,1.021818
1.012541,-0.00539101,1.012541
1.017212,-0.0067609,1.017212
1.020985,-0.001805406,1.020985
1.02255,-1.278636e-05,1.02255
1.030573,0.005652562,1.030573
1.032107,0.01154307,1.032107
1.030537,0.0232348,1.030537
1.032158,0.03103228,1.032158
1.029783,0.03026003,1.029783
1.025566,0.03031779,1.025566
1.02458,0.03179377,1.02458
1.027185,0.03119929,1.027185
1.006835,0.1446211,1.006835
1.014037,0.1362474,1.014037
1.019963,0.1319023,1.019963
1.016311,0.1351386,1.016311
1.017167,0.139108,1.017167
1.00817,0.1447947,1.00817
1.005553,0.148026,1.005553
1.009657,0.1453362,1.009657
1.004479,0.1456591,1.004479
1.007672,0.1437809,1.007672
1.006891,0.1386001,1.006891
1.006802,0.1329098,1.006802
1.0243,0.1183666,1.0243
1.034643,0.1070565,1.034643
1.024229,0.1146247,1.024229
1.005831,0.1302768,1.005831
1.004702,0.1406414,1.004702
1.011569,0.1446227,1.011569
1.009424,0.1401261,1.009424
1.012323,0.1348482,1.012323
1.012442,0.1401061,1.012442
1.012369,0.1418462,1.012369
1.015527,0.1388287,1.015527
1.010808,0.1407649,1.010808
1.010616,0.1388736,1.010616
1.009792,0.1401109,1.009792
1.004257,0.1474637,1.004257
1.002906,0.1492726,1.002906
1.005295,0.1436024,1.005295
1.010639,0.1330336,1.010639
1.008299,0.1307541,1.008299
1.005847,0.1430783,1.005847
1.008331,0.1551163,1.008331
1.00632,0.1533575,1.00632
1.007783,0.1486301,1.007783
1.006624,0.1481944,1.006624
1.004354,0.1377144,1.004354
1.011113,0.1305126,1.011113
1.011472,0.1360758,1.011472
1.007418,0.1396255,1.007418
1.008224,0.1437804,1.008224
1.005174,0.1438501,1.005174
1.002454,0.140638,1.002454
1.005337,0.1414268,1.005337
1.006892,0.1389177,1.006892
1.01029,0.1365225,1.01029
1.014548,0.1343111,1.014548
1.011814,0.1348032,1.011814
1.009944,0.142302,1.009944
1.010136,0.1447416,1.010136
1.008912,0.1394821,1.008912
1.010055,0.1338466,1.010055
1.0089,0.135399,1.0089
1.008096,0.1380528,1.008096
1.011853,0.1347401,1.011853
1.014926,0.1361945,1.014926
1.0161,0.1368672,1.0161
1.015227,0.1339878,1.015227
1.015826,0.1353102,1.015826
1.017124,0.1344443,1.017124
1.014237,0.1350109,1.014237
1.011257,0.1380629,1.011257
1.00975,0.1379001,1.00975
1.010084,0.1343233,1.010084
1.013578,0.1282552,1.013578
1.016238,0.1300487,1.016238
1.0157,0.1337209,1.0157
1.014544,0.1325505,1.014544
1.014833,0.1360427,1.014833
1.012,0.1371551,1.012
1.008087,0.1363706,1.008087
1.009711,0.1368018,1.009711
1.010474,0.1325272,1.010474
1.009251,0.1316524,1.009251
1.011022,0.1290344,1.011022
1.012401,0.122501,1.012401
1.01262,0.1254306,1.01262
1.012613,0.1299707,1.012613
1.011773,0.130569,1.011773
1.009756,0.1310738,1.009756
1.006633,0.1293485,1.006633
1.006789,0.1293237,1.006789
1.010789,0.1296307,1.010789
1.01444,0.1277343,1.01444
1.015842,0.1284433,1.015842
1.013536,0.1292671,1.013536
1.011032,0.1296418,1.011032
1.011335,0.1311154,1.011335
1.011105,0.1287723,1.011105
1.011663,0.1239577,1.011663
1.012835,0.1216016,1.012835
1.012883,0.1241622,1.012883
1.013402,0.1301619,1.013402
1.008836,0.1324619,1.008836
1.003531,0.1316813,1.003531
1.008019,0.1308168,1.008019
1.013553,0.1283027,1.013553
1.014286,0.1267072,1.014286
1.013976,0.1251557,1.013976
1.012629,0.123241,1.012629
1.012475,0.1250956,1.012475
1.013521,0.1274145,1.013521
1.013683,0.1264431,1.013683
1.012327,0.1247433,1.012327
1.012791,0.1212955,1.012791
1.023483,0.1154983,1.023483
1.034214,0.1163275,1.034214
1.026081,0.1232207,1.026081
1.011263,0.1269815,1.011263
1.008101,0.1287918,1.008101
1.010905,0.1279247,1.010905
1.013659,0.1265083,1.013659
1.014597,0.1266837,1.014597
1.013352,0.123255,1.013352
1.01427,0.1233402,1.01427
1.014933,0.1272704,1.014933
1.01515,0.1277791,1.01515
1.015838,0.1273511,1.015838
1.01441,0.125929,1.01441
1.013629,0.127026,1.013629
1.012041,0.1288181,1.012041
1.010734,0.1275321,1.010734
1.010806,0.1294669,1.010806
1.008915,0.130495,1.008915
1.010396,0.1283135,1.010396
1.013907,0.1272471,1.013907
1.015672,0.1260422,1.015672
1.015951,0.1266886,1.015951
1.013701,0.1293874,1.013701
1.014995,0.130876,1.014995
1.017799,0.1290686,1.017799
1.017935,0.1268494,1.017935
1.017094,0.1291036,1.017094
1.013269,0.1319072,1.013269
1.012848,0.1329868,1.012848
1.019041,0.1348903,1.019041
1.022484,0.1385776,1.022484
1.014825,0.1420333,1.014825
1.00481,0.1361636,1.00481
1.008019,0.1249014,1.008019
1.011414,0.1240703,1.011414
1.008392,0.1313227,1.008392
1.010867,0.1403631,1.010867
1.010182,0.1474613,1.010182
1.007811,0.1424027,1.007811
1.010516,0.129357,1.010516
1.010045,0.1182378,1.010045
1.010151,0.1131264,1.010151
1.012146,0.1147513,1.012146
1.012767,0.1148416,1.012767
1.014143,0.1157082,1.014143
1.012952,0.1186878,1.012952
1.010009,0.1184781,1.010009
1.009434,0.1205017,1.009434
1.010856,0.1162235,1.010856
1.01279,0.1074704,1.01279
1.014159,0.1097151,1.014159
1.013988,0.111626,1.013988
1.012097,0.1102857,1.012097
1.01194,0.1108338,1.01194
1.014008,0.1091247,1.014008
1.016786,0.1099406,1.016786
1.020038,0.1123554,1.020038
1.017321,0.1154399,1.017321
1.011192,0.1232508,1.011192
1.011284,0.1330649,1.011284
1.012331,0.1378001,1.012331
1.013873,0.1309231,1.013873
1.018322,0.1242361,1.018322
1.016863,0.1263868,1.016863
1.014559,0.1242579,1.014559
1.015604,0.1192113,1.015604
1.013123,0.1163781,1.013123
1.012194,0.1106506,1.012194
1.014534,0.1097283,1.014534
1.014658,0.1131833,1.014658
1.010239,0.1151984,1.010239
1.004793,0.1228721,1.004793
1.007228,0.1277273,1.007228
1.012505,0.1232746,1.012505
1.015219,0.1196714,1.015219
1.017886,0.1157325,1.017886
1.01561,0.1161551,1.01561
1.013185,0.1287302,1.013185
1.01447,0.1386054,1.01447
1.013911,0.1343254,1.013911
1.015602,0.1260354,1.015602
1.017442,0.1233156,1.017442
1.014951,0.1232609,1.014951
1.012791,0.1249195,1.012791
1.012473,0.1276155,1.012473
1.013361,0.1277759,1.013361
1.011782,0.1280353,1.011782
1.009932,0.127754,1.009932
1.011746,0.1274047,1.011746
1.010838,0.1283329,1.010838
1.009152,0.1273768,1.009152
1.009809,0.1278103,1.009809
1.009645,0.1281067,1.009645
1.009887,0.1272725,1.009887
1.009976,0.1282164,1.009976
1.011418,0.1279428,1.011418
1.013319,0.1294596,1.013319
1.012394,0.1317793,1.012394
1.012291,0.1321739,1.012291
1.012701,0.1337487,1.012701
1.012039,0.1334802,1.012039
1.01076,0.1319992,1.01076
1.008956,0.1317053,1.008956
1.008664,0.1309661,1.008664
1.008446,0.1300235,1.008446
1.00854,0.1286306,1.00854
1.01121,0.1275874,1.01121
1.012989,0.1284128,1.012989
1.010883,0.1297601,1.010883
1.008688,0.1292225,1.008688
1.010309,0.1287531,1.010309
1.012894,0.1293651,1.012894
1.014237,0.1283291,1.014237
1.014195,0.128619,1.014195
1.012505,0.1313866,1.012505
1.012267,0.1325611,1.012267
1.012742,0.1319635,1.012742
1.01192,0.1316255,1.01192
1.010675,0.132164,1.010675
1.008288,0.1318017,1.008288
1.008239,0.1308283,1.008239
1.011532,0.130174,1.011532
1.013144,0.1285252,1.013144
1.012707,0.1274162,1.012707
1.011941,0.1276095,1.011941
1.011508,0.1274314,1.011508
1.010195,0.125147,1.010195
1.009166,0.1229252,1.009166
1.011117,0.1254628,1.011117
1.012401,0.1287614,1.012401
1.012877,0.1292562,1.012877
1.014543,0.1291042,1.014543
1.01552,0.1270622,1.01552
1.015628,0.1244231,1.015628
1.014238,0.1237455,1.014238
1.01167,0.1255283,1.01167
1.00897,0.1299105,1.00897
1.008903,0.1316968,1.008903
1.01095,0.1295661,1.01095
1.010607,0.1275891,1.010607
1.012758,0.1251735,1.012758
1.015135,0.1248406,1.015135
1.012012,0.1267843,1.012012
1.010324,0.1267006,1.010324
1.009568,0.1287558,1.009568
1.00918,0.1312996,1.00918
1.011107,0.1297931,1.011107
1.01313,0.1287811,1.01313
1.017164,0.1275719,1.017164
1.01776,0.1270964,1.01776
1.014605,0.1285383,1.014605
1.012694,0.1274919,1.012694
1.008219,0.1277034,1.008219
1.006992,0.1292024,1.006992
1.008897,0.1289607,1.008897
1.007767,0.1296596,1.007767
1.009509,0.1299553,1.009509
1.010423,0.1306231,1.010423
1.009195,0.1310459,1.009195
1.011269,0.1300028,1.011269
1.0127,0.1306245,1.0127
1.015319,0.1294396,1.015319
1.017472,0.1267359,1.017472
1.014125,0.1266589,1.014125
1.010429,0.1288352,1.010429
1.00894,0.1316896,1.00894
1.009869,0.1308129,1.009869
1.010907,0.1295256,1.010907
1.010051,0.1301446,1.010051
1.009735,0.127849,1.009735
1.009489,0.1271231,1.009489
1.010163,0.127782,1.010163
1.011685,0.12503,1.011685
1.012733,0.1236756,1.012733
1.012972,0.1251115,1.012972
1.011471,0.1255338,1.011471
1.00991,0.1253511,1.00991
1.008718,0.1284843,1.008718
1.012021,0.1316609,1.012021
1.017243,0.1283171,1.017243
1.013653,0.1231142,1.013653
1.010603,0.1195692,1.010603
1.012213,0.1176419,1.012213
1.006279,0.1214302,1.006279
1.00122,0.1250671,1.00122
1.008493,0.1206919,1.008493
1.019542,0.1141088,1.019542
1.023754,0.111373,1.023754
1.020773,0.1119023,1.020773
1.014595,0.112379,1.014595
1.010302,0.110404,1.010302
1.015977,0.1097656,1.015977
1.024385,0.1107653,1.024385
1.022516,0.1118021,1.022516
1.019802,0.1145303,1.019802
1.020693,0.1127462,1.020693
1.018806,0.1095511,1.018806
1.018633,0.1127472,1.018633
1.016781,0.114056,1.016781
1.010245,0.1147695,1.010245
1.008554,0.1206645,1.008554
1.010092,0.1251421,1.010092
1.009302,0.1242485,1.009302
1.006919,0.1214761,1.006919
1.00576,0.1196459,1.00576
1.010745,0.1091283,1.010745
1.016044,0.09565504,1.016044
1.014554,0.09744365,1.014554
1.014449,0.09665859,1.014449
1.01799,0.08667828,1.01799
1.017133,0.08957732,1.017133
1.016704,0.09577355,1.016704
1.020065,0.100041,1.020065
1.018731,0.1129663,1.018731
1.014491,0.1195531,1.014491
1.012382,0.120404,1.012382
1.015156,0.1198242,1.015156
1.019237,0.1108532,1.019237
1.012755,0.1143426,1.012755
1.006736,0.1201841,1.006736
1.010403,0.1113854,1.010403
1.010407,0.1119693,1.010407
1.009565,0.1131079,1.009565
1.013771,0.1083725,1.013771
1.016149,0.109364,1.016149
1.014093,0.1099841,1.014093
1.010297,0.1132825,1.010297
1.009649,0.110656,1.009649
1.012447,0.1065479,1.012447
1.014637,0.1144156,1.014637
1.013339,0.1184705,1.013339
1.011452,0.1183771,1.011452
1.013733,0.1178102,1.013733
1.017281,0.1154285,1.017281
1.019701,0.1119736,1.019701
1.017754,0.09913475,1.017754
1.013806,0.08747526,1.013806
1.018711,0.08913608,1.018711
1.024983,0.09501295,1.024983
1.024142,0.09489805,1.024142
1.020008,0.09377655,1.020008
1.015397,0.09623451,1.015397
1.019496,0.09577244,1.019496
1.024709,0.0968774,1.024709
1.019132,0.09976639,1.019132
1.015478,0.1026707,1.015478
1.015214,0.1076982,1.015214
1.013505,0.1078503,1.013505
1.013343,0.1123185,1.013343
1.012536,0.1185067,1.012536
1.014927,0.1102569,1.014927
1.017955,0.102761,1.017955
1.014988,0.1059929,1.014988
1.011915,0.1084511,1.011915
1.010655,0.1076208,1.010655
1.010743,0.1067118,1.010743
1.011668,0.1038451,1.011668
1.011557,0.1014173,1.011557
1.01476,0.101684,1.01476
1.019135,0.1007374,1.019135
1.019359,0.100599,1.019359
1.019127,0.1003076,1.019127
1.019794,0.1001389,1.019794
1.019886,0.1014955,1.019886
1.021975,0.09678571,1.021975
1.024116,0.09346677,1.024116
1.020763,0.0996171,1.020763
1.015661,0.1062932,1.015661
1.01338,0.1083709,1.01338
1.01117,0.1081045,1.01117
1.010371,0.108481,1.010371
1.011965,0.1075899,1.011965
1.012879,0.1072209,1.012879
1.014138,0.1089964,1.014138
1.014265,0.10811,1.014265
1.01239,0.1069991,1.01239
1.013664,0.10556,1.013664
1.018895,0.1022437,1.018895
1.022655,0.1008223,1.022655
1.016962,0.1020208,1.016962
1.008992,0.1062869,1.008992
1.012796,0.109582,1.012796
1.016569,0.1077216,1.016569
1.015844,0.1032316,1.015844
1.019421,0.1002366,1.019421
1.018371,0.1011158,1.018371
1.016972,0.102028,1.016972
1.020167,0.1010906,1.020167
1.018623,0.1016331,1.018623
1.016672,0.1036232,1.016672
1.015114,0.1054323,1.015114
1.015194,0.1060238,1.015194
1.018101,0.1054002,1.018101
1.016266,0.1048514,1.016266
1.016158,0.1031359,1.016158
1.017903,0.100428,1.017903
1.017721,0.1013767,1.017721
1.019935,0.1043405,1.019935
1.018021,0.1059889,1.018021
1.015449,0.1073403,1.015449
1.018034,0.1049605,1.018034
1.018494,0.1004821,1.018494
1.01799,0.09760974,1.01799
1.019006,0.09566601,1.019006
1.019531,0.09987981,1.019531
1.018701,0.1048947,1.018701
1.017497,0.1018125,1.017497
1.017942,0.1002766,1.017942
1.017395,0.103253,1.017395
1.016306,0.1038865,1.016306
1.017605,0.1038066,1.017605
1.017989,0.1027136,1.017989
1.015123,0.101038,1.015123
1.012032,0.103976,1.012032
1.012404,0.1065539,1.012404
1.014954,0.1034632,1.014954
1.016545,0.1008464,1.016545
1.017032,0.1011776,1.017032
1.016593,0.1006666,1.016593
1.016481,0.09960036,1.016481
1.016903,0.1001047,1.016903
1.016724,0.1011428,1.016724
1.017522,0.1014891,1.017522
1.01865,0.1015096,1.01865
1.018901,0.1007464,1.018901
1.019599,0.09868389,1.019599
1.01948,0.09706409,1.01948
1.018303,0.0994528,1.018303
1.017523,0.1016391,1.017523
1.015859,0.09518374,1.015859
1.012682,0.09016321,1.012682
1.009939,0.09846321,1.009939
1.009673,0.1070153,1.009673
1.011587,0.1054425,1.011587
1.013307,0.1036516,1.013307
1.013723,0.1053343,1.013723
1.014808,0.1042546,1.014808
1.0168,0.1030335,1.0168
1.016892,0.1021312,1.016892
1.016425,0.09624036,1.016425
1.016847,0.09274611,1.016847
1.016581,0.09567125,1.016581
1.017,0.09678528,1.017
1.018565,0.09650066,1.018565
1.019132,0.09835534,1.019132
1.016199,0.09920505,1.016199
1.012341,0.0988879,1.012341
1.013446,0.1015473,1.013446
1.014009,0.1056388,1.014009
1.011475,0.1062118,1.011475
1.011796,0.1044923,1.011796
1.009512,0.1014234,1.009512
1.005767,0.09639789,1.005767
1.009514,0.09482545,1.009514
1.01281,0.09813268,1.01281
1.010738,0.1007008,1.010738
1.010647,0.1045176,1.010647
1.013098,0.1089553,1.013098
1.01801,0.1030051,1.01801
1.023769,0.09543948,1.023769
1.020671,0.1008186,1.020671
1.014971,0.1061529,1.014971
1.01686,0.1069464,1.01686
1.015761,0.111086,1.015761
1.01419,0.1102765,1.01419
1.01924,0.1073602,1.01924
1.019321,0.1090605,1.019321
1.015502,0.1081267,1.015502
1.013203,0.1079512,1.013203
1.013696,0.1086702,1.013696
1.018648,0.1059355,1.018648
1.019913,0.1054414,1.019913
1.017972,0.1063924,1.017972
1.015228,0.1070293,1.015228
1.012876,0.1062398,1.012876
1.016436,0.1034378,1.016436
1.019106,0.1023821,1.019106
1.018939,0.1018598,1.018939
1.018819,0.1053927,1.018819
1.018341,0.110434,1.018341
1.019207,0.1080343,1.019207
1.018548,0.1055354,1.018548
1.018584,0.1058401,1.018584
1.019182,0.1051133,1.019182
1.018451,0.1057286,1.018451
1.019776,0.1055578,1.019776
1.019662,0.1043177,1.019662
1.018723,0.1041665,1.018723
1.017769,0.1043439,1.017769
1.015065,0.1060464,1.015065
1.014671,0.1077658,1.014671
1.014892,0.107843,1.014892
1.014255,0.1085455,1.014255
1.013948,0.1094903,1.013948
1.011315,0.1096015,1.011315
1.008857,0.1089702,1.008857
1.011557,0.1081249,1.011557
1.014705,0.1094657,1.014705
1.013771,0.1120886,1.013771
1.013673,0.112233,1.013673
1.014939,0.108761,1.014939
1.017161,0.104781,1.017161
1.020699,0.1051177,1.020699
1.019881,0.1072387,1.019881
1.01793,0.1068839,1.01793
1.01738,0.107236,1.01738
1.027221,-0.004545452,1.027221
1.031397,-0.009164907,1.031397
1.025941,-0.01078928,1.025941
1.018627,-0.0114758,1.018627
1.014685,-0.01285987,1.014685
1.016619,-0.01290059,1.016619
1.025067,-0.0131925,1.025067
1.023989,-0.01409801,1.023989
1.021025,-0.01457189,1.021025
1.021551,-0.01530666,1.021551
1.019147,-0.01728885,1.019147
1.026898,-0.01658319,1.026898
1.037471,-0.01284559,1.037471
1.039651,-0.01037798,1.039651
1.036866,-0.007276834,1.036866
1.026023,-0.001337156,1.026023
1.015075,0.006418999,1.015075
1.014892,0.007732398,1.014892
1.020495,0.003021341,1.020495
1.020829,0.00257293,1.020829
1.020184,-0.0025641,1.020184
1.022913,-0.009861851,1.022913
1.021937,-0.009026068,1.021937
1.02328,-0.01085253,1.02328
1.025578,-0.01196669,1.025578
1.026043,-0.009170935,1.026043
1.030921,-0.006371952,1.030921
1.032411,-0.0001994435,1.032411
1.029842,0.001617287,1.029842
1.026561,0.002153377,1.026561
1.024419,0.004362878,1.024419
1.024998,0.0007178642,1.024998
1.021927,-0.00273636,1.021927
1.0202,-0.006262909,1.0202
1.021819,-0.007209363,1.021819
1.022488,-0.003739937,1.022488
1.0224,-0.006664181,1.0224
1.020923,-0.009329805,1.020923
1.022142,-0.01100847,1.022142
1.024843,-0.01408002,1.024843
1.028043,-0.009424346,1.028043
1.029938,-0.005992595,1.029938
1.026056,-0.005837589,1.026056
1.02398,-0.005492915,1.02398
1.025108,-0.008143892,1.025108
1.025225,-0.00661832,1.025225
1.024599,-0.005010343,1.024599
1.022984,-0.004446797,1.022984
1.022705,-0.001410596,1.022705
1.025947,-0.004601611,1.025947
1.031883,-0.01138493,1.031883
1.030776,-0.01695432,1.030776
1.017427,-0.0159322,1.017427
1.003588,-0.008710121,1.003588
1.003029,-0.00529622,1.003029
1.017107,0.004581011,1.017107
1.031697,0.0179408,1.031697
1.037282,0.01659408,1.037282
1.03357,0.01114194,1.03357
1.029291,0.01078759,1.029291
1.033065,0.009531953,1.033065
1.031527,0.006557363,1.031527
1.023258,-0.002119044,1.023258
1.014425,-0.01365991,1.014425
1.007564,-0.0114599,1.007564
1.019747,-0.005307179,1.019747
1.034975,-0.009911284,1.034975
1.033155,-0.008068696,1.033155
1.027567,-0.003004911,1.027567
1.020585,-0.004396561,1.020585
1.01782,-0.00606779,1.01782
1.022075,-0.01239022,1.022075
1.022812,-0.01133783,1.022812
1.022283,-0.003680199,1.022283
1.023503,0.0004488847,1.023503
1.026813,0.01009034,1.026813
1.029742,0.01022228,1.029742
1.029262,0.004475735,1.029262
1.029203,0.007427518,1.029203
1.03026,0.004907043,1.03026
1.031577,0.003780581,1.031577
1.031266,0.004030788,1.031266
1.028476,-0.003284799,1.028476
1.024185,-0.006857173,1.024185
1.017283,-0.006137107,1.017283
1.013818,-0.003898942,1.013818
1.019299,-0.001012918,1.019299
1.027372,0.001391487,1.027372
1.02998,0.0001763551,1.02998
1.025638,-0.005097664,1.025638
1.020857,-0.002792481,1.020857
1.022761,-0.001262182,1.022761
1.027655,-0.004442772,1.027655
1.029834,-0.002596703,1.029834
1.028897,-0.006413997,1.028897
1.024063,-0.01115039,1.024063
1.020809,-0.009398342,1.020809
1.022299,-0.009739235,1.022299
1.022596,-0.009710053,1.022596
1.022899,-0.009694054,1.022899
1.026678,-0.00846459,1.026678
1.030588,-0.002258843,1.030588
1.028678,0.002678263,1.028678
1.022606,-0.0003625257,1.022606
1.020065,-0.006376868,1.020065
1.021921,-0.005183247,1.021921
1.026674,-0.005568886,1.026674
1.028871,-0.00795065,1.028871
1.026475,-0.001410415,1.026475
1.026049,0.005175429,1.026049
1.025932,0.008065955,1.025932
1.022836,0.006765289,1.022836
1.017029,0.003813004,1.017029
1.014252,0.006392012,1.014252
1.020091,0.004210525,1.020091
1.02472,-0.003922209,1.02472
1.024918,-0.01131246,1.024918
1.027425,-0.01434237,1.027425
1.028525,-0.01119495,1.028525
1.024769,-0.01179547,1.024769
1.020439,-0.00943074,1.020439
1.017851,-0.00222746,1.017851
1.018746,-0.004158917,1.018746
1.025775,-0.007268842,1.025775
1.031371,-0.008953487,1.031371
1.028294,-0.01182908,1.028294
1.02127,-0.009581586,1.02127
1.015367,-0.007267311,1.015367
1.015761,-0.008308908,1.015761
1.02477,-0.009050788,1.02477
1.032176,-0.008860629,1.032176
1.028623,-0.009367838,1.028623
1.022024,-0.006155044,1.022024
1.020501,0.004693274,1.020501
1.021502,0.0157554,1.021502
1.024716,0.02043182,1.024716
1.026983,0.0168708,1.026983
1.029668,0.01351458,1.029668
1.03526,0.01609022,1.03526
1.033178,0.01601248,1.033178
1.026185,0.01498422,1.026185
1.020725,0.0157499,1.020725
1.015791,0.01680696,1.015791
1.018053,0.01841745,1.018053
1.020956,0.01519048,1.020956
1.021265,0.01169649,1.021265
1.026211,0.01243674,1.026211
1.027595,0.01196614,1.027595
1.026915,0.008733645,1.026915
1.027948,0.00485211,1.027948
1.025687,0.004936939,1.025687
1.027031,0.006325048,1.027031
1.027854,0.005188085,1.027854
1.021681,0.005314196,1.021681
1.018006,0.004942004,1.018006
1.018832,0.002731109,1.018832
1.019933,-0.0002708762,1.019933
1.020424,-0.003743234,1.020424
1.024394,-0.002266609,1.024394
1.03053,0.00178579,1.03053
1.032463,0.001570624,1.032463
1.031926,0.001099434,1.031926
1.027898,0.001725885,1.027898
1.024914,0.001107357,1.024914
1.027598,0.002030498,1.027598
1.03,0.004890235,1.03
1.032823,0.009694093,1.032823
1.032478,0.01279005,1.032478
1.028635,0.01075493,1.028635
1.024763,0.01058049,1.024763
1.018954,0.01179383,1.018954
1.020727,0.01071495,1.020727
1.02446,0.01024286,1.02446
1.021105,0.005973214,1.021105
1.022908,-0.001943613,1.022908
1.027612,-0.003764295,1.027612
1.029074,0.001241487,1.029074
1.026959,0.003623545,1.026959
1.020166,-0.001145285,1.020166
1.018005,-0.005514024,1.018005
1.019581,-0.005212039,1.019581
1.022604,-0.004390087,1.022604
1.028413,-0.001550083,1.028413
1.02615,0.003149555,1.02615
1.023506,0.004531796,1.023506
1.028859,0.009773112,1.028859
1.029951,0.01858511,1.029951
1.028984,0.01617656,1.028984
1.030428,0.01263416,1.030428
1.031499,0.01588264,1.031499
1.032194,0.01173596,1.032194
1.029059,0.006421709,1.029059
1.023784,0.004708795,1.023784
1.020138,0.002453776,1.020138
1.020439,0.004132954,1.020439
1.023538,0.003005335,1.023538
1.023789,0.002476855,1.023789
1.02357,0.005583295,1.02357
1.024125,0.001811918,1.024125
1.026329,-0.002528503,1.026329
1.033505,-0.00565213,1.033505
1.036849,-0.007016939,1.036849
1.029545,-0.002263752,1.029545
