accx,accy,accz
0.9337231,0.3546127,0.9337231
0.9340713,0.3570415,0.9340713
0.9357353,0.3589914,0.9357353
0.9385018,0.3568127,0.9385018
0.9409998,0.3527513,0.9409998
0.9405911,0.3507053,0.9405911
0.937641,0.3533931,0.937641
0.9372119,0.357071,0.9372119
0.9373002,0.3573293,0.9373002
0.9353329,0.3572862,0.9353329
0.9335348,0.3596322,0.9335348
0.9326799,0.3614454,0.9326799
0.9336179,0.3587194,0.9336179
0.9335454,0.3563903,0.9335454
0.9328634,0.3614233,0.9328634
0.9337485,0.3659736,0.9337485
0.9331765,0.3634274,0.9331765
0.9332008,0.36124,0.9332008
0.9336478,0.3611401,0.9336478
0.9330026,0.3598041,0.9330026
0.9335399,0.359424,0.9335399
0.9333151,0.3589335,0.9333151
0.9331862,0.3578901,0.9331862
0.9335628,0.3584132,0.9335628
0.9329442,0.358444,0.9329442
0.9327339,0.3585398,0.9327339
0.9325734,0.3602419,0.9325734
0.9333894,0.3612255,0.9333894
0.9334476,0.3595635,0.9334476
0.9310973,0.3579262,0.9310973
0.9301463,0.3611298,0.9301463
0.9308609,0.3647788,0.9308609
0.9324708,0.3639843,0.9324708
0.9337301,0.3635261,0.9337301
0.9324866,0.3641558,0.9324866
0.9317798,0.3634458,0.9317798
0.9337744,0.3620638,0.9337744
0.9354773,0.3609993,0.9354773
0.9347626,0.3626273,0.9347626
0.9343143,0.3646904,0.9343143
0.9350532,0.3630143,0.9350532
0.9344728,0.3617105,0.9344728
0.933682,0.3617712,0.933682
0.9336417,0.357227,0.9336417
0.9348426,0.3531479,0.9348426
0.9367377,0.3584138,0.9367377
0.9353912,0.3643354,0.9353912
0.933869,0.3610447,0.933869
0.9350561,0.3562071,0.9350561
0.9346645,0.3557652,0.9346645
0.9333496,0.3579701,0.9333496
0.9326003,0.3618214,0.9326003
0.932353,0.3621749,0.932353
0.9338467,0.3620654,0.9338467
0.934915,0.3659282,0.934915
0.9363057,0.3654264,0.9363057
0.9382281,0.3627121,0.9382281
0.9366572,0.3623646,0.9366572
0.934763,0.3611595,0.934763
0.933631,0.3606266,0.933631
0.9302776,0.3584073,0.9302776
0.9298934,0.356282,0.9298934
0.932392,0.3589568,0.932392
0.9326958,0.362169,0.9326958
0.9326001,0.3649828,0.9326001
0.931963,0.3672787,0.931963
0.9314259,0.3662505,0.9314259
0.9323913,0.3641826,0.9323913
0.9322263,0.3644083,0.9322263
0.9332961,0.3643775,0.9332961
0.935101,0.3640614,0.935101
0.9347962,0.3658293,0.9347962
0.9361839,0.3644005,0.9361839
0.9365283,0.3618412,0.9365283
0.9336465,0.3618978,0.9336465
0.9325776,0.3608161,0.9325776
0.9316323,0.3620557,0.9316323
0.9299929,0.3643139,0.9299929
0.9309648,0.3646803,0.9309648
0.9340652,0.36555,0.9340652
0.9375445,0.3643706,0.9375445
0.9369495,0.3633618,0.9369495
0.9319246,0.3644422,0.9319246
0.9308698,0.3654917,0.9308698
0.9338464,0.3662927,0.9338464
0.934809,0.3650435,0.934809
0.9360874,0.3631478,0.9360874
0.9359472,0.3604858,0.9359472
0.9300882,0.357048,0.9300882
0.9257581,0.3579222,0.9257581
0.9269331,0.3600359,0.9269331
0.9301444,0.3614776,0.9301444
0.9329901,0.3658213,0.9329901
0.9328781,0.3668167,0.9328781
0.933993,0.3658196,0.933993
0.9382534,0.3690696,0.9382534
0.9382048,0.3677131,0.9382048
0.9365729,0.3622676,0.9365729
0.93798,0.3597043,0.93798
0.9372217,0.358725,0.9372217
0.9347647,0.3599251,0.9347647
0.931936,0.3582397,0.931936
0.929281,0.3562942,0.929281
0.9311639,0.3612357,0.9311639
0.9342319,0.3644329,0.9342319
0.9366555,0.3636062,0.9366555
0.9381521,0.3635955,0.9381521
0.9344857,0.3646738,0.9344857
0.932092,0.3642678,0.932092
0.9333272,0.3620127,0.9333272
0.9316897,0.3633941,0.9316897
0.9301642,0.3662878,0.9301642
0.932226,0.3676905,0.932226
0.9342769,0.3646373,0.9342769
0.9333558,0.359092,0.9333558
0.9327877,0.3636108,0.9327877
0.9336587,0.3671672,0.9336587
0.9322727,0.3614133,0.9322727
0.9313239,0.3602842,0.9313239
0.931281,0.3613973,0.931281
0.9301851,0.3614145,0.9301851
0.9304906,0.3628695,0.9304906
0.9307677,0.3632576,0.9307677
0.9307482,0.3625281,0.9307482
0.9325904,0.3609928,0.9325904
0.9347652,0.3614744,0.9347652
0.9346605,0.3634156,0.9346605
0.9317451,0.3660288,0.9317451
0.9299014,0.3687314,0.9299014
0.9315094,0.3678956,0.9315094
0.9335167,0.3678866,0.9335167
0.9331672,0.3684454,0.9331672
0.9313317,0.3676146,0.9313317
0.9303308,0.3683657,0.9303308
0.9311987,0.3678086,0.9311987
0.9325685,0.3668133,0.9325685
0.9325074,0.3656324,0.9325074
0.9342079,0.3635173,0.9342079
0.9371584,0.3630128,0.9371584
0.9353821,0.3622119,0.9353821
0.9337032,0.3617823,0.9337032
0.9353816,0.3602187,0.9353816
0.9358516,0.3571822,0.9358516
0.9369719,0.358135,0.9369719
0.9381671,0.3588665,0.9381671
0.937261,0.3571039,0.937261
0.9373781,0.3576556,0.9373781
0.9377487,0.3587107,0.9377487
0.9376672,0.3583686,0.9376672
0.9389869,0.3581945,0.9389869
0.9389146,0.3583868,0.9389146
0.9356356,0.358201,0.9356356
0.9331504,0.3570068,0.9331504
0.9339323,0.3549268,0.9339323
0.9354155,0.3542421,0.9354155
0.9355245,0.3580395,0.9355245
0.9351753,0.3631456,0.9351753
0.9349356,0.3640939,0.9349356
0.9349651,0.3632097,0.9349651
0.9350975,0.3623698,0.9350975
0.9342612,0.3605163,0.9342612
0.9333125,0.3607494,0.9333125
0.9316893,0.3617412,0.9316893
0.9302974,0.3614693,0.9302974
0.9341391,0.3646279,0.9341391
0.9375994,0.3677162,0.9375994
0.9350411,0.3649747,0.9350411
0.934261,0.3625078,0.934261
0.936907,0.361975,0.936907
0.9373635,0.3563752,0.9373635
0.9337751,0.3504875,0.9337751
0.9298425,0.3533019,0.9298425
0.9315034,0.3557509,0.9315034
0.9356081,0.3523388,0.9356081
0.936512,0.3537893,0.936512
0.935251,0.3609131,0.935251
0.9343964,0.3673296,0.9343964
0.9355993,0.368501,0.9355993
0.9363342,0.3661584,0.9363342
0.9341603,0.3684656,0.9341603
0.9326468,0.3681386,0.9326468
0.9333452,0.3622791,0.9333452
0.9335933,0.3605244,0.9335933
0.9333408,0.3604477,0.9333408
0.9342101,0.3605928,0.9342101
0.935119,0.3599495,0.935119
0.9347192,0.3598902,0.9347192
0.9348946,0.3630251,0.9348946
0.9370308,0.3616624,0.9370308
0.9397741,0.3598143,0.9397741
0.9404637,0.3590159,0.9404637
0.9374772,0.3558954,0.9374772
0.9350083,0.3577219,0.9350083
0.9361137,0.3592813,0.9361137
0.9365916,0.3578413,0.9365916
0.9353848,0.3585998,0.9353848
0.9343769,0.359295,0.9343769
0.9331431,0.3601108,0.9331431
0.9339716,0.3609263,0.9339716
0.9364262,0.3620413,0.9364262
0.9364818,0.3628727,0.9364818
0.9367071,0.361437,0.9367071
0.937674,0.3612645,0.937674
0.9356787,0.363863,0.9356787
0.9339651,0.3660071,0.9339651
0.9347329,0.3646346,0.9347329
0.9346516,0.3627927,0.9346516
0.9327569,0.3632843,0.9327569
0.9313594,0.3626455,0.9313594
0.9318922,0.3637701,0.9318922
0.9325812,0.3691257,0.9325812
0.9335482,0.3710708,0.9335482
0.9350988,0.3656319,0.9350988
0.934133,0.3604189,0.934133
0.9323762,0.3630431,0.9323762
0.9325714,0.3655959,0.9325714
0.9325212,0.3628006,0.9325212
0.9343137,0.3623032,0.9343137
0.9382282,0.3603181,0.9382282
0.938037,0.3571596,0.938037
0.9358461,0.3614734,0.9358461
0.9334716,0.3648241,0.9334716
0.9295422,0.3637096,0.9295422
0.93153,0.3643969,0.93153
0.9352606,0.3663945,0.9352606
0.9326238,0.3680074,0.9326238
0.9320476,0.3665462,0.9320476
0.9334574,0.3647756,0.9334574
0.9328876,0.364418,0.9328876
0.9337585,0.3619543,0.9337585
0.9334947,0.3621462,0.9334947
0.9338409,0.3647608,0.9338409
0.9351543,0.3640752,0.9351543
0.9326899,0.363756,0.9326899
0.9314097,0.3659595,0.9314097
0.9329652,0.3668719,0.9329652
0.933701,0.3649189,0.933701
0.9334267,0.363263,0.9334267
0.9330131,0.3647294,0.9330131
0.933743,0.3656262,0.933743
0.9342371,0.3632737,0.9342371
0.935134,0.3616012,0.935134
0.936545,0.362037,0.936545
0.9360202,0.3628525,0.9360202
0.9352586,0.3646748,0.9352586
0.9344716,0.3670244,0.9344716
0.9320101,0.3684275,0.9320101
0.9286987,0.3684563,0.9286987
0.9284206,0.3676624,0.9284206
0.9303859,0.3684123,0.9303859
0.9307639,0.3701487,0.9307639
0.9329883,0.3710434,0.9329883
0.9334801,0.3711954,0.9334801
0.9306394,0.3697943,0.9306394
0.9312216,0.3672246,0.9312216
0.9307386,0.3646931,0.9307386
0.9301924,0.3653772,0.9301924
0.9329969,0.3675996,0.9329969
0.9336211,0.3646478,0.9336211
0.9334013,0.3627156,0.9334013
0.9329272,0.3641775,0.9329272
0.9313827,0.3619596,0.9313827
0.9310256,0.3611182,0.9310256
0.9338395,0.3647683,0.9338395
0.9385809,0.367862,0.9385809
0.93813,0.3669462,0.93813
0.9359036,0.3642222,0.9359036
0.9354996,0.3629209,0.9354996
0.9324448,0.3603072,0.9324448
0.9324619,0.3605747,0.9324619
0.9335694,0.3631833,0.9335694
0.9311689,0.3620488,0.9311689
0.9327233,0.3620393,0.9327233
0.9342881,0.3601939,0.9342881
0.9327741,0.3574378,0.9327741
0.9334434,0.3612202,0.9334434
0.9340425,0.3637338,0.9340425
0.9353862,0.3625367,0.9353862
0.9371177,0.3630388,0.9371177
0.9358102,0.3643895,0.9358102
0.9352373,0.364096,0.9352373
0.934315,0.3633865,0.934315
0.9322209,0.3644205,0.9322209
0.933526,0.3645978,0.933526
0.9339026,0.3643715,0.9339026
0.9326005,0.364108,0.9326005
0.9342786,0.3629304,0.9342786
0.9362598,0.3624891,0.9362598
0.9388045,0.3599249,0.9388045
0.9394224,0.356909,0.9394224
0.9352089,0.3558941,0.9352089
0.9331355,0.3573052,0.9331355
0.9333604,0.3609481,0.9333604
0.9344698,0.358302,0.9344698
0.9376864,0.3552594,0.9376864
0.9404776,0.3587401,0.9404776
0.942068,0.3583303,0.942068
0.9391731,0.3560375,0.9391731
0.9359471,0.355488,0.9359471
0.9378019,0.3546352,0.9378019
0.9379306,0.3543376,0.9379306
0.9369805,0.3522683,0.9369805
0.937787,0.3535042,0.937787
0.9374701,0.3573428,0.9374701
0.9372113,0.3578422,0.9372113
0.9367328,0.358706,0.9367328
0.9357653,0.3581194,0.9357653
0.9361947,0.3558943,0.9361947
0.9374129,0.3545932,0.9374129
0.9385404,0.3534344,0.9385404
0.9390548,0.354252,0.9390548
0.9380226,0.3533518,0.9380226
0.93718,0.3511145,0.93718
0.9384751,0.351611,0.9384751
0.9393362,0.3523974,0.9393362
0.9386077,0.3539379,0.9386077
0.9373725,0.3548618,0.9373725
0.9346421,0.3550925,0.9346421
0.9323821,0.3578928,0.9323821
0.9337275,0.3599267,0.9337275
0.9365721,0.3597041,0.9365721
0.9379584,0.3587559,0.9379584
0.9377929,0.3583442,0.9377929
0.937158,0.3601463,0.937158
0.937329,0.3617681,0.937329
0.9368758,0.3612335,0.9368758
0.9357218,0.3603656,0.9357218
0.9370162,0.359182,0.9370162
0.9380866,0.3560766,0.9380866
0.9365496,0.3552641,0.9365496
0.9339113,0.3595621,0.9339113
0.9311376,0.3623235,0.9311376
0.9323042,0.3610004,0.9323042
0.9345198,0.3598851,0.9345198
0.9329733,0.3604286,0.9329733
0.9329934,0.360512,0.9329934
0.9338959,0.3594489,0.9338959
0.932941,0.3597204,0.932941
0.9339385,0.3612253,0.9339385
0.9362062,0.3635762,0.9362062
0.9373142,0.3672225,0.9373142
0.9344751,0.3683997,0.9344751
0.9305098,0.3649757,0.9305098
0.933535,0.360929,0.933535
0.9360319,0.3605137,0.9360319
0.9322237,0.3613408,0.9322237
0.9317589,0.3603134,0.9317589
0.9349739,0.3602328,0.9349739
0.9368322,0.3617853,0.9368322
0.9364724,0.3631089,0.9364724
0.9356188,0.3639779,0.9356188
0.9371558,0.3632931,0.9371558
0.9370443,0.3617435,0.9370443
0.9353151,0.3617083,0.9353151
0.9353329,0.3624909,0.9353329
0.9352802,0.3641232,0.9352802
0.9380384,0.3662013,0.9380384
0.9416959,0.3653571,0.9416959
0.9406933,0.3646557,0.9406933
0.9403608,0.3658438,0.9403608
0.9422558,0.3650887,0.9422558
0.9405754,0.3650869,0.9405754
0.9376331,0.3656603,0.9376331
0.9369598,0.3647506,0.9369598
0.9356119,0.3645486,0.9356119
0.9342534,0.3636709,0.9342534
0.9344508,0.3635737,0.9344508
0.9339945,0.364345,0.9339945
0.9330667,0.363605,0.9330667
0.9332758,0.3639032,0.9332758
0.934535,0.3640749,0.934535
0.9349184,0.363818,0.9349184
0.934646,0.3651512,0.934646
0.9342688,0.3665532,0.9342688
0.9319316,0.3678897,0.9319316
0.9301669,0.3678139,0.9301669
0.9324058,0.3652452,0.9324058
0.9366971,0.3627404,0.9366971
0.9394127,0.3617826,0.9394127
0.9399245,0.3613625,0.9399245
0.9371999,0.3615021,0.9371999
0.9328773,0.3630256,0.9328773
0.9335252,0.362803,0.9335252
0.9342448,0.3616789,0.9342448
0.9322793,0.3620648,0.9322793
0.9337714,0.3609776,0.9337714
0.9336235,0.3615841,0.9336235
0.9326486,0.3634179,0.9326486
0.9343318,0.3619983,0.9343318
0.9348172,0.3616237,0.9348172
0.9365573,0.3620992,0.9365573
0.9361639,0.3623225,0.9361639
0.932401,0.3630111,0.932401
0.9307443,0.3623438,0.9307443
0.929965,0.3633477,0.929965
0.9312401,0.3644855,0.9312401
0.9339563,0.3632663,0.9339563
0.9367705,0.3621231,0.9367705
0.938766,0.36048,0.938766
0.9370253,0.3598767,0.9370253
0.9373278,0.359632,0.9373278
0.9392843,0.3575279,0.9392843
0.9394558,0.3567539,0.9394558
0.9403477,0.3581126,0.9403477
0.9376576,0.3601586,0.9376576
0.9349769,0.3603869,0.9349769
0.9372308,0.3593989,0.9372308
0.9380729,0.3612876,0.9380729
0.9371333,0.3619599,0.9371333
0.9366841,0.3599885,0.9366841
0.9368587,0.3594939,0.9368587
0.9376691,0.3581241,0.9376691
0.9376828,0.3574528,0.9376828
0.9373559,0.358184,0.9373559
0.9372844,0.3564284,0.9372844
0.9367446,0.3563777,0.9367446
0.9359197,0.3567777,0.9359197
0.9368742,0.3547545,0.9368742
0.9384664,0.3559034,0.9384664
0.9387787,0.3578226,0.9387787
0.9388855,0.3581729,0.9388855
0.9373922,0.3574287,0.9373922
0.9368882,0.3535512,0.9368882
0.9392543,0.3518693,0.9392543
0.9403049,0.3528363,0.9403049
0.9420757,0.351953,0.9420757
0.9436387,0.3510726,0.9436387
0.9410582,0.3512348,0.9410582
0.9389467,0.3516506,0.9389467
0.937729,0.3520249,0.937729
0.9360164,0.3548055,0.9360164
0.9383248,0.3579454,0.9383248
0.9413475,0.355375,0.9413475
0.9386181,0.3528381,0.9386181
0.9352188,0.3544796,0.9352188
0.9334808,0.3545396,0.9334808
0.9295114,0.3536936,0.9295114
0.9294459,0.3551013,0.9294459
0.9329192,0.3578193,0.9329192
0.9343881,0.3605737,0.9343881
0.9385031,0.3600143,0.9385031
0.9389066,0.3570154,0.9389066
0.9356763,0.3565675,0.9356763
0.9383328,0.3561572,0.9383328
0.9373631,0.3550762,0.9373631
0.9342673,0.3564542,0.9342673
0.9362401,0.3591267,0.9362401
0.9378527,0.3615601,0.9378527
0.9397212,0.3590364,0.9397212
0.9387051,0.3552727,0.9387051
0.9361226,0.3580819,0.9361226
0.9351384,0.3593423,0.9351384
0.9323796,0.3576025,0.9323796
0.933232,0.3585616,0.933232
0.9349782,0.3579391,0.9349782
0.9341879,0.3553672,0.9341879
0.9342263,0.3544919,0.9342263
0.9328685,0.3581852,0.9328685
0.9333079,0.3630959,0.9333079
0.9350931,0.3614279,0.9350931
0.9363318,0.3596531,0.9363318
0.9380057,0.361347,0.9380057
0.9357544,0.3602063,0.9357544
0.9331408,0.3607815,0.9331408
0.9322969,0.3620989,0.9322969
0.9306658,0.3594523,0.9306658
0.933544,0.3567751,0.933544
0.9379355,0.3532221,0.9379355
0.9362777,0.3537228,0.9362777
0.9348701,0.3594388,0.9348701
0.9360498,0.3610463,0.9360498
0.9343107,0.3623171,0.9343107
0.934188,0.3657989,0.934188
0.9355337,0.3678555,0.9355337
0.9341981,0.364421,0.9341981
0.9347541,0.3566712,0.9347541
0.9350753,0.3575177,0.9350753
0.9342418,0.3602861,0.9342418
0.9350853,0.3588684,0.9350853
0.9344311,0.3620838,0.9344311
0.9336945,0.3616758,0.9336945
0.9338745,0.3593837,0.9338745
0.9359791,0.359235,0.9359791
0.9404902,0.3548519,0.9404902
0.9406644,0.3552959,0.9406644
0.9379223,0.3592851,0.9379223
0.9371493,0.3597008,0.9371493
0.9375154,0.3592919,0.9375154
0.9385019,0.3576586,0.9385019
0.9381694,0.3581813,0.9381694
0.936843,0.3591397,0.936843
0.9356402,0.3588061,0.9356402
0.934293,0.3611499,0.934293
0.9350392,0.3616067,0.9350392
0.9377428,0.3601299,0.9377428
0.9397415,0.3585122,0.9397415
0.9400351,0.3549753,0.9400351
0.9397167,0.3540118,0.9397167
0.9386288,0.3543701,0.9386288
0.9359763,0.3529092,0.9359763
0.9358093,0.3531467,0.9358093
0.9384678,0.3554993,0.9384678
0.9389086,0.3577198,0.9389086
0.9367791,0.3570009,0.9367791
0.9336862,0.3544338,0.9336862
0.9325138,0.3539762,0.9325138
0.9342495,0.3542831,0.9342495
0.9360698,0.3554022,0.9360698
0.9380549,0.3578068,0.9380549
0.9380876,0.3582086,0.9380876
0.936717,0.3557839,0.936717
0.9378317,0.3531005,0.9378317
0.9377047,0.3545959,0.9377047
0.9370214,0.3585683,0.9370214
0.9379282,0.360045,0.9379282
0.9376805,0.3591334,0.9376805
0.9391863,0.3566971,0.9391863
0.9409151,0.3564899,0.9409151
0.9393134,0.3575537,0.9393134
0.9383752,0.3565096,0.9383752
0.9389724,0.3575766,0.9389724
0.9392373,0.3603867,0.9392373
0.9396298,0.364209,0.9396298
0.9396603,0.3664357,0.9396603
0.9360466,0.3629906,0.9360466
0.9321379,0.3612447,0.9321379
0.9356739,0.3611508,0.9356739
0.9394166,0.3590793,0.9394166
0.9370865,0.3594952,0.9370865
0.9367284,0.3599832,0.9367284
0.9370024,0.3584093,0.9370024
0.93348,0.3573384,0.93348
0.9319083,0.3577562,0.9319083
0.9327102,0.3596901,0.9327102
0.9325698,0.3610976,0.9325698
0.9319321,0.3617468,0.9319321
0.9319358,0.3637886,0.9319358
0.9343167,0.3653627,0.9343167
0.9371539,0.3620207,0.9371539
0.9379494,0.3582024,0.9379494
0.9370566,0.360493,0.9370566
0.9344951,0.362318,0.9344951
0.9327041,0.3604936,0.9327041
0.9330927,0.3610195,0.9330927
0.9340518,0.3615751,0.9340518
0.9350823,0.3606608,0.9350823
0.9363983,0.3613166,0.9363983
0.9364486,0.361185,0.9364486
0.9346755,0.3608633,0.9346755
0.934721,0.3613789,0.934721
0.9360336,0.3609466,0.9360336
0.9369888,0.3611224,0.9369888
0.9381186,0.3612286,0.9381186
0.9375048,0.36058,0.9375048
0.9381563,0.3594754,0.9381563
0.9393959,0.3578944,0.9393959
0.9375716,0.3591691,0.9375716
0.9362774,0.3613971,0.9362774
0.9359065,0.3611692,0.9359065
0.9363846,0.3613773,0.9363846
0.9381518,0.362986,0.9381518
0.939018,0.3638175,0.939018
0.9383169,0.3613019,0.9383169
0.9372107,0.3575774,0.9372107
0.9392406,0.3579211,0.9392406
0.9412831,0.3589811,0.9412831
0.939853,0.3583106,0.939853
0.9384617,0.3604823,0.9384617
1.032276,0.02466926,1.032276
1.028585,0.02597702,1.028585
1.02745,0.02274511,1.02745
1.023757,0.0226399,1.023757
1.018868,0.01976851,1.018868
1.019273,0.01553013,1.019273
1.019324,0.01559491,1.019324
1.019996,0.01642506,1.019996
1.021511,0.01813042,1.021511
1.028671,0.01287087,1.028671
1.037738,0.006960447,1.037738
1.038772,0.009331022,1.038772
1.036314,0.009516974,1.036314
1.026546,0.007608045,1.026546
1.011799,0.005012506,1.011799
1.010313,0.00299382,1.010313
1.019625,0.01209824,1.019625
1.023816,0.02669414,1.023816
1.026155,0.03028066,1.026155
1.032461,0.02500766,1.032461
1.038704,0.02396182,1.038704
1.042954,0.02634345,1.042954
1.037032,0.0299157,1.037032
1.028006,0.03861136,1.028006
1.028763,0.04321176,1.028763
1.028578,0.03483157,1.028578
1.026282,0.02571028,1.026282
1.023102,0.0251184,1.023102
1.016541,0.02363479,1.016541
1.015523,0.01957924,1.015523
1.017301,0.01631057,1.017301
1.017382,0.01101536,1.017382
1.020008,0.0114821,1.020008
1.023428,0.01581538,1.023428
1.022753,0.0130434,1.022753
1.021165,0.01081939,1.021165
1.023352,0.01147423,1.023352
1.025394,0.01317656,1.025394
1.028391,0.02124754,1.028391
1.030674,0.02760376,1.030674
1.02769,0.02818933,1.02769
1.025445,0.03429512,1.025445
1.023184,0.04380491,1.023184
1.022308,0.04251439,1.022308
1.023956,0.03908075,1.023956
1.021523,0.04272464,1.021523
1.021667,0.03783749,1.021667
1.02258,0.03156624,1.02258
1.017806,0.03337431,1.017806
1.016537,0.0320046,1.016537
1.020124,0.0325207,1.020124
1.023731,0.03220352,1.023731
1.023507,0.02872323,1.023507
1.021882,0.02838497,1.021882
1.02379,0.02520943,1.02379
1.023782,0.02435547,1.023782
1.024233,0.02646601,1.024233
1.025848,0.0303657,1.025848
1.024316,0.04123599,1.024316
1.024229,0.04737632,1.024229
1.023542,0.0453445,1.023542
1.022918,0.04171428,1.022918
1.02319,0.03949658,1.02319
1.020641,0.04106712,1.020641
1.020494,0.04230553,1.020494
1.022274,0.04093176,1.022274
1.025897,0.03777269,1.025897
1.030475,0.03525812,1.030475
1.02685,0.03573687,1.02685
1.022021,0.0366518,1.022021
1.023754,0.03603522,1.023754
1.024022,0.03575853,1.024022
1.022087,0.03671087,1.022087
1.022235,0.037544,1.022235
1.022048,0.04171607,1.022048
1.0212,0.04731578,1.0212
1.021504,0.04680989,1.021504
1.024097,0.04111014,1.024097
1.027749,0.03446361,1.027749
1.026646,0.03371049,1.026646
1.024048,0.03752965,1.024048
1.023682,0.03764583,1.023682
1.021694,0.03648582,1.021694
1.02266,0.0359123,1.02266
1.024241,0.0358537,1.024241
1.020398,0.0363367,1.020398
1.018883,0.03497378,1.018883
1.021699,0.03442443,1.021699
1.024728,0.03483983,1.024728
1.025547,0.03483429,1.025547
1.023564,0.03570339,1.023564
1.022615,0.03630038,1.022615
1.023121,0.03552881,1.023121
1.024632,0.03238751,1.024632
1.025672,0.02945218,1.025672
1.024673,0.03064304,1.024673
1.024946,0.03370445,1.024946
1.025258,0.03749509,1.025258
1.024728,0.04149322,1.024728
1.025168,0.04059008,1.025168
1.024615,0.03660795,1.024615
1.023131,0.03622311,1.023131
1.021811,0.036634,1.021811
1.022418,0.03666082,1.022418
1.025572,0.03897048,1.025572
1.028063,0.03931849,1.028063
1.02914,0.03955803,1.02914
1.029046,0.04449043,1.029046
1.027496,0.04860132,1.027496
1.023702,0.04603058,1.023702
1.019457,0.03996913,1.019457
1.020523,0.03806789,1.020523
1.023348,0.03999498,1.023348
1.022251,0.04216905,1.022251
1.022244,0.04476701,1.022244
1.0253,0.04632266,1.0253
1.026955,0.04622144,1.026955
1.025654,0.04539744,1.025654
1.024313,0.0458187,1.024313
1.025086,0.04607108,1.025086
1.024955,0.04445599,1.024955
1.022874,0.04423639,1.022874
1.020927,0.0433758,1.020927
1.017622,0.04172881,1.017622
1.014846,0.04178396,1.014846
1.019007,0.04341365,1.019007
1.02638,0.0489419,1.02638
1.027403,0.0534358,1.027403
1.024447,0.05341229,1.024447
1.023036,0.05282732,1.023036
1.021791,0.04938392,1.021791
1.021931,0.04439244,1.021931
1.022745,0.04666738,1.022745
1.021893,0.05084306,1.021893
1.022223,0.04745765,1.022223
1.022462,0.04513762,1.022462
1.021921,0.04489851,1.021921
1.022433,0.04374014,1.022433
1.022352,0.04829056,1.022352
1.023197,0.05191455,1.023197
1.025306,0.05403783,1.025306
1.027004,0.0569896,1.027004
1.027601,0.05514798,1.027601
1.024134,0.05471514,1.024134
1.019892,0.05290965,1.019892
1.020903,0.04700047,1.020903
1.024217,0.04464355,1.024217
1.024961,0.04462559,1.024961
1.022337,0.04712533,1.022337
1.018841,0.04966013,1.018841
1.019219,0.04883936,1.019219
1.02197,0.04925532,1.02197
1.022605,0.05138897,1.022605
1.023193,0.05187208,1.023193
1.023696,0.05103473,1.023696
1.022452,0.0511013,1.022452
1.021127,0.04976831,1.021127
1.020203,0.04761828,1.020203
1.020228,0.04755898,1.020228
1.020268,0.04636734,1.020268
1.02086,0.04520154,1.02086
1.022466,0.04601073,1.022466
1.023004,0.04633489,1.023004
1.02431,0.04742208,1.02431
1.025655,0.04924269,1.025655
1.026225,0.04887072,1.026225
1.025765,0.04773085,1.025765
1.022789,0.04639899,1.022789
1.023354,0.04160907,1.023354
1.025972,0.03778507,1.025972
1.024988,0.03890293,1.024988
1.024684,0.03908577,1.024684
1.025221,0.03784097,1.025221
1.024952,0.03826855,1.024952
1.024795,0.03995355,1.024795
1.024106,0.04359504,1.024106
1.023396,0.04695979,1.023396
1.023426,0.04639028,1.023426
1.024041,0.04495559,1.024041
1.024427,0.04613904,1.024427
1.025144,0.0463431,1.025144
1.025512,0.046151,1.025512
1.025498,0.04789742,1.025498
1.026646,0.04783358,1.026646
1.02572,0.04958392,1.02572
1.024244,0.05360898,1.024244
1.024903,0.05310393,1.024903
1.02333,0.05240779,1.02333
1.021428,0.05401295,1.021428
1.022218,0.0534692,1.022218
1.022538,0.04955152,1.022538
1.022015,0.04486651,1.022015
1.022204,0.04505549,1.022204
1.022731,0.04683345,1.022731
1.023869,0.04541486,1.023869
1.025582,0.04597768,1.025582
1.024932,0.04830118,1.024932
1.022309,0.0496285,1.022309
1.020208,0.05098102,1.020208
1.018902,0.05126506,1.018902
1.02045,0.05159962,1.02045
1.022506,0.05190979,1.022506
1.022146,0.05236982,1.022146
1.022444,0.05348707,1.022444
1.022998,0.0511784,1.022998
1.022996,0.04892133,1.022996
1.023335,0.04873328,1.023335
1.024321,0.04798846,1.024321
1.025352,0.04978412,1.025352
1.023149,0.05226333,1.023149
1.021257,0.05401211,1.021257
1.022691,0.05166158,1.022691
1.023249,0.04681297,1.023249
1.023644,0.05146746,1.023644
1.023902,0.05581697,1.023902
1.023485,0.0528679,1.023485
1.024638,0.05162125,1.024638
1.025323,0.04925165,1.025323
1.024778,0.04836828,1.024778
1.023873,0.04973143,1.023873
1.022457,0.0497011,1.022457
1.021897,0.05264672,1.021897
1.022254,0.05479576,1.022254
1.022002,0.05611843,1.022002
1.020319,0.0567685,1.020319
1.019084,0.05181861,1.019084
1.020212,0.0493179,1.020212
1.02141,0.05015725,1.02141
1.020985,0.04884403,1.020985
1.021437,0.04850105,1.021437
1.022768,0.04976952,1.022768
1.022253,0.05487791,1.022253
1.021896,0.06041949,1.021896
1.022529,0.05844865,1.022529
1.021741,0.05530054,1.021741
1.020371,0.05569488,1.020371
1.019603,0.0551244,1.019603
1.021741,0.05361702,1.021741
1.024944,0.05251879,1.024944
1.023725,0.05234961,1.023725
1.023187,0.05249249,1.023187
1.026044,0.04917256,1.026044
1.026227,0.04723758,1.026227
1.023331,0.05434249,1.023331
1.019591,0.06094264,1.019591
1.018479,0.05676819,1.018479
