accx,accy,accz
1.018708,0.1178857,1.018708
1.019862,0.1172477,1.019862
1.019267,0.1155704,1.019267
1.016726,0.1136892,1.016726
1.013689,0.1159945,1.013689
1.011681,0.1200775,1.011681
1.013421,0.1197947,1.013421
1.016478,0.1207004,1.016478
1.018656,0.1226134,1.018656
1.021407,0.120473,1.021407
1.018583,0.1189155,1.018583
1.013996,0.1184469,1.013996
1.01645,0.1210473,1.01645
1.018375,0.1254958,1.018375
1.017825,0.123282,1.017825
1.01761,0.1202936,1.01761
1.014315,0.11855,1.014315
1.01175,0.1161258,1.01175
1.014379,0.1210909,1.014379
1.018412,0.1258175,1.018412
1.019452,0.123508,1.019452
1.019304,0.1238182,1.019304
1.019747,0.1259125,1.019747
1.019232,0.124388,1.019232
1.018883,0.1217436,1.018883
1.016638,0.1195178,1.016638
1.012386,0.1201425,1.012386
1.012184,0.126978,1.012184
1.014677,0.1328911,1.014677
1.015616,0.1304406,1.015616
1.014483,0.1265812,1.014483
1.013455,0.1261123,1.013455
1.014899,0.1253281,1.014899
1.015767,0.1238486,1.015767
1.015467,0.1204698,1.015467
1.017196,0.11574,1.017196
1.019585,0.115867,1.019585
1.019351,0.1178431,1.019351
1.016449,0.1174917,1.016449
1.014483,0.1201049,1.014483
1.015483,0.1233947,1.015483
1.01749,0.1249357,1.01749
1.018405,0.1278854,1.018405
1.017976,0.1277901,1.017976
1.016998,0.1259552,1.016998
1.016592,0.1265994,1.016592
1.01773,0.1254394,1.01773
1.019332,0.1238611,1.019332
1.019202,0.1230315,1.019202
1.016693,0.1218928,1.016693
1.014365,0.1249751,1.014365
1.015073,0.1273988,1.015073
1.015857,0.1240942,1.015857
1.014931,0.1217133,1.014931
1.015239,0.1212326,1.015239
1.015368,0.120972,1.015368
1.014115,0.1227782,1.014115
1.014092,0.1249254,1.014092
1.015625,0.1247812,1.015625
1.017971,0.1238775,1.017971
1.020519,0.1251762,1.020519
1.022404,0.1251962,1.022404
1.021179,0.1220751,1.021179
1.018131,0.1190659,1.018131
1.019329,0.1160962,1.019329
1.020358,0.1152431,1.020358
1.018594,0.1156531,1.018594
1.019922,0.1149981,1.019922
1.020436,0.116354,1.020436
1.019456,0.1172908,1.019456
1.018924,0.1172937,1.018924
1.017207,0.1184664,1.017207
1.018361,0.1181069,1.018361
1.019237,0.1178219,1.019237
1.018177,0.1180841,1.018177
1.017284,0.117053,1.017284
1.012266,0.1160614,1.012266
1.008904,0.1149756,1.008904
1.013498,0.1142233,1.013498
1.019791,0.1143869,1.019791
1.019775,0.1140571,1.019775
1.0148,0.1135154,1.0148
1.012224,0.1139999,1.012224
1.012357,0.1140917,1.012357
1.014534,0.1135827,1.014534
1.016106,0.1137157,1.016106
1.015471,0.1124947,1.015471
1.017978,0.1125033,1.017978
1.020395,0.1164316,1.020395
1.019555,0.1185757,1.019555
1.018526,0.1179313,1.018526
1.01686,0.1179924,1.01686
1.014701,0.118181,1.014701
1.014447,0.1181455,1.014447
1.014996,0.1189533,1.014996
1.012518,0.1190696,1.012518
1.011695,0.1158925,1.011695
1.013462,0.112821,1.013462
1.013879,0.1144628,1.013879
1.019122,0.1163676,1.019122
1.025354,0.1149352,1.025354
1.025128,0.1149455,1.025128
1.021904,0.1158321,1.021904
1.018726,0.115254,1.018726
1.017538,0.1171074,1.017538
1.014289,0.1190167,1.014289
1.009229,0.1186437,1.009229
1.009951,0.1186715,1.009951
1.014728,0.1180117,1.014728
1.017735,0.1177217,1.017735
1.016154,0.1187018,1.016154
1.014151,0.1197692,1.014151
1.016329,0.1212859,1.016329
1.019373,0.1211807,1.019373
1.022096,0.1199788,1.022096
1.022202,0.1192565,1.022202
1.018386,0.117994,1.018386
1.016358,0.119346,1.016358
1.01477,0.1216655,1.01477
1.01229,0.1189986,1.01229
1.010976,0.1179739,1.010976
1.008811,0.1238251,1.008811
1.01105,0.127803,1.01105
1.018688,0.1249402,1.018688
1.023861,0.1220542,1.023861
1.023095,0.12409,1.023095
1.018864,0.1251598,1.018864
1.019216,0.1244313,1.019216
1.019817,0.1252127,1.019817
1.016021,0.122725,1.016021
1.013203,0.1195409,1.013203
1.009739,0.119432,1.009739
1.010945,0.1202578,1.010945
1.014324,0.1223574,1.014324
1.013424,0.1219638,1.013424
1.015367,0.1192091,1.015367
1.015564,0.1175458,1.015564
1.015096,0.1175123,1.015096
1.01793,0.1194688,1.01793
1.019094,0.1214128,1.019094
1.02105,0.1241853,1.02105
1.021,0.1237418,1.021
1.020429,0.1204481,1.020429
1.021561,0.121793,1.021561
1.02124,0.1216548,1.02124
1.021824,0.1233404,1.021824
1.017452,0.1314328,1.017452
1.010814,0.1350553,1.010814
1.011224,0.1377032,1.011224
1.014073,0.1409319,1.014073
1.017184,0.1363405,1.017184
1.020322,0.1291324,1.020322
1.020211,0.1267029,1.020211
1.018566,0.1263207,1.018566
1.018132,0.1245864,1.018132
1.01288,0.1255078,1.01288
1.005588,0.1266543,1.005588
1.009134,0.1219059,1.009134
1.014278,0.1169194,1.014278
1.015397,0.1172126,1.015397
1.019419,0.123986,1.019419
1.018527,0.1303613,1.018527
1.015982,0.1281438,1.015982
1.018392,0.1261696,1.018392
1.019007,0.1279793,1.019007
1.019534,0.1268536,1.019534
1.019721,0.1262706,1.019721
1.017244,0.1258007,1.017244
1.014547,0.122076,1.014547
1.011359,0.1200902,1.011359
1.012825,0.1172398,1.012825
1.018113,0.1125084,1.018113
1.020075,0.1118013,1.020075
1.019979,0.111183,1.019979
1.01893,0.1124294,1.01893
1.019314,0.1215043,1.019314
1.020072,0.1292193,1.020072
1.018804,0.127024,1.018804
1.018994,0.1226413,1.018994
1.015368,0.1244554,1.015368
1.008711,0.1266475,1.008711
1.008059,0.1274162,1.008059
1.012899,0.1270997,1.012899
1.019849,0.1235112,1.019849
1.021981,0.124828,1.021981
1.017938,0.1263662,1.017938
1.013693,0.1244869,1.013693
1.011459,0.1258487,1.011459
1.0128,0.1223065,1.0128
1.015171,0.1188379,1.015171
1.017199,0.1214508,1.017199
1.018741,0.1227419,1.018741
1.017077,0.1256574,1.017077
1.016367,0.1259981,1.016367
1.018748,0.1236012,1.018748
1.019667,0.1243068,1.019667
1.017527,0.12174,1.017527
1.014952,0.1196142,1.014952
1.015127,0.1213534,1.015127
1.016707,0.1207281,1.016707
1.017674,0.118555,1.017674
1.018395,0.1140959,1.018395
1.018453,0.1101257,1.018453
1.019953,0.1156633,1.019953
1.023381,0.1233493,1.023381
1.024129,0.1215543,1.024129
1.021539,0.11519,1.021539
1.01671,0.1112446,1.01671
1.010391,0.1125349,1.010391
1.008921,0.1158305,1.008921
1.013812,0.1154889,1.013812
1.016693,0.117392,1.016693
1.015163,0.1195701,1.015163
1.014769,0.1170815,1.014769
1.016057,0.1180791,1.016057
1.017171,0.1185517,1.017171
1.019658,0.1163026,1.019658
1.021967,0.1169893,1.021967
1.021781,0.1171539,1.021781
1.018134,0.1204938,1.018134
1.009089,0.125524,1.009089
1.003542,0.1254467,1.003542
1.010836,0.1236843,1.010836
1.019873,0.1192057,1.019873
1.021215,0.1133928,1.021215
1.020544,0.113055,1.020544
1.020038,0.116527,1.020038
1.019048,0.1181721,1.019048
1.01942,0.1206925,1.01942
1.019664,0.1252106,1.019664
1.018535,0.1241078,1.018535
1.01559,0.1234853,1.01559
1.01105,0.1297756,1.01105
1.010218,0.1327626,1.010218
1.012721,0.128635,1.012721
1.013078,0.124184,1.013078
1.014029,0.1248132,1.014029
1.016034,0.125657,1.016034
1.015365,0.1243008,1.015365
1.014883,0.1259106,1.014883
1.015736,0.1274181,1.015736
1.016127,0.1279216,1.016127
1.016648,0.1272521,1.016648
1.01602,0.1253972,1.01602
1.01472,0.126791,1.01472
1.015267,0.1266084,1.015267
1.015409,0.1259883,1.015409
1.014276,0.1278867,1.014276
1.01461,0.1271465,1.01461
1.015528,0.1252275,1.015528
1.015421,0.1226819,1.015421
1.015654,0.1224369,1.015654
1.017956,0.1247821,1.017956
1.020029,0.1255241,1.020029
1.017502,0.1289537,1.017502
1.013025,0.1316432,1.013025
1.009937,0.1303467,1.009937
1.008694,0.1292705,1.008694
1.014125,0.1267444,1.014125
1.020958,0.1213339,1.020958
1.019296,0.1170037,1.019296
1.017384,0.1218042,1.017384
1.017162,0.127945,1.017162
1.012457,0.1249328,1.012457
1.013264,0.1256716,1.013264
1.017398,0.1295871,1.017398
1.015965,0.1273612,1.015965
1.015786,0.1270846,1.015786
1.014493,0.1276092,1.014493
1.012573,0.1254715,1.012573
1.013444,0.1245748,1.013444
1.010245,0.1206729,1.010245
1.009091,0.1170801,1.009091
1.012996,0.1223752,1.012996
1.017262,0.1273485,1.017262
1.021082,0.1249866,1.021082
1.019088,0.1251186,1.019088
1.015767,0.1286247,1.015767
1.015287,0.1289595,1.015287
1.015229,0.1301115,1.015229
1.018369,0.132599,1.018369
1.019469,0.1332919,1.019469
1.014833,0.1333317,1.014833
1.011012,0.1302812,1.011012
1.012717,0.1267549,1.012717
1.017733,0.1263243,1.017733
1.021229,0.1261851,1.021229
1.022355,0.1280201,1.022355
1.017415,0.1316687,1.017415
1.010162,0.1359684,1.010162
1.009632,0.1392871,1.009632
1.009991,0.1381813,1.009991
1.009328,0.1384871,1.009328
1.010436,0.1392421,1.010436
1.011307,0.1355738,1.011307
1.013411,0.1339926,1.013411
1.014651,0.1347479,1.014651
1.015711,0.1348554,1.015711
1.018598,0.1353203,1.018598
1.019792,0.1371618,1.019792
1.019223,0.1399305,1.019223
1.015976,0.1388065,1.015976
1.011642,0.1363203,1.011642
1.01055,0.1361424,1.01055
1.011945,0.1357778,1.011945
1.013202,0.1362892,1.013202
1.013054,0.1360882,1.013054
1.015769,0.1348564,1.015769
1.019593,0.1347823,1.019593
1.018173,0.1355488,1.018173
1.017273,0.1402005,1.017273
1.017932,0.144644,1.017932
1.014361,0.1418042,1.014361
1.011197,0.1368357,1.011197
1.012358,0.1343514,1.012358
1.013164,0.1306962,1.013164
1.012089,0.1263834,1.012089
1.012807,0.127069,1.012807
1.014618,0.1289218,1.014618
1.015311,0.1271039,1.015311
1.014746,0.1266195,1.014746
1.013094,0.1267213,1.013094
1.013241,0.1263339,1.013241
1.014525,0.1297592,1.014525
1.01525,0.1332646,1.01525
1.016044,0.1341609,1.016044
1.016159,0.1356572,1.016159
1.018569,0.1390144,1.018569
1.020603,0.1410512,1.020603
1.018064,0.1374814,1.018064
1.014873,0.1348319,1.014873
1.011524,0.1373805,1.011524
1.011561,0.1380651,1.011561
1.013807,0.1371978,1.013807
1.011912,0.1378946,1.011912
1.01238,0.1393372,1.01238
1.014343,0.1404499,1.014343
1.014519,0.1384885,1.014519
1.016869,0.1355171,1.016869
1.016794,0.1349218,1.016794
1.014638,0.1348003,1.014638
1.011831,0.1344658,1.011831
1.008788,0.1343333,1.008788
1.012966,0.1319295,1.012966
1.019144,0.1286488,1.019144
1.019788,0.1287519,1.019788
1.017683,0.1301596,1.017683
1.01614,0.1318502,1.01614
1.018426,0.1349728,1.018426
1.019972,0.1354747,1.019972
1.016499,0.1340907,1.016499
1.014219,0.1348424,1.014219
1.015462,0.1348208,1.015462
1.016258,0.1334517,1.016258
1.014849,0.1332943,1.014849
1.013424,0.1334046,1.013424
1.013711,0.1342545,1.013711
1.014156,0.1351274,1.014156
1.013835,0.1346193,1.013835
1.013933,0.1346682,1.013933
1.014943,0.1342749,1.014943
1.015493,0.1319622,1.015493
1.015313,0.1298074,1.015313
1.015212,0.1307111,1.015212
1.015255,0.1338961,1.015255
1.015007,0.1352328,1.015007
1.013423,0.1345242,1.013423
1.01195,0.132723,1.01195
1.01272,0.1318714,1.01272
1.014599,0.1346788,1.014599
1.015515,0.1371016,1.015515
1.014504,0.1357442,1.014504
1.013381,0.1328801,1.013381
1.014048,0.1308713,1.014048
1.01506,0.1290848,1.01506
1.015333,0.1272218,1.015333
1.014691,0.1278074,1.014691
1.011634,0.1299979,1.011634
1.008737,0.1313269,1.008737
1.010332,0.1324184,1.010332
1.012114,0.1336565,1.012114
1.010804,0.1334898,1.010804
1.012086,0.1318672,1.012086
1.0178,0.1308875,1.0178
1.022112,0.1307058,1.022112
1.019448,0.1323457,1.019448
1.014448,0.1348996,1.014448
1.015011,0.1334199,1.015011
1.016092,0.1287891,1.016092
1.015914,0.1249768,1.015914
1.019053,0.1242032,1.019053
1.019616,0.1259982,1.019616
1.016066,0.1277214,1.016066
1.012796,0.1294886,1.012796
1.012275,0.1289133,1.012275
1.016531,0.1267251,1.016531
1.018389,0.1279432,1.018389
1.013563,0.1282675,1.013563
1.010619,0.1271472,1.010619
1.016991,0.1281617,1.016991
1.023756,0.1275901,1.023756
1.019924,0.1266099,1.019924
1.017628,0.126659,1.017628
1.020382,0.1272593,1.020382
1.017209,0.1301289,1.017209
1.014213,0.1312073,1.014213
1.012471,0.1308456,1.012471
1.008278,0.1332516,1.008278
1.008537,0.1350164,1.008537
1.013181,0.1322014,1.013181
1.016614,0.1283904,1.016614
1.015538,0.1302654,1.015538
1.013389,0.1342463,1.013389
1.014176,0.1345532,1.014176
1.014255,0.1323092,1.014255
1.015364,0.1299497,1.015364
1.01745,0.1329007,1.01745
1.015702,0.1364995,1.015702
1.014798,0.13397,1.014798
1.016466,0.1317132,1.016466
1.016936,0.128515,1.016936
1.016682,0.1248282,1.016682
1.016348,0.1273478,1.016348
1.015855,0.1292101,1.015855
1.015048,0.1289203,1.015048
1.015578,0.1311647,1.015578
1.0183,0.1310477,1.0183
1.019552,0.1303455,1.019552
1.015605,0.1336349,1.015605
1.006881,0.1356106,1.006881
1.002842,0.1345165,1.002842
1.009709,0.1335593,1.009709
1.016047,0.1331934,1.016047
1.01496,0.1331231,1.01496
1.017256,0.1323202,1.017256
1.02195,0.1307551,1.02195
1.015905,0.1301804,1.015905
1.009368,0.1306415,1.009368
1.013327,0.1306926,1.013327
1.015358,0.130382,1.015358
1.014645,0.1306366,1.014645
1.01604,0.1309528,1.01604
1.015165,0.1322259,1.015165
1.016255,0.1338204,1.016255
1.019278,0.1320531,1.019278
1.019448,0.1285649,1.019448
1.018372,0.1273073,1.018372
1.016178,0.1285472,1.016178
1.015986,0.1296261,1.015986
1.017086,0.1282046,1.017086
1.01496,0.1275584,1.01496
1.014554,0.1297879,1.014554
1.01599,0.1308075,1.01599
1.015251,0.1280985,1.015251
1.015758,0.1241015,1.015758
1.016414,0.1244541,1.016414
1.014516,0.1282075,1.014516
1.013187,0.1278989,1.013187
1.012427,0.1267453,1.012427
1.012016,0.1285586,1.012016
1.013076,0.1272644,1.013076
1.013749,0.1243091,1.013749
1.015635,0.1225765,1.015635
1.017869,0.1220054,1.017869
1.017356,0.1265561,1.017356
1.017984,0.1309716,1.017984
1.018621,0.130311,1.018621
1.01755,0.1274824,1.01755
1.018217,0.1235873,1.018217
1.018222,0.1236008,1.018222
1.017027,0.1282159,1.017027
1.014756,0.1327635,1.014756
1.011646,0.1342135,1.011646
1.01399,0.1311108,1.01399
1.017704,0.1295222,1.017704
1.016569,0.1294899,1.016569
1.016668,0.1258286,1.016668
1.018888,0.1222246,1.018888
1.019711,0.1219713,1.019711
1.019528,0.1244555,1.019528
1.018269,0.126565,1.018269
1.017783,0.1269355,1.017783
1.017841,0.1281157,1.017841
1.016179,0.1296184,1.016179
1.014793,0.1294955,1.014793
1.015062,0.1287226,1.015062
1.01562,0.12929,1.01562
1.015198,0.1293908,1.015198
1.015075,0.12863,1.015075
1.016108,0.1285299,1.016108
1.017774,0.1272949,1.017774
1.019708,0.126603,1.019708
1.017273,0.1265914,1.017273
1.013949,0.1263099,1.013949
1.01723,0.1284374,1.01723
1.019307,0.1297809,1.019307
1.017342,0.1288999,1.017342
1.017099,0.1281906,1.017099
1.01632,0.1275131,1.01632
1.014538,0.1273938,1.014538
1.014182,0.126129,1.014182
1.016273,0.1241558,1.016273
1.019359,0.1241396,1.019359
1.018706,0.1246206,1.018706
1.015845,0.1251406,1.015845
1.013351,0.1261442,1.013351
1.0114,0.1265474,1.0114
1.012999,0.1262225,1.012999
1.015427,0.125466,1.015427
1.017954,0.1247173,1.017954
1.021749,0.1254487,1.021749
1.020931,0.1284311,1.020931
1.018667,0.1325206,1.018667
1.017154,0.1337684,1.017154
1.014044,0.1291884,1.014044
1.015083,0.1242895,1.015083
1.016141,0.1238251,1.016141
1.014526,0.1247828,1.014526
1.015205,0.1265234,1.015205
1.013649,0.1295545,1.013649
1.012109,0.1305623,1.012109
1.015335,0.1271342,1.015335
1.017516,0.1233088,1.017516
1.015541,0.1240698,1.015541
1.012648,0.1264063,1.012648
1.013446,0.1307585,1.013446
1.018827,0.1361034,1.018827
1.024087,0.131095,1.024087
1.022558,0.1257686,1.022558
1.017759,0.1346779,1.017759
1.016953,0.1403363,1.016953
1.014815,0.1352222,1.014815
1.010975,0.1314475,1.010975
1.009676,0.1291811,1.009676
1.011063,0.1282295,1.011063
1.015979,0.1287703,1.015979
1.017799,0.1278586,1.017799
1.017357,0.1291761,1.017357
1.017154,0.1312296,1.017154
1.014041,0.1287744,1.014041
1.015297,0.1267019,1.015297
1.017124,0.1280425,1.017124
1.016318,0.128044,1.016318
1.019087,0.1274112,1.019087
1.019101,0.1279962,1.019101
1.015754,0.1277553,1.015754
1.012986,0.127672,1.012986
1.013639,0.127916,1.013639
1.017952,0.1283908,1.017952
1.019175,0.1313871,1.019175
1.019592,0.1344441,1.019592
1.018469,0.1333563,1.018469
1.015297,0.1307616,1.015297
1.015272,0.1303919,1.015272
1.015394,0.129976,1.015394
1.017132,0.1278399,1.017132
1.018364,0.1259329,1.018364
0.9322596,0.3206943,0.9322596
0.9313956,0.3257509,0.9313956
0.9326767,0.3287868,0.9326767
0.935795,0.3280727,0.935795
0.9383833,0.3243877,0.9383833
0.9380732,0.3202288,0.9380732
0.9377905,0.3135555,0.9377905
0.9387654,0.3067479,0.9387654
0.9366455,0.3022888,0.9366455
0.9332416,0.2968172,0.9332416
0.9340378,0.2962326,0.9340378
0.9319007,0.3002246,0.9319007
0.9273203,0.3017651,0.9273203
0.9301635,0.3079094,0.9301635
0.9354424,0.315185,0.9354424
0.9383802,0.3122383,0.9383802
0.9383633,0.3064493,0.9383633
0.9364552,0.3050128,0.9364552
0.9377744,0.3052669,0.9377744
0.9385231,0.3056481,0.9385231
0.9394353,0.3047778,0.9394353
0.9429899,0.3042722,0.9429899
0.9392679,0.3082307,0.9392679
0.9272983,0.3128331,0.9272983
0.9175379,0.3131217,0.9175379
0.919329,0.3121414,0.919329
0.9265902,0.3124289,0.9265902
0.9284204,0.3122125,0.9284204
0.9327779,0.3087713,0.9327779
0.9341115,0.3030047,0.9341115
0.929576,0.3006107,0.929576
0.9338663,0.3055535,0.9338663
0.9342238,0.3124568,0.9342238
0.9307493,0.3125213,0.9307493
0.9336706,0.3072656,0.9336706
0.9338618,0.302268,0.9338618
0.9364855,0.3008267,0.9364855
0.9355127,0.3025083,0.9355127
0.9309841,0.3038233,0.9309841
0.9341833,0.3061516,0.9341833
0.9326568,0.3074468,0.9326568
0.9307814,0.3112496,0.9307814
0.9328265,0.3231886,0.9328265
0.9314542,0.328054,0.9314542
0.9319097,0.3242935,0.9319097
0.9311836,0.32569,0.9311836
0.9303207,0.3256509,0.9303207
0.932626,0.321629,0.932626
0.9337482,0.3218306,0.9337482
0.9336342,0.3209433,0.9336342
0.9326982,0.3154035,0.9326982
0.9325963,0.3145756,0.9325963
0.9315473,0.3178211,0.9315473
0.9294325,0.3177513,0.9294325
0.92815,0.3150173,0.92815
0.9263066,0.3100631,0.9263066
0.9277167,0.3064643,0.9277167
0.9311969,0.3033985,0.9311969
0.9333715,0.2980088,0.9333715
0.9335265,0.2984003,0.9335265
0.9300876,0.2998479,0.9300876
0.928578,0.297188,0.928578
0.930115,0.2970744,0.930115
0.9304036,0.2973569,0.9304036
0.9280501,0.3034848,0.9280501
0.9251465,0.3144034,0.9251465
0.9263417,0.313951,0.9263417
0.9268941,0.3113526,0.9268941
0.9248618,0.31699,0.9248618
0.9253521,0.3189295,0.9253521
0.9271262,0.3158143,0.9271262
0.9302156,0.3135304,0.9302156
0.9327534,0.3125667,0.9327534
0.9335783,0.3133527,0.9335783
0.9342468,0.3158401,0.9342468
0.9296309,0.3188315,0.9296309
0.9247275,0.3169103,0.9247275
0.9288038,0.313749,0.9288038
0.9325782,0.3166172,0.9325782
0.9298897,0.3178293,0.9298897
0.9281505,0.3188058,0.9281505
0.9250848,0.325909,0.9250848
0.919401,0.3308332,0.919401
0.9201717,0.3316226,0.9201717
0.9224231,0.3336202,0.9224231
0.9220015,0.3344707,0.9220015
0.925842,0.3272778,0.925842
0.9296727,0.3161659,0.9296727
0.9320149,0.3118085,0.9320149
0.9348324,0.3081264,0.9348324
0.9337347,0.2995983,0.9337347
0.9303115,0.296907,0.9303115
0.9266562,0.2997926,0.9266562
0.9274876,0.2994656,0.9274876
0.9328165,0.3022878,0.9328165
0.9337594,0.3078219,0.9337594
0.9333849,0.3059983,0.9333849
0.9330978,0.3072006,0.9330978
0.9310675,0.3153461,0.9310675
0.9302093,0.3180689,0.9302093
0.9281045,0.3167078,0.9281045
0.926589,0.3161327,0.926589
0.9263706,0.3168572,0.9263706
0.9273082,0.3176917,0.9273082
0.9304328,0.3197164,0.9304328
0.9307907,0.3238626,0.9307907
0.930547,0.3235218,0.930547
0.9306519,0.3227535,0.9306519
0.9302336,0.3231352,0.9302336
0.9309705,0.3153509,0.9309705
0.9302779,0.3059851,0.9302779
0.931261,0.3028714,0.931261
0.9344122,0.3039263,0.9344122
0.9355386,0.3096892,0.9355386
0.930644,0.3184577,0.930644
0.9238437,0.3227721,0.9238437
0.9279352,0.3218393,0.9279352
0.9324891,0.3215414,0.9324891
0.9295398,0.3180063,0.9295398
0.9306148,0.3133159,0.9306148
0.9314908,0.3151393,0.9314908
0.9315937,0.3144803,0.9315937
0.9342378,0.3093303,0.9342378
0.9324996,0.3083071,0.9324996
0.9308868,0.3126488,0.9308868
0.9316946,0.3171702,0.9316946
0.9318307,0.3151765,0.9318307
0.9355442,0.3121377,0.9355442
0.9388924,0.3119536,0.9388924
0.9360815,0.3104658,0.9360815
0.9324258,0.3110084,0.9324258
0.9315935,0.3118699,0.9315935
0.9321111,0.3117782,0.9321111
0.933949,0.3155386,0.933949
0.935311,0.3196146,0.935311
0.934158,0.3212268,0.934158
0.9318603,0.3195291,0.9318603
0.9302317,0.3172388,0.9302317
0.9319806,0.3209041,0.9319806
0.9343191,0.3229474,0.9343191
0.9323474,0.318049,0.9323474
0.9309699,0.3144815,0.9309699
0.931303,0.3161396,0.931303
0.9293685,0.3220736,0.9293685
0.9291244,0.3263894,0.9291244
0.9321707,0.3230083,0.9321707
0.9341231,0.3165098,0.9341231
0.9335299,0.3125718,0.9335299
0.9332033,0.3093269,0.9332033
0.9353518,0.306297,0.9353518
0.9369615,0.3041026,0.9369615
0.9367363,0.3004236,0.9367363
0.9365345,0.3004861,0.9365345
0.9351944,0.3040486,0.9351944
0.9340948,0.3054923,0.9340948
0.9343704,0.3124531,0.9343704
0.9322082,0.3207257,0.9322082
0.9300222,0.3227378,0.9300222
0.9330635,0.3256814,0.9330635
0.9354527,0.3250947,0.9354527
0.931062,0.3190057,0.931062
0.9276209,0.3153817,0.9276209
0.9302224,0.3151641,0.9302224
0.9314756,0.3191012,0.9314756
0.9300609,0.3215908,0.9300609
0.9305298,0.3171182,0.9305298
0.9312012,0.313351,0.9312012
0.9320652,0.3133085,0.9320652
0.9334608,0.3117685,0.9334608
0.9309199,0.3101111,0.9309199
0.9283213,0.3114183,0.9283213
0.9322311,0.3116601,0.9322311
0.9367504,0.3114081,0.9367504
0.9373162,0.31317,0.9373162
0.9360936,0.3124122,0.9360936
0.9301783,0.3107446,0.9301783
0.9222342,0.3095586,0.9222342
0.9231651,0.3074207,0.9231651
0.9295939,0.3075775,0.9295939
0.9313921,0.3053158,0.9313921
0.9306583,0.3014984,0.9306583
0.9303254,0.3045718,0.9303254
0.9304522,0.307882,0.9304522
0.930904,0.307136,0.930904
0.9300867,0.3097738,0.9300867
0.929686,0.3168063,0.929686
0.9293167,0.3213837,0.9293167
0.9299533,0.3194443,0.9299533
0.9330999,0.3170374,0.9330999
0.9338102,0.3189338,0.9338102
0.9329796,0.3187265,0.9329796
0.9325079,0.3150724,0.9325079
0.9320885,0.3142589,0.9320885
0.9346711,0.3145546,0.9346711
0.93669,0.3122509,0.93669
0.934502,0.3120678,0.934502
0.9319278,0.3155972,0.9319278
0.931191,0.3160641,0.931191
0.9288238,0.3141599,0.9288238
0.9273385,0.3137842,0.9273385
0.9326403,0.3117528,0.9326403
0.9363195,0.3101228,0.9363195
0.9334954,0.3099504,0.9334954
0.9314654,0.3091164,0.9314654
0.9310409,0.3100375,0.9310409
0.9303937,0.3102737,0.9303937
0.9305178,0.3110059,0.9305178
0.9318594,0.3136961,0.9318594
0.9330966,0.3134069,0.9330966
0.9336927,0.3129121,0.9336927
0.9345645,0.3109527,0.9345645
0.9356212,0.306769,0.9356212
0.9366186,0.3079908,0.9366186
0.9362826,0.3092185,0.9362826
0.9366567,0.3068652,0.9366567
0.9381644,0.3076668,0.9381644
0.9368647,0.3088691,0.9368647
0.9345674,0.3087039,0.9345674
0.9328455,0.3110061,0.9328455
0.9329542,0.3135334,0.9329542
0.9349384,0.3135019,0.9349384
0.9345511,0.3126877,0.9345511
0.9336956,0.3124053,0.9336956
0.933333,0.3112926,0.933333
0.9334561,0.3098785,0.9334561
0.936414,0.3095747,0.936414
0.9376822,0.3101463,0.9376822
0.9349273,0.3125548,0.9349273
0.9324292,0.3143432,0.9324292
0.9339106,0.3122684,0.9339106
0.9356804,0.3103297,0.9356804
0.9333688,0.3123154,0.9333688
0.9331723,0.3150999,0.9331723
0.9357758,0.3155027,0.9357758
0.9372289,0.3149691,0.9372289
0.9381216,0.3131003,0.9381216
0.9367067,0.3098625,0.9367067
0.9342663,0.3082843,0.9342663
0.9311656,0.3081129,0.9311656
0.9299987,0.3084258,0.9299987
0.9347285,0.3084183,0.9347285
0.9373778,0.3081548,0.9373778
0.9361432,0.3086752,0.9361432
0.9370845,0.3091547,0.9370845
0.9396859,0.3099542,0.9396859
0.9399871,0.3103092,0.9399871
0.9347179,0.3111546,0.9347179
0.9300832,0.3123653,0.9300832
0.9320053,0.3082527,0.9320053
0.9350782,0.3045101,0.9350782
0.9361754,0.3106,0.9361754
0.9359267,0.3184255,0.9359267
0.9327382,0.3187925,0.9327382
0.9305236,0.3160659,0.9305236
0.9325217,0.3138067,0.9325217
0.9322712,0.3122394,0.9322712
0.932276,0.314915,0.932276
0.9379373,0.3175661,0.9379373
0.9411462,0.3139253,0.9411462
0.9378729,0.3110451,0.9378729
0.9334099,0.3123982,0.9334099
0.9330441,0.3111627,0.9330441
0.9324898,0.3088658,0.9324898
0.9298049,0.3105947,0.9298049
0.9316801,0.3115524,0.9316801
0.9320058,0.3089792,0.9320058
0.9309665,0.3077064,0.9309665
0.9328206,0.3083813,0.9328206
0.9302878,0.3086995,0.9302878
0.9281471,0.3092945,0.9281471
0.9280689,0.3108434,0.9280689
0.9279404,0.311613,0.9279404
0.9306535,0.3109189,0.9306535
0.9317851,0.3106503,0.9317851
0.9335796,0.3095468,0.9335796
0.9343794,0.3081416,0.9343794
0.9320286,0.3112191,0.9320286
0.9328686,0.3155747,0.9328686
0.9320113,0.315643,0.9320113
0.9309228,0.3140087,0.9309228
0.931936,0.313671,0.931936
0.9298619,0.314088,0.9298619
0.9303082,0.3148444,0.9303082
0.9312625,0.3155189,0.9312625
0.9304394,0.3153626,0.9304394
0.9335457,0.3151118,0.9335457
0.9350709,0.3153577,0.9350709
0.9315196,0.3149498,0.9315196
0.9267947,0.3134115,0.9267947
