accx,accy,accz
0.9790115,0.01155483,0.9790115
0.9780743,0.01310123,0.9780743
0.976432,0.01350989,0.976432
0.9737216,0.01160247,0.9737216
0.9709958,0.009969319,0.9709958
0.9685772,0.00874968,0.9685772
0.967879,0.006813535,0.967879
0.9711289,0.004274111,0.9711289
0.9740781,0.004197219,0.9740781
0.9739543,0.01058841,0.9739543
0.9732912,0.01631318,0.9732912
0.9736201,0.01733377,0.9736201
0.9738306,0.01607679,0.9738306
0.9733727,0.01260936,0.9733727
0.9733523,0.009629697,0.9733523
0.9715495,0.007502031,0.9715495
0.968305,0.006246118,0.968305
0.9674967,0.00607512,0.9674967
0.9685025,0.005253682,0.9685025
0.970219,0.004323847,0.970219
0.9720997,0.0031283,0.9720997
0.9727031,0.002762249,0.9727031
0.9718916,0.005307705,0.9718916
0.9711343,0.009811798,0.9711343
0.9712175,0.01232484,0.9712175
0.9723326,0.01108975,0.9723326
0.9750501,0.01059391,0.9750501
0.9774869,0.01043809,0.9774869
0.9788511,0.00569727,0.9788511
0.9765066,0.003275244,0.9765066
0.9719941,0.01468074,0.9719941
0.975442,0.02909709,0.975442
0.9801267,0.02554186,0.9801267
0.9780334,0.009331396,0.9780334
0.9757223,-0.003700378,0.9757223
0.9727565,-0.00712812,0.9727565
0.9717881,-0.001284189,0.9717881
0.9704982,0.001978323,0.9704982
0.9651257,0.002953263,0.9651257
0.9691626,0.008324614,0.9691626
0.9761232,0.01126292,0.9761232
0.9744696,0.01338261,0.9744696
0.9731609,0.01317706,0.9731609
0.9719568,0.01106751,0.9719568
0.9717276,0.01357654,0.9717276
0.9739873,0.01183743,0.9739873
0.9728828,0.009072289,0.9728828
0.9709371,0.009526596,0.9709371
0.9688991,0.01156562,0.9688991
0.9686821,0.01724371,0.9686821
0.9704583,0.01401641,0.9704583
0.9689761,0.01025737,0.9689761
0.9695664,0.01481536,0.9695664
0.9718767,0.0139549,0.9718767
0.9715965,0.0139555,0.9715965
0.9700813,0.01718347,0.9700813
0.9674245,0.01830228,0.9674245
0.970268,0.01839569,0.970268
0.9741784,0.01482974,0.9741784
0.9713294,0.01077426,0.9713294
0.9699866,0.006177648,0.9699866
0.9699684,0.004215805,0.9699684
0.9705037,0.007481681,0.9705037
0.9731784,0.008063231,0.9731784
0.9712599,0.008810065,0.9712599
0.9689405,0.01146802,0.9689405
0.9697245,0.01279597,0.9697245
0.9692866,0.01313007,0.9692866
0.9695973,0.01187538,0.9695973
0.9703429,0.01256692,0.9703429
0.9699791,0.0131326,0.9699791
0.9690921,0.01277437,0.9690921
0.9672971,0.0145861,0.9672971
0.9663603,0.01376263,0.9663603
0.9668814,0.0123347,0.9668814
0.9685867,0.01185924,0.9685867
0.9702487,0.01040884,0.9702487
0.9701626,0.01125999,0.9701626
0.9699596,0.01156504,0.9699596
0.9694809,0.01159353,0.9694809
0.9692394,0.01308966,0.9692394
0.9706278,0.01302178,0.9706278
0.9710874,0.01490646,0.9710874
0.9707556,0.01722605,0.9707556
0.9708532,0.01416048,0.9708532
0.9707931,0.01071459,0.9707931
0.9708869,0.01076185,0.9708869
0.9702714,0.009849179,0.9702714
0.9681297,0.009617112,0.9681297
0.9664486,0.01387728,0.9664486
0.9691297,0.01622256,0.9691297
0.9730417,0.01379707,0.9730417
0.9714291,0.01029024,0.9714291
0.9689919,0.007124593,0.9689919
0.9701047,0.006575021,0.9701047
0.972093,0.007993809,0.972093
0.9736454,0.009593344,0.9736454
0.9705184,0.01282566,0.9705184
0.96616,0.01638788,0.96616
0.9680554,0.01622202,0.9680554
0.9688193,0.01524307,0.9688193
0.9663197,0.0182382,0.9663197
0.9670243,0.01812718,0.9670243
0.9685894,0.0136135,0.9685894
0.9697389,0.01190992,0.9697389
0.9699337,0.01206293,0.9699337
0.9688496,0.01261058,0.9688496
0.9696626,0.01080329,0.9696626
0.9696623,0.008257571,0.9696623
0.9690101,0.008336547,0.9690101
0.9699981,0.007591009,0.9699981
0.9701966,0.01173642,0.9701966
0.9709919,0.01771239,0.9709919
0.9715672,0.01542642,0.9715672
0.9721321,0.01407772,0.9721321
0.9744284,0.01544918,0.9744284
0.9736805,0.01157819,0.9736805
0.9716979,0.00858869,0.9716979
0.9706641,0.01173985,0.9706641
0.9686688,0.0145309,0.9686688
0.9692558,0.01388839,0.9692558
0.9696992,0.01351331,0.9696992
0.9671722,0.01210053,0.9671722
0.9666047,0.006789014,0.9666047
0.9684205,0.002951224,0.9684205
0.9701035,0.006636316,0.9701035
0.9700542,0.01151027,0.9700542
0.970822,0.0119911,0.970822
0.9738539,0.01526918,0.9738539
0.9732379,0.01908769,0.9732379
0.9709621,0.01682036,0.9709621
0.9703397,0.01512912,0.9703397
0.9672831,0.0153961,0.9672831
0.9657891,0.01483613,0.9657891
0.968171,0.01443677,0.968171
0.9693328,0.01213804,0.9693328
0.9695242,0.009475366,0.9695242
0.9695685,0.008751379,0.9695685
0.9689211,0.009920678,0.9689211
0.9677357,0.01219791,0.9677357
0.9665102,0.01228365,0.9665102
0.9686836,0.01078502,0.9686836
0.9731707,0.009246956,0.9731707
0.9738666,0.01084146,0.9738666
0.9707361,0.01847616,0.9707361
0.9684886,0.0238076,0.9684886
0.9697933,0.01960172,0.9697933
0.9730965,0.01229178,0.9730965
0.9758358,0.01152315,0.9758358
0.9759486,0.01330332,0.9759486
0.9700682,0.01277483,0.9700682
0.9642906,0.0161504,0.9642906
0.9664196,0.01849133,0.9664196
0.9682808,0.01358882,0.9682808
0.967223,0.009705984,0.967223
0.9675594,0.01304228,0.9675594
0.9632315,0.01886171,0.9632315
0.9599141,0.02119875,0.9599141
0.9669593,0.02351084,0.9669593
0.9716529,0.02312292,0.9716529
0.968026,0.01831106,0.968026
0.9663891,0.01757164,0.9663891
0.9678072,0.01793099,0.9678072
0.9682667,0.01694375,0.9682667
0.9680729,0.01560374,0.9680729
0.968154,0.01375389,0.968154
0.9689879,0.01493882,0.9689879
0.9697255,0.01550603,0.9697255
0.9695276,0.01501532,0.9695276
0.9692523,0.01456537,0.9692523
0.9695419,0.01330981,0.9695419
0.9696672,0.01406285,0.9696672
0.9702131,0.01382525,0.9702131
0.9710437,0.01238833,0.9710437
0.9696437,0.01071357,0.9696437
0.9671424,0.008853753,0.9671424
0.9665597,0.0101801,0.9665597
0.9683976,0.01184384,0.9683976
0.9702445,0.01267048,0.9702445
0.9695096,0.01328681,0.9695096
0.9698773,0.01436703,0.9698773
0.9742764,0.01863793,0.9742764
0.9771428,0.02012547,0.9771428
0.9737257,0.01635351,0.9737257
0.9688118,0.01429172,0.9688118
0.968925,0.01526213,0.968925
0.9700943,0.01553915,0.9700943
0.9692329,0.01391524,0.9692329
0.9703862,0.01268095,0.9703862
0.9711358,0.01255661,0.9711358
0.9697409,0.01323213,0.9697409
0.9688576,0.01438275,0.9688576
0.9675515,0.01373809,0.9675515
0.9663106,0.01250463,0.9663106
0.9667587,0.01146156,0.9667587
0.9685627,0.009699372,0.9685627
0.9694626,0.009504829,0.9694626
0.9700646,0.01005728,0.9700646
0.9738137,0.01068579,0.9738137
0.9756155,0.01236141,0.9756155
0.9712139,0.01425881,0.9712139
0.9678973,0.01953778,0.9678973
0.9673427,0.02557099,0.9673427
0.9594135,0.02220238,0.9594135
0.9489316,0.01456207,0.9489316
0.9487494,0.02263359,0.9487494
0.9412559,0.05361569,0.9412559
0.9297409,0.07299478,0.9297409
0.9545332,0.04073465,0.9545332
0.9816311,0.002904891,0.9816311
0.9619957,0.01259211,0.9619957
0.9506504,0.01941546,0.9506504
0.9734738,0.00730046,0.9734738
0.9806671,0.0118709,0.9806671
0.9731427,0.01142787,0.9731427
0.9727494,0.007706017,0.9727494
0.9729225,0.01548527,0.9729225
0.9695979,0.01919014,0.9695979
0.9650152,0.02424017,0.9650152
0.9670402,0.02511954,0.9670402
0.9698344,0.02329217,0.9698344
0.9669945,0.02694277,0.9669945
0.9686616,0.02395343,0.9686616
0.9713268,0.02361175,0.9713268
0.9719122,0.02449207,0.9719122
0.9713315,0.02123852,0.9713315
0.9684258,0.02277793,0.9684258
0.9711804,0.02004215,0.9711804
0.9733035,0.01474196,0.9733035
0.9693581,0.01218662,0.9693581
0.9671836,0.01386078,0.9671836
0.9665214,0.01912727,0.9665214
0.9683268,0.01726469,0.9683268
0.9706421,0.01990148,0.9706421
0.9699397,0.02634829,0.9699397
0.9699765,0.02226026,0.9699765
0.9695714,0.02103956,0.9695714
0.9687883,0.02318365,0.9687883
0.968711,0.02180506,0.968711
0.9668656,0.02188154,0.9668656
0.9664482,0.02058536,0.9664482
0.9687858,0.01820762,0.9687858
0.9699645,0.01665576,0.9699645
0.9693301,0.01481457,0.9693301
0.9683097,0.01479312,0.9683097
0.9678841,0.01578598,0.9678841
0.9680369,0.01575967,0.9680369
0.9679202,0.01834467,0.9679202
0.967172,0.02422334,0.967172
0.9667118,0.02587504,0.9667118
0.968365,0.02255402,0.968365
0.9702226,0.01965998,0.9702226
0.9695028,0.01891036,0.9695028
0.9683219,0.01874444,0.9683219
0.9661756,0.01505225,0.9661756
0.9631134,0.01097399,0.9631134
0.9654529,0.01246353,0.9654529
0.9700253,0.01560053,0.9700253
0.9696765,0.01712283,0.9696765
0.9690771,0.01862946,0.9690771
0.9697858,0.01873874,0.9697858
0.9692116,0.01918744,0.9692116
0.9695103,0.02177541,0.9695103
0.9697257,0.02094434,0.9697257
0.970131,0.01857368,0.970131
0.9713169,0.01716427,0.9713169
0.9706355,0.01416294,0.9706355
0.9697329,0.01508672,0.9697329
0.9690259,0.01716241,0.9690259
0.9676102,0.01652425,0.9676102
0.9672497,0.01876037,0.9672497
0.968218,0.02007478,0.968218
0.9693849,0.01908184,0.9693849
0.9694637,0.01860039,0.9694637
0.9694359,0.01786496,0.9694359
0.9695667,0.01895635,0.9695667
0.9692521,0.01989266,0.9692521
0.9695811,0.01935045,0.9695811
0.9696274,0.01938745,0.9696274
0.9701993,0.01946769,0.9701993
0.9709426,0.02002941,0.9709426
0.9690022,0.02205833,0.9690022
0.9675265,0.02462233,0.9675265
0.9689039,0.02453097,0.9689039
0.9698602,0.02274776,0.9698602
0.9684777,0.02184588,0.9684777
0.9676837,0.01954305,0.9676837
0.9691525,0.01619539,0.9691525
0.9697874,0.01357204,0.9697874
0.9684857,0.01330709,0.9684857
0.9649256,0.01486824,0.9649256
0.9618673,0.01544269,0.9618673
0.9657679,0.01701951,0.9657679
0.9710097,0.01747711,0.9710097
0.9698427,0.01711126,0.9698427
0.9694378,0.02068225,0.9694378
0.9718101,0.0225272,0.9718101
0.9700706,0.02202635,0.9700706
0.9667446,0.02197101,0.9667446
0.9649473,0.01930404,0.9649473
0.9654167,0.01764957,0.9654167
0.9679392,0.01984669,0.9679392
0.9675108,0.02245663,0.9675108
0.9676287,0.02104269,0.9676287
0.968797,0.01641971,0.968797
0.966505,0.01440998,0.966505
0.9666156,0.01507156,0.9666156
0.9679229,0.0160947,0.9679229
0.9678941,0.01678459,0.9678941
0.9683581,0.01739638,0.9683581
0.9666064,0.01669569,0.9666064
0.9655095,0.014082,0.9655095
0.9654129,0.01390013,0.9654129
0.9658023,0.01537327,0.9658023
0.9668746,0.01800168,0.9668746
0.9638364,0.02075614,0.9638364
0.9619367,0.01941751,0.9619367
0.9652819,0.01986813,0.9652819
0.9677662,0.02169808,0.9677662
0.9668368,0.02054214,0.9668368
0.9659533,0.02056829,0.9659533
0.9671576,0.02014274,0.9671576
0.9666928,0.01935384,0.9666928
0.9662497,0.02141458,0.9662497
0.9671669,0.0238049,0.9671669
0.9663532,0.02349478,0.9663532
0.9666784,0.02057058,0.9666784
0.9669086,0.01872065,0.9669086
0.96632,0.01925406,0.96632
0.9669556,0.01984654,0.9669556
0.9665429,0.01932513,0.9665429
0.9666042,0.01959438,0.9666042
0.96686,0.02154935,0.96686
0.9664384,0.02256771,0.9664384
0.9668382,0.02241414,0.9668382
0.9673199,0.02076095,0.9673199
0.9701862,0.01591285,0.9701862
0.9734418,0.01157657,0.9734418
0.9723289,0.01504703,0.9723289
0.9705981,0.02088901,0.9705981
0.9709406,0.01876957,0.9709406
0.9708512,0.01834323,0.9708512
0.9706609,0.02050079,0.9706609
0.9705135,0.01585485,0.9705135
0.9680376,0.01468574,0.9680376
0.9661576,0.01795118,0.9661576
0.9683034,0.02002994,0.9683034
0.9702433,0.02172889,0.9702433
0.9683962,0.01902155,0.9683962
0.9663545,0.01620943,0.9663545
0.9667299,0.01496232,0.9667299
0.9667008,0.01475498,0.9667008
0.9665114,0.0170298,0.9665114
0.9668935,0.01658031,0.9668935
0.966479,0.0165114,0.966479
0.966724,0.01708089,0.966724
0.9664024,0.01687242,0.9664024
0.9646916,0.02060709,0.9646916
0.9638935,0.0230598,0.9638935
0.9653449,0.02136261,0.9653449
0.9676304,0.0190337,0.9676304
0.9667752,0.0180409,0.9667752
0.9660182,0.01736096,0.9660182
0.9672404,0.0162919,0.9672404
0.9666503,0.01863538,0.9666503
0.9675665,0.0199388,0.9675665
0.9695741,0.01682996,0.9695741
0.9689661,0.01344959,0.9689661
0.9668214,0.01221035,0.9668214
0.9647457,0.0165122,0.9647457
0.9668957,0.02139893,0.9668957
0.9702515,0.02112213,0.9702515
0.9694543,0.01959294,0.9694543
0.9691317,0.01916575,0.9691317
0.9697693,0.01953117,0.9697693
0.9685344,0.01949521,0.9685344
0.9659091,0.01934235,0.9659091
0.9628787,0.01954928,0.9628787
0.9633311,0.01936101,0.9633311
0.9646576,0.01949031,0.9646576
0.9625265,0.01962457,0.9625265
0.9629487,0.02046862,0.9629487
0.967378,0.02207626,0.967378
0.9705369,0.02216618,0.9705369
0.9700735,0.0203879,0.9700735
0.9684801,0.0191387,0.9684801
0.9695893,0.02113018,0.9695893
0.9691472,0.023167,0.9691472
0.9679494,0.02215546,0.9679494
0.9701511,0.02183361,0.9701511
0.9696694,0.02257801,0.9696694
0.9682692,0.02211859,0.9682692
0.9673452,0.02192436,0.9673452
0.9643567,0.02099331,0.9643567
0.9658083,0.01773552,0.9658083
0.967286,0.01576883,0.967286
0.9634664,0.01734374,0.9634664
0.9615999,0.02064284,0.9615999
0.9634149,0.02306032,0.9634149
0.9672857,0.02225378,0.9672857
0.9706292,0.01981293,0.9706292
0.9690043,0.01911645,0.9690043
0.9641597,0.01945255,0.9641597
0.9621757,0.01948329,0.9621757
0.9659697,0.01966499,0.9659697
0.9705945,0.02025988,0.9705945
0.9699783,0.02149051,0.9699783
0.9683066,0.02296196,0.9683066
0.9687319,0.02473351,0.9687319
0.9660963,0.02532851,0.9660963
0.964296,0.02219919,0.964296
0.9668823,0.01776137,0.9668823
0.9678641,0.01485068,0.9678641
0.9681254,0.01520348,0.9681254
0.9684841,0.01894825,0.9684841
0.9685883,0.02151393,0.9685883
0.9699665,0.02103729,0.9699665
0.9695144,0.01857864,0.9695144
0.9690855,0.01698114,0.9690855
0.9696087,0.01697475,0.9696087
0.9676623,0.01629647,0.9676623
0.9642066,0.01769509,0.9642066
0.9615969,0.01872281,0.9615969
0.963025,0.01754683,0.963025
0.9650106,0.01829486,0.9650106
0.9634863,0.01809779,0.9634863
0.9639845,0.01832809,0.9639845
0.9661896,0.02109289,0.9661896
0.9668133,0.02273591,0.9668133
0.9669968,0.02250564,0.9669968
0.9663902,0.02058271,0.9663902
0.9666119,0.0197672,0.9666119
0.9673369,0.0198055,0.9673369
0.9681147,0.02095425,0.9681147
0.9696224,0.02397962,0.9696224
0.9668654,0.02247464,0.9668654
0.9630981,0.01877351,0.9630981
0.9646556,0.01844003,0.9646556
0.9659794,0.02217457,0.9659794
0.9648952,0.02674602,0.9648952
0.9642685,0.02405431,0.9642685
0.9644895,0.01922789,0.9644895
0.9672995,0.01543289,0.9672995
0.9708675,0.008861772,0.9708675
0.9707602,0.009338341,0.9707602
0.9699866,0.01576545,0.9699866
0.9702178,0.01848023,0.9702178
0.9671195,0.02028267,0.9671195
0.9647109,0.02296137,0.9647109
0.9657293,0.02556327,0.9657293
0.9660276,0.0238518,0.9660276
0.9672577,0.01956926,0.9672577
0.9684243,0.02072902,0.9684243
0.9676911,0.02020571,0.9676911
0.9666868,0.01604259,0.9666868
0.9659844,0.0139137,0.9659844
0.9670888,0.01188367,0.9670888
0.9668495,0.01491633,0.9668495
0.9660913,0.0211419,0.9660913
0.9672237,0.02271153,0.9672237
0.9662537,0.0208212,0.9662537
0.9652612,0.01824686,0.9652612
0.9636265,0.01940179,0.9636265
0.9621263,0.02025592,0.9621263
0.9665142,0.01861222,0.9665142
0.9701594,0.01982761,0.9701594
0.9686255,0.01941124,0.9686255
0.9664999,0.01825266,0.9664999
0.9658166,0.01937267,0.9658166
0.9643204,0.020176,0.9643204
0.961676,0.02146275,0.961676
0.9630635,0.02083188,0.9630635
0.964773,0.02036905,0.964773
0.9622061,0.02155848,0.9622061
0.960305,0.02121959,0.960305
0.9597912,0.02142704,0.9597912
0.9617298,0.02002693,0.9617298
0.9661668,0.01868674,0.9661668
0.9674927,0.02082278,0.9674927
0.9666583,0.02113821,0.9666583
0.9673932,0.02061544,0.9673932
0.967948,0.02080948,0.967948
0.9654774,0.01980865,0.9654774
0.9629421,0.01926515,0.9629421
0.964663,0.01967213,0.964663
0.9663665,0.02137985,0.9663665
0.9656257,0.02295836,0.9656257
0.9657265,0.02316745,0.9657265
0.964561,0.02384095,0.964561
0.9630245,0.02434674,0.9630245
0.9643622,0.02262861,0.9643622
0.9650084,0.01820438,0.9650084
0.9647723,0.01541822,0.9647723
0.9639224,0.01847801,0.9639224
0.9616549,0.02345776,0.9616549
0.9622666,0.02592416,0.9622666
0.9631833,0.02542677,0.9631833
0.9619739,0.02431897,0.9619739
0.9626197,0.02520221,0.9626197
0.962723,0.02531116,0.962723
0.9621445,0.02451819,0.9621445
0.962785,0.02423662,0.962785
0.9623959,0.01965431,0.9623959
0.9622435,0.01458332,0.9622435
0.9609004,0.01529204,0.9609004
0.9561777,0.01513081,0.9561777
0.9531762,0.01399301,0.9531762
0.9556074,0.01925835,0.9556074
0.958179,0.02477237,0.958179
0.9558273,0.02411574,0.9558273
0.954845,0.02410882,0.954845
0.9570904,0.02425211,0.9570904
0.9570284,0.02076445,0.9570284
0.95759,0.02005003,0.95759
0.9606553,0.01990911,0.9606553
0.9630096,0.01845339,0.9630096
0.9613666,0.02003401,0.9613666
0.9582249,0.01887122,0.9582249
0.9598797,0.01523819,0.9598797
0.959938,0.01329399,0.959938
0.9561554,0.01238257,0.9561554
0.9550549,0.01460788,0.9550549
0.9543749,0.01758816,0.9543749
0.9544678,0.01933646,0.9544678
0.9560441,0.0158905,0.9560441
0.9575689,0.01040307,0.9575689
0.9598264,0.01555969,0.9598264
0.9623306,0.02069063,0.9623306
0.9645263,0.01888162,0.9645263
0.9614868,0.01969876,0.9614868
0.957888,0.01986704,0.957888
0.9611536,0.02142139,0.9611536
0.9645747,0.02698403,0.9645747
0.9673578,0.03310308,0.9673578
0.967202,0.0400151,0.967202
0.9625249,0.04023208,0.9625249
0.9612744,0.03155992,0.9612744
0.9610938,0.02214043,0.9610938
0.961879,0.0181325,0.961879
0.9642759,0.01804636,0.9642759
0.9635848,0.01579742,0.9635848
0.9630243,0.01431802,0.9630243
0.962381,0.01455797,0.962381
0.9620714,0.01566025,0.9620714
0.9635962,0.02153761,0.9635962
0.9648535,0.02550717,0.9648535
0.9674503,0.02552814,0.9674503
0.966761,0.02781752,0.966761
0.9631488,0.0292709,0.9631488
0.9629976,0.02683558,0.9629976
0.9631551,0.02373483,0.9631551
0.9632217,0.02433854,0.9632217
0.9631748,0.02421728,0.9631748
0.9621835,0.02002374,0.9621835
0.9625174,0.01764705,0.9625174
0.9625406,0.01602991,0.9625406
0.9624667,0.02014234,0.9624667
0.9627441,0.02764527,0.9627441
0.9632693,0.02175534,0.9632693
0.9641335,0.01610149,0.9641335
0.9628147,0.01989051,0.9628147
0.9613184,0.01807541,0.9613184
0.9616387,0.01768566,0.9616387
0.9622245,0.02271293,0.9622245
0.9626963,0.02436732,0.9626963
0.9630913,0.02483323,0.9630913
0.9624394,0.0248892,0.9624394
0.9601827,0.0250385,0.9601827
0.959857,0.0252446,0.959857
0.9624983,0.02442979,0.9624983
0.9644664,0.02385202,0.9644664
0.9634369,0.02047145,0.9634369
0.9615064,0.01737889,0.9615064
0.9624981,0.01838122,0.9624981
0.9626303,0.01997396,0.9626303
0.9630322,0.02133253,0.9630322
0.9673112,0.02122556,0.9673112
0.9674426,0.0214536,0.9674426
0.9657394,0.02369264,0.9657394
0.9671617,0.02412345,0.9671617
0.9663001,0.02426533,0.9663001
0.9646052,0.02428746,0.9646052
0.9636681,0.01974773,0.9636681
0.9641684,0.01480226,0.9641684
0.9681241,0.01613452,0.9681241
0.9712796,0.01796416,0.9712796
0.9708031,0.01663959,0.9708031
0.9677674,0.02009348,0.9677674
0.9657837,0.02399127,0.9657837
0.9666909,0.02144291,0.9666909
0.9660812,0.01900995,0.9660812
0.961984,0.01779061,0.961984
0.958743,0.0201493,0.958743
0.9626503,0.03207409,0.9626503
0.9720707,0.04279593,0.9720707
0.9954817,-0.1045385,0.9954817
0.996086,-0.1077913,0.996086
1.00058,-0.1121575,1.00058
0.9993623,-0.1135727,0.9993623
0.9973023,-0.1167976,0.9973023
0.995103,-0.1185306,0.995103
0.9941359,-0.1205544,0.9941359
0.9963542,-0.1243005,0.9963542
0.9991235,-0.1252512,0.9991235
1.004799,-0.1274854,1.004799
1.005597,-0.1292269,1.005597
1.003188,-0.1290152,1.003188
1.004747,-0.1299916,1.004747
1.001085,-0.1307206,1.001085
0.9986127,-0.1357323,0.9986127
1.000771,-0.1454536,1.000771
0.9993196,-0.1517423,0.9993196
0.9982582,-0.1459779,0.9982582
0.9968593,-0.1348443,0.9968593
0.9970041,-0.1358356,0.9970041
1.000029,-0.1417618,1.000029
1.000898,-0.1489262,1.000898
1.001206,-0.1572333,1.001206
0.997853,-0.15088,0.997853
0.994247,-0.1453328,0.994247
0.9961705,-0.1490197,0.9961705
0.9970177,-0.1433917,0.9970177
0.9963836,-0.1378257,0.9963836
0.9966706,-0.1410957,0.9966706
0.99743,-0.1449116,0.99743
0.998634,-0.1475715,0.998634
0.9994951,-0.1496339,0.9994951
1.000238,-0.1501491,1.000238
0.9991661,-0.1484909,0.9991661
0.9981946,-0.1456858,0.9981946
1.00005,-0.1434989,1.00005
1.002154,-0.1449992,1.002154
1.002898,-0.1486856,1.002898
1.000948,-0.150899,1.000948
0.9981996,-0.1523675,0.9981996
0.9988908,-0.1526952,0.9988908
1.001609,-0.1528552,1.001609
1.002536,-0.1514272,1.002536
0.9986392,-0.1480119,0.9986392
0.9946414,-0.147297,0.9946414
0.9990837,-0.1501175,0.9990837
1.003704,-0.1552589,1.003704
1.000233,-0.1563872,1.000233
0.9970499,-0.1523151,0.9970499
0.995682,-0.1488503,0.995682
0.9949045,-0.1462537,0.9949045
0.9971565,-0.1481506,0.9971565
0.9984874,-0.1516201,0.9984874
1.000219,-0.1513083,1.000219
1.000522,-0.1510327,1.000522
0.996254,-0.1486938,0.996254
0.9958374,-0.1454495,0.9958374
0.9986998,-0.1436974,0.9986998
1.000414,-0.1410795,1.000414
0.9994445,-0.1422762,0.9994445
0.9955894,-0.14559,0.9955894
0.9961092,-0.1449185,0.9961092
0.9988605,-0.1448056,0.9988605
1.000357,-0.1470268,1.000357
1.000795,-0.1459067,1.000795
0.9990854,-0.1430938,0.9990854
1.000638,-0.1437191,1.000638
1.002231,-0.1465879,1.002231
1.001982,-0.1472653,1.001982
1.001008,-0.137344,1.001008
0.9971029,-0.1241354,0.9971029
0.9984719,-0.1266841,0.9984719
1.000723,-0.1325382,1.000723
0.9986402,-0.1303503,0.9986402
0.9978768,-0.1323439,0.9978768
0.9953779,-0.1328087,0.9953779
0.9969865,-0.131545,0.9969865
1.001157,-0.1374871,1.001157
0.9986036,-0.1410125,0.9986036
0.9966377,-0.1405633,0.9966377
0.9946885,-0.1394217,0.9946885
0.992015,-0.1363595,0.992015
0.9940357,-0.1349078,0.9940357
0.9951505,-0.1374999,0.9951505
0.9941605,-0.1412562,0.9941605
0.9945597,-0.1362513,0.9945597
0.9954866,-0.1304198,0.9954866
0.9960452,-0.1344422,0.9960452
0.9962406,-0.1365269,0.9962406
0.9976998,-0.1391789,0.9976998
1.000073,-0.1437185,1.000073
1.000529,-0.1408871,1.000529
0.9991127,-0.1380475,0.9991127
0.9973113,-0.1366023,0.9973113
0.9954349,-0.1351214,0.9954349
0.9966758,-0.1369501,0.9966758
1.000938,-0.1380532,1.000938
1.002038,-0.1386018,1.002038
1.001225,-0.136672,1.001225
1.00122,-0.1296209,1.00122
1.000411,-0.1272829,1.000411
0.9996885,-0.1344877,0.9996885
0.9991055,-0.1417745,0.9991055
0.9991929,-0.1411947,0.9991929
0.9989977,-0.138621,0.9989977
0.9966194,-0.1387274,0.9966194
0.9952929,-0.1352443,0.9952929
0.996861,-0.1323654,0.996861
0.9989521,-0.1344492,0.9989521
0.9996318,-0.1360216,0.9996318
1.000113,-0.1389753,1.000113
1.000279,-0.1396043,1.000279
0.9996426,-0.1359302,0.9996426
1.000526,-0.1350435,1.000526
1.001878,-0.1344742,1.001878
1.002705,-0.1335881,1.002705
1.001483,-0.1306094,1.001483
0.998873,-0.1250503,0.998873
1.000347,-0.1257555,1.000347
1.002427,-0.1283689,1.002427
1.002683,-0.1303752,1.002683
1.002397,-0.1356465,1.002397
0.9976154,-0.1358491,0.9976154
0.9925903,-0.1337623,0.9925903
0.9927344,-0.137049,0.9927344
0.9963085,-0.1383246,0.9963085
1.001875,-0.1368769,1.001875
1.005468,-0.1367475,1.005468
1.0034,-0.1354993,1.0034
0.9996915,-0.1341129,0.9996915
0.9998014,-0.1333288,0.9998014
1.000316,-0.1341066,1.000316
0.9996143,-0.1372707,0.9996143
1.00014,-0.1375004,1.00014
0.9991873,-0.1338638,0.9991873
0.9987064,-0.1290186,0.9987064
0.9987207,-0.1263142,0.9987207
0.9959347,-0.1283771,0.9959347
0.9933151,-0.1300906,0.9933151
0.9928666,-0.1322765,0.9928666
0.9999122,-0.1403721,0.9999122
1.008922,-0.1485704,1.008922
1.005457,-0.1482809,1.005457
1.00154,-0.1430039,1.00154
1.005571,-0.1413955,1.005571
1.004601,-0.1380332,1.004601
1.003881,-0.1317536,1.003881
1.006255,-0.13306,1.006255
1.000527,-0.1364297,1.000527
0.9929103,-0.1372247,0.9929103
0.9895175,-0.1394948,0.9895175
0.9898604,-0.1388252,0.9898604
0.9931042,-0.1359437,0.9931042
0.9936791,-0.1354141,0.9936791
0.9956639,-0.1355049,0.9956639
0.9988765,-0.1345543,0.9988765
0.9997279,-0.1348583,0.9997279
1.001129,-0.1378397,1.001129
0.9972233,-0.1393918,0.9972233
0.991306,-0.1381276,0.991306
0.9917468,-0.1369444,0.9917468
0.9921295,-0.1375927,0.9921295
0.9901836,-0.139719,0.9901836
0.9902719,-0.1432739,0.9902719
0.9917539,-0.1471725,0.9917539
0.9935165,-0.1446152,0.9935165
0.9952037,-0.1384109,0.9952037
0.9946834,-0.1363266,0.9946834
0.9951889,-0.1344988,0.9951889
0.9983713,-0.1328585,0.9983713
0.9990699,-0.1331693,0.9990699
0.9985045,-0.1334219,0.9985045
0.997163,-0.1340753,0.997163
0.9914033,-0.1357109,0.9914033
0.9867273,-0.138268,0.9867273
0.993095,-0.1370828,0.993095
1.00264,-0.1353983,1.00264
1.000377,-0.1393458,1.000377
0.9973556,-0.1412439,0.9973556
0.9995812,-0.1399134,0.9995812
0.9971674,-0.1392711,0.9971674
0.9963539,-0.1380912,0.9963539
0.9955586,-0.1360746,0.9955586
0.9906041,-0.1330486,0.9906041
0.9903463,-0.1335712,0.9903463
0.9940815,-0.1391194,0.9940815
