accx,accy,accz
1.058774,-0.4271436,1.058774
1.068714,-0.4175294,1.068714
1.010859,-0.3505098,1.010859
0.9710982,-0.2257509,0.9710982
0.9928434,-0.130471,0.9928434
0.9790352,-0.1504277,0.9790352
0.8651737,-0.1668518,0.8651737
0.6852004,-0.1677653,0.6852004
0.5886389,-0.2394784,0.5886389
0.6133156,-0.2773278,0.6133156
0.6236517,-0.2592114,0.6236517
0.6486582,-0.164385,0.6486582
0.744648,0.03145623,0.744648
0.8199682,0.1040559,0.8199682
0.8801718,0.0410698,0.8801718
0.9558694,0.04134103,0.9558694
0.9740439,0.05539214,0.9740439
0.9983393,0.003315166,0.9983393
1.102904,-0.06149395,1.102904
1.14273,-0.11194,1.14273
1.132725,-0.1174312,1.132725
1.196021,-0.06954613,1.196021
1.292026,-0.07150676,1.292026
1.471137,-0.1736952,1.471137
1.629451,-0.2732298,1.629451
1.596583,-0.2793057,1.596583
1.573973,-0.3059365,1.573973
1.56766,-0.4736516,1.56766
1.384206,-0.6748262,1.384206
1.107758,-0.8004692,1.107758
0.9283907,-0.7141789,0.9283907
0.936813,-0.4481237,0.936813
0.9531913,-0.3141749,0.9531913
0.9012017,-0.2795584,0.9012017
0.9099887,-0.2306687,0.9099887
0.8825204,-0.2196134,0.8825204
0.8056609,-0.2293067,0.8056609
0.7187249,-0.2766484,0.7187249
0.6058499,-0.2570547,0.6058499
0.5963113,-0.2051131,0.5963113
0.6317011,-0.1900303,0.6317011
0.6371385,-0.1390082,0.6371385
0.6736855,-0.1384431,0.6736855
0.7458013,-0.08151354,0.7458013
0.8741172,0.01162077,0.8741172
0.9302615,-0.04611993,0.9302615
0.9045098,-0.1560468,0.9045098
0.9576134,-0.268821,0.9576134
0.9687373,-0.2702564,0.9687373
0.9060059,-0.1803622,0.9060059
0.9033307,-0.18284,0.9033307
0.9389337,-0.1961672,0.9389337
0.9960618,-0.1912101,0.9960618
1.035498,-0.1395244,1.035498
1.034182,-0.04511229,1.034182
1.071058,-0.06427326,1.071058
1.150277,-0.1473748,1.150277
1.21001,-0.1928867,1.21001
1.20758,-0.1970307,1.20758
1.257169,-0.2331564,1.257169
1.466265,-0.3599261,1.466265
1.5675,-0.4099678,1.5675
1.356679,-0.3667722,1.356679
1.06436,-0.4292408,1.06436
0.94426,-0.5865998,0.94426
0.9887596,-0.6997326,0.9887596
1.036591,-0.6550823,1.036591
1.032668,-0.5150365,1.032668
0.988702,-0.4136297,0.988702
0.8885951,-0.3143141,0.8885951
0.8197308,-0.2668462,0.8197308
0.8016431,-0.2416094,0.8016431
0.7733819,-0.1518012,0.7733819
0.758494,-0.1455426,0.758494
0.7388537,-0.1663312,0.7388537
0.704436,-0.1530068,0.704436
0.687408,-0.2007508,0.687408
0.6971743,-0.2365813,0.6971743
0.7517065,-0.2690189,0.7517065
0.8017059,-0.2843096,0.8017059
0.819901,-0.2331226,0.819901
0.8475901,-0.1432695,0.8475901
0.8915911,-0.0009264198,0.8915911
0.9636239,0.06577068,0.9636239
1.033759,0.03003065,1.033759
1.065077,0.01317949,1.065077
1.069216,0.001473919,1.069216
1.07889,-0.006464148,1.07889
1.159526,-0.04401848,1.159526
1.294498,-0.1726901,1.294498
1.438551,-0.3061487,1.438551
1.571753,-0.3286052,1.571753
1.632967,-0.3030538,1.632967
1.594334,-0.3756114,1.594334
1.419763,-0.5266954,1.419763
1.118941,-0.6101701,1.118941
0.907124,-0.5205319,0.907124
0.953833,-0.3614949,0.953833
1.080085,-0.293637,1.080085
1.106787,-0.2675745,1.106787
1.081219,-0.2541327,1.081219
1.02129,-0.2542023,1.02129
0.9849182,-0.2277419,0.9849182
0.9458105,-0.2189457,0.9458105
0.8391501,-0.1938328,0.8391501
0.7409655,-0.1252183,0.7409655
0.6034347,-0.07833855,0.6034347
0.575921,-0.09577981,0.575921
0.6919964,-0.1486442,0.6919964
0.6830084,-0.1263824,0.6830084
0.7277432,-0.1020952,0.7277432
0.8167078,-0.1278366,0.8167078
0.8131552,-0.1249058,0.8131552
0.9098268,-0.186488,0.9098268
0.9825352,-0.2712676,0.9825352
1.0014,-0.3061351,1.0014
0.9796814,-0.3176603,0.9796814
0.8934416,-0.2646933,0.8934416
1.014984,-0.2282036,1.014984
1.184916,-0.1994568,1.184916
1.243346,-0.1724783,1.243346
1.329667,-0.2114191,1.329667
1.3705,-0.2634401,1.3705
1.419948,-0.4273324,1.419948
1.431802,-0.6292341,1.431802
1.263323,-0.618422,1.263323
1.034766,-0.4212787,1.034766
0.9326821,-0.2190621,0.9326821
1.021507,-0.223188,1.021507
1.057545,-0.3350601,1.057545
0.9902438,-0.3354942,0.9902438
0.9675213,-0.3112791,0.9675213
0.8778835,-0.275969,0.8778835
0.8138255,-0.2193267,0.8138255
0.8070271,-0.1802713,0.8070271
0.7221672,-0.114869,0.7221672
0.7060729,-0.1190722,0.7060729
0.671783,-0.1771849,0.671783
0.5307841,-0.197365,0.5307841
0.538863,-0.2563864,0.538863
0.6342323,-0.283879,0.6342323
0.6853392,-0.2712579,0.6853392
0.7762819,-0.2854123,0.7762819
0.8882462,-0.2030152,0.8882462
1.038311,-0.105225,1.038311
1.121155,-0.06629693,1.121155
1.064234,0.03211499,1.064234
1.09986,0.08889606,1.09986
1.181866,0.03668317,1.181866
1.238227,-0.02920085,1.238227
1.353089,-0.1215192,1.353089
1.447938,-0.2767933,1.447938
1.595275,-0.3929068,1.595275
1.696276,-0.4003899,1.696276
1.618371,-0.4416951,1.618371
1.454489,-0.5682808,1.454489
1.116963,-0.6317776,1.116963
0.8696298,-0.518026,0.8696298
0.9449743,-0.3078041,0.9449743
1.062413,-0.2289303,1.062413
1.137902,-0.2978957,1.137902
1.116139,-0.3383389,1.116139
1.000872,-0.2730161,1.000872
0.8994164,-0.1822995,0.8994164
0.7068417,-0.1183292,0.7068417
0.5267123,-0.03789796,0.5267123
0.4881241,-0.02846213,0.4881241
0.49822,-0.09570718,0.49822
0.5510896,-0.1570477,0.5510896
0.6098044,-0.2058978,0.6098044
0.6711921,-0.1532807,0.6711921
0.8048372,-0.1019451,0.8048372
0.9450665,-0.1564713,0.9450665
1.017849,-0.2178435,1.017849
1.029658,-0.3121785,1.029658
1.027553,-0.3623062,1.027553
1.017565,-0.2896491,1.017565
1.013434,-0.2125459,1.013434
1.13398,-0.1588449,1.13398
1.344281,-0.1511513,1.344281
1.440892,-0.1961939,1.440892
1.399635,-0.236703,1.399635
1.374298,-0.3510267,1.374298
1.323131,-0.5145701,1.323131
1.119414,-0.505162,1.119414
0.9772107,-0.3215885,0.9772107
1.027849,-0.1966253,1.027849
1.077129,-0.2453593,1.077129
1.066839,-0.3148895,1.066839
1.019288,-0.2819686,1.019288
0.9075001,-0.2641626,0.9075001
0.7903106,-0.2447402,0.7903106
0.7270188,-0.1745054,0.7270188
0.6962387,-0.1356069,0.6962387
0.6839836,-0.06808023,0.6839836
0.6712905,-0.04464979,0.6712905
0.6281224,-0.1697714,0.6281224
0.605109,-0.3005977,0.605109
0.6205187,-0.3373144,0.6205187
0.6675719,-0.2966754,0.6675719
0.7712816,-0.2853339,0.7712816
0.8963491,-0.258733,0.8963491
1.007687,-0.1434434,1.007687
1.060861,-0.08035058,1.060861
1.056078,0.00705787,1.056078
1.063194,0.1194306,1.063194
1.102299,0.01302585,1.102299
1.15679,-0.1703984,1.15679
1.188254,-0.1819917,1.188254
1.266397,-0.1445589,1.266397
1.456328,-0.1685694,1.456328
1.608976,-0.1849651,1.608976
1.626463,-0.2877805,1.626463
1.545041,-0.5039554,1.545041
1.39657,-0.6010723,1.39657
1.208493,-0.5214531,1.208493
1.031831,-0.4034492,1.031831
0.9692387,-0.3113121,0.9692387
1.033333,-0.2651549,1.033333
1.074218,-0.3086252,1.074218
1.024898,-0.3362565,1.024898
0.9780758,-0.281122,0.9780758
0.9213158,-0.2594486,0.9213158
0.7643027,-0.1917113,0.7643027
0.5901271,-0.09241315,0.5901271
0.9128394,-0.1156589,0.9128394
0.922134,-0.01920498,0.922134
0.9830346,-0.04720384,0.9830346
1.121984,-0.1181364,1.121984
1.319492,-0.1123368,1.319492
1.44489,-0.1558494,1.44489
1.529231,-0.297743,1.529231
1.588799,-0.4504906,1.588799
1.376007,-0.427704,1.376007
1.061274,-0.3108665,1.061274
1.004399,-0.335044,1.004399
1.01579,-0.3354089,1.01579
1.022264,-0.2873823,1.022264
1.135292,-0.2547059,1.135292
1.115956,-0.1371785,1.115956
0.9954466,-0.1010219,0.9954466
0.9335891,-0.1099063,0.9335891
0.8413052,-0.06800379,0.8413052
0.8198552,-0.09978216,0.8198552
0.803287,-0.1114163,0.803287
0.6719658,-0.1448141,0.6719658
0.5742956,-0.2152746,0.5742956
0.532274,-0.1857263,0.532274
0.5476715,-0.1728877,0.5476715
0.5821495,-0.1914001,0.5821495
0.6749064,-0.1666057,0.6749064
0.8734141,-0.1265766,0.8734141
0.9766686,-0.07809268,0.9766686
1.029552,-0.05813779,1.029552
1.108861,-0.07839721,1.108861
1.193091,-0.08806292,1.193091
1.327882,-0.06017171,1.327882
1.401586,-0.05426742,1.401586
1.460142,-0.125193,1.460142
1.552672,-0.2688084,1.552672
1.579633,-0.4135183,1.579633
1.500442,-0.4517607,1.500442
1.29125,-0.4567437,1.29125
1.098684,-0.4898243,1.098684
1.025355,-0.4486115,1.025355
1.059948,-0.3874469,1.059948
1.163089,-0.3829747,1.163089
1.214001,-0.3294243,1.214001
1.184818,-0.2447016,1.184818
1.083768,-0.2345851,1.083768
0.9812445,-0.2067412,0.9812445
0.8889857,-0.1233094,0.8889857
0.7747015,-0.0835245,0.7747015
0.7055208,-0.06875335,0.7055208
0.6166296,-0.06358311,0.6166296
0.5710129,-0.06792272,0.5710129
0.6280403,-0.05209634,0.6280403
0.6824907,-0.06411616,0.6824907
0.7757379,-0.1176198,0.7757379
0.8326913,-0.1940126,0.8326913
0.8540325,-0.2457202,0.8540325
0.9294514,-0.2332577,0.9294514
0.9428439,-0.2246797,0.9428439
0.9410802,-0.1912525,0.9410802
1.006228,-0.09033211,1.006228
1.094094,0.0006980866,1.094094
1.199122,0.02245188,1.199122
1.304705,-0.07264639,1.304705
1.426637,-0.2514677,1.426637
1.504698,-0.4378327,1.504698
1.362492,-0.5297567,1.362492
1.073284,-0.4506941,1.073284
0.9442361,-0.3378223,0.9442361
0.9985596,-0.2658507,0.9985596
1.052751,-0.2487811,1.052751
1.063935,-0.3128106,1.063935
1.000939,-0.3020535,1.000939
0.8812161,-0.2256041,0.8812161
0.8286544,-0.1584567,0.8286544
0.8588957,-0.06175491,0.8588957
0.8678009,-0.02214303,0.8678009
0.8239665,-0.02942599,0.8239665
0.7386453,-0.06402678,0.7386453
0.6272526,-0.125627,0.6272526
0.6213429,-0.1636383,0.6213429
0.6608991,-0.2658767,0.6608991
0.6402468,-0.336028,0.6402468
0.7302478,-0.2899465,0.7302478
0.8708135,-0.2251765,0.8708135
0.9817228,-0.09493614,0.9817228
1.109854,-0.0004435549,1.109854
1.102456,-0.004932568,1.102456
1.057142,0.04235617,1.057142
1.089029,0.07366164,1.089029
1.152535,0.004131301,1.152535
1.326278,-0.09409549,1.326278
1.465503,-0.1997637,1.465503
1.509224,-0.3033431,1.509224
1.573435,-0.3413983,1.573435
1.578141,-0.339031,1.578141
1.477767,-0.4304272,1.477767
1.247173,-0.576378,1.247173
0.9979422,-0.5943421,0.9979422
0.9671953,-0.461732,0.9671953
1.079892,-0.2965172,1.079892
1.121454,-0.2176871,1.121454
1.071309,-0.2145981,1.071309
1.032682,-0.1753699,1.032682
1.006559,-0.13085,1.006559
0.938897,-0.1472587,0.938897
0.8554995,-0.1507872,0.8554995
0.7279159,-0.1204506,0.7279159
0.5843594,-0.1080036,0.5843594
0.5679626,-0.1036583,0.5679626
0.6013494,-0.09506551,0.6013494
0.5801805,-0.09555175,0.5801805
0.6572413,-0.09899888,0.6572413
0.7864005,-0.1048334,0.7864005
0.8515379,-0.1482883,0.8515379
0.9417639,-0.2367013,0.9417639
0.9737629,-0.2905273,0.9737629
0.9662217,-0.2612918,0.9662217
0.9884027,-0.1979429,0.9884027
0.9657703,-0.1316068,0.9657703
1.019517,-0.07826165,1.019517
1.106142,-0.02935187,1.106142
1.132418,0.05378295,1.132418
1.176088,0.06545471,1.176088
1.255896,-0.08768396,1.255896
1.4087,-0.2839568,1.4087
1.42617,-0.4203106,1.42617
1.209114,-0.4918581,1.209114
1.036467,-0.4752196,1.036467
1.021129,-0.3579245,1.021129
1.075849,-0.2656493,1.075849
1.061911,-0.325871,1.061911
1.032968,-0.3773728,1.032968
1.022339,-0.2945045,1.022339
0.9271616,-0.2085004,0.9271616
0.9032604,-0.1464262,0.9032604
0.9150657,-0.09806966,0.9150657
0.8459098,-0.1107,0.8459098
0.7877561,-0.1289917,0.7877561
0.6824841,-0.1672735,0.6824841
0.6362099,-0.2599868,0.6362099
0.6939464,-0.3045814,0.6939464
0.6823477,-0.2807043,0.6823477
0.7240488,-0.2208088,0.7240488
0.8531668,-0.1279824,0.8531668
0.9102782,-0.08600143,0.9102782
0.9198811,-0.08793844,0.9198811
0.940739,-0.02788635,0.940739
0.9514634,0.03410746,0.9514634
0.9495665,0.02769606,0.9495665
1.015452,0.04278479,1.015452
1.095337,0.05235894,1.095337
1.06694,-0.009231648,1.06694
1.057302,-0.03510672,1.057302
1.133754,-0.03279821,1.133754
1.273246,-0.09484635,1.273246
1.490349,-0.1837554,1.490349
1.596428,-0.2253587,1.596428
1.600553,-0.2251606,1.600553
1.631559,-0.2856506,1.631559
1.480214,-0.4002222,1.480214
1.204506,-0.470984,1.204506
1.063575,-0.4647267,1.063575
1.045742,-0.4332486,1.045742
1.119234,-0.461372,1.119234
1.154647,-0.4645606,1.154647
1.109015,-0.4190541,1.109015
1.100521,-0.3679391,1.100521
1.06267,-0.2723292,1.06267
0.9426659,-0.2650576,0.9426659
0.7482013,-0.2801131,0.7482013
0.5840076,-0.1919316,0.5840076
0.5522634,-0.1498186,0.5522634
0.527997,-0.09766389,0.527997
0.5113166,-0.03195484,0.5113166
0.5740539,-0.03976709,0.5740539
0.7114385,-0.03119497,0.7114385
0.8777786,-0.04203076,0.8777786
0.9194059,-0.06537151,0.9194059
0.8922045,-0.07668931,0.8922045
0.9543224,-0.171044,0.9543224
1.025203,-0.275316,1.025203
1.001652,-0.2345391,1.001652
0.9394268,-0.03642159,0.9394268
0.9394659,0.1168486,0.9394659
1.066969,0.06148992,1.066969
1.287403,-0.02243886,1.287403
1.371945,0.001711323,1.371945
1.327143,-0.01702371,1.327143
1.454031,-0.09468035,1.454031
1.590228,-0.1608664,1.590228
1.416147,-0.290908,1.416147
1.117841,-0.4487062,1.117841
0.9546941,-0.5374253,0.9546941
0.9537199,-0.5137561,0.9537199
1.037088,-0.4230256,1.037088
1.066929,-0.3436631,1.066929
1.015393,-0.20434,1.015393
0.9592187,-0.1193655,0.9592187
0.9007452,-0.1461466,0.9007452
0.8402492,-0.1389948,0.8402492
0.764542,-0.1765088,0.764542
0.6705496,-0.199159,0.6705496
0.6368874,-0.1823699,0.6368874
0.6230196,-0.2206285,0.6230196
0.589344,-0.2273895,0.589344
0.6012321,-0.2546693,0.6012321
0.6564526,-0.2655325,0.6564526
0.7732962,-0.2073603,0.7732962
0.9111343,-0.1588271,0.9111343
0.9729142,-0.06268923,0.9729142
1.033536,0.03963073,1.033536
1.120209,0.09292931,1.120209
1.153588,0.08482855,1.153588
1.187022,0.004808046,1.187022
1.255476,-0.07526178,1.255476
1.354334,-0.1496912,1.354334
1.491855,-0.199453,1.491855
1.55421,-0.2382737,1.55421
1.545703,-0.2830603,1.545703
1.508066,-0.3548365,1.508066
1.31387,-0.5226888,1.31387
1.046105,-0.5818529,1.046105
0.938715,-0.4575171,0.938715
1.004367,-0.3889025,1.004367
1.07365,-0.3692606,1.07365
1.090782,-0.3015798,1.090782
1.095946,-0.2221729,1.095946
1.039359,-0.1556448,1.039359
0.9617061,-0.1002364,0.9617061
0.8399473,-0.08261615,0.8399473
0.6799285,-0.09174196,0.6799285
0.6563278,-0.08269768,0.6563278
0.6253049,-0.1009305,0.6253049
0.5169133,-0.1271191,0.5169133
0.5058918,-0.1320886,0.5058918
0.5657057,-0.1424295,0.5657057
0.6924552,-0.1195208,0.6924552
0.8623686,-0.1106415,0.8623686
0.9364078,-0.1329951,0.9364078
0.9069565,-0.1693379,0.9069565
0.9251238,-0.2524275,0.9251238
0.9751873,-0.2794068,0.9751873
0.9167078,-0.1829523,0.9167078
0.9031462,-0.08877636,0.9031462
1.002503,-0.1133674,1.002503
1.109618,-0.1084329,1.109618
1.217511,0.01285093,1.217511
1.278993,0.02984305,1.278993
1.360788,-0.087094,1.360788
1.431132,-0.2778146,1.431132
1.363485,-0.4413327,1.363485
1.210088,-0.353573,1.210088
1.000379,-0.2053478,1.000379
0.9262624,-0.1947093,0.9262624
1.056632,-0.2336771,1.056632
1.109079,-0.3253864,1.109079
1.076159,-0.3398706,1.076159
1.023382,-0.2626586,1.023382
0.8896954,-0.2272353,0.8896954
0.8051178,-0.1612308,0.8051178
0.796962,-0.1213946,0.796962
0.7613803,-0.1075447,0.7613803
0.7110747,-0.05570931,0.7110747
0.645345,-0.09470707,0.645345
0.6060613,-0.1590843,0.6060613
0.6493026,-0.2060043,0.6493026
0.717966,-0.2588925,0.717966
0.8054246,-0.2366707,0.8054246
0.9146424,-0.224258,0.9146424
0.9968578,-0.1818683,0.9968578
1.043557,-0.04311965,1.043557
1.041434,0.0548217,1.041434
1.032658,0.07916233,1.032658
1.08382,0.03558232,1.08382
1.162788,-0.01965162,1.162788
1.254527,-0.02871894,1.254527
1.365695,-0.05081009,1.365695
1.482959,-0.134932,1.482959
1.591973,-0.3125715,1.591973
1.624209,-0.4695405,1.624209
1.589738,-0.5367986,1.589738
1.531715,-0.604292,1.531715
1.313587,-0.6134271,1.313587
0.9866874,-0.5604016,0.9866874
0.9228551,-0.4407348,0.9228551
1.051049,-0.2305048,1.051049
1.008672,-0.2024737,1.008672
0.948486,-0.2839536,0.948486
0.9460369,-0.1936048,0.9460369
0.8422644,-0.1412218,0.8422644
0.7644621,-0.1467,0.7644621
0.6759353,-0.1105934,0.6759353
0.5843283,-0.1444003,0.5843283
0.6203945,-0.1462855,0.6203945
0.6341831,-0.1446768,0.6341831
0.6435815,-0.1669231,0.6435815
0.6815353,-0.0992828,0.6815353
0.71258,-0.0684545,0.71258
0.8201047,-0.08714444,0.8201047
0.9128236,-0.1101655,0.9128236
0.9470031,-0.1434212,0.9470031
0.9445677,-0.1296825,0.9445677
0.9268489,-0.1221485,0.9268489
0.9604869,-0.1175075,0.9604869
1.001938,-0.1126129,1.001938
1.077659,-0.1020366,1.077659
1.165679,-0.01569417,1.165679
1.214423,0.043616,1.214423
1.292442,-0.03242803,1.292442
1.336832,-0.1780017,1.336832
1.342509,-0.2699637,1.342509
1.351282,-0.3100324,1.351282
1.266891,-0.376375,1.266891
1.113283,-0.5209709,1.113283
1.006378,-0.670301,1.006378
0.9951783,-0.6014307,0.9951783
1.029225,-0.4661127,1.029225
1.024079,-0.4312739,1.024079
0.9846354,-0.3382062,0.9846354
0.9454497,-0.3341424,0.9454497
0.9415751,-0.361047,0.9415751
0.9551713,-0.2308251,0.9551713
0.9225687,-0.1635518,0.9225687
0.8576848,-0.1446113,0.8576848
0.7865693,-0.1338405,0.7865693
0.7508276,-0.1794966,0.7508276
0.7575918,-0.2143909,0.7575918
0.7220692,-0.2630556,0.7220692
0.6832563,-0.2256908,0.6832563
0.7038807,-0.1497543,0.7038807
0.7538223,-0.1480692,0.7538223
0.8398345,-0.1290055,0.8398345
0.8962846,-0.1037594,0.8962846
0.8906632,-0.01137965,0.8906632
0.9238628,0.1030215,0.9238628
1.003092,0.09352974,1.003092
1.077442,0.04462513,1.077442
1.113932,0.01090495,1.113932
1.145611,0.02118417,1.145611
1.261999,0.03878147,1.261999
1.381877,0.01304594,1.381877
1.454188,-0.01199494,1.454188
1.594246,-0.113522,1.594246
1.720186,-0.2964457,1.720186
1.671978,-0.4722322,1.671978
1.452037,-0.5566867,1.452037
1.115656,-0.4909661,1.115656
0.8985713,-0.4285953,0.8985713
0.9692661,-0.4380375,0.9692661
1.062503,-0.4715179,1.062503
1.062036,-0.5140947,1.062036
1.081732,-0.3953206,1.081732
1.022314,-0.1869995,1.022314
0.8960039,-0.1396806,0.8960039
0.7667173,-0.14927,0.7667173
0.6520219,-0.1453391,0.6520219
0.6483401,-0.1690243,0.6483401
0.6369045,-0.1505336,0.6369045
0.5932505,-0.1229813,0.5932505
0.5875021,-0.0830763,0.5875021
0.5764509,-0.01516982,0.5764509
0.7094351,-0.02529861,0.7094351
0.9413054,-0.1139612,0.9413054
1.070132,-0.2352822,1.070132
1.093958,-0.3396587,1.093958
1.040385,-0.3350147,1.040385
1.037419,-0.2407817,1.037419
1.149378,-0.1684288,1.149378
1.26619,-0.1843231,1.26619
1.277799,-0.2083416,1.277799
1.241953,-0.1871363,1.241953
1.304751,-0.2353453,1.304751
1.315653,-0.3234591,1.315653
1.141994,-0.3524782,1.141994
0.9559749,-0.3765323,0.9559749
0.9408963,-0.395426,0.9408963
1.056473,-0.3837969,1.056473
1.074724,-0.331168,1.074724
1.003042,-0.2308239,1.003042
0.9315446,-0.1653284,0.9315446
0.8602759,-0.1642766,0.8602759
0.8664781,-0.1782671,0.8664781
0.8405365,-0.1745592,0.8405365
0.7416514,-0.1741519,0.7416514
0.6854776,-0.1814753,0.6854776
0.6536446,-0.1682161,0.6536446
0.6607711,-0.1814004,0.6607711
0.675212,-0.2231882,0.675212
0.69877,-0.2667146,0.69877
0.7966101,-0.2858416,0.7966101
0.8996125,-0.232907,0.8996125
0.9778351,-0.1518091,0.9778351
1.029868,-0.03332803,1.029868
1.07087,0.07984014,1.07087
1.135166,0.08114641,1.135166
1.19604,0.05116428,1.19604
1.302186,0.006146238,1.302186
1.467015,-0.1105745,1.467015
1.563526,-0.245091,1.563526
1.549319,-0.3399547,1.549319
1.519332,-0.4203996,1.519332
1.487663,-0.532132,1.487663
1.400588,-0.5455636,1.400588
1.267209,-0.4782714,1.267209
1.071836,-0.5004079,1.071836
0.9644659,-0.4290021,0.9644659
1.082457,-0.2670178,1.082457
1.151625,-0.2564642,1.151625
1.116018,-0.2721844,1.116018
1.123321,-0.2298508,1.123321
1.025081,-0.1870249,1.025081
0.843114,-0.1618925,0.843114
0.6643497,-0.1623249,0.6643497
0.5113828,-0.1053899,0.5113828
0.5061876,-0.07485473,0.5061876
0.5376877,-0.1341544,0.5376877
0.5477418,-0.1513109,0.5477418
0.631814,-0.09540469,0.631814
0.747972,-0.01785868,0.747972
0.8494439,-0.01942458,0.8494439
0.9182602,-0.1066596,0.9182602
1.001934,-0.2240339,1.001934
1.049755,-0.326462,1.049755
1.008773,-0.2847949,1.008773
1.027032,-0.1731692,1.027032
1.104118,-0.09904611,1.104118
1.216967,-0.03697604,1.216967
1.333103,-0.01570229,1.333103
1.330095,-0.003679791,1.330095
1.359292,-0.1035505,1.359292
1.41721,-0.3564157,1.41721
1.246247,-0.4753587,1.246247
0.9892983,-0.4002589,0.9892983
0.9293507,-0.3236767,0.9293507
1.026309,-0.3157366,1.026309
1.079961,-0.3331876,1.079961
1.030797,-0.3394068,1.030797
0.9698257,-0.2960475,0.9698257
0.8991772,-0.1827694,0.8991772
0.839541,-0.09980027,0.839541
0.8336836,-0.06035633,0.8336836
0.7855309,-0.04741541,0.7855309
0.7268243,-0.1078412,0.7268243
0.6886208,-0.1864771,0.6886208
0.6107735,-0.2720106,0.6107735
0.6156753,-0.2997338,0.6156753
0.6956845,-0.2682231,0.6956845
0.7509306,-0.2816453,0.7509306
0.8306438,-0.2395812,0.8306438
0.9182491,-0.1846225,0.9182491
1.013025,-0.1725112,1.013025
1.083739,-0.1091021,1.083739
1.084041,-0.05934581,1.084041
1.113177,-0.01196481,1.113177
1.194727,0.008349317,1.194727
1.3321,-0.0870767,1.3321
1.505176,-0.2234105,1.505176
1.571071,-0.3361413,1.571071
1.573541,-0.3619372,1.573541
1.583988,-0.3738861,1.583988
1.420815,-0.531796,1.420815
1.106394,-0.6994826,1.106394
0.977673,-0.6283564,0.977673
1.07182,-0.3614522,1.07182
1.125459,-0.1650003,1.125459
1.104966,-0.1587491,1.104966
1.089793,-0.2346269,1.089793
1.033383,-0.2374295,1.033383
0.9743967,-0.215464,0.9743967
0.9150711,-0.2464505,0.9150711
0.7754003,-0.2177028,0.7754003
0.6534321,-0.1926243,0.6534321
0.5614767,-0.1717847,0.5614767
0.4984087,-0.08303787,0.4984087
0.5416993,-0.06462856,0.5416993
0.5594586,-0.04384073,0.5594586
0.6411584,-0.0266397,0.6411584
0.881406,-0.09974302,0.881406
1.027002,-0.1793732,1.027002
1.055999,-0.290527,1.055999
1.046588,-0.319385,1.046588
1.023697,-0.2289392,1.023697
1.034685,-0.1379721,1.034685
1.06439,-0.06101196,1.06439
1.180387,-0.07446801,1.180387
1.292551,-0.1050486,1.292551
1.289934,-0.1147296,1.289934
1.30654,-0.2162364,1.30654
1.306648,-0.3525254,1.306648
1.163018,-0.4425803,1.163018
0.9890595,-0.4200702,0.9890595
0.9473275,-0.3657237,0.9473275
1.014412,-0.3979197,1.014412
1.067258,-0.3599178,1.067258
1.068341,-0.2689433,1.068341
1.019684,-0.2490717,1.019684
0.9095647,-0.1936739,0.9095647
0.8149881,-0.1142603,0.8149881
0.7892924,-0.06353027,0.7892924
0.76036,-0.03854844,0.76036
0.7121815,-0.06088019,0.7121815
0.6655381,-0.09200255,0.6655381
0.6354148,-0.1674336,0.6354148
0.6576268,-0.2478736,0.6576268
0.705377,-0.2913239,0.705377
0.7694463,-0.3698727,0.7694463
0.8352336,-0.377985,0.8352336
0.8967974,-0.3088377,0.8967974
0.9972174,-0.246697,0.9972174
1.059119,-0.1428494,1.059119
1.052491,-0.05069854,1.052491
1.065891,-0.001228937,1.065891
1.085701,0.000375688,1.085701
1.20465,0.02532405,1.20465
1.347427,-0.04490593,1.347427
1.465268,-0.1636793,1.465268
1.617804,-0.2943769,1.617804
1.728693,-0.4857278,1.728693
1.694028,-0.6391545,1.694028
1.511954,-0.7026012,1.511954
1.188097,-0.695899,1.188097
0.9037536,-0.5403448,0.9037536
0.9136452,-0.3262557,0.9136452
1.084086,-0.2594475,1.084086
1.127286,-0.2714091,1.127286
1.072482,-0.2514081,1.072482
0.9776743,-0.2754616,0.9776743
0.8634385,-0.2744078,0.8634385
0.7379893,-0.2099071,0.7379893
0.5432189,-0.167745,0.5432189
0.4578045,-0.1033549,0.4578045
0.5318,-0.09017532,0.5318
0.5687096,-0.1121147,0.5687096
0.6041188,-0.08269984,0.6041188
0.6998829,-0.1246562,0.6998829
0.7867381,-0.1694534,0.7867381
0.8426102,-0.1815341,0.8426102
0.9192493,-0.2290119,0.9192493
0.9987886,-0.2413826,0.9987886
0.9796953,-0.2188224,0.9796953
0.9446367,-0.1506768,0.9446367
1.037326,-0.109776,1.037326
1.163959,-0.1088853,1.163959
1.236781,-0.0225005,1.236781
1.304847,0.02191589,1.304847
1.347862,-0.1069507,1.347862
1.344621,-0.3536044,1.344621
1.20183,-0.4928204,1.20183
0.9380807,-0.3744994,0.9380807
0.9031638,-0.2606577,0.9031638
1.043557,-0.2837967,1.043557
1.092623,-0.3115885,1.092623
1.13597,-0.3489758,1.13597
1.093589,-0.3602377,1.093589
0.9064432,-0.2603969,0.9064432
0.7692263,-0.1534457,0.7692263
0.7820157,-0.1312241,0.7820157
0.8275548,-0.1177483,0.8275548
0.7227458,-0.1070787,0.7227458
0.6341805,-0.1308913,0.6341805
0.6596092,-0.150011,0.6596092
0.6491633,-0.2290355,0.6491633
