accx,accy,accz
0.674584,0.1768949,0.674584
0.6393117,0.2042754,0.6393117
0.6968019,0.1597897,0.6968019
0.7718306,0.06919454,0.7718306
0.7729278,0.06340667,0.7729278
0.8153659,0.05167345,0.8153659
0.8536983,0.09602481,0.8536983
0.8455618,0.1716008,0.8455618
0.8677737,0.157921,0.8677737
0.8882949,0.1639362,0.8882949
0.9485699,0.1406013,0.9485699
1.028786,0.06646962,1.028786
1.147096,0.07628116,1.147096
1.445578,0.2631471,1.445578
1.629236,0.4632929,1.629236
1.284354,0.3429914,1.284354
0.8077578,0.1863495,0.8077578
0.8702824,0.2624824,0.8702824
1.11541,0.2544582,1.11541
1.131848,0.2101735,1.131848
1.195296,0.2441605,1.195296
1.125383,0.2022503,1.125383
0.8763393,0.1449548,0.8763393
0.7212319,0.08543265,0.7212319
0.6638229,0.03758596,0.6638229
0.7078504,0.02951766,0.7078504
0.6575461,-0.009493056,0.6575461
0.6853839,0.04638572,0.6853839
0.855633,0.1173557,0.855633
0.8386433,0.07857909,0.8386433
0.859241,0.08968105,0.859241
0.8729176,0.08233106,0.8729176
0.8610052,0.02190969,0.8610052
0.9347452,-0.03456077,0.9347452
0.926197,-0.1019351,0.926197
1.094638,-0.08951108,1.094638
1.288525,-0.06336938,1.288525
1.317004,-0.04355124,1.317004
1.382328,0.03553461,1.382328
1.44487,0.1003163,1.44487
1.568241,0.1495389,1.568241
1.500475,0.2191003,1.500475
1.223925,0.3915174,1.223925
1.100833,0.5445727,1.100833
1.086347,0.4234217,1.086347
1.141071,0.3064185,1.141071
1.093515,0.3615439,1.093515
1.025066,0.2494923,1.025066
1.089402,0.044723,1.089402
1.036572,0.009583288,1.036572
0.9822151,0.0564623,0.9822151
0.8960648,0.1237782,0.8960648
0.7303003,0.1950568,0.7303003
0.7332044,0.2480654,0.7332044
0.7790212,0.2677283,0.7790212
0.8094913,0.1975915,0.8094913
0.8067148,0.09655633,0.8067148
0.7605027,0.0175656,0.7605027
0.7780939,0.01153551,0.7780939
0.7617905,0.1092885,0.7617905
0.7663197,0.2031437,0.7663197
0.8055521,0.2532516,0.8055521
0.8324311,0.2334139,0.8324311
0.9285192,0.1606079,0.9285192
0.9868771,0.09445248,0.9868771
1.033952,0.0192147,1.033952
1.153809,-0.01708415,1.153809
1.261911,-0.03414592,1.261911
1.321292,0.007016777,1.321292
1.39448,0.2231919,1.39448
1.501932,0.4301504,1.501932
1.313421,0.4254044,1.313421
0.8066336,0.3536556,0.8066336
0.5725856,0.4065004,0.5725856
0.814598,0.4489812,0.814598
1.139757,0.4354942,1.139757
1.178611,0.4722139,1.178611
1.072836,0.4160191,1.072836
0.9920591,0.3164681,0.9920591
0.8555496,0.2181936,0.8555496
0.8195913,0.0577449,0.8195913
0.801285,0.02157813,0.801285
0.6789983,0.04111835,0.6789983
0.6546283,0.04548073,0.6546283
0.6626846,0.09714149,0.6626846
0.692999,0.1187487,0.692999
0.7621694,0.155208,0.7621694
0.7673898,0.1823029,0.7673898
0.8297633,0.1896162,0.8297633
0.9365704,0.1825381,0.9365704
1.000524,0.09759186,1.000524
1.112,0.02519945,1.112
1.287478,-0.02172393,1.287478
1.427096,-0.03504368,1.427096
1.516359,0.01345074,1.516359
1.560501,0.09783602,1.560501
1.48346,0.22993,1.48346
1.383776,0.3587535,1.383776
1.331947,0.4858045,1.331947
1.250881,0.5188539,1.250881
1.165998,0.4316686,1.165998
1.060433,0.3764738,1.060433
0.9839228,0.2582324,0.9839228
1.009102,0.1573838,1.009102
1.019341,0.1605144,1.019341
0.9674082,0.06982077,0.9674082
0.9108762,0.05987183,0.9108762
0.823609,0.1412931,0.823609
0.6605006,0.1144472,0.6605006
0.5611238,0.1556784,0.5611238
0.5655393,0.2019144,0.5655393
0.5262295,0.1938027,0.5262295
0.5346551,0.2356924,0.5346551
0.6207617,0.170606,0.6207617
0.6978215,0.09729819,0.6978215
0.8251475,0.1217198,0.8251475
0.9333694,0.1162499,0.9333694
0.9675867,0.1339275,0.9675867
1.004627,0.1574688,1.004627
1.121608,0.1537427,1.121608
1.291692,0.1573756,1.291692
1.340725,0.1715108,1.340725
1.295257,0.2717866,1.295257
1.248775,0.4088539,1.248775
1.135759,0.4258161,1.135759
0.9540356,0.2789357,0.9540356
0.8348436,0.1405662,0.8348436
0.9550092,0.1691832,0.9550092
1.144431,0.2440901,1.144431
1.119978,0.2915368,1.119978
0.9654218,0.3211726,0.9654218
0.7851162,0.2772771,0.7851162
0.6861989,0.1967615,0.6861989
0.6727131,0.1156548,0.6727131
0.6066092,0.04810976,0.6066092
0.6091276,0.03991871,0.6091276
0.6763925,0.05243997,0.6763925
0.7526576,0.06524973,0.7526576
0.8939074,0.1025245,0.8939074
0.9033618,0.1081445,0.9033618
0.860394,0.08515076,0.860394
0.905199,0.04792713,0.905199
0.8945991,-0.03832462,0.8945991
1.010228,-0.06173233,1.010228
1.279332,-0.009934966,1.279332
1.439522,-0.007696528,1.439522
1.490244,-0.008988301,1.490244
1.478581,0.03995941,1.478581
1.417321,0.1351119,1.417321
1.294925,0.2306541,1.294925
1.179578,0.2629545,1.179578
1.148611,0.3542501,1.148611
1.085021,0.506709,1.085021
1.080358,0.5079776,1.080358
1.195324,0.4446715,1.195324
1.224324,0.4628425,1.224324
1.189985,0.4134646,1.189985
1.132494,0.272473,1.132494
1.048408,0.1234929,1.048408
1.030884,0.03652697,1.030884
0.9364,0.1055819,0.9364
0.7163332,0.1610845,0.7163332
0.6331622,0.1748412,0.6331622
0.6953376,0.2351167,0.6953376
0.6881117,0.1648015,0.6881117
0.6538947,0.07986764,0.6538947
0.700165,0.06375719,0.700165
0.7413692,0.02122141,0.7413692
0.7816141,0.08086948,0.7816141
0.8436685,0.1625737,0.8436685
0.8717256,0.2171438,0.8717256
0.9337849,0.2564395,0.9337849
1.011089,0.1950061,1.011089
1.041403,0.1402542,1.041403
1.114504,0.04212885,1.114504
1.223248,-0.06879514,1.223248
1.256698,-0.02803902,1.256698
1.248041,0.07483854,1.248041
1.216105,0.2462767,1.216105
1.011693,0.3982396,1.011693
0.7425513,0.3597152,0.7425513
0.6844013,0.276112,0.6844013
0.9527168,0.243051,0.9527168
1.377588,0.2139381,1.377588
1.378395,0.1773528,1.378395
1.053359,0.1195115,1.053359
0.9090351,0.08942495,0.9090351
0.7706504,0.09199874,0.7706504
0.7319075,0.06947508,0.7319075
0.751931,0.05446732,0.751931
0.6149023,0.0437138,0.6149023
0.6531794,0.04221226,0.6531794
0.6981422,0.07158203,0.6981422
0.6826068,0.05157703,0.6826068
0.7915099,0.03667109,0.7915099
0.7967143,0.0696974,0.7967143
0.8339476,0.0920372,0.8339476
0.9407887,0.1378664,0.9407887
0.9911049,0.1467241,0.9911049
1.065729,0.1138375,1.065729
1.085809,0.08866879,1.085809
1.07728,0.01048776,1.07728
1.096149,-0.04757582,1.096149
1.165482,-0.06677287,1.165482
1.306132,-0.08815446,1.306132
1.420246,-0.01088224,1.420246
1.473113,0.1472182,1.473113
1.466129,0.307853,1.466129
1.423317,0.4562163,1.423317
1.322688,0.5441623,1.322688
1.192047,0.5591614,1.192047
1.162516,0.5136733,1.162516
1.167684,0.4434685,1.167684
1.126653,0.3986669,1.126653
1.103149,0.3332864,1.103149
1.093453,0.2483543,1.093453
1.004011,0.2064652,1.004011
0.8198195,0.1481833,0.8198195
0.6878763,0.07862689,0.6878763
0.7211092,0.07652884,0.7211092
0.7744924,0.06233488,0.7744924
0.7057085,0.01329111,0.7057085
0.6625433,0.02347033,0.6625433
0.6435437,0.05939681,0.6435437
0.5782397,0.09726566,0.5782397
0.5988426,0.1646934,0.5988426
0.6409537,0.1975349,0.6409537
0.7489372,0.2104047,0.7489372
0.9516233,0.2280691,0.9516233
1.052193,0.1660596,1.052193
1.152031,0.070357,1.152031
1.201504,0.05084705,1.201504
1.158712,0.1787894,1.158712
1.267968,0.484869,1.267968
1.364794,0.6814773,1.364794
1.272185,0.4573544,1.272185
1.100003,0.1662199,1.100003
0.9570647,0.2183248,0.9570647
0.9798765,0.3106811,0.9798765
1.084668,0.3242669,1.084668
1.100211,0.4414573,1.100211
1.072776,0.4538858,1.072776
0.9848965,0.3781997,0.9848965
0.7913184,0.3211737,0.7913184
0.6223244,0.1836878,0.6223244
0.5214535,0.1058179,0.5214535
0.4866858,0.0884703,0.4866858
0.5621495,0.06760007,0.5621495
0.6816677,0.06721717,0.6816677
0.8103053,0.04586016,0.8103053
0.882443,0.05914543,0.882443
0.8470403,0.04387633,0.8470403
0.841864,-0.004707894,0.841864
0.8783909,-0.0215386,0.8783909
0.9392581,-0.06065814,0.9392581
1.132493,-0.08041465,1.132493
1.347491,-0.1038316,1.347491
1.456087,-0.0696073,1.456087
1.561509,0.077741,1.561509
1.613188,0.1610536,1.613188
1.515372,0.1822833,1.515372
1.440954,0.25144,1.440954
1.40386,0.4153438,1.40386
1.306923,0.5499401,1.306923
1.257574,0.5238979,1.257574
1.178233,0.4901133,1.178233
0.978183,0.3811451,0.978183
0.8785191,0.123458,0.8785191
0.9319842,-0.02843785,0.9319842
0.9319384,-0.05909507,0.9319384
0.8249569,-0.06304611,0.8249569
0.6885345,-0.00475344,0.6885345
0.5720523,0.08929147,0.5720523
0.5780602,0.1563,0.5780602
0.6447854,0.190629,0.6447854
0.6255647,0.2175106,0.6255647
0.6293151,0.2053545,0.6293151
0.6701767,0.1743853,0.6701767
0.7571718,0.1661661,0.7571718
0.9481189,0.1499303,0.9481189
1.028144,0.1344953,1.028144
1.009559,0.102306,1.009559
1.045652,0.04534783,1.045652
1.094591,0.01293275,1.094591
1.195689,0.02314531,1.195689
1.320929,0.1576542,1.320929
1.36794,0.4040269,1.36794
1.278646,0.5189799,1.278646
1.06952,0.4598189,1.06952
0.9338563,0.4181886,0.9338563
0.9856663,0.3645045,0.9856663
1.126218,0.2411644,1.126218
1.190813,0.1784831,1.190813
1.087261,0.1898693,1.087261
0.8890873,0.2000326,0.8890873
0.759178,0.1857801,0.759178
0.7094988,0.1457702,0.7094988
0.6056188,0.08463742,0.6056188
0.5095564,0.03062756,0.5095564
0.523301,0.05650029,0.523301
0.5826367,0.1076615,0.5826367
0.7024901,0.123832,0.7024901
0.8442674,0.1372845,0.8442674
0.9099387,0.1070003,0.9099387
0.9798068,0.083862,0.9798068
1.058898,0.07928625,1.058898
1.049831,0.03202625,1.049831
1.066612,-0.00098325,1.066612
1.226559,-0.05579443,1.226559
1.43175,-0.09394059,1.43175
1.564946,-0.01291833,1.564946
1.560425,0.1158852,1.560425
1.491877,0.2444488,1.491877
1.454455,0.3207964,1.454455
1.374556,0.3747644,1.374556
1.281254,0.4772357,1.281254
1.185422,0.5161478,1.185422
1.015879,0.5272595,1.015879
0.9456039,0.514723,0.9456039
1.016927,0.2825179,1.016927
1.029661,0.02825342,1.029661
1.019744,0.02149976,1.019744
1.010626,0.07394601,1.010626
0.8455726,0.03509302,0.8455726
0.6771221,0.03593846,0.6771221
0.6765102,0.120874,0.6765102
0.6349991,0.1867164,0.6349991
0.5510482,0.220103,0.5510482
0.5834451,0.2209336,0.5834451
0.5907961,0.2062709,0.5907961
0.5773677,0.2123285,0.5773677
0.6898119,0.188284,0.6898119
0.8128072,0.2297671,0.8128072
0.9017223,0.2954162,0.9017223
0.9799289,0.212541,0.9799289
1.019036,0.1223289,1.019036
1.112305,0.06456603,1.112305
1.262436,0.02258913,1.262436
1.452015,0.09169051,1.452015
1.549615,0.216466,1.549615
1.337537,0.343458,1.337537
0.978611,0.3803471,0.978611
0.723618,0.3145796,0.723618
0.8043541,0.2885938,0.8043541
1.148609,0.2674645,1.148609
1.316573,0.2122874,1.316573
1.266262,0.2030395,1.266262
1.028283,0.2185712,1.028283
0.7480881,0.2186859,0.7480881
0.6655189,0.2225453,0.6655189
0.5615148,0.185874,0.5615148
0.499786,0.1004265,0.499786
0.5823313,0.05891586,0.5823313
0.6104433,0.05401354,0.6104433
0.6723664,0.02853966,0.6723664
0.769468,0.01684421,0.769468
0.8260153,0.05182004,0.8260153
0.8982635,0.08644047,0.8982635
0.9773205,0.07120803,0.9773205
1.018422,0.03562125,1.018422
1.032416,-0.008839245,1.032416
1.134409,-0.0564194,1.134409
1.274165,-0.05710739,1.274165
1.393836,-0.03067606,1.393836
1.546079,0.01976589,1.546079
1.549505,0.1037801,1.549505
1.445836,0.1697596,1.445836
1.460208,0.2604985,1.460208
1.405584,0.3513013,1.405584
1.248371,0.3525285,1.248371
1.148192,0.3617101,1.148192
1.053868,0.3792597,1.053868
1.03637,0.347153,1.03637
1.027586,0.3132351,1.027586
1.000237,0.2094922,1.000237
1.117192,0.08914961,1.117192
1.139322,0.05765375,1.139322
1.016117,0.05419731,1.016117
0.8984108,0.09804036,0.8984108
0.7856405,0.1677865,0.7856405
0.7800098,0.2077576,0.7800098
0.7588946,0.2115588,0.7588946
0.7248318,0.1654319,0.7248318
0.7528679,0.1288194,0.7528679
0.7219046,0.06830001,0.7219046
0.7300117,-0.0199074,0.7300117
0.7233435,-0.02208035,0.7233435
0.6605552,0.05785584,0.6605552
0.6555263,0.1644955,0.6555263
0.6554624,0.2273003,0.6554624
0.6761046,0.2281095,0.6761046
0.7011752,0.1891825,0.7011752
0.7521102,0.07856622,0.7521102
0.8628168,-0.05233925,0.8628168
0.9905046,-0.121859,0.9905046
1.176869,-0.1300806,1.176869
1.316602,-0.1135116,1.316602
1.439299,-0.0594733,1.439299
1.538481,0.04782889,1.538481
1.255232,0.1738681,1.255232
0.9284638,0.3333643,0.9284638
1.120016,0.4246635,1.120016
1.274604,0.3382753,1.274604
1.052463,0.2495129,1.052463
0.9608638,0.2554904,0.9608638
0.9489148,0.2746918,0.9489148
0.9143391,0.3006658,0.9143391
1.015493,0.295802,1.015493
1.010693,0.210092,1.010693
0.9748145,0.08397617,0.9748145
0.9701428,-0.01069289,0.9701428
0.8515417,-0.01734819,0.8515417
0.8003408,0.01552697,0.8003408
0.7652145,0.02674817,0.7652145
0.7625606,0.03633619,0.7625606
0.8716177,0.01467005,0.8716177
1.034498,0.182384,1.034498
1.006381,0.1957126,1.006381
1.003851,0.1915626,1.003851
1.023771,0.1835095,1.023771
1.072168,0.207695,1.072168
1.315971,0.2523774,1.315971
1.493044,0.3538217,1.493044
1.213351,0.4312518,1.213351
0.8055571,0.3527966,0.8055571
0.7842436,0.2723931,0.7842436
0.9813287,0.2680001,0.9813287
1.095265,0.2131359,1.095265
1.138558,0.1751519,1.138558
1.074292,0.2183442,1.074292
0.9573955,0.2195015,0.9573955
0.8198399,0.2061291,0.8198399
0.6627021,0.2125118,0.6627021
0.6394819,0.1490605,0.6394819
0.6355562,0.08523263,0.6355562
0.6531016,0.07913797,0.6531016
0.7525972,0.09920901,0.7525972
0.7128757,0.1248194,0.7128757
0.6909628,0.1190826,0.6909628
0.7854801,0.1110063,0.7854801
0.8725401,0.0813422,0.8725401
1.02767,0.01459445,1.02767
1.126039,-0.02208183,1.126039
1.192459,-0.034702,1.192459
1.393338,-0.05538048,1.393338
1.556335,-0.07113979,1.556335
1.593297,0.007458408,1.593297
1.530565,0.1837234,1.530565
1.395185,0.3141135,1.395185
1.297392,0.3568263,1.297392
1.245144,0.3933446,1.245144
1.19826,0.4850506,1.19826
1.181493,0.5164575,1.181493
1.192377,0.4394574,1.192377
1.122216,0.3629553,1.122216
1.024437,0.2348294,1.024437
1.053195,0.09283108,1.053195
1.059469,-0.02141564,1.059469
0.9855607,-0.09076999,0.9855607
0.8455009,0.0398907,0.8455009
0.5948962,0.1563737,0.5948962
0.5426751,0.1798672,0.5426751
0.6526727,0.2696676,0.6526727
0.6070967,0.2696789,0.6070967
0.6071884,0.2483884,0.6071884
0.7012996,0.2015572,0.7012996
0.7636184,0.06503617,0.7636184
0.8646774,0.05122055,0.8646774
0.9108167,0.05596876,0.9108167
0.9004507,0.06205395,0.9004507
0.9284394,0.1142927,0.9284394
0.970188,0.070233,0.970188
1.045516,0.06169252,1.045516
1.183724,0.1488302,1.183724
1.479396,0.2626298,1.479396
1.67948,0.3598496,1.67948
1.269004,0.3730435,1.269004
0.706934,0.3457152,0.706934
0.7456549,0.3207694,0.7456549
1.023139,0.3358505,1.023139
1.155395,0.3558469,1.155395
1.244871,0.3368266,1.244871
1.08294,0.3326192,1.08294
0.7975619,0.3182583,0.7975619
0.6872807,0.2901904,0.6872807
0.6184286,0.2233554,0.6184286
0.6570346,0.08826086,0.6570346
0.7155303,0.01054213,0.7155303
0.6907862,0.02178383,0.6907862
0.7754067,0.05593119,0.7754067
0.8182412,0.0886533,0.8182412
0.8066882,0.09578563,0.8066882
0.8428916,0.09053787,0.8428916
0.8556595,0.07232873,0.8556595
0.9107185,0.02800198,0.9107185
0.9589962,0.001872507,0.9589962
1.030595,0.001110787,1.030595
1.166305,-0.01473769,1.166305
1.251292,-0.03324343,1.251292
1.364488,-0.03803807,1.364488
1.518611,-0.01325532,1.518611
1.573555,0.07623023,1.573555
1.505802,0.1899145,1.505802
1.433233,0.2745023,1.433233
1.381047,0.342203,1.381047
1.265888,0.4400985,1.265888
1.198408,0.5387553,1.198408
1.182517,0.5181148,1.182517
1.073124,0.3967233,1.073124
0.9953604,0.2390854,0.9953604
1.04069,0.08868663,1.04069
1.048906,0.04736033,1.048906
0.9485076,0.06059294,0.9485076
0.7749496,0.09642269,0.7749496
0.5608108,0.2007109,0.5608108
0.4882899,0.2599676,0.4882899
0.5694222,0.2450186,0.5694222
0.5956869,0.2136025,0.5956869
0.6507059,0.1613132,0.6507059
0.7377165,0.1009983,0.7377165
0.7442157,0.06676907,0.7442157
0.7762329,0.08172365,0.7762329
0.7797728,0.1052763,0.7797728
0.7788093,0.1220126,0.7788093
0.9094041,0.1193558,0.9094041
1.069671,0.06975913,1.069671
1.181407,0.01591276,1.181407
1.221828,-0.04678207,1.221828
1.229313,-0.08108933,1.229313
1.233952,-0.002385206,1.233952
1.207272,0.2168264,1.207272
1.188703,0.4460855,1.188703
1.107122,0.3716938,1.107122
0.9321141,0.1434427,0.9321141
0.819916,0.1101727,0.819916
0.9897476,0.1489366,0.9897476
1.275267,0.2401728,1.275267
1.195251,0.356978,1.195251
0.9868092,0.3724544,0.9868092
0.8859355,0.4007737,0.8859355
0.7192875,0.3416271,0.7192875
0.7310597,0.1812635,0.7310597
0.7645902,0.08214628,0.7645902
0.6618631,0.01700744,0.6618631
0.7032484,0.032038,0.7032484
0.7402495,0.06260912,0.7402495
0.8029042,0.06887383,0.8029042
0.9208153,0.08681031,0.9208153
0.942633,0.03724464,0.942633
0.9782047,0.01544073,0.9782047
0.9653113,0.01626214,0.9653113
0.9910502,-0.01978647,0.9910502
1.099045,-0.03953923,1.099045
1.115058,-0.07354221,1.115058
1.16092,-0.08138675,1.16092
1.300257,-0.08721704,1.300257
1.473968,-0.09723332,1.473968
1.523968,0.00203389,1.523968
1.422595,0.1586245,1.422595
1.355421,0.2608593,1.355421
1.23056,0.3115694,1.23056
1.126858,0.3583172,1.126858
1.164479,0.3357995,1.164479
1.16995,0.25672,1.16995
1.138578,0.2387679,1.138578
0.9979447,0.2170148,0.9979447
0.803083,0.1782552,0.803083
0.8358931,0.164703,0.8358931
0.9254406,0.1691795,0.9254406
0.8908199,0.210103,0.8908199
0.8856268,0.2332441,0.8856268
0.8737485,0.2721692,0.8737485
0.8437208,0.3069072,0.8437208
0.9100391,0.2381792,0.9100391
0.943324,0.1383007,0.943324
0.8842215,0.03294975,0.8842215
0.8388636,-0.01313114,0.8388636
0.8189681,0.05866651,0.8189681
0.8093888,0.1328684,0.8093888
0.7799659,0.198013,0.7799659
0.7657708,0.2319735,0.7657708
0.8003165,0.2030463,0.8003165
0.8489381,0.1878122,0.8489381
0.9226917,0.1378774,0.9226917
1.009727,0.04226952,1.009727
1.092962,-0.0001331496,1.092962
1.132575,-0.02959246,1.132575
1.108502,-0.05021078,1.108502
1.01071,0.09761031,1.01071
0.9401736,0.4623772,0.9401736
1.214616,0.7416824,1.214616
1.494603,0.5664332,1.494603
1.201256,0.2490278,1.201256
0.9076824,0.2415943,0.9076824
1.039259,0.2740497,1.039259
1.058052,0.2801275,1.058052
0.9683709,0.38683,0.9683709
0.9917038,0.3789001,0.9917038
0.8628165,0.3198545,0.8628165
0.7051992,0.2761443,0.7051992
0.6946107,0.2627549,0.6946107
0.6544282,0.2973064,0.6544282
0.6238921,0.223564,0.6238921
0.6653785,0.1711244,0.6653785
0.7343117,0.126888,0.7343117
0.7896606,0.05749841,0.7896606
0.8126386,0.08453224,0.8126386
0.8523116,0.03893285,0.8523116
0.8782149,0.001262373,0.8782149
0.9360597,0.02027022,0.9360597
1.065321,0.02651716,1.065321
1.126706,0.1088368,1.126706
1.061667,0.1002855,1.061667
0.9844714,0.04427611,0.9844714
1.02499,0.01835987,1.02499
1.108989,-0.06678996,1.108989
1.210734,-0.03892844,1.210734
1.360425,0.04121887,1.360425
1.396229,0.07114228,1.396229
1.422966,0.1404596,1.422966
1.538473,0.1903686,1.538473
1.529872,0.3072383,1.529872
1.39845,0.5264462,1.39845
1.217325,0.6192811,1.217325
1.070386,0.5743598,1.070386
1.031931,0.5476047,1.031931
0.9609751,0.4536365,0.9609751
0.9073303,0.1878779,0.9073303
0.9765822,-0.02989736,0.9765822
1.026484,-0.0660831,1.026484
0.9925792,-0.02390255,0.9925792
0.8574592,0.09721737,0.8574592
0.6488334,0.2513387,0.6488334
0.5938055,0.3021612,0.5938055
0.7030329,0.2586208,0.7030329
0.7353731,0.2286755,0.7353731
0.713237,0.1885333,0.713237
0.728698,0.09265778,0.728698
0.732599,0.06128691,0.732599
0.7633013,0.07202516,0.7633013
0.7907438,0.07711174,0.7907438
0.7499257,0.145793,0.7499257
0.7292033,0.2024755,0.7292033
0.7865222,0.2122304,0.7865222
0.8829578,0.1726546,0.8829578
0.9595718,0.09146409,0.9595718
1.021418,0.03409208,1.021418
1.112682,0.001463412,1.112682
1.216349,0.05536133,1.216349
1.282171,0.1571255,1.282171
1.323542,0.2811042,1.323542
1.392424,0.4493517,1.392424
1.355771,0.4137771,1.355771
1.134408,0.2567509,1.134408
0.9822087,0.2559437,0.9822087
1.024065,0.2674278,1.024065
1.064213,0.289035,1.064213
0.9912742,0.3566947,0.9912742
0.9530721,0.3391078,0.9530721
0.9425708,0.3130738,0.9425708
0.8216222,0.2592473,0.8216222
0.7462552,0.1565457,0.7462552
0.7326586,0.1043214,0.7326586
0.6851501,0.07636997,0.6851501
0.6870332,0.09141469,0.6870332
0.6718754,0.1005957,0.6718754
0.6648537,0.08690582,0.6648537
0.7367944,0.1120183,0.7367944
0.8348007,0.09439986,0.8348007
0.9669052,0.05470405,0.9669052
1.026068,-7.998109e-05,1.026068
0.9683506,-0.06959863,0.9683506
0.9182802,-0.06605846,0.9182802
0.9451541,-0.05922163,0.9451541
1.021878,-0.05936665,1.021878
1.103882,-0.03513814,1.103882
1.185667,-0.008565358,1.185667
1.222312,0.08167716,1.222312
1.28779,0.1886018,1.28779
1.447824,0.2115177,1.447824
1.619874,0.209589,1.619874
1.73483,0.3237797,1.73483
1.633751,0.55571,1.633751
1.32951,0.680807,1.32951
1.003777,0.576318,1.003777
0.8288889,0.4290788,0.8288889
0.903338,0.298261,0.903338
0.9692524,0.02715833,0.9692524
1.006835,-0.2064091,1.006835
1.087314,-0.1964282,1.087314
0.9859842,-0.08353087,0.9859842
0.8685823,0.07214777,0.8685823
0.7878994,0.1881658,0.7878994
0.6639642,0.2006978,0.6639642
0.6575696,0.2205141,0.6575696
0.6338298,0.1936514,0.6338298
0.587524,0.1277173,0.587524
0.5975831,0.1151932,0.5975831
0.6304583,0.1037216,0.6304583
0.7737958,0.1007458,0.7737958
0.8533933,0.1368636,0.8533933
0.810288,0.1879717,0.810288
0.8139085,0.1913271,0.8139085
0.8813861,0.1318146,0.8813861
1.023013,0.0393855,1.023013
1.208511,-0.1068984,1.208511
1.35692,-0.1805135,1.35692
1.362235,-0.1069908,1.362235
1.301602,-0.001542714,1.301602
1.28634,0.2067451,1.28634
1.167134,0.520705,1.167134
0.9837934,0.642025,0.9837934
0.8043631,0.5052861,0.8043631
0.6569831,0.3892971,0.6569831
0.8913628,0.3658963,0.8913628
1.34472,0.3002341,1.34472
1.375461,0.2446809,1.375461
1.141571,0.2193888,1.141571
0.9481831,0.1439585,0.9481831
0.6822728,0.100727,0.6822728
0.6390842,0.1285597,0.6390842
0.7478033,0.1455122,0.7478033
0.6774797,0.1199834,0.6774797
0.7111947,0.07853565,0.7111947
0.7536015,0.05902574,0.7536015
0.7337854,0.06256562,0.7337854
0.857326,0.09002057,0.857326
0.8944724,0.127479,0.8944724
0.8851454,0.1547505,0.8851454
0.9105502,0.1526494,0.9105502
0.8934082,0.1053403,0.8934082
0.9465577,0.05953358,0.9465577
0.9970613,0.01322816,0.9970613
1.027814,-0.009887214,1.027814
1.076413,0.001474379,1.076413
1.10941,-0.04523385,1.10941
1.166287,-0.09836751,1.166287
1.231769,-0.1066258,1.231769
1.370601,-0.05243034,1.370601
1.523761,0.09187847,1.523761
1.524395,0.2151312,1.524395
1.420245,0.3402094,1.420245
1.267339,0.505393,1.267339
1.149778,0.5878147,1.149778
1.13566,0.5768141,1.13566
1.131493,0.5604438,1.131493
1.084809,0.5520442,1.084809
1.026489,0.4341792,1.026489
1.000122,0.2496251,1.000122
1.059708,0.1472482,1.059708
1.148428,0.03520636,1.148428
1.085628,-0.0447564,1.085628
0.8886088,0.0234143,0.8886088
0.702064,0.09014631,0.702064
0.6168998,0.1469973,0.6168998
0.6836772,0.2265411,0.6836772
0.6706622,0.208335,0.6706622
0.541359,0.1737379,0.541359
0.5334252,0.1592906,0.5334252
0.6045876,0.1087723,0.6045876
0.7607132,0.1357839,0.7607132
0.893651,0.1868222,0.893651
0.8898938,0.1826827,0.8898938
0.9381956,0.1614013,0.9381956
0.986623,0.07485634,0.986623
1.029046,0.005207825,1.029046
1.129489,0.01093442,1.129489
1.260524,0.1155016,1.260524
1.549177,0.4083366,1.549177
1.721042,0.5944032,1.721042
1.3257,0.377027,1.3257
0.7326714,0.1575924,0.7326714
0.6574923,0.2801428,0.6574923
0.8928497,0.3550268,0.8928497
1.005722,0.3182745,1.005722
1.138096,0.4418735,1.138096
1.088953,0.4443732,1.088953
0.8580889,0.3471621,0.8580889
0.7630064,0.3148327,0.7630064
0.6644925,0.1633231,0.6644925
0.6634527,0.06684412,0.6634527
0.7136438,0.05508261,0.7136438
0.6482326,0.04951314,0.6482326
0.6975979,0.1165205,0.6975979
0.7628084,0.1122431,0.7628084
0.8092006,0.09991774,0.8092006
0.8766445,0.08597845,0.8766445
0.8834726,0.03466307,0.8834726
0.985081,0.06822876,0.985081
1.029842,0.06849205,1.029842
0.9763959,0.03911419,0.9763959
1.029419,0.02097063,1.029419
1.112387,-0.06096246,1.112387
1.261518,-0.1164344,1.261518
1.369963,-0.06472818,1.369963
1.350149,0.05786009,1.350149
1.422598,0.1519215,1.422598
1.504215,0.2765604,1.504215
1.497435,0.4281371,1.497435
1.446434,0.4719137,1.446434
1.291369,0.5050067,1.291369
1.112822,0.5084372,1.112822
1.017866,0.4578194,1.017866
0.969667,0.3906301,0.969667
0.9286417,0.1833264,0.9286417
0.9419413,-0.009536419,0.9419413
1.000035,-0.09035289,1.000035
1.004212,-0.1299139,1.004212
0.9068446,-0.02190469,0.9068446
0.7281722,0.1148237,0.7281722
0.6528242,0.1616504,0.6528242
0.7144134,0.1986903,0.7144134
0.6931634,0.2002635,0.6931634
0.6374775,0.1766327,0.6374775
0.6457141,0.1619689,0.6457141
0.6927434,0.1504269,0.6927434
0.7869647,0.1562632,0.7869647
0.8110554,0.1890097,0.8110554
0.7580005,0.2383342,0.7580005
0.7689303,0.2342247,0.7689303
