accx,accy,accz
1.542213,-0.2007133,1.542213
1.570086,-0.2823074,1.570086
1.444625,-0.3171453,1.444625
1.254205,-0.2999331,1.254205
1.10107,-0.2903893,1.10107
1.006628,-0.297511,1.006628
0.9638788,-0.2673899,0.9638788
0.9519055,-0.2214715,0.9519055
0.9605649,-0.179969,0.9605649
0.9195561,-0.1552293,0.9195561
0.8012599,-0.1763249,0.8012599
0.6990179,-0.1702387,0.6990179
0.6650318,-0.1544323,0.6650318
0.6923894,-0.1578776,0.6923894
0.7330984,-0.1404985,0.7330984
0.774193,-0.1607511,0.774193
0.8022198,-0.2091223,0.8022198
0.7945344,-0.240248,0.7945344
0.8395196,-0.2536332,0.8395196
0.9155044,-0.2360592,0.9155044
0.9474862,-0.2303514,0.9474862
0.9484475,-0.2416308,0.9484475
0.9236041,-0.242981,0.9236041
0.9372894,-0.2482172,0.9372894
0.9854007,-0.2682657,0.9854007
1.067911,-0.3392938,1.067911
1.187404,-0.4129837,1.187404
1.237327,-0.3734324,1.237327
1.254497,-0.2943324,1.254497
1.227395,-0.3239232,1.227395
1.172747,-0.4963016,1.172747
1.248845,-0.7180783,1.248845
1.308831,-0.7173632,1.308831
1.209208,-0.4659483,1.209208
0.9978343,-0.2680564,0.9978343
0.7968005,-0.206767,0.7968005
0.8640764,-0.2511143,0.8640764
1.029875,-0.3307509,1.029875
1.009961,-0.3535467,1.009961
0.9916809,-0.3668297,0.9916809
0.9319918,-0.3043637,0.9319918
0.7700259,-0.21285,0.7700259
0.7403976,-0.165898,0.7403976
0.7459477,-0.1103679,0.7459477
0.7228397,-0.1434333,0.7228397
0.7527471,-0.1743982,0.7527471
0.7891395,-0.1866166,0.7891395
0.8466135,-0.2583516,0.8466135
0.8179913,-0.2305877,0.8179913
0.7649055,-0.1716937,0.7649055
0.8564945,-0.1433166,0.8564945
0.9413996,-0.1294272,0.9413996
0.9797221,-0.1516459,0.9797221
0.9837193,-0.1010444,0.9837193
0.9406891,-0.04064411,0.9406891
0.9489183,0.01522209,0.9489183
0.9975729,0.0738158,0.9975729
1.112836,0.04643038,1.112836
1.2449,0.03833008,1.2449
1.276934,0.01187766,1.276934
1.326846,-0.09281733,1.326846
1.396706,-0.1559821,1.396706
1.38693,-0.1811734,1.38693
1.416199,-0.2399151,1.416199
1.442476,-0.3271751,1.442476
1.218666,-0.3078198,1.218666
0.9377284,-0.2480343,0.9377284
0.9663669,-0.2838136,0.9663669
1.089282,-0.2540592,1.089282
1.06504,-0.2247175,1.06504
1.015437,-0.2598934,1.015437
0.9024018,-0.2219989,0.9024018
0.7741865,-0.2054057,0.7741865
0.7898111,-0.1910915,0.7898111
0.8073331,-0.1593164,0.8073331
0.776025,-0.1631089,0.776025
0.7737921,-0.1326638,0.7737921
0.7692005,-0.1802465,0.7692005
0.7862421,-0.2669893,0.7862421
0.8273141,-0.2527211,0.8273141
0.8610848,-0.2429094,0.8610848
0.8780461,-0.2410921,0.8780461
0.8859207,-0.224485,0.8859207
0.918572,-0.2315618,0.918572
0.9370968,-0.2377897,0.9370968
0.9382768,-0.2401332,0.9382768
0.9632643,-0.2470151,0.9632643
1.007513,-0.2742283,1.007513
1.047682,-0.3080286,1.047682
1.066931,-0.3261753,1.066931
1.140879,-0.3479684,1.140879
1.223473,-0.3490379,1.223473
1.219935,-0.3038378,1.219935
1.244182,-0.2917929,1.244182
1.284634,-0.3947826,1.284634
1.328701,-0.5223707,1.328701
1.395882,-0.5049694,1.395882
1.197213,-0.3390739,1.197213
0.8037766,-0.1976451,0.8037766
0.6776657,-0.2003786,0.6776657
0.7866755,-0.2829446,0.7866755
0.9144507,-0.371977,0.9144507
1.016576,-0.4482422,1.016576
0.9829024,-0.3999784,0.9829024
0.8791737,-0.2759631,0.8791737
0.8426948,-0.2445749,0.8426948
0.7944283,-0.1783332,0.7944283
0.7712054,-0.1059568,0.7712054
0.8047833,-0.1558936,0.8047833
0.7856508,-0.1554964,0.7856508
0.8232988,-0.1818188,0.8232988
0.8918114,-0.2507905,0.8918114
0.8390226,-0.1882968,0.8390226
0.8193751,-0.1415435,0.8193751
0.8525583,-0.1348843,0.8525583
0.8801891,-0.1244419,0.8801891
0.9613473,-0.1442031,0.9613473
1.010768,-0.1261557,1.010768
1.01194,-0.09814361,1.01194
0.9999481,-0.05458362,0.9999481
0.9761045,-0.01451951,0.9761045
0.9968776,-0.02018593,0.9968776
1.070059,-0.006025991,1.070059
1.177873,-0.01074309,1.177873
1.252565,-0.07360673,1.252565
1.268762,-0.1638442,1.268762
1.314981,-0.2075081,1.314981
1.395917,-0.1787488,1.395917
1.463686,-0.2105395,1.463686
1.448932,-0.2751778,1.448932
1.255119,-0.2722345,1.255119
0.992988,-0.2648394,0.992988
0.9220334,-0.2585736,0.9220334
1.02489,-0.2265746,1.02489
1.041511,-0.1781995,1.041511
0.9563455,-0.1289379,0.9563455
0.897561,-0.1224298,0.897561
0.8440679,-0.1474796,0.8440679
0.8196837,-0.1609388,0.8196837
0.8139276,-0.1489338,0.8139276
0.7952305,-0.135644,0.7952305
0.8260949,-0.1505291,0.8260949
0.834026,-0.1833136,0.834026
0.8242856,-0.2332745,0.8242856
0.8449176,-0.2683135,0.8449176
0.8210423,-0.2509176,0.8210423
0.8192828,-0.2101505,0.8192828
0.842855,-0.1607313,0.842855
0.8583812,-0.1488952,0.8583812
0.9066219,-0.2026771,0.9066219
0.9261349,-0.249396,0.9261349
0.9435724,-0.2805271,0.9435724
0.9946269,-0.3216003,0.9946269
1.064907,-0.3673557,1.064907
1.16618,-0.4169217,1.16618
1.234552,-0.4277665,1.234552
1.2763,-0.4127614,1.2763
1.34832,-0.4226575,1.34832
1.421605,-0.4414151,1.421605
1.417505,-0.4560354,1.417505
1.338264,-0.4406592,1.338264
1.187917,-0.3690766,1.187917
0.8994376,-0.2876397,0.8994376
0.7126038,-0.2574232,0.7126038
0.7587938,-0.2773382,0.7587938
0.836329,-0.3238152,0.836329
0.9853485,-0.3822207,0.9853485
1.048834,-0.3773475,1.048834
0.9232046,-0.320841,0.9232046
0.8710016,-0.2990028,0.8710016
0.7961205,-0.2552035,0.7961205
0.7363734,-0.2047888,0.7363734
0.7925992,-0.1956797,0.7925992
0.7928668,-0.18331,0.7928668
0.823111,-0.1850342,0.823111
0.9832479,-0.1785668,0.9832479
0.9452592,-0.0959296,0.9452592
0.9085094,-0.03803636,0.9085094
0.922539,-0.0407914,0.922539
0.9675491,-0.02605411,0.9675491
1.139758,-0.02382196,1.139758
1.306604,-0.06763506,1.306604
1.413249,-0.1889798,1.413249
1.514866,-0.3702904,1.514866
1.624575,-0.4778236,1.624575
1.683136,-0.4995427,1.683136
1.584384,-0.5432618,1.584384
1.394536,-0.5786171,1.394536
1.146575,-0.5042475,1.146575
0.8794333,-0.4071563,0.8794333
0.7600989,-0.3398202,0.7600989
0.8382731,-0.2697375,0.8382731
0.9906409,-0.2456367,0.9906409
1.011754,-0.2350605,1.011754
0.9532261,-0.2609367,0.9532261
0.9249079,-0.3046109,0.9249079
0.8253871,-0.2819418,0.8253871
0.7317324,-0.2871458,0.7317324
0.6898606,-0.2827484,0.6898606
0.6710286,-0.2363981,0.6710286
0.6954726,-0.2116266,0.6954726
0.6787579,-0.1754764,0.6787579
0.6946423,-0.157802,0.6946423
0.7467924,-0.1295944,0.7467924
0.7790036,-0.1233665,0.7790036
0.9108553,-0.1754474,0.9108553
1.051824,-0.1804606,1.051824
1.098339,-0.2008242,1.098339
1.168818,-0.2403645,1.168818
1.265765,-0.2128611,1.265765
1.252505,-0.1171085,1.252505
1.268915,-0.04370409,1.268915
1.465499,-0.2082577,1.465499
1.543799,-0.3953554,1.543799
1.327472,-0.2891305,1.327472
1.00108,-0.214414,1.00108
0.870504,-0.3098728,0.870504
0.9454386,-0.3579816,0.9454386
0.8861495,-0.4224757,0.8861495
0.7917276,-0.4341299,0.7917276
0.8201313,-0.3431841,0.8201313
0.8670868,-0.3386063,0.8670868
0.9578062,-0.2959995,0.9578062
0.994074,-0.2039578,0.994074
0.9560534,-0.1767308,0.9560534
0.8877087,-0.1319814,0.8877087
0.7508154,-0.1901077,0.7508154
0.6847838,-0.2622456,0.6847838
0.6896938,-0.2202002,0.6896938
0.6671468,-0.2335035,0.6671468
0.7431295,-0.2034064,0.7431295
0.9080668,-0.1074586,0.9080668
0.9334802,-0.0654861,0.9334802
0.8944743,-0.03564694,0.8944743
0.965176,-0.0331177,0.965176
1.050065,-0.03597434,1.050065
1.156562,-0.04257076,1.156562
1.277728,-0.1289758,1.277728
1.338135,-0.2994537,1.338135
1.42128,-0.4491969,1.42128
1.541255,-0.5438486,1.541255
1.65914,-0.6742281,1.65914
1.609024,-0.6654554,1.609024
1.308782,-0.4796325,1.308782
1.051302,-0.4119214,1.051302
0.9805275,-0.4026602,0.9805275
0.960221,-0.3759966,0.960221
0.8504683,-0.3754194,0.8504683
0.7907493,-0.3325621,0.7907493
0.8832554,-0.3359565,0.8832554
0.8541054,-0.306081,0.8541054
0.821338,-0.2082651,0.821338
0.87051,-0.1849972,0.87051
0.7823179,-0.1499332,0.7823179
0.7273054,-0.163566,0.7273054
0.7048494,-0.2179973,0.7048494
0.7196382,-0.2133455,0.7196382
0.8169407,-0.238003,0.8169407
0.793683,-0.1952739,0.793683
0.802514,-0.1237667,0.802514
0.8592383,-0.1315945,0.8592383
0.9163392,-0.1360041,0.9163392
1.051052,-0.1580639,1.051052
1.061004,-0.1923777,1.061004
1.050227,-0.239799,1.050227
1.110207,-0.254451,1.110207
1.141844,-0.1702923,1.141844
1.258858,-0.09401771,1.258858
1.385522,-0.09044161,1.385522
1.454144,-0.2166464,1.454144
1.474848,-0.3611016,1.474848
1.33341,-0.3064316,1.33341
1.106546,-0.1925177,1.106546
0.9254627,-0.1441036,0.9254627
0.8105857,-0.1337474,0.8105857
0.7982837,-0.2210213,0.7982837
0.8459648,-0.3425153,0.8459648
0.8717283,-0.4283713,0.8717283
0.8903565,-0.4882292,0.8903565
0.8938509,-0.4849272,0.8938509
0.8742278,-0.4471596,0.8742278
0.8699863,-0.3838171,0.8699863
0.818866,-0.2835358,0.818866
0.7223669,-0.1843705,0.7223669
0.6926197,-0.09740959,0.6926197
0.731948,-0.08499494,0.731948
0.8047303,-0.1423979,0.8047303
0.8733921,-0.2003564,0.8733921
0.8790579,-0.2525584,0.8790579
0.8290366,-0.2482004,0.8290366
0.8117567,-0.1915039,0.8117567
0.9055202,-0.1133789,0.9055202
1.051953,-0.02806588,1.051953
1.164096,-0.01437164,1.164096
1.264029,-0.07770592,1.264029
1.393193,-0.2209584,1.393193
1.507762,-0.4284409,1.507762
1.529883,-0.5372218,1.529883
1.459714,-0.5199805,1.459714
1.334666,-0.5428625,1.334666
1.19836,-0.5807953,1.19836
1.086984,-0.5387033,1.086984
0.9985587,-0.5135301,0.9985587
0.8987721,-0.428695,0.8987721
0.7966106,-0.2730047,0.7966106
0.8629161,-0.2706261,0.8629161
1.039678,-0.2530781,1.039678
1.056804,-0.1521422,1.056804
1.030041,-0.1671094,1.030041
1.012611,-0.1648215,1.012611
0.8812324,-0.1601823,0.8812324
0.7885502,-0.2164122,0.7885502
0.7235212,-0.2028932,0.7235212
0.6265616,-0.2005798,0.6265616
0.6202889,-0.1899107,0.6202889
0.6520934,-0.122718,0.6520934
0.6999607,-0.1134576,0.6999607
0.8101138,-0.138448,0.8101138
0.9089848,-0.1680797,0.9089848
0.9573489,-0.1910941,0.9573489
1.019679,-0.209057,1.019679
1.121334,-0.2305754,1.121334
1.192705,-0.1862993,1.192705
1.226793,-0.1342861,1.226793
1.229805,-0.1381365,1.229805
1.277947,-0.1800097,1.277947
1.516421,-0.2502905,1.516421
1.713632,-0.2602792,1.713632
1.50225,-0.1966249,1.50225
1.072377,-0.1747733,1.072377
0.8454152,-0.3056857,0.8454152
0.8169622,-0.5247208,0.8169622
0.8695791,-0.5929001,0.8695791
0.9317576,-0.5066522,0.9317576
0.8915025,-0.4442799,0.8915025
0.856904,-0.4062655,0.856904
0.8235171,-0.3517057,0.8235171
0.796248,-0.3030143,0.796248
0.8875694,-0.2423634,0.8875694
0.9120315,-0.1915978,0.9120315
0.8532547,-0.2010417,0.8532547
0.7498805,-0.2304348,0.7498805
0.5954751,-0.2635099,0.5954751
0.5814293,-0.2959143,0.5814293
0.6600603,-0.2818213,0.6600603
0.7839493,-0.2539166,0.7839493
0.930506,-0.2258954,0.930506
0.9509704,-0.1648318,0.9509704
0.9327838,-0.06972806,0.9327838
0.941239,0.007006822,0.941239
0.9241638,-0.03405512,0.9241638
0.9398773,-0.1253715,0.9398773
1.019955,-0.1496889,1.019955
1.106481,-0.1143066,1.106481
1.193449,-0.03182743,1.193449
1.267029,-0.01092563,1.267029
1.293925,-0.07695938,1.293925
1.349393,-0.1488323,1.349393
1.446813,-0.2654068,1.446813
1.530136,-0.3484221,1.530136
1.546052,-0.3805615,1.546052
1.464717,-0.5008283,1.464717
1.306819,-0.6488589,1.306819
1.047269,-0.6924385,1.047269
0.8367397,-0.6182905,0.8367397
0.8048999,-0.5464401,0.8048999
0.8217662,-0.4866173,0.8217662
0.8823112,-0.3518681,0.8823112
0.9809471,-0.2527656,0.9809471
0.9991111,-0.2074379,0.9991111
0.9217348,-0.1822807,0.9217348
0.8119326,-0.2076556,0.8119326
0.7478339,-0.2079369,0.7478339
0.7353415,-0.2141957,0.7353415
0.7465563,-0.2319295,0.7465563
0.7568468,-0.2034176,0.7568468
0.7597375,-0.1742386,0.7597375
0.7758509,-0.1319916,0.7758509
0.7732005,-0.08299198,0.7732005
0.7803788,-0.06631293,0.7803788
0.8432442,-0.1183986,0.8432442
0.9323842,-0.2491299,0.9323842
1.014675,-0.3267263,1.014675
1.052344,-0.3057686,1.052344
1.103966,-0.2630551,1.103966
1.17442,-0.1871579,1.17442
1.195443,-0.07567246,1.195443
1.288113,-0.04638664,1.288113
1.462957,-0.1634881,1.462957
1.584133,-0.3223374,1.584133
1.588345,-0.3900221,1.588345
1.355557,-0.2783736,1.355557
1.002388,-0.1354611,1.002388
0.8411037,-0.1710754,0.8411037
0.8437535,-0.2317234,0.8437535
0.8210013,-0.3220012,0.8210013
0.7749925,-0.5146134,0.7749925
0.8021729,-0.4960382,0.8021729
0.892478,-0.343287,0.892478
0.9514373,-0.2981819,0.9514373
0.9336075,-0.2458792,0.9336075
0.8783427,-0.2215101,0.8783427
0.858838,-0.1941415,0.858838
0.8537793,-0.1492527,0.8537793
0.8318727,-0.2318429,0.8318727
0.7936616,-0.2763266,0.7936616
0.7330282,-0.240114,0.7330282
0.7167336,-0.2212066,0.7167336
0.7199214,-0.1688458,0.7199214
0.765642,-0.162605,0.765642
0.9141903,-0.1515712,0.9141903
0.9690646,-0.0798842,0.9690646
0.9369054,-0.05022632,0.9369054
0.9584641,-0.02784034,0.9584641
0.9928682,-0.02441761,0.9928682
1.154824,-0.05798706,1.154824
1.386505,-0.1301358,1.386505
1.442606,-0.2964227,1.442606
1.488727,-0.4583702,1.488727
1.651723,-0.5382384,1.651723
1.668102,-0.5857585,1.668102
1.491099,-0.6338476,1.491099
1.234388,-0.6438353,1.234388
0.9157167,-0.5526129,0.9157167
0.7479219,-0.4151345,0.7479219
0.762752,-0.2997957,0.762752
0.7922291,-0.2128808,0.7922291
0.8725074,-0.1817797,0.8725074
0.9190574,-0.1923165,0.9190574
0.8917832,-0.1863019,0.8917832
0.8598898,-0.1284596,0.8598898
0.7981939,-0.06049248,0.7981939
0.7863176,-0.0538737,0.7863176
0.7842786,-0.0763061,0.7842786
0.7380009,-0.08111835,0.7380009
0.7405321,-0.09260572,0.7405321
0.7631653,-0.1121048,0.7631653
0.798603,-0.1432989,0.798603
0.8545223,-0.1917421,0.8545223
0.8815066,-0.2186979,0.8815066
0.9275099,-0.2652355,0.9275099
0.9888792,-0.323898,0.9888792
0.9958419,-0.2790436,0.9958419
1.041793,-0.2151445,1.041793
1.137376,-0.1989621,1.137376
1.189237,-0.1388359,1.189237
1.315439,-0.05532719,1.315439
1.437705,-0.006260624,1.437705
1.448044,-0.1054732,1.448044
1.547331,-0.3591154,1.547331
1.569236,-0.4883333,1.569236
1.278704,-0.3271601,1.278704
0.8875968,-0.101323,0.8875968
0.6689945,-0.1335733,0.6689945
0.7012223,-0.2849482,0.7012223
0.7922149,-0.3667595,0.7922149
0.8697495,-0.4397953,0.8697495
0.9398435,-0.3913948,0.9398435
0.9027459,-0.3340558,0.9027459
0.8991739,-0.31775,0.8991739
0.9241915,-0.1918453,0.9241915
0.8860165,-0.1356723,0.8860165
0.8672403,-0.1146243,0.8672403
0.7921028,-0.1201932,0.7921028
0.7110751,-0.2194189,0.7110751
0.6960656,-0.2228704,0.6960656
0.694011,-0.2211653,0.694011
0.7756557,-0.2228599,0.7756557
0.8901124,-0.1836449,0.8901124
0.9462113,-0.1850324,0.9462113
0.9472654,-0.1277285,0.9472654
0.9432873,-0.09082049,0.9432873
1.007744,-0.09972975,1.007744
1.109911,-0.07415051,1.109911
1.211564,-0.07052505,1.211564
1.258359,-0.08709487,1.258359
1.290209,-0.141208,1.290209
1.362631,-0.2047918,1.362631
1.380509,-0.2876919,1.380509
1.436407,-0.3868822,1.436407
1.512825,-0.4487793,1.512825
1.464835,-0.6191269,1.464835
1.340485,-0.836766,1.340485
1.063585,-0.8711356,1.063585
0.7990144,-0.7500532,0.7990144
0.7869698,-0.5683477,0.7869698
0.8477851,-0.3569002,0.8477851
0.9222777,-0.1900587,0.9222777
0.9983702,-0.1623387,0.9983702
0.994492,-0.1876211,0.994492
0.9534513,-0.2090724,0.9534513
0.8692432,-0.2748864,0.8692432
0.7457708,-0.2786755,0.7457708
0.6544047,-0.2359929,0.6544047
0.662427,-0.2114994,0.662427
0.7046126,-0.1512052,0.7046126
0.7175362,-0.1032669,0.7175362
0.7458039,-0.0717211,0.7458039
0.7559483,-0.06173143,0.7559483
0.7794758,-0.1254157,0.7794758
0.8259303,-0.1994225,0.8259303
0.8505392,-0.2303797,0.8505392
0.9002982,-0.2135168,0.9002982
0.9639181,-0.1524635,0.9639181
1.072076,-0.06280389,1.072076
1.203575,0.03179922,1.203575
1.286468,0.1077077,1.286468
1.349855,0.1307325,1.349855
1.365579,0.05728687,1.365579
1.421975,-0.09054342,1.421975
1.540231,-0.3805208,1.540231
1.558068,-0.7473883,1.558068
1.49409,-0.7652032,1.49409
1.273327,-0.4175912,1.273327
0.8854365,-0.1270856,0.8854365
0.7019192,-0.09298785,0.7019192
0.7968951,-0.3160881,0.7968951
0.8829348,-0.5625735,0.8829348
0.9069756,-0.6162946,0.9069756
0.8695063,-0.5542149,0.8695063
0.7398962,-0.4545948,0.7398962
0.7163646,-0.3521977,0.7163646
0.7929272,-0.2495542,0.7929272
0.826606,-0.1703376,0.826606
0.869355,-0.1487945,0.869355
0.8115026,-0.1564081,0.8115026
0.7067545,-0.2061279,0.7067545
0.7341066,-0.2463123,0.7341066
0.789685,-0.2977444,0.789685
0.8688866,-0.377011,0.8688866
0.9232361,-0.3470928,0.9232361
0.9061652,-0.2823318,0.9061652
0.9438544,-0.2434447,0.9438544
0.9628447,-0.1761384,0.9628447
0.9287388,-0.1280205,0.9287388
0.9347118,-0.0881582,0.9347118
0.9764284,-0.07246719,0.9764284
1.050714,-0.08734018,1.050714
1.151145,-0.08937935,1.151145
1.252667,-0.1121251,1.252667
1.314393,-0.1463382,1.314393
1.334432,-0.1974665,1.334432
1.381644,-0.2976821,1.381644
1.438589,-0.3671845,1.438589
1.464225,-0.4062575,1.464225
1.484106,-0.5442684,1.484106
1.4286,-0.6881102,1.4286
1.210209,-0.6469847,1.210209
0.911262,-0.5330961,0.911262
0.7231223,-0.4410179,0.7231223
0.7377669,-0.3186269,0.7377669
0.8226634,-0.264436,0.8226634
0.8865939,-0.2579594,0.8865939
0.9381953,-0.2319393,0.9381953
0.9188986,-0.2611929,0.9188986
0.8629149,-0.2680891,0.8629149
0.8010118,-0.2518576,0.8010118
0.7523611,-0.2702716,0.7523611
0.7822159,-0.2530053,0.7822159
0.7956526,-0.2340209,0.7956526
0.7862694,-0.2095302,0.7862694
0.7987829,-0.1703644,0.7987829
0.7682624,-0.1325831,0.7682624
0.7618246,-0.08500179,0.7618246
0.8061449,-0.1069543,0.8061449
0.8770061,-0.1335507,0.8770061
0.9832896,-0.1427217,0.9832896
1.067041,-0.2186511,1.067041
1.132868,-0.2713376,1.132868
1.166469,-0.2891386,1.166469
1.156,-0.2666043,1.156
1.169727,-0.1940179,1.169727
1.246767,-0.22267,1.246767
1.421491,-0.4003382,1.421491
1.552499,-0.5490798,1.552499
1.44125,-0.3842769,1.44125
1.166191,-0.08642892,1.166191
0.8980315,-0.09099461,0.8980315
0.8000681,-0.2366625,0.8000681
0.8420977,-0.3490411,0.8420977
0.8035147,-0.4231236,0.8035147
0.8202492,-0.3535414,0.8202492
0.9289709,-0.3231472,0.9289709
0.8902391,-0.3257753,0.8902391
0.8658317,-0.2494039,0.8658317
0.8683938,-0.2312524,0.8683938
0.7853581,-0.2153422,0.7853581
0.7943164,-0.2237181,0.7943164
0.8024814,-0.2824773,0.8024814
0.7554096,-0.2763478,0.7554096
0.7275854,-0.2615143,0.7275854
0.7012157,-0.2388076,0.7012157
0.7738827,-0.2241644,0.7738827
0.8713479,-0.2284795,0.8713479
0.9146787,-0.1705663,0.9146787
0.9407719,-0.1031885,0.9407719
0.9746778,-0.05620115,0.9746778
1.114432,-0.03529802,1.114432
1.269709,-0.03608851,1.269709
1.363644,-0.06405436,1.363644
1.475118,-0.2376056,1.475118
1.543034,-0.4746133,1.543034
1.521835,-0.5913266,1.521835
1.492268,-0.6464715,1.492268
1.435308,-0.6933151,1.435308
1.223573,-0.6466113,1.223573
0.9361683,-0.5540083,0.9361683
0.7783987,-0.4686921,0.7783987
0.7767387,-0.348958,0.7767387
0.8470902,-0.2780014,0.8470902
0.9089806,-0.2047937,0.9089806
0.9297536,-0.09912738,0.9297536
0.8964386,-0.110813,0.8964386
0.8558994,-0.1506036,0.8558994
0.8589601,-0.1979941,0.8589601
0.8408917,-0.2642796,0.8408917
0.7902497,-0.2600071,0.7902497
0.725825,-0.3052253,0.725825
0.6915938,-0.3425273,0.6915938
0.7424197,-0.2827829,0.7424197
0.7815238,-0.2428232,0.7815238
0.8155846,-0.1946636,0.8155846
0.9183676,-0.1246344,0.9183676
1.009949,-0.106336,1.009949
1.065301,-0.1673676,1.065301
1.11376,-0.2612543,1.11376
1.155193,-0.2983976,1.155193
1.192003,-0.2660399,1.192003
1.209762,-0.201084,1.209762
1.23244,-0.1867607,1.23244
1.324037,-0.3111731,1.324037
1.422444,-0.4884086,1.422444
1.332016,-0.4909326,1.332016
1.052564,-0.3247311,1.052564
0.7878831,-0.2376455,0.7878831
0.7105773,-0.2864951,0.7105773
0.8381668,-0.3920217,0.8381668
0.9142444,-0.4791592,0.9142444
0.8752787,-0.4849538,0.8752787
0.8859729,-0.4654072,0.8859729
0.8617553,-0.4442981,0.8617553
0.8419677,-0.3750726,0.8419677
0.8705107,-0.2667989,0.8705107
0.835924,-0.1821492,0.835924
0.809713,-0.1384313,0.809713
0.7582252,-0.1233063,0.7582252
0.7112426,-0.1684779,0.7112426
0.7599964,-0.2256795,0.7599964
0.8040527,-0.2588006,0.8040527
0.8654076,-0.2713079,0.8654076
0.8945568,-0.2229414,0.8945568
0.8848608,-0.1604247,0.8848608
0.9688269,-0.1185848,0.9688269
1.056848,-0.09021941,1.056848
1.146561,-0.07631421,1.146561
1.290211,-0.08836445,1.290211
1.404646,-0.1992015,1.404646
1.457171,-0.3841976,1.457171
1.432462,-0.5048235,1.432462
1.409454,-0.5133381,1.409454
1.40373,-0.5594496,1.40373
1.278682,-0.6781064,1.278682
1.064889,-0.6563589,1.064889
0.9008414,-0.5268027,0.9008414
0.8647595,-0.4202183,0.8647595
0.8973041,-0.319991,0.8973041
0.9013566,-0.2676818,0.9013566
0.9158302,-0.2046899,0.9158302
0.9200513,-0.1481569,0.9200513
0.9012301,-0.1726877,0.9012301
0.9090768,-0.1732451,0.9090768
0.8633597,-0.2020641,0.8633597
0.7594508,-0.2585577,0.7594508
0.7023315,-0.2461399,0.7023315
0.7310197,-0.2430392,0.7310197
0.7863198,-0.2170842,0.7863198
0.801727,-0.1657977,0.801727
0.8250623,-0.1397256,0.8250623
0.8596094,-0.1172533,0.8596094
0.9224341,-0.1546723,0.9224341
1.044951,-0.1958787,1.044951
1.135403,-0.2024772,1.135403
1.213808,-0.212109,1.213808
1.252126,-0.1565916,1.252126
1.212685,-0.08342396,1.212685
1.264239,-0.1348788,1.264239
1.397673,-0.3825248,1.397673
1.371676,-0.3119953,1.371676
1.526028,-0.4916074,1.526028
1.641432,-0.597067,1.641432
1.608671,-0.6042959,1.608671
1.483023,-0.6052616,1.483023
1.255912,-0.6180087,1.255912
0.9341496,-0.504716,0.9341496
0.768915,-0.3388667,0.768915
0.7734001,-0.2298756,0.7734001
0.8511162,-0.1865129,0.8511162
0.9533141,-0.156318,0.9533141
0.9534145,-0.1346299,0.9534145
0.9032749,-0.1758081,0.9032749
0.8521309,-0.1946256,0.8521309
0.7555537,-0.2207696,0.7555537
0.7007979,-0.2718665,0.7007979
0.7109626,-0.2534815,0.7109626
0.7162039,-0.2585312,0.7162039
0.7195629,-0.2563922,0.7195629
0.7240389,-0.1980487,0.7240389
0.7346879,-0.171168,0.7346879
0.7897988,-0.1531755,0.7897988
0.9095626,-0.1723275,0.9095626
1.064721,-0.2179347,1.064721
1.163083,-0.2615568,1.163083
1.209131,-0.3179303,1.209131
1.264412,-0.2876205,1.264412
1.245088,-0.1961409,1.245088
1.211391,-0.1565267,1.211391
1.320309,-0.2606141,1.320309
1.45969,-0.4769783,1.45969
1.468648,-0.5115115,1.468648
1.223981,-0.2974196,1.223981
0.861972,-0.08960233,0.861972
0.7993028,-0.09483972,0.7993028
0.8920131,-0.2993671,0.8920131
0.8242845,-0.444279,0.8242845
0.8036965,-0.4248794,0.8036965
0.8495769,-0.3709165,0.8495769
0.8271029,-0.3416386,0.8271029
0.8297117,-0.2990573,0.8297117
0.8247927,-0.2534854,0.8247927
0.7918525,-0.2752255,0.7918525
0.7908293,-0.2909645,0.7908293
0.7780518,-0.2833473,0.7780518
0.7866534,-0.3058313,0.7866534
0.8311703,-0.2676005,0.8311703
0.8419368,-0.2138483,0.8419368
0.8450769,-0.1974682,0.8450769
0.8674893,-0.1903886,0.8674893
0.9057723,-0.2059589,0.9057723
0.9671049,-0.1868655,0.9671049
1.027844,-0.1534459,1.027844
1.07682,-0.1144609,1.07682
1.117239,-0.06757489,1.117239
1.16494,-0.08067713,1.16494
1.234579,-0.1274808,1.234579
1.313358,-0.2259052,1.313358
1.389205,-0.3611063,1.389205
1.440516,-0.4520001,1.440516
1.449286,-0.4995099,1.449286
1.421234,-0.5411554,1.421234
1.336597,-0.6302695,1.336597
1.12381,-0.6511145,1.12381
0.8635374,-0.5446398,0.8635374
0.7979668,-0.451802,0.7979668
0.9003635,-0.3693776,0.9003635
0.9986993,-0.3215505,0.9986993
1.059424,-0.3001014,1.059424
1.00275,-0.2110893,1.00275
0.8912791,-0.1579059,0.8912791
0.8665698,-0.1548478,0.8665698
0.8174803,-0.141462,0.8174803
0.7489801,-0.1555824,0.7489801
0.7507489,-0.1756566,0.7507489
0.7097234,-0.1837153,0.7097234
0.656839,-0.1735422,0.656839
0.6700327,-0.1559033,0.6700327
0.7054049,-0.1488087,0.7054049
0.8206489,-0.1499544,0.8206489
1.002628,-0.1809312,1.002628
1.164317,-0.2291387,1.164317
1.251014,-0.2678464,1.251014
1.237238,-0.238461,1.237238
1.228705,-0.1467341,1.228705
1.238056,-0.1036391,1.238056
1.256142,-0.1751719,1.256142
