accx,accy,accz
0.7653123,-0.6769804,0.7653123
0.6043826,-0.5367542,0.6043826
0.5718857,-0.3783282,0.5718857
0.47915,-0.3067354,0.47915
0.5218013,-0.3520463,0.5218013
0.5935877,-0.3815039,0.5935877
0.646767,-0.4133379,0.646767
0.7388691,-0.4127748,0.7388691
0.6935041,-0.367862,0.6935041
0.6642959,-0.3519023,0.6642959
0.6064141,-0.3168445,0.6064141
0.53898,-0.280167,0.53898
0.6351019,-0.2479154,0.6351019
0.7247996,-0.1654821,0.7247996
0.8693117,-0.08357004,0.8693117
1.021271,-0.03311571,1.021271
1.069209,-0.03881494,1.069209
1.199967,-0.1170489,1.199967
1.397095,-0.2459589,1.397095
1.560665,-0.4351999,1.560665
1.57918,-0.5950038,1.57918
1.390062,-0.6438728,1.390062
1.148642,-0.6303286,1.148642
1.060569,-0.6282094,1.060569
1.139308,-0.6611949,1.139308
1.121607,-0.6235214,1.121607
0.9513798,-0.5305848,0.9513798
0.7388984,-0.5014671,0.7388984
0.5448427,-0.5151007,0.5448427
0.5205291,-0.535683,0.5205291
0.5566932,-0.4933644,0.5566932
0.5608279,-0.4304843,0.5608279
0.6456795,-0.4467228,0.6456795
0.7218235,-0.4996035,0.7218235
0.7838626,-0.6165849,0.7838626
0.8270911,-0.6945336,0.8270911
0.7308401,-0.622545,0.7308401
0.6082547,-0.5351124,0.6082547
0.561109,-0.4574257,0.561109
0.5554559,-0.4046038,0.5554559
0.5725664,-0.4137667,0.5725664
0.5864575,-0.4003031,0.5864575
0.5964186,-0.3659124,0.5964186
0.6143034,-0.33632,0.6143034
0.6487855,-0.3011646,0.6487855
0.7094485,-0.3113793,0.7094485
0.811678,-0.3507145,0.811678
0.9426831,-0.3707848,0.9426831
1.075911,-0.4055656,1.075911
1.221006,-0.4158895,1.221006
1.325026,-0.4080044,1.325026
1.335684,-0.4796944,1.335684
1.270158,-0.6074463,1.270158
1.200696,-0.7593395,1.200696
1.226829,-0.813655,1.226829
1.196465,-0.7114082,1.196465
0.9070458,-0.6458871,0.9070458
0.551896,-0.6077909,0.551896
0.4079285,-0.5610958,0.4079285
0.4290116,-0.5816878,0.4290116
0.4809698,-0.5885451,0.4809698
0.6012876,-0.5951709,0.6012876
0.7555978,-0.622485,0.7555978
0.8732436,-0.6253563,0.8732436
0.8869221,-0.5932642,0.8869221
0.7068902,-0.4202724,0.7068902
0.5745264,-0.2168819,0.5745264
0.564368,-0.2229848,0.564368
0.5529777,-0.3129196,0.5529777
0.6128,-0.3499674,0.6128
0.6211152,-0.4273819,0.6211152
0.6660618,-0.4584096,0.6660618
0.7817146,-0.4158798,0.7817146
0.7469618,-0.4411742,0.7469618
0.7145128,-0.4076516,0.7145128
0.6996001,-0.3439624,0.6996001
0.7100392,-0.3410553,0.7100392
0.8050533,-0.2475589,0.8050533
0.8567018,-0.1965447,0.8567018
0.9174444,-0.2142296,0.9174444
0.9549496,-0.2103274,0.9549496
1.035106,-0.2848902,1.035106
1.209297,-0.3478546,1.209297
1.308973,-0.3902561,1.308973
1.374521,-0.406073,1.374521
1.38244,-0.3509797,1.38244
1.352226,-0.354957,1.352226
1.349911,-0.4289023,1.349911
1.262888,-0.5876777,1.262888
1.09508,-0.7052102,1.09508
0.8483638,-0.6342858,0.8483638
0.6104565,-0.5933172,0.6104565
0.5126646,-0.6268557,0.5126646
0.4799813,-0.6043382,0.4799813
0.4848733,-0.5581586,0.4848733
0.5088986,-0.4938329,0.5088986
0.5290629,-0.4533529,0.5290629
0.5927747,-0.5194704,0.5927747
0.6775858,-0.6145137,0.6775858
0.7554774,-0.6815213,0.7554774
0.8002198,-0.7359012,0.8002198
0.7564053,-0.6801641,0.7564053
0.6613651,-0.5469989,0.6613651
0.636473,-0.4585427,0.636473
0.6847678,-0.4081136,0.6847678
0.7139885,-0.4113968,0.7139885
0.7196211,-0.4087831,0.7196211
0.7159211,-0.3693623,0.7159211
0.7085316,-0.3522531,0.7085316
0.7005832,-0.3135089,0.7005832
0.6879316,-0.2904937,0.6879316
0.6952829,-0.3013681,0.6952829
0.7101411,-0.3115434,0.7101411
0.7526355,-0.3642386,0.7526355
0.8491173,-0.3931145,0.8491173
0.9646374,-0.3846712,0.9646374
1.064713,-0.3764879,1.064713
1.092946,-0.3283811,1.092946
1.084997,-0.29511,1.084997
1.116603,-0.3193538,1.116603
1.186148,-0.4505638,1.186148
1.318063,-0.7060647,1.318063
1.477436,-0.8404273,1.477436
1.488896,-0.7301283,1.488896
1.146143,-0.6162948,1.146143
0.6240333,-0.6000608,0.6240333
0.4362951,-0.5881285,0.4362951
0.5226739,-0.6566112,0.5226739
0.5313075,-0.7575596,0.5313075
0.59712,-0.7435106,0.59712
0.880677,-0.2742597,0.880677
0.674437,-0.1426395,0.674437
0.5269013,-0.2006647,0.5269013
0.5290901,-0.3732627,0.5290901
0.589758,-0.4604546,0.589758
0.6697278,-0.4755221,0.6697278
0.800436,-0.4127107,0.800436
0.890699,-0.3188255,0.890699
0.945097,-0.2404223,0.945097
1.03421,-0.1728725,1.03421
1.165631,-0.2445127,1.165631
1.274336,-0.3281305,1.274336
1.302577,-0.3053463,1.302577
1.304734,-0.3804783,1.304734
1.320327,-0.5102793,1.320327
1.319354,-0.5763084,1.319354
1.198344,-0.654514,1.198344
0.9894529,-0.773094,0.9894529
0.8997819,-0.8165783,0.8997819
0.8592456,-0.7198895,0.8592456
0.720777,-0.6221151,0.720777
0.6491834,-0.5237279,0.6491834
0.745266,-0.4866069,0.745266
0.8809436,-0.5730317,0.8809436
1.003097,-0.5648389,1.003097
1.050071,-0.6130513,1.050071
0.9982152,-0.7532574,0.9982152
0.9261606,-0.7221194,0.9261606
0.7188135,-0.6462609,0.7188135
0.5458896,-0.5297034,0.5458896
0.5999087,-0.3552492,0.5999087
0.6225944,-0.2371778,0.6225944
0.7058972,-0.135145,0.7058972
0.8474103,-0.1033783,0.8474103
0.8889443,-0.1040117,0.8889443
0.9720663,-0.1222281,0.9720663
0.9633529,-0.2187208,0.9633529
0.9114847,-0.2754837,0.9114847
0.9309489,-0.2612776,0.9309489
0.9616041,-0.2402375,0.9616041
1.158712,-0.2631266,1.158712
1.37585,-0.3392733,1.37585
1.470374,-0.5282765,1.470374
1.509708,-0.7755293,1.509708
1.40401,-0.7785295,1.40401
1.07224,-0.6688295,1.07224
0.5785129,-0.6797644,0.5785129
0.2803958,-0.6665551,0.2803958
0.3038334,-0.7006354,0.3038334
0.4459359,-0.796241,0.4459359
0.7120961,-0.8214283,0.7120961
0.9940572,-0.8292677,0.9940572
1.087914,-0.7202691,1.087914
1.006539,-0.4205496,1.006539
0.8529013,-0.1302953,0.8529013
0.7036806,-0.07178275,0.7036806
0.6375449,-0.2354503,0.6375449
0.7040571,-0.383052,0.7040571
0.7301104,-0.4442368,0.7301104
0.6819462,-0.4528572,0.6819462
0.7112898,-0.3782955,0.7112898
0.71863,-0.2792275,0.71863
0.728759,-0.1640945,0.728759
0.8355262,-0.08243798,0.8355262
0.974179,-0.1104774,0.974179
1.158936,-0.1981041,1.158936
1.292393,-0.323425,1.292393
1.385574,-0.3744202,1.385574
1.494871,-0.3724187,1.494871
1.444633,-0.4808547,1.444633
1.352375,-0.5862062,1.352375
1.342736,-0.6631614,1.342736
1.238789,-0.7685842,1.238789
1.055278,-0.8176284,1.055278
0.8894132,-0.7639103,0.8894132
0.7305957,-0.5973974,0.7305957
0.5957591,-0.4878717,0.5957591
0.5596838,-0.4722842,0.5596838
0.6235029,-0.4227317,0.6235029
0.7406738,-0.4665084,0.7406738
0.9816704,-0.6045764,0.9816704
1.149867,-0.7162181,1.149867
1.02186,-0.7447506,1.02186
0.8531942,-0.6431853,0.8531942
0.6905115,-0.5247682,0.6905115
0.5620139,-0.4116799,0.5620139
0.6487168,-0.2804422,0.6487168
0.7074001,-0.1904991,0.7074001
0.7872927,-0.1373058,0.7872927
0.9347072,-0.1397471,0.9347072
0.8891338,-0.1677458,0.8891338
0.8964236,-0.2506729,0.8964236
0.9299481,-0.4169857,0.9299481
0.8602391,-0.4595602,0.8602391
0.9368438,-0.3518899,0.9368438
1.023678,-0.2774308,1.023678
1.100042,-0.2935899,1.100042
1.26002,-0.4621893,1.26002
1.403767,-0.7553311,1.403767
1.458927,-0.8896946,1.458927
1.236053,-0.7844682,1.236053
0.8754803,-0.7157557,0.8754803
0.6353565,-0.7280911,0.6353565
0.5550688,-0.708376,0.5550688
0.5437448,-0.7325708,0.5437448
0.506047,-0.7659404,0.506047
0.727655,-0.8038595,0.727655
0.9867675,-0.879102,0.9867675
0.9500467,-0.7881111,0.9500467
0.9426162,-0.5562937,0.9426162
0.8944264,-0.3958418,0.8944264
0.7433615,-0.3407581,0.7433615
0.585514,-0.347353,0.585514
0.4888796,-0.361689,0.4888796
0.5763456,-0.4403598,0.5763456
0.578215,-0.5266944,0.578215
0.5908291,-0.5114437,0.5908291
0.6609668,-0.4559919,0.6609668
0.6316612,-0.3003102,0.6316612
0.7760386,-0.1122069,0.7760386
0.9181854,-0.02742208,0.9181854
0.9538838,-0.006351074,0.9538838
1.039904,-0.09076208,1.039904
1.143632,-0.1869154,1.143632
1.395336,-0.1974583,1.395336
1.633123,-0.1910775,1.633123
1.686706,-0.2122822,1.686706
1.582591,-0.3333049,1.582591
1.38846,-0.4828759,1.38846
1.328697,-0.5277413,1.328697
1.283579,-0.4841376,1.283579
1.088711,-0.4779662,1.088711
0.8103417,-0.5884481,0.8103417
0.5946448,-0.7242249,0.5946448
0.5600555,-0.8340867,0.5600555
0.5354209,-0.8594764,0.5354209
0.5394611,-0.7834844,0.5394611
0.6607078,-0.7333163,0.6607078
0.8116463,-0.7426708,0.8116463
1.024209,-0.8370327,1.024209
1.122475,-0.9450534,1.122475
0.9308655,-0.9245673,0.9308655
0.6079205,-0.8372621,0.6079205
0.4354852,-0.7195751,0.4354852
0.4924185,-0.5602794,0.4924185
0.5753165,-0.457091,0.5753165
0.6752202,-0.4326497,0.6752202
0.7782629,-0.3571401,0.7782629
0.7691729,-0.2086783,0.7691729
0.7708831,-0.09434648,0.7708831
0.8139307,-0.01615624,0.8139307
0.8486793,-0.014341,0.8486793
0.8886817,-0.1365631,0.8886817
0.9060884,-0.255174,0.9060884
0.9317034,-0.2725215,0.9317034
0.9996279,-0.2111544,0.9996279
1.073993,-0.1493873,1.073993
1.169152,-0.1335815,1.169152
1.347697,-0.1861412,1.347697
1.512279,-0.3640848,1.512279
1.547579,-0.5886472,1.547579
1.484626,-0.7260217,1.484626
1.256513,-0.7770714,1.256513
0.8158756,-0.7662007,0.8158756
0.4236774,-0.7408282,0.4236774
0.3449197,-0.7643665,0.3449197
0.4663874,-0.8061207,0.4663874
0.656709,-0.8461239,0.656709
0.9378442,-0.8719584,0.9378442
1.108401,-0.8202992,1.108401
1.052327,-0.7306668,1.052327
0.8980013,-0.5582248,0.8980013
0.6909839,-0.2743908,0.6909839
0.5722417,-0.1969806,0.5722417
0.6067426,-0.3064535,0.6067426
0.601373,-0.3323333,0.601373
0.5816574,-0.4179874,0.5816574
0.6248646,-0.518018,0.6248646
0.6294502,-0.5283412,0.6294502
0.6268163,-0.5342234,0.6268163
0.6405929,-0.3743925,0.6405929
0.6693713,-0.1523082,0.6693713
0.7648047,-0.07140121,0.7648047
0.9189143,-0.0534261,0.9189143
1.121749,-0.1148941,1.121749
1.257004,-0.2180965,1.257004
1.350248,-0.3334338,1.350248
1.494983,-0.3677586,1.494983
1.517171,-0.2889027,1.517171
1.466352,-0.3251019,1.466352
1.422548,-0.3866382,1.422548
1.290001,-0.4808924,1.290001
1.188263,-0.6797077,1.188263
1.096389,-0.7269495,1.096389
0.9087174,-0.7239073,0.9087174
0.7173653,-0.7631007,0.7173653
0.5809911,-0.7466926,0.5809911
0.5457853,-0.7025272,0.5457853
0.613316,-0.5830148,0.613316
0.7384504,-0.4871398,0.7384504
0.8873915,-0.4882574,0.8873915
0.9403873,-0.5181868,0.9403873
0.8694781,-0.5550092,0.8694781
0.8034759,-0.5526123,0.8034759
0.7520645,-0.5437073,0.7520645
0.6950651,-0.5182869,0.6950651
0.6966105,-0.4351568,0.6966105
0.6949449,-0.337418,0.6949449
0.6787843,-0.2676986,0.6787843
0.7142679,-0.2624624,0.7142679
0.7717532,-0.2251912,0.7717532
0.8602838,-0.1303132,0.8602838
0.9029277,-0.1253765,0.9029277
0.8945791,-0.1824821,0.8945791
0.9367611,-0.2022078,0.9367611
0.9421649,-0.1841161,0.9421649
0.9780798,-0.1361616,0.9780798
1.127793,-0.1035713,1.127793
1.285526,-0.1426846,1.285526
1.471119,-0.2786654,1.471119
1.591492,-0.5315915,1.591492
1.552804,-0.7858348,1.552804
1.428513,-0.8082582,1.428513
1.09132,-0.6499244,1.09132
0.5950079,-0.5837271,0.5950079
0.3336788,-0.6175307,0.3336788
0.350191,-0.6364223,0.350191
0.4907287,-0.6750151,0.4907287
0.7812615,-0.7646573,0.7812615
1.05083,-0.8188128,1.05083
1.080825,-0.7453883,1.080825
0.9667981,-0.6045097,0.9667981
0.8356885,-0.4451215,0.8356885
0.7220511,-0.2860332,0.7220511
0.6864417,-0.2424791,0.6864417
0.7490886,-0.2981576,0.7490886
0.7938946,-0.3554233,0.7938946
0.7543144,-0.3781139,0.7543144
0.7099951,-0.381968,0.7099951
0.6428071,-0.3987604,0.6428071
0.5726187,-0.3707063,0.5726187
0.6054853,-0.3232194,0.6054853
0.717459,-0.2939101,0.717459
0.897036,-0.2605029,0.897036
1.058875,-0.2771586,1.058875
1.152078,-0.3110074,1.152078
1.307,-0.3340535,1.307
1.403147,-0.3395505,1.403147
1.382581,-0.2959056,1.382581
1.416045,-0.286771,1.416045
1.390264,-0.3263747,1.390264
1.308548,-0.3939451,1.308548
1.286434,-0.5488028,1.286434
1.211948,-0.742521,1.211948
1.148111,-0.7867516,1.148111
0.9988191,-0.7105631,0.9988191
0.6823807,-0.7472599,0.6823807
0.6184321,-0.7673355,0.6184321
0.6722266,-0.6754966,0.6722266
0.4983533,-0.6103242,0.4983533
0.4734393,-0.5176142,0.4734393
0.6739666,-0.5530801,0.6739666
0.9204573,-0.7330616,0.9204573
1.160685,-0.7958661,1.160685
1.084484,-0.7839556,1.084484
0.8956529,-0.7084629,0.8956529
0.8561379,-0.6114641,0.8561379
0.7123901,-0.511438,0.7123901
0.6960306,-0.3808593,0.6960306
0.8187101,-0.3620196,0.8187101
0.8016554,-0.3223706,0.8016554
0.8387838,-0.2468764,0.8387838
0.7938701,-0.2010907,0.7938701
0.6631303,-0.1010284,0.6631303
0.6474572,-0.1147364,0.6474572
0.5654383,-0.1546352,0.5654383
0.5242053,-0.1233263,0.5242053
0.5680965,-0.09808323,0.5680965
0.6498949,0.0146356,0.6498949
0.899369,0.05885552,0.899369
1.163459,-0.0298931,1.163459
1.427747,-0.1347577,1.427747
1.755541,-0.2721923,1.755541
1.876822,-0.410764,1.876822
1.672472,-0.6236725,1.672472
1.493244,-0.8854105,1.493244
1.437306,-0.9269199,1.437306
1.078732,-0.7245207,1.078732
0.549093,-0.5889477,0.549093
0.2893327,-0.6458253,0.2893327
0.2635757,-0.7234723,0.2635757
0.3902349,-0.8066265,0.3902349
0.6607058,-0.9244547,0.6607058
1.001073,-0.9558785,1.001073
1.115917,-0.8248901,1.115917
0.8961108,-0.5497218,0.8961108
0.7161165,-0.2875268,0.7161165
0.6446773,-0.2104623,0.6446773
0.6200788,-0.2958305,0.6200788
0.7356544,-0.4166015,0.7356544
0.8339681,-0.5449486,0.8339681
0.8384208,-0.636414,0.8384208
0.7927572,-0.5982368,0.7927572
0.7216136,-0.5365806,0.7216136
0.7136883,-0.4702178,0.7136883
0.7256071,-0.35695,0.7256071
0.7454444,-0.3127694,0.7454444
0.8314292,-0.221923,0.8314292
0.9433878,-0.08716239,0.9433878
1.003931,-0.1108381,1.003931
0.9633407,-0.1787637,0.9633407
0.9332195,-0.2304812,0.9332195
0.960314,-0.3028836,0.960314
0.9808363,-0.3328375,0.9808363
1.048816,-0.330321,1.048816
1.114612,-0.3000355,1.114612
1.160706,-0.2641704,1.160706
1.273379,-0.2490646,1.273379
1.373552,-0.2583889,1.373552
1.400824,-0.3476876,1.400824
1.38808,-0.4769781,1.38808
1.380058,-0.5123187,1.380058
1.357262,-0.4819445,1.357262
1.245321,-0.5459418,1.245321
1.097727,-0.658578,1.097727
0.962143,-0.7000323,0.962143
0.831956,-0.7250982,0.831956
0.6987002,-0.7314634,0.6987002
0.5603927,-0.6722236,0.5603927
0.5207684,-0.5836186,0.5207684
0.5876791,-0.518403,0.5876791
0.6999107,-0.5108196,0.6999107
0.8489282,-0.5140683,0.8489282
0.9944463,-0.4930183,0.9944463
1.12856,-0.474402,1.12856
1.101442,-0.4683789,1.101442
0.8785082,-0.4565945,0.8785082
0.7595611,-0.4105312,0.7595611
0.7708705,-0.3745018,0.7708705
0.786453,-0.3512808,0.786453
0.8013559,-0.2749534,0.8013559
0.7830503,-0.2217366,0.7830503
0.7724841,-0.2286141,0.7724841
0.7174519,-0.2015995,0.7174519
0.6511039,-0.1854278,0.6511039
0.6824645,-0.2351453,0.6824645
0.6723255,-0.2686966,0.6723255
0.6580367,-0.2734378,0.6580367
0.7325831,-0.2585782,0.7325831
0.826668,-0.2022643,0.826668
0.9513726,-0.1660373,0.9513726
1.108498,-0.1730285,1.108498
1.27872,-0.1907059,1.27872
1.358575,-0.2529941,1.358575
1.405703,-0.4341336,1.405703
1.564375,-0.6755299,1.564375
1.608849,-0.7833561,1.608849
1.446768,-0.7639599,1.446768
1.139272,-0.7204916,1.139272
0.6844246,-0.6411551,0.6844246
0.4061563,-0.604906,0.4061563
0.471462,-0.6617029,0.471462
0.5874654,-0.7280413,0.5874654
0.6709925,-0.7677422,0.6709925
0.8523223,-0.780001,0.8523223
0.9608063,-0.7403072,0.9608063
0.9197877,-0.633542,0.9197877
0.9104013,-0.4844085,0.9104013
0.8370349,-0.3333296,0.8370349
0.71964,-0.2363221,0.71964
0.6942719,-0.2292722,0.6942719
0.6699274,-0.2926758,0.6699274
0.6937579,-0.3917186,0.6937579
0.723491,-0.4712735,0.723491
0.710837,-0.5081488,0.710837
0.723474,-0.5046639,0.723474
0.6909992,-0.4574007,0.6909992
0.6801663,-0.3864573,0.6801663
0.7052599,-0.2935649,0.7052599
0.7283997,-0.2090923,0.7283997
0.7979324,-0.1629673,0.7979324
0.8582719,-0.1491592,0.8582719
0.9527734,-0.1781156,0.9527734
1.105865,-0.2385618,1.105865
1.308416,-0.3364907,1.308416
1.500919,-0.4104095,1.500919
1.490915,-0.4134629,1.490915
1.401711,-0.4801753,1.401711
1.346385,-0.5734549,1.346385
1.263244,-0.5851049,1.263244
1.326122,-0.666938,1.326122
1.421501,-0.8516164,1.421501
1.295966,-0.9375145,1.295966
1.100462,-0.8299228,1.100462
0.8438926,-0.6743826,0.8438926
0.5382554,-0.6042095,0.5382554
0.4221678,-0.5323726,0.4221678
0.4354701,-0.4696646,0.4354701
0.5171197,-0.4876953,0.5171197
0.7250289,-0.5157538,0.7250289
0.9318326,-0.5910444,0.9318326
1.013128,-0.665961,1.013128
0.9297712,-0.6287998,0.9297712
0.7901053,-0.5834667,0.7901053
0.6754721,-0.5252457,0.6754721
0.6092663,-0.4299958,0.6092663
0.6924052,-0.377275,0.6924052
0.7786803,-0.3244304,0.7786803
0.8026034,-0.2793781,0.8026034
0.852321,-0.2744301,0.852321
0.8157672,-0.2617693,0.8157672
0.7574538,-0.248064,0.7574538
0.7119342,-0.2417278,0.7119342
0.6396903,-0.2190791,0.6396903
0.6681995,-0.1926479,0.6681995
0.7288514,-0.1912838,0.7288514
0.8085326,-0.2022031,0.8085326
1.021693,-0.227263,1.021693
1.331276,-0.3050826,1.331276
1.569843,-0.4487492,1.569843
1.598996,-0.6616717,1.598996
1.595803,-0.8238438,1.595803
1.519237,-0.7896016,1.519237
1.151039,-0.6786593,1.151039
0.7111278,-0.6075743,0.7111278
0.4207994,-0.568434,0.4207994
0.3888186,-0.6204292,0.3888186
0.5142761,-0.7177634,0.5142761
0.5844418,-0.7892631,0.5844418
0.7063314,-0.8053478,0.7063314
0.8763875,-0.7269649,0.8763875
0.97089,-0.6557622,0.97089
0.9549791,-0.5574113,0.9549791
0.8939686,-0.3678618,0.8939686
0.8435318,-0.234608,0.8435318
0.710518,-0.2057638,0.710518
0.6698921,-0.3065295,0.6698921
0.7426265,-0.455417,0.7426265
0.7215175,-0.4991481,0.7215175
0.7095137,-0.4974995,0.7095137
0.6869343,-0.4515165,0.6869343
0.6523908,-0.3599773,0.6523908
0.6841457,-0.2830211,0.6841457
0.7002078,-0.2210566,0.7002078
0.7478349,-0.1682826,0.7478349
0.830342,-0.1084049,0.830342
0.9194751,-0.1835703,0.9194751
1.048928,-0.3539937,1.048928
1.145849,-0.3716868,1.145849
1.229046,-0.3674048,1.229046
1.365196,-0.4329872,1.365196
1.443422,-0.4942436,1.443422
1.434701,-0.6249845,1.434701
1.444522,-0.7038814,1.444522
1.434217,-0.682617,1.434217
1.410194,-0.7528653,1.410194
1.381079,-0.8490548,1.381079
1.278636,-0.8366308,1.278636
1.11474,-0.7324436,1.11474
0.7896716,-0.6224888,0.7896716
0.5152114,-0.6275172,0.5152114
0.4945429,-0.6359685,0.4945429
0.3546995,-0.5488618,0.3546995
0.2803442,-0.5306958,0.2803442
0.5355201,-0.5647058,0.5355201
0.7582117,-0.5915294,0.7582117
1.018209,-0.672292,1.018209
1.172919,-0.6645271,1.172919
0.9055487,-0.5402734,0.9055487
0.6785404,-0.4686121,0.6785404
0.6246805,-0.468979,0.6246805
0.5828665,-0.4699755,0.5828665
0.6396221,-0.4069732,0.6396221
0.6759252,-0.3276844,0.6759252
0.7111928,-0.2231225,0.7111928
0.7686369,-0.0794472,0.7686369
0.7835068,-0.09115576,0.7835068
0.846331,-0.1949365,0.846331
0.8885312,-0.2587663,0.8885312
0.8788214,-0.3135513,0.8788214
0.9263991,-0.256056,0.9263991
1.088778,-0.1859718,1.088778
1.335998,-0.2055747,1.335998
1.547139,-0.2226945,1.547139
1.639261,-0.3278239,1.639261
1.60049,-0.5665733,1.60049
1.492994,-0.8023101,1.492994
1.273162,-0.8152656,1.273162
0.8733929,-0.6119594,0.8733929
0.5042675,-0.494855,0.5042675
0.3965517,-0.506083,0.3965517
0.4987744,-0.5833086,0.4987744
0.6083587,-0.7206308,0.6083587
0.7440645,-0.8231116,0.7440645
0.8777894,-0.8695541,0.8777894
0.8117426,-0.7831718,0.8117426
0.7266751,-0.5756547,0.7266751
0.685959,-0.381377,0.685959
0.6002033,-0.2812149,0.6002033
0.6503914,-0.3509851,0.6503914
0.7157314,-0.4350867,0.7157314
0.7327386,-0.4736225,0.7327386
0.7735365,-0.5279958,0.7735365
0.6929503,-0.4730254,0.6929503
0.6352359,-0.4234183,0.6352359
0.6558231,-0.4095075,0.6558231
0.6790903,-0.3239645,0.6790903
0.8104324,-0.2855046,0.8104324
0.9607453,-0.2444001,0.9607453
1.076069,-0.2171968,1.076069
1.193209,-0.2940373,1.193209
1.337539,-0.384067,1.337539
0.8002233,-0.1626341,0.8002233
0.9067237,-0.1657909,0.9067237
1.049217,-0.2120199,1.049217
1.188656,-0.3059333,1.188656
1.344101,-0.5010837,1.344101
1.534265,-0.7513615,1.534265
1.617855,-0.8610339,1.617855
1.500184,-0.8183637,1.500184
1.231472,-0.7083858,1.231472
0.8636743,-0.5671638,0.8636743
0.5721539,-0.5080645,0.5721539
0.5420809,-0.5782451,0.5420809
0.5990979,-0.6958083,0.5990979
0.570726,-0.8054104,0.570726
0.5828418,-0.8287195,0.5828418
0.6680368,-0.7707659,0.6680368
0.7859524,-0.7612885,0.7859524
0.9044655,-0.6760473,0.9044655
0.9266017,-0.4763425,0.9266017
0.8547033,-0.3820672,0.8547033
0.7415306,-0.3429437,0.7415306
0.6729385,-0.3707538,0.6729385
0.6822344,-0.4992264,0.6822344
0.6833959,-0.5528266,0.6833959
0.6702407,-0.5598529,0.6702407
0.6380528,-0.5311346,0.6380528
0.6056541,-0.4392711,0.6056541
0.6355548,-0.3087829,0.6355548
0.7033057,-0.1921599,0.7033057
0.8358679,-0.2283336,0.8358679
0.997797,-0.3008567,0.997797
1.039369,-0.3643519,1.039369
1.016101,-0.4641835,1.016101
1.060045,-0.4646785,1.060045
1.124286,-0.4391303,1.124286
1.182873,-0.4214277,1.182873
1.22842,-0.4205105,1.22842
1.23523,-0.5490726,1.23523
1.31995,-0.7420978,1.31995
1.404125,-0.892586,1.404125
1.310359,-0.8742642,1.310359
1.1614,-0.7911505,1.1614
0.9974906,-0.7724465,0.9974906
0.7919943,-0.6838577,0.7919943
0.6429426,-0.6314701,0.6429426
0.569645,-0.6308572,0.569645
0.579394,-0.5538806,0.579394
0.6555856,-0.5046849,0.6555856
0.7719596,-0.5085108,0.7719596
0.9157236,-0.5792759,0.9157236
1.001216,-0.6748455,1.001216
0.9876815,-0.6728294,0.9876815
0.8531521,-0.5793347,0.8531521
0.7016028,-0.4788839,0.7016028
0.7284721,-0.4836898,0.7284721
0.7762722,-0.4609136,0.7762722
0.7351699,-0.3585595,0.7351699
0.782486,-0.3533248,0.782486
0.8089963,-0.3081522,0.8089963
0.7594443,-0.2289436,0.7594443
0.7441971,-0.2713575,0.7441971
0.658487,-0.2782853,0.658487
0.5908127,-0.2563863,0.5908127
0.608822,-0.2529675,0.608822
0.6150727,-0.1778244,0.6150727
0.7560817,-0.1438783,0.7560817
1.050863,-0.2103912,1.050863
1.356145,-0.2917089,1.356145
1.554248,-0.4184256,1.554248
1.563712,-0.7066569,1.563712
1.506417,-1.062538,1.506417
1.388758,-1.128375,1.388758
1.075751,-0.879321,1.075751
0.6473361,-0.655449,0.6473361
0.3636597,-0.592785,0.3636597
0.3517138,-0.6665144,0.3517138
0.4759264,-0.8095269,0.4759264
0.6446433,-0.9333023,0.6446433
0.8099493,-0.9672944,0.8099493
0.8715365,-0.8796666,0.8715365
0.8136425,-0.7573745,0.8136425
0.6937903,-0.5649454,0.6937903
0.6225156,-0.3733691,0.6225156
0.6464617,-0.4139921,0.6464617
0.7462601,-0.5091853,0.7462601
0.8693088,-0.5800826,0.8693088
0.9118966,-0.6990524,0.9118966
0.8477133,-0.6637198,0.8477133
0.7335178,-0.5587491,0.7335178
0.6560519,-0.4807865,0.6560519
0.632497,-0.373587,0.632497
0.6545002,-0.3702461,0.6545002
0.704414,-0.3892555,0.704414
0.7390429,-0.3615032,0.7390429
0.8161173,-0.3541885,0.8161173
0.8635174,-0.3075805,0.8635174
0.8324622,-0.2781147,0.8324622
0.8557951,-0.2763543,0.8557951
0.9542162,-0.2759138,0.9542162
1.182277,-0.3471554,1.182277
1.436009,-0.4092335,1.436009
1.505562,-0.4021844,1.505562
1.51114,-0.4043847,1.51114
1.469603,-0.4746748,1.469603
1.345107,-0.5577681,1.345107
1.290714,-0.5792646,1.290714
1.178994,-0.618042,1.178994
1.000778,-0.6613252,1.000778
0.9379093,-0.6739258,0.9379093
0.751999,-0.7653984,0.751999
0.5647217,-0.8548918,0.5647217
0.623672,-0.8695099,0.623672
0.567101,-0.8605884,0.567101
0.5130124,-0.7912149,0.5130124
0.6576821,-0.7505987,0.6576821
0.752146,-0.7784267,0.752146
0.8168751,-0.7886166,0.8168751
0.7914072,-0.8064903,0.7914072
0.6997534,-0.7938912,0.6997534
0.6460122,-0.7314799,0.6460122
0.5869893,-0.6478124,0.5869893
0.6605582,-0.5424631,0.6605582
0.7359279,-0.4927256,0.7359279
0.7200445,-0.4757365,0.7200445
0.7246041,-0.4520341,0.7246041
0.6883678,-0.4297382,0.6883678
0.7154646,-0.3511377,0.7154646
0.7938812,-0.2519562,0.7938812
0.8560246,-0.174743,0.8560246
