accx,accy,accz
0.9372422,-0.1041922,0.9372422
1.018383,-0.09653044,1.018383
0.9900556,-0.06241907,0.9900556
0.9686627,-0.01337888,0.9686627
0.9883732,0.0736024,0.9883732
0.9542069,0.1195059,0.9542069
0.9281183,0.01102009,0.9281183
0.9590869,-0.1931851,0.9590869
1.02165,-0.4464217,1.02165
1.131753,-0.6767215,1.131753
1.230817,-0.7601569,1.230817
1.29807,-0.6166063,1.29807
1.455937,-0.3660684,1.455937
1.565877,-0.3437675,1.565877
1.456391,-0.4680637,1.456391
1.325641,-0.4614147,1.325641
1.232561,-0.3861484,1.232561
1.139844,-0.2700964,1.139844
1.107569,-0.2236654,1.107569
1.000795,-0.2714452,1.000795
0.8457375,-0.2299179,0.8457375
0.7807326,-0.2030928,0.7807326
0.7618077,-0.20446,0.7618077
0.8275913,-0.2070807,0.8275913
0.8966806,-0.2856671,0.8966806
0.8669452,-0.3020896,0.8669452
0.8428555,-0.2728271,0.8428555
0.8291776,-0.2566309,0.8291776
0.832181,-0.219898,0.832181
0.8516766,-0.2016284,0.8516766
0.8346368,-0.1808,0.8346368
0.8167134,-0.1849196,0.8167134
0.7680905,-0.2076058,0.7680905
0.6885986,-0.2111023,0.6885986
0.6707409,-0.2035664,0.6707409
0.744319,-0.1745057,0.744319
0.8686267,-0.178021,0.8686267
0.9639615,-0.1802444,0.9639615
1.009405,-0.1660775,1.009405
1.009953,-0.1924888,1.009953
0.9702925,-0.1957662,0.9702925
0.9453714,-0.1855729,0.9453714
0.9538678,-0.191983,0.9538678
1.00598,-0.2145325,1.00598
1.107253,-0.3009743,1.107253
1.188029,-0.4108156,1.188029
1.215379,-0.4827246,1.215379
1.223396,-0.4696013,1.223396
1.188236,-0.3618574,1.188236
1.180622,-0.2367331,1.180622
1.420708,-0.1942486,1.420708
1.645761,-0.2662572,1.645761
1.350516,-0.2955187,1.350516
0.9191994,-0.2109016,0.9191994
0.8842847,-0.1439886,0.8842847
0.9403903,-0.1345515,0.9403903
0.8917072,-0.165551,0.8917072
0.8833119,-0.1784205,0.8833119
0.8714195,-0.1236215,0.8714195
0.86384,-0.07375988,0.86384
0.8773188,-0.06496932,0.8773188
0.8668198,-0.07354075,0.8668198
0.8639639,-0.0725461,0.8639639
0.8491111,-0.07581729,0.8491111
0.8205361,-0.102214,0.8205361
0.8199542,-0.1229156,0.8199542
0.8639954,-0.15457,0.8639954
0.9480969,-0.1832878,0.9480969
0.9895232,-0.1868144,0.9895232
0.9615228,-0.1750796,0.9615228
0.9304811,-0.1214334,0.9304811
0.9135145,-0.08942924,0.9135145
0.9079235,-0.1387717,0.9079235
0.9206608,-0.2168641,0.9206608
0.9760069,-0.2780083,0.9760069
1.1563,-0.293667,1.1563
1.401359,-0.2640306,1.401359
1.492431,-0.2661443,1.492431
1.473064,-0.394972,1.473064
1.453952,-0.5272168,1.453952
1.339975,-0.4723902,1.339975
1.219356,-0.3534448,1.219356
1.161768,-0.2577297,1.161768
1.079156,-0.1315919,1.079156
1.029668,-0.09567882,1.029668
0.952733,-0.09918736,0.952733
0.817521,-0.02997338,0.817521
0.8017721,-0.04846942,0.8017721
0.8243501,-0.118302,0.8243501
0.7555019,-0.1384938,0.7555019
0.7293792,-0.1639925,0.7293792
0.7648054,-0.1173592,0.7648054
0.7597592,-0.05100316,0.7597592
0.7683244,-0.05691159,0.7683244
0.8062373,-0.06916217,0.8062373
0.8302608,-0.1016763,0.8302608
0.8567056,-0.115333,0.8567056
0.8393332,-0.09000993,0.8393332
0.8101536,-0.09107782,0.8101536
0.8178307,-0.1188301,0.8178307
0.836977,-0.1646934,0.836977
0.8998901,-0.1733345,0.8998901
0.9546849,-0.1598194,0.9546849
0.9828863,-0.1872803,0.9828863
1.004034,-0.224753,1.004034
1.02152,-0.2953803,1.02152
1.142298,-0.4017998,1.142298
1.298066,-0.4722222,1.298066
1.476613,-0.5019746,1.476613
1.753955,-0.521199,1.753955
1.803043,-0.4721618,1.803043
1.469915,-0.2913295,1.469915
1.133912,-0.08545497,1.133912
1.080916,0.01365051,1.080916
1.169897,-0.01695325,1.169897
1.147706,-0.1196232,1.147706
1.068267,-0.2127543,1.068267
1.006732,-0.2476969,1.006732
0.9119414,-0.195469,0.9119414
0.8682553,-0.1583552,0.8682553
0.839222,-0.1722168,0.839222
0.7740436,-0.1347889,0.7740436
0.774873,-0.09628365,0.774873
0.7865144,-0.05878984,0.7865144
0.7725151,-0.01497877,0.7725151
0.7512908,-0.02649872,0.7512908
0.7227931,-0.04742364,0.7227931
0.7960518,-0.1014381,0.7960518
0.9218682,-0.1598364,0.9218682
0.9573808,-0.1554394,0.9573808
0.9069069,-0.1264266,0.9069069
0.8233367,-0.04858163,0.8233367
0.7753397,0.02286315,0.7753397
0.7879177,-0.01983351,0.7879177
0.8090329,-0.1817804,0.8090329
0.8002107,-0.3607229,0.8002107
0.8468784,-0.3898742,0.8468784
1.066699,-0.332384,1.066699
1.4513,-0.3275539,1.4513
1.817461,-0.3130542,1.817461
1.870097,-0.3258384,1.870097
1.635731,-0.3949246,1.635731
1.410349,-0.3777637,1.410349
1.257416,-0.3474171,1.257416
1.09871,-0.3498432,1.09871
0.9567301,-0.2721967,0.9567301
0.9123424,-0.2209585,0.9123424
0.8908891,-0.198892,0.8908891
0.8381777,-0.1307149,0.8381777
0.8181358,-0.08650309,0.8181358
0.7507229,-0.03764436,0.7507229
0.6834013,-0.007974912,0.6834013
0.6825396,-0.02209722,0.6825396
0.6698789,-0.03660113,0.6698789
0.6802101,-0.07622658,0.6802101
0.6934353,-0.1073274,0.6934353
0.7404643,-0.124125,0.7404643
0.841262,-0.1365708,0.841262
0.8904115,-0.1266073,0.8904115
0.9148569,-0.1345088,0.9148569
0.9143903,-0.1589946,0.9143903
0.899056,-0.1906994,0.899056
0.901845,-0.2139673,0.901845
0.8961904,-0.2075888,0.8961904
0.9300797,-0.2270808,0.9300797
0.9888198,-0.280044,0.9888198
1.101463,-0.3506971,1.101463
1.314956,-0.4628706,1.314956
1.410451,-0.518351,1.410451
1.285589,-0.4423026,1.285589
1.214933,-0.3333119,1.214933
1.325718,-0.2316574,1.325718
1.479273,-0.1858792,1.479273
1.558939,-0.2118046,1.558939
1.325884,-0.1409621,1.325884
0.9283515,-0.04341189,0.9283515
0.9097049,-0.06971221,0.9097049
1.051876,-0.1352302,1.051876
1.05677,-0.2243017,1.05677
1.089704,-0.2623295,1.089704
0.9392795,-0.1842566,0.9392795
0.6914628,-0.1146072,0.6914628
0.7142079,-0.09041038,0.7142079
0.7932622,-0.09476586,0.7932622
0.8484255,-0.09705337,0.8484255
0.9680884,-0.08442849,0.9680884
0.9379769,-0.08840962,0.9379769
0.8223953,-0.06016458,0.8223953
0.8326224,-0.03093201,0.8326224
0.8861839,-0.07663863,0.8861839
0.958335,-0.1487798,0.958335
1.000709,-0.1769344,1.000709
0.9465679,-0.1241353,0.9465679
0.9353815,-0.02835403,0.9353815
0.9144331,0.01520035,0.9144331
0.8521986,-0.04409815,0.8521986
0.8564426,-0.207823,0.8564426
0.8658672,-0.4172775,0.8658672
0.981017,-0.514765,0.981017
1.247115,-0.4487706,1.247115
1.462894,-0.4007649,1.462894
1.509397,-0.3874716,1.509397
1.415245,-0.3041172,1.415245
1.322544,-0.254991,1.322544
1.229631,-0.2194261,1.229631
1.136502,-0.1525361,1.136502
1.06227,-0.1553056,1.06227
0.9245398,-0.1499554,0.9245398
0.8855803,-0.1065286,0.8855803
0.935067,-0.06803378,0.935067
0.9032712,-0.02825297,0.9032712
0.8908312,-0.02841613,0.8908312
0.8528194,-0.003798024,0.8528194
0.7685439,0.01854618,0.7685439
0.7363344,-0.02435885,0.7363344
0.7156536,-0.06190694,0.7156536
0.7411486,-0.1210104,0.7411486
0.8058987,-0.168411,0.8058987
0.8515117,-0.1667096,0.8515117
0.8783474,-0.1760829,0.8783474
0.8649656,-0.1725952,0.8649656
0.8706131,-0.1641551,0.8706131
0.8961896,-0.1646021,0.8961896
0.8846398,-0.1856377,0.8846398
0.9089503,-0.2840009,0.9089503
1.016734,-0.3866613,1.016734
1.161773,-0.374543,1.161773
1.250181,-0.2894382,1.250181
1.27164,-0.2408711,1.27164
1.361833,-0.2209184,1.361833
1.530063,-0.2055245,1.530063
1.590509,-0.2048664,1.590509
1.335027,-0.1814627,1.335027
0.9442473,-0.1645541,0.9442473
0.9296463,-0.1809406,0.9296463
1.146143,-0.2007811,1.146143
1.168475,-0.2296183,1.168475
1.110789,-0.2346126,1.110789
1.012561,-0.2033673,1.012561
0.9191956,-0.1840655,0.9191956
0.9446737,-0.1842881,0.9446737
0.9363535,-0.1602309,0.9363535
0.8912091,-0.09073768,0.8912091
0.8258228,-0.03110997,0.8258228
0.8165518,-0.1082478,0.8165518
0.7862044,-0.129457,0.7862044
0.7872957,-0.1436009,0.7872957
0.8785917,-0.1540091,0.8785917
1.002178,-0.1899313,1.002178
1.047225,-0.2515594,1.047225
0.9868096,-0.2302147,0.9868096
0.9250605,-0.1758633,0.9250605
0.8920337,-0.1627948,0.8920337
0.8373239,-0.1818464,0.8373239
0.8439623,-0.2968098,0.8439623
0.9590056,-0.4494492,0.9590056
1.191232,-0.4982919,1.191232
1.479162,-0.4487897,1.479162
1.591326,-0.4276566,1.591326
1.534427,-0.4902987,1.534427
1.445779,-0.56072,1.445779
1.27303,-0.5978067,1.27303
1.107643,-0.4980649,1.107643
1.076187,-0.2846807,1.076187
1.005748,-0.1837614,1.005748
0.8330551,-0.1390724,0.8330551
0.7534202,-0.108137,0.7534202
0.7659644,-0.1692665,0.7659644
0.7751148,-0.2088386,0.7751148
0.8142811,-0.2168766,0.8142811
0.8411296,-0.2071029,0.8411296
0.8293791,-0.1736201,0.8293791
0.8216756,-0.1846039,0.8216756
0.8000939,-0.1895332,0.8000939
0.7645393,-0.1801576,0.7645393
0.7366179,-0.1591188,0.7366179
0.7438182,-0.1270833,0.7438182
0.8064847,-0.1936462,0.8064847
0.9027139,-0.307368,0.9027139
0.9632256,-0.3401371,0.9632256
0.9331916,-0.2959151,0.9331916
0.8982067,-0.2421586,0.8982067
0.9023425,-0.2329425,0.9023425
0.9062449,-0.2376045,0.9062449
0.9628727,-0.2297151,0.9628727
1.078973,-0.2253619,1.078973
1.218363,-0.2400176,1.218363
1.321952,-0.2679082,1.321952
1.372286,-0.2740248,1.372286
1.471117,-0.2825107,1.471117
1.499451,-0.2783814,1.499451
1.373755,-0.1953938,1.373755
1.185885,-0.08141381,1.185885
0.9291821,-0.02711045,0.9291821
0.8351724,-0.06183054,0.8351724
0.8412279,-0.1064323,0.8412279
0.735338,-0.1268189,0.735338
0.852167,-0.1855622,0.852167
0.9511412,-0.2251368,0.9511412
0.8342657,-0.2221853,0.8342657
0.8798442,-0.2029513,0.8798442
0.8658532,-0.1468491,0.8658532
0.8098013,-0.1155092,0.8098013
0.8351014,-0.1011046,0.8351014
0.7781197,-0.08447282,0.7781197
0.8513781,-0.09691574,0.8513781
0.9369529,-0.1016408,0.9369529
0.9455427,-0.11108,0.9455427
0.9717623,-0.1158139,0.9717623
0.9032964,-0.1073733,0.9032964
0.8630413,-0.1398722,0.8630413
0.8182341,-0.2279141,0.8182341
0.7764413,-0.3534533,0.7764413
0.8623029,-0.4324336,0.8623029
1.018276,-0.4680147,1.018276
1.286292,-0.4969682,1.286292
1.545436,-0.471554,1.545436
1.69006,-0.4778632,1.69006
1.681978,-0.5215608,1.681978
1.466969,-0.5116618,1.466969
1.237247,-0.4663561,1.237247
1.059382,-0.3491673,1.059382
0.94358,-0.2201552,0.94358
0.8716398,-0.157883,0.8716398
0.7781794,-0.1073984,0.7781794
0.7861645,-0.08779942,0.7861645
0.7749013,-0.07181316,0.7749013
0.6873095,-0.04387633,0.6873095
0.6804853,-0.05097622,0.6804853
0.6472405,-0.07052749,0.6472405
0.6181561,-0.1355524,0.6181561
0.6760119,-0.2215792,0.6760119
0.752081,-0.2443976,0.752081
0.853177,-0.2253324,0.853177
0.903062,-0.2021644,0.903062
0.889444,-0.1997003,0.889444
0.8953116,-0.2462886,0.8953116
0.9249777,-0.3268425,0.9249777
0.9575264,-0.3497818,0.9575264
0.9475794,-0.3200051,0.9475794
0.9246026,-0.3299739,0.9246026
0.9373113,-0.3182773,0.9373113
1.024053,-0.2493705,1.024053
1.264331,-0.2167253,1.264331
1.553065,-0.2917134,1.553065
1.632021,-0.3807399,1.632021
1.464181,-0.2992923,1.464181
1.338322,-0.1631319,1.338322
1.348171,-0.07329968,1.348171
1.208401,0.06205506,1.208401
1.011162,0.0911795,1.011162
1.028887,0.01546796,1.028887
1.002518,-0.02202555,1.002518
0.8889273,-0.1080879,0.8889273
0.9200154,-0.1515468,0.9200154
0.9113074,-0.1047103,0.9113074
0.8692598,-0.1098774,0.8692598
0.908876,-0.1050621,0.908876
0.8877097,-0.06676933,0.8877097
0.8700768,-0.05988112,0.8700768
0.8216206,-0.05312734,0.8216206
0.7169896,-0.03860306,0.7169896
0.7368705,-0.03115985,0.7368705
0.785217,-0.03593749,0.785217
0.8196691,-0.05630361,0.8196691
0.8819977,-0.1043354,0.8819977
0.8778813,-0.1650605,0.8778813
0.8763592,-0.1905287,0.8763592
0.9399939,-0.1888927,0.9399939
1.011251,-0.1644695,1.011251
1.049819,-0.1155487,1.049819
1.011265,-0.1011449,1.011265
0.9127284,-0.1520886,0.9127284
0.8473424,-0.2257294,0.8473424
0.879033,-0.3314023,0.879033
0.9581558,-0.5279097,0.9581558
1.039187,-0.6308554,1.039187
1.232715,-0.5037643,1.232715
1.498651,-0.4347746,1.498651
1.561874,-0.4614451,1.561874
1.406856,-0.3605179,1.406856
1.241787,-0.2719399,1.241787
1.131891,-0.2937096,1.131891
1.017012,-0.3057981,1.017012
0.8927402,-0.288606,0.8927402
0.7985494,-0.2451287,0.7985494
0.7057034,-0.1610206,0.7057034
0.695371,-0.09978622,0.695371
0.7780379,-0.1384608,0.7780379
0.7980399,-0.1936843,0.7980399
0.7892048,-0.1996446,0.7892048
0.7881624,-0.2117553,0.7881624
0.8123684,-0.2194876,0.8123684
0.8735977,-0.2510452,0.8735977
0.8834007,-0.2745439,0.8834007
0.8856279,-0.2378942,0.8856279
0.891093,-0.2455346,0.891093
0.8939854,-0.2814581,0.8939854
0.939518,-0.2998758,0.939518
0.9837957,-0.3006267,0.9837957
1.003787,-0.277111,1.003787
0.9885269,-0.2946929,0.9885269
1.001632,-0.2934019,1.001632
1.057829,-0.2526479,1.057829
1.083101,-0.2476125,1.083101
1.099593,-0.276581,1.099593
1.138528,-0.3693425,1.138528
1.259634,-0.4859992,1.259634
1.364148,-0.5762862,1.364148
1.311497,-0.5791511,1.311497
1.169655,-0.4051742,1.169655
0.9672727,-0.1867788,0.9672727
0.898003,-0.06472977,0.898003
1.062928,-0.05617276,1.062928
1.146764,-0.1303786,1.146764
1.08738,-0.2110088,1.08738
1.047015,-0.2697926,1.047015
0.9905657,-0.2914101,0.9905657
0.8820285,-0.3076503,0.8820285
0.8107349,-0.2952963,0.8107349
0.8145781,-0.2088976,0.8145781
0.820801,-0.1503634,0.820801
0.8168933,-0.1507383,0.8168933
0.817971,-0.1795628,0.817971
0.8176109,-0.2018804,0.8176109
0.83306,-0.1935693,0.83306
0.8480079,-0.1875834,0.8480079
0.8370888,-0.16902,0.8370888
0.7737569,-0.1872451,0.7737569
0.711121,-0.2389642,0.711121
0.7523859,-0.2547969,0.7523859
0.8372197,-0.2618829,0.8372197
0.8759096,-0.2286579,0.8759096
0.8841061,-0.1792107,0.8841061
0.8893607,-0.1611474,0.8893607
0.89615,-0.1480871,0.89615
0.8564877,-0.1744405,0.8564877
0.8147354,-0.2763477,0.8147354
0.9217301,-0.4673464,0.9217301
1.153455,-0.5828557,1.153455
1.473529,-0.5089889,1.473529
1.803444,-0.4981831,1.803444
1.789409,-0.6052245,1.789409
1.51505,-0.6359146,1.51505
1.362834,-0.5690935,1.362834
1.187757,-0.4061541,1.187757
0.9486671,-0.2055456,0.9486671
0.8374811,-0.1322743,0.8374811
0.7985833,-0.1795193,0.7985833
0.7783094,-0.2016786,0.7783094
0.7431108,-0.2106029,0.7431108
0.7281668,-0.2747907,0.7281668
0.7526867,-0.2696308,0.7526867
0.7768651,-0.1985174,0.7768651
0.8310979,-0.1891581,0.8310979
0.8174087,-0.1783507,0.8174087
0.7846253,-0.1708756,0.7846253
0.7847945,-0.1540229,0.7847945
0.7265887,-0.1036307,0.7265887
0.7445029,-0.1573299,0.7445029
0.7971957,-0.2400939,0.7971957
0.8024727,-0.2585336,0.8024727
0.8568935,-0.2555229,0.8568935
0.8995852,-0.2342479,0.8995852
0.9111041,-0.2460523,0.9111041
0.9059603,-0.2384291,0.9059603
0.9025036,-0.2125093,0.9025036
0.9487938,-0.2518892,0.9487938
1.055697,-0.3106267,1.055697
1.248712,-0.358405,1.248712
1.379359,-0.3148749,1.379359
1.364609,-0.2356266,1.364609
1.322419,-0.2532569,1.322419
1.283072,-0.2165885,1.283072
1.288856,-0.1380078,1.288856
1.297619,-0.1555391,1.297619
1.209314,-0.1617788,1.209314
1.080289,-0.1336385,1.080289
0.959798,-0.1220602,0.959798
0.8815584,-0.1116915,0.8815584
0.8402342,-0.1215837,0.8402342
0.8294235,-0.1348116,0.8294235
0.8688531,-0.140917,0.8688531
0.8609202,-0.1502313,0.8609202
0.8256102,-0.1441815,0.8256102
0.8104147,-0.1355344,0.8104147
0.7845244,-0.1210733,0.7845244
0.828902,-0.09567712,0.828902
0.8556089,-0.08655889,0.8556089
0.7805794,-0.08285828,0.7805794
0.7396985,-0.08025005,0.7396985
0.7804582,-0.09526908,0.7804582
0.8863287,-0.1232718,0.8863287
0.9946511,-0.1449821,0.9946511
1.021091,-0.1214834,1.021091
0.9509807,-0.07004856,0.9509807
0.8838261,-0.07159833,0.8838261
0.9164701,-0.1780271,0.9164701
0.9465664,-0.3738243,0.9465664
1.014241,-0.5154358,1.014241
1.225184,-0.5118201,1.225184
1.459919,-0.5036888,1.459919
1.65781,-0.5675578,1.65781
1.698081,-0.5897141,1.698081
1.428843,-0.466825,1.428843
1.079653,-0.2616148,1.079653
0.9728803,-0.1733414,0.9728803
0.9714638,-0.19913,0.9714638
0.8814896,-0.2055089,0.8814896
0.8919002,-0.2222813,0.8919002
0.9480008,-0.237917,0.9480008
0.9003822,-0.210216,0.9003822
0.890235,-0.1763609,0.890235
0.8606554,-0.1423626,0.8606554
0.8363532,-0.1312866,0.8363532
0.8896141,-0.1347144,0.8896141
0.8769292,-0.1327143,0.8769292
0.8655139,-0.1597156,0.8655139
0.8615911,-0.1876791,0.8615911
0.8290883,-0.1933128,0.8290883
0.85415,-0.1961632,0.85415
0.8583079,-0.2075042,0.8583079
0.8574528,-0.2370003,0.8574528
0.8845106,-0.2606435,0.8845106
0.8831864,-0.2657902,0.8831864
0.8716781,-0.2167052,0.8716781
0.8397493,-0.1533027,0.8397493
0.8439591,-0.2320199,0.8439591
0.9044952,-0.341802,0.9044952
0.9856092,-0.3417231,0.9856092
1.105796,-0.3616457,1.105796
1.238732,-0.3560032,1.238732
1.414843,-0.2489685,1.414843
1.576815,-0.1134395,1.576815
1.573412,0.01062677,1.573412
1.363501,-0.04023188,1.363501
1.022093,-0.1588905,1.022093
0.8537911,-0.1113391,0.8537911
0.9325106,-0.1223093,0.9325106
0.9942835,-0.1800574,0.9942835
1.048942,-0.1256131,1.048942
1.085081,-0.09066923,1.085081
1.006387,-0.02290291,1.006387
0.9414393,0.008553056,0.9414393
0.8976315,-0.06814358,0.8976315
0.8664815,-0.08032433,0.8664815
0.8897478,-0.0873497,0.8897478
0.8707176,-0.08809574,0.8707176
0.8198629,-0.06019202,0.8198629
0.7684359,-0.08295111,0.7684359
0.7383021,-0.07195754,0.7383021
0.8109397,-0.05428891,0.8109397
0.9105929,-0.0542466,0.9105929
0.972714,-0.04331986,0.972714
0.9952305,-0.05244238,0.9952305
0.9701856,-0.02251604,0.9701856
0.9623884,-0.007879478,0.9623884
0.9384925,-0.0905571,0.9384925
0.8967281,-0.2418956,0.8967281
0.9441589,-0.4322774,0.9441589
1.076759,-0.5944661,1.076759
1.219417,-0.6382681,1.219417
1.304704,-0.4836255,1.304704
1.415672,-0.3021063,1.415672
1.526554,-0.3247361,1.526554
1.426524,-0.3919222,1.426524
1.311187,-0.388587,1.311187
1.299939,-0.3960939,1.299939
1.178675,-0.3700791,1.178675
1.001619,-0.3011888,1.001619
0.8696002,-0.2440985,0.8696002
0.8834892,-0.2165652,0.8834892
0.9447453,-0.2097998,0.9447453
0.8844234,-0.2203092,0.8844234
0.9306754,-0.2766069,0.9306754
0.9442338,-0.2999629,0.9442338
0.8399455,-0.280125,0.8399455
0.8451346,-0.3090845,0.8451346
0.8065015,-0.3132274,0.8065015
0.8220965,-0.2977992,0.8220965
0.8880171,-0.3030854,0.8880171
0.8478276,-0.2597286,0.8478276
0.8725984,-0.2101905,0.8725984
0.8474722,-0.1867458,0.8474722
0.7943291,-0.1924138,0.7943291
0.7907878,-0.2020881,0.7907878
0.7117384,-0.1725939,0.7117384
0.6936986,-0.1662976,0.6936986
0.7468984,-0.1741119,0.7468984
0.8204849,-0.1998443,0.8204849
0.9050025,-0.246843,0.9050025
0.9401651,-0.220549,0.9401651
0.951964,-0.178849,0.951964
0.9139615,-0.1732031,0.9139615
0.8941126,-0.1856638,0.8941126
0.9187194,-0.2731275,0.9187194
0.9383583,-0.3648637,0.9383583
1.0103,-0.3549727,1.0103
1.122595,-0.3266596,1.122595
1.25251,-0.348725,1.25251
1.302988,-0.3410291,1.302988
1.300741,-0.2789498,1.300741
1.462547,-0.1902236,1.462547
1.59507,-0.113366,1.59507
1.409451,-0.1456051,1.409451
1.072051,-0.173959,1.072051
0.8275155,-0.09725434,0.8275155
0.7486633,-0.0790659,0.7486633
0.8100811,-0.112245,0.8100811
0.8466787,-0.1222793,0.8466787
0.8307376,-0.1351653,0.8307376
0.9005922,-0.1283994,0.9005922
0.9402113,-0.109978,0.9402113
0.9317927,-0.07552877,0.9317927
0.9687344,-0.06862925,0.9687344
0.9157462,-0.09184407,0.9157462
0.8562987,-0.09010266,0.8562987
0.8637609,-0.123691,0.8637609
0.8356313,-0.1393203,0.8356313
0.8041243,-0.1232488,0.8041243
0.7580343,-0.1340796,0.7580343
0.7609889,-0.1101264,0.7609889
0.8312177,-0.1141457,0.8312177
0.8959892,-0.1318747,0.8959892
0.9798018,-0.09634041,0.9798018
0.9795975,-0.09112638,0.9795975
0.9209927,-0.1114213,0.9209927
0.9151742,-0.2101599,0.9151742
0.9255544,-0.397232,0.9255544
1.012851,-0.4692187,1.012851
1.191985,-0.3994291,1.191985
1.398111,-0.3553547,1.398111
1.536446,-0.3838097,1.536446
1.532561,-0.4368562,1.532561
1.442668,-0.508889,1.442668
1.284905,-0.5112947,1.284905
1.137199,-0.3982406,1.137199
0.9959233,-0.2354416,0.9959233
0.7824111,-0.04231759,0.7824111
0.723191,-0.02585011,0.723191
0.8342709,-0.2016646,0.8342709
0.8635151,-0.2720214,0.8635151
0.8565624,-0.2635387,0.8565624
0.8692707,-0.2340926,0.8692707
0.8605607,-0.1934503,0.8605607
0.8630569,-0.206812,0.8630569
0.8308774,-0.1918509,0.8308774
0.7598991,-0.1806343,0.7598991
0.7504663,-0.1704472,0.7504663
0.8230069,-0.1512055,0.8230069
0.9290988,-0.1855476,0.9290988
0.9880744,-0.1819041,0.9880744
0.970446,-0.1610984,0.970446
0.9431581,-0.1557282,0.9431581
0.9262136,-0.1557871,0.9262136
0.9292534,-0.1883944,0.9292534
0.9957762,-0.2059379,0.9957762
1.101258,-0.2698695,1.101258
1.161609,-0.328605,1.161609
1.141226,-0.2858462,1.141226
1.127924,-0.2427433,1.127924
1.167369,-0.1875107,1.167369
1.218846,-0.143506,1.218846
1.306323,-0.1886981,1.306323
1.396172,-0.243763,1.396172
1.431901,-0.2910804,1.431901
1.388149,-0.3262733,1.388149
1.165005,-0.2718219,1.165005
0.8599408,-0.1917382,0.8599408
0.6946224,-0.1859024,0.6946224
0.6293172,-0.2094955,0.6293172
0.6076197,-0.227102,0.6076197
0.7311447,-0.237348,0.7311447
0.8880314,-0.2283231,0.8880314
0.8505822,-0.1940393,0.8505822
0.7240664,-0.09667026,0.7240664
0.6342079,0.006801501,0.6342079
0.5995886,-0.001799142,0.5995886
0.720878,-0.1339684,0.720878
0.8193702,-0.2610163,0.8193702
0.7673557,-0.218292,0.7673557
0.7917782,-0.07720147,0.7917782
0.9410466,0.03933363,0.9410466
1.058889,0.102768,1.058889
1.03893,-0.06000134,1.03893
1.019221,-0.4410362,1.019221
1.124211,-0.6956004,1.124211
1.232888,-0.6228848,1.232888
1.443426,-0.4938863,1.443426
1.710409,-0.5604101,1.710409
1.733332,-0.5480061,1.733332
1.615455,-0.4556249,1.615455
1.446158,-0.4470907,1.446158
1.178655,-0.3167593,1.178655
0.9483814,-0.2190265,0.9483814
0.8611451,-0.2291791,0.8611451
0.8838994,-0.2103234,0.8838994
0.8472703,-0.2337668,0.8472703
0.7817309,-0.2008444,0.7817309
0.7507816,-0.1846946,0.7507816
0.6709333,-0.2027377,0.6709333
0.6655246,-0.1751342,0.6655246
0.6961122,-0.2077297,0.6961122
0.7143283,-0.1941683,0.7143283
0.7832404,-0.172625,0.7832404
0.8123591,-0.1843524,0.8123591
0.8833822,-0.1995988,0.8833822
0.9550861,-0.2827369,0.9550861
0.9486908,-0.2754736,0.9486908
0.9194699,-0.2186116,0.9194699
0.8338186,-0.1861052,0.8338186
0.8284077,-0.1486665,0.8284077
0.901857,-0.1969304,0.901857
0.9590935,-0.2200134,0.9590935
1.006506,-0.2032792,1.006506
0.9833876,-0.2403356,0.9833876
0.99751,-0.2951664,0.99751
1.071585,-0.3338921,1.071585
1.153004,-0.3030899,1.153004
1.274993,-0.2695597,1.274993
1.386428,-0.2604779,1.386428
1.535443,-0.1882943,1.535443
1.597867,-0.1251794,1.597867
1.332254,-0.1391448,1.332254
0.9408512,-0.1540718,0.9408512
0.7505669,-0.1300676,0.7505669
0.7597373,-0.1293885,0.7597373
0.8296466,-0.1610592,0.8296466
0.9255573,-0.1875787,0.9255573
0.971716,-0.2020269,0.971716
0.9251151,-0.1666021,0.9251151
0.8999353,-0.1165151,0.8999353
0.8939625,-0.09513423,0.8939625
0.8828621,-0.06795758,0.8828621
0.8816235,-0.05940269,0.8816235
0.8267354,-0.06605863,0.8267354
0.7676212,-0.05603657,0.7676212
0.7810043,-0.05180478,0.7810043
0.8479774,-0.07610043,0.8479774
0.9307299,-0.1337981,0.9307299
0.9667957,-0.1660772,0.9667957
0.9414928,-0.1301635,0.9414928
0.9130547,-0.08793724,0.9130547
0.8889971,-0.08854838,0.8889971
0.8091865,-0.1252705,0.8091865
0.7314484,-0.2274632,0.7314484
0.7904491,-0.3652727,0.7904491
1.025302,-0.4364774,1.025302
1.380966,-0.5021782,1.380966
1.59103,-0.5304143,1.59103
1.534051,-0.4080584,1.534051
1.517432,-0.3547316,1.517432
1.474606,-0.4166438,1.474606
1.229277,-0.4060794,1.229277
1.152976,-0.3474567,1.152976
1.148181,-0.2606358,1.148181
0.9934243,-0.2166603,0.9934243
0.9798113,-0.2250369,0.9798113
0.9414034,-0.1875359,0.9414034
0.8176104,-0.1688295,0.8176104
0.7872233,-0.1324041,0.7872233
0.6855245,-0.06738818,0.6855245
0.6403562,-0.06080871,0.6403562
0.6596541,-0.07778115,0.6596541
0.6271342,-0.1318242,0.6271342
0.6585888,-0.2067507,0.6585888
0.6945304,-0.2489127,0.6945304
0.7837594,-0.2455049,0.7837594
0.8574879,-0.2187836,0.8574879
0.7989415,-0.2029414,0.7989415
0.7677889,-0.1492781,0.7677889
0.7616913,-0.1351964,0.7616913
