accx,accy,accz
0.6841065,-0.03454374,0.6841065
0.7352321,-0.06732213,0.7352321
0.7859997,-0.09569393,0.7859997
0.7789747,-0.1153283,0.7789747
0.7549768,-0.09841162,0.7549768
0.7018545,-0.02087272,0.7018545
0.6393737,0.1828198,0.6393737
0.7519534,0.3380863,0.7519534
1.248572,0.2770698,1.248572
1.88936,0.2567465,1.88936
2.062691,0.3347814,2.062691
1.8657,0.2881708,1.8657
1.756591,0.172457,1.756591
1.458179,0.0430414,1.458179
1.026114,-0.05818241,1.026114
0.9044483,-0.006813383,0.9044483
0.827206,0.01091868,0.827206
0.7739323,-0.03845652,0.7739323
0.8328924,0.01714838,0.8328924
0.7817047,0.06936741,0.7817047
0.7796738,0.1317723,0.7796738
0.7857663,0.1739516,0.7857663
0.7597895,0.1148077,0.7597895
0.7886487,0.1196542,0.7886487
0.7357317,0.1126299,0.7357317
0.7152901,0.06769482,0.7152901
0.7100251,0.07567987,0.7100251
0.6912407,0.04408658,0.6912407
0.7398049,0.04487528,0.7398049
0.7636329,0.06060876,0.7636329
0.8283946,0.02008733,0.8283946
0.8781891,-0.0039303,0.8781891
0.8800217,-0.03556608,0.8800217
0.9161966,-0.03301715,0.9161966
0.9201086,-0.01433131,0.9201086
0.9059,-0.02277646,0.9059
0.8139764,0.03724337,0.8139764
0.7677949,0.08095685,0.7677949
1.047478,0.01640552,1.047478
1.405295,-0.01512332,1.405295
1.591557,0.1132771,1.591557
1.763137,0.2259231,1.763137
1.709803,0.1092042,1.709803
1.353346,-0.01415668,1.353346
1.136283,-0.02722785,1.136283
0.89787,-0.1034247,0.89787
0.8286513,-0.0922471,0.8286513
1.177184,0.02118346,1.177184
1.175829,0.005084949,1.175829
1.124881,-0.01497069,1.124881
1.138223,-0.03384425,1.138223
0.7790524,-0.1385504,0.7790524
0.753521,-0.136638,0.753521
0.7578673,-0.1089183,0.7578673
0.6153194,-0.1370479,0.6153194
0.780471,-0.1031607,0.780471
0.7874625,-0.09225627,0.7874625
0.7931678,-0.08267333,0.7931678
0.7960784,-0.03642692,0.7960784
0.6655818,-0.01379538,0.6655818
0.6713285,0.02851434,0.6713285
0.6179761,0.04650243,0.6179761
0.6815101,0.02084669,0.6815101
0.816004,-0.007656026,0.816004
0.8713998,-0.03502303,0.8713998
0.9671031,-0.03645976,0.9671031
0.9162004,-0.05615812,0.9162004
0.8833008,-0.113899,0.8833008
0.8385404,-0.1667409,0.8385404
0.6982848,-0.1775046,0.6982848
0.7398544,-0.09293398,0.7398544
0.966234,0.08927797,0.966234
1.461986,0.3060326,1.461986
1.964644,0.4630784,1.964644
1.934938,0.4625308,1.934938
1.578027,0.2468797,1.578027
1.297018,-0.05764649,1.297018
1.198374,-0.1676748,1.198374
1.305086,-0.09293414,1.305086
1.355081,-0.07245686,1.355081
1.137694,-0.05499086,1.137694
0.8869503,0.03143608,0.8869503
0.7090492,0.04868133,0.7090492
0.6247691,0.03191871,0.6247691
0.6646839,0.03102662,0.6646839
0.6780629,-0.01512244,0.6780629
0.7190267,-0.04180389,0.7190267
0.7365113,-0.03557664,0.7365113
0.6362963,-0.03459142,0.6362963
0.5532014,-0.02730414,0.5532014
0.4822566,-0.02457827,0.4822566
0.5004894,-0.01387121,0.5004894
0.6205377,-0.01358971,0.6205377
0.7459445,-0.02455539,0.7459445
0.8593576,-0.01948816,0.8593576
0.9328496,-0.01212765,0.9328496
1.077261,-0.01052767,1.077261
1.176194,-0.06243825,1.176194
1.250934,-0.1083078,1.250934
1.560767,-0.008814153,1.560767
1.830638,0.1292627,1.830638
1.892414,0.1448101,1.892414
1.691833,0.117677,1.691833
1.241414,0.1470406,1.241414
1.015116,0.1534878,1.015116
0.9087508,0.06979023,0.9087508
0.7267514,-0.02195667,0.7267514
0.7528321,-0.04054199,0.7528321
0.8377001,-0.05561366,0.8377001
0.8484299,-0.121632,0.8484299
0.8528859,-0.1572198,0.8528859
0.8134266,-0.200938,0.8134266
0.7612135,-0.2578909,0.7612135
0.6755119,-0.2086086,0.6755119
0.6084673,-0.1776005,0.6084673
0.6190605,-0.2128467,0.6190605
0.6208814,-0.1907431,0.6208814
0.5911209,-0.1499059,0.5911209
0.5989818,-0.06346962,0.5989818
0.6628256,0.05739225,0.6628256
0.7515912,0.1160122,0.7515912
0.8605196,0.1745778,0.8605196
0.8985936,0.2540689,0.8985936
0.8776359,0.3693424,0.8776359
1.017531,0.4717189,1.017531
1.445765,0.322537,1.445765
1.92089,0.112403,1.92089
1.939901,0.1827978,1.939901
1.735312,0.1622769,1.735312
1.786152,-0.08394962,1.786152
1.709787,-0.1268568,1.709787
1.430194,-0.09414896,1.430194
1.158906,-0.1346754,1.158906
0.902872,-0.0701471,0.902872
0.9444105,0.007938569,0.9444105
0.9979681,0.05531489,0.9979681
0.8730744,0.08589582,0.8730744
0.8763841,0.08295512,0.8763841
0.7887661,0.06316038,0.7887661
0.6891217,0.003412956,0.6891217
0.6476517,-0.02378245,0.6476517
0.4933273,-0.0266571,0.4933273
0.4637444,-0.02733135,0.4637444
0.4766998,-0.00713789,0.4766998
0.538267,0.0137565,0.538267
0.7389979,0.08527277,0.7389979
0.8540481,0.1345908,0.8540481
0.9095759,0.1264957,0.9095759
0.9078072,0.1092793,0.9078072
0.9228019,0.0390249,0.9228019
1.050521,-0.0482528,1.050521
1.231192,-0.09144529,1.231192
1.507863,-0.02052894,1.507863
1.760627,0.07368364,1.760627
1.929952,0.02416379,1.929952
1.926722,0.0169632,1.926722
1.608228,0.1291126,1.608228
1.200612,0.1692535,1.200612
0.8680482,0.1129884,0.8680482
0.7155392,0.04039091,0.7155392
0.737127,0.03652609,0.737127
0.7278402,0.04143636,0.7278402
0.717085,-0.03967474,0.717085
0.6759682,-0.133859,0.6759682
0.6090819,-0.2151034,0.6090819
0.6221335,-0.2256935,0.6221335
0.6145882,-0.1695644,0.6145882
0.5953869,-0.1472595,0.5953869
0.562441,-0.09781039,0.562441
0.515112,-0.06400351,0.515112
0.5608782,-0.08579018,0.5608782
0.6715766,-0.1089453,0.6715766
0.8517208,-0.1802661,0.8517208
0.9988105,-0.175164,0.9988105
0.9899152,0.05422658,0.9899152
1.010416,0.4223261,1.010416
1.260068,0.6005643,1.260068
1.695984,0.4012327,1.695984
1.94127,0.2726497,1.94127
1.831306,0.3926645,1.831306
1.745496,0.3667652,1.745496
1.637731,0.1920924,1.637731
1.303032,0.01942893,1.303032
1.154447,-0.0997405,1.154447
1.098591,-0.07822113,1.098591
0.8365835,-0.05888388,0.8365835
0.7949285,-0.05991188,0.7949285
0.8840995,0.008337151,0.8840995
0.8199639,0.03757389,0.8199639
0.8231877,0.07317983,0.8231877
0.7867038,0.1367587,0.7867038
0.6963223,0.1352835,0.6963223
0.6563883,0.1043651,0.6563883
0.5761845,0.05132054,0.5761845
0.5593859,0.007693642,0.5593859
0.5867193,0.003394217,0.5867193
0.6130836,0.01269045,0.6130836
0.6799787,0.03067441,0.6799787
0.7131567,0.02453209,0.7131567
0.7263338,0.02503236,0.7263338
0.7454801,0.04452598,0.7454801
0.86551,0.0288711,0.86551
1.241867,-0.05146624,1.241867
1.755377,-0.1082751,1.755377
2.027946,0.06943111,2.027946
1.956651,0.2560593,1.956651
1.812058,0.07076342,1.812058
1.493364,-0.157787,1.493364
1.050474,-0.1337056,1.050474
1.031053,-0.07633974,1.031053
1.133481,-0.02651686,1.133481
1.773641,-0.05818967,1.773641
2.005861,0.01022145,2.005861
1.975805,0.02452449,1.975805
1.667151,0.02219837,1.667151
1.262508,0.02442659,1.262508
1.050432,0.03703252,1.050432
1.043501,0.03701082,1.043501
1.052955,0.0123792,1.052955
0.9312358,-0.01223609,0.9312358
0.8024911,-0.03661581,0.8024911
0.7318366,-0.06877533,0.7318366
0.6644295,-0.08012196,0.6644295
0.6983372,-0.08620929,0.6983372
0.7097163,-0.1039543,0.7097163
0.6918867,-0.1118787,0.6918867
0.7061604,-0.1112416,0.7061604
0.6616203,-0.1037079,0.6616203
0.6799102,-0.09422035,0.6799102
0.7315684,-0.08705275,0.7315684
0.7725925,-0.07452374,0.7725925
0.8077125,-0.04435312,0.8077125
0.7548036,0.00828989,0.7548036
0.7442496,0.09995931,0.7442496
0.7885112,0.2622912,0.7885112
0.8735642,0.390317,0.8735642
1.168193,0.3020546,1.168193
1.672905,0.1177759,1.672905
2.02194,0.1016593,2.02194
1.891486,0.129988,1.891486
1.686211,0.05097898,1.686211
1.622808,-0.008543318,1.622808
1.346701,-0.02675428,1.346701
1.02769,-0.01089256,1.02769
0.8083393,0.01405386,0.8083393
0.6776374,0.01794741,0.6776374
0.7740077,0.05301185,0.7740077
0.8046036,0.05957157,0.8046036
0.7763844,0.08024928,0.7763844
0.8023296,0.115238,0.8023296
0.6743455,0.06031835,0.6743455
0.5990662,0.008866916,0.5990662
0.5782433,-0.01239655,0.5782433
0.5101386,-0.006521536,0.5101386
0.5145695,0.01506428,0.5145695
0.5253559,0.01264369,0.5253559
0.6422463,0.0501752,0.6422463
0.7963022,0.0755358,0.7963022
0.8785366,0.08261264,0.8785366
0.9877143,0.1023018,0.9877143
1.096263,0.05840318,1.096263
1.342849,0.01980922,1.342849
1.6462,0.05966064,1.6462
1.802507,0.1264143,1.802507
1.803248,0.1195576,1.803248
1.619097,-0.0557374,1.619097
1.457904,-0.2256502,1.457904
1.305972,-0.1213639,1.305972
1.145514,0.01771021,1.145514
1.168029,-0.06493755,1.168029
1.128713,-0.07116528,1.128713
0.9879687,-0.01336061,0.9879687
0.8741491,-0.06143086,0.8741491
0.7405116,-0.02293038,0.7405116
0.685771,-0.007316512,0.685771
0.6682528,-0.05023074,0.6682528
0.6810574,-0.03199001,0.6810574
0.7227586,-0.07035673,0.7227586
0.7215607,-0.0866683,0.7215607
0.7440313,-0.07764346,0.7440313
0.6923377,-0.07012826,0.6923377
0.6086194,-0.004054004,0.6086194
0.6473583,-0.01026105,0.6473583
0.6674429,-0.01092259,0.6674429
0.6528902,0.02211471,0.6528902
0.7082992,-0.007132918,0.7082992
0.817987,0.04929073,0.817987
1.006412,0.2250801,1.006412
1.293174,0.3720819,1.293174
1.630719,0.3058736,1.630719
1.91265,0.1595037,1.91265
1.95122,0.2042808,1.95122
1.737794,0.2104507,1.737794
1.472968,0.1240232,1.472968
1.218535,0.09857288,1.218535
1.003027,0.04356675,1.003027
0.9001149,0.06175325,0.9001149
0.8530252,0.1024828,0.8530252
0.7928066,0.0905061,0.7928066
0.7158404,0.1508527,0.7158404
0.6662435,0.1430477,0.6662435
0.6520644,0.1047339,0.6520644
0.630031,0.1014013,0.630031
0.6206847,0.03530416,0.6206847
0.6121765,0.01575002,0.6121765
0.5874588,0.02278159,0.5874588
0.5723814,0.02043215,0.5723814
0.5696652,0.03184891,0.5696652
0.6211718,0.02811583,0.6211718
0.717381,0.05073432,0.717381
0.7870208,0.04848178,0.7870208
0.8216217,0.04291371,0.8216217
0.8590115,0.07079723,0.8590115
0.9982883,0.07397959,0.9982883
1.339087,0.0778851,1.339087
1.7635,0.07404132,1.7635
1.97656,0.06236165,1.97656
1.903394,-6.685585e-05,1.903394
1.627689,-0.1249482,1.627689
1.229371,-0.157636,1.229371
1.036514,-0.1148501,1.036514
1.08696,-0.08808106,1.08696
1.047884,-0.03640124,1.047884
1.015885,0.02658541,1.015885
1.009199,0.03999315,1.009199
0.8621281,0.01927038,0.8621281
0.7388123,-0.001189532,0.7388123
0.6439013,-0.04208166,0.6439013
0.5688229,-0.07418227,0.5688229
0.5981359,-0.07497545,0.5981359
0.6457364,-0.09521906,0.6457364
0.742796,-0.1224829,0.742796
0.8256946,-0.1324062,0.8256946
0.8143855,-0.1230216,0.8143855
0.8146169,-0.0979375,0.8146169
0.8132265,-0.09481148,0.8132265
0.8056324,-0.1212511,0.8056324
0.7961302,-0.164222,0.7961302
0.7688902,-0.1985444,0.7688902
0.7692486,-0.1949296,0.7692486
0.7932781,-0.1572999,0.7932781
0.8427425,-0.09235968,0.8427425
0.9385909,0.00485924,0.9385909
1.17708,0.1004482,1.17708
1.558846,0.08481866,1.558846
1.797775,0.05330992,1.797775
1.800794,0.2256876,1.800794
1.820715,0.3832992,1.820715
1.828428,0.3024006,1.828428
1.540873,0.1512527,1.540873
1.22333,0.03899222,1.22333
1.228925,0.03640704,1.228925
1.284799,0.08048797,1.284799
1.216889,0.03343057,1.216889
1.093847,0.04255881,1.093847
0.9088287,0.07901811,0.9088287
0.7415396,0.02100992,0.7415396
0.6179085,-0.01086089,0.6179085
0.5515085,-0.03564961,0.5515085
0.5869246,-0.06056814,0.5869246
0.6399448,-0.04590548,0.6399448
0.6724025,-0.05662718,0.6724025
0.701683,-0.03692173,0.701683
0.6708311,-0.0008286323,0.6708311
0.6364638,0.005522827,0.6364638
0.6531796,0.0286324,0.6531796
0.6503128,0.0178928,0.6503128
0.6768018,0.003128016,0.6768018
0.7194856,0.04946465,0.7194856
0.7312315,0.1287994,0.7312315
0.7636279,0.1630545,0.7636279
0.8334032,0.009392782,0.8334032
1.138772,-0.1387633,1.138772
1.683448,0.03151337,1.683448
1.982178,0.2190051,1.982178
1.873221,0.1216576,1.873221
1.719648,-0.03456143,1.719648
1.539079,-0.1302403,1.539079
1.140957,-0.1315977,1.140957
0.8539489,-0.06439616,0.8539489
0.8104306,-0.1319189,0.8104306
0.7956904,-0.1650765,0.7956904
0.804644,-0.08456621,0.804644
0.7856018,-0.04306991,0.7856018
0.7638034,0.08353827,0.7638034
0.7130641,0.1620755,0.7130641
0.595587,0.1277862,0.595587
0.566271,0.1358765,0.566271
0.5497402,0.08349762,0.5497402
0.5439609,0.01233738,0.5439609
0.5707297,-0.06916973,0.5707297
0.5536365,-0.136448,0.5536365
0.6192366,-0.1175893,0.6192366
0.7232873,-0.1803359,0.7232873
0.7660981,-0.1966698,0.7660981
0.750502,-0.1357745,0.750502
0.730857,-0.1132681,0.730857
0.8099183,0.1066194,0.8099183
0.9213492,0.3442029,0.9213492
1.181829,0.2976819,1.181829
1.678175,0.2123933,1.678175
2.01327,0.2245072,2.01327
1.955069,0.1898268,1.955069
1.753887,0.06759357,1.753887
1.562261,-0.07434893,1.562261
1.279333,-0.1414738,1.279333
0.9898926,-0.1113363,0.9898926
0.7524248,-0.08243676,0.7524248
0.5583046,-0.03409837,0.5583046
0.5416625,0.02616973,0.5416625
0.5593166,0.004757753,0.5593166
0.5509788,0.02387513,0.5509788
0.6117575,0.05724848,0.6117575
0.6168388,0.03995567,0.6168388
0.6061128,0.06763983,0.6061128
0.6021337,0.06639596,0.6021337
0.5923615,0.07184059,0.5923615
0.6559903,0.1137141,0.6559903
0.7489968,0.1204814,0.7489968
0.8596345,0.1141963,0.8596345
0.9007021,0.05596752,0.9007021
0.8634172,0.02486612,0.8634172
0.9067771,0.02667694,0.9067771
1.11471,-0.06164828,1.11471
1.499287,-0.1241168,1.499287
1.734756,-0.03114786,1.734756
1.651022,0.07272251,1.651022
1.604826,-0.01871033,1.604826
1.575834,-0.09810677,1.575834
1.392306,-0.01034815,1.392306
1.288888,0.02158786,1.288888
1.209282,0.03136884,1.209282
1.030818,0.0223882,1.030818
0.9663877,-0.05197324,0.9663877
0.9060756,-0.05452797,0.9060756
0.7271598,-0.08227748,0.7271598
0.6564702,-0.1064835,0.6564702
0.7081303,-0.04655866,0.7081303
0.7117607,-0.03993082,0.7117607
0.6805956,-0.04103487,0.6805956
0.7087729,-0.061799,0.7087729
0.7105462,-0.1241355,0.7105462
0.6675728,-0.1045674,0.6675728
0.6492666,-0.05325844,0.6492666
0.6107136,-0.007670295,0.6107136
0.6188745,0.03049354,0.6188745
0.6392144,0.02697115,0.6392144
0.6278386,0.01928162,0.6278386
0.673342,0.007200757,0.673342
0.6989503,0.06552399,0.6989503
0.7732097,0.2305523,0.7732097
1.020924,0.3084092,1.020924
1.433656,0.1848388,1.433656
1.876281,0.08444328,1.876281
1.999047,0.2576259,1.999047
1.87517,0.401706,1.87517
1.742439,0.2387128,1.742439
1.412248,0.1097571,1.412248
0.9935811,0.1240586,0.9935811
0.814679,0.10135,0.814679
0.8163846,0.07057565,0.8163846
0.8430834,0.0417175,0.8430834
0.8113608,0.04121431,0.8113608
0.7242989,0.08222553,0.7242989
0.6539862,0.1112395,0.6539862
0.6201047,0.1296317,0.6201047
0.6572873,0.09065296,0.6572873
0.7051899,0.02753735,0.7051899
0.7153609,0.02438057,0.7153609
0.7494507,0.03133423,0.7494507
0.7494787,0.04418496,0.7494787
0.7310463,0.07846694,0.7310463
0.7410564,0.08045598,0.7410564
0.7404811,0.05629738,0.7404811
0.8008742,0.03564808,0.8008742
0.9448223,0.03833412,0.9448223
1.071317,0.09096898,1.071317
1.072052,0.09641292,1.072052
1.105414,-0.09975638,1.105414
1.373141,-0.2746067,1.373141
1.677995,-0.06145566,1.677995
1.931691,0.1786371,1.931691
1.967121,0.06440343,1.967121
1.533501,0.03546986,1.533501
1.11462,0.1255673,1.11462
1.034424,0.02471163,1.034424
0.966129,-0.01916364,0.966129
0.8835806,-0.02427166,0.8835806
0.935172,-0.07689952,0.935172
0.9520979,-0.02398695,0.9520979
0.8692126,-0.02128893,0.8692126
0.8291467,-0.04262129,0.8291467
0.7283263,-0.05874994,0.7283263
0.6085467,-0.1616878,0.6085467
0.6233973,-0.1801319,0.6233973
0.6549781,-0.1639602,0.6549781
0.7419949,-0.1791625,0.7419949
0.8195872,-0.1498939,0.8195872
0.8028443,-0.09352549,0.8028443
0.8039704,0.03322462,0.8039704
0.7808658,0.1246542,0.7808658
0.8022958,0.09171103,0.8022958
0.8590856,0.01006064,0.8590856
0.8818197,-0.1051956,0.8818197
0.90627,-0.1809259,0.90627
0.840801,-0.1908648,0.840801
0.746756,-0.1972168,0.746756
0.6958215,-0.1183413,0.6958215
0.7215425,0.09673159,0.7215425
0.8247318,0.238127,0.8247318
0.981047,0.2041347,0.981047
1.501661,0.2225488,1.501661
2.069634,0.3162438,2.069634
1.906629,0.2777108,1.906629
1.510537,0.1686655,1.510537
1.416666,0.05557495,1.416666
1.176511,-0.08948116,1.176511
1.003605,-0.09981629,1.003605
0.9897049,-0.04052261,0.9897049
0.7458288,-0.06340277,0.7458288
0.7185554,-0.03117546,0.7185554
0.7774896,-0.006920003,0.7774896
0.6711223,-0.029064,0.6711223
0.7682887,0.0009812519,0.7682887
0.7617004,-0.002597844,0.7617004
0.7312994,-0.002917879,0.7312994
0.7426855,0.01763097,0.7426855
0.5481177,0.01838904,0.5481177
0.4956804,0.04242435,0.4956804
0.4936461,0.0403619,0.4936461
0.5671424,0.03845647,0.5671424
0.8146162,0.05135371,0.8146162
0.9328317,0.03822129,0.9328317
0.9951462,0.03825358,0.9951462
1.007901,0.03496082,1.007901
1.149425,0.01780649,1.149425
1.4482,0.002186863,1.4482
1.532081,0.01155217,1.532081
1.642867,0.06022146,1.642867
1.854832,0.08818199,1.854832
1.760418,0.07450563,1.760418
1.424008,0.05585561,1.424008
1.118055,0.04532109,1.118055
0.8876817,-0.02820901,0.8876817
0.8504356,-0.1275301,0.8504356
0.9284141,-0.09644151,0.9284141
0.8701058,-0.05062106,0.8701058
0.8465524,-0.07496034,0.8465524
0.8206153,-0.0446993,0.8206153
0.7213013,-0.02821328,0.7213013
0.7557096,-0.0478849,0.7557096
0.7346435,-0.03886127,0.7346435
0.6695457,-0.05660051,0.6695457
0.6667277,-0.06236706,0.6667277
0.6494364,-0.05732227,0.6494364
0.7244131,-0.08907168,0.7244131
0.7909441,-0.09944466,0.7909441
0.8012915,-0.09771225,0.8012915
0.7788229,-0.08311518,0.7788229
0.7202664,-0.04436567,0.7202664
0.7834873,-0.01335694,0.7834873
1.017456,0.04351128,1.017456
1.409755,0.09994377,1.409755
1.658379,0.09176401,1.658379
1.716459,0.07882155,1.716459
1.934267,0.1389316,1.934267
1.921053,0.1811385,1.921053
1.582413,0.1158902,1.582413
1.423025,0.04668952,1.423025
1.30586,0.03182055,1.30586
1.11697,0.0455816,1.11697
0.856267,0.06931458,0.856267
0.6434987,0.07613086,0.6434987
0.7305483,0.07793306,0.7305483
0.6720739,0.0645132,0.6720739
0.5620343,0.04584072,0.5620343
0.6937192,0.04007459,0.6937192
0.6104835,0.04559848,0.6104835
0.568517,0.06921276,0.568517
0.6214495,0.06639799,0.6214495
0.5222351,0.06568401,0.5222351
0.6126818,0.08473776,0.6126818
0.7084025,0.08932056,0.7084025
0.7755908,0.1088159,0.7755908
0.9278822,0.07779337,0.9278822
0.9255831,-0.002928729,0.9255831
0.923464,-0.04959216,0.923464
1.018745,-0.1221622,1.018745
1.275081,-0.1898559,1.275081
1.635881,-0.1054961,1.635881
1.799738,0.1249028,1.799738
1.880607,0.2622392,1.880607
1.905825,0.1332164,1.905825
1.670113,0.0009041261,1.670113
1.312603,0.06812979,1.312603
1.043796,0.06451994,1.043796
0.8218177,-0.02995175,0.8218177
0.6939077,-0.004654321,0.6939077
0.6883295,-0.02994882,0.6883295
0.6344929,-0.1146983,0.6344929
0.6559993,-0.1220648,0.6559993
0.7212305,-0.1600293,0.7212305
0.6761117,-0.1575459,0.6761117
0.7122201,-0.1156557,0.7122201
0.7127304,-0.1229726,0.7127304
0.6628906,-0.0914591,0.6628906
0.6884598,-0.08460275,0.6884598
0.6485222,-0.1019257,0.6485222
0.6566421,-0.1066692,0.6566421
0.6804059,-0.1336185,0.6804059
0.6600279,-0.06013765,0.6600279
0.7383154,0.1277571,0.7383154
0.8875398,0.399517,0.8875398
1.209288,0.6047881,1.209288
1.657255,0.4188822,1.657255
1.988071,0.1359207,1.988071
2.010037,0.1513349,2.010037
1.697484,0.1318658,1.697484
1.397064,-0.01808668,1.397064
1.178628,-0.1031201,1.178628
0.9766317,-0.1741844,0.9766317
0.8641117,-0.1276256,0.8641117
0.762241,-0.06733556,0.762241
0.7691281,-0.1174321,0.7691281
0.7909167,-0.08460548,0.7909167
0.7051524,-0.06042449,0.7051524
0.6821057,-0.02611362,0.6821057
0.6511262,0.06171556,0.6511262
0.6410394,0.03773689,0.6410394
0.6569359,0.02335766,0.6569359
0.6061733,0.0230228,0.6061733
0.5997374,-0.008929356,0.5997374
0.572103,-0.00592425,0.572103
0.576827,0.001020437,0.576827
0.6859084,0.08371429,0.6859084
0.7527362,0.1720204,0.7527362
0.8271266,0.1839612,0.8271266
0.9520041,0.2041149,0.9520041
1.080246,0.1507199,1.080246
1.20519,-0.02250163,1.20519
1.379488,-0.1146296,1.379488
1.567314,0.006127127,1.567314
1.702136,0.08184631,1.702136
1.849588,-0.08317563,1.849588
1.757442,-0.1969546,1.757442
1.403,-0.08069076,1.403
1.124357,0.05867444,1.124357
0.8958297,0.1184999,0.8958297
0.8309714,0.1605115,0.8309714
0.8714667,0.1600564,0.8714667
0.8284397,0.1326923,0.8284397
0.8712738,0.09758959,0.8712738
0.861392,0.00490384,0.861392
0.8265844,-0.0597249,0.8265844
0.8498026,-0.09204397,0.8498026
0.7450329,-0.1421356,0.7450329
0.6481403,-0.143432,0.6481403
0.5579984,-0.1488267,0.5579984
0.516794,-0.1599556,0.516794
1.235888,-0.06207737,1.235888
1.673221,-0.1393009,1.673221
2.016067,-0.04640956,2.016067
1.953596,0.0004020995,1.953596
1.69047,-0.03937053,1.69047
1.474892,-0.01761603,1.474892
1.100476,0.03170369,1.100476
0.9003896,0.04907204,0.9003896
0.9668542,0.04171018,0.9668542
0.8220056,0.02728932,0.8220056
0.801806,0.02972763,0.801806
0.8997855,0.005594042,0.8997855
0.8544784,-0.04866825,0.8544784
0.9036142,-0.07278871,0.9036142
0.8635491,-0.1242276,0.8635491
0.7960195,-0.2035786,0.7960195
0.7942061,-0.1885886,0.7942061
0.6700312,-0.1257514,0.6700312
0.5822508,-0.107354,0.5822508
0.5586953,-0.0947628,0.5586953
0.5853156,-0.08309278,0.5853156
0.5972818,-0.07816588,0.5972818
0.5992521,-0.07122497,0.5992521
0.7120942,-0.08304781,0.7120942
0.7236679,-0.05413893,0.7236679
0.7015444,0.08381498,0.7015444
0.7987324,0.3073737,0.7987324
1.044763,0.420072,1.044763
1.539876,0.2478009,1.539876
1.921795,0.08760523,1.921795
1.934982,0.1370882,1.934982
1.763822,0.1398423,1.763822
1.560099,0.07344532,1.560099
1.398624,0.009827165,1.398624
1.262223,-0.0716134,1.262223
1.096826,-0.06806206,1.096826
0.878113,-0.01528332,0.878113
0.7320781,0.01331332,0.7320781
0.6905993,0.03774563,0.6905993
0.6448926,0.03168502,0.6448926
0.6472196,0.02819773,0.6472196
0.6600582,0.0369165,0.6600582
0.6683782,0.01811968,0.6683782
0.6903971,0.004825221,0.6903971
0.6512319,0.006326716,0.6512319
0.6278866,0.02002091,0.6278866
0.6303878,0.04750592,0.6303878
0.65769,0.0693156,0.65769
0.7477083,0.1039372,0.7477083
0.8253968,0.1231156,0.8253968
0.8743865,0.09138917,0.8743865
0.9032561,0.04462743,0.9032561
1.060856,-0.03470718,1.060856
1.433687,-0.09744867,1.433687
1.733469,-0.009276191,1.733469
1.784382,0.09428512,1.784382
1.715034,0.03969643,1.715034
1.576574,-0.00971749,1.576574
1.30884,-0.004449393,1.30884
1.099839,-0.04116745,1.099839
1.111001,-0.03644736,1.111001
1.1094,-0.03145218,1.1094
1.006744,-0.05802192,1.006744
0.8928851,-0.04168914,0.8928851
0.7677054,-0.0645695,0.7677054
0.7050981,-0.08455588,0.7050981
0.6959173,-0.06274337,0.6959173
0.6908065,-0.07288406,0.6908065
0.70067,-0.06397859,0.70067
0.6896227,-0.05357624,0.6896227
0.6718621,-0.04649586,0.6718621
0.6582612,-0.02768052,0.6582612
0.6588942,-0.05046166,0.6588942
0.6864686,-0.08234102,0.6864686
0.6981923,-0.1340006,0.6981923
0.7085559,-0.17609,0.7085559
0.7249511,-0.09013269,0.7249511
0.78897,0.1423828,0.78897
0.984949,0.374922,0.984949
1.334668,0.3742414,1.334668
1.811853,0.2839115,1.811853
2.042246,0.3404313,2.042246
1.776799,0.3313077,1.776799
1.48703,0.2278938,1.48703
1.359511,0.1531636,1.359511
1.194595,0.03214633,1.194595
1.100688,-0.01687659,1.100688
1.024577,-0.0002570349,1.024577
0.9447787,-0.01164274,0.9447787
0.9472031,0.02496334,0.9472031
0.8437409,0.03077083,0.8437409
0.7128739,0.04773437,0.7128739
0.6759669,0.09871963,0.6759669
0.6454113,0.0877998,0.6454113
0.6461518,0.09477044,0.6461518
0.6526644,0.06513143,0.6526644
0.672412,0.01655667,0.672412
0.6881489,0.03878219,0.6881489
0.6915284,0.04287953,0.6915284
0.7373992,0.0454491,0.7373992
0.7479741,0.04744041,0.7479741
0.7591424,0.03854192,0.7591424
0.7827958,0.04926663,0.7827958
0.7978167,0.04644873,0.7978167
0.8586825,0.04453069,0.8586825
0.8902531,0.03022763,0.8902531
1.007409,0.0008378014,1.007409
1.325595,0.003339191,1.325595
1.665491,0.05912541,1.665491
1.900582,0.1430682,1.900582
1.926593,0.1489348,1.926593
1.655029,0.06734661,1.655029
1.255957,0.008428878,1.255957
1.001247,0.01346637,1.001247
0.9090401,0.03357746,0.9090401
0.8876148,0.05249754,0.8876148
0.9326849,0.09472995,0.9326849
0.9482043,0.07804608,0.9482043
0.88702,-0.007407381,0.88702
0.8075707,-0.06698218,0.8075707
0.7230403,-0.1187062,0.7230403
0.700417,-0.1437952,0.700417
0.7385418,-0.1456159,0.7385418
0.7644653,-0.1692095,0.7644653
0.7962008,-0.1687832,0.7962008
0.8085953,-0.164794,0.8085953
0.7706028,-0.12849,0.7706028
0.7309121,-0.04285407,0.7309121
0.7189476,-0.02280888,0.7189476
0.7460483,-0.04808207,0.7460483
0.8079701,-0.06989754,0.8079701
0.857549,-0.1012133,0.857549
0.8563939,-0.138717,0.8563939
0.8406197,-0.1899977,0.8406197
