accx,accy,accz
1.285102,-0.09928557,1.285102
1.253393,-0.1912064,1.253393
1.226485,-0.1912483,1.226485
1.124029,-0.09061397,1.124029
0.973753,0.05497517,0.973753
0.9000976,0.09949164,0.9000976
0.8231512,0.06861012,0.8231512
0.7224455,0.006246883,0.7224455
0.7435637,-0.08954905,0.7435637
0.7451693,-0.117086,0.7451693
0.7184993,-0.06369639,0.7184993
0.7691687,-0.001147469,0.7691687
0.7868701,0.02020988,0.7868701
0.8338013,0.04434944,0.8338013
0.9053947,0.08981015,0.9053947
0.8501508,0.08517021,0.8501508
0.7146007,0.08535111,0.7146007
0.5966297,0.1152031,0.5966297
0.6165264,0.1102839,0.6165264
0.7281997,0.06425164,0.7281997
0.7721737,-0.001535199,0.7721737
0.7954216,-0.03649037,0.7954216
0.8232542,-0.04103976,0.8232542
0.9320874,-0.09023149,0.9320874
1.117878,-0.1622914,1.117878
1.188622,-0.171433,1.188622
1.340413,-0.2247556,1.340413
1.61402,-0.3751196,1.61402
1.702858,-0.4392557,1.702858
1.725955,-0.3960117,1.725955
1.664707,-0.2461387,1.664707
1.401271,0.09517729,1.401271
1.201693,0.3644862,1.201693
1.09726,0.2465598,1.09726
1.038819,-0.0179958,1.038819
1.009711,-0.1753909,1.009711
0.8977944,-0.3019153,0.8977944
0.7834642,-0.2346933,0.7834642
0.7112458,-0.07382287,0.7112458
0.6739298,-0.05102035,0.6739298
0.6661126,0.02540659,0.6661126
0.697353,-0.01444312,0.697353
0.7735634,-0.1166395,0.7735634
0.7588099,-0.07258939,0.7588099
0.7235559,-0.1356153,0.7235559
0.7319652,-0.1286973,0.7319652
0.7266483,-0.07597373,0.7266483
0.7877576,-0.117185,0.7877576
0.8341363,-0.04256957,0.8341363
0.8150431,-0.007507285,0.8150431
0.8219039,0.008746223,0.8219039
0.9022675,0.01612514,0.9022675
1.110033,-0.09985146,1.110033
1.358129,-0.2176185,1.358129
1.459061,-0.312023,1.459061
1.381861,-0.211135,1.381861
1.370005,0.007355301,1.370005
1.514694,0.1273183,1.514694
1.576245,0.1783151,1.576245
1.490148,0.05633282,1.490148
1.32726,-0.0866387,1.32726
1.149228,-0.1992874,1.149228
1.045464,-0.3436482,1.045464
1.046336,-0.2329588,1.046336
1.069301,-0.002796826,1.069301
0.9910461,0.09784164,0.9910461
0.9307931,0.1008359,0.9307931
0.9356822,-0.01501334,0.9356822
0.9144761,-0.1024465,0.9144761
0.9167301,-0.1236096,0.9167301
0.8513463,-0.1583433,0.8513463
0.7641501,-0.1126054,0.7641501
0.7675942,-0.02865998,0.7675942
0.7586154,-0.004549964,0.7586154
0.7509712,-0.01479035,0.7509712
0.7362107,-0.01074834,0.7362107
0.7599041,0.01342587,0.7599041
0.833987,0.01095164,0.833987
0.8234769,-0.009817867,0.8234769
0.7963628,-0.03105816,0.7963628
0.7658752,-0.04341804,0.7658752
0.7282249,-0.03331546,0.7282249
0.7509357,-0.04563157,0.7509357
0.8241289,-0.09194148,0.8241289
1.011865,-0.1735409,1.011865
1.228576,-0.2318489,1.228576
1.345958,-0.172466,1.345958
1.432793,-0.1532928,1.432793
1.559823,-0.3133101,1.559823
1.691751,-0.4489102,1.691751
1.683588,-0.3824165,1.683588
1.556475,-0.2007952,1.556475
1.404974,-0.0168137,1.404974
1.197284,0.07824878,1.197284
1.062229,-0.00233678,1.062229
1.067335,-0.1032827,1.067335
1.059793,-0.1293617,1.059793
0.9697454,-0.1977467,0.9697454
0.8596283,-0.2326792,0.8596283
0.834744,-0.2072378,0.834744
0.8078933,-0.1646813,0.8078933
0.7075485,-0.1005703,0.7075485
0.7310334,-0.1275026,0.7310334
0.829401,-0.186363,0.829401
0.8431658,-0.211366,0.8431658
0.8542531,-0.2142631,0.8542531
0.8609558,-0.1600837,0.8609558
0.883421,-0.125712,0.883421
0.9279984,-0.0730504,0.9279984
0.90277,-0.01947887,0.90277
0.8777827,-0.02349328,0.8777827
0.8302476,0.007337248,0.8302476
0.7314672,0.01156296,0.7314672
0.6876378,-0.01741268,0.6876378
0.6774899,-0.03383571,0.6774899
0.7251667,-0.06122879,0.7251667
0.8120342,-0.05986037,0.8120342
0.8557927,-0.06109215,0.8557927
0.9106792,-0.05574455,0.9106792
0.9627518,-0.04226622,0.9627518
1.025227,-0.0817942,1.025227
1.171099,-0.1734685,1.171099
1.332788,-0.3180935,1.332788
1.423079,-0.3876867,1.423079
1.476615,-0.2841626,1.476615
1.562717,-0.112435,1.562717
1.589674,0.03178264,1.589674
1.463428,0.05143692,1.463428
1.293494,-0.0266259,1.293494
1.226416,-0.05834214,1.226416
1.265074,-0.0837313,1.265074
1.256264,-0.1075369,1.256264
1.16093,-0.06151903,1.16093
1.058148,-0.04177265,1.058148
0.9329624,-0.04868803,0.9329624
0.8357139,-0.02663668,0.8357139
0.7905188,-0.01902789,0.7905188
0.7484984,-0.004043632,0.7484984
0.7581263,0.01829538,0.7581263
0.8052853,0.03734907,0.8052853
0.8590856,0.03960639,0.8590856
0.8873679,-9.256968e-05,0.8873679
0.8263107,-0.0153555,0.8263107
0.7685602,0.004207853,0.7685602
0.7640183,0.04536754,0.7640183
0.759361,0.09836378,0.759361
0.7498538,0.1123851,0.7498538
0.7211608,0.1058121,0.7211608
0.7122868,0.101708,0.7122868
0.7665202,0.1035118,0.7665202
0.8394262,0.08912103,0.8394262
0.8630285,0.06585681,0.8630285
0.8767076,0.05508644,0.8767076
1.032285,-0.04605688,1.032285
1.256492,-0.2223696,1.256492
1.369162,-0.3443342,1.369162
1.490868,-0.4223999,1.490868
1.682597,-0.4383809,1.682597
1.770481,-0.3459298,1.770481
1.748898,-0.2377763,1.748898
1.61947,-0.0965156,1.61947
1.408834,0.1052658,1.408834
0.7376795,-0.09271421,0.7376795
0.7588853,-0.1343376,0.7588853
0.7601279,-0.09816994,0.7601279
0.7861293,-0.1036725,0.7861293
0.7741034,-0.0767497,0.7741034
0.7666838,-0.03466945,0.7666838
0.7664674,0.0006725324,0.7664674
0.7579576,0.03591384,0.7579576
0.8057512,0.007691853,0.8057512
0.8941078,-0.02597585,0.8941078
1.061003,-0.147709,1.061003
1.31188,-0.3914817,1.31188
1.444215,-0.5261379,1.444215
1.348275,-0.4656757,1.348275
1.285663,-0.358302,1.285663
1.42582,-0.1827583,1.42582
1.590451,0.06042156,1.590451
1.679491,-0.04665723,1.679491
1.538741,-0.2962974,1.538741
1.226542,-0.2089373,1.226542
1.136937,-0.2192778,1.136937
1.150984,-0.2341833,1.150984
1.104216,-0.001682391,1.104216
1.074395,0.01871501,1.074395
0.9448055,0.03008902,0.9448055
0.8273098,0.06723398,0.8273098
0.7952758,-0.08613995,0.7952758
0.7545871,-0.1208618,0.7545871
0.7407671,-0.1377378,0.7407671
0.7232104,-0.1140621,0.7232104
0.7288763,-0.004149303,0.7288763
0.7333673,-0.02197425,0.7333673
0.7069787,0.02024318,0.7069787
0.7100607,0.05052051,0.7100607
0.6982095,0.003906982,0.6982095
0.7139889,-0.007075876,0.7139889
0.7521264,-0.08505463,0.7521264
0.7670723,-0.1123811,0.7670723
0.7868815,-0.1146494,0.7868815
0.8115093,-0.1852093,0.8115093
0.9428629,-0.2085168,0.9428629
1.117765,-0.2060795,1.117765
1.234807,-0.2144005,1.234807
1.458821,-0.2929489,1.458821
1.737913,-0.4200184,1.737913
1.778617,-0.4243111,1.778617
1.607193,-0.2704561,1.607193
1.491235,-0.1190598,1.491235
1.349077,-0.1002489,1.349077
1.094463,-0.07434447,1.094463
1.034519,-0.0450695,1.034519
1.074782,-0.1509119,1.074782
0.8997569,-0.2211758,0.8997569
0.7689812,-0.2116548,0.7689812
0.7818696,-0.1682433,0.7818696
0.6616014,-0.05864742,0.6616014
0.5747385,-0.03932798,0.5747385
0.6483379,-0.0805905,0.6483379
0.6709236,-0.0920725,0.6709236
0.6984032,-0.1460888,0.6984032
0.7248093,-0.1778463,0.7248093
0.6913464,-0.1778435,0.6913464
0.7361987,-0.1395166,0.7361987
0.7813087,-0.05700334,0.7813087
0.7938852,-0.06144365,0.7938852
0.8385405,-0.09543722,0.8385405
0.8372396,-0.0940649,0.8372396
0.8434551,-0.1315845,0.8434551
0.9301899,-0.2086251,0.9301899
1.094628,-0.3529342,1.094628
1.310013,-0.5266003,1.310013
1.509712,-0.5218375,1.509712
1.719739,-0.2615195,1.719739
1.842034,-0.01877408,1.842034
1.662877,-0.03438129,1.662877
1.339492,-0.0989847,1.339492
1.191535,-0.09710041,1.191535
1.164202,-0.1761075,1.164202
1.14113,-0.1454236,1.14113
1.142986,-0.001981831,1.142986
1.06993,-0.01744308,1.06993
0.9596415,-0.02704049,0.9596415
0.8911887,-0.02631336,0.8911887
0.801875,-0.1086591,0.801875
0.7288381,-0.09528267,0.7288381
0.6914387,-0.07354278,0.6914387
0.713978,-0.06107311,0.713978
0.7676489,-0.01651902,0.7676489
0.7950296,-0.01100749,0.7950296
0.8358839,0.02637108,0.8358839
0.8184561,0.007318675,0.8184561
0.7954966,-0.04285659,0.7954966
0.8122995,-0.006567331,0.8122995
0.789452,0.01503615,0.789452
0.8026275,0.03500536,0.8026275
0.8101357,0.03814836,0.8101357
0.813569,-0.0004781045,0.813569
0.8684185,-0.01403308,0.8684185
0.8861344,-0.05171105,0.8861344
0.9173755,-0.1182778,0.9173755
0.9719579,-0.1785355,0.9719579
1.05678,-0.2748306,1.05678
1.2498,-0.418848,1.2498
1.421333,-0.4846108,1.421333
1.549464,-0.4058566,1.549464
1.719345,-0.3292755,1.719345
1.717042,-0.2491257,1.717042
1.535862,-0.09330892,1.535862
1.420259,0.06049005,1.420259
1.209929,0.1262747,1.209929
1.002631,-0.0005794971,1.002631
1.017695,-0.142922,1.017695
0.9389177,-0.152951,0.9389177
0.8214989,-0.1779561,0.8214989
0.7434829,-0.1161921,0.7434829
0.6262761,-0.008985469,0.6262761
0.6543892,0.002589072,0.6543892
0.6496161,0.0105941,0.6496161
0.6445703,-0.03808187,0.6445703
0.7155143,-0.1023761,0.7155143
0.6729137,-0.1323351,0.6729137
0.7102954,-0.1469945,0.7102954
0.7537066,-0.1280166,0.7537066
0.7190554,-0.1492376,0.7190554
0.7461802,-0.1306138,0.7461802
0.7643585,-0.1032583,0.7643585
0.9020971,-0.1539017,0.9020971
1.186244,-0.2648614,1.186244
1.448001,-0.5045852,1.448001
1.578935,-0.576111,1.578935
1.58267,-0.2534641,1.58267
1.610955,0.08225792,1.610955
1.573475,0.122473,1.573475
1.447595,0.05410525,1.447595
1.419269,0.08049553,1.419269
1.380595,0.006376048,1.380595
1.223957,-0.1169589,1.223957
1.117706,-0.06616649,1.117706
1.090601,-0.01230727,1.090601
0.9698763,0.00432147,0.9698763
0.8457491,0.003839997,0.8457491
0.8402633,-0.05929761,0.8402633
0.7934396,-0.07945258,0.7934396
0.7282071,-0.07513202,0.7282071
0.7352311,-0.04781249,0.7352311
0.7469204,0.00742097,0.7469204
0.8069813,0.01523592,0.8069813
0.8878935,0.01705391,0.8878935
0.8970878,0.01661945,0.8970878
0.8687033,-0.004111204,0.8687033
0.842265,-0.01672408,0.842265
0.8537889,0.003980455,0.8537889
0.8616502,0.0617045,0.8616502
0.8432677,0.1029639,0.8432677
0.8504866,0.1357367,0.8504866
0.8470522,0.1630935,0.8470522
0.858269,0.155378,0.858269
0.9076059,0.1260191,0.9076059
0.9807758,0.02959232,0.9807758
1.10921,-0.1814524,1.10921
1.184223,-0.4420697,1.184223
1.176394,-0.5707877,1.176394
1.207278,-0.5505304,1.207278
1.296673,-0.5526563,1.296673
1.496002,-0.4936728,1.496002
1.714285,-0.2770664,1.714285
1.672777,-0.04593913,1.672777
1.555798,0.0352224,1.555798
1.588411,-0.06337417,1.588411
1.473501,-0.1038029,1.473501
1.245033,-0.0715641,1.245033
1.075591,-0.1258513,1.075591
0.8887449,-0.1207079,0.8887449
0.8008335,-0.10265,0.8008335
0.7136434,-0.1414673,0.7136434
0.6500238,-0.1167514,0.6500238
0.7165414,-0.119731,0.7165414
0.7301811,-0.1671565,0.7301811
0.8606587,-0.2168231,0.8606587
0.9813854,-0.2577615,0.9813854
0.9559595,-0.2136625,0.9559595
1.040556,-0.1641512,1.040556
1.055245,-0.1298357,1.055245
1.041487,-0.05141404,1.041487
1.068548,-0.01634142,1.068548
1.064401,-0.06557317,1.064401
1.18633,-0.1589663,1.18633
1.251328,-0.2437254,1.251328
1.191622,-0.2567507,1.191622
1.083476,-0.2373745,1.083476
0.9516337,-0.2538617,0.9516337
0.913333,-0.2505339,0.913333
0.870887,-0.2092542,0.870887
0.8441447,-0.1790242,0.8441447
0.9066554,-0.1408045,0.9066554
1.011262,-0.1355565,1.011262
1.108205,-0.1777204,1.108205
1.109852,-0.1983282,1.109852
1.066486,-0.2000883,1.066486
1.014712,-0.1657913,1.014712
0.9705397,-0.1135125,0.9705397
0.9460452,-0.0884534,0.9460452
0.9010457,-0.0661198,0.9010457
0.8870819,-0.0655549,0.8870819
0.9013251,-0.1034267,0.9013251
0.908684,-0.168751,0.908684
0.8994471,-0.2117536,0.8994471
0.8725088,-0.1931471,0.8725088
0.8435906,-0.1651269,0.8435906
0.8033813,-0.1370304,0.8033813
0.7660498,-0.1265198,0.7660498
0.7015982,-0.136863,0.7015982
0.6288716,-0.09580908,0.6288716
0.60874,-0.02682297,0.60874
0.6228788,0.01860324,0.6228788
0.6586819,0.03316449,0.6586819
0.6908526,0.03882241,0.6908526
0.7404312,0.04951226,0.7404312
0.7825822,-0.009979178,0.7825822
0.8091963,-0.08853279,0.8091963
0.957794,-0.07870204,0.957794
1.16539,-0.109896,1.16539
1.315309,-0.1945338,1.315309
1.385646,-0.179724,1.385646
1.417642,-0.2312892,1.417642
1.601456,-0.4651406,1.601456
1.753567,-0.5763222,1.753567
1.626398,-0.4055251,1.626398
1.484466,-0.1649169,1.484466
1.399714,-0.05425124,1.399714
1.231412,-0.05106316,1.231412
1.094606,-0.08475317,1.094606
1.017642,-0.147897,1.017642
0.9079815,-0.2067165,0.9079815
0.8067451,-0.2697419,0.8067451
0.7614997,-0.2803749,0.7614997
0.7242583,-0.1777288,0.7242583
0.6734563,-0.09738733,0.6734563
0.7040488,-0.08314046,0.7040488
0.7911894,-0.08680833,0.7911894
0.7921922,-0.09678817,0.7921922
0.777195,-0.09912197,0.777195
0.7679649,-0.1051662,0.7679649
0.7230618,-0.08263124,0.7230618
0.7550704,-0.07059233,0.7550704
0.8186575,-0.09973908,0.8186575
0.866816,-0.1056302,0.866816
0.8974937,-0.07326827,0.8974937
0.84853,-0.007381656,0.84853
0.827719,0.0107708,0.827719
0.8439026,-0.04226244,0.8439026
0.8860663,-0.1053657,0.8860663
1.133233,-0.2449539,1.133233
1.477447,-0.4270008,1.477447
1.570144,-0.4487726,1.570144
1.529333,-0.3274282,1.529333
1.704475,-0.2484151,1.704475
1.782741,-0.189689,1.782741
1.505929,-0.1698699,1.505929
1.257381,-0.2013551,1.257381
1.153414,-0.1234554,1.153414
1.125277,-0.05367297,1.125277
1.148994,-0.004207881,1.148994
1.113607,0.0674345,1.113607
1.027409,0.01109826,1.027409
0.8882984,0.01616907,0.8882984
0.8090659,0.01607102,0.8090659
0.8063789,-0.10327,0.8063789
0.7361543,-0.0993832,0.7361543
0.7369888,-0.08738913,0.7369888
0.8062148,-0.07822864,0.8062148
0.8201724,-0.01195886,0.8201724
0.8210733,0.01332634,0.8210733
0.8032727,0.06869526,0.8032727
0.8011458,0.0720002,0.8011458
0.7936156,0.04298302,0.7936156
0.7593771,0.05112854,0.7593771
0.7617761,0.006653872,0.7617761
0.7775592,-0.0301087,0.7775592
0.8248908,-0.07049644,0.8248908
0.8837453,-0.11384,0.8837453
0.8900186,-0.1101853,0.8900186
0.9077135,-0.1365428,0.9077135
0.9928779,-0.2027648,0.9928779
1.13385,-0.2550969,1.13385
1.262449,-0.2393885,1.262449
1.38922,-0.2345653,1.38922
1.61074,-0.3508313,1.61074
1.757383,-0.4323473,1.757383
1.643779,-0.3292985,1.643779
1.491878,-0.1318348,1.491878
1.407525,0.01181651,1.407525
1.210633,0.03184472,1.210633
1.018804,-0.05053365,1.018804
0.947899,-0.1494806,0.947899
0.8630133,-0.2106631,0.8630133
0.8080016,-0.2358767,0.8080016
0.7814067,-0.1952046,0.7814067
0.7285139,-0.1199716,0.7285139
0.710536,-0.05292978,0.710536
0.6871004,0.008111165,0.6871004
0.7056577,-0.03978175,0.7056577
0.7694625,-0.139752,0.7694625
0.7640109,-0.1425037,0.7640109
0.7405234,-0.1299361,0.7405234
0.7193956,-0.1104803,0.7193956
0.710865,-0.04129301,0.710865
0.7473597,0.000692812,0.7473597
0.8177798,-0.004144052,0.8177798
0.9146542,-0.01359538,0.9146542
0.9134503,-0.0005035427,0.9134503
0.8991211,-0.05424746,0.8991211
1.0682,-0.2354179,1.0682
1.220198,-0.4036428,1.220198
1.243304,-0.4633826,1.243304
1.326263,-0.4921725,1.326263
1.499647,-0.4622518,1.499647
1.665423,-0.253182,1.665423
1.714446,-0.08703813,1.714446
1.572781,-0.07531829,1.572781
1.370227,0.03346513,1.370227
1.259983,0.1496337,1.259983
1.222826,0.1377521,1.222826
1.18184,0.05646523,1.18184
1.071285,-0.05563667,1.071285
0.9559889,-0.08478994,0.9559889
0.8792493,-0.07659589,0.8792493
0.7905653,-0.07488832,0.7905653
0.7825722,-0.03936302,0.7825722
0.8111018,-0.01319515,0.8111018
0.8162217,-0.009176773,0.8162217
0.8644823,-0.01513768,0.8644823
0.8550525,0.02163797,0.8550525
0.8502489,0.03636027,0.8502489
0.8972281,-0.003717521,0.8972281
0.8715787,-0.00866809,0.8715787
0.8303169,-0.007955545,0.8303169
0.8012478,0.03140993,0.8012478
0.8204361,0.08009161,0.8204361
0.8858382,0.06321534,0.8858382
0.8909271,0.05875269,0.8909271
0.8904329,0.07194633,0.8904329
0.8966567,0.1078963,0.8966567
0.8916204,0.1828442,0.8916204
0.9174158,0.2341357,0.9174158
0.9291355,0.2186674,0.9291355
0.9268455,0.1304532,0.9268455
0.9645231,-0.03715638,0.9645231
1.087717,-0.2908009,1.087717
1.248709,-0.5360491,1.248709
1.295138,-0.6689132,1.295138
1.290444,-0.6607463,1.290444
1.401237,-0.4953097,1.401237
1.548302,-0.1888596,1.548302
1.607834,0.1052975,1.607834
1.594433,0.1252703,1.594433
1.532063,-0.04786141,1.532063
1.399002,-0.1756503,1.399002
1.22778,-0.2916311,1.22778
1.143781,-0.3240937,1.143781
1.082127,-0.2649307,1.082127
0.8809584,-0.236693,0.8809584
0.7453392,-0.1473589,0.7453392
0.7932399,-0.05967901,0.7932399
0.8239187,-0.05367497,0.8239187
0.8530711,-0.03639058,0.8530711
0.8669236,-0.07001332,0.8669236
0.8059473,-0.1617296,0.8059473
0.8008616,-0.2323264,0.8008616
0.8110473,-0.2475526,0.8110473
0.7959899,-0.1574501,0.7959899
0.7779577,-0.0423716,0.7779577
0.7397209,-0.01055706,0.7397209
0.7860068,-0.03924664,0.7860068
0.849753,-0.06876762,0.849753
0.8268479,-0.07234306,0.8268479
0.7716162,-0.03818187,0.7716162
0.6949286,0.03484783,0.6949286
0.6762473,0.06200988,0.6762473
0.7376118,0.01660756,0.7376118
0.8558614,-0.04521705,0.8558614
1.014739,-0.1145654,1.014739
1.024767,-0.1098184,1.024767
0.9550358,-0.08519461,0.9550358
1.016385,-0.177782,1.016385
1.097722,-0.2831631,1.097722
1.224613,-0.4173311,1.224613
1.394753,-0.5919299,1.394753
1.391742,-0.5480249,1.391742
1.364338,-0.2466841,1.364338
1.429041,0.03784893,1.429041
1.484068,0.03624553,1.484068
1.515518,-0.1310884,1.515518
1.383859,-0.202113,1.383859
1.182392,-0.2887515,1.182392
1.1461,-0.3107103,1.1461
1.154054,-0.1488684,1.154054
1.088073,-0.05637095,1.088073
0.9735153,-0.03340362,0.9735153
0.870944,-0.04836445,0.870944
0.8041677,-0.09807213,0.8041677
0.7444786,-0.0679172,0.7444786
0.7390652,-0.04261679,0.7390652
0.7866017,0.01362777,0.7866017
0.8225578,0.04190343,0.8225578
0.8236959,-0.0233865,0.8236959
0.8160648,-0.01908665,0.8160648
0.8369209,-0.04856788,0.8369209
0.8530959,-0.0898476,0.8530959
0.8323776,-0.0701039,0.8323776
0.7657353,-0.07286906,0.7657353
0.6788035,-0.02212261,0.6788035
0.6732209,0.006174406,0.6732209
0.7537023,-0.0004989694,0.7537023
0.8320961,0.01933432,0.8320961
0.8930585,-0.01718283,0.8930585
0.9347293,-0.07642394,0.9347293
0.9721708,-0.132838,0.9721708
1.034559,-0.1488503,1.034559
1.069775,-0.158594,1.069775
1.091385,-0.2312729,1.091385
1.153729,-0.2591061,1.153729
1.232761,-0.289588,1.232761
1.339362,-0.3826015,1.339362
1.434203,-0.4297821,1.434203
1.523928,-0.4043896,1.523928
1.656953,-0.3467039,1.656953
1.622145,-0.2895612,1.622145
1.4029,-0.1673206,1.4029
1.247432,-0.009526645,1.247432
1.15083,-0.002889309,1.15083
1.049619,-0.06475216,1.049619
0.8771505,-0.05394744,0.8771505
0.7485137,-0.07387039,0.7485137
0.8003848,-0.1011934,0.8003848
0.7094953,-0.07531659,0.7094953
0.6030226,-0.09012302,0.6030226
0.7128904,-0.09576175,0.7128904
0.7222416,-0.08104966,0.7222416
0.7544016,-0.1132412,0.7544016
0.8210438,-0.1145127,0.8210438
0.7566256,-0.1119649,0.7566256
0.7662329,-0.1093129,0.7662329
0.7392005,-0.0604484,0.7392005
0.6967005,-0.04327941,0.6967005
0.7631957,-0.04483773,0.7631957
0.8016589,-0.05440184,0.8016589
0.8659834,-0.0663385,0.8659834
0.9262973,-0.06906577,0.9262973
0.9942546,-0.1339893,0.9942546
1.170048,-0.2498631,1.170048
1.3463,-0.3997377,1.3463
1.421942,-0.5224241,1.421942
1.366814,-0.4795466,1.366814
1.36258,-0.231472,1.36258
1.505603,0.09029407,1.505603
1.595462,0.1863622,1.595462
1.5556,0.04586993,1.5556
1.391538,-0.04456472,1.391538
1.21431,-0.08074689,1.21431
1.137139,-0.09696888,1.137139
1.026688,-0.0380384,1.026688
0.8874926,-0.03461825,0.8874926
0.8400376,-0.06914288,0.8400376
0.806513,-0.07471189,0.806513
0.7638836,-0.1098455,0.7638836
0.7871466,-0.08595664,0.7871466
0.8207808,-0.04164959,0.8207808
0.8739316,-0.03877123,0.8739316
0.9543663,-0.01323383,0.9543663
0.934318,-0.02728827,0.934318
0.8887884,-0.03186457,0.8887884
0.8605758,-0.005450604,0.8605758
0.7815874,-0.005595533,0.7815874
0.7218014,0.01241687,0.7218014
0.6856033,0.002133662,0.6856033
0.718582,-0.01675237,0.718582
0.8054695,-0.01706319,0.8054695
0.8579727,-0.04082244,0.8579727
0.9327687,-0.04288301,0.9327687
0.9691584,-0.03853008,0.9691584
0.9723197,-0.04496852,0.9723197
1.025618,-0.08269414,1.025618
1.103353,-0.1803453,1.103353
1.214716,-0.2540758,1.214716
1.284905,-0.2863836,1.284905
1.385251,-0.3518558,1.385251
1.625746,-0.4348588,1.625746
1.746986,-0.4025881,1.746986
1.619849,-0.2227345,1.619849
1.447525,-0.02905209,1.447525
1.296856,0.06099931,1.296856
1.101585,0.01723714,1.101585
0.9760469,-0.07357718,0.9760469
0.9477703,-0.1794524,0.9477703
0.8867201,-0.2552752,0.8867201
0.8278459,-0.2027673,0.8278459
0.7478847,-0.1598588,0.7478847
0.7062045,-0.1210664,0.7062045
0.7565056,-0.04410244,0.7565056
0.7320856,-0.09035741,0.7320856
0.7507945,-0.1216422,0.7507945
0.7904306,-0.1022113,0.7904306
0.7249937,-0.133798,0.7249937
0.7232767,-0.1126353,0.7232767
0.7209951,-0.09868086,0.7209951
0.7194268,-0.09872976,0.7194268
0.7660018,-0.08816544,0.7660018
0.7741286,-0.1182113,0.7741286
0.8223775,-0.1115839,0.8223775
0.8557372,-0.1140044,0.8557372
0.8781737,-0.1344704,0.8781737
1.042134,-0.160517,1.042134
1.2913,-0.2881477,1.2913
1.395901,-0.3775128,1.395901
1.358426,-0.3269549,1.358426
1.440366,-0.2644799,1.440366
1.486326,-0.2129948,1.486326
1.480393,-0.09076273,1.480393
1.598855,0.03591957,1.598855
1.463894,0.002082181,1.463894
1.215271,-0.1036245,1.215271
1.194329,-0.1250679,1.194329
1.137862,-0.1114879,1.137862
1.084763,-0.05450395,1.084763
1.073289,0.04257838,1.073289
0.9859356,0.06845139,0.9859356
0.8945232,0.03410905,0.8945232
0.775915,0.001931965,0.775915
0.7216446,-0.02097239,0.7216446
0.7504701,-0.04341216,0.7504701
0.7680382,-0.06105523,0.7680382
0.8604054,-0.04924459,0.8604054
0.934936,-0.03405949,0.934936
0.8809367,-0.02853027,0.8809367
0.7978318,-0.01657446,0.7978318
0.7236886,-0.02311096,0.7236886
0.6829058,-0.03832066,0.6829058
0.7192602,-0.04421136,0.7192602
0.7559512,-0.0433846,0.7559512
0.7442328,-0.02901813,0.7442328
0.7850058,-0.01161955,0.7850058
0.8536232,-0.006842825,0.8536232
0.8836595,-0.06087833,0.8836595
0.9667014,-0.2170517,0.9667014
1.103341,-0.3926582,1.103341
1.255632,-0.447701,1.255632
1.433704,-0.442393,1.433704
1.637487,-0.5048903,1.637487
1.779859,-0.4859339,1.779859
1.687484,-0.2751298,1.687484
1.526792,-0.04486964,1.526792
1.448828,0.04589773,1.448828
1.246797,-0.007330143,1.246797
1.029612,-0.07434759,1.029612
0.9558924,-0.1387275,0.9558924
0.9028888,-0.2164962,0.9028888
0.8502219,-0.2018956,0.8502219
0.7682577,-0.1978068,0.7682577
0.7112822,-0.1950311,0.7112822
0.7203305,-0.09682662,0.7203305
0.6900273,-0.07093378,0.6900273
0.730304,-0.08813339,0.730304
0.8321965,-0.09007157,0.8321965
0.8514819,-0.1189319,0.8514819
0.8414551,-0.1285594,0.8414551
0.8158829,-0.1525339,0.8158829
0.8081236,-0.148461,0.8081236
0.8305299,-0.1281798,0.8305299
0.8323642,-0.1345295,0.8323642
0.8203175,-0.09926674,0.8203175
0.7805637,-0.08217743,0.7805637
0.772909,-0.09006815,0.772909
0.8208416,-0.09549421,0.8208416
0.9246643,-0.1380202,0.9246643
1.128836,-0.2169678,1.128836
1.311152,-0.3475717,1.311152
1.39099,-0.4491387,1.39099
1.43217,-0.4100946,1.43217
1.501915,-0.2153114,1.501915
1.581323,0.04977138,1.581323
1.527816,0.1650181,1.527816
1.342562,0.07337732,1.342562
1.154321,-0.0393243,1.154321
1.058445,-0.1477132,1.058445
1.087523,-0.2458563,1.087523
1.112695,-0.186196,1.112695
1.087509,-0.09503958,1.087509
1.054631,-0.05819599,1.054631
0.9703544,-0.004070731,0.9703544
0.8750353,-0.04142055,0.8750353
0.7627086,-0.05106189,0.7627086
0.6885518,-0.01052674,0.6885518
0.7579964,-0.05436334,0.7579964
0.7774182,-0.03941651,0.7774182
0.7793205,-0.04173366,0.7793205
0.8990006,-0.08126218,0.8990006
0.9496715,-0.06503387,0.9496715
0.9140582,-0.08151574,0.9140582
0.8067029,-0.05034744,0.8067029
0.6877288,-0.008508716,0.6877288
0.7170518,-0.00350227,0.7170518
0.7954452,0.02767978,0.7954452
0.841611,0.03764069,0.841611
0.8224878,0.06388035,0.8224878
0.77754,0.0609411,0.77754
0.8043997,0.0256949,0.8043997
0.8422054,0.002712383,0.8422054
0.9124746,-0.06457312,0.9124746
1.013555,-0.1286754,1.013555
1.135337,-0.26562,1.135337
1.290929,-0.4437252,1.290929
1.381998,-0.4889636,1.381998
1.517021,-0.5110685,1.517021
1.710136,-0.4996954,1.710136
1.753461,-0.2822237,1.753461
1.693111,0.01714606,1.693111
1.612748,0.0888516,1.612748
1.440218,-0.03909505,1.440218
1.207445,-0.156491,1.207445
1.07399,-0.3567458,1.07399
