accx,accy,accz
0.8144771,-0.5557294,0.8144771
0.8153445,-0.5547183,0.8153445
0.8152687,-0.5539887,0.8152687
0.8172671,-0.5548705,0.8172671
0.8184388,-0.5556917,0.8184388
0.8160703,-0.552732,0.8160703
0.8144559,-0.5510406,0.8144559
0.8141635,-0.554994,0.8141635
0.8129855,-0.5582276,0.8129855
0.8125641,-0.5562431,0.8125641
0.8153137,-0.5544158,0.8153137
0.8187187,-0.556035,0.8187187
0.8180045,-0.5552561,0.8180045
0.8157912,-0.5523084,0.8157912
0.8152087,-0.552131,0.8152087
0.8158878,-0.5562454,0.8158878
0.8167435,-0.5614864,0.8167435
0.8140141,-0.5585989,0.8140141
0.8109255,-0.554511,0.8109255
0.8113276,-0.5570027,0.8113276
0.8122991,-0.5556321,0.8122991
0.8144789,-0.5544951,0.8144789
0.8165019,-0.5566316,0.8165019
0.8159667,-0.5550533,0.8159667
0.8142636,-0.5554034,0.8142636
0.8120619,-0.5561061,0.8120619
0.8140003,-0.5551389,0.8140003
0.8185995,-0.5568195,0.8185995
0.8181591,-0.5569943,0.8181591
0.8163814,-0.5555768,0.8163814
0.8148408,-0.5539884,0.8148408
0.8120388,-0.5537134,0.8120388
0.8123316,-0.5566428,0.8123316
0.812993,-0.5577847,0.812993
0.8136293,-0.5577953,0.8136293
0.8170646,-0.5571792,0.8170646
0.8183344,-0.5545967,0.8183344
0.8154739,-0.5549379,0.8154739
0.8130259,-0.5545406,0.8130259
0.8155289,-0.5516477,0.8155289
0.8180074,-0.5530334,0.8180074
0.8162307,-0.5552553,0.8162307
0.8162221,-0.5554893,0.8162221
0.8162685,-0.5559874,0.8162685
0.8146221,-0.5554737,0.8146221
0.8153129,-0.5563186,0.8153129
0.8159114,-0.5576032,0.8159114
0.8167854,-0.5566778,0.8167854
0.8187382,-0.5565403,0.8187382
0.818631,-0.5551795,0.818631
0.8189906,-0.5525033,0.8189906
0.8200563,-0.5529942,0.8200563
0.8186583,-0.5556955,0.8186583
0.8188508,-0.5575599,0.8188508
0.8202298,-0.5562866,0.8202298
0.8179395,-0.5547227,0.8179395
0.8164433,-0.555775,0.8164433
0.8160251,-0.5558016,0.8160251
0.8145575,-0.5551997,0.8145575
0.815465,-0.5557704,0.815465
0.815716,-0.5555503,0.815716
0.8159088,-0.5554173,0.8159088
0.818029,-0.5557232,0.818029
0.8175536,-0.5549157,0.8175536
0.816946,-0.5527033,0.816946
0.8172614,-0.549751,0.8172614
0.8157017,-0.5501941,0.8157017
0.8147046,-0.5550685,0.8147046
0.8155381,-0.5579973,0.8155381
0.8164409,-0.5561593,0.8164409
0.8166498,-0.553357,0.8166498
0.8172209,-0.5519022,0.8172209
0.8183815,-0.5497664,0.8183815
0.8193045,-0.5494747,0.8193045
0.8172406,-0.5531866,0.8172406
0.8138416,-0.5535572,0.8138416
0.815192,-0.5521121,0.815192
0.8164849,-0.5542696,0.8164849
0.8162934,-0.5551975,0.8162934
0.8188855,-0.5543637,0.8188855
0.8181017,-0.5523761,0.8181017
0.815426,-0.5503803,0.815426
0.8153391,-0.5515909,0.8153391
0.8154723,-0.5517271,0.8154723
0.8181214,-0.5514781,0.8181214
0.8200887,-0.5543532,0.8200887
0.8175931,-0.5572107,0.8175931
0.8158371,-0.559341,0.8158371
0.8166362,-0.5587612,0.8166362
0.8169129,-0.5536509,0.8169129
0.8152999,-0.5507101,0.8152999
0.8142531,-0.5517856,0.8142531
0.8146819,-0.5504209,0.8146819
0.8156984,-0.5492254,0.8156984
0.8176203,-0.5503997,0.8176203
0.8191843,-0.5489043,0.8191843
0.8193768,-0.5485196,0.8193768
0.8167485,-0.5514192,0.8167485
0.8141038,-0.5552764,0.8141038
0.8155315,-0.557704,0.8155315
0.8166213,-0.5531555,0.8166213
0.8165154,-0.5486668,0.8165154
0.8169562,-0.5500283,0.8169562
0.8163071,-0.5503932,0.8163071
0.815758,-0.5497213,0.815758
0.8151569,-0.5502165,0.8151569
0.8153495,-0.5509892,0.8153495
0.8173918,-0.5515808,0.8173918
0.8181126,-0.5514811,0.8181126
0.8163964,-0.5512809,0.8163964
0.8148686,-0.5513718,0.8148686
0.8168798,-0.5514997,0.8168798
0.8191766,-0.5511103,0.8191766
0.8178643,-0.5497937,0.8178643
0.8176605,-0.5462395,0.8176605
0.8185333,-0.5436484,0.8185333
0.817435,-0.5471946,0.817435
0.8162631,-0.5510143,0.8162631
0.8149134,-0.5500968,0.8149134
0.8150234,-0.5493569,0.8150234
0.8167378,-0.5494589,0.8167378
0.8166965,-0.5486218,0.8166965
0.8166306,-0.550143,0.8166306
0.8168011,-0.5523613,0.8168011
0.8166388,-0.5513465,0.8166388
0.8182651,-0.5514906,0.8182651
0.8209638,-0.5544829,0.8209638
0.8225189,-0.5556731,0.8225189
0.8198275,-0.553124,0.8198275
0.8165514,-0.5499537,0.8165514
0.8183465,-0.5506671,0.8183465
0.81978,-0.5521699,0.81978
0.8199532,-0.5518534,0.8199532
0.8206018,-0.5527238,0.8206018
0.8163685,-0.5538235,0.8163685
0.8121213,-0.5553392,0.8121213
0.8139598,-0.5556317,0.8139598
0.8156087,-0.55242,0.8156087
0.8149966,-0.550702,0.8149966
0.8153825,-0.550882,0.8153825
0.8154215,-0.5504226,0.8154215
0.8151943,-0.5505961,0.8151943
0.8165432,-0.5527039,0.8165432
0.8178129,-0.5545248,0.8178129
0.8184747,-0.5536884,0.8184747
0.8194054,-0.5537432,0.8194054
0.821245,-0.5541734,0.821245
0.8228793,-0.5542548,0.8228793
0.8213367,-0.5554458,0.8213367
0.8199107,-0.5553906,0.8199107
0.8204652,-0.5556442,0.8204652
0.8197341,-0.5546972,0.8197341
0.8188313,-0.5534825,0.8188313
0.8171448,-0.5546143,0.8171448
0.8159117,-0.5539899,0.8159117
0.8179709,-0.5540901,0.8179709
0.818345,-0.5544451,0.818345
0.8167927,-0.5537924,0.8167927
0.8167686,-0.5546762,0.8167686
0.8174145,-0.5547131,0.8174145
0.8177421,-0.554534,0.8177421
0.8146314,-0.5524355,0.8146314
0.8113715,-0.55023,0.8113715
0.8141689,-0.5517424,0.8141689
0.8169404,-0.5516183,0.8169404
0.8167266,-0.5509914,0.8167266
0.8182543,-0.5516864,0.8182543
0.8189199,-0.5512721,0.8189199
0.8181105,-0.5515411,0.8181105
0.8186212,-0.5521962,0.8186212
0.8164102,-0.5520629,0.8164102
0.8143137,-0.5512863,0.8143137
0.8174768,-0.5514035,0.8174768
0.8185663,-0.5534876,0.8185663
0.8159099,-0.5548404,0.8159099
0.8147591,-0.5551028,0.8147591
0.8151191,-0.5556419,0.8151191
0.8154782,-0.5551875,0.8154782
0.8142103,-0.552575,0.8142103
0.8136539,-0.5496557,0.8136539
0.8151756,-0.5502202,0.8151756
0.8163576,-0.5540149,0.8163576
0.8170628,-0.5565434,0.8170628
0.8166113,-0.5554736,0.8166113
0.8164549,-0.5529721,0.8164549
0.8171273,-0.5516202,0.8171273
0.8173641,-0.5510664,0.8173641
0.818371,-0.5513262,0.818371
0.8182572,-0.5515089,0.8182572
0.8175031,-0.5502455,0.8175031
0.8179589,-0.5497657,0.8179589
0.8186659,-0.5502342,0.8186659
0.8196443,-0.5508588,0.8196443
0.8182151,-0.5517453,0.8182151
0.816612,-0.5514064,0.816612
0.8170177,-0.5510275,0.8170177
0.8147843,-0.5506654,0.8147843
0.8148153,-0.5498176,0.8148153
0.8181405,-0.5509762,0.8181405
0.8177027,-0.552798,0.8177027
0.8163097,-0.5530024,0.8163097
0.8149323,-0.552687,0.8149323
0.8146267,-0.55257,0.8146267
0.8161286,-0.5523054,0.8161286
0.8152376,-0.5530385,0.8152376
0.8170271,-0.5555044,0.8170271
0.8199126,-0.5562727,0.8199126
0.8184306,-0.5547536,0.8184306
0.8176242,-0.5537534,0.8176242
0.8169208,-0.5521621,0.8169208
0.8155571,-0.550482,0.8155571
0.8150399,-0.5500083,0.8150399
0.8156199,-0.549808,0.8156199
0.8183408,-0.5512428,0.8183408
0.8192945,-0.5529323,0.8192945
0.8161647,-0.5536657,0.8161647
0.8129755,-0.5542785,0.8129755
0.816101,-0.5523357,0.816101
0.8200903,-0.5505826,0.8200903
0.8177238,-0.5511519,0.8177238
0.818346,-0.5497909,0.818346
0.8206227,-0.5482639,0.8206227
0.8190929,-0.5502154,0.8190929
0.8199411,-0.5520306,0.8199411
0.8198201,-0.5495921,0.8198201
0.8181547,-0.5475293,0.8181547
0.819542,-0.5496225,0.819542
0.8196196,-0.552417,0.8196196
0.817248,-0.5548987,0.817248
0.8168543,-0.5546628,0.8168543
0.8202677,-0.5521858,0.8202677
0.8229451,-0.5516172,0.8229451
0.8198482,-0.5493084,0.8198482
0.8162511,-0.5468938,0.8162511
0.8172752,-0.5482016,0.8172752
0.8171658,-0.5492485,0.8171658
0.8161374,-0.550428,0.8161374
0.8189628,-0.5518782,0.8189628
0.8200949,-0.5515216,0.8200949
0.819322,-0.5509778,0.819322
0.8204795,-0.55054,0.8204795
0.8209991,-0.5500271,0.8209991
0.8211683,-0.550653,0.8211683
0.821583,-0.5518957,0.821583
0.8218839,-0.5514927,0.8218839
0.819913,-0.5509805,0.819913
0.8167433,-0.5517352,0.8167433
0.8179852,-0.5509384,0.8179852
0.8187767,-0.5494501,0.8187767
0.8174169,-0.5483375,0.8174169
0.8184746,-0.5486895,0.8184746
0.8194269,-0.5519995,0.8194269
0.8215713,-0.5543234,0.8215713
0.8249285,-0.5545297,0.8249285
0.824522,-0.5535254,0.824522
0.8204265,-0.5512464,0.8204265
0.8168028,-0.5498823,0.8168028
0.8184572,-0.5516294,0.8184572
0.8208069,-0.5554965,0.8208069
0.818939,-0.5553654,0.818939
0.8189297,-0.553095,0.8189297
0.8192236,-0.5534978,0.8192236
0.8172593,-0.5526742,0.8172593
0.8180888,-0.55274,0.8180888
0.8182999,-0.5544958,0.8182999
0.8168556,-0.5531457,0.8168556
0.8174057,-0.5508171,0.8174057
0.8172905,-0.5507875,0.8172905
0.8163695,-0.5525594,0.8163695
0.8155956,-0.5540086,0.8155956
0.8150707,-0.5559278,0.8150707
0.8156799,-0.5560818,0.8156799
0.8170356,-0.5526413,0.8170356
0.8188206,-0.5515985,0.8188206
0.8191601,-0.551361,0.8191601
0.818871,-0.5514681,0.818871
0.8181002,-0.5546763,0.8181002
0.8156896,-0.556015,0.8156896
0.8154925,-0.5554527,0.8154925
0.8156967,-0.5535517,0.8156967
0.8146746,-0.5520313,0.8146746
0.8155654,-0.5532325,0.8155654
0.8154194,-0.553474,0.8154194
0.8152481,-0.5532803,0.8152481
0.8174316,-0.5518789,0.8174316
0.8184326,-0.5505813,0.8184326
0.818204,-0.5518197,0.818204
0.8175005,-0.5510246,0.8175005
0.8162322,-0.5493618,0.8162322
0.8149715,-0.5487219,0.8149715
0.8155216,-0.5504866,0.8155216
0.8193788,-0.5551424,0.8193788
0.8214428,-0.5563905,0.8214428
0.819005,-0.5547505,0.819005
0.8162373,-0.5528152,0.8162373
0.8164334,-0.5511775,0.8164334
0.8181001,-0.553778,0.8181001
0.817878,-0.5563789,0.817878
0.8171759,-0.5529396,0.8171759
0.8165236,-0.549852,0.8165236
0.8164691,-0.5516275,0.8164691
0.8180342,-0.5523006,0.8180342
0.8181104,-0.5525479,0.8181104
0.8180307,-0.5550105,0.8180307
0.8182053,-0.5549948,0.8182053
0.8177841,-0.5561342,0.8177841
0.8183136,-0.559129,0.8183136
0.8179488,-0.5558819,0.8179488
0.8179623,-0.5524905,0.8179623
0.8181152,-0.5544913,0.8181152
0.8168959,-0.5544884,0.8168959
0.8165742,-0.5526854,0.8165742
0.8163499,-0.5527823,0.8163499
0.8156926,-0.5525624,0.8156926
0.8141996,-0.5518389,0.8141996
0.8134597,-0.5512574,0.8134597
0.8151133,-0.5511276,0.8151133
0.8159015,-0.5516755,0.8159015
0.8169797,-0.5511398,0.8169797
0.8186338,-0.5503411,0.8186338
0.8181896,-0.5501522,0.8181896
0.8181106,-0.5507769,0.8181106
0.8199657,-0.5528076,0.8199657
0.821458,-0.5526159,0.821458
0.8203702,-0.5497852,0.8203702
0.817806,-0.5481402,0.817806
0.8161043,-0.5496781,0.8161043
0.8162982,-0.5538794,0.8162982
0.8173661,-0.5563258,0.8173661
0.8170402,-0.5552106,0.8170402
0.8163151,-0.5519712,0.8163151
0.815041,-0.5502169,0.815041
0.8136824,-0.5520613,0.8136824
0.8143655,-0.5525101,0.8143655
0.8150237,-0.5519555,0.8150237
0.8172766,-0.5507,0.8172766
0.8200446,-0.5471978,0.8200446
0.8193544,-0.5473982,0.8193544
0.8191584,-0.5479109,0.8191584
0.8187776,-0.5463666,0.8187776
0.8175042,-0.5488734,0.8175042
0.8181846,-0.5536456,0.8181846
0.817798,-0.5578175,0.817798
0.8161168,-0.5555106,0.8161168
0.814864,-0.5502415,0.814864
0.8149641,-0.552604,0.8149641
0.8155849,-0.5512584,0.8155849
0.8141462,-0.5460086,0.8141462
0.814236,-0.5473187,0.814236
0.8176432,-0.5459543,0.8176432
0.8208125,-0.5446609,0.8208125
0.8211751,-0.5472891,0.8211751
0.8190496,-0.5471991,0.8190496
0.81695,-0.5488983,0.81695
0.8158894,-0.5494297,0.8158894
0.8168307,-0.547978,0.8168307
0.8173182,-0.5509037,0.8173182
0.8169261,-0.5516862,0.8169261
0.8186757,-0.549325,0.8186757
0.8186214,-0.5478273,0.8186214
0.8192042,-0.546491,0.8192042
0.8219744,-0.5458134,0.8219744
0.8204196,-0.545391,0.8204196
0.8185298,-0.5464255,0.8185298
0.8180619,-0.5480095,0.8180619
0.8175258,-0.5495772,0.8175258
0.8185196,-0.5505398,0.8185196
0.8178013,-0.5476015,0.8178013
0.8168897,-0.5455917,0.8168897
0.817325,-0.5458992,0.817325
0.8189424,-0.5455986,0.8189424
0.8221242,-0.5459319,0.8221242
0.8220587,-0.5448229,0.8220587
0.8214307,-0.5440476,0.8214307
0.8217156,-0.5448123,0.8217156
0.8184659,-0.5457637,0.8184659
0.8170149,-0.5488795,0.8170149
0.8178122,-0.5508783,0.8178122
0.8169961,-0.5498883,0.8169961
0.8172561,-0.5487249,0.8172561
0.8168469,-0.5488624,0.8168469
0.8162827,-0.5504459,0.8162827
0.8179487,-0.5514845,0.8179487
0.8183124,-0.5499319,0.8183124
0.8179126,-0.5475999,0.8179126
0.818326,-0.5488885,0.818326
0.8186907,-0.5510631,0.8186907
0.8188729,-0.5513151,0.8188729
0.817542,-0.5518358,0.817542
0.8158867,-0.5511415,0.8158867
0.8156725,-0.5513836,0.8156725
0.8176038,-0.5527461,0.8176038
0.8203745,-0.5527848,0.8203745
0.8189091,-0.5539733,0.8189091
0.8168765,-0.553986,0.8168765
0.818558,-0.5522697,0.818558
0.8182446,-0.5510319,0.8182446
0.8175397,-0.5509256,0.8175397
0.8185246,-0.5519878,0.8185246
0.8178462,-0.5511741,0.8178462
0.8183366,-0.5509569,0.8183366
0.8195627,-0.5508161,0.8195627
0.8185925,-0.5483915,0.8185925
0.8167896,-0.5491255,0.8167896
0.8157628,-0.5524064,0.8157628
0.8155772,-0.554687,0.8155772
0.8151489,-0.5530153,0.8151489
0.8174284,-0.5498509,0.8174284
0.8208688,-0.5516434,0.8208688
0.8206565,-0.5520358,0.8206565
0.8191412,-0.5505588,0.8191412
0.8174236,-0.5522586,0.8174236
0.8176994,-0.5531305,0.8176994
0.8188067,-0.5544064,0.8188067
0.8173368,-0.5544491,0.8173368
0.8174105,-0.5516303,0.8174105
0.8174397,-0.5511759,0.8174397
0.8168386,-0.5513381,0.8168386
0.8171071,-0.5513637,0.8171071
0.8160923,-0.5516159,0.8160923
0.8168346,-0.5510825,0.8168346
0.8175269,-0.5512299,0.8175269
0.8187851,-0.5499737,0.8187851
0.821938,-0.5498293,0.821938
0.8192119,-0.5528859,0.8192119
0.8139097,-0.5534696,0.8139097
0.8117042,-0.5525085,0.8117042
0.8124577,-0.5540277,0.8124577
0.8159979,-0.5564635,0.8159979
0.8170418,-0.556677,0.8170418
0.8157373,-0.5534103,0.8157373
0.8149996,-0.5501117,0.8149996
0.8151796,-0.5506658,0.8151796
0.816622,-0.5505315,0.816622
0.8167102,-0.547511,0.8167102
0.8168268,-0.5490187,0.8168268
0.8178942,-0.5536477,0.8178942
0.8189446,-0.5571909,0.8189446
0.8198951,-0.5597776,0.8198951
0.8183677,-0.5575845,0.8183677
0.8175543,-0.5549201,0.8175543
0.8183495,-0.5542677,0.8183495
0.8179246,-0.5533102,0.8179246
0.8180956,-0.554232,0.8180956
0.8180855,-0.5516152,0.8180855
0.8181368,-0.5486818,0.8181368
0.8190922,-0.5515037,0.8190922
0.8197516,-0.5527601,0.8197516
0.8203603,-0.5527864,0.8203603
0.8199924,-0.5533447,0.8199924
0.8182435,-0.5542572,0.8182435
0.8139242,-0.5561705,0.8139242
0.8100923,-0.5547814,0.8100923
0.8136156,-0.5534064,0.8136156
0.8189353,-0.5544502,0.8189353
0.8186137,-0.554242,0.8186137
0.8183126,-0.5541742,0.8183126
0.8197974,-0.5551605,0.8197974
0.8176747,-0.55583,0.8176747
0.8158919,-0.5556091,0.8158919
0.8177707,-0.5552095,0.8177707
0.8185189,-0.5547729,0.8185189
0.8179408,-0.5538832,0.8179408
0.8181293,-0.5541864,0.8181293
0.8190474,-0.5553283,0.8190474
0.8197355,-0.5556906,0.8197355
0.8194365,-0.555626,0.8194365
0.8193624,-0.5554769,0.8193624
0.8189529,-0.5551846,0.8189529
0.816768,-0.5538502,0.816768
0.8144538,-0.5521574,0.8144538
0.8158226,-0.552581,0.8158226
0.820426,-0.5532385,0.820426
0.8232192,-0.5524997,0.8232192
0.8224843,-0.5527544,0.8224843
0.8206524,-0.5528149,0.8206524
0.8203574,-0.5516519,0.8203574
0.8193148,-0.5510621,0.8193148
0.8171967,-0.5502281,0.8171967
0.8185747,-0.5489241,0.8185747
0.8211743,-0.5482711,0.8211743
0.8226133,-0.548572,0.8226133
0.8227603,-0.5488559,0.8227603
0.8215992,-0.5484127,0.8215992
0.8222133,-0.5486353,0.8222133
0.8216303,-0.548744,0.8216303
0.820068,-0.5493123,0.820068
0.8211055,-0.553222,0.8211055
0.8205843,-0.5568807,0.8205843
0.818775,-0.5560251,0.818775
0.817957,-0.5539241,0.817957
0.8185614,-0.5523748,0.8185614
0.820006,-0.5491857,0.820006
0.8185078,-0.5491666,0.8185078
0.8179096,-0.5521833,0.8179096
0.8210929,-0.5504456,0.8210929
0.8229889,-0.5475013,0.8229889
0.8222538,-0.5455948,0.8222538
0.8206805,-0.5458168,0.8206805
0.8198445,-0.5493638,0.8198445
0.8192667,-0.5478152,0.8192667
0.8189967,-0.5458698,0.8189967
0.8189383,-0.5460454,0.8189383
0.8177676,-0.5425765,0.8177676
0.8189245,-0.5429624,0.8189245
0.8211072,-0.5456286,0.8211072
0.8208067,-0.5467922,0.8208067
0.8208621,-0.5481699,0.8208621
0.8205057,-0.5477177,0.8205057
0.8189176,-0.5488031,0.8189176
0.8176973,-0.5487416,0.8176973
0.8178589,-0.5467167,0.8178589
0.8197885,-0.5483729,0.8197885
0.8213458,-0.5510914,0.8213458
0.8221291,-0.5531968,0.8221291
0.8199277,-0.5544719,0.8199277
0.8171481,-0.554455,0.8171481
0.8209389,-0.5540132,0.8209389
0.8246436,-0.5535982,0.8246436
0.8235232,-0.5525692,0.8235232
0.8228444,-0.5495498,0.8228444
0.8209588,-0.548725,0.8209588
0.8176514,-0.5503883,0.8176514
0.8178103,-0.5526594,0.8178103
0.8203904,-0.556068,0.8203904
0.821271,-0.554768,0.821271
0.8202655,-0.5513684,0.8202655
0.8178958,-0.5512537,0.8178958
0.8151333,-0.5512395,0.8151333
0.8163624,-0.551544,0.8163624
0.8209784,-0.5514396,0.8209784
0.8229353,-0.551859,0.8229353
0.8201733,-0.5552516,0.8201733
0.8165724,-0.5576721,0.8165724
0.8162394,-0.5555971,0.8162394
0.8171061,-0.5499456,0.8171061
0.8176518,-0.5464517,0.8176518
0.8192288,-0.547319,0.8192288
0.8194895,-0.5498326,0.8194895
0.8175157,-0.5534337,0.8175157
0.8164282,-0.5558737,0.8164282
0.8183255,-0.5555335,0.8183255
0.8200152,-0.5534978,0.8200152
0.8176434,-0.5520247,0.8176434
0.8156656,-0.5515565,0.8156656
0.8168651,-0.5494918,0.8168651
0.8171309,-0.548395,0.8171309
0.8175827,-0.5514666,0.8175827
0.8204489,-0.5546436,0.8204489
0.8222386,-0.5532874,0.8222386
0.8211149,-0.5499852,0.8211149
0.8183367,-0.5487609,0.8183367
0.8155998,-0.5483558,0.8155998
0.815129,-0.5487606,0.815129
0.8171445,-0.5497422,0.8171445
0.8187529,-0.5501994,0.8187529
0.8181362,-0.5509466,0.8181362
0.8174764,-0.5505983,0.8174764
0.8174396,-0.5497857,0.8174396
0.816036,-0.5500809,0.816036
0.8147557,-0.5509645,0.8147557
0.8146736,-0.5517332,0.8146736
0.8154592,-0.5513607,0.8154592
0.8175372,-0.5512559,0.8175372
0.8184194,-0.5515373,0.8184194
0.8180407,-0.5516461,0.8180407
0.8182324,-0.5530386,0.8182324
0.8188424,-0.5538244,0.8188424
0.8196684,-0.5525033,0.8196684
0.8186272,-0.5514146,0.8186272
0.8172876,-0.5511191,0.8172876
0.8173499,-0.5496924,0.8173499
0.8162922,-0.54888,0.8162922
0.8155168,-0.5502624,0.8155168
0.8156902,-0.5505251,0.8156902
0.8167862,-0.5505143,0.8167862
0.8186197,-0.55198,0.8186197
0.8173836,-0.5524655,0.8173836
0.8158226,-0.5526911,0.8158226
0.8172999,-0.5530939,0.8172999
0.8184613,-0.5527707,0.8184613
0.8191176,-0.5537891,0.8191176
0.8196688,-0.5555383,0.8196688
0.819191,-0.5559268,0.819191
0.818934,-0.5564087,0.818934
0.8192237,-0.5571867,0.8192237
0.8199509,-0.5568696,0.8199509
0.8201954,-0.5555447,0.8201954
0.8202218,-0.5537049,0.8202218
0.8214209,-0.552917,0.8214209
0.8223359,-0.5532691,0.8223359
0.822042,-0.5518882,0.822042
0.8190384,-0.549525,0.8190384
0.815196,-0.5489859,0.815196
0.8153777,-0.5485865,0.8153777
0.8180807,-0.5480731,0.8180807
0.8203424,-0.5480795,0.8203424
0.819743,-0.5468499,0.819743
0.8186834,-0.5467544,0.8186834
0.819797,-0.5464965,0.819797
0.818505,-0.5434063,0.818505
0.8169157,-0.5428124,0.8169157
0.8157183,-0.5454031,0.8157183
0.8136603,-0.5483455,0.8136603
0.8171365,-0.5504495,0.8171365
0.8210649,-0.5508976,0.8210649
0.8185401,-0.5512678,0.8185401
0.8175051,-0.5494307,0.8175051
0.8212735,-0.5459406,0.8212735
0.8233364,-0.5453195,0.8233364
0.8228183,-0.5459807,0.8228183
0.8229366,-0.5462955,0.8229366
0.8229427,-0.5475084,0.8229427
0.8223109,-0.5493298,0.8223109
0.8205098,-0.5498257,0.8205098
0.8189197,-0.5497286,0.8189197
0.8212043,-0.5503841,0.8212043
0.8232597,-0.5498893,0.8232597
0.8220085,-0.5496074,0.8220085
0.8219232,-0.5494589,0.8219232
0.8229438,-0.5480731,0.8229438
0.8238267,-0.5485571,0.8238267
0.825157,-0.5486122,0.825157
0.8235805,-0.5464735,0.8235805
0.8211027,-0.5454662,0.8211027
0.8222965,-0.5456343,0.8222965
0.8227331,-0.5461084,0.8227331
0.8217051,-0.5458028,0.8217051
0.8226196,-0.5456187,0.8226196
0.8232098,-0.5464741,0.8232098
0.8230895,-0.5474443,0.8230895
0.8212873,-0.5491452,0.8212873
0.8186495,-0.5482776,0.8186495
0.8209892,-0.5443998,0.8209892
0.8232038,-0.5423415,0.8232038
0.8198939,-0.5430089,0.8198939
0.8176775,-0.5453822,0.8176775
0.8187712,-0.5463073,0.8187712
0.8216338,-0.5453134,0.8216338
0.8247367,-0.5441167,0.8247367
0.8236559,-0.542618,0.8236559
0.8195476,-0.544829,0.8195476
0.8136073,-0.5505742,0.8136073
0.808319,-0.5539639,0.808319
0.8135037,-0.5524271,0.8135037
0.8207919,-0.5500816,0.8207919
0.8179668,-0.5515537,0.8179668
0.8183541,-0.5508426,0.8183541
0.8236895,-0.5480344,0.8236895
0.8236506,-0.5484181,0.8236506
0.8224329,-0.5468615,0.8224329
0.8200107,-0.545413,0.8200107
0.8175796,-0.5477563,0.8175796
0.8182483,-0.5492509,0.8182483
0.8182629,-0.5486038,0.8182629
0.8198647,-0.5472656,0.8198647
0.8215488,-0.5471777,0.8215488
0.8207405,-0.547259,0.8207405
0.8207233,-0.5470585,0.8207233
0.8208653,-0.5476538,0.8208653
0.8207163,-0.5479181,0.8207163
0.8197153,-0.5489093,0.8197153
0.818225,-0.5488774,0.818225
0.8183613,-0.5481434,0.8183613
0.8206624,-0.5489491,0.8206624
0.823257,-0.5485401,0.823257
0.8224038,-0.5484507,0.8224038
0.8215588,-0.5488774,0.8215588
0.8227129,-0.5485509,0.8227129
0.8217706,-0.549628,0.8217706
0.8200544,-0.5502863,0.8200544
0.8184736,-0.5494555,0.8184736
0.8187911,-0.5472662,0.8187911
0.8229404,-0.5449899,0.8229404
0.8255045,-0.5463262,0.8255045
0.8247162,-0.5499344,0.8247162
0.8227432,-0.5518403,0.8227432
0.8198926,-0.5499695,0.8198926
0.8187465,-0.5487135,0.8187465
0.8196066,-0.5548682,0.8196066
0.819633,-0.5603298,0.819633
0.8190502,-0.5554766,0.8190502
0.8186241,-0.5502705,0.8186241
0.8178524,-0.5514593,0.8178524
0.8178244,-0.5517067,0.8178244
0.8179962,-0.5509889,0.8179962
0.8165122,-0.5513257,0.8165122
0.8171332,-0.5495058,0.8171332
0.8223405,-0.5479758,0.8223405
0.8260568,-0.5485895,0.8260568
0.8242424,-0.5488388,0.8242424
0.8199927,-0.5483328,0.8199927
0.8174377,-0.547641,0.8174377
0.8192616,-0.5470891,0.8192616
0.8222034,-0.5475719,0.8222034
0.8208214,-0.550256,0.8208214
0.8196631,-0.5531123,0.8196631
0.8196758,-0.5526709,0.8196758
0.8161355,-0.5497645,0.8161355
0.8150372,-0.5479845,0.8150372
0.8158622,-0.5495384,0.8158622
0.81466,-0.5516287,0.81466
0.8157246,-0.5514906,0.8157246
0.8163441,-0.550907,0.8163441
0.8166693,-0.5496955,0.8166693
0.8181302,-0.5480128,0.8181302
0.8178494,-0.5484078,0.8178494
0.8182656,-0.5492296,0.8182656
0.8181072,-0.5494382,0.8181072
0.8177328,-0.5511176,0.8177328
0.8184607,-0.5519873,0.8184607
0.817961,-0.5503617,0.817961
0.8189758,-0.5477998,0.8189758
0.8199143,-0.5449391,0.8199143
0.8190705,-0.545724,0.8190705
0.8186079,-0.5493023,0.8186079
0.8177601,-0.5494929,0.8177601
0.8179478,-0.5484266,0.8179478
0.8186704,-0.5489864,0.8186704
0.8198141,-0.5513046,0.8198141
0.8223578,-0.5538025,0.8223578
0.8227257,-0.5528625,0.8227257
0.8220209,-0.5525834,0.8220209
0.8231928,-0.5550144,0.8231928
0.823292,-0.5557769,0.823292
0.8199889,-0.5540629,0.8199889
0.8168375,-0.5500998,0.8168375
0.8177475,-0.5470956,0.8177475
0.8188526,-0.5467653,0.8188526
0.8176075,-0.5463284,0.8176075
0.8179558,-0.5481725,0.8179558
0.8190045,-0.5520779,0.8190045
0.8198107,-0.5521974,0.8198107
0.8205082,-0.5514757,0.8205082
0.8176809,-0.552889,0.8176809
0.8170095,-0.5503457,0.8170095
0.8201542,-0.5471591,0.8201542
0.8193907,-0.549159,0.8193907
0.8188712,-0.5508752,0.8188712
0.818802,-0.5510748,0.818802
0.8154851,-0.5498755,0.8154851
0.8149957,-0.5469559,0.8149957
0.8166854,-0.5475082,0.8166854
0.81901,-0.5485267,0.81901
0.8220415,-0.5467521,0.8220415
0.8220252,-0.5469281,0.8220252
0.8195852,-0.5475164,0.8195852
