accx,accy,accz
0.9988513,-0.01266311,0.9988513
1.00049,-0.01053077,1.00049
1.000407,-0.009078019,1.000407
0.9998591,-0.009690053,0.9998591
1.001902,-0.01000474,1.001902
1.003215,-0.009561834,1.003215
1.000855,-0.009669201,1.000855
0.9988896,-0.009886483,0.9988896
0.9982314,-0.009590859,0.9982314
0.9971503,-0.009915264,0.9971503
0.9978874,-0.01071336,0.9978874
1.000156,-0.01123885,1.000156
0.999817,-0.0113323,0.999817
0.9969738,-0.01069157,0.9969738
0.9955435,-0.0102665,0.9955435
0.9973223,-0.009598241,0.9973223
1.000159,-0.009388543,1.000159
1.001392,-0.009566664,1.001392
1.002914,-0.006898033,1.002914
1.003691,-0.004610963,1.003691
1.001639,-0.005146675,1.001639
1.00104,-0.004147602,1.00104
1.000026,-0.003106195,1.000026
0.9990577,-0.008025231,0.9990577
1.000873,-0.01425184,1.000873
0.9997934,-0.01272443,0.9997934
0.9993644,-0.009464528,0.9993644
0.9998542,-0.01014146,0.9998542
0.997907,-0.01055225,0.997907
0.9997867,-0.01221301,0.9997867
1.001585,-0.01324941,1.001585
1.0012,-0.01195951,1.0012
1.001729,-0.01212225,1.001729
1.000565,-0.009984082,1.000565
0.998779,-0.007191176,0.998779
0.996394,-0.008145747,0.996394
0.995881,-0.007886451,0.995881
0.9977321,-0.00708008,0.9977321
0.9986954,-0.01042674,0.9986954
1.000915,-0.01269782,1.000915
1.001289,-0.006262259,1.001289
1.000789,0.000882926,1.000789
1.002151,-0.0004501488,1.002151
1.001409,2.551294e-06,1.001409
1.003128,0.004457037,1.003128
1.006161,0.003039768,1.006161
1.00515,0.001672189,1.00515
1.003722,0.003651896,1.003722
1.00195,0.002405891,1.00195
1.000822,0.001505294,1.000822
1.000775,0.002234809,1.000775
1.000341,0.003524901,1.000341
1.000994,0.006159655,1.000994
1.000486,0.003286283,1.000486
0.9993887,-0.0004432421,0.9993887
0.9983039,0.001991739,0.9983039
0.9967285,0.002765659,0.9967285
0.9982327,0.001323227,0.9982327
0.9999511,-0.002072959,0.9999511
0.9988306,-0.007461553,0.9988306
0.9965856,-0.006438594,0.9965856
0.9956075,-0.004931572,0.9956075
0.9985907,-0.008114534,0.9985907
1.001487,-0.007141086,1.001487
1.001249,-0.005677081,1.001249
1.000166,-0.005995209,1.000166
0.9983469,-0.003300652,0.9983469
0.998051,-0.003907771,0.998051
1.00011,-0.005997657,1.00011
1.000285,-0.00547623,1.000285
0.9994736,-0.007627179,0.9994736
0.999023,-0.007524745,0.999023
0.9964551,-0.001020006,0.9964551
0.9956106,0.00437894,0.9956106
0.9987457,0.001061994,0.9987457
1.000886,-0.004004503,1.000886
1.000037,-0.001025859,1.000037
0.9983525,-0.00122189,0.9983525
0.9972017,-0.004502509,0.9972017
0.9943167,-0.004109837,0.9943167
0.9974569,-0.01477418,0.9974569
1.020918,-0.03057551,1.020918
1.040963,-0.02805654,1.040963
1.017298,-0.002985835,1.017298
0.9825379,0.0263669,0.9825379
0.9894713,0.04607748,0.9894713
1.010027,0.0683055,1.010027
1.020955,0.07541885,1.020955
1.027567,0.05190338,1.027567
1.012631,0.03790027,1.012631
0.9918887,0.02793514,0.9918887
0.9806102,0.004767964,0.9806102
0.9792777,-0.001681645,0.9792777
0.9888142,-0.009218099,0.9888142
0.9879183,-0.03473114,0.9879183
0.9954217,-0.04646973,0.9954217
1.006374,-0.03914448,1.006374
0.9967218,-0.03472445,0.9967218
1.001901,-0.03674563,1.001901
1.013159,-0.03064393,1.013159
1.016442,-0.02830396,1.016442
1.016728,-0.02680766,1.016728
1.004877,-0.00774347,1.004877
1.005919,-0.001276711,1.005919
1.008095,-0.009100809,1.008095
1.001854,-0.01325699,1.001854
1.005646,-0.02043877,1.005646
1.004773,-0.02083552,1.004773
1.008883,-0.02502069,1.008883
1.014304,-0.03682634,1.014304
1.004798,-0.0381647,1.004798
0.9980104,-0.04291884,0.9980104
0.9977755,-0.05322074,0.9977755
1.002114,-0.05439372,1.002114
1.007885,-0.05617948,1.007885
1.015501,-0.06125876,1.015501
1.023014,-0.06266262,1.023014
1.020428,-0.06774112,1.020428
1.017129,-0.06933507,1.017129
1.009347,-0.06154717,1.009347
0.9991767,-0.05675997,0.9991767
1.005187,-0.04968836,1.005187
1.012207,-0.04169941,1.012207
1.01143,-0.04133244,1.01143
1.015327,-0.04043059,1.015327
1.018817,-0.03975578,1.018817
1.018526,-0.04281128,1.018526
1.023558,-0.04897765,1.023558
1.028844,-0.05744357,1.028844
1.027362,-0.06351887,1.027362
1.022228,-0.06902834,1.022228
1.003277,-0.07209864,1.003277
0.9734087,-0.06042352,0.9734087
0.9639464,-0.04047073,0.9639464
0.9823485,-0.03163127,0.9823485
1.008023,-0.02722137,1.008023
1.030484,-0.01906447,1.030484
1.038439,-0.01413685,1.038439
1.025624,-0.01172741,1.025624
1.014775,-0.01476306,1.014775
1.008287,-0.01780005,1.008287
0.9975546,-0.01104888,0.9975546
0.9985914,-0.005070924,0.9985914
1.005147,-0.003351178,1.005147
1.010289,7.704775e-05,1.010289
1.015219,0.004927526,1.015219
1.011656,0.006670221,1.011656
1.011748,0.003143056,1.011748
1.014231,0.00410761,1.014231
1.013299,0.01590864,1.013299
1.01743,0.03273613,1.01743
1.018178,0.04083544,1.018178
1.017445,0.03602966,1.017445
1.018858,0.03264011,1.018858
1.017669,0.02738889,1.017669
1.019086,0.01209534,1.019086
1.019773,-0.002033762,1.019773
1.017886,-0.01532163,1.017886
1.015289,-0.03037815,1.015289
1.008957,-0.03298926,1.008957
1.001676,-0.02434381,1.001676
0.9983387,-0.0230496,0.9983387
1.001826,-0.01823967,1.001826
1.007959,8.997838e-05,1.007959
1.014309,0.01016986,1.014309
1.022588,0.01368401,1.022588
1.027939,0.01154836,1.027939
1.029519,-0.005817611,1.029519
1.026307,-0.02391486,1.026307
1.018747,-0.0339186,1.018747
1.014073,-0.0308858,1.014073
1.011175,-0.02805798,1.011175
1.00882,-0.0347294,1.00882
1.002641,-0.04062993,1.002641
0.9900801,-0.06138343,0.9900801
0.9864195,-0.07476132,0.9864195
0.9942181,-0.05292731,0.9942181
1.009825,-0.02806169,1.009825
1.032734,-0.01482138,1.032734
1.041598,-0.002812212,1.041598
1.036565,0.0146885,1.036565
1.037694,0.02019949,1.037694
1.031895,0.0110704,1.031895
1.015058,0.01759259,1.015058
1.009162,0.01964959,1.009162
1.013282,0.01264877,1.013282
1.015262,0.01805493,1.015262
1.014056,0.009715305,1.014056
1.009115,-0.02305704,1.009115
1.001045,-0.08032753,1.001045
0.9942643,-0.1303194,0.9942643
0.9833968,-0.1470435,0.9833968
0.9662866,-0.1783531,0.9662866
0.9658346,-0.1814265,0.9658346
0.9796813,-0.1285529,0.9796813
0.9951087,-0.092904,0.9951087
1.031862,-0.03871992,1.031862
1.061629,0.02191998,1.061629
1.058485,0.03438732,1.058485
1.05363,0.04616942,1.05363
1.035854,0.03470008,1.035854
1.001004,0.01630543,1.001004
0.9786174,0.02817178,0.9786174
0.9721211,0.01916927,0.9721211
0.9841727,0.009764258,0.9841727
1.001306,-0.002505292,1.001306
1.009055,-0.02422282,1.009055
1.013704,-0.02716081,1.013704
1.015103,-0.04224201,1.015103
1.018966,-0.04791174,1.018966
1.021736,-0.03433277,1.021736
1.015974,-0.0210006,1.015974
1.012672,0.003222971,1.012672
1.016475,0.01312085,1.016475
1.019025,0.01242629,1.019025
1.012987,0.01121667,1.012987
1.004081,-0.001609373,1.004081
0.999331,-0.01485488,0.999331
0.9983565,-0.02431138,0.9983565
1.000028,-0.02525509,1.000028
1.00257,-0.02216496,1.00257
1.013416,-0.01620584,1.013416
1.029121,-0.007392759,1.029121
1.031449,-0.00462212,1.031449
1.026835,0.001925414,1.026835
1.025761,0.005064587,1.025761
1.019542,0.001962564,1.019542
1.013771,0.001709916,1.013771
1.016809,-0.008823699,1.016809
1.013597,-0.02621345,1.013597
1.000477,-0.03545675,1.000477
0.9950733,-0.03008419,0.9950733
1.007946,-0.01439143,1.007946
1.027453,0.001081518,1.027453
1.032245,0.0106682,1.032245
1.029301,0.006507688,1.029301
1.024982,-0.0039766,1.024982
1.009679,-0.01457967,1.009679
1.000302,-0.02372337,1.000302
0.9989622,-0.0237055,0.9989622
0.9944722,-0.03030613,0.9944722
0.9968517,-0.04492989,0.9968517
1.002584,-0.05430703,1.002584
1.011193,-0.06419477,1.011193
1.018747,-0.07392129,1.018747
1.011417,-0.07735616,1.011417
1.002259,-0.06857333,1.002259
0.9976918,-0.05821884,0.9976918
0.9952001,-0.0527282,0.9952001
0.9967793,-0.04437141,0.9967793
0.9964525,-0.045986,0.9964525
1.000766,-0.04588568,1.000766
1.006757,-0.03676251,1.006757
1.003772,-0.03435221,1.003772
1.002171,-0.02909214,1.002171
1.002502,-0.03515333,1.002502
1.000621,-0.05425645,1.000621
1.001435,-0.06375253,1.001435
1.000672,-0.07093593,1.000672
0.9956571,-0.06510699,0.9956571
0.9916075,-0.04811069,0.9916075
0.9924207,-0.04152291,0.9924207
0.9947283,-0.03584266,0.9947283
0.9955908,-0.03533084,0.9955908
0.9995234,-0.03866491,0.9995234
1.002804,-0.03021488,1.002804
1.006882,-0.02451989,1.006882
1.020614,-0.02050981,1.020614
1.030464,-0.0108032,1.030464
1.028614,-0.008529236,1.028614
1.025439,-0.009607241,1.025439
1.02262,-0.01001072,1.02262
1.023881,-0.009311464,1.023881
1.029202,-0.003747352,1.029202
1.03124,0.004213551,1.03124
1.03087,0.01110284,1.03087
1.026657,0.006161596,1.026657
1.016278,-0.001690747,1.016278
1.007467,-0.001637593,1.007467
1.013345,-0.005259326,1.013345
1.023672,-0.009069907,1.023672
1.018171,-0.01095164,1.018171
1.012891,-0.01105145,1.012891
1.013585,-0.007116767,1.013585
1.010606,-0.00633077,1.010606
1.01341,-0.00353424,1.01341
1.01407,-0.002473769,1.01407
1.016016,-0.01045176,1.016016
1.025986,-0.02050573,1.025986
1.025165,-0.0293557,1.025165
1.020133,-0.03052422,1.020133
1.016785,-0.02750087,1.016785
1.012217,-0.02561146,1.012217
1.011665,-0.02052791,1.011665
1.009491,-0.01740376,1.009491
1.009386,-0.01285369,1.009386
1.010379,-0.005815185,1.010379
1.009502,-0.007703963,1.009502
1.013148,-0.01157659,1.013148
1.015256,-0.0120108,1.015256
1.014715,-0.01694884,1.014715
1.01328,-0.02177858,1.01328
1.011526,-0.02514628,1.011526
1.012089,-0.03115194,1.012089
1.013993,-0.0324941,1.013993
1.018458,-0.03277201,1.018458
1.019356,-0.03470097,1.019356
1.019515,-0.03225356,1.019515
1.023323,-0.03181012,1.023323
1.021475,-0.02965456,1.021475
1.019056,-0.02354102,1.019056
1.018268,-0.01912011,1.018268
1.017844,-0.01062401,1.017844
1.020732,-0.005133428,1.020732
1.019522,-0.004720587,1.019522
1.019547,-0.004370488,1.019547
1.021411,-0.01020754,1.021411
1.014712,-0.01143974,1.014712
1.004281,-0.003416712,1.004281
0.9972149,0.002846011,0.9972149
1.001421,0.004372149,1.001421
1.011294,-0.0001247772,1.011294
1.014203,-0.00819809,1.014203
1.014581,-0.01897248,1.014581
1.011752,-0.02245099,1.011752
1.006422,-0.01452307,1.006422
1.001592,-0.014382,1.001592
0.9977849,-0.01582973,0.9977849
1.001318,-0.01035663,1.001318
1.005666,-0.008650694,1.005666
1.011544,-0.008423197,1.011544
1.017924,-0.0107738,1.017924
1.01027,-0.01381812,1.01027
1.001805,-0.01705228,1.001805
1.000997,-0.02126398,1.000997
1.001716,-0.0159944,1.001716
1.007611,-0.01166001,1.007611
1.011517,-0.01302011,1.011517
1.011626,-0.01175851,1.011626
1.012277,-0.01196872,1.012277
1.010516,-0.01088204,1.010516
1.007439,-0.01111814,1.007439
1.005936,-0.01529912,1.005936
1.007331,-0.01907516,1.007331
1.007232,-0.02206243,1.007232
1.006331,-0.01835623,1.006331
1.007497,-0.01279691,1.007497
1.006877,-0.0112737,1.006877
1.008081,-0.01090237,1.008081
1.010757,-0.01455691,1.010757
1.011337,-0.01805549,1.011337
1.011072,-0.01802598,1.011072
1.008915,-0.01640519,1.008915
1.008448,-0.01504829,1.008448
1.011025,-0.01909822,1.011025
1.014216,-0.02325928,1.014216
1.01745,-0.02171483,1.01745
1.019402,-0.01821172,1.019402
1.016693,-0.01485484,1.016693
1.007507,-0.0118866,1.007507
1.001363,-0.009346029,1.001363
1.002321,-0.01155723,1.002321
1.007438,-0.01863371,1.007438
1.015179,-0.0216835,1.015179
1.016945,-0.02026613,1.016945
1.016705,-0.01750565,1.016705
1.014825,-0.01173943,1.014825
1.003977,-0.004288399,1.003977
0.9993872,0.0005203202,0.9993872
1.0027,-0.0009625784,1.0027
1.004301,-0.003824993,1.004301
1.008627,-0.003228913,1.008627
1.011994,-0.00483843,1.011994
1.012741,-0.007521241,1.012741
1.013474,-0.008863943,1.013474
1.014827,-0.01229525,1.014827
1.018581,-0.01549996,1.018581
1.018465,-0.01761334,1.018465
1.013959,-0.0172217,1.013959
1.008017,-0.01655032,1.008017
1.001842,-0.01908363,1.001842
1.002838,-0.01809295,1.002838
1.003318,-0.01731587,1.003318
0.9993153,-0.0185551,0.9993153
1.006555,-0.01519916,1.006555
1.0167,-0.0121017,1.0167
1.015512,-0.01042952,1.015512
1.012655,-0.01086049,1.012655
1.011389,-0.01287978,1.011389
1.010511,-0.01198061,1.010511
1.011651,-0.01141453,1.011651
1.011607,-0.009244888,1.011607
1.010458,-0.007036824,1.010458
1.007558,-0.007921418,1.007558
1.004885,-0.006709279,1.004885
1.005689,-0.006560612,1.005689
1.005882,-0.008178464,1.005882
1.006531,-0.01017443,1.006531
1.009622,-0.01349902,1.009622
1.012013,-0.01213934,1.012013
1.013054,-0.00999956,1.013054
1.012509,-0.01247742,1.012509
1.012,-0.01268703,1.012
1.011724,-0.01027589,1.011724
1.009843,-0.009374107,1.009843
1.009257,-0.009520166,1.009257
1.009998,-0.01035806,1.009998
1.009672,-0.01147326,1.009672
1.00965,-0.01319378,1.00965
1.010176,-0.01477544,1.010176
1.011796,-0.01524363,1.011796
1.014861,-0.01496014,1.014861
1.015685,-0.01154064,1.015685
1.012375,-0.008213493,1.012375
1.0073,-0.008835999,1.0073
1.004962,-0.008565872,1.004962
1.008868,-0.00856943,1.008868
1.013367,-0.01236461,1.013367
1.013039,-0.01587368,1.013039
1.014384,-0.01547521,1.014384
1.016449,-0.01272196,1.016449
1.013627,-0.01103908,1.013627
1.01243,-0.00996468,1.01243
1.012836,-0.009394612,1.012836
1.011971,-0.009876725,1.011971
1.012852,-0.009697577,1.012852
1.012164,-0.01003271,1.012164
1.010381,-0.01159388,1.010381
1.00961,-0.01294592,1.00961
1.009191,-0.01280038,1.009191
1.010218,-0.01203667,1.010218
1.009669,-0.01216408,1.009669
1.009358,-0.009954679,1.009358
1.009696,-0.007386026,1.009696
1.006675,-0.009177464,1.006675
1.005525,-0.01051522,1.005525
1.00901,-0.00944254,1.00901
1.012484,-0.009936097,1.012484
1.011548,-0.01176647,1.011548
1.009809,-0.0128947,1.009809
1.011132,-0.01287753,1.011132
1.010196,-0.01309754,1.010196
1.010146,-0.01370408,1.010146
1.012266,-0.01145903,1.012266
1.012706,-0.009024988,1.012706
1.015704,-0.0130148,1.015704
1.016721,-0.01915392,1.016721
1.012721,-0.02136681,1.012721
1.008693,-0.02193867,1.008693
1.005962,-0.0219375,1.005962
1.004753,-0.02034606,1.004753
1.003376,-0.01762301,1.003376
1.004356,-0.01532808,1.004356
1.006642,-0.01339787,1.006642
1.00946,-0.01201528,1.00946
1.014438,-0.01428092,1.014438
1.012926,-0.01633748,1.012926
1.009953,-0.01462292,1.009953
1.007824,-0.01185896,1.007824
0.9994609,-0.004597261,0.9994609
0.999068,0.00391152,0.999068
1.007007,0.003962461,1.007007
1.012125,0.001065692,1.012125
1.015216,0.0001022476,1.015216
1.010775,-0.005092536,1.010775
1.002327,-0.01309333,1.002327
0.9989696,-0.01951667,0.9989696
1.002052,-0.02476673,1.002052
1.010051,-0.02711872,1.010051
1.013535,-0.02649429,1.013535
1.01166,-0.02384986,1.01166
1.008777,-0.02107487,1.008777
1.003717,-0.02080648,1.003717
0.9996598,-0.02186749,0.9996598
0.9967032,-0.02484157,0.9967032
0.9978967,-0.02808714,0.9978967
1.002613,-0.03062239,1.002613
1.003843,-0.03307472,1.003843
1.00844,-0.03065063,1.00844
1.012073,-0.02512351,1.012073
1.008016,-0.01610849,1.008016
1.006847,0.003002252,1.006847
1.00566,0.02113146,1.00566
1.004123,0.01855116,1.004123
1.005608,0.009104292,1.005608
1.002545,0.01411877,1.002545
1.000979,0.01228294,1.000979
1.002609,0.004087601,1.002609
1.003383,0.002238684,1.003383
1.006488,-0.01139405,1.006488
1.004654,-0.01526626,1.004654
1.000063,-0.006740253,1.000063
0.9999314,-0.009593213,0.9999314
1.000576,-0.003162556,1.000576
1.005361,0.003611272,1.005361
1.012274,0.001689258,1.012274
1.015074,0.00417849,1.015074
1.016682,0.001837541,1.016682
1.018285,0.001583922,1.018285
1.017598,0.002206527,1.017598
1.014888,-0.001047798,1.014888
1.014932,-0.004153852,1.014932
1.015861,-0.01511518,1.015861
1.014242,-0.02005829,1.014242
1.011742,-0.0170657,1.011742
1.005053,-0.01909826,1.005053
1.001358,-0.01568851,1.001358
1.008167,-0.0110113,1.008167
1.014428,-0.01682885,1.014428
1.014382,-0.02522984,1.014382
1.011997,-0.02980604,1.011997
1.008837,-0.03500889,1.008837
1.004112,-0.03956895,1.004112
1.002336,-0.03830419,1.002336
1.008404,-0.0373495,1.008404
1.012889,-0.03572526,1.012889
1.009393,-0.02327021,1.009393
1.006824,-0.004540579,1.006824
1.011261,0.005192278,1.011261
1.021307,0.003162008,1.021307
1.031249,0.003594094,1.031249
1.031493,0.007061065,1.031493
1.027841,0.005299186,1.027841
1.029545,0.005048595,1.029545
1.024247,0.004251535,1.024247
1.015502,-0.004888591,1.015502
1.011434,-0.01385694,1.011434
1.002325,-0.01474519,1.002325
1.000539,-0.01518103,1.000539
1.009052,-0.01959795,1.009052
1.014277,-0.01757825,1.014277
1.018499,-0.01347145,1.018499
1.021544,-0.01443147,1.021544
1.024322,-0.01232646,1.024322
1.023832,-0.01455572,1.023832
1.020702,-0.01992326,1.020702
1.017556,-0.01852699,1.017556
1.007905,-0.01943989,1.007905
1.005058,-0.02082823,1.005058
1.010094,-0.02223227,1.010094
1.011364,-0.02661474,1.011364
1.014814,-0.02511233,1.014814
1.018565,-0.02237412,1.018565
1.020385,-0.01892418,1.020385
1.019647,-0.008268326,1.019647
1.019077,-0.0006904629,1.019077
1.022985,-0.001445605,1.022985
1.023901,-0.002101684,1.023901
1.021556,-0.001292517,1.021556
1.015671,-0.004528952,1.015671
1.009795,-0.009396347,1.009795
1.010708,-0.01355921,1.010708
1.010478,-0.01848793,1.010478
1.011305,-0.01991791,1.011305
1.017351,-0.01845547,1.017351
1.020615,-0.01665052,1.020615
1.021209,-0.01272044,1.021209
1.021638,-0.01158375,1.021638
1.01781,-0.01403948,1.01781
1.011651,-0.01414966,1.011651
1.011921,-0.01435829,1.011921
1.015319,-0.01763742,1.015319
1.015369,-0.02043021,1.015369
1.015367,-0.01989896,1.015367
1.014737,-0.01830536,1.014737
1.012411,-0.01796673,1.012411
1.011286,-0.01639407,1.011286
1.014156,-0.01591629,1.014156
1.018417,-0.01696791,1.018417
1.016384,-0.01351051,1.016384
1.012459,-0.01030472,1.012459
1.010844,-0.01040854,1.010844
1.008626,-0.01051057,1.008626
1.010095,-0.01227671,1.010095
1.012258,-0.013192,1.012258
1.012205,-0.01347635,1.012205
1.013337,-0.01636883,1.013337
1.01306,-0.01911445,1.01306
1.013738,-0.01998938,1.013738
1.013363,-0.01881373,1.013363
1.009632,-0.01584993,1.009632
1.009456,-0.01077191,1.009456
1.009876,-0.005133142,1.009876
1.009697,-1.954598e-06,1.009697
1.011827,0.006628011,1.011827
1.015708,0.009749329,1.015708
1.020582,0.008692451,1.020582
1.01905,0.006396028,1.01905
1.012267,-0.002659611,1.012267
1.006584,-0.01224307,1.006584
1.003937,-0.01467376,1.003937
1.006914,-0.01777008,1.006914
1.008255,-0.02206794,1.008255
1.00785,-0.02185767,1.00785
1.01087,-0.02068376,1.01087
1.011779,-0.02178839,1.011779
1.015604,-0.01739034,1.015604
1.02285,-0.00561239,1.02285
1.022242,0.004909958,1.022242
1.016466,0.01251883,1.016466
1.010769,0.01276704,1.010769
1.006097,0.007183007,1.006097
1.004109,0.001345233,1.004109
1.00423,-0.01110266,1.00423
1.007403,-0.01799017,1.007403
1.011137,-0.01689959,1.011137
1.011791,-0.02127752,1.011791
1.011853,-0.020406,1.011853
1.012642,-0.0213616,1.012642
1.012753,-0.0271524,1.012753
1.012283,-0.02038397,1.012283
1.01248,-0.01430821,1.01248
1.012698,-0.01362103,1.012698
1.011935,-0.01182855,1.011935
1.010621,-0.01463485,1.010621
1.008354,-0.01544901,1.008354
1.008567,-0.01206127,1.008567
1.013288,-0.008155768,1.013288
1.017077,-0.005199025,1.017077
1.018302,-0.003889853,1.018302
1.019508,-0.001893333,1.019508
1.019702,-0.002712296,1.019702
1.016067,-0.003410864,1.016067
1.008762,-0.002652954,1.008762
1.000853,-0.005811157,1.000853
0.997922,-0.009568675,0.997922
1.002001,-0.01787856,1.002001
1.006784,-0.03347842,1.006784
1.010641,-0.04235713,1.010641
1.011739,-0.04161714,1.011739
1.010962,-0.04694651,1.010962
1.015973,-0.05668896,1.015973
1.016023,-0.0560961,1.016023
1.009868,-0.05272893,1.009868
1.009683,-0.05292135,1.009683
1.008463,-0.05352079,1.008463
1.005225,-0.05941158,1.005225
1.002442,-0.06428343,1.002442
1.004158,-0.06156521,1.004158
1.013175,-0.05814,1.013175
1.01515,-0.05801894,1.01515
1.013591,-0.0586837,1.013591
1.014737,-0.05645375,1.014737
1.013627,-0.05038189,1.013627
1.014529,-0.04406433,1.014529
1.01611,-0.04722457,1.01611
1.017212,-0.05321845,1.017212
1.015567,-0.04990243,1.015567
1.01217,-0.04904492,1.01217
1.011178,-0.04711888,1.011178
1.006815,-0.03782021,1.006815
1.004619,-0.03523574,1.004619
1.007233,-0.03493245,1.007233
1.00985,-0.03508896,1.00985
1.012079,-0.03914994,1.012079
1.010027,-0.03960736,1.010027
1.009053,-0.04211076,1.009053
1.01016,-0.04790578,1.01016
1.009843,-0.05051462,1.009843
1.011654,-0.05027342,1.011654
1.012607,-0.04850687,1.012607
1.010376,-0.04822533,1.010376
1.006217,-0.04674495,1.006217
1.005035,-0.04413576,1.005035
1.009369,-0.0448413,1.009369
1.014136,-0.04716586,1.014136
1.016533,-0.04877396,1.016533
1.01523,-0.04534737,1.01523
1.015163,-0.04104517,1.015163
1.018609,-0.04118087,1.018609
1.019618,-0.03625688,1.019618
1.01699,-0.02734998,1.01699
1.011342,-0.02364187,1.011342
1.008127,-0.02188392,1.008127
1.009927,-0.0213308,1.009927
1.009823,-0.02304249,1.009823
1.00754,-0.02251709,1.00754
1.006489,-0.02379381,1.006489
1.007382,-0.02803444,1.007382
1.010621,-0.02814603,1.010621
1.015508,-0.02767507,1.015508
1.018965,-0.02888776,1.018965
1.017892,-0.02921501,1.017892
1.015365,-0.03000469,1.015365
1.01317,-0.03155822,1.01317
1.010579,-0.0339921,1.010579
1.009457,-0.03266177,1.009457
1.007115,-0.02871022,1.007115
1.004723,-0.02821903,1.004723
1.007515,-0.02771561,1.007515
1.01034,-0.02840057,1.01034
1.009719,-0.02978829,1.009719
1.009385,-0.02794256,1.009385
1.008965,-0.02744266,1.008965
1.008177,-0.02667864,1.008177
1.009121,-0.02144909,1.009121
1.010232,-0.01625202,1.010232
1.009698,-0.01717443,1.009698
1.010199,-0.02049892,1.010199
1.01352,-0.02180398,1.01352
1.015935,-0.02526228,1.015935
1.01314,-0.02239458,1.01314
1.007678,-0.01377453,1.007678
1.006119,-0.01503862,1.006119
1.008211,-0.017697,1.008211
1.009692,-0.01863676,1.009692
1.00941,-0.0222317,1.00941
1.006945,-0.01987936,1.006945
1.005059,-0.01855907,1.005059
1.007305,-0.02128467,1.007305
1.010107,-0.02239126,1.010107
1.009257,-0.02616748,1.009257
1.008335,-0.02841459,1.008335
1.009288,-0.02500388,1.009288
1.008341,-0.02089207,1.008341
1.007743,-0.01877668,1.007743
0.9954678,0.2420631,0.9954678
0.9925469,0.2527302,0.9925469
0.9834967,0.2546259,0.9834967
0.9866536,0.2595757,0.9866536
0.9864219,0.2555258,0.9864219
0.9823447,0.2535619,0.9823447
0.9818886,0.2576373,0.9818886
0.9771024,0.2520908,0.9771024
0.9831512,0.2529278,0.9831512
0.9873549,0.2552433,0.9873549
0.9910033,0.2546295,0.9910033
1.000302,0.2543202,1.000302
1.002475,0.2464849,1.002475
1.002538,0.245161,1.002538
0.9959686,0.2499141,0.9959686
0.9866057,0.2549255,0.9866057
0.981947,0.2586546,0.981947
0.980837,0.2535591,0.980837
0.9830701,0.2522698,0.9830701
0.9835034,0.2568293,0.9835034
0.9888102,0.258958,0.9888102
0.9937799,0.2571391,0.9937799
0.9905285,0.2531682,0.9905285
0.9894041,0.2524378,0.9894041
0.9909483,0.249455,0.9909483
0.9922896,0.2491916,0.9922896
0.9920283,0.2556926,0.9920283
0.9870896,0.2613966,0.9870896
0.982506,0.2660769,0.982506
0.9895188,0.2576138,0.9895188
1.002569,0.2417178,1.002569
1.007306,0.2406778,1.007306
1.006536,0.2512854,1.006536
0.9896183,0.2732592,0.9896183
0.9615397,0.2943884,0.9615397
0.9617557,0.2894991,0.9617557
0.9805051,0.2765623,0.9805051
0.9872536,0.2694314,0.9872536
0.9875035,0.2547239,0.9875035
0.9886355,0.2521625,0.9886355
0.9939157,0.2612597,0.9939157
0.9978336,0.2529606,0.9978336
0.9941786,0.2498938,0.9941786
0.9899859,0.2554149,0.9899859
0.9855406,0.249192,0.9855406
0.9848811,0.2497894,0.9848811
0.9884502,0.2529484,0.9884502
0.9874436,0.2568954,0.9874436
0.9882519,0.2690477,0.9882519
0.990705,0.271016,0.990705
0.9900115,0.2689802,0.9900115
0.9900056,0.2694516,0.9900056
0.987512,0.2691448,0.987512
0.9851144,0.268885,0.9851144
0.9859722,0.2624816,0.9859722
0.9854765,0.2581239,0.9854765
0.9845329,0.2592353,0.9845329
0.9853938,0.2604811,0.9853938
0.9867464,0.259807,0.9867464
0.9864406,0.2588695,0.9864406
0.9875163,0.2606596,0.9875163
0.989875,0.2591424,0.989875
0.9888513,0.2581375,0.9888513
0.9884572,0.2571159,0.9884572
0.9891346,0.2540015,0.9891346
0.9876104,0.2561015,0.9876104
0.9859731,0.2558617,0.9859731
0.9840599,0.2553737,0.9840599
0.98294,0.2593231,0.98294
0.9843814,0.2618382,0.9843814
0.9861307,0.2635115,0.9861307
0.9863522,0.2620807,0.9863522
0.9859666,0.2609541,0.9859666
0.9861459,0.2606786,0.9861459
0.9861385,0.2582381,0.9861385
0.9855226,0.2573344,0.9855226
0.9834893,0.2552003,0.9834893
0.9817924,0.2557687,0.9817924
0.9857567,0.260646,0.9857567
0.9918998,0.2653021,0.9918998
0.9929322,0.271204,0.9929322
0.9926821,0.2684383,0.9926821
0.9941907,0.2583409,0.9941907
0.9926535,0.2548539,0.9926535
0.9892524,0.2545834,0.9892524
0.986853,0.2541191,0.986853
0.9853723,0.2526593,0.9853723
0.9872549,0.2529903,0.9872549
0.9892003,0.2600585,0.9892003
0.9886757,0.2643325,0.9886757
0.9879942,0.26359,0.9879942
0.9833586,0.263617,0.9833586
0.9778146,0.264332,0.9778146
0.9794391,0.2659898,0.9794391
0.9845538,0.2666191,0.9845538
0.9871177,0.2652425,0.9871177
0.9864194,0.260375,0.9864194
0.9856846,0.2569131,0.9856846
0.9870535,0.2605442,0.9870535
