accx,accy,accz
1.025694,-0.06482874,1.025694
1.023978,-0.06354069,1.023978
1.023345,-0.06198127,1.023345
1.021914,-0.06223008,1.021914
1.02187,-0.06295163,1.02187
1.024447,-0.061941,1.024447
1.027228,-0.06078081,1.027228
1.029455,-0.06033237,1.029455
1.026032,-0.06130902,1.026032
1.020558,-0.06366183,1.020558
1.022098,-0.06589734,1.022098
1.023098,-0.07008557,1.023098
1.021957,-0.07369465,1.021957
1.025249,-0.07201893,1.025249
1.027314,-0.06988688,1.027314
1.026352,-0.07026187,1.026352
1.026137,-0.07087925,1.026137
1.026473,-0.07092747,1.026473
1.026179,-0.06959583,1.026179
1.024389,-0.06820839,1.024389
1.023172,-0.06752038,1.023172
1.023822,-0.06619572,1.023822
1.025623,-0.06453559,1.025623
1.026399,-0.06319809,1.026399
1.023544,-0.06232418,1.023544
1.020314,-0.0620219,1.020314
1.020363,-0.06183051,1.020363
1.021337,-0.06091023,1.021337
1.021067,-0.06110448,1.021067
1.022392,-0.06333124,1.022392
1.024502,-0.06427885,1.024502
1.02377,-0.06411399,1.02377
1.024102,-0.06469406,1.024102
1.025656,-0.06547442,1.025656
1.024398,-0.06538905,1.024398
1.022085,-0.06404139,1.022085
1.020428,-0.06424005,1.020428
1.021841,-0.06790627,1.021841
1.025777,-0.07501387,1.025777
1.027076,-0.08015729,1.027076
1.025972,-0.07762003,1.025972
1.024431,-0.07571819,1.024431
1.02332,-0.07709834,1.02332
1.024539,-0.0763804,1.024539
1.026467,-0.07750543,1.026467
1.02662,-0.07658789,1.02662
1.0266,-0.06947907,1.0266
1.028204,-0.0658245,1.028204
1.029035,-0.06661478,1.029035
1.025757,-0.06566592,1.025757
1.022139,-0.06643511,1.022139
1.024447,-0.07007522,1.024447
1.031127,-0.06818013,1.031127
1.03921,-0.05973676,1.03921
1.044238,-0.05386528,1.044238
1.041576,-0.0574621,1.041576
1.039981,-0.06412395,1.039981
1.04113,-0.06221624,1.04113
1.039197,-0.05813786,1.039197
1.044487,-0.05529077,1.044487
1.049258,-0.04797019,1.049258
1.035244,-0.04319977,1.035244
1.020495,-0.04141922,1.020495
1.02217,-0.04571432,1.02217
1.025534,-0.06182389,1.025534
1.021678,-0.07791034,1.021678
1.020558,-0.08522432,1.020558
1.020123,-0.08310774,1.020123
1.012915,-0.0853566,1.012915
1.009643,-0.0926594,1.009643
1.018078,-0.08405661,1.018078
1.023072,-0.07397076,1.023072
1.000926,-0.07610781,1.000926
0.9702618,-0.08196043,0.9702618
0.9739272,-0.09137771,0.9739272
1.00412,-0.09379083,1.00412
1.03892,-0.09054408,1.03892
1.054575,-0.09671002,1.054575
1.026591,-0.1154807,1.026591
1.005385,-0.1442634,1.005385
1.024312,-0.1720763,1.024312
1.029679,-0.2013342,1.029679
1.007238,-0.2259405,1.007238
0.9815101,-0.2251666,0.9815101
0.9533336,-0.2287669,0.9533336
0.9339654,-0.2520249,0.9339654
0.9263304,-0.2637581,0.9263304
0.9145975,-0.2686144,0.9145975
0.9097892,-0.2663966,0.9097892
0.9313027,-0.2464829,0.9313027
0.9714555,-0.2272628,0.9714555
0.9971499,-0.2167358,0.9971499
0.9845587,-0.2144179,0.9845587
0.9588775,-0.2160221,0.9588775
0.939209,-0.2264523,0.939209
0.9205082,-0.2441817,0.9205082
0.9230343,-0.2437007,0.9230343
0.9337502,-0.2401303,0.9337502
0.9389855,-0.2488246,0.9389855
0.95851,-0.2566836,0.95851
0.9563028,-0.2661293,0.9563028
0.9422484,-0.2732389,0.9422484
0.9502775,-0.2811012,0.9502775
0.9345091,-0.2920835,0.9345091
0.9135793,-0.2964681,0.9135793
0.907751,-0.2975614,0.907751
0.8846541,-0.2974457,0.8846541
0.8713674,-0.3007211,0.8713674
0.8820614,-0.3082525,0.8820614
0.9030244,-0.3147197,0.9030244
0.9218114,-0.318312,0.9218114
0.9243176,-0.312417,0.9243176
0.9145028,-0.2998991,0.9145028
0.9049983,-0.2880596,0.9049983
0.9185726,-0.2826657,0.9185726
0.9352624,-0.2809954,0.9352624
0.9333255,-0.2707896,0.9333255
0.9319382,-0.2621989,0.9319382
0.9230242,-0.2602146,0.9230242
0.9109598,-0.2551924,0.9109598
0.912715,-0.2500283,0.912715
0.9291153,-0.2391428,0.9291153
0.9510809,-0.2278161,0.9510809
0.9525839,-0.2309844,0.9525839
0.94318,-0.2383071,0.94318
0.9437448,-0.2445489,0.9437448
0.9516193,-0.2506762,0.9516193
0.9612003,-0.2492235,0.9612003
0.961118,-0.2424633,0.961118
0.9581545,-0.2344893,0.9581545
0.9616276,-0.2287651,0.9616276
0.9661725,-0.2269393,0.9661725
0.9701024,-0.2239111,0.9701024
0.9670337,-0.2213459,0.9670337
0.9619636,-0.2147466,0.9619636
0.9709619,-0.1979149,0.9709619
0.9921106,-0.1862418,0.9921106
1.016118,-0.1846367,1.016118
1.028034,-0.1827808,1.028034
1.022269,-0.186797,1.022269
1.016526,-0.1953263,1.016526
0.9936557,-0.1949867,0.9936557
0.9562119,-0.1924787,0.9562119
0.9665453,-0.1829455,0.9665453
1.003379,-0.1496095,1.003379
1.019051,-0.118263,1.019051
1.030556,-0.1047373,1.030556
1.030151,-0.08926947,1.030151
1.026728,-0.08358169,1.026728
1.03236,-0.0962438,1.03236
1.029133,-0.1072447,1.029133
1.031204,-0.1130891,1.031204
1.027072,-0.1116503,1.027072
1.014836,-0.1035115,1.014836
1.018946,-0.1026312,1.018946
1.020422,-0.1076604,1.020422
1.019974,-0.1151689,1.019974
1.020464,-0.1228746,1.020464
1.016017,-0.1223043,1.016017
1.018361,-0.1189618,1.018361
1.0165,-0.1134342,1.0165
1.012928,-0.1058834,1.012928
1.015773,-0.1052793,1.015773
1.022091,-0.1040561,1.022091
1.034621,-0.09867575,1.034621
1.038704,-0.09309964,1.038704
1.033328,-0.0870279,1.033328
1.030387,-0.08279382,1.030387
1.02397,-0.07938395,1.02397
1.015953,-0.07795143,1.015953
1.021597,-0.07984766,1.021597
1.035388,-0.08248844,1.035388
1.036028,-0.07988027,1.036028
1.026619,-0.07412236,1.026619
1.02022,-0.07392401,1.02022
1.024179,-0.07391768,1.024179
1.033306,-0.07997892,1.033306
1.032147,-0.09170804,1.032147
1.031616,-0.09090306,1.031616
1.035849,-0.09017009,1.035849
1.035814,-0.09353556,1.035814
1.035543,-0.08937508,1.035543
1.028207,-0.08776986,1.028207
1.020353,-0.08626009,1.020353
1.021028,-0.08107123,1.021028
1.022017,-0.07927977,1.022017
1.026545,-0.07942242,1.026545
1.032485,-0.08397296,1.032485
1.030625,-0.08988765,1.030625
1.017419,-0.09369908,1.017419
1.000392,-0.1009397,1.000392
0.9909578,-0.1057096,0.9909578
0.9857395,-0.106709,0.9857395
0.9865406,-0.1130421,0.9865406
0.9972629,-0.1298329,0.9972629
1.008943,-0.1643444,1.008943
1.005788,-0.2102513,1.005788
0.9720387,-0.2457063,0.9720387
0.9252537,-0.260265,0.9252537
0.9089347,-0.2605008,0.9089347
0.9183896,-0.2605134,0.9183896
0.9128171,-0.2688583,0.9128171
0.8964327,-0.2884548,0.8964327
0.8776083,-0.309374,0.8776083
0.8432439,-0.3140727,0.8432439
0.8198653,-0.3189372,0.8198653
0.8255963,-0.3415415,0.8255963
0.8317707,-0.3706814,0.8317707
0.8241293,-0.3983171,0.8241293
0.8204597,-0.4067784,0.8204597
0.8215139,-0.4043693,0.8215139
0.8157861,-0.4153994,0.8157861
0.8176492,-0.4180135,0.8176492
0.8194658,-0.4134909,0.8194658
0.8122093,-0.4105368,0.8122093
0.8126574,-0.3976389,0.8126574
0.8086755,-0.3964322,0.8086755
0.7892047,-0.4010439,0.7892047
0.7554817,-0.3980639,0.7554817
0.734618,-0.4026104,0.734618
0.7536283,-0.4120584,0.7536283
0.7782181,-0.4300636,0.7782181
0.7908591,-0.4408745,0.7908591
0.7706234,-0.4196854,0.7706234
0.7120497,-0.3825321,0.7120497
0.6971687,-0.3593498,0.6971687
0.7466099,-0.3828905,0.7466099
0.8105469,-0.4301747,0.8105469
0.8540211,-0.4402728,0.8540211
0.8635987,-0.416526,0.8635987
0.8632128,-0.3890773,0.8632128
0.8416868,-0.3778567,0.8416868
0.8021842,-0.3819528,0.8021842
0.7933539,-0.3798305,0.7933539
0.795292,-0.3776661,0.795292
0.7866889,-0.3719364,0.7866889
0.781428,-0.3579455,0.781428
0.7710887,-0.3590329,0.7710887
0.7591959,-0.3713634,0.7591959
0.754854,-0.3822765,0.754854
0.747969,-0.3776017,0.747969
0.7302042,-0.3460096,0.7302042
0.7203867,-0.3093385,0.7203867
0.7361421,-0.2920794,0.7361421
0.747316,-0.2982405,0.747316
0.7305525,-0.3039673,0.7305525
0.714264,-0.3084049,0.714264
0.7174832,-0.3217832,0.7174832
0.7263291,-0.3208822,0.7263291
0.7336138,-0.3168563,0.7336138
0.7354028,-0.307876,0.7354028
0.7355106,-0.2848364,0.7355106
0.7554512,-0.2915998,0.7554512
0.7852255,-0.3267129,0.7852255
0.7917041,-0.379366,0.7917041
0.7725876,-0.4322537,0.7725876
0.7424307,-0.430887,0.7424307
0.7080841,-0.4142673,0.7080841
0.6959114,-0.3982567,0.6959114
0.74938,-0.3330956,0.74938
0.8467708,-0.2962356,0.8467708
0.8743719,-0.3265244,0.8743719
0.7380404,-0.3686985,0.7380404
0.552657,-0.4643206,0.552657
0.539934,-0.5705137,0.539934
0.6442569,-0.575792,0.6442569
0.6790654,-0.5599146,0.6790654
0.6628363,-0.5605016,0.6628363
0.658687,-0.4892205,0.658687
0.6779303,-0.3864515,0.6779303
0.7109571,-0.3079086,0.7109571
0.7419041,-0.2678573,0.7419041
0.7735639,-0.2842187,0.7735639
0.7766609,-0.2799037,0.7766609
0.7721891,-0.2609823,0.7721891
0.7783168,-0.2815292,0.7783168
0.7560969,-0.2813336,0.7560969
0.7335649,-0.2746491,0.7335649
0.7286468,-0.2825301,0.7286468
0.7294196,-0.2830558,0.7294196
0.7277256,-0.3001943,0.7277256
0.7223665,-0.3182617,0.7223665
0.7276484,-0.3400412,0.7276484
0.7153745,-0.3661923,0.7153745
0.6958327,-0.3791273,0.6958327
0.6862909,-0.4016022,0.6862909
0.6688509,-0.4121775,0.6688509
0.6646308,-0.4077736,0.6646308
0.672387,-0.4064649,0.672387
0.6948901,-0.3966764,0.6948901
0.7321184,-0.4014922,0.7321184
0.7434679,-0.4149033,0.7434679
0.7149913,-0.4149133,0.7149913
0.6648104,-0.4045314,0.6648104
0.6450632,-0.3766373,0.6450632
0.6824307,-0.3542459,0.6824307
0.732897,-0.3488459,0.732897
0.7415187,-0.3456838,0.7415187
0.7097982,-0.3454245,0.7097982
0.6882515,-0.3405621,0.6882515
0.6875251,-0.3413828,0.6875251
0.6917921,-0.3522852,0.6917921
0.6912544,-0.3551585,0.6912544
0.6880033,-0.3549679,0.6880033
0.6919674,-0.3548328,0.6919674
0.6889791,-0.3598056,0.6889791
0.6869687,-0.3684559,0.6869687
0.6876669,-0.3737446,0.6876669
0.6805583,-0.3949931,0.6805583
0.6788189,-0.4151364,0.6788189
0.6654203,-0.4119403,0.6654203
0.6429683,-0.4134202,0.6429683
0.6392373,-0.4186251,0.6392373
0.6467166,-0.4119889,0.6467166
0.6554671,-0.4083239,0.6554671
0.6671547,-0.4036514,0.6671547
0.6827395,-0.3917161,0.6827395
0.6976171,-0.3855438,0.6976171
0.7077013,-0.3769544,0.7077013
0.7072403,-0.3653157,0.7072403
0.7092831,-0.3627678,0.7092831
0.7247016,-0.3624019,0.7247016
0.723988,-0.3608882,0.723988
0.7038906,-0.3554045,0.7038906
0.673562,-0.3514829,0.673562
0.6461218,-0.3505116,0.6461218
0.6493393,-0.3443785,0.6493393
0.6589938,-0.3509682,0.6589938
0.6644114,-0.3628657,0.6644114
0.6713795,-0.3650118,0.6713795
0.6652762,-0.3706214,0.6652762
0.6675196,-0.372462,0.6675196
0.6854192,-0.3748226,0.6854192
0.699087,-0.3866766,0.699087
0.6950261,-0.3969806,0.6950261
0.6797027,-0.4066493,0.6797027
0.6717105,-0.4093951,0.6717105
0.6626014,-0.4035683,0.6626014
0.664822,-0.4006323,0.664822
0.6802347,-0.3971602,0.6802347
0.6827848,-0.3953167,0.6827848
0.6858457,-0.3961867,0.6858457
0.6847162,-0.3906409,0.6847162
0.6785493,-0.3866086,0.6785493
0.68209,-0.3871051,0.68209
0.6785123,-0.3852122,0.6785123
0.6763146,-0.3850523,0.6763146
0.6763483,-0.3840639,0.6763483
0.671953,-0.3819476,0.671953
0.674751,-0.3814006,0.674751
0.6737189,-0.3764169,0.6737189
0.6746501,-0.3733554,0.6746501
0.6782932,-0.3757955,0.6782932
0.6752699,-0.3770552,0.6752699
0.6767322,-0.3783469,0.6767322
0.6764589,-0.3800747,0.6764589
0.6748628,-0.3819987,0.6748628
0.6756849,-0.3850408,0.6756849
0.6756475,-0.3898767,0.6756475
0.6799172,-0.3982232,0.6799172
0.6814035,-0.4055706,0.6814035
0.6802647,-0.4085205,0.6802647
0.6810386,-0.4092752,0.6810386
0.6820952,-0.4052865,0.6820952
0.6845653,-0.3981104,0.6845653
0.6852934,-0.397383,0.6852934
0.6870968,-0.3993159,0.6870968
0.6883037,-0.3962791,0.6883037
0.6847211,-0.3938261,0.6847211
0.6796976,-0.3926339,0.6796976
0.6746133,-0.3917293,0.6746133
0.6760334,-0.3961202,0.6760334
0.6810626,-0.4030521,0.6810626
0.6822634,-0.4052071,0.6822634
0.6845607,-0.4012614,0.6845607
0.6871201,-0.399106,0.6871201
0.6909799,-0.4030011,0.6909799
0.6948217,-0.4053626,0.6948217
0.6907493,-0.4047307,0.6907493
0.6872286,-0.4082473,0.6872286
0.6859524,-0.4156084,0.6859524
0.6818888,-0.4184236,0.6818888
0.6825622,-0.4159987,0.6825622
0.6826584,-0.4151951,0.6826584
0.6791847,-0.4134238,0.6791847
0.6808964,-0.4065947,0.6808964
0.6830493,-0.4005595,0.6830493
0.6832125,-0.4003925,0.6832125
0.6847165,-0.4017512,0.6847165
0.6881981,-0.3982313,0.6881981
0.6951348,-0.3941475,0.6951348
0.6972707,-0.3946924,0.6972707
0.6916498,-0.3972213,0.6916498
0.687484,-0.3992951,0.687484
0.6843586,-0.3980392,0.6843586
0.682188,-0.3981718,0.682188
0.6839669,-0.4074242,0.6839669
0.685406,-0.4157002,0.685406
0.6873271,-0.4127109,0.6873271
0.692661,-0.4078869,0.692661
0.6991647,-0.4085055,0.6991647
0.7018781,-0.4083914,0.7018781
0.698482,-0.4078713,0.698482
0.6949776,-0.4089525,0.6949776
0.6917328,-0.4079511,0.6917328
0.6852817,-0.4091556,0.6852817
0.6751385,-0.4132509,0.6751385
0.6647915,-0.4158955,0.6647915
0.66488,-0.4142496,0.66488
0.6659645,-0.4057177,0.6659645
0.6638669,-0.3969276,0.6638669
0.6770452,-0.3926388,0.6770452
0.6939849,-0.3953578,0.6939849
0.7007756,-0.4021359,0.7007756
0.6991621,-0.4052334,0.6991621
0.6906715,-0.4093676,0.6906715
0.6888377,-0.4111277,0.6888377
0.6898299,-0.4107178,0.6898299
0.6901298,-0.4149913,0.6901298
0.6934207,-0.4141424,0.6934207
0.6926217,-0.407314,0.6926217
0.6943593,-0.397915,0.6943593
0.6926233,-0.3897046,0.6926233
0.6796716,-0.3832701,0.6796716
0.6648908,-0.3760616,0.6648908
0.6542807,-0.3869089,0.6542807
0.6493878,-0.4045239,0.6493878
0.6425689,-0.4065537,0.6425689
0.6501479,-0.408839,0.6501479
0.6814526,-0.4096674,0.6814526
0.7111321,-0.4115964,0.7111321
0.7194915,-0.4306112,0.7194915
0.6957703,-0.4454064,0.6957703
0.6799144,-0.4349135,0.6799144
0.6960326,-0.413939,0.6960326
0.6995695,-0.4023398,0.6995695
0.6886161,-0.3985277,0.6886161
0.6815273,-0.4034697,0.6815273
0.6776874,-0.4134453,0.6776874
0.6804408,-0.4108533,0.6804408
0.6887047,-0.4010515,0.6887047
0.6988285,-0.3894194,0.6988285
0.6923837,-0.3826469,0.6923837
0.6795036,-0.3853619,0.6795036
0.6793114,-0.3808765,0.6793114
0.6741841,-0.3811184,0.6741841
0.6703309,-0.3892097,0.6703309
0.6730265,-0.3943188,0.6730265
0.6741193,-0.4062178,0.6741193
0.6822373,-0.4095853,0.6822373
0.6895605,-0.405425,0.6895605
0.693672,-0.4085352,0.693672
0.694901,-0.4088457,0.694901
0.6882082,-0.4102028,0.6882082
0.6884662,-0.4127534,0.6884662
0.6909444,-0.4123843,0.6909444
0.6890532,-0.4118425,0.6890532
0.6900712,-0.4111021,0.6900712
0.6860957,-0.4149238,0.6860957
0.6831755,-0.4175943,0.6831755
0.6838365,-0.4129145,0.6838365
0.6820253,-0.4029664,0.6820253
0.6822883,-0.3945885,0.6822883
0.6797537,-0.3960977,0.6797537
0.6788688,-0.3974314,0.6788688
0.68038,-0.3948154,0.68038
0.6793365,-0.3975785,0.6793365
0.6836138,-0.399585,0.6836138
0.6873192,-0.3984155,0.6873192
0.6893368,-0.3997538,0.6893368
0.6907527,-0.3987986,0.6907527
0.6847866,-0.3968434,0.6847866
0.6800912,-0.3959706,0.6800912
0.6800057,-0.3917272,0.6800057
0.680597,-0.3925296,0.680597
0.6787469,-0.3964512,0.6787469
0.6720818,-0.3945978,0.6720818
0.6690639,-0.3925611,0.6690639
0.6751468,-0.3899678,0.6751468
0.6826386,-0.3932647,0.6826386
0.6833746,-0.4039948,0.6833746
0.6901727,-0.4064931,0.6901727
0.7111055,-0.4020194,0.7111055
0.7288278,-0.3998574,0.7288278
0.7316844,-0.4079424,0.7316844
0.7122617,-0.420951,0.7122617
0.6894227,-0.4223519,0.6894227
0.6885186,-0.4166578,0.6885186
0.6852019,-0.4059934,0.6852019
0.6789935,-0.3925749,0.6789935
0.6867293,-0.3921647,0.6867293
0.6925361,-0.3994713,0.6925361
0.7108398,-0.4082275,0.7108398
0.725986,-0.4202225,0.725986
0.6846008,-0.4148612,0.6846008
0.6307224,-0.3894666,0.6307224
0.6358319,-0.3750217,0.6358319
0.6868416,-0.3793795,0.6868416
0.7246605,-0.3852251,0.7246605
0.7107769,-0.3843087,0.7107769
0.6855534,-0.389811,0.6855534
0.687392,-0.407462,0.687392
0.6875114,-0.4148115,0.6875114
0.6974765,-0.4101137,0.6974765
0.731551,-0.4066408,0.731551
0.7563091,-0.4059536,0.7563091
0.7539773,-0.4146976,0.7539773
0.6966432,-0.4306137,0.6966432
0.6222081,-0.4357949,0.6222081
0.6173655,-0.4099996,0.6173655
0.6422977,-0.3761134,0.6422977
0.6442796,-0.3689234,0.6442796
0.6574817,-0.3649883,0.6574817
0.6783408,-0.3604824,0.6783408
0.6815872,-0.3696113,0.6815872
0.6924527,-0.3721714,0.6924527
0.7103341,-0.3747393,0.7103341
0.7090426,-0.3873108,0.7090426
0.7076255,-0.4001533,0.7076255
0.7043357,-0.4153033,0.7043357
0.6902884,-0.4265623,0.6902884
0.6859894,-0.4343212,0.6859894
0.6791102,-0.4402089,0.6791102
0.6690106,-0.4362709,0.6690106
0.6702887,-0.4338722,0.6702887
0.673763,-0.4299756,0.673763
0.6799255,-0.4214207,0.6799255
0.6899988,-0.4227064,0.6899988
0.6953428,-0.4205963,0.6953428
0.6925985,-0.4128212,0.6925985
0.6911376,-0.4110408,0.6911376
0.6924659,-0.4069024,0.6924659
0.6899363,-0.399372,0.6899363
0.6892996,-0.3926346,0.6892996
0.6858374,-0.3886486,0.6858374
0.6795646,-0.3854987,0.6795646
0.6802801,-0.3838108,0.6802801
0.6820836,-0.3890112,0.6820836
0.6831685,-0.3919206,0.6831685
0.6847436,-0.391055,0.6847436
0.6855815,-0.3940407,0.6855815
0.6854882,-0.3984046,0.6854882
0.6828183,-0.4050814,0.6828183
0.6802701,-0.4113163,0.6802701
0.6785701,-0.410247,0.6785701
0.6794907,-0.4066984,0.6794907
0.6834022,-0.4078737,0.6834022
0.6854358,-0.413624,0.6854358
0.6851113,-0.4219175,0.6851113
0.6849039,-0.4262025,0.6849039
0.6883731,-0.4220231,0.6883731
0.6917345,-0.4167159,0.6917345
0.6902218,-0.4084883,0.6902218
0.6897344,-0.3994877,0.6897344
0.6907199,-0.3995056,0.6907199
0.6898027,-0.3953766,0.6898027
0.6869571,-0.3885096,0.6869571
0.679244,-0.3892636,0.679244
0.6703463,-0.3873892,0.6703463
0.6696368,-0.3892975,0.6696368
0.6739032,-0.3939492,0.6739032
0.6749205,-0.3912836,0.6749205
0.6746299,-0.3930282,0.6746299
0.6735085,-0.3958549,0.6735085
0.6723936,-0.3942561,0.6723936
0.6777269,-0.396565,0.6777269
0.6835726,-0.3997563,0.6835726
0.6824068,-0.400573,0.6824068
0.6809958,-0.399935,0.6809958
0.68241,-0.4005684,0.68241
0.6821034,-0.4048534,0.6821034
0.6814835,-0.4080888,0.6814835
0.6830361,-0.4074647,0.6830361
0.6865038,-0.4057354,0.6865038
0.6937526,-0.4052459,0.6937526
0.6980449,-0.4029508,0.6980449
0.693232,-0.4005574,0.693232
0.6864569,-0.4002893,0.6864569
0.6785895,-0.3951083,0.6785895
0.6690522,-0.3884745,0.6690522
0.662283,-0.3873847,0.662283
0.6594674,-0.3921701,0.6594674
0.6623947,-0.399487,0.6623947
0.6646188,-0.4007832,0.6646188
0.6641001,-0.4012915,0.6641001
0.6694387,-0.4052109,0.6694387
0.6759014,-0.4057538,0.6759014
0.6776849,-0.4057005,0.6776849
0.6770688,-0.405941,0.6770688
0.6761191,-0.4069968,0.6761191
0.675068,-0.4096879,0.675068
0.6726155,-0.4096946,0.6726155
0.6735229,-0.4097856,0.6735229
0.6756212,-0.4100989,0.6756212
0.6753286,-0.4101963,0.6753286
0.6767079,-0.4117718,0.6767079
0.6747734,-0.4110788,0.6747734
0.6723696,-0.4107451,0.6723696
0.673229,-0.4101295,0.673229
0.6691621,-0.4036595,0.6691621
0.6650671,-0.3978992,0.6650671
0.6664027,-0.3992576,0.6664027
0.6683686,-0.4019852,0.6683686
0.6707836,-0.4020732,0.6707836
0.6746888,-0.4045199,0.6746888
0.6743609,-0.4054428,0.6743609
0.6703605,-0.402796,0.6703605
0.6706606,-0.4046261,0.6706606
0.6700717,-0.4055982,0.6700717
0.6676462,-0.4076056,0.6676462
0.6683572,-0.4130025,0.6683572
0.6677748,-0.4095241,0.6677748
0.6689604,-0.4062981,0.6689604
0.6728655,-0.4083879,0.6728655
0.6752813,-0.4066112,0.6752813
0.673341,-0.4062991,0.673341
0.6687647,-0.4066481,0.6687647
0.6707142,-0.4045852,0.6707142
0.6707977,-0.4033407,0.6707977
0.666046,-0.4006118,0.666046
0.6669095,-0.3980927,0.6669095
0.6679902,-0.398755,0.6679902
0.6697994,-0.3997329,0.6697994
0.6720086,-0.4003959,0.6720086
0.6701408,-0.4020211,0.6701408
0.6692049,-0.4027737,0.6692049
0.6658837,-0.4011828,0.6658837
0.6623426,-0.3992386,0.6623426
0.6639638,-0.4010059,0.6639638
1.020875,0.003232477,1.020875
1.021838,0.002004836,1.021838
1.022352,0.005296974,1.022352
1.020646,0.01166067,1.020646
1.016477,0.0189257,1.016477
1.012361,0.02102855,1.012361
1.01217,0.01527627,1.01217
1.01464,0.01248925,1.01464
1.01611,0.01252982,1.01611
1.016082,0.01273098,1.016082
1.016565,0.01663025,1.016565
1.016075,0.01890165,1.016075
1.014355,0.01795016,1.014355
1.01348,0.01588736,1.01348
1.012245,0.01467154,1.012245
1.011852,0.01604054,1.011852
1.012104,0.01791496,1.012104
1.011774,0.0196907,1.011774
1.016155,0.01684815,1.016155
1.021079,0.01184496,1.021079
1.017082,0.01092438,1.017082
1.01319,0.006610868,1.01319
1.015837,0.0008439777,1.015837
1.016018,0.003899416,1.016018
1.015357,0.01032611,1.015357
1.017423,0.01188642,1.017423
1.01677,0.01185474,1.01677
1.016494,0.01472062,1.016494
1.019302,0.0185361,1.019302
1.021568,0.0179548,1.021568
1.021826,0.01162431,1.021826
1.016912,0.00731595,1.016912
1.011962,0.008143757,1.011962
1.014755,0.00963086,1.014755
1.017543,0.01041894,1.017543
1.016286,0.01143893,1.016286
1.016614,0.01470777,1.016614
1.016985,0.01828146,1.016985
1.016331,0.02082673,1.016331
1.016834,0.02111463,1.016834
1.016717,0.01583624,1.016717
1.016472,0.01059748,1.016472
1.016701,0.009472799,1.016701
1.015649,0.01303145,1.015649
1.014999,0.01721426,1.014999
1.015461,0.01527817,1.015461
1.016762,0.01534181,1.016762
1.019639,0.01784,1.019639
1.021671,0.01683634,1.021671
1.021383,0.01912306,1.021383
1.022088,0.0220717,1.022088
1.023901,0.02010248,1.023901
1.020372,0.01642811,1.020372
1.01322,0.01272703,1.01322
1.010441,0.01136125,1.010441
1.011076,0.01200042,1.011076
1.012287,0.01124333,1.012287
1.012792,0.01145554,1.012792
1.012336,0.01326733,1.012336
1.012585,0.01305152,1.012585
1.012833,0.01486958,1.012833
1.01459,0.01906852,1.01459
1.017735,0.01911647,1.017735
1.018306,0.01805227,1.018306
1.016183,0.01738486,1.016183
1.014667,0.0158002,1.014667
1.016363,0.01588496,1.016363
1.018401,0.01459342,1.018401
1.01932,0.01103075,1.01932
1.021545,0.008189899,1.021545
1.022842,0.008390753,1.022842
1.021302,0.013716,1.021302
1.017535,0.01851875,1.017535
1.013702,0.01791825,1.013702
1.012984,0.01415867,1.012984
1.013758,0.01129018,1.013758
1.016357,0.01235538,1.016357
1.020987,0.01335362,1.020987
1.020475,0.01290808,1.020475
1.018808,0.01423115,1.018808
1.021931,0.01422028,1.021931
1.02063,0.01339,1.02063
1.016722,0.01382193,1.016722
1.014859,0.01211535,1.014859
1.011747,0.01035642,1.011747
1.012734,0.01131177,1.012734
1.014925,0.01246215,1.014925
1.015233,0.01363713,1.015233
1.017103,0.0151854,1.017103
1.017303,0.01518801,1.017303
1.018346,0.01338802,1.018346
1.018195,0.01228917,1.018195
1.015439,0.01412972,1.015439
1.015356,0.01619959,1.015356
1.015114,0.01476337,1.015114
1.016603,0.01210555,1.016603
1.019275,0.01178792,1.019275
1.020384,0.01604032,1.020384
1.021609,0.02064178,1.021609
1.020122,0.01523706,1.020122
1.018853,0.007577471,1.018853
1.018219,0.008779785,1.018219
1.018182,0.009448809,1.018182
1.020464,0.01004735,1.020464
1.019338,0.01399995,1.019338
1.018894,0.01269736,1.018894
1.02016,0.01153803,1.02016
1.018769,0.0127902,1.018769
1.018672,0.009522405,1.018672
1.019774,0.005550543,1.019774
1.027404,-0.001768499,1.027404
1.039696,-0.01427374,1.039696
1.039774,-0.01571731,1.039774
1.029443,0.002403374,1.029443
1.019472,0.02544075,1.019472
1.012285,0.0364864,1.012285
1.005352,0.04389033,1.005352
0.9908711,0.06656158,0.9908711
0.9815201,0.08314385,0.9815201
0.9944855,0.06909999,0.9944855
1.011816,0.05462182,1.011816
1.019984,0.05140704,1.019984
1.022438,0.04203927,1.022438
1.021363,0.03417522,1.021363
1.023691,0.02600092,1.023691
1.020404,0.01724539,1.020404
1.014067,0.007900767,1.014067
1.015895,-0.005736638,1.015895
1.012952,-0.007673228,1.012952
1.011675,-0.01140959,1.011675
1.014846,-0.01404748,1.014846
1.015255,-0.002943072,1.015255
1.019795,-0.006793265,1.019795
1.020307,-0.008655936,1.020307
1.020517,-0.002656769,1.020517
1.023586,-0.01092261,1.023586
1.022391,-0.01416522,1.022391
1.02619,-0.01633619,1.02619
1.030878,-0.01851521,1.030878
1.030077,-0.01405067,1.030077
1.025045,-0.01411023,1.025045
1.020135,-0.0101372,1.020135
1.021881,-0.008838144,1.021881
1.02091,-0.008527659,1.02091
1.016454,-0.000532261,1.016454
1.016464,-0.002190616,1.016464
1.018924,-0.004407437,1.018924
1.02115,-0.0001713813,1.02115
1.021767,0.003439761,1.021767
1.020798,0.01157376,1.020798
