accx,accy,accz
1.511077,-0.216958,1.511077
1.582359,-0.1889405,1.582359
1.385364,-0.2236501,1.385364
1.187736,-0.4126709,1.187736
0.9882827,-0.6172639,0.9882827
1.068624,-0.7872386,1.068624
1.298694,-0.9542061,1.298694
1.102309,-0.9395666,1.102309
0.8523859,-0.7474614,0.8523859
0.6611802,-0.5782553,0.6611802
0.5669076,-0.3724851,0.5669076
0.8537831,-0.2400736,0.8537831
0.929765,-0.3885509,0.929765
0.7913457,-0.4869192,0.7913457
0.7413956,-0.4617706,0.7413956
0.5876355,-0.4285335,0.5876355
0.5850993,-0.2759072,0.5850993
0.6448605,-0.2007997,0.6448605
0.6816881,-0.143637,0.6816881
0.8509669,-0.05975281,0.8509669
0.916373,-0.1170096,0.916373
0.943641,-0.1038189,0.943641
0.9961852,-0.1033926,0.9961852
1.058762,-0.1724117,1.058762
1.152776,-0.1571605,1.152776
1.141934,-0.1766147,1.141934
1.109361,-0.1295808,1.109361
1.052461,0.005878436,1.052461
1.00356,0.04189648,1.00356
1.062676,-0.1147027,1.062676
1.115306,-0.4811411,1.115306
1.134053,-0.7176975,1.134053
1.08154,-0.6454761,1.08154
1.031766,-0.5915596,1.031766
1.124813,-0.6528575,1.124813
1.288287,-0.6367881,1.288287
1.430502,-0.6004485,1.430502
1.441231,-0.5783277,1.441231
1.271454,-0.3837835,1.271454
0.9896135,-0.1390394,0.9896135
0.7092097,-0.0002308946,0.7092097
0.5614328,0.05352448,0.5614328
0.5263959,-0.01908217,0.5263959
0.5253027,-0.07174021,0.5253027
0.5660509,-0.1070882,0.5660509
0.6269327,-0.2205811,0.6269327
0.6665366,-0.2405154,0.6665366
0.7184772,-0.2115276,0.7184772
0.8083166,-0.2461111,0.8083166
0.9240871,-0.2708105,0.9240871
1.041903,-0.2854952,1.041903
1.122477,-0.3012719,1.122477
1.258389,-0.2860256,1.258389
1.477932,-0.2559501,1.477932
1.520818,-0.2387743,1.520818
1.354667,-0.2658035,1.354667
1.140059,-0.3946878,1.140059
0.9381017,-0.5495448,0.9381017
1.081735,-0.658132,1.081735
1.362216,-0.7709421,1.362216
1.164858,-0.7647033,1.164858
0.8925864,-0.6200577,0.8925864
0.767797,-0.5174904,0.767797
0.6969981,-0.4018474,0.6969981
0.9326595,-0.3270976,0.9326595
0.9924646,-0.4178233,0.9924646
0.8046118,-0.4584701,0.8046118
0.7270471,-0.4257448,0.7270471
0.6097101,-0.4112473,0.6097101
0.6362102,-0.3303028,0.6362102
0.6704026,-0.2594497,0.6704026
0.6603314,-0.2128551,0.6603314
0.8200649,-0.1630807,0.8200649
0.8729548,-0.1576477,0.8729548
0.9351101,-0.1250079,0.9351101
1.025011,-0.06671672,1.025011
1.035781,-0.03197657,1.035781
1.070578,-0.05611206,1.070578
1.023844,-0.1219791,1.023844
1.047196,-0.1319691,1.047196
1.072076,-0.09683109,1.072076
1.044714,-0.06465503,1.044714
1.129162,-0.1401018,1.129162
1.116641,-0.3975933,1.116641
1.06091,-0.6661939,1.06091
1.016923,-0.7184368,1.016923
0.9629351,-0.609333,0.9629351
1.043465,-0.6123214,1.043465
1.143991,-0.6665994,1.143991
1.249533,-0.6590487,1.249533
1.300499,-0.6781496,1.300499
1.21496,-0.5105248,1.21496
1.130063,-0.1682694,1.130063
0.9884283,0.03776147,0.9884283
0.8362052,0.09598743,0.8362052
0.7622757,0.05081442,0.7622757
0.6741992,-0.03508236,0.6741992
0.6290636,-0.1414312,0.6290636
0.635281,-0.2511739,0.635281
0.6448971,-0.2595277,0.6448971
0.6993645,-0.256905,0.6993645
0.7834509,-0.2702723,0.7834509
0.8814899,-0.2729048,0.8814899
0.9757284,-0.3407104,0.9757284
1.044444,-0.4081745,1.044444
1.092556,-0.3955166,1.092556
1.135484,-0.2832142,1.135484
1.217051,-0.1309642,1.217051
1.240629,-0.03949653,1.240629
1.130146,-0.024126,1.130146
1.111798,-0.1900282,1.111798
1.334014,-0.5782237,1.334014
1.559286,-0.8403697,1.559286
1.44891,-0.7109253,1.44891
1.031145,-0.5337302,1.031145
0.6385222,-0.5048664,0.6385222
0.5653706,-0.4073792,0.5653706
0.8483506,-0.4139313,0.8483506
1.00976,-0.5404088,1.00976
0.8681582,-0.546593,0.8681582
0.7763553,-0.5554085,0.7763553
0.6828881,-0.486788,0.6828881
0.6421979,-0.3435943,0.6421979
0.7681503,-0.2931288,0.7681503
0.8170755,-0.2201217,0.8170755
0.8406599,-0.1904749,0.8406599
0.857995,-0.1818141,0.857995
0.8631993,-0.1281112,0.8631993
0.9625188,-0.1187412,0.9625188
1.020114,-0.09674743,1.020114
1.021559,-0.1415512,1.021559
0.9852903,-0.2214018,0.9852903
0.9521657,-0.2142593,0.9521657
1.03602,-0.1531308,1.03602
1.120015,-0.0353358,1.120015
1.130667,-0.02610442,1.130667
1.085036,-0.2135308,1.085036
1.032345,-0.4766064,1.032345
1.026516,-0.6467101,1.026516
0.9996594,-0.6419667,0.9996594
0.9437619,-0.7013704,0.9437619
0.8909414,-0.8262785,0.8909414
0.9402046,-0.7883537,0.9402046
1.178458,-0.6832152,1.178458
1.422415,-0.5640806,1.422415
1.445537,-0.417945,1.445537
1.265312,-0.3084588,1.265312
1.028521,-0.1231431,1.028521
0.8175116,0.0214695,0.8175116
0.7788429,-0.07687737,0.7788429
0.8272773,-0.1152515,0.8272773
0.7574338,-0.09842073,0.7574338
0.8117066,-0.2318688,0.8117066
0.8717403,-0.2526854,0.8717403
1.216814,-0.1469838,1.216814
1.311917,-0.2379618,1.311917
1.352748,-0.2468108,1.352748
1.363155,-0.1814296,1.363155
1.30194,-0.2254328,1.30194
1.246076,-0.5885869,1.246076
1.366947,-1.228133,1.366947
1.411707,-1.444089,1.411707
1.095867,-0.9864522,1.095867
0.6219945,-0.5463908,0.6219945
0.5041138,-0.4014572,0.5041138
0.8415831,-0.3129553,0.8415831
1.056728,-0.3062816,1.056728
0.9413814,-0.3960753,0.9413814
0.8337797,-0.442193,0.8337797
0.757818,-0.448459,0.757818
0.5982301,-0.3916044,0.5982301
0.517831,-0.2794802,0.517831
0.5585412,-0.2117589,0.5585412
0.6616267,-0.1746483,0.6616267
0.900831,-0.1728849,0.900831
1.076019,-0.1640564,1.076019
1.066435,-0.08857641,1.066435
1.059802,-0.009754254,1.059802
1.040932,0.01634681,1.040932
1.012768,-0.05924482,1.012768
1.0173,-0.1268721,1.0173
1.052368,-0.06196467,1.052368
1.137905,0.03906468,1.137905
1.175114,0.09794088,1.175114
1.176271,-0.006389289,1.176271
1.147008,-0.3166935,1.147008
1.030832,-0.5905024,1.030832
0.8856033,-0.7200049,0.8856033
0.7893087,-0.827362,0.7893087
0.9036863,-0.9017919,0.9036863
1.219484,-0.8576996,1.219484
1.541827,-0.8036212,1.541827
1.680429,-0.7148229,1.680429
1.468178,-0.4228459,1.468178
1.166342,-0.1475299,1.166342
1.012906,-0.06426188,1.012906
0.80207,-0.01291454,0.80207
0.553131,0.05223738,0.553131
0.4808434,0.02222872,0.4808434
0.5291273,-0.1071176,0.5291273
0.4909839,-0.1365202,0.4909839
0.4667971,-0.1165843,0.4667971
0.5743115,-0.144046,0.5743115
0.6711728,-0.08564049,0.6711728
0.9119485,-0.1003304,0.9119485
1.239731,-0.186815,1.239731
1.375968,-0.2347657,1.375968
1.410283,-0.3002775,1.410283
1.357083,-0.2109584,1.357083
1.334659,-0.06686746,1.334659
1.345578,-0.1086623,1.345578
1.283305,-0.531034,1.283305
1.335022,-1.165444,1.335022
1.323039,-1.173945,1.323039
1.075278,-0.7357046,1.075278
0.7696756,-0.5514891,0.7696756
0.6268792,-0.4270006,0.6268792
0.7330501,-0.3651838,0.7330501
0.8895705,-0.4005694,0.8895705
1.039115,-0.3956767,1.039115
0.9863296,-0.4428337,0.9863296
0.7267458,-0.3879532,0.7267458
0.6312627,-0.2638827,0.6312627
0.516391,-0.1866136,0.516391
0.4419197,-0.09557135,0.4419197
0.5618864,-0.1151002,0.5618864
0.6598302,-0.1584857,0.6598302
0.8921756,-0.1695649,0.8921756
1.033824,-0.1937251,1.033824
0.9995215,-0.1353179,0.9995215
1.129551,-0.1130272,1.129551
1.140192,-0.1538303,1.140192
1.045718,-0.1448633,1.045718
1.049312,-0.04124962,1.049312
1.067311,0.07927876,1.067311
1.16062,-0.03053174,1.16062
1.168488,-0.3197548,1.168488
1.096948,-0.606525,1.096948
1.037575,-0.7816812,1.037575
0.8837438,-0.7722208,0.8837438
0.8288258,-0.7959767,0.8288258
1.051281,-0.8602599,1.051281
1.47938,-0.8349685,1.47938
1.734451,-0.7929258,1.734451
1.572266,-0.5950954,1.572266
1.294126,-0.2836217,1.294126
0.9553692,-0.08893214,0.9553692
0.5785604,0.02498971,0.5785604
0.4701756,0.0503181,0.4701756
0.5186129,-0.003391868,0.5186129
0.5059453,-0.06517251,0.5059453
0.5019068,-0.1335636,0.5019068
0.5426908,-0.1827158,0.5426908
0.5905985,-0.1908978,0.5905985
0.639477,-0.1337044,0.639477
0.7417145,-0.09847657,0.7417145
0.9572969,-0.1636108,0.9572969
1.256669,-0.2719749,1.256669
1.454713,-0.3888694,1.454713
1.459217,-0.4057301,1.459217
1.447515,-0.2476491,1.447515
1.394507,-0.0963676,1.394507
1.252625,-0.196386,1.252625
1.236268,-0.573118,1.236268
1.282608,-1.073284,1.282608
1.254544,-1.297584,1.254544
1.125657,-0.9641474,1.125657
0.9379911,-0.6686003,0.9379911
0.8628534,-0.6235968,0.8628534
0.7898711,-0.3440485,0.7898711
0.748818,-0.2730885,0.748818
0.8286154,-0.492151,0.8286154
0.7758499,-0.4488043,0.7758499
0.7194129,-0.467636,0.7194129
0.6802821,-0.497233,0.6802821
0.4874084,-0.3058358,0.4874084
0.449767,-0.2525725,0.449767
0.5793181,-0.2557411,0.5793181
0.7877721,-0.242837,0.7877721
1.076245,-0.253069,1.076245
1.089501,-0.199834,1.089501
1.035174,-0.1461444,1.035174
1.15469,-0.03512074,1.15469
1.098441,-0.007938834,1.098441
1.038956,-0.0911227,1.038956
1.056853,-0.05733789,1.056853
0.9790949,0.05802485,0.9790949
1.072592,0.1487818,1.072592
1.176683,-0.1032667,1.176683
1.119946,-0.6019987,1.119946
1.045569,-0.8027152,1.045569
0.8602496,-0.8027696,0.8602496
0.8059549,-0.8185591,0.8059549
1.028241,-0.8888562,1.028241
1.354381,-1.022971,1.354381
1.677671,-1.009976,1.677671
1.665008,-0.7656522,1.665008
1.288791,-0.3687448,1.288791
0.8454898,-0.02938189,0.8454898
0.546489,0.09586873,0.546489
0.4843353,0.106988,0.4843353
0.4590684,0.05400695,0.4590684
0.4625178,-0.01416786,0.4625178
0.56444,-0.1008885,0.56444
0.6154039,-0.2364754,0.6154039
0.6427325,-0.2406052,0.6427325
0.686605,-0.1845597,0.686605
0.7552134,-0.2387415,0.7552134
0.8275947,-0.2343283,0.8275947
0.945933,-0.2071648,0.945933
1.262444,-0.2616845,1.262444
1.441024,-0.2617303,1.441024
1.359083,-0.2486751,1.359083
1.40659,-0.2411872,1.40659
1.374084,-0.2421503,1.374084
1.123029,-0.4042278,1.123029
1.055662,-0.6589836,1.055662
1.227828,-0.9955024,1.227828
1.354293,-1.335617,1.354293
1.172488,-1.169599,1.172488
0.809047,-0.6433833,0.809047
0.6258757,-0.3969662,0.6258757
0.6913043,-0.2720213,0.6913043
0.8889462,-0.2058891,0.8889462
0.9873319,-0.3784,0.9873319
0.8946275,-0.4560632,0.8946275
0.7634937,-0.4703647,0.7634937
0.6442846,-0.4771349,0.6442846
0.5616743,-0.3708259,0.5616743
0.5325617,-0.331092,0.5325617
0.5699809,-0.2564894,0.5699809
0.6951954,-0.2186605,0.6951954
0.8642759,-0.2343613,0.8642759
1.003237,-0.169793,1.003237
1.043038,-0.1886572,1.043038
1.089782,-0.1348257,1.089782
1.124878,-0.06103331,1.124878
1.062744,-0.06898985,1.062744
1.036116,0.001378065,1.036116
1.013801,0.03376628,1.013801
1.021567,0.06541446,1.021567
1.082094,-0.04991853,1.082094
1.084599,-0.4519643,1.084599
1.100751,-0.8479213,1.100751
1.034192,-0.9928924,1.034192
0.8896692,-0.7891376,0.8896692
0.9253137,-0.6780232,0.9253137
1.200701,-0.8518624,1.200701
1.606265,-0.8631776,1.606265
1.729185,-0.6944543,1.729185
1.383382,-0.4309991,1.383382
0.9821232,-0.1452246,0.9821232
0.7245045,-0.004362099,0.7245045
0.5820837,0.03616276,0.5820837
0.5813641,-0.03470023,0.5813641
0.604268,-0.1144225,0.604268
0.5951732,-0.1343337,0.5951732
0.5984712,-0.1896512,0.5984712
0.6048766,-0.2045739,0.6048766
0.6347867,-0.2068893,0.6347867
0.6963934,-0.2360078,0.6963934
0.8066299,-0.2443405,0.8066299
0.9919459,-0.305606,0.9919459
1.150799,-0.3567397,1.150799
1.191537,-0.3156414,1.191537
1.19874,-0.2593481,1.19874
1.281687,-0.1283266,1.281687
1.382566,0.08396798,1.382566
1.388886,0.09239051,1.388886
1.378421,-0.2540027,1.378421
1.487022,-0.9012923,1.487022
1.568158,-1.425425,1.568158
1.369348,-1.138336,1.369348
0.9354322,-0.5951565,0.9354322
0.5571481,-0.5548945,0.5571481
0.5375674,-0.4556381,0.5375674
0.8431969,-0.4003004,0.8431969
1.042498,-0.5879344,1.042498
0.9517354,-0.5333854,0.9517354
0.7685946,-0.5308578,0.7685946
0.5922816,-0.4766273,0.5922816
0.4801469,-0.2537584,0.4801469
0.5382477,-0.2466708,0.5382477
0.6891349,-0.2272957,0.6891349
0.8617548,-0.2691276,0.8617548
1.029834,-0.3216678,1.029834
1.0539,-0.2046886,1.0539
1.047174,-0.138306,1.047174
1.089083,-0.03637917,1.089083
1.034225,-0.02278827,1.034225
1.012313,-0.06384589,1.012313
1.035529,-0.01563513,1.035529
1.013063,-0.01921831,1.013063
1.048014,0.002980102,1.048014
1.128475,-0.1404058,1.128475
1.215869,-0.4573645,1.215869
1.184925,-0.6119554,1.184925
1.005599,-0.6209,1.005599
0.8019432,-0.6422442,0.8019432
0.6563288,-0.696444,0.6563288
0.850812,-0.691947,0.850812
1.289875,-0.8036333,1.289875
1.514705,-0.9386332,1.514705
1.450069,-0.7717477,1.450069
1.324431,-0.500791,1.324431
1.320607,-0.2468715,1.320607
1.102912,-0.103554,1.102912
0.640319,0.005837941,0.640319
0.5120206,0.1763953,0.5120206
0.5996356,0.02633361,0.5996356
0.5911632,-0.1397145,0.5911632
0.5837458,-0.1552955,0.5837458
0.6303478,-0.3096591,0.6303478
0.6730919,-0.2533032,0.6730919
0.658365,-0.1795358,0.658365
0.7276194,-0.2326129,0.7276194
0.8704881,-0.155219,0.8704881
1.049182,-0.2345581,1.049182
1.270613,-0.330209,1.270613
1.37265,-0.32141,1.37265
1.428476,-0.2890593,1.428476
1.41977,-0.09632008,1.41977
1.318703,-0.03562198,1.318703
1.220204,-0.1923369,1.220204
1.108468,-0.5124169,1.108468
1.125853,-0.937518,1.125853
1.094212,-1.019503,1.094212
0.8625856,-0.7700408,0.8625856
0.7174903,-0.5770066,0.7174903
0.7422451,-0.5522382,0.7422451
0.8792897,-0.5301368,0.8792897
0.9577972,-0.4296751,0.9577972
0.9378912,-0.4080422,0.9378912
0.8811666,-0.4303789,0.8811666
0.7031162,-0.4148827,0.7031162
0.574537,-0.3808478,0.574537
0.5618205,-0.3233379,0.5618205
0.5894833,-0.2887551,0.5894833
0.7091514,-0.2784918,0.7091514
0.8841834,-0.2778223,0.8841834
1.037317,-0.2559347,1.037317
1.056675,-0.1777366,1.056675
1.049539,-0.08602139,1.049539
1.081594,-0.03319443,1.081594
1.026433,-0.02670913,1.026433
0.990103,-0.02210792,0.990103
0.9881182,-0.01975514,0.9881182
1.062608,-0.02556932,1.062608
1.203427,-0.02075801,1.203427
1.182799,-0.07314458,1.182799
1.120004,-0.2888349,1.120004
1.056127,-0.5797302,1.056127
0.9194589,-0.6454337,0.9194589
0.8495219,-0.6079103,0.8495219
0.8041512,-0.7688772,0.8041512
0.8838035,-0.8298088,0.8838035
1.219062,-0.7431984,1.219062
1.519539,-0.7685783,1.519539
1.588627,-0.6674766,1.588627
1.420759,-0.416876,1.420759
1.094913,-0.1956329,1.094913
0.8212258,-0.005518393,0.8212258
0.6453773,0.02605045,0.6453773
0.5842863,-0.01691499,0.5842863
0.6095718,-0.03979552,0.6095718
0.6060919,-0.1300364,0.6060919
0.6464332,-0.2109496,0.6464332
0.6855105,-0.2312964,0.6855105
0.7058298,-0.2020898,0.7058298
0.804403,-0.1610906,0.804403
0.8720405,-0.1462615,0.8720405
0.9361922,-0.1843941,0.9361922
1.062182,-0.3174256,1.062182
1.183267,-0.4142172,1.183267
1.287927,-0.4011324,1.287927
1.38117,-0.3192001,1.38117
1.423939,-0.1825577,1.423939
1.351737,-0.164151,1.351737
1.307589,-0.4485288,1.307589
1.32222,-0.8702461,1.32222
1.195322,-0.9632584,1.195322
0.9241663,-0.7006785,0.9241663
0.6405905,-0.5191234,0.6405905
0.6460998,-0.4790525,0.6460998
0.9205246,-0.4598044,0.9205246
1.025631,-0.4593976,1.025631
0.9425469,-0.433965,0.9425469
0.7815504,-0.3971523,0.7815504
0.5950979,-0.3507735,0.5950979
0.5340649,-0.2967137,0.5340649
0.5759665,-0.2648169,0.5759665
0.662605,-0.2543022,0.662605
0.7669188,-0.2662256,0.7669188
0.8824041,-0.255637,0.8824041
0.9633243,-0.2047724,0.9633243
0.9954,-0.1245732,0.9954
1.049488,-0.05355324,1.049488
1.049762,-0.06816674,1.049762
1.030773,-0.1285978,1.030773
1.027384,-0.1640624,1.027384
0.9937034,-0.1359109,0.9937034
1.047253,-0.06585018,1.047253
1.138513,-0.05820155,1.138513
1.184014,-0.1377485,1.184014
1.155187,-0.3828198,1.155187
0.9985638,-0.7615981,0.9985638
0.8469857,-0.9163467,0.8469857
0.8215366,-0.8421002,0.8215366
0.9269728,-0.8657589,0.9269728
1.122666,-0.8911463,1.122666
1.403353,-0.7795653,1.403353
1.567908,-0.6632861,1.567908
1.379985,-0.4797724,1.379985
1.098755,-0.2280924,1.098755
0.8201028,-0.09207595,0.8201028
0.5834477,-0.04022469,0.5834477
0.612759,-0.02879457,0.612759
0.6301879,-0.0442695,0.6301879
0.6086451,-0.04789805,0.6086451
0.6940396,-0.08882853,0.6940396
0.6775699,-0.1249011,0.6775699
0.6934508,-0.1425978,0.6934508
0.7717925,-0.1824971,0.7717925
0.8012808,-0.1890835,0.8012808
0.8912127,-0.1702172,0.8912127
1.002435,-0.1825016,1.002435
1.140886,-0.250251,1.140886
1.280224,-0.362992,1.280224
1.364836,-0.4065381,1.364836
1.404238,-0.278723,1.404238
1.365452,-0.1783824,1.365452
1.374897,-0.3790158,1.374897
1.421498,-0.7633189,1.421498
1.376742,-0.9893239,1.376742
1.14396,-0.8564929,1.14396
0.7148955,-0.5947462,0.7148955
0.5583674,-0.503381,0.5583674
0.799556,-0.4500891,0.799556
0.9822435,-0.4228195,0.9822435
1.010277,-0.4795921,1.010277
0.8767096,-0.5029966,0.8767096
0.6343816,-0.5327723,0.6343816
0.5529383,-0.4821815,0.5529383
0.5269273,-0.3471846,0.5269273
0.5081496,-0.2790696,0.5081496
0.6592175,-0.2417032,0.6592175
0.8237106,-0.2507568,0.8237106
0.9560491,-0.2609156,0.9560491
1.0397,-0.2718149,1.0397
0.9987196,-0.2801354,0.9987196
1.017541,-0.1577079,1.017541
1.045643,-0.05689062,1.045643
1.022413,-0.06078001,1.022413
1.052037,-0.05682784,1.052037
1.058845,0.007129894,1.058845
1.091192,0.08887913,1.091192
1.151627,0.06278139,1.151627
1.172923,-0.109017,1.172923
1.175007,-0.4930274,1.175007
1.06612,-0.8523763,1.06612
0.8736343,-0.8614012,0.8736343
0.7834097,-0.7857948,0.7834097
0.9162716,-0.7862739,0.9162716
1.172503,-0.7507134,1.172503
1.393771,-0.7211827,1.393771
1.48247,-0.6451333,1.48247
1.308105,-0.4215088,1.308105
1.046814,-0.1592933,1.046814
0.8784034,-0.0327276,0.8784034
0.753363,-0.03549143,0.753363
0.7151339,-0.1091176,0.7151339
0.6604011,-0.1991886,0.6604011
0.6046822,-0.2398858,0.6046822
0.6462266,-0.2410967,0.6462266
0.6648933,-0.1936301,0.6648933
0.7357371,-0.1348757,0.7357371
0.8525013,-0.1268109,0.8525013
0.9352014,-0.182941,0.9352014
1.05386,-0.287736,1.05386
1.130439,-0.3601054,1.130439
1.184741,-0.3897742,1.184741
1.236713,-0.375389,1.236713
1.217812,-0.2827176,1.217812
1.211321,-0.1483043,1.211321
1.19836,-0.1018883,1.19836
1.169536,-0.3296656,1.169536
1.225268,-0.7134083,1.225268
1.279705,-0.8748342,1.279705
1.1816,-0.7162752,1.1816
0.9648555,-0.5357239,0.9648555
0.7929026,-0.5349411,0.7929026
0.7840313,-0.5495325,0.7840313
0.8428236,-0.5446809,0.8428236
0.8012211,-0.5635686,0.8012211
0.7354527,-0.5197441,0.7354527
0.6824432,-0.4765187,0.6824432
0.6149425,-0.413349,0.6149425
0.6514875,-0.3319967,0.6514875
0.6953058,-0.3263477,0.6953058
0.7292205,-0.3115594,0.7292205
0.8459102,-0.2886516,0.8459102
0.9128438,-0.256052,0.9128438
0.977048,-0.1822903,0.977048
1.042586,-0.1243018,1.042586
1.067048,-0.07958821,1.067048
1.128346,-0.07427943,1.128346
1.088301,-0.07837757,1.088301
0.9852672,-0.05275131,0.9852672
0.975891,0.005589985,0.975891
1.058789,0.1234416,1.058789
1.171971,0.1260767,1.171971
1.132486,-0.1713517,1.132486
1.040419,-0.5989509,1.040419
0.975126,-0.8027755,0.975126
0.8024842,-0.8316014,0.8024842
0.7861297,-0.9152101,0.7861297
1.021082,-0.912165,1.021082
1.271735,-0.8744932,1.271735
1.493936,-0.8909833,1.493936
1.568936,-0.7335476,1.568936
1.374148,-0.4448126,1.374148
1.025144,-0.1465803,1.025144
0.771371,0.03986869,0.771371
0.6763572,0.01604077,0.6763572
0.6180745,-0.05952116,0.6180745
0.6177442,-0.1543448,0.6177442
0.6057429,-0.1943232,0.6057429
0.5953607,-0.1288157,0.5953607
0.6840081,-0.1029529,0.6840081
0.7351662,-0.06171734,0.7351662
0.8464798,-0.002889105,0.8464798
1.031715,0.02756035,1.031715
1.089114,0.01138191,1.089114
1.183473,-0.1537318,1.183473
1.379759,-0.3223272,1.379759
1.411982,-0.3351075,1.411982
1.298323,-0.2274857,1.298323
1.261105,-0.06639408,1.261105
1.207967,-0.02594346,1.207967
1.187814,-0.3703848,1.187814
1.310315,-0.9960159,1.310315
1.291138,-1.215783,1.291138
1.122792,-0.8838655,1.122792
0.8751202,-0.5599577,0.8751202
0.6968771,-0.3738393,0.6968771
0.8304466,-0.3255697,0.8304466
0.9202033,-0.4063591,0.9202033
0.9112841,-0.3973305,0.9112841
0.901647,-0.3972991,0.901647
0.731426,-0.4307927,0.731426
0.6358415,-0.3562166,0.6358415
0.5751153,-0.3071942,0.5751153
0.5368483,-0.3056334,0.5368483
0.6535721,-0.2979839,0.6535721
0.7175828,-0.3160177,0.7175828
0.8922914,-0.2800268,0.8922914
1.100283,-0.1485536,1.100283
1.057356,0.02525806,1.057356
1.027152,0.08987033,1.027152
1.025447,0.02445912,1.025447
0.9811425,-0.05914477,0.9811425
1.003903,-0.234127,1.003903
1.052849,-0.3074768,1.052849
1.130324,-0.1479651,1.130324
1.157728,-0.05420246,1.157728
1.090249,-0.05007024,1.090249
1.044826,-0.2223787,1.044826
1.033198,-0.6208811,1.033198
0.9991355,-0.8826926,0.9991355
0.9601538,-0.9318214,0.9601538
1.01859,-0.8243282,1.01859
1.193736,-0.6526627,1.193736
1.411207,-0.5642978,1.411207
1.523877,-0.4458391,1.523877
1.393391,-0.342618,1.393391
1.115018,-0.2816768,1.115018
0.8271071,-0.167187,0.8271071
0.6819859,-0.1461488,0.6819859
0.6417217,-0.1726005,0.6417217
0.5078182,-0.1340997,0.5078182
0.5034395,-0.1376406,0.5034395
0.5689665,-0.1427842,0.5689665
0.5224305,-0.1275142,0.5224305
0.6715345,-0.1477041,0.6715345
0.8039611,-0.1415082,0.8039611
0.8385057,-0.1354244,0.8385057
1.087365,-0.1562728,1.087365
1.23468,-0.1621337,1.23468
1.189909,-0.2089182,1.189909
1.232289,-0.2833271,1.232289
1.314678,-0.2881356,1.314678
1.296495,-0.1970274,1.296495
1.246299,-0.1426639,1.246299
1.248433,-0.3730782,1.248433
1.215503,-0.8374256,1.215503
1.207666,-1.09846,1.207666
1.109833,-0.9208363,1.109833
0.7999548,-0.6281203,0.7999548
0.6660328,-0.4973271,0.6660328
0.8863667,-0.454772,0.8863667
1.142035,-0.509816,1.142035
1.09882,-0.5322015,1.09882
0.9230416,-0.4464724,0.9230416
0.7764596,-0.4102948,0.7764596
0.5403684,-0.3017705,0.5403684
0.4742547,-0.2018569,0.4742547
0.5480332,-0.219533,0.5480332
0.6063508,-0.1988813,0.6063508
0.7784767,-0.2384334,0.7784767
0.8658648,-0.2639414,0.8658648
0.9239913,-0.2046175,0.9239913
1.014437,-0.147746,1.014437
0.993495,-0.05979883,0.993495
1.047358,-0.08371028,1.047358
1.086066,-0.1641299,1.086066
1.020703,-0.1754219,1.020703
1.025587,-0.157245,1.025587
1.049,-0.08392734,1.049
1.078133,-0.1163592,1.078133
1.120073,-0.3496374,1.120073
1.114958,-0.6860844,1.114958
1.021337,-0.8742239,1.021337
0.8423577,-0.7822922,0.8423577
0.8058525,-0.7640445,0.8058525
1.014467,-0.8167346,1.014467
1.296874,-0.7419456,1.296874
1.499109,-0.6905715,1.499109
1.469697,-0.51728,1.469697
1.206188,-0.2083349,1.206188
0.950247,-0.07595788,0.950247
0.8343809,-0.08248581,0.8343809
0.6957711,-0.06900671,0.6957711
0.5646663,-0.07006062,0.5646663
0.6184305,-0.152361,0.6184305
0.6093797,-0.2095225,0.6093797
0.5465964,-0.2289463,0.5465964
0.6214301,-0.2658509,0.6214301
0.6468503,-0.2238009,0.6468503
0.7647798,-0.2434986,0.7647798
0.9464406,-0.3127111,0.9464406
0.9647199,-0.3034031,0.9647199
1.031785,-0.3641944,1.031785
1.136351,-0.3815024,1.136351
1.242685,-0.2931517,1.242685
1.352334,-0.1448039,1.352334
1.353782,0.01430444,1.353782
1.291195,-0.1034094,1.291195
1.231461,-0.5631044,1.231461
1.395421,-1.245581,1.395421
1.510815,-1.536247,1.510815
1.065563,-1.005296,1.065563
0.4912089,-0.5091787,0.4912089
0.389659,-0.4156474,0.389659
0.674326,-0.3436099,0.674326
0.9439518,-0.4210093,0.9439518
1.082318,-0.5652818,1.082318
1.043824,-0.582256,1.043824
0.7569656,-0.5683494,0.7569656
0.5227764,-0.4916962,0.5227764
0.4658191,-0.366317,0.4658191
0.5081275,-0.2805764,0.5081275
0.6502465,-0.2721541,0.6502465
0.8990021,-0.2654589,0.8990021
1.164402,-0.1836952,1.164402
1.120545,-0.1442699,1.120545
1.030204,-0.08777577,1.030204
1.125267,0.00663328,1.125267
1.037195,-0.04278571,1.037195
0.968248,-0.1059235,0.968248
1.007338,-0.0892552,1.007338
1.008621,-0.07131979,1.008621
1.109398,-0.02549355,1.109398
1.133308,-0.03637316,1.133308
1.096693,-0.2230076,1.096693
1.091579,-0.5513091,1.091579
0.969774,-0.7855553,0.969774
0.8048337,-0.7730408,0.8048337
0.7454185,-0.735339,0.7454185
0.9280718,-0.7976237,0.9280718
1.258706,-0.849481,1.258706
1.513023,-0.8736733,1.513023
1.575528,-0.8287739,1.575528
1.375371,-0.6093595,1.375371
1.085248,-0.2383781,1.085248
0.8495828,0.02222633,0.8495828
0.7359507,-0.02731917,0.7359507
0.7080817,-0.09450148,0.7080817
0.6155659,-0.05578036,0.6155659
0.6058976,-0.1701424,0.6058976
