accx,accy,accz
0.7566906,-0.2338406,0.7566906
0.9668089,-0.1980234,0.9668089
1.153236,-0.1856815,1.153236
1.166742,-0.1946424,1.166742
1.085768,-0.2405516,1.085768
0.9488943,-0.2488404,0.9488943
0.8411494,-0.1921107,0.8411494
0.7588393,-0.1353168,0.7588393
0.7337237,-0.05906261,0.7337237
0.7473249,0.005807233,0.7473249
0.7555097,0.0146256,0.7555097
0.8287534,-0.00147249,0.8287534
0.9035612,-0.0192773,0.9035612
0.9254218,0.01489284,0.9254218
0.913341,0.08775982,0.913341
0.8981148,0.1655973,0.8981148
0.9198338,0.1986666,0.9198338
0.9446097,0.1429379,0.9446097
1.014038,0.1171186,1.014038
1.126646,0.1204702,1.126646
1.209555,0.0871963,1.209555
1.230582,0.07898207,1.230582
1.191708,0.06368618,1.191708
1.221432,-0.0005434683,1.221432
1.307926,-0.09327088,1.307926
1.353148,-0.1490113,1.353148
1.336317,-0.1326161,1.336317
1.21625,-0.1774709,1.21625
1.135058,-0.2724694,1.135058
1.124346,-0.2951775,1.124346
1.06759,-0.3208381,1.06759
1.034639,-0.3125987,1.034639
1.036558,-0.1834022,1.036558
1.062304,-0.08687978,1.062304
1.098009,-0.06650015,1.098009
1.067608,-0.05708413,1.067608
0.9588532,-0.04610787,0.9588532
0.7800619,0.00884799,0.7800619
0.6451056,0.02982924,0.6451056
0.6356808,0.004462764,0.6356808
0.6784649,-0.003204862,0.6784649
0.728536,-0.04380849,0.728536
0.7788515,-0.05738253,0.7788515
0.8369143,-0.03231899,0.8369143
0.8940077,-0.04571719,0.8940077
0.9093554,-0.08134899,0.9093554
0.9093091,-0.1255531,0.9093091
1.003304,-0.1219657,1.003304
1.190633,-0.09411171,1.190633
1.294283,-0.09270786,1.294283
1.262482,-0.03680597,1.262482
1.250671,0.03708586,1.250671
1.30939,0.03906983,1.30939
1.344174,-0.01803863,1.344174
1.348371,-0.1600012,1.348371
1.31014,-0.3885305,1.31014
1.133352,-0.507885,1.133352
0.9125337,-0.4198046,0.9125337
0.8742972,-0.3385735,0.8742972
0.9687057,-0.2975857,0.9687057
1.030725,-0.2230083,1.030725
1.118613,-0.2359423,1.118613
1.131455,-0.2525864,1.131455
0.9689352,-0.207852,0.9689352
0.8525084,-0.1860071,0.8525084
0.7667974,-0.1191806,0.7667974
0.7102105,-0.06513798,0.7102105
0.7470099,-0.0441171,0.7470099
0.727638,0.01431929,0.727638
0.7654051,0.02276899,0.7654051
0.8553298,0.01818842,0.8553298
0.8929369,0.03798102,0.8929369
0.942667,0.05824852,0.942667
0.9206604,0.1079317,0.9206604
0.9235985,0.1135898,0.9235985
0.9731037,0.07189313,0.9731037
0.9919261,0.04036929,0.9919261
1.068507,0.0258485,1.068507
1.124738,0.04287574,1.124738
1.16919,0.08339138,1.16919
1.218131,0.1143269,1.218131
1.263916,0.04185886,1.263916
1.33731,-0.05853877,1.33731
1.288692,-0.03172543,1.288692
1.217873,-0.02175799,1.217873
1.215127,-0.07319923,1.215127
1.157632,-0.1160261,1.157632
1.104301,-0.2477436,1.104301
1.073817,-0.3355666,1.073817
1.076171,-0.2780154,1.076171
1.100826,-0.2222968,1.100826
1.104601,-0.1211604,1.104601
1.139722,-0.0181005,1.139722
1.110202,-0.02053607,1.110202
0.9913252,0.01773284,0.9913252
0.8527387,0.07404417,0.8527387
0.7132329,0.04386762,0.7132329
0.6898323,-0.00851207,0.6898323
0.7150932,-0.06026128,0.7150932
0.7022562,-0.08760142,0.7022562
0.7397165,-0.06204058,0.7397165
0.803893,-0.03876927,0.803893
0.8805269,-0.05589215,0.8805269
0.9311198,-0.09084456,0.9311198
0.9289216,-0.1307835,0.9289216
1.009741,-0.1403268,1.009741
1.163827,-0.1046898,1.163827
1.271658,-0.08830819,1.271658
1.323556,-0.04780833,1.323556
1.336507,0.03554936,1.336507
1.322053,0.04438552,1.322053
1.300838,-0.05624069,1.300838
1.269274,-0.2853727,1.269274
1.203656,-0.5322471,1.203656
1.077142,-0.535421,1.077142
0.8857984,-0.3447346,0.8857984
0.8197205,-0.2042213,0.8197205
1.003147,-0.164865,1.003147
1.15911,-0.19866,1.15911
1.150231,-0.2356171,1.150231
1.072525,-0.223177,1.072525
0.9107778,-0.2288146,0.9107778
0.7724437,-0.1964251,0.7724437
0.7506791,-0.08997847,0.7506791
0.7476603,-0.006738495,0.7476603
0.7401987,0.04361994,0.7401987
0.7795419,0.03937144,0.7795419
0.8418543,0.0341754,0.8418543
0.881623,0.05520829,0.881623
0.9109919,0.04140541,0.9109919
0.9140565,0.08795747,0.9140565
0.9075351,0.1577729,0.9075351
0.925789,0.1548897,0.925789
0.9400779,0.1151811,0.9400779
0.9956941,0.06176933,0.9956941
1.074224,0.06057949,1.074224
1.102136,0.07169496,1.102136
1.112478,0.05936331,1.112478
1.125567,0.08076575,1.125567
1.156124,0.05923994,1.156124
1.241716,-0.06784126,1.241716
1.344737,-0.1823247,1.344737
1.322165,-0.0989575,1.322165
1.236705,0.03521963,1.236705
1.235025,-0.02071932,1.235025
1.171794,-0.103603,1.171794
1.097334,-0.2089518,1.097334
1.095227,-0.3689522,1.095227
1.047097,-0.3426632,1.047097
1.083959,-0.2331205,1.083959
1.146229,-0.1396086,1.146229
1.116303,-0.02732615,1.116303
1.1017,-0.03553069,1.1017
1.000564,-0.05426098,1.000564
0.8272816,-0.02402925,0.8272816
0.6941052,-0.0492346,0.6941052
0.6449099,-0.07330714,0.6449099
0.7128408,-0.1202275,0.7128408
0.7459927,-0.1468842,0.7459927
0.7629686,-0.09068057,0.7629686
0.8389787,-0.05922173,0.8389787
0.8935128,-0.05177444,0.8935128
0.9405659,-0.03746848,0.9405659
0.9505689,-0.05644538,0.9505689
0.9541622,-0.08547098,0.9541622
1.048194,-0.06338097,1.048194
1.174704,-0.04114596,1.174704
1.222552,-0.0901802,1.222552
1.178715,-0.1185931,1.178715
1.170127,-0.07486898,1.170127
1.176019,0.03460383,1.176019
1.117173,0.1690721,1.117173
1.119506,0.1138752,1.119506
1.241009,-0.2183868,1.241009
1.402054,-0.6074691,1.402054
1.413616,-0.7105567,1.413616
1.177864,-0.4686285,1.177864
0.8572423,-0.1970553,0.8572423
0.675627,-0.02800765,0.675627
0.8230205,-0.01390781,0.8230205
1.049744,-0.1562538,1.049744
1.061,-0.2155698,1.061
1.057341,-0.2601212,1.057341
0.995522,-0.278716,0.995522
0.8622513,-0.1449421,0.8622513
0.8529846,-0.08143134,0.8529846
0.8453573,-0.02944717,0.8453573
0.8543252,-0.001506931,0.8543252
0.8855009,-0.06257185,0.8855009
0.8783104,-0.02811359,0.8783104
0.9217751,-0.05572936,0.9217751
0.9338327,-0.08603902,0.9338327
0.9254831,-0.04591646,0.9254831
0.93036,-0.08507872,0.93036
0.9159222,-0.106023,0.9159222
0.9590797,-0.09571782,0.9590797
1.034645,-0.1000012,1.034645
1.124667,-0.1075323,1.124667
1.151276,-0.1130206,1.151276
1.120112,-0.07035301,1.120112
1.165945,0.004222248,1.165945
1.227866,0.0745892,1.227866
1.251715,0.07727388,1.251715
1.280642,-0.127514,1.280642
1.258839,-0.4635954,1.258839
1.174591,-0.6053524,1.174591
1.038126,-0.5210176,1.038126
0.854015,-0.3978868,0.854015
0.7410272,-0.2346449,0.7410272
0.8211087,-0.1561726,0.8211087
0.9857116,-0.204449,0.9857116
1.055505,-0.2065747,1.055505
1.112106,-0.2600533,1.112106
1.12736,-0.3072886,1.12736
0.9800278,-0.2356074,0.9800278
0.8573036,-0.1907205,0.8573036
0.8351535,-0.1190099,0.8351535
0.8405079,-0.06429956,0.8405079
0.8330801,-0.05081889,0.8330801
0.8076815,0.005991258,0.8076815
0.8541525,-0.04587993,0.8541525
0.8947418,-0.07535422,0.8947418
0.9151345,0.004105142,0.9151345
0.9498807,0.04547974,0.9498807
0.9270958,0.1095091,0.9270958
0.9506459,0.1049448,0.9506459
0.9908227,0.04112906,0.9908227
1.01135,0.03529991,1.01135
1.076068,0.01171002,1.076068
1.103824,0.01096888,1.103824
1.139195,0.008483653,1.139195
1.192736,-0.01147417,1.192736
1.24085,-0.02100199,1.24085
1.278973,-0.08140362,1.278973
1.209897,-0.06761841,1.209897
1.120123,0.04813622,1.120123
1.088572,0.1199852,1.088572
1.135262,0.05893855,1.135262
1.20512,-0.1326429,1.20512
1.113884,-0.3082044,1.113884
1.014147,-0.3854224,1.014147
1.034003,-0.3170159,1.034003
1.038047,-0.1903586,1.038047
1.063462,-0.1534161,1.063462
1.10701,-0.1062491,1.10701
1.092782,-0.08613772,1.092782
1.016129,-0.08396701,1.016129
0.8924963,-0.01406064,0.8924963
0.798857,-0.02763636,0.798857
0.7353026,-0.04294747,0.7353026
0.7094772,-0.02526159,0.7094772
0.7428722,-0.06698301,0.7428722
0.7579747,-0.05824699,0.7579747
0.8099164,-0.05357204,0.8099164
0.9131709,-0.08074439,0.9131709
0.9245537,-0.09532789,0.9245537
0.8827488,-0.1264948,0.8827488
0.9160237,-0.1181499,0.9160237
1.067283,-0.1094346,1.067283
1.229413,-0.1071354,1.229413
1.213003,-0.04499859,1.213003
1.167502,0.01649602,1.167502
1.245569,0.02392792,1.245569
1.285774,-0.0240532,1.285774
1.332864,-0.1329105,1.332864
1.357862,-0.2835562,1.357862
1.239942,-0.4119284,1.239942
1.121793,-0.5384093,1.121793
0.9708879,-0.5789035,0.9708879
0.8446483,-0.3580208,0.8446483
0.8099492,-0.1435868,0.8099492
0.8128075,-0.1355553,0.8128075
1.029885,-0.1668405,1.029885
1.159464,-0.2053181,1.159464
1.035931,-0.2073304,1.035931
0.9900245,-0.206053,0.9900245
0.91289,-0.2189891,0.91289
0.8376703,-0.1508172,0.8376703
0.828918,-0.08334576,0.828918
0.788726,-0.01300047,0.788726
0.816526,0.01360019,0.816526
0.8348101,-0.0389125,0.8348101
0.8705695,-0.05300143,0.8705695
0.9305798,-0.06707854,0.9305798
0.9212803,-0.006650568,0.9212803
0.9435402,0.1131251,0.9435402
0.9765326,0.1223688,0.9765326
1.000101,0.0792999,1.000101
1.030509,0.04103662,1.030509
1.078564,0.02760933,1.078564
1.143995,0.02055668,1.143995
1.159526,0.009172388,1.159526
1.214754,0.01247604,1.214754
1.292799,-0.04161036,1.292799
1.277804,-0.0691677,1.277804
1.234178,0.01645234,1.234178
1.207485,0.08758974,1.207485
1.210512,0.04293695,1.210512
1.200512,-0.1175026,1.200512
1.086234,-0.3751751,1.086234
0.9726846,-0.5646996,0.9726846
0.98389,-0.4387837,0.98389
1.001225,-0.2300174,1.001225
0.9951923,-0.1636992,0.9951923
1.078598,-0.05599301,1.078598
1.130261,-0.05878305,1.130261
1.069516,-0.1252118,1.069516
0.9639605,-0.03948765,0.9639605
0.7763555,-0.0353043,0.7763555
0.6529224,-0.02233285,0.6529224
0.6950042,0.0270804,0.6950042
0.715225,-0.03214871,0.715225
0.7424198,-0.02948972,0.7424198
0.8350672,-0.05815329,0.8350672
0.8815817,-0.1074288,0.8815817
0.8947392,-0.09568958,0.8947392
0.8921057,-0.1490159,0.8921057
0.9249475,-0.1537941,0.9249475
1.095279,-0.1454802,1.095279
1.265693,-0.1669353,1.265693
1.252799,-0.1040526,1.252799
1.241838,-0.02257321,1.241838
1.363488,0.05027953,1.363488
1.32612,0.04983051,1.32612
1.153827,-0.04914212,1.153827
1.111586,-0.1581583,1.111586
1.178937,-0.3366679,1.178937
1.260515,-0.5407558,1.260515
1.096583,-0.5316397,1.096583
0.8243132,-0.3366557,0.8243132
0.8467892,-0.2181494,0.8467892
0.9688562,-0.1787803,0.9688562
1.103378,-0.199919,1.103378
1.187808,-0.2783801,1.187808
1.05421,-0.2479453,1.05421
0.9241909,-0.2253219,0.9241909
0.8116874,-0.2055906,0.8116874
0.7120598,-0.07777378,0.7120598
0.7288178,-0.02575833,0.7288178
0.7653025,-0.003095887,0.7653025
0.8336564,-0.00359926,0.8336564
0.9047249,-0.05795639,0.9047249
0.9265603,-0.04951894,0.9265603
0.9253355,-0.02663147,0.9253355
0.9127591,0.04971322,0.9127591
0.9168313,0.09801501,0.9168313
0.9089189,0.05387321,0.9089189
0.917773,0.05014254,0.917773
0.9816909,0.0001012855,0.9816909
1.097586,-0.06423401,1.097586
1.214603,-0.02807779,1.214603
1.217672,0.04475395,1.217672
1.202798,0.08896386,1.202798
1.278143,0.07122512,1.278143
1.323501,0.05433646,1.323501
1.255021,0.06411259,1.255021
1.148855,0.0594809,1.148855
1.127055,0.02413977,1.127055
1.139956,-0.1329037,1.139956
1.077683,-0.427715,1.077683
1.000792,-0.5762957,1.000792
0.9838007,-0.4310182,0.9838007
0.9958121,-0.265428,0.9958121
1.001564,-0.121819,1.001564
1.046792,0.02170653,1.046792
1.099924,-0.02018394,1.099924
1.060585,-0.05073521,1.060585
0.9661625,-0.001856181,0.9661625
0.842297,-0.04632177,0.842297
0.7422306,-0.06186473,0.7422306
0.7502828,-0.08564148,0.7502828
0.7586062,-0.131691,0.7586062
0.7459272,-0.09521011,0.7459272
0.7869749,-0.0992656,0.7869749
0.8247453,-0.1165503,0.8247453
0.8653825,-0.1227032,0.8653825
0.9234977,-0.1697326,0.9234977
0.9481888,-0.1605268,0.9481888
1.017944,-0.1401187,1.017944
1.18081,-0.1320004,1.18081
1.268424,-0.07626384,1.268424
1.257345,-0.03735805,1.257345
1.321527,-0.02801326,1.321527
1.377735,-0.0398038,1.377735
1.316578,-0.1049638,1.316578
1.265897,-0.2463732,1.265897
1.232023,-0.427913,1.232023
1.125514,-0.4882333,1.125514
0.9403803,-0.397571,0.9403803
0.7641269,-0.2943833,0.7641269
0.7608591,-0.2148962,0.7608591
0.9227506,-0.1965454,0.9227506
1.097786,-0.2492468,1.097786
1.176576,-0.2695952,1.176576
1.068649,-0.281594,1.068649
0.9098698,-0.2835629,0.9098698
0.8719627,-0.2161442,0.8719627
0.818746,-0.1570308,0.818746
0.7653477,-0.06331462,0.7653477
0.7781872,0.0661091,0.7781872
0.7624621,0.05486192,0.7624621
0.8239743,-0.03790516,0.8239743
0.8944654,-0.06167024,0.8944654
0.8848438,-0.04490043,0.8848438
0.9390225,-0.03441227,0.9390225
0.9547493,-0.01230423,0.9547493
0.9354946,0.04977748,0.9354946
0.9751896,0.1120148,0.9751896
0.9895671,0.08544244,0.9895671
1.022073,0.02847806,1.022073
1.081046,0.04295422,1.081046
1.122418,0.04902335,1.122418
1.147336,0.05772713,1.147336
1.167381,0.09258338,1.167381
1.235454,0.02538966,1.235454
1.277079,-0.03940867,1.277079
1.212654,-0.005311217,1.212654
1.155591,-0.008939385,1.155591
1.195156,-0.09085481,1.195156
1.203229,-0.2323032,1.203229
1.095709,-0.3499569,1.095709
1.005779,-0.3212754,1.005779
1.003272,-0.2212057,1.003272
1.027571,-0.1409263,1.027571
1.033131,-0.06928122,1.033131
1.066509,-0.07065984,1.066509
1.11495,-0.1026715,1.11495
1.039129,-0.06882009,1.039129
0.8846963,-0.04932571,0.8846963
0.7651656,-0.02200022,0.7651656
0.7223904,0.00233292,0.7223904
0.7755944,-0.05328803,0.7755944
0.7929836,-0.07802622,0.7929836
0.7787947,-0.08531118,0.7787947
0.8308488,-0.09810719,0.8308488
0.887727,-0.08120347,0.887727
0.9305524,-0.09800502,0.9305524
0.9226075,-0.1047925,0.9226075
0.9230053,-0.117434,0.9230053
1.079643,-0.1569441,1.079643
1.234212,-0.155181,1.234212
1.232517,-0.1268902,1.232517
1.21331,-0.0463731,1.21331
1.241173,0.04741416,1.241173
1.208028,0.05619973,1.208028
1.118403,0.01403104,1.118403
1.088289,-0.07400484,1.088289
1.179997,-0.3439783,1.179997
1.30102,-0.6610908,1.30102
1.202052,-0.5723749,1.202052
0.9032492,-0.2522837,0.9032492
0.6981893,-0.1488561,0.6981893
0.761039,-0.1319339,0.761039
1.012282,-0.1766357,1.012282
1.146086,-0.2664371,1.146086
1.136468,-0.2733884,1.136468
1.037266,-0.2841237,1.037266
0.8399479,-0.1967071,0.8399479
0.8052747,-0.1146805,0.8052747
0.8161229,-0.1183723,0.8161229
0.7548528,-0.02006778,0.7548528
0.7925048,-9.716076e-05,0.7925048
0.8252059,-0.04562708,0.8252059
0.8654314,-0.04607985,0.8654314
0.9035064,-0.06820168,0.9035064
0.9034134,-0.003320365,0.9034134
0.9325716,0.09389921,0.9325716
0.9308883,0.1448593,0.9308883
0.9581525,0.1381692,0.9581525
1.017218,0.07059771,1.017218
1.092999,0.005134932,1.092999
1.176575,-0.05051762,1.176575
1.170121,-0.01523163,1.170121
1.147178,0.09227764,1.147178
1.146751,0.1648376,1.146751
1.195179,0.1165246,1.195179
1.258793,-0.02180621,1.258793
1.215785,-0.03683842,1.215785
1.184901,-0.01047283,1.184901
1.211524,-0.05767941,1.211524
1.183992,-0.1668549,1.183992
1.093975,-0.3999757,1.093975
1.005247,-0.5017859,1.005247
1.014129,-0.3481597,1.014129
1.07919,-0.1812594,1.07919
1.104534,-0.07422722,1.104534
1.126384,-0.03560436,1.126384
1.111417,-0.07633416,1.111417
1.002458,-0.100025,1.002458
0.8656753,-0.06466744,0.8656753
0.7646597,-0.05133757,0.7646597
0.7214476,-0.05985546,0.7214476
0.6805034,-0.04512597,0.6805034
0.7012119,-0.06975,0.7012119
0.8342964,-0.09986358,0.8342964
0.8549053,-0.09006181,0.8549053
0.8476395,-0.08526681,0.8476395
0.9101707,-0.08492062,0.9101707
0.8534112,-0.1018831,0.8534112
0.8603124,-0.1262638,0.8603124
1.01174,-0.1330886,1.01174
1.177622,-0.1304942,1.177622
1.277802,-0.1166447,1.277802
1.215138,-0.06463715,1.215138
1.232705,0.03147937,1.232705
1.309406,0.07233283,1.309406
1.248755,0.01220679,1.248755
1.253599,-0.1434946,1.253599
1.286954,-0.3933172,1.286954
1.257837,-0.5321643,1.257837
1.145834,-0.4660717,1.145834
0.8564646,-0.3403771,0.8564646
0.6971914,-0.181402,0.6971914
0.9052873,-0.1320856,0.9052873
1.182278,-0.2715393,1.182278
1.235534,-0.3202498,1.235534
1.129171,-0.2796264,1.129171
1.036737,-0.2876564,1.036737
0.9588236,-0.2399574,0.9588236
0.8035403,-0.1309413,0.8035403
0.6932282,-0.01060239,0.6932282
0.7711718,0.04919276,0.7711718
0.8007607,0.04097911,0.8007607
0.7728188,0.03466871,0.7728188
0.8648118,-0.01369279,0.8648118
0.8820502,-0.043769,0.8820502
0.8847434,-0.01872542,0.8847434
0.9546,0.01215531,0.9546
0.9528101,0.05312393,0.9528101
0.9729105,0.03500395,0.9729105
1.004539,-0.003094123,1.004539
1.049822,-0.002472736,1.049822
1.12087,-0.002914993,1.12087
1.13044,0.03349989,1.13044
1.13699,0.1037375,1.13699
1.139879,0.1285689,1.139879
1.207858,0.0280905,1.207858
1.299153,-0.09588216,1.299153
1.252096,-0.06484643,1.252096
1.214299,-0.04456996,1.214299
1.205089,-0.1749148,1.205089
1.147385,-0.3225309,1.147385
1.099811,-0.4149749,1.099811
1.03831,-0.3799753,1.03831
0.9927481,-0.2537147,0.9927481
0.9965296,-0.1555494,0.9965296
1.03549,-0.08279778,1.03549
1.085149,-0.1004371,1.085149
1.061944,-0.1229015,1.061944
0.9794265,-0.05621636,0.9794265
0.8738619,-0.03514639,0.8738619
0.76339,-0.01979768,0.76339
0.7495959,-0.02668887,0.7495959
0.7791628,-0.0855208,0.7791628
0.7643996,-0.09387678,0.7643996
0.7947847,-0.1209366,0.7947847
0.8412259,-0.1302147,0.8412259
0.8753523,-0.1154962,0.8753523
0.9266641,-0.143619,0.9266641
0.911999,-0.1351128,0.911999
0.905224,-0.1381486,0.905224
0.9944532,-0.1458048,0.9944532
1.132125,-0.1241343,1.132125
1.237863,-0.1097256,1.237863
1.184475,-0.04091749,1.184475
1.134074,0.03262597,1.134074
1.236138,0.04601829,1.236138
1.272884,0.0008232446,1.272884
1.253068,-0.115345,1.253068
1.317059,-0.291124,1.317059
1.333508,-0.4821914,1.333508
1.136438,-0.5277665,1.136438
0.8274717,-0.4109277,0.8274717
0.7540122,-0.2851241,0.7540122
0.9013876,-0.1959693,0.9013876
1.013784,-0.1880744,1.013784
1.108853,-0.2445739,1.108853
1.072162,-0.2667733,1.072162
0.9116912,-0.252159,0.9116912
0.8424419,-0.2266047,0.8424419
0.7550605,-0.1848654,0.7550605
0.7099591,-0.1367441,0.7099591
0.7740867,-0.1111281,0.7740867
0.7827365,-0.05843258,0.7827365
0.8459938,0.03516656,0.8459938
0.9033497,0.03114526,0.9033497
0.863169,-0.03839204,0.863169
0.8897481,-0.05102234,0.8897481
0.896009,-0.04848968,0.896009
0.8722085,-0.0006332255,0.8722085
0.9034835,0.0691772,0.9034835
0.9433052,0.04787596,0.9433052
1.031826,0.0278648,1.031826
1.090302,0.04279145,1.090302
1.086378,0.02729719,1.086378
1.11918,0.03356952,1.11918
1.12773,0.05572286,1.12773
1.119059,0.05601748,1.119059
1.176679,0.01752596,1.176679
1.253643,-0.07636221,1.253643
1.273646,-0.1177773,1.273646
1.227406,-0.04643611,1.227406
1.194396,-6.245395e-05,1.194396
1.204635,-0.07601435,1.204635
1.154108,-0.202299,1.154108
1.029058,-0.3104832,1.029058
0.9614019,-0.3568857,0.9614019
0.9871127,-0.2673679,0.9871127
1.018041,-0.1363533,1.018041
1.049341,-0.09472796,1.049341
1.10447,-0.0845184,1.10447
1.08155,-0.07399775,1.08155
0.9615175,-0.05782635,0.9615175
0.8187906,-0.0349881,0.8187906
0.688509,-0.05542018,0.688509
0.6717511,-0.07676092,0.6717511
0.719177,-0.0803047,0.719177
0.7347767,-0.07887469,0.7347767
0.8275117,-0.06344714,0.8275117
0.9425184,-0.09062835,0.9425184
0.9689632,-0.1385254,0.9689632
0.9416476,-0.1649803,0.9416476
0.9110713,-0.1754548,0.9110713
0.968416,-0.1426771,0.968416
1.098898,-0.1052357,1.098898
1.215983,-0.0935763,1.215983
1.229388,-0.07626686,1.229388
1.177711,-0.01758864,1.177711
1.202606,0.07223455,1.202606
1.159576,0.09835661,1.159576
1.091696,0.05967045,1.091696
1.217255,-0.0965445,1.217255
1.353893,-0.4561288,1.353893
1.348099,-0.6551143,1.348099
1.133374,-0.4671498,1.133374
0.8436705,-0.2761241,0.8436705
0.8584897,-0.2398748,0.8584897
1.048038,-0.2569973,1.048038
1.115328,-0.3177246,1.115328
1.103376,-0.3126621,1.103376
1.082816,-0.3010974,1.082816
1.037514,-0.3095004,1.037514
0.8872707,-0.1847192,0.8872707
0.7533297,-0.08389497,0.7533297
0.782947,-0.07117027,0.782947
0.794616,-0.0442377,0.794616
0.7742903,-0.06097147,0.7742903
0.840233,-0.07321743,0.840233
0.8779348,-0.06797617,0.8779348
0.8822764,-0.05962229,0.8822764
0.9091247,-0.01179426,0.9091247
0.9096974,0.02838149,0.9096974
0.9109673,0.05194937,0.9109673
0.9379158,0.02982569,0.9379158
0.9833424,-0.0158589,0.9833424
1.052361,-0.04051567,1.052361
1.116559,-0.06749967,1.116559
1.139896,-0.0496169,1.139896
1.13244,0.01320909,1.13244
1.151484,0.07157571,1.151484
1.206452,0.06803304,1.206452
1.243119,0.03264444,1.243119
1.20989,0.05444523,1.20989
1.15301,0.03309914,1.15301
1.157035,-0.0489339,1.157035
1.143944,-0.1655043,1.143944
1.074063,-0.3460104,1.074063
1.040288,-0.4143418,1.040288
1.0446,-0.3413757,1.0446
1.073762,-0.2334008,1.073762
1.118938,-0.1084049,1.118938
1.148532,-0.07818331,1.148532
1.142129,-0.1141518,1.142129
1.047605,-0.08035399,1.047605
0.8880581,-0.02603747,0.8880581
0.7477119,-0.01441782,0.7477119
0.6858371,-0.01670613,0.6858371
0.6965783,-0.04280301,0.6965783
0.7201796,-0.1070611,0.7201796
0.7703219,-0.1460287,0.7703219
0.8508937,-0.1513188,0.8508937
0.9225126,-0.1556002,0.9225126
0.9345032,-0.1552906,0.9345032
0.880169,-0.1607282,0.880169
0.899097,-0.1598263,0.899097
1.040591,-0.1380346,1.040591
1.179135,-0.113898,1.179135
1.178189,-0.120793,1.178189
1.120846,-0.1151651,1.120846
1.188152,-0.01327228,1.188152
1.235407,0.09725232,1.235407
1.221675,0.100823,1.221675
1.243105,0.04124623,1.243105
1.231492,-0.08598963,1.231492
1.311612,-0.3500182,1.311612
1.380023,-0.5353866,1.380023
1.171119,-0.4538277,1.171119
0.8775181,-0.3323776,0.8775181
0.7474331,-0.2227663,0.7474331
0.8132796,-0.1185421,0.8132796
0.9614088,-0.189758,0.9614088
1.112423,-0.2540097,1.112423
1.164517,-0.2482887,1.164517
1.025505,-0.2702624,1.025505
0.9080097,-0.1961451,0.9080097
0.8441911,-0.1253192,0.8441911
0.784436,-0.095583,0.784436
0.8207516,-0.0557112,0.8207516
0.8330811,-0.07287612,0.8330811
0.8528631,-0.05499744,0.8528631
0.9006726,-0.05701539,0.9006726
0.8820853,-0.09320535,0.8820853
0.9019589,-0.05153585,0.9019589
0.9216705,-0.01039504,0.9216705
0.9260624,0.04919883,0.9260624
0.9746258,0.07706116,0.9746258
0.9991934,0.01965033,0.9991934
1.019764,0.005564164,1.019764
1.030529,-0.003628578,1.030529
1.03727,-0.03489168,1.03727
1.079936,-0.04697069,1.079936
1.116084,-0.02947592,1.116084
1.16453,0.01191875,1.16453
1.188748,-0.004199663,1.188748
1.110099,-0.01447091,1.110099
1.005559,0.01896324,1.005559
1.005577,0.003166208,1.005577
1.141967,-0.05778757,1.141967
1.296572,-0.1660711,1.296572
1.320512,-0.2489326,1.320512
1.224647,-0.2947343,1.224647
1.111145,-0.4212638,1.111145
0.9851485,-0.454382,0.9851485
0.8786804,-0.2977936,0.8786804
0.8837732,-0.1660902,0.8837732
0.9801777,-0.113542,0.9801777
1.117092,-0.1193752,1.117092
1.164774,-0.1404565,1.164774
1.038531,-0.113781,1.038531
0.8940689,-0.1128552,0.8940689
0.8142541,-0.1136424,0.8142541
0.8106099,-0.1030773,0.8106099
0.861258,-0.1402979,0.861258
0.8692667,-0.1443835,0.8692667
0.8755588,-0.1102238,0.8755588
0.8904504,-0.08138408,0.8904504
0.9049324,-0.08958927,0.9049324
0.9486613,-0.1881446,0.9486613
0.9438263,-0.2835787,0.9438263
0.9247724,-0.288255,0.9247724
0.9401414,-0.2219877,0.9401414
0.9479811,-0.143285,0.9479811
0.9791328,-0.0883844,0.9791328
1.013927,-0.0724207,1.013927
1.030138,-0.115652,1.030138
1.048466,-0.1293,1.048466
1.068978,-0.109468,1.068978
1.129506,-0.1133866,1.129506
1.206727,-0.1084998,1.206727
1.248873,-0.170393,1.248873
1.264405,-0.317898,1.264405
1.233465,-0.4535261,1.233465
1.137756,-0.4857793,1.137756
0.981832,-0.3948266,0.981832
0.8205269,-0.3145873,0.8205269
0.7785163,-0.2956001,0.7785163
0.8594335,-0.327951,0.8594335
0.9653717,-0.4040567,0.9653717
1.051933,-0.4331051,1.051933
1.068484,-0.3892964,1.068484
1.036679,-0.2922477,1.036679
1.024819,-0.1861363,1.024819
0.9629149,-0.08409329,0.9629149
0.8700666,0.010733,0.8700666
0.8589804,0.005377936,0.8589804
0.8629949,-0.03469456,0.8629949
0.8619056,-0.0326364,0.8619056
0.9147522,-0.0742695,0.9147522
0.9563793,-0.1042522,0.9563793
0.9583495,-0.07336026,0.9583495
0.9462179,-0.06033192,0.9462179
0.9132941,-0.03868638,0.9132941
0.8645389,0.01387429,0.8645389
0.8380668,0.04759682,0.8380668
0.8716353,0.05592083,0.8716353
0.9391427,0.03173883,0.9391427
1.039297,-0.002715378,1.039297
1.119641,0.0001185355,1.119641
1.092413,0.03245904,1.092413
1.094511,0.06548001,1.094511
1.190074,0.06413006,1.190074
1.27162,0.04065817,1.27162
1.33395,0.008551168,1.33395
1.339829,-0.05842328,1.339829
1.275855,-0.1131364,1.275855
1.182038,-0.1952369,1.182038
