accx,accy,accz
1.304481,-0.6057041,1.304481
1.264691,-0.9183933,1.264691
1.094621,-0.6575556,1.094621
0.7915691,-0.2552894,0.7915691
0.7475078,-0.2807171,0.7475078
0.991314,-0.3426129,0.991314
1.111814,-0.3692646,1.111814
0.9954185,-0.5072389,0.9954185
0.7669962,-0.526085,0.7669962
0.6261294,-0.4867203,0.6261294
0.6884131,-0.4317138,0.6884131
0.8258235,-0.2988806,0.8258235
0.8916117,-0.2058824,0.8916117
0.9204552,-0.1611628,0.9204552
0.9175022,-0.183587,0.9175022
0.8877694,-0.2144619,0.8877694
0.9294386,-0.2077427,0.9294386
0.9620196,-0.2256254,0.9620196
0.9712925,-0.2222211,0.9712925
1.008047,-0.2408844,1.008047
1.000494,-0.2562656,1.000494
1.022341,-0.2332044,1.022341
1.026663,-0.2363376,1.026663
0.9920295,-0.1902836,0.9920295
1.05252,-0.150271,1.05252
1.137072,-0.1961835,1.137072
1.234107,-0.2280853,1.234107
1.285856,-0.2453421,1.285856
1.238899,-0.3817286,1.238899
1.16542,-0.6077636,1.16542
0.9746981,-0.686753,0.9746981
0.8573582,-0.6713673,0.8573582
1.034238,-0.6901512,1.034238
1.289955,-0.5958154,1.289955
1.397671,-0.4277333,1.397671
1.18397,-0.2886422,1.18397
0.8609635,-0.2203779,0.8609635
0.8386129,-0.2736611,0.8386129
0.8780161,-0.3178183,0.8780161
0.7803917,-0.3630348,0.7803917
0.7486466,-0.41356,0.7486466
0.7240118,-0.3633312,0.7240118
0.6938928,-0.3347279,0.6938928
0.7127552,-0.3121047,0.7127552
0.718696,-0.2466402,0.718696
0.7937054,-0.2176215,0.7937054
0.8749969,-0.1855765,0.8749969
0.8804916,-0.192416,0.8804916
0.8876957,-0.2393526,0.8876957
0.912307,-0.2997645,0.912307
0.9891266,-0.3685442,0.9891266
1.07077,-0.3491937,1.07077
1.161384,-0.3150532,1.161384
1.277173,-0.2730662,1.277173
1.290277,-0.2335422,1.290277
1.293256,-0.4153365,1.293256
1.332083,-0.7128424,1.332083
1.265797,-0.7992994,1.265797
1.076564,-0.5759322,1.076564
0.8304143,-0.2957241,0.8304143
0.7651671,-0.2522032,0.7651671
0.9380758,-0.3432143,0.9380758
1.010509,-0.4152972,1.010509
0.9051366,-0.4692468,0.9051366
0.8222638,-0.4800803,0.8222638
0.8092104,-0.4359923,0.8092104
0.8357153,-0.3639042,0.8357153
0.8699116,-0.3224236,0.8699116
0.8824728,-0.2905916,0.8824728
0.8754504,-0.2347858,0.8754504
0.8643195,-0.2008713,0.8643195
0.8761335,-0.1721597,0.8761335
0.9069452,-0.1220625,0.9069452
0.9474648,-0.09338373,0.9474648
0.9633734,-0.1414128,0.9633734
0.9146089,-0.2246631,0.9146089
0.8868175,-0.2568712,0.8868175
0.9279095,-0.2588586,0.9279095
0.9548618,-0.2555326,0.9548618
0.9627659,-0.2526189,0.9627659
1.043137,-0.2584169,1.043137
1.152614,-0.2480156,1.152614
1.15343,-0.2300472,1.15343
1.159013,-0.2285967,1.159013
1.26231,-0.2873151,1.26231
1.312234,-0.3754118,1.312234
1.307393,-0.3968154,1.307393
1.194213,-0.4498798,1.194213
0.9283483,-0.5863159,0.9283483
0.8197246,-0.6464301,0.8197246
0.9670785,-0.6110374,0.9670785
1.19292,-0.5090332,1.19292
1.332039,-0.3303738,1.332039
1.208089,-0.2282349,1.208089
1.005795,-0.2538371,1.005795
0.9603408,-0.2869306,0.9603408
0.863707,-0.3273077,0.863707
0.7305531,-0.3552734,0.7305531
0.7668285,-0.305407,0.7668285
0.7623816,-0.2567543,0.7623816
0.6926257,-0.2628313,0.6926257
0.7329721,-0.2865733,0.7329721
0.7465928,-0.3019432,0.7465928
0.7763971,-0.2734124,0.7763971
0.8825018,-0.2290615,0.8825018
0.9041234,-0.2264012,0.9041234
0.9004918,-0.2424833,0.9004918
0.9272538,-0.2700534,0.9272538
0.9521298,-0.3292532,0.9521298
1.038572,-0.3609906,1.038572
1.200365,-0.279101,1.200365
1.304646,-0.1324945,1.304646
1.243022,-0.09464341,1.243022
1.205069,-0.2934564,1.205069
1.28232,-0.6853048,1.28232
1.271717,-0.9170925,1.271717
1.115379,-0.6797168,1.115379
0.8269244,-0.3122389,0.8269244
0.6478778,-0.2139517,0.6478778
0.888058,-0.2385016,0.888058
1.107413,-0.2927183,1.107413
0.9730542,-0.4543532,0.9730542
0.9145546,-0.6184172,0.9145546
0.9491826,-0.6023021,0.9491826
0.8725302,-0.4559439,0.8725302
0.8707511,-0.3757291,0.8707511
0.8977328,-0.2856541,0.8977328
0.9074997,-0.2376461,0.9074997
0.9472799,-0.2883854,0.9472799
0.8449661,-0.2279665,0.8449661
0.7544998,-0.224733,0.7544998
0.8659024,-0.2195859,0.8659024
0.961123,-0.1218028,0.961123
0.9486678,-0.2267533,0.9486678
0.9489701,-0.3149467,0.9489701
0.990506,-0.3200624,0.990506
1.019426,-0.3095172,1.019426
1.045325,-0.1987328,1.045325
1.036308,-0.2065444,1.036308
0.9982049,-0.194149,0.9982049
1.035367,-0.1246838,1.035367
1.071169,-0.1604328,1.071169
1.112365,-0.183515,1.112365
1.224201,-0.2727881,1.224201
1.296644,-0.4052952,1.296644
1.290076,-0.5182172,1.290076
1.150872,-0.626515,1.150872
0.9706439,-0.6758738,0.9706439
0.9614463,-0.717228,0.9614463
1.039894,-0.6257389,1.039894
1.065358,-0.4045577,1.065358
1.053415,-0.2578474,1.053415
1.076317,-0.2197587,1.076317
1.097438,-0.2947079,1.097438
0.9965995,-0.3559072,0.9965995
0.8357694,-0.3494952,0.8357694
0.7641066,-0.3414369,0.7641066
0.7827025,-0.3013241,0.7827025
0.7733527,-0.3016974,0.7733527
0.7196493,-0.3180488,0.7196493
0.6903301,-0.2921212,0.6903301
0.6991333,-0.2894537,0.6991333
0.7912902,-0.2589154,0.7912902
0.906709,-0.2192261,0.906709
0.9242521,-0.2278757,0.9242521
0.9362318,-0.2579538,0.9362318
0.9834898,-0.3184858,0.9834898
0.9760993,-0.3806103,0.9760993
1.012827,-0.4061296,1.012827
1.177684,-0.3383238,1.177684
1.312838,-0.2127372,1.312838
1.31142,-0.2101508,1.31142
1.258388,-0.3768299,1.258388
1.256044,-0.6341579,1.256044
1.242858,-0.7560211,1.242858
1.092136,-0.5571812,1.092136
0.8723753,-0.3079026,0.8723753
0.8033516,-0.2694972,0.8033516
0.9534161,-0.3562809,0.9534161
1.040887,-0.4723042,1.040887
0.9060335,-0.5249728,0.9060335
0.7875624,-0.4788351,0.7875624
0.777597,-0.4168541,0.777597
0.8239831,-0.3368796,0.8239831
0.8794752,-0.2331766,0.8794752
0.8618241,-0.1660436,0.8618241
0.8517308,-0.1466126,0.8517308
0.8659409,-0.1516552,0.8659409
0.8449377,-0.1502604,0.8449377
0.845558,-0.1443802,0.845558
0.8732957,-0.1711706,0.8732957
0.9276032,-0.2128977,0.9276032
1.026004,-0.2417397,1.026004
1.093096,-0.2636659,1.093096
1.043896,-0.2607081,1.043896
0.9692815,-0.2568596,0.9692815
0.991768,-0.2695439,0.991768
1.01871,-0.2608694,1.01871
1.048011,-0.2675803,1.048011
1.136014,-0.2857939,1.136014
1.163942,-0.2820478,1.163942
1.205207,-0.3051399,1.205207
1.338771,-0.3724671,1.338771
1.375865,-0.4925124,1.375865
1.227044,-0.5795727,1.227044
0.9209996,-0.5505639,0.9209996
0.6788824,-0.5406546,0.6788824
0.8457746,-0.5637881,0.8457746
1.209939,-0.498213,1.209939
1.327169,-0.3790176,1.327169
1.248771,-0.2662622,1.248771
1.124225,-0.2210947,1.124225
1.008259,-0.2571951,1.008259
0.9084534,-0.2715593,0.9084534
0.7498102,-0.2906588,0.7498102
0.6731132,-0.3411578,0.6731132
0.6900744,-0.3438469,0.6900744
0.667623,-0.3303803,0.667623
0.682245,-0.2955438,0.682245
0.7029324,-0.2399469,0.7029324
0.7353973,-0.2390732,0.7353973
0.8400734,-0.2563658,0.8400734
0.9307593,-0.2705351,0.9307593
0.9550704,-0.2961098,0.9550704
0.9296312,-0.3469315,0.9296312
0.979652,-0.4255575,0.979652
1.132507,-0.4271017,1.132507
1.250538,-0.30601,1.250538
1.244782,-0.1960301,1.244782
1.199421,-0.2551158,1.199421
1.276123,-0.4783234,1.276123
1.370446,-0.8325115,1.370446
1.338629,-1.055127,1.338629
1.062192,-0.6610778,1.062192
0.6519826,-0.1723992,0.6519826
0.6847647,-0.3059719,0.6847647
1.017413,-0.4958713,1.017413
1.098302,-0.5065283,1.098302
1.017446,-0.5833815,1.017446
0.8554539,-0.4813446,0.8554539
0.7447557,-0.3540711,0.7447557
0.7725448,-0.3162768,0.7725448
0.8115096,-0.2471561,0.8115096
0.9227039,-0.2609314,0.9227039
0.9512898,-0.2232721,0.9512898
0.8994857,-0.1945569,0.8994857
0.9369494,-0.221723,0.9369494
0.938178,-0.1553308,0.938178
0.9557245,-0.1740571,0.9557245
0.9676499,-0.2091096,0.9676499
0.9446411,-0.2152146,0.9446411
0.9764771,-0.2567242,0.9764771
0.9613028,-0.1922793,0.9613028
0.9582562,-0.1655955,0.9582562
0.9929158,-0.1933638,0.9929158
1.029167,-0.1915687,1.029167
1.122845,-0.2359367,1.122845
1.193181,-0.2658004,1.193181
1.253324,-0.2956404,1.253324
1.291414,-0.3462187,1.291414
1.205699,-0.4529892,1.205699
1.041591,-0.5994953,1.041591
0.9178881,-0.6471445,0.9178881
0.9593251,-0.6844583,0.9593251
1.100812,-0.7126446,1.100812
1.180702,-0.573452,1.180702
1.170133,-0.3491649,1.170133
1.078888,-0.2531832,1.078888
0.9631945,-0.2946082,0.9631945
0.8567948,-0.2996777,0.8567948
0.7918936,-0.2993585,0.7918936
0.8136593,-0.3519806,0.8136593
0.8174834,-0.3606937,0.8174834
0.7787121,-0.3560535,0.7787121
0.7467268,-0.3653203,0.7467268
0.699002,-0.34286,0.699002
0.7148097,-0.3019166,0.7148097
0.7916918,-0.2700118,0.7916918
0.8694565,-0.2500798,0.8694565
0.944599,-0.2234332,0.944599
0.9349014,-0.2139255,0.9349014
0.8983924,-0.2419862,0.8983924
0.9159701,-0.2731072,0.9159701
0.9740239,-0.2907438,0.9740239
1.11996,-0.293407,1.11996
1.21955,-0.2639517,1.21955
1.190969,-0.2399173,1.190969
1.217004,-0.3503575,1.217004
1.288979,-0.6136921,1.288979
1.312149,-0.874988,1.312149
1.305424,-0.92173,1.305424
1.11709,-0.5839576,1.11709
0.7569958,-0.1221721,0.7569958
0.6846702,-0.03271404,0.6846702
0.978914,-0.2609746,0.978914
1.139437,-0.4500944,1.139437
0.9848664,-0.5183917,0.9848664
0.7968392,-0.4846605,0.7968392
0.7760193,-0.4080105,0.7760193
0.8489364,-0.3718525,0.8489364
0.9223393,-0.3218785,0.9223393
0.950667,-0.2725056,0.950667
0.9001809,-0.2640746,0.9001809
0.880618,-0.2343636,0.880618
0.8934383,-0.2110476,0.8934383
0.8876263,-0.1962304,0.8876263
0.9358398,-0.1848158,0.9358398
0.9756717,-0.1985813,0.9756717
0.9657636,-0.192747,0.9657636
0.9548335,-0.2239878,0.9548335
0.9525469,-0.2648718,0.9525469
0.957286,-0.2372835,0.957286
0.9789104,-0.2077362,0.9789104
1.03083,-0.1746886,1.03083
1.031173,-0.1583097,1.031173
1.02021,-0.1759521,1.02021
1.077971,-0.1878282,1.077971
1.127368,-0.2287016,1.127368
1.185701,-0.2749803,1.185701
1.244253,-0.3360227,1.244253
1.259912,-0.4729938,1.259912
1.19735,-0.590819,1.19735
0.9919972,-0.6240589,0.9919972
0.802469,-0.66297,0.802469
0.7901293,-0.6902913,0.7901293
0.9152134,-0.5741618,0.9152134
1.074889,-0.3605597,1.074889
1.179273,-0.2236766,1.179273
1.202176,-0.2281307,1.202176
1.142664,-0.3132989,1.142664
1.032347,-0.3901157,1.032347
0.8802963,-0.4052372,0.8802963
0.7845105,-0.3673469,0.7845105
0.8106123,-0.3336039,0.8106123
0.7863155,-0.3099731,0.7863155
0.7515386,-0.284104,0.7515386
0.7624419,-0.2847712,0.7624419
0.7355993,-0.2897862,0.7355993
0.7899981,-0.2817027,0.7899981
0.8710714,-0.262462,0.8710714
0.8923324,-0.234992,0.8923324
0.9224463,-0.2559693,0.9224463
0.9357641,-0.3167045,0.9357641
0.9609831,-0.3634329,0.9609831
0.9917669,-0.3698184,0.9917669
1.082371,-0.322088,1.082371
1.236762,-0.2617574,1.236762
1.240887,-0.1838029,1.240887
1.199345,-0.1317143,1.199345
1.248942,-0.2746913,1.248942
1.2604,-0.5599022,1.2604
1.264582,-0.7295165,1.264582
1.232463,-0.6716812,1.232463
0.9982439,-0.4623937,0.9982439
0.7174712,-0.2602986,0.7174712
0.7403992,-0.2315012,0.7403992
0.993396,-0.3716135,0.993396
1.083259,-0.4803865,1.083259
0.9545387,-0.5076676,0.9545387
0.845541,-0.5151579,0.845541
0.8968624,-0.4654915,0.8968624
0.974516,-0.4016095,0.974516
0.9558694,-0.3515241,0.9558694
0.9341027,-0.6380952,0.9341027
1.008779,-0.5010861,1.008779
1.029702,-0.3576389,1.029702
1.074764,-0.2894299,1.074764
1.018887,-0.3180007,1.018887
0.9273046,-0.3372587,0.9273046
0.8291814,-0.2972771,0.8291814
0.7222185,-0.3062011,0.7222185
0.7237251,-0.3023322,0.7237251
0.7065126,-0.2879383,0.7065126
0.6828987,-0.3150704,0.6828987
0.7273724,-0.2793598,0.7273724
0.729701,-0.2490167,0.729701
0.7839638,-0.2267648,0.7839638
0.8411853,-0.1661983,0.8411853
0.8195797,-0.1620883,0.8195797
0.8423529,-0.2009457,0.8423529
0.8821428,-0.3295995,0.8821428
1.013608,-0.4953351,1.013608
1.26431,-0.4799595,1.26431
1.374026,-0.3155783,1.374026
1.24777,-0.1085104,1.24777
1.138734,0.003479705,1.138734
1.246521,-0.2851865,1.246521
1.37626,-0.7957811,1.37626
1.385777,-0.8954259,1.385777
1.202884,-0.574735,1.202884
0.8106227,-0.2864894,0.8106227
0.6911572,-0.2645329,0.6911572
0.9026394,-0.4529443,0.9026394
0.9580319,-0.5515065,0.9580319
0.8524767,-0.5014987,0.8524767
0.7458479,-0.4219231,0.7458479
0.7087054,-0.3206797,0.7087054
0.762236,-0.2781815,0.762236
0.8149932,-0.2846047,0.8149932
0.8412118,-0.267519,0.8412118
0.8347045,-0.2033826,0.8347045
0.8722837,-0.1221346,0.8722837
0.9671152,-0.07975916,0.9671152
1.001593,-0.07813539,1.001593
0.9905967,-0.1533248,0.9905967
0.9969108,-0.2549901,0.9969108
1.017059,-0.3012928,1.017059
0.9908142,-0.2698767,0.9908142
0.9549735,-0.2011984,0.9549735
0.9914531,-0.1906215,0.9914531
1.085895,-0.20689,1.085895
1.243931,-0.2719494,1.243931
1.328558,-0.3508466,1.328558
1.24931,-0.3576224,1.24931
1.16367,-0.4373881,1.16367
1.106978,-0.5575764,1.106978
1.100135,-0.6388524,1.100135
1.143864,-0.761498,1.143864
1.149152,-0.7613229,1.149152
1.265844,-0.5452547,1.265844
1.393189,-0.332828,1.393189
1.169517,-0.2434826,1.169517
0.8428555,-0.2651425,0.8428555
0.7470968,-0.3190917,0.7470968
0.7332111,-0.3069621,0.7332111
0.7273218,-0.2914159,0.7273218
0.740689,-0.2683996,0.740689
0.7066038,-0.2389219,0.7066038
0.6664912,-0.273472,0.6664912
0.6755986,-0.2664402,0.6755986
0.7547081,-0.2518023,0.7547081
0.8830474,-0.2651006,0.8830474
0.9180376,-0.2502885,0.9180376
0.8509922,-0.2996925,0.8509922
0.856104,-0.3649231,0.856104
0.9994787,-0.3906537,0.9994787
1.217529,-0.3768129,1.217529
1.324,-0.3370761,1.324
1.268567,-0.3941662,1.268567
1.303823,-0.5731197,1.303823
1.395897,-0.7705228,1.395897
1.306427,-0.7133138,1.306427
1.114027,-0.4289692,1.114027
0.9374378,-0.2691345,0.9374378
0.8880147,-0.2666607,0.8880147
0.9723484,-0.4298756,0.9723484
0.9446826,-0.5821878,0.9446826
0.8451095,-0.4991001,0.8451095
0.7791741,-0.4004334,0.7791741
0.7153182,-0.3033748,0.7153182
0.7779252,-0.2409054,0.7779252
0.8411058,-0.301819,0.8411058
0.8380331,-0.2781952,0.8380331
0.8964667,-0.2262841,0.8964667
0.8871767,-0.1807962,0.8871767
0.8523713,-0.08421005,0.8523713
0.8559001,-0.06915787,0.8559001
0.8779379,-0.1140657,0.8779379
1.01344,-0.1932448,1.01344
1.103498,-0.2633946,1.103498
1.051985,-0.221884,1.051985
0.9887467,-0.1505312,0.9887467
0.9864807,-0.1098841,0.9864807
1.068667,-0.1116909,1.068667
1.183211,-0.2130727,1.183211
1.259888,-0.3328844,1.259888
1.302163,-0.3869354,1.302163
1.352983,-0.5008623,1.352983
1.216615,-0.6687186,1.216615
0.8834958,-0.7354406,0.8834958
0.8230618,-0.7054937,0.8230618
1.090146,-0.5426654,1.090146
1.442401,-0.315931,1.442401
1.600443,-0.2364697,1.600443
1.221809,-0.2369021,1.221809
0.7179511,-0.2350548,0.7179511
0.6033663,-0.2487107,0.6033663
0.6418581,-0.2288151,0.6418581
0.6763734,-0.2149225,0.6763734
0.7485617,-0.2403539,0.7485617
0.7250277,-0.2697769,0.7250277
0.6539199,-0.2828937,0.6539199
0.6579095,-0.2683856,0.6579095
0.6835757,-0.252352,0.6835757
0.7734855,-0.2561671,0.7734855
0.890904,-0.2640081,0.890904
0.8974874,-0.2722379,0.8974874
0.8369501,-0.2939813,0.8369501
0.780997,-0.312265,0.780997
0.8716464,-0.3075199,0.8716464
1.192382,-0.2729174,1.192382
1.465573,-0.1630849,1.465573
1.376093,-0.09147688,1.376093
1.208427,-0.3487783,1.208427
1.332078,-0.7335772,1.332078
1.305799,-0.7110622,1.305799
1.022113,-0.4431882,1.022113
0.8749565,-0.3211582,0.8749565
0.8266032,-0.3315489,0.8266032
0.9243925,-0.4594924,0.9243925
0.9649595,-0.5282189,0.9649595
0.842574,-0.4184541,0.842574
0.8247858,-0.3258846,0.8247858
0.7479019,-0.2947095,0.7479019
0.7519662,-0.3018836,0.7519662
0.8514053,-0.3024485,0.8514053
0.8367432,-0.2672064,0.8367432
0.8904504,-0.2212298,0.8904504
0.8711418,-0.1325195,0.8711418
0.8714697,-0.1084692,0.8714697
0.9764527,-0.1550318,0.9764527
0.9819559,-0.1986271,0.9819559
1.017446,-0.2565298,1.017446
0.9992145,-0.242625,0.9992145
0.9634225,-0.1779638,0.9634225
0.9988048,-0.1215418,0.9988048
1.026493,-0.1084695,1.026493
1.199523,-0.2164976,1.199523
1.362477,-0.3199423,1.362477
1.389642,-0.3240993,1.389642
1.365623,-0.3712908,1.365623
1.154624,-0.5239927,1.154624
0.8147205,-0.6555844,0.8147205
0.708916,-0.6774955,0.708916
0.9900907,-0.6037774,0.9900907
1.275161,-0.4979934,1.275161
1.298977,-0.4041034,1.298977
1.167739,-0.3032313,1.167739
0.950736,-0.2904025,0.950736
0.7719524,-0.3471385,0.7719524
0.651913,-0.3239833,0.651913
0.6356325,-0.3184808,0.6356325
0.7024735,-0.3242276,0.7024735
0.6547425,-0.2722758,0.6547425
0.6494666,-0.2363384,0.6494666
0.7007152,-0.1653331,0.7007152
0.7448459,-0.1362378,0.7448459
0.9306084,-0.217721,0.9306084
1.000642,-0.2776625,1.000642
0.9041899,-0.3039699,0.9041899
0.9052673,-0.3102976,0.9052673
0.9873851,-0.3383489,0.9873851
1.117187,-0.3920367,1.117187
1.18985,-0.343555,1.18985
1.164305,-0.2367513,1.164305
1.190239,-0.2287966,1.190239
1.252155,-0.4441287,1.252155
1.277996,-0.7417784,1.277996
1.261259,-0.7106656,1.261259
1.105497,-0.4359788,1.105497
0.894325,-0.3105768,0.894325
0.9432185,-0.3612682,0.9432185
1.06912,-0.4948913,1.06912
0.9890718,-0.5610354,0.9890718
0.8759621,-0.4892096,0.8759621
0.7303639,-0.3884083,0.7303639
0.7037869,-0.246846,0.7037869
0.8589427,-0.1499129,0.8589427
0.8487866,-0.207854,0.8487866
0.841707,-0.2855614,0.841707
0.8920517,-0.2871135,0.8920517
0.8700621,-0.2666681,0.8700621
0.9382534,-0.2445801,0.9382534
0.9459595,-0.2103503,0.9459595
0.9364752,-0.2499857,0.9364752
0.9946685,-0.2945101,0.9946685
0.975037,-0.2226046,0.975037
0.9897867,-0.1576205,0.9897867
0.9962254,-0.1245591,0.9962254
0.993225,-0.05968826,0.993225
1.067268,-0.02006361,1.067268
1.167039,-0.1603369,1.167039
1.302757,-0.4448947,1.302757
1.316803,-0.537322,1.316803
1.200259,-0.4882211,1.200259
1.136194,-0.5478425,1.136194
1.126407,-0.620344,1.126407
1.12429,-0.6562363,1.12429
1.10492,-0.6239179,1.10492
1.111735,-0.4359649,1.111735
1.09195,-0.2367241,1.09195
1.025039,-0.2127125,1.025039
0.9856641,-0.2729099,0.9856641
0.8881656,-0.2522993,0.8881656
0.7995407,-0.2532662,0.7995407
0.7591983,-0.3029509,0.7591983
0.6954352,-0.2693313,0.6954352
0.7105783,-0.2538543,0.7105783
0.7366899,-0.2786175,0.7366899
0.7435203,-0.2634729,0.7435203
0.8002881,-0.2781669,0.8002881
0.824068,-0.2864824,0.824068
0.8630003,-0.2637779,0.8630003
0.8967783,-0.2436608,0.8967783
0.8697047,-0.2240106,0.8697047
0.8942671,-0.2806943,0.8942671
0.9863923,-0.3866886,0.9863923
1.130894,-0.415843,1.130894
1.214816,-0.311626,1.214816
1.16302,-0.21441,1.16302
1.176806,-0.3609155,1.176806
1.27377,-0.6574554,1.27377
1.297949,-0.7968838,1.297949
1.214335,-0.6109803,1.214335
1.035954,-0.3122632,1.035954
0.8900219,-0.240583,0.8900219
0.8823639,-0.2622401,0.8823639
0.9521239,-0.3429592,0.9521239
0.991492,-0.5395723,0.991492
0.9209004,-0.501892,0.9209004
0.8113982,-0.3550602,0.8113982
0.7753583,-0.3027056,0.7753583
0.792189,-0.2004538,0.792189
0.8175594,-0.2219811,0.8175594
0.8404493,-0.2540073,0.8404493
0.8818248,-0.1875929,0.8818248
0.9223787,-0.2214815,0.9223787
0.9285341,-0.19042,0.9285341
0.9380218,-0.1329716,0.9380218
0.949749,-0.1573874,0.949749
0.9840027,-0.1525916,0.9840027
1.0337,-0.1791153,1.0337
1.009354,-0.177966,1.009354
0.959976,-0.1357931,0.959976
0.9576989,-0.1002049,0.9576989
1.020561,-0.05529396,1.020561
1.14485,-0.1292885,1.14485
1.212096,-0.2693184,1.212096
1.217666,-0.3355343,1.217666
1.232932,-0.3376848,1.232932
1.145772,-0.3906513,1.145772
0.9424486,-0.5914491,0.9424486
0.866306,-0.7385894,0.866306
1.05273,-0.7067236,1.05273
1.257911,-0.5438082,1.257911
1.222517,-0.2797265,1.222517
1.10735,-0.1828922,1.10735
1.039182,-0.2969533,1.039182
0.9179493,-0.3452721,0.9179493
0.8259525,-0.3416289,0.8259525
0.7786362,-0.3345681,0.7786362
0.7316386,-0.2738891,0.7316386
0.7660297,-0.2471599,0.7660297
0.7884471,-0.263508,0.7884471
0.75826,-0.2633735,0.75826
0.759456,-0.2667572,0.759456
0.7682912,-0.2606579,0.7682912
0.7965983,-0.2309437,0.7965983
0.8527535,-0.2079123,0.8527535
0.8986699,-0.2131563,0.8986699
0.9126011,-0.264431,0.9126011
0.914528,-0.346174,0.914528
0.977853,-0.3968285,0.977853
1.112452,-0.3459116,1.112452
1.20633,-0.208085,1.20633
1.17364,-0.1498544,1.17364
1.182024,-0.3717827,1.182024
1.343819,-0.753518,1.343819
1.405178,-0.814434,1.405178
1.181536,-0.4825275,1.181536
0.8309609,-0.2056628,0.8309609
0.7042631,-0.2030195,0.7042631
0.8790722,-0.3820954,0.8790722
1.021411,-0.5775597,1.021411
1.010399,-0.667414,1.010399
0.9146703,-0.5728887,0.9146703
0.7913996,-0.415817,0.7913996
0.7856571,-0.3789057,0.7856571
0.790706,-0.2767824,0.790706
0.7525473,-0.2059908,0.7525473
0.8360077,-0.2565487,0.8360077
0.9297309,-0.137396,0.9297309
0.964217,-0.1298319,0.964217
0.9696449,-0.2206999,0.9696449
0.9274851,-0.1380044,0.9274851
0.9457162,-0.1746898,0.9457162
0.9649596,-0.1982395,0.9649596
0.9861036,-0.1793613,0.9861036
1.065333,-0.2601085,1.065333
1.03743,-0.2027167,1.03743
1.002076,-0.1606567,1.002076
1.002646,-0.1737798,1.002646
0.9509986,-0.1232394,0.9509986
1.028092,-0.1470615,1.028092
1.192799,-0.2475827,1.192799
1.308529,-0.4398174,1.308529
1.334088,-0.586147,1.334088
1.150661,-0.5918567,1.150661
0.8890458,-0.6094341,0.8890458
0.82489,-0.5956788,0.82489
0.9944008,-0.5339103,0.9944008
1.148893,-0.42761,1.148893
1.120758,-0.2799706,1.120758
1.067886,-0.2501642,1.067886
1.04582,-0.3040384,1.04582
0.9681974,-0.3252852,0.9681974
0.8636732,-0.3295667,0.8636732
0.7747618,-0.3283556,0.7747618
0.7652706,-0.3086741,0.7652706
0.7809695,-0.2709931,0.7809695
0.7329566,-0.2525475,0.7329566
0.7283882,-0.2374659,0.7283882
0.7363904,-0.2004676,0.7363904
0.7575615,-0.1939767,0.7575615
0.883663,-0.2243587,0.883663
0.9193499,-0.260546,0.9193499
0.8539897,-0.2887644,0.8539897
0.8093123,-0.2990024,0.8093123
0.8107757,-0.3150667,0.8107757
1.073976,-0.3543347,1.073976
1.390511,-0.3855959,1.390511
1.320986,-0.3444968,1.320986
1.136074,-0.1894198,1.136074
1.154161,-0.1307373,1.154161
1.232667,-0.5002259,1.232667
1.288849,-0.8866069,1.288849
1.165399,-0.5936504,1.165399
0.8208406,-0.1529477,0.8208406
0.7091476,-0.1882458,0.7091476
0.94151,-0.320615,0.94151
1.112223,-0.4883072,1.112223
0.9904203,-0.6218569,0.9904203
0.7980403,-0.5019568,0.7980403
0.7940931,-0.4700577,0.7940931
0.8094753,-0.3955305,0.8094753
0.8577506,-0.1995096,0.8577506
0.9451787,-0.2354201,0.9451787
0.8856445,-0.2474466,0.8856445
0.8547428,-0.1729703,0.8547428
0.8335004,-0.2064608,0.8335004
0.819677,-0.2159891,0.819677
0.9024277,-0.2191257,0.9024277
0.9259165,-0.2577625,0.9259165
0.9598832,-0.2666806,0.9598832
0.9796378,-0.2473121,0.9796378
0.9774906,-0.2139745,0.9774906
1.01965,-0.1708091,1.01965
1.031321,-0.1495113,1.031321
1.096478,-0.1436362,1.096478
1.121927,-0.1414958,1.121927
1.170203,-0.2243747,1.170203
1.354248,-0.36126,1.354248
1.3579,-0.4403847,1.3579
1.235705,-0.4556301,1.235705
1.114746,-0.5158825,1.114746
0.8997298,-0.6316262,0.8997298
0.8110173,-0.6009113,0.8110173
0.9557042,-0.4908614,0.9557042
1.148764,-0.4255946,1.148764
1.216414,-0.340431,1.216414
1.121651,-0.3512284,1.121651
0.9765862,-0.3682658,0.9765862
0.8461817,-0.2909509,0.8461817
0.7519101,-0.2635369,0.7519101
0.720563,-0.2327633,0.720563
0.7138587,-0.2408082,0.7138587
0.6903656,-0.2916683,0.6903656
0.6846072,-0.2721871,0.6846072
0.7261743,-0.2678514,0.7261743
0.8000026,-0.2556863,0.8000026
0.8933809,-0.2537796,0.8933809
0.9203991,-0.2855866,0.9203991
0.8515227,-0.2683813,0.8515227
0.8054297,-0.2954174,0.8054297
0.8613914,-0.3305031,0.8613914
1.06458,-0.2985634,1.06458
1.299386,-0.2608757,1.299386
1.309396,-0.219658,1.309396
1.235019,-0.2958843,1.235019
1.337296,-0.5975378,1.337296
1.399867,-0.8788718,1.399867
1.269877,-0.747644,1.269877
0.9911954,-0.3347357,0.9911954
0.6778233,-0.1320211,0.6778233
0.755116,-0.203388,0.755116
1.00849,-0.3800289,1.00849
0.9652328,-0.5305349,0.9652328
