accx,accy,accz
0.9525399,-0.02272202,0.9525399
1.063582,-0.1835531,1.063582
1.218785,-0.2264859,1.218785
1.317191,-0.1306691,1.317191
1.397777,-0.0436389,1.397777
1.538633,0.000468922,1.538633
1.52131,0.04577754,1.52131
1.364513,0.1627271,1.364513
1.337096,0.2923871,1.337096
1.342581,0.1392805,1.342581
1.25265,-0.07315401,1.25265
0.9966647,-0.02103553,0.9966647
0.6867825,0.01520369,0.6867825
0.7049583,-0.006021655,0.7049583
0.8564277,0.03053936,0.8564277
0.8441183,0.03564957,0.8441183
0.8124423,0.08489938,0.8124423
0.7369488,0.1498874,0.7369488
0.6906261,0.1407913,0.6906261
0.7713927,0.1173973,0.7713927
0.814514,0.08917675,0.814514
0.8067893,0.09877146,0.8067893
0.8030571,0.1655067,0.8030571
0.8259484,0.2553564,0.8259484
0.8854637,0.3110819,0.8854637
0.9363614,0.2235743,0.9363614
0.954059,0.1372546,0.954059
0.9216429,0.1845134,0.9216429
0.9240098,0.148409,0.9240098
1.056036,-0.09888822,1.056036
1.317819,-0.4738235,1.317819
1.561145,-0.7157978,1.561145
1.562711,-0.6223925,1.562711
1.502304,-0.3994721,1.502304
1.618889,-0.1159878,1.618889
1.795421,0.1335273,1.795421
1.861424,0.01225202,1.861424
1.554325,-0.0992417,1.554325
1.101249,0.0272331,1.101249
1.068085,-0.05229664,1.068085
1.102694,-0.1469825,1.102694
0.9335892,-0.1268787,0.9335892
0.866883,-0.1518383,0.866883
0.7509625,-0.05413065,0.7509625
0.6926101,-0.01088844,0.6926101
0.8162105,-0.06835629,0.8162105
0.8124677,-0.05461964,0.8124677
0.8527732,-0.04794165,0.8527732
0.9212861,-0.009126486,0.9212861
0.8668929,-0.007126299,0.8668929
0.8880089,-0.0303794,0.8880089
0.8752635,0.001779645,0.8752635
0.8371747,0.005501744,0.8371747
0.82113,0.0446137,0.82113
0.729524,0.05116514,0.729524
0.6807457,0.009696656,0.6807457
0.6407806,0.02102379,0.6407806
0.6125521,0.01717726,0.6125521
0.6665676,0.02116742,0.6665676
0.7467544,-0.006007357,0.7467544
0.8177244,-0.07301741,0.8177244
0.7949603,-0.08669707,0.7949603
0.7616086,-0.08364448,0.7616086
0.7978984,-0.03609933,0.7978984
0.8527274,0.06567246,0.8527274
0.9733732,0.1327623,0.9733732
1.090896,0.09912178,1.090896
1.210794,-0.04702489,1.210794
1.388412,-0.2628203,1.388412
1.433676,-0.4266475,1.433676
1.459983,-0.4089821,1.459983
1.670362,-0.3947241,1.670362
1.779917,-0.3513896,1.779917
1.678863,0.09200977,1.678863
1.575796,0.4736694,1.575796
1.483196,0.2159498,1.483196
1.235913,-0.1024496,1.235913
0.8799685,-0.01619084,0.8799685
0.7527852,0.01966336,0.7527852
0.7643095,-0.07167474,0.7643095
0.6823072,-0.03645532,0.6823072
0.6684907,-0.08130411,0.6684907
0.6913999,-0.109039,0.6913999
0.7002396,-0.0338551,0.7002396
0.7120054,-0.05436938,0.7120054
0.6936923,0.009836914,0.6936923
0.7217002,0.0882976,0.7217002
0.7241876,0.1246162,0.7241876
0.7121903,0.238722,0.7121903
0.7236877,0.2689237,0.7236877
0.7289924,0.2826979,0.7289924
0.8237436,0.2364829,0.8237436
0.909293,0.0814379,0.909293
0.9097183,0.003596885,0.9097183
0.9602764,-0.001525299,0.9602764
1.086142,0.09361524,1.086142
1.137391,0.1519769,1.137391
1.105666,0.02787735,1.105666
1.216228,-0.1975638,1.216228
1.447204,-0.3537016,1.447204
1.585591,-0.158052,1.585591
1.558955,0.1041394,1.558955
1.523719,0.048476,1.523719
1.572063,-0.05330471,1.572063
1.455282,-0.08526715,1.455282
1.17651,-0.09716579,1.17651
0.9077525,-0.02229611,0.9077525
0.7530611,0.03130193,0.7530611
0.7852224,0.04396025,0.7852224
0.7288074,0.06549091,0.7288074
0.6282433,0.05014725,0.6282433
0.6520622,0.04752071,0.6520622
0.6309288,0.05213179,0.6309288
0.668129,0.01910445,0.668129
0.7067713,-0.0141653,0.7067713
0.6540148,-0.02462248,0.6540148
0.6592553,0.03904065,0.6592553
0.6790234,0.11944,0.6790234
0.7566621,0.1180418,0.7566621
0.8518839,0.08865881,0.8518839
0.8800732,0.0522854,0.8800732
0.9482257,0.007573617,0.9482257
1.021632,0.009018695,1.021632
1.033916,0.06166042,1.033916
1.032383,0.09383013,1.032383
1.171611,0.050535,1.171611
1.424234,-0.06856389,1.424234
1.490617,-0.2146629,1.490617
1.297715,-0.2243107,1.297715
1.172647,-0.0427555,1.172647
1.413809,0.1230158,1.413809
1.65705,0.121838,1.65705
1.504205,0.04030805,1.504205
1.186556,0.01817216,1.186556
0.9481978,0.03452724,0.9481978
0.9727304,0.01476358,0.9727304
1.054771,-0.04004195,1.054771
0.810669,-0.1123931,0.810669
0.6745434,-0.1500811,0.6745434
0.7845268,-0.1481483,0.7845268
0.7514999,-0.1334301,0.7514999
0.7219341,-0.05184075,0.7219341
0.7247785,0.08266669,0.7247785
0.6919009,0.1699775,0.6919009
0.7107232,0.1841125,0.7107232
0.6936014,0.1924618,0.6936014
0.7114157,0.212876,0.7114157
0.7966417,0.1904115,0.7966417
0.862514,0.1606351,0.862514
0.8707031,0.1701173,0.8707031
0.8796684,0.1999121,0.8796684
1.052333,0.2231079,1.052333
1.161922,0.1862837,1.161922
1.054828,0.1388106,1.054828
1.005665,0.1528939,1.005665
1.081922,0.1145369,1.081922
1.17744,-0.09166834,1.17744
1.239482,-0.3741962,1.239482
1.286743,-0.4439939,1.286743
1.352616,-0.1989954,1.352616
1.484452,0.01582643,1.484452
1.625523,0.01360164,1.625523
1.582207,-0.01876142,1.582207
1.411621,-0.01008352,1.411621
1.153698,0.01670536,1.153698
0.8781423,0.07973257,0.8781423
0.8456941,0.1384312,0.8456941
0.8996474,0.1014098,0.8996474
0.8671231,-0.005791798,0.8671231
0.8206187,-0.05413515,0.8206187
0.7311699,-0.05862339,0.7311699
0.6901638,-0.03319531,0.6901638
0.7462061,0.02502837,0.7462061
0.8121314,0.06229286,0.8121314
0.8803429,0.1425267,0.8803429
0.9300672,0.2206786,0.9300672
0.8989821,0.1949865,0.8989821
0.8174239,0.1047582,0.8174239
0.7891024,0.03326502,0.7891024
0.8059223,0.07353548,0.8059223
0.8557975,0.1170489,0.8557975
0.9340367,0.06656283,0.9340367
0.9512828,0.02860817,0.9512828
0.9160648,-0.0003628437,0.9160648
0.8696968,-0.01561175,0.8696968
0.8218866,0.03437858,0.8218866
0.7942743,0.08557936,0.7942743
0.8229866,0.1031299,0.8229866
0.9527948,0.06276937,0.9527948
1.16183,-0.1037462,1.16183
1.330173,-0.3703533,1.330173
1.286178,-0.4941989,1.286178
1.276361,-0.2589356,1.276361
1.619368,0.01642291,1.619368
1.846475,0.04725784,1.846475
1.605806,0.1195423,1.605806
1.331863,0.1806315,1.331863
1.318109,0.08694007,1.318109
1.264093,0.09631603,1.264093
1.015617,0.09435389,1.015617
0.8464868,0.06104779,0.8464868
0.7593174,0.119215,0.7593174
0.7238465,0.03838334,0.7238465
0.7818167,-0.04398332,0.7818167
0.8004263,-0.0225645,0.8004263
0.884844,-0.05824485,0.884844
0.9423195,-0.05790801,0.9423195
0.8735708,-0.06491177,0.8735708
0.869913,-0.09519135,0.869913
0.8398268,-0.07179784,0.8398268
0.8036389,-0.05351566,0.8036389
0.797849,-0.02959157,0.797849
0.7310106,-0.03091411,0.7310106
0.6383962,-0.02609525,0.6383962
0.4859758,0.03899363,0.4859758
0.4629177,0.07330091,0.4629177
0.6144174,0.05997555,0.6144174
0.7113031,0.04044803,0.7113031
0.7932595,0.02682794,0.7932595
0.8303441,0.02629584,0.8303441
0.9077908,0.115878,0.9077908
1.111833,0.2437084,1.111833
1.155185,0.1499957,1.155185
1.189149,-0.171503,1.189149
1.445037,-0.407009,1.445037
1.636057,-0.2458114,1.636057
1.647674,0.06797477,1.647674
1.612832,0.04560479,1.612832
1.631397,-0.06894452,1.631397
1.608161,-0.08340111,1.608161
1.382437,-0.1182255,1.382437
1.071664,-0.009215325,1.071664
0.8698249,0.06546766,0.8698249
0.8149239,0.01701832,0.8149239
0.7404761,0.04329518,0.7404761
0.6231342,0.06324649,0.6231342
0.5786569,0.106294,0.5786569
0.5202748,0.1222327,0.5202748
0.509269,0.06802196,0.509269
0.5467776,0.03006135,0.5467776
0.5528691,-0.03724303,0.5528691
0.6440153,-0.03185901,0.6440153
0.723564,0.0001264152,0.723564
0.7501526,-0.004631855,0.7501526
0.7802254,0.04571765,0.7802254
0.7791337,0.06292778,0.7791337
0.8742996,0.09937426,0.8742996
1.04722,0.1570153,1.04722
1.114599,0.07334633,1.114599
1.096894,-0.08999127,1.096894
1.204158,-0.2469636,1.204158
1.39629,-0.3810633,1.39629
1.394822,-0.3841479,1.394822
1.367766,-0.1704663,1.367766
1.533958,0.03194505,1.533958
1.62575,-0.04470329,1.62575
1.470623,-0.1532411,1.470623
1.304783,-0.08505352,1.304783
1.343722,-0.02933982,1.343722
1.352476,0.04483003,1.352476
1.156936,0.1079885,1.156936
0.9463886,0.0358356,0.9463886
0.7897608,0.01407398,0.7897608
0.750827,-0.04739594,0.750827
0.7446819,-0.1591329,0.7446819
0.6109718,-0.1107002,0.6109718
0.5497896,-0.07979978,0.5497896
0.5483505,-0.04429611,0.5483505
0.5140197,0.02936135,0.5140197
0.5432265,0.008329381,0.5432265
0.5955994,0.008831413,0.5955994
0.7177702,-0.007508152,0.7177702
0.8193515,-0.039433,0.8193515
0.8026224,-0.002301691,0.8026224
0.8461439,0.1021617,0.8461439
0.9130346,0.2683757,0.9130346
0.9242606,0.2440118,0.9242606
0.9809528,-0.005236646,0.9809528
1.097788,-0.2211907,1.097788
1.154721,-0.2795857,1.154721
1.253593,-0.1730903,1.253593
1.664028,-0.0423282,1.664028
2.005328,0.06454938,2.005328
1.857539,0.04031383,1.857539
1.68895,-0.148471,1.68895
1.69981,-0.1653805,1.69981
1.515146,-0.04235261,1.515146
1.276089,0.07494488,1.276089
1.1544,0.1849355,1.1544
0.9019088,0.1489875,0.9019088
0.621228,0.1246556,0.621228
0.5431959,0.1305444,0.5431959
0.5306082,0.09311151,0.5306082
0.4884661,0.1193058,0.4884661
0.5305713,0.05555069,0.5305713
0.5959502,-0.0250944,0.5959502
0.6047377,-0.01036159,0.6047377
0.6889038,0.004441304,0.6889038
0.7356231,0.04328365,0.7356231
0.7006735,0.03500214,0.7006735
0.7336947,0.02447797,0.7336947
0.7850841,0.04383238,0.7850841
0.92671,0.03641634,0.92671
1.046641,0.05686346,1.046641
1.020774,0.03191446,1.020774
1.141737,-0.05004297,1.141737
1.378631,-0.172519,1.378631
1.431461,-0.2746611,1.431461
1.293901,-0.1718059,1.293901
1.282516,0.03293998,1.282516
1.621783,0.1567365,1.621783
1.86569,0.1929791,1.86569
1.469742,0.2259962,1.469742
1.01184,0.2440377,1.01184
1.181783,0.0519719,1.181783
1.272722,-0.1743372,1.272722
0.9888205,-0.1675416,0.9888205
0.7981535,-0.1403764,0.7981535
0.5157228,-0.1232148,0.5157228
0.4287386,0.0003843083,0.4287386
0.5704858,0.02210386,0.5704858
0.4260783,-0.1038942,0.4260783
0.4220409,-0.1674902,0.4220409
0.4890337,-0.06344136,0.4890337
0.4449464,0.1157088,0.4449464
0.642351,0.1837089,0.642351
0.7575626,0.1407835,0.7575626
0.808206,0.1295373,0.808206
0.9022129,0.163132,0.9022129
0.9108382,0.1519683,0.9108382
1.066871,0.06352472,1.066871
1.230633,-0.03143668,1.230633
1.355576,-0.09156867,1.355576
1.472491,-0.2012092,1.472491
1.510156,-0.3303813,1.510156
1.649811,-0.278994,1.649811
1.787321,-0.07867228,1.787321
1.868865,0.07996984,1.868865
1.74882,0.1176212,1.74882
1.343806,0.06005829,1.343806
1.106062,0.08316762,1.106062
1.016956,0.1305966,1.016956
0.889436,0.07071023,0.889436
0.7357296,0.05235772,0.7357296
0.5450317,0.02457255,0.5450317
0.483551,0.01111468,0.483551
0.4333912,0.08264032,0.4333912
0.3733358,0.07016112,0.3733358
0.4145724,0.04417268,0.4145724
0.4175348,-0.0001569061,0.4175348
0.4754689,-0.0672854,0.4754689
0.5631469,-0.02926802,0.5631469
0.6498468,-0.003228333,0.6498468
0.8745602,0.0169908,0.8745602
1.012037,0.01946409,1.012037
1.006551,-0.05123615,1.006551
1.106942,-0.09764418,1.106942
1.304051,-0.186224,1.304051
1.381105,-0.3379428,1.381105
1.247661,-0.4251071,1.247661
1.173321,-0.289111,1.173321
1.41952,0.01593027,1.41952
1.685541,0.169674,1.685541
1.621653,0.1737954,1.621653
1.492317,0.2411791,1.492317
1.48882,0.3142644,1.48882
1.439217,0.2013513,1.439217
1.264065,0.01980382,1.264065
0.911741,-0.01888485,0.911741
0.645745,-0.06179816,0.645745
0.6611291,-0.1320977,0.6611291
0.616798,-0.146633,0.616798
0.4990561,-0.1191833,0.4990561
0.451861,-0.01362221,0.451861
0.4189451,0.04405587,0.4189451
0.4588549,0.08015168,0.4588549
0.5175478,0.1311596,0.5175478
0.6430901,0.09688957,0.6430901
0.8387375,0.07901465,0.8387375
0.8817447,0.05929264,0.8817447
0.901802,0.06334354,0.901802
1.012952,0.1450617,1.012952
1.071431,0.1493873,1.071431
1.047697,0.02937348,1.047697
1.057196,-0.1107253,1.057196
1.311517,-0.06746377,1.311517
1.617054,0.0358727,1.617054
1.615129,0.01301514,1.615129
1.594222,0.07489505,1.594222
1.730535,0.1748667,1.730535
1.685876,0.1928347,1.685876
1.497022,0.1172717,1.497022
1.295088,-0.0009693518,1.295088
1.03409,0.1113604,1.03409
0.9372826,0.2175479,0.9372826
0.8809229,0.09095357,0.8809229
0.6573025,-0.003278448,0.6573025
0.5897103,-0.07137846,0.5897103
0.6310858,-0.05712274,0.6310858
0.6076595,0.02938101,0.6076595
1.345954,-0.4518837,1.345954
1.429431,-0.2320994,1.429431
1.662421,-0.04960679,1.662421
1.931438,-0.0784144,1.931438
1.878922,-0.09270878,1.878922
1.472146,-0.07576666,1.472146
1.11694,-0.02024588,1.11694
0.9866598,0.05024181,0.9866598
0.9840069,0.07622782,0.9840069
0.9038827,0.04257932,0.9038827
0.7584909,-0.02301849,0.7584909
0.7155714,-0.05000082,0.7155714
0.6522213,-0.05665575,0.6522213
0.6121969,0.004111431,0.6121969
0.6313805,0.05638657,0.6313805
0.5544973,-0.00482288,0.5544973
0.5455099,-0.03449957,0.5455099
0.6351639,-0.003574249,0.6351639
0.7936115,0.03579544,0.7936115
0.9948712,0.06700249,0.9948712
1.033674,0.07927994,1.033674
1.026712,0.09579038,1.026712
1.042075,0.07596152,1.042075
1.052032,-0.03601459,1.052032
1.156312,-0.220279,1.156312
1.325019,-0.2665197,1.325019
1.535114,-0.09349733,1.535114
1.6786,0.05150313,1.6786
1.687141,0.04920323,1.687141
1.580523,-0.03818201,1.580523
1.352573,-0.08096272,1.352573
1.067649,0.01276507,1.067649
0.7640903,0.1161192,0.7640903
0.6484448,0.1136332,0.6484448
0.6523187,0.07334569,0.6523187
0.5056354,0.07073006,0.5056354
0.5009662,0.07175452,0.5009662
0.5796401,0.05893644,0.5796401
0.5067331,0.03107363,0.5067331
0.5478413,-0.01068293,0.5478413
0.6102856,0.02590058,0.6102856
0.7226661,0.1194023,0.7226661
0.9833322,0.154577,0.9833322
1.023283,0.08684825,1.023283
0.9764324,-0.0525862,0.9764324
1.078568,-0.1121984,1.078568
1.183567,-0.08764017,1.183567
1.275752,-0.1322517,1.275752
1.314991,-0.2673577,1.314991
1.274504,-0.3634178,1.274504
1.232626,-0.1949213,1.232626
1.28166,0.1440339,1.28166
1.445268,0.2487443,1.445268
1.599907,0.103545,1.599907
1.558328,-0.01237331,1.558328
1.272748,-0.0130613,1.272748
1.045646,0.003778585,1.045646
1.033937,-0.02017406,1.033937
0.979507,-0.03354043,0.979507
0.7327128,-0.04125441,0.7327128
0.4950308,-0.05816528,0.4950308
0.4970152,-0.06310532,0.4970152
0.5644817,-0.07400749,0.5644817
0.5524607,-0.04473463,0.5524607
0.5925578,0.06051257,0.5925578
0.6690488,0.1668424,0.6690488
0.7344002,0.1715716,0.7344002
0.7876094,0.08988684,0.7876094
0.8596177,0.02223526,0.8596177
0.918748,-0.006550059,0.918748
0.9034582,0.07982769,0.9034582
0.9508182,0.185203,0.9508182
1.027098,0.06727102,1.027098
1.08091,-0.07892516,1.08091
1.212996,-0.1075094,1.212996
1.281959,-0.1601562,1.281959
1.310687,-0.1485598,1.310687
1.479221,-0.05778608,1.479221
1.660725,0.04122829,1.660725
1.693294,0.1324153,1.693294
1.55143,0.06950135,1.55143
1.302863,-0.04656723,1.302863
1.044806,-0.04488218,1.044806
0.9005563,-0.01203775,0.9005563
0.8857812,0.03286199,0.8857812
0.7427266,0.04111919,0.7427266
0.5334808,0.01867531,0.5334808
0.5489555,0.05706152,0.5489555
0.6285515,0.05453163,0.6285515
0.6286175,0.03126265,0.6286175
0.6106987,0.02659633,0.6106987
0.6002821,-0.003666616,0.6002821
0.7147385,0.03325268,0.7147385
0.8935845,0.05534362,0.8935845
0.9354528,-0.01088543,0.9354528
0.9129045,-0.04818241,0.9129045
0.9838932,-0.03075217,0.9838932
1.073357,-0.004145432,1.073357
1.072387,-0.01906841,1.072387
1.116764,-0.05454338,1.116764
1.294352,-0.1700428,1.294352
1.460211,-0.390118,1.460211
1.513796,-0.4052775,1.513796
1.508162,-0.07102346,1.508162
1.630137,0.284378,1.630137
1.806479,0.2865279,1.806479
1.654857,0.05235502,1.654857
1.199413,-0.03125764,1.199413
0.8397438,0.01361554,0.8397438
0.8493122,0.01426265,0.8493122
0.9513586,-0.0308064,0.9513586
0.7971093,-0.05869846,0.7971093
0.7629291,0.0002724404,0.7629291
0.8247698,0.05862841,0.8247698
0.7613461,0.05891383,0.7613461
0.8854742,0.04166938,0.8854742
0.9030473,0.02448519,0.9030473
0.7732907,0.06105209,0.7732907
0.7808438,0.1301265,0.7808438
0.737731,0.1697401,0.737731
0.7987719,0.1193255,0.7987719
0.8743127,0.04228171,0.8743127
0.8636143,0.07764805,0.8636143
0.8867068,0.1116707,0.8867068
0.8146651,0.1260799,0.8146651
0.8650476,0.1994082,0.8650476
0.9520267,0.2320978,0.9520267
0.942356,0.2743359,0.942356
0.9676876,0.3198058,0.9676876
0.9130321,0.2544073,0.9130321
0.9878405,0.1248963,0.9878405
1.193149,-0.130531,1.193149
1.332984,-0.4828811,1.332984
1.399035,-0.6429651,1.399035
1.410207,-0.5409363,1.410207
1.632691,-0.3322218,1.632691
1.799047,-0.1248553,1.799047
1.632135,-0.0351305,1.632135
1.476135,-0.05715868,1.476135
1.350686,-0.006952951,1.350686
1.168379,0.03404114,1.168379
0.9977798,-0.05506309,0.9977798
0.8706813,-0.09805496,0.8706813
0.730118,-0.09894698,0.730118
0.6037802,-0.09387856,0.6037802
0.6562913,-0.0386978,0.6562913
0.710609,-0.02070868,0.710609
0.691317,-0.0001982159,0.691317
0.703407,0.02673561,0.703407
0.670376,0.05491192,0.670376
0.6698067,0.0964416,0.6698067
0.7009649,0.04838993,0.7009649
0.6957515,0.02366719,0.6957515
0.6871158,0.06486481,0.6871158
0.666731,0.05489027,0.666731
0.7152529,-0.01153982,0.7152529
0.8264895,-0.1305675,0.8264895
0.9069038,-0.178648,0.9069038
0.9739646,-0.1247648,0.9739646
1.041066,-0.0678516,1.041066
1.046336,0.004113299,1.046336
0.9987339,0.02143876,0.9987339
1.04111,-0.04244048,1.04111
1.165741,-0.1231696,1.165741
1.263337,-0.2626621,1.263337
1.268819,-0.3634108,1.268819
1.191003,-0.2651193,1.191003
1.273659,-0.1118463,1.273659
1.605708,-0.0550911,1.605708
1.823962,-0.04322791,1.823962
1.459796,-0.0178176,1.459796
0.9595691,0.08782537,0.9595691
1.128025,0.1669812,1.128025
1.193814,0.0461535,1.193814
0.7773992,-0.1117884,0.7773992
0.6541442,-0.1355084,0.6541442
0.5543013,-0.1281218,0.5543013
0.4969062,-0.1522605,0.4969062
0.5676028,-0.1190022,0.5676028
0.3999933,-0.01714447,0.3999933
0.4539038,0.07424119,0.4539038
0.5668302,0.09330252,0.5668302
0.5900514,0.04374442,0.5900514
0.7941177,0.03143956,0.7941177
0.8969839,0.04632282,0.8969839
1.070007,0.07487275,1.070007
1.147684,0.139702,1.147684
1.000912,0.05316318,1.000912
1.04139,-0.1708691,1.04139
1.159299,-0.3462473,1.159299
1.462505,-0.3399796,1.462505
1.797988,-0.03973625,1.797988
1.837341,0.2156329,1.837341
1.83875,0.1144669,1.83875
1.745401,-0.08478389,1.745401
1.444072,-0.1596159,1.444072
1.024391,-0.1202252,1.024391
0.6850058,0.01065242,0.6850058
0.6351653,0.14233,0.6351653
0.6672505,0.1551752,0.6672505
0.6085349,0.0812348,0.6085349
0.5336117,0.01875389,0.5336117
0.5062627,-0.0002717559,0.5062627
0.4914221,0.009126419,0.4914221
0.4992848,-0.002086476,0.4992848
0.618624,-0.02776531,0.618624
0.7592421,-0.02625274,0.7592421
0.823987,0.04981166,0.823987
0.8321955,0.1560001,0.8321955
0.8794619,0.1206352,0.8794619
1.03136,-0.03802764,1.03136
1.162962,-0.1208533,1.162962
1.179444,-0.01074012,1.179444
1.199473,0.1056014,1.199473
1.335385,-0.06495997,1.335385
1.395755,-0.3119724,1.395755
1.309419,-0.3288151,1.309419
1.287021,-0.1765191,1.287021
1.385419,0.01308404,1.385419
1.651909,0.03385587,1.651909
1.836324,-0.0256072,1.836324
1.55676,0.0703658,1.55676
1.234858,0.1011559,1.234858
1.229302,0.006211176,1.229302
1.085646,-0.04476375,1.085646
0.838543,-0.04035349,0.838543
0.787637,-0.02169069,0.787637
0.5771895,-0.06536097,0.5771895
0.4856691,-0.06290065,0.4856691
0.6950796,-0.003906908,0.6950796
0.647412,0.005391424,0.647412
0.7026704,0.0381433,0.7026704
0.8541097,0.08704777,0.8541097
0.8424351,0.2264499,0.8424351
1.009049,0.3613371,1.009049
0.9015404,0.2868237,0.9015404
0.6853184,0.2289964,0.6853184
0.7765143,0.2209178,0.7765143
0.8322337,0.1261498,0.8322337
0.9898144,0.02602602,0.9898144
1.016164,-0.03205412,1.016164
0.922848,0.05607678,0.922848
1.05266,0.2124819,1.05266
1.037498,0.2003504,1.037498
0.9940563,0.02576061,0.9940563
1.023792,-0.2159366,1.023792
1.079925,-0.2979472,1.079925
1.401125,-0.1037873,1.401125
1.748535,0.07028482,1.748535
1.892774,0.05361615,1.892774
1.731955,-0.1208535,1.731955
1.388727,-0.2624591,1.388727
1.191181,-0.04978429,1.191181
1.125735,0.2160473,1.125735
1.082648,0.1535764,1.082648
0.8515977,0.07175309,0.8515977
0.6324738,-0.008469838,0.6324738
0.6944862,-0.1983713,0.6944862
0.6964403,-0.1499631,0.6964403
0.6679386,-0.02188503,0.6679386
0.6768646,-0.0728499,0.6768646
0.6490309,-0.02361074,0.6490309
0.7745596,0.03181912,0.7745596
0.9129564,0.002924767,0.9129564
0.9166674,0.0532263,0.9166674
0.8333748,0.04211575,0.8333748
0.775627,0.03020082,0.775627
0.8206099,0.0797909,0.8206099
0.8378905,0.07079216,0.8378905
0.8839395,0.05685963,0.8839395
0.9559457,-0.009666212,0.9559457
0.9289666,-0.07432935,0.9289666
0.8866435,-0.06130923,0.8866435
0.8525244,-0.05070664,0.8525244
0.7960232,-0.00205692,0.7960232
0.7944914,0.02709202,0.7944914
0.9377108,-0.05141487,0.9377108
1.183959,-0.276795,1.183959
1.379387,-0.6255039,1.379387
1.378211,-0.7489162,1.378211
1.353136,-0.428372,1.353136
1.58812,-0.1339039,1.58812
1.745697,-0.2273944,1.745697
1.527762,-0.1344263,1.527762
1.323684,0.2593627,1.323684
1.377807,0.2542252,1.377807
1.37837,-0.02240808,1.37837
1.127191,-0.1816485,1.127191
0.8443501,-0.2075134,0.8443501
0.6551781,-0.08922511,0.6551781
0.6428647,-0.08385396,0.6428647
0.7390736,-0.1688743,0.7390736
0.7066056,-0.1945668,0.7066056
0.6993422,-0.2105762,0.6993422
0.7095133,-0.0899688,0.7095133
0.6633963,-0.001380532,0.6633963
0.6555459,-0.05698625,0.6555459
0.5851156,-0.06506559,0.5851156
0.6282595,-0.04292066,0.6282595
0.7681131,-0.01439988,0.7681131
0.7986011,0.005502821,0.7986011
0.8413391,0.03359259,0.8413391
0.908804,0.06018851,0.908804
1.045875,0.05083691,1.045875
1.128978,0.1079259,1.128978
1.058719,0.1552345,1.058719
1.015489,0.05800259,1.015489
0.9733954,-0.2321752,0.9733954
1.150651,-0.58017,1.150651
1.512556,-0.6008188,1.512556
1.566859,-0.269053,1.566859
1.519358,0.05045681,1.519358
1.68434,0.1308971,1.68434
1.798444,0.05249415,1.798444
1.5523,-0.005320324,1.5523
1.091198,-0.03434094,1.091198
0.818692,-0.02994053,0.818692
0.7246219,0.04591442,0.7246219
0.7020648,0.1007527,0.7020648
0.691744,0.09902107,0.691744
0.569933,0.0389747,0.569933
0.5084446,-0.06210484,0.5084446
0.4946628,-0.03430355,0.4946628
0.4237772,0.07195944,0.4237772
0.443121,0.1136716,0.443121
0.5269943,0.1560297,0.5269943
0.6774376,0.1640632,0.6774376
0.8250905,0.1127544,0.8250905
0.8402641,0.03107014,0.8402641
0.8919668,-0.02364343,0.8919668
1.005435,-0.00273249,1.005435
1.087639,-0.0171625,1.087639
1.168479,-0.0299106,1.168479
1.324543,-0.08565211,1.324543
1.481772,-0.2652943,1.481772
1.327628,-0.3014258,1.327628
1.151473,-0.09035001,1.151473
1.409245,0.07626914,1.409245
1.592453,-0.1154052,1.592453
1.446193,-0.2822373,1.446193
1.417072,0.04967374,1.417072
1.460507,0.2918754,1.460507
1.377911,0.1395817,1.377911
1.215164,0.05762084,1.215164
0.9379657,0.05186495,0.9379657
0.7178736,-0.03055051,0.7178736
0.670911,-0.1265546,0.670911
0.5662188,-0.1916738,0.5662188
0.4343808,-0.1475483,0.4343808
0.41083,-0.01459188,0.41083
0.4066335,0.08204111,0.4066335
0.4446309,0.1189946,0.4446309
0.536606,0.08594703,0.536606
0.6399245,-0.004061582,0.6399245
0.7481331,-0.06240632,0.7481331
0.8207539,-0.06866162,0.8207539
0.9142093,-0.04189792,0.9142093
0.9788833,-0.07283913,0.9788833
0.9875024,-0.171463,0.9875024
1.16685,-0.2032549,1.16685
1.498456,-0.1096874,1.498456
1.666964,0.07475735,1.666964
1.628399,0.1203898,1.628399
1.739705,0.03379509,1.739705
1.92192,0.0028435,1.92192
1.71332,-0.1130517,1.71332
1.361797,-0.1900324,1.361797
1.14386,-0.0733742,1.14386
0.9334027,0.04119472,0.9334027
0.8240258,0.0923889,0.8240258
0.7022371,0.0853519,0.7022371
0.5406471,0.06224433,0.5406471
0.5210499,0.04513733,0.5210499
0.4444729,0.03587411,0.4444729
0.3412121,0.09007778,0.3412121
0.3887435,0.1262464,0.3887435
0.5183524,0.08378994,0.5183524
0.7364963,-0.004717901,0.7364963
0.9086619,-0.07845856,0.9086619
0.9742864,-0.08018315,0.9742864
1.081396,-0.02069669,1.081396
1.157852,0.03486143,1.157852
1.167692,-0.01805808,1.167692
1.23086,-0.1648164,1.23086
1.293636,-0.2752688,1.293636
1.21615,-0.2080504,1.21615
1.20651,-0.03222341,1.20651
1.605654,-0.03421654,1.605654
1.943883,-0.2194354,1.943883
1.545229,-0.3014249,1.545229
1.058771,0.01714683,1.058771
1.180289,0.3841492,1.180289
1.23979,0.1456351,1.23979
0.9784443,-0.1260802,0.9784443
0.7751218,-0.04253047,0.7751218
0.5552771,-0.1903724,0.5552771
0.519698,-0.3033815,0.519698
0.5779556,-0.2016746,0.5779556
0.3995044,-0.1676195,0.3995044
0.3715898,-0.005680597,0.3715898
0.4457587,0.0991663,0.4457587
0.4694655,0.07394239,0.4694655
