accx,accy,accz
1.568046,-0.2493649,1.568046
1.559835,-0.165263,1.559835
1.647106,-0.1944928,1.647106
1.633736,-0.241291,1.633736
1.398331,-0.1361224,1.398331
0.9660426,-0.05888747,0.9660426
0.6178601,0.02661011,0.6178601
0.5761355,0.1425701,0.5761355
0.5911053,0.1920509,0.5911053
0.6035988,0.2240885,0.6035988
0.6745736,0.169183,0.6745736
0.691001,0.1020608,0.691001
0.693174,0.08111713,0.693174
0.7147646,0.001225791,0.7147646
0.7453957,-0.06102025,0.7453957
0.7623006,-0.08129919,0.7623006
0.7640005,-0.07629543,0.7640005
0.7930475,-0.06755506,0.7930475
0.6630811,0.1430951,0.6630811
0.9583183,0.250717,0.9583183
1.055556,0.3595572,1.055556
1.112134,0.4126515,1.112134
1.395605,0.3903546,1.395605
1.568842,0.351921,1.568842
1.390495,0.2533013,1.390495
1.283911,0.115832,1.283911
1.631968,-0.03941599,1.631968
1.903946,-0.1166762,1.903946
1.567164,0.001762246,1.567164
1.027054,0.05530811,1.027054
0.6824993,-0.01156988,0.6824993
0.6235516,-0.02631207,0.6235516
0.750465,-0.05245955,0.750465
0.75855,-0.02903324,0.75855
0.7729039,0.04515473,0.7729039
0.8387483,0.06320922,0.8387483
0.7090389,0.08812144,0.7090389
0.5924331,0.1168898,0.5924331
0.6049835,0.09399274,0.6049835
0.6663478,0.004315763,0.6663478
0.7773739,-0.08387545,0.7773739
0.761603,-0.06226668,0.761603
0.6892989,0.06281567,0.6892989
0.6815073,0.3056236,0.6815073
0.74935,0.5275397,0.74935
1.172352,0.412195,1.172352
1.844905,0.09325141,1.844905
2.112682,-0.04847988,2.112682
1.82896,0.03101323,1.82896
1.612846,0.1579832,1.612846
1.559251,0.1259801,1.559251
1.272492,0.05710388,1.272492
1.01881,0.08885828,1.01881
0.9469285,0.02353471,0.9469285
0.8484114,-0.01106801,0.8484114
0.7311375,0.003733356,0.7311375
0.6273858,-0.05517085,0.6273858
0.5794863,-0.03384937,0.5794863
0.457698,-0.07165407,0.457698
0.3238601,-0.09396577,0.3238601
0.3225842,-0.00787875,0.3225842
0.3550306,0.01578057,0.3550306
0.5298367,0.1315593,0.5298367
0.7484406,0.2427413,0.7484406
0.9410338,0.2778971,0.9410338
1.20511,0.3206187,1.20511
1.379175,0.269287,1.379175
1.436531,0.2204698,1.436531
1.416097,0.1401064,1.416097
1.473981,0.09203288,1.473981
1.624679,0.1243493,1.624679
1.649611,-0.03150556,1.649611
1.481446,-0.1758161,1.481446
1.105082,-0.1228832,1.105082
0.9313836,-0.07998927,0.9313836
1.038718,-0.04641042,1.038718
1.055629,0.05482089,1.055629
1.085728,0.137392,1.085728
0.9848135,0.1457895,0.9848135
0.7352058,0.1681022,0.7352058
0.6535608,0.1875194,0.6535608
0.6521119,0.187729,0.6521119
0.6775227,0.1908042,0.6775227
0.6973706,0.1177915,0.6973706
0.7012057,0.03541751,0.7012057
0.7120266,-0.01275662,0.7120266
0.5982295,0.02976904,0.5982295
0.4179962,0.2002979,0.4179962
0.396087,0.3072386,0.396087
0.8051157,0.2985118,0.8051157
1.546372,0.171722,1.546372
1.99881,0.03446224,1.99881
1.949498,0.03551534,1.949498
1.780132,0.03371373,1.780132
1.565003,0.02130176,1.565003
1.130262,0.04343169,1.130262
0.8148566,0.07075017,0.8148566
0.7320979,0.1226238,0.7320979
0.5904971,0.1337074,0.5904971
0.5830893,0.0906895,0.5830893
0.6321401,0.01154264,0.6321401
0.5329046,-0.03948408,0.5329046
0.5301305,-0.009981955,0.5301305
0.4998335,0.06768322,0.4998335
0.4344524,0.1487525,0.4344524
0.5607915,0.09015485,0.5607915
0.7629435,0.03119068,0.7629435
0.9793353,0.1949719,0.9793353
1.18383,0.339119,1.18383
1.427636,0.3295015,1.427636
1.605713,0.2981066,1.605713
1.417143,0.2368833,1.417143
1.238154,0.1603656,1.238154
1.443698,0.1162652,1.443698
1.718656,-0.01742444,1.718656
1.810957,-0.1924017,1.810957
1.530054,-0.1676455,1.530054
1.068904,-0.09740745,1.068904
1.058643,-0.1026368,1.058643
1.163933,0.02701486,1.163933
0.9532241,0.224863,0.9532241
0.8830177,0.3739847,0.8830177
0.8778787,0.3540671,0.8778787
0.7054044,0.1261502,0.7054044
0.5397827,0.02283006,0.5397827
0.4997593,0.005300979,0.4997593
0.6684277,-0.0705578,0.6684277
0.7669592,-0.108705,0.7669592
0.7577167,-0.1566176,0.7577167
0.7849075,-0.1596788,0.7849075
0.744884,-0.1989306,0.744884
0.7899575,-0.2234923,0.7899575
0.8157678,-0.1135732,0.8157678
0.8208877,-0.006930629,0.8208877
1.03119,0.2999846,1.03119
1.247222,0.5112819,1.247222
1.486442,0.3137252,1.486442
1.810287,0.2650239,1.810287
1.920323,0.3261707,1.920323
1.712833,0.2678182,1.712833
1.559361,0.2540367,1.559361
1.550592,0.1740364,1.550592
1.385964,-0.009411149,1.385964
1.18547,-0.1433475,1.18547
0.9583088,-0.1198057,0.9583088
0.7584026,-0.01432555,0.7584026
0.7252816,0.08023892,0.7252816
0.6191457,0.1513142,0.6191457
0.5841034,0.1058413,0.5841034
0.5615985,0.01601729,0.5615985
0.4388618,-0.05906519,0.4388618
0.4548791,-0.1241037,0.4548791
0.4454154,-0.08570445,0.4454154
0.4956324,-0.05612998,0.4956324
0.6178276,-0.05262386,0.6178276
0.6212719,0.02246305,0.6212719
0.6827226,0.03947096,0.6827226
0.7757304,0.03971047,0.7757304
0.9193074,0.1372851,0.9193074
1.129937,0.2628925,1.129937
1.320975,0.3573864,1.320975
1.49589,0.3552394,1.49589
1.514782,0.3239835,1.514782
1.565868,0.2986127,1.565868
1.690011,0.1187603,1.690011
1.525471,-0.1319518,1.525471
1.326348,-0.2524995,1.326348
1.347032,-0.2628795,1.347032
1.336978,-0.206482,1.336978
1.263774,-0.04650566,1.263774
1.121044,0.1459088,1.121044
0.8708676,0.2146889,0.8708676
0.6611138,0.184964,0.6611138
0.5165507,0.1589115,0.5165507
0.4366322,0.1404391,0.4366322
0.4436707,0.1265101,0.4436707
0.5206066,0.09936517,0.5206066
0.6384679,0.01635277,0.6384679
0.6873124,-0.1205915,0.6873124
0.7170775,-0.2357024,0.7170775
0.7819223,-0.2476685,0.7819223
0.8189035,-0.1725237,0.8189035
0.8488532,0.02275152,0.8488532
0.8485588,0.3929497,0.8485588
0.968142,0.5750316,0.968142
1.410459,0.3607746,1.410459
1.906442,0.2379309,1.906442
2.028167,0.2473552,2.028167
1.843182,0.05479472,1.843182
1.646388,-0.1155566,1.646388
1.279625,-0.09891641,1.279625
0.8786341,-0.04346541,0.8786341
0.8387399,-0.04118631,0.8387399
0.7699678,-0.03013226,0.7699678
0.6100203,0.01735448,0.6100203
0.6246249,-0.007101942,0.6246249
0.5340988,-0.02844845,0.5340988
0.4496081,-0.03529783,0.4496081
0.4733408,-0.05309698,0.4733408
0.4385701,-0.004843855,0.4385701
0.4944607,0.01129256,0.4944607
0.6332915,0.05608374,0.6332915
0.8164506,0.1827409,0.8164506
1.036168,0.2686879,1.036168
1.253127,0.2857167,1.253127
1.430023,0.2570793,1.430023
1.333437,0.2898939,1.333437
1.213919,0.3024261,1.213919
1.40602,0.2135322,1.40602
1.670459,0.04474954,1.670459
1.8462,-0.2084358,1.8462
1.687067,-0.2598167,1.687067
1.344921,-0.2362852,1.344921
1.3567,-0.3058777,1.3567
1.248476,-0.1027201,1.248476
0.8653084,0.1318211,0.8653084
0.8103672,0.173674,0.8103672
0.7985497,0.2112618,0.7985497
0.6147054,0.2011302,0.6147054
0.5426995,0.2295133,0.5426995
0.5075049,0.2134185,0.5075049
0.4400616,0.14113,0.4400616
0.499732,0.1250678,0.499732
0.7444078,0.006382006,0.7444078
0.9271809,-0.08435314,0.9271809
0.9695894,-0.1496035,0.9695894
0.9455009,-0.2031698,0.9455009
0.8282134,-0.07036053,0.8282134
0.7284043,0.0936021,0.7284043
0.6672367,0.3358929,0.6672367
0.776958,0.5502566,0.776958
0.9470058,0.5221934,0.9470058
0.8566966,0.498854,0.8566966
0.9531414,0.4446818,0.9531414
1.480541,0.1353139,1.480541
1.877555,-0.2165772,1.877555
1.600895,-0.1947988,1.600895
1.064745,-0.04707188,1.064745
1.017679,-0.1404795,1.017679
0.916112,-0.08883473,0.916112
0.6279783,-0.005458583,0.6279783
0.6140537,-0.04525077,0.6140537
0.4705649,0.1199471,0.4705649
0.3929076,0.1687067,0.3929076
0.4556386,0.1121609,0.4556386
0.3984798,0.1692154,0.3984798
0.5516153,0.1129623,0.5516153
0.7043714,0.1188578,0.7043714
0.8446537,0.1895964,0.8446537
1.050047,0.1991593,1.050047
1.077642,0.1985396,1.077642
1.149277,0.1384308,1.149277
1.195756,0.1576804,1.195756
1.206512,0.1695536,1.206512
1.275833,0.1190797,1.275833
1.3663,0.1223909,1.3663
1.655126,0.07064503,1.655126
1.838186,0.08227884,1.838186
1.811594,0.1575412,1.811594
1.68438,0.1857431,1.68438
1.352766,0.222169,1.352766
1.165012,0.1396916,1.165012
1.062063,0.02755492,1.062063
0.8698533,0.02075188,0.8698533
0.85023,0.01348521,0.85023
0.8266515,-0.007806582,0.8266515
0.7466519,-0.05299609,0.7466519
0.7488829,-0.07158665,0.7488829
0.7140715,-0.0541028,0.7140715
0.6773857,-0.08768756,0.6773857
0.6570639,-0.1187713,0.6570639
0.6479934,-0.125395,0.6479934
0.6861771,-0.1201171,0.6861771
0.7065203,-0.08244153,0.7065203
0.7180725,-0.02518315,0.7180725
0.7501691,0.01558429,0.7501691
0.8394715,-0.02801518,0.8394715
0.9233,-0.07922211,0.9233
0.8746714,-0.01065009,0.8746714
0.8281355,0.1812788,0.8281355
0.9394737,0.4054095,0.9394737
1.307021,0.3898561,1.307021
1.815067,0.1314858,1.815067
1.8998,0.01492086,1.8998
1.599151,0.09065733,1.599151
1.513187,0.1323082,1.513187
1.462968,0.04033288,1.462968
1.157946,-0.1045194,1.157946
0.8420147,-0.1490934,0.8420147
0.7317169,-0.1085564,0.7317169
0.8246729,-0.07008946,0.8246729
0.7973178,-0.114988,0.7973178
0.6922205,-0.1853478,0.6922205
0.6819727,-0.1712258,0.6819727
0.5542223,-0.1581163,0.5542223
0.5245044,-0.06720894,0.5245044
0.5608033,0.07127425,0.5608033
0.5665301,0.08093948,0.5665301
0.7976656,0.1656197,0.7976656
0.9299676,0.3359096,0.9299676
0.9757845,0.3554516,0.9757845
1.16066,0.3033674,1.16066
1.403951,0.3182789,1.403951
1.717652,0.2926942,1.717652
1.804507,0.1240717,1.804507
1.755323,-0.04339367,1.755323
1.752528,-0.1081029,1.752528
1.634048,-0.1598189,1.634048
1.530377,-0.2109076,1.530377
1.290388,-0.1929204,1.290388
1.027675,-0.1661627,1.027675
1.0506,-0.08435209,1.0506
0.9657138,0.09581938,0.9657138
0.8165728,0.1492945,0.8165728
0.7928388,0.1746222,0.7928388
0.6247894,0.2432565,0.6247894
0.494992,0.1873631,0.494992
0.4716236,0.1898745,0.4716236
0.4026826,0.188438,0.4026826
0.5053014,0.07271152,0.5053014
0.7035743,-0.01193027,0.7035743
0.8461076,-0.1009234,0.8461076
0.9206787,-0.09135474,0.9206787
0.8215378,-0.02788025,0.8215378
0.7875704,0.01797605,0.7875704
0.9381989,0.2506397,0.9381989
1.231671,0.4447964,1.231671
1.670439,0.3588669,1.670439
1.816645,0.2799127,1.816645
1.651198,0.3251094,1.651198
1.641989,0.2056195,1.641989
1.662947,-0.03922979,1.662947
1.492262,-0.1374476,1.492262
1.274615,-0.1725386,1.274615
0.9847537,-0.1227834,0.9847537
0.6158298,-0.02338631,0.6158298
0.5511825,-0.08363176,0.5511825
0.6362723,-0.1238109,0.6362723
0.4099997,-0.1159141,0.4099997
0.3176299,-0.1367907,0.3176299
0.3989089,-0.05205358,0.3989089
0.2231169,0.08307949,0.2231169
0.2190385,0.1932361,0.2190385
0.4280213,0.222409,0.4280213
0.6762322,0.2677943,0.6762322
1.098909,0.415872,1.098909
1.316895,0.4050731,1.316895
1.370959,0.2981337,1.370959
1.422397,0.2196904,1.422397
1.341923,0.08662481,1.341923
1.341841,0.07981955,1.341841
1.235655,0.1013519,1.235655
1.136787,0.01351597,1.136787
1.558279,-0.05084694,1.558279
2.003099,-0.1845781,2.003099
1.887432,-0.2916953,1.887432
1.426123,-0.2278662,1.426123
0.9363324,-0.119217,0.9363324
0.6087222,0.02275902,0.6087222
0.6182737,0.1784244,0.6182737
0.6878018,0.2937038,0.6878018
0.5824293,0.329837,0.5824293
0.6120634,0.2322329,0.6120634
0.6512201,0.09102438,0.6512201
0.6117655,0.003603838,0.6117655
0.674786,-0.05714589,0.674786
0.6671206,-0.08772978,0.6671206
0.7227474,-0.05912981,0.7227474
0.8442773,-0.04262905,0.8442773
0.8603149,0.01451434,0.8603149
0.8164477,0.2016834,0.8164477
0.7655231,0.3170634,0.7655231
1.148684,0.2521895,1.148684
1.792982,0.1586322,1.792982
2.01894,0.08697558,2.01894
1.960909,0.01616325,1.960909
1.910544,0.0219825,1.910544
1.795379,0.04053456,1.795379
1.399865,-0.03529579,1.399865
0.8895665,-0.05458471,0.8895665
0.6533138,-0.02697306,0.6533138
0.5956023,-0.01738545,0.5956023
0.5293398,0.04059387,0.5293398
0.419938,0.0240864,0.419938
0.3447635,-0.004080651,0.3447635
0.3593773,0.03298346,0.3593773
0.3748633,0.04102738,0.3748633
0.4246811,0.08993114,0.4246811
0.5903592,0.1240869,0.5903592
0.8611812,0.1336237,0.8611812
1.050622,0.1686347,1.050622
1.10504,0.1629253,1.10504
1.192301,0.2375334,1.192301
1.264868,0.3356512,1.264868
1.276762,0.2997224,1.276762
1.278175,0.2863396,1.278175
1.31853,0.2757005,1.31853
1.472751,0.0319933,1.472751
1.7126,-0.3044939,1.7126
1.824117,-0.3598924,1.824117
1.63254,-0.2271772,1.63254
1.378205,-0.1907161,1.378205
1.326442,0.128372,1.326442
1.218827,0.1459254,1.218827
1.219692,0.09253182,1.219692
1.421319,0.003294052,1.421319
1.779995,-0.09048992,1.779995
1.793322,-0.1524045,1.793322
1.595397,-0.1779854,1.595397
1.51978,-0.2048878,1.51978
1.090133,-0.1170242,1.090133
0.5823598,0.01180125,0.5823598
0.6484049,0.03010898,0.6484049
0.8046693,0.1117187,0.8046693
0.6892552,0.2576826,0.6892552
0.7026773,0.2121363,0.7026773
0.771528,0.08659628,0.771528
0.6547836,0.04633988,0.6547836
0.6469768,-0.0053806,0.6469768
0.6337691,0.005659629,0.6337691
0.5362294,0.04534242,0.5362294
0.6346332,0.0108912,0.6346332
0.751348,0.03760001,0.751348
0.8757175,0.03562881,0.8757175
0.9405679,0.003363572,0.9405679
0.8345528,0.08240197,0.8345528
0.8509169,0.1989892,0.8509169
0.9520034,0.3486393,0.9520034
1.205611,0.368052,1.205611
1.661589,0.2051699,1.661589
1.880968,0.1303234,1.880968
1.755817,0.1468374,1.755817
1.661311,0.147481,1.661311
1.738921,0.05187369,1.738921
1.598187,-0.08994402,1.598187
1.248687,-0.1057228,1.248687
0.9774009,-0.05971529,0.9774009
0.7003988,0.006941659,0.7003988
0.5155573,0.0945734,0.5155573
0.4117792,0.1166711,0.4117792
0.3372537,0.08578521,0.3372537
0.3362564,0.05884452,0.3362564
0.2759878,0.05192683,0.2759878
0.2981894,0.05189807,0.2981894
0.4176593,0.0970839,0.4176593
0.6123146,0.1539516,0.6123146
0.9410493,0.1665087,0.9410493
1.119061,0.2153897,1.119061
1.231611,0.2884357,1.231611
1.444726,0.3191569,1.444726
1.583746,0.2708132,1.583746
1.559166,0.1870832,1.559166
1.295831,0.1600432,1.295831
1.131855,0.09264232,1.131855
1.557543,-0.02136531,1.557543
2.021326,-0.08341611,2.021326
1.773018,-0.09053726,1.773018
1.385891,-0.04451223,1.385891
1.224939,-0.0581105,1.224939
0.9055417,-0.08406713,0.9055417
0.8122101,-0.02174056,0.8122101
0.859056,0.0116841,0.859056
0.728098,0.08784965,0.728098
0.7923323,0.1756501,0.7923323
0.7458058,0.1488291,0.7458058
0.6176931,0.1238342,0.6176931
0.6755543,0.07295529,0.6755543
0.6682996,0.02847992,0.6682996
0.7849085,0.05384822,0.7849085
0.8952114,0.027218,0.8952114
0.9444329,-0.005760419,0.9444329
1.043417,0.003401856,1.043417
0.8855684,0.03420323,0.8855684
0.6990424,0.1475252,0.6990424
0.6730387,0.3664168,0.6730387
0.8473585,0.5326731,0.8473585
1.188046,0.4533145,1.188046
1.449483,0.2435073,1.449483
1.766405,0.1084733,1.766405
1.757651,0.1443367,1.757651
1.450088,0.2221614,1.450088
1.481703,0.09941333,1.481703
1.309082,-0.0391215,1.309082
0.9804242,-0.07896883,0.9804242
0.9486785,-0.1209029,0.9486785
0.7299033,-0.07373809,0.7299033
0.5660296,-0.03242443,0.5660296
0.5361964,0.01338397,0.5361964
0.367281,0.1007983,0.367281
0.3584275,0.08115883,0.3584275
0.3493395,0.08916874,0.3493395
0.4051511,0.08747304,0.4051511
0.6413757,0.03006265,0.6413757
0.7821926,0.05430727,0.7821926
0.9673006,0.03913133,0.9673006
1.10554,0.026495,1.10554
1.137435,0.06068564,1.137435
1.219389,0.0996355,1.219389
1.32745,0.1953915,1.32745
1.444927,0.1919027,1.444927
1.384297,0.0926822,1.384297
1.263182,0.05387,1.263182
1.234041,0.08716634,1.234041
1.268973,0.1421586,1.268973
1.564187,0.1426329,1.564187
1.841136,0.1633922,1.841136
1.693468,0.1673119,1.693468
1.172543,0.0374232,1.172543
0.7106292,-0.05777126,0.7106292
0.8075425,-0.02306363,0.8075425
1.053091,0.06283748,1.053091
1.027473,0.1442673,1.027473
1.069749,0.1708256,1.069749
1.033093,0.1189131,1.033093
0.7737645,0.03115338,0.7737645
0.627787,0.002469173,0.627787
0.5746293,0.01178974,0.5746293
0.6744005,-0.002095297,0.6744005
0.8969551,-0.03800461,0.8969551
0.956155,-0.1192925,0.956155
1.004879,-0.2105908,1.004879
1.020059,-0.2409047,1.020059
0.9206909,-0.1233628,0.9206909
0.8137891,0.1127202,0.8137891
0.6345151,0.3060822,0.6345151
0.5999527,0.4576212,0.5999527
0.7755085,0.5100075,0.7755085
1.136068,0.3207401,1.136068
1.719939,0.03673046,1.719939
2.018431,-0.05490417,2.018431
1.934384,0.09671972,1.934384
1.819379,0.2197657,1.819379
1.520586,0.1610914,1.520586
1.060197,0.06730676,1.060197
0.8276747,0.01284508,0.8276747
0.7319039,0.0304412,0.7319039
0.5966192,0.1003931,0.5966192
0.5959043,0.1027813,0.5959043
0.5773718,0.097267,0.5773718
0.4880162,0.07607862,0.4880162
0.4852806,-0.02467634,0.4852806
0.3927183,-0.05059219,0.3927183
0.3603835,-0.03747547,0.3603835
0.4880679,-0.04767893,0.4880679
0.6100333,0.01303411,0.6100333
0.8198011,0.07864814,0.8198011
1.03068,0.120668,1.03068
1.240275,0.121001,1.240275
1.393981,0.1158493,1.393981
1.288472,0.2261674,1.288472
1.187587,0.2747672,1.187587
1.102617,0.1086677,1.102617
0.8969555,-0.05836971,0.8969555
0.9508935,-0.002028917,0.9508935
1.492512,0.1015748,1.492512
2.044276,0.0742506,2.044276
1.863279,0.05715609,1.863279
1.222644,-0.08099977,1.222644
0.9506436,-0.3109747,0.9506436
1.045424,-0.2963015,1.045424
1.234689,-0.1735187,1.234689
1.248037,-0.03646028,1.248037
0.9981525,0.1112361,0.9981525
0.7733059,0.08711885,0.7733059
0.6125345,0.02712422,0.6125345
0.5366793,0.05221603,0.5366793
0.4844883,0.06508932,0.4844883
0.4632205,0.07453704,0.4632205
0.5971208,0.07231537,0.5971208
0.6639259,0.04148445,0.6639259
0.7235506,0.0468868,0.7235506
0.7475371,0.04854166,0.7475371
0.7147837,0.005666362,0.7147837
0.8286191,-0.02849404,0.8286191
0.8195713,-0.05779918,0.8195713
0.7504246,-0.0005688114,0.7504246
0.7257775,0.1642524,0.7257775
0.7950764,0.2653884,0.7950764
1.324601,0.2573646,1.324601
1.923192,0.230543,1.923192
2.007461,0.2660167,2.007461
1.801419,0.2760476,1.801419
1.78139,0.1735171,1.78139
1.645284,0.06052222,1.645284
1.164274,-0.01446247,1.164274
0.8583613,-0.02407312,0.8583613
0.6502128,-0.004409545,0.6502128
0.5191795,-0.005052055,0.5191795
0.5085875,0.01778182,0.5085875
0.3621706,0.009577069,0.3621706
0.371007,-0.006652211,0.371007
0.3911339,0.00544942,0.3911339
0.3509116,0.006249113,0.3509116
0.4786631,0.02854726,0.4786631
0.6026496,0.0353436,0.6026496
0.8744755,0.05102792,0.8744755
1.088919,0.1284315,1.088919
1.052906,0.1968177,1.052906
1.080629,0.2370639,1.080629
1.151933,0.288527,1.151933
1.223423,0.351252,1.223423
1.20381,0.3534024,1.20381
1.194698,0.3148983,1.194698
1.431786,0.2137072,1.431786
1.664428,-0.02648009,1.664428
1.653858,-0.1370929,1.653858
1.433113,-0.06748987,1.433113
1.255667,-0.09872948,1.255667
1.232903,-0.1287564,1.232903
1.139418,-0.06369061,1.139418
0.9255723,0.01288689,0.9255723
0.7503432,0.1311239,0.7503432
0.6832374,0.1977265,0.6832374
0.5951296,0.18005,0.5951296
0.5190633,0.1839946,0.5190633
0.564703,0.1402999,0.564703
0.6323527,0.04334757,0.6323527
0.785883,0.001224732,0.785883
0.974536,-0.01323224,0.974536
1.005492,-0.01111827,1.005492
0.9140925,0.007648521,0.9140925
0.7810559,0.02764237,0.7810559
0.7304404,0.1064921,0.7304404
0.781541,0.2099766,0.781541
0.9143593,0.2415276,0.9143593
1.127929,0.1897021,1.127929
1.378349,0.09662175,1.378349
1.787715,0.002787842,1.787715
2.039707,-0.004165628,2.039707
1.83806,0.09739051,1.83806
1.670459,0.1342064,1.670459
1.483664,0.08832612,1.483664
1.129434,0.0261035,1.129434
1.067473,-0.07416123,1.067473
1.002068,-0.08907076,1.002068
0.7943278,-0.04144487,0.7943278
0.7842508,-0.02399221,0.7842508
0.6881361,0.03206179,0.6881361
0.5651035,0.0753774,0.5651035
0.5289074,0.08787531,0.5289074
0.4259179,0.1215095,0.4259179
0.4598062,0.1269806,0.4598062
0.5439018,0.07613207,0.5439018
0.6146664,0.03394002,0.6146664
0.719145,0.06239153,0.719145
0.7832384,0.08674299,0.7832384
0.9327435,0.06845423,0.9327435
1.068005,0.08530749,1.068005
1.163651,0.1300706,1.163651
1.250994,0.1734455,1.250994
1.26629,0.2269839,1.26629
1.365062,0.2509002,1.365062
1.409021,0.2285086,1.409021
1.46744,0.2110637,1.46744
1.749289,0.1742334,1.749289
1.828417,0.1195591,1.828417
1.481397,0.1352443,1.481397
1.025978,0.1175707,1.025978
0.9281316,0.02420112,0.9281316
1.080709,0.02137181,1.080709
1.019949,0.0499067,1.019949
0.9954382,0.03053649,0.9954382
1.038533,-0.01025002,1.038533
0.8960218,-0.114698,0.8960218
0.7732331,-0.19508,0.7732331
0.7122117,-0.1931599,0.7122117
0.7396554,-0.1247392,0.7396554
0.7832004,-0.009884508,0.7832004
0.7170755,0.0237392,0.7170755
0.6847699,0.03207797,0.6847699
0.614754,0.09117263,0.614754
0.5941164,0.07565523,0.5941164
0.7313525,0.003648873,0.7313525
0.8505062,-0.06484785,0.8505062
0.9443853,-0.1261037,0.9443853
0.9048383,-0.09716386,0.9048383
0.7746858,-0.01714428,0.7746858
0.7165938,0.06482657,0.7165938
0.6637487,0.2451448,0.6637487
0.7981012,0.4223048,0.7981012
1.245852,0.4032334,1.245852
1.79503,0.2227015,1.79503
1.981973,0.03998342,1.981973
1.701353,0.00309992,1.701353
1.598959,0.05271982,1.598959
1.618322,0.03790809,1.618322
1.42798,0.009445652,1.42798
1.258689,0.01120713,1.258689
0.9308737,-0.001921721,0.9308737
0.6491457,-0.008040484,0.6491457
0.6611916,-0.02416095,0.6611916
0.519869,-0.07159698,0.519869
0.3755623,-0.07843187,0.3755623
0.3852991,-0.06260321,0.3852991
0.3481269,-0.06064123,0.3481269
0.3661449,-0.02264767,0.3661449
0.4336409,0.02322038,0.4336409
0.5642834,0.04603975,0.5642834
0.80131,0.06585948,0.80131
1.003367,0.1425577,1.003367
1.14822,0.294094,1.14822
1.336319,0.3529447,1.336319
1.475909,0.314343,1.475909
1.400403,0.3116634,1.400403
1.360922,0.2419891,1.360922
1.535286,0.08525162,1.535286
1.705917,-0.014192,1.705917
1.762317,-0.0370523,1.762317
1.529522,-0.03280843,1.529522
1.132272,-0.05180172,1.132272
0.9960715,-0.06990506,0.9960715
0.9176272,-0.01582828,0.9176272
0.7586931,0.06085372,0.7586931
0.7306413,0.08896,0.7306413
0.6986104,0.09984451,0.6986104
0.6111688,0.1195605,0.6111688
0.5592536,0.1060238,0.5592536
0.5625823,0.07930365,0.5625823
0.6593671,0.08601253,0.6593671
0.7538665,0.06857815,0.7538665
0.8011139,0.007942989,0.8011139
0.8768234,-0.06387277,0.8768234
0.9610491,-0.1124803,0.9610491
0.9316606,-0.06088688,0.9316606
0.8086705,0.1050896,0.8086705
0.7589302,0.3649942,0.7589302
0.8710233,0.5300337,0.8710233
1.300628,0.3600135,1.300628
1.865261,0.1094728,1.865261
1.95098,0.02148153,1.95098
1.645155,-0.02326178,1.645155
1.508125,0.01441828,1.508125
1.421764,0.08557762,1.421764
1.157453,0.09787817,1.157453
1.035209,0.102478,1.035209
1.020576,0.01912186,1.020576
0.8469651,-0.04369429,0.8469651
0.8048892,-0.02200499,0.8048892
0.8227255,-0.04695449,0.8227255
0.6306637,-0.04314024,0.6306637
0.5262763,-0.0246406,0.5262763
0.4734477,-0.01804532,0.4734477
0.3892414,0.012411,0.3892414
0.4538066,0.02025224,0.4538066
0.530411,0.05725461,0.530411
0.6921618,0.09377562,0.6921618
0.9286323,0.08104792,0.9286323
1.002039,0.07482798,1.002039
1.064737,0.1094733,1.064737
1.187935,0.2265751,1.187935
1.302811,0.3321723,1.302811
1.292526,0.2557919,1.292526
1.223124,0.1123978,1.223124
1.434235,0.08201779,1.434235
1.754385,0.01091337,1.754385
1.87294,-0.1198438,1.87294
1.588105,-0.1506694,1.588105
1.052647,-0.1647288,1.052647
0.9330669,-0.1489238,0.9330669
1.035445,-0.0778534,1.035445
0.9982433,0.004345818,0.9982433
1.005887,0.1237611,1.005887
0.8809731,0.1707509,0.8809731
0.6788488,0.1650239,0.6788488
0.5652008,0.1800378,0.5652008
0.4697376,0.1828435,0.4697376
0.4990391,0.167488,0.4990391
0.6074932,0.09224027,0.6074932
0.6911245,0.03192207,0.6911245
0.7541799,-0.000863838,0.7541799
0.8220371,-0.04524189,0.8220371
0.8774299,-0.04026045,0.8774299
0.8260013,-0.03254333,0.8260013
0.7404874,0.03780144,0.7404874
0.7669369,0.2490063,0.7669369
1.049009,0.3939778,1.049009
1.598828,0.2490297,1.598828
1.964045,0.07210562,1.964045
1.86251,0.1880568,1.86251
1.740801,0.2359363,1.740801
1.7201,0.09211349,1.7201
1.414016,0.01622503,1.414016
1.068213,-0.08004982,1.068213
0.9745437,-0.04652664,0.9745437
0.9021233,0.07350851,0.9021233
0.8004804,0.05209598,0.8004804
0.7207277,0.1291041,0.7207277
0.6623599,0.1572848,0.6623599
0.5900637,0.05084737,0.5900637
0.4373167,0.03302047,0.4373167
0.3816521,-0.04281796,0.3816521
0.4562315,-0.07213155,0.4562315
0.4514736,-0.03346587,0.4514736
0.4955991,-0.06484836,0.4955991
0.6875746,0.03173118,0.6875746
0.8692974,0.1163903,0.8692974
1.063554,0.09910636,1.063554
1.242357,0.1667418,1.242357
1.473867,0.2929703,1.473867
1.762818,0.4252253,1.762818
1.600727,0.3787988,1.600727
1.238587,0.1999446,1.238587
1.352752,0.07403921,1.352752
1.63871,-0.139893,1.63871
1.789595,-0.2383934,1.789595
1.636274,-0.1129984,1.636274
1.182813,-0.08852648,1.182813
1.011896,-0.1050675,1.011896
