accx,accy,accz
0.8254741,-0.06975928,0.8254741
0.8897494,-0.1167698,0.8897494
0.8011033,-0.08789493,0.8011033
0.7270121,-0.0538954,0.7270121
0.656173,-0.08918427,0.656173
0.6298599,-0.1277962,0.6298599
0.8116328,-0.1833301,0.8116328
0.9199071,-0.2005304,0.9199071
1.01984,-0.1421139,1.01984
0.9573548,-0.09752471,0.9573548
0.7984609,-0.06686272,0.7984609
0.8568305,-0.04437128,0.8568305
0.8779237,-0.09155952,0.8779237
0.9961542,-0.1906276,0.9961542
1.206369,-0.2618224,1.206369
1.311881,-0.252405,1.311881
1.399253,-0.217178,1.399253
1.373397,-0.254379,1.373397
1.445502,-0.3680768,1.445502
1.667348,-0.4884095,1.667348
1.735417,-0.4586783,1.735417
1.508672,-0.2725768,1.508672
1.076393,-0.1269904,1.076393
0.8693638,-0.06443138,0.8693638
0.8014022,-0.0868085,0.8014022
0.650214,-0.1440665,0.650214
0.6677563,-0.1678804,0.6677563
0.7220238,-0.2208586,0.7220238
0.7218909,-0.2046881,0.7218909
0.7343241,-0.1467567,0.7343241
0.6939625,-0.1366374,0.6939625
0.7010271,-0.09302505,0.7010271
0.7099315,-0.1206719,0.7099315
0.7496019,-0.1703387,0.7496019
0.8716159,-0.1769971,0.8716159
0.9246297,-0.2209615,0.9246297
0.9752223,-0.2081179,0.9752223
1.000034,-0.1925471,1.000034
0.9209668,-0.1443697,0.9209668
0.8691914,-0.04307135,0.8691914
0.8617131,-0.08769707,0.8617131
0.9423593,-0.1607754,0.9423593
1.269068,-0.2492477,1.269068
1.962408,-0.4142786,1.962408
1.882752,-0.4299021,1.882752
1.668448,-0.4628244,1.668448
1.448056,-0.3407627,1.448056
1.138103,-0.08396935,1.138103
0.9498917,0.08914572,0.9498917
1.033559,0.02698975,1.033559
0.9977554,-0.07580978,0.9977554
0.8560742,-0.04103765,0.8560742
0.8070168,-0.06541365,0.8070168
0.6607304,-0.09118695,0.6607304
0.5862074,-0.0544886,0.5862074
0.6341429,-0.0911062,0.6341429
0.5691428,-0.08852042,0.5691428
0.6237798,-0.07603665,0.6237798
0.780002,-0.07363871,0.780002
0.7691786,0.00418311,0.7691786
0.7778467,0.02940433,0.7778467
0.8497417,-0.01792395,0.8497417
0.9079288,-0.1609567,0.9079288
1.025149,-0.325655,1.025149
1.048434,-0.2937878,1.048434
1.002569,-0.198989,1.002569
1.063861,-0.1610847,1.063861
1.143393,-0.1411393,1.143393
1.253913,-0.2812545,1.253913
1.347354,-0.5110186,1.347354
1.268137,-0.5223527,1.268137
1.253863,-0.4113064,1.253863
1.500783,-0.3984841,1.500783
1.609003,-0.3589183,1.609003
1.159377,-0.1492904,1.159377
0.6819892,0.1786243,0.6819892
0.8811692,0.2684124,0.8811692
1.179593,-0.01775915,1.179593
1.121912,-0.254629,1.121912
1.085168,-0.2926573,1.085168
0.8569178,-0.2376233,0.8569178
0.5538255,-0.1605445,0.5538255
0.5500979,-0.154174,0.5500979
0.5359099,-0.1119147,0.5359099
0.6005774,-0.05587292,0.6005774
0.716547,-0.04339973,0.716547
0.7840258,-0.00130657,0.7840258
0.9692075,0.02729164,0.9692075
0.9375191,0.04376216,0.9375191
0.8610839,-0.0230608,0.8610839
0.9511558,-0.2375909,0.9511558
0.9397051,-0.4521777,0.9397051
1.061283,-0.4860754,1.061283
1.391987,-0.3872332,1.391987
1.721588,-0.3922459,1.721588
1.842418,-0.3756639,1.842418
1.737813,-0.3038624,1.737813
1.69734,-0.3572525,1.69734
1.516636,-0.304548,1.516636
1.146777,-0.156834,1.146777
1.030943,-0.06975785,1.030943
1.03508,0.002578601,1.03508
0.8864514,0.01338103,0.8864514
0.7342792,0.004731762,0.7342792
0.6776464,-0.05981521,0.6776464
0.6657125,-0.08636576,0.6657125
0.6927029,-0.03808753,0.6927029
0.7189836,-0.0857043,0.7189836
0.6785994,-0.06137686,0.6785994
0.6746557,-0.03613889,0.6746557
0.7579036,-0.08445311,0.7579036
0.832195,-0.05599702,0.832195
0.8784621,-0.09105188,0.8784621
0.9125269,-0.1114823,0.9125269
0.9169241,-0.08787346,0.9169241
0.8637408,-0.110123,0.8637408
0.8421448,-0.09461965,0.8421448
0.9232332,-0.1135079,0.9232332
1.117839,-0.1802421,1.117839
1.435964,-0.3504567,1.435964
1.540938,-0.5741315,1.540938
1.331393,-0.591004,1.331393
1.29494,-0.4358914,1.29494
1.596421,-0.1973995,1.596421
1.761803,0.04572018,1.761803
1.25386,0.1911478,1.25386
0.5707247,0.2315242,0.5707247
0.5976984,0.02750568,0.5976984
0.9128989,-0.3067693,0.9128989
1.024261,-0.3428799,1.024261
1.117598,-0.1680558,1.117598
0.9960899,-0.1161689,0.9960899
0.740117,-0.102144,0.740117
0.6544791,-0.08927423,0.6544791
0.6276353,-0.09218051,0.6276353
0.6912507,-0.03145078,0.6912507
0.7416122,-0.004289221,0.7416122
0.6902712,0.03803622,0.6902712
0.717796,0.08934972,0.717796
0.7518931,0.02433555,0.7518931
0.8308173,-0.03464619,0.8308173
0.9346966,-0.07321453,0.9346966
0.9058449,-0.1440418,0.9058449
0.9250559,-0.2402393,0.9250559
1.041603,-0.361636,1.041603
1.203709,-0.4490414,1.203709
1.459493,-0.4700372,1.459493
1.685937,-0.3101445,1.685937
1.740169,-0.0823033,1.740169
1.675109,-0.09551329,1.675109
1.581651,-0.2184779,1.581651
1.310832,-0.230213,1.310832
0.9247757,-0.13951,0.9247757
0.8292156,0.0009744472,0.8292156
0.9245018,0.05641759,0.9245018
0.831156,0.041933,0.831156
0.6805428,0.05867535,0.6805428
0.6808948,0.03729644,0.6808948
0.7200015,0.0007339733,0.7200015
0.7620202,3.632445e-06,0.7620202
0.8414947,0.005279297,0.8414947
0.9138858,0.02362035,0.9138858
0.9325561,-0.004079249,0.9325561
0.8359224,-0.04262648,0.8359224
0.7140391,-0.05288049,0.7140391
0.6723246,-0.1461839,0.6723246
0.6733257,-0.247714,0.6733257
0.7686983,-0.2689015,0.7686983
1.00548,-0.332747,1.00548
1.285443,-0.4952784,1.285443
1.430097,-0.6571152,1.430097
1.454343,-0.7281276,1.454343
1.632892,-0.6969022,1.632892
1.789871,-0.4663021,1.789871
1.476214,0.03234511,1.476214
1.143674,0.392431,1.143674
1.322784,0.2119462,1.322784
1.413213,-0.07080154,1.413213
1.17209,-0.09353887,1.17209
1.048235,-0.1029286,1.048235
0.9009826,-0.06659808,0.9009826
0.734958,-0.05861439,0.734958
0.7262244,-0.1601041,0.7262244
0.6877246,-0.1722167,0.6877246
0.696878,-0.2625065,0.696878
0.7087805,-0.2965898,0.7087805
0.6595694,-0.1618538,0.6595694
0.7148416,-0.1229856,0.7148416
0.7597929,-0.07645795,0.7597929
0.7746172,-0.05031696,0.7746172
0.7406411,0.02354581,0.7406411
0.6622395,0.1566263,0.6622395
0.7271249,0.07426462,0.7271249
0.767217,-0.009752574,0.767217
0.7223133,-0.07204934,0.7223133
0.7413176,-0.2279404,0.7413176
0.7859954,-0.3816131,0.7859954
0.9476772,-0.5765675,0.9476772
1.306801,-0.674421,1.306801
1.740097,-0.6227392,1.740097
2.004916,-0.4020792,2.004916
1.981586,-0.132824,1.981586
1.881932,-0.1970353,1.881932
1.702752,-0.2342646,1.702752
1.298404,0.03797381,1.298404
1.058877,0.1191218,1.058877
1.124441,0.02732984,1.124441
1.010743,0.02655165,1.010743
0.7895574,0.02399285,0.7895574
0.7423907,0.04605879,0.7423907
0.6724291,0.0640797,0.6724291
0.5970188,0.0150431,0.5970188
0.5600397,-0.04381909,0.5600397
0.5166615,-0.09990026,0.5166615
0.5935756,-0.1121428,0.5935756
0.6781808,-0.07777877,0.6781808
0.7133209,-0.005320488,0.7133209
0.7601987,0.05968068,0.7601987
0.7482476,0.04271152,0.7482476
0.7919302,-0.003377495,0.7919302
0.9187194,-0.1083723,0.9187194
1.025846,-0.2724181,1.025846
1.116516,-0.3498983,1.116516
1.123109,-0.3513758,1.123109
1.137589,-0.4255209,1.137589
1.288668,-0.5932924,1.288668
1.402913,-0.6744555,1.402913
1.442041,-0.5760439,1.442041
1.603259,-0.3859433,1.603259
1.762305,-0.1721497,1.762305
1.629483,-0.01117139,1.629483
1.372013,0.02460121,1.372013
1.03977,-0.02261915,1.03977
0.6057105,-0.1239829,0.6057105
0.7419448,-0.292768,0.7419448
1.131971,-0.3650398,1.131971
0.9351671,-0.2459461,0.9351671
0.8566008,-0.1597629,0.8566008
0.9078699,-0.1939011,0.9078699
0.6576807,-0.2016723,0.6576807
0.642035,-0.1820962,0.642035
0.5960798,-0.1812325,0.5960798
0.5414157,-0.1391512,0.5414157
0.7008648,-0.08101502,0.7008648
0.7038218,-0.05264696,0.7038218
0.8124515,-0.01521542,0.8124515
0.8382816,0.02289275,0.8382816
0.7677595,0.06690984,0.7677595
0.9187303,0.08260761,0.9187303
0.87518,-0.04788639,0.87518
0.8819829,-0.2760456,0.8819829
1.042944,-0.4372269,1.042944
1.15255,-0.4714545,1.15255
1.437878,-0.4422655,1.437878
1.638324,-0.3767229,1.638324
1.694081,-0.2398904,1.694081
1.710765,-0.1696401,1.710765
1.636576,-0.2541397,1.636576
1.513344,-0.2719525,1.513344
1.169363,-0.1015583,1.169363
0.8686419,0.09287483,0.8686419
0.8571858,0.1333424,0.8571858
0.8346802,0.05731439,0.8346802
0.7538052,0.03460401,0.7538052
0.7188093,0.02783672,0.7188093
0.7229314,-0.02576034,0.7229314
0.6626113,-0.01726977,0.6626113
0.5486859,0.00290873,0.5486859
0.5445906,-0.03278452,0.5445906
0.630472,-0.08143423,0.630472
0.8159447,-0.2116008,0.8159447
0.996092,-0.3642169,0.996092
0.9653975,-0.3798832,0.9653975
0.9166423,-0.300976,0.9166423
0.9619013,-0.2063703,0.9619013
1.002413,-0.1608261,1.002413
1.233489,-0.277809,1.233489
1.602808,-0.5311274,1.602808
1.651074,-0.6783144,1.651074
1.558671,-0.5292247,1.558671
1.749226,-0.2448712,1.749226
1.84606,-0.03514144,1.84606
1.502954,0.1698968,1.502954
1.028101,0.3032066,1.028101
0.8701431,0.1540428,0.8701431
1.076913,-0.1073291,1.076913
1.162527,-0.1876126,1.162527
0.9847911,-0.1375031,0.9847911
0.8443932,-0.1367337,0.8443932
0.7566744,-0.1853464,0.7566744
0.7129209,-0.1997438,0.7129209
0.6912204,-0.1695428,0.6912204
0.6112288,-0.1117641,0.6112288
0.6341152,-0.06775734,0.6341152
0.7652457,-0.09136804,0.7652457
0.8598261,-0.1440477,0.8598261
0.8805239,-0.1556556,0.8805239
0.7587334,-0.1055771,0.7587334
0.6464232,0.005121271,0.6464232
0.7259802,0.1034892,0.7259802
0.8744329,0.1412513,0.8744329
0.9983398,0.1700229,0.9983398
1.007395,0.1256895,1.007395
0.9176304,-0.06445627,0.9176304
0.9496727,-0.318507,0.9496727
1.125446,-0.5763941,1.125446
1.440251,-0.7197254,1.440251
1.773512,-0.5535834,1.773512
1.88966,-0.1798903,1.88966
1.917187,0.02154004,1.917187
1.773692,-0.03970894,1.773692
1.339469,-0.08834223,1.339469
1.051027,-0.06441117,1.051027
1.055515,-0.1474933,1.055515
1.107315,-0.26528,1.107315
1.08083,-0.2497653,1.08083
0.9844581,-0.1410006,0.9844581
0.8626871,0.02760125,0.8626871
0.7217619,0.1560791,0.7217619
0.6973729,0.13154,0.6973729
0.7467656,0.05486805,0.7467656
0.7280279,-0.07762525,0.7280279
0.7527313,-0.1918635,0.7527313
0.7757843,-0.1108727,0.7757843
0.7851896,0.008958925,0.7851896
0.8259037,0.08628555,0.8259037
0.7999441,0.1485881,0.7999441
0.7754415,0.0856108,0.7754415
0.7582485,-0.0360867,0.7582485
0.7222182,-0.1416451,0.7222182
0.7180903,-0.2342144,0.7180903
0.7016279,-0.2168179,0.7016279
0.7123214,-0.1384891,0.7123214
0.7845769,-0.06355113,0.7845769
0.8937138,0.03027262,0.8937138
1.011875,0.01804717,1.011875
1.116993,-0.1085546,1.116993
1.299935,-0.328674,1.299935
1.472045,-0.7359311,1.472045
1.451328,-1.066597,1.451328
1.459412,-0.96771,1.459412
1.718717,-0.6183971,1.718717
1.875867,-0.3058809,1.875867
1.5038,0.05540707,1.5038
0.980378,0.2903564,0.980378
0.9605804,0.0912949,0.9605804
1.173597,-0.2077489,1.173597
1.161943,-0.3234625,1.161943
1.06783,-0.3035901,1.06783
0.9048334,-0.192998,0.9048334
0.7573853,-0.1425457,0.7573853
0.7527138,-0.1163028,0.7527138
0.6796429,-0.06914038,0.6796429
0.664687,-0.1160435,0.664687
0.7719151,-0.2234515,0.7719151
0.7865954,-0.312036,0.7865954
0.7943669,-0.3273047,0.7943669
0.7464074,-0.2545303,0.7464074
0.5950391,-0.1114529,0.5950391
0.5470057,0.05464465,0.5470057
0.6590733,0.1340017,0.6590733
0.8437973,0.1259553,0.8437973
0.9423097,0.07668793,0.9423097
0.9288521,-0.09296844,0.9288521
0.8688839,-0.3812024,0.8688839
0.8358355,-0.5627886,0.8358355
1.118219,-0.561923,1.118219
1.659639,-0.5427299,1.659639
1.931957,-0.4671658,1.931957
1.824634,-0.3041906,1.824634
1.725695,-0.2836559,1.725695
1.644974,-0.3108179,1.644974
1.273682,-0.1152597,1.273682
0.9797203,0.1058345,0.9797203
1.070132,0.1287444,1.070132
1.047021,0.07173032,1.047021
0.8096699,0.04331955,0.8096699
0.6504954,0.01174514,0.6504954
0.5949826,-0.00503331,0.5949826
0.6023697,0.03925561,0.6023697
0.5453949,0.04254456,0.5453949
0.440769,0.0006142083,0.440769
0.4449312,-0.04525631,0.4449312
0.5542022,-0.174375,0.5542022
0.7314095,-0.2794651,0.7314095
0.8481714,-0.2812523,0.8481714
0.8188683,-0.2381547,0.8188683
0.8277583,-0.2070792,0.8277583
1.029889,-0.2888022,1.029889
1.392948,-0.4748149,1.392948
1.635057,-0.69825,1.635057
1.514266,-0.7758763,1.514266
1.427074,-0.6387918,1.427074
1.592391,-0.4662737,1.592391
1.561299,-0.1458528,1.561299
1.275382,0.2529309,1.275382
0.9720792,0.2924085,0.9720792
0.8776225,0.04497506,0.8776225
1.078934,-0.1649273,1.078934
1.130408,-0.3034185,1.130408
0.9955404,-0.3713988,0.9955404
0.8655478,-0.3398886,0.8655478
0.609147,-0.2835719,0.609147
0.4837981,-0.2309304,0.4837981
0.5207134,-0.140593,0.5207134
0.5496765,-0.08786669,0.5496765
0.6816135,-0.08095317,0.6816135
0.796735,-0.02309937,0.796735
0.8252102,0.01738076,0.8252102
0.7526088,0.02261907,0.7526088
0.6590583,0.05864588,0.6590583
0.7546956,0.02498255,0.7546956
0.8803667,-0.1210478,0.8803667
0.9559042,-0.2887639,0.9559042
1.036958,-0.3708573,1.036958
1.133087,-0.3357091,1.133087
1.515592,-0.3032908,1.515592
2.01311,-0.2546415,2.01311
2.030981,-0.1814089,2.030981
1.867697,-0.2575951,1.867697
1.943774,-0.3433897,1.943774
1.661689,-0.246557,1.661689
1.057054,-0.04443028,1.057054
0.8815066,0.1870947,0.8815066
0.9452109,0.2172123,0.9452109
0.8976773,0.0375439,0.8976773
0.7828111,-0.01501765,0.7828111
0.6520064,-0.002951259,0.6520064
0.5874243,-0.01531618,0.5874243
0.5391488,0.0174571,0.5391488
0.5527061,-0.02352627,0.5527061
0.5885869,-0.08348985,0.5885869
0.5559538,-0.1176913,0.5559538
0.611813,-0.1496304,0.611813
0.757181,-0.1877603,0.757181
0.9056492,-0.3564173,0.9056492
0.9236602,-0.4436891,0.9236602
0.8294912,-0.3246047,0.8294912
0.8717881,-0.200082,0.8717881
1.075042,-0.1329259,1.075042
1.479681,-0.3127671,1.479681
1.805106,-0.6388672,1.805106
1.711315,-0.6742075,1.711315
1.729215,-0.459352,1.729215
1.869063,-0.173867,1.869063
1.498559,0.1418623,1.498559
1.0254,0.2750917,1.0254
0.9624124,0.07570222,0.9624124
1.053415,-0.2223459,1.053415
1.054864,-0.3158807,1.054864
0.9069538,-0.2411663,0.9069538
0.738944,-0.1545112,0.738944
0.6726892,-0.1037899,0.6726892
0.6735142,-0.1012669,0.6735142
0.6960318,-0.1308074,0.6960318
0.6618006,-0.1641341,0.6618006
0.647785,-0.1744365,0.647785
0.6744877,-0.1534294,0.6744877
0.6809006,-0.08328102,0.6809006
0.7065884,0.05455524,0.7065884
0.6495763,0.1735411,0.6495763
0.6088054,0.1778547,0.6088054
0.7805915,0.1110989,0.7805915
0.9937306,0.02048689,0.9937306
1.037747,-0.1817818,1.037747
0.9676572,-0.4215981,0.9676572
1.007227,-0.4827359,1.007227
1.175197,-0.4449936,1.175197
1.38533,-0.4346052,1.38533
1.697287,-0.3844592,1.697287
1.954104,-0.3069844,1.954104
1.799935,-0.3029708,1.799935
1.488661,-0.3216429,1.488661
1.506952,-0.1962442,1.506952
1.32987,0.04654005,1.32987
0.8632825,0.2254375,0.8632825
0.8008918,0.1982406,0.8008918
0.7737375,0.03691279,0.7737375
0.6614346,-0.0646958,0.6614346
0.7101334,-0.1312369,0.7101334
0.6233532,-0.1392688,0.6233532
0.5891174,-0.1035957,0.5891174
0.547075,-0.1390802,0.547075
0.4542664,-0.1189976,0.4542664
0.5753987,-0.1166585,0.5753987
0.7042454,-0.236094,0.7042454
0.9047036,-0.3612362,0.9047036
0.9857136,-0.4368976,0.9857136
0.7676335,-0.370735,0.7676335
0.6954557,-0.2740278,0.6954557
0.820341,-0.2368704,0.820341
1.177233,0.02575661,1.177233
0.8814243,0.1479838,0.8814243
0.7805106,0.08108349,0.7805106
0.6849709,-0.001589059,0.6849709
0.5033798,-0.00428078,0.5033798
0.5019166,-0.03478214,0.5019166
0.5447941,-0.02966242,0.5447941
0.4511285,-0.04330001,0.4511285
0.4867373,-0.137798,0.4867373
0.6059687,-0.2050822,0.6059687
0.7558038,-0.2819064,0.7558038
0.9686117,-0.3205999,0.9686117
0.9602043,-0.300935,0.9602043
0.8672647,-0.2955431,0.8672647
0.9180033,-0.2766989,0.9180033
1.130518,-0.3437379,1.130518
1.531809,-0.5327037,1.531809
1.686082,-0.695131,1.686082
1.560054,-0.6565816,1.560054
1.62767,-0.4126909,1.62767
1.706389,-0.1182348,1.706389
1.518236,0.1767271,1.518236
1.159445,0.2613398,1.159445
0.8587598,0.06890781,0.8587598
0.9018244,-0.151651,0.9018244
1.071013,-0.3415666,1.071013
1.01886,-0.3437195,1.01886
0.9177848,-0.1830335,0.9177848
0.788267,-0.1325608,0.788267
0.6567134,-0.1286926,0.6567134
0.7151369,-0.156171,0.7151369
0.7298931,-0.1998377,0.7298931
0.7128934,-0.180353,0.7128934
0.7684476,-0.1349968,0.7684476
0.7390355,-0.01046291,0.7390355
0.7618839,0.06717665,0.7618839
0.7743488,0.03779522,0.7743488
0.7468639,0.06690153,0.7468639
0.8277639,0.0914079,0.8277639
0.8859059,0.04049364,0.8859059
0.9257529,-0.034582,0.9257529
0.9078426,-0.09546084,0.9078426
0.8603535,-0.149922,0.8603535
0.9158499,-0.2371129,0.9158499
1.011375,-0.3451714,1.011375
1.244972,-0.4670122,1.244972
1.479833,-0.5158292,1.479833
1.518614,-0.4535633,1.518614
1.543136,-0.3809678,1.543136
1.574905,-0.3056,1.574905
1.56273,-0.2516274,1.56273
1.451241,-0.1865034,1.451241
1.211087,-0.02407308,1.211087
1.045221,0.06992902,1.045221
0.9448396,0.06157813,0.9448396
0.7807764,0.1212565,0.7807764
0.7310064,0.09926194,0.7310064
0.7579137,-0.1117088,0.7579137
0.6363718,-0.2663958,0.6363718
0.6255612,-0.2524351,0.6255612
0.7054863,-0.2013126,0.7054863
0.593348,-0.2131451,0.593348
0.5848053,-0.2075446,0.5848053
0.6729193,-0.1803494,0.6729193
0.7795461,-0.2234834,0.7795461
1.002265,-0.2290904,1.002265
0.9952429,-0.2370313,0.9952429
0.9534388,-0.2917174,0.9534388
1.061035,-0.2805143,1.061035
1.097432,-0.3722237,1.097432
1.361642,-0.5818796,1.361642
1.602717,-0.700785,1.602717
1.460688,-0.6705091,1.460688
1.415119,-0.4549519,1.415119
1.475942,-0.06992133,1.475942
1.354347,0.3370713,1.354347
1.231262,0.4337127,1.231262
1.190533,0.1657854,1.190533
1.12704,-0.1199761,1.12704
1.04072,-0.3292822,1.04072
0.9112509,-0.4491726,0.9112509
0.7676415,-0.358936,0.7676415
0.7463535,-0.1785721,0.7463535
0.7788253,-0.0976099,0.7788253
0.811641,-0.08422104,0.811641
0.9006289,-0.1172184,0.9006289
0.8797408,-0.1904586,0.8797408
0.7565781,-0.1766762,0.7565781
0.7137535,-0.1403357,0.7137535
0.7417112,-0.1239379,0.7417112
0.8492101,-0.0833258,0.8492101
0.9215697,-0.09266291,0.9215697
0.8296044,-0.06830423,0.8296044
0.7672614,-0.03809037,0.7672614
0.859004,-0.0634557,0.859004
0.9465999,-0.03232618,0.9465999
0.91697,0.008095834,0.91697
0.9029658,0.01124923,0.9029658
0.9392377,-0.09526783,0.9392377
0.9435437,-0.3104195,0.9435437
1.023462,-0.4412405,1.023462
1.163387,-0.4749639,1.163387
1.384197,-0.4275426,1.384197
1.773203,-0.276274,1.773203
1.898172,-0.1526347,1.898172
1.531041,-0.1741288,1.531041
1.213812,-0.2193978,1.213812
1.215204,-0.1528606,1.215204
1.220362,-0.1058567,1.220362
1.09842,-0.07392311,1.09842
0.9242201,-0.02535734,0.9242201
0.7202455,-0.07903524,0.7202455
0.6230207,-0.102083,0.6230207
0.7050556,-0.1161657,0.7050556
0.7640886,-0.1887676,0.7640886
0.7199816,-0.1767994,0.7199816
0.714931,-0.180721,0.714931
0.7190859,-0.1571993,0.7190859
0.7410345,-0.0611618,0.7410345
0.858182,-0.06030293,0.858182
0.9236826,-0.0576005,0.9236826
0.9377305,-0.03143988,0.9377305
0.964925,-0.0398523,0.964925
0.9875035,-0.06195783,0.9875035
1.052203,-0.1464596,1.052203
1.074242,-0.2313579,1.074242
1.085857,-0.246195,1.085857
1.116252,-0.1611039,1.116252
1.017593,0.03600071,1.017593
0.9532588,0.1888673,0.9532588
1.174031,-0.07949188,1.174031
1.624291,-0.8978101,1.624291
1.784346,-1.42478,1.784346
1.119276,-0.7926371,1.119276
0.4737222,0.1983559,0.4737222
0.9501242,0.3463807,0.9501242
1.608496,0.1513734,1.608496
1.55143,0.09788493,1.55143
1.349755,-0.1775901,1.349755
1.021383,-0.2593752,1.021383
0.7243661,-0.0917023,0.7243661
0.8149275,-0.04497717,0.8149275
0.821813,0.06852301,0.821813
0.8757105,0.05432571,0.8757105
1.000485,-0.07387665,1.000485
0.9242996,-0.1387009,0.9242996
0.9286021,-0.2557189,0.9286021
0.8961647,-0.2764571,0.8961647
0.8986758,-0.2976988,0.8986758
0.9762059,-0.3619003,0.9762059
0.8975811,-0.3490478,0.8975811
0.8604111,-0.3567272,0.8604111
0.752665,-0.2753835,0.752665
0.6145601,-0.1067743,0.6145601
0.6347928,-0.04772726,0.6347928
0.6681005,-0.1008894,0.6681005
0.7206905,-0.1315352,0.7206905
0.7094146,-0.05943605,0.7094146
0.7244357,0.09456798,0.7244357
0.881976,0.2768219,0.881976
0.9766261,0.2871902,0.9766261
0.9864753,0.1970438,0.9864753
0.990713,0.2452914,0.990713
0.9996255,0.1608114,0.9996255
0.9267799,-0.1335523,0.9267799
0.7854546,-0.4500738,0.7854546
0.7733313,-0.8379286,0.7733313
1.053896,-1.042453,1.053896
1.604529,-0.856198,1.604529
1.957219,-0.6597348,1.957219
1.934192,-0.6842984,1.934192
1.858968,-0.4965323,1.858968
1.710998,-0.07627505,1.710998
1.467086,-0.04766297,1.467086
1.251503,-0.1772874,1.251503
1.039413,-0.1264643,1.039413
0.8622754,-0.1478329,0.8622754
0.7827014,-0.1300682,0.7827014
0.7446833,-0.09534671,0.7446833
0.6624543,-0.1080506,0.6624543
0.6430009,-0.08429868,0.6430009
0.6979835,-0.1311441,0.6979835
0.6946025,-0.161933,0.6946025
0.6717664,-0.165993,0.6717664
0.630169,-0.1512309,0.630169
0.6130244,-0.08710075,0.6130244
0.6559056,-0.05432746,0.6559056
0.6804295,0.01991009,0.6804295
0.7206595,0.04891508,0.7206595
0.7588718,-0.02980461,0.7588718
0.7987998,-0.132671,0.7987998
0.871132,-0.2919509,0.871132
0.907173,-0.4096571,0.907173
0.9211843,-0.4312957,0.9211843
0.9960087,-0.4368642,0.9960087
1.267271,-0.4997598,1.267271
1.660996,-0.6594626,1.660996
1.823558,-0.76997,1.823558
1.754796,-0.6752333,1.754796
1.69151,-0.3345982,1.69151
1.457976,0.2027939,1.457976
1.056515,0.5152179,1.056515
1.008209,0.2046524,1.008209
1.225135,-0.251427,1.225135
1.218037,-0.3757251,1.218037
1.028123,-0.3814467,1.028123
0.797427,-0.2816531,0.797427
0.6467671,-0.1595638,0.6467671
0.617376,-0.1617228,0.617376
0.6047466,-0.1385876,0.6047466
0.6680662,-0.1708939,0.6680662
0.717028,-0.182143,0.717028
0.7097172,-0.1763687,0.7097172
0.7302444,-0.2705647,0.7302444
0.6609588,-0.2406011,0.6609588
0.6260877,-0.1479041,0.6260877
0.7651547,-0.005021503,0.7651547
0.9571889,0.1232325,0.9571889
1.055484,0.04628229,1.055484
0.9831008,-0.03514947,0.9831008
0.9416392,-0.1811103,0.9416392
0.9718174,-0.3651709,0.9718174
0.9992251,-0.4289655,0.9992251
1.153002,-0.5028254,1.153002
1.316684,-0.4852057,1.316684
1.401884,-0.3762603,1.401884
1.486571,-0.2709851,1.486571
1.594607,-0.1997276,1.594607
1.690619,-0.2442457,1.690619
1.506459,-0.2195286,1.506459
1.103868,-0.08930625,1.103868
0.8955492,-0.02413185,0.8955492
0.8643876,-0.03407151,0.8643876
0.8290259,-0.07794509,0.8290259
0.7707832,-0.06824037,0.7707832
0.6902252,-0.02847173,0.6902252
0.6100002,-0.007675725,0.6100002
0.5719006,0.007669963,0.5719006
0.5897705,-0.04867976,0.5897705
0.6383957,-0.1660593,0.6383957
0.7581851,-0.3274916,0.7581851
0.8787497,-0.4276536,0.8787497
0.8844586,-0.3682673,0.8844586
0.9259558,-0.3008067,0.9259558
0.9948905,-0.1929924,0.9948905
0.9533576,-0.06340783,0.9533576
0.93934,-0.1061699,0.93934
1.07435,-0.2782363,1.07435
1.279451,-0.5674577,1.279451
1.402033,-0.7989733,1.402033
1.479454,-0.7798993,1.479454
1.617601,-0.6924723,1.617601
1.564058,-0.3826066,1.564058
1.100843,0.247731,1.100843
0.6548213,0.5379585,0.6548213
0.7889005,0.2359339,0.7889005
1.25321,-0.1295514,1.25321
1.445604,-0.3207304,1.445604
1.257547,-0.2858144,1.257547
0.875253,-0.06292289,0.875253
0.6354686,-0.03557863,0.6354686
0.6294853,-0.08687072,0.6294853
0.6148083,-0.06256849,0.6148083
0.6603217,-0.1531975,0.6603217
0.7600984,-0.1386827,0.7600984
0.734615,-0.08814431,0.734615
0.6709596,-0.0622474,0.6709596
0.6416133,0.09425116,0.6416133
0.7145877,0.09164216,0.7145877
0.9112112,0.0470578,0.9112112
1.092076,0.1089107,1.092076
1.128622,0.1472454,1.128622
1.014138,0.1968199,1.014138
0.9379444,0.03221308,0.9379444
0.9476469,-0.2987018,0.9476469
0.9323058,-0.6109286,0.9323058
0.9424998,-0.9692159,0.9424998
1.127456,-1.072235,1.127456
1.553891,-0.7545233,1.553891
1.912133,-0.2771391,1.912133
1.912189,0.04077241,1.912189
1.821274,-0.1556466,1.821274
1.685694,-0.441178,1.685694
1.286415,-0.1980259,1.286415
1.026064,-0.05760063,1.026064
1.061344,-0.1671883,1.061344
0.9732497,-0.05491141,0.9732497
0.8315101,-0.07876865,0.8315101
0.7259909,-0.08795783,0.7259909
0.6108551,0.0164098,0.6108551
0.6014557,-0.05192947,0.6014557
0.5478467,-0.003932671,0.5478467
0.4777565,0.005716231,0.4777565
