accx,accy,accz
1.071455,-0.1029529,1.071455
1.077846,-0.134315,1.077846
0.9683017,-0.1060631,0.9683017
0.8557246,-0.08851482,0.8557246
0.7747514,-0.1080908,0.7747514
0.7635238,-0.165093,0.7635238
0.7550929,-0.269127,0.7550929
0.7341268,-0.2871543,0.7341268
0.8028575,-0.2118552,0.8028575
0.838185,-0.1759085,0.838185
0.8047547,-0.1196281,0.8047547
0.803107,-0.05899055,0.803107
0.7912633,0.006394148,0.7912633
0.8199944,0.08436973,0.8199944
0.8760751,0.03359038,0.8760751
0.8792439,-0.03722683,0.8792439
0.8998738,-0.0892915,0.8998738
0.9233466,-0.168011,0.9233466
0.8951349,-0.1545213,0.8951349
0.8430584,-0.1831599,0.8430584
0.8493904,-0.2650627,0.8493904
1.002364,-0.2808226,1.002364
1.280471,-0.317646,1.280471
1.529618,-0.3206404,1.529618
1.590261,-0.3250796,1.590261
1.548443,-0.4124718,1.548443
1.526767,-0.4625302,1.526767
1.445832,-0.4140088,1.445832
1.274596,-0.2436634,1.274596
1.120154,-0.07231684,1.120154
1.081366,-0.05760646,1.081366
1.042573,-0.0972906,1.042573
0.9268542,-0.09849262,0.9268542
0.8495283,-0.1336639,0.8495283
0.7363454,-0.1853299,0.7363454
0.6261378,-0.1586864,0.6261378
0.6573108,-0.126369,0.6573108
0.6806062,-0.11021,0.6806062
0.7047175,-0.08796541,0.7047175
0.7665375,-0.1436291,0.7665375
0.7546717,-0.2041494,0.7546717
0.7521805,-0.2449264,0.7521805
0.781122,-0.2887871,0.781122
0.8231997,-0.279355,0.8231997
0.9081656,-0.2714009,0.9081656
0.9315056,-0.2172312,0.9315056
0.878895,-0.1051325,0.878895
0.8551887,-0.06136973,0.8551887
0.9614839,-0.08773901,0.9614839
1.236797,-0.1599164,1.236797
1.599752,-0.2959259,1.599752
1.814305,-0.4469392,1.814305
1.643727,-0.4198975,1.643727
1.286682,-0.1965661,1.286682
1.060251,-0.0212018,1.060251
1.041807,-0.01924519,1.041807
1.147954,-0.1354492,1.147954
1.131685,-0.1755323,1.131685
1.133251,-0.1308141,1.133251
1.222947,-0.1412575,1.222947
1.090849,-0.147576,1.090849
0.9309993,-0.1658281,0.9309993
0.8116229,-0.1834271,0.8116229
0.6846167,-0.1403059,0.6846167
0.7367932,-0.1014599,0.7367932
0.7524961,-0.06684456,0.7524961
0.7530649,-0.06805744,0.7530649
0.8074523,-0.07498417,0.8074523
0.7851474,-0.04899642,0.7851474
0.8722274,-0.05132042,0.8722274
1.007158,-0.05980166,1.007158
1.075869,-0.1060338,1.075869
1.08645,-0.1608674,1.08645
1.007814,-0.1275275,1.007814
0.9243931,-0.03320026,0.9243931
0.7935452,0.08494714,0.7935452
0.66484,0.1245171,0.66484
0.570988,0.04344491,0.570988
0.5204355,-0.06125281,0.5204355
0.7267484,-0.2856428,0.7267484
1.071915,-0.6482187,1.071915
1.301949,-0.711864,1.301949
1.474509,-0.3966865,1.474509
1.675077,-0.1724144,1.675077
1.670997,-0.146822,1.670997
1.414754,-0.2864119,1.414754
1.322468,-0.4907533,1.322468
1.315003,-0.4619955,1.315003
1.247908,-0.3246887,1.247908
1.23206,-0.1721389,1.23206
1.100934,-0.02627909,1.100934
0.9876734,-0.110618,0.9876734
0.8322151,-0.1988305,0.8322151
0.6200139,-0.1900283,0.6200139
0.6723975,-0.2645741,0.6723975
0.6531131,-0.2764789,0.6531131
0.6263448,-0.2324436,0.6263448
0.7406848,-0.2009822,0.7406848
0.6620024,-0.1297817,0.6620024
0.6345554,-0.08485987,0.6345554
0.6471577,-0.04333415,0.6471577
0.6424544,-0.02454564,0.6424544
0.7803549,-0.07143089,0.7803549
0.825806,-0.09281682,0.825806
0.8802708,-0.1056341,0.8802708
1.007096,-0.1282876,1.007096
1.085,-0.1476276,1.085
1.151294,-0.203916,1.151294
1.121052,-0.2133649,1.121052
1.130662,-0.10207,1.130662
1.248905,0.008462573,1.248905
1.390072,-0.03671336,1.390072
1.582087,-0.1478368,1.582087
1.630563,-0.1690792,1.630563
1.480379,-0.1737139,1.480379
1.317741,-0.1956822,1.317741
1.188004,-0.2417518,1.188004
1.096267,-0.2935339,1.096267
1.065699,-0.2312673,1.065699
1.11005,-0.1354188,1.11005
1.145936,-0.04036889,1.145936
1.076819,0.03294693,1.076819
0.9458892,-0.008968527,0.9458892
0.782444,-0.02872097,0.782444
0.65148,-0.0504641,0.65148
0.6488347,-0.1160141,0.6488347
0.7189481,-0.1090223,0.7189481
0.7867998,-0.1091818,0.7867998
0.8291775,-0.1166752,0.8291775
0.87704,-0.1105225,0.87704
0.9654318,-0.1399888,0.9654318
1.000157,-0.1529455,1.000157
0.9792898,-0.1436366,0.9792898
0.9731653,-0.08950248,0.9731653
0.9394751,-0.003349482,0.9394751
0.9232298,0.02287057,0.9232298
0.9585182,-0.009882215,0.9585182
0.9597194,-0.05117906,0.9597194
0.8630059,-0.08729212,0.8630059
0.6556866,-0.1516087,0.6556866
0.4892287,-0.2409432,0.4892287
0.5612492,-0.3334286,0.5612492
0.9034246,-0.4648921,0.9034246
1.304901,-0.5984019,1.304901
1.449439,-0.5644681,1.449439
1.566039,-0.3674322,1.566039
1.882445,-0.2354911,1.882445
1.814483,-0.2091031,1.814483
1.398276,-0.2760658,1.398276
1.196611,-0.3896661,1.196611
1.063218,-0.3828076,1.063218
1.0601,-0.3605324,1.0601
1.054243,-0.3408632,1.054243
0.8286152,-0.2679382,0.8286152
0.7888225,-0.2547607,0.7888225
0.6234812,-0.2265146,0.6234812
0.4256188,-0.2565189,0.4256188
0.6642955,-0.3761455,0.6642955
0.8780812,-0.4275285,0.8780812
1.138187,-0.4719954,1.138187
1.287987,-0.4410209,1.287987
1.120607,-0.3374946,1.120607
1.097473,-0.3252664,1.097473
0.8972035,-0.3511695,0.8972035
0.6829394,-0.4178673,0.6829394
1.600756,-0.4938491,1.600756
1.74199,-0.4096664,1.74199
1.484196,-0.2658155,1.484196
1.46274,-0.1521965,1.46274
1.635695,-0.1663658,1.635695
1.714879,-0.3390915,1.714879
1.665446,-0.434685,1.665446
1.32641,-0.4572291,1.32641
0.9004008,-0.3437712,0.9004008
0.7317003,-0.1811659,0.7317003
0.8371842,-0.2629643,0.8371842
0.8410936,-0.3325776,0.8410936
0.69745,-0.3159873,0.69745
0.7167286,-0.3284015,0.7167286
0.6464096,-0.2427264,0.6464096
0.531924,-0.1819664,0.531924
0.6002091,-0.128599,0.6002091
0.6190506,-0.007077019,0.6190506
0.7129665,0.08922553,0.7129665
0.873854,0.2025135,0.873854
0.9684583,0.2201313,0.9684583
1.01578,0.0894476,1.01578
0.8199829,-0.08100529,0.8199829
0.5734595,-0.2566677,0.5734595
0.5363216,-0.3074781,0.5363216
0.6881634,-0.2737023,0.6881634
1.048871,-0.2903555,1.048871
1.524777,-0.3121407,1.524777
1.880297,-0.3510404,1.880297
1.881231,-0.3888314,1.881231
1.768771,-0.3762163,1.768771
1.726941,-0.3645663,1.726941
1.469604,-0.3213465,1.469604
1.166194,-0.1841647,1.166194
1.027692,-0.04619358,1.027692
0.9195896,-0.0001850742,0.9195896
0.8080852,0.02877379,0.8080852
0.6880206,0.05851119,0.6880206
0.6346422,0.02343545,0.6346422
0.5954461,-0.005549104,0.5954461
0.5530022,-0.01192029,0.5530022
0.6416503,-0.05055333,0.6416503
0.7505986,-0.1187269,0.7505986
0.8565024,-0.2328709,0.8565024
0.9382839,-0.2785698,0.9382839
0.9163993,-0.2071369,0.9163993
0.9122833,-0.1907277,0.9122833
0.9040107,-0.2354006,0.9040107
0.9370656,-0.255132,0.9370656
1.181627,-0.2619965,1.181627
1.561366,-0.3207114,1.561366
1.742047,-0.4455654,1.742047
1.528299,-0.4788242,1.528299
1.354634,-0.3837572,1.354634
1.413132,-0.2503081,1.413132
1.377161,-0.1010014,1.377161
1.27183,-0.06721031,1.27183
1.105109,-0.1742054,1.105109
0.9365606,-0.2597071,0.9365606
0.9423422,-0.2877753,0.9423422
0.88697,-0.2641606,0.88697
0.7508387,-0.2034182,0.7508387
0.7102077,-0.1737951,0.7102077
0.6962126,-0.1698076,0.6962126
0.6924982,-0.1670076,0.6924982
0.6918849,-0.1203747,0.6918849
0.6977097,0.003366965,0.6977097
0.7265358,0.1164356,0.7265358
0.7813216,0.1613845,0.7813216
0.8726964,0.150061,0.8726964
0.8724802,0.0456721,0.8724802
0.7234185,-0.1930338,0.7234185
0.5945186,-0.4358569,0.5945186
0.6993388,-0.5017225,0.6993388
0.9953732,-0.4675026,0.9953732
1.249578,-0.4280428,1.249578
1.493455,-0.2999151,1.493455
1.750181,-0.1433385,1.750181
1.752382,-0.1668671,1.752382
1.51234,-0.2638421,1.51234
1.306665,-0.2277093,1.306665
1.127728,-0.224248,1.127728
1.027628,-0.2105769,1.027628
1.04475,-0.05577779,1.04475
0.9613969,0.01401582,0.9613969
0.8744763,0.03386205,0.8744763
0.6915429,0.08779495,0.6915429
0.4689363,0.0947518,0.4689363
0.5897739,0.07922006,0.5897739
0.6279164,0.02606654,0.6279164
0.6292136,-0.04967559,0.6292136
0.8153894,-0.126364,0.8153894
0.7596021,-0.1562875,0.7596021
0.7609115,-0.1639106,0.7609115
0.8300156,-0.1579217,0.8300156
0.7571652,-0.07266286,0.7571652
0.8648465,-0.1090736,0.8648465
1.154599,-0.2230407,1.154599
1.637705,-0.3597329,1.637705
1.887415,-0.6581215,1.887415
1.514335,-0.7453331,1.514335
1.151058,-0.5083893,1.151058
1.116736,-0.2456595,1.116736
1.255307,-0.1201753,1.255307
1.406642,-0.2382354,1.406642
1.311588,-0.3341858,1.311588
1.11774,-0.2593231,1.11774
0.9905869,-0.1651594,0.9905869
0.8713704,-0.01573042,0.8713704
0.8451326,0.07052114,0.8451326
0.7865178,0.02660008,0.7865178
0.7174123,0.02593194,0.7174123
0.7920197,0.0005120286,0.7920197
0.7826878,-0.07751076,0.7826878
0.7630274,-0.06486811,0.7630274
0.8045776,-0.02024001,0.8045776
0.7767251,0.03950499,0.7767251
0.8415046,0.1619816,0.8415046
0.9124572,0.2335724,0.9124572
0.8978925,0.2241986,0.8978925
0.8665445,0.1587271,0.8665445
0.7798038,-0.01727706,0.7798038
0.7231147,-0.3460432,0.7231147
0.7486463,-0.7202121,0.7486463
0.9923474,-0.9214111,0.9923474
1.360474,-0.9851115,1.360474
1.460394,-0.9334823,1.460394
1.482131,-0.6458817,1.482131
1.674627,-0.334456,1.674627
1.777202,-0.1906284,1.777202
1.704164,-0.2168613,1.704164
1.525457,-0.2915717,1.525457
1.215998,-0.2221192,1.215998
0.9882627,-0.2024869,0.9882627
0.9407291,-0.1980404,0.9407291
0.8506447,-0.06252178,0.8506447
0.7533804,-0.04401976,0.7533804
0.6966544,-0.04057745,0.6966544
0.602671,-0.05432411,0.602671
0.567434,-0.1339904,0.567434
0.5569299,-0.07502779,0.5569299
0.5234731,-0.07272384,0.5234731
0.5301263,-0.1206392,0.5301263
0.5554428,-0.15003,0.5554428
0.6631274,-0.247866,0.6631274
0.882751,-0.2456818,0.882751
1.052964,-0.221089,1.052964
1.095249,-0.2383569,1.095249
1.116329,-0.2317902,1.116329
1.141436,-0.2406987,1.141436
1.091308,-0.1991954,1.091308
0.9900793,-0.1195294,0.9900793
0.9056465,-0.08160626,0.9056465
0.9585897,-0.146585,0.9585897
1.126926,-0.2755231,1.126926
1.312657,-0.4882497,1.312657
1.601297,-0.8734777,1.601297
1.641465,-1.019331,1.641465
1.287718,-0.7419013,1.287718
1.100392,-0.4478731,1.100392
1.076578,-0.1693065,1.076578
1.072771,-0.02035287,1.072771
1.081229,-0.1684625,1.081229
0.9511414,-0.2167853,0.9511414
0.9210665,-0.1864677,0.9210665
0.8940055,-0.2387529,0.8940055
0.7600273,-0.1794098,0.7600273
0.7494818,-0.1757588,0.7494818
0.7292914,-0.2181098,0.7292914
0.7645561,-0.1808499,0.7645561
0.8683687,-0.1695173,0.8683687
0.9240169,-0.09736406,0.9240169
1.001932,-0.04539709,1.001932
0.9913555,0.01703112,0.9913555
0.941688,0.1496134,0.941688
0.8278054,0.04735918,0.8278054
0.5981644,-0.1794434,0.5981644
0.4526922,-0.3363013,0.4526922
0.4213249,-0.4643445,0.4213249
0.524062,-0.4352542,0.524062
0.8286358,-0.3395766,0.8286358
1.437147,-0.3213551,1.437147
1.981103,-0.3201568,1.981103
1.91482,-0.3379739,1.91482
1.657733,-0.3324653,1.657733
1.449625,-0.3075452,1.449625
1.155179,-0.294346,1.155179
1.04299,-0.2013863,1.04299
0.9311021,-0.09593518,0.9311021
0.715162,-0.05873002,0.715162
0.6406036,-0.01571781,0.6406036
0.5859555,0.0460788,0.5859555
0.5708337,0.07975638,0.5708337
0.6570143,0.04611686,0.6570143
0.7223114,0.002854216,0.7223114
0.774037,-0.0325523,0.774037
0.804049,-0.09544156,0.804049
0.8293412,-0.1290422,0.8293412
0.8779012,-0.1877361,0.8779012
0.9086673,-0.2484493,0.9086673
0.9095558,-0.1978294,0.9095558
0.9407999,-0.1675938,0.9407999
1.17663,-0.2602828,1.17663
1.566123,-0.4409124,1.566123
1.759241,-0.6538684,1.759241
1.638431,-0.71499,1.638431
1.367738,-0.5081652,1.367738
1.129534,-0.1895953,1.129534
1.138015,0.04192337,1.138015
1.321299,0.07597745,1.321299
1.316194,-0.05429147,1.316194
1.174475,-0.1373812,1.174475
1.044759,-0.14246,1.044759
0.9463384,-0.1629339,0.9463384
0.9847603,-0.1564617,0.9847603
0.9069695,-0.1245281,0.9069695
0.752811,-0.07607353,0.752811
0.7883178,-0.05901828,0.7883178
0.8156694,-0.1150428,0.8156694
0.8588697,-0.1337639,0.8588697
0.8822645,-0.0968221,0.8822645
0.8039886,-0.05297314,0.8039886
0.7657103,-0.0002540619,0.7657103
0.7042822,0.04994767,0.7042822
0.7032878,0.04200654,0.7032878
0.6712873,-0.03013062,0.6712873
0.4679279,-0.08581419,0.4679279
0.414667,-0.2243771,0.414667
0.6834232,-0.5026916,0.6834232
1.203186,-0.7404998,1.203186
1.594324,-0.7749051,1.594324
1.564244,-0.5862695,1.564244
1.491191,-0.3924795,1.491191
1.563491,-0.2142291,1.563491
1.549253,-0.05443423,1.549253
1.471489,-0.1856799,1.471489
1.410928,-0.3192787,1.410928
1.264819,-0.1978546,1.264819
1.066793,-0.07596488,1.066793
0.9015615,0.09262714,0.9015615
0.7947993,0.2141391,0.7947993
0.7883296,0.1203757,0.7883296
0.782994,0.05871169,0.782994
0.7546858,0.01467434,0.7546858
0.7072474,-0.120921,0.7072474
0.5967657,-0.2005365,0.5967657
0.6083818,-0.1918179,0.6083818
0.7730624,-0.1053281,0.7730624
0.9091537,-0.03474843,0.9091537
0.9129849,-0.05037292,0.9129849
0.8166294,-0.02458994,0.8166294
0.7816108,0.01520892,0.7816108
0.826702,0.003399744,0.826702
1.071531,-0.1300101,1.071531
1.568191,-0.4248702,1.568191
1.779831,-0.6108282,1.779831
1.503566,-0.5610391,1.503566
1.307395,-0.4423153,1.307395
1.411668,-0.3966758,1.411668
1.486089,-0.4569924,1.486089
1.473805,-0.5554045,1.473805
1.339203,-0.5816774,1.339203
0.9386983,-0.4692291,0.9386983
0.6979538,-0.3417339,0.6979538
0.8112219,-0.2693072,0.8112219
0.8579347,-0.1730682,0.8579347
0.8096672,-0.0950801,0.8096672
0.7818181,-0.08839147,0.7818181
0.7184135,-0.1079073,0.7184135
0.7115235,-0.102905,0.7115235
0.7468185,-0.08694445,0.7468185
0.7310539,-0.04526362,0.7310539
0.7601757,0.03179766,0.7601757
0.827311,0.07323429,0.827311
0.8451208,0.09182736,0.8451208
0.8963375,0.09237111,0.8963375
0.9580479,0.05392054,0.9580479
0.9603875,0.02562089,0.9603875
0.8768379,0.01010849,0.8768379
0.694161,-0.1069986,0.694161
0.6348738,-0.4370453,0.6348738
0.843032,-0.7985301,0.843032
1.262336,-0.9014019,1.262336
1.665408,-0.7267983,1.665408
1.725957,-0.4222631,1.725957
1.653167,-0.1280069,1.653167
1.746815,-0.002401667,1.746815
1.763117,-0.1033177,1.763117
1.571895,-0.1601012,1.571895
1.339682,-0.08819131,1.339682
1.132052,-0.07616991,1.132052
0.9352383,-0.008632846,0.9352383
0.7453822,0.05454637,0.7453822
0.5722876,0.006293293,0.5722876
0.4745484,0.002759805,0.4745484
0.5075478,-0.0634129,0.5075478
0.5419066,-0.1374975,0.5419066
0.495791,-0.1288985,0.495791
0.5161085,-0.1645877,0.5161085
0.5529041,-0.1307592,0.5529041
0.6389081,-0.08226191,0.6389081
0.9042997,-0.09960871,0.9042997
1.042119,-0.09031151,1.042119
0.9760491,-0.1167146,0.9760491
0.9274724,-0.1744502,0.9274724
0.9371313,-0.286154,0.9371313
1.12723,-0.4351169,1.12723
1.460402,-0.4807124,1.460402
1.621975,-0.4445307,1.621975
1.526546,-0.3412723,1.526546
1.384712,-0.1792978,1.384712
1.305127,-0.1058232,1.305127
1.363842,-0.163443,1.363842
1.469107,-0.1768784,1.469107
1.24409,-0.1082202,1.24409
0.917019,-0.08356654,0.917019
0.8433341,-0.07707099,0.8433341
0.8384287,-0.115235,0.8384287
0.8555722,-0.1954024,0.8555722
0.8415717,-0.2198932,0.8415717
0.8006304,-0.2938504,0.8006304
0.8083931,-0.377967,0.8083931
0.7733772,-0.3066987,0.7733772
0.7651591,-0.1148199,0.7651591
0.7397822,0.1286621,0.7397822
0.6871023,0.3158769,0.6871023
0.6945297,0.3609522,0.6945297
0.643085,0.2313219,0.643085
0.5660891,-0.08272189,0.5660891
0.5586291,-0.3815031,0.5586291
0.7708844,-0.501981,0.7708844
1.252874,-0.4949564,1.252874
1.699749,-0.3709548,1.699749
1.898991,-0.1954359,1.898991
1.804425,-0.1310219,1.804425
1.618449,-0.1801985,1.618449
1.433205,-0.2308046,1.433205
1.108798,-0.2547218,1.108798
0.9985374,-0.2359343,0.9985374
1.080144,-0.1171969,1.080144
0.9158221,-0.0172967,0.9158221
0.781013,-0.04810771,0.781013
0.7334739,-0.05974645,0.7334739
0.5811238,-0.01290428,0.5811238
0.5824504,-0.02391891,0.5824504
0.6627725,-0.05792957,0.6627725
0.6563334,-0.06942978,0.6563334
0.7372922,-0.0973907,0.7372922
0.8788785,-0.1172841,0.8788785
0.9963034,-0.1358567,0.9963034
1.023641,-0.1658596,1.023641
0.8465078,-0.1500768,0.8465078
0.7255916,-0.1680562,0.7255916
0.865493,-0.2560998,0.865493
1.076963,-0.3539721,1.076963
1.266355,-0.4280679,1.266355
1.353241,-0.3547224,1.353241
1.415505,-0.2529259,1.415505
1.574293,-0.2758844,1.574293
1.614761,-0.2710627,1.614761
1.575146,-0.2575123,1.575146
1.464625,-0.2698433,1.464625
1.152566,-0.2061545,1.152566
0.9477505,-0.1291264,0.9477505
0.9107214,-0.1073286,0.9107214
0.86058,-0.1361431,0.86058
0.8491992,-0.1729805,0.8491992
0.8246694,-0.1834434,0.8246694
0.7613693,-0.1942864,0.7613693
0.7315342,-0.1809993,0.7315342
0.7926043,-0.1012257,0.7926043
0.8882942,0.04044036,0.8882942
0.8446675,0.1276975,0.8446675
0.7745156,0.1079668,0.7745156
0.7701529,0.1342577,0.7701529
0.7178119,0.13097,0.7178119
0.6393416,-0.07306619,0.6393416
0.4929831,-0.3653949,0.4929831
0.4607826,-0.5451699,0.4607826
0.8626732,-0.5189851,0.8626732
1.44794,-0.4924587,1.44794
1.786379,-0.4454122,1.786379
1.781849,-0.1288196,1.781849
1.706955,0.08675796,1.706955
1.692503,0.0260359,1.692503
1.474223,-0.07218507,1.474223
1.173022,-0.2261558,1.173022
1.039783,-0.2668077,1.039783
0.9178095,-0.2232141,0.9178095
0.7114657,-0.2275893,0.7114657
0.5303223,-0.1018018,0.5303223
0.5048942,-0.01447184,0.5048942
0.5813219,-0.03528142,0.5813219
0.6334448,-0.04768246,0.6334448
0.6465373,-0.118381,0.6465373
0.6618529,-0.1627156,0.6618529
0.7479323,-0.2112371,0.7479323
0.8206284,-0.2761722,0.8206284
0.8203131,-0.2405652,0.8203131
0.8333616,-0.1792752,0.8333616
0.9521196,-0.1437465,0.9521196
1.293627,-0.2090555,1.293627
1.713146,-0.4113516,1.713146
1.861608,-0.5882181,1.861608
1.685624,-0.6175129,1.685624
1.457397,-0.5024669,1.457397
1.317201,-0.3341419,1.317201
1.231199,-0.1720406,1.231199
1.211678,-0.09629447,1.211678
1.080127,-0.1373393,1.080127
0.8884261,-0.1534481,0.8884261
0.9019858,-0.1831371,0.9019858
0.9041284,-0.2557361,0.9041284
0.8072202,-0.2468011,0.8072202
0.7152114,-0.2206659,0.7152114
0.637917,-0.2031591,0.637917
0.706592,-0.1855097,0.706592
0.784306,-0.1874539,0.784306
0.8050571,-0.1288828,0.8050571
0.872718,-0.02716307,0.872718
0.9136651,0.09342739,0.9136651
0.9346519,0.1429069,0.9346519
0.8005198,0.05363802,0.8005198
0.5600256,-0.02727929,0.5600256
0.5101479,-0.1532414,0.5101479
0.5515341,-0.3293077,0.5515341
0.6944172,-0.3603741,0.6944172
1.098791,-0.3350357,1.098791
1.590731,-0.3665542,1.590731
1.892532,-0.3675775,1.892532
1.863868,-0.2622806,1.863868
1.699444,-0.1561007,1.699444
1.55201,-0.2160634,1.55201
1.332259,-0.2991458,1.332259
1.21064,-0.2693707,1.21064
1.168034,-0.2326389,1.168034
0.9605678,-0.1446021,0.9605678
0.7860378,-0.009718652,0.7860378
0.6985585,0.01637065,0.6985585
0.6084036,-0.03320329,0.6084036
0.6305943,-0.09805016,0.6305943
0.6378628,-0.1532555,0.6378628
0.6218678,-0.1376545,0.6218678
0.6790249,-0.100974,0.6790249
0.7450204,-0.09829078,0.7450204
0.864628,-0.1367906,0.864628
0.9527525,-0.2137349,0.9527525
0.9589955,-0.2570282,0.9589955
1.099783,-0.1038938,1.099783
1.242092,-0.1476228,1.242092
1.387378,-0.2619273,1.387378
1.419824,-0.4837528,1.419824
1.385594,-0.6282628,1.385594
1.326469,-0.6147485,1.326469
1.224025,-0.4801347,1.224025
1.072373,-0.2926228,1.072373
1.10188,-0.2122438,1.10188
1.185996,-0.1817144,1.185996
1.155481,-0.1171876,1.155481
1.10417,-0.1637352,1.10417
0.8947791,-0.2396334,0.8947791
0.6848875,-0.2141338,0.6848875
0.6854936,-0.1906838,0.6854936
0.7067277,-0.1609218,0.7067277
0.7588528,-0.1058504,0.7588528
0.8881438,-0.07729362,0.8881438
0.8964449,0.01136444,0.8964449
0.7775463,0.1160874,0.7775463
0.7113462,0.07957118,0.7113462
0.7003257,-0.05275095,0.7003257
0.703145,-0.2397389,0.703145
0.6965774,-0.4317017,0.6965774
0.6880283,-0.4993914,0.6880283
0.8920841,-0.4974061,0.8920841
1.350886,-0.4791561,1.350886
1.791163,-0.3940545,1.791163
1.952464,-0.2900266,1.952464
1.877889,-0.2220122,1.877889
1.824023,-0.2090287,1.824023
1.719275,-0.2210998,1.719275
1.420515,-0.1977882,1.420515
1.101544,-0.1634342,1.101544
1.005906,-0.1475868,1.005906
0.9872944,-0.1502139,0.9872944
0.7277558,-0.1398695,0.7277558
0.6278339,-0.10457,0.6278339
0.699485,-0.08494388,0.699485
0.4661205,-0.04294804,0.4661205
0.4078299,0.005611182,0.4078299
0.5184714,0.003744815,0.5184714
0.4992928,-0.009459204,0.4992928
0.6875308,-0.05780319,0.6875308
0.7818299,-0.120086,0.7818299
0.7764414,-0.1239662,0.7764414
0.9563128,-0.1291862,0.9563128
1.017554,-0.1390805,1.017554
1.123147,-0.1453799,1.123147
1.466592,-0.2774736,1.466592
1.677077,-0.4722734,1.677077
1.470201,-0.4857565,1.470201
1.180062,-0.3594249,1.180062
1.220741,-0.2955108,1.220741
1.350308,-0.3040817,1.350308
1.456046,-0.3195517,1.456046
1.477443,-0.3123329,1.477443
1.209751,-0.2800292,1.209751
0.9053409,-0.2459412,0.9053409
0.7445715,-0.2353876,0.7445715
0.7525356,-0.2712522,0.7525356
0.7933031,-0.3186298,0.7933031
0.6920642,-0.3316391,0.6920642
0.6603108,-0.2812746,0.6603108
0.6749694,-0.1415614,0.6749694
0.702417,0.0265171,0.702417
0.7986117,0.1389228,0.7986117
0.8174952,0.1265902,0.8174952
0.8522836,-0.01929729,0.8522836
0.8188827,-0.1793625,0.8188827
0.6400863,-0.2608701,0.6400863
0.5527182,-0.2571924,0.5527182
0.5978711,-0.19921,0.5978711
0.8466627,-0.1570661,0.8466627
1.270536,-0.2414317,1.270536
1.56434,-0.3908229,1.56434
1.572492,-0.3704338,1.572492
1.509935,-0.2179543,1.509935
1.571922,-0.09877749,1.571922
1.573037,-0.08133743,1.573037
1.494792,-0.1374986,1.494792
1.308938,-0.1151869,1.308938
0.9755285,-0.1064987,0.9755285
0.9066659,-0.1317795,0.9066659
0.9398269,-0.05363388,0.9398269
0.7412536,-0.02389272,0.7412536
0.6946519,-0.04284162,0.6946519
0.7490403,-0.03614124,0.7490403
0.6370542,-0.04277579,0.6370542
0.6093981,-0.03276744,0.6093981
0.7161675,-0.07486275,0.7161675
0.7908648,-0.1618255,0.7908648
0.8045919,-0.2395544,0.8045919
0.7737265,-0.2578394,0.7737265
0.7681133,-0.1895716,0.7681133
0.7734686,-0.1084605,0.7734686
0.8117963,-0.00132031,0.8117963
1.10021,-0.02637113,1.10021
1.568739,-0.2315579,1.568739
1.765721,-0.4200587,1.765721
1.592312,-0.5845028,1.592312
1.425963,-0.5568838,1.425963
1.3784,-0.2980144,1.3784
1.455549,-0.0438906,1.455549
1.606711,0.04975255,1.606711
1.34673,-0.1606149,1.34673
0.9061135,-0.3774961,0.9061135
0.8482225,-0.3926216,0.8482225
0.8792501,-0.3939986,0.8792501
0.8638714,-0.2957683,0.8638714
0.8181455,-0.1574722,0.8181455
0.7268201,-0.08226761,0.7268201
0.7626134,-0.04375795,0.7626134
0.7764074,-0.0902323,0.7764074
0.7631423,-0.09519903,0.7631423
0.7624468,-0.08088183,0.7624468
0.720851,-0.07844566,0.720851
0.7968031,-0.02451848,0.7968031
0.9144158,0.006260161,0.9144158
0.9939961,0.05775492,0.9939961
1.028219,0.0762999,1.028219
1.015541,-0.003966669,1.015541
1.031004,-0.04959288,1.031004
0.9235348,-0.0005846122,0.9235348
0.7335191,0.04579564,0.7335191
0.7156166,-0.09709292,0.7156166
0.8963357,-0.4501928,0.8963357
1.164999,-0.8102768,1.164999
1.344367,-0.8637256,1.344367
1.372261,-0.6259642,1.372261
1.384382,-0.4158499,1.384382
1.505573,-0.1627908,1.505573
1.676315,-0.006703773,1.676315
1.732233,-0.1732608,1.732233
1.658787,-0.3412563,1.658787
1.501041,-0.4546275,1.501041
1.208711,-0.3832493,1.208711
0.9487403,-0.1170305,0.9487403
0.9605459,-0.09832899,0.9605459
0.9865843,-0.05111736,0.9865843
0.8900433,0.05578496,0.8900433
0.8586509,-0.09091292,0.8586509
0.739587,-0.1485092,0.739587
0.6195284,-0.1684658,0.6195284
0.6535474,-0.2022157,0.6535474
0.5929359,-0.1043391,0.5929359
0.5277087,-0.06926329,0.5277087
0.5430188,0.01072714,0.5430188
0.5562774,0.07626092,0.5562774
0.6893834,0.02908531,0.6893834
0.9116848,0.01936427,0.9116848
1.109482,-0.08220239,1.109482
1.156948,-0.1960333,1.156948
1.09994,-0.2374763,1.09994
1.141248,-0.2675975,1.141248
1.163309,-0.1942452,1.163309
1.080041,-0.0801537,1.080041
0.9540579,0.01053085,0.9540579
0.8744731,-0.02450542,0.8744731
1.02325,-0.2256918,1.02325
1.257103,-0.4331572,1.257103
1.314801,-0.5782848,1.314801
1.266121,-0.5870017,1.266121
1.238377,-0.5153507,1.238377
1.187629,-0.3795151,1.187629
1.141756,-0.2099567,1.141756
1.319834,-0.3413029,1.319834
1.516893,-0.5514978,1.516893
