accx,accy,accz
0.4989144,-0.2037422,0.4989144
0.4057714,-0.1980943,0.4057714
0.3367853,-0.203566,0.3367853
0.3244129,-0.1866244,0.3244129
0.3604366,-0.1830536,0.3604366
0.3868816,-0.1728127,0.3868816
0.5067215,-0.1663212,0.5067215
0.6818986,-0.1682291,0.6818986
0.7815395,-0.1418239,0.7815395
0.8329194,-0.1006619,0.8329194
0.9651424,-0.04712355,0.9651424
1.029884,-0.06138429,1.029884
0.9860965,-0.135365,0.9860965
1.077478,-0.1731484,1.077478
1.093941,-0.2199917,1.093941
1.023462,-0.3120597,1.023462
1.11577,-0.5622824,1.11577
1.197486,-0.9488362,1.197486
1.283663,-1.077215,1.283663
1.31604,-0.8642161,1.31604
1.277111,-0.5732363,1.277111
1.433602,-0.2484137,1.433602
1.527082,-0.02347956,1.527082
1.45275,-0.1230818,1.45275
1.38656,-0.3033378,1.38656
1.256366,-0.3717721,1.256366
1.149368,-0.434218,1.149368
1.046139,-0.3622738,1.046139
0.8877621,-0.2230334,0.8877621
0.751317,-0.1214662,0.751317
0.6407044,0.04671755,0.6407044
0.5985071,0.06937894,0.5985071
0.5892421,0.002133986,0.5892421
0.5994156,-0.02056027,0.5994156
0.6376655,-0.1241348,0.6376655
0.666054,-0.1246316,0.666054
0.6926522,-0.0697143,0.6926522
0.6709749,-0.05864474,0.6709749
0.6640305,0.04928886,0.6640305
0.734782,0.1131402,0.734782
0.8349691,0.0916489,0.8349691
0.917454,0.07099435,0.917454
0.8888444,0.001589409,0.8888444
0.8332323,-0.2015608,0.8332323
0.8672232,-0.5464191,0.8672232
1.012479,-0.8739304,1.012479
1.288365,-1.088246,1.288365
1.471227,-1.141396,1.471227
1.541033,-0.959836,1.541033
1.70001,-0.4919799,1.70001
1.735098,0.09041028,1.735098
1.613909,0.2692894,1.613909
1.592846,0.1140808,1.592846
1.557993,0.136013,1.557993
1.365557,0.1107825,1.365557
1.098624,-0.04693335,1.098624
0.9135572,0.01015886,0.9135572
0.7852462,0.0584928,0.7852462
0.6009112,0.02284268,0.6009112
0.5404361,0.06475993,0.5404361
0.5346367,0.0154277,0.5346367
0.4325172,-0.03903924,0.4325172
0.3948842,-0.03897523,0.3948842
0.3543136,-0.09568331,0.3543136
0.371481,-0.1658311,0.371481
0.5186778,-0.2742698,0.5186778
0.6525841,-0.3185932,0.6525841
0.832429,-0.286271,0.832429
0.9576945,-0.2988795,0.9576945
0.9859717,-0.2990503,0.9859717
1.026298,-0.4347637,1.026298
1.157813,-0.7076956,1.157813
1.466795,-0.7747127,1.466795
1.688018,-0.6194526,1.688018
1.77604,-0.3791908,1.77604
1.814021,-0.08815374,1.814021
1.634874,0.04035798,1.634874
1.39258,-0.1186381,1.39258
1.192123,-0.2335477,1.192123
1.052514,-0.1579097,1.052514
1.00526,-0.1752859,1.00526
0.9295734,-0.2141832,0.9295734
0.905281,-0.1300255,0.905281
0.8939319,-0.08403765,0.8939319
0.8073276,-0.05121586,0.8073276
0.7440404,-0.02283639,0.7440404
0.6989306,-0.05070035,0.6989306
0.6907531,-0.0549586,0.6907531
0.6937775,-0.04024216,0.6937775
0.6803561,0.01561853,0.6803561
0.6905276,0.1073786,0.6905276
0.6794895,0.1363754,0.6794895
0.6776059,0.1119713,0.6776059
0.7224749,0.06775838,0.7224749
0.8035658,-0.02599652,0.8035658
0.8678596,-0.1515694,0.8678596
0.8260441,-0.2612491,0.8260441
0.7605392,-0.4410533,0.7605392
0.7650241,-0.6510138,0.7650241
0.8864495,-0.7345263,0.8864495
1.155372,-0.8145765,1.155372
1.438149,-0.8073726,1.438149
1.685794,-0.4414001,1.685794
1.828683,0.03828385,1.828683
1.689672,0.2125009,1.689672
1.452952,0.09338564,1.452952
1.272028,0.05608098,1.272028
1.087724,0.100192,1.087724
1.044315,-0.02814303,1.044315
1.041183,-0.09242126,1.041183
0.9274225,-0.06825322,0.9274225
0.8427057,-0.1113809,0.8427057
0.7615541,-0.08267876,0.7615541
0.7366591,-0.104716,0.7366591
0.7750181,-0.1548875,0.7750181
0.7341792,-0.128848,0.7341792
0.7337043,-0.1486956,0.7337043
0.7629782,-0.1330831,0.7629782
0.7772683,-0.1393715,0.7772683
0.8469442,-0.2329862,0.8469442
0.8877961,-0.3290357,0.8877961
0.9522137,-0.4171131,0.9522137
1.151726,-0.4917204,1.151726
1.414346,-0.6230839,1.414346
1.499529,-0.6187692,1.499529
1.402307,-0.4070712,1.402307
1.42067,-0.2616012,1.42067
1.404248,-0.195151,1.404248
1.273277,-0.2836349,1.273277
1.279268,-0.4262052,1.279268
1.247354,-0.3841862,1.247354
1.102244,-0.3308757,1.102244
0.9568277,-0.2100967,0.9568277
0.8205222,-0.01540295,0.8205222
0.8092368,0.03751793,0.8092368
0.8436265,0.04227074,0.8436265
0.8547915,0.009163602,0.8547915
0.8842378,-0.05106918,0.8842378
0.8843603,-0.07711185,0.8843603
0.9018776,-0.1068821,0.9018776
0.9199021,-0.10311,0.9199021
0.9443316,-0.1415865,0.9443316
1.019108,-0.2733873,1.019108
1.043824,-0.4716832,1.043824
0.991585,-0.6710385,0.991585
0.9137935,-0.725999,0.9137935
0.8679805,-0.7054136,0.8679805
0.8851926,-0.6804707,0.8851926
0.987674,-0.5874505,0.987674
1.161048,-0.4510179,1.161048
1.342364,-0.3069121,1.342364
1.526812,-0.1744506,1.526812
1.523122,-0.1234265,1.523122
1.372142,-0.1535246,1.372142
1.370872,-0.1703467,1.370872
1.248741,-0.2425011,1.248741
1.003418,-0.3075266,1.003418
0.9458022,-0.238327,0.9458022
0.8523205,-0.24113,0.8523205
0.7413598,-0.248554,0.7413598
0.6781332,-0.2109091,0.6781332
0.5543278,-0.2656982,0.5543278
0.5172469,-0.2462537,0.5172469
0.5059924,-0.2257936,0.5059924
0.4870871,-0.2183873,0.4870871
0.5039524,-0.1332032,0.5039524
0.5092749,-0.1167872,0.5092749
0.5722561,-0.07007915,0.5722561
0.6318874,-0.01366077,0.6318874
0.6842017,-0.007894244,0.6842017
0.7645912,0.0306942,0.7645912
0.8319071,0.00153647,0.8319071
0.9302212,-0.07695221,0.9302212
1.020224,-0.1973708,1.020224
1.073588,-0.3325517,1.073588
1.08375,-0.4022476,1.08375
1.092243,-0.5994486,1.092243
1.149139,-0.8879085,1.149139
1.188588,-0.9214226,1.188588
1.344804,-0.6620034,1.344804
1.63165,-0.3618275,1.63165
1.707125,-0.1585029,1.707125
1.510535,-0.0819968,1.510535
1.339539,-0.2073476,1.339539
1.318278,-0.3764189,1.318278
1.275712,-0.3457603,1.275712
1.137693,-0.2544236,1.137693
1.016612,-0.2320556,1.016612
1.001528,-0.1910834,1.001528
1.029702,-0.1269378,1.029702
0.9677037,-0.04643498,0.9677037
0.9206248,-0.04254728,0.9206248
0.8879877,-0.1019265,0.8879877
0.72579,-0.06626748,0.72579
0.6388529,-0.08862803,0.6388529
0.6569091,-0.1368508,0.6569091
0.648967,-0.06897441,0.648967
0.6953392,-0.04204267,0.6953392
0.716253,0.008717513,0.716253
0.7029433,0.05687954,0.7029433
0.7162029,0.01880715,0.7162029
0.7082921,0.0285865,0.7082921
0.7465966,0.01033903,0.7465966
0.8107205,-0.0454365,0.8107205
0.8461783,-0.133654,0.8461783
0.860498,-0.3520662,0.860498
0.8544566,-0.6282343,0.8544566
0.893584,-0.872913,0.893584
1.002071,-0.9784446,1.002071
1.188293,-0.9611756,1.188293
1.445823,-0.8484036,1.445823
1.762066,-0.4590585,1.762066
1.95319,0.05705198,1.95319
1.803215,0.2117153,1.803215
1.652627,0.004126972,1.652627
1.616303,-0.06493021,1.616303
1.400096,0.01055927,1.400096
1.163306,-0.03281326,1.163306
0.9429636,-0.02682838,0.9429636
0.7162413,0.01372465,0.7162413
0.6142932,-0.003621698,0.6142932
0.4922105,0.01101753,0.4922105
0.428784,-0.02157879,0.428784
0.4604341,-0.05495932,0.4604341
0.4381652,-0.06487832,0.4381652
0.437102,-0.1240615,0.437102
0.4365645,-0.1839882,0.4365645
0.4851858,-0.2565772,0.4851858
0.6467136,-0.2759893,0.6467136
0.8239992,-0.2486932,0.8239992
0.9650579,-0.2691024,0.9650579
1.026443,-0.3303558,1.026443
1.099521,-0.5453166,1.099521
1.210897,-0.8089536,1.210897
1.289224,-0.7851163,1.289224
1.410886,-0.4999707,1.410886
1.593593,-0.1809947,1.593593
1.702601,0.06053059,1.702601
1.626834,0.1025877,1.626834
1.509679,-0.09989717,1.509679
1.39048,-0.3168973,1.39048
1.168279,-0.3282655,1.168279
1.031407,-0.2366775,1.031407
0.9720247,-0.2199822,0.9720247
0.9139519,-0.1982167,0.9139519
0.931059,-0.08930904,0.931059
0.8995714,-0.01036476,0.8995714
0.8646943,-0.01926923,0.8646943
0.8208747,-0.0861764,0.8208747
0.6872148,-0.1289645,0.6872148
0.6296237,-0.1210487,0.6296237
0.6010085,-0.1189613,0.6010085
0.5759126,-0.07342296,0.5759126
0.6120486,0.02021748,0.6120486
0.62727,0.1018385,0.62727
0.7140931,0.1108664,0.7140931
0.8567144,0.01519495,0.8567144
0.8905297,-0.1123008,0.8905297
0.830975,-0.2456001,0.830975
0.7967105,-0.3924043,0.7967105
0.8980589,-0.5700236,0.8980589
1.067326,-0.7363586,1.067326
1.213949,-0.808901,1.213949
1.404897,-0.7787731,1.404897
1.641658,-0.5214992,1.641658
1.774912,-0.1129363,1.774912
1.698336,0.06242077,1.698336
1.566652,-0.01948001,1.566652
1.459585,-0.06548296,1.459585
1.268219,-0.03871637,1.268219
1.075416,-0.01800756,1.075416
0.8822007,0.05956473,0.8822007
0.6846565,0.09286864,0.6846565
0.6004498,0.04555268,0.6004498
0.5396886,0.0378511,0.5396886
0.529864,-0.03087558,0.529864
0.5523407,-0.08601219,0.5523407
0.5098546,-0.06201269,0.5098546
0.5521264,-0.1234309,0.5521264
0.62228,-0.2004183,0.62228
0.6810909,-0.2430834,0.6810909
0.8030593,-0.2708862,0.8030593
0.8919235,-0.2953518,0.8919235
0.9340578,-0.3834668,0.9340578
0.9956877,-0.5862794,0.9956877
1.185998,-0.8877314,1.185998
1.357617,-0.8898202,1.357617
1.447653,-0.5300169,1.447653
1.683922,-0.2136495,1.683922
1.756273,0.08863396,1.756273
1.561519,0.1952866,1.561519
1.431118,-0.08186393,1.431118
1.327577,-0.3179559,1.327577
1.220928,-0.3509237,1.220928
1.056822,-0.3288097,1.056822
0.9108118,-0.3210921,0.9108118
0.9072171,-0.2438549,0.9072171
0.8365772,-0.08746101,0.8365772
0.7792265,-0.03206732,0.7792265
0.7987141,-0.03802379,0.7987141
0.751336,-0.06065342,0.751336
0.7384405,-0.07821914,0.7384405
0.7458465,-0.06422548,0.7458465
0.6987537,-0.06407776,0.6987537
0.6430114,0.01921943,0.6430114
0.6183644,0.09822784,0.6183644
0.6567823,0.09751505,0.6567823
0.715871,0.07431737,0.715871
0.7586451,0.006372453,0.7586451
0.7512507,-0.05298876,0.7512507
0.6918998,-0.1996152,0.6918998
0.6714683,-0.4261013,0.6714683
0.7404069,-0.6265467,0.7404069
0.9654566,-0.8594753,0.9654566
1.328527,-1.010526,1.328527
1.63345,-0.9667356,1.63345
1.835612,-0.6313934,1.835612
1.939844,-0.0721467,1.939844
1.832938,0.2056583,1.832938
1.628118,0.1034018,1.628118
1.478595,0.07765964,1.478595
1.323426,0.12769,1.323426
1.146726,0.02084874,1.146726
0.9052925,-0.02007453,0.9052925
0.6327339,0.01107883,0.6327339
0.4845235,-0.04389286,0.4845235
0.4164863,-0.04095693,0.4164863
0.4171981,-0.07183418,0.4171981
0.4801318,-0.1450377,0.4801318
0.5458092,-0.1521682,0.5458092
0.6642817,-0.1961857,0.6642817
0.7469884,-0.2118845,0.7469884
0.8180159,-0.2375139,0.8180159
0.8990323,-0.2855988,0.8990323
0.8445277,-0.2450226,0.8445277
0.817198,-0.2312697,0.817198
0.8352548,-0.2408553,0.8352548
0.7868526,-0.2889332,0.7868526
0.8214509,-0.4926004,0.8214509
0.9508188,-0.7468866,0.9508188
1.206803,-0.8632809,1.206803
1.536584,-0.7721987,1.536584
1.70662,-0.503206,1.70662
1.757227,-0.05319308,1.757227
1.688659,0.2185555,1.688659
1.433879,-0.01512165,1.433879
1.215165,-0.2389843,1.215165
1.232349,-0.2317799,1.232349
1.276354,-0.2556365,1.276354
1.126359,-0.2003882,1.126359
1.065042,-0.1582378,1.065042
1.059419,-0.1452934,1.059419
0.8271591,-0.00808536,0.8271591
0.7177092,0.01485858,0.7177092
0.7614636,-0.05324686,0.7614636
0.6844069,-0.1037915,0.6844069
0.643476,-0.1741936,0.643476
0.9737577,-0.3346298,0.9737577
0.9176002,-0.2455955,0.9176002
0.8466768,-0.08935659,0.8466768
0.7731811,-0.0856413,0.7731811
0.7329818,-0.1007283,0.7329818
0.6940184,-0.08404169,0.6940184
0.7056082,-0.1037288,0.7056082
0.7098004,-0.08419229,0.7098004
0.6750691,-0.04922946,0.6750691
0.6544717,0.02708514,0.6544717
0.654909,0.08805193,0.654909
0.7313181,0.07013427,0.7313181
0.86771,0.05950421,0.86771
0.9620079,0.02446118,0.9620079
0.958546,-0.03461717,0.958546
0.8982036,-0.09999357,0.8982036
0.8445422,-0.2198667,0.8445422
0.8117714,-0.4747471,0.8117714
0.8414561,-0.8185406,0.8414561
0.9177054,-0.95789,0.9177054
1.061942,-0.9178974,1.061942
1.391725,-0.8766817,1.391725
1.762177,-0.6062804,1.762177
1.910579,-0.09553196,1.910579
1.841352,0.1760797,1.841352
1.671188,0.08753044,1.671188
1.398876,0.02834322,1.398876
1.075969,0.04570234,1.075969
0.8635851,-0.002548301,0.8635851
0.704157,0.02476159,0.704157
0.5447293,0.06167256,0.5447293
0.4793125,0.0324315,0.4793125
0.4301428,0.02934739,0.4301428
0.4104648,-0.03856685,0.4104648
0.463154,-0.1309409,0.463154
0.5294816,-0.197848,0.5294816
0.6823248,-0.2946164,0.6823248
0.8250313,-0.3277402,0.8250313
0.8457741,-0.3112635,0.8457741
0.8650613,-0.3266214,0.8650613
0.928488,-0.4437402,0.928488
1.041713,-0.7243524,1.041713
1.206188,-1.014773,1.206188
1.360076,-1.044798,1.360076
1.484679,-0.7390892,1.484679
1.610225,-0.4031025,1.610225
1.62488,-0.2346933,1.62488
1.451842,-0.1177213,1.451842
1.318153,-0.1380208,1.318153
1.290999,-0.2915756,1.290999
1.255564,-0.3197743,1.255564
1.19359,-0.2291197,1.19359
1.059376,-0.1188152,1.059376
0.9168125,-0.01917497,0.9168125
0.8180049,-0.002667413,0.8180049
0.7612545,-0.01855318,0.7612545
0.7755055,-0.04531611,0.7755055
0.786233,-0.08918757,0.786233
0.7905324,-0.07741606,0.7905324
0.7787866,-0.05494804,0.7787866
0.7205015,-0.0281486,0.7205015
0.6690869,0.03199974,0.6690869
0.6481004,0.07785125,0.6481004
0.7316671,0.07310581,0.7316671
0.8595595,0.02537372,0.8595595
0.8925648,0.01820503,0.8925648
0.9060007,-0.02206466,0.9060007
0.9472476,-0.1369753,0.9472476
0.9342628,-0.1875556,0.9342628
0.8487613,-0.2705667,0.8487613
0.7809783,-0.5231292,0.7809783
0.7858211,-0.758661,0.7858211
0.8737537,-0.7852535,0.8737537
1.058235,-0.8788482,1.058235
1.235693,-1.034504,1.235693
1.377415,-0.7353341,1.377415
1.583346,-0.2604667,1.583346
1.674395,-0.01968384,1.674395
1.531149,0.1227612,1.531149
1.466203,0.1265443,1.466203
1.428365,0.08002827,1.428365
1.193232,-0.005003896,1.193232
1.004923,-0.1240644,1.004923
0.872668,-0.1243163,0.872668
0.7654537,-0.1563555,0.7654537
0.8032794,-0.1377217,0.8032794
0.8325092,-0.07395396,0.8325092
0.8690939,-0.1056569,0.8690939
0.8835891,-0.07517947,0.8835891
0.8112508,-0.05685753,0.8112508
0.7899645,-0.04792976,0.7899645
0.7728501,-0.05066489,0.7728501
0.7942035,-0.1516079,0.7942035
0.8600325,-0.201194,0.8600325
0.8983953,-0.2671734,0.8983953
0.9789972,-0.4601266,0.9789972
1.09408,-0.7886728,1.09408
1.305863,-1.035571,1.305863
1.514055,-0.9244263,1.514055
1.509713,-0.6559787,1.509713
1.385846,-0.3076685,1.385846
1.22648,-0.04775863,1.22648
1.141753,-0.1765041,1.141753
1.220371,-0.4017025,1.220371
1.300924,-0.5701429,1.300924
1.279262,-0.5965061,1.279262
1.147212,-0.359073,1.147212
0.9347682,-0.173441,0.9347682
0.7745419,0.01418018,0.7745419
0.6963186,0.1958424,0.6963186
0.6808057,0.07691931,0.6808057
0.7548558,-0.09322721,0.7548558
0.791191,-0.2069784,0.791191
0.7666171,-0.2502371,0.7666171
0.7467997,-0.1426179,0.7467997
0.6432648,-0.1015329,0.6432648
0.5601154,-0.04713391,0.5601154
0.577372,0.01560884,0.577372
0.6571872,-0.04314617,0.6571872
0.814811,-0.03316738,0.814811
0.88033,-0.0246933,0.88033
0.8721977,-0.07019081,0.8721977
0.9040017,-0.1431277,0.9040017
0.8771097,-0.3969866,0.8771097
0.8617123,-0.6904099,0.8617123
0.9560449,-0.892171,0.9560449
1.098826,-1.016659,1.098826
1.195901,-0.9737578,1.195901
1.305229,-0.7434063,1.305229
1.572031,-0.3000414,1.572031
1.81656,0.1049972,1.81656
1.816202,0.06922496,1.816202
1.663266,-0.1705729,1.663266
1.44767,-0.2698668,1.44767
1.178267,-0.2750424,1.178267
0.937311,-0.1685056,0.937311
0.7946603,-0.04297161,0.7946603
0.7149443,0.01141117,0.7149443
0.6069148,0.09404728,0.6069148
0.5284751,0.06637489,0.5284751
0.5705872,-0.06750673,0.5705872
0.5413159,-0.115951,0.5413159
0.4395111,-0.1298258,0.4395111
0.4634636,-0.142627,0.4634636
0.4841869,-0.2181707,0.4841869
0.4994665,-0.3353263,0.4994665
0.609462,-0.3443084,0.609462
0.7760942,-0.354584,0.7760942
0.9767885,-0.4072155,0.9767885
0.9787746,-0.4316065,0.9787746
0.921139,-0.6054808,0.921139
1.141752,-0.9760671,1.141752
1.290821,-1.143289,1.290821
1.306142,-0.8773215,1.306142
1.519789,-0.4711731,1.519789
1.677991,-0.1798926,1.677991
1.592044,-0.07077147,1.592044
1.514974,-0.04182843,1.514974
1.463346,-0.07691338,1.463346
1.310895,-0.3115717,1.310895
1.183007,-0.3483129,1.183007
1.072384,-0.185703,1.072384
0.9219145,-0.2265645,0.9219145
0.9155956,-0.1505894,0.9155956
0.9310682,-0.04447634,0.9310682
0.8578222,-0.08190896,0.8578222
0.8259983,-0.05906243,0.8259983
0.7461229,-0.1246745,0.7461229
0.6892757,-0.120457,0.6892757
0.7039385,-0.06903646,0.7039385
0.6664131,-0.08389415,0.6664131
0.6341992,0.0415902,0.6341992
0.6051842,0.09650294,0.6051842
0.6024697,0.0888346,0.6024697
0.6628272,0.06311851,0.6628272
0.7541899,-0.06582551,0.7541899
0.8515495,-0.1266438,0.8515495
0.8593901,-0.2266219,0.8593901
0.8485613,-0.3728932,0.8485613
0.9026261,-0.5423584,0.9026261
1.014712,-0.8450321,1.014712
1.20869,-1.050117,1.20869
1.405439,-1.021648,1.405439
1.686799,-0.8698781,1.686799
1.947771,-0.5340564,1.947771
1.819994,-0.01280692,1.819994
1.595378,0.1824863,1.595378
1.498803,0.0135665,1.498803
1.262113,0.03041261,1.262113
1.056467,0.01493727,1.056467
0.8889767,-0.09244211,0.8889767
0.6516043,-0.01748354,0.6516043
0.5810512,-0.02391224,0.5810512
0.5043438,-0.03260331,0.5043438
0.3942661,-0.002533576,0.3942661
0.3993421,-0.0849146,0.3993421
0.3941883,-0.1221939,0.3941883
0.5244853,-0.2282051,0.5244853
0.7219569,-0.3816378,0.7219569
0.760163,-0.4257798,0.760163
0.7267537,-0.4364977,0.7267537
0.7337045,-0.4186294,0.7337045
0.8769656,-0.4724115,0.8769656
1.122655,-0.6208425,1.122655
1.398801,-0.7731278,1.398801
1.528026,-0.7864818,1.528026
1.449107,-0.4766098,1.449107
1.479138,-0.07927625,1.479138
1.613729,0.06379476,1.613729
1.670649,-0.05826625,1.670649
1.622735,-0.2673196,1.622735
1.447974,-0.4419997,1.447974
1.195775,-0.4942666,1.195775
0.9065573,-0.3708014,0.9065573
0.8077556,-0.2814305,0.8077556
0.8763574,-0.137215,0.8763574
0.7926766,0.09591314,0.7926766
0.7462345,0.0507804,0.7462345
0.7766663,-0.01346919,0.7766663
0.7199123,0.01235752,0.7199123
0.7301915,-0.115308,0.7301915
0.7090005,-0.1362423,0.7090005
0.6614129,-0.03111183,0.6614129
0.750738,0.06749965,0.750738
0.8955406,0.1310244,0.8955406
1.103207,0.1201156,1.103207
1.215897,0.1918117,1.215897
1.143974,0.2530035,1.143974
1.053407,0.1849826,1.053407
0.9060542,0.1266412,0.9060542
0.817159,0.1173199,0.817159
0.8332618,0.005733551,0.8332618
0.7439551,-0.4853955,0.7439551
0.709806,-1.059466,0.709806
0.8611995,-1.129145,0.8611995
0.9969082,-1.115488,0.9969082
1.055299,-1.25257,1.055299
1.168496,-0.9515003,1.168496
1.476845,-0.53971,1.476845
1.752103,-0.304347,1.752103
1.704005,-0.0495414,1.704005
1.670732,-0.1263484,1.670732
1.740343,-0.2384177,1.740343
1.563034,-0.2252857,1.563034
1.290699,-0.308069,1.290699
1.022329,-0.2156725,1.022329
0.7541104,-0.2331619,0.7541104
0.6513472,-0.2696296,0.6513472
0.5591184,-0.1775404,0.5591184
0.4368434,-0.2422331,0.4368434
0.3399397,-0.1784909,0.3399397
0.255012,-0.1881913,0.255012
0.2566198,-0.267709,0.2566198
0.2430478,-0.159662,0.2430478
0.3053928,-0.1465402,0.3053928
0.495436,-0.1029055,0.495436
0.6838115,-0.106452,0.6838115
0.9135961,-0.1741741,0.9135961
1.026672,-0.1228196,1.026672
1.026859,-0.1790355,1.026859
1.035344,-0.2531962,1.035344
1.002581,-0.3145396,1.002581
1.012955,-0.416809,1.012955
0.9900483,-0.5372058,0.9900483
0.9584293,-0.8326832,0.9584293
1.024648,-1.031591,1.024648
1.117466,-0.9261096,1.117466
1.323159,-0.7427253,1.323159
1.568126,-0.5182852,1.568126
1.664848,-0.2486497,1.664848
1.607274,-0.1349747,1.607274
1.512629,-0.2656675,1.512629
1.426403,-0.3752203,1.426403
1.213225,-0.2870055,1.213225
1.029852,-0.2322213,1.029852
0.9545842,-0.2696086,0.9545842
0.8165175,-0.1861638,0.8165175
0.7517773,-0.09079455,0.7517773
0.7424112,-0.126106,0.7424112
0.6828666,-0.1588936,0.6828666
0.6582755,-0.1730133,0.6582755
0.6605093,-0.1608572,0.6605093
0.7081909,-0.1038216,0.7081909
0.7407407,-0.07177673,0.7407407
0.7216184,-0.02848717,0.7216184
0.7287383,0.01830249,0.7287383
0.7416919,0.02571358,0.7416919
0.7901662,-0.00212412,0.7901662
0.838957,-0.046432,0.838957
0.8072214,-0.07922389,0.8072214
0.7742417,-0.1757382,0.7742417
0.7902792,-0.3829842,0.7902792
0.8233627,-0.6636389,0.8233627
0.9279871,-0.9305606,0.9279871
1.143314,-1.078966,1.143314
1.33687,-1.111685,1.33687
1.568482,-0.9770906,1.568482
1.864509,-0.5603165,1.864509
1.899719,-0.0345168,1.899719
1.726241,0.1931476,1.726241
1.53151,0.1791344,1.53151
1.25857,0.2307492,1.25857
1.051588,0.1566133,1.051588
0.8894509,0.01787864,0.8894509
0.6716092,0.04484087,0.6716092
0.5515058,-0.009415716,0.5515058
0.4928721,-0.0687256,0.4928721
0.4362556,-0.05510865,0.4362556
0.4287824,-0.09337209,0.4287824
0.3852417,-0.06526829,0.3852417
0.3272246,-0.06446779,0.3272246
0.3852811,-0.1080243,0.3852811
0.5835576,-0.1832364,0.5835576
0.8032158,-0.328258,0.8032158
0.8671046,-0.314706,0.8671046
0.9210423,-0.268836,0.9210423
1.117709,-0.3220985,1.117709
1.132016,-0.3621823,1.132016
1.015173,-0.609501,1.015173
1.070544,-0.9800682,1.070544
1.104171,-0.9936545,1.104171
1.266504,-0.7257118,1.266504
1.633771,-0.4874064,1.633771
1.767775,-0.1941101,1.767775
1.780654,0.04606626,1.780654
1.680326,0.008218704,1.680326
1.357221,-0.1523748,1.357221
1.200345,-0.277746,1.200345
1.101862,-0.2481473,1.101862
0.9219824,-0.1793501,0.9219824
0.8621657,-0.2391851,0.8621657
0.8046267,-0.1937629,0.8046267
0.7860163,-0.1234759,0.7860163
0.820683,-0.1587692,0.820683
0.7613507,-0.1330649,0.7613507
0.7040134,-0.1211997,0.7040134
0.6398865,-0.08898519,0.6398865
0.5922062,-0.01199399,0.5922062
0.6232108,0.01638582,0.6232108
0.6349627,0.05415348,0.6349627
0.6757601,0.03465879,0.6757601
0.7374559,-0.02170162,0.7374559
0.7613789,-0.08346373,0.7613789
0.7836123,-0.2252653,0.7836123
0.777658,-0.3834522,0.777658
0.8084749,-0.5848429,0.8084749
0.9302291,-0.7894562,0.9302291
1.111734,-0.8836678,1.111734
1.390858,-0.8667135,1.390858
1.744295,-0.6613635,1.744295
1.94936,-0.306805,1.94936
1.873121,0.01823195,1.873121
1.75977,0.1515764,1.75977
1.627748,0.04549357,1.627748
1.31341,-0.06098022,1.31341
1.07466,-0.03238657,1.07466
0.9231499,-0.0101097,0.9231499
0.7089293,0.000539208,0.7089293
0.5760404,0.02822679,0.5760404
0.4724098,0.004304167,0.4724098
0.4029447,-0.0191737,0.4029447
0.4326327,-0.05542455,0.4326327
0.4674306,-0.1531681,0.4674306
0.56223,-0.2244834,0.56223
0.7049915,-0.2846536,0.7049915
0.8282802,-0.3181184,0.8282802
0.9076634,-0.2894468,0.9076634
0.9022722,-0.2857187,0.9022722
0.9020368,-0.3149529,0.9020368
0.9272774,-0.4700708,0.9272774
0.9825907,-0.7642647,0.9825907
1.156236,-0.869538,1.156236
1.375301,-0.6678786,1.375301
1.5311,-0.4010852,1.5311
1.609038,-0.1862691,1.609038
1.61362,-0.08036809,1.61362
1.549928,-0.1759783,1.549928
1.407363,-0.2853632,1.407363
1.221692,-0.2890983,1.221692
1.097392,-0.2695686,1.097392
1.041901,-0.194408,1.041901
0.9861873,-0.1741269,0.9861873
0.9693298,-0.1941116,0.9693298
0.9662437,-0.1080304,0.9662437
0.9041927,-0.0609951,0.9041927
0.8484947,-0.07873044,0.8484947
0.7725654,-0.1169444,0.7725654
0.6786295,-0.1734315,0.6786295
0.6790418,-0.1818164,0.6790418
0.6838245,-0.1870728,0.6838245
0.6266468,-0.1346323,0.6266468
0.5868667,-0.03156612,0.5868667
0.5759676,-0.01523424,0.5759676
0.6030395,-0.042407,0.6030395
0.6725452,-0.06683854,0.6725452
0.7340123,-0.1005724,0.7340123
0.7459962,-0.1602373,0.7459962
0.741765,-0.2385677,0.741765
0.7588837,-0.2841974,0.7588837
0.7819319,-0.3836636,0.7819319
0.9020643,-0.6541244,0.9020643
1.098003,-0.8691429,1.098003
1.26537,-0.8247984,1.26537
1.573041,-0.7722315,1.573041
1.819635,-0.6013788,1.819635
1.698872,-0.1824669,1.698872
1.604183,-0.1146672,1.604183
1.610646,-0.2607896,1.610646
1.525161,-0.1522374,1.525161
1.465183,-0.1686264,1.465183
1.22864,-0.2335897,1.22864
0.8937555,-0.1395679,0.8937555
0.7478298,-0.136646,0.7478298
0.6373396,-0.1232078,0.6373396
0.6041296,-0.1190655,0.6041296
0.6231981,-0.1854448,0.6231981
0.5722282,-0.1829791,0.5722282
0.5477316,-0.1907261,0.5477316
0.5095482,-0.1825761,0.5095482
0.5137492,-0.1687846,0.5137492
0.6032517,-0.2090556,0.6032517
0.7027519,-0.2288799,0.7027519
0.8160697,-0.2698544,0.8160697
0.8874002,-0.2845684,0.8874002
0.9059016,-0.244957,0.9059016
0.8811584,-0.2130919,0.8811584
0.8681615,-0.180884,0.8681615
0.8835317,-0.2073544,0.8835317
