accx,accy,accz
0.7980443,-0.2209648,0.7980443
0.8525931,-0.3911884,0.8525931
0.788002,-0.3940814,0.788002
0.668946,-0.2975223,0.668946
0.6466677,-0.2790506,0.6466677
0.6624797,-0.2381509,0.6624797
0.6600778,-0.2639869,0.6600778
0.613372,-0.2546188,0.613372
0.5551671,-0.1886673,0.5551671
0.5324098,-0.1847635,0.5324098
0.5814724,-0.1827836,0.5814724
0.6605608,-0.2365579,0.6605608
0.6995812,-0.2829964,0.6995812
0.7223079,-0.2827593,0.7223079
0.7215384,-0.2738155,0.7215384
0.7978033,-0.2567335,0.7978033
1.16788,-0.4256277,1.16788
1.719711,-0.7752791,1.719711
1.930188,-0.9776048,1.930188
1.662389,-0.7664143,1.662389
1.525136,-0.4084328,1.525136
1.630337,-0.260709,1.630337
1.428386,-0.111033,1.428386
0.9428496,-0.03337967,0.9428496
0.638659,-0.1367541,0.638659
0.8013354,-0.1836294,0.8013354
1.154036,-0.3214787,1.154036
1.19637,-0.4252466,1.19637
0.9972235,-0.3244979,0.9972235
0.7231835,-0.2712104,0.7231835
0.6072772,-0.1780319,0.6072772
0.7401391,-0.09797865,0.7401391
0.7698065,-0.1719394,0.7698065
0.8433394,-0.2004843,0.8433394
0.9011894,-0.2024032,0.9011894
0.7251848,-0.2011457,0.7251848
0.6493449,-0.1629732,0.6493449
0.5826636,-0.2007881,0.5826636
0.5783208,-0.2641112,0.5783208
0.7552614,-0.2671926,0.7552614
0.8660131,-0.2054177,0.8660131
0.9315925,-0.1193069,0.9315925
0.8109957,-0.159886,0.8109957
0.6921147,-0.3269166,0.6921147
0.8696552,-0.4642593,0.8696552
1.227546,-0.5420336,1.227546
1.774569,-0.6954153,1.774569
1.984108,-0.8990256,1.984108
1.696104,-0.8012192,1.696104
1.49199,-0.5124427,1.49199
1.226664,-0.3713501,1.226664
0.9538441,-0.2213726,0.9538441
1.000899,-0.1946047,1.000899
0.9882556,-0.2839106,0.9882556
0.8272764,-0.1956353,0.8272764
0.7116042,-0.1510336,0.7116042
0.635175,-0.09454819,0.635175
0.7111807,-0.05248804,0.7111807
0.7640546,-0.2182223,0.7640546
0.6818356,-0.2821649,0.6818356
0.6564744,-0.278163,0.6564744
0.579842,-0.2698927,0.579842
0.5061811,-0.1930235,0.5061811
0.5436955,-0.1603277,0.5436955
0.564626,-0.1261231,0.564626
0.6186235,-0.1840785,0.6186235
0.6677644,-0.2739063,0.6677644
0.7211837,-0.3397202,0.7211837
0.8475172,-0.4649984,0.8475172
0.9214138,-0.4784471,0.9214138
1.053243,-0.4898412,1.053243
1.345808,-0.5750233,1.345808
1.540069,-0.6358411,1.540069
1.535977,-0.6849564,1.535977
1.575554,-0.607138,1.575554
1.621367,-0.4669171,1.621367
1.437407,-0.2717266,1.437407
1.092073,-0.01226218,1.092073
0.7299472,0.05827524,0.7299472
0.7361875,-0.03067403,0.7361875
1.153004,-0.1905389,1.153004
1.275604,-0.4157439,1.275604
1.043652,-0.4995783,1.043652
0.8490956,-0.3974566,0.8490956
0.7943613,-0.2676997,0.7943613
0.7858807,-0.1482679,0.7858807
0.7211497,-0.08554831,0.7211497
0.802798,-0.09980128,0.802798
0.8030252,-0.0904232,0.8030252
0.687711,-0.1227252,0.687711
0.7410802,-0.1399142,0.7410802
0.6396735,-0.08604377,0.6396735
0.596005,-0.1629474,0.596005
0.6850467,-0.235187,0.6850467
0.6780886,-0.2447552,0.6780886
0.8289096,-0.2617074,0.8289096
0.845939,-0.2093624,0.845939
0.735904,-0.2499026,0.735904
0.7648486,-0.3141325,0.7648486
0.8637646,-0.3634261,0.8637646
1.183734,-0.4807561,1.183734
1.561046,-0.5597139,1.561046
1.80249,-0.7181076,1.80249
1.753437,-0.7757978,1.753437
1.496558,-0.6360317,1.496558
1.35999,-0.5253735,1.35999
1.139779,-0.2962045,1.139779
1.03782,-0.1690491,1.03782
1.102127,-0.3193989,1.102127
0.9172769,-0.3411172,0.9172769
0.8033519,-0.2171218,0.8033519
0.7924437,-0.1140747,0.7924437
0.7509538,-0.08004506,0.7509538
0.7834777,-0.1758202,0.7834777
0.7334713,-0.2735167,0.7334713
0.7163982,-0.2748957,0.7163982
0.6976446,-0.2228012,0.6976446
0.6300377,-0.1709051,0.6300377
0.650098,-0.1711413,0.650098
0.6286249,-0.2248404,0.6286249
0.6372896,-0.295344,0.6372896
0.6560105,-0.3413051,0.6560105
0.6431522,-0.3459473,0.6431522
0.7203327,-0.3249771,0.7203327
0.8080563,-0.3048822,0.8080563
0.8931595,-0.3090245,0.8931595
0.89675,-0.3126769,0.89675
0.9339593,-0.3124829,0.9339593
1.186111,-0.3864884,1.186111
1.453447,-0.5607533,1.453447
1.606375,-0.6916482,1.606375
1.423983,-0.6121187,1.423983
1.20508,-0.431304,1.20508
1.557391,-0.3363304,1.557391
1.772075,-0.2960915,1.772075
1.276825,-0.2478303,1.276825
0.8014675,-0.128537,0.8014675
0.7988302,-0.03429052,0.7988302
1.024641,-0.1391458,1.024641
1.158025,-0.2703562,1.158025
1.136439,-0.3174464,1.136439
1.011981,-0.3129451,1.011981
0.8400307,-0.2432437,0.8400307
0.8174027,-0.2018656,0.8174027
0.8902876,-0.1434807,0.8902876
0.8949199,-0.1021008,0.8949199
0.8865504,-0.1364765,0.8865504
0.8831389,-0.1311652,0.8831389
0.8892676,-0.162427,0.8892676
0.8857402,-0.1755804,0.8857402
0.8562936,-0.1173916,0.8562936
0.8477382,-0.1207026,0.8477382
0.8815385,-0.121217,0.8815385
0.9354485,-0.1303239,0.9354485
0.9115796,-0.1512728,0.9115796
0.8299777,-0.1462617,0.8299777
0.7900713,-0.1498156,0.7900713
0.815707,-0.03538597,0.815707
0.8827092,0.1266773,0.8827092
0.8753488,0.1365172,0.8753488
0.8069992,0.04140133,0.8069992
0.7579582,-0.06517862,0.7579582
0.7439597,-0.1879774,0.7439597
0.8699436,-0.3676749,0.8699436
1.156894,-0.6195227,1.156894
1.407513,-0.9680851,1.407513
1.365914,-1.171182,1.365914
1.327569,-1.005934,1.327569
1.72629,-0.7922888,1.72629
1.973608,-0.6447097,1.973608
1.570193,-0.463204,1.570193
1.017092,-0.3791463,1.017092
0.8070551,-0.3806515,0.8070551
0.8900547,-0.4266504,0.8900547
0.9354137,-0.3917233,0.9354137
0.926541,-0.2960945,0.926541
0.923381,-0.3431184,0.923381
0.8634687,-0.3444918,0.8634687
0.8791298,-0.3327278,0.8791298
0.8634607,-0.3644655,0.8634607
0.7567637,-0.2629176,0.7567637
0.7321243,-0.2176927,0.7321243
0.7526947,-0.2261155,0.7526947
0.7780482,-0.2213796,0.7780482
0.7761011,-0.2388394,0.7761011
0.7754751,-0.2107003,0.7754751
0.7902447,-0.2257171,0.7902447
0.740005,-0.2010293,0.740005
0.6883158,-0.1487354,0.6883158
0.6565084,-0.1589586,0.6565084
0.6768595,-0.1561124,0.6768595
0.738847,-0.212915,0.738847
0.7306031,-0.253496,0.7306031
0.7316794,-0.2371317,0.7316794
0.7559294,-0.2541107,0.7559294
0.7530274,-0.2822265,0.7530274
0.7342099,-0.3140829,0.7342099
0.7055028,-0.3350936,0.7055028
0.8596473,-0.4552355,0.8596473
1.302534,-0.7025985,1.302534
1.765452,-0.9092638,1.765452
1.862976,-0.9407061,1.862976
1.699329,-0.7832743,1.699329
1.583975,-0.5174792,1.583975
1.186318,-0.1143502,1.186318
0.6823179,0.1451403,0.6823179
0.7839328,0.02066364,0.7839328
1.055822,-0.1484929,1.055822
1.065245,-0.3359161,1.065245
1.046899,-0.4793766,1.046899
0.8832505,-0.3488582,0.8832505
0.6726693,-0.2603978,0.6726693
0.6544307,-0.2136018,0.6544307
0.7254685,-0.09052607,0.7254685
0.8150753,-0.1242999,0.8150753
0.832902,-0.1724043,0.832902
0.8003688,-0.1652633,0.8003688
0.7651996,-0.1883897,0.7651996
0.6444031,-0.166637,0.6444031
0.5361095,-0.1961677,0.5361095
0.5818356,-0.2349229,0.5818356
0.7955877,-0.2093418,0.7955877
0.9710646,-0.1942747,0.9710646
0.8993327,-0.1326214,0.8993327
0.7541263,-0.1049393,0.7541263
0.7228878,-0.2204111,0.7228878
0.846153,-0.4060526,0.846153
1.212641,-0.6032462,1.212641
1.720981,-0.8049235,1.720981
1.96597,-0.9407684,1.96597
1.839187,-0.8504514,1.839187
1.736108,-0.6567146,1.736108
1.582463,-0.4467041,1.582463
1.103744,-0.1055038,1.103744
0.8416974,-0.02114803,0.8416974
0.9269668,-0.2307445,0.9269668
0.8369614,-0.2208934,0.8369614
0.7730888,-0.13267,0.7730888
0.8269447,-0.1234491,0.8269447
0.7499866,-0.1214864,0.7499866
0.7111707,-0.2049441,0.7111707
0.6727401,-0.2220895,0.6727401
0.6031365,-0.2009914,0.6031365
0.5709101,-0.2072872,0.5709101
0.5168888,-0.1572459,0.5168888
0.5432131,-0.1628755,0.5432131
0.541528,-0.1740098,0.541528
0.5073026,-0.1896166,0.5073026
0.5965522,-0.2665916,0.5965522
0.6952172,-0.2936746,0.6952172
0.7876851,-0.3160717,0.7876851
0.8831874,-0.3838675,0.8831874
1.052359,-0.5180777,1.052359
1.304646,-0.6636919,1.304646
1.374482,-0.7155552,1.374482
1.372615,-0.7290958,1.372615
1.480472,-0.6650864,1.480472
1.444404,-0.4219051,1.444404
1.196084,-0.03160427,1.196084
0.8954458,0.2088134,0.8954458
0.7647048,0.07978069,0.7647048
1.085478,-0.1663291,1.085478
1.377119,-0.3841657,1.377119
1.054578,-0.4643928,1.054578
0.7316106,-0.3032269,0.7316106
0.7645127,-0.2252273,0.7645127
0.754926,-0.2420608,0.754926
0.7618116,-0.2036263,0.7618116
0.8409478,-0.2173032,0.8409478
0.8845613,-0.1597225,0.8845613
0.8911959,-0.1081228,0.8911959
0.8072894,-0.1509925,0.8072894
0.7074362,-0.1201311,0.7074362
0.6368684,-0.1246446,0.6368684
0.6644794,-0.1520986,0.6644794
0.8004417,-0.1393115,0.8004417
0.8511307,-0.1454955,0.8511307
0.8304698,-0.08779933,0.8304698
0.7782536,-0.04669333,0.7782536
0.7132008,-0.08400681,0.7132008
0.6938663,-0.1389334,0.6938663
0.6876213,-0.1980445,0.6876213
0.8188272,-0.2594443,0.8188272
1.161075,-0.427357,1.161075
1.603519,-0.6921795,1.603519
1.83501,-0.8155691,1.83501
1.692629,-0.6573346,1.692629
1.591058,-0.5136803,1.591058
1.493329,-0.5910215,1.493329
1.144941,-0.5234094,1.144941
0.9997668,-0.2647493,0.9997668
1.097682,-0.1264187,1.097682
1.049025,-0.1302396,1.049025
0.9650842,-0.2027578,0.9650842
0.9799105,-0.2247509,0.9799105
0.948,-0.2053854,0.948
0.8209374,-0.2144239,0.8209374
0.7142985,-0.1947351,0.7142985
0.6969088,-0.2218974,0.6969088
0.739923,-0.2553717,0.739923
0.7478386,-0.2171451,0.7478386
0.6846276,-0.1855055,0.6846276
0.6332308,-0.1458155,0.6332308
0.606199,-0.1389339,0.606199
0.6282919,-0.1660123,0.6282919
0.7516941,-0.1892991,0.7516941
0.8938286,-0.2562123,0.8938286
0.9270528,-0.2810097,0.9270528
0.8649617,-0.2609384,0.8649617
0.8507706,-0.2756377,0.8507706
0.8372525,-0.2883944,0.8372525
0.8106176,-0.3137848,0.8106176
0.926382,-0.3705193,0.926382
1.221043,-0.4899032,1.221043
1.705984,-0.6976741,1.705984
1.917735,-0.7671833,1.917735
1.500405,-0.4733276,1.500405
1.099492,-0.01488273,1.099492
1.078348,0.1654836,1.078348
1.278122,-0.07303926,1.278122
1.466512,-0.3414937,1.466512
1.265356,-0.3328601,1.265356
0.9612031,-0.2215096,0.9612031
0.8678189,-0.1559983,0.8678189
0.7967409,-0.178394,0.7967409
0.8434292,-0.2600516,0.8434292
0.922871,-0.2536295,0.922871
0.9062295,-0.2315595,0.9062295
0.9436617,-0.206191,0.9436617
0.9419733,-0.1413497,0.9419733
0.9303031,-0.158083,0.9303031
0.9491843,-0.1720858,0.9491843
0.905825,-0.1741273,0.905825
0.9124292,-0.2069218,0.9124292
0.9269979,-0.200824,0.9269979
0.9041153,-0.2011433,0.9041153
0.8726095,-0.1573531,0.8726095
0.7858889,-0.1046294,0.7858889
0.7676035,-0.1410331,0.7676035
0.7963154,-0.1977872,0.7963154
0.7766307,-0.2519094,0.7766307
0.7589112,-0.2294181,0.7589112
0.6752822,-0.103612,0.6752822
0.5984909,-0.005880414,0.5984909
0.7398531,0.006804623,0.7398531
0.9641071,0.03238795,0.9641071
0.9943494,0.08164434,0.9943494
0.896943,-0.06105695,0.896943
0.7823642,-0.3478868,0.7823642
0.6974425,-0.5677528,0.6974425
0.9167573,-0.7518316,0.9167573
1.305304,-0.8647051,1.305304
1.512779,-0.8501122,1.512779
1.720632,-0.7618764,1.720632
1.824156,-0.6978933,1.824156
1.637922,-0.7086872,1.637922
1.43606,-0.5931665,1.43606
1.135414,-0.2730899,1.135414
0.9007102,-0.05117047,0.9007102
1.015768,-0.1157014,1.015768
0.944171,-0.2077043,0.944171
0.741124,-0.164044,0.741124
0.7975287,-0.1906469,0.7975287
0.7951967,-0.2514694,0.7951967
0.7561746,-0.2784868,0.7561746
0.755048,-0.3127735,0.755048
0.6879885,-0.2361376,0.6879885
0.7090994,-0.185678,0.7090994
0.7630866,-0.2126941,0.7630866
0.7950426,-0.1912154,0.7950426
0.7866982,-0.1864405,0.7866982
0.7073033,-0.1606963,0.7073033
0.6787304,-0.1561139,0.6787304
0.6584777,-0.1980273,0.6584777
0.660043,-0.2050826,0.660043
0.7528202,-0.2420215,0.7528202
0.8777654,-0.2777085,0.8777654
0.9823297,-0.3020738,0.9823297
0.9682481,-0.3167931,0.9682481
0.8795205,-0.31696,0.8795205
0.8224042,-0.3840521,0.8224042
0.859171,-0.437016,0.859171
1.065932,-0.5288541,1.065932
1.357863,-0.7554094,1.357863
1.573721,-0.8874608,1.573721
1.593949,-0.788321,1.593949
1.461438,-0.4696909,1.461438
1.096491,0.05202872,1.096491
0.64401,0.3848138,0.64401
0.8524257,0.2161042,0.8524257
1.286999,-0.05509035,1.286999
1.178867,-0.3496672,1.178867
1.120441,-0.6701845,1.120441
0.9921763,-0.407201,0.9921763
0.6474994,-0.03070792,0.6474994
0.7281587,-0.1087984,0.7281587
0.8335127,-0.07609387,0.8335127
0.7799355,-0.0714795,0.7799355
0.8209717,-0.197106,0.8209717
0.7170744,-0.1662155,0.7170744
0.5993104,-0.20959,0.5993104
0.5557506,-0.2013346,0.5557506
0.5767615,-0.1514618,0.5767615
0.7126048,-0.1830648,0.7126048
0.8137773,-0.1175647,0.8137773
0.8714477,-0.1115187,0.8714477
0.8310743,-0.1413966,0.8310743
0.7805163,-0.1962402,0.7805163
0.8294063,-0.3663462,0.8294063
1.006822,-0.443463,1.006822
1.493483,-0.4731734,1.493483
1.812228,-0.538091,1.812228
1.614872,-0.6160331,1.614872
1.500706,-0.7299852,1.500706
1.546221,-0.7946325,1.546221
1.311086,-0.7441225,1.311086
0.9215094,-0.4993934,0.9215094
0.7223374,-0.2306795,0.7223374
0.7754319,-0.2486754,0.7754319
0.8397621,-0.3121224,0.8397621
0.7300705,-0.1674974,0.7300705
0.678999,-0.09495728,0.678999
0.6707088,-0.1177298,0.6707088
0.5500997,-0.1023839,0.5500997
0.5748901,-0.1883588,0.5748901
0.6378964,-0.2497033,0.6378964
0.6220006,-0.2411282,0.6220006
0.6443966,-0.2487984,0.6443966
0.6085439,-0.1961472,0.6085439
0.6776318,-0.2290505,0.6776318
0.7722367,-0.2870891,0.7722367
0.7279187,-0.293058,0.7279187
0.7499801,-0.3822037,0.7499801
0.8207079,-0.4933982,0.8207079
1.050054,-0.6831513,1.050054
1.534522,-0.8510448,1.534522
1.937284,-0.8618523,1.937284
1.937089,-0.8138679,1.937089
1.768591,-0.643535,1.768591
1.651017,-0.41348,1.651017
0.965002,-0.09308654,0.965002
0.1553161,0.2666522,0.1553161
0.4720195,0.1178103,0.4720195
1.12108,-0.4530065,1.12108
1.212973,-0.7512992,1.212973
1.179736,-0.6308339,1.179736
0.9315098,-0.3682265,0.9315098
0.6386281,-0.1675559,0.6386281
0.6802965,-0.08528674,0.6802965
0.724735,-0.1692214,0.724735
0.7702672,-0.312983,0.7702672
0.7533562,-0.2736207,0.7533562
0.5997578,-0.2238929,0.5997578
0.5722466,-0.2375358,0.5722466
0.5988325,-0.1639652,0.5988325
0.720173,-0.1720641,0.720173
0.7999158,-0.1694153,0.7999158
0.7668738,-0.1337847,0.7668738
0.8172146,-0.2027685,0.8172146
0.7069773,-0.2372387,0.7069773
0.591507,-0.3037017,0.591507
0.717857,-0.3398018,0.717857
1.117003,-0.3880251,1.117003
1.694643,-0.6190495,1.694643
1.800113,-0.8076933,1.800113
1.608635,-0.9412868,1.608635
1.585296,-0.9358471,1.585296
1.308281,-0.7569949,1.308281
0.9808012,-0.6198504,0.9808012
1.05387,-0.3013699,1.05387
1.044545,0.0161044,1.044545
0.8140894,-0.06535428,0.8140894
0.730328,-0.1741722,0.730328
0.6393666,-0.1662064,0.6393666
0.5671534,-0.2079707,0.5671534
0.6376573,-0.1831592,0.6376573
0.6273805,-0.1750434,0.6273805
0.6627345,-0.2262096,0.6627345
0.701478,-0.2135378,0.701478
0.5903074,-0.2108786,0.5903074
0.5300882,-0.200282,0.5300882
0.5167494,-0.2057302,0.5167494
0.5967567,-0.2842911,0.5967567
0.7397433,-0.3327371,0.7397433
0.772586,-0.3793183,0.772586
0.8732365,-0.4699138,0.8732365
1.154055,-0.6623828,1.154055
1.475275,-0.8959897,1.475275
1.573519,-0.9044383,1.573519
1.452287,-0.6627929,1.452287
1.445482,-0.3927421,1.445482
1.437013,-0.2682395,1.437013
1.207584,-0.09767675,1.207584
0.9871807,0.05240403,0.9871807
0.951996,-0.1702959,0.951996
0.9397582,-0.3279154,0.9397582
0.8955354,-0.3015639,0.8955354
0.9971189,-0.420817,0.9971189
1.051905,-0.4365697,1.051905
0.9269709,-0.3785515,0.9269709
0.8190314,-0.3104181,0.8190314
0.6917247,-0.2358438,0.6917247
0.6586496,-0.2521006,0.6586496
0.7281503,-0.126952,0.7281503
0.7029475,-0.04846951,0.7029475
0.7071015,-0.1158034,0.7071015
0.728414,-0.1249103,0.728414
0.7721939,-0.1636684,0.7721939
0.8467382,-0.1486074,0.8467382
1.26836,-0.6740558,1.26836
1.62217,-0.6264829,1.62217
1.760601,-0.621216,1.760601
1.677215,-0.6501697,1.677215
1.587875,-0.7094119,1.587875
1.402127,-0.6510302,1.402127
1.205585,-0.4972364,1.205585
1.019981,-0.3220478,1.019981
0.8168224,-0.2215936,0.8168224
0.8107897,-0.2881451,0.8107897
0.7543536,-0.3089213,0.7543536
0.5320381,-0.2040597,0.5320381
0.5217677,-0.1099115,0.5217677
0.5948508,-0.02100631,0.5948508
0.5579244,-0.05290018,0.5579244
0.5397774,-0.1766875,0.5397774
0.4818166,-0.2102877,0.4818166
0.4508677,-0.2432838,0.4508677
0.5282387,-0.2700556,0.5282387
0.5956911,-0.3114834,0.5956911
0.6661719,-0.4024764,0.6661719
0.7393516,-0.4364709,0.7393516
0.9568316,-0.6034695,0.9568316
1.410739,-0.8784184,1.410739
1.695382,-0.9182427,1.695382
1.713672,-0.6761046,1.713672
1.827093,-0.4012486,1.827093
1.862378,-0.3505616,1.862378
1.439423,-0.2895149,1.439423
0.9366099,-0.1072316,0.9366099
0.823088,-0.09568432,0.823088
0.9022992,-0.1292761,0.9022992
0.9470315,-0.2153329,0.9470315
0.9896321,-0.3966548,0.9896321
0.945449,-0.3574857,0.945449
0.6867477,-0.2755575,0.6867477
0.4548127,-0.2986947,0.4548127
0.5176472,-0.2481526,0.5176472
0.6328802,-0.2208432,0.6328802
0.6366148,-0.2054092,0.6366148
0.6744591,-0.1805357,0.6744591
0.7013056,-0.1903086,0.7013056
0.7265333,-0.1073299,0.7265333
0.8190698,-0.04961736,0.8190698
0.7753378,-0.1159226,0.7753378
0.667682,-0.1921864,0.667682
0.6995019,-0.3279131,0.6995019
0.74197,-0.4925352,0.74197
0.9093712,-0.5577879,0.9093712
1.298898,-0.573377,1.298898
1.706332,-0.656665,1.706332
1.894864,-0.7335554,1.894864
1.708344,-0.6500099,1.708344
1.526123,-0.5610256,1.526123
1.421751,-0.5457908,1.421751
1.079016,-0.4551583,1.079016
0.9128175,-0.4045249,0.9128175
0.9299564,-0.437814,0.9299564
0.7123074,-0.403398,0.7123074
0.6134195,-0.3349558,0.6134195
0.723643,-0.3076793,0.723643
0.7370948,-0.3147492,0.7370948
0.7347807,-0.2858592,0.7347807
0.6920693,-0.1835785,0.6920693
0.5652208,-0.07785808,0.5652208
0.5391157,0.001924351,0.5391157
0.574051,0.04091378,0.574051
0.5743308,-0.02250099,0.5743308
0.5868875,-0.178254,0.5868875
0.5900186,-0.3077877,0.5900186
0.5899563,-0.3743031,0.5899563
0.6459199,-0.5010433,0.6459199
0.7969885,-0.6758394,0.7969885
1.099855,-0.7937322,1.099855
1.408475,-0.9323527,1.408475
1.439062,-1.017742,1.439062
1.400486,-0.8741901,1.400486
1.678102,-0.6573239,1.678102
1.89092,-0.3411539,1.89092
1.552937,0.1729154,1.552937
1.073049,0.4084811,1.073049
0.9760941,0.2105459,0.9760941
1.063608,-0.07652768,1.063608
1.01163,-0.4535204,1.01163
0.862606,-0.6769702,0.862606
0.6953928,-0.4733776,0.6953928
0.5979219,-0.3062717,0.5979219
0.6216261,-0.2323808,0.6216261
0.6335211,-0.07221355,0.6335211
0.6434815,-0.1292881,0.6434815
0.6752574,-0.1783912,0.6752574
0.6588666,-0.101659,0.6588666
0.6880324,-0.1480844,0.6880324
0.7693707,-0.1082906,0.7693707
0.8318581,-0.0901079,0.8318581
0.89784,-0.1314087,0.89784
0.962641,-0.04074511,0.962641
0.9726044,-0.05054949,0.9726044
0.8657542,-0.1731582,0.8657542
0.8175875,-0.3619433,0.8175875
1.092216,-0.5924179,1.092216
1.552684,-0.7782479,1.552684
1.783324,-0.8774501,1.783324
1.710658,-0.6775817,1.710658
1.723792,-0.5052186,1.723792
1.762153,-0.5717257,1.762153
1.488672,-0.4122016,1.488672
1.21386,-0.1994429,1.21386
1.079785,-0.267217,1.079785
0.8664585,-0.3057027,0.8664585
0.7487084,-0.1674799,0.7487084
0.7767582,-0.09857674,0.7767582
0.7129797,-0.1490045,0.7129797
0.6106832,-0.2533307,0.6106832
0.6277341,-0.4225807,0.6277341
0.6542363,-0.4349064,0.6542363
0.6736617,-0.2961679,0.6736617
0.7768962,-0.2260403,0.7768962
0.812427,-0.1812181,0.812427
0.7859751,-0.1834503,0.7859751
0.8053416,-0.1811364,0.8053416
0.8038976,-0.152626,0.8038976
0.8050032,-0.1820327,0.8050032
0.8272537,-0.1619122,0.8272537
0.8453337,-0.1530372,0.8453337
0.8504229,-0.1949254,0.8504229
0.8487604,-0.2229576,0.8487604
0.8540368,-0.3101264,0.8540368
0.8060453,-0.3929902,0.8060453
0.7256694,-0.421675,0.7256694
0.6937657,-0.4025754,0.6937657
0.8259814,-0.3717629,0.8259814
1.268645,-0.5039477,1.268645
1.825319,-0.8368571,1.825319
2.020406,-1.142166,2.020406
1.859131,-1.046621,1.859131
1.698334,-0.5774585,1.698334
1.387336,-0.08193659,1.387336
1.050873,0.1995478,1.050873
1.125154,-0.02635596,1.125154
1.124126,-0.3543825,1.124126
0.895267,-0.3470618,0.895267
0.8138912,-0.3925249,0.8138912
0.7165883,-0.3317226,0.7165883
0.7717012,-0.1979735,0.7717012
0.9552946,-0.302549,0.9552946
0.952828,-0.2754297,0.952828
0.9875952,-0.2495056,0.9875952
0.9591495,-0.2454082,0.9591495
0.8602666,-0.1052796,0.8602666
0.8980198,-0.1316409,0.8980198
0.8644438,-0.1736589,0.8644438
0.8374546,-0.194167,0.8374546
0.8720191,-0.2387194,0.8720191
0.8474645,-0.1907857,0.8474645
0.8218787,-0.1896328,0.8218787
0.7374095,-0.1815009,0.7374095
0.6480613,-0.1715826,0.6480613
0.6403675,-0.1642706,0.6403675
0.7102169,-0.06441727,0.7102169
0.8036427,-0.01071005,0.8036427
0.7576074,-0.09182747,0.7576074
0.6679988,-0.3263452,0.6679988
0.6465741,-0.5730419,0.6465741
0.7934594,-0.7072623,0.7934594
1.394106,-0.8968298,1.394106
2.008892,-1.047988,2.008892
1.929701,-0.8550867,1.929701
1.689056,-0.5534911,1.689056
1.679791,-0.4750607,1.679791
1.24185,-0.3680157,1.24185
0.8578244,-0.206323,0.8578244
1.104506,-0.2343728,1.104506
1.10803,-0.3396707,1.10803
0.8899636,-0.3955494,0.8899636
0.8175318,-0.2763702,0.8175318
0.6389565,-0.09041756,0.6389565
0.6388409,-0.1118616,0.6388409
0.6881568,-0.1993055,0.6881568
0.5755531,-0.217464,0.5755531
0.5722262,-0.1374528,0.5722262
0.5838876,0.004174621,0.5838876
0.5853592,0.01694066,0.5853592
0.5596531,-0.04008637,0.5596531
0.5144593,-0.1124761,0.5144593
0.631509,-0.3038546,0.631509
0.7751833,-0.507261,0.7751833
0.825872,-0.5809104,0.825872
0.8365295,-0.5722235,0.8365295
0.9613905,-0.5880036,0.9613905
1.272854,-0.6535078,1.272854
1.498225,-0.7288333,1.498225
1.510814,-0.761571,1.510814
1.472951,-0.630731,1.472951
1.498337,-0.2947009,1.498337
1.488288,0.01440165,1.488288
1.311562,0.0524457,1.311562
1.067876,-0.07298128,1.067876
0.9509442,-0.1215665,0.9509442
1.004011,-0.1713195,1.004011
0.9497489,-0.2588832,0.9497489
0.7508417,-0.2234408,0.7508417
0.7295646,-0.204872,0.7295646
0.7648414,-0.2433936,0.7648414
0.7288616,-0.2153346,0.7288616
0.7135094,-0.2260527,0.7135094
0.6658861,-0.2206599,0.6658861
0.6618972,-0.1448144,0.6618972
0.6697955,-0.1001414,0.6697955
0.6386618,-0.1054151,0.6386618
0.673044,-0.1505629,0.673044
0.7227746,-0.1549416,0.7227746
0.7675705,-0.1460197,0.7675705
0.7501806,-0.1989724,0.7501806
0.6325295,-0.3193621,0.6325295
0.5780757,-0.4630052,0.5780757
0.6896552,-0.4540325,0.6896552
1.078087,-0.4436671,1.078087
1.660325,-0.5760119,1.660325
1.960738,-0.6465634,1.960738
1.809721,-0.748799,1.809721
1.550266,-0.8503013,1.550266
1.300962,-0.7536592,1.300962
1.023215,-0.5523313,1.023215
0.8985794,-0.3067472,0.8985794
0.8357381,-0.2717889,0.8357381
0.7514255,-0.3858463,0.7514255
0.7253163,-0.2335003,0.7253163
0.5859731,-0.05485194,0.5859731
0.489838,0.001208471,0.489838
0.5560295,-0.07926155,0.5560295
0.5672762,-0.3307506,0.5672762
0.5776044,-0.3279473,0.5776044
0.5689844,-0.2438066,0.5689844
0.5332159,-0.2677092,0.5332159
0.5556265,-0.1729129,0.5556265
0.6227695,-0.2500117,0.6227695
0.751644,-0.4011406,0.751644
0.8006245,-0.420512,0.8006245
0.7642209,-0.464679,0.7642209
0.8317578,-0.4579904,0.8317578
1.087125,-0.5311097,1.087125
1.452584,-0.7004245,1.452584
1.637752,-0.7420579,1.637752
1.658154,-0.593802,1.658154
1.68039,-0.3295121,1.68039
1.412298,-0.1851784,1.412298
0.7866497,-0.09751519,0.7866497
0.4343889,0.02386457,0.4343889
0.8219997,0.01847095,0.8219997
1.423334,-0.1268402,1.423334
1.466757,-0.3563106,1.466757
1.037312,-0.4339949,1.037312
0.6184435,-0.290648,0.6184435
0.5964412,-0.169414,0.5964412
0.8605282,-0.07757117,0.8605282
0.9064071,-0.03778999,0.9064071
0.9043232,-0.06487881,0.9043232
0.9014362,-0.05097775,0.9014362
0.7503575,-0.07166804,0.7503575
0.7603479,-0.1315076,0.7603479
0.6997708,-0.1667206,0.6997708
0.5788931,-0.184897,0.5788931
