accx,accy,accz
1.013575,-0.2077263,1.013575
1.014523,-0.2097488,1.014523
1.014516,-0.2067163,1.014516
1.015665,-0.2065985,1.015665
1.015372,-0.2072008,1.015372
1.015001,-0.20668,1.015001
1.015331,-0.2060626,1.015331
1.013922,-0.2049033,1.013922
1.011825,-0.2037178,1.011825
1.010523,-0.2023785,1.010523
1.011026,-0.2024899,1.011026
1.011492,-0.2030009,1.011492
1.010645,-0.2017219,1.010645
1.010265,-0.201735,1.010265
1.00959,-0.205588,1.00959
1.009775,-0.2107795,1.009775
1.011857,-0.2117406,1.011857
1.012909,-0.2079584,1.012909
1.012614,-0.2059158,1.012614
1.012657,-0.2070707,1.012657
1.014302,-0.2072554,1.014302
1.015802,-0.2063206,1.015802
1.014416,-0.2052103,1.014416
1.013457,-0.2039016,1.013457
1.014942,-0.2047197,1.014942
1.015333,-0.2064828,1.015333
1.013416,-0.2061973,1.013416
1.011829,-0.2063159,1.011829
1.012417,-0.2068695,1.012417
1.01288,-0.2046165,1.01288
1.012596,-0.2012559,1.012596
1.014477,-0.2004315,1.014477
1.016696,-0.2021071,1.016696
1.016077,-0.2028719,1.016077
1.014796,-0.2043842,1.014796
1.015001,-0.2076119,1.015001
1.014688,-0.2071303,1.014688
1.012893,-0.2071403,1.012893
1.011078,-0.2110458,1.011078
1.009274,-0.2132582,1.009274
1.008415,-0.2122655,1.008415
1.006816,-0.2082907,1.006816
1.003626,-0.2054038,1.003626
1.00698,-0.2043066,1.00698
1.01215,-0.2021574,1.01215
1.00957,-0.2028011,1.00957
1.009833,-0.2052259,1.009833
1.013388,-0.206776,1.013388
1.013182,-0.2077581,1.013182
1.016819,-0.2097692,1.016819
1.021154,-0.2164834,1.021154
1.0196,-0.2215259,1.0196
1.018671,-0.2185863,1.018671
1.018989,-0.2156979,1.018989
1.014721,-0.217429,1.014721
1.008624,-0.2186087,1.008624
1.007149,-0.2178832,1.007149
1.00755,-0.211404,1.00755
1.008213,-0.2000944,1.008213
1.010568,-0.1985282,1.010568
1.010726,-0.2016107,1.010726
1.012561,-0.1991787,1.012561
1.016904,-0.1998784,1.016904
1.015616,-0.200692,1.015616
1.014361,-0.2004941,1.014361
1.016958,-0.2068843,1.016958
1.016651,-0.2132045,1.016651
1.014774,-0.2154179,1.014774
1.01121,-0.2168139,1.01121
1.005605,-0.2167415,1.005605
1.004599,-0.2129651,1.004599
1.006946,-0.2072823,1.006946
1.009999,-0.2034114,1.009999
1.013709,-0.201428,1.013709
1.013156,-0.2011468,1.013156
1.01143,-0.2003037,1.01143
1.013166,-0.2016581,1.013166
1.01398,-0.2076924,1.01398
1.015554,-0.2094349,1.015554
1.018686,-0.2077824,1.018686
1.017489,-0.2065638,1.017489
1.013181,-0.2026992,1.013181
1.007343,-0.2013427,1.007343
1.003519,-0.2045507,1.003519
1.006604,-0.2052147,1.006604
1.010079,-0.2017454,1.010079
1.01272,-0.1992531,1.01272
1.01636,-0.1956341,1.01636
1.016627,-0.1915512,1.016627
1.015567,-0.1926938,1.015567
1.013642,-0.1926564,1.013642
1.013424,-0.192843,1.013424
1.017173,-0.1962251,1.017173
1.017401,-0.1974609,1.017401
1.01673,-0.1990447,1.01673
1.017465,-0.1971517,1.017465
1.014257,-0.1939903,1.014257
1.011158,-0.1952195,1.011158
1.010819,-0.1945548,1.010819
1.011632,-0.194358,1.011632
1.014316,-0.1943025,1.014316
1.017754,-0.1943068,1.017754
1.018584,-0.1968053,1.018584
1.015744,-0.1962227,1.015744
1.013821,-0.1976021,1.013821
1.01469,-0.2001726,1.01469
1.015568,-0.2002906,1.015568
1.015097,-0.2026355,1.015097
1.012867,-0.20182,1.012867
1.009901,-0.199803,1.009901
1.007298,-0.1966476,1.007298
1.007276,-0.1900735,1.007276
1.011581,-0.1895526,1.011581
1.015514,-0.1893889,1.015514
1.015182,-0.189412,1.015182
1.014244,-0.1951168,1.014244
1.014074,-0.1966619,1.014074
1.012137,-0.1955811,1.012137
1.012886,-0.1948766,1.012886
1.016011,-0.1939595,1.016011
1.014648,-0.19477,1.014648
1.012306,-0.194459,1.012306
1.010968,-0.1953194,1.010968
1.011211,-0.1955929,1.011211
1.013291,-0.1915177,1.013291
1.010561,-0.1864264,1.010561
1.008916,-0.1838942,1.008916
1.012474,-0.1853526,1.012474
1.014691,-0.1866746,1.014691
1.015928,-0.1879803,1.015928
1.015296,-0.189943,1.015296
1.014813,-0.1901377,1.014813
1.015791,-0.1908885,1.015791
1.014805,-0.1915768,1.014805
1.014384,-0.1942885,1.014384
1.013305,-0.1974907,1.013305
1.010795,-0.1964049,1.010795
1.009545,-0.1968957,1.009545
1.010073,-0.1963084,1.010073
1.011935,-0.1913681,1.011935
1.011525,-0.1893255,1.011525
1.012285,-0.1903484,1.012285
1.015065,-0.191606,1.015065
1.013809,-0.1917802,1.013809
1.013361,-0.1917308,1.013361
1.014465,-0.192738,1.014465
1.013923,-0.194394,1.013923
1.015699,-0.1994985,1.015699
1.01721,-0.204013,1.01721
1.01504,-0.1996942,1.01504
1.011018,-0.1912219,1.011018
1.007939,-0.1891479,1.007939
1.008968,-0.1926243,1.008968
1.011371,-0.1946926,1.011371
1.011346,-0.1945303,1.011346
1.011047,-0.1933238,1.011047
1.012296,-0.1934808,1.012296
1.013684,-0.1969237,1.013684
1.014173,-0.2005279,1.014173
1.013894,-0.2005912,1.013894
1.013718,-0.198172,1.013718
1.014034,-0.1975915,1.014034
1.013333,-0.1972492,1.013333
1.010759,-0.1970897,1.010759
1.007254,-0.1997053,1.007254
1.006331,-0.2010595,1.006331
1.009704,-0.2007943,1.009704
1.013284,-0.1998415,1.013284
1.015392,-0.1998242,1.015392
1.015457,-0.2024127,1.015457
1.01305,-0.202699,1.01305
1.012394,-0.2010187,1.012394
1.014289,-0.1995008,1.014289
1.015741,-0.2002371,1.015741
1.014636,-0.2043336,1.014636
1.012868,-0.2064072,1.012868
1.013231,-0.2071129,1.013231
1.0125,-0.2086624,1.0125
1.012478,-0.209704,1.012478
1.015733,-0.206834,1.015733
1.017274,-0.2003715,1.017274
1.016654,-0.1993447,1.016654
1.015499,-0.202718,1.015499
1.014624,-0.2059348,1.014624
1.013499,-0.207881,1.013499
1.010594,-0.2052679,1.010594
1.008867,-0.2022858,1.008867
1.008172,-0.2010914,1.008172
1.008139,-0.2020147,1.008139
1.009644,-0.2047913,1.009644
1.00985,-0.2051031,1.00985
1.009682,-0.2056069,1.009682
1.009799,-0.2059572,1.009799
1.009576,-0.2050742,1.009576
1.00987,-0.2058236,1.00987
1.009653,-0.2054023,1.009653
1.010037,-0.2042532,1.010037
1.011813,-0.2034612,1.011813
1.013794,-0.2032678,1.013794
1.014477,-0.2054928,1.014477
1.013379,-0.20558,1.013379
1.012582,-0.2024819,1.012582
1.010723,-0.2006899,1.010723
1.009138,-0.2011314,1.009138
1.012008,-0.2022431,1.012008
1.015174,-0.2029779,1.015174
1.015462,-0.2043503,1.015462
1.014397,-0.2036682,1.014397
1.013406,-0.2009102,1.013406
1.013935,-0.2011058,1.013935
1.014107,-0.2008197,1.014107
1.013473,-0.1998907,1.013473
1.013116,-0.2028522,1.013116
1.012242,-0.2049199,1.012242
1.012296,-0.2030368,1.012296
1.012818,-0.1999164,1.012818
1.012326,-0.1981067,1.012326
1.012652,-0.1991676,1.012652
1.013186,-0.203344,1.013186
1.012574,-0.2074043,1.012574
1.012189,-0.2072022,1.012189
1.012231,-0.2064181,1.012231
1.011229,-0.2063668,1.011229
1.010403,-0.2046992,1.010403
1.012009,-0.2042773,1.012009
1.013305,-0.2048504,1.013305
1.012885,-0.2058062,1.012885
1.013489,-0.2061679,1.013489
1.015102,-0.205491,1.015102
1.014782,-0.2057324,1.014782
1.012733,-0.2035079,1.012733
1.013984,-0.2018862,1.013984
1.014956,-0.2030705,1.014956
1.013715,-0.201745,1.013715
1.01607,-0.2010337,1.01607
1.015649,-0.2015173,1.015649
1.013734,-0.2014686,1.013734
1.01356,-0.2024517,1.01356
1.009836,-0.2032251,1.009836
1.011167,-0.2047548,1.011167
1.01501,-0.2059691,1.01501
1.015081,-0.2056657,1.015081
1.015813,-0.2059564,1.015813
1.013955,-0.2081554,1.013955
1.013409,-0.2105791,1.013409
1.01462,-0.2089877,1.01462
1.014649,-0.2075953,1.014649
1.017627,-0.2096212,1.017627
1.018702,-0.210066,1.018702
1.017454,-0.2095748,1.017454
1.016335,-0.2097311,1.016335
1.014635,-0.2097304,1.014635
1.01521,-0.2088615,1.01521
1.015237,-0.2048372,1.015237
1.013259,-0.1991473,1.013259
1.012209,-0.1962211,1.012209
1.013369,-0.1954602,1.013369
1.015453,-0.1936836,1.015453
1.015089,-0.1926649,1.015089
1.013325,-0.1934282,1.013325
1.012261,-0.1944936,1.012261
1.013261,-0.1950352,1.013261
1.015351,-0.1944181,1.015351
1.014552,-0.1959143,1.014552
1.013389,-0.19806,1.013389
1.014161,-0.1987216,1.014161
1.014856,-0.2019455,1.014856
1.014954,-0.2037635,1.014954
1.012714,-0.2031858,1.012714
1.010091,-0.2038494,1.010091
1.011085,-0.2027145,1.011085
1.012807,-0.2008865,1.012807
1.01329,-0.1995377,1.01329
1.014041,-0.1995334,1.014041
1.013201,-0.2007466,1.013201
1.011818,-0.1990594,1.011818
1.012662,-0.1968256,1.012662
1.012716,-0.1935609,1.012716
1.012353,-0.1903812,1.012353
1.013451,-0.1903467,1.013451
1.013378,-0.188892,1.013378
1.013504,-0.1911221,1.013504
1.015791,-0.1961047,1.015791
1.017298,-0.1965333,1.017298
1.015809,-0.1996392,1.015809
1.014525,-0.2039297,1.014525
1.014683,-0.2040982,1.014683
1.010764,-0.2026191,1.010764
1.005756,-0.2005315,1.005756
1.006781,-0.2012193,1.006781
1.010068,-0.2020417,1.010068
1.012784,-0.2008477,1.012784
1.015655,-0.2013689,1.015655
1.013859,-0.2003249,1.013859
1.004867,-0.197605,1.004867
0.9984675,-0.1972112,0.9984675
1.005235,-0.198885,1.005235
1.013761,-0.2008013,1.013761
1.01053,-0.2001344,1.01053
1.009182,-0.1992579,1.009182
1.012236,-0.1995601,1.012236
1.00897,-0.1980526,1.00897
1.010852,-0.1968819,1.010852
1.014547,-0.1947906,1.014547
1.01142,-0.1923113,1.01142
1.013277,-0.196029,1.013277
1.016659,-0.2010734,1.016659
1.018522,-0.20364,1.018522
1.019513,-0.2087055,1.019513
1.015869,-0.2129879,1.015869
1.014575,-0.2123071,1.014575
1.013461,-0.2091657,1.013461
1.011766,-0.2058121,1.011766
1.012637,-0.2042102,1.012637
1.011448,-0.2030185,1.011448
1.010908,-0.1998425,1.010908
1.011268,-0.1997836,1.011268
1.011945,-0.2043304,1.011945
1.013037,-0.2061527,1.013037
1.012427,-0.2038431,1.012427
1.013614,-0.2031413,1.013614
1.015329,-0.2096106,1.015329
1.016357,-0.2186051,1.016357
1.016902,-0.2194274,1.016902
1.015557,-0.2168723,1.015557
1.015596,-0.2173896,1.015596
1.017896,-0.2166454,1.017896
1.019108,-0.2153216,1.019108
1.013386,-0.2124435,1.013386
1.0061,-0.207329,1.0061
1.00784,-0.206687,1.00784
1.009864,-0.2046722,1.009864
1.008335,-0.1949543,1.008335
1.010429,-0.1917047,1.010429
1.012435,-0.2000041,1.012435
1.014076,-0.2052151,1.014076
1.01627,-0.2028201,1.01627
1.013889,-0.2018483,1.013889
1.011248,-0.2044317,1.011248
1.011331,-0.2052103,1.011331
1.011615,-0.2072425,1.011615
1.013045,-0.210883,1.013045
1.0127,-0.2081806,1.0127
1.011914,-0.2056311,1.011914
1.012839,-0.2085361,1.012839
1.01106,-0.2095389,1.01106
1.008896,-0.2080641,1.008896
1.008213,-0.2043269,1.008213
1.008865,-0.1996152,1.008865
1.010695,-0.1992971,1.010695
1.010116,-0.2005599,1.010116
1.008901,-0.1998784,1.008901
1.006579,-0.2007075,1.006579
1.004252,-0.2047225,1.004252
1.006132,-0.2085078,1.006132
1.006823,-0.209626,1.006823
1.006581,-0.2114821,1.006581
1.007529,-0.2164832,1.007529
1.006596,-0.2216503,1.006596
1.007245,-0.2266055,1.007245
1.011038,-0.2288058,1.011038
1.0197,-0.2269852,1.0197
1.028281,-0.2262644,1.028281
1.023783,-0.2176346,1.023783
1.014465,-0.1975471,1.014465
1.00875,-0.1845961,1.00875
1.003754,-0.186273,1.003754
1.00765,-0.1964085,1.00765
1.012265,-0.2063415,1.012265
1.007528,-0.208861,1.007528
1.006761,-0.2066831,1.006761
1.008387,-0.2074535,1.008387
1.00978,-0.2114521,1.00978
1.015252,-0.2123363,1.015252
1.015452,-0.2113655,1.015452
1.013323,-0.2065535,1.013323
1.010836,-0.1965959,1.010836
1.005412,-0.1947558,1.005412
1.009385,-0.2011876,1.009385
1.016326,-0.2059614,1.016326
1.014413,-0.2081956,1.014413
1.010564,-0.2096027,1.010564
1.007493,-0.2088481,1.007493
1.00869,-0.2056473,1.00869
1.013428,-0.2072187,1.013428
1.014372,-0.2112579,1.014372
1.015135,-0.213614,1.015135
1.013845,-0.2160639,1.013845
1.009099,-0.2111689,1.009099
1.008517,-0.2049663,1.008517
1.009141,-0.2053897,1.009141
1.011446,-0.2056698,1.011446
1.014617,-0.2065871,1.014617
1.00936,-0.2074541,1.00936
1.003837,-0.2076391,1.003837
1.005975,-0.2084458,1.005975
1.009136,-0.2064557,1.009136
1.010964,-0.2050868,1.010964
1.012224,-0.2063958,1.012224
1.013595,-0.2076427,1.013595
1.015867,-0.2078951,1.015867
1.015956,-0.2083792,1.015956
1.014097,-0.2098908,1.014097
1.013737,-0.2105586,1.013737
1.012151,-0.2108992,1.012151
1.010763,-0.2079732,1.010763
1.011905,-0.2020284,1.011905
1.011603,-0.2005617,1.011603
1.012624,-0.2031084,1.012624
1.013188,-0.2069284,1.013188
1.01165,-0.2093629,1.01165
1.012967,-0.2082364,1.012967
1.01277,-0.2070172,1.01277
1.013608,-0.2072301,1.013608
1.018335,-0.2087188,1.018335
1.01844,-0.2097426,1.01844
1.010824,-0.2070762,1.010824
1.003204,-0.202921,1.003204
1.009021,-0.2006732,1.009021
1.01637,-0.1980755,1.01637
1.011778,-0.1959764,1.011778
1.013221,-0.1975949,1.013221
1.01678,-0.1976463,1.01678
1.010772,-0.1965252,1.010772
1.008447,-0.1977274,1.008447
1.010172,-0.1971163,1.010172
1.010758,-0.1969743,1.010758
1.011372,-0.1976324,1.011372
1.011001,-0.196862,1.011001
1.011524,-0.1977485,1.011524
1.012892,-0.1990621,1.012892
1.014175,-0.1994411,1.014175
1.013198,-0.1960061,1.013198
1.010725,-0.1910787,1.010725
1.011252,-0.1927958,1.011252
1.013057,-0.1944196,1.013057
1.017018,-0.1930544,1.017018
1.020606,-0.1952376,1.020606
1.016933,-0.1967333,1.016933
1.013561,-0.1970087,1.013561
1.015589,-0.1979105,1.015589
1.015842,-0.1967884,1.015842
1.014645,-0.1969339,1.014645
1.014818,-0.1966343,1.014818
1.01186,-0.1938036,1.01186
1.008457,-0.1925326,1.008457
1.011027,-0.1930845,1.011027
1.015149,-0.2001799,1.015149
1.017116,-0.2090931,1.017116
1.016634,-0.2071518,1.016634
1.012877,-0.205097,1.012877
1.011389,-0.2083991,1.011389
1.013422,-0.206587,1.013422
1.014358,-0.205427,1.014358
1.014725,-0.2070116,1.014725
1.01228,-0.2052647,1.01228
1.008417,-0.2034162,1.008417
1.011218,-0.200535,1.011218
1.01416,-0.1987047,1.01416
1.011864,-0.1999691,1.011864
1.012244,-0.1991146,1.012244
1.013102,-0.1998744,1.013102
1.012002,-0.1995343,1.012002
1.012515,-0.1930068,1.012515
1.011702,-0.189029,1.011702
1.01059,-0.1923623,1.01059
1.011433,-0.1991114,1.011433
1.012066,-0.200929,1.012066
1.012682,-0.1976029,1.012682
1.012661,-0.1956182,1.012661
1.011913,-0.1932364,1.011913
1.010832,-0.1882027,1.010832
1.009196,-0.1829884,1.009196
1.009771,-0.1852126,1.009771
1.012019,-0.1908701,1.012019
1.012792,-0.190342,1.012792
1.012628,-0.1914682,1.012628
1.012886,-0.1943411,1.012886
1.01532,-0.1952986,1.01532
1.018731,-0.1961745,1.018731
1.019383,-0.1925538,1.019383
1.018523,-0.1895829,1.018523
1.015637,-0.1893788,1.015637
1.009978,-0.1883249,1.009978
1.008404,-0.1881744,1.008404
1.010776,-0.1871891,1.010776
1.011734,-0.1873078,1.011734
1.013534,-0.1886215,1.013534
1.014756,-0.1912441,1.014756
1.013239,-0.1975521,1.013239
1.012928,-0.2011522,1.012928
1.01296,-0.2013679,1.01296
1.013797,-0.2004591,1.013797
1.015868,-0.1970569,1.015868
1.013643,-0.1937971,1.013643
1.011476,-0.1907921,1.011476
1.013913,-0.1873791,1.013913
1.015292,-0.1847621,1.015292
1.015287,-0.1849832,1.015287
1.015418,-0.1889,1.015418
1.015117,-0.1934835,1.015117
1.015352,-0.1977994,1.015352
1.015308,-0.1983239,1.015308
1.015186,-0.1949431,1.015186
1.014838,-0.1947136,1.014838
1.01254,-0.1934565,1.01254
1.010302,-0.1901885,1.010302
1.010819,-0.1903417,1.010819
1.011692,-0.1902483,1.011692
1.011198,-0.1911465,1.011198
1.012755,-0.1914187,1.012755
1.014424,-0.1867833,1.014424
1.012027,-0.1838935,1.012027
1.010409,-0.1860125,1.010409
1.012123,-0.189227,1.012123
1.013217,-0.1909045,1.013217
1.01345,-0.1983071,1.01345
1.014874,-0.2083619,1.014874
1.015348,-0.2078401,1.015348
1.012396,-0.2091043,1.012396
1.010132,-0.2149227,1.010132
1.011081,-0.2118617,1.011081
1.011873,-0.2087255,1.011873
1.012648,-0.2085824,1.012648
1.013863,-0.2064885,1.013863
1.011256,-0.2034493,1.011256
1.006541,-0.1984965,1.006541
1.006311,-0.1993635,1.006311
1.007716,-0.204463,1.007716
1.007564,-0.2041174,1.007564
1.009129,-0.2043242,1.009129
1.011653,-0.2054526,1.011653
1.01468,-0.2051754,1.01468
1.016414,-0.2072744,1.016414
1.014836,-0.2105727,1.014836
1.014849,-0.2144254,1.014849
1.01491,-0.2106653,1.01491
1.012664,-0.2036939,1.012664
1.011232,-0.2072037,1.011232
1.009248,-0.2073931,1.009248
1.009387,-0.20333,1.009387
1.012341,-0.204575,1.012341
1.012903,-0.2024157,1.012903
1.013365,-0.2018769,1.013365
1.013894,-0.2037255,1.013894
1.011987,-0.2012426,1.011987
1.010769,-0.2011148,1.010769
1.011793,-0.2018898,1.011793
1.013144,-0.2016083,1.013144
1.012501,-0.2011656,1.012501
1.012082,-0.1976431,1.012082
1.012938,-0.1965846,1.012938
1.011947,-0.1996468,1.011947
1.010616,-0.2022008,1.010616
1.00946,-0.2059256,1.00946
1.009205,-0.2118365,1.009205
1.010326,-0.2161182,1.010326
1.009505,-0.21822,1.009505
1.009859,-0.2231113,1.009859
1.012127,-0.2285623,1.012127
1.013551,-0.2281932,1.013551
1.014361,-0.224625,1.014361
1.012775,-0.217814,1.012775
1.012151,-0.208004,1.012151
1.013927,-0.2032907,1.013927
1.014887,-0.1988153,1.014887
1.015679,-0.1896074,1.015679
1.014556,-0.1850782,1.014556
1.011433,-0.1836662,1.011433
1.008956,-0.1865486,1.008956
1.009084,-0.1995738,1.009084
1.010588,-0.2069001,1.010588
1.009428,-0.2044416,1.009428
1.009549,-0.2056026,1.009549
1.011431,-0.2097617,1.011431
1.011773,-0.2115905,1.011773
1.013017,-0.2108445,1.013017
1.012624,-0.2109152,1.012624
1.011979,-0.2105513,1.011979
1.013029,-0.2091494,1.013029
1.012586,-0.2110533,1.012586
1.014231,-0.2124123,1.014231
1.016111,-0.2125395,1.016111
1.014963,-0.2111703,1.014963
1.014047,-0.2040664,1.014047
1.012848,-0.1978133,1.012848
1.012107,-0.1995513,1.012107
1.012572,-0.2055998,1.012572
1.012596,-0.2106253,1.012596
1.01243,-0.2152902,1.01243
1.012471,-0.2139566,1.012471
1.012592,-0.208211,1.012592
1.01171,-0.2091784,1.01171
1.009289,-0.209066,1.009289
1.007712,-0.2098571,1.007712
1.010084,-0.2146203,1.010084
1.012657,-0.2121017,1.012657
1.012171,-0.2108526,1.012171
1.012734,-0.2085874,1.012734
1.012526,-0.2004807,1.012526
1.0109,-0.1995135,1.0109
1.010443,-0.2005485,1.010443
1.009337,-0.1995928,1.009337
1.010706,-0.200201,1.010706
1.012802,-0.2004803,1.012802
1.012317,-0.2030301,1.012317
1.012705,-0.20715,1.012705
1.012439,-0.2095651,1.012439
1.012159,-0.2099134,1.012159
1.011921,-0.2095657,1.011921
1.010885,-0.2081217,1.010885
1.013138,-0.2038164,1.013138
1.015566,-0.199084,1.015566
1.015293,-0.1974709,1.015293
1.014286,-0.19915,1.014286
1.013166,-0.1994954,1.013166
1.011987,-0.1979183,1.011987
1.009772,-0.196995,1.009772
1.009113,-0.1958497,1.009113
1.010122,-0.1963959,1.010122
1.010027,-0.1991083,1.010027
1.01171,-0.2032327,1.01171
1.015018,-0.2049419,1.015018
1.015931,-0.2000637,1.015931
1.014905,-0.1973603,1.014905
1.014227,-0.2001084,1.014227
1.013305,-0.2019804,1.013305
1.010987,-0.2016265,1.010987
1.009801,-0.2003112,1.009801
1.012978,-0.2012773,1.012978
1.017022,-0.2020947,1.017022
1.016466,-0.2006718,1.016466
1.015706,-0.2009404,1.015706
1.016627,-0.2015877,1.016627
1.014751,-0.201981,1.014751
1.014792,-0.2017709,1.014792
1.016132,-0.2008915,1.016132
1.014674,-0.2034493,1.014674
1.014829,-0.2077693,1.014829
1.01295,-0.2103304,1.01295
1.009591,-0.2079604,1.009591
1.010315,-0.2015933,1.010315
1.009925,-0.1995653,1.009925
1.009532,-0.2004925,1.009532
1.012079,-0.2017079,1.012079
1.013858,-0.2049034,1.013858
1.014063,-0.2064295,1.014063
1.012868,-0.2079927,1.012868
1.012109,-0.2078787,1.012109
1.012597,-0.2013991,1.012597
1.012562,-0.1957036,1.012562
1.012429,-0.1955281,1.012429
1.012522,-0.196594,1.012522
1.012516,-0.1954751,1.012516
1.012481,-0.1958833,1.012481
1.012857,-0.1988098,1.012857
1.014309,-0.2013083,1.014309
1.015613,-0.203562,1.015613
1.014622,-0.2012083,1.014622
1.013195,-0.1985145,1.013195
1.013794,-0.2009874,1.013794
1.013491,-0.2020797,1.013491
1.012581,-0.203574,1.012581
1.013339,-0.2040664,1.013339
1.012592,-0.2006226,1.012592
1.012247,-0.1993251,1.012247
1.014764,-0.1989687,1.014764
1.015752,-0.2007982,1.015752
1.01506,-0.203817,1.01506
1.013955,-0.2010484,1.013955
1.011804,-0.1989053,1.011804
1.010753,-0.2012918,1.010753
1.011898,-0.2017259,1.011898
1.013092,-0.2002023,1.013092
1.012455,-0.1997621,1.012455
1.012366,-0.1999881,1.012366
1.013737,-0.2001006,1.013737
1.013821,-0.1997798,1.013821
1.013041,-0.1990606,1.013041
1.012578,-0.1984225,1.012578
1.014064,-0.198445,1.014064
1.01585,-0.1988204,1.01585
1.013478,-0.1990939,1.013478
1.011502,-0.2017161,1.011502
1.012361,-0.2064444,1.012361
1.010947,-0.2072549,1.010947
1.009268,-0.2030743,1.009268
1.011397,-0.2002478,1.011397
1.013513,-0.2026937,1.013513
1.012227,-0.2067987,1.012227
1.011171,-0.2091645,1.011171
1.011288,-0.2103869,1.011288
1.010993,-0.2097452,1.010993
1.011947,-0.2090952,1.011947
1.012546,-0.209254,1.012546
1.013358,-0.2079207,1.013358
1.016012,-0.2078911,1.016012
1.015649,-0.2077756,1.015649
1.013617,-0.2050458,1.013617
1.013768,-0.2034673,1.013768
1.013406,-0.2025085,1.013406
1.013843,-0.2023884,1.013843
1.016095,-0.2036442,1.016095
1.016475,-0.2043318,1.016475
1.016047,-0.205988,1.016047
1.014917,-0.205721,1.014917
1.011396,-0.2030526,1.011396
1.0104,-0.2018763,1.0104
1.012475,-0.199814,1.012475
1.012587,-0.1997365,1.012587
1.011311,-0.203622,1.011311
1.010155,-0.2037593,1.010155
1.010557,-0.2017253,1.010557
1.013329,-0.2032059,1.013329
1.014601,-0.2044784,1.014601
1.01393,-0.2055996,1.01393
1.014592,-0.2079511,1.014592
1.015736,-0.2070188,1.015736
1.015349,-0.2055498,1.015349
1.014981,-0.2040336,1.014981
1.01514,-0.200374,1.01514
1.013471,-0.2026032,1.013471
1.011818,-0.2059442,1.011818
1.012466,-0.2031967,1.012466
1.012795,-0.2018695,1.012795
1.01231,-0.2006105,1.01231
1.012494,-0.1991768,1.012494
1.012615,-0.2013842,1.012615
1.012397,-0.2017748,1.012397
1.012167,-0.2012393,1.012167
1.010768,-0.2032137,1.010768
1.009627,-0.2068705,1.009627
1.012251,-0.2113215,1.012251
1.015113,-0.2114281,1.015113
1.013964,-0.2077792,1.013964
1.013247,-0.2066461,1.013247
1.014372,-0.2085915,1.014372
1.013655,-0.2106091,1.013655
1.012728,-0.2098366,1.012728
1.012568,-0.2091164,1.012568
1.012543,-0.2096855,1.012543
1.014491,-0.2069308,1.014491
1.015531,-0.2045038,1.015531
1.013446,-0.2056036,1.013446
1.011637,-0.2060683,1.011637
1.011452,-0.2056988,1.011452
1.011479,-0.2046956,1.011479
1.011989,-0.2030946,1.011989
1.014679,-0.2041714,1.014679
1.016143,-0.2069494,1.016143
1.014748,-0.2080148,1.014748
1.014154,-0.2078479,1.014154
1.012938,-0.2050075,1.012938
1.0119,-0.2012492,1.0119
1.012934,-0.2022539,1.012934
1.013429,-0.201899,1.013429
1.014186,-0.1987134,1.014186
1.015036,-0.1999995,1.015036
1.015253,-0.2006514,1.015253
1.015342,-0.2002688,1.015342
1.014043,-0.2056284,1.014043
1.012687,-0.2128536,1.012687
1.012293,-0.2153537,1.012293
1.012776,-0.2125581,1.012776
1.014487,-0.209251,1.014487
1.015341,-0.204293,1.015341
1.013684,-0.1976472,1.013684
1.011666,-0.1990538,1.011666
1.012346,-0.2021288,1.012346
1.012908,-0.199766,1.012908
1.011169,-0.2015049,1.011169
1.011068,-0.2024476,1.011068
1.012159,-0.2000103,1.012159
1.012625,-0.2007423,1.012625
1.012754,-0.1981037,1.012754
1.012025,-0.1960854,1.012025
1.011511,-0.1995559,1.011511
1.010108,-0.202676,1.010108
1.00906,-0.2069336,1.00906
1.010061,-0.2080676,1.010061
1.009744,-0.2055477,1.009744
1.009672,-0.2045353,1.009672
1.011059,-0.2019554,1.011059
1.012092,-0.2008539,1.012092
1.012937,-0.1997373,1.012937
1.012457,-0.1947934,1.012457
1.012626,-0.1938775,1.012626
1.014386,-0.1966579,1.014386
1.014761,-0.1984229,1.014761
1.013847,-0.2009579,1.013847
1.013286,-0.2036732,1.013286
1.01309,-0.2040994,1.01309
1.011429,-0.2028308,1.011429
1.010227,-0.2027384,1.010227
1.010089,-0.2028835,1.010089
1.006765,-0.202527,1.006765
1.005088,-0.2030416,1.005088
1.009514,-0.2023195,1.009514
1.013392,-0.2008645,1.013392
1.01327,-0.199735,1.01327
1.013644,-0.2000368,1.013644
1.016097,-0.2036069,1.016097
1.014772,-0.2065998,1.014772
1.009999,-0.2070078,1.009999
1.008056,-0.2039707,1.008056
1.010791,-0.1993119,1.010791
1.015802,-0.1974589,1.015802
1.015912,-0.1951692,1.015912
1.01326,-0.194813,1.01326
1.013277,-0.2011672,1.013277
1.011907,-0.2072467,1.011907
1.011169,-0.207286,1.011169
1.01056,-0.2058037,1.01056
1.009319,-0.2066328,1.009319
1.012749,-0.205649,1.012749
1.014746,-0.2056559,1.014746
1.012825,-0.2080997,1.012825
1.011892,-0.2066612,1.011892
1.011549,-0.2065123,1.011549
1.011171,-0.2074708,1.011171
1.011105,-0.2052973,1.011105
1.01292,-0.2047963,1.01292
1.013863,-0.2046347,1.013863
1.012788,-0.2046744,1.012788
1.013456,-0.20433,1.013456
1.014026,-0.2025345,1.014026
1.013598,-0.2035013,1.013598
1.012485,-0.2054237,1.012485
