accx,accy,accz
1.011305,-0.09586447,1.011305
1.014814,-0.08983695,1.014814
1.015775,-0.08998769,1.015775
1.011958,-0.09151802,1.011958
1.010733,-0.09177188,1.010733
1.011807,-0.09185184,1.011807
1.014054,-0.09107457,1.014054
1.013209,-0.08995903,1.013209
1.011445,-0.08970091,1.011445
1.010525,-0.09597683,1.010525
1.006387,-0.1073563,1.006387
1.004141,-0.1098421,1.004141
1.003987,-0.1026496,1.003987
1.003173,-0.09769213,1.003173
1.005957,-0.0973048,1.005957
1.009431,-0.09721586,1.009431
1.006794,-0.09592959,1.006794
1.003022,-0.09471387,1.003022
1.00489,-0.09277902,1.00489
1.007247,-0.08719239,1.007247
1.008541,-0.08139582,1.008541
1.009147,-0.08250449,1.009147
1.008058,-0.08586286,1.008058
1.011185,-0.08433564,1.011185
1.013424,-0.08520703,1.013424
1.010319,-0.09091451,1.010319
1.009101,-0.09678359,1.009101
1.009668,-0.1007312,1.009668
1.009482,-0.09859346,1.009482
1.006946,-0.09836736,1.006946
1.004524,-0.1013911,1.004524
1.005603,-0.09676495,1.005603
1.005887,-0.08904231,1.005887
1.006027,-0.08269871,1.006027
1.00918,-0.08308251,1.00918
1.01224,-0.08713858,1.01224
1.011529,-0.08364745,1.011529
1.010041,-0.08499034,1.010041
1.010718,-0.09071929,1.010718
1.009558,-0.09163248,1.009558
1.008773,-0.09315297,1.008773
1.008647,-0.09272685,1.008647
1.006034,-0.09372238,1.006034
1.006999,-0.08939301,1.006999
1.009532,-0.07470347,1.009532
1.009634,-0.0694798,1.009634
1.010124,-0.07113376,1.010124
1.008438,-0.06618539,1.008438
1.004191,-0.0577119,1.004191
1.000346,-0.05617296,1.000346
1.001248,-0.06031382,1.001248
1.004472,-0.05777175,1.004472
1.003432,-0.05754953,1.003432
1.008307,-0.06239907,1.008307
1.018308,-0.07054901,1.018308
1.018408,-0.08373246,1.018408
1.011383,-0.08108104,1.011383
1.001726,-0.07522118,1.001726
0.9978436,-0.08232799,0.9978436
1.009484,-0.08292013,1.009484
1.019533,-0.0850944,1.019533
1.014352,-0.08724113,1.014352
1.009347,-0.07713897,1.009347
1.011355,-0.07340994,1.011355
1.010689,-0.07695761,1.010689
1.012253,-0.07802494,1.012253
1.015963,-0.07535339,1.015963
1.013499,-0.07106683,1.013499
1.012322,-0.07409519,1.012322
1.010444,-0.07895576,1.010444
1.008005,-0.08030905,1.008005
1.011205,-0.07691632,1.011205
1.011469,-0.07010308,1.011469
1.012278,-0.07222228,1.012278
1.013708,-0.07651561,1.013708
1.011191,-0.08084976,1.011191
1.011648,-0.0920248,1.011648
1.009426,-0.09462846,1.009426
1.00743,-0.08734456,1.00743
1.011933,-0.08005798,1.011933
1.014133,-0.07661686,1.014133
1.012226,-0.08242191,1.012226
1.00395,-0.08828434,1.00395
0.9962547,-0.08917903,0.9962547
1.002331,-0.09530297,1.002331
1.008863,-0.1032548,1.008863
1.005055,-0.103282,1.005055
1.004232,-0.1024134,1.004232
1.007026,-0.1042464,1.007026
1.005486,-0.1003061,1.005486
1.007855,-0.09408111,1.007855
1.011447,-0.09065509,1.011447
1.009027,-0.08929737,1.009027
1.008568,-0.08585186,1.008568
1.008562,-0.07526112,1.008562
1.007606,-0.07375737,1.007606
1.007927,-0.08561147,1.007927
1.006461,-0.09216767,1.006461
1.006759,-0.091513,1.006759
1.008126,-0.08406567,1.008126
1.010295,-0.07497672,1.010295
1.014844,-0.07393508,1.014844
1.016582,-0.07623265,1.016582
1.020037,-0.08075888,1.020037
1.024655,-0.08329281,1.024655
1.017046,-0.07661389,1.017046
1.003186,-0.07004847,1.003186
0.9995215,-0.07609536,0.9995215
1.004287,-0.08637044,1.004287
1.007129,-0.08824681,1.007129
1.005395,-0.09308807,1.005395
1.004789,-0.1006753,1.004789
1.006876,-0.09683556,1.006876
1.00869,-0.08278363,1.00869
1.013807,-0.06133925,1.013807
1.016562,-0.0494125,1.016562
1.009217,-0.0573091,1.009217
0.9993661,-0.06427656,0.9993661
0.9942628,-0.06573687,0.9942628
1.002883,-0.07486129,1.002883
1.023044,-0.0955667,1.023044
1.031584,-0.1145789,1.031584
1.019288,-0.1043977,1.019288
1.009278,-0.08060245,1.009278
1.024808,-0.08103435,1.024808
1.036901,-0.09629984,1.036901
1.019155,-0.1209128,1.019155
1.006243,-0.139031,1.006243
1.010016,-0.1243709,1.010016
1.010342,-0.1159631,1.010342
1.00788,-0.1229966,1.00788
1.002587,-0.1225204,1.002587
0.9980148,-0.1276208,0.9980148
1.010192,-0.1238953,1.010192
1.045227,-0.1072557,1.045227
1.084892,-0.09946804,1.084892
1.088354,-0.1056715,1.088354
1.036158,-0.1151707,1.036158
0.9930494,-0.1074306,0.9930494
1.024854,-0.1050263,1.024854
1.054124,-0.1250799,1.054124
1.021571,-0.1356779,1.021571
1.006049,-0.1266582,1.006049
1.015092,-0.1111283,1.015092
1.016306,-0.1059938,1.016306
1.034578,-0.1096724,1.034578
1.039221,-0.1096886,1.039221
1.021689,-0.1102542,1.021689
1.017966,-0.1005738,1.017966
1.021097,-0.07908453,1.021097
1.028529,-0.06317657,1.028529
1.031892,-0.06211947,1.031892
1.032013,-0.07823426,1.032013
1.037266,-0.09384562,1.037266
1.028724,-0.1065487,1.028724
1.020669,-0.1212136,1.020669
1.025359,-0.110461,1.025359
1.031442,-0.07301804,1.031442
1.038374,-0.04258585,1.038374
1.040441,-0.03577942,1.040441
1.041285,-0.05454906,1.041285
1.037462,-0.08184625,1.037462
1.018394,-0.09007895,1.018394
0.9966424,-0.08603952,0.9966424
0.9941631,-0.07848634,0.9941631
1.015664,-0.06200622,1.015664
1.037292,-0.05263469,1.037292
1.03979,-0.05378938,1.03979
1.024073,-0.04339405,1.024073
1.013695,-0.009323093,1.013695
1.031796,0.02578884,1.031796
1.046526,0.03701689,1.046526
1.032947,0.0365434,1.032947
1.021934,0.03385093,1.021934
1.022063,0.03041685,1.022063
0.9741037,-0.05103138,0.9741037
0.9970368,-0.004301889,0.9970368
1.002189,-0.0301566,1.002189
1.008851,-0.0493617,1.008851
1.021674,-0.02716165,1.021674
1.023184,-0.03037944,1.023184
1.030743,-0.03064484,1.030743
1.023961,-0.02572423,1.023961
1.011558,-0.04243203,1.011558
1.006772,-0.0430024,1.006772
0.9970779,-0.03989134,0.9970779
0.9982831,-0.04162633,0.9982831
0.9964808,-0.03681991,0.9964808
0.9935117,-0.04178098,0.9935117
1.001231,-0.04137255,1.001231
1.000394,-0.03533655,1.000394
1.003306,-0.03283324,1.003306
1.00549,-0.02801758,1.00549
0.9938807,-0.01742603,0.9938807
0.9870381,-0.002299718,0.9870381
0.992868,-0.02039961,0.992868
1.00123,-0.05588935,1.00123
0.9982738,-0.05461436,0.9982738
1.001145,-0.03180513,1.001145
1.010914,-0.01315778,1.010914
1.003672,-0.01779317,1.003672
1.000228,-0.03344547,1.000228
1.004906,-0.02776159,1.004906
1.004226,-0.01513627,1.004226
1.007866,-0.004632172,1.007866
1.008733,-0.0159185,1.008733
1.003939,-0.04193338,1.003939
1.000271,-0.03936125,1.000271
0.9971015,-0.04790667,0.9971015
0.9951242,-0.06169637,0.9951242
0.9939126,-0.03269752,0.9939126
0.9957674,-0.01959154,0.9957674
0.9979052,-0.04731356,0.9979052
0.998786,-0.06901174,0.998786
1.004213,-0.05709649,1.004213
1.010376,-0.0250152,1.010376
1.006081,-0.01033499,1.006081
0.9895394,-0.02023558,0.9895394
0.9797971,-0.03623656,0.9797971
0.9944802,-0.02866914,0.9944802
1.017853,-0.01426664,1.017853
1.020087,-0.01779445,1.020087
1.005882,-0.01599683,1.005882
1.000111,-0.0310047,1.000111
1.002412,-0.04811895,1.002412
1.003955,-0.03462858,1.003955
1.003241,-0.02791746,1.003241
1.005501,-0.02568608,1.005501
1.010599,-0.03095431,1.010599
1.006319,-0.04232759,1.006319
1.000305,-0.03238076,1.000305
1.00198,-0.02392469,1.00198
1.006258,-0.02507146,1.006258
1.004953,-0.03873053,1.004953
0.9994013,-0.05722217,0.9994013
1.007299,-0.05029366,1.007299
1.018719,-0.04128219,1.018719
1.023127,-0.04608476,1.023127
1.019963,-0.05053275,1.019963
1.007315,-0.05518312,1.007315
1.012671,-0.03891221,1.012671
1.017528,0.008368181,1.017528
1.005361,0.0340085,1.005361
1.007209,0.006199853,1.007209
1.006644,-0.02334323,1.006644
1.001756,-0.01618087,1.001756
1.001484,-0.01075496,1.001484
0.9982076,-0.01987492,0.9982076
1.005036,-0.0176686,1.005036
1.00629,-0.01815581,1.00629
1.000665,-0.01094493,1.000665
1.000352,0.01114233,1.000352
0.9999458,0.007465924,0.9999458
1.005657,-0.01197804,1.005657
1.005839,-0.03059911,1.005839
1.000794,-0.04147224,1.000794
0.99635,-0.03352081,0.99635
0.9917022,-0.03581276,0.9917022
1.001571,-0.04012821,1.001571
1.007915,-0.03128148,1.007915
0.9987266,-0.0267823,0.9987266
0.9931742,-0.02125391,0.9931742
0.9968244,-0.02154917,0.9968244
1.003737,-0.02762019,1.003737
1.005348,-0.03086994,1.005348
1.001843,-0.04014936,1.001843
0.9976771,-0.04133716,0.9976771
1.002336,-0.03926773,1.002336
1.012702,-0.05518464,1.012702
1.016881,-0.06763014,1.016881
1.019809,-0.06535975,1.019809
1.003168,-0.07404968,1.003168
0.9799991,-0.1023071,0.9799991
0.9924207,-0.130845,0.9924207
1.001587,-0.1413374,1.001587
0.9861045,-0.1201355,0.9861045
0.9820593,-0.09060845,0.9820593
0.9825033,-0.09768278,0.9825033
0.9835168,-0.1070131,0.9835168
0.9984178,-0.09575487,0.9984178
1.009831,-0.09708098,1.009831
1.008044,-0.07401876,1.008044
1.009294,-0.03318688,1.009294
1.017703,-0.03106982,1.017703
1.015276,-0.03454098,1.015276
1.008416,-0.02958753,1.008416
1.012333,-0.03042342,1.012333
1.011918,-0.01965318,1.011918
1.017279,-0.01265972,1.017279
1.025016,-0.03472712,1.025016
0.9982474,-0.05759062,0.9982474
0.9746057,-0.04538594,0.9746057
0.9958684,-0.03442126,0.9958684
1.022169,-0.04528725,1.022169
1.027992,-0.03984202,1.027992
1.032491,-0.03002789,1.032491
1.03429,-0.0331017,1.03429
1.023075,-0.04658461,1.023075
1.01311,-0.07452691,1.01311
1.009101,-0.08011643,1.009101
1.010217,-0.06146795,1.010217
1.010505,-0.0456907,1.010505
0.998939,-0.02056754,0.998939
0.9956597,-0.01176673,0.9956597
1.008585,-0.03897168,1.008585
1.019109,-0.06208368,1.019109
1.015023,-0.0627667,1.015023
1.007409,-0.05719107,1.007409
1.01446,-0.05894477,1.01446
1.020951,-0.05856614,1.020951
1.02469,-0.05215518,1.02469
1.024579,-0.05110133,1.024579
1.014256,-0.04946594,1.014256
1.018778,-0.04437429,1.018778
1.024302,-0.04125072,1.024302
1.02259,-0.05229916,1.02259
1.027657,-0.07315717,1.027657
1.023817,-0.0710672,1.023817
1.023168,-0.05538237,1.023168
1.024854,-0.05310178,1.024854
1.01865,-0.07430699,1.01865
1.018658,-0.1152407,1.018658
1.015163,-0.1285306,1.015163
1.01077,-0.1057334,1.01077
1.007897,-0.08661962,1.007897
1.003305,-0.07936543,1.003305
1.007241,-0.08625044,1.007241
1.007754,-0.09456829,1.007754
1.00576,-0.08736063,1.00576
1.006905,-0.07763922,1.006905
1.004735,-0.06612719,1.004735
1.006693,-0.05453669,1.006693
1.011488,-0.04864325,1.011488
1.016946,-0.04123557,1.016946
1.022034,-0.0495096,1.022034
1.023619,-0.06542743,1.023619
1.023863,-0.05799867,1.023863
1.02115,-0.05479627,1.02115
1.020594,-0.06554188,1.020594
1.017195,-0.0745569,1.017195
1.009461,-0.09099363,1.009461
1.012358,-0.08903641,1.012358
1.0152,-0.07394471,1.0152
1.012639,-0.07574475,1.012639
1.014869,-0.0696796,1.014869
1.016363,-0.05863561,1.016363
1.019254,-0.04461491,1.019254
1.022376,-0.027786,1.022376
1.019431,-0.04257578,1.019431
1.018785,-0.05785898,1.018785
1.019991,-0.05315695,1.019991
1.01917,-0.05221233,1.01917
1.018967,-0.0450325,1.018967
1.016653,-0.04380034,1.016653
1.012736,-0.05072867,1.012736
1.009838,-0.05573581,1.009838
1.008032,-0.06566006,1.008032
1.009631,-0.05530908,1.009631
1.012271,-0.04121997,1.012271
1.011003,-0.05469196,1.011003
1.009858,-0.06071721,1.009858
1.012217,-0.05136056,1.012217
1.015282,-0.04632256,1.015282
1.019537,-0.03936777,1.019537
1.021369,-0.03337858,1.021369
1.015819,-0.03417328,1.015819
1.007616,-0.03351914,1.007616
1.003527,-0.03223101,1.003527
1.006045,-0.03862467,1.006045
1.010001,-0.04626408,1.010001
1.01325,-0.04430489,1.01325
1.016517,-0.03979762,1.016517
1.013676,-0.04160681,1.013676
1.010322,-0.04353936,1.010322
1.010564,-0.0453001,1.010564
1.008524,-0.05054331,1.008524
1.011949,-0.05126951,1.011949
1.017261,-0.04677904,1.017261
1.012525,-0.03466898,1.012525
1.009152,-0.01907943,1.009152
1.012005,-0.02788124,1.012005
1.012283,-0.04391422,1.012283
1.010762,-0.03830401,1.010762
1.005862,-0.03901737,1.005862
0.9998224,-0.04475041,0.9998224
1.005993,-0.03993611,1.005993
1.017018,-0.04184518,1.017018
1.016829,-0.04524994,1.016829
1.011611,-0.05375527,1.011611
1.008784,-0.05734727,1.008784
1.012041,-0.01176666,1.012041
1.023297,0.03711998,1.023297
1.030431,0.01536581,1.030431
1.027087,-0.03073465,1.027087
1.020622,-0.05292983,1.020622
1.015553,-0.06790325,1.015553
1.011172,-0.06362703,1.011172
1.01118,-0.0615189,1.01118
1.01338,-0.08531053,1.01338
1.00742,-0.09103053,1.00742
1.003615,-0.07246641,1.003615
1.007669,-0.01746702,1.007669
1.010695,0.050686,1.010695
1.019113,0.05230151,1.019113
1.02666,0.03559175,1.02666
1.021647,0.03564939,1.021647
1.01058,-0.001454465,1.01058
1.003052,-0.04805698,1.003052
1.006491,-0.06640403,1.006491
1.011669,-0.0736499,1.011669
1.009421,-0.07827616,1.009421
1.00894,-0.08713548,1.00894
1.011371,-0.09706103,1.011371
1.013582,-0.07425241,1.013582
1.020254,-0.03346646,1.020254
1.025637,-0.01854146,1.025637
1.023592,-0.003018578,1.023592
1.018168,0.0257268,1.018168
1.009923,0.02656154,1.009923
1.007436,0.0006316873,1.007436
1.011309,-0.02523391,1.011309
1.00874,-0.04955114,1.00874
1.005485,-0.05753873,1.005485
1.005986,-0.05355201,1.005986
1.012847,-0.06841736,1.012847
1.022996,-0.07177406,1.022996
1.017718,-0.05894865,1.017718
1.011562,-0.05080826,1.011562
1.018086,-0.02440887,1.018086
1.021002,-0.01152433,1.021002
1.023328,-0.0179646,1.023328
1.022334,-0.01509912,1.022334
1.014101,-0.0263751,1.014101
1.014589,-0.04038509,1.014589
1.01503,-0.04570267,1.01503
1.007065,-0.04838254,1.007065
1.003846,-0.04740439,1.003846
1.010954,-0.06118325,1.010954
1.024177,-0.09536725,1.024177
1.027754,-0.1410312,1.027754
1.02244,-0.1446508,1.02244
1.019886,-0.06879574,1.019886
1.015412,0.005715846,1.015412
1.016177,0.003579444,1.016177
1.022008,-0.0215998,1.022008
1.022325,-0.01245012,1.022325
1.020435,-0.01622027,1.020435
1.011406,-0.0298201,1.011406
1.004364,-0.02483931,1.004364
1.017455,-0.04985198,1.017455
1.03007,-0.07852001,1.03007
1.021117,-0.08547558,1.021117
1.011454,-0.09405399,1.011454
1.013834,-0.08032276,1.013834
1.013141,-0.06161345,1.013141
1.014942,-0.05696979,1.014942
1.020434,-0.05792965,1.020434
1.016649,-0.05859441,1.016649
1.015946,-0.04539189,1.015946
1.02021,-0.03932407,1.02021
1.0229,-0.04335399,1.0229
1.02567,-0.04502119,1.02567
1.020259,-0.04305523,1.020259
1.013988,-0.03599775,1.013988
1.015075,-0.03340717,1.015075
1.016219,-0.02311098,1.016219
1.017822,-0.01286711,1.017822
1.019796,-0.01563249,1.019796
1.017245,-0.0165909,1.017245
1.010987,-0.02015763,1.010987
1.008338,-0.02675878,1.008338
1.010291,-0.0340157,1.010291
1.011807,-0.03816673,1.011807
1.013375,-0.03886921,1.013375
1.01537,-0.04911735,1.01537
1.017181,-0.06092931,1.017181
1.016983,-0.06628899,1.016983
1.015124,-0.06113199,1.015124
1.016515,-0.05026025,1.016515
1.021599,-0.04770161,1.021599
1.026022,-0.04867467,1.026022
1.02187,-0.05374829,1.02187
1.014038,-0.05739707,1.014038
1.014978,-0.05425096,1.014978
1.017057,-0.05307373,1.017057
1.016177,-0.05061401,1.016177
1.017175,-0.0508134,1.017175
1.016468,-0.05213068,1.016468
1.016451,-0.04871372,1.016451
1.016786,-0.04788382,1.016786
1.01441,-0.04588237,1.01441
1.014306,-0.04373971,1.014306
1.017296,-0.04535902,1.017296
1.020674,-0.04641652,1.020674
1.019488,-0.04692342,1.019488
1.01557,-0.04704258,1.01557
1.015208,-0.04652449,1.015208
1.014999,-0.04176874,1.014999
1.015299,-0.03694633,1.015299
1.015686,-0.03839674,1.015686
1.014697,-0.03776389,1.014697
1.015674,-0.0341674,1.015674
1.015267,-0.03437575,1.015267
1.014939,-0.03658104,1.014939
1.015766,-0.0379547,1.015766
1.016305,-0.04040337,1.016305
1.022579,-0.04519949,1.022579
1.026905,-0.05088347,1.026905
1.018009,-0.05319841,1.018009
1.008447,-0.05058053,1.008447
1.012545,-0.05397416,1.012545
1.018375,-0.06814673,1.018375
1.019202,-0.08145071,1.019202
1.023833,-0.08100684,1.023833
1.022064,-0.06948624,1.022064
1.014865,-0.06127163,1.014865
1.01378,-0.05138258,1.01378
1.013102,-0.04183279,1.013102
1.015273,-0.04333958,1.015273
1.016166,-0.04385416,1.016166
1.013563,-0.04829672,1.013563
1.014053,-0.05937022,1.014053
1.012526,-0.06478743,1.012526
1.014441,-0.06763583,1.014441
1.015443,-0.06579334,1.015443
1.011777,-0.06255902,1.011777
1.0141,-0.0611077,1.0141
1.013667,-0.06072083,1.013667
1.013793,-0.06405653,1.013793
1.017602,-0.06139663,1.017602
1.017058,-0.0562343,1.017058
1.020122,-0.05100502,1.020122
1.020024,-0.04610757,1.020024
1.014685,-0.05119349,1.014685
1.012722,-0.05246724,1.012722
1.010996,-0.04622449,1.010996
1.016179,-0.03804197,1.016179
1.021287,-0.02952637,1.021287
1.014256,-0.03784035,1.014256
1.008509,-0.04986224,1.008509
1.009838,-0.04657469,1.009838
1.012532,-0.04234927,1.012532
1.015887,-0.03936256,1.015887
1.019334,-0.03560099,1.019334
1.019314,-0.03624722,1.019314
1.014522,-0.03634302,1.014522
1.011171,-0.03704188,1.011171
1.012194,-0.04144126,1.012194
1.013243,-0.04773014,1.013243
1.012212,-0.05364571,1.012212
1.012208,-0.05214458,1.012208
1.013564,-0.04996404,1.013564
1.01499,-0.05446863,1.01499
1.018385,-0.05565173,1.018385
1.018424,-0.05432727,1.018424
1.014431,-0.05171323,1.014431
1.014209,-0.0467034,1.014209
1.017278,-0.04860283,1.017278
1.020699,-0.05203873,1.020699
1.019518,-0.05272882,1.019518
1.016038,-0.05411096,1.016038
1.017944,-0.04893882,1.017944
1.020147,-0.04344001,1.020147
1.020654,-0.04590436,1.020654
1.020578,-0.04749774,1.020578
1.018842,-0.04883152,1.018842
1.01748,-0.05404051,1.01748
1.016164,-0.05719178,1.016164
1.0171,-0.06020377,1.0171
1.019366,-0.06361998,1.019366
1.020203,-0.0588634,1.020203
1.020755,-0.05378907,1.020755
1.020039,-0.05468021,1.020039
1.019586,-0.04930609,1.019586
1.020625,-0.04141101,1.020625
1.021734,-0.04094127,1.021734
1.021371,-0.04064645,1.021371
1.019839,-0.0388179,1.019839
1.015149,-0.04389777,1.015149
1.009176,-0.05286338,1.009176
1.014124,-0.05591174,1.014124
1.019709,-0.0555623,1.019709
1.015198,-0.05570867,1.015198
1.014423,-0.05530184,1.014423
1.014381,-0.05608415,1.014381
1.013517,-0.05735721,1.013517
1.018277,-0.05798081,1.018277
1.020201,-0.05469236,1.020201
1.01859,-0.04802814,1.01859
1.01754,-0.04586157,1.01754
1.017893,-0.04594636,1.017893
1.01807,-0.04757865,1.01807
1.014914,-0.05688968,1.014914
1.01317,-0.06587637,1.01317
1.014895,-0.06451554,1.014895
1.019452,-0.06191426,1.019452
1.023909,-0.06449712,1.023909
1.022597,-0.06155911,1.022597
1.021224,-0.05767264,1.021224
1.022789,-0.06214512,1.022789
1.022288,-0.06798566,1.022288
1.02165,-0.07163584,1.02165
1.02221,-0.06089452,1.02221
1.022968,-0.041115,1.022968
1.024672,-0.04212151,1.024672
1.022864,-0.05639492,1.022864
1.015976,-0.07118097,1.015976
1.010179,-0.0830771,1.010179
1.006835,-0.07786989,1.006835
1.004028,-0.07289393,1.004028
1.005158,-0.07693743,1.005158
1.018431,-0.07423971,1.018431
1.031584,-0.07401961,1.031584
1.01852,-0.07457048,1.01852
1.001084,-0.0709991,1.001084
1.006929,-0.07589502,1.006929
1.015977,-0.08150512,1.015977
1.024135,-0.08092487,1.024135
1.030381,-0.07499318,1.030381
1.019653,-0.066079,1.019653
1.011712,-0.06699064,1.011712
1.014716,-0.06943239,1.014716
1.014455,-0.06520965,1.014455
1.016834,-0.06590778,1.016834
1.019223,-0.07361653,1.019223
1.015728,-0.08841042,1.015728
1.01502,-0.09691451,1.01502
1.018934,-0.07925471,1.018934
1.023944,-0.05390476,1.023944
1.025349,-0.04610928,1.025349
1.020043,-0.04873348,1.020043
1.014445,-0.0490698,1.014445
1.014605,-0.04732341,1.014605
1.016565,-0.04742755,1.016565
1.017842,-0.0500812,1.017842
1.021012,-0.05307558,1.021012
1.021767,-0.05735488,1.021767
1.018949,-0.06543107,1.018949
1.015694,-0.06946762,1.015694
1.01151,-0.06167643,1.01151
1.013165,-0.05532625,1.013165
1.017446,-0.05964434,1.017446
1.01476,-0.06113934,1.01476
1.015197,-0.05862993,1.015197
1.020194,-0.06002201,1.020194
1.022036,-0.06002152,1.022036
1.023213,-0.05850442,1.023213
1.022822,-0.05653996,1.022822
1.023265,-0.05311618,1.023265
1.02361,-0.05471638,1.02361
1.021477,-0.05794786,1.021477
1.024158,-0.05866604,1.024158
1.025576,-0.06435786,1.025576
1.021573,-0.07179777,1.021573
1.019288,-0.07352797,1.019288
1.019053,-0.07421994,1.019053
1.020737,-0.07746991,1.020737
1.020303,-0.07990988,1.020303
1.01602,-0.07759301,1.01602
1.012832,-0.07021693,1.012832
1.013679,-0.05993918,1.013679
1.018185,-0.04864833,1.018185
1.021189,-0.04345478,1.021189
1.021813,-0.04908311,1.021813
1.017419,-0.05748526,1.017419
1.011606,-0.0605068,1.011606
1.017255,-0.05668435,1.017255
1.0266,-0.05297848,1.0266
1.028795,-0.05890454,1.028795
1.020765,-0.06549011,1.020765
1.00839,-0.06282186,1.00839
1.011464,-0.05673601,1.011464
1.023917,-0.0482174,1.023917
1.033315,-0.04436194,1.033315
1.036496,-0.0535854,1.036496
1.019275,-0.05934418,1.019275
0.9998712,-0.05306407,0.9998712
1.003914,-0.04925256,1.003914
1.019376,-0.0512969,1.019376
1.031512,-0.04941406,1.031512
1.031169,-0.04592794,1.031169
1.024331,-0.04903485,1.024331
1.021201,-0.05084967,1.021201
1.015503,-0.04671271,1.015503
1.017143,-0.04673139,1.017143
1.026152,-0.05515292,1.026152
1.023605,-0.06452612,1.023605
1.016289,-0.06346309,1.016289
1.011372,-0.05778557,1.011372
1.013641,-0.05966743,1.013641
1.02445,-0.0646719,1.02445
1.025604,-0.06827097,1.025604
1.019883,-0.06035584,1.019883
1.014457,-0.0401475,1.014457
1.010365,-0.03434637,1.010365
1.015118,-0.04893739,1.015118
1.016432,-0.06065568,1.016432
1.014443,-0.05739533,1.014443
1.017228,-0.05873259,1.017228
1.018343,-0.0731576,1.018343
1.020145,-0.07396478,1.020145
1.019725,-0.06563899,1.019725
1.019349,-0.06041894,1.019349
1.0238,-0.05133552,1.0238
1.024957,-0.0520208,1.024957
1.020588,-0.05418373,1.020588
1.01161,-0.05044138,1.01161
1.00804,-0.05583247,1.00804
1.015373,-0.05899958,1.015373
1.023891,-0.05932289,1.023891
1.02761,-0.06166915,1.02761
1.021648,-0.05901588,1.021648
1.01288,-0.06125088,1.01288
1.008621,-0.07072096,1.008621
1.004565,-0.07915572,1.004565
1.008587,-0.08010105,1.008587
1.022751,-0.07703631,1.022751
1.033044,-0.07746159,1.033044
1.03205,-0.06954444,1.03205
1.022321,-0.06171829,1.022321
1.015082,-0.07029403,1.015082
1.016436,-0.07591826,1.016436
1.019258,-0.07040507,1.019258
1.020101,-0.05499748,1.020101
1.022123,-0.03645832,1.022123
1.027112,-0.04104475,1.027112
1.029238,-0.05094939,1.029238
1.019958,-0.04425973,1.019958
1.007112,-0.04251652,1.007112
1.007024,-0.0424591,1.007024
1.019609,-0.04593423,1.019609
1.028749,-0.05965489,1.028749
1.023928,-0.05868465,1.023928
1.013876,-0.05668528,1.013876
1.010677,-0.06565083,1.010677
1.015716,-0.07397902,1.015716
1.021994,-0.0919665,1.021994
1.02048,-0.09229632,1.02048
1.019207,-0.06417163,1.019207
1.025053,-0.05054234,1.025053
1.026917,-0.06193282,1.026917
1.027778,-0.0840152,1.027778
1.024623,-0.09070483,1.024623
1.013963,-0.07132957,1.013963
1.015842,-0.05178113,1.015842
1.019884,-0.05098175,1.019884
1.015369,-0.06647989,1.015369
1.013501,-0.07733771,1.013501
1.010265,-0.07790594,1.010265
1.017975,-0.07309058,1.017975
1.029983,-0.06723889,1.029983
1.021773,-0.07527145,1.021773
1.013059,-0.08048328,1.013059
1.012743,-0.07439679,1.012743
1.012253,-0.07061731,1.012253
1.015506,-0.06094247,1.015506
1.016312,-0.0541009,1.016312
1.015121,-0.06360817,1.015121
1.0144,-0.07280806,1.0144
1.012537,-0.06362369,1.012537
1.015635,-0.05520468,1.015635
1.019702,-0.06343712,1.019702
1.022753,-0.06534829,1.022753
1.023684,-0.06604781,1.023684
1.019709,-0.07466949,1.019709
1.01977,-0.07555819,1.01977
1.016375,-0.07317762,1.016375
1.009608,-0.0730667,1.009608
1.013691,-0.079911,1.013691
1.018006,-0.08725498,1.018006
1.01967,-0.08017555,1.01967
1.020117,-0.07396791,1.020117
1.015556,-0.0774852,1.015556
1.016598,-0.08064816,1.016598
1.024385,-0.07982941,1.024385
1.028261,-0.06668405,1.028261
1.013683,-0.04079984,1.013683
0.9977714,-0.02740632,0.9977714
1.01661,-0.03328032,1.01661
1.038455,-0.03436972,1.038455
1.031582,-0.03453091,1.031582
1.022147,-0.04223527,1.022147
1.015702,-0.04121257,1.015702
1.013892,-0.03939565,1.013892
1.024311,-0.0470105,1.024311
1.027155,-0.05429236,1.027155
1.017532,-0.059859,1.017532
1.006701,-0.06232753,1.006701
1.003971,-0.06716854,1.003971
1.013031,-0.08047732,1.013031
1.017253,-0.08835907,1.017253
1.013077,-0.08926464,1.013077
1.01245,-0.09170328,1.01245
1.016966,-0.09293439,1.016966
1.019618,-0.09435136,1.019618
1.010549,-0.09359861,1.010549
1.003932,-0.08641218,1.003932
1.017964,-0.06958319,1.017964
1.036091,-0.04061863,1.036091
1.03683,-0.02778798,1.03683
1.022187,-0.04194439,1.022187
1.007105,-0.05317733,1.007105
1.002156,-0.06110702,1.002156
1.005195,-0.06317454,1.005195
1.004185,-0.05321765,1.004185
1.002347,-0.05658946,1.002347
1.012351,-0.06449472,1.012351
1.024464,-0.06822948,1.024464
1.028356,-0.07337342,1.028356
1.022187,-0.06203927,1.022187
1.008111,-0.04728135,1.008111
1.001973,-0.03603391,1.001973
1.013131,-0.02611545,1.013131
1.025738,-0.02830933,1.025738
1.018147,-0.02709009,1.018147
1.010314,-0.03584015,1.010314
1.018757,-0.05363181,1.018757
1.020093,-0.04861989,1.020093
1.019914,-0.04229087,1.019914
