accx,accy,accz
1.041229,-0.6469977,1.041229
0.3942065,-0.4328542,0.3942065
0.2904296,-0.1323108,0.2904296
0.7221103,-0.07073952,0.7221103
1.080738,-0.1923137,1.080738
1.317387,-0.2409651,1.317387
1.217017,-0.3029831,1.217017
0.8928965,-0.2854557,0.8928965
0.7097081,-0.1946428,0.7097081
0.6192573,-0.2216139,0.6192573
0.7414779,-0.193744,0.7414779
0.8535603,-0.1463093,0.8535603
0.7866854,-0.144198,0.7866854
0.8707477,-0.07978807,0.8707477
0.8758013,-0.07361295,0.8758013
0.8133725,-0.1005095,0.8133725
0.8998421,-0.08997717,0.8998421
0.9356526,-0.09709194,0.9356526
1.042515,-0.0650552,1.042515
1.10464,-0.01420864,1.10464
1.037494,-0.0273419,1.037494
1.088584,-0.07836164,1.088584
1.102455,-0.1033456,1.102455
1.088814,-0.07438552,1.088814
1.152933,-0.04820607,1.152933
1.203535,-0.1375731,1.203535
1.215801,-0.3542549,1.215801
1.125796,-0.5076039,1.125796
1.020731,-0.4401468,1.020731
1.010765,-0.3653501,1.010765
1.122519,-0.4792047,1.122519
1.316695,-0.5432905,1.316695
1.370572,-0.4914245,1.370572
1.235923,-0.4162747,1.235923
1.08464,-0.2202032,1.08464
1.021945,-0.09587105,1.021945
0.961499,-0.1212676,0.961499
0.8340437,-0.1026058,0.8340437
0.7637678,-0.1201705,0.7637678
0.7332578,-0.1625397,0.7332578
0.7016648,-0.1646632,0.7016648
0.7372305,-0.1659756,0.7372305
0.7798808,-0.1426759,0.7798808
0.8065357,-0.1339017,0.8065357
0.8202523,-0.1177894,0.8202523
0.7979616,-0.06715684,0.7979616
0.8052525,-0.007065505,0.8052525
0.8987714,0.04731046,0.8987714
1.082732,0.04746803,1.082732
1.239303,-0.03806392,1.239303
1.27326,-0.2663338,1.27326
1.308893,-0.395162,1.308893
1.379608,-0.1123923,1.379608
1.401539,0.1580899,1.401539
1.389277,-0.05598837,1.389277
1.270662,-0.5177671,1.270662
0.9852855,-0.8387431,0.9852855
0.7672551,-0.752627,0.7672551
0.8365901,-0.3840573,0.8365901
0.95492,-0.1930594,0.95492
0.9235202,-0.1438471,0.9235202
1.009418,-0.1826727,1.009418
1.109579,-0.3395682,1.109579
0.964515,-0.317872,0.964515
0.8060128,-0.2738113,0.8060128
0.6865297,-0.251837,0.6865297
0.6308885,-0.165519,0.6308885
0.7208962,-0.219576,0.7208962
0.844222,-0.2000598,0.844222
1.018214,-0.1729516,1.018214
1.073468,-0.192724,1.073468
0.979742,-0.08390109,0.979742
0.9952299,-0.04060482,0.9952299
1.031769,0.04996912,1.031769
1.032984,0.1006346,1.032984
1.049659,-0.02631975,1.049659
1.068192,-0.1173347,1.068192
1.135002,-0.1957903,1.135002
1.164304,-0.1584922,1.164304
1.13727,-0.06644166,1.13727
1.143234,-0.09270979,1.143234
1.127251,-0.2415273,1.127251
1.05394,-0.4574371,1.05394
0.9733772,-0.4214816,0.9733772
0.9543989,-0.3479597,0.9543989
1.061362,-0.497172,1.061362
1.271494,-0.567584,1.271494
1.427732,-0.6287654,1.427732
1.342485,-0.5966114,1.342485
1.152332,-0.3292196,1.152332
1.086073,-0.1733411,1.086073
1.005685,-0.1572875,1.005685
0.8690356,-0.1811745,0.8690356
0.7827086,-0.1941696,0.7827086
0.7244321,-0.1669783,0.7244321
0.7095818,-0.2034468,0.7095818
0.6939237,-0.1692677,0.6939237
0.703019,-0.114834,0.703019
0.7658556,-0.09251028,0.7658556
0.7957041,0.007487553,0.7957041
0.8230625,0.009168244,0.8230625
0.8345347,0.01625013,0.8345347
0.8647143,0.08631175,0.8647143
0.9234153,0.04655088,0.9234153
1.002696,-0.02103032,1.002696
1.264108,-0.2301502,1.264108
1.556434,-0.4607344,1.556434
1.640993,-0.2867369,1.640993
1.484394,0.03886827,1.484394
1.291597,0.04128289,1.291597
1.367542,-0.3198194,1.367542
1.361395,-0.7953701,1.361395
1.047543,-0.8483216,1.047543
0.7813287,-0.4199402,0.7813287
0.7103831,-0.1116843,0.7103831
0.9021694,-0.05483955,0.9021694
1.091506,-0.1444121,1.091506
1.048823,-0.2829502,1.048823
0.9988778,-0.2876816,0.9988778
0.8649482,-0.294904,0.8649482
0.695001,-0.2789468,0.695001
0.6761726,-0.2590928,0.6761726
0.7071367,-0.2993855,0.7071367
0.8145612,-0.235502,0.8145612
0.9607128,-0.1884613,0.9607128
1.028118,-0.09261551,1.028118
1.005117,0.03853089,1.005117
0.9866259,0.04720589,0.9866259
1.026533,0.09552168,1.026533
1.006232,0.04118349,1.006232
0.9878616,-0.1120064,0.9878616
0.9954929,-0.2257616,0.9954929
1.01591,-0.3498916,1.01591
1.123049,-0.2939027,1.123049
1.193213,-0.08916683,1.193213
1.230189,0.04627315,1.230189
1.214576,-0.05862896,1.214576
1.093608,-0.3170692,1.093608
1.01926,-0.378075,1.01926
0.9646835,-0.3907526,0.9646835
0.9090654,-0.4910929,0.9090654
0.9360949,-0.5253671,0.9360949
1.13226,-0.5707801,1.13226
1.406969,-0.5888452,1.406969
1.399365,-0.4489285,1.399365
1.237602,-0.2181487,1.237602
1.177808,-0.1306458,1.177808
0.9980837,-0.1552598,0.9980837
0.7765805,-0.05538714,0.7765805
0.9776864,0.001276425,0.9776864
1.247405,0.00816396,1.247405
1.427453,0.07660187,1.427453
1.46495,0.09401073,1.46495
1.41616,-0.1174301,1.41616
1.441952,-0.3268838,1.441952
1.46957,-0.1160627,1.46957
1.41679,0.2718147,1.41679
1.26654,0.4096044,1.26654
0.899349,0.3802894,0.899349
0.59395,0.2165127,0.59395
0.6550804,0.04704543,0.6550804
0.8397092,0.1042085,0.8397092
0.9466069,0.1846039,0.9466069
1.028327,0.2140148,1.028327
1.044076,0.2604742,1.044076
0.9834294,0.2241224,0.9834294
0.8364144,0.1626605,0.8364144
0.6557151,0.1219233,0.6557151
0.7218926,0.08823303,0.7218926
0.9140386,0.0445917,0.9140386
0.9533773,-0.02597732,0.9533773
0.9515064,-0.03243151,0.9515064
0.9220597,-0.07691992,0.9220597
0.9124262,-0.1886572,0.9124262
0.9478999,-0.1484026,0.9478999
0.9395692,-0.07980174,0.9395692
1.008035,-0.06769795,1.008035
1.06318,0.03408838,1.06318
1.053447,0.08235096,1.053447
1.097766,0.05093986,1.097766
1.120699,0.02631285,1.120699
1.169022,-0.05418103,1.169022
1.229428,-0.06310257,1.229428
1.251806,0.04889385,1.251806
1.262536,0.1475702,1.262536
1.166918,0.1632096,1.166918
1.072544,0.1366757,1.072544
1.073462,0.1930771,1.073462
1.108943,0.2610244,1.108943
1.210573,0.2557453,1.210573
1.326013,0.2109974,1.326013
1.332829,0.1004965,1.332829
1.219146,0.01401225,1.219146
1.075448,0.008642974,1.075448
0.8990048,0.02255883,0.8990048
0.7512239,0.03948839,0.7512239
0.7374696,0.06945373,0.7374696
0.7119553,0.1285967,0.7119553
0.6885856,0.1447192,0.6885856
0.7245434,0.1020765,0.7245434
0.7316739,0.06598531,0.7316739
0.7668288,0.02918683,0.7668288
0.7783101,0.009816893,0.7783101
0.751618,-0.009590791,0.751618
0.7746648,-0.03533609,0.7746648
0.8603648,-0.02682422,0.8603648
1.063101,-0.00109121,1.063101
1.271221,0.07018255,1.271221
1.379739,0.1165815,1.379739
1.417151,-0.03006862,1.417151
1.373255,-0.2381666,1.373255
1.340309,-0.2149517,1.340309
1.354711,0.05588902,1.354711
1.361241,0.3788357,1.361241
1.297391,0.5051873,1.297391
0.9782625,0.3560803,0.9782625
0.5735603,0.207687,0.5735603
0.6108868,0.1666352,0.6108868
0.9323416,0.1642925,0.9323416
1.048719,0.2387614,1.048719
1.081378,0.2425945,1.081378
1.103064,0.210841,1.103064
1.021825,0.2143885,1.021825
0.8710992,0.09646118,0.8710992
0.6848231,0.02680233,0.6848231
0.7364216,0.05319132,0.7364216
0.9001694,0.03889798,0.9001694
0.9202219,0.02728696,0.9202219
0.9980336,-0.0247619,0.9980336
0.9841888,-0.09554856,0.9841888
0.9252843,-0.1572272,0.9252843
0.989523,-0.1834681,0.989523
0.9525285,-0.138424,0.9525285
0.9687242,-0.08612158,0.9687242
1.025534,-0.01754746,1.025534
1.028198,-0.02668764,1.028198
1.147591,-0.0831564,1.147591
1.204905,-0.06089643,1.204905
1.222972,-0.07581095,1.222972
1.307256,-0.08862801,1.307256
1.288795,-0.04277826,1.288795
1.175229,0.05141714,1.175229
0.9958572,0.1918923,0.9958572
0.8601599,0.1954341,0.8601599
0.9118919,0.1909164,0.9118919
1.015882,0.3490807,1.015882
1.158867,0.384759,1.158867
1.438169,0.2286867,1.438169
1.536142,0.03861949,1.536142
1.348226,-0.1146787,1.348226
1.177329,-0.1288404,1.177329
0.9264121,-0.08945057,0.9264121
0.6904489,-0.08918234,0.6904489
0.7023484,-0.03651659,0.7023484
0.7056776,0.03543635,0.7056776
0.7020543,0.06399055,0.7020543
0.7331069,0.05465992,0.7331069
0.7216534,0.01844193,0.7216534
0.7569791,-0.003609378,0.7569791
0.7456293,-0.02909327,0.7456293
0.7227577,-0.05807501,0.7227577
0.765594,-0.04889908,0.765594
0.8694589,-0.02206351,0.8694589
1.084586,0.02053437,1.084586
1.252613,0.1151818,1.252613
1.376827,0.1678965,1.376827
1.454981,-0.01348835,1.454981
1.350027,-0.3022844,1.350027
1.329222,-0.3324605,1.329222
1.49455,-0.05732542,1.49455
1.54243,0.3073956,1.54243
1.255379,0.4758443,1.255379
0.7530231,0.304256,0.7530231
0.5717582,0.1098071,0.5717582
0.7911417,0.1038101,0.7911417
0.9436979,0.1281028,0.9436979
1.008639,0.1644462,1.008639
1.07613,0.1789344,1.07613
1.046572,0.1502324,1.046572
0.9510136,0.1633493,0.9510136
0.8076648,0.1346677,0.8076648
0.7207855,0.08972667,0.7207855
0.7551485,0.04753703,0.7551485
0.7845845,-0.04094419,0.7845845
0.8519187,-0.04448893,0.8519187
0.9608887,-0.03176511,0.9608887
0.993574,-0.06047869,0.993574
1.008664,-0.04427069,1.008664
1.026211,-0.0536417,1.026211
1.018955,-0.05049911,1.018955
1.002292,-0.02136673,1.002292
0.9864253,-0.04223263,0.9864253
1.046718,-0.0634103,1.046718
1.143896,-0.08047831,1.143896
1.24298,-0.07947417,1.24298
1.369306,-0.04840864,1.369306
1.354873,-0.007782183,1.354873
1.222528,0.1311148,1.222528
1.137262,0.2781294,1.137262
1.02049,0.2216931,1.02049
0.9535582,0.1537614,0.9535582
1.018653,0.2704465,1.018653
1.105695,0.3183964,1.105695
1.296634,0.2211093,1.296634
1.428235,0.1258528,1.428235
1.278162,0.008160437,1.278162
1.080812,-0.05681847,1.080812
0.8966823,-0.04348566,0.8966823
0.7477262,-0.04290699,0.7477262
0.7476325,-0.01337927,0.7476325
0.7367626,0.02222578,0.7367626
0.7216907,0.06081209,0.7216907
0.7475079,0.1103062,0.7475079
0.7339276,0.1125192,0.7339276
0.7553621,0.1166274,0.7553621
0.775218,0.1196327,0.775218
0.7513073,0.1057416,0.7513073
0.77131,0.08788822,0.77131
0.8599337,0.02561305,0.8599337
1.011311,-0.02515287,1.011311
1.156468,-0.02383234,1.156468
1.304157,-0.02901242,1.304157
1.476916,-0.0914723,1.476916
1.56949,-0.1797812,1.56949
1.609065,-0.1742272,1.609065
1.612814,0.0002813719,1.612814
1.506779,0.2992638,1.506779
1.166462,0.482555,1.166462
0.6033032,0.3749556,0.6033032
0.4010557,0.1724568,0.4010557
0.6997995,0.03447871,0.6997995
0.9264738,-0.01072575,0.9264738
1.098067,0.05941075,1.098067
1.208477,0.0973381,1.208477
1.030867,0.1450747,1.030867
0.8506615,0.2349462,0.8506615
0.676082,0.1774037,0.676082
0.5565204,0.1248611,0.5565204
0.7511575,0.09407929,0.7511575
0.9236734,-0.01372687,0.9236734
0.9759589,-0.01530804,0.9759589
1.042103,-0.03436776,1.042103
1.013006,-0.09837594,1.013006
0.99921,-0.1052737,0.99921
1.000747,-0.1599975,1.000747
0.999398,-0.1485209,0.999398
1.055816,-0.08305317,1.055816
1.064587,-0.03407423,1.064587
1.083643,0.02626351,1.083643
1.125458,0.007275941,1.125458
1.139531,0.002284277,1.139531
1.16249,-0.001898677,1.16249
1.177665,-0.02052823,1.177665
1.213908,0.1683895,1.213908
1.178281,0.3515365,1.178281
1.074311,0.2380299,1.074311
1.073659,0.1405189,1.073659
1.132949,0.2668509,1.132949
1.227612,0.3142633,1.227612
1.32256,0.2350428,1.32256
1.333173,0.1645715,1.333173
1.287963,0.006224159,1.287963
1.147783,-0.08613178,1.147783
0.92803,-0.03556323,0.92803
0.7276814,-0.03173069,0.7276814
0.6331898,-0.004837282,0.6331898
0.6520179,0.03990692,0.6520179
0.6572691,0.04777767,0.6572691
0.6560324,0.07626663,0.6560324
0.6814826,0.0673985,0.6814826
0.7142233,0.06004681,0.7142233
0.7684647,0.06276516,0.7684647
0.7688872,0.03197296,0.7688872
0.7754572,0.03711949,0.7754572
0.87171,0.03836296,0.87171
1.030957,0.02327851,1.030957
1.296587,0.0426076,1.296587
1.494431,0.003991611,1.494431
1.458631,-0.1879778,1.458631
1.400889,-0.3561542,1.400889
1.420304,-0.1367268,1.420304
1.420032,0.3231488,1.420032
1.350706,0.5404629,1.350706
1.024288,0.497664,1.024288
0.544568,0.2712654,0.544568
0.498951,-0.001552329,0.498951
0.8143578,-0.004543832,0.8143578
0.9730767,0.09128702,0.9730767
1.062678,0.1022331,1.062678
1.104179,0.1674338,1.104179
0.9672462,0.1968112,0.9672462
0.8017486,0.1823906,0.8017486
0.6802578,0.1965944,0.6802578
0.720127,0.1244289,0.720127
0.8220286,0.04350486,0.8220286
0.8166362,0.04413819,0.8166362
0.9337768,-0.003230954,0.9337768
1.070744,-0.1038999,1.070744
1.04413,-0.1421565,1.04413
0.9921809,-0.1067465,0.9921809
0.9512131,-0.07690958,0.9512131
0.9694707,-0.06311274,0.9694707
0.9914028,-0.02651085,0.9914028
0.9957557,0.003137835,0.9957557
1.065777,0.03225615,1.065777
1.126884,0.02329202,1.126884
1.188749,-0.09532347,1.188749
1.226668,-0.1804742,1.226668
1.220728,-0.05866222,1.220728
1.228322,0.1503762,1.228322
1.136991,0.1913366,1.136991
0.9826799,0.1432773,0.9826799
0.9602137,0.1948027,0.9602137
1.09539,0.2748533,1.09539
1.29594,0.3186747,1.29594
1.447482,0.2479178,1.447482
1.446967,0.09605659,1.446967
1.282857,0.02584817,1.282857
1.050744,0.0002408186,1.050744
0.821411,0.00888555,0.821411
0.6682894,0.03100939,0.6682894
0.6378531,0.02208768,0.6378531
0.6606903,0.05082178,0.6606903
0.6868719,0.07197528,0.6868719
0.7019604,0.07293722,0.7019604
0.7232477,0.07134172,0.7232477
0.7553703,0.03148445,0.7553703
0.7744212,-0.007728608,0.7744212
0.7869948,-0.03143642,0.7869948
0.7852575,-0.01489212,0.7852575
0.8658301,0.008801414,0.8658301
1.088521,-0.007750349,1.088521
1.309571,0.008277383,1.309571
1.432802,0.03929071,1.432802
1.488953,0.0543989,1.488953
1.528391,0.06824884,1.528391
1.549988,0.1282486,1.549988
1.478252,0.340686,1.478252
1.078639,0.4892163,1.078639
0.4859508,0.2972501,0.4859508
0.4161548,0.02259363,0.4161548
0.8223714,-0.04187353,0.8223714
1.085026,-0.009932614,1.085026
1.171463,0.03434013,1.171463
1.126678,0.1322222,1.126678
1.022561,0.1889152,1.022561
0.9137427,0.1550311,0.9137427
0.6993199,0.1319185,0.6993199
0.6812384,0.1386754,0.6812384
0.8224655,0.08740076,0.8224655
0.8173047,0.01475538,0.8173047
0.8770658,0.02340802,0.8770658
0.9343784,0.02677302,0.9343784
0.9243303,-0.04236736,0.9243303
1.002243,-0.1032712,1.002243
0.9863876,-0.1051934,0.9863876
0.9660353,-0.05327185,0.9660353
1.028629,-0.01212037,1.028629
1.021227,0.001120735,1.021227
1.048651,0.00398853,1.048651
1.116529,-0.003069807,1.116529
1.157747,-0.00899749,1.157747
1.193517,-0.07894953,1.193517
1.244148,-0.1163311,1.244148
1.282313,0.06607773,1.282313
1.172916,0.2550998,1.172916
1.019934,0.1988817,1.019934
0.9898685,0.1413011,0.9898685
1.06474,0.2288119,1.06474
1.258529,0.2185786,1.258529
1.479781,0.1655532,1.479781
1.539984,0.1310674,1.539984
1.370475,0.002059204,1.370475
1.116118,-0.03181265,1.116118
0.9103387,-0.0208346,0.9103387
0.7424243,-0.06909172,0.7424243
0.6786501,-0.02294861,0.6786501
0.6537316,0.00741333,0.6537316
0.5990694,0.01717264,0.5990694
0.6170433,0.06301205,0.6170433
0.6436919,0.07012634,0.6436919
0.6679172,0.1024408,0.6679172
0.7168583,0.1098472,0.7168583
0.7300004,0.07769407,0.7300004
0.7678846,0.07575634,0.7678846
0.8821809,0.0590971,0.8821809
1.109084,0.05175409,1.109084
1.368709,0.06708625,1.368709
1.512256,0.05274942,1.512256
1.559376,-0.04006324,1.559376
1.555108,-0.1396885,1.555108
1.617392,-0.04480289,1.617392
1.675627,0.2183411,1.675627
1.355956,0.4128421,1.355956
0.748142,0.3618879,0.748142
0.442796,0.1019026,0.442796
0.6464352,-0.095854,0.6464352
0.9470273,-0.093138,0.9470273
1.117325,0.00750873,1.117325
1.201076,0.1046921,1.201076
1.0762,0.1653141,1.0762
0.9033435,0.1770041,0.9033435
0.7556592,0.140669,0.7556592
0.5769385,0.1327513,0.5769385
0.6787672,0.1176962,0.6787672
0.8307543,0.04501911,0.8307543
0.8486449,0.01709864,0.8486449
0.9569062,-0.01556436,0.9569062
0.9460578,-0.05331557,0.9460578
0.9559755,-0.05323452,0.9559755
1.04777,-0.09800676,1.04777
1.017152,-0.1116847,1.017152
1.053389,-0.08363892,1.053389
1.050125,-0.05087977,1.050125
1.0389,0.01478096,1.0389
1.141925,0.01043769,1.141925
1.205838,-0.09190007,1.205838
1.292841,-0.1435208,1.292841
1.306693,0.02937224,1.306693
1.236378,0.2580818,1.236378
1.183765,0.2334626,1.183765
1.097549,0.1464975,1.097549
1.078613,0.1874983,1.078613
1.135844,0.2504352,1.135844
1.236322,0.3173119,1.236322
1.307864,0.2806898,1.307864
1.293155,0.1455051,1.293155
1.22339,0.08665496,1.22339
1.00698,0.03613708,1.00698
0.7945238,0.02081109,0.7945238
0.6992654,0.06831657,0.6992654
0.6460746,0.05162511,0.6460746
0.6654309,0.06787988,0.6654309
0.6564222,0.08886948,0.6564222
0.6641447,0.05265145,0.6641447
0.7334503,0.05832576,0.7334503
0.7325029,0.04435773,0.7325029
0.7268366,0.02320388,0.7268366
0.7347356,0.02002998,0.7347356
0.7751141,0.01445709,0.7751141
0.9485477,0.04097565,0.9485477
1.184822,0.05319277,1.184822
1.363023,0.08845951,1.363023
1.440248,0.0834311,1.440248
1.42796,-0.1150727,1.42796
1.376002,-0.3100223,1.376002
1.383484,-0.2160565,1.383484
1.392522,0.1030216,1.392522
1.328246,0.4672821,1.328246
1.236067,0.6869979,1.236067
0.9166765,0.4627287,0.9166765
0.4977718,0.09267784,0.4977718
0.5122948,0.02929265,0.5122948
0.8307338,0.04048426,0.8307338
1.029176,0.06686459,1.029176
1.124388,0.1151221,1.124388
1.145341,0.1397885,1.145341
1.016513,0.2131702,1.016513
0.8026432,0.1610269,0.8026432
0.620878,0.1495524,0.620878
0.646921,0.1659807,0.646921
0.8190377,0.02653895,0.8190377
0.9072411,-0.01350361,0.9072411
0.9792807,-0.05814038,0.9792807
0.9925431,-0.1227917,0.9925431
0.9641126,-0.1304988,0.9641126
1.034407,-0.1667097,1.034407
1.050385,-0.1076461,1.050385
1.050548,-0.07367624,1.050548
1.061988,-0.05315646,1.061988
1.052125,-0.0139721,1.052125
1.136172,-0.0636298,1.136172
1.211902,-0.07009515,1.211902
1.252881,-0.06432006,1.252881
1.253622,0.06150751,1.253622
1.194776,0.2576439,1.194776
1.107217,0.2039408,1.107217
0.9471663,0.1539978,0.9471663
0.9495236,0.2384948,0.9495236
1.183779,0.2794336,1.183779
1.426475,0.329806,1.426475
1.535644,0.286388,1.535644
1.405927,0.1269307,1.405927
1.221699,0.057456,1.221699
1.030316,0.01626004,1.030316
0.7709303,-0.02089404,0.7709303
0.6728481,0.0163916,0.6728481
0.6558852,0.008518503,0.6558852
0.6258396,0.007935027,0.6258396
0.655588,0.06014159,0.655588
0.6515521,0.0766129,0.6515521
0.6841743,0.09003019,0.6841743
0.7413446,0.07576361,0.7413446
0.7445021,0.06739607,0.7445021
0.7776943,0.07958118,0.7776943
0.8407323,0.05064966,0.8407323
1.019359,0.01950375,1.019359
1.280192,-0.02951444,1.280192
1.436599,-0.03955485,1.436599
1.513214,-0.06400117,1.513214
1.53531,-0.2125868,1.53531
1.537467,-0.2699965,1.537467
1.594818,-0.1328099,1.594818
1.590702,0.2243923,1.590702
1.267303,0.6218025,1.267303
0.7672845,0.5177644,0.7672845
0.6386353,0.1527682,0.6386353
0.7645799,0.0742399,0.7645799
0.8120464,0.08430566,0.8120464
0.9967427,0.1207021,0.9967427
1.130409,0.1853288,1.130409
1.026353,0.1462317,1.026353
0.9422661,0.1572916,0.9422661
0.7833368,0.1336949,0.7833368
0.6265198,0.09083341,0.6265198
0.6782248,0.1145628,0.6782248
0.7918183,0.02896622,0.7918183
0.959008,-0.02676688,0.959008
1.044792,-0.07054052,1.044792
0.9806247,-0.1504519,0.9806247
0.9953593,-0.1435307,0.9953593
1.003377,-0.1665119,1.003377
0.9978736,-0.1369936,0.9978736
1.050682,-0.07838728,1.050682
1.034415,-0.07608462,1.034415
1.061019,-0.01070564,1.061019
1.149282,0.03523359,1.149282
1.173507,0.0320573,1.173507
1.20952,0.04780548,1.20952
1.271837,0.1792267,1.271837
1.273494,0.3309976,1.273494
1.143436,0.2649869,1.143436
0.9250518,0.1713628,0.9250518
0.8192859,0.1766442,0.8192859
1.013544,0.206037,1.013544
1.44847,0.2960776,1.44847
1.720663,0.3105558,1.720663
1.575228,0.1862346,1.575228
1.321863,0.05863329,1.321863
1.211639,-0.007587019,1.211639
0.992847,-0.02140976,0.992847
0.7095553,-0.02828889,0.7095553
0.6642402,-0.003038792,0.6642402
0.6589842,0.05014457,0.6589842
0.6107448,0.04254828,0.6107448
0.6535797,0.03238452,0.6535797
0.6932201,0.05027293,0.6932201
0.7223217,0.03472691,0.7223217
0.7505273,0.02426255,0.7505273
0.7591441,0.0160698,0.7591441
0.7610495,0.009154072,0.7610495
0.7901048,0.01672524,0.7901048
0.9221042,-0.005766937,0.9221042
1.127502,-0.01035985,1.127502
1.378151,0.01748284,1.378151
1.608202,0.008100381,1.608202
1.711552,-0.07809564,1.711552
1.685464,-0.1552528,1.685464
1.602531,0.006980926,1.602531
1.448775,0.3373963,1.448775
1.025405,0.4650318,1.025405
0.5145213,0.3201981,0.5145213
0.3997037,0.1689968,0.3997037
0.6455007,0.09465908,0.6455007
0.8751513,-0.03489441,0.8751513
1.001491,-0.02444364,1.001491
1.140647,0.1553359,1.140647
1.142601,0.1672717,1.142601
0.9719666,0.1775998,0.9719666
0.8081865,0.2093886,0.8081865
0.6485716,0.1135407,0.6485716
0.6755591,0.1294451,0.6755591
0.8550499,0.07950615,0.8550499
0.9374437,-0.04616748,0.9374437
1.006461,-0.05060826,1.006461
0.9890357,-0.1324618,0.9890357
0.9492324,-0.156642,0.9492324
0.9927009,-0.119148,0.9927009
0.9850872,-0.1300015,0.9850872
1.050183,-0.04386019,1.050183
1.106915,0.03773839,1.106915
1.085404,0.1041124,1.085404
1.117299,0.1030618,1.117299
1.105358,-0.0541636,1.105358
1.133601,-0.1497799,1.133601
1.217621,-0.04399073,1.217621
1.241978,0.1679151,1.241978
1.221472,0.2357625,1.221472
1.134013,0.1956494,1.134013
1.104529,0.2543903,1.104529
1.150488,0.328514,1.150488
1.187565,0.3288292,1.187565
1.24089,0.2244115,1.24089
1.276353,0.0609366,1.276353
1.282999,-0.04913437,1.282999
1.149187,-0.04462096,1.149187
0.8771042,-0.006049725,0.8771042
0.7165167,-0.05255762,0.7165167
0.7097341,-0.03245855,0.7097341
0.7068407,0.02104763,0.7068407
0.6736685,0.02594173,0.6736685
0.7077933,0.1134913,0.7077933
0.7387425,0.1278364,0.7387425
0.7306669,0.08757842,0.7306669
0.77244,0.1092078,0.77244
0.7665203,0.08398025,0.7665203
0.7879497,0.06381706,0.7879497
0.9169867,0.03509545,0.9169867
1.06409,0.009985418,1.06409
1.244051,0.02794154,1.244051
1.39559,-0.03274618,1.39559
1.56746,-0.1853748,1.56746
1.678287,-0.3242621,1.678287
1.534767,-0.2816294,1.534767
1.437419,-0.1161628,1.437419
1.477997,0.101566,1.477997
1.300653,0.4229478,1.300653
0.8678568,0.464721,0.8678568
0.548903,0.2152084,0.548903
0.6055461,0.08610604,0.6055461
0.7968604,0.01204639,0.7968604
0.9439915,0.05986327,0.9439915
1.117336,0.1855232,1.117336
1.125892,0.1648752,1.125892
0.9904061,0.1988909,0.9904061
0.8720244,0.1831375,0.8720244
0.6758718,0.07855559,0.6758718
0.642427,0.094991,0.642427
0.8359593,0.0414293,0.8359593
0.9350686,-0.0369282,0.9350686
0.9854431,-0.05249707,0.9854431
0.9798469,-0.09945057,0.9798469
0.9490599,-0.1059258,0.9490599
1.015204,-0.1220322,1.015204
1.023015,-0.1153231,1.023015
1.03966,-0.06053879,1.03966
1.079703,-0.04743635,1.079703
1.071306,-0.02852046,1.071306
1.114814,-0.04231576,1.114814
1.144298,-0.09013851,1.144298
1.197889,-0.07411428,1.197889
1.252026,0.08133155,1.252026
1.208306,0.2784074,1.208306
1.168177,0.2388148,1.168177
1.089868,0.1465195,1.089868
1.029657,0.2160059,1.029657
1.103807,0.2244762,1.103807
1.213804,0.2226289,1.213804
1.312596,0.1967623,1.312596
1.334118,0.04665842,1.334118
1.207712,0.02281706,1.207712
1.019649,0.05560454,1.019649
0.8748307,0.03821741,0.8748307
0.7854403,0.07662813,0.7854403
0.7379648,0.0577718,0.7379648
0.6988521,0.01920819,0.6988521
0.6358855,0.005384974,0.6358855
0.63753,-0.02035783,0.63753
0.6877879,0.001239031,0.6877879
0.6841504,-0.005854015,0.6841504
0.6964594,-0.006043341,0.6964594
0.7279645,0.03940139,0.7279645
0.7773638,0.05040491,0.7773638
0.9023756,0.059614,0.9023756
1.080146,0.06337401,1.080146
1.413995,0.09673498,1.413995
1.697257,0.1246084,1.697257
1.661693,-0.001509942,1.661693
1.719901,-0.1546217,1.719901
1.794559,-0.1006673,1.794559
1.467384,0.1646555,1.467384
0.9977371,0.377319,0.9977371
0.460525,0.2876139,0.460525
0.2357223,0.08058914,0.2357223
0.684663,0.02865221,0.684663
1.059784,0.05076131,1.059784
1.156799,0.08717678,1.156799
1.176253,0.1693736,1.176253
1.044592,0.2176578,1.044592
0.9619103,0.198265,0.9619103
0.7252748,0.134144,0.7252748
0.514156,0.1090565,0.514156
0.7040461,0.0927056,0.7040461
0.8425597,0.00794169,0.8425597
0.9005941,-0.02528174,0.9005941
0.9879122,-0.05136747,0.9879122
0.9573108,-0.09720546,0.9573108
0.9600806,-0.08895401,0.9600806
0.9866994,-0.1034172,0.9866994
1.019431,-0.09278557,1.019431
1.077544,-0.05092071,1.077544
1.079131,-0.02687093,1.079131
1.085571,-0.02042212,1.085571
1.122907,-0.05697673,1.122907
1.161695,-0.06323542,1.161695
1.214242,-0.01624502,1.214242
1.246255,0.163508,1.246255
1.15683,0.3651414,1.15683
0.978174,0.2449948,0.978174
0.9102617,0.09928271,0.9102617
1.054343,0.2158129,1.054343
1.314922,0.2312184,1.314922
1.494463,0.156989,1.494463
1.516488,0.1586022,1.516488
1.381105,0.08202002,1.381105
1.138619,0.06151386,1.138619
0.9546008,0.1071747,0.9546008
0.805742,0.05787487,0.805742
0.6851697,0.05964242,0.6851697
0.7086943,0.05230277,0.7086943
0.724669,-0.003547684,0.724669
