accx,accy,accz
0.8493597,-0.3237816,0.8493597
1.070268,-0.222594,1.070268
1.311125,-0.09246856,1.311125
1.275542,-0.0659346,1.275542
1.076506,-0.06210658,1.076506
0.8618359,-0.08142019,0.8618359
0.7516343,-0.1029114,0.7516343
0.7761971,-0.09165475,0.7761971
0.7613838,-0.1213887,0.7613838
0.7490251,-0.153196,0.7490251
0.7581835,-0.1774419,0.7581835
0.7139268,-0.1969259,0.7139268
0.712961,-0.1795039,0.712961
0.7273545,-0.166702,0.7273545
0.739164,-0.1465905,0.739164
0.7920225,-0.1345782,0.7920225
0.8666718,-0.1415617,0.8666718
0.9832625,-0.1439689,0.9832625
1.07759,-0.1637618,1.07759
1.163586,-0.1849189,1.163586
1.325367,-0.2004885,1.325367
1.480137,-0.1876259,1.480137
1.534235,-0.1503043,1.534235
1.500658,-0.1629646,1.500658
1.483726,-0.2712465,1.483726
1.440479,-0.4890003,1.440479
1.149731,-0.599507,1.149731
0.7318636,-0.3680694,0.7318636
0.6305967,-0.07872088,0.6305967
0.8490717,-0.07673725,0.8490717
1.01128,-0.2408644,1.01128
1.076379,-0.3759251,1.076379
1.022287,-0.4073436,1.022287
0.8439454,-0.3225144,0.8439454
0.8100734,-0.2248852,0.8100734
0.7824883,-0.1227356,0.7824883
0.711778,-0.02253216,0.711778
0.809184,-0.02232002,0.809184
0.8648276,-0.04085999,0.8648276
0.8867154,-0.02439294,0.8867154
0.9235903,-0.01473607,0.9235903
0.8605647,0.02400085,0.8605647
0.8450307,0.05636092,0.8450307
0.8413972,0.05136973,0.8413972
0.8490714,0.03379408,0.8490714
0.9224348,-0.006840196,0.9224348
0.9782891,-0.07514812,0.9782891
1.082973,-0.1589313,1.082973
1.17773,-0.2043527,1.17773
1.222736,-0.173444,1.222736
1.271041,-0.09398603,1.271041
1.330955,-0.04681121,1.330955
1.443967,-0.1127743,1.443967
1.455917,-0.1915205,1.455917
1.319289,-0.1589354,1.319289
1.18346,-0.1399652,1.18346
1.073372,-0.1955632,1.073372
0.9688232,-0.2255154,0.9688232
0.9202065,-0.2433915,0.9202065
1.078135,-0.1803927,1.078135
1.30707,-0.03103477,1.30707
1.311763,0.0006454152,1.311763
1.112788,-0.0255246,1.112788
0.8319563,-0.03123362,0.8319563
0.6779262,-0.0876703,0.6779262
0.6996097,-0.1270622,0.6996097
0.7163913,-0.1530667,0.7163913
0.774387,-0.2074135,0.774387
0.8363969,-0.2533953,0.8363969
0.7776146,-0.2327678,0.7776146
0.7250643,-0.157949,0.7250643
0.7585409,-0.1359325,0.7585409
0.7921172,-0.1108424,0.7921172
0.8175213,-0.08138878,0.8175213
0.9148785,-0.1253056,0.9148785
1.019568,-0.1554764,1.019568
1.074909,-0.1937968,1.074909
1.161193,-0.2253857,1.161193
1.317033,-0.174977,1.317033
1.501209,-0.1203452,1.501209
1.55324,-0.03722158,1.55324
1.513764,0.01046149,1.513764
1.515696,-0.2045786,1.515696
1.319258,-0.492287,1.319258
0.9144629,-0.445903,0.9144629
0.6906001,-0.21138,0.6906001
0.7434783,-0.08286794,0.7434783
0.8549032,-0.05465958,0.8549032
0.9457383,-0.2252763,0.9457383
1.036589,-0.4410999,1.036589
0.9945146,-0.4251732,0.9945146
0.9003675,-0.3288231,0.9003675
0.8839466,-0.2291952,0.8839466
0.808644,-0.1511261,0.808644
0.7715202,-0.1169791,0.7715202
0.8258449,-0.07557504,0.8258449
0.8514538,-0.08814133,0.8514538
0.8851504,-0.05727648,0.8851504
0.8803149,0.01536443,0.8803149
0.8658949,0.06768638,0.8658949
0.8673304,0.1431894,0.8673304
0.833162,0.127841,0.833162
0.8701673,0.09566536,0.8701673
0.9135762,0.09111163,0.9135762
0.9230079,0.003737106,0.9230079
1.037565,-0.1282508,1.037565
1.1624,-0.2458904,1.1624
1.196268,-0.1974341,1.196268
1.26493,-0.08342641,1.26493
1.370283,-0.08664319,1.370283
1.398575,-0.08819797,1.398575
1.420634,-0.1166203,1.420634
1.390103,-0.1146176,1.390103
1.253708,-0.06951207,1.253708
1.158832,-0.1370305,1.158832
0.9969177,-0.2004749,0.9969177
0.8554971,-0.2638668,0.8554971
0.9665,-0.2800155,0.9665
1.144866,-0.1419876,1.144866
1.288836,-0.03641416,1.288836
1.267245,0.01289858,1.267245
1.072476,0.00745423,1.072476
0.9189926,-0.05013322,0.9189926
0.7294877,-0.09501673,0.7294877
0.6901866,-0.1708515,0.6901866
0.7917573,-0.1849588,0.7917573
0.7090861,-0.1745257,0.7090861
0.7073406,-0.1935877,0.7073406
0.7469482,-0.15648,0.7469482
0.6855706,-0.132721,0.6855706
0.7560959,-0.1007134,0.7560959
0.8257123,-0.08305544,0.8257123
0.9275002,-0.1329056,0.9275002
1.058911,-0.1566629,1.058911
1.03896,-0.1819302,1.03896
1.110852,-0.2175243,1.110852
1.345076,-0.2384004,1.345076
1.565924,-0.2273069,1.565924
1.612285,-0.1774619,1.612285
1.555728,-0.2210288,1.555728
1.552033,-0.4241865,1.552033
1.266409,-0.6034846,1.266409
0.7935772,-0.4244773,0.7935772
0.6861063,-0.07739756,0.6861063
0.8275293,-0.04004674,0.8275293
0.9242027,-0.1141485,0.9242027
1.019568,-0.1891479,1.019568
1.070718,-0.3465972,1.070718
0.9717318,-0.3155329,0.9717318
0.8938166,-0.2092679,0.8938166
0.8706083,-0.1657164,0.8706083
0.7962806,-0.0792087,0.7962806
0.807499,-0.05546324,0.807499
0.8234982,-0.03502398,0.8234982
0.8100207,0.005337212,0.8100207
0.8927308,0.00145418,0.8927308
1.298786,-0.1211054,1.298786
1.110505,-0.07418271,1.110505
0.8989147,-0.08008766,0.8989147
0.7101248,-0.06761371,0.7101248
0.5950756,-0.05323134,0.5950756
0.5895987,-0.07364171,0.5895987
0.6177119,-0.06983178,0.6177119
0.6627976,-0.07657988,0.6627976
0.7061656,-0.05621035,0.7061656
0.7362372,-0.01097344,0.7362372
0.8101532,0.003000803,0.8101532
0.8995657,0.02619658,0.8995657
1.023318,0.02165631,1.023318
1.255141,-0.0780628,1.255141
1.510023,-0.1860537,1.510023
1.597201,-0.1523736,1.597201
1.562027,-0.1182673,1.562027
1.672843,-0.2633457,1.672843
1.799115,-0.4028829,1.799115
1.566092,-0.4111284,1.566092
0.921225,-0.2690859,0.921225
0.2850242,-0.05234388,0.2850242
0.334139,-0.02354826,0.334139
0.8596032,-0.1523157,0.8596032
1.182093,-0.3252038,1.182093
1.324495,-0.4780015,1.324495
1.108198,-0.3979213,1.108198
0.7132674,-0.2311958,0.7132674
0.7567733,-0.1620774,0.7567733
0.767636,-0.05663319,0.767636
0.6758682,-0.01112536,0.6758682
0.7899882,-0.05503894,0.7899882
0.795067,-0.04058241,0.795067
0.8824089,-0.04439478,0.8824089
0.9633874,-0.02927344,0.9633874
0.878874,0.04264028,0.878874
0.9197826,0.03427433,0.9197826
0.8950565,-0.02655992,0.8950565
0.8568369,-0.08931706,0.8568369
0.8942368,-0.1266059,0.8942368
0.9079653,-0.1393717,0.9079653
1.06748,-0.1602642,1.06748
1.232318,-0.1181481,1.232318
1.278539,-0.03499484,1.278539
1.377551,0.02910991,1.377551
1.527774,-0.03194983,1.527774
1.501935,-0.2036421,1.501935
1.306188,-0.2431162,1.306188
1.095178,-0.2957919,1.095178
0.8833917,-0.4817207,0.8833917
0.8948182,-0.6011322,0.8948182
1.077193,-0.633306,1.077193
1.243555,-0.5179401,1.243555
1.39102,-0.3284399,1.39102
1.26307,-0.2004721,1.26307
1.0326,-0.09533531,1.0326
0.8842202,-0.1315628,0.8842202
0.7193029,-0.1898078,0.7193029
0.6896651,-0.1052836,0.6896651
0.634647,-0.06147635,0.634647
0.6048022,-0.04379955,0.6048022
0.7090151,-0.009618089,0.7090151
0.697602,-0.02532903,0.697602
0.7394263,-0.01904722,0.7394263
0.8003385,-0.01391425,0.8003385
0.7823775,-0.02519595,0.7823775
0.8681744,-0.01782243,0.8681744
0.9370851,-0.07614934,0.9370851
1.062675,-0.1981749,1.062675
1.265782,-0.2909322,1.265782
1.363856,-0.262024,1.363856
1.487236,-0.1154416,1.487236
1.677439,-0.01889025,1.677439
1.78731,-0.08148532,1.78731
1.647718,-0.2922326,1.647718
1.253481,-0.4462406,1.253481
0.7705879,-0.3319558,0.7705879
0.5157427,-0.1640083,0.5157427
0.7620325,-0.1870644,0.7620325
1.048143,-0.2903571,1.048143
1.086918,-0.3486487,1.086918
1.054188,-0.3341956,1.054188
0.8733314,-0.2595539,0.8733314
0.8107712,-0.1878713,0.8107712
0.8052927,-0.07333795,0.8052927
0.6643342,0.03091213,0.6643342
0.7279961,-0.006522332,0.7279961
0.7837849,-0.03449308,0.7837849
0.8161047,-0.02874806,0.8161047
0.9550568,-0.05021665,0.9550568
0.9253919,0.01310396,0.9253919
0.9252583,0.07404843,0.9252583
0.9348543,0.05788754,0.9348543
0.8656768,-0.006243636,0.8656768
0.8959866,-0.117063,0.8959866
0.9454787,-0.2038165,0.9454787
1.062052,-0.2135685,1.062052
1.224479,-0.0859188,1.224479
1.409709,0.04600031,1.409709
1.552857,-0.009539584,1.552857
1.511474,-0.07965152,1.511474
1.447403,-0.115123,1.447403
1.259051,-0.2582693,1.259051
1.062448,-0.336439,1.062448
1.07358,-0.3837755,1.07358
0.9755285,-0.5844748,0.9755285
0.9934312,-0.59572,0.9934312
1.297598,-0.3772043,1.297598
1.492735,-0.2484705,1.492735
1.455809,-0.1215889,1.455809
1.157841,-0.03029968,1.157841
0.8568276,-0.04322264,0.8568276
0.7761899,-0.04703886,0.7761899
0.6892636,-0.05363514,0.6892636
0.6089961,-0.03519209,0.6089961
0.6338927,-0.02932,0.6338927
0.6776683,-0.04017613,0.6776683
0.7134039,-0.03425098,0.7134039
0.7514357,-0.05763278,0.7514357
0.7585397,-0.04140005,0.7585397
0.7593986,-0.02610827,0.7593986
0.8294694,-0.04703584,0.8294694
0.9490011,-0.1122301,0.9490011
1.166789,-0.3143454,1.166789
1.366269,-0.4374699,1.366269
1.362307,-0.2700926,1.362307
1.45002,-0.02412593,1.45002
1.693707,0.03626392,1.693707
1.75349,-0.05482697,1.75349
1.579705,-0.2083549,1.579705
1.176384,-0.3532029,1.176384
0.6573541,-0.281779,0.6573541
0.4690972,-0.1505476,0.4690972
0.6842359,-0.2053087,0.6842359
0.9119693,-0.2912259,0.9119693
1.103651,-0.4492026,1.103651
1.255675,-0.5916851,1.255675
1.061832,-0.3890638,1.061832
0.8249647,-0.1196868,0.8249647
0.9017315,-0.05484626,0.9017315
0.8938311,-0.00336855,0.8938311
0.7934699,0.01564321,0.7934699
0.8040005,-0.04361163,0.8040005
0.7904958,-0.08134969,0.7904958
0.8530899,-0.0914793,0.8530899
0.9127999,-0.03760231,0.9127999
0.8469156,0.04913452,0.8469156
0.8102555,0.06982315,0.8102555
0.7966547,0.03210532,0.7966547
0.8386041,-0.03146523,0.8386041
0.9492096,-0.08306239,0.9492096
1.077568,-0.1011547,1.077568
1.219601,-0.08437833,1.219601
1.288967,-0.02337761,1.288967
1.33832,0.0188053,1.33832
1.414406,-0.06584833,1.414406
1.419856,-0.2134202,1.419856
1.302344,-0.2709228,1.302344
1.120802,-0.3473395,1.120802
1.012849,-0.4837647,1.012849
0.9546571,-0.5016539,0.9546571
0.9453202,-0.4673063,0.9453202
1.130353,-0.4083762,1.130353
1.392221,-0.243427,1.392221
1.437807,-0.1199667,1.437807
1.234553,-0.09352853,1.234553
0.9943015,-0.09000526,0.9943015
0.8095593,-0.09269459,0.8095593
0.6651359,-0.07846875,0.6651359
0.6036644,-0.04711601,0.6036644
0.5961595,-0.01433295,0.5961595
0.6077474,-0.005869726,0.6077474
0.6508816,-0.02625039,0.6508816
0.7171704,-0.04813381,0.7171704
0.8028097,-0.06290782,0.8028097
0.871516,-0.06215864,0.871516
0.9320823,-0.06119694,0.9320823
1.049824,-0.0949917,1.049824
1.22729,-0.1775279,1.22729
1.379337,-0.2272686,1.379337
1.430885,-0.07879681,1.430885
1.451607,0.1877714,1.451607
1.472872,0.2785368,1.472872
1.477325,0.1952696,1.477325
1.497256,0.06868696,1.497256
1.313729,-0.2165081,1.313729
0.8312742,-0.5304526,0.8312742
0.5465966,-0.5174968,0.5465966
0.7884524,-0.3755663,0.7884524
1.117917,-0.3534635,1.117917
1.117345,-0.280045,1.117345
1.008955,-0.252694,1.008955
0.9508845,-0.2597351,0.9508845
0.9254815,-0.1017012,0.9254815
0.9683138,-0.004353772,0.9683138
0.898898,0.04884892,0.898898
0.7938543,0.113544,0.7938543
0.7767107,0.01273347,0.7767107
0.761837,-0.05707149,0.761837
0.8396879,-0.05426673,0.8396879
0.9003827,-0.02811933,0.9003827
0.8989837,0.07451567,0.8989837
0.8874066,0.08972791,0.8874066
0.8205754,0.0554624,0.8205754
0.8468092,0.01471751,0.8468092
0.9100081,-0.08029692,0.9100081
1.002215,-0.154217,1.002215
1.16302,-0.1863197,1.16302
1.258069,-0.1218044,1.258069
1.369325,-0.04957886,1.369325
1.417789,-0.07908315,1.417789
1.360159,-0.1252699,1.360159
1.306808,-0.1741046,1.306808
1.163527,-0.2165349,1.163527
1.036098,-0.2993573,1.036098
1.04752,-0.4349866,1.04752
1.130179,-0.4383381,1.130179
1.269484,-0.3367028,1.269484
1.413778,-0.2206167,1.413778
1.436843,-0.03524961,1.436843
1.243265,0.00413203,1.243265
0.938961,-0.1467222,0.938961
0.7126148,-0.1954357,0.7126148
0.5913668,-0.2001111,0.5913668
0.5469409,-0.1796561,0.5469409
0.5779949,-0.07566283,0.5779949
0.6456964,-0.06012379,0.6456964
0.7238725,-0.05739051,0.7238725
0.7959782,-0.04006123,0.7959782
0.801364,-0.05516734,0.801364
0.8078163,-0.02876811,0.8078163
0.8924492,-0.05236405,0.8924492
0.994807,-0.1088617,0.994807
1.128039,-0.1851008,1.128039
1.258523,-0.235954,1.258523
1.351242,-0.1074009,1.351242
1.491551,0.01270247,1.491551
1.667079,-0.02022851,1.667079
1.763072,-0.1557223,1.763072
1.563445,-0.3516742,1.563445
1.019874,-0.4085969,1.019874
0.5360681,-0.2184837,0.5360681
0.5041682,0.045264,0.5041682
0.7801472,0.1149177,0.7801472
1.030692,-0.09838429,1.030692
1.214152,-0.377894,1.214152
1.141183,-0.4401507,1.141183
0.8527994,-0.3035103,0.8527994
0.8061243,-0.1856228,0.8061243
0.811522,-0.09598397,0.811522
0.7715932,-0.006276521,0.7715932
0.8223685,0.01682922,0.8223685
0.7594207,0.005545579,0.7594207
0.7983057,0.005565826,0.7983057
0.894965,0.02068945,0.894965
0.8744734,0.03700125,0.8744734
0.9005106,0.03442073,0.9005106
0.8465733,-0.01985382,0.8465733
0.8414563,-0.1041469,0.8414563
0.8922449,-0.1201306,0.8922449
0.9099889,-0.1192797,0.9099889
1.074858,-0.1375466,1.074858
1.19006,-0.04525618,1.19006
1.292404,0.09189309,1.292404
1.502394,0.08645454,1.502394
1.626826,-0.02215226,1.626826
1.5521,-0.1297469,1.5521
1.291387,-0.2770116,1.291387
1.134172,-0.4612264,1.134172
1.079088,-0.568965,1.079088
0.9389574,-0.5966389,0.9389574
0.8861778,-0.5779504,0.8861778
1.096115,-0.4140474,1.096115
1.428979,-0.1613142,1.428979
1.438121,-0.06416001,1.438121
1.196954,-0.08164844,1.196954
1.018595,-0.04057644,1.018595
0.7858783,-0.05169399,0.7858783
0.5797564,-0.1442525,0.5797564
0.5106629,-0.132425,0.5106629
0.6083801,-0.08001122,0.6083801
0.7796345,-0.07779941,0.7796345
0.837654,-0.04742716,0.837654
0.8698839,-0.05527949,0.8698839
0.7958324,-0.0644747,0.7958324
0.7138268,-0.01109691,0.7138268
0.7898003,-0.006266015,0.7898003
0.8596779,-0.04417432,0.8596779
1.036106,-0.1453853,1.036106
1.25898,-0.2518913,1.25898
1.394718,-0.2087469,1.394718
1.550521,-0.06442209,1.550521
1.665022,0.05430165,1.665022
1.774294,-0.05974164,1.774294
1.76121,-0.3944464,1.76121
1.378874,-0.5774106,1.378874
0.7647289,-0.3867152,0.7647289
0.3587696,-0.0514352,0.3587696
0.4856007,0.00400946,0.4856007
0.8505428,-0.1707172,0.8505428
1.138208,-0.3620389,1.138208
1.233835,-0.5036938,1.233835
0.9614234,-0.3715662,0.9614234
0.7263016,-0.1662077,0.7263016
0.7533692,-0.1185582,0.7533692
0.7367565,-0.01347683,0.7367565
0.7456523,0.05242437,0.7456523
0.7858773,0.000271961,0.7858773
0.8458906,-0.05881403,0.8458906
0.9529348,-0.1139334,0.9529348
0.9163924,-0.06396733,0.9163924
0.8702804,0.02912544,0.8702804
0.8776563,0.03338543,0.8776563
0.8583707,-0.0193615,0.8583707
0.8868339,-0.08478632,0.8868339
0.9173159,-0.1118926,0.9173159
1.028302,-0.105127,1.028302
1.220966,-0.05571543,1.220966
1.338136,0.06681438,1.338136
1.423852,0.1158258,1.423852
1.498085,-0.04779784,1.498085
1.478993,-0.262503,1.478993
1.315571,-0.348272,1.315571
1.119925,-0.4502637,1.119925
1.041185,-0.6412863,1.041185
0.9705856,-0.6970143,0.9705856
0.9158278,-0.5662335,0.9158278
1.133689,-0.3539392,1.133689
1.404239,-0.1044574,1.404239
1.310105,-0.004663155,1.310105
1.068751,-0.08885059,1.068751
0.8525178,-0.1254248,0.8525178
0.6196119,-0.1425995,0.6196119
0.5829529,-0.1814694,0.5829529
0.6156856,-0.1352292,0.6156856
0.6091191,-0.1028196,0.6091191
0.7058863,-0.09405748,0.7058863
0.7284752,-0.06793673,0.7284752
0.7015345,-0.08465069,0.7015345
0.742183,-0.05823355,0.742183
0.7868446,-0.02511468,0.7868446
0.8979615,-0.03728128,0.8979615
0.9950319,-0.01873008,0.9950319
1.063328,-0.05359926,1.063328
1.218016,-0.1227697,1.218016
1.428222,-0.1267143,1.428222
1.658554,-0.09393295,1.658554
1.831841,-0.09006825,1.831841
1.874873,-0.2343947,1.874873
1.662331,-0.4439732,1.662331
1.106175,-0.4478273,1.106175
0.4948841,-0.2076134,0.4948841
0.2999027,0.01427501,0.2999027
0.6589308,-0.03110307,0.6589308
1.123629,-0.2651916,1.123629
1.275308,-0.4518289,1.275308
1.109946,-0.4789286,1.109946
0.8799297,-0.3938749,0.8799297
0.8474687,-0.2780904,0.8474687
0.7679491,-0.1175416,0.7679491
0.6895834,-0.03720117,0.6895834
0.8480445,-0.07422035,0.8480445
0.8396281,-0.006415215,0.8396281
0.838582,0.01856419,0.838582
0.9644171,-0.04955822,0.9644171
0.9073402,0.03025597,0.9073402
0.9203771,0.08555091,0.9203771
0.879016,0.08741844,0.879016
0.80897,0.06257515,0.80897
0.8767427,-0.0831789,0.8767427
0.8336543,-0.1258901,0.8336543
0.9580996,-0.1459651,0.9580996
1.182284,-0.1786034,1.182284
1.274884,-0.04183669,1.274884
1.372897,0.03353417,1.372897
1.443555,-0.04174888,1.443555
1.587377,-0.147216,1.587377
1.558558,-0.2059285,1.558558
1.332292,-0.2663199,1.332292
1.23344,-0.4680263,1.23344
1.085362,-0.6479004,1.085362
0.9354445,-0.6735852,0.9354445
0.860373,-0.5441778,0.860373
0.9382636,-0.2863403,0.9382636
1.257687,-0.07944627,1.257687
1.391667,0.005193024,1.391667
1.24898,-0.01801601,1.24898
0.9977143,-0.0765038,0.9977143
0.744979,-0.1107921,0.744979
0.6541658,-0.1353758,0.6541658
0.65083,-0.09665416,0.65083
0.6861657,-0.06343412,0.6861657
0.7084067,-0.06941672,0.7084067
0.7490171,-0.04062876,0.7490171
0.8039968,-0.02082422,0.8039968
0.7544279,0.003611731,0.7544279
0.7832967,0.03287436,0.7832967
0.8633314,0.008883364,0.8633314
0.9295429,-0.0414541,0.9295429
1.053516,-0.1130265,1.053516
1.153213,-0.2107473,1.153213
1.327901,-0.2601184,1.327901
1.518743,-0.1768122,1.518743
1.726629,-0.08941486,1.726629
1.913517,-0.1821055,1.913517
1.672782,-0.3284537,1.672782
1.179151,-0.366424,1.179151
0.6967688,-0.250043,0.6967688
0.3612525,-0.02221709,0.3612525
0.5149461,0.03246558,0.5149461
0.8726107,-0.184729,0.8726107
1.186229,-0.4433876,1.186229
1.335012,-0.5276436,1.335012
1.024033,-0.3462717,1.024033
0.7813153,-0.1292922,0.7813153
0.8192351,-0.06125501,0.8192351
0.7533342,-0.01787113,0.7533342
0.751937,-0.01877181,0.751937
0.8042202,-0.07624471,0.8042202
0.8641713,-0.1002505,0.8641713
0.9706538,-0.09452541,0.9706538
0.9374602,-0.03302837,0.9374602
0.8903438,0.04441146,0.8903438
0.8627391,0.05682938,0.8627391
0.8327414,0.02126516,0.8327414
0.8645128,-0.008902445,0.8645128
0.8562437,-0.01942897,0.8562437
0.9076166,-0.05785864,0.9076166
1.050352,-0.0699075,1.050352
1.195431,0.003213924,1.195431
1.329454,0.06835447,1.329454
1.4027,0.05088757,1.4027
1.434497,-0.09384308,1.434497
1.370884,-0.2955028,1.370884
1.216662,-0.3785904,1.216662
1.085471,-0.4019896,1.085471
1.005965,-0.4711894,1.005965
1.008887,-0.4642913,1.008887
1.095585,-0.3744227,1.095585
1.304176,-0.2773242,1.304176
1.48137,-0.1119976,1.48137
1.361164,0.01800289,1.361164
1.145223,0.02236847,1.145223
0.9494098,0.001817549,0.9494098
0.6846616,-0.04683734,0.6846616
0.6235684,-0.0798493,0.6235684
0.6983166,-0.08046411,0.6983166
0.6470615,-0.1106831,0.6470615
0.6921363,-0.1050289,0.6921363
0.7729594,-0.08689127,0.7729594
0.7341339,-0.06974965,0.7341339
0.7522534,-0.023463,0.7522534
0.7788263,-0.007248864,0.7788263
0.8225034,-0.01351412,0.8225034
0.939717,-0.05284504,0.939717
1.031939,-0.1311748,1.031939
1.146065,-0.2109916,1.146065
1.272902,-0.2373164,1.272902
1.412592,-0.1193733,1.412592
1.6113,0.002335213,1.6113
1.777821,-0.08015631,1.777821
1.766,-0.2653175,1.766
1.42512,-0.3591803,1.42512
0.8488308,-0.2564728,0.8488308
0.4255481,-0.01989898,0.4255481
0.4855289,0.05197453,0.4855289
0.8708482,-0.1345554,0.8708482
1.175439,-0.3818792,1.175439
1.214033,-0.5117617,1.214033
0.9548854,-0.4038905,0.9548854
0.7498485,-0.2244681,0.7498485
0.8045667,-0.1188078,0.8045667
0.8355712,-0.0191641,0.8355712
0.8442238,-0.03342714,0.8442238
0.8539169,-0.08105677,0.8539169
0.8423041,-0.0691358,0.8423041
0.8820284,-0.1003416,0.8820284
0.9069479,-0.0492317,0.9069479
0.9524192,0.054757,0.9524192
0.9468289,0.09153135,0.9468289
0.8710696,0.08556471,0.8710696
0.8424826,0.04180742,0.8424826
0.8084646,0.03733383,0.8084646
0.8341432,-0.006001832,0.8341432
0.9262774,-0.1180026,0.9262774
1.052552,-0.1449311,1.052552
1.230189,-0.08709609,1.230189
1.325276,0.003341617,1.325276
1.373584,0.01293209,1.373584
1.396827,-0.09470026,1.396827
1.333258,-0.1990407,1.333258
1.262356,-0.2551154,1.262356
1.157998,-0.3344051,1.157998
1.027732,-0.5189086,1.027732
0.9528464,-0.5993173,0.9528464
0.9537284,-0.4924684,0.9537284
1.10324,-0.3937847,1.10324
1.401426,-0.1810842,1.401426
1.585524,0.05486255,1.585524
1.338473,0.008816914,1.338473
0.9170388,-0.1059728,0.9170388
0.7655692,-0.1135415,0.7655692
0.7293065,-0.1294089,0.7293065
0.6796684,-0.1102384,0.6796684
0.7028069,-0.05350748,0.7028069
0.7348823,-0.04233936,0.7348823
0.7588606,-0.02670148,0.7588606
0.7536219,-0.02328448,0.7536219
0.7451931,-0.03543682,0.7451931
0.7701978,-0.01640947,0.7701978
0.8095073,-0.0229664,0.8095073
0.9113711,-0.02566086,0.9113711
1.016743,-0.04389804,1.016743
1.105067,-0.1265103,1.105067
1.207975,-0.1598681,1.207975
1.294314,-0.06943335,1.294314
1.458015,0.09475363,1.458015
1.684721,0.1268552,1.684721
1.777471,-0.08487357,1.777471
1.61379,-0.4216272,1.61379
1.203542,-0.617298,1.203542
0.7104608,-0.4052209,0.7104608
0.4794796,-0.1079589,0.4794796
0.6673121,-0.1022617,0.6673121
0.8998701,-0.1858952,0.8998701
0.9799691,-0.2562333,0.9799691
1.001189,-0.3110106,1.001189
0.9159843,-0.3287896,0.9159843
0.8952312,-0.3027906,0.8952312
0.8807364,-0.1439927,0.8807364
0.7701034,-0.04424837,0.7701034
0.8106354,-0.05648363,0.8106354
0.8241273,-0.0402795,0.8241273
0.8281243,-0.06032212,0.8281243
0.9492591,-0.02467218,0.9492591
0.9542065,0.04251096,0.9542065
0.9542714,0.04726252,0.9542714
0.9122918,0.0569139,0.9122918
0.8271536,0.03050592,0.8271536
0.8671549,0.01992112,0.8671549
0.8772383,-0.02834793,0.8772383
0.9239193,-0.1353882,0.9239193
1.01653,-0.1317667,1.01653
1.098592,-0.08449017,1.098592
1.275882,0.01743218,1.275882
1.371559,0.1452952,1.371559
1.329386,0.07269511,1.329386
1.342201,-0.1224689,1.342201
1.36909,-0.2311381,1.36909
1.266183,-0.2389647,1.266183
1.130762,-0.2952145,1.130762
1.01839,-0.4364748,1.01839
0.9079361,-0.4710481,0.9079361
0.9584461,-0.3929957,0.9584461
1.18704,-0.2981669,1.18704
1.45633,-0.1170913,1.45633
1.492905,0.003108483,1.492905
1.19118,-0.04792223,1.19118
0.9107897,-0.07465866,0.9107897
0.7714413,-0.1030334,0.7714413
0.6942138,-0.1382816,0.6942138
0.6507318,-0.1080784,0.6507318
0.6237245,-0.1176208,0.6237245
0.6974702,-0.09367224,0.6974702
0.7392271,-0.03735018,0.7392271
0.7381104,-0.03006389,0.7381104
0.7744638,-0.008687335,0.7744638
0.7701288,-0.005015822,0.7701288
0.8347003,0.0005367016,0.8347003
0.9322104,-0.01025982,0.9322104
1.049138,-0.1093342,1.049138
1.229056,-0.2188089,1.229056
1.268454,-0.2220932,1.268454
1.273959,-0.04489935,1.273959
1.466038,0.1030813,1.466038
1.778155,-0.0003095209,1.778155
1.899861,-0.196483,1.899861
1.550812,-0.3101811,1.550812
0.9413803,-0.2658188,0.9413803
0.4394688,-0.09465996,0.4394688
0.3736037,-0.007597643,0.3736037
0.7948095,-0.1314023,0.7948095
1.208068,-0.390518,1.208068
1.252857,-0.5348543,1.252857
0.9547281,-0.3981286,0.9547281
0.6870913,-0.2192486,0.6870913
0.7700266,-0.1626803,0.7700266
0.8475853,-0.05939656,0.8475853
0.7770463,0.004035744,0.7770463
0.8184695,-0.05803688,0.8184695
0.8479412,-0.04452081,0.8479412
0.8778565,-0.02094643,0.8778565
0.9829842,-0.02056968,0.9829842
0.954322,0.07957905,0.954322
0.8673848,0.1304045,0.8673848
0.8276918,0.09196467,0.8276918
0.820757,0.02901517,0.820757
0.9038948,-0.09289328,0.9038948
0.9786349,-0.174474,0.9786349
1.056897,-0.15086,1.056897
1.203484,-0.0647687,1.203484
1.320587,0.05546519,1.320587
1.382943,0.1146625,1.382943
1.376526,-0.002953119,1.376526
1.332902,-0.17417,1.332902
1.277114,-0.2324226,1.277114
1.162495,-0.3242557,1.162495
1.037321,-0.4517563,1.037321
0.9557583,-0.4326025,0.9557583
1.009865,-0.3482461,1.009865
1.234024,-0.2578792,1.234024
1.436196,-0.1372745,1.436196
1.44721,-0.06866577,1.44721
1.310451,-0.06810237,1.310451
1.079837,-0.0880884,1.079837
0.7710809,-0.1097447,0.7710809
0.6793841,-0.09867714,0.6793841
0.7428959,-0.06213931,0.7428959
0.623057,-0.04264559,0.623057
0.6681239,-0.0306266,0.6681239
0.7840723,-0.03700913,0.7840723
0.6902527,-0.04961822,0.6902527
0.7563593,-0.04507477,0.7563593
0.7879041,-0.04824736,0.7879041
0.7766522,-0.02654659,0.7766522
0.929752,-0.0114341,0.929752
0.9713024,-0.07246514,0.9713024
1.063203,-0.1930323,1.063203
