accx,accy,accz
1.10997,-0.2808067,1.10997
0.9844535,-0.4265563,0.9844535
0.9761038,-0.3893431,0.9761038
1.003848,-0.225708,1.003848
0.9769218,-0.1611636,0.9769218
0.9393615,-0.1663114,0.9393615
0.9459802,-0.2248936,0.9459802
0.8925008,-0.2952153,0.8925008
0.8013274,-0.2780096,0.8013274
0.7908389,-0.209031,0.7908389
0.8009901,-0.06379422,0.8009901
0.8423152,0.0533331,0.8423152
0.9172009,0.04701896,0.9172009
0.9271253,0.03044935,0.9271253
0.9161237,0.008237306,0.9161237
0.9705093,0.002024413,0.9705093
1.045461,0.001879974,1.045461
1.062642,-0.02767824,1.062642
1.078813,-0.01491309,1.078813
1.13937,0.04345985,1.13937
1.190141,0.1656889,1.190141
1.234618,0.2522946,1.234618
1.285761,0.1646213,1.285761
1.315968,-0.01886066,1.315968
1.28245,-0.247629,1.28245
1.139331,-0.4285167,1.139331
0.9081871,-0.446964,0.9081871
0.7981294,-0.3789061,0.7981294
0.9996544,-0.2784054,0.9996544
1.299696,-0.187093,1.299696
1.392979,-0.1479356,1.392979
1.213288,-0.0681059,1.213288
0.9089979,0.009146856,0.9089979
0.7697027,-0.02005713,0.7697027
0.7869385,-0.04073149,0.7869385
0.814311,-0.04759853,0.814311
0.8587906,-0.1008533,0.8587906
0.8423011,-0.1132087,0.8423011
0.8215227,-0.1195828,0.8215227
0.8446466,-0.1532754,0.8446466
0.8389418,-0.1432264,0.8389418
0.8796795,-0.1128372,0.8796795
0.9305484,-0.08171134,0.9305484
0.9883221,-0.05833914,0.9883221
1.086466,-0.07620658,1.086466
1.100813,-0.1078024,1.100813
1.072767,-0.1137944,1.072767
1.083727,-0.04305808,1.083727
1.162733,0.09942079,1.162733
1.299332,0.125773,1.299332
1.323812,-0.09722912,1.323812
1.168554,-0.3781047,1.168554
0.9771131,-0.4381313,0.9771131
0.9363523,-0.3286093,0.9363523
1.022158,-0.2593327,1.022158
1.049385,-0.2195999,1.049385
1.015857,-0.2222607,1.015857
0.9929152,-0.3015127,0.9929152
0.9463443,-0.3241989,0.9463443
0.8534423,-0.3127399,0.8534423
0.7785814,-0.2514889,0.7785814
0.7782952,-0.07352452,0.7782952
0.8229283,0.02941896,0.8229283
0.8907094,0.04702664,0.8907094
0.9484175,0.06344829,0.9484175
0.9420974,0.01737485,0.9420974
0.9316373,-0.03322396,0.9316373
0.9622256,-0.02107701,0.9622256
0.9765037,0.04889486,0.9765037
1.005295,0.1007503,1.005295
1.086264,0.09134661,1.086264
1.169914,0.1196024,1.169914
1.22966,0.2171027,1.22966
1.233268,0.2660256,1.233268
1.230268,0.1442367,1.230268
1.256696,-0.06825176,1.256696
1.211701,-0.2302413,1.211701
1.070325,-0.3259513,1.070325
0.8397823,-0.3354573,0.8397823
0.6956346,-0.2755047,0.6956346
0.8484703,-0.2262909,0.8484703
1.138935,-0.2376896,1.138935
1.390087,-0.2362558,1.390087
1.40604,-0.1198279,1.40604
1.197115,0.02886122,1.197115
1.075055,0.07190512,1.075055
0.8941489,-0.008655192,0.8941489
0.7481866,-0.07896463,0.7481866
0.8586004,-0.06895769,0.8586004
0.8358534,-0.07878018,0.8358534
0.7871177,-0.09052214,0.7871177
0.8476048,-0.09388202,0.8476048
0.8176495,-0.1327127,0.8176495
0.8778596,-0.1321393,0.8778596
0.9264927,-0.1065783,0.9264927
0.9314842,-0.07276065,0.9314842
1.046982,-0.006375096,1.046982
1.091468,-0.01020205,1.091468
1.089818,-0.117391,1.089818
1.112738,-0.192079,1.112738
1.133925,-0.0904963,1.133925
1.178353,0.1022748,1.178353
1.271045,0.1249709,1.271045
1.367379,-0.1214573,1.367379
1.227916,-0.4500679,1.227916
0.9804487,-0.5127618,0.9804487
0.9248381,-0.3131677,0.9248381
0.9592373,-0.1859972,0.9592373
1.002123,-0.1672268,1.002123
1.034431,-0.2188814,1.034431
0.9946619,-0.3118432,0.9946619
0.9028563,-0.2999058,0.9028563
0.8145641,-0.2781686,0.8145641
0.7884445,-0.2598983,0.7884445
0.813496,-0.150034,0.813496
0.8586997,-0.06456908,0.8586997
0.9222235,-0.02040367,0.9222235
0.9603687,0.0104924,0.9603687
0.9417771,0.03297474,0.9417771
0.9354945,0.06715803,0.9354945
0.9656975,0.06480157,0.9656975
0.9819199,0.04351063,0.9819199
1.018565,0.02671947,1.018565
1.0645,0.03879356,1.0645
1.119594,0.09670216,1.119594
1.229641,0.1531857,1.229641
1.27084,0.1856701,1.27084
1.226411,0.1663825,1.226411
1.219464,0.1109522,1.219464
1.213549,-0.04909915,1.213549
1.13671,-0.3159074,1.13671
0.9708188,-0.3962853,0.9708188
0.7680668,-0.3434014,0.7680668
0.7241547,-0.3506606,0.7241547
0.9753378,-0.2617753,0.9753378
1.271512,-0.185329,1.271512
1.297034,-0.1715906,1.297034
1.209169,-0.01800484,1.209169
1.144161,0.06380652,1.144161
0.9374182,-0.01485476,0.9374182
0.753441,-0.04319589,0.753441
0.7900252,-0.0506207,0.7900252
0.8195282,-0.07162161,0.8195282
0.7871646,-0.0780856,0.7871646
0.8116391,-0.08764523,0.8116391
0.8355227,-0.09855506,0.8355227
0.8798493,-0.1196335,0.8798493
0.934673,-0.1402779,0.934673
0.9402312,-0.1225458,0.9402312
0.9898885,-0.04088039,0.9898885
1.077428,0.02756173,1.077428
1.120628,-0.02973338,1.120628
1.119454,-0.1749346,1.119454
1.114788,-0.2335094,1.114788
1.165491,-0.08741251,1.165491
1.210728,0.05206886,1.210728
1.183299,-0.09636837,1.183299
1.139171,-0.3304521,1.139171
1.094559,-0.375113,1.094559
1.021451,-0.3344568,1.021451
0.9542955,-0.261612,0.9542955
0.9761153,-0.1719626,0.9761153
1.036305,-0.1713893,1.036305
1.019475,-0.2302664,1.019475
0.9798739,-0.302499,0.9798739
0.9194505,-0.3197898,0.9194505
0.8211714,-0.2589641,0.8211714
0.8060537,-0.166073,0.8060537
0.8316744,-0.02701443,0.8316744
0.8416313,0.05625701,0.8416313
0.8899916,0.06277524,0.8899916
0.9169909,0.07025404,0.9169909
0.917438,0.03440657,0.917438
0.9363606,-0.007133955,0.9363606
0.9650496,0.00262266,0.9650496
1.017128,0.02420605,1.017128
1.062771,0.03087272,1.062771
1.098583,0.04371208,1.098583
1.183477,0.07643514,1.183477
1.264672,0.1123786,1.264672
1.250188,0.1201911,1.250188
1.237967,0.03715508,1.237967
1.276316,-0.1043334,1.276316
1.214561,-0.220554,1.214561
1.037105,-0.2888087,1.037105
0.7985473,-0.2827125,0.7985473
0.6353672,-0.2268136,0.6353672
0.7312864,-0.1800668,0.7312864
0.9810017,-0.1741725,0.9810017
1.307199,-0.1642216,1.307199
1.500202,-0.09796402,1.500202
1.299976,-0.02155464,1.299976
1.083824,0.03939125,1.083824
0.9658992,0.03012305,0.9658992
0.7819337,-0.02649001,0.7819337
0.8012432,-0.03325348,0.8012432
0.868681,-0.07815034,0.868681
0.8143391,-0.1339444,0.8143391
0.8277119,-0.1357594,0.8277119
0.8034082,-0.1558406,0.8034082
0.8144254,-0.1556079,0.8144254
0.8912938,-0.1637543,0.8912938
0.8908093,-0.1529639,0.8908093
0.9658787,-0.05039449,0.9658787
1.079626,0.02699128,1.079626
1.130518,0.03747092,1.130518
1.150757,-0.02398537,1.150757
1.13512,-0.06162205,1.13512
1.168647,0.03728164,1.168647
1.238629,0.07776938,1.238629
1.278986,-0.09524161,1.278986
1.196217,-0.3493078,1.196217
1.03621,-0.4220711,1.03621
1.032653,-0.3289033,1.032653
1.041092,-0.277348,1.041092
0.9938065,-0.2035904,0.9938065
1.03134,-0.1322401,1.03134
1.009001,-0.1591559,1.009001
0.9752726,-0.2090735,0.9752726
0.9696904,-0.269843,0.9696904
0.86888,-0.2584309,0.86888
0.7912367,-0.1710945,0.7912367
0.7781987,-0.1072393,0.7781987
0.8392304,-0.02970147,0.8392304
0.9371969,-0.0127688,0.9371969
0.929968,-0.04260086,0.929968
0.9133337,5.414436e-05,0.9133337
0.9358506,0.02307153,0.9358506
0.965282,0.02863388,0.965282
1.012875,0.05476163,1.012875
1.009929,0.06782277,1.009929
1.058565,0.1138869,1.058565
1.242465,0.1505168,1.242465
1.371808,0.1486814,1.371808
1.349657,0.1001879,1.349657
1.317424,-0.03809856,1.317424
1.312285,-0.2056212,1.312285
1.192308,-0.3419799,1.192308
0.9561228,-0.387586,0.9561228
0.7104343,-0.3626223,0.7104343
0.6539875,-0.3030466,0.6539875
0.9562286,-0.1356339,0.9562286
1.279161,-0.00949775,1.279161
1.271833,-0.03264252,1.271833
1.148848,-0.0238978,1.148848
1.063334,-0.01234452,1.063334
0.8800778,-0.08171746,0.8800778
0.7502368,-0.0940079,0.7502368
0.8372911,-0.0575691,0.8372911
0.8664153,-0.05152326,0.8664153
0.7884253,-0.03543714,0.7884253
0.7935756,-0.04446173,0.7935756
0.8027931,-0.08385041,0.8027931
0.8265059,-0.1131189,0.8265059
0.8921747,-0.1449314,0.8921747
0.9341175,-0.1239281,0.9341175
1.031796,-0.05229952,1.031796
1.128159,-0.004444231,1.128159
1.120251,-0.01940533,1.120251
1.11855,-0.04954375,1.11855
1.20413,0.01458976,1.20413
1.329874,0.04989128,1.329874
1.37979,-0.07026063,1.37979
1.215492,-0.2339778,1.215492
0.9684255,-0.3264024,0.9684255
0.9383972,-0.2806988,0.9383972
1.025237,-0.2142238,1.025237
1.038206,-0.213127,1.038206
1.045574,-0.2040686,1.045574
1.015787,-0.248416,1.015787
0.950991,-0.2946155,0.950991
0.9201392,-0.2734368,0.9201392
0.8523653,-0.2583139,0.8523653
0.7638453,-0.207239,0.7638453
0.7607162,-0.1642196,0.7607162
0.8161032,-0.1567141,0.8161032
0.8683625,-0.04968528,0.8683625
0.9431779,0.07928611,0.9431779
0.9569042,0.05334566,0.9569042
0.9285086,0.01555101,0.9285086
1.011351,0.1031368,1.011351
1.045286,0.1172501,1.045286
1.054898,0.08205585,1.054898
1.195442,0.1270865,1.195442
1.26547,0.1433889,1.26547
1.272729,0.1664887,1.272729
1.306588,0.1248055,1.306588
1.341516,-0.02105068,1.341516
1.343766,-0.09982389,1.343766
1.117345,-0.24727,1.117345
0.8328681,-0.4363417,0.8328681
0.8256447,-0.3979689,0.8256447
0.9480341,-0.2599441,0.9480341
1.075545,-0.2076256,1.075545
1.248052,-0.161191,1.248052
1.243475,-0.09531191,1.243475
1.122174,-0.01121308,1.122174
1.146554,0.08098614,1.146554
0.9685897,0.01467135,0.9685897
0.6850063,-0.05047654,0.6850063
0.7605349,0.03458642,0.7605349
0.8357521,0.02663168,0.8357521
0.8026276,0.005087004,0.8026276
0.8266604,0.0001041524,0.8266604
0.7992131,-0.09289108,0.7992131
0.8279616,-0.1354808,0.8279616
0.8677691,-0.1489016,0.8677691
0.873023,-0.1012631,0.873023
0.9694962,0.01672655,0.9694962
1.092781,0.05685357,1.092781
1.137826,-0.004964102,1.137826
1.110697,-0.1009117,1.110697
1.147685,-0.07657287,1.147685
1.26442,0.009391264,1.26442
1.375762,0.01730485,1.375762
1.375206,-0.07299256,1.375206
1.126524,-0.2340258,1.126524
0.8660555,-0.2381262,0.8660555
0.8670909,-0.184878,0.8670909
0.9962836,-0.2719177,0.9962836
1.045756,-0.3182019,1.045756
0.9954877,-0.3354537,0.9954877
0.9531157,-0.3298018,0.9531157
0.9158058,-0.2694365,0.9158058
0.8656731,-0.2642608,0.8656731
0.8272081,-0.2297951,0.8272081
0.7782794,-0.1529023,0.7782794
0.793455,-0.06937901,0.793455
0.874466,0.03028737,0.874466
0.934375,0.09575669,0.934375
0.954758,0.1756765,0.954758
0.9354652,0.1975795,0.9354652
0.9519741,0.1174628,0.9519741
1.009293,0.04944581,1.009293
1.046204,0.001002714,1.046204
1.106,0.02096775,1.106
1.19482,0.121267,1.19482
1.249021,0.2158258,1.249021
1.227884,0.2180786,1.227884
1.205051,0.05881832,1.205051
1.229078,-0.1646987,1.229078
1.175472,-0.3580499,1.175472
1.022854,-0.4676528,1.022854
0.8642695,-0.438982,0.8642695
0.857296,-0.3294304,0.857296
1.125982,-0.1843221,1.125982
1.395807,-0.105881,1.395807
1.389158,-0.08155902,1.389158
1.220174,0.06562598,1.220174
1.054827,0.1648349,1.054827
0.8911128,0.0690869,0.8911128
0.7271361,0.01309786,0.7271361
0.7021731,0.01695943,0.7021731
0.7681444,-0.04693636,0.7681444
0.779805,-0.08890778,0.779805
0.8030201,-0.09510013,0.8030201
0.8228459,-0.1162582,0.8228459
0.8263137,-0.1066714,0.8263137
0.8674093,-0.09615355,0.8674093
0.8976702,-0.07113851,0.8976702
0.97524,0.02243461,0.97524
1.135678,0.06243565,1.135678
1.211878,-0.02987137,1.211878
1.165866,-0.1000531,1.165866
1.177361,0.008490542,1.177361
1.292036,0.1770902,1.292036
1.34231,0.1805594,1.34231
1.206641,-0.0405358,1.206641
1.00606,-0.3170761,1.00606
0.975035,-0.3465919,0.975035
1.038315,-0.2421981,1.038315
1.021605,-0.2501491,1.021605
1.02392,-0.1928965,1.02392
1.035304,-0.1604694,1.035304
0.9826513,-0.2594137,0.9826513
0.9223294,-0.2564914,0.9223294
0.8368611,-0.2314634,0.8368611
0.7742496,-0.1885105,0.7742496
0.7693746,-0.07215656,0.7693746
0.7855009,-0.04867987,0.7855009
0.8630508,-0.05216105,0.8630508
0.9370827,-0.02770501,0.9370827
0.9357372,0.0149726,0.9357372
0.9261395,0.07569151,0.9261395
0.9552766,0.09922547,0.9552766
0.982134,0.1448133,0.982134
0.9851278,0.150753,0.9851278
1.044049,0.1176052,1.044049
1.160423,0.1526593,1.160423
1.232947,0.1568533,1.232947
1.243681,0.1192219,1.243681
1.26544,0.04463269,1.26544
1.286627,-0.08605089,1.286627
1.218273,-0.1989156,1.218273
1.074344,-0.3914747,1.074344
1.16191,0.1744405,1.16191
1.24068,0.286828,1.24068
1.245682,0.3206856,1.245682
1.290351,0.2209396,1.290351
1.337429,0.02083739,1.337429
1.23681,-0.1863585,1.23681
0.9809432,-0.3376344,0.9809432
0.8004983,-0.3772046,0.8004983
0.8848964,-0.2661484,0.8848964
1.127596,-0.0903668,1.127596
1.369229,-0.02219496,1.369229
1.449748,-0.0546797,1.449748
1.252663,-0.03375284,1.252663
0.9755181,0.009118786,0.9755181
0.8160948,0.0199131,0.8160948
0.7575955,0.05031541,0.7575955
0.8166881,0.0700086,0.8166881
0.8484225,0.06885113,0.8484225
0.7827768,0.07000224,0.7827768
0.7921157,0.04876448,0.7921157
0.803799,0.009396829,0.803799
0.8057713,-0.01827754,0.8057713
0.8621622,-0.06080643,0.8621622
0.8924306,-0.1204433,0.8924306
0.9549152,-0.07681396,0.9549152
1.068931,0.04768036,1.068931
1.163352,0.09617677,1.163352
1.156559,0.08241196,1.156559
1.170835,0.07993952,1.170835
1.368755,0.07222127,1.368755
1.459229,-0.04990593,1.459229
1.297962,-0.2410297,1.297962
1.03534,-0.2762889,1.03534
0.8576872,-0.2318017,0.8576872
0.9401246,-0.214095,0.9401246
1.033088,-0.139006,1.033088
1.008884,-0.1301108,1.008884
1.015415,-0.2016924,1.015415
0.959602,-0.2225453,0.959602
0.8705546,-0.2387034,0.8705546
0.8246608,-0.2098541,0.8246608
0.7859237,-0.114799,0.7859237
0.8162947,-0.0279237,0.8162947
0.8832227,0.04241531,0.8832227
0.9255077,0.05181969,0.9255077
0.9408985,0.04825157,0.9408985
0.9238153,0.06807542,0.9238153
0.9581748,0.07376563,0.9581748
1.023916,0.1397185,1.023916
1.04397,0.2058748,1.04397
1.094231,0.1972187,1.094231
1.19676,0.2040346,1.19676
1.285315,0.2342436,1.285315
1.299643,0.2312524,1.299643
1.278255,0.09701979,1.278255
1.274998,-0.161032,1.274998
1.1532,-0.3359259,1.1532
0.9284891,-0.3448567,0.9284891
0.8460099,-0.2526476,0.8460099
0.9794217,-0.150845,0.9794217
1.186981,-0.1415624,1.186981
1.293039,-0.1625026,1.293039
1.230888,-0.1022293,1.230888
1.050308,-0.03628611,1.050308
0.8692781,-0.02132701,0.8692781
0.7775592,0.0009557237,0.7775592
0.803351,0.03637937,0.803351
0.8806258,0.04807056,0.8806258
0.8897844,0.03050047,0.8897844
0.8533386,0.02066803,0.8533386
0.8089457,0.01798092,0.8089457
0.8132237,0.01116163,0.8132237
0.8636721,0.02071661,0.8636721
0.8623123,0.01695118,0.8623123
0.9225269,0.01777175,0.9225269
1.028261,0.04849959,1.028261
1.110509,0.06975683,1.110509
1.185252,0.0772378,1.185252
1.142961,0.06922928,1.142961
1.164538,0.07249701,1.164538
1.335767,0.05716673,1.335767
1.403276,-0.08591025,1.403276
1.209028,-0.2951858,1.209028
0.8853829,-0.3790245,0.8853829
0.8710875,-0.3123662,0.8710875
1.058119,-0.2448082,1.058119
1.080401,-0.1838337,1.080401
1.045339,-0.1198441,1.045339
0.9639924,-0.1343498,0.9639924
0.9098003,-0.1504645,0.9098003
0.9075527,-0.1788366,0.9075527
0.8166748,-0.2164768,0.8166748
0.7686628,-0.143029,0.7686628
0.7758969,-0.04012678,0.7758969
0.8219058,0.07062725,0.8219058
0.9137935,0.1456779,0.9137935
0.9331352,0.1121153,0.9331352
0.9387777,0.1023142,0.9387777
0.9677624,0.1062576,0.9677624
1.017718,0.1123244,1.017718
1.080306,0.1468547,1.080306
1.137768,0.1274854,1.137768
1.259825,0.1348482,1.259825
1.335101,0.2234929,1.335101
1.299484,0.2741006,1.299484
1.293912,0.1516806,1.293912
1.293416,-0.1136949,1.293416
1.144476,-0.320541,1.144476
0.8711791,-0.3838092,0.8711791
0.7439731,-0.2870274,0.7439731
0.9319995,-0.1505743,0.9319995
1.231001,-0.1583943,1.231001
1.368313,-0.1600126,1.368313
1.311589,-0.05370291,1.311589
1.136202,0.04127449,1.136202
0.9600913,0.06321415,0.9600913
0.8291083,0.01730117,0.8291083
0.7038739,0.01464132,0.7038739
0.7869065,0.01978104,0.7869065
0.9810039,-0.01720781,0.9810039
0.9028771,0.01402991,0.9028771
0.8060919,0.03593917,0.8060919
0.8324103,0.02733635,0.8324103
0.7886308,0.0157271,0.7886308
0.8446185,-0.05506724,0.8446185
0.9547774,-0.07603572,0.9547774
1.048609,-0.02921286,1.048609
1.171642,0.01622023,1.171642
1.141354,0.03655469,1.141354
1.148069,0.01685957,1.148069
1.270237,0.01630485,1.270237
1.312958,-0.008365363,1.312958
1.321364,-0.1218843,1.321364
1.150275,-0.250099,1.150275
0.9535182,-0.2653125,0.9535182
1.019774,-0.1881748,1.019774
1.065816,-0.1635858,1.065816
1.017336,-0.1332119,1.017336
0.9863402,-0.1046863,0.9863402
0.886107,-0.1683789,0.886107
0.7831735,-0.2102139,0.7831735
0.7605619,-0.2270351,0.7605619
0.753364,-0.211795,0.753364
0.7701804,-0.106926,0.7701804
0.845218,0.03184564,0.845218
0.9103823,0.1725188,0.9103823
0.9422724,0.1956898,0.9422724
0.9401676,0.1329668,0.9401676
0.9500332,0.1354621,0.9500332
1.032449,0.144767,1.032449
1.097727,0.1612537,1.097727
1.14156,0.1817576,1.14156
1.227576,0.1761487,1.227576
1.313326,0.2080847,1.313326
1.311695,0.2050252,1.311695
1.258812,0.01912229,1.258812
1.288629,-0.3007963,1.288629
1.248725,-0.434719,1.248725
1.045028,-0.3130568,1.045028
0.8669081,-0.2244157,0.8669081
0.8690638,-0.1680033,0.8690638
1.133183,-0.09591274,1.133183
1.38336,-0.08499113,1.38336
1.365095,-0.06114575,1.365095
1.143497,-0.045128,1.143497
0.8387636,-0.03103352,0.8387636
0.7409455,0.0001651895,0.7409455
0.8101034,-0.01462599,0.8101034
0.8175275,0.01341629,0.8175275
0.8332537,0.02012616,0.8332537
0.8282803,-0.02547196,0.8282803
0.8077657,-0.004364659,0.8077657
0.8275748,-0.02203696,0.8275748
0.8553204,-0.03801954,0.8553204
0.9169593,-0.0007200504,0.9169593
1.011247,0.005058721,1.011247
1.096272,0.02612789,1.096272
1.112609,0.01082264,1.112609
1.095143,-0.00824899,1.095143
1.141957,0.02868025,1.141957
1.281019,0.02250703,1.281019
1.402906,-0.0559577,1.402906
1.298921,-0.2368182,1.298921
1.068645,-0.3670732,1.068645
0.9769038,-0.2827744,0.9769038
1.014414,-0.17373,1.014414
1.040859,-0.1379214,1.040859
0.9828019,-0.1231936,0.9828019
0.9235499,-0.1846279,0.9235499
0.8999684,-0.2722,0.8999684
0.8200289,-0.2775366,0.8200289
0.7358973,-0.2218407,0.7358973
0.7117023,-0.09823238,0.7117023
0.754012,0.06709081,0.754012
0.8544687,0.1579443,0.8544687
0.9383889,0.1679296,0.9383889
0.9856893,0.1352207,0.9856893
0.9831272,0.0764033,0.9831272
0.995168,0.03320734,0.995168
1.069287,0.05655883,1.069287
1.120616,0.1064821,1.120616
1.177767,0.1241165,1.177767
1.235914,0.2361827,1.235914
1.287267,0.365516,1.287267
1.332415,0.2433332,1.332415
1.28664,-0.009081156,1.28664
1.160503,-0.2206424,1.160503
0.9134323,-0.3694761,0.9134323
0.7243087,-0.343547,0.7243087
0.8222906,-0.2782793,0.8222906
1.08052,-0.286102,1.08052
1.35373,-0.1762352,1.35373
1.336073,-0.04932954,1.336073
1.12526,-0.01092042,1.12526
0.9707177,0.04152206,0.9707177
0.637529,0.04360538,0.637529
0.6212327,0.04274658,0.6212327
0.9138745,0.03281582,0.9138745
0.8470663,-0.01342992,0.8470663
0.8840696,0.01722637,0.8840696
0.8961406,0.01675863,0.8961406
0.7114038,0.009092061,0.7114038
0.8475442,0.0210878,0.8475442
0.882744,-0.04470633,0.882744
0.8927807,-0.05542401,0.8927807
1.116107,0.005516625,1.116107
1.175426,0.05290691,1.175426
1.194319,-0.001401715,1.194319
1.147248,-0.08210013,1.147248
1.150128,-0.009825515,1.150128
1.309196,-0.001163241,1.309196
1.347833,-0.1465385,1.347833
1.261904,-0.3060048,1.261904
1.026124,-0.4232157,1.026124
0.9363762,-0.3947061,0.9363762
1.06195,-0.2707128,1.06195
1.063005,-0.1135701,1.063005
1.056843,-0.04117749,1.056843
1.003626,-0.1546413,1.003626
0.8970307,-0.2438285,0.8970307
0.820278,-0.2810998,0.820278
0.7212937,-0.2876413,0.7212937
0.7213375,-0.1554424,0.7213375
0.7581034,0.02047231,0.7581034
0.8220689,0.1636792,0.8220689
0.8982279,0.1998076,0.8982279
0.9059937,0.1331594,0.9059937
0.9599819,0.1196179,0.9599819
1.034166,0.1316265,1.034166
1.126187,0.1326332,1.126187
1.20176,0.143022,1.20176
1.207357,0.1599418,1.207357
1.242406,0.2353842,1.242406
1.268553,0.3128563,1.268553
1.268223,0.2602953,1.268223
1.252521,0.01465317,1.252521
1.169091,-0.3208704,1.169091
0.9989866,-0.4744847,0.9989866
0.8746863,-0.3790229,0.8746863
1.023728,-0.2576008,1.023728
1.301733,-0.1517252,1.301733
1.434609,-0.02608994,1.434609
1.351781,0.006411088,1.351781
1.107321,0.05755535,1.107321
0.8875889,0.1030809,0.8875889
0.7533249,0.01847181,0.7533249
0.7414287,0.01573289,0.7414287
0.8035849,0.02463412,0.8035849
0.7790512,0.0008115083,0.7790512
0.7787336,0.0641825,0.7787336
0.7953869,0.05126129,0.7953869
0.7921626,-0.00197081,0.7921626
0.8680544,-0.07251481,0.8680544
0.9101818,-0.1206286,0.9101818
0.9579092,0.002784426,0.9579092
1.063035,0.1043251,1.063035
1.131291,0.09130837,1.131291
1.161915,-0.00828958,1.161915
1.181831,-0.1066518,1.181831
1.31947,-0.0485397,1.31947
1.446933,-0.02855273,1.446933
1.335349,-0.1562965,1.335349
1.148012,-0.2626894,1.148012
1.030924,-0.2592803,1.030924
1.001975,-0.1962037,1.001975
1.050661,-0.1623303,1.050661
1.067284,-0.1564411,1.067284
0.9808339,-0.1984837,0.9808339
0.8598456,-0.2472656,0.8598456
0.7989822,-0.2092968,0.7989822
0.7791192,-0.1669672,0.7791192
0.7644172,-0.1557021,0.7644172
0.7614328,-0.1179112,0.7614328
0.7902159,-0.07190583,0.7902159
0.8466654,-0.0062343,0.8466654
0.9044208,0.09557963,0.9044208
0.9278498,0.139774,0.9278498
0.9170216,0.1003048,0.9170216
0.9676496,0.09299047,0.9676496
1.03373,0.1056506,1.03373
1.059899,0.08877307,1.059899
1.109248,0.1126707,1.109248
1.151593,0.1703496,1.151593
1.223381,0.272059,1.223381
1.305408,0.351304,1.305408
1.353638,0.1875663,1.353638
1.373826,-0.1244088,1.373826
1.208457,-0.3520482,1.208457
0.9542171,-0.4260764,0.9542171
0.9070811,-0.315191,0.9070811
1.104479,-0.1866627,1.104479
1.334416,-0.1699234,1.334416
1.343607,-0.1521156,1.343607
1.165666,-0.0902973,1.165666
0.9360537,-0.01665034,0.9360537
0.7586934,-0.003600823,0.7586934
0.7491069,-0.03042578,0.7491069
0.8064677,0.003932514,0.8064677
0.8251724,-0.0005884713,0.8251724
0.8228413,-0.02947687,0.8228413
0.8080727,-0.004711094,0.8080727
0.8124765,-0.02322228,0.8124765
0.8534356,-0.03160554,0.8534356
0.9245694,-0.02148797,0.9245694
0.9830283,-0.03054969,0.9830283
1.011797,0.02267356,1.011797
1.044783,0.07917628,1.044783
1.080521,0.08121544,1.080521
1.105592,0.01309416,1.105592
1.094573,-0.04138142,1.094573
1.119821,0.07466549,1.119821
1.28009,0.1433431,1.28009
1.391013,-0.09229743,1.391013
1.225019,-0.4020352,1.225019
1.000518,-0.4507272,1.000518
1.032672,-0.3298379,1.032672
1.095904,-0.2446209,1.095904
1.030025,-0.1432442,1.030025
1.031553,-0.1106871,1.031553
0.9807199,-0.2113489,0.9807199
0.8673015,-0.2699439,0.8673015
0.8226216,-0.2797264,0.8226216
0.749501,-0.2410396,0.749501
0.7556604,-0.1264329,0.7556604
0.8404219,-0.02061696,0.8404219
0.9033732,0.07902232,0.9033732
0.9590184,0.1345741,0.9590184
0.9339941,0.1646781,0.9339941
0.9589103,0.2456518,0.9589103
1.027241,0.2528807,1.027241
1.018267,0.2102126,1.018267
1.058273,0.22696,1.058273
1.091994,0.2138866,1.091994
1.125163,0.2006263,1.125163
1.24094,0.2233996,1.24094
1.282893,0.1897947,1.282893
1.263486,0.08586087,1.263486
1.275082,-0.1234302,1.275082
1.23031,-0.3620935,1.23031
1.073062,-0.4223158,1.073062
0.8885772,-0.3142089,0.8885772
0.887963,-0.1844465,0.887963
1.119601,-0.1384439,1.119601
1.322553,-0.1286807,1.322553
1.320877,-0.04341417,1.320877
1.143481,0.02542329,1.143481
0.9085611,0.01087986,0.9085611
0.7734092,-0.001501664,0.7734092
0.7681814,0.02675319,0.7681814
0.833628,0.05370011,0.833628
0.8726922,0.04949232,0.8726922
0.8430388,0.03687235,0.8430388
0.8351177,0.0001339133,0.8351177
0.8526421,-0.03591982,0.8526421
0.8567477,-0.04565925,0.8567477
0.8686538,-0.05307289,0.8686538
0.9327226,-0.001000655,0.9327226
1.084595,0.07287649,1.084595
1.191018,0.06358669,1.191018
1.129789,-0.02996437,1.129789
1.094769,-0.1022448,1.094769
1.24737,-0.03035475,1.24737
1.356746,0.02233555,1.356746
1.271536,-0.1279376,1.271536
1.113923,-0.2791744,1.113923
0.9694751,-0.2651093,0.9694751
0.9666401,-0.2125908,0.9666401
1.057732,-0.1956825,1.057732
1.049203,-0.1761924,1.049203
1.026988,-0.1853489,1.026988
0.9959361,-0.2209042,0.9959361
0.8969648,-0.2387295,0.8969648
0.8610872,-0.2331578,0.8610872
0.8276764,-0.1720085,0.8276764
0.7480016,-0.09336528,0.7480016
0.7650999,-0.07161471,0.7650999
0.8379376,-0.04425663,0.8379376
0.9079093,0.04603555,0.9079093
0.9845075,0.1029027,0.9845075
0.9695405,0.07660359,0.9695405
0.9322928,0.08293055,0.9322928
0.9813226,0.1217583,0.9813226
1.015487,0.1283798,1.015487
1.047908,0.1665451,1.047908
