accx,accy,accz
0.8660349,-0.3134557,0.8660349
0.905786,-0.2434535,0.905786
0.8876434,-0.2382094,0.8876434
0.8859878,-0.2157832,0.8859878
0.8665928,-0.146501,0.8665928
0.8710753,-0.1179765,0.8710753
0.8915886,-0.08751056,0.8915886
0.8823969,-0.05729819,0.8823969
0.9003037,-0.02972613,0.9003037
0.9346905,-0.0230561,0.9346905
0.9522263,-0.04534187,0.9522263
0.9894099,-0.08333593,0.9894099
1.0349,-0.1819317,1.0349
1.06797,-0.2676505,1.06797
1.099964,-0.2586989,1.099964
1.117603,-0.1651321,1.117603
1.136713,-0.07049233,1.136713
1.199801,-0.1149655,1.199801
1.286822,-0.2528663,1.286822
1.298216,-0.3569216,1.298216
1.190367,-0.3877488,1.190367
1.037291,-0.3826898,1.037291
0.9312488,-0.4330654,0.9312488
0.9622682,-0.4837971,0.9622682
1.113964,-0.4719454,1.113964
1.266676,-0.417312,1.266676
1.313581,-0.2841639,1.313581
1.196965,-0.1552544,1.196965
1.039207,-0.09043679,1.039207
0.9215842,-0.06726172,0.9215842
0.7971237,-0.0955985,0.7971237
0.7201324,-0.08950217,0.7201324
0.6826359,-0.112791,0.6826359
0.6639891,-0.2035397,0.6639891
0.6822375,-0.2272262,0.6822375
0.7115745,-0.2316376,0.7115745
0.7710405,-0.2095433,0.7710405
0.8140037,-0.1403833,0.8140037
0.8396154,-0.07984408,0.8396154
0.9095463,-0.03849215,0.9095463
1.020442,-0.09975359,1.020442
1.158038,-0.1921768,1.158038
1.23079,-0.254428,1.23079
1.249819,-0.3033461,1.249819
1.331746,-0.2723429,1.331746
1.426963,-0.2726255,1.426963
1.394812,-0.3422975,1.394812
1.234613,-0.4298807,1.234613
1.006657,-0.5084709,1.006657
0.7719019,-0.4226559,0.7719019
0.7943618,-0.2833659,0.7943618
0.9771011,-0.2708365,0.9771011
0.977625,-0.2907917,0.977625
0.9449812,-0.3221874,0.9449812
0.8789579,-0.3508541,0.8789579
0.7902912,-0.3176538,0.7902912
0.8407817,-0.2744576,0.8407817
0.8363251,-0.2480241,0.8363251
0.8375741,-0.1991407,0.8375741
0.8849782,-0.1280106,0.8849782
0.8576177,-0.1106432,0.8576177
0.8799696,-0.1217065,0.8799696
0.9056425,-0.07324582,0.9056425
0.9214724,-0.0406135,0.9214724
0.9701893,-0.02855936,0.9701893
1.001712,-0.00146602,1.001712
1.025568,-0.03941085,1.025568
1.021438,-0.107359,1.021438
1.072081,-0.2304385,1.072081
1.150979,-0.4021012,1.150979
1.140984,-0.3529411,1.140984
1.134163,-0.1101685,1.134163
1.178874,0.01785237,1.178874
1.220679,-0.05978569,1.220679
1.237899,-0.2781417,1.237899
1.239211,-0.4457601,1.239211
1.145586,-0.4420831,1.145586
0.9601397,-0.4346233,0.9601397
0.9189352,-0.4944749,0.9189352
1.020819,-0.4999738,1.020819
1.108609,-0.4330149,1.108609
1.221912,-0.2945716,1.221912
1.293951,-0.123784,1.293951
1.19661,-0.1136839,1.19661
1.003967,-0.1763119,1.003967
0.8300042,-0.1151856,0.8300042
0.7251521,-0.09810846,0.7251521
0.6634253,-0.118222,0.6634253
0.628054,-0.1086173,0.628054
0.6870462,-0.1859862,0.6870462
0.7584395,-0.2163715,0.7584395
0.7751827,-0.1942793,0.7751827
0.825402,-0.1749211,0.825402
0.8452926,-0.08483717,0.8452926
0.8593613,-0.06614758,0.8593613
0.9809029,-0.1199507,0.9809029
1.126235,-0.1825177,1.126235
1.204245,-0.2686411,1.204245
1.181067,-0.2571335,1.181067
1.198286,-0.1666341,1.198286
1.349237,-0.1030183,1.349237
1.439839,-0.1306288,1.439839
1.373281,-0.2919404,1.373281
1.177162,-0.5011531,1.177162
0.9833569,-0.6144541,0.9833569
0.9301244,-0.5618846,0.9301244
0.930968,-0.4329883,0.930968
0.9188624,-0.3179117,0.9188624
0.9185138,-0.2847475,0.9185138
0.9370988,-0.3409904,0.9370988
0.9394004,-0.3301846,0.9394004
0.90475,-0.3159702,0.90475
0.8749511,-0.3428175,0.8749511
0.8668136,-0.2670986,0.8668136
0.8647231,-0.1835982,0.8647231
0.8511566,-0.1083629,0.8511566
0.8904048,-0.03738224,0.8904048
0.9473191,-0.04329639,0.9473191
0.9088856,-0.01234318,0.9088856
0.8911115,0.01661287,0.8911115
0.9254364,0.009690351,0.9254364
0.9469531,0.006420915,0.9469531
0.9982906,-0.07110112,0.9982906
1.033666,-0.1810274,1.033666
1.0444,-0.2767576,1.0444
1.084071,-0.2863014,1.084071
1.129298,-0.1660354,1.129298
1.174531,-0.08027234,1.174531
1.25583,-0.1255355,1.25583
1.331278,-0.2398567,1.331278
1.29807,-0.3130702,1.29807
1.196908,-0.3240256,1.196908
1.122788,-0.327124,1.122788
1.048814,-0.3687076,1.048814
0.950802,-0.4598595,0.950802
0.9168439,-0.5190407,0.9168439
1.024666,-0.5119428,1.024666
1.154441,-0.3959259,1.154441
1.197833,-0.1987076,1.197833
1.187483,-0.1269257,1.187483
1.093715,-0.1701002,1.093715
0.9405514,-0.1633843,0.9405514
0.8096028,-0.1157285,0.8096028
0.7260981,-0.1050955,0.7260981
0.6914399,-0.1152904,0.6914399
0.6719035,-0.1368175,0.6719035
0.6962694,-0.1946562,0.6962694
0.7445938,-0.2134413,0.7445938
0.7730841,-0.179959,0.7730841
0.8147786,-0.122312,0.8147786
0.8321412,-0.03806915,0.8321412
0.8869853,-0.01949998,0.8869853
1.03645,-0.09608981,1.03645
1.176191,-0.218256,1.176191
1.249903,-0.3109341,1.249903
1.287806,-0.3011197,1.287806
1.414599,-0.2504621,1.414599
1.536274,-0.2412851,1.536274
1.422446,-0.2790842,1.422446
1.180811,-0.3613964,1.180811
0.9236216,-0.4585043,0.9236216
0.7743738,-0.4670121,0.7743738
0.8797756,-0.3490089,0.8797756
0.966059,-0.2371233,0.966059
0.9448809,-0.2527736,0.9448809
0.9676888,-0.3300946,0.9676888
0.8986537,-0.3554444,0.8986537
0.8286211,-0.3541792,0.8286211
0.8523315,-0.3443924,0.8523315
0.8468804,-0.2957246,0.8468804
0.8810938,-0.2172004,0.8810938
0.8945931,-0.1475081,0.8945931
0.8756436,-0.1323418,0.8756436
0.9130705,-0.07594689,0.9130705
0.9152971,-0.002392429,0.9152971
0.907602,-0.04856151,0.907602
0.904625,-0.0672214,0.904625
0.9266102,-0.04760209,0.9266102
1.001218,-0.08776401,1.001218
1.036808,-0.1185411,1.036808
1.058275,-0.1957894,1.058275
1.070634,-0.2518556,1.070634
1.089861,-0.1855872,1.089861
1.12285,-0.08167132,1.12285
1.122853,0.01021406,1.122853
1.190318,-0.08265784,1.190318
1.258295,-0.3098391,1.258295
1.200102,-0.3832356,1.200102
1.081568,-0.4079547,1.081568
0.949513,-0.4671194,0.949513
0.9353004,-0.4739132,0.9353004
1.126836,-0.4576332,1.126836
1.320719,-0.3443619,1.320719
1.332321,-0.184551,1.332321
1.242458,-0.1521935,1.242458
1.126066,-0.183994,1.126066
0.9496189,-0.1730048,0.9496189
0.7981367,-0.1429792,0.7981367
0.6852267,-0.1223168,0.6852267
0.5923803,-0.09996198,0.5923803
0.6517647,-0.1249744,0.6517647
0.7352677,-0.1817856,0.7352677
0.7480027,-0.1900445,0.7480027
0.8259237,-0.1866564,0.8259237
0.844706,-0.1662863,0.844706
0.8368528,-0.1028544,0.8368528
0.9087877,-0.0321581,0.9087877
0.9259588,-0.03684351,0.9259588
1.020464,-0.1862763,1.020464
1.192753,-0.3583544,1.192753
1.212491,-0.4229556,1.212491
1.192352,-0.3220683,1.192352
1.30046,-0.1151713,1.30046
1.414302,-0.003750525,1.414302
1.345958,-0.07409103,1.345958
1.196534,-0.2996594,1.196534
1.092049,-0.4659634,1.092049
0.976685,-0.4395565,0.976685
0.8830745,-0.407742,0.8830745
0.8787848,-0.3680664,0.8787848
0.9699246,-0.2544509,0.9699246
1.010268,-0.2418641,1.010268
0.9471416,-0.3258871,0.9471416
0.9157968,-0.3241728,0.9157968
0.8852857,-0.3042906,0.8852857
0.8879945,-0.3072722,0.8879945
0.92281,-0.2337738,0.92281
0.905092,-0.1788461,0.905092
0.9141603,-0.1514701,0.9141603
0.9064164,-0.1312982,0.9064164
0.891014,-0.1350455,0.891014
0.9124714,-0.07743317,0.9124714
0.9180603,-0.04325159,0.9180603
0.9638062,-0.0301922,0.9638062
0.9938347,0.009443365,0.9938347
0.9950862,0.009581978,0.9950862
1.015043,-0.02574788,1.015043
1.002503,-0.1533522,1.002503
1.007485,-0.2745285,1.007485
1.019592,-0.2622737,1.019592
1.029232,-0.205437,1.029232
1.080446,-0.1370794,1.080446
1.144585,-0.1045169,1.144585
1.237064,-0.1977811,1.237064
1.285151,-0.3220957,1.285151
1.222707,-0.303735,1.222707
1.123968,-0.265133,1.123968
1.009209,-0.3323975,1.009209
0.9310995,-0.3984204,0.9310995
0.9468802,-0.4982854,0.9468802
0.9886173,-0.5276367,0.9886173
1.082242,-0.3883539,1.082242
1.242808,-0.257597,1.242808
1.265673,-0.138676,1.265673
1.167599,-0.1020472,1.167599
1.106158,-0.1623967,1.106158
0.9651263,-0.1450595,0.9651263
0.8084573,-0.1329228,0.8084573
0.7571082,-0.1344746,0.7571082
0.7012228,-0.1167507,0.7012228
0.7106183,-0.1660784,0.7106183
0.7800525,-0.2188055,0.7800525
0.8218702,-0.2385825,0.8218702
0.8775425,-0.2192697,0.8775425
0.8704897,-0.1760321,0.8704897
0.8539089,-0.1496264,0.8539089
0.8913429,-0.1094681,0.8913429
0.9157705,-0.09439738,0.9157705
0.9867108,-0.1053832,0.9867108
1.045253,-0.142027,1.045253
1.051628,-0.2450245,1.051628
1.092125,-0.29249,1.092125
1.168962,-0.2078109,1.168962
1.299887,-0.07969101,1.299887
1.365331,0.004653884,1.365331
1.300031,-0.003949352,1.300031
1.261962,-0.1710898,1.261962
1.232837,-0.4589134,1.232837
1.126141,-0.6177134,1.126141
0.927004,-0.568211,0.927004
0.7255823,-0.44244,0.7255823
0.7422524,-0.276947,0.7422524
0.9088631,-0.1979574,0.9088631
1.026266,-0.2778772,1.026266
1.062347,-0.3419379,1.062347
0.9788907,-0.3748686,0.9788907
0.9093336,-0.4158735,0.9093336
0.9504312,-0.3759226,0.9504312
0.9538837,-0.3290449,0.9538837
0.9439986,-0.3038228,0.9439986
0.9533523,-0.2496969,0.9533523
0.932383,-0.2492433,0.932383
0.9435839,-0.2434192,0.9435839
0.9657186,-0.1631622,0.9657186
1.032222,-0.467052,1.032222
1.129771,-0.370963,1.129771
1.121862,-0.1880552,1.121862
1.019104,-0.139717,1.019104
0.9125531,-0.171224,0.9125531
0.8041033,-0.1678438,0.8041033
0.742651,-0.1904611,0.742651
0.7490389,-0.2110188,0.7490389
0.742214,-0.2503457,0.742214
0.751596,-0.3004581,0.751596
0.7730096,-0.3087752,0.7730096
0.8011429,-0.2849729,0.8011429
0.8512781,-0.2283515,0.8512781
0.8629714,-0.1795547,0.8629714
0.8733187,-0.1542097,0.8733187
0.9160418,-0.1727247,0.9160418
1.006647,-0.2631241,1.006647
1.10321,-0.3521911,1.10321
1.132944,-0.3800153,1.132944
1.338875,-0.383819,1.338875
1.629465,-0.3665349,1.629465
1.481325,-0.2885474,1.481325
1.114143,-0.280864,1.114143
0.918063,-0.3727521,0.918063
0.8025639,-0.3989042,0.8025639
0.858443,-0.3834486,0.858443
0.9146287,-0.3507195,0.9146287
0.8248464,-0.3062134,0.8248464
0.8854119,-0.2722353,0.8854119
0.9171887,-0.2150819,0.9171887
0.9008793,-0.2528906,0.9008793
0.9703869,-0.3215997,0.9703869
0.8898199,-0.2878096,0.8898199
0.8315255,-0.2598598,0.8315255
0.8113401,-0.2207135,0.8113401
0.7527379,-0.1622466,0.7527379
0.8037285,-0.1330993,0.8037285
0.8074613,-0.08948245,0.8074613
0.8210579,-0.0669792,0.8210579
0.8572102,-0.07031391,0.8572102
0.8390249,-0.0644178,0.8390249
0.8957241,-0.06470884,0.8957241
0.9378056,-0.06839988,0.9378056
1.018086,-0.1026181,1.018086
1.139689,-0.1780667,1.139689
1.161417,-0.2480774,1.161417
1.187071,-0.2621287,1.187071
1.173075,-0.1428821,1.173075
1.132652,-0.01524468,1.132652
1.216508,-0.1372697,1.216508
1.30308,-0.329766,1.30308
1.265247,-0.3387144,1.265247
1.114887,-0.303297,1.114887
0.9089288,-0.3011402,0.9089288
0.8234239,-0.3521014,0.8234239
0.9045428,-0.4543058,0.9045428
0.9903014,-0.451269,0.9903014
1.100266,-0.350086,1.100266
1.186045,-0.226826,1.186045
1.075221,-0.157668,1.075221
0.929187,-0.18486,0.929187
0.8042859,-0.1565868,0.8042859
0.6599999,-0.1078812,0.6599999
0.6364851,-0.1392279,0.6364851
0.632239,-0.1836835,0.632239
0.6218574,-0.257876,0.6218574
0.6962833,-0.3116684,0.6962833
0.7707465,-0.2914001,0.7707465
0.8618786,-0.2658644,0.8618786
0.9245353,-0.2316459,0.9245353
0.95079,-0.2133258,0.95079
1.041806,-0.243995,1.041806
1.11384,-0.2752358,1.11384
1.16241,-0.3208086,1.16241
1.278313,-0.3728088,1.278313
1.468464,-0.3599753,1.468464
1.558472,-0.3161153,1.558472
1.311773,-0.3111761,1.311773
0.9380812,-0.367781,0.9380812
0.780215,-0.4537725,0.780215
0.8008136,-0.4647979,0.8008136
0.8498018,-0.4098877,0.8498018
0.8918505,-0.3481316,0.8918505
0.9332877,-0.2702613,0.9332877
0.9401752,-0.2664629,0.9401752
0.9211613,-0.3036208,0.9211613
0.9018939,-0.2596268,0.9018939
0.8577778,-0.2271638,0.8577778
0.820372,-0.1967508,0.820372
0.7774036,-0.1322225,0.7774036
0.7290146,-0.1159339,0.7290146
0.7673691,-0.073432,0.7673691
0.8201684,-0.02003298,0.8201684
0.829677,-0.03424156,0.829677
0.8618196,-0.0501895,0.8618196
0.8782238,-0.06500748,0.8782238
0.9181951,-0.08624444,0.9181951
1.011637,-0.127968,1.011637
1.055614,-0.1807862,1.055614
1.11804,-0.1752048,1.11804
1.219737,-0.1747795,1.219737
1.205199,-0.1770748,1.205199
1.162381,-0.0948261,1.162381
1.226108,-0.06454706,1.226108
1.276623,-0.2346315,1.276623
1.264866,-0.4284073,1.264866
1.136578,-0.4249614,1.136578
0.8812569,-0.4021953,0.8812569
0.8172535,-0.4717742,0.8172535
0.9400971,-0.4372437,0.9400971
1.043816,-0.369021,1.043816
1.205218,-0.29298,1.205218
1.230734,-0.1560112,1.230734
1.051664,-0.1595645,1.051664
0.8977729,-0.1926193,0.8977729
0.7180848,-0.1530836,0.7180848
0.5817402,-0.1613637,0.5817402
0.5772467,-0.1422044,0.5772467
0.5919315,-0.1664715,0.5919315
0.6599402,-0.2538684,0.6599402
0.7490222,-0.2883871,0.7490222
0.8036593,-0.2870639,0.8036593
0.8717081,-0.2410252,0.8717081
0.9107124,-0.2118967,0.9107124
0.9165365,-0.2078102,0.9165365
0.9796119,-0.2123126,0.9796119
1.117645,-0.2701061,1.117645
1.210202,-0.3193444,1.210202
1.274708,-0.3657549,1.274708
1.441249,-0.3849735,1.441249
1.518386,-0.3408938,1.518386
1.332835,-0.3256814,1.332835
1.035581,-0.3850391,1.035581
0.8255117,-0.4789724,0.8255117
0.8560554,-0.502119,0.8560554
0.9501902,-0.4683627,0.9501902
0.885184,-0.3881772,0.885184
0.8815597,-0.2334426,0.8815597
0.9231329,-0.2105469,0.9231329
0.8893869,-0.3129663,0.8893869
0.9308314,-0.3322628,0.9308314
0.8825207,-0.2953548,0.8825207
0.7666486,-0.2443522,0.7666486
0.764125,-0.1922198,0.764125
0.7297654,-0.1422202,0.7297654
0.7566911,-0.07641087,0.7566911
0.8294692,-0.03795926,0.8294692
0.8341903,-0.02240005,0.8341903
0.8937257,-0.02160792,0.8937257
0.9386579,-0.03920784,0.9386579
0.9580551,-0.07021279,0.9580551
0.9982321,-0.1516087,0.9982321
1.042264,-0.24441,1.042264
1.130418,-0.274706,1.130418
1.185118,-0.2306587,1.185118
1.194611,-0.1150775,1.194611
1.204046,-0.03300589,1.204046
1.229044,-0.1593547,1.229044
1.277353,-0.3531417,1.277353
1.222708,-0.3533613,1.222708
1.033437,-0.3541302,1.033437
0.8638178,-0.4183148,0.8638178
0.8185471,-0.314796,0.8185471
0.8306883,-0.258354,0.8306883
0.9347523,-0.3650289,0.9347523
1.22855,-0.4122935,1.22855
1.342744,-0.3777329,1.342744
1.14156,-0.2914318,1.14156
0.9810902,-0.1981114,0.9810902
0.7991389,-0.1198525,0.7991389
0.6187972,-0.05686405,0.6187972
0.602361,-0.05420182,0.602361
0.5882532,-0.09999076,0.5882532
0.6256585,-0.2077093,0.6256585
0.7163938,-0.2999764,0.7163938
0.7798186,-0.3154595,0.7798186
0.8737819,-0.3022585,0.8737819
0.9188613,-0.258601,0.9188613
0.9346596,-0.2215077,0.9346596
0.9531093,-0.2042299,0.9531093
0.9957926,-0.2326319,0.9957926
1.096054,-0.2831489,1.096054
1.174702,-0.3049731,1.174702
1.393043,-0.3715763,1.393043
1.656019,-0.394434,1.656019
1.569195,-0.3681487,1.569195
1.309102,-0.4411869,1.309102
1.061894,-0.532804,1.061894
0.7944543,-0.5441809,0.7944543
0.7534834,-0.4130542,0.7534834
0.8691731,-0.1870504,0.8691731
0.9025893,-0.1070808,0.9025893
0.9400524,-0.230497,0.9400524
0.9385171,-0.370174,0.9385171
0.8917688,-0.3886197,0.8917688
0.865628,-0.3337432,0.865628
0.8164289,-0.2743869,0.8164289
0.7943668,-0.2081967,0.7943668
0.7595021,-0.1344325,0.7595021
0.7480165,-0.07777649,0.7480165
0.7914227,-0.07244717,0.7914227
0.7851708,-0.05097676,0.7851708
0.8343919,-0.00791585,0.8343919
0.8886916,-0.02756882,0.8886916
0.8917663,-0.04831669,0.8917663
0.979071,-0.05585646,0.979071
1.030239,-0.08594527,1.030239
1.049341,-0.1433379,1.049341
1.168167,-0.2674571,1.168167
1.23751,-0.3155208,1.23751
1.187223,-0.1741116,1.187223
1.170171,-0.06334953,1.170171
1.22473,-0.1436078,1.22473
1.266255,-0.282225,1.266255
1.267635,-0.3687841,1.267635
1.114394,-0.3812351,1.114394
0.8393469,-0.3327339,0.8393469
0.7811896,-0.3378818,0.7811896
0.9397513,-0.3570439,0.9397513
1.089441,-0.3288285,1.089441
1.230468,-0.3301424,1.230468
1.281346,-0.2723727,1.281346
1.130157,-0.1817253,1.130157
0.9021335,-0.1614071,0.9021335
0.730273,-0.1196444,0.730273
0.6059161,-0.09785671,0.6059161
0.5599726,-0.1423685,0.5599726
0.6150971,-0.2082655,0.6150971
0.6838864,-0.289569,0.6838864
0.7766657,-0.3321134,0.7766657
0.891322,-0.3265844,0.891322
0.9250346,-0.291558,0.9250346
0.9184426,-0.2442421,0.9184426
0.926116,-0.2341193,0.926116
0.9484208,-0.2744362,0.9484208
1.0194,-0.3319895,1.0194
1.12255,-0.3654016,1.12255
1.291171,-0.3736661,1.291171
1.494381,-0.3524819,1.494381
1.525789,-0.2989976,1.525789
1.390385,-0.2678813,1.390385
1.216779,-0.3423242,1.216779
0.9791988,-0.4808156,0.9791988
0.8135925,-0.4946934,0.8135925
0.8291223,-0.366306,0.8291223
0.848381,-0.2270162,0.848381
0.8660066,-0.1851824,0.8660066
0.9165009,-0.296168,0.9165009
0.9113599,-0.3960364,0.9113599
0.901437,-0.3755682,0.901437
0.8760963,-0.3301467,0.8760963
0.818449,-0.2731788,0.818449
0.7802924,-0.2170998,0.7802924
0.7498536,-0.1716331,0.7498536
0.7510263,-0.08721258,0.7510263
0.7741713,-0.02957207,0.7741713
0.8260037,-0.04989802,0.8260037
0.9008588,-0.05165344,0.9008588
0.9357769,-0.01686567,0.9357769
0.967092,-0.01271615,0.967092
1.003337,-0.03160603,1.003337
1.07036,-0.1342513,1.07036
1.186113,-0.3204211,1.186113
1.206772,-0.3455428,1.206772
1.122225,-0.1418286,1.122225
1.085798,0.01220799,1.085798
1.127618,-0.06515435,1.127618
1.202383,-0.2208129,1.202383
1.271748,-0.3467343,1.271748
1.230674,-0.4428951,1.230674
1.051591,-0.3841538,1.051591
0.8623148,-0.32396,0.8623148
0.8043988,-0.3937669,0.8043988
0.9440612,-0.3579736,0.9440612
1.157139,-0.2756141,1.157139
1.262873,-0.230085,1.262873
1.156613,-0.1655795,1.156613
0.9259756,-0.1543795,0.9259756
0.8068521,-0.1275899,0.8068521
0.6995584,-0.1221977,0.6995584
0.5902248,-0.1561312,0.5902248
0.6412383,-0.1825861,0.6412383
0.6679607,-0.281002,0.6679607
0.7151134,-0.3089221,0.7151134
0.8236913,-0.2779515,0.8236913
0.847797,-0.2737033,0.847797
0.9013208,-0.2134803,0.9013208
0.9089792,-0.1972003,0.9089792
0.9102108,-0.2107503,0.9102108
1.050204,-0.2390251,1.050204
1.178063,-0.3107826,1.178063
1.286088,-0.3209704,1.286088
1.391011,-0.3322497,1.391011
1.47521,-0.3538599,1.47521
1.448823,-0.342219,1.448823
1.217938,-0.3765237,1.217938
0.9746965,-0.4322225,0.9746965
0.8402896,-0.4460552,0.8402896
0.8383044,-0.4080313,0.8383044
0.8546937,-0.3234136,0.8546937
0.819466,-0.2380908,0.819466
0.8885598,-0.2311893,0.8885598
0.9267245,-0.2756205,0.9267245
0.9037606,-0.3010824,0.9037606
0.9261702,-0.346319,0.9261702
0.889197,-0.3459295,0.889197
0.8419107,-0.2691531,0.8419107
0.7970147,-0.2298996,0.7970147
0.7688315,-0.1850925,0.7688315
0.7923635,-0.1261498,0.7923635
0.7857793,-0.08678317,0.7857793
0.7962976,-0.02694131,0.7962976
0.8332982,-0.01051394,0.8332982
0.8918829,-0.01655356,0.8918829
0.9697954,-0.01113785,0.9697954
1.013706,-0.05620447,1.013706
1.066567,-0.1507734,1.066567
1.121827,-0.2787103,1.121827
1.15197,-0.3122111,1.15197
1.140652,-0.1971052,1.140652
1.134369,-0.1126031,1.134369
1.225905,-0.1389982,1.225905
1.309786,-0.2035058,1.309786
1.291661,-0.2553898,1.291661
1.185571,-0.3083225,1.185571
0.9923033,-0.333735,0.9923033
0.8063937,-0.3419221,0.8063937
0.7888108,-0.3834693,0.7888108
0.9528538,-0.3806508,0.9528538
1.123285,-0.3395302,1.123285
1.184434,-0.2808916,1.184434
1.110545,-0.183164,1.110545
0.9434249,-0.1510703,0.9434249
0.7952393,-0.1541331,0.7952393
0.6950438,-0.1299072,0.6950438
0.6405084,-0.1389187,0.6405084
0.6116724,-0.1750898,0.6116724
0.6337139,-0.240384,0.6337139
0.7102199,-0.3103017,0.7102199
0.7731055,-0.3201595,0.7731055
0.8772379,-0.2938935,0.8772379
0.9554492,-0.2552151,0.9554492
0.9679855,-0.1983343,0.9679855
1.008893,-0.1718964,1.008893
1.038525,-0.2142618,1.038525
1.10239,-0.2867375,1.10239
1.207704,-0.3710042,1.207704
1.389562,-0.4231698,1.389562
1.580298,-0.3714503,1.580298
1.493987,-0.3334147,1.493987
1.301084,-0.4090733,1.301084
1.042884,-0.4941211,1.042884
0.6896996,-0.5189428,0.6896996
0.7092437,-0.4219783,0.7092437
0.8798472,-0.2143997,0.8798472
0.8552918,-0.1186309,0.8552918
0.9219879,-0.2210391,0.9219879
0.9588432,-0.3631951,0.9588432
0.8986609,-0.4115348,0.8986609
0.8897362,-0.3573613,0.8897362
0.8228856,-0.2881085,0.8228856
0.8053528,-0.2589681,0.8053528
0.7961987,-0.1780237,0.7961987
0.7127039,-0.02571446,0.7127039
0.7762304,0.02326624,0.7762304
0.8643196,-0.01216767,0.8643196
0.8702248,-0.006245272,0.8702248
0.9099698,-0.03101504,0.9099698
0.9175962,-0.05474505,0.9175962
0.929013,-0.05916482,0.929013
1.000413,-0.1395191,1.000413
1.079278,-0.2198671,1.079278
1.179064,-0.2523633,1.179064
1.230701,-0.2158282,1.230701
1.183753,-0.08763117,1.183753
1.186933,-0.04399051,1.186933
1.294188,-0.2162138,1.294188
1.346081,-0.4253379,1.346081
1.210159,-0.4097275,1.210159
0.9480003,-0.3383482,0.9480003
0.784996,-0.4133838,0.784996
0.7990229,-0.4352331,0.7990229
0.918385,-0.4313709,0.918385
1.106413,-0.3953962,1.106413
1.196709,-0.2194114,1.196709
1.120852,-0.1663903,1.120852
1.004001,-0.193331,1.004001
0.8296383,-0.149133,0.8296383
0.6457915,-0.1353797,0.6457915
0.5918164,-0.1218423,0.5918164
0.5958872,-0.1697748,0.5958872
0.6009134,-0.2446235,0.6009134
0.6733238,-0.2703425,0.6733238
0.7756914,-0.3265423,0.7756914
0.8582753,-0.3008928,0.8582753
0.9271199,-0.2110745,0.9271199
0.9582071,-0.187043,0.9582071
0.9701334,-0.1797844,0.9701334
1.028732,-0.227066,1.028732
1.12279,-0.3236601,1.12279
1.183887,-0.3531795,1.183887
1.313155,-0.3405309,1.313155
1.50482,-0.3261097,1.50482
1.475556,-0.3056514,1.475556
1.261079,-0.3549915,1.261079
1.024334,-0.4578506,1.024334
0.8326493,-0.4935679,0.8326493
0.8389206,-0.4342178,0.8389206
0.8961001,-0.3340226,0.8961001
0.9027425,-0.2858547,0.9027425
0.9410865,-0.3123347,0.9410865
0.9203371,-0.3583701,0.9203371
0.9000393,-0.3856978,0.9000393
0.8866299,-0.3476912,0.8866299
0.8126878,-0.2489263,0.8126878
0.7710525,-0.1556095,0.7710525
0.7549822,-0.1098501,0.7549822
0.7812036,-0.07647203,0.7812036
0.8268567,-0.02897676,0.8268567
0.848227,-0.03205235,0.848227
0.9100329,-0.04632892,0.9100329
0.9241651,-0.01301148,0.9241651
0.8930974,-0.01139397,0.8930974
0.9147617,-0.02478264,0.9147617
0.9369528,-0.05212211,0.9369528
1.018162,-0.2101703,1.018162
1.169929,-0.3957508,1.169929
1.218105,-0.3563499,1.218105
1.20451,-0.111849,1.20451
1.254597,0.03816519,1.254597
1.262037,-0.05752731,1.262037
1.232603,-0.2390093,1.232603
1.239895,-0.3360812,1.239895
1.105596,-0.361878,1.105596
0.8581489,-0.3935876,0.8581489
0.7674749,-0.42975,0.7674749
0.8419378,-0.4459675,0.8419378
0.9925039,-0.4398523,0.9925039
1.188785,-0.3807446,1.188785
1.259327,-0.2599569,1.259327
1.098286,-0.1717885,1.098286
0.9165916,-0.1750455,0.9165916
0.8107205,-0.1696237,0.8107205
0.6941017,-0.1398376,0.6941017
0.6613027,-0.1535488,0.6613027
0.6834652,-0.1981937,0.6834652
0.6861755,-0.2738144,0.6861755
0.7499646,-0.3238555,0.7499646
0.8185406,-0.3006512,0.8185406
0.8740405,-0.2378549,0.8740405
0.908685,-0.1482106,0.908685
0.9011923,-0.118462,0.9011923
0.9817563,-0.19391,0.9817563
1.110639,-0.2876089,1.110639
1.195432,-0.3716726,1.195432
1.320734,-0.421278,1.320734
1.433907,-0.3874878,1.433907
1.382702,-0.3349846,1.382702
1.282849,-0.3143446,1.282849
1.237474,-0.3326193,1.237474
1.068716,-0.4406893,1.068716
0.8319639,-0.5536354,0.8319639
0.7767344,-0.5268658,0.7767344
0.8821006,-0.3693132,0.8821006
0.9508472,-0.2023831,0.9508472
0.9317502,-0.1824546,0.9317502
0.9574045,-0.2877231,0.9574045
0.977265,-0.3463573,0.977265
0.9303656,-0.3355558,0.9303656
0.8917962,-0.3102663,0.8917962
0.8265107,-0.2616947,0.8265107
0.7802122,-0.1932249,0.7802122
0.7594666,-0.1261074,0.7594666
0.7477792,-0.06214187,0.7477792
0.803049,-0.02244032,0.803049
0.8548148,-0.02692242,0.8548148
0.9191368,-0.0406381,0.9191368
0.9720276,-0.0445592,0.9720276
0.9581369,-0.05990818,0.9581369
0.9784364,-0.09049529,0.9784364
1.024845,-0.1493658,1.024845
1.081626,-0.2238366,1.081626
1.11884,-0.2396732,1.11884
1.096619,-0.1795686,1.096619
1.124363,-0.1358684,1.124363
