accx,accy,accz
0.6824564,-0.2171301,0.6824564
0.7414618,-0.2965383,0.7414618
0.8077454,-0.3087129,0.8077454
0.8521412,-0.2806135,0.8521412
0.8155225,-0.2737298,0.8155225
0.8121567,-0.2221592,0.8121567
0.8593393,-0.2225449,0.8593393
0.8697011,-0.2493621,0.8697011
0.9645141,-0.2693841,0.9645141
1.101394,-0.3509462,1.101394
1.139485,-0.3755145,1.139485
1.167758,-0.3056656,1.167758
1.230516,-0.2133938,1.230516
1.248404,-0.1551775,1.248404
1.201596,-0.1822695,1.201596
1.184023,-0.2182852,1.184023
1.152087,-0.2561846,1.152087
1.071222,-0.4352787,1.071222
1.008361,-0.6770625,1.008361
0.8756163,-0.6835493,0.8756163
0.7573607,-0.4341519,0.7573607
0.7437006,-0.1814925,0.7437006
0.7730601,-0.1003831,0.7730601
0.8414104,-0.2727135,0.8414104
0.8425924,-0.5202167,0.8425924
0.7967217,-0.5711617,0.7967217
0.7555179,-0.471828,0.7555179
0.7443946,-0.3204414,0.7443946
0.8313412,-0.1712681,0.8313412
0.896399,-0.08192681,0.896399
0.919976,-0.02578744,0.919976
0.9000354,-0.0220052,0.9000354
0.8533388,-0.04358073,0.8533388
0.8725226,-0.05672048,0.8725226
0.8633514,-0.08507681,0.8633514
0.8761598,-0.1139984,0.8761598
0.9491003,-0.1533766,0.9491003
1.034757,-0.1601648,1.034757
1.195001,-0.1326293,1.195001
1.316291,-0.1049199,1.316291
1.325366,-0.05826099,1.325366
1.296746,-0.07864621,1.296746
1.289055,-0.1731597,1.289055
1.254178,-0.2421946,1.254178
1.118089,-0.2493147,1.118089
0.9586692,-0.2576515,0.9586692
0.7888975,-0.4005524,0.7888975
0.7293261,-0.6001494,0.7293261
0.8707946,-0.6568973,0.8707946
0.9969729,-0.5291411,0.9969729
1.058003,-0.303313,1.058003
1.04149,-0.0921563,1.04149
0.9008156,0.003691486,0.9008156
0.7514065,-0.0810129,0.7514065
0.6908943,-0.187033,0.6908943
0.7434687,-0.2329418,0.7434687
0.7866795,-0.3216814,0.7866795
0.8168265,-0.3262036,0.8168265
0.870669,-0.282135,0.870669
0.8355904,-0.2933059,0.8355904
0.8266271,-0.253423,0.8266271
0.8520316,-0.2494626,0.8520316
0.8274988,-0.2646613,0.8274988
0.8901031,-0.2599307,0.8901031
1.016178,-0.3372605,1.016178
1.132787,-0.3753023,1.132787
1.184108,-0.3131249,1.184108
1.194055,-0.2264563,1.194055
1.30431,-0.1733295,1.30431
1.353795,-0.1456404,1.353795
1.244211,-0.1227833,1.244211
1.115642,-0.2461205,1.115642
1.02159,-0.4823306,1.02159
0.9864011,-0.6336562,0.9864011
0.9314828,-0.6135075,0.9314828
0.8593363,-0.4097463,0.8593363
0.8497045,-0.1912416,0.8497045
0.8532986,-0.1665264,0.8532986
0.862037,-0.3108595,0.862037
0.8149987,-0.4273989,0.8149987
0.714546,-0.4414644,0.714546
0.6834934,-0.3875995,0.6834934
0.7060498,-0.2802223,0.7060498
0.7731586,-0.2163532,0.7731586
0.8767975,-0.180293,0.8767975
0.9500175,-0.1420941,0.9500175
0.964643,-0.139375,0.964643
0.9388226,-0.08712362,0.9388226
0.9281476,-0.0418019,0.9281476
0.9174216,-0.03617587,0.9174216
0.9190022,-0.0148422,0.9190022
0.9852494,-0.03790116,0.9852494
1.08423,-0.06110053,1.08423
1.212006,-0.08726459,1.212006
1.328386,-0.1254603,1.328386
1.340687,-0.09066688,1.340687
1.299866,-0.05906982,1.299866
1.305975,-0.08918776,1.305975
1.27233,-0.1530797,1.27233
1.123658,-0.2598855,1.123658
0.9402247,-0.3661752,0.9402247
0.7499952,-0.4414891,0.7499952
0.6913377,-0.5332864,0.6913377
0.8631471,-0.5745263,0.8631471
1.055785,-0.4785682,1.055785
1.145053,-0.3295247,1.145053
1.10765,-0.1512013,1.10765
0.9356511,0.002249099,0.9356511
0.7617026,0.02686335,0.7617026
0.7073816,-0.02632615,0.7073816
0.7321826,-0.1402961,0.7321826
0.7458473,-0.2324515,0.7458473
0.8134285,-0.2614215,0.8134285
0.874723,-0.3147903,0.874723
0.8445569,-0.3315241,0.8445569
0.8647995,-0.339859,0.8647995
0.8736954,-0.3502434,0.8736954
0.8596439,-0.3025338,0.8596439
0.9200516,-0.2730077,0.9200516
0.9719064,-0.2555197,0.9719064
1.060371,-0.2687712,1.060371
1.165684,-0.2862058,1.165684
1.246468,-0.2376019,1.246468
1.365709,-0.2064184,1.365709
1.395487,-0.2005792,1.395487
1.259734,-0.2553453,1.259734
1.09824,-0.4050592,1.09824
1.045054,-0.5500543,1.045054
0.9360297,-0.5754963,0.9360297
0.6940787,-0.3971995,0.6940787
0.6403738,-0.1839316,0.6403738
0.7754156,-0.1545499,0.7754156
0.9304281,-0.2793791,0.9304281
1.05268,-0.4178352,1.05268
0.9598658,-0.4589035,0.9598658
0.7544096,-0.4412442,0.7544096
0.6434891,-0.388291,0.6434891
0.6324383,-0.2706925,0.6324383
0.7063006,-0.1624983,0.7063006
0.7875481,-0.1179194,0.7875481
0.9039512,-0.1112122,0.9039512
1.002624,-0.0894192,1.002624
0.9547131,-0.06399398,0.9547131
0.9171555,-0.06435,0.9171555
0.9106708,-0.07872795,0.9106708
0.9001504,-0.115351,0.9001504
1.005048,-0.1338701,1.005048
1.154703,-0.1322696,1.154703
1.297167,-0.1366722,1.297167
1.353314,-0.09508349,1.353314
1.27046,-0.03884361,1.27046
1.224486,-0.04898623,1.224486
1.176376,-0.1291095,1.176376
1.047697,-0.2495005,1.047697
0.8962683,-0.383635,0.8962683
0.7447444,-0.504264,0.7447444
0.7171874,-0.5842746,0.7171874
0.8276354,-0.5970046,0.8276354
1.045042,-0.521034,1.045042
1.266868,-0.3587697,1.266868
1.141226,-0.1559687,1.141226
0.8775607,-0.07839686,0.8775607
0.8167373,-0.1353538,0.8167373
0.6438555,-0.1083967,0.6438555
0.5914088,-0.09013162,0.5914088
0.8179676,-0.1815443,0.8179676
0.8055948,-0.239629,0.8055948
0.8275262,-0.294259,0.8275262
0.8934879,-0.3176862,0.8934879
0.7492738,-0.2886343,0.7492738
0.7936419,-0.2867566,0.7936419
0.8286987,-0.2625532,0.8286987
0.8889829,-0.2905839,0.8889829
1.120282,-0.3659472,1.120282
1.1764,-0.3533725,1.1764
1.286367,-0.2745313,1.286367
1.356783,-0.1556814,1.356783
1.305705,-0.1098399,1.305705
1.357389,-0.1858274,1.357389
1.221795,-0.3271144,1.221795
1.062569,-0.557022,1.062569
1.098975,-0.6552342,1.098975
1.067034,-0.5281454,1.067034
0.88384,-0.3988647,0.88384
0.7275134,-0.2609936,0.7275134
0.8018177,-0.1625764,0.8018177
0.9154551,-0.1732724,0.9154551
0.9365538,-0.2465557,0.9365538
0.9523067,-0.4648803,0.9523067
0.8445835,-0.5451549,0.8445835
0.6931033,-0.3664636,0.6931033
0.6596389,-0.2676576,0.6596389
0.6944817,-0.15948,0.6944817
0.7644625,-0.07903598,0.7644625
0.8672755,-0.1299169,0.8672755
0.9651142,-0.1015967,0.9651142
0.9871042,-0.08230224,0.9871042
0.9579336,-0.0480419,0.9579336
0.9324516,0.01284675,0.9324516
0.8974407,-0.03817556,0.8974407
0.9316087,-0.07587695,0.9316087
1.074653,-0.1253213,1.074653
1.256333,-0.1642073,1.256333
1.354144,-0.08381209,1.354144
1.260555,0.003277924,1.260555
1.163651,0.01683266,1.163651
1.171085,-0.08810007,1.171085
1.098203,-0.2565043,1.098203
0.9838774,-0.3716142,0.9838774
0.9058215,-0.4270646,0.9058215
0.8113977,-0.4839975,0.8113977
0.7739504,-0.5661689,0.7739504
0.9093647,-0.5801849,0.9093647
1.136929,-0.5519828,1.136929
1.162682,-0.5039263,1.162682
0.9939958,-0.2272698,0.9939958
0.8574696,0.1243984,0.8574696
0.7769246,0.1022505,0.7769246
0.7922112,-0.1008592,0.7922112
0.8036364,-0.1480759,0.8036364
0.7702852,-0.2258077,0.7702852
0.8449315,-0.2913748,0.8449315
0.8810769,-0.2866723,0.8810769
0.8414966,-0.3456398,0.8414966
0.8298944,-0.3027296,0.8298944
0.8021783,-0.2672961,0.8021783
0.8207327,-0.3004292,0.8207327
0.8720621,-0.2520781,0.8720621
0.9455203,-0.3082337,0.9455203
1.071772,-0.3726635,1.071772
1.175281,-0.352935,1.175281
1.262147,-0.2813819,1.262147
1.304923,-0.1069742,1.304923
1.289546,-0.07845452,1.289546
1.25257,-0.1070246,1.25257
1.177079,-0.184001,1.177079
1.142453,-0.5457954,1.142453
1.136811,-0.7615099,1.136811
0.9926309,-0.6008272,0.9926309
0.7289915,-0.3624703,0.7289915
0.6267058,-0.1947484,0.6267058
0.8208791,-0.17503,0.8208791
1.021743,-0.3591967,1.021743
1.006158,-0.5792545,1.006158
0.8547696,-0.5903288,0.8547696
0.6726476,-0.4456484,0.6726476
0.6193373,-0.2671906,0.6193373
0.7171621,-0.1331371,0.7171621
0.7988894,-0.1088162,0.7988894
0.8770636,-0.1020299,0.8770636
0.9415608,-0.1094877,0.9415608
0.9217961,-0.1121226,0.9217961
0.9223083,-0.08824709,0.9223083
0.9349939,-0.09559112,0.9349939
0.9276579,-0.08273083,0.9276579
0.9845912,-0.07154805,0.9845912
1.076354,-0.05581663,1.076354
1.173124,-0.03456246,1.173124
1.245235,-0.06171575,1.245235
1.252775,-0.07056285,1.252775
1.247072,-0.112545,1.247072
1.230112,-0.2265887,1.230112
1.160641,-0.3119331,1.160641
1.013008,-0.3253293,1.013008
0.8201457,-0.3288319,0.8201457
0.7114599,-0.4298796,0.7114599
0.7969083,-0.5638957,0.7969083
1.007238,-0.6054532,1.007238
1.1453,-0.5163768,1.1453
1.143813,-0.2963952,1.143813
0.9952943,-0.04277561,0.9952943
0.7804346,0.07081468,0.7804346
0.6864553,0.0053852,0.6864553
0.6942539,-0.03500579,0.6942539
0.7621621,-0.1083224,0.7621621
0.85069,-0.3033074,0.85069
0.8554607,-0.3015922,0.8554607
0.851277,-0.2420989,0.851277
0.8786953,-0.3330195,0.8786953
0.8840702,-0.3153575,0.8840702
0.8595438,-0.2810431,0.8595438
0.8246969,-0.2980704,0.8246969
0.8205822,-0.2616709,0.8205822
0.8728123,-0.2834126,0.8728123
1.012723,-0.3198571,1.012723
1.172372,-0.3217205,1.172372
1.261923,-0.2690728,1.261923
1.31752,-0.1500439,1.31752
1.351075,-0.1309978,1.351075
1.324389,-0.1596125,1.324389
1.266942,-0.189531,1.266942
1.192928,-0.404307,1.192928
0.9734007,-0.6182731,0.9734007
0.7222697,-0.4928877,0.7222697
0.691045,-0.2397568,0.691045
0.7328164,-0.1929261,0.7328164
0.8414515,-0.2566781,0.8414515
1.058915,-0.3849912,1.058915
1.036468,-0.5464205,1.036468
0.8297184,-0.5155361,0.8297184
0.7054701,-0.3758463,0.7054701
0.642602,-0.2475668,0.642602
0.7054146,-0.1399052,0.7054146
0.8081993,-0.1496501,0.8081993
0.8703043,-0.1800864,0.8703043
0.9721086,-0.1785543,0.9721086
0.9825693,-0.1694992,0.9825693
0.9507626,-0.1163966,0.9507626
0.9431943,-0.0882302,0.9431943
0.8837352,-0.08969716,0.8837352
0.9275965,-0.1010037,0.9275965
1.041694,-0.1247838,1.041694
1.127683,-0.1324638,1.127683
1.180313,-0.1336976,1.180313
1.135989,-0.101254,1.135989
1.139193,-0.05712348,1.139193
1.183799,-0.06635295,1.183799
1.2076,-0.1416347,1.2076
1.25454,-0.270469,1.25454
1.150538,-0.350782,1.150538
0.9943389,-0.3441925,0.9943389
0.9356438,-0.398332,0.9356438
0.8335028,-0.5580434,0.8335028
0.8376757,-0.666173,0.8376757
0.9816439,-0.639259,0.9816439
1.024099,-0.4703727,1.024099
1.029564,-0.178373,1.029564
0.9656686,0.0149031,0.9656686
0.7891252,0.0007580968,0.7891252
0.7600611,-0.05859639,0.7600611
0.8213761,-0.1505605,0.8213761
0.8477839,-0.2727386,0.8477839
0.9129465,-0.3074876,0.9129465
0.9378066,-0.3158263,0.9378066
0.9145452,-0.3400714,0.9145452
0.881219,-0.3185631,0.881219
0.8437083,-0.3135968,0.8437083
0.8244567,-0.3266485,0.8244567
0.8116122,-0.2979223,0.8116122
0.8521859,-0.2741558,0.8521859
0.9212971,-0.2498838,0.9212971
1.006275,-0.2265304,1.006275
1.120481,-0.2162131,1.120481
1.189413,-0.1522454,1.189413
1.201446,-0.07758399,1.201446
1.179901,-0.05855114,1.179901
1.18219,-0.10567,1.18219
1.193478,-0.2508627,1.193478
1.176106,-0.3874543,1.176106
1.18859,-0.4100399,1.18859
1.187882,-0.5446603,1.187882
1.133003,-0.7716868,1.133003
0.9262295,-0.5475563,0.9262295
0.5922928,-0.09391554,0.5922928
0.5374603,-0.0522859,0.5374603
0.7728608,-0.1998146,0.7728608
0.9317219,-0.3875672,0.9317219
0.968723,-0.589165,0.968723
0.9080679,-0.5455993,0.9080679
0.8214968,-0.4176129,0.8214968
0.8412882,-0.2917477,0.8412882
0.8594907,-0.2018409,0.8594907
0.8563219,-0.2196982,0.8563219
0.8961184,-0.1814717,0.8961184
0.9032525,-0.1887678,0.9032525
0.947537,-0.1450082,0.947537
0.9782646,-0.1045653,0.9782646
1.011575,-0.09280594,1.011575
0.9574882,-0.1259614,0.9574882
0.9577551,-0.136043,0.9577551
1.057177,-0.1558673,1.057177
1.174479,-0.1664111,1.174479
1.240524,-0.09978904,1.240524
1.226576,-0.06944588,1.226576
1.339261,-0.1204469,1.339261
1.431317,-0.2549405,1.431317
1.174127,-0.4240103,1.174127
0.8308444,-0.5630916,0.8308444
0.7957709,-0.7638812,0.7957709
0.9663215,-0.8945434,0.9663215
1.100453,-0.7780732,1.100453
1.231652,-0.54256,1.231652
1.255382,-0.2266016,1.255382
1.050472,0.06005044,1.050472
0.8367866,0.07623419,0.8367866
0.764211,0.001503119,0.764211
0.8147504,-0.0836962,0.8147504
0.8319613,-0.3054365,0.8319613
0.7803049,-0.3691935,0.7803049
0.7868608,-0.2863224,0.7868608
0.7480323,-0.2918997,0.7480323
0.729382,-0.2205506,0.729382
0.8161792,-0.1343543,0.8161792
0.8704498,-0.142313,0.8704498
0.9424704,-0.1501331,0.9424704
0.9819861,-0.1916101,0.9819861
0.9722862,-0.250646,0.9722862
1.081293,-0.265995,1.081293
1.284013,-0.2265044,1.284013
1.521554,-0.1714243,1.521554
1.695706,-0.1737309,1.695706
1.679555,-0.3119082,1.679555
1.463948,-0.6011656,1.463948
1.009269,-0.7553074,1.009269
0.5037415,-0.5685233,0.5037415
0.4776751,-0.2782183,0.4776751
0.8756168,-0.1240745,0.8756168
1.099171,-0.172295,1.099171
1.102996,-0.3642912,1.102996
0.9065881,-0.518741,0.9065881
0.5872306,-0.5489326,0.5872306
0.5962401,-0.4664933,0.5962401
0.7591519,-0.352117,0.7591519
0.8625977,-0.2701617,0.8625977
0.9419537,-0.1474192,0.9419537
0.8600297,-0.06609782,0.8600297
0.8415615,-0.1013026,0.8415615
0.9229603,-0.1436854,0.9229603
0.9883706,-0.2355282,0.9883706
1.085797,-0.3366362,1.085797
1.092845,-0.3079994,1.092845
1.093674,-0.2044286,1.093674
1.121881,-0.0553136,1.121881
1.127363,0.1391241,1.127363
1.221402,0.2558497,1.221402
1.290825,0.16702,1.290825
1.248908,-0.1625102,1.248908
1.193745,-0.5426475,1.193745
1.113506,-0.6165602,1.113506
0.8977473,-0.6016039,0.8977473
0.6736845,-0.8648634,0.6736845
0.7618568,-0.9332365,0.7618568
1.047307,-0.7447946,1.047307
1.231797,-0.6352185,1.231797
1.279686,-0.3768525,1.279686
1.108633,-0.1654995,1.108633
0.8180425,-0.004116638,0.8180425
0.6881278,0.2244743,0.6881278
0.7429029,0.04630082,0.7429029
0.8642577,-0.1796888,0.8642577
0.8853554,-0.2349881,0.8853554
0.8260868,-0.3133531,0.8260868
0.774285,-0.1790176,0.774285
0.7139659,-0.190387,0.7139659
0.7702046,-0.2195328,0.7702046
0.8500955,-0.09073393,0.8500955
0.9053174,-0.2325812,0.9053174
1.025355,-0.2708849,1.025355
1.055532,-0.2649087,1.055532
1.120034,-0.3310023,1.120034
1.280358,-0.1928459,1.280358
1.366771,-0.1879666,1.366771
1.478867,-0.259553,1.478867
1.5953,-0.4348407,1.5953
1.421073,-0.7219661,1.421073
0.8745632,-0.7129899,0.8745632
0.5074575,-0.5757014,0.5074575
0.7303338,-0.3823836,0.7303338
1.075856,-0.2091556,1.075856
1.137227,-0.280505,1.137227
1.014779,-0.3967156,1.014779
0.8073077,-0.4405858,0.8073077
0.6423031,-0.4364584,0.6423031
0.6668746,-0.3990253,0.6668746
0.7715841,-0.3637961,0.7715841
0.8661694,-0.3509642,0.8661694
0.9058065,-0.3099266,0.9058065
0.851173,-0.2080227,0.851173
0.8721649,-0.1190237,0.8721649
0.931023,-0.04137613,0.931023
0.965247,-0.03818001,0.965247
1.01266,-0.1127903,1.01266
0.9843186,-0.1778044,0.9843186
1.018617,-0.2325316,1.018617
1.110717,-0.2091643,1.110717
1.130618,-0.1302323,1.130618
1.153908,-0.02942289,1.153908
1.20907,0.03413875,1.20907
1.340186,-0.07533574,1.340186
1.40041,-0.2206557,1.40041
1.290885,-0.2875735,1.290885
1.128178,-0.3576968,1.128178
0.8890442,-0.5118052,0.8890442
0.7519029,-0.7352424,0.7519029
0.8190739,-0.8000839,0.8190739
0.9591339,-0.6851428,0.9591339
1.168538,-0.5083864,1.168538
1.219392,-0.1961853,1.219392
1.073833,-0.02002333,1.073833
0.9262196,-0.1384362,0.9262196
0.7161487,-0.1413001,0.7161487
0.7192117,-0.08484325,0.7192117
0.925048,-0.1950097,0.925048
0.9053256,-0.227818,0.9053256
0.8864355,-0.189925,0.8864355
0.8919739,-0.1666153,0.8919739
0.8021729,-0.08634918,0.8021729
0.8574071,-0.04825851,0.8574071
0.9210276,-0.04172926,0.9210276
0.9742549,-0.03036454,0.9742549
1.034977,-0.1102425,1.034977
1.047994,-0.2585803,1.047994
1.168507,-0.3451722,1.168507
1.259352,-0.3485583,1.259352
1.398894,-0.3768604,1.398894
1.544758,-0.4188853,1.544758
1.424822,-0.4562346,1.424822
1.228983,-0.4968,1.228983
0.8156891,-0.4523923,0.8156891
0.4603499,-0.3813765,0.4603499
0.76771,-0.3408312,0.76771
1.07342,-0.3261904,1.07342
0.9764286,-0.4027912,0.9764286
0.8764217,-0.4806822,0.8764217
0.7302242,-0.4476692,0.7302242
0.6513138,-0.3613682,0.6513138
0.7734814,-0.2841239,0.7734814
0.8365089,-0.2387457,0.8365089
0.8977621,-0.2446478,0.8977621
0.960989,-0.2389719,0.960989
0.9058455,-0.1882695,0.9058455
0.9184647,-0.1551723,0.9184647
0.9465252,-0.1234129,0.9465252
0.935967,-0.1169116,0.935967
0.9876375,-0.1580669,0.9876375
1.003358,-0.1685031,1.003358
1.045812,-0.1629865,1.045812
1.146939,-0.1382105,1.146939
1.20827,-0.06889856,1.20827
1.248924,0.003175686,1.248924
1.282673,0.01587155,1.282673
1.361477,-0.07964473,1.361477
1.353786,-0.248102,1.353786
1.084687,-0.4672021,1.084687
0.7840644,-0.639536,0.7840644
0.7007925,-0.7293104,0.7007925
0.7678702,-0.829167,0.7678702
0.9764021,-0.7658401,0.9764021
1.303837,-0.545636,1.303837
1.330921,-0.4088818,1.330921
1.113272,-0.2551526,1.113272
1.00404,-0.04128051,1.00404
0.7919928,0.02524975,0.7919928
0.7489279,-0.1057649,0.7489279
0.8929734,-0.211845,0.8929734
0.7555033,-0.2187361,0.7555033
0.7563424,-0.2425696,0.7563424
0.7852026,-0.2014534,0.7852026
0.6697229,-0.156844,0.6697229
0.8176033,-0.1635057,0.8176033
0.8900033,-0.1373918,0.8900033
0.9509439,-0.2067007,0.9509439
1.072299,-0.3110862,1.072299
1.000047,-0.3665464,1.000047
1.116233,-0.3628076,1.116233
1.367393,-0.2197022,1.367393
1.579297,-0.03686642,1.579297
1.656652,0.07019588,1.656652
1.454559,-0.1486416,1.454559
1.235264,-0.5925812,1.235264
0.9431583,-0.7572728,0.9431583
0.7421089,-0.6664023,0.7421089
0.8190791,-0.4612145,0.8190791
0.8637165,-0.2387136,0.8637165
0.9721865,-0.2014626,0.9721865
1.020288,-0.3018529,1.020288
0.8234529,-0.3886939,0.8234529
0.6699106,-0.3838047,0.6699106
0.6254515,-0.364538,0.6254515
0.7217567,-0.3459143,0.7217567
0.8786251,-0.3072898,0.8786251
0.9529389,-0.2848943,0.9529389
0.983999,-0.2049777,0.983999
0.9449704,-0.1399051,0.9449704
0.9561023,-0.09995078,0.9561023
1.013746,-0.06361352,1.013746
1.027784,-0.09886322,1.027784
1.081964,-0.09555049,1.081964
1.120033,-0.1123705,1.120033
1.184018,-0.148755,1.184018
1.229538,-0.06643551,1.229538
1.180979,0.005927301,1.180979
1.218296,-0.03820626,1.218296
1.208107,-0.2539264,1.208107
1.015217,-0.5801783,1.015217
0.8231062,-0.7672817,0.8231062
0.8158634,-0.8154022,0.8158634
1.004676,-0.8964815,1.004676
1.156284,-0.8672398,1.156284
1.211864,-0.6064555,1.211864
1.173677,-0.3544473,1.173677
1.019644,-0.1444081,1.019644
0.8553497,0.03278169,0.8553497
0.6988294,0.01585865,0.6988294
0.7301388,-0.1133399,0.7301388
0.8629631,-0.2603784,0.8629631
0.8373547,-0.3197741,0.8373547
0.8174433,-0.2401448,0.8174433
0.767824,-0.173063,0.767824
0.7527966,-0.1184484,0.7527966
0.883786,-0.06083025,0.883786
0.9559273,-0.06849266,0.9559273
1.052535,-0.1340837,1.052535
1.121032,-0.2069326,1.121032
1.133762,-0.2612155,1.133762
1.292014,-0.2775567,1.292014
1.466431,-0.2269822,1.466431
1.573205,-0.2332334,1.573205
1.568391,-0.4451495,1.568391
1.322773,-0.7711574,1.322773
0.8721787,-0.8549633,0.8721787
0.5949488,-0.540237,0.5949488
0.7141385,-0.2158219,0.7141385
0.7837006,-0.154453,0.7837006
0.8252305,-0.2263416,0.8252305
1.011831,-0.2972197,1.011831
0.891903,-0.3942286,0.891903
0.6676009,-0.5018949,0.6676009
0.6952243,-0.4496465,0.6952243
0.7472322,-0.3638303,0.7472322
0.8164668,-0.3527045,0.8164668
0.8734381,-0.2630942,0.8734381
0.8503348,-0.2079386,0.8503348
0.8768391,-0.175922,0.8768391
0.9187092,-0.10528,0.9187092
0.9871371,-0.127599,0.9871371
1.071435,-0.1414673,1.071435
1.058644,-0.1368308,1.058644
1.076759,-0.1345473,1.076759
1.165407,-0.05053673,1.165407
1.221042,0.05037275,1.221042
1.231495,0.1372378,1.231495
1.212802,0.09072311,1.212802
1.220806,-0.1486475,1.220806
1.14886,-0.4582233,1.14886
0.9174814,-0.7287793,0.9174814
0.7563454,-0.8382509,0.7563454
0.8856165,-0.9030924,0.8856165
1.198917,-0.9378465,1.198917
1.357368,-0.765355,1.357368
1.279756,-0.4627671,1.279756
1.102837,-0.1500549,1.102837
0.8913114,0.00500021,0.8913114
0.7364209,0.0744438,0.7364209
0.7007248,0.07401478,0.7007248
0.7345959,-0.2049312,0.7345959
0.7551497,-0.309603,0.7551497
0.7886105,-0.2521715,0.7886105
0.7828884,-0.3401506,0.7828884
0.7232042,-0.2123892,0.7232042
0.7921544,-0.1256392,0.7921544
0.9021831,-0.1627772,0.9021831
1.013492,-0.1435893,1.013492
1.118563,-0.2762229,1.118563
1.095155,-0.279046,1.095155
1.202059,-0.2188455,1.202059
1.435418,-0.214654,1.435418
1.593346,-0.1685884,1.593346
1.675588,-0.3858466,1.675588
1.442929,-0.6630218,1.442929
0.9734116,-0.7131791,0.9734116
0.6820898,-0.5343162,0.6820898
0.6996454,-0.2651043,0.6996454
0.9036497,-0.2027749,0.9036497
1.014418,-0.2678735,1.014418
0.9093143,-0.3741936,0.9093143
0.6993776,-0.4697053,0.6993776
0.5488978,-0.5004991,0.5488978
0.5914755,-0.4697146,0.5914755
0.7450144,-0.3402528,0.7450144
0.8716072,-0.2847757,0.8716072
0.9471121,-0.226335,0.9471121
0.9430612,-0.1295397,0.9430612
0.9324262,-0.1326448,0.9324262
1.009128,-0.1057859,1.009128
1.062702,-0.09513658,1.062702
1.046143,-0.09377172,1.046143
1.057599,-0.05856126,1.057599
1.122928,-0.05026032,1.122928
1.200074,-0.01511101,1.200074
1.213867,-0.02192734,1.213867
1.212322,-0.03649682,1.212322
1.305494,-0.06697926,1.305494
1.37259,-0.1907476,1.37259
1.200009,-0.4009819,1.200009
0.8338113,-0.7228237,0.8338113
0.6575324,-0.8301919,0.6575324
0.930352,-0.7750142,0.930352
1.359027,-0.9219633,1.359027
1.496537,-0.8869445,1.496537
1.335959,-0.5753894,1.335959
1.132922,-0.2708617,1.132922
0.9311938,0.02722455,0.9311938
0.7083536,0.07423242,0.7083536
0.6155549,-0.04548077,0.6155549
0.6811872,-0.08984678,0.6811872
0.7310018,-0.2302025,0.7310018
0.7577996,-0.2921491,0.7577996
0.7920623,-0.2315016,0.7920623
0.7891197,-0.2310546,0.7891197
0.8684918,-0.1671332,0.8684918
0.9859772,-0.1448176,0.9859772
1.024611,-0.2027841,1.024611
1.071862,-0.2188976,1.071862
1.109238,-0.235072,1.109238
1.203094,-0.2059211,1.203094
1.43639,-0.1781481,1.43639
1.6582,-0.2332698,1.6582
1.71845,-0.406713,1.71845
1.442556,-0.6917762,1.442556
0.9082512,-0.7858886,0.9082512
0.566465,-0.5602126,0.566465
0.6019753,-0.3044491,0.6019753
0.7816544,-0.210559,0.7816544
0.9139485,-0.2763132,0.9139485
0.9613636,-0.4201908,0.9613636
0.832436,-0.5023095,0.832436
0.5973987,-0.4908319,0.5973987
0.5261714,-0.4376751,0.5261714
0.6504333,-0.385165,0.6504333
0.8170894,-0.3383147,0.8170894
0.9073942,-0.2716296,0.9073942
0.9226057,-0.2191902,0.9226057
0.9377358,-0.1630518,0.9377358
0.9736988,-0.1152186,0.9736988
1.062306,-0.1220002,1.062306
1.097945,-0.1126984,1.097945
1.035103,-0.1066229,1.035103
1.036304,-0.1005555,1.036304
1.082313,-0.06503347,1.082313
1.130834,-0.03243259,1.130834
1.169916,0.01503833,1.169916
1.187571,-0.04204077,1.187571
1.235596,-0.2483542,1.235596
1.160949,-0.4810524,1.160949
0.9288008,-0.6337154,0.9288008
0.8068122,-0.6860308,0.8068122
0.9684498,-0.8424386,0.9684498
1.218633,-1.009653,1.218633
1.232473,-0.8713513,1.232473
1.156781,-0.52947,1.156781
1.133124,-0.1763948,1.133124
0.9956233,0.01596585,0.9956233
0.8495813,0.02052735,0.8495813
0.7890255,0.01695309,0.7890255
0.7756326,-0.09527236,0.7756326
0.7943026,-0.2516051,0.7943026
0.7594406,-0.2607261,0.7594406
0.7179163,-0.2701529,0.7179163
0.709943,-0.2395118,0.709943
0.730619,-0.1661664,0.730619
0.8162587,-0.1661393,0.8162587
0.9296898,-0.1799148,0.9296898
1.038341,-0.2504697,1.038341
1.088874,-0.2883926,1.088874
1.156034,-0.2237052,1.156034
1.310512,-0.1736478,1.310512
1.3874,-0.1623304,1.3874
1.45431,-0.2047597,1.45431
1.580073,-0.3207927,1.580073
1.440264,-0.582243,1.440264
1.013146,-0.775261,1.013146
0.673092,-0.6288437,0.673092
0.5895214,-0.4083168,0.5895214
0.706386,-0.2880312,0.706386
0.865452,-0.302664,0.865452
0.9331621,-0.4532753,0.9331621
0.803003,-0.5236567,0.803003
0.5808498,-0.5458008,0.5808498
0.6639794,-0.4862842,0.6639794
0.8160436,-0.3265398,0.8160436
0.7735723,-0.327229,0.7735723
0.8881392,-0.3094073,0.8881392
0.9641241,-0.155084,0.9641241
0.9270243,-0.09328445,0.9270243
0.9789242,-0.07338332,0.9789242
0.9698669,-0.03410719,0.9698669
1.009027,-0.01451653,1.009027
1.009309,-0.06992128,1.009309
0.9659108,-0.1388758,0.9659108
