accx,accy,accz
0.9323795,0.09391011,0.9323795
0.9854457,-0.01914562,0.9854457
1.071196,-0.1179885,1.071196
1.161483,-0.1047148,1.161483
1.241913,0.005452952,1.241913
1.343965,0.07329649,1.343965
1.378783,0.111888,1.378783
1.267446,0.1204486,1.267446
1.064436,-0.00134954,1.064436
0.9197063,-0.189233,0.9197063
0.9342364,-0.3676863,0.9342364
1.090398,-0.4070411,1.090398
1.299058,-0.255976,1.299058
1.358252,-0.1017036,1.358252
1.215527,-0.0234179,1.215527
1.022087,-0.008409764,1.022087
0.8484528,0.01986126,0.8484528
0.7542344,0.0481941,0.7542344
0.7236519,-0.01100367,0.7236519
0.6953031,-0.03415694,0.6953031
0.727686,-0.07757067,0.727686
0.7763883,-0.1747048,0.7763883
0.8311706,-0.1841317,0.8311706
0.9528921,-0.1931426,0.9528921
1.032651,-0.1823048,1.032651
1.067775,-0.1271385,1.067775
1.089884,-0.09466788,1.089884
1.076557,-0.03942969,1.076557
1.105049,-0.02219564,1.105049
1.131162,-0.03204761,1.131162
1.175271,-0.04851226,1.175271
1.304666,-0.1321588,1.304666
1.412718,-0.2385992,1.412718
1.441815,-0.3494226,1.441815
1.28982,-0.3656707,1.28982
1.024502,-0.2312501,1.024502
0.93183,-0.04239437,0.93183
0.9491263,0.1378324,0.9491263
0.958788,0.1636261,0.958788
1.044409,0.03076359,1.044409
1.132683,-0.1108995,1.132683
1.138302,-0.2450779,1.138302
1.07514,-0.297947,1.07514
0.9488366,-0.2592454,0.9488366
0.8323528,-0.2380817,0.8323528
0.7777609,-0.1819729,0.7777609
0.7745511,-0.05918102,0.7745511
0.7893779,0.04927856,0.7893779
0.8040378,0.1142023,0.8040378
0.8572893,0.1621614,0.8572893
0.8962063,0.1937897,0.8962063
0.8994293,0.1548318,0.8994293
0.9320644,0.07545024,0.9320644
0.9612823,-0.006429934,0.9612823
1.003933,-0.09443906,1.003933
1.076218,-0.09782572,1.076218
1.127409,-0.04322207,1.127409
1.191238,-0.01099694,1.191238
1.281564,0.02279425,1.281564
1.330203,0.02853962,1.330203
1.259762,0.02407029,1.259762
1.092415,-0.008860871,1.092415
0.9368007,-0.1332642,0.9368007
0.8987497,-0.2424776,0.8987497
1.063799,-0.2420695,1.063799
1.305666,-0.1346884,1.305666
1.397481,-0.003274246,1.397481
1.321919,0.03960837,1.321919
0.7760483,-0.02857741,0.7760483
0.8593153,0.06010383,0.8593153
0.8440796,0.1044514,0.8440796
0.7785814,0.1571246,0.7785814
0.7627921,0.1510697,0.7627921
0.7492087,0.04424566,0.7492087
0.7953718,-0.02947687,0.7953718
1.015093,-0.1082222,1.015093
1.255395,-0.1446312,1.255395
1.430113,-0.06849589,1.430113
1.506375,0.03166507,1.506375
1.513955,0.161087,1.513955
1.490353,0.2332644,1.490353
1.312594,0.2590639,1.312594
1.13116,0.3489552,1.13116
0.9938315,0.2964574,0.9938315
0.8009833,0.08558562,0.8009833
0.7835586,-0.06405916,0.7835586
0.9435424,-0.06319779,0.9435424
1.072617,0.09129847,1.072617
1.087333,0.1606863,1.087333
0.9659754,0.09733058,0.9659754
0.7943147,0.08988852,0.7943147
0.6455851,0.09056293,0.6455851
0.5705012,0.07690808,0.5705012
0.5773326,0.05230525,0.5773326
0.6559746,0.03188375,0.6559746
0.8034382,0.02787209,0.8034382
0.9181695,-0.01883321,0.9181695
0.9391634,-0.02998921,0.9391634
0.9207253,-0.05172077,0.9207253
0.943574,-0.1099073,0.943574
1.027054,-0.09553728,1.027054
1.15941,-0.08585487,1.15941
1.321929,-0.0885963,1.321929
1.441848,-0.0813968,1.441848
1.498037,-0.1217992,1.498037
1.468982,-0.1626518,1.468982
1.326344,-0.1264139,1.326344
1.028245,-0.004926405,1.028245
0.6879714,0.1123272,0.6879714
0.7646461,0.2046412,0.7646461
1.042794,0.3393497,1.042794
1.067079,0.397133,1.067079
1.265076,0.2109661,1.265076
1.408764,-0.03018235,1.408764
1.160733,-0.108351,1.160733
1.031961,-0.1135913,1.031961
0.8193231,-0.0717661,0.8193231
0.5693816,-0.02132076,0.5693816
0.6486966,-0.02284155,0.6486966
0.6765837,0.01749483,0.6765837
0.6880104,0.07841841,0.6880104
0.7602294,0.1156432,0.7602294
0.767026,0.1124412,0.767026
0.8198162,0.08655088,0.8198162
0.883494,0.08681748,0.883494
1.014149,0.03788318,1.014149
1.19321,-0.05061376,1.19321
1.315142,-0.1558414,1.315142
1.372043,-0.1998144,1.372043
1.377275,-0.03797355,1.377275
1.400758,0.1534962,1.400758
1.345618,0.1978111,1.345618
1.217221,0.1707156,1.217221
1.085205,0.1664775,1.085205
0.9191363,0.1513128,0.9191363
0.8670362,0.0248793,0.8670362
0.9533897,-0.09374752,0.9533897
1.039266,-0.05556388,1.039266
1.060439,0.07042231,1.060439
1.005465,0.1660413,1.005465
0.9092289,0.1650475,0.9092289
0.8013743,0.1094842,0.8013743
0.7270974,0.07007269,0.7270974
0.6945605,0.04070058,0.6945605
0.6874485,0.02151329,0.6874485
0.7134339,0.01757761,0.7134339
0.744871,0.0006003548,0.744871
0.767564,0.007028811,0.767564
0.7833653,0.03907541,0.7833653
0.8135958,0.02528154,0.8135958
0.8923187,0.02518629,0.8923187
0.9935217,0.04422502,0.9935217
1.096374,0.01873021,1.096374
1.264161,-0.006440896,1.264161
1.489007,-0.06243158,1.489007
1.631514,-0.1581581,1.631514
1.600579,-0.214052,1.600579
1.2989,-0.1915568,1.2989
0.8450709,-0.1107317,0.8450709
0.6828924,-0.03521248,0.6828924
0.7827468,0.06875512,0.7827468
0.8179846,0.1999734,0.8179846
0.9522889,0.2830761,0.9522889
1.245185,0.2842154,1.245185
1.396695,0.1430167,1.396695
1.352987,-0.0424871,1.352987
1.163609,-0.1204153,1.163609
0.8611094,-0.1291288,0.8611094
0.6664406,-0.1363389,0.6664406
0.6571523,-0.1339332,0.6571523
0.6821186,-0.07987876,0.6821186
0.7076675,0.01016642,0.7076675
0.7595941,0.1152826,0.7595941
0.7813834,0.1857674,0.7813834
0.7516464,0.176077,0.7516464
0.7285738,0.1630335,0.7285738
0.7490071,0.1349354,0.7490071
0.8379504,0.07604347,0.8379504
1.037681,0.005279246,1.037681
1.236465,-0.07457535,1.236465
1.312274,-0.05694286,1.312274
1.386327,-0.009779172,1.386327
1.448262,0.03347127,1.448262
1.377318,0.1487389,1.377318
1.285083,0.1694944,1.285083
1.162393,0.1445767,1.162393
0.9780983,0.1773109,0.9780983
0.8645372,0.09468274,0.8645372
0.8579253,0.0358433,0.8579253
1.022205,0.1742082,1.022205
1.175986,0.2815495,1.175986
1.085254,0.2269736,1.085254
0.9466546,0.1352883,0.9466546
0.7832842,0.05820437,0.7832842
0.6320335,-0.02089928,0.6320335
0.6749801,-0.03055466,0.6749801
0.6854557,-0.04182462,0.6854557
0.6569836,-0.1005216,0.6569836
0.7617812,-0.05568319,0.7617812
0.801145,-0.01225181,0.801145
0.7921888,-0.005945431,0.7921888
0.8701658,0.04691713,0.8701658
0.9585242,0.0215499,0.9585242
1.056617,0.004585157,1.056617
1.138826,-0.01720809,1.138826
1.222385,-0.1333407,1.222385
1.278511,-0.1622336,1.278511
1.215963,-0.1364181,1.215963
1.203789,-0.1043667,1.203789
1.10521,-0.02172012,1.10521
0.8006635,0.08004538,0.8006635
0.7183211,0.2236223,0.7183211
0.9335775,0.3356727,0.9335775
1.251031,0.3912483,1.251031
1.492725,0.3773034,1.492725
1.465005,0.1883513,1.465005
1.305296,-0.0630202,1.305296
1.064514,-0.175178,1.064514
0.7253988,-0.1400763,0.7253988
0.5389687,-0.1027161,0.5389687
0.5500065,-0.0906204,0.5500065
0.5756298,-0.01689464,0.5756298
0.6276843,0.07682853,0.6276843
0.7539076,0.1694813,0.7539076
0.849376,0.2420731,0.849376
0.8643779,0.2377231,0.8643779
0.8145374,0.1935947,0.8145374
0.7798587,0.1124095,0.7798587
0.8508344,0.03543607,0.8508344
1.057354,-0.06572495,1.057354
1.351732,-0.2512512,1.351732
1.461635,-0.2435877,1.461635
1.48074,0.03852551,1.48074
1.677861,0.2521402,1.677861
1.669831,0.2449497,1.669831
1.356949,0.1782953,1.356949
0.9895989,0.1978232,0.9895989
0.6660763,0.1540552,0.6660763
0.758009,-0.04135867,0.758009
0.9497643,-0.1922022,0.9497643
0.8496491,-0.1619204,0.8496491
0.9799006,0.04527457,0.9799006
1.098474,0.1982837,1.098474
0.9233106,0.1659705,0.9233106
0.8111002,0.1136869,0.8111002
0.6510177,0.07701125,0.6510177
0.5946996,0.04901103,0.5946996
0.6477513,0.02784347,0.6477513
0.6381866,0.01207656,0.6381866
0.7913266,0.02013815,0.7913266
0.8536423,0.0002127937,0.8536423
0.829459,0.001443837,0.829459
0.9358482,0.003108842,0.9358482
1.047645,-0.02062791,1.047645
1.255764,-0.02261319,1.255764
1.383939,-0.05897189,1.383939
1.396361,-0.1098602,1.396361
1.457517,-0.1875606,1.457517
1.293866,-0.2306798,1.293866
0.9364861,-0.1002797,0.9364861
0.6885105,0.0871568,0.6885105
0.6866254,0.242574,0.6866254
0.9120385,0.3577559,0.9120385
1.206863,0.3942043,1.206863
1.468451,0.3629584,1.468451
1.500032,0.2016812,1.500032
1.255255,-0.06449047,1.255255
0.9660316,-0.2126983,0.9660316
0.731973,-0.2037392,0.731973
0.6342969,-0.1927465,0.6342969
0.6516149,-0.1722808,0.6516149
0.6694986,-0.1195152,0.6694986
0.7397387,-0.04523527,0.7397387
0.8233404,0.09449554,0.8233404
0.8476615,0.190037,0.8476615
0.8331342,0.1982594,0.8331342
0.8174767,0.17659,0.8174767
0.8613237,0.102286,0.8613237
0.9606667,0.003712044,0.9606667
1.136071,-0.1195296,1.136071
1.318203,-0.182889,1.318203
1.412838,-0.08895891,1.412838
1.475788,0.04701491,1.475788
1.45459,0.1287695,1.45459
1.379871,0.1208632,1.379871
1.24326,0.1160879,1.24326
0.9504046,0.1731648,0.9504046
0.8094962,0.1308367,0.8094962
0.8748174,0.0747085,0.8748174
0.9439649,0.1416004,0.9439649
1.115479,0.2068763,1.115479
1.168794,0.2394482,1.168794
0.976031,0.2003734,0.976031
0.8015618,0.09910621,0.8015618
0.6357743,0.08141895,0.6357743
0.5353896,0.05944701,0.5353896
0.5579444,-0.005492703,0.5579444
0.615401,-0.01031759,0.615401
0.7794895,-0.02444754,0.7794895
0.936206,-0.05889564,0.936206
0.9762031,-0.0855689,0.9762031
0.9723923,-0.1009724,0.9723923
0.9572561,-0.06397191,0.9572561
1.001861,-0.03628124,1.001861
1.107632,-0.03280563,1.107632
1.285232,-0.0326488,1.285232
1.489037,-0.07970779,1.489037
1.562214,-0.1683102,1.562214
1.439783,-0.2287992,1.439783
1.107372,-0.1613154,1.107372
0.7936157,-0.01719941,0.7936157
0.7227261,0.09221753,0.7227261
0.7957945,0.1835091,0.7957945
0.9282401,0.297374,0.9282401
1.10541,0.4234262,1.10541
1.273362,0.3470043,1.273362
1.331802,0.07088636,1.331802
1.274945,-0.08045606,1.274945
1.115472,-0.1610056,1.115472
0.8418424,-0.2010036,0.8418424
0.6440176,-0.1462135,0.6440176
0.5807832,-0.1689028,0.5807832
0.5740548,-0.1322611,0.5740548
0.6133121,-0.02150387,0.6133121
0.6835404,0.04788201,0.6835404
0.8277421,0.1991307,0.8277421
0.8980607,0.2837028,0.8980607
0.8169567,0.23919,0.8169567
0.807791,0.1796391,0.807791
0.9286438,0.07116044,0.9286438
1.142698,-0.04307092,1.142698
1.381095,-0.1160757,1.381095
1.44446,-0.1214957,1.44446
1.348433,-0.05645859,1.348433
1.316347,0.05718168,1.316347
1.345056,0.1682908,1.345056
1.299696,0.201669,1.299696
1.164797,0.2039669,1.164797
0.9532371,0.1618045,0.9532371
0.8408983,0.03668419,0.8408983
0.9405291,-0.04914461,0.9405291
1.022083,0.03501558,1.022083
1.033895,0.1461377,1.033895
1.019931,0.08034046,1.019931
0.8771887,0.0517738,0.8771887
0.7146415,0.1150706,0.7146415
0.6182465,0.08331608,0.6182465
0.5767595,0.07854669,0.5767595
0.6188077,0.07256215,0.6188077
0.6803907,0.0073955,0.6803907
0.819603,-0.01538303,0.819603
0.9666043,-0.04358447,0.9666043
0.9626122,-0.03755514,0.9626122
0.9993445,0.006924625,0.9993445
1.096899,0.04881483,1.096899
1.125321,0.09578509,1.125321
1.169749,0.04492066,1.169749
1.255188,-0.09435619,1.255188
1.330491,-0.2516974,1.330491
1.244079,-0.2802645,1.244079
0.9644139,-0.09214566,0.9644139
0.7605259,0.08654756,0.7605259
0.7597367,0.2102313,0.7597367
0.9186803,0.3297704,0.9186803
1.152558,0.3820757,1.152558
1.3421,0.3654961,1.3421
1.407567,0.1737601,1.407567
1.288589,-0.1005554,1.288589
1.10253,-0.1844662,1.10253
0.9457923,-0.1288502,0.9457923
0.8116504,-0.1077547,0.8116504
0.7960355,-0.1105656,0.7960355
0.7982187,-0.07834672,0.7982187
0.7449833,-0.03442579,0.7449833
0.7548428,0.05083125,0.7548428
0.7776511,0.1325993,0.7776511
0.7866326,0.1326752,0.7866326
0.7982979,0.1222486,0.7982979
0.798712,0.07050784,0.798712
0.8280268,0.01349926,0.8280268
0.8959417,-0.01178669,0.8959417
1.023103,-0.09096111,1.023103
1.170773,-0.1335505,1.170773
1.2752,-0.125986,1.2752
1.365665,-0.04000465,1.365665
1.461421,0.1431952,1.461421
1.503127,0.2170682,1.503127
1.375502,0.2170714,1.375502
1.09844,0.2464073,1.09844
0.8323198,0.1914586,0.8323198
0.7144278,0.01483041,0.7144278
0.8111571,-0.1096392,0.8111571
0.9998022,-0.02409911,0.9998022
1.132095,0.1223482,1.132095
1.144611,0.1793739,1.144611
1.00748,0.160906,1.00748
0.8738914,0.09269884,0.8738914
0.7853518,0.05462244,0.7853518
0.6666113,0.04099141,0.6666113
0.6231803,0.02856612,0.6231803
0.6621209,0.04264802,0.6621209
0.7344992,0.03739716,0.7344992
0.8046173,0.02685925,0.8046173
0.8424399,0.02658591,0.8424399
0.8782576,0.02029222,0.8782576
0.8712894,0.02735335,0.8712894
0.9450268,0.01246553,0.9450268
1.165148,-0.02555119,1.165148
1.39983,-0.06587536,1.39983
1.546033,-0.1149178,1.546033
1.471335,-0.1703248,1.471335
1.308567,-0.2322138,1.308567
1.095754,-0.2111415,1.095754
0.8053101,-0.09199317,0.8053101
0.7620462,0.04528175,0.7620462
0.8657215,0.212224,0.8657215
0.9451184,0.366057,0.9451184
1.145124,0.4096748,1.145124
1.298322,0.2630563,1.298322
1.299208,-0.0008452191,1.299208
1.210543,-0.1676212,1.210543
1.026985,-0.2181267,1.026985
0.8479294,-0.201522,0.8479294
0.7380989,-0.1571686,0.7380989
0.6578533,-0.1256361,0.6578533
0.6300875,-0.04554116,0.6300875
0.6990512,0.0749091,0.6990512
0.7724997,0.2176058,0.7724997
0.8236062,0.2849551,0.8236062
0.8817549,0.2246648,0.8817549
0.8721347,0.1841161,0.8721347
0.8797168,0.08750399,0.8797168
0.9609116,-0.04472788,0.9609116
1.063981,-0.07324385,1.063981
1.198054,-0.1054214,1.198054
1.324436,-0.09491697,1.324436
1.470916,-0.04971096,1.470916
1.491063,-0.03677528,1.491063
1.315716,0.06806332,1.315716
1.200874,0.1907783,1.200874
1.084679,0.2246523,1.084679
0.9884895,0.2000718,0.9884895
0.9330562,0.138529,0.9330562
0.7567361,0.009901479,0.7567361
0.8411535,-0.1131419,0.8411535
1.086229,0.006453355,1.086229
1.06618,0.1917229,1.06618
1.042033,0.1869877,1.042033
0.9518002,0.1482051,0.9518002
0.7546379,0.1008081,0.7546379
0.7034384,0.05767247,0.7034384
0.6876704,0.04782871,0.6876704
0.7009375,0.001439598,0.7009375
0.744857,0.003116021,0.744857
0.8081903,0.007135684,0.8081903
0.9005967,-0.02529999,0.9005967
0.8886606,-0.008277514,0.8886606
0.8784217,9.357864e-05,0.8784217
0.9230716,0.0009129448,0.9230716
1.020985,-0.02074815,1.020985
1.241717,-0.09519832,1.241717
1.42496,-0.1356438,1.42496
1.504988,-0.1611085,1.504988
1.49877,-0.1821979,1.49877
1.336314,-0.1541156,1.336314
1.077453,-0.1065831,1.077453
0.9222386,-0.03520989,0.9222386
0.8833655,0.1366867,0.8833655
0.7693605,0.3994038,0.7693605
0.7472639,0.5004241,0.7472639
0.9569393,0.3546396,0.9569393
1.208215,0.1732313,1.208215
1.427088,-0.01798163,1.427088
1.343516,-0.1430071,1.343516
1.002995,-0.1628692,1.002995
0.8676067,-0.2031765,0.8676067
0.8051935,-0.1235601,0.8051935
0.692688,-0.04965151,0.692688
0.6374035,-0.08091243,0.6374035
0.6564475,0.03001291,0.6564475
0.7667474,0.1281985,0.7667474
0.7905396,0.1834961,0.7905396
0.8013803,0.2178113,0.8013803
0.8160599,0.1443719,0.8160599
0.7687342,0.1224559,0.7687342
0.8495831,0.01906087,0.8495831
0.9719536,-0.09496911,0.9719536
1.191548,-0.07829238,1.191548
1.386865,-0.07789475,1.386865
1.379513,0.02252368,1.379513
1.488337,0.1356272,1.488337
1.535612,0.1867927,1.535612
1.411743,0.2414645,1.411743
1.230412,0.2428003,1.230412
0.9125985,0.2270297,0.9125985
0.7813504,0.06929934,0.7813504
0.8268521,-0.1085566,0.8268521
0.849513,-0.07863483,0.849513
0.9783468,0.07015057,0.9783468
1.048554,0.2606023,1.048554
0.9503893,0.2938496,0.9503893
0.8160281,0.2160283,0.8160281
0.669069,0.2055348,0.669069
0.5645688,0.145774,0.5645688
0.5745594,0.0839018,0.5745594
0.6567374,0.05204256,0.6567374
0.7695177,-0.02017556,0.7695177
0.8887325,-0.08226993,0.8887325
0.9470445,-0.1160757,0.9470445
0.9350897,-0.09717372,0.9350897
0.935588,-0.03367844,0.935588
1.012796,0.008888273,1.012796
1.142332,0.007460508,1.142332
1.334319,-0.03388114,1.334319
1.510084,-0.1053272,1.510084
1.440986,-0.1664149,1.440986
1.200026,-0.1538185,1.200026
0.957801,-0.09036572,0.957801
0.7803161,0.0001160589,0.7803161
0.795095,0.1598424,0.795095
0.9473789,0.316338,0.9473789
1.186483,0.4083751,1.186483
1.367962,0.4260972,1.367962
1.324334,0.2472393,1.324334
1.249407,-0.03654257,1.249407
1.084641,-0.1659368,1.084641
0.8038286,-0.1505184,0.8038286
0.6610831,-0.1042388,0.6610831
0.6178448,-0.0652647,0.6178448
0.648927,-0.01830955,0.648927
0.7032041,0.06528364,0.7032041
0.7459238,0.1528171,0.7459238
0.8425578,0.219954,0.8425578
0.8657658,0.2546319,0.8657658
0.8412449,0.2145778,0.8412449
0.8382425,0.09814218,0.8382425
0.8615,-0.00832256,0.8615
0.9761087,-0.09546015,0.9761087
1.146039,-0.2129566,1.146039
1.310212,-0.2579209,1.310212
1.352493,-0.1767803,1.352493
1.346612,-0.005200117,1.346612
1.376467,0.1997142,1.376467
1.282495,0.2564706,1.282495
1.181969,0.2352418,1.181969
1.126149,0.2920821,1.126149
0.964953,0.2031833,0.964953
0.8282317,-0.03241145,0.8282317
0.8948768,-0.1645586,0.8948768
1.067093,-0.1482187,1.067093
1.085863,0.04732939,1.085863
1.037169,0.2140619,1.037169
0.9838212,0.1636317,0.9838212
0.7797502,0.09903746,0.7797502
0.652549,0.05606901,0.652549
0.6238484,-0.008233288,0.6238484
0.5976114,-0.02989449,0.5976114
0.6898477,-0.02938771,0.6898477
0.7806858,-0.03170477,0.7806858
0.8696413,-0.03452073,0.8696413
0.9520836,-0.01925046,0.9520836
0.9741127,-0.00358987,0.9741127
1.039671,0.01832336,1.039671
1.106107,0.03193293,1.106107
1.191977,0.01289742,1.191977
1.312108,0.004842592,1.312108
1.468636,-0.04631556,1.468636
1.581476,-0.1106579,1.581476
1.350739,-0.09701373,1.350739
0.9714326,-0.04794663,0.9714326
0.8042049,0.0355871,0.8042049
0.8103457,0.1555634,0.8103457
0.946563,0.2566818,0.946563
1.146129,0.2691928,1.146129
1.312181,0.176407,1.312181
1.326593,0.06238034,1.326593
1.168566,-0.008222173,1.168566
0.985835,-0.03471973,0.985835
0.7671354,-0.02907495,0.7671354
0.6269496,-0.00555845,0.6269496
0.6584188,0.004204445,0.6584188
0.675369,0.0352439,0.675369
0.7245407,0.1136002,0.7245407
0.8182631,0.1655023,0.8182631
0.8488016,0.1782907,0.8488016
0.86291,0.1465313,0.86291
0.8544251,0.07499216,0.8544251
0.8596908,0.009910634,0.8596908
0.9025422,-0.07572292,0.9025422
1.001638,-0.1606685,1.001638
1.209365,-0.1802148,1.209365
1.398997,-0.104092,1.398997
1.460765,0.01798478,1.460765
1.406782,0.07212848,1.406782
1.336166,0.09656273,1.336166
1.25068,0.1699098,1.25068
1.042025,0.246057,1.042025
0.8849105,0.2243024,0.8849105
0.8932823,0.05873121,0.8932823
0.938533,-0.06819136,0.938533
1.022673,0.03929417,1.022673
1.11176,0.2018717,1.11176
1.083906,0.1887394,1.083906
0.9345319,0.1427118,0.9345319
0.7715191,0.1339071,0.7715191
0.6678703,0.04615538,0.6678703
0.5913542,-0.02953593,0.5913542
0.5638219,-0.05427548,0.5638219
0.6424789,-0.05569248,0.6424789
0.789325,-0.02103462,0.789325
0.9270875,-0.004277979,0.9270875
0.9741091,0.02092402,0.9741091
0.925794,0.02880508,0.925794
0.913881,0.03134041,0.913881
0.9490772,0.07514568,0.9490772
0.9802874,0.06073027,0.9802874
1.152629,-0.01113188,1.152629
1.447251,-0.1553491,1.447251
1.609907,-0.2922697,1.609907
1.5075,-0.2430986,1.5075
1.182921,-0.1313991,1.182921
0.8104044,0.003837933,0.8104044
0.6486323,0.2001551,0.6486323
0.810529,0.3131379,0.810529
1.019175,0.3969579,1.019175
1.206764,0.4465651,1.206764
1.475169,0.2709045,1.475169
1.485897,0.005901807,1.485897
1.28467,-0.1452589,1.28467
1.046327,-0.1870984,1.046327
0.7145509,-0.1495742,0.7145509
0.5864274,-0.1186576,0.5864274
0.5848289,-0.07570462,0.5848289
0.565626,0.01650568,0.565626
0.633101,0.07636756,0.633101
0.7078475,0.1646687,0.7078475
0.8527095,0.2724661,0.8527095
0.8793469,0.2492874,0.8793469
0.800761,0.1210034,0.800761
0.8935424,0.009121549,0.8935424
0.9420236,-0.04510511,0.9420236
1.063637,-0.09107675,1.063637
1.388076,-0.168147,1.388076
1.567427,-0.1690208,1.567427
1.557304,0.002981898,1.557304
1.51026,0.1389651,1.51026
1.474367,0.1086476,1.474367
1.334778,0.1342006,1.334778
1.04147,0.2191021,1.04147
0.7995782,0.1871671,0.7995782
0.7521629,0.0685863,0.7521629
0.8831211,-0.07050692,0.8831211
1.02687,-0.1177678,1.02687
1.062462,0.04589155,1.062462
1.028201,0.2255274,1.028201
0.9354168,0.2182055,0.9354168
0.8092493,0.1664814,0.8092493
0.7144467,0.1270211,0.7144467
0.679028,0.05148947,0.679028
0.6596216,0.0279281,0.6596216
0.6680041,0.03177903,0.6680041
0.7397717,0.008289445,0.7397717
0.7930225,-0.0006738048,0.7930225
0.8346064,-0.01032166,0.8346064
0.8815944,-0.03874016,0.8815944
0.9012832,-0.03894597,0.9012832
0.9757396,-0.0167749,0.9757396
1.133391,-0.01869476,1.133391
1.294384,-0.02528712,1.294384
1.408267,-0.06229135,1.408267
1.520065,-0.166461,1.520065
1.549382,-0.2459319,1.549382
1.343791,-0.199991,1.343791
1.02689,-0.07605291,1.02689
0.7897855,0.0219404,0.7897855
0.7600926,0.1350849,0.7600926
0.8155624,0.2941324,0.8155624
0.7905617,0.4047768,0.7905617
0.9562583,0.3803945,0.9562583
1.250276,0.199914,1.250276
1.339114,-0.0336739,1.339114
1.264355,-0.1858899,1.264355
1.052374,-0.1928779,1.052374
0.7843185,-0.1432041,0.7843185
0.6233916,-0.1326215,0.6233916
0.6429214,-0.09543659,0.6429214
0.750675,-0.05461757,0.750675
0.8208815,0.005717466,0.8208815
0.9305566,0.1066648,0.9305566
0.9422093,0.1357368,0.9422093
0.8364354,0.1372709,0.8364354
0.8002324,0.09079801,0.8002324
0.786939,-0.01461259,0.786939
0.8838418,-0.05863796,0.8838418
1.087499,-0.1008855,1.087499
1.278954,-0.1304049,1.278954
1.381151,-0.0776516,1.381151
1.390857,-0.01589076,1.390857
1.492566,0.02934633,1.492566
1.544496,0.08027542,1.544496
1.451029,0.1049796,1.451029
1.194056,0.1371139,1.194056
0.7444339,0.2308296,0.7444339
0.6112333,0.1990074,0.6112333
0.7700806,0.03468735,0.7700806
0.8132053,-0.02231005,0.8132053
0.9620436,0.019809,0.9620436
1.184282,0.1544324,1.184282
1.175641,0.2570507,1.175641
0.9926194,0.1775521,0.9926194
0.7700172,0.1123198,0.7700172
0.5937,0.08486884,0.5937
0.5608684,0.0207349,0.5608684
0.6126965,-0.02729054,0.6126965
0.6977422,-0.06206678,0.6977422
0.8775191,-0.09278707,0.8775191
1.009702,-0.1291545,1.009702
0.9964467,-0.1111333,0.9964467
0.9417505,-0.05317132,0.9417505
0.9129233,-0.01602087,0.9129233
0.9866067,0.0122675,0.9866067
1.146748,0.0090807,1.146748
1.286907,0.01641882,1.286907
1.361302,0.01917292,1.361302
1.4087,-0.01164113,1.4087
1.428699,-0.02918011,1.428699
1.25487,-0.05297421,1.25487
0.9390189,-0.04259776,0.9390189
0.7906618,0.03917031,0.7906618
0.8104652,0.1770803,0.8104652
0.8501952,0.3365838,0.8501952
1.004903,0.4157602,1.004903
1.254361,0.3324902,1.254361
1.364842,0.1204694,1.364842
1.318011,-0.007574565,1.318011
1.155057,-0.003087743,1.155057
0.8323225,-0.01971686,0.8323225
0.6217253,-0.03631366,0.6217253
0.6690152,-0.03241461,0.6690152
0.6633946,-0.03803637,0.6633946
0.6487858,-0.0304429,0.6487858
0.7689133,0.01860272,0.7689133
0.8173698,0.09043675,0.8173698
0.8268628,0.09544338,0.8268628
0.8500421,0.07423081,0.8500421
0.8377222,0.05446245,0.8377222
0.8966012,-0.02295507,0.8966012
1.046587,-0.1029465,1.046587
1.272993,-0.1477439,1.272993
1.413746,-0.1271128,1.413746
1.38951,-0.02455814,1.38951
1.444487,0.1128727,1.444487
1.480135,0.251021,1.480135
1.39563,0.3066658,1.39563
1.328854,0.2924489,1.328854
1.099059,0.2710426,1.099059
0.8114101,0.1600259,0.8114101
0.7656153,0.00209522,0.7656153
0.799136,-0.06712823,0.799136
0.843523,-0.04547069,0.843523
0.9517339,0.08233134,0.9517339
1.016906,0.2494267,1.016906
0.9585088,0.2689205,0.9585088
0.8094542,0.2000561,0.8094542
0.6959518,0.1829532,0.6959518
0.6221405,0.1066686,0.6221405
0.6224045,0.001853152,0.6224045
0.7235454,-0.01619804,0.7235454
0.8093494,-0.06222619,0.8093494
0.910335,-0.09936592,0.910335
0.9622036,-0.08268449,0.9622036
0.9441875,-0.07802411,0.9441875
0.9699789,-0.0238426,0.9699789
0.9666912,0.02096605,0.9666912
0.9917641,0.02000283,0.9917641
1.10105,0.01440416,1.10105
1.313728,-0.02461653,1.313728
1.576344,-0.05890184,1.576344
1.540738,-0.07418252,1.540738
1.24324,-0.02645501,1.24324
0.9288983,0.07258528,0.9288983
0.7087225,0.1455122,0.7087225
0.771272,0.2476028,0.771272
0.9392766,0.3402838,0.9392766
1.094548,0.3509262,1.094548
1.314013,0.2653854,1.314013
1.333777,0.04761978,1.333777
1.233592,-0.1588458,1.233592
1.162143,-0.158478,1.162143
0.8940052,-0.05518989,0.8940052
0.6577599,-0.04633396,0.6577599
0.6459276,-0.04537807,0.6459276
0.6263194,0.005644709,0.6263194
0.6276724,0.03790343,0.6276724
0.7186002,0.09759514,0.7186002
0.773069,0.1178571,0.773069
0.7690646,0.09008626,0.7690646
0.7709945,0.08354023,0.7709945
0.7797502,0.0260673,0.7797502
0.833116,-0.03768506,0.833116
0.986452,-0.08993533,0.986452
1.187237,-0.1278997,1.187237
